00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
00827.jpg 323 0.894225  331 0.059843  329 0.019881  320 0.001311  324 0.001278 
00828.jpg 323 0.837804  331 0.040599  329 0.017841  320 0.013778  319 0.009094 
00829.jpg 323 0.318760  331 0.300814  329 0.097293  735 0.015122  565 0.014624 
00830.jpg 323 0.531729  331 0.345995  329 0.075359  565 0.002936  320 0.001457 
00831.jpg 323 0.531481  331 0.194595  329 0.046425  233 0.040423  565 0.006011 
00832.jpg 323 0.486717  331 0.199571  329 0.119293  565 0.013032  320 0.009840 
00833.jpg 323 0.450479  331 0.285197  329 0.118031  324 0.009127  320 0.008386 
00834.jpg 331 0.402170  323 0.254280  329 0.144323  320 0.011047  330 0.009774 
00835.jpg 323 0.526094  331 0.259864  329 0.148151  324 0.004809  330 0.004067 
00836.jpg 323 0.633500  331 0.163217  329 0.049795  320 0.007922  324 0.006563 
00837.jpg 323 0.530442  331 0.177478  329 0.152804  324 0.012187  744 0.009073 
00838.jpg 323 0.598347  331 0.156323  329 0.129367  324 0.013427  320 0.006978 
00839.jpg 323 0.766534  320 0.033606  331 0.028738  565 0.011460  319 0.010569 
00840.jpg 323 0.406499  320 0.165513  319 0.165212  324 0.018911  331 0.016048 
00841.jpg 323 0.653832  331 0.111758  329 0.043161  565 0.014229  324 0.014145 
00842.jpg 323 0.337775  331 0.230856  329 0.077324  565 0.033068  838 0.018805 
00843.jpg 323 0.415362  331 0.345071  329 0.108192  320 0.012432  324 0.007077 
00844.jpg 323 0.741307  331 0.079419  320 0.020594  329 0.019627  321 0.013613 
00845.jpg 323 0.856658  331 0.054086  329 0.023836  320 0.006570  838 0.001954 
00846.jpg 323 0.896376  331 0.027917  329 0.009918  320 0.008957  358 0.005350 
00847.jpg 323 0.512666  331 0.232804  329 0.141025  320 0.008480  319 0.007784 
00848.jpg 323 0.709523  320 0.052976  331 0.047206  319 0.041666  329 0.017483 
00849.jpg 323 0.237634  331 0.211506  329 0.110969  320 0.053152  330 0.015734 
00850.jpg 331 0.486486  329 0.195390  323 0.169070  324 0.016891  320 0.012666 
00851.jpg 565 0.858648  453 0.035360  320 0.002457  417 0.001904  319 0.001650 
00852.jpg 565 0.649548  233 0.054000  872 0.004286  320 0.003875  330 0.002946 
00853.jpg 565 0.374559  872 0.053665  320 0.026255  233 0.021249  838 0.019379 
00854.jpg 565 0.278850  233 0.105129  320 0.008726  872 0.007873  995 0.006723 
00855.jpg 820 0.165728  565 0.131682  453 0.111042  452 0.029869  838 0.018737 
00856.jpg 565 0.643902  453 0.030046  452 0.016032  233 0.006820  220 0.005659 
00857.jpg 565 0.889347  320 0.004505  872 0.003024  995 0.002988  838 0.002730 
00858.jpg 565 0.227392  320 0.068064  453 0.026078  319 0.025633  220 0.022015 
00859.jpg 565 0.871273  872 0.005902  320 0.005600  881 0.003811  925 0.003678 
00860.jpg 565 0.098235  650 0.047324  838 0.023568  320 0.022377  446 0.021672 
00861.jpg 884 0.052548  591 0.048240  313 0.046390  931 0.040721  765 0.037702 
00862.jpg 591 0.645954  677 0.024457  315 0.022127  565 0.015547  313 0.011227 
00863.jpg 315 0.145879  313 0.044306  591 0.035022  884 0.028887  304 0.026662 
00864.jpg 315 0.091797  313 0.088952  298 0.065558  711 0.044529  976 0.038571 
00865.jpg 313 0.067440  711 0.052472  315 0.050901  931 0.040559  664 0.033389 
00866.jpg 591 0.434932  313 0.060560  711 0.047386  298 0.039640  315 0.020850 
00867.jpg 591 0.118592  313 0.115983  298 0.083344  711 0.043831  931 0.028698 
00868.jpg 313 0.200787  591 0.098327  298 0.087743  315 0.037071  852 0.027972 
00869.jpg 313 0.142139  298 0.079734  931 0.039419  852 0.037616  315 0.034357 
00870.jpg 298 0.201469  313 0.138021  786 0.040202  852 0.037232  711 0.035139 
00871.jpg 313 0.182725  298 0.120347  852 0.038043  786 0.030709  711 0.030395 
00872.jpg 298 0.101883  313 0.064361  931 0.046631  852 0.026565  786 0.026044 
00873.jpg 298 0.120679  931 0.049239  297 0.031989  786 0.027675  351 0.025285 
00874.jpg 313 0.156968  298 0.132573  711 0.061097  852 0.047922  591 0.034057 
00875.jpg 298 0.154866  852 0.104317  313 0.104263  711 0.034122  847 0.024117 
00876.jpg 313 0.133565  298 0.066695  591 0.065303  852 0.049353  931 0.041384 
00877.jpg 313 0.128809  298 0.095447  852 0.051244  931 0.043644  591 0.041988 
00878.jpg 313 0.250905  298 0.067058  852 0.054502  591 0.040172  315 0.028962 
00879.jpg 313 0.157333  852 0.067885  298 0.038080  819 0.033932  315 0.028296 
00880.jpg 313 0.221384  852 0.055963  591 0.055660  298 0.037645  315 0.028321 
00881.jpg 313 0.252847  852 0.052050  591 0.044184  298 0.042566  315 0.025552 
00882.jpg 313 0.238514  591 0.178879  315 0.041882  852 0.032388  304 0.029471 
00883.jpg 313 0.159377  819 0.095797  852 0.054526  298 0.038882  315 0.024578 
00884.jpg 313 0.230260  819 0.078129  298 0.061060  852 0.056000  591 0.032639 
00885.jpg 931 0.172365  781 0.104742  711 0.036996  960 0.009783  899 0.007877 
00886.jpg 931 0.580903  850 0.022214  960 0.013267  889 0.009286  147 0.006147 
00887.jpg 711 0.187486  931 0.102200  781 0.042147  960 0.021248  952 0.013593 
00888.jpg 711 0.110104  931 0.042460  565 0.038853  960 0.029648  581 0.025607 
00889.jpg 931 0.092183  869 0.026119  711 0.022436  581 0.020119  997 0.016192 
00890.jpg 931 0.424903  711 0.076193  960 0.045157  997 0.016314  952 0.012637 
00891.jpg 781 0.129959  931 0.078384  711 0.071145  960 0.045814  952 0.014742 
00892.jpg 931 0.168096  960 0.165160  711 0.090476  869 0.024641  565 0.016711 
00893.jpg 852 0.410605  805 0.110441  736 0.056727  868 0.019741  565 0.018774 
00894.jpg 735 0.186139  328 0.092676  320 0.050993  321 0.040386  319 0.034647 
00895.jpg 735 0.480697  838 0.078394  684 0.030504  331 0.024616  874 0.022165 
00896.jpg 735 0.807533  331 0.058955  358 0.018310  328 0.015274  329 0.012023 
00897.jpg 874 0.298919  838 0.094226  565 0.064913  735 0.047766  684 0.024253 
00898.jpg 735 0.756690  358 0.019122  320 0.017106  323 0.014351  838 0.009347 
00899.jpg 358 0.138207  735 0.091402  874 0.084088  838 0.039829  684 0.020481 
00900.jpg 735 0.168207  358 0.101040  328 0.062943  326 0.034234  319 0.033237 
00901.jpg 735 0.227976  358 0.132633  319 0.062052  323 0.044542  320 0.023216 
00902.jpg 874 0.374776  819 0.053735  735 0.045089  565 0.021867  838 0.018790 
00903.jpg 735 0.334559  358 0.168164  329 0.032201  874 0.030518  331 0.023571 
00904.jpg 735 0.852341  874 0.031157  331 0.009859  838 0.007698  326 0.007255 
00905.jpg 735 0.832345  358 0.019444  874 0.013958  331 0.009053  838 0.007725 
00906.jpg 735 0.315949  328 0.108683  358 0.072005  326 0.019022  838 0.013148 
00907.jpg 565 0.087436  943 0.054435  874 0.040126  233 0.036303  869 0.033883 
00908.jpg 565 0.227171  358 0.122120  735 0.104311  411 0.060776  331 0.024462 
00909.jpg 565 0.122598  735 0.044511  943 0.036501  233 0.033771  874 0.023066 
00910.jpg 874 0.199438  735 0.182870  565 0.053975  838 0.052610  358 0.024607 
00911.jpg 565 0.266072  735 0.072685  838 0.063257  874 0.062216  820 0.035026 
00912.jpg 874 0.132940  838 0.058630  735 0.032891  820 0.026405  358 0.019589 
00913.jpg 820 0.092515  411 0.062974  358 0.040953  874 0.038446  484 0.037487 
00914.jpg 411 0.174178  409 0.048570  484 0.037024  417 0.023625  735 0.020362 
00915.jpg 411 0.142170  565 0.035418  735 0.034935  409 0.016961  319 0.013830 
00916.jpg 411 0.070659  320 0.063728  874 0.052818  838 0.052227  735 0.043973 
00917.jpg 411 0.107718  874 0.086333  565 0.028150  869 0.022812  938 0.020771 
00918.jpg 411 0.467182  874 0.052030  409 0.031745  985 0.012814  782 0.011515 
00919.jpg 820 0.075588  874 0.065743  565 0.063104  411 0.039136  328 0.031819 
00920.jpg 453 0.321201  409 0.077892  417 0.066210  565 0.024639  411 0.022654 
00921.jpg 417 0.284882  453 0.154653  409 0.075044  565 0.052884  411 0.033378 
00922.jpg 984 0.080539  328 0.061888  735 0.033005  380 0.030670  504 0.019651 
00923.jpg 565 0.106050  453 0.076876  735 0.075707  411 0.037230  546 0.031130 
00924.jpg 319 0.126683  735 0.093806  320 0.080248  411 0.048252  484 0.043628 
00925.jpg 484 0.130720  480 0.110274  489 0.109527  411 0.035916  325 0.031635 
00926.jpg 484 0.204369  489 0.167688  480 0.156980  411 0.090364  831 0.016451 
00927.jpg 484 0.106002  480 0.093345  489 0.091218  411 0.077115  324 0.034965 
00928.jpg 484 0.123768  480 0.120783  489 0.116935  325 0.037287  324 0.033629 
00929.jpg 484 0.137852  489 0.137414  480 0.111519  324 0.030197  325 0.029936 
00930.jpg 484 0.142748  489 0.121762  480 0.105251  411 0.034823  324 0.031714 
00931.jpg 565 0.751717  986 0.025657  979 0.021557  931 0.006749  233 0.004999 
00932.jpg 565 0.759444  452 0.028648  931 0.022536  453 0.012825  450 0.005560 
00933.jpg 565 0.755218  931 0.016355  452 0.015607  655 0.009039  453 0.007426 
00934.jpg 453 0.157986  565 0.095688  655 0.094775  452 0.064644  365 0.018620 
00935.jpg 565 0.483195  655 0.077971  453 0.070616  931 0.025271  365 0.013065 
00936.jpg 655 0.175311  565 0.109226  650 0.087174  453 0.029565  931 0.021105 
00937.jpg 565 0.269155  655 0.061893  931 0.035542  453 0.017845  650 0.012325 
00938.jpg 655 0.339269  650 0.070173  453 0.031669  565 0.023738  446 0.023402 
00939.jpg 931 0.158583  655 0.063855  453 0.040669  979 0.031078  650 0.026123 
00940.jpg 652 0.058788  655 0.056978  453 0.051382  931 0.050476  474 0.035496 
00941.jpg 931 0.135749  652 0.112626  453 0.054071  653 0.038981  452 0.028613 
00942.jpg 453 0.263316  452 0.118961  450 0.054953  565 0.045691  931 0.023737 
00943.jpg 453 0.268364  452 0.086522  565 0.063305  450 0.041072  931 0.023737 
00944.jpg 453 0.309289  452 0.119673  450 0.042755  565 0.040987  931 0.017674 
00945.jpg 453 0.165779  452 0.106807  565 0.086237  450 0.041915  931 0.026778 
00946.jpg 735 0.075496  956 0.053487  652 0.032524  864 0.030473  445 0.024746 
00947.jpg 815 0.106766  650 0.079412  652 0.065730  785 0.042580  967 0.034216 
00948.jpg 967 0.908260  880 0.011120  986 0.009084  972 0.004789  815 0.003788 
00949.jpg 979 0.130253  742 0.072522  967 0.046004  751 0.037545  220 0.029422 
00950.jpg 864 0.094948  351 0.040704  147 0.040632  446 0.039561  781 0.021863 
00951.jpg 967 0.034993  931 0.033433  864 0.033045  781 0.029122  975 0.027550 
00952.jpg 931 0.054785  781 0.031876  967 0.028266  380 0.027662  864 0.026017 
00953.jpg 931 0.068219  676 0.053014  810 0.043921  967 0.029042  864 0.026478 
00954.jpg 474 0.062549  369 0.061842  931 0.051184  781 0.041155  565 0.036496 
00955.jpg 452 0.175664  453 0.126183  565 0.040730  417 0.023585  931 0.019266 
00956.jpg 453 0.114361  417 0.098877  452 0.072866  565 0.046719  474 0.017937 
00957.jpg 565 0.854986  452 0.022661  881 0.005174  417 0.004923  453 0.004052 
00958.jpg 565 0.193968  417 0.177621  409 0.027840  568 0.027718  453 0.019454 
00959.jpg 452 0.301341  417 0.187000  453 0.070856  565 0.029368  409 0.027664 
00960.jpg 565 0.269463  338 0.046662  233 0.036152  984 0.020614  328 0.016418 
00961.jpg 453 0.082801  655 0.043610  409 0.029035  931 0.017415  979 0.016564 
00962.jpg 565 0.220581  409 0.180862  417 0.025245  410 0.025188  411 0.023160 
00963.jpg 565 0.188641  410 0.114808  409 0.057176  655 0.044927  931 0.019401 
00964.jpg 409 0.152598  655 0.106182  410 0.085531  565 0.070157  453 0.041868 
00965.jpg 409 0.139902  565 0.094010  800 0.030906  383 0.028900  417 0.026979 
00966.jpg 409 0.187615  565 0.138121  383 0.047724  655 0.028563  410 0.028066 
00967.jpg 655 0.178630  565 0.061277  931 0.055284  781 0.041007  650 0.032426 
00968.jpg 565 0.527207  417 0.028271  453 0.027162  452 0.022042  931 0.011955 
00969.jpg 565 0.597769  452 0.037969  453 0.024934  450 0.012262  931 0.012244 
00970.jpg 565 0.730968  452 0.021331  453 0.012051  931 0.009021  450 0.007394 
00971.jpg 565 0.744236  452 0.023233  453 0.016675  417 0.013736  931 0.008177 
00972.jpg 324 0.677000  321 0.090798  325 0.058773  320 0.037051  327 0.025390 
00973.jpg 324 0.678143  320 0.093245  321 0.071348  325 0.033452  323 0.032740 
00974.jpg 324 0.626421  321 0.114862  320 0.113688  325 0.039886  327 0.033571 
00975.jpg 324 0.423420  092 0.219528  321 0.083854  327 0.053051  325 0.038251 
00976.jpg 092 0.408755  324 0.270255  320 0.075362  111 0.046302  321 0.037371 
00977.jpg 324 0.448615  321 0.150083  323 0.082667  325 0.080390  320 0.066960 
00978.jpg 321 0.230651  092 0.154133  325 0.113609  324 0.108710  327 0.091981 
00979.jpg 321 0.495411  324 0.191014  325 0.107651  323 0.052353  327 0.042441 
00980.jpg 321 0.297980  325 0.141335  323 0.121505  324 0.103262  327 0.099127 
00981.jpg 323 0.309023  321 0.287013  325 0.151827  320 0.073904  324 0.066358 
00982.jpg 321 0.415267  324 0.131338  323 0.108428  327 0.086097  320 0.080784 
00983.jpg 321 0.494779  323 0.082479  320 0.069899  327 0.068616  325 0.056618 
00984.jpg 321 0.221594  323 0.155633  324 0.090273  320 0.080923  325 0.067087 
00985.jpg 323 0.301199  320 0.207312  321 0.135575  325 0.033070  326 0.022653 
00986.jpg 323 0.579865  320 0.083612  325 0.046532  321 0.042666  324 0.020845 
00987.jpg 323 0.588246  327 0.055861  325 0.045734  321 0.032592  320 0.030601 
00988.jpg 323 0.328409  321 0.145669  325 0.106298  327 0.104985  320 0.032086 
00989.jpg 323 0.329180  321 0.162587  324 0.111809  320 0.093244  327 0.072757 
00990.jpg 327 0.262731  323 0.157180  324 0.118993  320 0.068294  321 0.047901 
00991.jpg 453 0.203337  417 0.061106  565 0.046595  452 0.043292  365 0.009746 
00992.jpg 453 0.316798  452 0.196093  565 0.023269  417 0.019554  365 0.010018 
00993.jpg 453 0.088801  417 0.051897  781 0.031371  409 0.029024  565 0.019426 
00994.jpg 453 0.179346  417 0.073517  409 0.028690  565 0.019352  781 0.017774 
00995.jpg 565 0.105994  453 0.043678  417 0.034490  409 0.032469  507 0.026366 
00996.jpg 565 0.163463  453 0.064735  409 0.037984  931 0.036269  452 0.024570 
00997.jpg 717 0.688263  992 0.022262  565 0.013773  816 0.008897  699 0.007992 
00998.jpg 324 0.420415  323 0.089292  329 0.066292  321 0.065311  325 0.039245 
00999.jpg 324 0.592435  323 0.043247  213 0.028237  329 0.024787  325 0.021096 
01000.jpg 324 0.616452  323 0.071624  329 0.067931  325 0.025349  321 0.019846 
01001.jpg 324 0.649351  321 0.048210  323 0.038107  325 0.028487  329 0.019963 
01002.jpg 324 0.475345  323 0.097849  329 0.079704  325 0.047375  321 0.037921 
01003.jpg 324 0.503604  323 0.079473  329 0.072173  325 0.041240  321 0.035094 
01004.jpg 324 0.540886  323 0.074361  321 0.056025  325 0.047350  329 0.039549 
01005.jpg 074 0.185268  324 0.144678  175 0.100058  092 0.058077  325 0.030501 
01006.jpg 074 0.148122  324 0.095997  092 0.042444  329 0.042332  325 0.040200 
01007.jpg 324 0.173117  074 0.056898  325 0.053372  092 0.053346  323 0.042958 
01008.jpg 324 0.691804  325 0.036425  321 0.029483  213 0.016900  323 0.013984 
01009.jpg 324 0.228301  321 0.108791  323 0.096067  325 0.092784  038 0.027652 
01010.jpg 324 0.352549  321 0.167345  323 0.063009  320 0.044340  325 0.042268 
01011.jpg 321 0.479946  324 0.155243  323 0.056924  327 0.036989  325 0.033702 
01012.jpg 321 0.186877  324 0.182480  325 0.054432  323 0.038160  213 0.028317 
01013.jpg 324 0.266763  323 0.128565  321 0.127937  325 0.124160  329 0.039810 
01014.jpg 324 0.481680  213 0.104582  038 0.055762  321 0.047193  320 0.032679 
01015.jpg 324 0.218473  213 0.120123  038 0.111463  321 0.091888  320 0.060706 
01016.jpg 417 0.053308  319 0.041460  453 0.039997  565 0.030770  320 0.030349 
01017.jpg 453 0.114855  417 0.070579  565 0.060801  319 0.045932  320 0.031382 
01018.jpg 320 0.164218  321 0.115075  872 0.053261  319 0.038197  323 0.021938 
01019.jpg 453 0.074392  417 0.071702  320 0.054512  565 0.050997  321 0.036230 
01020.jpg 417 0.116493  453 0.083923  565 0.068423  320 0.052166  319 0.041408 
01021.jpg 565 0.166881  453 0.069515  417 0.056414  711 0.043792  320 0.024117 
01022.jpg 320 0.268906  319 0.209984  321 0.060842  417 0.054488  453 0.050290 
01023.jpg 321 0.183632  565 0.141808  320 0.135054  319 0.053304  324 0.025881 
01024.jpg 320 0.225256  321 0.170619  319 0.121545  324 0.072686  323 0.029847 
01025.jpg 321 0.075081  591 0.065874  319 0.058743  320 0.048816  735 0.045654 
01026.jpg 320 0.161247  321 0.154269  565 0.070403  319 0.057412  327 0.042288 
01027.jpg 320 0.166980  319 0.088682  321 0.059299  565 0.041308  872 0.018553 
01028.jpg 320 0.127732  321 0.075189  319 0.065353  565 0.036807  872 0.024066 
01029.jpg 321 0.052505  320 0.045917  319 0.042882  417 0.035035  324 0.031967 
01030.jpg 038 0.085478  320 0.083827  324 0.069095  321 0.053327  319 0.035753 
01031.jpg 320 0.177671  321 0.093880  319 0.086030  565 0.067698  872 0.047570 
01032.jpg 320 0.240033  319 0.121455  321 0.120505  565 0.042388  872 0.020200 
01033.jpg 320 0.151020  321 0.126100  319 0.120707  324 0.050388  874 0.028755 
01034.jpg 320 0.234640  319 0.162678  565 0.100647  321 0.068454  324 0.036318 
01035.jpg 320 0.351734  319 0.114712  321 0.089151  324 0.055238  417 0.030753 
01036.jpg 320 0.208940  565 0.130987  319 0.094869  321 0.049270  324 0.027926 
01037.jpg 968 0.118297  735 0.113752  321 0.051924  324 0.037681  320 0.031972 
01038.jpg 453 0.160148  565 0.126511  320 0.076426  321 0.067327  417 0.040634 
01039.jpg 338 0.075146  328 0.061624  735 0.031515  874 0.026891  321 0.025595 
01040.jpg 321 0.119584  320 0.048973  319 0.045976  874 0.039181  323 0.037409 
01041.jpg 565 0.069615  321 0.055924  320 0.046641  319 0.036837  735 0.036194 
01042.jpg 321 0.082558  319 0.066368  735 0.057481  320 0.041537  565 0.036632 
01043.jpg 324 0.301844  321 0.132213  319 0.044130  323 0.032124  320 0.030859 
01044.jpg 565 0.747032  321 0.012332  453 0.010085  417 0.007165  320 0.006979 
01045.jpg 320 0.155541  321 0.143221  324 0.111388  323 0.105141  319 0.042033 
01046.jpg 324 0.217845  320 0.160332  321 0.096679  038 0.095571  735 0.032461 
01047.jpg 324 0.159891  038 0.123906  321 0.105773  320 0.101167  213 0.051432 
01048.jpg 324 0.208697  320 0.122390  321 0.109756  038 0.067626  213 0.047603 
01049.jpg 324 0.410079  320 0.141216  321 0.115661  213 0.025595  325 0.024794 
01050.jpg 324 0.340414  320 0.099514  321 0.064437  213 0.055659  323 0.050200 
01051.jpg 324 0.284671  213 0.223104  038 0.042123  325 0.028288  358 0.023219 
01052.jpg 651 0.074496  984 0.073003  523 0.061607  592 0.027325  593 0.026852 
01053.jpg 651 0.079298  984 0.073572  523 0.049080  592 0.026588  593 0.023562 
01054.jpg 651 0.080021  984 0.072383  523 0.048705  592 0.026313  593 0.022694 
01055.jpg 320 0.192550  324 0.150212  318 0.033413  325 0.028777  838 0.028373 
01056.jpg 323 0.375871  320 0.250987  318 0.051518  321 0.035401  327 0.030343 
01057.jpg 838 0.253168  320 0.081299  874 0.066575  365 0.025645  489 0.025406 
01058.jpg 320 0.132387  838 0.107937  484 0.031595  735 0.028496  489 0.027885 
01059.jpg 320 0.101083  318 0.060453  565 0.053276  327 0.046509  838 0.025054 
01060.jpg 838 0.243346  320 0.057876  874 0.033506  684 0.019532  318 0.014645 
01061.jpg 351 0.077108  323 0.070239  839 0.046740  838 0.039864  327 0.037339 
01062.jpg 838 0.065921  453 0.057442  323 0.051150  874 0.036026  320 0.031267 
01063.jpg 838 0.174972  323 0.118039  320 0.063067  318 0.062667  319 0.029130 
01064.jpg 474 0.091178  323 0.073156  684 0.023460  320 0.022094  711 0.013075 
01065.jpg 323 0.063386  474 0.057760  025 0.021901  453 0.018514  838 0.015725 
01066.jpg 323 0.034033  839 0.033907  711 0.032076  881 0.026566  318 0.019915 
01067.jpg 742 0.108349  320 0.104064  740 0.067550  318 0.064421  440 0.037964 
01068.jpg 320 0.283376  740 0.075682  742 0.073163  318 0.058320  233 0.015064 
01069.jpg 846 0.548995  233 0.073792  742 0.014899  508 0.014361  740 0.012994 
01070.jpg 233 0.072353  846 0.068650  742 0.037916  320 0.036381  318 0.017991 
01071.jpg 320 0.073408  819 0.056846  846 0.040780  872 0.039381  318 0.034332 
01072.jpg 742 0.456972  839 0.082567  740 0.069704  335 0.029196  874 0.024916 
01073.jpg 742 0.423426  740 0.116252  320 0.073977  874 0.032267  410 0.012723 
01074.jpg 931 0.068146  320 0.052658  846 0.043689  742 0.042231  838 0.040202 
01075.jpg 931 0.613551  565 0.019470  874 0.015058  819 0.008889  330 0.008723 
01076.jpg 931 0.511023  819 0.035000  565 0.022053  958 0.020827  786 0.014897 
01077.jpg 931 0.065898  565 0.049056  819 0.032783  675 0.022904  862 0.016103 
01078.jpg 931 0.042833  985 0.039789  233 0.020888  565 0.020560  782 0.016658 
01079.jpg 985 0.158304  805 0.064614  872 0.062984  782 0.052636  966 0.028450 
01080.jpg 742 0.192601  320 0.063881  318 0.048223  740 0.042961  735 0.031826 
01081.jpg 985 0.310406  872 0.077237  782 0.063019  742 0.044820  938 0.015851 
01082.jpg 318 0.162348  320 0.132990  326 0.049569  874 0.047473  819 0.033659 
01083.jpg 318 0.280321  320 0.239998  319 0.067449  326 0.049343  838 0.028718 
01084.jpg 872 0.207294  233 0.090718  338 0.063654  318 0.024444  711 0.023431 
01085.jpg 338 0.061566  474 0.057778  318 0.032544  565 0.025877  872 0.025498 
01086.jpg 872 0.054728  565 0.041824  568 0.028153  735 0.019968  838 0.018893 
01087.jpg 327 0.110512  489 0.048190  474 0.044999  318 0.035481  484 0.035227 
01088.jpg 320 0.225645  321 0.073840  324 0.072257  327 0.064472  489 0.045636 
01089.jpg 323 0.096194  474 0.049609  025 0.049577  327 0.037815  318 0.035799 
01090.jpg 474 0.401004  323 0.094711  709 0.050551  910 0.026886  327 0.019410 
01091.jpg 489 0.315861  480 0.183281  323 0.096137  484 0.085871  930 0.011372 
01092.jpg 323 0.474572  325 0.033672  489 0.033450  324 0.029731  474 0.021599 
01093.jpg 474 0.095920  323 0.090807  324 0.084377  325 0.032721  321 0.032495 
01094.jpg 323 0.133166  489 0.074332  472 0.042792  474 0.032226  321 0.031327 
01095.jpg 489 0.479789  480 0.189304  484 0.129720  327 0.021412  321 0.020188 
01096.jpg 489 0.219484  323 0.188678  484 0.075076  480 0.050116  872 0.030176 
01097.jpg 323 0.071187  872 0.052044  489 0.051888  324 0.046723  381 0.038683 
01098.jpg 489 0.225482  484 0.085666  480 0.046527  323 0.016244  735 0.013965 
01099.jpg 872 0.124020  489 0.114479  381 0.052903  323 0.033985  480 0.030444 
01100.jpg 489 0.373223  323 0.079716  480 0.068392  484 0.059476  330 0.017948 
01101.jpg 489 0.116891  484 0.113421  381 0.086877  480 0.061179  486 0.033619 
01102.jpg 489 0.369392  484 0.066178  872 0.056074  480 0.046668  381 0.034082 
01103.jpg 489 0.227064  484 0.122392  480 0.095399  323 0.048653  381 0.030146 
01104.jpg 489 0.099760  484 0.095332  323 0.071746  325 0.048952  320 0.042487 
01105.jpg 323 0.075913  474 0.048403  489 0.044686  484 0.040018  320 0.034348 
01106.jpg 486 0.186198  487 0.089377  484 0.071000  489 0.066545  838 0.031047 
01107.jpg 323 0.105472  474 0.058370  930 0.053925  320 0.032417  472 0.032007 
01108.jpg 323 0.747788  451 0.015179  325 0.015021  474 0.013494  320 0.008873 
01109.jpg 474 0.273615  323 0.074551  930 0.030850  325 0.025521  468 0.022516 
01110.jpg 474 0.743571  323 0.025721  684 0.016693  320 0.012389  468 0.010712 
01111.jpg 474 0.350182  323 0.059521  472 0.035359  684 0.028663  838 0.023922 
01112.jpg 805 0.212935  323 0.091445  351 0.054729  568 0.016220  502 0.012160 
01113.jpg 874 0.090460  484 0.052414  323 0.033284  489 0.021424  838 0.020470 
01114.jpg 323 0.109831  565 0.055627  589 0.027232  838 0.020457  568 0.017015 
01115.jpg 874 0.199085  819 0.089365  323 0.086950  351 0.033540  983 0.029473 
01116.jpg 814 0.189468  304 0.099254  839 0.019564  874 0.018165  845 0.013299 
01117.jpg 323 0.235482  874 0.104728  652 0.053409  805 0.026567  781 0.024660 
01118.jpg 872 0.057230  805 0.052383  985 0.031504  323 0.025278  782 0.016922 
01119.jpg 814 0.377257  304 0.131105  874 0.052621  749 0.011935  859 0.011896 
01120.jpg 874 0.222816  323 0.074582  819 0.040447  931 0.032682  881 0.021153 
01121.jpg 847 0.054814  502 0.053875  874 0.052343  535 0.048475  805 0.041414 
01122.jpg 874 0.350293  838 0.116827  819 0.069314  740 0.016054  820 0.015210 
01123.jpg 874 0.245043  931 0.070090  652 0.041394  894 0.023132  985 0.017496 
01124.jpg 985 0.150590  805 0.120232  782 0.066038  535 0.030460  847 0.027405 
01125.jpg 351 0.119928  805 0.032996  452 0.023272  847 0.020674  979 0.014952 
01126.jpg 872 0.095465  838 0.067863  323 0.063429  841 0.036152  874 0.032373 
01127.jpg 565 0.255364  474 0.026151  820 0.024970  810 0.020607  781 0.012137 
01128.jpg 565 0.240650  323 0.112353  417 0.022203  320 0.019342  838 0.017197 
01129.jpg 409 0.068801  453 0.047450  565 0.035851  417 0.034510  785 0.021252 
01130.jpg 565 0.952939  452 0.002487  450 0.002268  512 0.001386  453 0.001245 
01131.jpg 565 0.401149  453 0.056221  417 0.046191  452 0.018525  365 0.013880 
01132.jpg 565 0.959761  838 0.001670  820 0.000991  320 0.000914  512 0.000852 
01133.jpg 417 0.142517  453 0.074092  565 0.058545  938 0.021374  820 0.021323 
01134.jpg 565 0.754237  338 0.006432  874 0.004322  220 0.004086  233 0.003799 
01135.jpg 453 0.274305  365 0.076610  417 0.029947  838 0.025076  319 0.019409 
01136.jpg 565 0.894112  838 0.004324  453 0.002863  409 0.001757  839 0.001575 
01137.jpg 453 0.036694  417 0.029571  565 0.026397  409 0.016245  654 0.014969 
01138.jpg 565 0.311953  319 0.046859  323 0.038646  320 0.025798  805 0.012584 
01139.jpg 565 0.385957  979 0.056735  323 0.028771  805 0.024955  881 0.019972 
01140.jpg 323 0.302729  872 0.057749  565 0.030545  782 0.030461  319 0.026238 
01141.jpg 782 0.232790  872 0.127786  985 0.057040  977 0.038520  938 0.023687 
01142.jpg 453 0.101955  565 0.099555  452 0.035760  820 0.023500  938 0.016638 
01143.jpg 565 0.439593  417 0.058168  453 0.049737  320 0.018503  452 0.012599 
01144.jpg 453 0.171723  565 0.064519  417 0.057095  452 0.041874  450 0.012903 
01145.jpg 453 0.117765  565 0.072415  452 0.051464  320 0.036735  417 0.024922 
01146.jpg 452 0.161635  565 0.125256  453 0.086479  820 0.032493  450 0.029081 
01147.jpg 565 0.878790  820 0.003555  805 0.003405  453 0.002626  872 0.002621 
01148.jpg 565 0.687409  233 0.084995  338 0.018598  320 0.011355  328 0.009584 
01149.jpg 565 0.904354  233 0.011606  872 0.003403  319 0.002876  320 0.002334 
01150.jpg 565 0.540693  233 0.020526  338 0.011266  872 0.008114  328 0.006988 
