00001.jpg 555 0.388020  554 0.117718  564 0.094293  289 0.036383  330 0.031915 
00626.jpg 931 0.216304  952 0.135626  711 0.100560  781 0.048307  960 0.029921 
00627.jpg 952 0.133246  711 0.125373  931 0.110277  781 0.067116  568 0.014462 
00628.jpg 711 0.231972  952 0.170412  931 0.050319  781 0.043778  568 0.022773 
00629.jpg 711 0.507966  931 0.032360  749 0.026313  781 0.024720  952 0.016170 
00630.jpg 952 0.201829  711 0.151565  781 0.086110  931 0.085219  960 0.030168 
00631.jpg 711 0.278822  781 0.069756  952 0.061100  931 0.057048  700 0.026585 
00632.jpg 931 0.336865  711 0.107184  781 0.087860  952 0.078125  839 0.022674 
00633.jpg 711 0.201321  931 0.119812  952 0.101445  781 0.101227  960 0.050467 
00634.jpg 931 0.275093  781 0.114677  711 0.089461  952 0.072871  960 0.045224 
00635.jpg 781 0.181737  952 0.099624  931 0.094620  711 0.076600  960 0.060116 
00636.jpg 952 0.378573  960 0.176361  781 0.122643  711 0.041358  931 0.033638 
00637.jpg 711 0.338622  952 0.247507  839 0.070476  781 0.031877  899 0.023901 
00638.jpg 711 0.152198  952 0.062547  041 0.057990  839 0.055901  781 0.035098 
00639.jpg 781 0.246679  711 0.139088  952 0.073313  931 0.071280  839 0.024301 
00640.jpg 781 0.138362  711 0.111195  952 0.098924  931 0.062664  700 0.028950 
00641.jpg 711 0.171521  781 0.129040  952 0.109728  931 0.076974  351 0.036940 
00642.jpg 711 0.251289  781 0.152484  952 0.057327  931 0.031835  839 0.030462 
00643.jpg 711 0.261576  952 0.112643  781 0.072923  700 0.030746  839 0.027231 
00644.jpg 711 0.465341  952 0.047453  781 0.034011  700 0.025538  568 0.020865 
00645.jpg 711 0.223109  781 0.147018  952 0.083064  839 0.038158  960 0.034006 
00646.jpg 781 0.647829  711 0.064393  931 0.032239  700 0.023708  952 0.010198 
00647.jpg 781 0.381255  711 0.148614  952 0.120086  931 0.038810  960 0.031614 
00648.jpg 952 0.311962  711 0.234788  781 0.074483  960 0.032047  931 0.031746 
00649.jpg 952 0.328092  711 0.285734  960 0.033903  931 0.031251  502 0.023554 
00650.jpg 711 0.352375  952 0.122602  960 0.033058  931 0.031762  781 0.024911 
00651.jpg 711 0.074654  781 0.047537  872 0.046201  374 0.020201  952 0.016869 
00652.jpg 954 0.035657  711 0.032175  851 0.031636  854 0.019030  930 0.014439 
00653.jpg 954 0.095938  851 0.080029  800 0.027720  854 0.023306  383 0.022269 
00654.jpg 851 0.458025  828 0.048999  954 0.026153  874 0.014976  862 0.011749 
00655.jpg 851 0.249933  828 0.031165  954 0.021312  862 0.019016  711 0.018850 
00656.jpg 851 0.332373  828 0.015106  291 0.014349  383 0.012710  782 0.012296 
00657.jpg 851 0.333957  828 0.020580  854 0.019575  711 0.014980  862 0.013653 
00658.jpg 851 0.590014  828 0.065822  874 0.019663  862 0.010133  854 0.007774 
00659.jpg 851 0.776227  828 0.041619  874 0.010748  954 0.007036  950 0.005901 
00660.jpg 851 0.482856  828 0.132411  874 0.030515  862 0.028542  374 0.017830 
00661.jpg 851 0.497960  828 0.061423  862 0.025294  374 0.024396  874 0.023399 
00662.jpg 851 0.630001  862 0.030913  874 0.030838  828 0.028632  782 0.008750 
00663.jpg 084 0.071281  851 0.043663  800 0.029441  374 0.028698  089 0.027129 
00664.jpg 084 0.147807  089 0.060275  374 0.044059  851 0.028786  082 0.020375 
00665.jpg 084 0.124990  089 0.050177  800 0.047193  374 0.028083  801 0.018393 
00666.jpg 800 0.186157  383 0.074959  084 0.042678  089 0.017639  711 0.013239 
00667.jpg 851 0.063011  383 0.033716  800 0.033509  954 0.029709  781 0.022677 
00668.jpg 383 0.102356  800 0.024457  711 0.021984  568 0.018175  954 0.017141 
00669.jpg 872 0.057833  782 0.049683  805 0.033055  568 0.021243  874 0.020551 
00670.jpg 782 0.036836  851 0.031249  711 0.027458  418 0.024206  872 0.022589 
00671.jpg 782 0.152977  977 0.038618  874 0.030926  851 0.026607  872 0.019907 
00672.jpg 782 0.438695  977 0.080312  985 0.039127  872 0.035700  851 0.017885 
00673.jpg 418 0.086386  711 0.029462  440 0.024769  872 0.016463  854 0.014939 
00674.jpg 967 0.160962  330 0.115685  581 0.031432  817 0.029732  931 0.027178 
00675.jpg 967 0.213190  330 0.075126  817 0.035512  781 0.030640  535 0.022406 
00676.jpg 967 0.538181  330 0.068678  586 0.022443  931 0.019230  786 0.013496 
00677.jpg 330 0.138729  805 0.136864  967 0.090599  581 0.012560  781 0.011337 
00678.jpg 330 0.226349  586 0.059779  977 0.053501  782 0.051325  233 0.023487 
00679.jpg 330 0.224653  782 0.096078  977 0.072506  586 0.036649  752 0.020864 
00680.jpg 330 0.255754  586 0.039395  776 0.039375  805 0.026036  693 0.018951 
00681.jpg 330 0.234083  782 0.108607  977 0.043422  756 0.025360  954 0.023996 
00682.jpg 330 0.095965  792 0.092129  366 0.083186  756 0.067819  586 0.024178 
00683.jpg 330 0.284050  306 0.117366  366 0.081342  792 0.056251  586 0.032352 
00684.jpg 330 0.215470  792 0.068804  869 0.052381  366 0.026817  847 0.023944 
00685.jpg 330 0.695066  366 0.035191  792 0.016744  306 0.016008  869 0.014580 
00686.jpg 330 0.836914  366 0.007776  851 0.007432  874 0.007263  792 0.006965 
00687.jpg 330 0.341924  737 0.236321  874 0.050586  869 0.039140  325 0.017753 
00688.jpg 737 0.340499  330 0.235070  332 0.028788  325 0.025472  874 0.022140 
00689.jpg 737 0.881369  324 0.017244  330 0.008210  874 0.007234  847 0.002900 
00690.jpg 737 0.944700  874 0.006080  330 0.002436  838 0.001865  736 0.001108 
00691.jpg 737 0.944373  874 0.005158  330 0.002915  838 0.001761  324 0.001704 
00692.jpg 737 0.804615  874 0.016098  324 0.009276  330 0.006207  838 0.004912 
00693.jpg 737 0.852417  874 0.011899  324 0.005295  330 0.004849  736 0.004010 
00694.jpg 737 0.859015  874 0.010133  330 0.005924  324 0.004706  838 0.003579 
00695.jpg 737 0.841447  874 0.011609  330 0.008039  324 0.004485  736 0.003814 
00696.jpg 222 0.412626  041 0.052298  089 0.020782  169 0.020509  029 0.016321 
00697.jpg 222 0.150408  041 0.046752  539 0.036907  440 0.021603  394 0.017226 
00698.jpg 222 0.252702  041 0.037765  869 0.020389  440 0.017139  782 0.016574 
00699.jpg 222 0.064423  954 0.037127  782 0.027243  869 0.020999  539 0.017846 
00700.jpg 222 0.158181  041 0.068926  029 0.049505  539 0.042857  869 0.024956 
00701.jpg 041 0.205221  029 0.102091  222 0.048661  539 0.045517  179 0.016722 
00702.jpg 041 0.215636  017 0.046488  756 0.042924  539 0.025168  828 0.020660 
00703.jpg 756 0.097684  851 0.068277  378 0.065639  828 0.042531  041 0.026291 
00704.jpg 828 0.325691  756 0.118994  851 0.086400  378 0.059292  845 0.024108 
00705.jpg 756 0.224394  828 0.179851  851 0.054056  378 0.049523  700 0.016874 
00706.jpg 828 0.323903  756 0.178794  851 0.051124  378 0.023985  856 0.017623 
00707.jpg 828 0.218853  756 0.217958  851 0.056611  856 0.023695  378 0.017772 
00708.jpg 756 0.220941  828 0.200970  378 0.090823  851 0.087693  565 0.008763 
00709.jpg 828 0.128465  756 0.048837  700 0.045481  851 0.037803  378 0.027873 
00710.jpg 828 0.236701  756 0.153740  851 0.054823  378 0.034092  770 0.017149 
00711.jpg 756 0.244741  828 0.129443  785 0.111742  041 0.063686  378 0.020582 
00712.jpg 041 0.221176  756 0.180870  828 0.153153  851 0.025663  792 0.018392 
00713.jpg 828 0.342237  756 0.133707  851 0.060493  041 0.047169  856 0.026790 
00714.jpg 828 0.280217  756 0.233529  851 0.097060  041 0.046517  856 0.033500 
00715.jpg 756 0.405043  828 0.205213  851 0.125749  378 0.056573  792 0.033458 
00716.jpg 839 0.151672  711 0.125449  960 0.066736  952 0.058599  931 0.019841 
00717.jpg 711 0.111169  952 0.101433  839 0.083296  502 0.041279  960 0.035552 
00718.jpg 711 0.162277  931 0.095579  952 0.063420  839 0.059447  502 0.042768 
00719.jpg 711 0.127559  931 0.079805  351 0.039950  502 0.036459  233 0.020278 
00720.jpg 711 0.109410  931 0.094564  233 0.041151  502 0.041006  565 0.029081 
00721.jpg 711 0.145279  931 0.048859  786 0.027495  538 0.018767  502 0.017811 
00722.jpg 711 0.216811  502 0.073141  839 0.057309  931 0.043783  538 0.020607 
00723.jpg 711 0.287018  931 0.042109  839 0.037982  781 0.033720  233 0.025192 
00724.jpg 711 0.158682  781 0.069809  952 0.034869  931 0.034467  351 0.026383 
00725.jpg 711 0.054569  931 0.053632  233 0.050602  781 0.048367  502 0.042369 
00726.jpg 711 0.107347  781 0.082813  931 0.043952  952 0.039749  839 0.037427 
00727.jpg 711 0.144049  931 0.135825  952 0.104440  781 0.024195  960 0.023635 
00728.jpg 231 0.506159  502 0.101129  931 0.024830  351 0.020872  232 0.019296 
00729.jpg 502 0.279475  931 0.088373  781 0.051007  330 0.050144  737 0.014925 
00730.jpg 330 0.745758  325 0.040003  327 0.010109  324 0.009040  749 0.005866 
00731.jpg 330 0.993361  737 0.001594  325 0.000285  701 0.000137  332 0.000096 
00732.jpg 330 0.992113  737 0.001372  325 0.000280  701 0.000140  332 0.000138 
00733.jpg 330 0.991556  737 0.001581  325 0.000283  701 0.000193  724 0.000144 
00734.jpg 330 0.990688  737 0.001176  325 0.000346  701 0.000209  332 0.000195 
00735.jpg 330 0.993832  737 0.000426  792 0.000395  701 0.000126  332 0.000118 
00736.jpg 330 0.991100  737 0.000895  325 0.000363  332 0.000183  701 0.000166 
00737.jpg 330 0.993340  737 0.000924  325 0.000275  701 0.000110  332 0.000108 
00738.jpg 330 0.991742  737 0.000783  325 0.000246  869 0.000174  701 0.000139 
00739.jpg 330 0.993680  737 0.000998  325 0.000188  701 0.000116  332 0.000106 
00740.jpg 330 0.993561  737 0.000732  325 0.000169  869 0.000107  701 0.000100 
00741.jpg 330 0.993931  737 0.000949  325 0.000199  701 0.000108  869 0.000095 
00742.jpg 330 0.990103  737 0.001061  325 0.000386  332 0.000185  869 0.000160 
00743.jpg 330 0.991281  737 0.001024  325 0.000247  869 0.000151  701 0.000145 
00744.jpg 330 0.992463  737 0.001001  325 0.000244  869 0.000145  701 0.000129 
00745.jpg 330 0.992847  737 0.000593  325 0.000168  869 0.000165  701 0.000102 
00746.jpg 330 0.989030  737 0.001484  325 0.000311  869 0.000197  701 0.000193 
00747.jpg 330 0.995673  737 0.000286  792 0.000180  332 0.000080  970 0.000069 
00748.jpg 330 0.996296  737 0.000356  792 0.000128  332 0.000071  325 0.000064 
00749.jpg 711 0.080236  931 0.056230  233 0.036740  700 0.036472  781 0.026603 
00750.jpg 711 0.117795  931 0.115736  233 0.048334  222 0.017624  298 0.013156 
00751.jpg 931 0.171118  711 0.102997  749 0.063238  233 0.041813  781 0.014693 
00752.jpg 711 0.124793  931 0.091410  749 0.068174  298 0.021096  502 0.021088 
00753.jpg 711 0.119012  931 0.091519  749 0.067342  781 0.026286  233 0.024608 
00754.jpg 711 0.139071  749 0.110770  931 0.100771  502 0.021990  233 0.020971 
00755.jpg 931 0.243067  711 0.067908  749 0.055852  351 0.034593  502 0.034371 
00756.jpg 931 0.074484  502 0.066111  711 0.052186  749 0.047854  351 0.044945 
00757.jpg 711 0.093440  749 0.067171  502 0.064919  931 0.050185  781 0.021649 
00758.jpg 711 0.128465  931 0.112037  749 0.036650  952 0.034008  960 0.026866 
00759.jpg 931 0.407283  952 0.097651  711 0.045634  960 0.040232  502 0.037614 
00760.jpg 502 0.210541  931 0.049626  711 0.042477  784 0.041041  749 0.035089 
00761.jpg 502 0.126568  931 0.086660  749 0.068690  711 0.061758  351 0.029177 
00762.jpg 931 0.149024  502 0.119795  351 0.115945  749 0.046401  711 0.022233 
00763.jpg 931 0.217441  502 0.127314  351 0.088310  952 0.050236  711 0.032720 
00764.jpg 502 0.280596  711 0.135717  952 0.057493  931 0.055406  960 0.036987 
00765.jpg 711 0.189670  952 0.089833  749 0.031181  931 0.028029  260 0.018235 
00766.jpg 711 0.160525  781 0.078524  773 0.028928  931 0.028287  952 0.027151 
00767.jpg 711 0.099190  041 0.067497  952 0.063678  781 0.050363  539 0.022630 
00768.jpg 781 0.258774  952 0.107541  700 0.056019  711 0.049638  931 0.026737 
00769.jpg 781 0.676026  711 0.042815  931 0.014748  960 0.009877  952 0.008277 
00770.jpg 711 0.207201  781 0.111163  931 0.039030  960 0.024320  952 0.021358 
00771.jpg 711 0.265939  781 0.111308  931 0.025362  233 0.016165  952 0.013893 
00772.jpg 711 0.375765  781 0.175683  568 0.037527  952 0.025161  931 0.024723 
00773.jpg 711 0.274835  781 0.074891  233 0.061958  839 0.029641  700 0.020658 
00774.jpg 711 0.099981  756 0.036489  752 0.028951  222 0.028658  781 0.022442 
00775.jpg 784 0.192694  756 0.055191  222 0.042790  711 0.033713  378 0.024471 
00776.jpg 041 0.567209  711 0.082341  568 0.019105  539 0.009835  547 0.006976 
00777.jpg 931 0.369178  711 0.149772  041 0.011232  952 0.009477  781 0.007005 
00778.jpg 711 0.434680  781 0.093055  931 0.060958  041 0.032373  952 0.025460 
00779.jpg 711 0.473255  931 0.048944  781 0.040889  952 0.040829  041 0.032115 
00780.jpg 330 0.046133  723 0.031858  931 0.031154  441 0.020334  041 0.014644 
00781.jpg 330 0.040439  931 0.032555  723 0.023330  722 0.019298  690 0.018742 
00782.jpg 931 0.183028  330 0.040221  723 0.034708  374 0.013954  690 0.013803 
00783.jpg 931 0.356426  330 0.048454  723 0.030618  374 0.020440  781 0.019015 
00784.jpg 108 0.163863  931 0.099417  295 0.093000  330 0.072247  723 0.037511 
00785.jpg 108 0.130527  330 0.077999  723 0.069252  295 0.057203  931 0.032398 
00786.jpg 931 0.110792  108 0.072572  295 0.047867  781 0.042753  723 0.038303 
00787.jpg 931 0.116880  781 0.109737  330 0.036003  108 0.033662  295 0.023532 
00788.jpg 931 0.087503  723 0.068241  295 0.063323  330 0.058193  108 0.037936 
00789.jpg 931 0.178818  330 0.034073  108 0.032377  295 0.018493  366 0.012782 
00790.jpg 931 0.589304  781 0.018152  108 0.008087  817 0.006801  374 0.006119 
00791.jpg 931 0.315464  781 0.033543  330 0.025671  108 0.019377  441 0.012020 
00792.jpg 441 0.071268  931 0.035400  108 0.033506  781 0.030500  330 0.027804 
00793.jpg 931 0.754489  330 0.011233  781 0.005566  108 0.005461  723 0.005161 
00794.jpg 931 0.404652  295 0.041418  108 0.040565  723 0.023130  330 0.021633 
00795.jpg 931 0.091251  108 0.084757  295 0.047385  723 0.039674  330 0.030369 
00796.jpg 931 0.067583  108 0.051166  330 0.037371  723 0.034617  295 0.033564 
00797.jpg 330 0.047282  108 0.046398  295 0.041335  723 0.034125  931 0.028739 
00798.jpg 931 0.152460  330 0.043341  781 0.021926  568 0.020531  723 0.020075 
00799.jpg 931 0.052991  295 0.035622  330 0.033565  108 0.032166  712 0.019256 
00800.jpg 931 0.100384  108 0.055266  330 0.037269  723 0.032583  295 0.030855 
00801.jpg 931 0.263234  108 0.065798  295 0.029412  723 0.028222  781 0.022093 
00802.jpg 931 0.311728  108 0.051129  723 0.032674  330 0.027520  295 0.024476 
00803.jpg 931 0.300057  108 0.046994  330 0.032698  723 0.028457  781 0.026968 
00804.jpg 931 0.223355  108 0.062096  723 0.033637  295 0.032368  330 0.028046 
00805.jpg 792 0.118648  756 0.048959  374 0.039946  979 0.023386  593 0.020919 
00806.jpg 792 0.151299  756 0.049524  374 0.032397  970 0.025774  593 0.024854 
00807.jpg 792 0.191706  756 0.075706  374 0.034052  970 0.017991  979 0.017049 
00808.jpg 792 0.176174  756 0.078692  374 0.042666  000 0.020192  954 0.018354 
00809.jpg 792 0.150308  970 0.092364  756 0.074354  233 0.046447  314 0.033975 
00810.jpg 792 0.178671  756 0.103599  979 0.097903  970 0.046392  332 0.022597 
00811.jpg 792 0.335801  380 0.190720  756 0.148172  851 0.046839  860 0.046533 
00812.jpg 820 0.085062  380 0.080035  792 0.072319  756 0.032105  374 0.031061 
00813.jpg 792 0.486824  860 0.071756  666 0.059227  785 0.057061  756 0.030448 
00814.jpg 785 0.230559  530 0.107698  233 0.041972  502 0.034203  792 0.027963 
00815.jpg 502 0.531605  565 0.066617  967 0.020074  997 0.016506  220 0.013318 
00816.jpg 502 0.175790  785 0.091282  841 0.029455  530 0.021260  860 0.021109 
00817.jpg 756 0.149403  785 0.086558  860 0.046486  676 0.041225  502 0.041156 
00818.jpg 860 0.129291  756 0.120316  502 0.072422  792 0.056148  220 0.039899 
00819.jpg 860 0.218801  820 0.070714  380 0.061622  676 0.052329  954 0.048419 
00820.jpg 792 0.176304  860 0.060399  756 0.053602  820 0.041083  828 0.036264 
00821.jpg 502 0.506832  820 0.032194  792 0.028209  785 0.025082  756 0.016443 
00822.jpg 502 0.808727  756 0.009863  318 0.009575  968 0.008064  379 0.007751 
00823.jpg 502 0.709329  530 0.028416  379 0.025975  504 0.022477  569 0.013241 
00824.jpg 502 0.185886  569 0.056736  530 0.040227  792 0.038452  951 0.020000 
00825.jpg 792 0.348068  860 0.169126  756 0.055926  785 0.047821  892 0.037034 
00826.jpg 792 0.492024  756 0.078511  502 0.019600  785 0.012738  954 0.012516 
00827.jpg 792 0.273064  785 0.196974  756 0.086783  860 0.049210  970 0.020588 
00828.jpg 945 0.297856  785 0.205805  756 0.160802  792 0.047023  828 0.021147 
00829.jpg 828 0.168584  945 0.129889  851 0.098915  756 0.075306  782 0.044553 
00830.jpg 954 0.324552  828 0.053171  792 0.040421  756 0.036269  807 0.027885 
00831.jpg 502 0.495067  792 0.073362  756 0.042213  954 0.033985  828 0.025450 
00832.jpg 749 0.087839  233 0.069415  000 0.060528  930 0.047140  819 0.045156 
00833.jpg 819 0.146257  233 0.066371  749 0.061714  000 0.042587  841 0.040564 
00834.jpg 749 0.204106  819 0.150669  805 0.044758  233 0.034931  930 0.030087 
00835.jpg 819 0.221345  960 0.067223  749 0.043639  233 0.033947  766 0.028285 
00836.jpg 819 0.201531  805 0.061687  782 0.049479  233 0.042916  749 0.032519 
00837.jpg 819 0.119516  749 0.100043  930 0.060828  233 0.041165  960 0.038984 
00838.jpg 819 0.108841  749 0.054784  782 0.035078  785 0.033939  233 0.032943 
00839.jpg 819 0.070825  749 0.069551  233 0.066674  930 0.062177  872 0.036355 
00840.jpg 233 0.096666  819 0.079673  749 0.040327  930 0.040099  782 0.023476 
00841.jpg 000 0.177191  943 0.049919  785 0.028370  820 0.027405  535 0.026906 
00842.jpg 785 0.694390  756 0.092490  792 0.068206  868 0.012363  945 0.009554 
00843.jpg 785 0.432447  792 0.132519  756 0.114298  945 0.024334  773 0.012052 
00844.jpg 756 0.141581  860 0.058654  792 0.046045  222 0.033846  374 0.031471 
00845.jpg 756 0.122344  860 0.064844  222 0.056374  792 0.052448  374 0.024452 
00846.jpg 756 0.106255  860 0.080370  222 0.078027  792 0.047112  374 0.033305 
00847.jpg 756 0.097600  792 0.062410  860 0.047377  374 0.041465  222 0.039113 
00848.jpg 756 0.098038  792 0.075595  860 0.067100  374 0.037799  945 0.033929 
00849.jpg 756 0.162200  792 0.092933  860 0.064668  569 0.028881  222 0.025128 
00850.jpg 756 0.124321  792 0.098054  222 0.040071  374 0.036365  860 0.029331 
00851.jpg 785 0.693764  792 0.075721  756 0.072184  860 0.021552  945 0.012671 
00852.jpg 785 0.421542  792 0.216001  756 0.112763  860 0.037223  773 0.019235 
00853.jpg 785 0.776650  773 0.061546  792 0.049253  756 0.016488  860 0.011174 
00854.jpg 792 0.619895  756 0.261176  785 0.083660  374 0.001800  773 0.001143 
00855.jpg 792 0.466896  756 0.427230  374 0.011429  785 0.010995  954 0.009189 
00856.jpg 756 0.715995  792 0.242484  785 0.003506  374 0.003490  828 0.002158 
00857.jpg 785 0.908004  792 0.038656  756 0.017025  773 0.001378  784 0.001322 
00858.jpg 785 0.433995  792 0.266642  756 0.179562  773 0.017079  374 0.005575 
00859.jpg 785 0.874491  792 0.057488  756 0.045705  954 0.001413  784 0.001170 
00860.jpg 785 0.282697  792 0.193775  756 0.192226  945 0.015981  749 0.012996 
00861.jpg 756 0.368769  785 0.312609  792 0.090729  374 0.016973  970 0.013551 
00862.jpg 521 0.593834  884 0.048208  749 0.012999  782 0.011450  979 0.010890 
00863.jpg 561 0.266875  884 0.050563  314 0.041311  521 0.040268  967 0.038920 
00864.jpg 967 0.127228  884 0.095246  765 0.041906  314 0.034097  561 0.018056 
00865.jpg 884 0.802636  765 0.129079  967 0.012432  979 0.002856  521 0.002741 
00866.jpg 884 0.145977  521 0.061244  595 0.060547  765 0.050173  561 0.039248 
00867.jpg 967 0.245117  561 0.090069  884 0.067607  765 0.045702  931 0.041657 
00868.jpg 884 0.272933  765 0.145971  314 0.085909  967 0.068255  521 0.044866 
00869.jpg 884 0.343470  765 0.162412  967 0.071390  979 0.056392  915 0.028808 
00870.jpg 884 0.380030  765 0.186213  967 0.039472  751 0.020764  979 0.020054 
00871.jpg 884 0.132757  931 0.086688  765 0.053767  233 0.032828  561 0.025202 
00872.jpg 931 0.105786  888 0.091950  915 0.083769  967 0.056822  781 0.054563 
00873.jpg 967 0.167847  781 0.075453  888 0.059934  931 0.033965  963 0.029567 
00874.jpg 233 0.063223  888 0.058833  524 0.050207  967 0.044038  314 0.033243 
00875.jpg 931 0.092784  888 0.082959  781 0.080783  915 0.041313  765 0.036026 
00876.jpg 967 0.091024  781 0.079549  931 0.068610  888 0.044879  963 0.039246 
00877.jpg 931 0.083427  817 0.071368  781 0.058353  786 0.049040  967 0.047473 
00878.jpg 817 0.277706  931 0.082079  786 0.057908  967 0.032086  805 0.022550 
00879.jpg 817 0.332395  967 0.074362  931 0.054920  786 0.037229  586 0.033746 
00880.jpg 817 0.419583  805 0.027433  931 0.025050  968 0.020562  967 0.019762 
00881.jpg 967 0.505071  931 0.213514  586 0.014401  915 0.013699  781 0.007537 
00882.jpg 967 0.809016  931 0.035563  586 0.020132  915 0.014339  581 0.008046 
00883.jpg 967 0.471958  931 0.109121  586 0.030161  786 0.029536  915 0.018506 
00884.jpg 967 0.795390  931 0.052382  915 0.007864  968 0.006515  781 0.005971 
00885.jpg 967 0.127564  931 0.109753  781 0.037114  810 0.025438  868 0.021939 
00886.jpg 931 0.168883  805 0.032596  967 0.030625  781 0.028421  868 0.024219 
00887.jpg 931 0.156211  817 0.064671  805 0.040700  781 0.019513  868 0.019448 
00888.jpg 931 0.375199  805 0.055234  817 0.024890  868 0.021627  909 0.020749 
00889.jpg 931 0.396333  817 0.052200  805 0.020485  868 0.013118  847 0.011116 
00890.jpg 817 0.926434  931 0.005002  805 0.003488  193 0.002910  786 0.001563 
00891.jpg 931 0.268422  817 0.140795  805 0.102704  869 0.034355  581 0.033461 
00892.jpg 967 0.167958  931 0.105507  586 0.075684  502 0.022639  997 0.016877 
00893.jpg 967 0.292294  931 0.041698  586 0.029576  958 0.029173  502 0.019170 
00894.jpg 967 0.098587  931 0.086356  869 0.036353  817 0.025421  805 0.024032 
00895.jpg 967 0.233471  580 0.067387  931 0.046157  781 0.040375  535 0.037413 
00896.jpg 967 0.562354  931 0.107296  535 0.008174  781 0.006595  502 0.006384 
00897.jpg 535 0.053081  967 0.033737  985 0.029487  931 0.027839  502 0.022606 
00898.jpg 967 0.075623  931 0.071966  869 0.031867  535 0.024069  868 0.014539 
00899.jpg 781 0.140381  931 0.115853  967 0.106446  817 0.050250  868 0.025880 
00900.jpg 967 0.369110  931 0.077795  586 0.072590  580 0.011387  581 0.010299 
00901.jpg 586 0.298752  967 0.119048  530 0.017468  997 0.016611  931 0.015967 
00902.jpg 565 0.067384  375 0.052804  931 0.048388  369 0.044340  233 0.024123 
00903.jpg 785 0.040852  931 0.038085  369 0.031902  562 0.028030  985 0.021870 
00904.jpg 375 0.125138  369 0.065539  931 0.050329  585 0.034812  562 0.026169 
00905.jpg 931 0.151317  369 0.050940  375 0.044968  562 0.044509  584 0.021062 
00906.jpg 369 0.174260  931 0.088223  375 0.080788  562 0.029345  963 0.024302 
00907.jpg 931 0.095246  369 0.092548  565 0.049591  375 0.036592  963 0.036117 
00908.jpg 931 0.118748  785 0.066405  369 0.024649  375 0.022073  983 0.021070 
00909.jpg 931 0.088148  565 0.047017  562 0.040917  654 0.023198  369 0.021949 
00910.jpg 562 0.104385  931 0.099751  369 0.040220  375 0.033769  963 0.026710 
00911.jpg 931 0.141016  562 0.062124  369 0.024019  459 0.020940  565 0.019363 
00912.jpg 931 0.161612  459 0.043250  562 0.037433  369 0.034847  654 0.024311 
00913.jpg 931 0.092005  369 0.040701  459 0.036543  562 0.029260  963 0.024209 
00914.jpg 931 0.119414  369 0.080581  562 0.049266  565 0.026333  375 0.024676 
00915.jpg 792 0.139378  539 0.103813  474 0.047818  756 0.043005  041 0.037937 
00916.jpg 041 0.119452  792 0.039450  539 0.039196  717 0.025228  756 0.023075 
00917.jpg 041 0.184590  792 0.029135  222 0.026510  194 0.025119  756 0.021552 
00918.jpg 041 0.444464  017 0.031878  539 0.017279  759 0.012789  792 0.011722 
00919.jpg 041 0.150373  194 0.038704  539 0.030938  017 0.025253  792 0.022439 
00920.jpg 041 0.162986  017 0.028921  792 0.024895  194 0.023698  717 0.023301 
00921.jpg 041 0.128594  792 0.055411  539 0.035095  756 0.032902  194 0.019215 
00922.jpg 041 0.420096  539 0.065962  194 0.024139  017 0.015570  874 0.014108 
00923.jpg 041 0.439103  539 0.081629  194 0.021439  792 0.010972  017 0.010315 
00924.jpg 041 0.137647  539 0.074885  194 0.042290  792 0.035159  874 0.025521 
00925.jpg 539 0.074545  041 0.053396  792 0.036733  756 0.030807  194 0.025991 
00926.jpg 539 0.081566  041 0.068504  792 0.045478  222 0.024603  717 0.017768 
00927.jpg 539 0.060243  041 0.058135  792 0.040635  474 0.032654  194 0.025388 
00928.jpg 194 0.060894  792 0.048506  474 0.038915  717 0.030674  539 0.027927 
00929.jpg 539 0.087888  474 0.060152  792 0.035031  194 0.033270  717 0.023312 
00930.jpg 233 0.323625  954 0.058750  782 0.019569  313 0.018856  737 0.015135 
00931.jpg 233 0.582164  327 0.017248  942 0.016986  330 0.013278  943 0.013264 
00932.jpg 233 0.277144  954 0.071873  942 0.021502  931 0.020764  752 0.016332 
00933.jpg 233 0.485884  942 0.024216  931 0.016378  327 0.013214  330 0.013125 
00934.jpg 233 0.671976  954 0.019416  784 0.012988  792 0.009851  942 0.009055 
00935.jpg 952 0.063229  752 0.053961  542 0.045483  954 0.038232  251 0.029697 
00936.jpg 785 0.930746  782 0.012195  977 0.007771  945 0.003606  916 0.003189 
00937.jpg 785 0.123440  945 0.122482  782 0.074033  880 0.039840  792 0.037148 
00938.jpg 785 0.441013  782 0.216041  977 0.046458  945 0.031165  792 0.011835 
00939.jpg 782 0.102963  785 0.082864  880 0.048844  977 0.032484  756 0.024706 
00940.jpg 945 0.149828  845 0.067650  782 0.067436  847 0.033270  874 0.024424 
00941.jpg 945 0.133482  782 0.043187  759 0.038023  845 0.032069  792 0.022931 
00942.jpg 874 0.105327  845 0.091180  737 0.049045  847 0.028174  759 0.022055 
00943.jpg 874 0.098262  792 0.076995  847 0.051289  845 0.034579  313 0.021102 
00944.jpg 874 0.086981  792 0.065027  847 0.026401  749 0.025059  997 0.022885 
00945.jpg 874 0.092273  737 0.088821  792 0.047264  782 0.024816  330 0.020998 
00946.jpg 792 0.086651  874 0.067333  759 0.029834  737 0.029282  847 0.020918 
00947.jpg 874 0.161518  792 0.049236  782 0.028193  869 0.026220  330 0.026131 
00948.jpg 792 0.065929  737 0.053894  874 0.050301  330 0.030237  845 0.028253 
00949.jpg 874 0.132304  502 0.053099  847 0.045493  997 0.033184  869 0.031028 
