00001.jpg 733 0.133282  690 0.058269  368 0.052056  366 0.035969  719 0.025442 
08801.jpg 944 0.548019  869 0.104646  943 0.027573  696 0.013003  578 0.009268 
08802.jpg 944 0.450205  869 0.068340  943 0.052880  945 0.034961  957 0.022263 
08803.jpg 944 0.239314  943 0.091609  869 0.089972  945 0.034530  957 0.025920 
08804.jpg 944 0.391613  869 0.162483  943 0.029791  759 0.020205  311 0.013006 
08805.jpg 967 0.134801  944 0.127599  869 0.116169  943 0.048405  759 0.024159 
08806.jpg 869 0.310871  944 0.240409  943 0.028456  967 0.026089  759 0.026064 
08807.jpg 944 0.312711  869 0.283017  510 0.017891  576 0.017731  759 0.013741 
08808.jpg 869 0.299794  944 0.134793  943 0.024022  759 0.021007  967 0.014722 
08809.jpg 869 0.405067  944 0.277839  510 0.020368  576 0.019582  535 0.012009 
08810.jpg 944 0.385140  869 0.282742  943 0.023427  535 0.014668  510 0.011478 
08811.jpg 869 0.341058  944 0.168178  943 0.043049  852 0.019065  945 0.017758 
08812.jpg 869 0.329943  944 0.117453  852 0.041061  943 0.032679  535 0.020186 
08813.jpg 869 0.232349  944 0.122173  943 0.041280  957 0.026694  535 0.018130 
08814.jpg 869 0.156438  944 0.111241  852 0.102685  943 0.052598  957 0.035910 
08815.jpg 705 0.131846  869 0.112507  944 0.097500  943 0.030325  307 0.021849 
08816.jpg 869 0.116273  944 0.089195  943 0.053094  705 0.043272  909 0.025986 
08817.jpg 944 0.110013  869 0.068845  943 0.052236  705 0.048325  576 0.017516 
08818.jpg 943 0.074396  869 0.073325  944 0.061011  705 0.054956  852 0.047093 
08819.jpg 944 0.069827  869 0.064033  943 0.054063  852 0.040856  576 0.027901 
08820.jpg 943 0.068134  944 0.067332  705 0.063132  869 0.046758  759 0.034035 
08821.jpg 944 0.157083  869 0.061400  943 0.031073  852 0.021238  705 0.021227 
08822.jpg 944 0.141288  705 0.052932  869 0.042907  943 0.038534  090 0.029216 
08823.jpg 705 0.100472  944 0.056634  869 0.035078  943 0.033666  506 0.033372 
08824.jpg 090 0.085615  943 0.052655  506 0.046602  759 0.026220  944 0.024985 
08825.jpg 943 0.048722  944 0.043924  869 0.041225  090 0.027421  759 0.023739 
08826.jpg 506 0.079801  943 0.070442  869 0.065851  759 0.063733  944 0.032659 
08827.jpg 506 0.120775  944 0.074311  869 0.055573  943 0.052682  759 0.046670 
08828.jpg 506 0.106345  869 0.102516  943 0.089109  944 0.054512  759 0.040941 
08829.jpg 506 0.148444  943 0.137770  759 0.061375  869 0.042153  090 0.036031 
08830.jpg 506 0.490856  943 0.064349  869 0.024825  852 0.023980  759 0.022140 
08831.jpg 506 0.572364  943 0.041596  869 0.027738  759 0.024296  852 0.020660 
08832.jpg 943 0.251296  869 0.059375  759 0.036919  090 0.032941  506 0.029256 
08833.jpg 943 0.242943  869 0.045298  957 0.022910  506 0.018922  759 0.017457 
08834.jpg 943 0.161185  506 0.102009  869 0.063902  944 0.041032  852 0.040999 
08835.jpg 943 0.096927  506 0.053168  759 0.045674  130 0.034780  020 0.031980 
08836.jpg 943 0.116292  506 0.087814  869 0.032579  759 0.029697  852 0.027267 
08837.jpg 943 0.151579  852 0.041144  869 0.032998  759 0.025632  311 0.022472 
08838.jpg 506 0.134232  943 0.066701  869 0.026266  759 0.024857  705 0.022330 
08839.jpg 506 0.249658  943 0.084509  852 0.055762  759 0.027031  311 0.023333 
08840.jpg 943 0.087236  506 0.065483  852 0.055151  869 0.052493  311 0.026325 
08841.jpg 943 0.253333  020 0.057235  506 0.047048  130 0.032334  852 0.028306 
08842.jpg 943 0.134879  506 0.055682  852 0.040581  869 0.040056  759 0.038376 
08843.jpg 506 0.097076  943 0.096933  869 0.063819  852 0.038772  090 0.035272 
08844.jpg 943 0.179338  852 0.047335  869 0.037460  506 0.035373  090 0.025728 
08845.jpg 943 0.165715  759 0.074603  506 0.040574  311 0.039523  976 0.037180 
08846.jpg 943 0.182469  759 0.074809  869 0.056673  944 0.056342  852 0.047060 
08847.jpg 943 0.231220  759 0.079199  869 0.037584  944 0.036186  976 0.026792 
08848.jpg 943 0.236090  759 0.057365  130 0.038843  506 0.031212  976 0.030271 
08849.jpg 943 0.188227  759 0.031795  020 0.030127  869 0.028415  852 0.023118 
08850.jpg 943 0.106374  759 0.054108  944 0.052712  869 0.035737  090 0.034727 
08851.jpg 869 0.254053  944 0.081346  576 0.053278  884 0.043394  872 0.029865 
08852.jpg 869 0.181594  817 0.054522  944 0.049762  867 0.047353  535 0.040351 
08853.jpg 869 0.098280  817 0.074611  576 0.066841  944 0.039175  867 0.038857 
08854.jpg 869 0.098768  817 0.053094  576 0.052448  595 0.048948  944 0.039077 
08855.jpg 591 0.103443  869 0.077872  576 0.045685  944 0.039872  817 0.039772 
08856.jpg 869 0.371565  944 0.095261  576 0.061729  591 0.055637  510 0.023954 
08857.jpg 869 0.168936  595 0.061770  944 0.060304  957 0.052732  872 0.046915 
08858.jpg 350 0.234195  869 0.071018  502 0.047982  867 0.040459  535 0.026593 
08859.jpg 869 0.227265  944 0.059335  872 0.039106  817 0.036590  884 0.033485 
08860.jpg 869 0.269716  944 0.047608  867 0.039289  535 0.036175  884 0.035935 
08861.jpg 869 0.349908  817 0.045004  576 0.040344  591 0.040048  944 0.036384 
08862.jpg 869 0.319569  591 0.043032  944 0.040967  867 0.035124  576 0.033339 
08863.jpg 869 0.568317  944 0.112981  576 0.030955  817 0.022277  510 0.015652 
08864.jpg 869 0.256443  817 0.058296  944 0.041144  535 0.038319  872 0.031438 
08865.jpg 869 0.324659  944 0.074528  817 0.039038  535 0.030464  872 0.023322 
08866.jpg 869 0.247954  944 0.049624  817 0.046179  576 0.045064  535 0.033409 
08867.jpg 869 0.194135  817 0.053318  944 0.048298  884 0.035464  591 0.035418 
08868.jpg 869 0.209022  944 0.075590  576 0.074723  884 0.037320  817 0.036583 
08869.jpg 869 0.244974  576 0.142961  944 0.034575  535 0.030727  817 0.026298 
08870.jpg 869 0.462602  576 0.088079  749 0.035489  944 0.030522  505 0.021520 
08871.jpg 869 0.296578  576 0.075441  944 0.058545  817 0.028331  535 0.027796 
08872.jpg 869 0.363464  576 0.060847  944 0.053702  872 0.033458  749 0.030529 
08873.jpg 869 0.300408  944 0.042898  576 0.039559  817 0.038853  749 0.028588 
08874.jpg 869 0.319746  576 0.050699  535 0.046647  817 0.042223  944 0.032763 
08875.jpg 869 0.267381  576 0.064142  535 0.044401  817 0.034435  505 0.029536 
08876.jpg 869 0.251510  817 0.065409  576 0.059448  944 0.041273  505 0.033711 
08877.jpg 546 0.081124  591 0.072649  869 0.051116  943 0.041613  817 0.040097 
08878.jpg 575 0.079568  509 0.059154  546 0.050440  799 0.049443  817 0.045401 
08879.jpg 944 0.294564  228 0.173252  576 0.057801  869 0.052296  510 0.042293 
08880.jpg 546 0.124346  984 0.110220  591 0.069250  799 0.066436  589 0.043970 
08881.jpg 869 0.233388  817 0.144743  591 0.103376  867 0.032433  505 0.029453 
08882.jpg 869 0.495972  576 0.127829  591 0.065208  944 0.036521  749 0.014419 
08883.jpg 869 0.418544  576 0.211829  591 0.047260  749 0.030410  944 0.024916 
08884.jpg 869 0.520707  576 0.183464  749 0.040573  591 0.030023  944 0.014042 
08885.jpg 869 0.452345  576 0.287648  817 0.035435  749 0.024802  944 0.022628 
08886.jpg 869 0.389183  576 0.125809  817 0.060659  944 0.040459  749 0.028286 
08887.jpg 869 0.455757  576 0.200764  944 0.045247  817 0.025029  749 0.021465 
08888.jpg 869 0.329235  576 0.127373  817 0.079148  749 0.037444  591 0.033919 
08889.jpg 869 0.345898  576 0.184700  817 0.080355  749 0.038440  591 0.030280 
08890.jpg 869 0.241942  576 0.182182  817 0.107985  749 0.042013  591 0.024200 
08891.jpg 576 0.476222  869 0.321061  944 0.094304  510 0.030334  817 0.004682 
08892.jpg 576 0.442379  869 0.388538  944 0.085265  510 0.028765  817 0.002913 
08893.jpg 869 0.472964  576 0.318089  944 0.093894  510 0.027939  591 0.007622 
08894.jpg 576 0.492932  869 0.351886  944 0.081379  510 0.027699  589 0.005075 
08895.jpg 576 0.498927  869 0.333597  944 0.053486  510 0.025648  589 0.007354 
08896.jpg 576 0.414493  869 0.381145  944 0.083277  510 0.026831  589 0.008508 
08897.jpg 576 0.446736  869 0.411314  944 0.070198  510 0.019145  589 0.004438 
08898.jpg 869 0.561459  576 0.271078  944 0.076314  510 0.022717  589 0.005658 
08899.jpg 576 0.448721  869 0.387190  944 0.087256  510 0.017989  589 0.005155 
08900.jpg 576 0.697412  869 0.181245  944 0.058490  510 0.015983  589 0.003265 
08901.jpg 576 0.519912  869 0.322753  944 0.063873  510 0.019797  589 0.004064 
08902.jpg 576 0.659799  869 0.177384  944 0.037071  589 0.011308  817 0.008903 
08903.jpg 576 0.281580  869 0.276322  944 0.037995  817 0.036279  591 0.025312 
08904.jpg 869 0.438557  576 0.172353  817 0.064912  944 0.060806  591 0.024222 
08905.jpg 576 0.359727  869 0.177139  817 0.060596  944 0.054834  591 0.024483 
08906.jpg 869 0.280152  817 0.104816  576 0.095202  591 0.049001  944 0.041494 
08907.jpg 869 0.187801  817 0.134315  576 0.076809  591 0.074792  505 0.036568 
08908.jpg 869 0.261824  576 0.120926  817 0.058423  591 0.054813  749 0.022977 
08909.jpg 869 0.313045  576 0.100153  817 0.077051  591 0.051483  749 0.020515 
08910.jpg 869 0.208920  576 0.096622  817 0.062548  591 0.059689  546 0.020342 
08911.jpg 869 0.296686  591 0.106838  817 0.100746  576 0.031935  749 0.030434 
08912.jpg 869 0.167914  591 0.083163  817 0.074171  576 0.049266  546 0.042533 
08913.jpg 869 0.242538  591 0.056008  817 0.052584  576 0.044620  505 0.021799 
08914.jpg 869 0.363723  591 0.071867  817 0.058430  576 0.048614  749 0.022231 
08915.jpg 869 0.327608  817 0.075974  591 0.046358  576 0.035236  944 0.028175 
08916.jpg 967 0.592898  546 0.026903  944 0.019902  576 0.017687  884 0.014782 
08917.jpg 967 0.246894  944 0.074061  576 0.070426  546 0.059539  872 0.030988 
08918.jpg 546 0.114902  884 0.072520  944 0.051487  576 0.042954  967 0.036905 
08919.jpg 967 0.171250  944 0.110153  914 0.044760  546 0.040428  576 0.031791 
08920.jpg 967 0.137089  944 0.071257  546 0.063323  884 0.035134  576 0.032593 
08921.jpg 546 0.184550  350 0.062305  576 0.040466  914 0.036812  509 0.032398 
08922.jpg 576 0.081285  967 0.073640  546 0.044759  867 0.030055  914 0.028923 
08923.jpg 546 0.117107  967 0.074361  576 0.052905  350 0.052620  867 0.033914 
08924.jpg 546 0.098022  350 0.086777  967 0.075671  576 0.054218  984 0.037062 
08925.jpg 546 0.103658  576 0.075386  914 0.043976  867 0.033743  967 0.030480 
08926.jpg 576 0.154911  914 0.037154  944 0.035459  869 0.033642  535 0.031204 
08927.jpg 350 0.293071  576 0.032277  509 0.024888  967 0.024260  869 0.022920 
08928.jpg 350 0.361509  914 0.124194  546 0.034142  509 0.025653  576 0.019665 
08929.jpg 509 0.167204  350 0.101731  804 0.071448  546 0.033445  914 0.029792 
08930.jpg 509 0.133886  350 0.097352  546 0.049267  804 0.046721  914 0.036356 
08931.jpg 350 0.158213  509 0.058676  546 0.054940  914 0.034824  576 0.029514 
08932.jpg 546 0.069521  350 0.050302  576 0.043167  944 0.031662  543 0.030437 
08933.jpg 350 0.172081  546 0.082943  914 0.044124  867 0.026710  509 0.024681 
08934.jpg 350 0.187044  546 0.180026  984 0.047681  509 0.031105  576 0.021228 
08935.jpg 944 0.069219  546 0.067039  576 0.053970  350 0.038142  914 0.035004 
08936.jpg 509 0.070959  546 0.058995  350 0.046047  944 0.044892  804 0.030726 
08937.jpg 350 0.192203  546 0.078021  509 0.041744  576 0.033543  804 0.029154 
08938.jpg 509 0.086308  350 0.069214  546 0.068784  869 0.038586  944 0.027608 
08939.jpg 546 0.095356  509 0.039504  350 0.037699  867 0.032874  914 0.030802 
08940.jpg 350 0.159025  546 0.085471  509 0.061187  914 0.034530  535 0.025407 
08941.jpg 350 0.083059  546 0.064442  509 0.052778  869 0.050991  944 0.042099 
08942.jpg 350 0.070543  546 0.067396  944 0.041017  869 0.040272  576 0.038108 
08943.jpg 546 0.057134  914 0.049821  576 0.036360  944 0.035529  869 0.035150 
08944.jpg 350 0.079526  546 0.067105  509 0.049871  535 0.034754  869 0.032190 
08945.jpg 350 0.086259  546 0.064797  967 0.054241  509 0.044411  914 0.029893 
08946.jpg 509 0.065394  350 0.064571  967 0.039162  869 0.032870  546 0.031406 
08947.jpg 350 0.107072  967 0.075154  914 0.059845  509 0.046107  546 0.031052 
08948.jpg 350 0.109468  509 0.065765  804 0.041740  967 0.036320  914 0.026831 
08949.jpg 350 0.223027  509 0.051667  546 0.047980  914 0.029447  967 0.025804 
08950.jpg 350 0.525812  914 0.021755  546 0.021444  509 0.014422  543 0.013146 
08951.jpg 350 0.311922  546 0.074452  914 0.024408  509 0.024214  984 0.018263 
08952.jpg 350 0.257228  509 0.061308  546 0.048586  967 0.036552  867 0.023685 
08953.jpg 350 0.150618  984 0.066405  546 0.062919  509 0.059954  967 0.055963 
08954.jpg 350 0.208288  509 0.083053  869 0.043125  967 0.041333  914 0.033173 
08955.jpg 350 0.300625  869 0.053921  509 0.031498  914 0.027232  546 0.022538 
08956.jpg 350 0.158180  509 0.073894  869 0.044868  967 0.035496  546 0.031581 
08957.jpg 509 0.220206  350 0.060998  804 0.053284  546 0.040697  869 0.038184 
08958.jpg 350 0.151665  509 0.124395  804 0.036436  869 0.027317  543 0.026421 
08959.jpg 350 0.120134  967 0.057556  509 0.047547  869 0.045399  867 0.035936 
08960.jpg 350 0.187766  509 0.064581  546 0.040852  967 0.029382  867 0.028324 
08961.jpg 350 0.175836  509 0.111074  546 0.046073  804 0.042845  914 0.028086 
08962.jpg 944 0.118496  869 0.068668  350 0.068185  509 0.057069  914 0.047216 
08963.jpg 350 0.215958  546 0.065769  914 0.057578  509 0.054355  867 0.033173 
08964.jpg 509 0.148085  350 0.077142  804 0.038963  944 0.033703  869 0.025889 
08965.jpg 509 0.129948  350 0.087899  804 0.045362  944 0.031513  576 0.027819 
08966.jpg 509 0.100875  350 0.047921  944 0.043985  576 0.035424  869 0.033280 
08967.jpg 944 0.107455  869 0.060694  350 0.050807  509 0.049912  576 0.045096 
08968.jpg 509 0.127857  350 0.123447  804 0.083564  944 0.034387  869 0.027164 
08969.jpg 350 0.153263  944 0.068615  509 0.067476  869 0.049114  576 0.048780 
08970.jpg 944 0.137446  350 0.075271  576 0.066417  869 0.060515  509 0.041599 
08971.jpg 509 0.244022  350 0.104528  804 0.077423  355 0.028794  944 0.024963 
08972.jpg 509 0.185777  869 0.084243  944 0.077167  804 0.055921  350 0.045253 
08973.jpg 509 0.143252  944 0.054129  593 0.053978  350 0.038092  804 0.037352 
08974.jpg 509 0.147757  944 0.079687  804 0.062157  350 0.054159  869 0.046046 
08975.jpg 944 0.182103  869 0.074927  576 0.071066  350 0.023373  509 0.021022 
08976.jpg 509 0.160897  804 0.082215  350 0.062887  355 0.029023  869 0.028435 
08977.jpg 509 0.155682  804 0.086905  350 0.071849  869 0.044756  944 0.030638 
08978.jpg 509 0.099375  804 0.090317  350 0.061932  869 0.043908  944 0.029977 
08979.jpg 509 0.082613  944 0.074732  350 0.064686  869 0.061456  804 0.057803 
08980.jpg 944 0.062167  509 0.058026  350 0.049524  869 0.045807  804 0.043163 
08981.jpg 967 0.177339  884 0.157907  909 0.048966  765 0.044573  944 0.029941 
08982.jpg 884 0.292454  765 0.050848  909 0.033166  867 0.032366  967 0.027921 
08983.jpg 884 0.142587  967 0.093820  944 0.053621  867 0.040437  765 0.031213 
08984.jpg 884 0.161978  967 0.053676  765 0.045508  749 0.027600  944 0.026879 
08985.jpg 884 0.326711  765 0.068129  909 0.035767  944 0.025723  749 0.023268 
08986.jpg 884 0.224873  765 0.044986  943 0.029133  909 0.029078  749 0.029036 
08987.jpg 884 0.171450  943 0.091676  909 0.067216  765 0.034103  967 0.020259 
08988.jpg 884 0.199154  749 0.051189  869 0.041681  967 0.038800  765 0.031710 
08989.jpg 576 0.112209  944 0.111415  869 0.103026  509 0.060745  546 0.045166 
08990.jpg 804 0.096980  869 0.088986  509 0.080900  944 0.057856  350 0.044797 
08991.jpg 804 0.092222  350 0.084434  509 0.050314  869 0.048486  543 0.033019 
08992.jpg 804 0.090894  509 0.089567  350 0.070726  869 0.054567  944 0.042834 
08993.jpg 944 0.090050  509 0.076554  869 0.050390  576 0.050099  992 0.045624 
08994.jpg 944 0.069035  869 0.060242  576 0.049017  509 0.044280  804 0.039521 
08995.jpg 944 0.096345  509 0.078330  804 0.059700  869 0.044471  576 0.043481 
08996.jpg 944 0.193665  869 0.092426  576 0.060974  509 0.045395  350 0.031782 
08997.jpg 509 0.107276  543 0.098089  869 0.038252  944 0.037879  591 0.023393 
08998.jpg 509 0.082277  967 0.047852  531 0.029996  909 0.029765  817 0.029704 
08999.jpg 944 0.071428  543 0.046317  576 0.045467  509 0.041563  591 0.038156 
09000.jpg 967 0.128342  992 0.043269  509 0.039839  576 0.024820  804 0.023664 
09001.jpg 992 0.067005  546 0.053465  967 0.052552  509 0.041165  804 0.034011 
09002.jpg 967 0.099075  992 0.038468  546 0.027026  984 0.026776  509 0.025445 
09003.jpg 967 0.127366  992 0.051139  509 0.050244  944 0.037494  576 0.029723 
09004.jpg 967 0.051701  992 0.042348  804 0.029564  881 0.026281  799 0.022489 
09005.jpg 992 0.048904  967 0.048129  576 0.031033  881 0.030540  944 0.020650 
09006.jpg 967 0.075827  509 0.057709  804 0.029938  881 0.024845  992 0.022539 
09007.jpg 984 0.108701  509 0.067106  546 0.048818  967 0.041120  944 0.038795 
09008.jpg 984 0.206762  546 0.081472  511 0.054270  578 0.034102  944 0.028787 
09009.jpg 967 0.441299  546 0.085700  509 0.029332  578 0.027485  531 0.024367 
09010.jpg 967 0.572307  546 0.046287  944 0.034672  593 0.020886  578 0.020558 
09011.jpg 967 0.188805  546 0.063730  576 0.043690  944 0.036205  578 0.026948 
09012.jpg 546 0.111009  884 0.072531  944 0.043127  765 0.035867  634 0.031918 
09013.jpg 884 0.071971  546 0.068730  603 0.045044  634 0.044453  624 0.038513 
09014.jpg 884 0.138988  765 0.082497  944 0.065113  909 0.046922  881 0.021774 
09015.jpg 884 0.215184  765 0.126364  909 0.044250  931 0.038302  943 0.024404 
09016.jpg 765 0.185371  884 0.144346  944 0.047330  967 0.035695  931 0.023219 
09017.jpg 765 0.258583  884 0.244715  008 0.033260  820 0.030747  967 0.028038 
09018.jpg 967 0.274313  931 0.135887  592 0.031277  884 0.024343  944 0.023609 
09019.jpg 957 0.076108  943 0.075659  852 0.060093  884 0.034222  909 0.031000 
09020.jpg 884 0.094382  944 0.072392  869 0.070577  852 0.049782  749 0.045125 
09021.jpg 884 0.121315  576 0.057868  944 0.056302  869 0.053044  852 0.052747 
09022.jpg 869 0.281702  749 0.123326  884 0.073236  944 0.054609  576 0.041229 
09023.jpg 869 0.630745  944 0.063012  576 0.045119  591 0.044888  749 0.037146 
09024.jpg 869 0.219771  884 0.088481  944 0.081580  591 0.046337  749 0.041655 
09025.jpg 869 0.132417  884 0.119751  944 0.065657  852 0.045467  591 0.035013 
09026.jpg 869 0.618032  944 0.096460  576 0.042627  535 0.016269  510 0.016074 
09027.jpg 869 0.657496  591 0.052486  944 0.022281  576 0.011370  749 0.010153 
09028.jpg 869 0.813117  576 0.049390  535 0.016544  591 0.014591  944 0.012404 
09029.jpg 869 0.705495  944 0.070913  576 0.041442  591 0.019192  535 0.010566 
09030.jpg 869 0.667553  944 0.087666  576 0.050837  817 0.014725  591 0.012789 
09031.jpg 869 0.587549  944 0.091446  782 0.033784  576 0.029805  817 0.015878 
09032.jpg 869 0.548868  944 0.069560  782 0.050953  749 0.023565  591 0.014585 
09033.jpg 869 0.620339  944 0.116414  576 0.038333  749 0.029400  591 0.014120 
09034.jpg 869 0.723708  944 0.077569  576 0.017472  782 0.017017  749 0.014719 
09035.jpg 869 0.755498  944 0.062173  817 0.019364  576 0.017571  591 0.013614 
09036.jpg 869 0.638515  944 0.075590  782 0.033395  591 0.018580  576 0.017726 
09037.jpg 869 0.481235  782 0.063460  944 0.059064  576 0.036105  591 0.023417 
09038.jpg 944 0.240770  872 0.043001  576 0.033154  967 0.030284  553 0.027007 
09039.jpg 944 0.181763  576 0.029348  872 0.024405  967 0.022695  869 0.022356 
09040.jpg 944 0.152027  967 0.071748  576 0.051567  872 0.046552  883 0.021574 
09041.jpg 944 0.181999  967 0.063926  576 0.056665  872 0.036779  799 0.026318 
09042.jpg 869 0.060468  782 0.058752  595 0.057752  944 0.051481  872 0.037315 
09043.jpg 869 0.067761  967 0.059907  944 0.049307  782 0.041290  872 0.039313 
09044.jpg 869 0.049883  944 0.049231  576 0.046881  782 0.043042  872 0.038851 
09045.jpg 782 0.093972  576 0.051827  872 0.049011  944 0.040942  869 0.037475 
09046.jpg 782 0.108989  576 0.065751  872 0.061175  944 0.040906  595 0.029243 
09047.jpg 782 0.090245  576 0.063038  872 0.058904  967 0.036625  944 0.033222 
09048.jpg 967 0.162307  944 0.046566  509 0.039202  782 0.034461  872 0.030808 
09049.jpg 782 0.145178  872 0.079205  576 0.055837  944 0.046809  967 0.042235 
09050.jpg 872 0.076017  576 0.071115  782 0.065066  967 0.058028  944 0.040459 
09051.jpg 782 0.132466  591 0.068492  767 0.052813  869 0.049730  872 0.033608 
09052.jpg 782 0.138910  767 0.056868  967 0.052480  869 0.051399  591 0.047851 
09053.jpg 869 0.134192  782 0.076739  767 0.072036  944 0.042129  872 0.034775 
09054.jpg 869 0.175098  782 0.085634  944 0.065081  872 0.061805  576 0.055602 
09055.jpg 869 0.174786  782 0.084194  944 0.056954  872 0.055303  576 0.041054 
09056.jpg 869 0.120286  967 0.077716  872 0.057929  944 0.049505  576 0.042825 
09057.jpg 869 0.150955  576 0.085381  944 0.062499  782 0.040719  591 0.038911 
09058.jpg 869 0.139069  872 0.065971  576 0.059712  944 0.051144  782 0.046714 
09059.jpg 869 0.078125  967 0.061638  591 0.057486  944 0.045568  817 0.039785 
09060.jpg 869 0.145710  967 0.131710  576 0.077291  944 0.055056  749 0.029583 
09061.jpg 967 0.157587  869 0.118572  576 0.086587  944 0.036350  817 0.031965 
09062.jpg 869 0.085740  576 0.079618  967 0.073060  817 0.037052  782 0.029488 
09063.jpg 869 0.102737  576 0.095345  591 0.045861  967 0.040514  749 0.034187 
09064.jpg 576 0.133977  869 0.103674  944 0.060506  967 0.047987  872 0.039889 
09065.jpg 869 0.106612  576 0.068781  967 0.066484  817 0.057230  944 0.044162 
09066.jpg 967 0.101904  869 0.098913  782 0.078917  576 0.049658  591 0.044411 
09067.jpg 967 0.319206  944 0.120071  872 0.073152  576 0.038382  765 0.021321 
09068.jpg 967 0.467621  944 0.070775  576 0.036154  872 0.033293  765 0.031083 
09069.jpg 872 0.133188  944 0.127896  967 0.090167  576 0.055100  767 0.036090 
09070.jpg 869 0.175954  591 0.117106  782 0.106117  576 0.046559  535 0.023245 
09071.jpg 591 0.149196  869 0.112144  782 0.090690  576 0.058009  535 0.035222 
09072.jpg 591 0.157540  782 0.138244  869 0.072274  576 0.045701  817 0.027910 
09073.jpg 869 0.131001  782 0.102882  591 0.083322  576 0.043733  817 0.034574 
09074.jpg 782 0.143883  869 0.093910  591 0.068003  576 0.031912  817 0.028306 
09075.jpg 782 0.164484  591 0.082712  869 0.058833  872 0.050096  000 0.049637 
09076.jpg 869 0.140015  782 0.071173  576 0.055923  591 0.050775  944 0.035433 
09077.jpg 869 0.132342  782 0.077222  591 0.064905  000 0.047407  576 0.039904 
09078.jpg 591 0.107681  869 0.100368  782 0.061385  576 0.041004  872 0.033282 
09079.jpg 782 0.101140  591 0.091946  869 0.050801  872 0.048344  000 0.032953 
09080.jpg 591 0.107572  782 0.106001  869 0.034353  000 0.028672  872 0.026569 
09081.jpg 944 0.115899  957 0.061581  576 0.060340  872 0.044166  767 0.035277 
09082.jpg 944 0.191896  872 0.065813  576 0.054319  767 0.022643  799 0.018476 
09083.jpg 944 0.200852  872 0.081349  576 0.068324  799 0.021476  696 0.017999 
09084.jpg 944 0.296334  869 0.159498  576 0.146670  872 0.021086  510 0.020470 
09085.jpg 944 0.348346  869 0.135888  576 0.086303  510 0.022680  696 0.019997 
09086.jpg 944 0.284789  576 0.194999  869 0.069111  872 0.020667  696 0.018196 
09087.jpg 944 0.179318  576 0.164659  869 0.085949  872 0.016307  817 0.015480 
09088.jpg 576 0.234654  944 0.186052  869 0.111291  591 0.026496  872 0.020579 
09089.jpg 944 0.148502  869 0.096693  576 0.083913  872 0.054956  591 0.033633 
09090.jpg 944 0.221932  576 0.143573  869 0.074944  872 0.029966  591 0.025083 
09091.jpg 944 0.149691  576 0.080378  872 0.069753  869 0.068311  591 0.019959 
09092.jpg 944 0.147813  576 0.122673  869 0.102866  872 0.031730  535 0.028311 
09093.jpg 944 0.214799  869 0.075164  576 0.074450  872 0.043015  967 0.024831 
09094.jpg 576 0.233722  944 0.178457  869 0.099683  535 0.024898  817 0.019356 
09095.jpg 944 0.250311  869 0.083264  576 0.079877  872 0.028924  535 0.024564 
09096.jpg 944 0.169530  765 0.117078  576 0.116685  872 0.030625  884 0.026221 
09097.jpg 576 0.320723  944 0.173886  589 0.025674  869 0.019432  228 0.019398 
09098.jpg 576 0.288185  944 0.135722  228 0.034954  765 0.029361  589 0.017596 
09099.jpg 591 0.112363  576 0.064751  817 0.056708  869 0.047203  944 0.037385 
09100.jpg 591 0.125972  817 0.053440  576 0.047867  869 0.036101  594 0.029880 
09101.jpg 576 0.101517  591 0.090886  944 0.070809  817 0.044818  869 0.025839 
09102.jpg 576 0.104547  591 0.078902  817 0.064777  884 0.041416  869 0.028396 
09103.jpg 576 0.103572  817 0.084294  591 0.055340  594 0.026683  589 0.026038 
09104.jpg 576 0.122229  817 0.063427  944 0.039710  869 0.031630  535 0.029937 
09105.jpg 576 0.172636  817 0.057062  944 0.037841  869 0.031381  591 0.026289 
09106.jpg 576 0.142926  869 0.046726  817 0.035363  591 0.027152  944 0.026599 
09107.jpg 576 0.066697  817 0.052723  869 0.029399  782 0.028295  589 0.024793 
09108.jpg 817 0.083177  576 0.081926  869 0.044241  535 0.037710  782 0.037084 
09109.jpg 576 0.075165  817 0.067665  782 0.058306  869 0.054323  591 0.035738 
09110.jpg 817 0.140400  869 0.050907  591 0.041113  576 0.039233  535 0.036937 
09111.jpg 944 0.184654  576 0.101162  228 0.076064  552 0.038553  589 0.029150 
09112.jpg 944 0.190781  576 0.089687  228 0.076265  595 0.037197  552 0.030691 
09113.jpg 869 0.226160  817 0.104266  576 0.088227  591 0.036363  944 0.036030 
09114.jpg 869 0.308385  576 0.109302  817 0.103786  591 0.046927  535 0.037811 
09115.jpg 869 0.294292  576 0.128071  817 0.099494  944 0.057981  591 0.040382 
09116.jpg 817 0.227180  869 0.183947  591 0.097481  576 0.079806  535 0.026911 
09117.jpg 869 0.202192  591 0.150351  817 0.117982  576 0.074179  535 0.031821 
09118.jpg 869 0.254580  591 0.112618  817 0.094080  576 0.052336  535 0.033563 
09119.jpg 869 0.235705  591 0.154618  817 0.095529  535 0.031079  867 0.030573 
09120.jpg 869 0.234992  591 0.131655  817 0.085521  576 0.050495  535 0.032789 
09121.jpg 869 0.208867  591 0.197838  576 0.116303  817 0.068063  535 0.030088 
09122.jpg 591 0.266800  869 0.195573  817 0.106303  576 0.027741  535 0.026518 
09123.jpg 869 0.454830  591 0.139925  817 0.054557  576 0.028716  535 0.020695 
09124.jpg 591 0.250500  869 0.183558  817 0.086181  576 0.050068  535 0.025118 
