00001.jpg 698 0.217485  563 0.159212  897 0.016097  529 0.014813  903 0.010863 
00605.jpg 233 0.076082  924 0.051574  569 0.050876  568 0.048525  711 0.035325 
00606.jpg 930 0.073422  568 0.046754  366 0.035016  569 0.026700  711 0.025353 
00607.jpg 712 0.147332  568 0.079443  569 0.049162  784 0.048730  930 0.036156 
00608.jpg 712 0.121296  254 0.044140  535 0.040911  945 0.040068  869 0.037885 
00609.jpg 930 0.098478  568 0.059650  924 0.035047  712 0.026634  569 0.025513 
00610.jpg 930 0.067417  568 0.045231  924 0.032148  711 0.031777  712 0.027949 
00611.jpg 930 0.234769  869 0.088812  711 0.030685  945 0.022188  502 0.017773 
00612.jpg 711 0.076725  568 0.068712  930 0.047134  569 0.031906  291 0.029570 
00613.jpg 711 0.118032  930 0.113247  942 0.042082  700 0.023751  568 0.017331 
00614.jpg 700 0.211884  711 0.084094  569 0.051760  568 0.039795  292 0.034274 
00615.jpg 711 0.197946  700 0.054319  291 0.052666  942 0.052480  930 0.048156 
00616.jpg 700 0.304340  930 0.084010  568 0.080382  711 0.079899  712 0.022834 
00617.jpg 711 0.207260  700 0.088481  930 0.048384  942 0.040529  233 0.038007 
00618.jpg 942 0.098015  568 0.085852  930 0.078635  711 0.047440  233 0.039805 
00619.jpg 291 0.154069  711 0.104213  568 0.046001  942 0.031042  569 0.029570 
00620.jpg 569 0.152826  785 0.138562  291 0.128627  773 0.093261  292 0.054124 
00621.jpg 785 0.489095  292 0.098422  778 0.025726  233 0.024701  291 0.021302 
00622.jpg 568 0.389612  711 0.225429  378 0.018650  805 0.017579  923 0.016944 
00623.jpg 568 0.118567  711 0.117356  378 0.088230  923 0.081509  700 0.034556 
00624.jpg 722 0.107840  591 0.086480  594 0.057595  711 0.057336  568 0.046066 
00625.jpg 805 0.082594  591 0.070861  711 0.056471  722 0.051437  594 0.047317 
00626.jpg 711 0.142081  568 0.095002  591 0.039847  378 0.034870  594 0.031961 
00627.jpg 568 0.141976  805 0.129245  711 0.106795  722 0.050933  292 0.026294 
00628.jpg 805 0.147864  711 0.054988  722 0.044156  568 0.043527  700 0.038889 
00629.jpg 805 0.094503  568 0.072142  711 0.061984  722 0.054453  700 0.038157 
00630.jpg 805 0.379937  711 0.073093  568 0.029573  292 0.021227  598 0.018848 
00631.jpg 568 0.139585  292 0.119018  711 0.055294  700 0.048636  923 0.038309 
00632.jpg 923 0.131003  568 0.092848  292 0.091555  805 0.088896  711 0.066632 
00633.jpg 923 0.191647  292 0.084119  700 0.073798  568 0.053821  805 0.048632 
00634.jpg 923 0.226748  292 0.112673  700 0.042968  805 0.041285  568 0.023415 
00635.jpg 711 0.081967  805 0.069125  923 0.062348  568 0.051249  851 0.044147 
00636.jpg 923 0.245364  805 0.092260  568 0.055330  700 0.042937  292 0.038093 
00637.jpg 923 0.181010  292 0.114700  805 0.063139  700 0.038810  722 0.026100 
00638.jpg 805 0.223770  923 0.082812  700 0.054050  568 0.049314  711 0.046664 
00639.jpg 700 0.110448  711 0.076489  805 0.071012  923 0.060698  292 0.040558 
00640.jpg 568 0.113797  565 0.090334  711 0.048543  220 0.045738  805 0.029008 
00641.jpg 565 0.185625  568 0.075362  805 0.055444  291 0.048527  711 0.038871 
00642.jpg 568 0.162738  565 0.059273  711 0.054288  770 0.033824  220 0.029968 
00643.jpg 997 0.293023  502 0.118106  591 0.096297  869 0.049718  749 0.042775 
00644.jpg 997 0.187461  805 0.091962  869 0.075888  591 0.066654  502 0.064824 
00645.jpg 997 0.313958  502 0.093510  869 0.087086  805 0.050080  749 0.040030 
00646.jpg 997 0.258899  502 0.185114  869 0.112867  591 0.061575  945 0.036099 
00647.jpg 997 0.250001  502 0.144994  591 0.096995  869 0.089988  749 0.034274 
00648.jpg 997 0.298910  502 0.124595  591 0.096359  869 0.083668  749 0.041043 
00649.jpg 997 0.132580  591 0.116101  805 0.098808  568 0.097998  502 0.095047 
00650.jpg 997 0.184248  568 0.160041  591 0.123910  502 0.095940  869 0.056702 
00651.jpg 997 0.237996  591 0.165497  502 0.151212  568 0.076828  869 0.059892 
00652.jpg 568 0.339358  591 0.140026  997 0.100165  502 0.066300  869 0.033298 
00653.jpg 568 0.412790  711 0.050275  565 0.040418  805 0.038857  770 0.020763 
00654.jpg 568 0.675170  711 0.018163  565 0.016275  968 0.010551  569 0.010212 
00655.jpg 568 0.675116  295 0.027439  711 0.015839  805 0.015267  291 0.013454 
00656.jpg 770 0.117124  997 0.075895  568 0.069710  805 0.042875  502 0.035331 
00657.jpg 568 0.181736  770 0.141315  711 0.041415  997 0.035642  805 0.032546 
00658.jpg 770 0.189343  711 0.046311  568 0.037099  997 0.028765  805 0.025377 
00659.jpg 770 0.170133  568 0.089152  711 0.053705  997 0.037045  868 0.017163 
00660.jpg 770 0.171844  997 0.044259  711 0.036269  568 0.027282  907 0.018759 
00661.jpg 000 0.219873  916 0.056487  505 0.046261  835 0.024365  946 0.023468 
00662.jpg 880 0.266562  986 0.251041  967 0.216869  943 0.032540  773 0.027810 
00663.jpg 528 0.196983  529 0.180078  967 0.141459  580 0.050430  894 0.034523 
00664.jpg 967 0.829926  620 0.011540  986 0.007521  580 0.005795  619 0.004490 
00665.jpg 967 0.193776  529 0.062383  986 0.036876  580 0.016914  767 0.009741 
00666.jpg 967 0.388818  529 0.030885  986 0.028667  580 0.012784  767 0.010000 
00667.jpg 967 0.336085  529 0.035307  986 0.025546  767 0.010409  580 0.007080 
00668.jpg 967 0.299175  529 0.044976  986 0.018616  619 0.007171  894 0.007042 
00669.jpg 805 0.391401  785 0.232775  502 0.041214  233 0.019630  507 0.012941 
00670.jpg 805 0.346968  785 0.271198  502 0.017967  845 0.017761  851 0.016464 
00671.jpg 785 0.399390  805 0.201676  590 0.016638  782 0.011581  759 0.011567 
00672.jpg 785 0.526672  805 0.099045  845 0.025668  759 0.019326  851 0.015909 
00673.jpg 785 0.408463  805 0.305509  502 0.024090  845 0.017248  851 0.013939 
00674.jpg 785 0.205947  805 0.171288  502 0.053346  845 0.037313  851 0.024728 
00675.jpg 785 0.546879  805 0.172186  502 0.028846  845 0.022352  782 0.008316 
00676.jpg 805 0.883180  502 0.013581  785 0.012562  845 0.004201  598 0.002814 
00677.jpg 805 0.659673  785 0.119679  502 0.019880  851 0.009796  868 0.008504 
00678.jpg 785 0.328515  805 0.194079  502 0.045365  851 0.030664  590 0.028197 
00679.jpg 502 0.135009  867 0.095473  899 0.077815  862 0.067086  581 0.051691 
00680.jpg 923 0.142506  985 0.111976  782 0.085925  233 0.052622  852 0.046355 
00681.jpg 233 0.615816  785 0.081950  985 0.038485  535 0.028188  782 0.022739 
00682.jpg 945 0.545644  845 0.118758  535 0.061326  847 0.032496  782 0.019812 
00683.jpg 590 0.108205  828 0.067578  851 0.064011  945 0.051946  856 0.034463 
00684.jpg 805 0.438223  868 0.077327  598 0.020291  785 0.016205  538 0.015397 
00685.jpg 598 0.245609  785 0.074238  409 0.036076  805 0.025141  292 0.022538 
00686.jpg 590 0.389687  942 0.128335  711 0.042529  507 0.021019  938 0.015628 
00687.jpg 711 0.107481  942 0.097778  598 0.064362  590 0.055849  292 0.034174 
00688.jpg 598 0.193486  565 0.076554  692 0.058307  711 0.046814  805 0.043199 
00689.jpg 711 0.151518  568 0.049541  292 0.043796  930 0.041392  233 0.022541 
00690.jpg 568 0.164037  450 0.110028  711 0.074408  173 0.039285  453 0.031178 
00691.jpg 711 0.537791  786 0.034776  930 0.026124  453 0.018837  565 0.014454 
00692.jpg 778 0.135655  881 0.061272  568 0.051884  930 0.047693  983 0.042224 
00693.jpg 417 0.903635  414 0.016176  711 0.005068  700 0.004829  220 0.003571 
00694.jpg 315 0.137237  677 0.064789  304 0.052760  990 0.041321  712 0.025019 
00695.jpg 760 0.111461  784 0.102521  664 0.092177  778 0.045489  931 0.042614 
00696.jpg 960 0.103840  315 0.042337  677 0.041180  664 0.035492  819 0.030297 
00697.jpg 700 0.144265  869 0.064430  957 0.052493  866 0.039653  852 0.029809 
00698.jpg 535 0.127635  659 0.051695  869 0.049304  589 0.045155  852 0.039369 
00699.jpg 267 0.088375  869 0.078123  759 0.060275  576 0.039199  874 0.038698 
00700.jpg 869 0.153672  759 0.099180  874 0.095792  535 0.090216  267 0.060168 
00701.jpg 759 0.144436  535 0.095200  874 0.080999  576 0.065413  749 0.037238 
00702.jpg 957 0.131483  874 0.113354  313 0.106429  869 0.067068  759 0.044313 
00703.jpg 874 0.382458  749 0.049124  659 0.034819  759 0.025694  869 0.025455 
00704.jpg 874 0.237601  868 0.058889  659 0.048530  504 0.032127  749 0.023256 
00705.jpg 749 0.371884  868 0.159169  828 0.036123  521 0.029700  874 0.021668 
00706.jpg 562 0.116524  827 0.079581  584 0.077837  874 0.029350  753 0.020992 
00707.jpg 711 0.074630  568 0.050855  874 0.045864  474 0.035386  652 0.033899 
00708.jpg 474 0.984783  707 0.002807  652 0.000993  810 0.000430  167 0.000356 
00709.jpg 474 0.441135  707 0.231131  717 0.076626  757 0.011840  810 0.004607 
00710.jpg 474 0.434603  707 0.189282  717 0.089310  757 0.017734  521 0.017670 
00711.jpg 474 0.697197  707 0.103321  717 0.033513  521 0.010871  757 0.009957 
00712.jpg 474 0.495796  707 0.172199  717 0.052449  521 0.014928  757 0.014302 
00713.jpg 474 0.353592  707 0.186826  717 0.060083  757 0.034650  521 0.019770 
00714.jpg 707 0.322848  474 0.219734  717 0.059435  521 0.034491  757 0.030036 
00715.jpg 707 0.437079  474 0.100930  757 0.083244  717 0.071781  521 0.045324 
00716.jpg 707 0.429794  474 0.221136  717 0.035754  757 0.027653  521 0.012317 
00717.jpg 474 0.343616  707 0.273391  717 0.034241  521 0.023196  757 0.012689 
00718.jpg 535 0.117763  866 0.055926  757 0.043626  324 0.032350  717 0.025909 
00719.jpg 535 0.401718  866 0.066387  933 0.039269  324 0.022429  757 0.017548 
00720.jpg 535 0.224529  324 0.075009  866 0.072784  584 0.029424  757 0.019976 
00721.jpg 866 0.356666  711 0.074494  786 0.059789  535 0.039901  324 0.026173 
00722.jpg 324 0.148600  535 0.107253  866 0.041631  711 0.037044  757 0.035443 
00723.jpg 409 0.070375  757 0.041668  535 0.040553  194 0.039692  324 0.037053 
00724.jpg 757 0.142009  717 0.101305  535 0.061612  866 0.023169  711 0.020126 
00725.jpg 535 0.249596  474 0.184214  409 0.079828  369 0.043277  717 0.036218 
00726.jpg 717 0.211197  474 0.059353  324 0.053589  535 0.044330  786 0.026238 
00727.jpg 717 0.097458  324 0.095046  409 0.056746  474 0.049070  866 0.037464 
00728.jpg 409 0.086905  324 0.082902  717 0.070839  866 0.051539  786 0.029309 
00729.jpg 324 0.046241  409 0.041756  786 0.029214  711 0.022071  874 0.016692 
00730.jpg 700 0.127205  335 0.035959  711 0.031954  717 0.030046  786 0.026810 
00731.jpg 700 0.053743  717 0.041843  335 0.040882  866 0.025300  409 0.024432 
00732.jpg 562 0.112080  506 0.061980  971 0.057540  569 0.039167  827 0.030409 
00733.jpg 584 0.240166  827 0.238234  562 0.124302  351 0.013799  545 0.010808 
00734.jpg 506 0.197400  562 0.147662  545 0.056380  588 0.051250  534 0.024905 
00735.jpg 711 0.050418  861 0.033403  778 0.023644  545 0.018312  562 0.017651 
00736.jpg 827 0.105915  711 0.050000  949 0.037907  584 0.027151  562 0.022705 
00737.jpg 711 0.039345  568 0.032749  949 0.027833  712 0.024672  773 0.022308 
00738.jpg 751 0.079812  778 0.064831  847 0.048563  539 0.048387  939 0.046434 
00739.jpg 562 0.287237  584 0.286517  675 0.035343  559 0.028453  539 0.020496 
00740.jpg 506 0.207396  559 0.205535  540 0.041583  539 0.037072  570 0.036685 
00741.jpg 506 0.837883  971 0.014259  778 0.011549  982 0.006106  568 0.005311 
00742.jpg 506 0.828081  971 0.140695  568 0.001685  781 0.001011  711 0.000692 
00743.jpg 506 0.540692  541 0.153275  971 0.070764  219 0.031234  540 0.021916 
00744.jpg 951 0.068652  885 0.043782  873 0.035607  654 0.033857  971 0.019245 
00745.jpg 620 0.046889  951 0.046733  654 0.028302  627 0.026897  614 0.022618 
00746.jpg 971 0.199030  506 0.171133  781 0.063195  873 0.023493  979 0.018712 
00747.jpg 971 0.517179  506 0.386039  781 0.021664  931 0.004377  652 0.003584 
00748.jpg 502 0.085139  885 0.063769  506 0.038934  869 0.038135  957 0.034620 
00749.jpg 865 0.170991  506 0.086284  869 0.036037  930 0.033002  711 0.028769 
00750.jpg 568 0.049699  778 0.048487  506 0.046684  869 0.044984  847 0.044715 
00751.jpg 778 0.070234  847 0.049346  506 0.042087  568 0.041829  869 0.027311 
00752.jpg 847 0.038414  506 0.033748  971 0.020228  502 0.020150  874 0.018140 
00753.jpg 587 0.026619  582 0.026615  943 0.025123  869 0.019810  805 0.017743 
00754.jpg 700 0.028210  943 0.023598  874 0.023397  805 0.018898  869 0.018395 
00755.jpg 869 0.045840  847 0.034876  874 0.030053  751 0.020510  943 0.018827 
00756.jpg 562 0.321896  751 0.265906  584 0.075314  582 0.075140  979 0.011663 
00757.jpg 847 0.252416  589 0.099415  817 0.054250  869 0.043639  751 0.031509 
00758.jpg 506 0.199651  869 0.181233  971 0.029707  874 0.026188  576 0.022759 
00759.jpg 874 0.120669  869 0.092797  819 0.077250  568 0.035486  675 0.029903 
00760.jpg 869 0.230371  874 0.054462  260 0.050882  847 0.042368  749 0.036839 
00761.jpg 865 0.213295  506 0.122961  949 0.039482  869 0.035180  260 0.018787 
00762.jpg 865 0.438441  949 0.057962  711 0.036871  568 0.024047  930 0.023978 
00763.jpg 865 0.152621  568 0.057189  781 0.042663  700 0.033772  711 0.032072 
00764.jpg 711 0.052629  869 0.041866  660 0.030076  930 0.029497  506 0.027536 
00765.jpg 506 0.614973  664 0.040889  949 0.017710  865 0.015886  535 0.011464 
00766.jpg 865 0.140105  506 0.077732  949 0.060342  627 0.023288  568 0.016813 
00767.jpg 865 0.136872  506 0.043700  784 0.024022  819 0.023010  949 0.021850 
00768.jpg 865 0.075054  506 0.039848  627 0.035886  931 0.034367  819 0.030666 
00769.jpg 675 0.105208  627 0.040243  819 0.029344  931 0.024090  874 0.023814 
00770.jpg 865 0.112234  506 0.093595  949 0.045820  568 0.044888  711 0.026524 
00771.jpg 506 0.441201  865 0.084792  971 0.061854  949 0.024398  931 0.011614 
00772.jpg 865 0.199287  506 0.175553  902 0.067612  800 0.035120  949 0.023371 
00773.jpg 786 0.068536  587 0.046521  539 0.041495  878 0.026579  532 0.023966 
00774.jpg 576 0.114892  313 0.060942  869 0.060627  535 0.060527  534 0.049809 
00775.jpg 576 0.581478  535 0.314727  869 0.009593  939 0.007867  587 0.005209 
00776.jpg 576 0.285859  535 0.096533  784 0.078876  778 0.061128  565 0.027841 
00777.jpg 620 0.047367  565 0.036706  657 0.030914  576 0.029753  535 0.026973 
00778.jpg 784 0.190063  270 0.055786  605 0.042800  693 0.041712  618 0.031280 
00779.jpg 693 0.393108  784 0.166488  313 0.035053  869 0.033580  874 0.022107 
00780.jpg 869 0.121366  693 0.066544  534 0.042867  751 0.032440  587 0.032275 
00781.jpg 591 0.105517  990 0.077105  711 0.076624  869 0.063641  677 0.061679 
00782.jpg 852 0.178369  869 0.141537  847 0.064235  930 0.032363  711 0.028509 
00783.jpg 852 0.677896  869 0.069523  759 0.024359  591 0.010365  990 0.009036 
00784.jpg 869 0.701259  591 0.027795  587 0.026376  749 0.019887  523 0.011425 
00785.jpg 869 0.699163  591 0.027955  587 0.026197  749 0.020194  523 0.011173 
00786.jpg 939 0.062761  766 0.049533  782 0.046114  532 0.037929  945 0.035712 
00787.jpg 751 0.113598  532 0.078976  526 0.073798  749 0.051077  766 0.031666 
00788.jpg 800 0.138921  526 0.125370  599 0.076978  580 0.057395  763 0.034610 
00789.jpg 526 0.250341  800 0.114427  599 0.029280  572 0.025621  779 0.025482 
00790.jpg 800 0.192111  526 0.128846  580 0.100284  599 0.081072  763 0.018882 
00791.jpg 800 0.222825  526 0.210057  580 0.050030  763 0.038249  716 0.030519 
00792.jpg 752 0.870530  526 0.066353  927 0.002964  778 0.002847  375 0.002417 
00793.jpg 752 0.392216  526 0.157932  516 0.055276  599 0.052637  664 0.013384 
00794.jpg 752 0.273659  526 0.183388  599 0.097975  664 0.042690  375 0.032357 
00795.jpg 752 0.158074  526 0.126212  599 0.122664  664 0.078440  666 0.025443 
00796.jpg 752 0.176883  599 0.154599  526 0.126813  664 0.067251  375 0.023546 
00797.jpg 752 0.549862  526 0.191854  599 0.027816  664 0.019569  922 0.017160 
00798.jpg 692 0.132458  685 0.071850  068 0.064599  678 0.055896  686 0.042635 
00799.jpg 068 0.124423  692 0.114104  685 0.066614  686 0.042485  678 0.037759 
00800.jpg 685 0.203925  712 0.128561  692 0.110624  849 0.044893  691 0.034514 
00801.jpg 692 0.269352  712 0.150824  685 0.141479  686 0.028999  678 0.026312 
00802.jpg 692 0.266925  685 0.250489  712 0.078462  690 0.075824  678 0.043714 
00803.jpg 692 0.240530  685 0.186213  712 0.072654  690 0.053970  686 0.033814 
00804.jpg 692 0.360647  685 0.143236  712 0.077934  690 0.044359  678 0.028983 
00805.jpg 692 0.362705  685 0.162519  712 0.063148  678 0.054958  686 0.035675 
00806.jpg 692 0.463331  685 0.071973  712 0.050895  678 0.045300  677 0.028809 
00807.jpg 692 0.265203  685 0.192307  690 0.068478  712 0.052104  677 0.046175 
00808.jpg 692 0.340086  685 0.173606  690 0.057015  712 0.046680  686 0.040927 
00809.jpg 291 0.238830  692 0.194240  685 0.123161  712 0.065305  686 0.034650 
00810.jpg 685 0.272338  692 0.237084  690 0.106845  712 0.044668  699 0.044590 
00811.jpg 291 0.384257  692 0.088793  685 0.072101  686 0.050376  712 0.045274 
00812.jpg 692 0.284773  685 0.210119  686 0.071431  712 0.038233  677 0.034172 
00813.jpg 685 0.249582  692 0.165553  712 0.101960  678 0.059411  686 0.051059 
00814.jpg 685 0.341129  692 0.121321  712 0.076054  690 0.033999  678 0.032773 
00815.jpg 291 0.308790  685 0.043610  692 0.040858  712 0.032886  677 0.029212 
00816.jpg 254 0.134329  291 0.113843  255 0.087205  277 0.080483  292 0.031806 
00817.jpg 220 0.420435  692 0.062213  292 0.060232  685 0.057211  291 0.035202 
00818.jpg 291 0.415745  292 0.095135  712 0.059323  277 0.057560  254 0.044211 
00819.jpg 291 0.509579  685 0.029432  277 0.028358  254 0.024696  220 0.021631 
00820.jpg 712 0.116769  292 0.065171  685 0.046146  677 0.042497  692 0.039640 
00821.jpg 685 0.157908  712 0.140251  699 0.073924  692 0.058375  677 0.050319 
00822.jpg 712 0.177269  685 0.156137  692 0.145131  291 0.048248  686 0.029882 
00823.jpg 685 0.159850  692 0.143228  712 0.090586  678 0.082740  699 0.044022 
00824.jpg 685 0.244829  692 0.173836  678 0.113573  677 0.057508  690 0.049429 
00825.jpg 685 0.467667  692 0.097035  712 0.047348  686 0.037896  677 0.034809 
00826.jpg 050 0.120293  685 0.078675  712 0.063338  686 0.034490  692 0.029556 
00827.jpg 692 0.262362  685 0.188036  677 0.066216  712 0.043265  686 0.042107 
00828.jpg 691 0.879590  897 0.020087  685 0.011478  690 0.008431  679 0.005045 
00829.jpg 691 0.909297  897 0.034911  685 0.006341  690 0.005824  712 0.002376 
00830.jpg 691 0.956723  897 0.005629  685 0.002871  712 0.002749  933 0.001859 
00831.jpg 691 0.844256  897 0.032462  685 0.017244  690 0.009886  712 0.007920 
00832.jpg 691 0.592241  869 0.306177  897 0.010205  851 0.008505  852 0.004755 
00833.jpg 691 0.701918  869 0.167744  897 0.012663  851 0.010594  568 0.007186 
00834.jpg 691 0.736187  869 0.162352  897 0.022941  851 0.005330  568 0.003744 
00835.jpg 691 0.781931  869 0.159229  851 0.004636  591 0.003247  749 0.002639 
00836.jpg 869 0.485334  691 0.377324  568 0.011315  851 0.010964  874 0.008038 
00837.jpg 869 0.208415  874 0.158485  930 0.104946  819 0.057568  568 0.028109 
00838.jpg 869 0.174820  568 0.101746  874 0.091793  851 0.036657  753 0.032572 
00839.jpg 869 0.322331  568 0.110740  874 0.083035  474 0.051638  502 0.037319 
00840.jpg 785 0.185626  756 0.046241  234 0.030679  569 0.028859  924 0.027888 
00841.jpg 785 0.185627  922 0.177344  691 0.046685  569 0.036957  220 0.025068 
00842.jpg 922 0.092472  756 0.071419  569 0.044535  286 0.040121  869 0.034138 
00843.jpg 246 0.127502  234 0.053443  869 0.036896  957 0.031282  280 0.026980 
00844.jpg 000 0.071054  684 0.067050  547 0.040793  869 0.039918  569 0.037704 
00845.jpg 291 0.139179  856 0.052872  260 0.051345  000 0.047146  292 0.043706 
00846.jpg 291 0.324702  587 0.111566  260 0.086793  373 0.037072  869 0.018095 
00847.jpg 587 0.221214  260 0.057389  916 0.055844  286 0.052397  000 0.026013 
00848.jpg 587 0.797712  260 0.055230  286 0.014002  916 0.004675  684 0.003972 
00849.jpg 587 0.214846  286 0.063438  851 0.045141  869 0.030043  234 0.029832 
00850.jpg 587 0.163599  286 0.046090  851 0.042670  916 0.039890  234 0.038092 
00851.jpg 587 0.188237  260 0.070956  286 0.036402  851 0.027422  916 0.025513 
00852.jpg 587 0.274694  851 0.051972  916 0.027410  887 0.026169  260 0.021242 
00853.jpg 260 0.061944  286 0.049759  851 0.045290  290 0.039066  502 0.032781 
00854.jpg 260 0.220356  851 0.036320  286 0.031787  869 0.021958  684 0.020866 
00855.jpg 869 0.050686  865 0.049748  711 0.037907  712 0.034864  949 0.031870 
00856.jpg 865 0.064911  869 0.041587  963 0.041183  539 0.036912  712 0.034306 
00857.jpg 865 0.067803  949 0.046004  869 0.044624  539 0.039314  963 0.022473 
00858.jpg 539 0.065059  865 0.058937  949 0.047276  519 0.030301  891 0.027878 
00859.jpg 963 0.055019  270 0.033333  869 0.030248  712 0.025957  701 0.023159 
00860.jpg 869 0.085058  963 0.051995  270 0.041388  712 0.032337  847 0.027655 
00861.jpg 751 0.139437  587 0.054724  847 0.046992  753 0.045112  749 0.035412 
00862.jpg 751 0.144495  587 0.052453  847 0.048887  753 0.042941  749 0.038563 
00863.jpg 751 0.231240  847 0.040490  587 0.039853  532 0.039492  753 0.031613 
00864.jpg 751 0.120952  532 0.047935  587 0.039229  749 0.038739  847 0.026205 
00865.jpg 751 0.125331  916 0.038049  532 0.030734  988 0.021843  749 0.021252 
00866.jpg 751 0.446335  565 0.164319  775 0.020475  535 0.010890  862 0.010821 
00867.jpg 751 0.250401  749 0.052037  532 0.023212  847 0.017896  819 0.017399 
00868.jpg 751 0.149807  587 0.033896  753 0.029672  763 0.029093  869 0.024534 
00869.jpg 751 0.080455  532 0.035351  572 0.030144  819 0.024789  587 0.024443 
00870.jpg 751 0.100212  532 0.057923  526 0.031550  587 0.026061  869 0.025810 
00871.jpg 751 0.067350  869 0.054076  847 0.042301  763 0.033444  766 0.031727 
00872.jpg 526 0.099085  766 0.039906  869 0.033804  751 0.032224  763 0.027487 
00873.jpg 526 0.073309  763 0.069743  766 0.033602  751 0.025967  587 0.021061 
00874.jpg 526 0.070907  763 0.053715  587 0.053612  751 0.046275  766 0.041894 
00875.jpg 992 0.125166  874 0.055603  335 0.028654  751 0.027372  775 0.022935 
00876.jpg 452 0.336446  193 0.118671  445 0.028337  453 0.026720  753 0.023996 
00877.jpg 408 0.074804  417 0.042839  233 0.023476  411 0.022709  409 0.022537 
00878.jpg 672 0.109752  824 0.067260  445 0.036714  979 0.031418  751 0.030218 
00879.jpg 591 0.197129  304 0.080361  378 0.079441  814 0.040285  828 0.024452 
00880.jpg 820 0.140914  591 0.069478  828 0.056103  884 0.053802  851 0.032908 
00881.jpg 851 0.057138  694 0.055651  957 0.045605  828 0.030092  943 0.024214 
00882.jpg 957 0.121235  131 0.080151  943 0.039955  782 0.019133  502 0.018424 
00883.jpg 252 0.130344  957 0.045865  869 0.026874  236 0.025687  200 0.017081 
00884.jpg 252 0.165828  957 0.101897  712 0.044115  869 0.028966  568 0.014832 
00885.jpg 712 0.416804  691 0.343645  685 0.048168  869 0.036304  933 0.024258 
00886.jpg 691 0.562344  712 0.085215  869 0.069613  685 0.059725  933 0.041669 
00887.jpg 691 0.613304  712 0.093663  869 0.058055  685 0.050810  933 0.031645 
00888.jpg 691 0.420882  712 0.206963  685 0.091629  869 0.065537  933 0.031364 
00889.jpg 691 0.470490  712 0.205780  869 0.101290  685 0.067901  933 0.034544 
00890.jpg 691 0.826890  712 0.040018  685 0.025485  690 0.020329  933 0.019559 
00891.jpg 691 0.904619  685 0.028100  712 0.014507  869 0.010899  897 0.005724 
00892.jpg 691 0.769650  712 0.076338  685 0.042308  869 0.027358  690 0.009618 
00893.jpg 691 0.810226  712 0.047447  685 0.026577  869 0.023666  933 0.009184 
00894.jpg 712 0.506470  691 0.253572  685 0.067306  869 0.044039  690 0.012896 
00895.jpg 691 0.781002  685 0.033545  690 0.028019  869 0.025657  712 0.025273 
00896.jpg 712 0.457189  691 0.200277  869 0.138570  685 0.032377  502 0.017305 
00897.jpg 712 0.333985  869 0.254648  685 0.079106  691 0.076489  502 0.023001 
00898.jpg 992 0.445862  869 0.258300  712 0.058187  502 0.015758  535 0.009254 
00899.jpg 712 0.274505  869 0.181947  568 0.075981  782 0.018348  691 0.016052 
00900.jpg 839 0.148713  722 0.090695  669 0.062522  521 0.062127  753 0.052193 
00901.jpg 722 0.287827  538 0.108071  684 0.023197  852 0.021014  839 0.019724 
00902.jpg 992 0.273829  722 0.079936  958 0.050678  852 0.037039  819 0.031549 
00903.jpg 521 0.041997  684 0.038469  306 0.037805  851 0.033404  852 0.030252 
00904.jpg 521 0.100116  851 0.080486  669 0.074388  852 0.046496  828 0.041410 
00905.jpg 669 0.103832  521 0.073262  538 0.062620  684 0.034807  712 0.033709 
00906.jpg 722 0.073329  263 0.046865  290 0.045556  684 0.039982  306 0.037236 
00907.jpg 869 0.064795  722 0.057064  684 0.043263  679 0.034754  852 0.025826 
00908.jpg 684 0.045984  476 0.036564  554 0.035478  853 0.025603  992 0.025316 
00909.jpg 647 0.063584  446 0.043133  684 0.041755  365 0.036081  476 0.035591 
00910.jpg 248 0.430715  717 0.061132  490 0.020320  483 0.010968  365 0.010282 
00911.jpg 717 0.970304  248 0.002492  724 0.000879  701 0.000699  330 0.000458 
00912.jpg 717 0.986248  248 0.001162  724 0.000559  701 0.000434  330 0.000197 
00913.jpg 717 0.982353  248 0.001065  701 0.000971  724 0.000503  330 0.000237 
00914.jpg 717 0.982759  248 0.001172  701 0.000444  724 0.000386  330 0.000310 
00915.jpg 717 0.985233  248 0.001233  724 0.000393  701 0.000335  330 0.000300 
00916.jpg 717 0.974085  248 0.000815  701 0.000773  724 0.000771  330 0.000390 
00917.jpg 568 0.265273  260 0.217684  979 0.122560  800 0.033902  291 0.019792 
00918.jpg 538 0.076709  568 0.058783  291 0.046383  260 0.045007  277 0.032992 
00919.jpg 568 0.178395  721 0.043813  700 0.035485  277 0.035197  239 0.032023 
00920.jpg 538 0.277646  568 0.145227  239 0.068235  700 0.018849  800 0.017149 
00921.jpg 568 0.252616  700 0.073816  538 0.072262  711 0.061809  291 0.035080 
00922.jpg 942 0.136111  277 0.086011  291 0.060502  711 0.058133  538 0.051175 
00923.jpg 568 0.063736  277 0.054369  700 0.049937  721 0.031674  260 0.030581 
00924.jpg 700 0.215897  711 0.066244  942 0.053280  277 0.047275  675 0.045086 
00925.jpg 277 0.494626  291 0.072328  254 0.032590  711 0.030707  260 0.029051 
00926.jpg 277 0.352928  291 0.128031  254 0.071309  819 0.035625  711 0.022728 
00927.jpg 291 0.566195  254 0.069947  277 0.062022  255 0.033863  773 0.020744 
00928.jpg 568 0.084308  711 0.058329  930 0.054408  233 0.048445  417 0.041563 
