00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
01282.jpg 335 0.178576  675 0.092905  839 0.041619  711 0.036189  814 0.023666 
01283.jpg 324 0.053875  321 0.049251  323 0.042471  814 0.037533  711 0.026005 
01284.jpg 931 0.164375  474 0.099540  711 0.058877  335 0.055467  565 0.049412 
01285.jpg 711 0.118519  547 0.106188  233 0.100054  565 0.034587  338 0.033961 
01286.jpg 565 0.092645  931 0.045504  711 0.036183  338 0.034823  814 0.021124 
01287.jpg 931 0.516780  675 0.108472  711 0.038312  786 0.013836  653 0.009483 
01288.jpg 711 0.274216  931 0.071123  786 0.039880  291 0.039205  565 0.033046 
01289.jpg 711 0.353847  931 0.066816  565 0.056386  291 0.022653  786 0.021522 
01290.jpg 992 0.225122  931 0.142023  565 0.050240  711 0.038327  335 0.031655 
01291.jpg 931 0.397202  711 0.024285  786 0.015871  565 0.014709  675 0.013878 
01292.jpg 931 0.605733  711 0.030757  565 0.022502  675 0.015108  819 0.014416 
01293.jpg 931 0.663725  960 0.025290  711 0.022044  786 0.018403  781 0.008094 
01294.jpg 931 0.915381  781 0.003946  786 0.002906  711 0.002692  653 0.002103 
01295.jpg 931 0.672030  711 0.018054  786 0.014740  747 0.008770  781 0.008723 
01296.jpg 931 0.793989  711 0.008310  786 0.007647  747 0.006280  675 0.005219 
01297.jpg 931 0.953041  781 0.001924  653 0.001882  675 0.001480  952 0.001270 
01298.jpg 931 0.739955  675 0.007399  747 0.007125  711 0.007065  233 0.007047 
01299.jpg 931 0.507605  498 0.029085  711 0.024335  786 0.019735  781 0.011405 
01300.jpg 931 0.747444  711 0.030927  786 0.020591  565 0.007853  233 0.007487 
01301.jpg 931 0.257629  786 0.039886  711 0.039416  565 0.014978  960 0.008328 
01302.jpg 931 0.197433  781 0.034595  711 0.032498  786 0.025255  859 0.016629 
01303.jpg 931 0.313884  565 0.040288  711 0.015425  786 0.012389  233 0.009951 
01304.jpg 931 0.545465  711 0.026680  565 0.025885  786 0.021988  960 0.012450 
01305.jpg 931 0.816182  786 0.016158  824 0.006548  967 0.006501  711 0.005492 
01306.jpg 677 0.429158  711 0.050763  758 0.033664  591 0.028893  842 0.016659 
01307.jpg 677 0.398780  711 0.059713  758 0.034983  591 0.019757  915 0.017735 
01308.jpg 677 0.371028  711 0.079221  758 0.032790  915 0.019478  338 0.016224 
01309.jpg 677 0.342722  711 0.090080  758 0.029884  915 0.019005  842 0.016930 
01310.jpg 677 0.356900  711 0.077852  758 0.040821  915 0.022704  842 0.021364 
01311.jpg 677 0.250042  758 0.060481  711 0.058254  842 0.037169  874 0.022674 
01312.jpg 677 0.227205  711 0.074033  915 0.031534  842 0.028225  758 0.026861 
01313.jpg 677 0.200633  711 0.089825  758 0.038646  338 0.037685  915 0.034082 
01314.jpg 711 0.128965  677 0.112349  338 0.060516  915 0.051331  842 0.022608 
01315.jpg 677 0.192416  711 0.094952  758 0.076361  915 0.071558  842 0.040645 
01316.jpg 677 0.198483  711 0.092145  338 0.054261  915 0.046856  758 0.033219 
01317.jpg 677 0.154503  711 0.127401  338 0.058013  915 0.031948  317 0.022399 
01318.jpg 711 0.181067  677 0.161200  338 0.081323  317 0.023169  915 0.022027 
01319.jpg 931 0.206471  338 0.084877  786 0.081748  711 0.080860  378 0.036479 
01320.jpg 931 0.448621  781 0.037517  992 0.033237  711 0.025311  565 0.023096 
01321.jpg 931 0.647190  888 0.023283  781 0.011239  450 0.006300  675 0.005582 
01322.jpg 931 0.344707  711 0.050807  589 0.049925  786 0.027182  338 0.014488 
01323.jpg 931 0.303058  711 0.100704  786 0.069423  675 0.033932  589 0.012520 
01324.jpg 931 0.164097  711 0.092096  675 0.060224  589 0.051508  786 0.023503 
01325.jpg 233 0.103357  711 0.088311  304 0.054999  313 0.028423  846 0.021132 
01326.jpg 565 0.218774  304 0.083799  233 0.078224  338 0.047683  711 0.030106 
01327.jpg 711 0.134653  931 0.096676  304 0.072855  233 0.054907  298 0.050555 
01328.jpg 711 0.362653  233 0.062327  298 0.041182  846 0.021675  304 0.018344 
01329.jpg 711 0.285938  931 0.247594  338 0.076197  565 0.040064  298 0.035007 
01330.jpg 711 0.404811  233 0.131621  298 0.075642  338 0.054725  931 0.048667 
01331.jpg 711 0.521442  298 0.107168  297 0.061393  931 0.021183  338 0.015790 
01332.jpg 711 0.366823  298 0.087204  297 0.064679  931 0.025212  338 0.016121 
01333.jpg 711 0.326620  298 0.099713  931 0.042485  233 0.040510  304 0.035377 
01334.jpg 711 0.178706  304 0.120185  931 0.044011  814 0.036285  298 0.034457 
01335.jpg 711 0.191662  931 0.167336  298 0.034395  233 0.020969  338 0.014779 
01336.jpg 711 0.325989  931 0.110564  233 0.032956  298 0.023279  786 0.018975 
01337.jpg 711 0.340380  931 0.093675  233 0.041198  298 0.034931  786 0.021953 
01338.jpg 711 0.285813  931 0.178112  233 0.037283  298 0.021064  304 0.018902 
01339.jpg 931 0.061991  711 0.051464  952 0.027118  960 0.024190  997 0.022735 
01340.jpg 931 0.094872  711 0.079487  952 0.026588  960 0.023651  983 0.023335 
01341.jpg 931 0.130846  983 0.037267  323 0.031739  675 0.026214  952 0.017520 
01342.jpg 931 0.069135  323 0.046429  983 0.046148  675 0.035311  952 0.031575 
01343.jpg 847 0.078102  749 0.051670  819 0.044287  874 0.037644  591 0.033629 
01344.jpg 931 0.081470  869 0.037156  847 0.035256  819 0.027119  711 0.026685 
01345.jpg 819 0.064258  847 0.035998  874 0.031480  711 0.027399  675 0.027313 
01346.jpg 819 0.040967  997 0.038086  502 0.035838  591 0.028722  874 0.028258 
01347.jpg 851 0.159348  711 0.045892  313 0.038090  931 0.036469  502 0.035903 
01348.jpg 819 0.051518  997 0.042878  591 0.039255  931 0.038122  502 0.036842 
01349.jpg 313 0.087016  819 0.080733  591 0.075294  711 0.036888  502 0.032967 
01350.jpg 313 0.083643  819 0.051305  711 0.050142  502 0.045791  591 0.045250 
01351.jpg 313 0.062194  931 0.042886  591 0.042463  711 0.039974  819 0.039914 
01352.jpg 502 0.055930  711 0.043576  819 0.042330  749 0.039948  931 0.035807 
01353.jpg 874 0.095271  997 0.048457  819 0.034387  979 0.031529  847 0.030149 
01354.jpg 979 0.036417  502 0.032269  997 0.028168  869 0.027714  819 0.024050 
01355.jpg 874 0.073947  502 0.039432  997 0.034274  592 0.030038  979 0.026589 
01356.jpg 298 0.131890  711 0.068282  297 0.042254  304 0.031001  313 0.030750 
01357.jpg 298 0.070098  875 0.061632  297 0.049651  291 0.041357  304 0.040431 
01358.jpg 337 0.094138  335 0.071757  711 0.023547  747 0.016640  931 0.015275 
01359.jpg 711 0.138435  565 0.033397  335 0.027136  786 0.022941  298 0.021978 
01360.jpg 711 0.223579  335 0.050795  304 0.022622  925 0.018654  337 0.017808 
01361.jpg 304 0.108900  335 0.081738  931 0.071167  711 0.041093  960 0.039470 
01362.jpg 304 0.108752  758 0.059961  960 0.053776  931 0.045800  874 0.031160 
01363.jpg 304 0.074471  758 0.070381  335 0.069540  814 0.043769  711 0.043418 
01364.jpg 711 0.093611  931 0.041187  335 0.018486  786 0.017934  960 0.017426 
01365.jpg 781 0.059295  711 0.045255  931 0.019205  298 0.015810  565 0.011314 
01366.jpg 931 0.048842  781 0.025440  711 0.021402  453 0.019832  450 0.017836 
01367.jpg 931 0.211997  781 0.128008  952 0.023398  711 0.017780  960 0.017264 
01368.jpg 931 0.066691  711 0.049234  378 0.032726  338 0.030951  453 0.030079 
01369.jpg 931 0.232696  781 0.057243  874 0.049965  326 0.035392  983 0.022321 
01370.jpg 931 0.169599  951 0.048018  781 0.019532  711 0.017274  320 0.016751 
01371.jpg 931 0.217467  951 0.124350  338 0.022839  320 0.015747  786 0.014650 
01372.jpg 931 0.278246  711 0.116613  960 0.012137  786 0.010570  338 0.006894 
01373.jpg 931 0.640624  711 0.062059  786 0.008774  960 0.005981  930 0.003193 
01374.jpg 931 0.138360  130 0.044218  082 0.039358  084 0.033968  170 0.026472 
01375.jpg 931 0.530687  711 0.017794  366 0.006061  930 0.005478  869 0.004752 
01376.jpg 931 0.422702  711 0.037665  930 0.008347  453 0.007055  805 0.006242 
01377.jpg 931 0.283352  711 0.076968  930 0.012317  869 0.008184  805 0.007348 
01378.jpg 931 0.442236  711 0.040546  930 0.007249  805 0.005966  502 0.004781 
01379.jpg 931 0.439312  711 0.045118  930 0.006963  805 0.006366  453 0.004752 
01380.jpg 931 0.341742  711 0.091822  930 0.018187  595 0.011733  805 0.009404 
01381.jpg 931 0.542497  711 0.016902  502 0.012087  869 0.011301  930 0.005791 
01382.jpg 931 0.166302  805 0.057658  888 0.053292  711 0.049307  786 0.036432 
01383.jpg 931 0.069618  591 0.033722  711 0.028202  888 0.024109  749 0.021961 
01384.jpg 931 0.133091  711 0.028104  749 0.026017  805 0.021661  338 0.019483 
01385.jpg 931 0.113939  320 0.058590  711 0.047126  323 0.039996  319 0.036359 
01386.jpg 931 0.685838  711 0.015514  502 0.007734  869 0.004920  960 0.004634 
01387.jpg 931 0.878590  711 0.008317  786 0.005931  502 0.005245  338 0.003075 
01388.jpg 931 0.684112  711 0.016166  786 0.010510  907 0.004562  320 0.004431 
01389.jpg 931 0.847567  711 0.009546  930 0.002023  817 0.001950  147 0.001744 
01390.jpg 931 0.824587  711 0.017125  930 0.004042  805 0.003313  568 0.002094 
01391.jpg 931 0.593669  711 0.019083  568 0.008605  930 0.007062  786 0.004448 
01392.jpg 711 0.125843  786 0.116711  565 0.050799  931 0.037954  298 0.025179 
01393.jpg 711 0.110526  786 0.098353  931 0.074792  565 0.035513  575 0.025465 
01394.jpg 931 0.300695  711 0.043106  786 0.038886  304 0.030343  781 0.023837 
01395.jpg 711 0.306369  298 0.077016  931 0.038302  297 0.027875  786 0.027550 
01396.jpg 711 0.220682  298 0.075356  931 0.066076  786 0.026438  297 0.026299 
01397.jpg 931 0.273807  711 0.168709  298 0.033127  786 0.018453  888 0.012536 
01398.jpg 711 0.086768  931 0.052247  747 0.047707  930 0.026096  298 0.019511 
01399.jpg 960 0.165876  711 0.106619  931 0.073228  952 0.048210  930 0.028687 
01400.jpg 931 0.266205  786 0.186430  711 0.172618  565 0.024291  298 0.009882 
01401.jpg 931 0.270375  711 0.175650  786 0.054809  575 0.050912  565 0.024153 
01402.jpg 931 0.306115  711 0.153187  786 0.062705  758 0.049108  952 0.015751 
01403.jpg 931 0.260014  711 0.132692  786 0.101536  758 0.090387  575 0.022754 
01404.jpg 931 0.154934  888 0.092082  781 0.088415  786 0.073162  711 0.063541 
01405.jpg 931 0.205533  711 0.057556  786 0.044682  888 0.041756  298 0.032298 
01406.jpg 888 0.059931  931 0.045059  967 0.044031  711 0.038130  575 0.033060 
01407.jpg 931 0.089479  888 0.060492  711 0.057880  781 0.038943  967 0.029903 
01408.jpg 931 0.082569  888 0.076198  711 0.051492  298 0.039560  747 0.031845 
01409.jpg 968 0.499310  743 0.117679  742 0.036596  323 0.017585  318 0.014934 
01410.jpg 979 0.127743  711 0.036525  709 0.028037  565 0.025692  758 0.022691 
01411.jpg 711 0.185977  931 0.050069  575 0.027271  747 0.021775  298 0.017850 
01412.jpg 931 0.380397  315 0.029148  960 0.025522  304 0.025311  952 0.018182 
01413.jpg 931 0.139564  298 0.076092  711 0.055775  297 0.041325  575 0.029294 
01414.jpg 931 0.155825  575 0.126407  711 0.043235  565 0.041064  979 0.035563 
01415.jpg 931 0.083446  711 0.068545  591 0.038923  313 0.033384  298 0.028725 
01416.jpg 931 0.152288  711 0.088143  591 0.056397  502 0.035926  786 0.026251 
01417.jpg 591 0.192773  931 0.076566  711 0.063040  502 0.038972  173 0.034835 
01418.jpg 711 0.211297  591 0.074376  931 0.039739  313 0.031324  839 0.021247 
01419.jpg 711 0.285607  591 0.044392  931 0.041356  502 0.030744  313 0.027651 
01420.jpg 711 0.268978  931 0.055593  502 0.045048  786 0.038760  591 0.038596 
01421.jpg 711 0.135878  591 0.041637  931 0.037340  786 0.037215  313 0.029925 
01422.jpg 711 0.329178  591 0.033013  786 0.022885  931 0.015576  313 0.013646 
01423.jpg 711 0.275761  313 0.041293  786 0.029354  502 0.017602  591 0.017212 
01424.jpg 711 0.181523  931 0.171419  565 0.025007  786 0.021798  839 0.013399 
01425.jpg 711 0.372058  931 0.218433  786 0.037567  351 0.019202  338 0.014367 
01426.jpg 711 0.307676  931 0.182328  298 0.082952  565 0.028056  502 0.016185 
01427.jpg 711 0.404691  931 0.216149  565 0.060771  338 0.019162  233 0.014386 
01428.jpg 711 0.278935  931 0.259853  298 0.059668  565 0.057048  338 0.028732 
01429.jpg 711 0.313429  931 0.188009  338 0.067552  233 0.032062  565 0.022716 
01430.jpg 711 0.274494  931 0.236827  298 0.062253  338 0.038064  233 0.022966 
01431.jpg 931 0.175502  711 0.130831  298 0.126814  565 0.087658  297 0.033405 
01432.jpg 711 0.340218  931 0.094852  298 0.076428  565 0.058968  338 0.043470 
01433.jpg 711 0.264873  931 0.199962  786 0.025686  338 0.021101  298 0.019852 
01434.jpg 931 0.287305  711 0.189654  338 0.035713  786 0.021584  233 0.014019 
01435.jpg 711 0.210087  931 0.140819  565 0.037970  298 0.034408  338 0.028417 
01436.jpg 711 0.261594  960 0.039406  786 0.039262  298 0.022310  801 0.016128 
01437.jpg 711 0.139272  786 0.049804  801 0.034302  960 0.026387  453 0.018092 
01438.jpg 960 0.209000  711 0.099150  786 0.071415  931 0.020242  801 0.014927 
01439.jpg 931 0.045882  888 0.033664  743 0.031329  297 0.029155  820 0.028039 
01440.jpg 711 0.133903  298 0.068250  960 0.043438  297 0.041164  786 0.022709 
01441.jpg 711 0.149397  298 0.061717  831 0.040112  297 0.023864  304 0.022925 
01442.jpg 297 0.132336  298 0.089604  711 0.063159  820 0.045026  335 0.038227 
01443.jpg 711 0.146303  298 0.114714  297 0.062037  335 0.054341  960 0.023611 
01444.jpg 711 0.170211  298 0.042857  297 0.037151  781 0.036627  950 0.024917 
01445.jpg 297 0.063894  298 0.061872  711 0.060879  801 0.029839  786 0.029418 
01446.jpg 755 0.035427  967 0.030058  874 0.025165  782 0.020934  233 0.019940 
01447.jpg 767 0.103856  785 0.101101  967 0.086694  966 0.029421  233 0.025191 
01448.jpg 968 0.093499  967 0.064147  502 0.055169  547 0.040087  338 0.029970 
01449.jpg 755 0.337466  805 0.088338  502 0.050744  802 0.019177  698 0.015258 
01450.jpg 755 0.114579  802 0.044400  338 0.039428  805 0.025761  547 0.022893 
01451.jpg 931 0.255987  758 0.038313  711 0.030542  960 0.026857  952 0.021426 
01452.jpg 931 0.219851  711 0.168746  960 0.029708  298 0.023393  888 0.017073 
01453.jpg 502 0.190749  931 0.140466  805 0.048225  565 0.026684  547 0.019060 
01454.jpg 931 0.187632  711 0.069034  930 0.032154  758 0.019027  842 0.017907 
01455.jpg 931 0.323267  711 0.038357  930 0.027003  758 0.014214  960 0.012045 
01456.jpg 711 0.082019  304 0.079712  337 0.073369  335 0.056148  874 0.051485 
01457.jpg 297 0.123669  298 0.103025  711 0.098862  304 0.045493  335 0.031287 
01458.jpg 304 0.159498  874 0.136672  711 0.054604  298 0.046314  297 0.043002 
01459.jpg 711 0.087252  304 0.081188  297 0.069762  874 0.058904  298 0.046883 
01460.jpg 711 0.138512  874 0.119992  304 0.064368  814 0.030667  931 0.027924 
01461.jpg 781 0.086588  931 0.069916  711 0.041915  298 0.021423  304 0.019294 
01462.jpg 931 0.184392  711 0.072342  960 0.042583  337 0.039753  304 0.025838 
01463.jpg 337 0.071640  711 0.049839  304 0.044981  335 0.026244  960 0.023232 
01464.jpg 304 0.346712  297 0.082142  711 0.072153  814 0.068988  298 0.052288 
01465.jpg 711 0.088004  304 0.058919  874 0.056277  337 0.039080  781 0.026537 
01466.jpg 931 0.324774  960 0.020595  952 0.014242  711 0.010840  888 0.009296 
01467.jpg 931 0.373383  960 0.016909  888 0.014459  952 0.013274  983 0.012682 
01468.jpg 931 0.264007  952 0.026182  960 0.018649  888 0.011648  581 0.011161 
01469.jpg 931 0.451486  952 0.032807  960 0.025574  983 0.015333  711 0.013672 
01470.jpg 931 0.366200  874 0.021229  591 0.021223  749 0.017653  847 0.011143 
01471.jpg 931 0.109749  781 0.040449  997 0.022202  749 0.019119  868 0.018445 
01472.jpg 931 0.069173  997 0.062650  874 0.052521  869 0.015282  591 0.015142 
01473.jpg 931 0.144164  874 0.029753  997 0.028243  869 0.025408  711 0.014097 
01474.jpg 931 0.685680  591 0.025383  805 0.010158  781 0.008770  749 0.007227 
01475.jpg 931 0.122776  874 0.074010  781 0.026378  592 0.023293  862 0.022686 
01476.jpg 931 0.534322  711 0.032571  233 0.013926  805 0.009426  759 0.008527 
01477.jpg 931 0.539726  805 0.033820  502 0.012315  749 0.009205  505 0.007337 
01478.jpg 931 0.282614  874 0.080383  659 0.056825  312 0.037051  819 0.029431 
01479.jpg 931 0.607301  874 0.035122  979 0.019027  711 0.018122  778 0.011412 
01480.jpg 931 0.123414  782 0.041715  985 0.036130  749 0.033402  233 0.028877 
01481.jpg 931 0.394002  805 0.033825  874 0.015205  899 0.013148  749 0.013007 
01482.jpg 931 0.706149  874 0.056510  819 0.012092  711 0.009391  659 0.009356 
01483.jpg 931 0.685876  711 0.018052  233 0.013444  979 0.009237  805 0.007756 
01484.jpg 851 0.955817  352 0.001444  582 0.001178  815 0.000984  504 0.000931 
01485.jpg 851 0.979356  828 0.000536  855 0.000529  881 0.000499  805 0.000468 
01486.jpg 855 0.226691  925 0.057116  881 0.043461  801 0.020646  871 0.016361 
01487.jpg 851 0.606554  392 0.100174  413 0.025918  414 0.022731  828 0.017822 
01488.jpg 851 0.296225  874 0.033674  814 0.027114  233 0.027004  805 0.026748 
01489.jpg 855 0.313510  925 0.065674  881 0.045643  909 0.027577  786 0.018818 
01490.jpg 855 0.117136  881 0.076075  925 0.043357  801 0.025621  747 0.018859 
01491.jpg 851 0.247695  871 0.030491  815 0.021503  805 0.014022  828 0.012110 
01492.jpg 851 0.537602  881 0.020289  814 0.014076  925 0.013188  805 0.009172 
01493.jpg 931 0.097165  711 0.075119  952 0.032977  960 0.028393  997 0.017387 
01494.jpg 931 0.539896  979 0.045786  351 0.025114  997 0.013481  874 0.010785 
01495.jpg 931 0.093032  568 0.062634  084 0.051581  173 0.032144  979 0.029342 
01496.jpg 931 0.356452  952 0.063651  960 0.047718  711 0.029115  786 0.014656 
01497.jpg 711 0.117233  931 0.109093  565 0.028434  786 0.024301  960 0.016319 
01498.jpg 931 0.200079  711 0.106642  786 0.042099  850 0.021707  960 0.011524 
01499.jpg 931 0.058129  711 0.052473  963 0.021981  565 0.016211  786 0.015575 
01500.jpg 711 0.048664  931 0.045845  565 0.037860  963 0.026715  786 0.021253 
01501.jpg 931 0.114788  850 0.021824  084 0.019829  711 0.018485  786 0.017022 
01502.jpg 931 0.125165  711 0.071614  786 0.040201  850 0.028851  960 0.026922 
01503.jpg 963 0.103064  931 0.080719  711 0.027153  930 0.016938  084 0.016816 
01504.jpg 711 0.056982  931 0.031889  963 0.025571  304 0.020272  930 0.019383 
01505.jpg 952 0.149749  850 0.085784  931 0.075180  084 0.031241  711 0.022707 
01506.jpg 931 0.139822  711 0.038743  952 0.029300  930 0.026052  850 0.025919 
01507.jpg 931 0.038276  963 0.030556  711 0.027936  565 0.018734  304 0.017527 
01508.jpg 711 0.067518  931 0.025296  786 0.024305  963 0.016919  930 0.014262 
01509.jpg 874 0.068578  979 0.053779  304 0.050615  313 0.043197  819 0.037852 
01510.jpg 337 0.117419  979 0.053334  800 0.032847  805 0.025608  295 0.025523 
01511.jpg 659 0.057443  337 0.053529  338 0.053469  874 0.042681  313 0.042626 
01512.jpg 315 0.050500  874 0.041787  979 0.034313  313 0.028887  659 0.027192 
01513.jpg 337 0.292083  335 0.118576  565 0.028946  931 0.023257  979 0.016915 
01514.jpg 337 0.159605  931 0.158333  335 0.049422  711 0.019187  338 0.012873 
01515.jpg 337 0.423284  800 0.048682  979 0.026016  335 0.024525  336 0.019578 
01516.jpg 337 0.066813  874 0.027667  304 0.025029  315 0.023561  979 0.018022 
01517.jpg 337 0.309515  931 0.042361  335 0.030240  800 0.021180  874 0.019047 
01518.jpg 337 0.125216  931 0.073896  711 0.060063  335 0.030281  568 0.010146 
01519.jpg 337 0.200778  931 0.055995  335 0.028344  295 0.023664  979 0.011024 
01520.jpg 337 0.170329  979 0.087186  335 0.033667  874 0.028289  931 0.024746 
01521.jpg 337 0.168012  931 0.055967  335 0.036588  979 0.018372  711 0.017306 
01522.jpg 839 0.081784  838 0.072300  335 0.071215  775 0.056518  565 0.049565 
01523.jpg 839 0.178945  335 0.058634  684 0.047379  838 0.038459  775 0.034364 
01524.jpg 839 0.113826  775 0.111569  335 0.082856  712 0.046569  838 0.042109 
01525.jpg 839 0.193297  335 0.180988  775 0.103490  711 0.031690  709 0.030489 
01526.jpg 839 0.336261  335 0.138420  775 0.031994  712 0.022571  415 0.017297 
01527.jpg 775 0.117860  839 0.092920  335 0.025696  309 0.025190  838 0.024315 
01528.jpg 775 0.128837  839 0.121777  955 0.048387  712 0.046882  335 0.039031 
01529.jpg 839 0.355467  775 0.080442  335 0.047734  712 0.033047  413 0.020007 
01530.jpg 839 0.311841  335 0.053076  711 0.036467  309 0.029752  775 0.023715 
01531.jpg 839 0.106239  335 0.067677  775 0.061106  309 0.046865  304 0.036282 
01532.jpg 839 0.229650  309 0.070436  709 0.069495  335 0.068561  415 0.035043 
01533.jpg 839 0.339040  335 0.125004  712 0.044157  814 0.024901  677 0.018119 
01534.jpg 335 0.178560  839 0.139024  712 0.057918  814 0.020732  838 0.016953 
01535.jpg 839 0.386809  335 0.053790  712 0.037963  820 0.020213  677 0.017252 
01536.jpg 839 0.274631  335 0.081128  712 0.034944  711 0.018680  565 0.016536 
01537.jpg 839 0.117481  335 0.097263  709 0.050182  309 0.035018  712 0.030015 
01538.jpg 839 0.163808  335 0.039022  709 0.038432  309 0.022061  684 0.020855 
01539.jpg 839 0.370734  820 0.047159  335 0.037825  814 0.025595  565 0.023806 
01540.jpg 839 0.268317  335 0.050205  712 0.033639  677 0.026342  814 0.025584 
01541.jpg 839 0.199184  565 0.083486  335 0.069258  814 0.034514  712 0.029863 
01542.jpg 839 0.172125  335 0.064732  323 0.047123  712 0.042962  814 0.035276 
01543.jpg 839 0.175436  712 0.051699  814 0.050234  335 0.044809  323 0.043463 
01544.jpg 839 0.107262  712 0.065414  323 0.050996  814 0.044548  335 0.037924 
01545.jpg 839 0.121090  712 0.054369  814 0.048685  335 0.039406  323 0.039306 
01546.jpg 839 0.132963  814 0.047175  712 0.047142  335 0.043279  565 0.036454 
01547.jpg 839 0.131502  814 0.047446  712 0.043401  335 0.041504  565 0.040481 
01548.jpg 977 0.298514  782 0.264067  985 0.091674  785 0.050933  739 0.014428 
01549.jpg 785 0.259501  977 0.238245  782 0.229286  985 0.045567  810 0.013282 
01550.jpg 977 0.483243  782 0.393555  785 0.018658  985 0.014314  810 0.005811 
01551.jpg 846 0.036856  968 0.034016  782 0.027732  338 0.025243  915 0.024259 
01552.jpg 781 0.221106  915 0.042492  711 0.034994  836 0.028368  996 0.024975 
01553.jpg 952 0.114296  758 0.034075  967 0.031535  711 0.031196  997 0.027670 
01554.jpg 960 0.062181  711 0.037644  845 0.036884  749 0.033665  591 0.033127 
01555.jpg 931 0.192826  839 0.050847  960 0.048411  711 0.042921  749 0.020236 
01556.jpg 997 0.142661  931 0.060664  786 0.051757  711 0.045223  842 0.022629 
01557.jpg 711 0.053975  960 0.046463  747 0.045430  931 0.041847  997 0.037595 
01558.jpg 960 0.069712  711 0.056590  997 0.042607  749 0.038582  952 0.032181 
01559.jpg 960 0.079274  952 0.043202  931 0.035355  711 0.031160  839 0.028755 
01560.jpg 931 0.074937  952 0.065609  711 0.051878  960 0.041521  758 0.024185 
01561.jpg 874 0.103254  983 0.079252  955 0.061369  915 0.060641  819 0.053929 
01562.jpg 591 0.126168  955 0.087322  925 0.055541  983 0.049302  874 0.039459 
01563.jpg 591 0.155341  925 0.074804  304 0.059659  955 0.056520  983 0.046776 
01564.jpg 591 0.263658  955 0.078599  983 0.055300  874 0.030815  915 0.027651 
01565.jpg 591 0.246028  925 0.046350  955 0.042874  915 0.041272  895 0.032904 
01566.jpg 591 0.236291  955 0.064610  915 0.055283  304 0.031602  874 0.027383 
01567.jpg 591 0.291271  955 0.053035  983 0.044396  318 0.025010  915 0.023008 
01568.jpg 874 0.281500  955 0.100328  709 0.038025  839 0.024900  979 0.020556 
01569.jpg 874 0.324250  955 0.118757  839 0.030058  711 0.026378  304 0.023624 
01570.jpg 874 0.158067  709 0.075416  955 0.061284  979 0.058686  839 0.048618 
01571.jpg 874 0.092157  709 0.069881  839 0.053946  955 0.049462  979 0.040935 
01572.jpg 874 0.319713  955 0.157391  711 0.028548  709 0.021392  983 0.021228 
01573.jpg 709 0.108272  955 0.082905  874 0.068924  979 0.058203  952 0.049457 
01574.jpg 709 0.107342  979 0.089458  874 0.079175  839 0.069844  952 0.041606 
01575.jpg 874 0.150646  955 0.130218  839 0.100184  335 0.046066  351 0.040989 
01576.jpg 709 0.140732  711 0.065085  955 0.058232  979 0.057198  351 0.054927 
01577.jpg 952 0.120210  839 0.093192  351 0.081414  709 0.066193  874 0.061141 
01578.jpg 565 0.047201  814 0.044494  304 0.031206  872 0.030966  335 0.024250 
01579.jpg 931 0.089571  565 0.029101  711 0.028312  304 0.026694  814 0.024131 
01580.jpg 931 0.089669  872 0.042777  711 0.038211  298 0.031627  297 0.016238 
01581.jpg 931 0.132957  298 0.033045  711 0.022536  872 0.017932  297 0.014277 
01582.jpg 931 0.037618  565 0.027507  711 0.026769  304 0.025687  298 0.025629 
01583.jpg 565 0.049412  931 0.036399  233 0.029729  711 0.024620  335 0.020913 
01584.jpg 931 0.094183  711 0.041808  298 0.041398  765 0.023415  297 0.023039 
01585.jpg 931 0.066613  711 0.038250  872 0.036687  298 0.018682  814 0.017381 
01586.jpg 931 0.166128  298 0.019916  315 0.019835  711 0.016870  786 0.012672 
01587.jpg 565 0.070356  931 0.058565  872 0.024082  814 0.023406  335 0.022378 
01588.jpg 931 0.361641  711 0.042159  872 0.021175  233 0.018878  786 0.017552 
01589.jpg 233 0.133016  711 0.068474  338 0.059800  565 0.038248  931 0.026275 
01590.jpg 233 0.203782  298 0.048911  297 0.043600  313 0.028685  315 0.028181 
01591.jpg 233 0.212094  297 0.067889  298 0.054014  565 0.036028  711 0.030635 
01592.jpg 233 0.185116  711 0.073906  298 0.042224  562 0.030938  297 0.029211 
01593.jpg 931 0.086544  233 0.079557  298 0.071129  884 0.044203  338 0.033782 
01594.jpg 931 0.236145  565 0.069178  568 0.035555  298 0.028690  888 0.025641 
01595.jpg 711 0.044938  297 0.043382  320 0.039352  983 0.027141  298 0.023969 
01596.jpg 711 0.028201  297 0.027302  298 0.024167  983 0.023907  338 0.017163 
01597.jpg 338 0.041121  931 0.038299  233 0.030847  983 0.027483  874 0.025653 
01598.jpg 952 0.268355  711 0.053365  960 0.052697  758 0.052217  931 0.048362 
01599.jpg 952 0.263277  960 0.061439  711 0.059808  931 0.058037  758 0.034345 
01600.jpg 952 0.194689  758 0.084408  711 0.061904  960 0.041265  931 0.031798 
01601.jpg 952 0.070111  899 0.055364  711 0.048159  960 0.025739  997 0.025424 
01602.jpg 931 0.068463  899 0.058382  952 0.037060  711 0.035798  997 0.030228 
01603.jpg 952 0.078472  931 0.049945  899 0.041457  711 0.038074  997 0.026027 
01604.jpg 845 0.098011  839 0.063895  960 0.057810  749 0.048754  711 0.039805 
01605.jpg 845 0.065198  931 0.036106  759 0.035591  749 0.035554  960 0.031427 
