00001.jpg 523 0.155281  651 0.139749  984 0.061544  593 0.058836  903 0.024244 
09735.jpg 944 0.180908  869 0.146980  345 0.026794  228 0.023742  659 0.023295 
09736.jpg 944 0.065964  869 0.033074  000 0.030275  228 0.024642  659 0.022080 
09737.jpg 000 0.098011  944 0.058755  869 0.035176  799 0.026786  345 0.026367 
09738.jpg 944 0.259091  869 0.167615  510 0.048476  228 0.031273  553 0.020213 
09739.jpg 944 0.232052  869 0.140332  817 0.047732  000 0.033909  505 0.032664 
09740.jpg 869 0.351067  944 0.199910  510 0.035974  553 0.029426  799 0.022988 
09741.jpg 869 0.178300  944 0.166189  553 0.043005  799 0.037527  000 0.023847 
09742.jpg 869 0.341068  944 0.200971  510 0.030366  553 0.021347  895 0.015427 
09743.jpg 227 0.262233  944 0.240856  228 0.083298  552 0.025020  895 0.020243 
09744.jpg 944 0.102319  895 0.097137  227 0.056497  799 0.034055  000 0.027047 
09745.jpg 944 0.140213  869 0.056497  227 0.044485  799 0.033624  000 0.028308 
09746.jpg 944 0.183085  869 0.095703  228 0.033701  895 0.031073  227 0.028951 
09747.jpg 944 0.206680  869 0.089332  895 0.038386  799 0.033578  553 0.025250 
09748.jpg 705 0.431962  899 0.081926  944 0.072310  869 0.042754  591 0.039912 
09749.jpg 705 0.322738  895 0.103506  944 0.095192  899 0.034783  869 0.031420 
09750.jpg 705 0.349289  895 0.125178  944 0.067828  899 0.033711  869 0.028271 
09751.jpg 705 0.237095  944 0.121567  895 0.087937  869 0.082724  899 0.029762 
09752.jpg 705 0.142748  944 0.116083  895 0.104611  899 0.047970  869 0.046162 
09753.jpg 705 0.171053  944 0.084975  895 0.080644  899 0.064443  848 0.061192 
09754.jpg 895 0.121592  899 0.070825  867 0.069894  848 0.061213  944 0.044647 
09755.jpg 899 0.162313  944 0.077954  705 0.038632  895 0.036934  848 0.033053 
09756.jpg 967 0.112671  895 0.098543  944 0.094170  899 0.041907  848 0.039313 
09757.jpg 944 0.172856  899 0.094745  705 0.065315  895 0.047399  867 0.031562 
09758.jpg 944 0.123736  899 0.101890  895 0.049993  705 0.047925  848 0.036356 
09759.jpg 944 0.127623  705 0.110111  848 0.078266  899 0.049686  895 0.035013 
09760.jpg 848 0.130804  944 0.096485  967 0.053740  705 0.048165  895 0.043217 
09761.jpg 895 0.103350  848 0.102537  944 0.091747  899 0.064426  705 0.056267 
09762.jpg 848 0.110886  895 0.072833  944 0.064486  899 0.057421  967 0.052074 
09763.jpg 705 0.350896  899 0.108181  895 0.064866  944 0.054207  307 0.019664 
09764.jpg 705 0.353457  899 0.061255  895 0.043275  944 0.041574  694 0.032820 
09765.jpg 705 0.353976  899 0.085279  895 0.066455  944 0.036953  694 0.031128 
09766.jpg 705 0.367178  899 0.076266  944 0.063936  895 0.036441  307 0.031086 
09767.jpg 705 0.530424  944 0.055342  899 0.048285  307 0.032957  694 0.030678 
09768.jpg 705 0.368281  944 0.048365  899 0.044557  895 0.040258  869 0.032878 
09769.jpg 705 0.697708  899 0.032864  307 0.031818  895 0.028453  944 0.019232 
09770.jpg 705 0.551711  899 0.052633  944 0.036241  895 0.030396  307 0.019545 
09771.jpg 705 0.553402  899 0.073574  895 0.041010  307 0.028858  505 0.013552 
09772.jpg 705 0.399321  899 0.100557  944 0.034872  895 0.033111  869 0.020799 
09773.jpg 705 0.537782  944 0.042179  899 0.029217  869 0.025390  307 0.023029 
09774.jpg 705 0.424307  944 0.059719  869 0.042697  899 0.034718  659 0.030357 
09775.jpg 705 0.500250  944 0.062672  869 0.056622  899 0.023460  307 0.021549 
09776.jpg 705 0.466874  944 0.056425  869 0.039561  899 0.033212  307 0.019077 
09777.jpg 705 0.349568  944 0.082950  869 0.047355  899 0.029252  895 0.026039 
09778.jpg 705 0.297244  899 0.105421  944 0.038824  869 0.032763  895 0.028172 
09779.jpg 705 0.420647  899 0.074974  944 0.032213  895 0.030104  307 0.021756 
09780.jpg 705 0.310893  899 0.136068  868 0.031602  505 0.026202  895 0.025637 
09781.jpg 705 0.414365  944 0.029821  899 0.021619  505 0.021325  694 0.021232 
09782.jpg 705 0.236865  944 0.068316  869 0.058491  659 0.023479  591 0.020225 
09783.jpg 705 0.458758  944 0.040349  869 0.020046  307 0.019324  899 0.017132 
09784.jpg 705 0.342908  944 0.056745  869 0.046980  505 0.029535  659 0.021302 
09785.jpg 705 0.477914  944 0.045781  899 0.028536  307 0.025564  895 0.017495 
09786.jpg 705 0.648509  307 0.036971  944 0.033424  895 0.010113  899 0.009850 
09787.jpg 705 0.582530  307 0.028309  944 0.022600  817 0.012612  895 0.012261 
09788.jpg 228 0.250161  944 0.226784  227 0.201574  552 0.082579  869 0.024497 
09789.jpg 227 0.216865  228 0.149465  944 0.118010  552 0.043733  345 0.032560 
09790.jpg 227 0.241182  228 0.226998  944 0.142634  552 0.068460  841 0.015657 
09791.jpg 227 0.317231  944 0.142602  228 0.116091  552 0.024736  345 0.016299 
09792.jpg 227 0.247898  944 0.168873  228 0.103297  552 0.022966  696 0.019462 
09793.jpg 227 0.207179  944 0.151801  228 0.133473  552 0.032854  553 0.027366 
09794.jpg 944 0.437547  869 0.086846  510 0.070683  553 0.039536  227 0.036584 
09795.jpg 944 0.388914  869 0.116358  510 0.070799  227 0.045390  553 0.042395 
09796.jpg 944 0.376674  869 0.089389  228 0.065556  510 0.054320  227 0.050619 
09797.jpg 944 0.307003  228 0.065934  227 0.059867  869 0.042484  553 0.038394 
09798.jpg 944 0.424411  869 0.079429  228 0.045829  510 0.044910  227 0.043009 
09799.jpg 944 0.487112  869 0.063488  227 0.054613  510 0.049045  553 0.032614 
09800.jpg 944 0.539576  869 0.084472  510 0.052792  227 0.044524  228 0.036707 
09801.jpg 944 0.515687  869 0.071423  227 0.056024  510 0.045899  228 0.028541 
09802.jpg 944 0.567871  869 0.068395  510 0.049345  227 0.036791  553 0.024528 
09803.jpg 944 0.320745  510 0.044931  869 0.043734  553 0.038058  227 0.037554 
09804.jpg 227 0.261704  944 0.135623  228 0.089315  345 0.023979  799 0.020209 
09805.jpg 869 0.079158  944 0.053026  799 0.045310  000 0.042076  227 0.034237 
09806.jpg 869 0.121633  227 0.050018  944 0.043105  841 0.035043  799 0.032989 
09807.jpg 841 0.058428  799 0.052955  345 0.052292  869 0.049140  000 0.042159 
09808.jpg 841 0.084424  000 0.084032  345 0.074011  869 0.051901  799 0.048470 
09809.jpg 841 0.087047  799 0.078702  000 0.077242  345 0.040835  944 0.038362 
09810.jpg 841 0.078131  000 0.066455  799 0.054513  869 0.043769  944 0.041346 
09811.jpg 869 0.090269  944 0.052039  000 0.041790  345 0.035215  799 0.034792 
09812.jpg 869 0.142016  944 0.052179  799 0.034642  841 0.031067  345 0.027534 
09813.jpg 869 0.094897  944 0.051632  345 0.039385  505 0.035025  799 0.032830 
09814.jpg 869 0.090892  944 0.046276  345 0.044587  505 0.039633  227 0.036129 
09815.jpg 869 0.091234  505 0.044542  799 0.037658  227 0.037128  345 0.035982 
09816.jpg 869 0.533698  944 0.035934  963 0.030327  591 0.026432  817 0.025765 
09817.jpg 869 0.559922  591 0.062402  944 0.023615  587 0.017762  963 0.017011 
09818.jpg 869 0.621594  591 0.071307  963 0.017158  587 0.015149  944 0.013992 
09819.jpg 869 0.557906  899 0.043744  868 0.030198  944 0.029289  591 0.019729 
09820.jpg 869 0.429748  899 0.169260  868 0.074263  944 0.016512  505 0.015177 
09821.jpg 869 0.630915  899 0.029995  944 0.027820  505 0.022130  705 0.018600 
09822.jpg 869 0.801335  944 0.016300  505 0.011892  705 0.010360  535 0.010176 
09823.jpg 228 0.135773  944 0.088593  848 0.055214  552 0.052340  227 0.049995 
09824.jpg 895 0.150848  848 0.096828  899 0.065704  228 0.051993  531 0.037527 
09825.jpg 531 0.268446  799 0.079634  356 0.075289  546 0.039449  848 0.031342 
09826.jpg 799 0.091252  531 0.082973  848 0.045648  546 0.040298  356 0.037572 
09827.jpg 531 0.082195  502 0.070435  228 0.061732  546 0.058345  848 0.051365 
09828.jpg 228 0.232018  552 0.105595  848 0.058677  227 0.047216  944 0.032866 
09829.jpg 228 0.132978  895 0.080451  848 0.068309  552 0.060293  944 0.034266 
09830.jpg 848 0.147426  895 0.097666  899 0.091572  228 0.074195  552 0.038638 
09831.jpg 848 0.181239  228 0.159371  552 0.069482  227 0.057191  895 0.024912 
09832.jpg 848 0.170662  895 0.071253  228 0.067484  899 0.050838  552 0.029463 
09833.jpg 848 0.099675  228 0.075409  895 0.074390  227 0.052218  899 0.047140 
09834.jpg 228 0.130330  848 0.111789  227 0.074851  552 0.068751  895 0.058348 
09835.jpg 944 0.227367  895 0.122877  848 0.084402  869 0.062353  553 0.051313 
09836.jpg 944 0.481971  869 0.175362  553 0.051862  510 0.038653  848 0.015215 
09837.jpg 944 0.323545  869 0.216068  553 0.055270  510 0.044388  895 0.035912 
09838.jpg 869 0.466432  944 0.267559  510 0.058411  553 0.040157  899 0.015681 
09839.jpg 944 0.426077  869 0.172949  848 0.076687  553 0.048430  510 0.037844 
09840.jpg 944 0.666117  869 0.139887  553 0.035385  705 0.031613  510 0.026301 
09841.jpg 869 0.301040  944 0.214616  553 0.071314  895 0.063330  705 0.044631 
09842.jpg 944 0.193893  895 0.141092  869 0.100643  899 0.057772  867 0.053278 
09843.jpg 869 0.199894  944 0.184237  895 0.172583  705 0.046597  553 0.031774 
09844.jpg 944 0.284076  895 0.155283  848 0.067418  869 0.065550  967 0.060142 
09845.jpg 944 0.401696  895 0.171791  869 0.092565  705 0.027682  510 0.027318 
09846.jpg 944 0.379385  869 0.113815  895 0.080708  705 0.072533  553 0.046554 
09847.jpg 944 0.276364  869 0.148668  705 0.099972  895 0.076326  553 0.049737 
09848.jpg 944 0.615188  869 0.169199  817 0.030221  848 0.023128  510 0.022270 
09849.jpg 944 0.410024  848 0.218094  869 0.121233  817 0.045279  553 0.027197 
09850.jpg 848 0.386389  817 0.143235  869 0.083292  944 0.037550  591 0.033945 
09851.jpg 848 0.346733  817 0.120988  869 0.088694  944 0.043533  591 0.032503 
09852.jpg 848 0.117171  869 0.108525  944 0.064266  895 0.056308  899 0.049841 
09853.jpg 848 0.131916  869 0.096670  895 0.081675  944 0.057819  353 0.047276 
09854.jpg 895 0.198037  705 0.097760  848 0.063304  869 0.063245  944 0.046354 
09855.jpg 353 0.223515  354 0.059555  502 0.053386  869 0.038557  867 0.036650 
09856.jpg 895 0.154357  899 0.079813  869 0.072784  530 0.040065  505 0.034279 
09857.jpg 899 0.126623  867 0.107294  895 0.104246  353 0.066289  869 0.040301 
09858.jpg 867 0.155264  895 0.083440  914 0.073423  899 0.067181  869 0.050534 
09859.jpg 895 0.190346  899 0.102965  944 0.071378  869 0.070836  817 0.056723 
09860.jpg 867 0.411912  546 0.119332  353 0.065699  817 0.043096  502 0.029065 
09861.jpg 899 0.144797  867 0.141727  705 0.069907  914 0.046219  817 0.034345 
09862.jpg 869 0.099851  817 0.088769  914 0.062303  899 0.061220  867 0.051202 
09863.jpg 817 0.131613  705 0.081642  869 0.075118  899 0.070151  914 0.040806 
09864.jpg 869 0.123259  899 0.090216  817 0.068717  705 0.059198  895 0.043149 
09865.jpg 899 0.320041  869 0.065330  817 0.044796  868 0.042799  895 0.037198 
09866.jpg 895 0.131350  967 0.077082  546 0.057193  531 0.046221  944 0.040105 
09867.jpg 546 0.079402  967 0.077115  895 0.071746  914 0.065406  944 0.043364 
09868.jpg 895 0.308148  546 0.045559  944 0.027748  788 0.023251  914 0.021893 
09869.jpg 895 0.185059  788 0.048651  546 0.043348  578 0.027048  944 0.023932 
09870.jpg 895 0.098625  788 0.074267  578 0.033352  944 0.031739  546 0.025605 
09871.jpg 895 0.148236  944 0.047432  788 0.035494  228 0.029644  546 0.026278 
09872.jpg 895 0.216476  228 0.068120  944 0.066418  552 0.031276  546 0.030103 
09873.jpg 944 0.170429  705 0.109904  895 0.056443  553 0.050243  869 0.049804 
09874.jpg 944 0.162403  967 0.087715  895 0.067458  817 0.061887  553 0.045710 
09875.jpg 944 0.254917  895 0.063250  967 0.062762  705 0.056234  553 0.054078 
09876.jpg 944 0.209800  705 0.105998  553 0.071922  967 0.059449  817 0.048518 
09877.jpg 944 0.135319  705 0.110817  553 0.078063  895 0.054900  817 0.037219 
09878.jpg 944 0.251627  869 0.100804  553 0.064509  705 0.036268  510 0.034741 
09879.jpg 944 0.229080  869 0.068918  553 0.061646  817 0.039013  895 0.037424 
09880.jpg 944 0.198922  869 0.084230  895 0.059371  553 0.051060  817 0.035942 
09881.jpg 944 0.254352  869 0.100186  553 0.066798  895 0.042585  510 0.039773 
09882.jpg 944 0.274102  869 0.136140  553 0.078113  510 0.049510  817 0.030080 
09883.jpg 944 0.249984  553 0.079605  869 0.071475  895 0.036190  817 0.035990 
09884.jpg 944 0.296482  869 0.128289  553 0.092250  705 0.047263  817 0.040405 
09885.jpg 944 0.194153  869 0.094737  705 0.092106  553 0.065010  895 0.054844 
09886.jpg 944 0.281627  869 0.112795  553 0.077833  817 0.053006  705 0.046911 
09887.jpg 944 0.307982  869 0.085070  553 0.066271  705 0.045957  817 0.044456 
09888.jpg 944 0.500925  869 0.104444  553 0.045660  705 0.037162  510 0.025984 
09889.jpg 944 0.210093  705 0.079960  553 0.063180  967 0.050642  869 0.045004 
09890.jpg 944 0.360769  869 0.104967  553 0.066761  705 0.041004  817 0.034192 
09891.jpg 944 0.267607  869 0.125695  553 0.060594  705 0.059560  817 0.054494 
09892.jpg 944 0.292108  869 0.133845  553 0.067946  705 0.039521  510 0.039243 
09893.jpg 944 0.334901  869 0.117761  705 0.059661  553 0.055740  817 0.049772 
09894.jpg 944 0.189737  869 0.117078  705 0.101633  553 0.065390  510 0.039196 
09895.jpg 944 0.261445  869 0.148302  705 0.065589  553 0.059687  817 0.056399 
09896.jpg 967 0.112070  848 0.107408  552 0.093856  228 0.027091  914 0.019866 
09897.jpg 848 0.185880  552 0.084768  228 0.032453  967 0.026262  883 0.023676 
09898.jpg 967 0.235622  552 0.043704  504 0.038608  848 0.030360  914 0.020427 
09899.jpg 967 0.076919  552 0.067189  228 0.052853  504 0.038902  546 0.036351 
09900.jpg 967 0.134003  552 0.073388  504 0.054525  914 0.041087  228 0.041039 
09901.jpg 967 0.105221  552 0.092037  228 0.060067  504 0.054496  914 0.039274 
09902.jpg 967 0.116962  552 0.069757  504 0.057505  848 0.040549  228 0.038422 
09903.jpg 944 0.245007  552 0.077993  553 0.063767  869 0.056882  228 0.038721 
09904.jpg 944 0.167830  552 0.083984  553 0.068535  914 0.037236  869 0.030811 
09905.jpg 944 0.389569  552 0.128533  869 0.120260  553 0.052776  228 0.046597 
09906.jpg 944 0.456946  552 0.086900  869 0.061826  553 0.051101  228 0.034194 
09907.jpg 944 0.377406  869 0.120324  552 0.086524  553 0.076839  228 0.032387 
09908.jpg 944 0.346779  552 0.107986  869 0.085622  553 0.071669  228 0.046096 
09909.jpg 944 0.389649  869 0.154257  552 0.073903  228 0.071329  553 0.062618 
09910.jpg 944 0.188342  552 0.099267  228 0.072173  553 0.067954  869 0.043476 
09911.jpg 944 0.166201  552 0.082643  553 0.066306  228 0.060516  578 0.023340 
09912.jpg 944 0.162061  552 0.159858  228 0.126109  553 0.060395  869 0.039783 
09913.jpg 944 0.273191  552 0.114921  228 0.083146  553 0.069816  869 0.047514 
09914.jpg 944 0.253673  228 0.169054  552 0.145848  869 0.054387  553 0.052697 
09915.jpg 944 0.425412  869 0.149570  228 0.117877  552 0.075017  553 0.042314 
09916.jpg 705 0.285128  944 0.102441  895 0.082700  817 0.055144  967 0.039567 
09917.jpg 705 0.302843  944 0.082273  895 0.075651  967 0.056044  817 0.052347 
09918.jpg 705 0.472917  944 0.073418  817 0.043130  895 0.037735  848 0.027067 
09919.jpg 895 0.138466  848 0.133244  705 0.099142  944 0.064222  817 0.037370 
09920.jpg 848 0.238070  895 0.134127  899 0.054146  705 0.046774  817 0.029441 
09921.jpg 848 0.437148  895 0.078662  705 0.061936  944 0.037136  817 0.029004 
09922.jpg 848 0.373476  944 0.075995  705 0.053475  895 0.035004  553 0.027044 
09923.jpg 848 0.145080  705 0.105437  944 0.092091  895 0.083426  228 0.033995 
09924.jpg 848 0.219659  895 0.128468  944 0.061158  705 0.056591  553 0.033265 
09925.jpg 848 0.155942  944 0.100915  705 0.066426  228 0.049562  553 0.047458 
09926.jpg 848 0.124140  944 0.121524  705 0.070666  895 0.055324  553 0.043913 
09927.jpg 944 0.130853  869 0.116541  705 0.087459  848 0.077419  553 0.044145 
09928.jpg 944 0.146322  705 0.128769  869 0.125860  553 0.047766  848 0.047741 
09929.jpg 869 0.166638  944 0.126504  848 0.079270  705 0.051973  553 0.051347 
09930.jpg 944 0.142335  869 0.093290  848 0.076471  553 0.053566  817 0.041751 
09931.jpg 944 0.215744  705 0.142332  869 0.078766  817 0.059677  553 0.032709 
09932.jpg 944 0.235867  705 0.167972  869 0.110683  817 0.047561  553 0.031797 
09933.jpg 944 0.304073  869 0.119736  705 0.111014  817 0.057755  553 0.033578 
09934.jpg 944 0.225365  869 0.133275  705 0.124406  817 0.066422  553 0.050703 
09935.jpg 944 0.247902  869 0.204267  705 0.152950  817 0.063333  553 0.029601 
09936.jpg 705 0.200126  944 0.194358  869 0.094097  817 0.088299  553 0.024650 
09937.jpg 944 0.284245  869 0.186655  705 0.131721  817 0.053898  553 0.032968 
09938.jpg 895 0.170745  848 0.116261  944 0.073046  914 0.054272  552 0.047496 
09939.jpg 895 0.259872  914 0.059658  848 0.057295  546 0.055982  944 0.040547 
09940.jpg 895 0.222380  546 0.098911  883 0.073811  914 0.068833  944 0.044689 
09941.jpg 895 0.700562  914 0.039773  546 0.038683  883 0.030812  867 0.019307 
09942.jpg 895 0.257937  914 0.139575  546 0.117867  944 0.037066  848 0.036524 
09943.jpg 895 0.561410  546 0.060908  914 0.057256  899 0.016976  944 0.016603 
09944.jpg 895 0.680083  546 0.049384  867 0.048345  914 0.042001  883 0.014771 
09945.jpg 895 0.676089  914 0.058859  546 0.024667  944 0.018787  867 0.014492 
09946.jpg 895 0.846089  914 0.015877  546 0.009498  509 0.008812  883 0.008546 
09947.jpg 895 0.882545  914 0.017234  867 0.011744  894 0.006738  546 0.006019 
09948.jpg 895 0.689583  914 0.053222  546 0.033819  509 0.028189  944 0.018475 
09949.jpg 895 0.899924  914 0.015954  546 0.009526  894 0.006795  883 0.005108 
09950.jpg 869 0.391516  944 0.355229  510 0.076850  576 0.043001  553 0.017131 
09951.jpg 944 0.498851  869 0.188696  510 0.067486  576 0.056193  553 0.024861 
09952.jpg 944 0.421729  869 0.236236  553 0.046068  552 0.034769  510 0.027007 
09953.jpg 944 0.514073  869 0.158417  553 0.045256  510 0.026942  552 0.025677 
09954.jpg 944 0.212741  869 0.124116  553 0.074694  552 0.045267  914 0.041136 
09955.jpg 353 0.267122  944 0.097940  895 0.042565  869 0.041578  354 0.040770 
09956.jpg 353 0.336827  944 0.139163  546 0.066451  354 0.055962  553 0.028239 
09957.jpg 353 0.302168  944 0.126928  354 0.054090  546 0.045592  869 0.033313 
09958.jpg 944 0.145244  869 0.065789  552 0.053837  553 0.046436  531 0.043086 
09959.jpg 944 0.350462  869 0.055768  552 0.051284  553 0.043477  914 0.036893 
09960.jpg 944 0.377337  869 0.084665  553 0.051655  895 0.040973  552 0.036481 
09961.jpg 944 0.377721  869 0.124506  552 0.063676  553 0.052818  228 0.041091 
09962.jpg 517 0.380750  593 0.059408  726 0.056686  702 0.037507  904 0.037438 
09963.jpg 869 0.076217  593 0.051939  712 0.048944  726 0.035111  517 0.030347 
09964.jpg 712 0.086613  726 0.039923  593 0.036677  702 0.035994  525 0.034953 
09965.jpg 712 0.090212  726 0.058251  869 0.056485  904 0.043255  523 0.040769 
09966.jpg 525 0.241836  593 0.073468  869 0.064910  712 0.044031  904 0.024512 
09967.jpg 869 0.059722  525 0.029425  726 0.029356  712 0.028391  517 0.024711 
09968.jpg 869 0.081385  712 0.058918  593 0.058260  904 0.054175  726 0.047044 
09969.jpg 869 0.202854  593 0.126945  712 0.061421  944 0.034684  904 0.027476 
09970.jpg 869 0.271068  593 0.084851  944 0.047065  712 0.039147  726 0.028504 
09971.jpg 869 0.125577  944 0.060107  593 0.054060  523 0.040998  534 0.031340 
09972.jpg 869 0.155791  593 0.129960  944 0.066150  227 0.058494  534 0.029763 
09973.jpg 593 0.167172  869 0.102143  525 0.054356  702 0.036287  227 0.033160 
09974.jpg 525 0.916748  869 0.005417  227 0.004687  660 0.003290  712 0.002945 
09975.jpg 525 0.409492  869 0.074841  696 0.049631  944 0.043967  593 0.026732 
09976.jpg 869 0.565023  944 0.366556  510 0.021447  817 0.017472  848 0.016596 
09977.jpg 869 0.690598  944 0.264275  510 0.016930  848 0.012257  817 0.009083 
09978.jpg 869 0.602913  944 0.350753  510 0.018859  848 0.009453  817 0.008743 
09979.jpg 869 0.672223  944 0.266222  510 0.031861  848 0.013657  817 0.004086 
09980.jpg 869 0.573181  944 0.395917  510 0.019261  817 0.003152  848 0.002837 
09981.jpg 869 0.578084  944 0.361055  510 0.024771  848 0.013327  817 0.010617 
09982.jpg 869 0.548300  944 0.397610  510 0.020851  848 0.013090  817 0.010055 
09983.jpg 869 0.622311  944 0.292637  510 0.028139  817 0.024594  848 0.015315 
09984.jpg 869 0.570517  944 0.388119  510 0.024685  817 0.005832  848 0.004203 
09985.jpg 869 0.723790  944 0.220249  510 0.024024  817 0.011186  848 0.008442 
09986.jpg 869 0.644725  944 0.237296  848 0.030196  510 0.029763  817 0.029182 
09987.jpg 848 0.301050  817 0.222443  869 0.195874  944 0.104326  794 0.092804 
09988.jpg 944 0.308759  869 0.284179  848 0.177637  794 0.084070  817 0.057089 
09989.jpg 848 0.224721  944 0.223627  869 0.181328  817 0.140410  794 0.133215 
09990.jpg 848 0.282903  869 0.230825  944 0.180742  817 0.179239  794 0.063693 
09991.jpg 817 0.398657  848 0.193584  944 0.156112  869 0.118511  794 0.089123 
09992.jpg 944 0.278620  817 0.240889  848 0.201146  869 0.173203  794 0.050803 
09993.jpg 848 0.241819  817 0.238060  944 0.167399  794 0.160442  869 0.099215 
09994.jpg 817 0.389620  848 0.326232  944 0.086959  794 0.076826  869 0.064271 
09995.jpg 817 0.527293  848 0.239432  794 0.083657  944 0.056841  869 0.051480 
09996.jpg 848 0.398721  817 0.335499  944 0.090525  794 0.074118  869 0.059477 
09997.jpg 848 0.389854  817 0.177722  944 0.167638  869 0.108657  794 0.097623 
09998.jpg 848 0.259173  817 0.258903  944 0.153190  794 0.129471  869 0.121779 
09999.jpg 944 0.248486  817 0.236337  869 0.233461  848 0.182900  794 0.046590 
10000.jpg 705 0.492943  702 0.053199  307 0.051949  595 0.043629  817 0.027239 
10001.jpg 944 0.311383  705 0.089694  869 0.065706  817 0.048947  848 0.046797 
10002.jpg 944 0.197488  705 0.160343  702 0.056258  817 0.046307  869 0.044680 
10003.jpg 944 0.290252  705 0.152187  848 0.067952  869 0.057791  817 0.038909 
10004.jpg 705 0.175313  944 0.151898  869 0.048050  817 0.032401  848 0.031898 
10005.jpg 944 0.329103  705 0.085394  869 0.064145  510 0.035042  848 0.034707 
10006.jpg 595 0.152520  705 0.121976  848 0.111092  944 0.087449  817 0.050136 
10007.jpg 944 0.215540  705 0.115460  869 0.065014  595 0.048541  848 0.040230 
10008.jpg 705 0.149220  944 0.133110  869 0.066248  848 0.061927  817 0.034216 
10009.jpg 944 0.239517  869 0.089862  848 0.072539  817 0.054170  705 0.054109 
10010.jpg 705 0.114921  944 0.093335  848 0.083484  869 0.070208  595 0.067779 
10011.jpg 705 0.093140  848 0.075241  817 0.051314  868 0.045267  869 0.039406 
10012.jpg 705 0.184357  307 0.068262  869 0.052909  848 0.030184  817 0.028812 
10013.jpg 705 0.110114  869 0.070722  848 0.053759  817 0.046655  307 0.040900 
10014.jpg 869 0.194304  705 0.065684  868 0.037591  702 0.032679  944 0.029546 
10015.jpg 869 0.204341  705 0.079174  848 0.035431  307 0.029406  912 0.026660 
10016.jpg 869 0.186104  944 0.034945  848 0.030851  817 0.025153  705 0.024578 
10017.jpg 869 0.089019  705 0.072694  848 0.070701  817 0.053721  307 0.032929 
10018.jpg 705 0.112936  869 0.084338  817 0.061925  848 0.058795  307 0.045290 
10019.jpg 869 0.159288  817 0.060927  848 0.046162  991 0.045524  705 0.032162 
10020.jpg 869 0.221501  944 0.047705  817 0.034140  705 0.023055  848 0.020605 
10021.jpg 869 0.288199  991 0.040912  817 0.032050  944 0.028427  848 0.027984 
10022.jpg 869 0.263612  944 0.040230  991 0.030942  912 0.021983  817 0.020033 
10023.jpg 869 0.201107  991 0.069143  944 0.045938  912 0.027305  705 0.023509 
10024.jpg 869 0.070549  991 0.039611  307 0.028415  912 0.026923  705 0.024707 
10025.jpg 869 0.184520  991 0.068852  944 0.035561  705 0.028101  307 0.025463 
10026.jpg 869 0.256616  705 0.061338  307 0.037438  991 0.031737  944 0.029386 
10027.jpg 869 0.172551  991 0.049633  705 0.035961  944 0.033629  307 0.027626 
10028.jpg 869 0.159052  991 0.072030  783 0.043349  705 0.042688  944 0.032452 
10029.jpg 944 0.079675  991 0.078765  705 0.062474  992 0.039809  955 0.037403 
10030.jpg 991 0.246214  918 0.037128  955 0.034347  944 0.033582  705 0.032498 
10031.jpg 944 0.064354  991 0.046696  705 0.040510  904 0.039709  955 0.032025 
10032.jpg 991 0.101134  955 0.071924  705 0.047995  992 0.042768  944 0.029612 
10033.jpg 991 0.211763  955 0.067930  525 0.036645  705 0.029436  895 0.027738 
10034.jpg 991 0.168464  525 0.088305  705 0.059855  955 0.041942  944 0.039523 
10035.jpg 991 0.119672  705 0.053936  944 0.049513  955 0.032267  531 0.028112 
10036.jpg 991 0.206866  525 0.083145  955 0.052854  705 0.052790  944 0.048101 
10037.jpg 525 0.092539  991 0.062606  705 0.052975  955 0.052388  944 0.050236 
10038.jpg 991 0.171073  525 0.082723  955 0.063551  992 0.040110  705 0.034268 
10039.jpg 991 0.149250  955 0.118128  525 0.069160  992 0.044271  944 0.026572 
10040.jpg 955 0.161091  991 0.140763  831 0.120887  992 0.091968  798 0.035372 
10041.jpg 955 0.152717  991 0.138932  831 0.062773  705 0.031524  811 0.030513 
10042.jpg 991 0.194479  955 0.098219  705 0.067760  831 0.025094  811 0.024549 
10043.jpg 991 0.102647  705 0.093441  955 0.074404  831 0.039528  958 0.033716 
10044.jpg 991 0.188676  955 0.066507  705 0.058897  958 0.035618  831 0.032936 
10045.jpg 991 0.259820  705 0.044863  918 0.041718  955 0.029694  958 0.023758 
10046.jpg 794 0.417407  848 0.364021  935 0.137205  817 0.006127  347 0.004065 
10047.jpg 794 0.383704  848 0.369702  935 0.149299  817 0.006568  347 0.005427 
10048.jpg 794 0.407438  848 0.292383  935 0.212107  817 0.005864  347 0.005208 
10049.jpg 848 0.481716  794 0.305030  935 0.140184  817 0.005946  347 0.003500 
10050.jpg 848 0.411777  794 0.316584  935 0.188300  817 0.005729  347 0.003769 
10051.jpg 848 0.446858  794 0.332351  935 0.152107  817 0.005543  347 0.002995 
10052.jpg 794 0.414748  848 0.300525  935 0.217674  817 0.006995  347 0.002839 
10053.jpg 794 0.362349  848 0.359554  935 0.209910  817 0.007706  347 0.003080 
10054.jpg 794 0.378426  848 0.330444  935 0.220300  817 0.006702  347 0.003785 
10055.jpg 794 0.384722  848 0.301964  935 0.220605  817 0.007764  944 0.004578 
10056.jpg 794 0.421898  848 0.314176  935 0.177324  817 0.009380  944 0.005750 
10057.jpg 848 0.309739  794 0.301838  935 0.183537  817 0.025040  869 0.020570 
10058.jpg 794 0.402622  935 0.208315  848 0.164462  944 0.031369  817 0.027289 
