00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00677.jpg 887 0.204679  920 0.095599  287 0.050977  265 0.046424  881 0.031988 
00678.jpg 920 0.067420  887 0.067382  287 0.038913  765 0.037181  957 0.035528 
00679.jpg 785 0.180433  765 0.096280  887 0.036874  920 0.029179  884 0.024106 
00680.jpg 920 0.096872  887 0.089845  765 0.073177  287 0.061063  669 0.038642 
00681.jpg 785 0.135411  887 0.059584  920 0.058336  765 0.044933  265 0.037488 
00682.jpg 920 0.167218  276 0.061652  287 0.059065  954 0.052077  887 0.044269 
00683.jpg 920 0.172755  287 0.094323  887 0.073204  669 0.065493  881 0.024944 
00684.jpg 287 0.092231  920 0.091810  887 0.054757  881 0.035113  954 0.034678 
00685.jpg 920 0.164660  287 0.102533  887 0.038808  881 0.031963  568 0.021619 
00686.jpg 920 0.119366  287 0.097023  881 0.036241  887 0.033171  568 0.031807 
00687.jpg 920 0.141119  287 0.089880  887 0.041148  711 0.032305  881 0.028477 
00688.jpg 711 0.129772  931 0.050394  505 0.034568  960 0.029834  291 0.025966 
00689.jpg 781 0.108680  711 0.066894  931 0.043686  505 0.025965  960 0.017798 
00690.jpg 711 0.074098  781 0.048455  923 0.046923  505 0.035101  931 0.034881 
00691.jpg 711 0.066647  781 0.057045  931 0.043913  960 0.028188  924 0.020563 
00692.jpg 711 0.077470  931 0.036537  505 0.034934  924 0.029788  994 0.028356 
00693.jpg 711 0.100391  931 0.052505  505 0.039891  781 0.022812  936 0.014843 
00694.jpg 711 0.193635  291 0.053017  850 0.029087  960 0.026721  505 0.024696 
00695.jpg 711 0.103222  960 0.076101  931 0.065224  850 0.035291  505 0.032730 
00696.jpg 711 0.114334  960 0.109091  931 0.067019  850 0.053610  505 0.020595 
00697.jpg 711 0.213841  960 0.089356  291 0.046454  850 0.046040  931 0.028567 
00698.jpg 711 0.160887  850 0.047039  960 0.033948  931 0.033088  505 0.032129 
00699.jpg 931 0.125924  711 0.090599  505 0.077380  781 0.037476  850 0.030168 
00700.jpg 850 0.482150  931 0.093493  960 0.037028  711 0.024903  505 0.018303 
00701.jpg 850 0.651044  931 0.047429  960 0.025137  711 0.020895  505 0.012053 
00702.jpg 931 0.167440  781 0.104878  711 0.088105  850 0.083703  960 0.037871 
00703.jpg 850 0.095790  931 0.079105  505 0.070693  711 0.036515  781 0.026960 
00704.jpg 781 0.458706  931 0.071912  711 0.063399  850 0.013658  778 0.007172 
00705.jpg 781 0.163018  711 0.107462  931 0.067072  850 0.028532  960 0.021398 
00706.jpg 931 0.453726  850 0.131320  711 0.018034  338 0.006649  877 0.005509 
00707.jpg 931 0.807760  850 0.012902  960 0.006300  351 0.005673  711 0.005307 
00708.jpg 781 0.114187  711 0.071767  505 0.038911  931 0.025313  291 0.017955 
00709.jpg 505 0.109008  850 0.089814  711 0.080855  931 0.053507  960 0.041626 
00710.jpg 711 0.103384  505 0.061225  931 0.050392  781 0.028159  850 0.027849 
00711.jpg 881 0.353859  810 0.038495  826 0.037655  576 0.025474  570 0.020510 
00712.jpg 954 0.340052  785 0.040479  535 0.021243  807 0.019389  711 0.016972 
00713.jpg 954 0.463593  820 0.033467  778 0.023137  785 0.022594  535 0.015530 
00714.jpg 954 0.307927  778 0.040324  785 0.024292  807 0.016747  535 0.016637 
00715.jpg 954 0.409844  785 0.033157  535 0.025674  807 0.024416  778 0.013928 
00716.jpg 954 0.380916  535 0.048550  785 0.043375  574 0.034586  807 0.020535 
00717.jpg 954 0.164924  535 0.096813  785 0.042722  574 0.040208  711 0.019330 
00718.jpg 954 0.259192  535 0.072559  785 0.048738  574 0.035992  807 0.018772 
00719.jpg 954 0.118044  535 0.048650  711 0.041323  847 0.020420  931 0.020139 
00720.jpg 954 0.167001  535 0.150589  574 0.059466  711 0.027904  785 0.021937 
00721.jpg 954 0.447535  535 0.038760  785 0.036639  807 0.032770  881 0.023166 
00722.jpg 954 0.437472  807 0.028569  535 0.025935  847 0.016643  881 0.011707 
00723.jpg 954 0.163901  535 0.137532  574 0.073977  967 0.035613  589 0.017424 
00724.jpg 530 0.084468  954 0.078010  847 0.032796  778 0.028248  785 0.026084 
00725.jpg 535 0.091220  711 0.036492  574 0.034129  502 0.029762  931 0.024571 
00726.jpg 502 0.053563  535 0.025233  954 0.024888  985 0.019166  782 0.017305 
00727.jpg 931 0.090448  781 0.050651  985 0.034833  574 0.033547  535 0.032163 
00728.jpg 985 0.077432  931 0.067268  782 0.050061  954 0.029362  535 0.024512 
00729.jpg 967 0.125319  944 0.075718  954 0.029603  287 0.027824  137 0.020541 
00730.jpg 574 0.097261  967 0.093832  535 0.066772  881 0.042521  502 0.040057 
00731.jpg 535 0.084059  881 0.044221  574 0.040831  914 0.030437  287 0.023197 
00732.jpg 502 0.067701  574 0.042132  535 0.041728  954 0.039683  560 0.026724 
00733.jpg 502 0.056534  574 0.046209  535 0.044089  881 0.027996  967 0.026038 
00734.jpg 502 0.077035  574 0.055853  535 0.046546  881 0.032862  967 0.023956 
00735.jpg 854 0.252423  805 0.109135  781 0.057787  785 0.022016  931 0.019845 
00736.jpg 854 0.963992  896 0.018295  785 0.002379  805 0.000241  881 0.000220 
00737.jpg 854 0.924860  896 0.033704  785 0.004746  805 0.001744  985 0.000669 
00738.jpg 854 0.946634  896 0.028464  785 0.003857  805 0.000753  881 0.000301 
00739.jpg 854 0.951837  896 0.027465  785 0.001834  805 0.000440  881 0.000276 
00740.jpg 854 0.928310  896 0.029540  785 0.002460  881 0.001153  805 0.000693 
00741.jpg 931 0.272078  711 0.065776  781 0.062441  850 0.014331  960 0.010552 
00742.jpg 781 0.140537  711 0.098886  931 0.094417  778 0.023380  568 0.021714 
00743.jpg 781 0.199901  931 0.126375  711 0.058096  338 0.015958  778 0.014161 
00744.jpg 781 0.313822  931 0.082696  711 0.039690  778 0.016665  700 0.016489 
00745.jpg 781 0.338325  931 0.153169  711 0.052251  700 0.012852  960 0.011155 
00746.jpg 954 0.357099  785 0.060422  711 0.057163  826 0.034456  560 0.033671 
00747.jpg 711 0.143122  954 0.107517  267 0.046865  560 0.024463  826 0.021162 
00748.jpg 781 0.053821  776 0.050436  711 0.041366  954 0.039258  267 0.031600 
00749.jpg 954 0.171259  781 0.044272  776 0.032300  267 0.027117  711 0.017034 
00750.jpg 954 0.358446  267 0.030707  807 0.022532  776 0.019497  711 0.018695 
00751.jpg 954 0.234096  918 0.030408  560 0.019582  711 0.017378  557 0.013968 
00752.jpg 954 0.490938  807 0.027245  711 0.021755  530 0.009314  914 0.009021 
00753.jpg 781 0.043182  968 0.034961  954 0.028616  711 0.024704  530 0.017558 
00754.jpg 954 0.472528  807 0.026784  711 0.015198  826 0.013442  881 0.010855 
00755.jpg 954 0.142387  711 0.031030  881 0.028439  530 0.024925  935 0.015328 
00756.jpg 711 0.169883  594 0.076982  954 0.066899  826 0.043082  287 0.016936 
00757.jpg 711 0.095544  538 0.059231  557 0.045168  568 0.030414  954 0.026847 
00758.jpg 711 0.120808  954 0.063191  538 0.032364  568 0.026851  567 0.021029 
00759.jpg 954 0.092428  538 0.067461  711 0.066842  567 0.033802  568 0.025923 
00760.jpg 954 0.197324  538 0.091623  807 0.046101  782 0.036376  881 0.023288 
00761.jpg 711 0.106291  538 0.074250  567 0.070670  954 0.058352  778 0.022999 
00762.jpg 711 0.180661  567 0.056941  538 0.039416  568 0.037428  530 0.017713 
00763.jpg 567 0.068132  538 0.067717  711 0.062787  954 0.038511  869 0.029946 
00764.jpg 538 0.083827  567 0.062087  711 0.044814  954 0.029302  817 0.024671 
00765.jpg 711 0.060490  567 0.055952  538 0.050454  954 0.031854  778 0.023045 
00766.jpg 931 0.290991  887 0.106615  230 0.022614  711 0.013840  960 0.012238 
00767.jpg 781 0.165234  931 0.111404  776 0.049645  887 0.042094  711 0.037162 
00768.jpg 887 0.136637  931 0.131236  230 0.037429  711 0.033912  778 0.013954 
00769.jpg 931 0.172924  887 0.148656  711 0.067515  778 0.050135  781 0.040785 
00770.jpg 887 0.251851  931 0.140105  230 0.038503  711 0.020112  781 0.018220 
00771.jpg 887 0.199389  931 0.169660  711 0.040155  230 0.022719  781 0.013042 
00772.jpg 931 0.170674  887 0.153632  711 0.056195  960 0.015081  850 0.008227 
00773.jpg 887 0.355979  711 0.030431  230 0.027688  503 0.015668  298 0.013235 
00774.jpg 711 0.146410  931 0.143430  291 0.040860  960 0.038412  887 0.023347 
00775.jpg 931 0.265851  711 0.120011  887 0.053141  781 0.032579  960 0.026104 
00776.jpg 931 0.097393  232 0.039539  233 0.036907  711 0.032057  887 0.026919 
00777.jpg 548 0.111033  523 0.101121  265 0.068947  978 0.052506  534 0.037770 
00778.jpg 548 0.118590  523 0.097078  265 0.063154  978 0.052372  534 0.036036 
00779.jpg 548 0.116638  523 0.089481  265 0.064756  978 0.051558  534 0.036456 
00780.jpg 548 0.115246  523 0.085586  265 0.067964  978 0.058967  987 0.036533 
00781.jpg 265 0.146177  523 0.070052  534 0.063207  548 0.046359  556 0.029324 
00782.jpg 711 0.125146  548 0.084411  884 0.057299  749 0.038229  589 0.038196 
00783.jpg 378 0.303817  711 0.048354  548 0.033492  749 0.024697  765 0.014920 
00784.jpg 548 0.461163  944 0.041659  711 0.028593  967 0.018590  914 0.017423 
00785.jpg 944 0.070339  548 0.062255  850 0.052155  711 0.038357  510 0.020792 
00786.jpg 548 0.415747  944 0.080025  560 0.029090  510 0.020622  711 0.019587 
00787.jpg 548 0.801051  944 0.012808  666 0.010826  510 0.009301  749 0.008730 
00788.jpg 548 0.791243  711 0.019169  749 0.010898  930 0.006041  997 0.005177 
00789.jpg 548 0.599960  980 0.081854  944 0.056235  510 0.035434  869 0.029848 
00790.jpg 548 0.967024  944 0.008725  510 0.003154  869 0.001706  557 0.001121 
00791.jpg 548 0.967730  510 0.004184  944 0.002403  869 0.002078  960 0.001272 
00792.jpg 548 0.782709  954 0.057178  869 0.010251  778 0.007853  711 0.007720 
00793.jpg 766 0.079921  997 0.076879  980 0.055974  511 0.042550  508 0.019304 
00794.jpg 766 0.113807  511 0.096235  561 0.052771  997 0.040641  543 0.040357 
00795.jpg 561 0.226497  511 0.044041  578 0.026100  869 0.025384  766 0.023487 
00796.jpg 561 0.102486  000 0.071107  766 0.054415  869 0.053960  753 0.036430 
00797.jpg 511 0.627359  560 0.126741  561 0.048265  578 0.040916  543 0.020253 
00798.jpg 561 0.234881  547 0.090846  578 0.045327  668 0.038760  946 0.021046 
00799.jpg 547 0.140785  869 0.042163  591 0.041235  578 0.040137  766 0.028418 
00800.jpg 560 0.255252  954 0.059554  785 0.058130  547 0.022957  929 0.021432 
00801.jpg 547 0.926804  379 0.012983  000 0.007915  543 0.002509  560 0.002352 
00802.jpg 547 0.879781  711 0.010929  379 0.009895  930 0.004847  749 0.003348 
00803.jpg 547 0.624136  379 0.066699  578 0.016057  530 0.009768  543 0.008509 
00804.jpg 547 0.205749  379 0.050613  931 0.036484  298 0.035258  530 0.032760 
00805.jpg 379 0.256553  504 0.101003  891 0.068612  530 0.059508  842 0.057893 
00806.jpg 891 0.242987  379 0.182209  530 0.038703  377 0.037027  504 0.030873 
00807.jpg 379 0.412400  891 0.182992  595 0.032885  373 0.023264  504 0.015742 
00808.jpg 379 0.227814  595 0.070528  530 0.068987  891 0.047140  377 0.042034 
00809.jpg 530 0.305727  504 0.157206  379 0.101346  891 0.046553  842 0.029718 
00810.jpg 529 0.145141  556 0.079058  522 0.065981  520 0.033581  869 0.020401 
00811.jpg 576 0.077719  965 0.072804  869 0.042149  914 0.035313  944 0.031306 
00812.jpg 570 0.084450  516 0.049280  557 0.039251  508 0.022527  869 0.019888 
00813.jpg 664 0.215247  725 0.050122  669 0.037575  557 0.032852  766 0.030338 
00814.jpg 664 0.264645  725 0.059760  312 0.043975  560 0.039503  556 0.037156 
00815.jpg 664 0.238236  312 0.068365  556 0.065171  271 0.047631  557 0.046108 
00816.jpg 664 0.138081  669 0.082508  556 0.064418  312 0.050893  987 0.024229 
00817.jpg 664 0.450755  987 0.032547  847 0.030235  556 0.026487  557 0.025177 
00818.jpg 664 0.627599  987 0.024354  847 0.019169  557 0.016345  556 0.012871 
00819.jpg 664 0.451177  522 0.020531  847 0.017792  556 0.016350  931 0.015359 
00820.jpg 664 0.357317  522 0.020272  711 0.019906  931 0.018091  560 0.016701 
00821.jpg 373 0.103177  562 0.099643  548 0.061037  957 0.042550  753 0.036779 
00822.jpg 548 0.061238  957 0.051372  562 0.044131  373 0.027034  335 0.024043 
00823.jpg 957 0.077018  562 0.048032  517 0.038786  891 0.038091  373 0.019023 
00824.jpg 800 0.176486  718 0.096169  589 0.051234  238 0.050406  922 0.042199 
00825.jpg 800 0.478135  718 0.123933  222 0.031687  922 0.028437  548 0.027125 
00826.jpg 711 0.241222  778 0.039006  690 0.017172  700 0.015776  548 0.014707 
00827.jpg 711 0.134877  695 0.094904  700 0.062287  279 0.042156  548 0.029918 
00828.jpg 265 0.277877  711 0.201083  231 0.059834  503 0.025543  273 0.019747 
00829.jpg 711 0.357864  231 0.039339  834 0.025919  265 0.021128  503 0.018731 
00830.jpg 265 0.284738  711 0.233301  231 0.070562  230 0.016534  503 0.013456 
00831.jpg 265 0.222794  711 0.178473  230 0.076481  231 0.034700  548 0.020479 
00832.jpg 265 0.706157  503 0.061883  230 0.045659  231 0.029126  238 0.009657 
00833.jpg 265 0.609599  230 0.035212  231 0.032209  711 0.026547  503 0.026373 
00834.jpg 561 0.488724  753 0.047267  752 0.039609  573 0.025901  583 0.013360 
00835.jpg 561 0.168175  302 0.076537  668 0.073225  548 0.070049  877 0.061269 
00836.jpg 753 0.059198  529 0.049271  548 0.041236  317 0.040428  523 0.038551 
00837.jpg 523 0.096628  753 0.080140  529 0.052749  302 0.047782  561 0.035036 
00838.jpg 561 0.077232  753 0.043057  917 0.041601  302 0.041581  510 0.033436 
00839.jpg 510 0.244923  869 0.123656  302 0.108310  753 0.056234  556 0.033620 
00840.jpg 933 0.139065  897 0.091978  718 0.081689  702 0.045697  690 0.036998 
00841.jpg 897 0.138438  690 0.097802  933 0.061511  718 0.057426  695 0.045195 
00842.jpg 695 0.170534  944 0.076406  897 0.047256  933 0.036173  729 0.033679 
00843.jpg 897 0.069503  695 0.053733  933 0.053184  690 0.039921  990 0.028461 
00844.jpg 933 0.283861  690 0.077917  695 0.041722  700 0.025697  557 0.015646 
00845.jpg 690 0.043816  517 0.036328  567 0.031989  933 0.031816  695 0.029309 
00846.jpg 690 0.065875  517 0.065458  933 0.044922  550 0.041743  695 0.025376 
00847.jpg 695 0.053576  557 0.035481  567 0.025843  279 0.025565  733 0.022286 
00848.jpg 567 0.216933  906 0.044400  660 0.028792  548 0.027119  557 0.020767 
00849.jpg 274 0.438976  778 0.091777  563 0.044808  273 0.034696  268 0.029602 
00850.jpg 274 0.176540  778 0.103326  711 0.045229  273 0.037401  563 0.036903 
00851.jpg 274 0.161533  778 0.105118  666 0.047475  711 0.038531  850 0.033902 
00852.jpg 274 0.174572  778 0.106517  563 0.046008  711 0.044716  273 0.035583 
00853.jpg 274 0.141858  778 0.091460  563 0.062781  273 0.040597  711 0.040066 
00854.jpg 232 0.543545  230 0.110619  503 0.030375  231 0.023749  234 0.014886 
00855.jpg 232 0.637079  230 0.082720  231 0.019543  503 0.018200  252 0.014369 
00856.jpg 230 0.300537  232 0.216500  234 0.054046  231 0.045647  503 0.039080 
00857.jpg 232 0.380444  230 0.251151  234 0.062632  503 0.024523  231 0.021022 
00858.jpg 252 0.248375  778 0.032244  887 0.030744  784 0.028467  233 0.024989 
00859.jpg 252 0.158457  846 0.061935  233 0.049818  887 0.049793  234 0.019618 
00860.jpg 846 0.183502  233 0.125674  252 0.035444  778 0.027889  666 0.020731 
00861.jpg 233 0.175606  846 0.064819  778 0.047121  784 0.035681  232 0.032048 
00862.jpg 814 0.140247  233 0.136099  846 0.048996  869 0.023145  778 0.021334 
00863.jpg 233 0.243139  814 0.198889  304 0.024128  846 0.018843  232 0.014919 
00864.jpg 230 0.123091  887 0.108483  931 0.025161  503 0.020377  231 0.015883 
00865.jpg 887 0.066683  931 0.063471  778 0.059120  230 0.018846  711 0.015408 
00866.jpg 778 0.143117  887 0.068369  931 0.029637  265 0.017134  230 0.014626 
00867.jpg 931 0.066011  778 0.046985  887 0.038865  660 0.015447  711 0.013713 
00868.jpg 778 0.066042  887 0.050822  784 0.019468  231 0.017773  230 0.017493 
00869.jpg 778 0.297491  887 0.176165  274 0.028449  273 0.017586  711 0.011239 
00870.jpg 778 0.264288  931 0.123292  784 0.030157  711 0.028506  887 0.018175 
00871.jpg 778 0.633167  931 0.044782  711 0.016511  887 0.009420  784 0.009132 
00872.jpg 778 0.503676  931 0.059916  887 0.035425  711 0.021380  784 0.007196 
00873.jpg 843 0.119060  666 0.079429  527 0.049119  373 0.049029  959 0.036377 
00874.jpg 666 0.148553  561 0.078078  373 0.045341  843 0.038480  563 0.032979 
00875.jpg 666 0.168713  373 0.095920  374 0.081868  563 0.056150  562 0.044154 
00876.jpg 666 0.248944  527 0.126444  373 0.075819  561 0.045358  563 0.040612 
00877.jpg 373 0.412664  666 0.220318  527 0.041445  847 0.027239  843 0.025689 
00878.jpg 373 0.616045  666 0.033793  567 0.019299  561 0.019187  533 0.016759 
00879.jpg 373 0.367296  382 0.102078  666 0.060625  583 0.028895  561 0.011739 
00880.jpg 373 0.387104  666 0.070411  382 0.059206  567 0.020157  561 0.014984 
00881.jpg 231 0.206407  563 0.082426  271 0.044883  503 0.036465  593 0.023735 
00882.jpg 231 0.270092  251 0.066771  542 0.050103  563 0.046825  593 0.039057 
00883.jpg 231 0.124171  563 0.100038  593 0.091703  271 0.025683  542 0.022241 
00884.jpg 231 0.261153  542 0.061502  251 0.047172  593 0.039280  563 0.029324 
00885.jpg 231 0.321323  593 0.085707  563 0.048458  666 0.030017  271 0.026454 
00886.jpg 563 0.111838  761 0.103315  000 0.101970  906 0.067324  273 0.057554 
00887.jpg 534 0.839657  725 0.060480  556 0.007370  904 0.004408  789 0.003713 
00888.jpg 887 0.091058  718 0.068816  681 0.046084  503 0.021730  257 0.018648 
00889.jpg 718 0.208617  596 0.056773  306 0.046057  681 0.044635  904 0.021927 
00890.jpg 306 0.080420  596 0.053417  718 0.048145  681 0.040523  904 0.029316 
00891.jpg 681 0.127860  596 0.112834  306 0.062334  718 0.058920  904 0.024497 
00892.jpg 681 0.172236  596 0.110986  718 0.091086  923 0.034567  904 0.030152 
00893.jpg 596 0.098109  681 0.097554  718 0.075932  306 0.057996  904 0.033687 
00894.jpg 593 0.141962  904 0.141548  681 0.086995  503 0.067873  534 0.060999 
00895.jpg 681 0.192384  904 0.136860  593 0.071777  596 0.044108  534 0.040060 
00896.jpg 904 0.164337  681 0.116561  593 0.079099  503 0.065805  534 0.059831 
00897.jpg 778 0.360626  274 0.163081  563 0.046815  931 0.024933  725 0.023957 
00898.jpg 778 0.490833  274 0.144326  563 0.031356  233 0.025881  931 0.016877 
00899.jpg 778 0.593011  274 0.080794  931 0.036280  563 0.024490  781 0.016973 
00900.jpg 778 0.475559  274 0.129494  563 0.034923  576 0.026803  931 0.023597 
00901.jpg 778 0.550003  274 0.131197  511 0.035558  887 0.019324  781 0.018444 
00902.jpg 681 0.071456  593 0.066271  598 0.058077  503 0.025514  718 0.022983 
00903.jpg 598 0.110006  593 0.063349  681 0.042308  718 0.024369  923 0.023314 
00904.jpg 593 0.105108  598 0.093592  718 0.079146  904 0.035335  923 0.029204 
00905.jpg 904 0.070262  512 0.045672  593 0.043844  814 0.042929  897 0.035596 
00906.jpg 545 0.038366  554 0.028844  923 0.024538  733 0.012890  932 0.012259 
00907.jpg 545 0.048212  923 0.040256  834 0.014090  554 0.012066  330 0.010690 
00908.jpg 545 0.050759  923 0.034895  554 0.023155  733 0.020447  834 0.012687 
00909.jpg 923 0.049019  545 0.042496  733 0.025713  554 0.020317  330 0.013782 
00910.jpg 238 0.093470  231 0.069138  711 0.043398  930 0.034112  503 0.031372 
00911.jpg 238 0.077319  711 0.058599  503 0.052059  231 0.039967  230 0.036840 
00912.jpg 232 0.113426  238 0.065501  503 0.063002  537 0.061574  244 0.035120 
00913.jpg 711 0.127129  251 0.088669  232 0.047243  238 0.037387  233 0.037298 
00914.jpg 247 0.086406  251 0.072792  238 0.060154  244 0.033852  503 0.029178 
00915.jpg 503 0.094776  232 0.073025  711 0.058606  247 0.047034  244 0.046693 
00916.jpg 503 0.375363  231 0.313239  942 0.063696  230 0.026598  238 0.017882 
00917.jpg 503 0.310850  231 0.267643  232 0.079806  942 0.030087  238 0.020260 
00918.jpg 839 0.597622  232 0.015196  238 0.013574  545 0.009776  932 0.009741 
00919.jpg 995 0.785035  232 0.104560  942 0.024919  854 0.006402  231 0.002506 
00920.jpg 231 0.124980  503 0.103987  232 0.090845  565 0.064601  233 0.046580 
00921.jpg 942 0.629665  569 0.038236  503 0.021983  231 0.019968  594 0.019006 
00922.jpg 231 0.415411  942 0.304127  503 0.086520  230 0.011953  234 0.010565 
00923.jpg 231 0.411802  942 0.176491  503 0.169980  234 0.027500  230 0.016969 
00924.jpg 231 0.678723  503 0.212688  230 0.024071  942 0.021816  232 0.004037 
00925.jpg 231 0.401701  503 0.350037  230 0.123002  232 0.009646  942 0.009576 
00926.jpg 231 0.413354  503 0.235402  942 0.064824  230 0.045106  232 0.037440 
00927.jpg 503 0.373635  231 0.357273  230 0.062092  942 0.025011  234 0.018878 
00928.jpg 942 0.721880  503 0.114682  231 0.039531  359 0.006030  230 0.003872 
00929.jpg 942 0.744069  503 0.048894  231 0.019389  359 0.011047  368 0.008323 
00930.jpg 942 0.847619  503 0.022116  231 0.012563  359 0.006085  361 0.004774 
00931.jpg 942 0.868268  503 0.020568  231 0.012810  359 0.004945  995 0.004482 
00932.jpg 233 0.215436  338 0.173301  936 0.043681  232 0.042634  944 0.031232 
00933.jpg 233 0.807528  942 0.014561  785 0.011782  222 0.011579  936 0.010991 
00934.jpg 233 0.744632  338 0.017087  785 0.015042  222 0.014796  232 0.014432 
00935.jpg 982 0.116119  784 0.048386  233 0.044541  647 0.034436  874 0.024156 
00936.jpg 233 0.702416  800 0.085905  846 0.029943  784 0.018606  232 0.015751 
00937.jpg 233 0.297311  800 0.189538  846 0.028121  982 0.025800  784 0.013466 
00938.jpg 800 0.223220  982 0.144720  233 0.089911  784 0.018089  569 0.016970 
00939.jpg 800 0.384430  982 0.095093  233 0.046324  784 0.023719  842 0.016421 
00940.jpg 233 0.153074  232 0.046864  820 0.037033  569 0.032854  846 0.022493 
00941.jpg 233 0.256597  800 0.112518  784 0.065344  982 0.065162  222 0.049845 
00942.jpg 233 0.209615  982 0.089050  328 0.026171  222 0.023036  800 0.021993 
00943.jpg 452 0.091687  233 0.089443  982 0.063642  507 0.055346  450 0.044173 
00944.jpg 366 0.136287  687 0.080622  367 0.062314  679 0.057036  780 0.035024 
00945.jpg 366 0.124930  687 0.099279  685 0.053651  897 0.053226  701 0.048317 
00946.jpg 366 0.100651  780 0.099890  687 0.093068  685 0.055482  897 0.055228 
00947.jpg 687 0.092954  366 0.079603  780 0.079471  897 0.048467  685 0.043560 
00948.jpg 687 0.144002  685 0.069506  780 0.066292  897 0.061629  366 0.058826 
00949.jpg 687 0.176844  701 0.081954  897 0.069720  780 0.052408  685 0.051020 
00950.jpg 687 0.149768  780 0.075855  897 0.067883  366 0.059998  685 0.050950 
00951.jpg 687 0.125456  366 0.091647  897 0.059754  367 0.047066  780 0.043382 
00952.jpg 687 0.118709  366 0.094058  780 0.073258  897 0.062569  933 0.032681 
00953.jpg 366 0.098576  687 0.081243  780 0.054643  897 0.053634  679 0.043887 
00954.jpg 366 0.196047  687 0.094284  367 0.087712  679 0.047203  685 0.045502 
00955.jpg 687 0.127007  685 0.118427  922 0.066760  897 0.066489  679 0.065611 
00956.jpg 685 0.145767  366 0.099524  687 0.092511  701 0.074296  933 0.059568 
00957.jpg 687 0.145872  366 0.098259  685 0.096741  933 0.067421  701 0.050218 
00958.jpg 780 0.101500  687 0.099312  679 0.086083  685 0.077533  366 0.071535 
00959.jpg 685 0.121648  933 0.105614  687 0.104839  701 0.086987  366 0.067083 
00960.jpg 517 0.407512  687 0.061873  677 0.041356  308 0.034000  990 0.025325 
00961.jpg 990 0.119937  517 0.107618  315 0.099332  677 0.097643  687 0.074206 
00962.jpg 517 0.629223  677 0.049128  990 0.025517  315 0.018498  687 0.012307 
00963.jpg 517 0.862474  828 0.006854  379 0.005829  315 0.005738  677 0.004735 
00964.jpg 517 0.523787  310 0.041113  315 0.020817  677 0.013997  687 0.013909 
00965.jpg 687 0.098988  315 0.056704  310 0.037817  990 0.036768  677 0.024006 
00966.jpg 517 0.102842  687 0.041654  677 0.031390  310 0.029741  927 0.021717 
00967.jpg 687 0.111088  334 0.056859  677 0.053905  315 0.044144  227 0.039874 
00968.jpg 517 0.071768  687 0.041829  334 0.041497  315 0.037618  881 0.025876 
00969.jpg 687 0.096937  517 0.057040  706 0.054917  677 0.052679  334 0.052248 
00970.jpg 687 0.110824  315 0.073030  313 0.052962  990 0.030227  726 0.026076 
00971.jpg 687 0.100812  315 0.065093  990 0.058253  677 0.049556  300 0.025410 
00972.jpg 706 0.088408  687 0.086893  300 0.081819  677 0.047702  313 0.046216 
00973.jpg 313 0.144850  300 0.123556  687 0.096885  832 0.028566  317 0.022459 
00974.jpg 313 0.157482  300 0.067895  317 0.035155  301 0.030103  687 0.028284 
00975.jpg 313 0.244475  300 0.032429  301 0.032233  317 0.031596  677 0.022499 
00976.jpg 313 0.167949  300 0.034485  677 0.032327  687 0.030985  315 0.023259 
00977.jpg 313 0.223036  298 0.049588  677 0.029359  300 0.026650  304 0.024510 
00978.jpg 313 0.174712  300 0.075654  687 0.047629  304 0.033090  301 0.023949 
00979.jpg 300 0.052976  687 0.034026  314 0.026643  693 0.022777  339 0.021814 
00980.jpg 300 0.090907  313 0.071213  687 0.031029  693 0.030553  304 0.018909 
00981.jpg 300 0.131996  693 0.026623  313 0.025934  310 0.025306  317 0.024481 
00982.jpg 300 0.082211  693 0.025022  687 0.024224  313 0.024093  726 0.023691 
00983.jpg 300 0.252892  313 0.045561  687 0.027354  301 0.019535  310 0.019066 
00984.jpg 300 0.210931  310 0.045849  313 0.038273  317 0.018943  731 0.018677 
00985.jpg 300 0.247478  687 0.156572  706 0.135321  313 0.019646  298 0.011073 
00986.jpg 300 0.261002  706 0.177347  687 0.140531  711 0.014463  313 0.012705 
00987.jpg 300 0.299789  687 0.115912  706 0.071474  313 0.025841  298 0.021046 
00988.jpg 300 0.432496  687 0.059646  313 0.026574  706 0.022976  317 0.015532 
00989.jpg 300 0.382924  687 0.092541  313 0.038880  317 0.034342  706 0.028090 
00990.jpg 300 0.420263  687 0.173089  706 0.054339  313 0.018923  298 0.011730 
00991.jpg 300 0.261039  687 0.133050  706 0.069668  851 0.024206  298 0.017950 
00992.jpg 300 0.209033  687 0.104257  706 0.074130  298 0.027405  851 0.020399 
00993.jpg 300 0.366267  687 0.074836  298 0.047203  706 0.044123  313 0.021061 
00994.jpg 300 0.288766  687 0.090007  706 0.077533  298 0.030924  317 0.019733 
00995.jpg 300 0.345799  687 0.087260  706 0.060631  298 0.023627  317 0.018072 
00996.jpg 817 0.853837  711 0.020979  770 0.015877  781 0.008133  786 0.007333 
00997.jpg 817 0.898642  786 0.035475  711 0.019093  805 0.004333  781 0.002656 
00998.jpg 817 0.963889  786 0.006254  711 0.004387  805 0.002577  781 0.001074 
00999.jpg 817 0.737031  711 0.023780  786 0.023297  770 0.009116  781 0.006603 
01000.jpg 711 0.188601  535 0.057497  817 0.039155  786 0.023561  997 0.023433 
