00001.jpg 698 0.163596  563 0.156348  529 0.023102  897 0.014604  903 0.009499 
00807.jpg 781 0.201026  700 0.093299  568 0.018833  359 0.013862  361 0.011359 
00808.jpg 568 0.145619  781 0.082118  700 0.077210  359 0.019135  711 0.016673 
00809.jpg 781 0.186317  568 0.057293  359 0.049166  700 0.036944  711 0.015612 
00810.jpg 700 0.300292  359 0.081057  781 0.044768  568 0.023619  361 0.016138 
00811.jpg 700 0.805911  359 0.018985  781 0.014750  923 0.005166  363 0.003070 
00812.jpg 700 0.742434  359 0.014615  781 0.014521  923 0.007140  239 0.003363 
00813.jpg 700 0.226715  359 0.054200  781 0.027546  361 0.024581  362 0.016950 
00814.jpg 700 0.078953  359 0.040028  507 0.036639  361 0.033690  711 0.028948 
00815.jpg 359 0.047040  781 0.041932  361 0.031181  568 0.025296  957 0.021297 
00816.jpg 700 0.319150  781 0.094458  568 0.020789  359 0.017792  711 0.014870 
00817.jpg 700 0.175437  359 0.055606  781 0.048757  362 0.022057  361 0.020824 
00818.jpg 971 0.274140  781 0.185625  568 0.176662  711 0.083927  931 0.019945 
00819.jpg 359 0.093195  781 0.059310  361 0.045632  597 0.041462  568 0.027840 
00820.jpg 359 0.203763  700 0.052265  361 0.048702  568 0.034389  781 0.023152 
00821.jpg 359 0.245544  700 0.109018  361 0.040358  781 0.033213  568 0.023834 
00822.jpg 359 0.112321  700 0.093636  361 0.050414  568 0.036921  781 0.018746 
00823.jpg 773 0.442784  292 0.105729  361 0.104205  359 0.083240  255 0.030969 
00824.jpg 773 0.210770  971 0.113780  361 0.097006  359 0.085039  292 0.042085 
00825.jpg 971 0.241293  361 0.130027  506 0.047640  292 0.046192  359 0.042182 
00826.jpg 971 0.181463  773 0.177011  361 0.088082  506 0.039004  359 0.027518 
00827.jpg 971 0.334913  781 0.102125  773 0.072651  800 0.047174  506 0.037244 
00828.jpg 971 0.365880  773 0.164227  506 0.027465  781 0.015780  982 0.014348 
00829.jpg 773 0.408637  700 0.069784  781 0.062657  711 0.024108  971 0.023977 
00830.jpg 773 0.384524  781 0.123481  700 0.061908  971 0.034466  292 0.010154 
00831.jpg 773 0.943275  359 0.010466  876 0.004827  971 0.002955  713 0.002237 
00832.jpg 773 0.908836  359 0.027671  361 0.019898  713 0.006727  360 0.003335 
00833.jpg 773 0.311877  359 0.114235  361 0.099743  713 0.097653  360 0.032392 
00834.jpg 359 0.349352  361 0.210078  773 0.126058  360 0.072409  713 0.066116 
00835.jpg 359 0.247407  712 0.136877  361 0.104809  360 0.095079  713 0.046713 
00836.jpg 359 0.245847  360 0.138557  712 0.128679  361 0.082445  713 0.029736 
00837.jpg 359 0.445656  360 0.103977  361 0.078734  712 0.063651  713 0.032076 
00838.jpg 359 0.610143  361 0.056541  713 0.048570  360 0.039577  712 0.022830 
00839.jpg 359 0.427994  712 0.172187  360 0.052363  361 0.047551  713 0.025942 
00840.jpg 359 0.073838  778 0.044386  626 0.023638  717 0.021634  784 0.021267 
00841.jpg 359 0.046221  413 0.042170  626 0.030260  625 0.024238  540 0.022803 
00842.jpg 359 0.067013  409 0.060127  778 0.043913  784 0.035850  713 0.034228 
00843.jpg 189 0.117124  359 0.081249  773 0.056681  819 0.046033  958 0.038535 
00844.jpg 359 0.573938  189 0.043743  943 0.021754  568 0.012436  020 0.011788 
00845.jpg 359 0.283427  957 0.053480  874 0.037984  985 0.024268  782 0.022561 
00846.jpg 781 0.244591  359 0.197334  957 0.032270  943 0.026071  778 0.019694 
00847.jpg 359 0.458940  474 0.114731  409 0.023328  781 0.022602  982 0.018508 
00848.jpg 359 0.158866  568 0.079607  943 0.053034  409 0.042672  711 0.037283 
00849.jpg 819 0.613671  666 0.044351  958 0.020657  856 0.019665  983 0.017231 
00850.jpg 568 0.164944  507 0.128148  982 0.077775  359 0.065069  409 0.062137 
00851.jpg 507 0.088990  568 0.067912  982 0.056817  359 0.056175  711 0.051914 
00852.jpg 359 0.438881  856 0.094386  568 0.072676  982 0.054265  507 0.018762 
00853.jpg 359 0.316109  568 0.055065  905 0.048208  856 0.039428  982 0.028098 
00854.jpg 568 0.123618  359 0.104043  856 0.066069  874 0.027946  351 0.023412 
00855.jpg 359 0.237290  292 0.087736  856 0.068469  784 0.063416  778 0.040748 
00856.jpg 856 0.187729  409 0.118563  781 0.070987  568 0.049081  351 0.046191 
00857.jpg 568 0.203169  781 0.093154  711 0.068717  856 0.044263  952 0.028320 
00858.jpg 568 0.135337  700 0.079700  711 0.064688  923 0.038710  474 0.025601 
00859.jpg 700 0.275547  711 0.088683  568 0.051255  786 0.042127  781 0.030466 
00860.jpg 700 0.293845  781 0.035683  711 0.033655  568 0.029721  785 0.024401 
00861.jpg 700 0.089097  781 0.032546  931 0.019693  711 0.017688  502 0.015285 
00862.jpg 781 0.327838  700 0.087440  931 0.069374  711 0.033051  474 0.010961 
00863.jpg 474 0.642882  717 0.044964  979 0.035077  751 0.023706  652 0.020276 
00864.jpg 717 0.877483  359 0.013085  713 0.003795  400 0.002268  852 0.002123 
00865.jpg 717 0.557310  359 0.040453  869 0.024700  852 0.014575  753 0.011470 
00866.jpg 717 0.595492  852 0.024313  869 0.024126  847 0.014898  749 0.013064 
00867.jpg 717 0.271772  359 0.055074  869 0.046167  852 0.042767  847 0.022802 
00868.jpg 717 0.243726  869 0.041067  852 0.031350  759 0.026172  847 0.024054 
00869.jpg 717 0.359312  869 0.036513  847 0.032730  359 0.031947  852 0.027125 
00870.jpg 717 0.439576  359 0.038892  852 0.027373  847 0.026022  869 0.020660 
00871.jpg 717 0.490379  359 0.037812  869 0.027216  852 0.025830  847 0.022421 
00872.jpg 713 0.268246  359 0.177093  717 0.070622  360 0.038102  847 0.010649 
00873.jpg 359 0.607150  713 0.144101  717 0.046079  360 0.018590  361 0.006724 
00874.jpg 713 0.432893  359 0.247104  717 0.124743  839 0.005838  360 0.005304 
00875.jpg 359 0.353968  713 0.215542  717 0.170908  474 0.010228  360 0.007044 
00876.jpg 359 0.561125  713 0.156700  717 0.101300  360 0.011634  361 0.008770 
00877.jpg 359 0.342155  713 0.051743  173 0.042192  717 0.034087  197 0.033371 
00878.jpg 359 0.437934  474 0.058764  713 0.057879  717 0.032317  129 0.012917 
00879.jpg 359 0.849885  713 0.043133  474 0.006650  717 0.005751  700 0.004210 
00880.jpg 359 0.738148  717 0.036514  713 0.028342  700 0.005920  138 0.005055 
00881.jpg 359 0.706894  713 0.069383  700 0.058486  717 0.037958  382 0.005351 
00882.jpg 359 0.634598  713 0.100081  700 0.093197  717 0.078376  816 0.003669 
00883.jpg 359 0.419468  713 0.133833  717 0.061179  700 0.028147  781 0.019981 
00884.jpg 359 0.136435  713 0.078656  781 0.056461  700 0.052907  378 0.049329 
00885.jpg 359 0.295751  713 0.135779  717 0.089202  700 0.057853  786 0.019464 
00886.jpg 359 0.355235  713 0.220218  717 0.146776  700 0.035871  786 0.008509 
00887.jpg 359 0.359420  713 0.184982  717 0.046153  700 0.046086  781 0.025381 
00888.jpg 581 0.551815  967 0.027553  899 0.023741  770 0.016773  233 0.011595 
00889.jpg 899 0.289424  943 0.120614  781 0.071564  233 0.036911  868 0.015638 
00890.jpg 899 0.112292  943 0.105794  233 0.042911  581 0.034973  868 0.021906 
00891.jpg 581 0.115145  233 0.053876  899 0.044793  530 0.025342  943 0.024374 
00892.jpg 899 0.296818  581 0.034542  770 0.026813  781 0.025391  943 0.021200 
00893.jpg 899 0.116950  530 0.071089  943 0.036597  409 0.025075  535 0.022575 
00894.jpg 785 0.051283  758 0.040589  943 0.038328  899 0.028292  868 0.023846 
00895.jpg 943 0.247918  233 0.120932  535 0.038586  581 0.033553  942 0.031371 
00896.jpg 943 0.379035  233 0.142218  581 0.136736  942 0.053779  535 0.016522 
00897.jpg 233 0.205516  943 0.111876  581 0.059852  942 0.057587  359 0.037777 
00898.jpg 781 0.108877  931 0.103074  581 0.073530  785 0.072108  868 0.064630 
00899.jpg 781 0.587260  899 0.155150  805 0.044714  810 0.020396  931 0.019381 
00900.jpg 781 0.889066  359 0.003653  474 0.003429  853 0.002654  899 0.002436 
00901.jpg 781 0.890846  805 0.004625  853 0.004194  711 0.002493  930 0.002261 
00902.jpg 781 0.830985  711 0.007913  588 0.005242  805 0.004106  568 0.002951 
00903.jpg 781 0.285552  711 0.097021  931 0.018597  805 0.017109  530 0.015406 
00904.jpg 781 0.348949  805 0.034032  588 0.010622  931 0.009728  530 0.009092 
00905.jpg 781 0.500914  805 0.013334  930 0.012140  931 0.009819  588 0.008636 
00906.jpg 781 0.702281  931 0.010507  930 0.007544  588 0.006486  711 0.003877 
00907.jpg 781 0.685823  930 0.011568  931 0.008501  588 0.005316  083 0.004015 
00908.jpg 781 0.397503  931 0.035955  588 0.023721  805 0.014974  930 0.014032 
00909.jpg 781 0.569211  588 0.022218  931 0.017975  930 0.007426  711 0.006157 
00910.jpg 781 0.767361  931 0.013785  805 0.007065  899 0.005694  568 0.004558 
00911.jpg 781 0.771137  588 0.014907  931 0.005469  930 0.003112  805 0.002460 
00912.jpg 781 0.896432  588 0.024116  931 0.007503  608 0.002448  805 0.001713 
00913.jpg 781 0.132596  899 0.104743  967 0.059744  581 0.039998  755 0.032916 
00914.jpg 899 0.282253  781 0.059402  815 0.043506  755 0.035906  895 0.028512 
00915.jpg 899 0.238558  785 0.133410  815 0.091423  781 0.022740  581 0.014565 
00916.jpg 899 0.086401  785 0.059976  967 0.050262  911 0.026165  868 0.024622 
00917.jpg 581 0.106257  899 0.065658  770 0.035872  781 0.034311  895 0.026821 
00918.jpg 899 0.053950  785 0.045110  581 0.027734  967 0.025081  895 0.023849 
00919.jpg 899 0.154660  785 0.072329  868 0.040253  815 0.025679  781 0.018783 
00920.jpg 899 0.221332  785 0.061162  868 0.041957  815 0.026859  781 0.011221 
00921.jpg 781 0.567874  899 0.122375  895 0.019779  810 0.014354  575 0.011730 
00922.jpg 781 0.662007  899 0.047774  474 0.009158  895 0.008529  810 0.006627 
00923.jpg 781 0.542747  899 0.069927  895 0.015736  474 0.012209  810 0.009835 
00924.jpg 781 0.214379  899 0.092171  770 0.040615  867 0.025155  911 0.022830 
00925.jpg 781 0.399154  899 0.088099  770 0.028128  867 0.026646  911 0.012821 
00926.jpg 781 0.494686  899 0.200530  770 0.024128  867 0.012485  581 0.007708 
00927.jpg 899 0.419464  781 0.349521  581 0.016096  867 0.015333  770 0.011251 
00928.jpg 781 0.426414  899 0.252922  867 0.016670  581 0.015173  895 0.010443 
00929.jpg 781 0.395934  899 0.140595  867 0.019733  770 0.013222  895 0.011131 
00930.jpg 899 0.213961  781 0.117611  581 0.044860  911 0.026519  770 0.020464 
00931.jpg 781 0.423667  899 0.175267  581 0.018282  867 0.014704  911 0.013074 
00932.jpg 899 0.276266  781 0.205077  911 0.029262  581 0.019998  867 0.015178 
00933.jpg 581 0.131454  535 0.090410  502 0.057055  538 0.044441  943 0.040779 
00934.jpg 581 0.093550  535 0.056636  538 0.039302  943 0.032728  502 0.029324 
00935.jpg 581 0.303827  535 0.188774  538 0.031859  957 0.031549  770 0.019556 
00936.jpg 581 0.663674  535 0.093974  574 0.033919  770 0.010459  797 0.008565 
00937.jpg 581 0.728444  535 0.018657  770 0.014051  538 0.009638  967 0.007716 
00938.jpg 770 0.155833  581 0.143584  855 0.023527  569 0.022421  535 0.021125 
00939.jpg 781 0.056684  535 0.049259  581 0.043482  711 0.031009  233 0.026050 
00940.jpg 781 0.049654  805 0.041606  899 0.034683  535 0.030851  409 0.025151 
00941.jpg 741 0.304220  409 0.033375  744 0.027888  359 0.022520  383 0.020462 
00942.jpg 741 0.133896  778 0.076558  233 0.046103  744 0.033276  582 0.024600 
00943.jpg 876 0.358816  784 0.059670  936 0.046993  222 0.034316  820 0.015828 
00944.jpg 542 0.074991  251 0.053590  533 0.035867  377 0.035440  255 0.030982 
00945.jpg 291 0.037564  417 0.029590  569 0.026834  377 0.022924  589 0.021416 
00946.jpg 377 0.039900  785 0.025049  410 0.023723  659 0.021383  417 0.020103 
00947.jpg 410 0.079683  417 0.070356  409 0.033863  414 0.025607  778 0.019445 
00948.jpg 538 0.109968  233 0.067447  565 0.066209  570 0.059769  505 0.053001 
00949.jpg 586 0.176126  538 0.046891  291 0.042724  581 0.039328  569 0.038759 
00950.jpg 505 0.133112  502 0.050704  899 0.037573  785 0.031011  538 0.016476 
00951.jpg 502 0.085958  899 0.077364  505 0.050352  914 0.040857  785 0.031145 
00952.jpg 914 0.067437  538 0.061279  785 0.049873  581 0.047580  502 0.042629 
00953.jpg 914 0.131637  785 0.064230  538 0.045361  581 0.044206  899 0.030939 
00954.jpg 538 0.103465  502 0.050589  581 0.046486  785 0.042603  899 0.031421 
00955.jpg 785 0.097425  538 0.083563  502 0.048465  581 0.040252  586 0.031984 
00956.jpg 785 0.100560  538 0.072918  581 0.070007  502 0.055215  586 0.025234 
00957.jpg 502 0.069665  785 0.054040  581 0.046851  538 0.041719  899 0.037699 
00958.jpg 785 0.055104  565 0.049122  581 0.045914  502 0.035906  530 0.034118 
00959.jpg 781 0.232903  805 0.159294  899 0.132662  785 0.064576  931 0.013877 
00960.jpg 581 0.096458  502 0.075979  899 0.056914  749 0.038619  869 0.030745 
00961.jpg 581 0.213449  749 0.052690  911 0.050657  805 0.042830  867 0.032646 
00962.jpg 581 0.383650  805 0.053463  502 0.035372  899 0.032799  591 0.023243 
00963.jpg 591 0.093168  581 0.083929  805 0.062628  502 0.049249  911 0.033990 
00964.jpg 581 0.389833  899 0.071705  781 0.033821  502 0.022589  867 0.020256 
00965.jpg 581 0.085030  805 0.066870  868 0.066325  899 0.045136  781 0.035494 
00966.jpg 502 0.134247  867 0.041775  899 0.034767  868 0.032693  323 0.020680 
00967.jpg 868 0.056911  502 0.041013  899 0.038508  911 0.025674  749 0.023165 
00968.jpg 805 0.127611  899 0.086615  868 0.032456  781 0.024380  233 0.016376 
00969.jpg 805 0.098945  899 0.079331  868 0.034394  781 0.020633  931 0.017014 
00970.jpg 781 0.091037  931 0.073035  581 0.046776  751 0.020398  351 0.019716 
00971.jpg 781 0.224568  351 0.054546  931 0.044119  584 0.039059  583 0.024940 
00972.jpg 781 0.728207  931 0.017441  581 0.012582  580 0.007575  351 0.006848 
00973.jpg 781 0.129283  931 0.063624  530 0.048930  581 0.033938  967 0.020309 
00974.jpg 781 0.065589  581 0.062034  931 0.060983  992 0.055728  967 0.024021 
00975.jpg 967 0.666033  581 0.053359  931 0.013290  546 0.011016  583 0.008049 
00976.jpg 967 0.296003  581 0.054510  580 0.043762  931 0.034172  781 0.024645 
00977.jpg 967 0.059594  781 0.030465  580 0.028302  359 0.026237  584 0.024288 
00978.jpg 584 0.040005  582 0.037541  992 0.032894  967 0.032511  781 0.029097 
00979.jpg 967 0.107199  580 0.074145  582 0.064429  781 0.039625  461 0.017649 
00980.jpg 504 0.092473  356 0.033337  781 0.019960  371 0.019796  351 0.017324 
00981.jpg 781 0.044791  504 0.041703  967 0.037205  581 0.017467  655 0.016453 
00982.jpg 781 0.072749  931 0.028309  805 0.026000  359 0.015864  533 0.012599 
00983.jpg 781 0.255073  931 0.032344  359 0.016345  700 0.012079  083 0.012051 
00984.jpg 931 0.094874  781 0.077064  351 0.021306  653 0.015511  952 0.015360 
00985.jpg 569 0.065533  581 0.056150  967 0.027883  931 0.017701  957 0.017338 
00986.jpg 502 0.093819  781 0.090431  899 0.040655  992 0.018103  931 0.016981 
00987.jpg 997 0.055890  967 0.029938  805 0.026765  899 0.019720  781 0.013904 
00988.jpg 997 0.077791  967 0.037216  805 0.020476  899 0.019512  502 0.012722 
00989.jpg 997 0.065681  967 0.018683  899 0.016662  166 0.015450  931 0.012859 
00990.jpg 359 0.385148  942 0.091757  009 0.024956  231 0.024259  545 0.021969 
00991.jpg 359 0.605974  942 0.044128  009 0.034798  052 0.022347  700 0.016772 
00992.jpg 359 0.289977  009 0.101779  052 0.067758  606 0.049561  942 0.026205 
00993.jpg 359 0.730195  942 0.164788  009 0.014619  361 0.010954  052 0.006660 
00994.jpg 139 0.246548  009 0.078075  121 0.061338  052 0.041567  126 0.024159 
00995.jpg 942 0.417413  359 0.090449  009 0.013596  052 0.012916  335 0.012760 
00996.jpg 009 0.089299  942 0.068478  052 0.036796  359 0.035582  181 0.021011 
00997.jpg 009 0.080478  052 0.051924  359 0.050629  335 0.048742  942 0.028518 
00998.jpg 009 0.111104  052 0.097312  359 0.054070  942 0.023590  134 0.023398 
00999.jpg 009 0.191754  052 0.074177  942 0.058241  038 0.053265  134 0.040470 
01000.jpg 134 0.035265  545 0.033115  009 0.029086  652 0.028807  942 0.027525 
01001.jpg 652 0.063370  014 0.025987  009 0.023229  140 0.021439  017 0.020012 
01002.jpg 545 0.042346  359 0.038289  652 0.037277  942 0.033803  009 0.023235 
01003.jpg 359 0.062462  942 0.038444  652 0.029155  545 0.027401  730 0.015204 
01004.jpg 785 0.163296  805 0.130359  868 0.037101  943 0.036583  782 0.030094 
01005.jpg 785 0.059896  943 0.043714  759 0.042459  535 0.038992  782 0.026365 
01006.jpg 781 0.105709  502 0.074537  782 0.035945  868 0.017305  759 0.016830 
01007.jpg 899 0.139054  782 0.074132  781 0.051922  943 0.025741  759 0.014862 
01008.jpg 899 0.133580  781 0.089538  782 0.076185  581 0.035121  751 0.023604 
01009.jpg 899 0.138281  782 0.085841  781 0.068244  867 0.026716  581 0.026014 
01010.jpg 782 0.098801  899 0.093700  751 0.031622  535 0.024688  911 0.023030 
01011.jpg 782 0.242655  899 0.049288  535 0.039895  785 0.032397  359 0.031388 
01012.jpg 782 0.184357  785 0.183211  899 0.086187  535 0.034843  911 0.021938 
01013.jpg 535 0.084826  785 0.060647  899 0.059534  782 0.057209  502 0.050024 
01014.jpg 782 0.080294  985 0.037509  942 0.036944  581 0.031632  359 0.027965 
01015.jpg 865 0.202300  949 0.194992  781 0.142950  902 0.039320  899 0.037491 
01016.jpg 781 0.297925  865 0.060460  949 0.059960  899 0.056798  796 0.013873 
01017.jpg 781 0.426637  865 0.127332  949 0.114408  800 0.077208  902 0.020039 
01018.jpg 778 0.091945  378 0.064296  781 0.053594  949 0.044781  865 0.038603 
01019.jpg 785 0.248738  781 0.061277  949 0.060813  359 0.038064  378 0.037059 
01020.jpg 781 0.297073  949 0.115292  378 0.037361  899 0.033949  865 0.028205 
01021.jpg 781 0.154671  507 0.040263  785 0.039768  942 0.028494  359 0.023735 
01022.jpg 942 0.089648  781 0.084469  507 0.076443  785 0.025811  985 0.024010 
01023.jpg 781 0.069585  910 0.026450  865 0.022577  949 0.021743  778 0.020565 
01024.jpg 781 0.081040  910 0.047952  949 0.042691  359 0.033840  865 0.033056 
01025.jpg 781 0.104782  359 0.031785  881 0.024969  797 0.020942  910 0.020191 
01026.jpg 781 0.116694  359 0.014748  881 0.013847  797 0.012119  778 0.010948 
01027.jpg 781 0.176234  359 0.034353  949 0.030148  778 0.027572  865 0.026633 
01028.jpg 781 0.237228  949 0.024020  359 0.023798  778 0.023639  865 0.018435 
01029.jpg 781 0.283099  949 0.126964  865 0.051925  778 0.030838  359 0.026925 
01030.jpg 378 0.094422  781 0.060991  949 0.058882  785 0.048274  865 0.027893 
01031.jpg 785 0.070390  781 0.038154  805 0.021385  378 0.018350  826 0.016172 
01032.jpg 781 0.151591  826 0.098439  785 0.038544  942 0.024757  782 0.023651 
01033.jpg 781 0.147920  826 0.107270  785 0.061137  942 0.039405  711 0.022029 
01034.jpg 781 0.307658  826 0.067858  942 0.038163  785 0.032247  800 0.021155 
01035.jpg 781 0.142788  826 0.123466  785 0.068013  507 0.028296  700 0.024605 
01036.jpg 781 0.264167  826 0.064897  785 0.059033  507 0.017495  255 0.015981 
01037.jpg 781 0.072903  711 0.032011  785 0.027781  782 0.024995  778 0.022566 
01038.jpg 507 0.088214  819 0.046521  785 0.045691  378 0.017365  782 0.015885 
01039.jpg 805 0.071168  785 0.034818  899 0.031068  502 0.029929  868 0.027894 
01040.jpg 502 0.163215  581 0.163189  997 0.043056  845 0.031210  805 0.025347 
01041.jpg 805 0.204187  781 0.087456  581 0.031121  770 0.019890  931 0.019033 
01042.jpg 805 0.255649  781 0.036702  581 0.030885  785 0.022921  899 0.013261 
01043.jpg 805 0.126382  581 0.042422  967 0.027079  711 0.015851  914 0.014718 
01044.jpg 781 0.291017  581 0.074185  899 0.062897  867 0.028137  938 0.023472 
01045.jpg 581 0.079754  805 0.054421  899 0.044896  770 0.044062  781 0.042331 
01046.jpg 781 0.247919  899 0.117043  581 0.094625  867 0.026457  785 0.018146 
01047.jpg 781 0.382480  899 0.052545  867 0.022059  895 0.019220  581 0.014672 
01048.jpg 942 0.512154  359 0.045827  630 0.032526  231 0.031096  398 0.014716 
01049.jpg 942 0.393376  231 0.163631  398 0.026468  630 0.020681  359 0.020357 
01050.jpg 942 0.280954  359 0.071098  598 0.051923  630 0.041391  121 0.037721 
01051.jpg 942 0.322649  598 0.091879  652 0.079491  630 0.038087  643 0.024684 
01052.jpg 942 0.248418  652 0.105318  359 0.052055  630 0.038151  398 0.035371 
01053.jpg 942 0.675661  359 0.031448  231 0.028125  652 0.013765  598 0.007613 
01054.jpg 942 0.236422  398 0.066110  652 0.040788  359 0.039069  454 0.015532 
01055.jpg 942 0.606022  231 0.078093  359 0.032788  652 0.019563  121 0.017213 
01056.jpg 942 0.236113  652 0.049845  598 0.042034  359 0.038545  231 0.034093 
01057.jpg 942 0.445286  121 0.044484  231 0.031098  652 0.028874  359 0.021808 
01058.jpg 942 0.725666  231 0.047755  359 0.011122  503 0.010951  233 0.007841 
01059.jpg 231 0.074914  562 0.043360  503 0.035722  255 0.031989  335 0.030392 
01060.jpg 982 0.051960  562 0.038715  255 0.034659  567 0.033659  506 0.031784 
01061.jpg 971 0.035647  787 0.035231  231 0.033203  255 0.033085  982 0.029462 
01062.jpg 562 0.123862  861 0.065619  335 0.055367  570 0.053221  545 0.050636 
01063.jpg 562 0.193772  335 0.105315  567 0.063778  570 0.052062  787 0.040376 
01064.jpg 787 0.079299  570 0.057021  335 0.041643  800 0.040126  219 0.037200 
01065.jpg 562 0.110914  570 0.067527  787 0.058302  567 0.037968  579 0.025923 
01066.jpg 787 0.040229  971 0.039445  335 0.039040  982 0.032655  570 0.030625 
01067.jpg 562 0.312329  335 0.053336  292 0.038285  567 0.030733  255 0.025236 
01068.jpg 335 0.186403  562 0.079195  545 0.030291  570 0.026337  231 0.019692 
01069.jpg 589 0.067590  568 0.063241  747 0.034997  317 0.029531  781 0.027432 
01070.jpg 589 0.092397  317 0.057233  747 0.043784  568 0.042370  797 0.030350 
01071.jpg 335 0.201734  317 0.113812  753 0.084889  923 0.025255  584 0.025217 
01072.jpg 335 0.163856  753 0.115601  317 0.036701  591 0.023523  923 0.018758 
01073.jpg 335 0.148502  753 0.114543  568 0.060149  317 0.043588  567 0.029816 
01074.jpg 753 0.143251  747 0.071788  749 0.049401  835 0.042806  589 0.039488 
01075.jpg 957 0.185715  753 0.169367  589 0.145894  317 0.059805  567 0.056036 
01076.jpg 659 0.199490  753 0.111618  826 0.071817  317 0.056021  747 0.024604 
01077.jpg 747 0.166467  846 0.058578  753 0.056532  659 0.029628  749 0.023694 
01078.jpg 951 0.463122  979 0.309288  826 0.085937  317 0.006783  676 0.005826 
01079.jpg 826 0.537853  951 0.081081  979 0.059320  753 0.007253  851 0.005454 
01080.jpg 826 0.775103  951 0.030737  979 0.028555  239 0.004618  753 0.003921 
01081.jpg 826 0.552952  951 0.123049  979 0.041904  753 0.006133  676 0.005383 
01082.jpg 951 0.448492  979 0.184358  826 0.148516  676 0.015363  440 0.004543 
01083.jpg 979 0.363381  951 0.132568  826 0.106353  753 0.013347  751 0.012115 
01084.jpg 979 0.320369  826 0.074923  753 0.074777  951 0.014727  521 0.008386 
01085.jpg 979 0.727374  826 0.031346  951 0.023713  753 0.016962  312 0.006117 
01086.jpg 979 0.627984  826 0.030783  951 0.027463  753 0.026538  312 0.007807 
01087.jpg 979 0.542475  826 0.044134  951 0.035200  753 0.016525  312 0.008506 
01088.jpg 979 0.456649  826 0.054269  753 0.040038  951 0.019172  312 0.015428 
01089.jpg 979 0.523217  826 0.060247  951 0.048946  753 0.029056  312 0.008539 
01090.jpg 881 0.537633  925 0.030774  774 0.022693  568 0.016352  930 0.013148 
01091.jpg 711 0.080965  589 0.055650  930 0.048262  568 0.047494  702 0.037423 
01092.jpg 589 0.110283  774 0.053465  930 0.044105  595 0.037164  378 0.032278 
01093.jpg 595 0.265693  378 0.097643  781 0.078959  568 0.040777  930 0.026956 
01094.jpg 568 0.177454  781 0.075294  930 0.054839  565 0.038284  774 0.024546 
01095.jpg 220 0.090977  568 0.088674  781 0.078219  930 0.036810  774 0.022406 
01096.jpg 781 0.079912  930 0.051048  899 0.026643  568 0.026250  967 0.019033 
01097.jpg 930 0.131685  774 0.064006  747 0.038943  781 0.032519  517 0.022374 
01098.jpg 930 0.094876  774 0.089979  747 0.041944  702 0.028281  899 0.028088 
01099.jpg 930 0.081517  568 0.067710  781 0.066236  899 0.038021  867 0.025249 
01100.jpg 568 0.109839  930 0.074140  781 0.045727  869 0.025702  711 0.022161 
01101.jpg 930 0.177660  568 0.077126  781 0.041036  774 0.038400  817 0.032677 
01102.jpg 869 0.118437  568 0.096976  899 0.047486  805 0.042879  930 0.039450 
01103.jpg 805 0.288397  869 0.073669  817 0.050414  868 0.034814  881 0.023000 
01104.jpg 805 0.175239  817 0.070199  930 0.066781  568 0.043575  869 0.042361 
01105.jpg 805 0.110808  817 0.070818  568 0.042137  930 0.034185  474 0.027489 
01106.jpg 805 0.073858  899 0.049898  781 0.046510  930 0.044444  867 0.037497 
01107.jpg 568 0.136811  774 0.050169  930 0.049241  827 0.042084  781 0.039583 
01108.jpg 414 0.126390  417 0.118451  930 0.043734  781 0.029109  881 0.021992 
01109.jpg 881 0.047949  538 0.042845  930 0.039255  568 0.029585  809 0.025448 
01110.jpg 343 0.888010  342 0.032405  617 0.006718  930 0.005518  568 0.004386 
01111.jpg 337 0.131989  916 0.110153  951 0.063890  335 0.063374  892 0.035921 
01112.jpg 951 0.079338  335 0.067340  846 0.061824  337 0.038488  524 0.031215 
01113.jpg 846 0.086334  335 0.074640  951 0.066708  524 0.059120  892 0.025041 
01114.jpg 753 0.146275  930 0.059495  711 0.047446  502 0.033067  774 0.029315 
01115.jpg 753 0.526774  502 0.031779  846 0.030536  711 0.023378  951 0.011811 
01116.jpg 951 0.151433  753 0.063586  930 0.053141  908 0.049007  711 0.034688 
01117.jpg 711 0.125091  930 0.057728  591 0.034938  753 0.032845  568 0.030594 
01118.jpg 711 0.163131  930 0.059748  908 0.044311  568 0.032989  591 0.022971 
01119.jpg 711 0.224974  930 0.119302  753 0.060089  568 0.046374  869 0.030318 
01120.jpg 951 0.062911  766 0.052598  774 0.039982  930 0.035196  591 0.027702 
01121.jpg 753 0.088619  869 0.059361  930 0.056353  584 0.055224  502 0.040318 
01122.jpg 869 0.131329  753 0.131118  702 0.057933  930 0.045521  711 0.035981 
01123.jpg 869 0.120381  930 0.059734  711 0.057186  753 0.018813  589 0.017671 
01124.jpg 817 0.093114  881 0.079322  930 0.053058  923 0.034525  766 0.023271 
01125.jpg 930 0.104804  711 0.047245  774 0.034524  702 0.030648  869 0.028124 
01126.jpg 930 0.159862  869 0.061323  786 0.046576  711 0.045891  774 0.040514 
01127.jpg 869 0.068220  930 0.040001  711 0.038945  817 0.033856  568 0.029858 
01128.jpg 881 0.082018  869 0.072697  711 0.044621  817 0.039875  766 0.030362 
01129.jpg 881 0.081185  930 0.072991  766 0.062936  711 0.047610  869 0.045322 
01130.jpg 881 0.190057  930 0.045962  766 0.041546  817 0.035683  535 0.034398 
