00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
02052.jpg 794 0.518117  552 0.037204  748 0.019504  339 0.018370  355 0.018349 
02053.jpg 794 0.311141  841 0.052426  552 0.046063  355 0.030901  339 0.026311 
02054.jpg 794 0.659137  552 0.034181  825 0.017576  748 0.015671  841 0.012369 
02055.jpg 794 0.389074  552 0.080387  841 0.034239  748 0.019182  353 0.014748 
02056.jpg 794 0.295614  552 0.079266  841 0.025269  748 0.020708  339 0.015983 
02057.jpg 794 0.426271  552 0.059254  841 0.026996  748 0.018289  848 0.017309 
02058.jpg 794 0.466484  552 0.061147  748 0.021393  841 0.015543  848 0.014045 
02059.jpg 794 0.555977  552 0.048032  748 0.020701  841 0.019662  825 0.012976 
02060.jpg 794 0.652302  552 0.042431  825 0.014277  748 0.011553  841 0.009216 
02061.jpg 794 0.590445  552 0.046719  748 0.018494  825 0.013092  841 0.009351 
02062.jpg 794 0.721616  552 0.034166  748 0.011123  353 0.008679  848 0.007849 
02063.jpg 794 0.676627  552 0.036862  825 0.014979  748 0.010236  353 0.009160 
02064.jpg 794 0.795580  552 0.022971  825 0.011864  748 0.007305  841 0.006651 
02065.jpg 794 0.499177  552 0.056758  825 0.022725  566 0.015478  353 0.010381 
02066.jpg 794 0.169214  355 0.034390  566 0.033019  339 0.031222  552 0.031009 
02067.jpg 794 0.235246  848 0.058062  825 0.034663  552 0.031275  940 0.020014 
02068.jpg 794 0.494896  825 0.128397  770 0.016945  935 0.016631  836 0.013368 
02069.jpg 794 0.318146  770 0.118851  825 0.089672  918 0.055890  748 0.018758 
02070.jpg 794 0.588674  848 0.041451  935 0.036337  770 0.014780  817 0.007859 
02071.jpg 794 0.521778  770 0.060727  848 0.058448  825 0.023636  748 0.023196 
02072.jpg 794 0.157561  825 0.115098  770 0.093722  848 0.069472  748 0.030825 
02073.jpg 848 0.376708  794 0.164812  770 0.098045  911 0.021245  918 0.020139 
02074.jpg 770 0.279832  848 0.191630  794 0.090382  825 0.070352  911 0.015446 
02075.jpg 794 0.244806  770 0.110758  825 0.092528  848 0.091002  748 0.021667 
02076.jpg 797 0.258989  853 0.124497  998 0.117445  836 0.013557  825 0.011375 
02077.jpg 797 0.327930  853 0.152322  998 0.059271  825 0.022278  836 0.012441 
02078.jpg 797 0.300263  998 0.103581  853 0.095578  825 0.023707  836 0.018435 
02079.jpg 797 0.266610  853 0.105636  998 0.066229  825 0.020248  836 0.007980 
02080.jpg 797 0.217525  853 0.063010  998 0.061351  825 0.025371  794 0.010530 
02081.jpg 797 0.323291  853 0.080318  998 0.060222  825 0.043162  794 0.010007 
02082.jpg 797 0.176253  998 0.084334  853 0.057402  825 0.025549  794 0.012555 
02083.jpg 797 0.184092  998 0.085979  853 0.022436  456 0.011268  591 0.011265 
02084.jpg 998 0.264213  797 0.152618  853 0.101486  825 0.008212  591 0.007087 
02085.jpg 853 0.092688  998 0.041378  797 0.032422  228 0.014153  825 0.014078 
02086.jpg 853 0.210385  998 0.036825  797 0.019650  841 0.017713  914 0.013149 
02087.jpg 853 0.091628  998 0.039727  856 0.027190  841 0.020814  666 0.015971 
02088.jpg 853 0.328656  797 0.045752  790 0.033228  998 0.011057  694 0.011011 
02089.jpg 797 0.074883  853 0.062474  998 0.020908  790 0.019349  694 0.016869 
02090.jpg 566 0.028281  853 0.024708  998 0.024153  591 0.019891  339 0.018084 
02091.jpg 998 0.047848  836 0.037032  339 0.032455  566 0.021953  591 0.020331 
02092.jpg 797 0.063246  853 0.033155  998 0.025068  566 0.017985  339 0.017265 
02093.jpg 566 0.025691  856 0.020702  853 0.017628  666 0.016781  797 0.016586 
02094.jpg 797 0.038029  998 0.034626  853 0.027255  456 0.016395  856 0.015873 
02095.jpg 794 0.896956  552 0.006453  935 0.005697  848 0.004772  825 0.004171 
02096.jpg 794 0.826801  848 0.012392  552 0.011619  825 0.007622  770 0.007117 
02097.jpg 794 0.816461  825 0.016412  848 0.015077  552 0.011808  770 0.008031 
02098.jpg 794 0.871679  552 0.008467  935 0.007354  825 0.006101  848 0.005351 
02099.jpg 794 0.928008  935 0.014848  825 0.004049  552 0.003597  848 0.003248 
02100.jpg 794 0.935584  935 0.018299  552 0.003451  825 0.002786  848 0.002429 
02101.jpg 794 0.911086  935 0.015219  552 0.004796  848 0.004246  825 0.002572 
02102.jpg 794 0.937588  935 0.010575  825 0.004526  848 0.003665  552 0.002829 
02103.jpg 794 0.775084  825 0.013605  940 0.011905  355 0.011721  552 0.010050 
02104.jpg 794 0.783408  355 0.017564  825 0.014239  940 0.012720  353 0.008475 
02105.jpg 794 0.900230  935 0.007062  825 0.006025  552 0.005600  940 0.005066 
02106.jpg 794 0.859397  940 0.008450  935 0.008372  825 0.006561  552 0.006282 
02107.jpg 794 0.931411  825 0.015032  935 0.003868  552 0.003357  848 0.002081 
02108.jpg 794 0.938632  825 0.005618  935 0.004435  552 0.003620  848 0.002714 
02109.jpg 794 0.933366  935 0.006962  825 0.005332  552 0.003878  848 0.002355 
02110.jpg 794 0.921355  935 0.010140  825 0.006248  552 0.004149  848 0.002626 
02111.jpg 794 0.318683  759 0.141803  841 0.028416  770 0.016713  591 0.014386 
02112.jpg 794 0.342580  759 0.139623  770 0.030590  911 0.018411  552 0.015108 
02113.jpg 794 0.261584  759 0.089066  770 0.023700  911 0.023238  841 0.020174 
02114.jpg 794 0.338005  759 0.106099  911 0.021175  552 0.018063  770 0.016735 
02115.jpg 794 0.302368  759 0.108889  552 0.014966  911 0.014130  946 0.012892 
02116.jpg 794 0.385607  759 0.103380  552 0.014604  918 0.011491  911 0.011463 
02117.jpg 794 0.390700  759 0.145959  911 0.021694  770 0.019369  552 0.016108 
02118.jpg 794 0.269332  759 0.156105  770 0.029292  911 0.028557  552 0.021673 
02119.jpg 794 0.246113  759 0.061156  552 0.017754  353 0.016901  355 0.015316 
02120.jpg 794 0.188439  759 0.103440  591 0.018799  552 0.017604  911 0.015440 
02121.jpg 853 0.082142  591 0.039240  566 0.036156  998 0.030618  862 0.026178 
02122.jpg 853 0.204016  998 0.090451  591 0.020331  769 0.015394  943 0.015301 
02123.jpg 998 0.158561  853 0.043318  836 0.017209  797 0.015673  591 0.012809 
02124.jpg 836 0.047105  998 0.034472  853 0.033852  790 0.018493  566 0.018319 
02125.jpg 998 0.097916  853 0.045624  836 0.022417  797 0.017230  456 0.016408 
02126.jpg 998 0.153075  853 0.027162  836 0.016527  456 0.014469  591 0.012846 
02127.jpg 998 0.173535  836 0.029747  591 0.014355  339 0.012378  856 0.012061 
02128.jpg 998 0.092286  836 0.020856  853 0.017043  591 0.016733  825 0.013491 
02129.jpg 998 0.284790  836 0.074487  591 0.019000  339 0.017742  659 0.012406 
02130.jpg 836 0.051763  998 0.027234  339 0.023419  566 0.019471  659 0.016939 
02131.jpg 998 0.034614  797 0.026320  659 0.024891  456 0.021708  836 0.015680 
02132.jpg 797 0.045326  856 0.019298  790 0.017849  853 0.017529  659 0.016656 
02133.jpg 794 0.048814  825 0.034386  797 0.032471  853 0.023948  566 0.018691 
02134.jpg 998 0.363732  797 0.040631  853 0.021932  825 0.015894  815 0.013937 
02135.jpg 998 0.114938  825 0.069536  853 0.047803  797 0.030436  815 0.013880 
02136.jpg 853 0.213501  998 0.154686  797 0.058898  825 0.019118  757 0.011167 
02137.jpg 853 0.206628  998 0.184921  797 0.044936  825 0.034660  815 0.011699 
02138.jpg 853 0.473742  998 0.058164  797 0.040086  825 0.012245  902 0.010061 
02139.jpg 853 0.495615  797 0.052789  998 0.011435  855 0.011422  825 0.011409 
02140.jpg 853 0.448780  797 0.110408  998 0.040530  855 0.017780  815 0.009824 
02141.jpg 853 0.531775  797 0.062939  998 0.042089  790 0.013761  825 0.009887 
02142.jpg 853 0.256840  759 0.151498  998 0.045209  943 0.027217  797 0.020226 
02143.jpg 759 0.317718  853 0.057283  998 0.048440  591 0.022173  770 0.016985 
02144.jpg 759 0.320231  853 0.039493  845 0.033131  943 0.026702  998 0.023352 
02145.jpg 759 0.516566  853 0.103708  911 0.018586  845 0.017237  969 0.014456 
02146.jpg 334 0.135249  825 0.038089  856 0.032300  794 0.026950  898 0.026451 
02147.jpg 297 0.125386  666 0.050479  334 0.050301  794 0.037618  748 0.036048 
02148.jpg 297 0.202420  334 0.048540  825 0.035421  666 0.034492  898 0.025180 
02149.jpg 297 0.317268  898 0.069450  334 0.055528  762 0.028776  748 0.015909 
02150.jpg 794 0.081442  297 0.071017  825 0.058033  898 0.049762  334 0.048690 
02151.jpg 748 0.104678  297 0.071807  334 0.051885  794 0.036250  898 0.032501 
02152.jpg 334 0.078313  297 0.064271  898 0.049370  748 0.027736  762 0.021093 
02153.jpg 297 0.181083  334 0.129997  898 0.039027  762 0.031914  666 0.026932 
02154.jpg 334 0.221734  297 0.070213  762 0.036172  227 0.033255  666 0.029604 
02155.jpg 334 0.129589  794 0.053236  297 0.047131  227 0.042941  898 0.042406 
02156.jpg 334 0.086290  794 0.079230  297 0.054316  666 0.040241  825 0.030102 
02157.jpg 297 0.073330  334 0.064435  748 0.039358  762 0.032954  666 0.032746 
02158.jpg 334 0.079101  297 0.049516  314 0.037881  748 0.033133  666 0.025514 
02159.jpg 334 0.131124  297 0.130094  314 0.053484  666 0.036229  762 0.027505 
02160.jpg 314 0.078186  804 0.061951  313 0.050351  794 0.042553  591 0.031882 
02161.jpg 794 0.118939  804 0.115135  314 0.054960  748 0.026852  313 0.024305 
02162.jpg 804 0.139514  794 0.085854  748 0.033936  339 0.032680  314 0.032370 
02163.jpg 804 0.067739  794 0.066147  314 0.042460  313 0.037054  591 0.033516 
02164.jpg 804 0.100367  794 0.048035  313 0.043060  339 0.042943  314 0.040062 
02165.jpg 804 0.081353  794 0.057611  314 0.052184  313 0.049739  339 0.033724 
02166.jpg 314 0.074199  313 0.058121  794 0.049895  591 0.040876  804 0.039215 
02167.jpg 314 0.065046  804 0.062323  794 0.059199  313 0.035731  591 0.030986 
02168.jpg 794 0.182187  804 0.129162  313 0.034070  748 0.030550  825 0.024486 
02169.jpg 794 0.070726  804 0.064614  313 0.039481  314 0.032551  748 0.029058 
02170.jpg 804 0.061330  794 0.058268  748 0.038659  313 0.034993  851 0.033465 
02171.jpg 794 0.106533  804 0.086845  313 0.052407  825 0.034635  856 0.034634 
02172.jpg 794 0.149606  804 0.089410  314 0.050309  313 0.043879  851 0.023598 
02173.jpg 794 0.175138  804 0.066098  313 0.062514  825 0.042859  748 0.028700 
02174.jpg 794 0.225736  313 0.077188  804 0.074501  825 0.055334  314 0.025460 
02175.jpg 334 0.113916  297 0.056915  794 0.038161  314 0.034775  339 0.033502 
02176.jpg 334 0.113130  666 0.051758  297 0.042029  339 0.040975  314 0.029124 
02177.jpg 334 0.100020  666 0.052435  314 0.049985  297 0.048346  794 0.037156 
02178.jpg 297 0.081411  334 0.063868  794 0.045493  666 0.044769  314 0.043646 
02179.jpg 297 0.102476  794 0.065666  334 0.063239  666 0.046525  314 0.046007 
02180.jpg 334 0.058221  339 0.054526  666 0.044020  297 0.032502  314 0.024067 
02181.jpg 375 0.051337  339 0.051130  334 0.049854  314 0.036111  378 0.035160 
02182.jpg 334 0.050774  339 0.044971  297 0.032259  314 0.024983  666 0.024435 
02183.jpg 339 0.038911  828 0.034641  856 0.034146  314 0.030462  517 0.029691 
02184.jpg 804 0.059907  339 0.037081  517 0.035891  314 0.031140  297 0.023914 
02185.jpg 825 0.045231  666 0.041283  517 0.032067  339 0.030289  828 0.029672 
02186.jpg 794 0.620418  552 0.020281  353 0.015156  770 0.014647  759 0.012444 
02187.jpg 794 0.647493  770 0.019113  552 0.014174  759 0.013112  825 0.012162 
02188.jpg 794 0.903202  825 0.009078  935 0.007320  848 0.006011  552 0.005743 
02189.jpg 794 0.909335  848 0.009975  935 0.007587  825 0.006571  552 0.005440 
02190.jpg 794 0.879588  825 0.011462  552 0.008407  848 0.008257  935 0.006844 
02191.jpg 794 0.865243  825 0.023483  552 0.009124  848 0.008476  935 0.005518 
02192.jpg 794 0.854156  552 0.011077  825 0.010004  848 0.008924  935 0.006807 
02193.jpg 794 0.239060  759 0.173739  911 0.023467  918 0.020031  770 0.019426 
02194.jpg 794 0.289916  759 0.128464  911 0.023964  918 0.016877  591 0.014638 
02195.jpg 794 0.431783  759 0.077687  911 0.021362  770 0.014195  591 0.012272 
02196.jpg 794 0.319554  759 0.091471  770 0.028562  911 0.024082  591 0.021142 
02197.jpg 794 0.304221  759 0.059573  911 0.020819  552 0.019948  591 0.019025 
02198.jpg 794 0.338706  759 0.050184  591 0.018590  552 0.018272  911 0.017784 
02199.jpg 794 0.861444  935 0.010354  552 0.009117  825 0.007331  848 0.007134 
02200.jpg 794 0.904742  935 0.014111  552 0.005081  825 0.004543  848 0.004226 
02201.jpg 794 0.899538  935 0.010182  825 0.007264  848 0.006372  552 0.005456 
02202.jpg 794 0.915988  825 0.011007  935 0.009540  552 0.005014  848 0.003759 
02203.jpg 853 0.549228  998 0.156179  797 0.014381  815 0.010370  855 0.008877 
02204.jpg 853 0.662208  998 0.106619  797 0.029768  815 0.004923  855 0.004696 
02205.jpg 853 0.617204  998 0.119341  759 0.007596  852 0.004225  797 0.004063 
02206.jpg 853 0.188829  998 0.146906  228 0.020954  902 0.016691  566 0.015544 
02207.jpg 853 0.563568  998 0.039718  759 0.030683  855 0.009062  852 0.007323 
02208.jpg 853 0.900974  998 0.022130  797 0.004657  837 0.003450  855 0.002298 
02209.jpg 853 0.888477  998 0.029604  797 0.003364  938 0.003190  855 0.001516 
02210.jpg 853 0.732480  998 0.060210  797 0.012715  943 0.010826  938 0.005690 
02211.jpg 853 0.815505  998 0.029482  759 0.005198  938 0.003683  837 0.002490 
02212.jpg 853 0.887731  998 0.007339  759 0.003592  797 0.002614  911 0.002384 
02213.jpg 853 0.792356  998 0.013868  759 0.010720  911 0.006985  841 0.004934 
02214.jpg 853 0.889703  998 0.021179  841 0.003201  797 0.002224  911 0.001641 
02215.jpg 853 0.847856  998 0.019318  797 0.003376  841 0.003198  938 0.002242 
02216.jpg 853 0.943463  998 0.016055  797 0.002296  759 0.000945  938 0.000932 
02217.jpg 853 0.931040  998 0.008907  938 0.001925  797 0.001482  759 0.001145 
02218.jpg 853 0.725673  998 0.117408  759 0.009015  938 0.005948  837 0.005323 
02219.jpg 853 0.134079  998 0.074849  914 0.060691  961 0.035157  759 0.029449 
02220.jpg 799 0.124141  862 0.071284  759 0.059251  591 0.052442  803 0.041821 
02221.jpg 591 0.050433  799 0.033735  862 0.024048  961 0.023141  868 0.018927 
02222.jpg 502 0.165547  509 0.073086  356 0.050300  853 0.045642  799 0.031157 
02223.jpg 853 0.533979  797 0.065971  898 0.019052  855 0.011835  998 0.010336 
02224.jpg 794 0.725711  825 0.044819  552 0.014910  770 0.007523  848 0.007372 
02225.jpg 794 0.838322  825 0.034804  552 0.007659  770 0.007310  848 0.007255 
02226.jpg 794 0.811056  848 0.023709  770 0.018125  552 0.013370  825 0.012768 
02227.jpg 794 0.912444  848 0.007817  935 0.006207  552 0.005833  825 0.004848 
02228.jpg 794 0.852820  825 0.022911  552 0.008612  770 0.008126  848 0.005937 
02229.jpg 794 0.927477  935 0.006441  848 0.003911  825 0.003888  552 0.003757 
02230.jpg 794 0.917129  848 0.010405  935 0.009947  552 0.005652  973 0.002696 
02231.jpg 794 0.948613  935 0.005994  848 0.004257  552 0.002913  973 0.002326 
02232.jpg 794 0.928078  848 0.011361  935 0.010243  552 0.004159  973 0.002335 
02233.jpg 794 0.929503  935 0.014664  848 0.006069  552 0.004094  973 0.002912 
02234.jpg 794 0.886039  935 0.014119  848 0.007927  552 0.005506  973 0.004232 
02235.jpg 794 0.917984  935 0.028817  848 0.004576  825 0.003779  973 0.003081 
02236.jpg 794 0.945546  825 0.011586  935 0.010723  848 0.002935  552 0.001789 
02237.jpg 794 0.891849  825 0.049690  935 0.004097  552 0.003444  918 0.003354 
02238.jpg 794 0.885112  825 0.056335  935 0.004968  918 0.003355  552 0.003280 
02239.jpg 794 0.782666  825 0.115762  918 0.008262  935 0.006400  552 0.005706 
02240.jpg 794 0.798981  825 0.068879  918 0.007576  552 0.007527  748 0.004794 
02241.jpg 794 0.874795  825 0.048609  935 0.005154  918 0.004855  552 0.004364 
02242.jpg 794 0.854297  825 0.050275  935 0.005300  918 0.005131  552 0.004819 
02243.jpg 794 0.914810  825 0.022248  935 0.007497  552 0.003304  748 0.002620 
02244.jpg 794 0.904734  825 0.024878  935 0.010826  552 0.002583  973 0.002512 
02245.jpg 794 0.906106  825 0.025162  935 0.015918  973 0.002815  552 0.002245 
02246.jpg 794 0.873532  935 0.038302  825 0.021855  552 0.003446  918 0.003022 
02247.jpg 794 0.873643  935 0.024897  825 0.015729  552 0.003998  973 0.003779 
02248.jpg 794 0.846181  935 0.020006  825 0.016081  552 0.005631  848 0.004116 
02249.jpg 794 0.849585  935 0.023275  825 0.010592  552 0.004816  918 0.004219 
02250.jpg 794 0.911912  935 0.014045  825 0.006468  973 0.003540  552 0.002653 
02251.jpg 841 0.138850  228 0.066291  591 0.034614  346 0.029543  566 0.028951 
02252.jpg 566 0.168759  228 0.057265  346 0.048362  791 0.043519  345 0.028267 
02253.jpg 853 0.182355  837 0.033114  340 0.025111  694 0.022844  339 0.020146 
02254.jpg 853 0.879985  797 0.006916  998 0.003958  781 0.001382  825 0.001279 
02255.jpg 853 0.907791  797 0.008333  998 0.001934  837 0.001389  776 0.001132 
02256.jpg 853 0.826651  797 0.008928  776 0.008395  781 0.007694  998 0.003513 
02257.jpg 797 0.132331  855 0.038636  853 0.025126  346 0.020365  339 0.018839 
02258.jpg 853 0.223756  797 0.087775  837 0.033850  855 0.019875  781 0.018290 
02259.jpg 855 0.104242  853 0.100855  797 0.098967  998 0.036170  837 0.023975 
02260.jpg 853 0.688455  797 0.013916  837 0.009680  825 0.006776  855 0.005997 
02261.jpg 853 0.523430  998 0.048313  797 0.024977  825 0.011483  837 0.008923 
02262.jpg 853 0.723832  837 0.006853  998 0.006557  797 0.005979  781 0.004665 
02263.jpg 853 0.580953  837 0.015309  961 0.012170  914 0.008104  346 0.008088 
02264.jpg 853 0.888143  797 0.006182  855 0.003354  998 0.002006  914 0.001730 
02265.jpg 853 0.528556  451 0.014830  961 0.012510  346 0.012487  914 0.008622 
02266.jpg 853 0.741628  856 0.011868  797 0.009792  451 0.009144  776 0.008720 
02267.jpg 853 0.751370  776 0.016118  781 0.009270  961 0.005338  837 0.003744 
02268.jpg 853 0.168704  998 0.055086  447 0.035321  448 0.026545  797 0.025151 
02269.jpg 448 0.125619  449 0.074777  447 0.071826  998 0.037604  451 0.033005 
02270.jpg 449 0.124590  566 0.037274  791 0.021164  451 0.019383  378 0.016860 
02271.jpg 449 0.040361  998 0.038028  451 0.026766  825 0.021015  797 0.018903 
02272.jpg 998 0.291680  797 0.031751  855 0.024279  909 0.011313  825 0.011084 
02273.jpg 998 0.029240  451 0.021037  378 0.020659  449 0.020017  228 0.016261 
02274.jpg 566 0.057324  799 0.041631  378 0.030720  346 0.021484  449 0.021034 
02275.jpg 449 0.141923  998 0.091868  451 0.038100  346 0.022792  447 0.022268 
02276.jpg 449 0.086212  346 0.024712  791 0.021380  666 0.020556  998 0.019609 
02277.jpg 794 0.844660  825 0.029638  552 0.005256  918 0.005033  935 0.004791 
02278.jpg 794 0.860284  825 0.015564  935 0.005706  552 0.005608  918 0.003933 
02279.jpg 794 0.853346  825 0.022969  935 0.006659  552 0.005242  848 0.004129 
02280.jpg 794 0.825922  825 0.050304  552 0.004781  935 0.004460  848 0.004333 
02281.jpg 794 0.836912  825 0.016756  935 0.007434  552 0.005506  848 0.005082 
02282.jpg 794 0.742704  825 0.034935  848 0.008535  552 0.008292  935 0.008007 
02283.jpg 794 0.759075  825 0.020930  552 0.009323  935 0.008475  848 0.006394 
02284.jpg 794 0.864277  825 0.013185  935 0.007621  552 0.005978  848 0.004077 
02285.jpg 794 0.833177  825 0.013483  935 0.009530  848 0.007051  552 0.006097 
02286.jpg 794 0.834514  935 0.012541  825 0.010978  552 0.005953  841 0.004645 
02287.jpg 794 0.884948  935 0.008401  825 0.007626  848 0.006108  552 0.005780 
02288.jpg 794 0.873128  935 0.008402  825 0.006616  848 0.006609  552 0.005088 
02289.jpg 794 0.869088  935 0.009600  825 0.006315  848 0.004437  552 0.004403 
02290.jpg 794 0.815664  825 0.014647  935 0.007473  848 0.006194  552 0.006067 
02291.jpg 794 0.868643  825 0.015371  935 0.008280  848 0.006686  552 0.006258 
02292.jpg 794 0.756749  825 0.040057  552 0.009094  935 0.007491  918 0.007156 
02293.jpg 794 0.738425  825 0.028412  848 0.015835  552 0.009703  935 0.006222 
02294.jpg 794 0.757632  825 0.022447  848 0.015685  935 0.008721  552 0.008553 
02295.jpg 794 0.764200  825 0.036961  848 0.015553  552 0.009604  935 0.006284 
02296.jpg 794 0.764460  825 0.025910  848 0.015813  552 0.008071  935 0.006496 
02297.jpg 794 0.699366  825 0.030326  552 0.011622  918 0.009777  848 0.009059 
02298.jpg 794 0.716221  825 0.043882  552 0.010429  918 0.008880  860 0.006466 
02299.jpg 794 0.792840  825 0.024923  552 0.007091  935 0.007001  973 0.006212 
02300.jpg 794 0.703207  825 0.063157  918 0.011693  935 0.007764  973 0.007486 
02301.jpg 794 0.678797  825 0.057915  935 0.013722  552 0.010185  973 0.006880 
02302.jpg 794 0.751212  825 0.024631  935 0.020231  973 0.007634  552 0.007514 
02303.jpg 794 0.818889  825 0.032122  935 0.019322  973 0.006276  552 0.005867 
02304.jpg 794 0.811592  825 0.037254  935 0.019004  552 0.005704  973 0.005317 
02305.jpg 794 0.699704  825 0.037106  935 0.016858  552 0.009902  918 0.007072 
02306.jpg 794 0.749918  825 0.024393  935 0.015655  552 0.009331  841 0.005569 
02307.jpg 794 0.733243  825 0.040000  935 0.019200  552 0.009199  973 0.005879 
02308.jpg 794 0.701937  825 0.026172  935 0.024213  552 0.011535  973 0.006575 
02309.jpg 794 0.650917  825 0.053121  935 0.016769  918 0.009712  552 0.008881 
02310.jpg 794 0.663012  935 0.027972  825 0.017857  552 0.010075  918 0.008896 
02311.jpg 794 0.695068  935 0.017978  770 0.015649  552 0.012421  848 0.012308 
02312.jpg 794 0.667456  759 0.019768  935 0.013587  770 0.012549  552 0.011129 
02313.jpg 794 0.739079  759 0.013175  770 0.012914  935 0.012661  552 0.010034 
02314.jpg 794 0.527745  759 0.029463  353 0.014631  552 0.014193  770 0.013574 
02315.jpg 794 0.577053  552 0.019111  759 0.016102  770 0.015076  935 0.013263 
02316.jpg 378 0.028006  998 0.027723  451 0.021151  853 0.020637  566 0.018870 
02317.jpg 998 0.039884  378 0.033760  853 0.022824  855 0.017509  961 0.015442 
02318.jpg 566 0.052938  378 0.021689  449 0.021047  228 0.020568  451 0.020374 
02319.jpg 998 0.122596  853 0.077009  855 0.027823  815 0.026577  902 0.017872 
02320.jpg 998 0.488457  853 0.072021  855 0.019920  815 0.016327  902 0.011060 
02321.jpg 998 0.391779  853 0.100118  855 0.034752  815 0.025889  837 0.013261 
02322.jpg 998 0.436560  853 0.043836  855 0.042110  815 0.036808  837 0.022530 
02323.jpg 998 0.414864  853 0.106925  815 0.020249  855 0.014390  451 0.010913 
02324.jpg 998 0.491181  853 0.071795  902 0.013637  815 0.010892  855 0.010505 
02325.jpg 998 0.389886  853 0.060053  815 0.021458  855 0.020593  451 0.012808 
02326.jpg 998 0.286449  853 0.144972  855 0.022614  815 0.021602  837 0.015797 
02327.jpg 998 0.376505  853 0.069561  815 0.022720  855 0.016995  451 0.014696 
02328.jpg 998 0.067324  451 0.041039  853 0.037700  815 0.020591  591 0.019085 
02329.jpg 998 0.363786  853 0.135035  815 0.018789  855 0.018430  837 0.010237 
02330.jpg 998 0.384077  853 0.082892  855 0.030781  815 0.021486  797 0.012681 
02331.jpg 998 0.443888  853 0.064969  855 0.020877  815 0.019508  902 0.013293 
02332.jpg 998 0.582829  853 0.055880  815 0.010537  797 0.010472  902 0.007669 
02333.jpg 998 0.482591  853 0.071283  797 0.032545  815 0.016969  855 0.013875 
02334.jpg 998 0.457201  853 0.056481  797 0.024547  815 0.013742  855 0.011305 
02335.jpg 998 0.547215  853 0.064095  815 0.016208  797 0.015598  855 0.011231 
02336.jpg 998 0.720222  853 0.031203  815 0.011554  855 0.005546  797 0.004804 
02337.jpg 998 0.598819  853 0.041738  815 0.014007  797 0.008220  902 0.007909 
02338.jpg 998 0.675402  853 0.021407  815 0.016993  797 0.007958  855 0.007414 
02339.jpg 311 0.128667  314 0.075041  694 0.052942  679 0.032121  334 0.030923 
02340.jpg 311 0.112206  694 0.074527  314 0.070005  334 0.039100  679 0.038028 
02341.jpg 311 0.086634  694 0.075708  314 0.063796  679 0.040404  284 0.034109 
02342.jpg 311 0.145178  694 0.058857  314 0.053662  284 0.038486  334 0.036122 
02343.jpg 311 0.177492  334 0.052652  314 0.044526  694 0.042746  679 0.035027 
02344.jpg 311 0.202539  284 0.044976  314 0.044921  694 0.043327  679 0.042652 
02345.jpg 311 0.136375  679 0.065974  694 0.065868  284 0.041747  334 0.038803 
02346.jpg 311 0.106336  679 0.068800  694 0.034703  702 0.029995  284 0.029675 
02347.jpg 311 0.136443  679 0.074823  694 0.062955  314 0.042213  284 0.029564 
02348.jpg 311 0.134078  694 0.058293  314 0.051398  679 0.051222  334 0.033394 
02349.jpg 311 0.189288  314 0.055457  694 0.055275  679 0.033631  334 0.032473 
02350.jpg 311 0.214789  314 0.054718  334 0.037597  297 0.036326  679 0.028634 
02351.jpg 311 0.116410  314 0.080615  694 0.062349  679 0.044029  334 0.027698 
02352.jpg 311 0.082026  694 0.066427  314 0.053484  334 0.048001  679 0.036723 
02353.jpg 311 0.122647  314 0.075891  694 0.072674  297 0.038439  334 0.035137 
02354.jpg 311 0.123481  694 0.076943  679 0.058788  314 0.053389  334 0.049880 
02355.jpg 311 0.141959  694 0.076380  314 0.058838  679 0.031481  284 0.027988 
02356.jpg 311 0.142445  314 0.074513  679 0.051004  694 0.045188  297 0.037174 
02357.jpg 311 0.148233  314 0.070018  297 0.041038  679 0.040331  694 0.039365 
02358.jpg 311 0.183104  314 0.062067  679 0.046838  297 0.045594  334 0.022400 
02359.jpg 311 0.240276  314 0.054946  679 0.039532  694 0.031767  297 0.024423 
02360.jpg 311 0.189965  314 0.065945  297 0.042344  694 0.039665  679 0.034782 
02361.jpg 311 0.252598  297 0.066538  694 0.044775  314 0.043510  679 0.038634 
02362.jpg 311 0.254679  314 0.048698  679 0.044960  297 0.042024  694 0.029658 
02363.jpg 311 0.197239  694 0.042200  314 0.038383  679 0.037682  297 0.035920 
02364.jpg 311 0.166991  679 0.061217  314 0.045673  297 0.042888  694 0.035797 
02365.jpg 311 0.153330  679 0.050763  694 0.046283  334 0.044194  314 0.031419 
02366.jpg 311 0.166421  314 0.061465  694 0.059539  334 0.043151  679 0.041680 
02367.jpg 311 0.149380  314 0.068668  679 0.044835  297 0.038027  694 0.037840 
02368.jpg 311 0.126113  314 0.095833  694 0.055148  679 0.049358  334 0.027206 
02369.jpg 311 0.130382  679 0.053623  314 0.050923  334 0.047120  694 0.034041 
02370.jpg 311 0.184122  314 0.056756  679 0.044283  694 0.035384  284 0.032237 
02371.jpg 311 0.256479  679 0.061264  314 0.042011  694 0.032638  297 0.031493 
02372.jpg 311 0.210806  679 0.063923  314 0.052969  694 0.047703  334 0.030983 
02373.jpg 311 0.258936  334 0.062569  314 0.049334  694 0.039075  679 0.035902 
02374.jpg 311 0.383835  334 0.040502  694 0.029707  314 0.027935  679 0.026703 
02375.jpg 311 0.152492  334 0.097210  694 0.068026  679 0.057140  314 0.049296 
