00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
02681.jpg 350 0.504955  578 0.076291  705 0.031653  988 0.022559  914 0.021772 
02682.jpg 350 0.633418  578 0.084043  705 0.065863  914 0.037969  551 0.024480 
02683.jpg 935 0.427211  705 0.084374  578 0.057962  900 0.018824  551 0.015238 
02684.jpg 350 0.535780  538 0.064841  356 0.046647  352 0.041847  705 0.022369 
02685.jpg 538 0.982274  219 0.010097  705 0.000841  541 0.000411  373 0.000172 
02686.jpg 538 0.243733  219 0.077522  541 0.042660  866 0.023958  794 0.022195 
02687.jpg 714 0.285695  697 0.285351  289 0.018913  989 0.015132  295 0.014492 
02688.jpg 697 0.492552  989 0.058092  816 0.040392  289 0.038976  714 0.031483 
02689.jpg 989 0.155869  697 0.144153  714 0.121763  295 0.052910  816 0.026558 
02690.jpg 697 0.164884  714 0.062271  258 0.034561  569 0.029168  206 0.026072 
02691.jpg 697 0.165411  714 0.086681  989 0.037828  194 0.029724  816 0.027145 
02692.jpg 697 0.324626  816 0.080564  989 0.042343  258 0.038919  289 0.034924 
02693.jpg 697 0.205990  816 0.148432  989 0.073254  258 0.064654  295 0.030319 
02694.jpg 697 0.282998  816 0.114560  289 0.045724  989 0.035018  554 0.033433 
02695.jpg 697 0.149654  816 0.133281  258 0.055624  989 0.037590  295 0.030079 
02696.jpg 816 0.102685  697 0.088010  989 0.051457  258 0.047582  194 0.031349 
02697.jpg 816 0.205425  697 0.128368  194 0.050094  295 0.045803  989 0.039949 
02698.jpg 816 0.183301  194 0.105998  258 0.057759  295 0.042546  989 0.042507 
02699.jpg 816 0.170194  697 0.085151  989 0.074901  194 0.058898  024 0.032169 
02700.jpg 989 0.238898  697 0.113770  816 0.049912  194 0.048169  258 0.047530 
02701.jpg 989 0.112603  816 0.084153  697 0.079008  295 0.068151  258 0.048043 
02702.jpg 989 0.173190  697 0.126065  816 0.062738  194 0.034717  258 0.030591 
02703.jpg 989 0.156093  697 0.125549  356 0.043701  816 0.031066  757 0.027660 
02704.jpg 989 0.306555  697 0.086303  816 0.067203  194 0.034438  024 0.018282 
02705.jpg 989 0.427471  697 0.145164  816 0.019770  295 0.018544  258 0.014188 
02706.jpg 697 0.223634  989 0.164470  194 0.036122  024 0.025166  295 0.021945 
02707.jpg 697 0.215336  989 0.111310  024 0.047143  194 0.044733  385 0.025401 
02708.jpg 697 0.243832  989 0.086952  194 0.040585  024 0.031272  757 0.027614 
02709.jpg 697 0.184311  989 0.053107  194 0.041972  356 0.032177  024 0.030344 
02710.jpg 697 0.165770  194 0.055755  757 0.035258  356 0.035045  989 0.033337 
02711.jpg 697 0.147735  757 0.064303  024 0.052585  194 0.044498  816 0.032271 
02712.jpg 697 0.264103  757 0.079380  194 0.078137  024 0.055115  356 0.024110 
02713.jpg 194 0.376260  024 0.325328  214 0.099571  697 0.052918  816 0.008986 
02714.jpg 697 0.284000  024 0.271805  194 0.182269  214 0.039525  816 0.020210 
02715.jpg 697 0.223242  024 0.116579  194 0.093067  258 0.072277  757 0.038812 
02716.jpg 697 0.226983  024 0.093664  989 0.071350  194 0.055269  816 0.033400 
02717.jpg 697 0.402025  989 0.062683  757 0.037091  258 0.035514  816 0.024821 
02718.jpg 757 0.307966  697 0.165363  989 0.042693  258 0.026530  816 0.024429 
02719.jpg 697 0.270768  989 0.112240  757 0.058570  816 0.022400  356 0.019911 
02720.jpg 697 0.267459  905 0.144984  989 0.057051  757 0.040795  816 0.022233 
02721.jpg 697 0.431530  517 0.130545  989 0.027402  258 0.026238  905 0.012374 
02722.jpg 517 0.410323  697 0.304822  757 0.024072  989 0.014547  206 0.013908 
02723.jpg 757 0.300287  697 0.199661  517 0.056613  194 0.020509  024 0.015744 
02724.jpg 697 0.428537  517 0.095541  356 0.033584  757 0.020542  258 0.014472 
02725.jpg 697 0.200172  517 0.169096  356 0.041329  757 0.022601  258 0.015948 
02726.jpg 517 0.113479  356 0.068373  697 0.054790  757 0.048689  194 0.018836 
02727.jpg 517 0.063715  194 0.061477  757 0.054566  697 0.038594  024 0.028102 
02728.jpg 757 0.163206  356 0.046408  194 0.023203  024 0.020441  697 0.019137 
02729.jpg 356 0.175507  697 0.061001  757 0.047754  385 0.029621  517 0.024043 
02730.jpg 757 0.178852  697 0.076021  356 0.044669  385 0.029070  517 0.022222 
02731.jpg 757 0.160187  697 0.065228  816 0.033589  194 0.029408  385 0.028980 
02732.jpg 697 0.171645  757 0.121298  816 0.057657  194 0.018075  024 0.016697 
02733.jpg 697 0.148710  216 0.036848  213 0.033332  024 0.029921  816 0.028451 
02734.jpg 697 0.088674  024 0.075553  194 0.053560  700 0.033141  816 0.023486 
02735.jpg 700 0.083891  199 0.068643  697 0.045974  024 0.033090  080 0.027076 
02736.jpg 700 0.054518  194 0.047472  356 0.042143  816 0.036278  024 0.033266 
02737.jpg 356 0.182151  697 0.044715  194 0.040077  024 0.022265  214 0.020448 
02738.jpg 697 0.162039  194 0.111365  024 0.039752  214 0.036914  120 0.022594 
02739.jpg 697 0.170027  194 0.094057  024 0.033472  474 0.032501  214 0.029257 
02740.jpg 194 0.075633  214 0.054097  757 0.051114  024 0.049322  697 0.045503 
02741.jpg 194 0.052154  024 0.045652  757 0.039324  816 0.032888  214 0.031161 
02742.jpg 757 0.300774  194 0.059946  697 0.044161  024 0.027263  356 0.027198 
02743.jpg 194 0.243626  024 0.115154  214 0.043196  757 0.038050  697 0.024275 
02744.jpg 194 0.436689  024 0.181393  214 0.092440  697 0.031498  120 0.012521 
02745.jpg 194 0.153493  697 0.101670  024 0.084869  214 0.051061  757 0.038493 
02746.jpg 697 0.135018  194 0.120250  024 0.034155  757 0.029962  214 0.028679 
02747.jpg 697 0.172834  194 0.063541  024 0.058140  816 0.022111  214 0.018692 
02748.jpg 697 0.210707  356 0.055014  194 0.048298  024 0.027245  355 0.015755 
02749.jpg 697 0.257619  194 0.072276  816 0.025132  024 0.024415  214 0.020404 
02750.jpg 697 0.187327  194 0.130205  214 0.056888  024 0.041801  816 0.028790 
02751.jpg 194 0.122941  697 0.106844  024 0.050044  757 0.041374  214 0.039483 
02752.jpg 697 0.132483  194 0.112789  214 0.051715  024 0.046256  757 0.040385 
02753.jpg 697 0.126582  816 0.051088  194 0.049547  922 0.038093  258 0.032945 
02754.jpg 697 0.182862  816 0.073121  194 0.049477  989 0.048240  108 0.024853 
02755.jpg 697 0.072408  816 0.066430  194 0.047327  989 0.047029  024 0.042017 
02756.jpg 194 0.097414  214 0.095493  697 0.082121  024 0.052398  816 0.033910 
02757.jpg 194 0.069441  214 0.058682  697 0.040132  356 0.038508  816 0.029781 
02758.jpg 194 0.082772  214 0.064525  024 0.044024  757 0.043035  697 0.033827 
02759.jpg 194 0.066015  757 0.051482  697 0.045653  108 0.036666  214 0.036273 
02760.jpg 194 0.063648  214 0.060897  355 0.030025  757 0.027500  354 0.024782 
02761.jpg 194 0.111492  697 0.073747  214 0.059069  922 0.031970  024 0.027571 
02762.jpg 805 0.588481  849 0.088573  757 0.082982  998 0.040425  899 0.022919 
02763.jpg 805 0.507406  757 0.109076  998 0.080530  849 0.063079  899 0.020371 
02764.jpg 805 0.547793  849 0.120417  757 0.095532  998 0.042982  899 0.015218 
02765.jpg 805 0.542608  757 0.077726  849 0.070621  899 0.048931  998 0.028547 
02766.jpg 805 0.670886  849 0.076377  757 0.057845  899 0.027838  998 0.020745 
02767.jpg 805 0.586270  849 0.096143  757 0.070981  998 0.040344  899 0.026736 
02768.jpg 805 0.634391  849 0.119110  757 0.046676  998 0.027160  899 0.018698 
02769.jpg 805 0.441556  849 0.214314  757 0.055416  998 0.035130  899 0.023879 
02770.jpg 849 0.365736  805 0.303732  757 0.060210  899 0.055743  998 0.012600 
02771.jpg 849 0.328915  805 0.226180  757 0.155731  899 0.038096  998 0.020827 
02772.jpg 849 0.417698  805 0.180191  757 0.136655  899 0.034911  998 0.010705 
02773.jpg 849 0.421688  805 0.216003  757 0.075529  899 0.037241  998 0.014254 
02774.jpg 805 0.397309  849 0.350404  757 0.044704  899 0.026060  998 0.008663 
02775.jpg 849 0.341482  805 0.205732  757 0.098947  899 0.052615  998 0.021168 
02776.jpg 805 0.388514  849 0.215959  757 0.077723  899 0.030833  998 0.022644 
02777.jpg 805 0.334371  849 0.172465  757 0.141994  899 0.060549  998 0.027332 
02778.jpg 849 0.311761  805 0.179465  757 0.156883  899 0.052932  998 0.016995 
02779.jpg 805 0.299656  849 0.160400  757 0.145600  899 0.055332  998 0.021622 
02780.jpg 805 0.308569  849 0.190212  757 0.121009  899 0.068613  998 0.021835 
02781.jpg 805 0.817103  899 0.020317  757 0.018581  998 0.010047  849 0.008088 
02782.jpg 805 0.674517  757 0.040921  849 0.025950  899 0.025746  998 0.013901 
02783.jpg 805 0.585108  849 0.057046  757 0.052363  899 0.031489  998 0.014932 
02784.jpg 805 0.571269  757 0.091077  899 0.036557  998 0.032732  849 0.022068 
02785.jpg 805 0.510957  757 0.078265  899 0.065646  998 0.037868  849 0.027747 
02786.jpg 805 0.725968  757 0.035884  899 0.032129  849 0.031172  998 0.012538 
02787.jpg 805 0.698772  757 0.064232  849 0.055396  998 0.025172  899 0.023988 
02788.jpg 805 0.726807  757 0.062889  899 0.034065  998 0.029569  836 0.012822 
02789.jpg 805 0.541998  757 0.186938  998 0.075636  899 0.030626  836 0.014475 
02790.jpg 805 0.545139  757 0.136880  998 0.058048  899 0.047008  797 0.014292 
02791.jpg 805 0.449378  757 0.225743  849 0.056624  899 0.052454  998 0.044451 
02792.jpg 810 0.127478  566 0.092979  449 0.039542  967 0.020905  617 0.015687 
02793.jpg 566 0.150529  449 0.065348  810 0.034314  552 0.019827  617 0.013568 
02794.jpg 566 0.047253  967 0.046439  794 0.044134  810 0.034918  449 0.024008 
02795.jpg 794 0.053517  566 0.041610  552 0.027990  918 0.020635  791 0.014444 
02796.jpg 810 0.074390  566 0.030856  552 0.025337  794 0.021832  967 0.015466 
02797.jpg 794 0.052938  810 0.040924  552 0.038495  566 0.021356  841 0.014209 
02798.jpg 566 0.070150  810 0.045522  552 0.034482  791 0.024312  794 0.018299 
02799.jpg 566 0.154368  791 0.023787  552 0.022069  341 0.019839  707 0.017374 
02800.jpg 566 0.216637  552 0.028547  341 0.023410  707 0.022485  791 0.018669 
02801.jpg 566 0.160679  552 0.028680  707 0.021372  794 0.020662  341 0.019439 
02802.jpg 566 0.115079  552 0.030761  707 0.016590  341 0.015669  794 0.015469 
02803.jpg 566 0.062970  552 0.046148  794 0.027680  574 0.016253  707 0.015615 
02804.jpg 566 0.122582  552 0.037348  791 0.018309  794 0.017392  967 0.017338 
02805.jpg 566 0.195753  552 0.030318  791 0.024763  794 0.021801  228 0.015463 
02806.jpg 566 0.117997  552 0.032780  794 0.022785  791 0.021829  967 0.019683 
02807.jpg 566 0.048927  552 0.026444  967 0.022744  794 0.022022  848 0.018294 
02808.jpg 574 0.056237  535 0.045744  566 0.043366  967 0.021994  552 0.020586 
02809.jpg 566 0.094637  574 0.036087  535 0.030262  552 0.024721  794 0.021615 
02810.jpg 566 0.126447  535 0.028706  574 0.026856  552 0.021695  794 0.018248 
02811.jpg 566 0.176729  552 0.018655  967 0.017867  574 0.016821  848 0.015859 
02812.jpg 566 0.196580  552 0.015058  791 0.013961  707 0.012324  535 0.012146 
02813.jpg 566 0.080089  535 0.025532  552 0.024598  574 0.021666  848 0.019827 
02814.jpg 535 0.062660  574 0.048274  566 0.041715  914 0.022684  791 0.020622 
02815.jpg 535 0.077940  574 0.044657  837 0.041132  566 0.029806  914 0.025143 
02816.jpg 566 0.091063  535 0.050640  961 0.038813  837 0.025269  914 0.020790 
02817.jpg 535 0.103912  574 0.060864  837 0.026534  566 0.026049  914 0.025000 
02818.jpg 535 0.076909  566 0.065933  574 0.036405  914 0.021651  961 0.018692 
02819.jpg 805 0.464138  849 0.135178  757 0.098866  899 0.032495  998 0.025217 
02820.jpg 805 0.771604  757 0.075003  849 0.025444  998 0.020364  899 0.007554 
02821.jpg 805 0.713769  757 0.075305  849 0.028998  998 0.022562  815 0.011804 
02822.jpg 805 0.717924  757 0.111658  998 0.026242  849 0.015942  899 0.011455 
02823.jpg 805 0.736303  757 0.094076  998 0.026507  849 0.016234  899 0.011888 
02824.jpg 805 0.637094  757 0.106578  899 0.032127  998 0.025857  849 0.023940 
02825.jpg 805 0.812660  757 0.027437  998 0.020798  899 0.014864  815 0.011462 
02826.jpg 805 0.813894  998 0.034432  757 0.027493  899 0.012610  836 0.009682 
02827.jpg 805 0.876049  757 0.018023  998 0.017388  899 0.009062  815 0.006664 
02828.jpg 805 0.502341  757 0.154888  849 0.071255  998 0.066763  899 0.026089 
02829.jpg 805 0.389742  757 0.263099  998 0.084722  899 0.041134  849 0.023607 
02830.jpg 805 0.474324  757 0.166382  998 0.085515  899 0.052006  849 0.016181 
02831.jpg 757 0.478935  805 0.191251  998 0.080516  899 0.039339  849 0.016094 
02832.jpg 805 0.647891  757 0.062941  849 0.062845  899 0.016597  998 0.014784 
02833.jpg 805 0.538465  757 0.126681  849 0.078565  998 0.025145  899 0.016453 
02834.jpg 805 0.754441  757 0.040800  849 0.033405  899 0.016099  815 0.009936 
02835.jpg 805 0.686704  757 0.056362  849 0.053029  998 0.019958  899 0.017862 
02836.jpg 805 0.678911  757 0.060259  899 0.029998  998 0.027176  849 0.023747 
02837.jpg 805 0.799120  757 0.037973  998 0.018647  849 0.017803  899 0.011799 
02838.jpg 566 0.078421  967 0.041003  914 0.037370  791 0.036691  552 0.036376 
02839.jpg 566 0.125489  967 0.115886  552 0.026151  914 0.025517  791 0.024738 
02840.jpg 967 0.122899  566 0.096371  791 0.030019  552 0.029025  914 0.022982 
02841.jpg 566 0.135111  552 0.031453  791 0.030847  794 0.024549  228 0.023872 
02842.jpg 967 0.075264  535 0.069188  574 0.064246  566 0.038385  794 0.028843 
02843.jpg 566 0.069641  759 0.048697  914 0.030758  552 0.026832  967 0.019924 
02844.jpg 566 0.113788  552 0.027916  914 0.023334  837 0.021844  373 0.016764 
02845.jpg 566 0.044649  552 0.029677  914 0.027410  967 0.025433  837 0.020706 
02846.jpg 566 0.156743  552 0.030112  961 0.023134  914 0.020785  707 0.019262 
02847.jpg 566 0.257032  552 0.037745  914 0.022691  339 0.018454  228 0.015887 
02848.jpg 566 0.176236  759 0.030646  552 0.025330  914 0.021914  961 0.015146 
02849.jpg 566 0.236274  914 0.029626  552 0.020407  339 0.019751  791 0.017069 
02850.jpg 566 0.321090  552 0.025008  339 0.024950  228 0.020782  791 0.020037 
02851.jpg 566 0.254342  791 0.039033  552 0.033210  228 0.031082  862 0.015912 
02852.jpg 566 0.087078  552 0.041476  791 0.034465  228 0.022311  862 0.020534 
02853.jpg 566 0.126650  791 0.031674  552 0.030297  228 0.023190  862 0.022864 
02854.jpg 566 0.099630  967 0.047652  791 0.023085  862 0.022512  552 0.021355 
02855.jpg 566 0.070547  791 0.030981  552 0.026134  914 0.020917  794 0.019266 
02856.jpg 566 0.102465  794 0.023717  967 0.020608  552 0.019651  791 0.016196 
02857.jpg 566 0.074239  967 0.043519  552 0.022042  794 0.018752  914 0.017170 
02858.jpg 566 0.222763  552 0.027178  961 0.016888  841 0.016124  339 0.013093 
02859.jpg 566 0.292498  552 0.030800  961 0.013380  228 0.012823  341 0.012720 
02860.jpg 566 0.075281  961 0.042351  837 0.024804  914 0.024250  552 0.023731 
02861.jpg 566 0.173840  961 0.045684  617 0.034005  449 0.029003  616 0.017928 
02862.jpg 566 0.179403  449 0.035394  961 0.032243  617 0.025902  697 0.015549 
02863.jpg 566 0.164487  961 0.038214  617 0.023731  697 0.022379  552 0.021527 
02864.jpg 566 0.347488  449 0.033216  900 0.025020  617 0.016208  552 0.015084 
02865.jpg 566 0.242690  810 0.060038  449 0.037036  697 0.033762  967 0.016788 
02866.jpg 805 0.769007  757 0.036908  849 0.032226  998 0.017490  899 0.012126 
02867.jpg 805 0.617658  757 0.067148  998 0.052641  849 0.043526  899 0.025000 
02868.jpg 805 0.602668  757 0.104433  849 0.033707  998 0.026882  899 0.025469 
02869.jpg 805 0.488153  757 0.142781  849 0.081257  998 0.053819  899 0.032263 
02870.jpg 805 0.528185  757 0.139728  998 0.077427  849 0.041752  899 0.026806 
02871.jpg 805 0.399632  849 0.234230  757 0.064290  899 0.049481  998 0.029089 
02872.jpg 805 0.370572  849 0.190746  757 0.066339  899 0.051009  998 0.039362 
02873.jpg 849 0.283297  805 0.223994  998 0.057099  757 0.055125  899 0.049241 
02874.jpg 805 0.258971  849 0.219600  757 0.070120  899 0.069320  998 0.039787 
02875.jpg 805 0.236229  849 0.157685  757 0.090013  899 0.083640  998 0.046940 
02876.jpg 805 0.578533  757 0.125225  998 0.077359  899 0.035614  849 0.023437 
02877.jpg 805 0.626849  849 0.079140  757 0.063150  998 0.034322  899 0.026959 
02878.jpg 805 0.542666  849 0.093103  757 0.060514  899 0.048597  998 0.030574 
02879.jpg 805 0.580731  757 0.072387  849 0.071475  899 0.055040  998 0.022002 
02880.jpg 805 0.398716  757 0.163723  849 0.118740  998 0.067997  899 0.034064 
02881.jpg 805 0.595449  849 0.186455  757 0.028205  998 0.022863  899 0.017442 
02882.jpg 805 0.508930  849 0.173383  757 0.047569  899 0.031397  998 0.030728 
02883.jpg 805 0.414520  849 0.264121  757 0.045882  998 0.029021  899 0.028826 
02884.jpg 805 0.350821  849 0.226835  757 0.075952  899 0.054047  998 0.034983 
02885.jpg 805 0.730819  757 0.057264  849 0.044111  998 0.017175  899 0.012695 
02886.jpg 805 0.718147  849 0.065888  757 0.045381  998 0.017229  899 0.013460 
02887.jpg 566 0.307701  449 0.029357  697 0.024101  617 0.016163  900 0.012407 
02888.jpg 566 0.186257  617 0.028852  900 0.025013  449 0.020139  552 0.014050 
02889.jpg 566 0.156863  617 0.020616  810 0.018116  697 0.016927  552 0.015721 
02890.jpg 566 0.253180  449 0.034247  900 0.024988  617 0.023786  552 0.015789 
02891.jpg 566 0.215150  449 0.038999  837 0.029049  961 0.020834  697 0.019924 
02892.jpg 566 0.166382  837 0.028212  697 0.027389  961 0.024104  552 0.017849 
02893.jpg 566 0.184072  837 0.045783  961 0.021698  552 0.018467  914 0.014132 
02894.jpg 566 0.149909  535 0.033757  961 0.026098  574 0.026021  837 0.023339 
02895.jpg 566 0.110907  535 0.071620  574 0.031103  810 0.027362  449 0.017884 
02896.jpg 566 0.059336  810 0.041072  535 0.033584  574 0.021802  552 0.017968 
02897.jpg 566 0.085574  837 0.022391  900 0.021180  552 0.021113  535 0.020831 
02898.jpg 566 0.115736  837 0.036054  810 0.027438  449 0.018616  535 0.017817 
02899.jpg 566 0.067756  535 0.036656  810 0.033218  574 0.023465  837 0.020845 
02900.jpg 566 0.127546  837 0.039136  961 0.022448  552 0.020715  914 0.020367 
02901.jpg 566 0.186917  552 0.023448  373 0.022066  707 0.018658  228 0.018293 
02902.jpg 566 0.208534  552 0.033276  228 0.021381  914 0.016030  862 0.015540 
02903.jpg 566 0.060842  759 0.033355  552 0.028047  914 0.021183  794 0.020202 
02904.jpg 759 0.081518  340 0.037840  770 0.022598  707 0.021989  339 0.020624 
02905.jpg 341 0.065212  566 0.056368  339 0.037502  340 0.032843  355 0.024307 
02906.jpg 566 0.054423  961 0.051850  759 0.030777  836 0.029698  340 0.029190 
02907.jpg 961 0.093055  339 0.054041  340 0.049403  837 0.039264  566 0.038393 
02908.jpg 961 0.119444  837 0.095472  337 0.037875  228 0.033512  552 0.030442 
02909.jpg 339 0.137875  697 0.097676  566 0.065241  340 0.041102  770 0.030908 
02910.jpg 566 0.330466  340 0.050161  707 0.022739  770 0.020883  341 0.020622 
02911.jpg 566 0.462658  591 0.026791  697 0.023579  791 0.012510  961 0.011471 
02912.jpg 566 0.589221  339 0.014575  591 0.014224  449 0.013618  617 0.012981 
02913.jpg 566 0.204988  961 0.074786  811 0.048461  591 0.026027  617 0.024616 
02914.jpg 566 0.336206  961 0.045305  811 0.038555  449 0.030366  617 0.016696 
02915.jpg 805 0.314204  899 0.102241  849 0.090697  757 0.089912  998 0.039998 
02916.jpg 805 0.615598  757 0.137652  998 0.040424  849 0.038963  899 0.015708 
02917.jpg 805 0.721095  757 0.090183  849 0.032572  998 0.021513  899 0.012556 
02918.jpg 805 0.719288  757 0.143664  849 0.023099  998 0.020126  899 0.008210 
02919.jpg 805 0.603836  757 0.150579  849 0.039302  998 0.034305  899 0.012342 
02920.jpg 805 0.721784  757 0.036858  849 0.024900  815 0.012698  998 0.011003 
02921.jpg 805 0.707746  757 0.069373  899 0.017356  849 0.017021  998 0.013709 
02922.jpg 805 0.720495  849 0.039000  757 0.034809  899 0.015069  998 0.009862 
02923.jpg 805 0.560600  757 0.062661  899 0.019143  849 0.018956  998 0.016430 
02924.jpg 805 0.656069  757 0.064207  178 0.013760  998 0.011522  899 0.010707 
02925.jpg 805 0.454762  849 0.046566  757 0.043423  899 0.019204  225 0.016892 
02926.jpg 805 0.381059  849 0.160721  757 0.091905  899 0.016332  225 0.013053 
02927.jpg 805 0.374566  757 0.072617  849 0.063401  225 0.030384  178 0.017750 
02928.jpg 805 0.235726  757 0.123661  225 0.042523  849 0.028919  998 0.019490 
02929.jpg 805 0.363091  757 0.096746  849 0.030706  881 0.017970  899 0.016596 
02930.jpg 805 0.383177  757 0.086357  849 0.035363  178 0.022269  998 0.021771 
02931.jpg 805 0.764038  757 0.028836  899 0.018375  998 0.012909  836 0.008063 
02932.jpg 805 0.746924  757 0.054914  998 0.021219  899 0.016399  836 0.009600 
02933.jpg 805 0.540936  757 0.059696  899 0.037782  998 0.024582  849 0.021134 
02934.jpg 805 0.805549  757 0.071763  998 0.023843  899 0.007431  815 0.006286 
02935.jpg 805 0.687806  757 0.163634  998 0.027306  849 0.012543  899 0.009467 
02936.jpg 805 0.376857  757 0.165005  849 0.066636  899 0.058316  998 0.036434 
02937.jpg 805 0.320251  757 0.295475  998 0.052043  849 0.048538  899 0.044071 
02938.jpg 805 0.395757  757 0.236317  849 0.098606  998 0.032268  899 0.027940 
02939.jpg 805 0.375749  757 0.263508  849 0.043923  899 0.040213  998 0.019931 
02940.jpg 805 0.275473  849 0.178384  757 0.138332  899 0.045551  998 0.016819 
02941.jpg 805 0.290052  757 0.188746  849 0.153722  899 0.060507  998 0.017289 
02942.jpg 805 0.343691  757 0.249756  849 0.175907  899 0.023818  998 0.014244 
02943.jpg 805 0.287960  849 0.179578  757 0.143397  998 0.037131  899 0.023419 
02944.jpg 805 0.308936  757 0.162078  849 0.084567  899 0.064771  998 0.039355 
02945.jpg 805 0.263341  757 0.161002  849 0.103006  899 0.053409  998 0.048127 
02946.jpg 805 0.256592  757 0.244343  899 0.058078  849 0.049752  998 0.022036 
02947.jpg 566 0.411533  811 0.025320  591 0.015881  885 0.013066  961 0.012867 
02948.jpg 566 0.546843  811 0.014710  617 0.008744  961 0.008467  697 0.008171 
02949.jpg 566 0.403388  811 0.021235  591 0.011480  617 0.011476  961 0.011233 
02950.jpg 566 0.181420  697 0.052482  900 0.018940  617 0.018070  811 0.016276 
02951.jpg 566 0.253884  697 0.028060  914 0.017628  967 0.014769  836 0.014683 
02952.jpg 566 0.160778  914 0.027651  961 0.025807  836 0.024370  339 0.013651 
02953.jpg 566 0.598251  339 0.014738  914 0.007612  341 0.007574  791 0.007382 
02954.jpg 566 0.452532  914 0.016320  341 0.010423  791 0.010217  339 0.009863 
02955.jpg 566 0.251681  967 0.043405  914 0.028871  961 0.024012  697 0.015524 
02956.jpg 566 0.329224  914 0.021381  697 0.019081  961 0.017988  836 0.011472 
02957.jpg 849 0.320405  805 0.245281  757 0.088730  899 0.052414  998 0.026190 
02958.jpg 805 0.311288  849 0.299628  757 0.084098  899 0.050638  998 0.014301 
02959.jpg 757 0.557236  805 0.252485  849 0.056852  998 0.024942  797 0.013494 
02960.jpg 757 0.575230  805 0.283839  849 0.026778  998 0.021930  797 0.013275 
02961.jpg 757 0.448838  805 0.337366  849 0.046376  998 0.027425  797 0.020852 
02962.jpg 805 0.244451  849 0.219573  757 0.209589  899 0.033889  998 0.020742 
02963.jpg 757 0.304536  805 0.202772  849 0.174387  899 0.041383  998 0.029175 
02964.jpg 805 0.332459  849 0.227891  757 0.188203  899 0.039081  998 0.023889 
02965.jpg 757 0.323426  805 0.271202  849 0.137540  899 0.040896  998 0.029921 
02966.jpg 849 0.301946  805 0.245402  757 0.201027  899 0.032248  998 0.017031 
02967.jpg 566 0.350619  339 0.017965  341 0.012793  914 0.012331  836 0.012157 
02968.jpg 566 0.342838  339 0.016576  961 0.012860  836 0.012050  914 0.011607 
02969.jpg 566 0.247240  914 0.021647  967 0.019048  961 0.016003  339 0.015383 
02970.jpg 566 0.209511  836 0.025925  339 0.023536  967 0.020804  694 0.016295 
02971.jpg 566 0.277001  339 0.049389  340 0.027649  341 0.023364  914 0.018746 
02972.jpg 566 0.364752  697 0.030209  339 0.030097  340 0.018215  961 0.012477 
02973.jpg 566 0.200519  791 0.021249  339 0.014772  617 0.014153  697 0.013742 
02974.jpg 566 0.238607  791 0.021589  617 0.020450  697 0.019526  961 0.012773 
02975.jpg 566 0.271414  961 0.040311  811 0.021776  697 0.021120  617 0.017292 
02976.jpg 566 0.326569  697 0.225274  339 0.062957  340 0.021141  707 0.017796 
02977.jpg 566 0.177694  697 0.076506  707 0.034531  340 0.017435  382 0.016700 
02978.jpg 566 0.112237  613 0.033817  617 0.029338  707 0.029210  616 0.027382 
02979.jpg 566 0.068077  791 0.045721  697 0.034056  591 0.019774  862 0.018139 
02980.jpg 566 0.834894  339 0.013249  697 0.010101  862 0.004637  707 0.004211 
02981.jpg 566 0.132618  759 0.084692  340 0.046436  339 0.028520  707 0.023377 
02982.jpg 566 0.265251  340 0.051723  697 0.050023  707 0.027153  339 0.025869 
02983.jpg 566 0.249685  591 0.028306  811 0.024980  791 0.024366  967 0.017424 
02984.jpg 566 0.849274  339 0.015337  697 0.011055  862 0.004872  341 0.004396 
02985.jpg 566 0.277700  770 0.050685  340 0.033169  759 0.026986  339 0.020869 
02986.jpg 759 0.160699  770 0.073226  566 0.049681  697 0.045819  707 0.027474 
02987.jpg 566 0.153631  759 0.096530  770 0.053033  339 0.026801  340 0.025780 
02988.jpg 759 0.209231  566 0.121123  770 0.083249  340 0.018647  862 0.011469 
02989.jpg 339 0.142316  770 0.091033  591 0.083969  759 0.061412  566 0.044413 
02990.jpg 591 0.184333  566 0.102150  339 0.069726  697 0.019900  862 0.018112 
02991.jpg 566 0.352623  591 0.046882  339 0.028806  862 0.021109  759 0.014561 
02992.jpg 805 0.464411  849 0.267102  757 0.058976  899 0.019987  998 0.011543 
02993.jpg 849 0.454049  805 0.234495  757 0.061081  899 0.016814  998 0.010239 
02994.jpg 849 0.474092  805 0.286209  757 0.026754  899 0.012938  998 0.007823 
02995.jpg 805 0.358122  849 0.335945  757 0.050154  899 0.020977  998 0.010060 
02996.jpg 805 0.658907  757 0.189721  998 0.027232  849 0.023631  899 0.009999 
02997.jpg 805 0.720373  757 0.086906  849 0.056664  998 0.016189  815 0.010746 
02998.jpg 805 0.717429  757 0.063385  849 0.055098  899 0.012182  998 0.011417 
02999.jpg 805 0.590136  849 0.122459  757 0.053591  899 0.036697  902 0.021138 
03000.jpg 805 0.731589  757 0.068036  849 0.064065  998 0.033568  815 0.011378 
03001.jpg 849 0.651264  805 0.203578  352 0.012743  757 0.009599  899 0.009441 
03002.jpg 805 0.621378  849 0.235438  899 0.018296  757 0.010693  998 0.006841 
03003.jpg 849 0.298594  805 0.292975  899 0.139214  902 0.016108  757 0.012880 
03004.jpg 805 0.651175  849 0.166350  757 0.034075  899 0.019886  998 0.007780 
