00001.jpg 555 0.385185  554 0.129851  564 0.080573  289 0.039901  330 0.034164 
00738.jpg 930 0.135928  538 0.052054  548 0.046183  960 0.027621  800 0.024827 
00739.jpg 930 0.130006  960 0.066222  548 0.051879  538 0.042531  711 0.040002 
00740.jpg 930 0.180440  538 0.081750  960 0.042653  589 0.041097  548 0.038690 
00741.jpg 930 0.416330  589 0.063923  538 0.051576  774 0.027743  506 0.020643 
00742.jpg 930 0.292378  781 0.074404  842 0.048881  879 0.025184  967 0.022667 
00743.jpg 930 0.171756  589 0.024064  842 0.020481  711 0.020084  931 0.019712 
00744.jpg 930 0.099356  931 0.061571  781 0.047479  711 0.022978  842 0.022367 
00745.jpg 930 0.186924  781 0.093462  711 0.027581  931 0.026674  960 0.025020 
00746.jpg 767 0.080680  770 0.062506  749 0.047627  585 0.021829  794 0.019560 
00747.jpg 785 0.157987  339 0.104294  767 0.053495  849 0.050004  782 0.033640 
00748.jpg 785 0.503989  977 0.141233  782 0.133581  767 0.026009  985 0.008040 
00749.jpg 782 0.137105  785 0.076282  749 0.060153  977 0.051197  849 0.048371 
00750.jpg 849 0.084944  749 0.082852  794 0.059017  782 0.038042  770 0.029863 
00751.jpg 749 0.344130  782 0.109646  862 0.044741  317 0.038193  846 0.023755 
00752.jpg 749 0.373180  782 0.096726  930 0.032560  589 0.027966  317 0.020962 
00753.jpg 749 0.187191  782 0.137065  930 0.067250  770 0.035258  589 0.030051 
00754.jpg 749 0.104438  782 0.067018  311 0.043286  846 0.040484  968 0.039914 
00755.jpg 749 0.202792  297 0.181082  767 0.037107  311 0.035679  589 0.024275 
00756.jpg 749 0.216380  317 0.179230  794 0.055192  782 0.054558  847 0.028068 
00757.jpg 749 0.131378  589 0.075039  317 0.062678  297 0.051350  957 0.050630 
00758.jpg 749 0.205236  589 0.078779  782 0.071138  317 0.070555  957 0.040633 
00759.jpg 782 0.095891  749 0.081549  785 0.080265  313 0.045751  847 0.040829 
00760.jpg 749 0.099641  782 0.086048  794 0.060352  869 0.054826  317 0.046275 
00761.jpg 794 0.206610  782 0.108359  985 0.069441  869 0.050542  847 0.044778 
00762.jpg 589 0.235823  847 0.145433  985 0.040636  782 0.028039  794 0.024948 
00763.jpg 782 0.170994  847 0.106397  911 0.078333  869 0.057979  853 0.039190 
00764.jpg 589 0.438151  847 0.063176  853 0.040116  914 0.025585  794 0.024181 
00765.jpg 846 0.162453  589 0.078888  817 0.064431  877 0.022378  958 0.021447 
00766.jpg 846 0.072055  589 0.063593  781 0.038123  930 0.035669  817 0.034251 
00767.jpg 846 0.143768  589 0.054499  770 0.036201  781 0.031609  930 0.026147 
00768.jpg 846 0.235401  930 0.069366  589 0.039866  770 0.022790  781 0.021187 
00769.jpg 589 0.059630  846 0.057289  747 0.026596  666 0.023362  505 0.015889 
00770.jpg 817 0.039274  869 0.033614  995 0.031510  747 0.026727  589 0.025677 
00771.jpg 589 0.098395  220 0.029777  538 0.029240  879 0.026898  862 0.025516 
00772.jpg 589 0.155390  817 0.052158  846 0.047732  930 0.046523  794 0.032324 
00773.jpg 817 0.107901  589 0.092451  877 0.057989  872 0.035470  854 0.018987 
00774.jpg 508 0.413091  877 0.082473  889 0.072015  577 0.022393  749 0.016851 
00775.jpg 699 0.268598  251 0.100152  690 0.093268  335 0.058213  933 0.054568 
00776.jpg 330 0.650243  816 0.081752  360 0.018331  683 0.009891  361 0.008962 
00777.jpg 330 0.551584  816 0.092773  360 0.024093  683 0.012097  682 0.012042 
00778.jpg 330 0.407286  816 0.061984  360 0.033149  724 0.026177  723 0.019794 
00779.jpg 330 0.891530  816 0.012377  057 0.003208  724 0.002949  723 0.002160 
00780.jpg 330 0.997947  816 0.000109  554 0.000028  723 0.000027  942 0.000023 
00781.jpg 330 0.942627  816 0.010928  554 0.003671  381 0.001901  723 0.001623 
00782.jpg 330 0.996914  554 0.000180  816 0.000113  723 0.000088  360 0.000054 
00783.jpg 330 0.991217  723 0.000400  581 0.000207  684 0.000134  360 0.000125 
00784.jpg 330 0.984899  723 0.000758  366 0.000433  683 0.000420  694 0.000275 
00785.jpg 330 0.958203  839 0.005928  690 0.003305  701 0.003114  685 0.001273 
00786.jpg 330 0.936981  701 0.008714  839 0.005153  685 0.003454  690 0.002457 
00787.jpg 330 0.969383  701 0.005332  839 0.002246  685 0.001548  690 0.001101 
00788.jpg 330 0.675409  701 0.061000  690 0.036738  839 0.034608  685 0.018247 
00789.jpg 330 0.713394  839 0.053973  701 0.046460  554 0.012751  685 0.011639 
00790.jpg 330 0.657626  701 0.136932  685 0.031714  839 0.021060  690 0.010129 
00791.jpg 330 0.293934  839 0.178049  701 0.112384  917 0.046082  683 0.032746 
00792.jpg 330 0.344175  839 0.122976  701 0.112571  917 0.050383  683 0.037884 
00793.jpg 330 0.354177  839 0.140247  701 0.091044  917 0.058151  683 0.039557 
00794.jpg 330 0.311759  839 0.150170  701 0.092024  917 0.057336  683 0.046514 
00795.jpg 330 0.291837  839 0.158477  701 0.107197  917 0.059981  683 0.042690 
00796.jpg 330 0.277278  839 0.180716  701 0.093748  917 0.049859  683 0.046787 
00797.jpg 330 0.270640  839 0.174619  701 0.092916  683 0.051956  917 0.046843 
00798.jpg 220 0.333348  860 0.043224  862 0.029454  954 0.027453  967 0.022529 
00799.jpg 967 0.278217  374 0.028522  569 0.017291  291 0.012294  711 0.011515 
00800.jpg 860 0.375858  970 0.085217  374 0.077995  222 0.020039  954 0.018754 
00801.jpg 374 0.129750  860 0.050636  773 0.044157  954 0.043137  756 0.042232 
00802.jpg 773 0.188848  291 0.121691  222 0.062999  374 0.058021  220 0.037235 
00803.jpg 942 0.092991  220 0.071992  930 0.036743  954 0.026600  700 0.023811 
00804.jpg 954 0.128308  773 0.066424  967 0.062813  220 0.054898  222 0.051888 
00805.jpg 954 0.083739  222 0.060876  756 0.048903  792 0.045737  220 0.038899 
00806.jpg 374 0.224229  773 0.138206  291 0.051088  860 0.038793  967 0.034770 
00807.jpg 967 0.151980  860 0.117013  374 0.056419  970 0.047949  792 0.021718 
00808.jpg 291 0.070171  967 0.062085  220 0.056717  770 0.049264  569 0.034532 
00809.jpg 773 0.451245  291 0.150311  374 0.033652  220 0.028186  954 0.020030 
00810.jpg 773 0.104828  967 0.094131  860 0.058026  220 0.056885  222 0.048345 
00811.jpg 291 0.267589  773 0.114775  374 0.103350  222 0.028964  967 0.023474 
00812.jpg 773 0.314851  374 0.194258  291 0.056629  220 0.029577  860 0.016661 
00813.jpg 637 0.053887  625 0.037194  638 0.036148  970 0.034515  628 0.031388 
00814.jpg 628 0.321524  178 0.262505  851 0.040642  328 0.015419  816 0.012112 
00815.jpg 851 0.258979  380 0.050903  792 0.024664  775 0.018532  756 0.017780 
00816.jpg 400 0.038256  374 0.028359  851 0.022787  380 0.021826  881 0.016895 
00817.jpg 628 0.126701  415 0.055709  358 0.048104  328 0.045472  467 0.013035 
00818.jpg 625 0.464711  628 0.137881  610 0.023605  413 0.020914  629 0.020377 
00819.jpg 625 0.232487  629 0.107827  628 0.081278  637 0.039999  622 0.022465 
00820.jpg 851 0.591750  979 0.018342  839 0.014095  751 0.009835  504 0.008435 
00821.jpg 628 0.045049  178 0.019619  291 0.014700  749 0.014248  786 0.012597 
00822.jpg 792 0.024925  979 0.023603  984 0.022469  329 0.018910  807 0.018288 
00823.jpg 328 0.052403  628 0.019083  319 0.018394  318 0.018285  326 0.017993 
00824.jpg 413 0.378373  625 0.147925  628 0.042729  416 0.022009  637 0.014744 
00825.jpg 413 0.130262  625 0.065100  637 0.051920  638 0.027878  755 0.024352 
00826.jpg 319 0.052809  816 0.051997  851 0.051614  328 0.028522  839 0.023711 
00827.jpg 319 0.069157  979 0.032768  562 0.032657  320 0.023401  323 0.016413 
00828.jpg 967 0.095349  931 0.075689  770 0.057220  781 0.046399  930 0.032114 
00829.jpg 781 0.245863  967 0.080779  770 0.059333  931 0.028952  930 0.027046 
00830.jpg 967 0.345262  770 0.056238  930 0.044121  581 0.025240  931 0.012516 
00831.jpg 967 0.330937  581 0.132492  770 0.036560  505 0.014364  931 0.011414 
00832.jpg 968 0.297272  581 0.134815  967 0.075174  770 0.052609  565 0.020853 
00833.jpg 770 0.329208  967 0.065163  899 0.046744  502 0.037586  968 0.035972 
00834.jpg 502 0.192976  591 0.086275  749 0.074046  867 0.030116  997 0.028338 
00835.jpg 581 0.130324  997 0.077449  847 0.057854  805 0.055132  749 0.053057 
00836.jpg 805 0.081359  581 0.076261  749 0.060270  847 0.055949  781 0.022830 
00837.jpg 581 0.396348  805 0.109305  749 0.029387  770 0.020427  967 0.016442 
00838.jpg 781 0.194023  931 0.051662  930 0.040718  967 0.034508  847 0.026278 
00839.jpg 967 0.100156  581 0.047932  749 0.046877  817 0.041405  847 0.037934 
00840.jpg 581 0.186015  967 0.102938  749 0.028686  805 0.025204  817 0.021689 
00841.jpg 581 0.169658  805 0.043395  749 0.036629  847 0.035566  502 0.028401 
00842.jpg 781 0.144080  931 0.083674  502 0.045931  581 0.033938  817 0.022734 
00843.jpg 581 0.086053  781 0.064780  931 0.045768  502 0.045036  749 0.040005 
00844.jpg 931 0.130624  581 0.102508  749 0.052579  869 0.037041  847 0.036518 
00845.jpg 931 0.137881  581 0.116890  749 0.050096  869 0.030728  847 0.029514 
00846.jpg 328 0.180692  320 0.106408  319 0.055132  327 0.022725  358 0.018780 
00847.jpg 320 0.095899  319 0.052757  358 0.032198  970 0.027925  502 0.022365 
00848.jpg 874 0.064268  749 0.045858  318 0.028583  326 0.024521  320 0.019900 
00849.jpg 841 0.086495  320 0.050670  319 0.034928  839 0.033561  851 0.027940 
00850.jpg 330 0.053548  502 0.043898  749 0.040588  565 0.037840  684 0.030411 
00851.jpg 320 0.083627  358 0.044375  839 0.023459  319 0.020651  328 0.017063 
00852.jpg 684 0.042746  320 0.032092  839 0.024699  722 0.024495  874 0.023719 
00853.jpg 358 0.051152  323 0.046100  622 0.040995  328 0.039896  327 0.031984 
00854.jpg 502 0.112714  320 0.096361  330 0.048240  565 0.045076  358 0.038804 
00855.jpg 320 0.116718  328 0.057405  874 0.036458  358 0.032134  319 0.029887 
00856.jpg 328 0.098382  320 0.083446  358 0.037436  319 0.031138  874 0.029790 
00857.jpg 358 0.180000  320 0.044168  330 0.044025  970 0.036587  838 0.030126 
00858.jpg 320 0.066156  838 0.061596  328 0.037722  684 0.032969  330 0.026624 
00859.jpg 502 0.102712  358 0.051129  565 0.023550  749 0.017888  879 0.017528 
00860.jpg 358 0.200765  320 0.044475  328 0.036685  319 0.035676  970 0.019062 
00861.jpg 358 0.113528  328 0.085130  970 0.071698  841 0.064130  320 0.046540 
00862.jpg 358 0.153664  320 0.055976  328 0.050219  874 0.026722  970 0.025005 
00863.jpg 358 0.085178  328 0.073512  874 0.046310  502 0.042400  749 0.038228 
00864.jpg 320 0.051961  328 0.038756  874 0.026812  535 0.022451  749 0.016876 
00865.jpg 222 0.035101  502 0.032450  970 0.021562  997 0.020273  874 0.019196 
00866.jpg 565 0.067376  979 0.065251  997 0.047090  535 0.040060  839 0.030439 
00867.jpg 502 0.067393  328 0.047328  970 0.046808  874 0.039503  591 0.038441 
00868.jpg 502 0.201795  328 0.046796  970 0.044212  320 0.031631  581 0.023574 
00869.jpg 502 0.088572  328 0.053277  320 0.034581  970 0.031743  222 0.026491 
00870.jpg 502 0.109890  970 0.060429  222 0.027682  908 0.020858  581 0.015708 
00871.jpg 970 0.201829  222 0.040363  841 0.037872  502 0.033537  320 0.032529 
00872.jpg 502 0.351041  320 0.066564  358 0.029787  328 0.025170  319 0.015872 
00873.jpg 502 0.163851  320 0.141342  841 0.056529  319 0.038086  970 0.032259 
00874.jpg 502 0.088034  841 0.065600  320 0.055357  970 0.054518  749 0.026458 
00875.jpg 502 0.205322  320 0.072329  749 0.030726  358 0.023951  970 0.021856 
00876.jpg 502 0.173411  588 0.052922  320 0.051564  749 0.029871  328 0.024642 
00877.jpg 320 0.269361  749 0.036289  319 0.029250  358 0.022667  950 0.020350 
00878.jpg 320 0.129620  328 0.031994  749 0.031001  841 0.030852  358 0.030249 
00879.jpg 320 0.168695  328 0.071393  869 0.047177  749 0.029391  950 0.023465 
00880.jpg 320 0.263456  328 0.049636  869 0.039961  502 0.030790  358 0.028474 
00881.jpg 320 0.064080  841 0.048271  970 0.030844  908 0.030122  874 0.025517 
00882.jpg 851 0.294678  756 0.251634  828 0.143330  378 0.015573  792 0.011499 
00883.jpg 756 0.231299  851 0.076403  828 0.028401  378 0.010884  792 0.009090 
00884.jpg 756 0.174919  828 0.040124  851 0.038305  792 0.032009  378 0.012956 
00885.jpg 756 0.134369  792 0.051922  851 0.035685  856 0.035491  828 0.022722 
00886.jpg 756 0.138108  792 0.048881  828 0.037261  851 0.029346  856 0.022447 
00887.jpg 756 0.177800  792 0.058924  828 0.039007  856 0.035359  851 0.024733 
00888.jpg 756 0.147408  856 0.047468  792 0.042306  828 0.037452  851 0.025875 
00889.jpg 756 0.264275  792 0.061221  856 0.020738  828 0.020540  851 0.016427 
00890.jpg 756 0.119834  792 0.065082  828 0.063936  851 0.051667  856 0.028756 
00891.jpg 756 0.130428  792 0.094543  828 0.083202  851 0.050994  569 0.019571 
00892.jpg 828 0.124832  792 0.086803  851 0.077828  756 0.075708  856 0.025874 
00893.jpg 756 0.075652  792 0.075122  828 0.064035  569 0.063124  851 0.052763 
00894.jpg 756 0.086884  792 0.075499  856 0.061360  851 0.052476  828 0.051600 
00895.jpg 756 0.235428  792 0.057268  828 0.045555  851 0.030337  856 0.020659 
00896.jpg 756 0.308493  828 0.074629  792 0.041409  851 0.037470  856 0.026569 
00897.jpg 756 0.251484  828 0.096391  851 0.052978  792 0.047282  856 0.015118 
00898.jpg 756 0.288293  828 0.061430  851 0.052056  792 0.038081  856 0.014713 
00899.jpg 756 0.135274  773 0.088523  792 0.034051  292 0.025592  374 0.022566 
00900.jpg 756 0.141792  792 0.090245  569 0.043322  954 0.013498  851 0.012295 
00901.jpg 756 0.190438  792 0.053148  773 0.020422  222 0.013700  374 0.011422 
00902.jpg 756 0.104700  828 0.062283  856 0.055292  851 0.053732  945 0.019873 
00903.jpg 756 0.086263  856 0.080134  828 0.044691  851 0.041106  945 0.016869 
00904.jpg 756 0.152769  828 0.064010  792 0.047591  851 0.046707  856 0.031186 
00905.jpg 756 0.181329  851 0.094096  792 0.064835  828 0.049197  856 0.024916 
00906.jpg 756 0.085551  792 0.071354  851 0.061962  828 0.051218  924 0.023576 
00907.jpg 756 0.102759  828 0.074528  851 0.074083  792 0.059137  856 0.043563 
00908.jpg 756 0.080997  851 0.059988  792 0.051438  828 0.050249  856 0.032948 
00909.jpg 756 0.092489  856 0.052196  851 0.045798  792 0.038560  828 0.032871 
00910.jpg 756 0.096671  851 0.051477  828 0.045843  792 0.044612  856 0.039854 
00911.jpg 756 0.107243  851 0.078977  828 0.067376  792 0.054670  856 0.053924 
00912.jpg 320 0.096054  970 0.050966  358 0.048011  319 0.028496  328 0.028389 
00913.jpg 320 0.061181  970 0.041752  358 0.037447  502 0.031162  328 0.023057 
00914.jpg 358 0.058936  874 0.055504  320 0.042089  328 0.033677  622 0.031919 
00915.jpg 328 0.108599  320 0.067968  358 0.034142  319 0.030280  874 0.024303 
00916.jpg 328 0.043145  320 0.038669  841 0.020326  358 0.019587  874 0.018936 
00917.jpg 320 0.044011  328 0.043997  841 0.034602  874 0.034362  358 0.023318 
00918.jpg 328 0.053250  358 0.037650  622 0.036358  874 0.022307  841 0.019916 
00919.jpg 841 0.123105  970 0.081519  320 0.076661  328 0.041890  358 0.030401 
00920.jpg 502 0.469504  320 0.025172  330 0.021164  874 0.015853  358 0.013862 
00921.jpg 358 0.140965  320 0.049429  328 0.033871  319 0.018385  874 0.017389 
00922.jpg 358 0.116749  502 0.046512  874 0.037190  320 0.036791  328 0.025308 
00923.jpg 358 0.134800  320 0.062917  874 0.055512  328 0.021987  330 0.016188 
00924.jpg 358 0.101596  320 0.062493  874 0.052966  319 0.019615  970 0.017266 
00925.jpg 358 0.077254  874 0.056443  502 0.054495  320 0.042413  819 0.019277 
00926.jpg 358 0.100531  320 0.072752  874 0.062354  502 0.030281  749 0.022557 
00927.jpg 320 0.110544  874 0.059651  328 0.037254  358 0.030373  502 0.021566 
00928.jpg 872 0.219548  358 0.065755  320 0.045971  328 0.040905  502 0.038964 
00929.jpg 502 0.106546  872 0.063597  358 0.051337  328 0.036771  320 0.025442 
00930.jpg 502 0.129834  751 0.040723  874 0.037605  979 0.030383  845 0.024325 
00931.jpg 502 0.172574  749 0.042019  997 0.026509  979 0.025260  329 0.020055 
00932.jpg 502 0.224975  749 0.109948  588 0.068115  847 0.044115  751 0.043059 
00933.jpg 502 0.220986  749 0.099719  751 0.063438  358 0.058773  979 0.032854 
00934.jpg 502 0.140278  749 0.099944  588 0.076978  358 0.035220  847 0.025524 
00935.jpg 588 0.143278  749 0.079855  939 0.061373  847 0.054233  751 0.039541 
00936.jpg 749 0.097388  358 0.070291  502 0.044853  847 0.036674  841 0.025912 
00937.jpg 502 0.179077  749 0.064700  358 0.064494  751 0.039164  847 0.035935 
00938.jpg 502 0.616808  749 0.049962  588 0.017180  847 0.014462  751 0.012843 
00939.jpg 502 0.227416  588 0.219706  751 0.120444  847 0.106031  749 0.051143 
00940.jpg 588 0.196424  847 0.151489  502 0.100084  749 0.064967  751 0.046212 
00941.jpg 749 0.116594  502 0.079357  751 0.060218  979 0.045971  851 0.038371 
00942.jpg 320 0.070225  749 0.066693  847 0.041086  997 0.027356  502 0.020718 
00943.jpg 320 0.101550  502 0.074955  358 0.032695  872 0.027018  970 0.024287 
00944.jpg 320 0.134976  970 0.088866  358 0.050218  502 0.049094  841 0.038627 
00945.jpg 320 0.145604  970 0.120206  358 0.052572  841 0.039000  502 0.029053 
00946.jpg 320 0.142529  358 0.052066  970 0.051156  330 0.023145  841 0.021134 
00947.jpg 828 0.041801  770 0.034523  899 0.022477  375 0.022332  851 0.021446 
00948.jpg 770 0.043584  781 0.040355  951 0.022334  992 0.020037  799 0.018583 
00949.jpg 770 0.086586  356 0.071042  951 0.047246  867 0.042802  799 0.028794 
00950.jpg 951 0.073167  770 0.049545  502 0.025672  799 0.025176  356 0.022393 
00951.jpg 502 0.147595  356 0.101808  770 0.049560  799 0.024910  867 0.023542 
00952.jpg 799 0.045245  356 0.038814  770 0.030602  951 0.025319  781 0.016867 
00953.jpg 502 0.071826  997 0.041415  951 0.040980  781 0.037781  867 0.032426 
00954.jpg 951 0.044191  356 0.042718  502 0.041973  997 0.034347  770 0.021039 
00955.jpg 502 0.095894  356 0.038826  997 0.036591  799 0.030473  951 0.027433 
00956.jpg 502 0.152327  356 0.060638  951 0.030157  770 0.021740  799 0.015968 
00957.jpg 502 0.067525  356 0.055778  770 0.039576  997 0.030482  851 0.024861 
00958.jpg 781 0.039132  770 0.025156  856 0.023275  711 0.019000  992 0.016625 
00959.jpg 781 0.041251  770 0.030284  502 0.026338  992 0.024396  799 0.015891 
00960.jpg 502 0.052713  781 0.046230  770 0.033371  749 0.031658  828 0.028861 
00961.jpg 781 0.075532  502 0.043418  749 0.040432  770 0.026803  828 0.023726 
00962.jpg 770 0.058070  851 0.052690  781 0.036834  749 0.034911  828 0.025036 
00963.jpg 781 0.164307  770 0.049360  749 0.039209  851 0.028819  867 0.028088 
00964.jpg 781 0.074673  899 0.054255  867 0.046887  851 0.044909  770 0.039196 
00965.jpg 851 0.114588  828 0.088329  847 0.051713  749 0.041824  770 0.037705 
00966.jpg 828 0.239101  851 0.132695  924 0.075753  782 0.026029  945 0.022735 
00967.jpg 828 0.588091  851 0.047309  756 0.018493  856 0.010051  792 0.007143 
00968.jpg 828 0.136564  756 0.125254  851 0.087713  856 0.033757  792 0.029636 
00969.jpg 756 0.146596  828 0.104236  851 0.077222  792 0.033574  924 0.021466 
00970.jpg 756 0.137998  828 0.105201  851 0.097764  924 0.028331  792 0.025086 
00971.jpg 851 0.108067  828 0.083915  756 0.066934  856 0.036981  792 0.027775 
00972.jpg 756 0.101524  828 0.076383  851 0.057115  856 0.039313  792 0.029261 
00973.jpg 756 0.190698  851 0.154566  828 0.091011  792 0.041846  856 0.015529 
00974.jpg 851 0.196266  756 0.153102  828 0.126780  856 0.035466  792 0.021934 
00975.jpg 851 0.143541  828 0.100927  756 0.095701  856 0.054800  792 0.025103 
00976.jpg 851 0.139023  756 0.111102  856 0.099067  828 0.082568  792 0.025331 
00977.jpg 851 0.140286  756 0.139412  828 0.102469  856 0.060409  792 0.022407 
00978.jpg 756 0.151310  851 0.112813  828 0.103296  856 0.092712  792 0.016509 
00979.jpg 856 0.448142  851 0.070956  828 0.038062  756 0.030695  792 0.030385 
00980.jpg 856 0.546795  851 0.043187  756 0.020402  792 0.017919  828 0.016913 
00981.jpg 856 0.550151  851 0.031235  828 0.020668  756 0.017001  792 0.016529 
00982.jpg 756 0.168960  792 0.084163  856 0.053692  828 0.046365  954 0.033908 
00983.jpg 756 0.168243  792 0.083916  856 0.068423  828 0.064532  954 0.022316 
00984.jpg 756 0.137195  828 0.089598  792 0.084933  856 0.072326  851 0.020495 
00985.jpg 756 0.171213  792 0.098435  828 0.051206  856 0.047146  954 0.030826 
00986.jpg 756 0.133583  792 0.085000  856 0.072338  828 0.059754  954 0.036272 
00987.jpg 805 0.881358  899 0.035522  862 0.006256  782 0.004175  911 0.003460 
00988.jpg 805 0.964917  899 0.009817  323 0.001716  815 0.001261  782 0.000887 
00989.jpg 805 0.393854  899 0.136158  782 0.093901  977 0.015667  862 0.015233 
00990.jpg 805 0.469037  782 0.057454  977 0.029691  785 0.019638  233 0.016248 
00991.jpg 805 0.182666  623 0.066829  782 0.055331  233 0.027148  977 0.019452 
00992.jpg 805 0.096891  623 0.070611  782 0.055153  233 0.035863  977 0.018589 
00993.jpg 805 0.137808  233 0.052016  782 0.030101  851 0.020192  623 0.017629 
00994.jpg 805 0.145824  782 0.106569  977 0.024307  233 0.022452  899 0.022127 
00995.jpg 805 0.188562  623 0.041513  574 0.023819  782 0.021531  535 0.020085 
00996.jpg 805 0.130784  634 0.024697  535 0.024177  574 0.019060  312 0.016276 
00997.jpg 805 0.133299  828 0.044148  666 0.031454  377 0.027848  312 0.027549 
00998.jpg 805 0.326769  666 0.014891  377 0.013643  828 0.011949  610 0.011424 
00999.jpg 805 0.140212  828 0.037181  377 0.020269  666 0.017778  979 0.016064 
01000.jpg 805 0.188062  828 0.099574  440 0.027937  851 0.016716  815 0.016163 
01001.jpg 828 0.077105  805 0.066363  312 0.042132  377 0.033852  505 0.033010 
01002.jpg 805 0.335950  828 0.034986  377 0.030460  815 0.025157  851 0.015970 
01003.jpg 805 0.584342  377 0.046018  312 0.014856  828 0.014510  899 0.010130 
01004.jpg 805 0.710262  815 0.013560  899 0.012662  925 0.009060  377 0.008244 
01005.jpg 805 0.349025  312 0.031431  899 0.023777  535 0.009225  828 0.008487 
01006.jpg 805 0.666844  881 0.019507  899 0.015062  312 0.013585  781 0.008550 
01007.jpg 899 0.211021  781 0.129628  867 0.044049  770 0.042527  997 0.027873 
01008.jpg 770 0.174563  581 0.093915  997 0.066433  749 0.040631  899 0.029533 
01009.jpg 899 0.287724  770 0.144814  581 0.097337  817 0.040587  997 0.024393 
01010.jpg 581 0.247916  770 0.109306  899 0.094884  749 0.034488  997 0.029600 
01011.jpg 770 0.234593  781 0.122641  899 0.051877  220 0.021258  997 0.016192 
01012.jpg 781 0.090305  997 0.077747  770 0.068839  749 0.060357  220 0.035826 
01013.jpg 997 0.130878  749 0.072039  869 0.044533  781 0.027002  502 0.026818 
01014.jpg 749 0.255184  997 0.061618  869 0.058513  770 0.046248  845 0.044449 
01015.jpg 749 0.113306  997 0.073867  869 0.044529  817 0.032429  781 0.030470 
01016.jpg 749 0.206389  502 0.087758  997 0.060613  869 0.032907  847 0.021767 
01017.jpg 711 0.055553  930 0.055071  749 0.037542  931 0.023142  960 0.021915 
01018.jpg 711 0.060767  930 0.049857  960 0.041964  749 0.034842  502 0.032316 
01019.jpg 711 0.043166  502 0.041906  960 0.034513  930 0.029605  749 0.023388 
01020.jpg 711 0.069338  930 0.029645  960 0.028690  770 0.028255  931 0.024135 
01021.jpg 770 0.136466  985 0.059501  782 0.054014  911 0.048321  502 0.038708 
01022.jpg 502 0.063475  960 0.045609  721 0.032461  749 0.027914  952 0.025012 
01023.jpg 997 0.231415  749 0.134027  845 0.033459  869 0.025431  502 0.025107 
01024.jpg 781 0.312311  770 0.189292  220 0.099774  867 0.028999  997 0.025355 
01025.jpg 781 0.367189  770 0.039237  805 0.034618  220 0.033085  997 0.024370 
01026.jpg 781 0.189718  220 0.093643  770 0.048400  930 0.024824  805 0.021567 
01027.jpg 770 0.283656  781 0.209081  581 0.083787  899 0.039932  220 0.032881 
01028.jpg 770 0.275482  781 0.125206  867 0.066823  220 0.059238  546 0.054234 
01029.jpg 997 0.061411  781 0.053595  220 0.050430  749 0.043912  805 0.037941 
01030.jpg 781 0.610584  899 0.019023  220 0.016575  776 0.015237  867 0.010543 
01031.jpg 781 0.544160  899 0.037670  997 0.017816  220 0.012397  749 0.012162 
01032.jpg 581 0.197086  770 0.181903  220 0.092696  899 0.062202  895 0.053147 
01033.jpg 535 0.112154  581 0.111788  220 0.089248  781 0.080790  770 0.055824 
01034.jpg 781 0.142498  997 0.045810  749 0.044143  770 0.036613  899 0.028571 
01035.jpg 781 0.793069  867 0.023767  899 0.021747  770 0.014364  776 0.007174 
01036.jpg 781 0.529725  899 0.071195  770 0.030004  867 0.023210  930 0.009356 
01037.jpg 781 0.457745  899 0.033333  867 0.028827  776 0.015813  828 0.014451 
01038.jpg 781 0.142135  867 0.044436  899 0.041862  997 0.028954  770 0.020170 
01039.jpg 770 0.178083  581 0.074006  899 0.038312  968 0.023719  749 0.019276 
01040.jpg 749 0.115252  591 0.046775  770 0.046705  997 0.046704  546 0.031685 
01041.jpg 565 0.095653  722 0.093818  328 0.022927  805 0.021848  839 0.020928 
01042.jpg 328 0.385485  320 0.074158  319 0.034374  622 0.025612  841 0.016474 
01043.jpg 328 0.315398  320 0.060860  502 0.042211  874 0.024993  319 0.019853 
01044.jpg 328 0.351999  358 0.080321  320 0.072940  319 0.052116  749 0.015965 
01045.jpg 502 0.231401  328 0.151312  874 0.036269  939 0.028800  749 0.024763 
01046.jpg 328 0.221159  502 0.038009  320 0.037777  841 0.023750  358 0.020825 
01047.jpg 328 0.190221  320 0.055152  841 0.030678  874 0.018304  502 0.017287 
01048.jpg 328 0.134703  358 0.031858  841 0.026977  749 0.026814  862 0.020822 
01049.jpg 502 0.105359  358 0.087098  328 0.073645  320 0.058105  319 0.026834 
01050.jpg 502 0.198394  328 0.036043  749 0.024878  565 0.016194  358 0.015308 
01051.jpg 502 0.800832  914 0.007411  328 0.006605  749 0.005439  841 0.005312 
01052.jpg 502 0.340203  872 0.077484  970 0.034492  328 0.023480  415 0.021630 
01053.jpg 502 0.875688  328 0.011065  320 0.008576  565 0.007960  872 0.006987 
01054.jpg 502 0.289101  328 0.097143  320 0.093443  872 0.051148  358 0.028676 
01055.jpg 502 0.131874  328 0.097026  749 0.080390  872 0.040113  320 0.028424 
01056.jpg 502 0.221438  749 0.069195  320 0.043056  328 0.031733  997 0.029021 
01057.jpg 502 0.231276  328 0.077960  749 0.050595  320 0.032622  753 0.031857 
01058.jpg 320 0.171494  740 0.082679  319 0.076760  323 0.041687  358 0.040430 
01059.jpg 320 0.149514  328 0.146299  319 0.066475  997 0.034620  502 0.029992 
01060.jpg 328 0.067207  319 0.067171  320 0.065230  749 0.049142  869 0.030411 
01061.jpg 328 0.078716  869 0.026101  320 0.020805  581 0.020367  502 0.019624 
