00001.jpg 984 0.109749  523 0.048321  651 0.039761  593 0.027401  546 0.025285 
07039.jpg 355 0.057803  944 0.046244  593 0.038477  359 0.028867  347 0.023898 
07040.jpg 570 0.065417  593 0.064726  355 0.062440  534 0.043256  944 0.025497 
07041.jpg 355 0.107163  848 0.054736  593 0.047111  944 0.035121  534 0.024624 
07042.jpg 570 0.128525  848 0.108310  538 0.069974  355 0.056380  852 0.026077 
07043.jpg 359 0.028831  025 0.028504  702 0.021605  852 0.019656  971 0.018302 
07044.jpg 570 0.105494  359 0.080655  355 0.075021  593 0.056961  848 0.039551 
07045.jpg 359 0.183486  570 0.047310  848 0.042751  593 0.042386  355 0.031701 
07046.jpg 570 0.420491  379 0.091554  531 0.087010  585 0.034543  593 0.022473 
07047.jpg 912 0.137335  355 0.047584  633 0.047509  359 0.044721  904 0.039569 
07048.jpg 355 0.241275  570 0.064077  354 0.047899  359 0.034983  353 0.025461 
07049.jpg 359 0.377917  797 0.101910  504 0.026355  728 0.020686  747 0.018102 
07050.jpg 853 0.178436  359 0.114514  797 0.058467  593 0.047035  848 0.026200 
07051.jpg 359 0.098450  853 0.097943  848 0.075075  982 0.037267  459 0.036914 
07052.jpg 362 0.119430  359 0.070948  361 0.037176  459 0.034810  068 0.032537 
07053.jpg 359 0.072397  362 0.049660  365 0.027045  459 0.022815  853 0.020689 
07054.jpg 359 0.121746  747 0.033838  362 0.022103  459 0.021639  982 0.020231 
07055.jpg 359 0.105601  982 0.069569  593 0.037406  944 0.032631  912 0.025826 
07056.jpg 797 0.304656  903 0.104205  853 0.067918  359 0.036500  969 0.028264 
07057.jpg 359 0.788348  853 0.035270  797 0.022548  361 0.009943  459 0.009831 
07058.jpg 853 0.135874  593 0.123009  359 0.080020  797 0.071218  903 0.052349 
07059.jpg 982 0.121375  359 0.107301  593 0.069597  853 0.027837  459 0.025551 
07060.jpg 359 0.154583  747 0.091536  982 0.076946  903 0.048274  365 0.039279 
07061.jpg 593 0.095298  562 0.056088  359 0.048028  504 0.036271  747 0.032184 
07062.jpg 504 0.075823  593 0.044445  562 0.038905  747 0.028656  584 0.022507 
07063.jpg 593 0.115054  747 0.091476  903 0.085612  509 0.049566  853 0.038867 
07064.jpg 747 0.088303  504 0.047614  562 0.043724  359 0.035120  904 0.024315 
07065.jpg 593 0.092137  804 0.090238  944 0.067388  509 0.060536  747 0.053087 
07066.jpg 593 0.224770  944 0.091692  509 0.035236  747 0.030443  903 0.029626 
07067.jpg 593 0.107881  903 0.075584  848 0.067707  747 0.045915  904 0.037909 
07068.jpg 944 0.346577  747 0.062405  903 0.050956  853 0.047378  696 0.028811 
07069.jpg 359 0.756426  853 0.013705  468 0.011290  797 0.009732  361 0.005384 
07070.jpg 359 0.126394  365 0.064836  982 0.049842  848 0.049316  014 0.031926 
07071.jpg 853 0.098730  903 0.073891  014 0.055134  747 0.051217  797 0.038392 
07072.jpg 014 0.079857  593 0.070928  355 0.049362  971 0.034639  904 0.029251 
07073.jpg 944 0.110101  747 0.050547  014 0.044687  982 0.041556  696 0.038290 
07074.jpg 944 0.069783  593 0.035428  359 0.028108  903 0.023023  853 0.021587 
07075.jpg 359 0.060796  853 0.053677  014 0.048900  982 0.041033  747 0.036058 
07076.jpg 459 0.082781  014 0.063861  853 0.051583  747 0.034398  904 0.028731 
07077.jpg 167 0.156890  014 0.092088  025 0.046374  217 0.035604  446 0.024445 
07078.jpg 014 0.254052  193 0.062339  538 0.018362  025 0.017082  852 0.015401 
07079.jpg 014 0.036841  375 0.036302  193 0.029065  576 0.028198  846 0.021897 
07080.jpg 014 0.155905  025 0.077134  562 0.039864  446 0.025491  167 0.025378 
07081.jpg 014 0.208977  717 0.088812  539 0.037108  562 0.030855  167 0.026557 
07082.jpg 359 0.079124  593 0.032646  370 0.025432  369 0.024692  713 0.024584 
07083.jpg 717 0.131240  359 0.072767  713 0.055416  369 0.038680  459 0.027187 
07084.jpg 025 0.139719  717 0.095573  137 0.050752  138 0.043422  167 0.039654 
07085.jpg 025 0.946384  717 0.007816  014 0.003148  083 0.002466  181 0.001747 
07086.jpg 025 0.516584  717 0.046613  712 0.044750  083 0.038585  104 0.036806 
07087.jpg 025 0.633417  474 0.031118  104 0.030851  024 0.021453  717 0.020362 
07088.jpg 025 0.909913  189 0.017722  200 0.008253  090 0.005716  017 0.005619 
07089.jpg 025 0.814186  189 0.061885  017 0.014078  108 0.009233  130 0.008137 
07090.jpg 025 0.509071  189 0.227209  017 0.028074  020 0.023035  712 0.010194 
07091.jpg 025 0.746764  189 0.060995  108 0.044819  017 0.013577  014 0.007351 
07092.jpg 025 0.906439  189 0.051162  017 0.009759  200 0.003378  108 0.002711 
07093.jpg 571 0.105416  827 0.047853  585 0.042216  014 0.036610  780 0.028979 
07094.jpg 379 0.327708  585 0.167833  639 0.042605  459 0.027661  375 0.023476 
07095.jpg 585 0.213935  379 0.141833  809 0.039062  371 0.027126  459 0.026580 
07096.jpg 377 0.287737  379 0.208033  371 0.121763  809 0.064784  376 0.036802 
07097.jpg 862 0.356649  371 0.192780  377 0.053786  379 0.052343  864 0.020939 
07098.jpg 377 0.509490  371 0.229055  379 0.094701  809 0.022271  376 0.010245 
07099.jpg 377 0.381727  371 0.194792  379 0.054916  809 0.036339  862 0.019810 
07100.jpg 377 0.428501  371 0.214905  379 0.061492  809 0.031105  585 0.018743 
07101.jpg 377 0.663270  371 0.129020  379 0.034583  809 0.022419  376 0.008149 
07102.jpg 377 0.479725  371 0.294416  379 0.035723  809 0.029462  376 0.010042 
07103.jpg 371 0.409220  377 0.332876  809 0.047166  862 0.025015  379 0.021563 
07104.jpg 377 0.253131  827 0.093567  571 0.031037  587 0.030661  372 0.027007 
07105.jpg 377 0.606282  371 0.050626  862 0.034673  376 0.015359  827 0.013345 
07106.jpg 377 0.506674  371 0.049335  370 0.039739  809 0.029660  587 0.016141 
07107.jpg 377 0.736579  371 0.050306  370 0.034485  809 0.027901  379 0.007390 
07108.jpg 587 0.305711  562 0.079421  571 0.039824  377 0.038899  380 0.027780 
07109.jpg 562 0.701322  377 0.079105  586 0.024247  827 0.018305  514 0.011692 
07110.jpg 562 0.591625  827 0.033321  571 0.031667  377 0.022046  380 0.013721 
07111.jpg 864 0.056834  377 0.045343  667 0.039011  862 0.027274  576 0.026414 
07112.jpg 589 0.231073  576 0.079226  579 0.049439  511 0.041559  563 0.014500 
07113.jpg 589 0.420577  576 0.150384  914 0.037303  511 0.030706  552 0.012269 
07114.jpg 511 0.418260  552 0.089203  543 0.067659  228 0.026053  334 0.021947 
07115.jpg 746 0.068407  984 0.044864  814 0.026175  852 0.023386  585 0.022420 
07116.jpg 576 0.044569  589 0.031927  535 0.028696  054 0.026906  059 0.024947 
07117.jpg 546 0.045958  967 0.035815  578 0.023097  867 0.022839  589 0.022822 
07118.jpg 108 0.090365  967 0.046393  100 0.044102  867 0.030562  350 0.022068 
07119.jpg 589 0.069351  350 0.038572  867 0.038080  531 0.030576  967 0.030379 
07120.jpg 867 0.194897  589 0.076609  967 0.056712  350 0.052199  914 0.047101 
07121.jpg 589 0.206295  867 0.120024  546 0.055139  967 0.046052  350 0.042023 
07122.jpg 867 0.186373  546 0.083612  967 0.082425  589 0.075647  350 0.036919 
07123.jpg 867 0.137694  967 0.095326  589 0.059256  350 0.041125  546 0.028788 
07124.jpg 575 0.931793  478 0.006888  477 0.006462  369 0.002727  585 0.002356 
07125.jpg 459 0.414372  654 0.107469  575 0.034508  653 0.024367  478 0.022842 
07126.jpg 585 0.202937  478 0.179474  477 0.081168  758 0.050648  575 0.048503 
07127.jpg 585 0.169024  967 0.084926  546 0.072524  478 0.058486  653 0.038580 
07128.jpg 585 0.247557  587 0.119212  562 0.084521  531 0.057237  582 0.031364 
07129.jpg 531 0.212200  585 0.148423  536 0.116854  546 0.074151  376 0.024479 
07130.jpg 546 0.146209  536 0.077120  350 0.068884  585 0.048997  575 0.037455 
07131.jpg 585 0.295967  531 0.140652  864 0.035493  653 0.024948  654 0.019227 
07132.jpg 536 0.242312  585 0.181019  575 0.038406  531 0.036730  562 0.024938 
07133.jpg 585 0.258436  575 0.158029  478 0.042511  562 0.027501  531 0.023994 
07134.jpg 531 0.163408  585 0.089607  497 0.077824  575 0.046632  223 0.029862 
07135.jpg 585 0.194997  654 0.157434  379 0.057135  531 0.033762  477 0.026266 
07136.jpg 585 0.330328  379 0.101560  562 0.045386  484 0.035691  531 0.012442 
07137.jpg 585 0.512393  562 0.040936  379 0.026686  654 0.025553  478 0.022181 
07138.jpg 478 0.319279  585 0.166111  379 0.080247  477 0.035833  484 0.035594 
07139.jpg 478 0.564042  585 0.044243  627 0.028181  477 0.017916  459 0.015945 
07140.jpg 585 0.297465  478 0.155614  654 0.123506  459 0.026367  562 0.025256 
07141.jpg 478 0.492960  485 0.104180  484 0.086333  477 0.047419  379 0.019820 
07142.jpg 637 0.177130  478 0.113394  379 0.064988  484 0.060222  585 0.058559 
07143.jpg 484 0.191138  379 0.190135  585 0.186672  637 0.134367  478 0.031645 
07144.jpg 585 0.124845  504 0.041050  633 0.035005  702 0.021587  827 0.020335 
07145.jpg 504 0.112081  585 0.068112  702 0.056329  827 0.031629  712 0.030291 
07146.jpg 712 0.944000  235 0.045041  368 0.008964  889 0.000164  747 0.000087 
07147.jpg 712 0.872991  235 0.095630  368 0.013743  984 0.000597  889 0.000554 
07148.jpg 712 0.907291  235 0.083729  368 0.001676  889 0.000218  651 0.000136 
07149.jpg 459 0.022946  209 0.017217  444 0.016674  853 0.016643  362 0.016119 
07150.jpg 869 0.026089  853 0.025865  944 0.023258  510 0.018995  984 0.018693 
07151.jpg 459 0.113182  444 0.021595  362 0.020508  458 0.016783  853 0.015430 
07152.jpg 459 0.291749  458 0.025608  364 0.023540  713 0.019689  990 0.019260 
07153.jpg 459 0.067684  765 0.027043  820 0.022173  103 0.019216  563 0.018368 
07154.jpg 459 0.086387  364 0.058775  853 0.031880  765 0.024597  820 0.021565 
07155.jpg 765 0.042480  459 0.037717  853 0.037582  752 0.019615  364 0.018173 
07156.jpg 765 0.086733  752 0.050035  853 0.035180  820 0.035172  459 0.025710 
07157.jpg 459 0.080999  853 0.018550  765 0.017796  571 0.016866  820 0.016668 
07158.jpg 459 0.211553  944 0.024962  458 0.023848  571 0.023746  765 0.022555 
07159.jpg 459 0.221896  765 0.027568  853 0.026472  364 0.026068  444 0.019863 
07160.jpg 459 0.061504  944 0.060232  510 0.041844  964 0.033493  765 0.021056 
07161.jpg 944 0.072043  510 0.048595  459 0.038764  765 0.033307  852 0.033054 
07162.jpg 944 0.070614  510 0.063045  459 0.045757  765 0.038247  713 0.033178 
07163.jpg 852 0.043508  459 0.031044  593 0.029754  944 0.028501  510 0.028411 
07164.jpg 593 0.043901  944 0.041496  713 0.039731  852 0.028982  459 0.027351 
07165.jpg 702 0.068573  713 0.043934  571 0.041980  593 0.041446  459 0.034074 
07166.jpg 510 0.072112  944 0.052777  593 0.039396  534 0.031642  713 0.027073 
07167.jpg 593 0.050021  510 0.048839  713 0.043243  906 0.035458  944 0.031282 
07168.jpg 459 0.070328  906 0.058377  593 0.051827  571 0.051451  510 0.037947 
07169.jpg 593 0.054623  510 0.045736  852 0.040383  765 0.033143  906 0.028832 
07170.jpg 765 0.037715  852 0.037674  510 0.036387  906 0.034796  593 0.032469 
07171.jpg 853 0.051446  459 0.032086  765 0.023360  852 0.019732  593 0.018210 
07172.jpg 459 0.064051  853 0.034686  380 0.030212  765 0.027411  906 0.025889 
07173.jpg 853 0.050537  459 0.038471  852 0.029737  714 0.027092  765 0.021849 
07174.jpg 853 0.182084  714 0.102903  797 0.030637  976 0.021405  852 0.020608 
07175.jpg 853 0.655474  797 0.086457  765 0.005268  903 0.004337  825 0.003823 
07176.jpg 853 0.407504  797 0.040841  852 0.023456  747 0.008108  976 0.007945 
07177.jpg 853 0.296414  797 0.033461  852 0.020735  765 0.008542  459 0.007559 
07178.jpg 853 0.078257  852 0.056744  765 0.026059  804 0.017298  459 0.015863 
07179.jpg 853 0.057726  714 0.056088  071 0.018071  852 0.017454  976 0.013640 
07180.jpg 853 0.064407  714 0.038183  765 0.038055  852 0.019143  903 0.017785 
07181.jpg 853 0.073668  765 0.033004  852 0.019935  903 0.016629  804 0.015919 
07182.jpg 853 0.060618  852 0.023582  728 0.023213  903 0.016633  647 0.015766 
07183.jpg 852 0.076250  853 0.042420  071 0.024318  025 0.018995  362 0.018614 
07184.jpg 647 0.086936  459 0.036875  852 0.026922  976 0.019963  103 0.018977 
07185.jpg 459 0.064221  534 0.047636  852 0.032889  765 0.024322  944 0.020333 
07186.jpg 459 0.046490  765 0.045495  534 0.041108  647 0.037610  852 0.019800 
07187.jpg 534 0.067061  593 0.059007  765 0.037657  944 0.029928  647 0.028068 
07188.jpg 534 0.057160  593 0.037786  368 0.026982  944 0.026510  765 0.020573 
07189.jpg 534 0.102244  593 0.069116  944 0.030600  765 0.019395  853 0.018177 
07190.jpg 944 0.053613  534 0.053560  593 0.047381  696 0.031631  459 0.029694 
07191.jpg 593 0.054526  534 0.040591  459 0.030453  944 0.022940  765 0.020448 
07192.jpg 593 0.164879  534 0.058187  944 0.033603  765 0.021618  804 0.013697 
07193.jpg 593 0.062950  459 0.030340  071 0.024632  534 0.017513  765 0.017226 
07194.jpg 593 0.082708  459 0.030948  944 0.028965  534 0.022246  071 0.016056 
07195.jpg 593 0.049032  071 0.038116  459 0.034335  765 0.013706  534 0.013382 
07196.jpg 071 0.030400  534 0.027823  571 0.027710  593 0.026097  765 0.023903 
07197.jpg 593 0.040877  571 0.032310  459 0.024644  071 0.023412  944 0.023166 
07198.jpg 593 0.049544  362 0.031576  944 0.028694  459 0.020613  696 0.016881 
07199.jpg 362 0.039042  593 0.030633  459 0.023929  719 0.018538  368 0.016873 
07200.jpg 944 0.028902  593 0.027896  459 0.027114  362 0.025198  510 0.016873 
07201.jpg 944 0.055201  362 0.024004  361 0.023744  510 0.023539  459 0.022325 
07202.jpg 593 0.071283  459 0.033746  696 0.021788  944 0.016983  362 0.016053 
07203.jpg 459 0.086195  593 0.045190  944 0.029629  364 0.028348  446 0.023598 
07204.jpg 459 0.100088  944 0.043248  593 0.033818  510 0.027400  713 0.022448 
07205.jpg 459 0.117033  593 0.088052  571 0.034974  765 0.017011  944 0.016698 
07206.jpg 593 0.075341  571 0.044422  459 0.030920  853 0.029383  765 0.027865 
07207.jpg 571 0.115658  593 0.059347  459 0.040785  853 0.028162  990 0.026783 
07208.jpg 571 0.279131  990 0.108568  713 0.069119  459 0.050231  853 0.035004 
07209.jpg 571 0.246055  853 0.036296  990 0.034742  765 0.034524  459 0.027053 
07210.jpg 571 0.101893  359 0.096380  713 0.095615  990 0.032749  853 0.029946 
07211.jpg 571 0.138619  359 0.095402  713 0.081764  362 0.027623  368 0.023638 
07212.jpg 571 0.144910  359 0.139438  713 0.047017  717 0.041051  906 0.022285 
07213.jpg 359 0.225019  713 0.089628  571 0.049706  368 0.023850  717 0.021283 
07214.jpg 359 0.185496  571 0.071307  713 0.053294  717 0.033859  990 0.029070 
07215.jpg 359 0.131443  717 0.123868  713 0.063279  368 0.058957  571 0.052042 
07216.jpg 717 0.241439  713 0.105735  359 0.067051  571 0.050851  459 0.029248 
07217.jpg 717 0.155714  713 0.105971  359 0.089863  571 0.052308  990 0.045517 
07218.jpg 717 0.188991  359 0.104527  713 0.079215  990 0.050093  362 0.015793 
07219.jpg 713 0.110032  717 0.093656  359 0.078523  571 0.034559  446 0.032844 
07220.jpg 359 0.101917  362 0.078416  446 0.047957  713 0.044757  361 0.041967 
07221.jpg 359 0.158736  713 0.085681  362 0.053463  593 0.029052  361 0.023300 
07222.jpg 359 0.189641  361 0.043988  713 0.035275  362 0.032248  571 0.031495 
07223.jpg 359 0.230490  362 0.071270  361 0.057101  360 0.037580  713 0.030790 
07224.jpg 359 0.111006  717 0.037013  368 0.030390  362 0.030238  571 0.026547 
07225.jpg 359 0.148627  713 0.068214  717 0.039449  459 0.032513  571 0.031422 
07226.jpg 359 0.073873  362 0.043876  361 0.034244  459 0.026068  571 0.020830 
07227.jpg 717 0.064666  459 0.064201  713 0.063878  446 0.053795  359 0.045940 
07228.jpg 359 0.122604  717 0.065361  713 0.037499  362 0.024437  459 0.024385 
07229.jpg 717 0.122673  362 0.063097  446 0.059228  359 0.057257  361 0.034407 
07230.jpg 717 0.804879  713 0.009196  380 0.005711  359 0.005490  459 0.004336 
07231.jpg 717 0.577323  380 0.025943  713 0.022412  359 0.011178  571 0.008501 
07232.jpg 717 0.765649  713 0.035172  359 0.014299  380 0.008498  571 0.007301 
07233.jpg 717 0.406287  713 0.044678  359 0.021875  361 0.013811  459 0.013563 
07234.jpg 717 0.169742  380 0.044578  720 0.042230  990 0.034230  765 0.027069 
07235.jpg 717 0.178384  459 0.053623  765 0.050372  571 0.029307  014 0.028931 
07236.jpg 717 0.306391  713 0.055330  380 0.031867  359 0.029308  990 0.026812 
07237.jpg 717 0.493750  380 0.041003  713 0.034757  446 0.023828  444 0.021241 
07238.jpg 717 0.071607  720 0.036169  944 0.032972  712 0.030354  359 0.029827 
07239.jpg 713 0.072184  193 0.070211  444 0.064257  720 0.056639  014 0.056435 
07240.jpg 380 0.051969  984 0.040679  362 0.036370  713 0.035665  504 0.031104 
07241.jpg 362 0.088043  446 0.065002  647 0.043781  458 0.041784  103 0.038174 
07242.jpg 647 0.097369  362 0.051732  746 0.046677  193 0.045019  103 0.033668 
07243.jpg 359 0.067798  717 0.065997  014 0.065378  362 0.058773  103 0.057036 
07244.jpg 504 0.097282  717 0.072091  746 0.040853  712 0.038060  380 0.036424 
07245.jpg 712 0.155454  362 0.062921  717 0.052895  359 0.028883  990 0.028857 
07246.jpg 359 0.086295  712 0.054511  360 0.035061  362 0.028165  014 0.021834 
07247.jpg 712 0.332657  647 0.071237  593 0.027942  359 0.023753  982 0.023520 
07248.jpg 712 0.569653  359 0.059962  982 0.015027  747 0.011170  852 0.010954 
07249.jpg 712 0.101493  904 0.080161  852 0.078273  964 0.058553  747 0.030722 
07250.jpg 904 0.077164  712 0.058839  964 0.054016  852 0.047602  359 0.034195 
07251.jpg 712 0.230839  359 0.094083  964 0.089264  360 0.038424  593 0.020288 
07252.jpg 964 0.190380  359 0.102031  360 0.060054  712 0.037449  448 0.027719 
07253.jpg 359 0.081991  193 0.035212  712 0.034021  593 0.027282  443 0.025845 
07254.jpg 359 0.317800  712 0.065483  681 0.044990  360 0.026386  720 0.022732 
07255.jpg 359 0.606416  360 0.031286  720 0.029184  712 0.021461  448 0.018554 
07256.jpg 359 0.631608  360 0.041436  720 0.024826  904 0.011791  712 0.011429 
07257.jpg 359 0.395887  717 0.028523  797 0.024573  712 0.024030  853 0.023629 
07258.jpg 359 0.540392  720 0.032635  717 0.025508  360 0.021928  713 0.015535 
07259.jpg 359 0.294405  720 0.274337  712 0.048941  360 0.018622  717 0.014534 
07260.jpg 720 0.304800  359 0.218944  712 0.038775  368 0.019645  360 0.013354 
07261.jpg 359 0.202499  571 0.080455  720 0.070658  712 0.066379  717 0.037896 
07262.jpg 359 0.160677  368 0.053752  717 0.044707  571 0.023746  747 0.019267 
07263.jpg 359 0.112346  368 0.089222  712 0.086859  944 0.031740  593 0.016241 
07264.jpg 368 0.179266  712 0.167856  359 0.050703  982 0.040267  944 0.023328 
07265.jpg 712 0.113340  368 0.091004  982 0.030275  944 0.022444  869 0.021283 
07266.jpg 712 0.072800  869 0.037875  510 0.031725  368 0.029133  668 0.027303 
07267.jpg 368 0.053107  712 0.034490  668 0.034406  510 0.027620  869 0.026794 
07268.jpg 368 0.085566  712 0.037920  006 0.036357  982 0.017492  359 0.017233 
07269.jpg 368 0.114743  712 0.038938  668 0.034299  006 0.031922  667 0.023395 
07270.jpg 368 0.265585  712 0.179942  006 0.030385  667 0.019819  362 0.013377 
07271.jpg 368 0.129271  006 0.039333  712 0.030147  982 0.028905  359 0.027769 
07272.jpg 006 0.122078  368 0.080480  982 0.047840  712 0.031134  443 0.018880 
07273.jpg 982 0.054887  006 0.041466  944 0.038328  510 0.035979  368 0.035134 
07274.jpg 006 0.088213  368 0.066878  982 0.052675  667 0.039217  444 0.023980 
07275.jpg 006 0.210569  982 0.064458  444 0.052852  443 0.034660  193 0.031404 
07276.jpg 006 0.141043  982 0.118965  444 0.057627  193 0.032280  443 0.024417 
07277.jpg 006 0.204040  982 0.103491  444 0.069980  459 0.037416  193 0.024036 
07278.jpg 006 0.092013  982 0.087164  593 0.086955  459 0.031574  444 0.030172 
07279.jpg 593 0.268216  982 0.065715  006 0.053710  444 0.025768  459 0.024775 
07280.jpg 593 0.387302  982 0.041300  509 0.026019  804 0.020069  444 0.019093 
07281.jpg 593 0.491903  509 0.033842  006 0.025694  804 0.022518  982 0.018724 
07282.jpg 593 0.672179  982 0.039752  509 0.036562  804 0.027069  853 0.015800 
07283.jpg 593 0.209909  944 0.202543  804 0.068000  853 0.064099  869 0.061242 
07284.jpg 853 0.643084  797 0.151655  593 0.019172  944 0.012041  869 0.010090 
07285.jpg 853 0.273538  797 0.129505  869 0.024457  804 0.021213  593 0.019597 
07286.jpg 593 0.152887  797 0.088794  944 0.080660  712 0.063158  853 0.052623 
07287.jpg 944 0.099890  593 0.089500  797 0.078399  869 0.062062  804 0.059362 
07288.jpg 593 0.112756  797 0.104153  903 0.103114  712 0.061748  747 0.046086 
07289.jpg 712 0.148005  797 0.072907  717 0.030647  702 0.027763  571 0.027758 
07290.jpg 712 0.204950  797 0.048727  747 0.048354  717 0.025818  504 0.021821 
07291.jpg 797 0.215795  747 0.056650  853 0.041232  903 0.032660  593 0.029385 
07292.jpg 797 0.267749  765 0.052940  853 0.031150  747 0.031120  712 0.029867 
07293.jpg 797 0.291287  790 0.051206  359 0.036894  770 0.031098  853 0.028900 
07294.jpg 797 0.372587  359 0.099969  853 0.040184  700 0.039741  712 0.036277 
07295.jpg 797 0.340952  359 0.166029  853 0.051389  911 0.020253  848 0.018735 
07296.jpg 797 0.235416  853 0.137518  571 0.042321  014 0.030369  359 0.022277 
07297.jpg 797 0.432574  853 0.111491  702 0.038688  852 0.028798  717 0.025621 
07298.jpg 797 0.345455  943 0.095796  853 0.083431  702 0.046093  765 0.036946 
07299.jpg 943 0.181373  797 0.086113  747 0.047220  765 0.047102  853 0.040526 
07300.jpg 797 0.284310  853 0.126370  943 0.107847  702 0.036943  852 0.033021 
07301.jpg 797 0.517361  853 0.329415  943 0.027597  747 0.009114  571 0.008265 
07302.jpg 797 0.316964  853 0.202278  943 0.073264  014 0.047403  702 0.032123 
07303.jpg 943 0.241876  853 0.112186  014 0.098651  797 0.094336  702 0.092136 
07304.jpg 943 0.192396  853 0.135713  014 0.128819  797 0.101977  702 0.075123 
07305.jpg 943 0.176415  702 0.124790  853 0.083411  717 0.073919  014 0.048087 
07306.jpg 702 0.124580  853 0.110939  943 0.074245  717 0.073395  359 0.070513 
07307.jpg 702 0.399942  359 0.041683  853 0.030642  717 0.025321  713 0.025277 
07308.jpg 702 0.309314  853 0.085796  359 0.071639  717 0.065771  957 0.034194 
07309.jpg 359 0.180215  713 0.088255  853 0.077346  943 0.060579  702 0.054260 
07310.jpg 957 0.087589  702 0.083075  359 0.066472  717 0.053890  713 0.044392 
07311.jpg 702 0.117828  359 0.078959  713 0.056557  014 0.048019  219 0.042539 
07312.jpg 971 0.154276  359 0.087206  219 0.073196  853 0.040917  781 0.033502 
07313.jpg 359 0.132058  943 0.056320  853 0.040135  957 0.027423  852 0.025137 
07314.jpg 971 0.221737  982 0.051083  853 0.042312  527 0.032843  943 0.030159 
07315.jpg 527 0.203486  853 0.093952  971 0.058032  776 0.037107  728 0.028407 
07316.jpg 853 0.185428  527 0.121063  728 0.050861  797 0.048485  776 0.045571 
07317.jpg 797 0.334580  853 0.253048  943 0.084030  852 0.070723  728 0.028594 
07318.jpg 853 0.436258  943 0.116146  728 0.069077  797 0.034749  852 0.024323 
07319.jpg 853 0.338368  943 0.125778  957 0.100224  728 0.039254  797 0.022817 
07320.jpg 853 0.266796  943 0.121638  957 0.093246  728 0.052414  852 0.041371 
07321.jpg 853 0.402707  776 0.225902  781 0.058659  797 0.029036  943 0.014222 
07322.jpg 776 0.227785  853 0.157714  781 0.148929  971 0.079255  982 0.029212 
07323.jpg 785 0.437228  853 0.086917  776 0.039725  781 0.033118  943 0.014193 
07324.jpg 852 0.100514  943 0.077518  904 0.064441  853 0.061747  726 0.034842 
07325.jpg 853 0.270164  943 0.067072  781 0.038843  776 0.034255  531 0.033537 
07326.jpg 853 0.285598  943 0.062960  531 0.042225  852 0.026332  848 0.024653 
07327.jpg 533 0.045723  943 0.039631  776 0.039320  853 0.035690  895 0.029212 
07328.jpg 943 0.079619  853 0.071670  797 0.028269  594 0.026988  705 0.024519 
07329.jpg 870 0.101180  764 0.076724  980 0.040983  869 0.040852  510 0.035793 
07330.jpg 980 0.088995  764 0.071526  870 0.049809  869 0.045819  582 0.040914 
07331.jpg 980 0.164127  764 0.078674  505 0.059915  508 0.021472  870 0.021389 
07332.jpg 869 0.093046  944 0.083308  980 0.075468  510 0.059054  505 0.044535 
07333.jpg 980 0.119950  505 0.084382  870 0.061719  869 0.022739  764 0.021434 
07334.jpg 764 0.090563  980 0.059996  505 0.046621  870 0.046384  869 0.031542 
07335.jpg 764 0.128867  505 0.116975  870 0.045323  980 0.035460  593 0.022128 
07336.jpg 505 0.064099  980 0.039477  870 0.031279  872 0.029766  944 0.027701 
07337.jpg 505 0.065174  869 0.029999  509 0.029907  980 0.029370  940 0.028741 
07338.jpg 509 0.073903  870 0.058928  980 0.043741  593 0.038418  869 0.037165 
07339.jpg 944 0.206842  510 0.124020  869 0.096793  870 0.038432  509 0.023562 
07340.jpg 870 0.256497  510 0.047474  944 0.043436  869 0.036329  593 0.025517 
07341.jpg 510 0.113785  869 0.106136  944 0.072879  552 0.043465  523 0.043458 
07342.jpg 510 0.127376  869 0.096379  870 0.073955  944 0.061117  903 0.030056 
07343.jpg 869 0.085127  510 0.044422  944 0.042987  903 0.028851  593 0.024950 
07344.jpg 869 0.124730  647 0.054217  593 0.042403  510 0.042284  523 0.041218 
07345.jpg 651 0.069403  944 0.056605  869 0.055769  853 0.035275  510 0.031321 
07346.jpg 651 0.085428  576 0.041284  853 0.034674  984 0.029965  944 0.029497 
07347.jpg 984 0.029134  651 0.028864  853 0.020552  576 0.019541  944 0.019047 
07348.jpg 525 0.235710  984 0.081838  446 0.053443  345 0.034201  451 0.020573 
07349.jpg 525 0.309561  984 0.096714  831 0.028286  451 0.023153  647 0.019532 
07350.jpg 872 0.118320  446 0.060735  525 0.049485  977 0.048794  904 0.021771 
07351.jpg 977 0.057693  446 0.054195  546 0.040692  782 0.027335  525 0.025391 
07352.jpg 525 0.222976  906 0.056771  884 0.029837  571 0.023867  589 0.022055 
07353.jpg 525 0.249030  546 0.032886  872 0.026205  589 0.023407  884 0.016417 
07354.jpg 525 0.023218  702 0.021298  889 0.018001  884 0.016416  562 0.015659 
07355.jpg 747 0.026710  852 0.026344  020 0.019587  025 0.018992  143 0.015913 
07356.jpg 967 0.047008  889 0.044529  872 0.026995  884 0.026761  765 0.026748 
07357.jpg 765 0.099333  884 0.091926  747 0.046845  702 0.045452  827 0.032666 
07358.jpg 589 0.221518  967 0.026108  576 0.019832  159 0.018277  747 0.015480 
07359.jpg 589 0.078887  884 0.057102  765 0.044197  906 0.026573  747 0.022530 
07360.jpg 589 0.080716  967 0.051007  747 0.042011  364 0.032338  944 0.023648 
07361.jpg 712 0.107707  589 0.100265  525 0.081146  747 0.063641  718 0.025145 
07362.jpg 530 0.253174  747 0.043458  509 0.035715  506 0.025039  884 0.020983 
