00001.jpg 555 0.385555  554 0.137539  564 0.079584  330 0.036379  289 0.035995 
00770.jpg 559 0.070702  304 0.062203  669 0.018392  839 0.017400  512 0.016688 
00771.jpg 304 0.106571  877 0.046019  814 0.045403  312 0.032380  889 0.030391 
00772.jpg 304 0.139673  960 0.051787  814 0.040579  877 0.026327  559 0.020817 
00773.jpg 304 0.341928  814 0.065128  960 0.036782  839 0.026482  877 0.020395 
00774.jpg 304 0.181817  814 0.079831  839 0.029143  899 0.024561  960 0.024290 
00775.jpg 304 0.114056  840 0.035719  814 0.033936  899 0.033123  960 0.026243 
00776.jpg 304 0.098229  814 0.056265  840 0.048748  960 0.044452  889 0.036388 
00777.jpg 840 0.115576  304 0.106777  312 0.044662  960 0.029141  313 0.023561 
00778.jpg 304 0.083440  839 0.041275  749 0.037361  313 0.029497  840 0.023381 
00779.jpg 304 0.167362  313 0.039303  839 0.029335  559 0.028583  749 0.022339 
00780.jpg 960 0.330559  304 0.109648  814 0.041989  839 0.018392  819 0.017717 
00781.jpg 304 0.166929  960 0.083650  814 0.037506  862 0.035951  312 0.024824 
00782.jpg 304 0.300370  312 0.049156  814 0.037694  378 0.032336  560 0.020906 
00783.jpg 304 0.084830  960 0.061215  560 0.051089  877 0.025232  378 0.017938 
00784.jpg 304 0.127568  312 0.040227  960 0.035980  814 0.033712  378 0.023958 
00785.jpg 304 0.173570  312 0.060259  828 0.044563  560 0.033857  814 0.031458 
00786.jpg 304 0.112489  960 0.045369  840 0.037620  814 0.033914  302 0.029436 
00787.jpg 862 0.110723  378 0.064827  304 0.029850  560 0.024671  297 0.022117 
00788.jpg 899 0.085140  560 0.073097  781 0.070957  378 0.070680  304 0.054494 
00789.jpg 304 0.161278  839 0.092031  560 0.049676  877 0.030711  862 0.023665 
00790.jpg 304 0.137287  931 0.045077  862 0.032477  781 0.029789  960 0.024433 
00791.jpg 304 0.183516  781 0.053734  560 0.032027  931 0.030899  862 0.022912 
00792.jpg 298 0.501330  297 0.215166  311 0.041708  888 0.013679  296 0.012096 
00793.jpg 298 0.528893  297 0.211614  311 0.030272  300 0.011330  317 0.010914 
00794.jpg 298 0.668545  297 0.158254  296 0.010940  786 0.008123  300 0.005642 
00795.jpg 298 0.728554  297 0.119743  786 0.011932  296 0.007824  976 0.005308 
00796.jpg 298 0.718755  297 0.148126  296 0.009855  786 0.005956  310 0.004981 
00797.jpg 297 0.382405  298 0.230284  296 0.034438  666 0.021447  311 0.015696 
00798.jpg 298 0.486192  297 0.292606  296 0.030118  310 0.022112  301 0.012099 
00799.jpg 298 0.578839  297 0.290104  296 0.016925  311 0.009264  571 0.004853 
00800.jpg 298 0.548024  297 0.111734  311 0.032039  571 0.020830  944 0.019082 
00801.jpg 297 0.166983  298 0.093218  944 0.071670  534 0.065403  696 0.053930 
00802.jpg 298 0.198206  297 0.096752  510 0.068233  944 0.062557  749 0.029943 
00803.jpg 944 0.264201  510 0.104788  298 0.094978  297 0.070510  311 0.035286 
00804.jpg 298 0.418667  297 0.220015  311 0.044759  571 0.036483  944 0.024207 
00805.jpg 298 0.278313  297 0.150355  311 0.070715  571 0.048453  888 0.041662 
00806.jpg 298 0.605646  297 0.146049  888 0.023777  311 0.021891  944 0.012943 
00807.jpg 297 0.424506  298 0.248949  311 0.049684  888 0.017256  296 0.015426 
00808.jpg 298 0.413762  297 0.249087  311 0.040668  888 0.031987  571 0.011541 
00809.jpg 301 0.062613  315 0.055609  534 0.054785  302 0.049107  904 0.044357 
00810.jpg 904 0.094373  313 0.089540  300 0.060292  301 0.051468  302 0.047081 
00811.jpg 904 0.105654  302 0.057006  571 0.048732  899 0.029830  726 0.028876 
00812.jpg 726 0.067339  904 0.055780  571 0.048286  702 0.040011  298 0.022197 
00813.jpg 571 0.062357  722 0.055769  899 0.048289  383 0.035923  405 0.025997 
00814.jpg 722 0.560113  904 0.096989  571 0.065410  312 0.044063  726 0.020539 
00815.jpg 722 0.588674  312 0.061043  904 0.038267  839 0.023519  310 0.022916 
00816.jpg 722 0.614109  312 0.030882  310 0.030415  666 0.018786  571 0.017468 
00817.jpg 722 0.395474  312 0.177551  383 0.050777  904 0.043180  571 0.013917 
00818.jpg 722 0.502261  383 0.056865  312 0.039440  571 0.026943  904 0.016802 
00819.jpg 722 0.403232  383 0.093928  571 0.033575  312 0.030255  666 0.023298 
00820.jpg 722 0.532530  383 0.065364  312 0.056664  927 0.022043  414 0.013165 
00821.jpg 586 0.574319  889 0.061368  312 0.035477  726 0.013331  383 0.007431 
00822.jpg 586 0.500723  889 0.078814  312 0.015938  726 0.014776  722 0.008099 
00823.jpg 312 0.112380  889 0.094424  586 0.060886  722 0.022041  726 0.018108 
00824.jpg 889 0.493675  586 0.103126  312 0.023072  927 0.021050  839 0.018007 
00825.jpg 889 0.406663  586 0.093570  877 0.038419  839 0.033308  312 0.032665 
00826.jpg 889 0.107457  586 0.099072  722 0.094582  839 0.036439  786 0.029210 
00827.jpg 752 0.095463  722 0.092716  917 0.059075  711 0.058799  839 0.040112 
00828.jpg 889 0.504313  711 0.037395  877 0.035757  839 0.019952  586 0.013000 
00829.jpg 586 0.052930  711 0.049828  722 0.037180  839 0.018337  781 0.017456 
00830.jpg 711 0.260381  931 0.037829  781 0.036024  889 0.026769  586 0.018715 
00831.jpg 711 0.077792  931 0.070230  786 0.017491  889 0.016967  781 0.014912 
00832.jpg 889 0.236124  534 0.111718  869 0.054161  711 0.049274  298 0.034368 
00833.jpg 564 0.096130  711 0.073714  502 0.041040  722 0.037370  869 0.034880 
00834.jpg 889 0.284288  147 0.195921  931 0.077216  445 0.025513  869 0.024738 
00835.jpg 869 0.075785  781 0.071689  711 0.052635  889 0.051776  931 0.050715 
00836.jpg 889 0.076919  711 0.068022  931 0.050982  534 0.034869  869 0.023766 
00837.jpg 931 0.145027  711 0.084192  889 0.048314  869 0.017428  534 0.015843 
00838.jpg 931 0.354375  889 0.127055  711 0.034064  869 0.033638  586 0.020211 
00839.jpg 931 0.274331  889 0.055567  869 0.031786  711 0.024111  781 0.016374 
00840.jpg 781 0.306641  889 0.034315  931 0.032025  869 0.019035  586 0.013864 
00841.jpg 781 0.212073  931 0.062030  889 0.027095  869 0.023569  711 0.013214 
00842.jpg 931 0.247879  889 0.027319  781 0.020106  711 0.019553  534 0.016873 
00843.jpg 781 0.462736  889 0.022162  534 0.014048  931 0.012336  869 0.011013 
00844.jpg 931 0.199841  781 0.066044  711 0.015429  889 0.014805  869 0.007153 
00845.jpg 781 0.408662  931 0.031981  889 0.019474  869 0.017224  722 0.015746 
00846.jpg 931 0.410914  889 0.022858  781 0.021907  711 0.019158  869 0.012764 
00847.jpg 781 0.173268  931 0.131424  869 0.037169  889 0.025120  711 0.018122 
00848.jpg 931 0.367155  781 0.017783  711 0.017570  889 0.017272  504 0.015240 
00849.jpg 781 0.130305  889 0.035607  711 0.027635  586 0.023417  820 0.023103 
00850.jpg 931 0.116771  504 0.084655  711 0.032311  851 0.023135  581 0.011821 
00851.jpg 931 0.793188  504 0.012747  233 0.009411  781 0.008462  711 0.008141 
00852.jpg 912 0.095749  889 0.069904  904 0.053896  302 0.039090  726 0.034653 
00853.jpg 304 0.943824  814 0.023826  313 0.002219  560 0.001132  593 0.000804 
00854.jpg 304 0.840664  814 0.058305  313 0.029202  591 0.007186  749 0.004730 
00855.jpg 304 0.808101  313 0.036228  814 0.033475  560 0.011201  591 0.006583 
00856.jpg 304 0.660910  814 0.100263  313 0.027840  591 0.016201  828 0.012458 
00857.jpg 304 0.839770  313 0.034867  814 0.019897  521 0.006605  591 0.005161 
00858.jpg 304 0.622221  591 0.196186  814 0.033934  313 0.019361  749 0.010541 
00859.jpg 304 0.902529  814 0.030923  591 0.018011  313 0.006962  315 0.001677 
00860.jpg 304 0.876871  814 0.071424  313 0.012857  591 0.005408  749 0.001411 
00861.jpg 304 0.356080  814 0.187074  313 0.044243  828 0.025171  591 0.024965 
00862.jpg 304 0.546809  814 0.128062  313 0.030930  591 0.026082  846 0.021005 
00863.jpg 304 0.479068  814 0.173444  313 0.032529  874 0.032437  749 0.026244 
00864.jpg 304 0.545916  814 0.103775  591 0.045217  313 0.021431  560 0.017151 
00865.jpg 304 0.722001  814 0.101970  313 0.044046  521 0.008575  828 0.006315 
00866.jpg 591 0.963474  546 0.008905  594 0.006574  984 0.001083  318 0.000288 
00867.jpg 591 0.581446  594 0.305645  546 0.004654  318 0.003768  984 0.003364 
00868.jpg 591 0.910722  594 0.025129  546 0.006870  984 0.002376  318 0.001759 
00869.jpg 591 0.977796  546 0.007597  594 0.002612  984 0.001084  318 0.000244 
00870.jpg 591 0.623950  546 0.066448  565 0.020187  594 0.010641  984 0.005692 
00871.jpg 591 0.607129  546 0.182566  594 0.049484  984 0.006769  874 0.005629 
00872.jpg 591 0.465519  594 0.067825  546 0.065358  233 0.035113  984 0.011265 
00873.jpg 591 0.677284  546 0.068422  594 0.014044  984 0.008240  233 0.005894 
00874.jpg 591 0.793774  546 0.054908  594 0.050938  984 0.007123  318 0.001431 
00875.jpg 591 0.739528  546 0.149942  594 0.020186  984 0.008148  318 0.003170 
00876.jpg 298 0.199641  297 0.048223  313 0.030567  311 0.021493  315 0.013191 
00877.jpg 298 0.239909  313 0.055957  700 0.042639  297 0.018194  852 0.011519 
00878.jpg 298 0.173953  313 0.064072  297 0.025984  311 0.014922  759 0.013916 
00879.jpg 313 0.088489  304 0.046641  315 0.044843  298 0.037465  311 0.019974 
00880.jpg 298 0.079485  313 0.059230  315 0.040562  297 0.027669  304 0.023406 
00881.jpg 298 0.209595  313 0.041048  297 0.032723  852 0.023068  315 0.021303 
00882.jpg 298 0.093792  313 0.079992  311 0.040105  976 0.036286  315 0.029715 
00883.jpg 313 0.380424  298 0.111376  315 0.033642  852 0.024939  759 0.017363 
00884.jpg 313 0.206183  298 0.161180  315 0.046139  852 0.023893  759 0.017460 
00885.jpg 298 0.391532  313 0.177259  852 0.017796  317 0.010857  749 0.010534 
00886.jpg 304 0.730076  814 0.099847  591 0.052858  313 0.020946  749 0.010722 
00887.jpg 304 0.433196  591 0.139958  814 0.080063  313 0.048244  749 0.020823 
00888.jpg 304 0.497266  814 0.164052  591 0.053858  313 0.035339  851 0.016976 
00889.jpg 591 0.807034  304 0.034410  749 0.027273  313 0.021656  315 0.014415 
00890.jpg 323 0.171017  304 0.073840  313 0.073222  591 0.064854  749 0.038784 
00891.jpg 304 0.274330  749 0.083980  874 0.065481  315 0.063187  814 0.057853 
00892.jpg 304 0.194099  313 0.097156  749 0.077881  874 0.062899  862 0.047751 
00893.jpg 313 0.222927  304 0.211329  814 0.052477  749 0.049557  845 0.018095 
00894.jpg 304 0.672376  814 0.107740  565 0.019422  512 0.014092  313 0.013492 
00895.jpg 304 0.348785  313 0.070188  814 0.054877  565 0.032377  512 0.021587 
00896.jpg 304 0.744270  814 0.101012  591 0.007477  593 0.006791  313 0.005777 
00897.jpg 304 0.531050  814 0.067977  313 0.055727  591 0.011777  315 0.007889 
00898.jpg 304 0.879556  814 0.055894  313 0.006596  874 0.001786  851 0.001489 
00899.jpg 304 0.854685  814 0.054265  313 0.008320  874 0.003884  828 0.003651 
00900.jpg 304 0.778094  814 0.087805  828 0.014020  313 0.006137  591 0.003362 
00901.jpg 318 0.133527  970 0.122849  931 0.061038  786 0.039497  711 0.038071 
00902.jpg 338 0.121876  916 0.099147  000 0.069035  581 0.044440  378 0.021229 
00903.jpg 931 0.121100  000 0.047501  338 0.047046  968 0.023893  711 0.023637 
00904.jpg 338 0.385538  000 0.033801  786 0.025831  931 0.024616  916 0.022426 
00905.jpg 786 0.059623  931 0.058649  781 0.042043  233 0.036309  711 0.035324 
00906.jpg 931 0.092370  781 0.053962  970 0.044701  997 0.033290  786 0.026111 
00907.jpg 931 0.216549  786 0.100296  298 0.086450  711 0.043654  759 0.014513 
00908.jpg 931 0.546442  786 0.023150  711 0.016391  915 0.013509  318 0.007322 
00909.jpg 931 0.402154  318 0.060575  967 0.027904  915 0.027205  759 0.016560 
00910.jpg 931 0.687404  786 0.029401  711 0.014048  960 0.009345  759 0.004032 
00911.jpg 874 0.366672  444 0.045426  591 0.025748  907 0.018964  862 0.018548 
00912.jpg 874 0.086959  591 0.078174  565 0.063510  872 0.034316  749 0.031821 
00913.jpg 298 0.057083  749 0.049737  565 0.048112  950 0.042691  828 0.040874 
00914.jpg 874 0.326528  698 0.079627  591 0.060861  525 0.041168  542 0.025372 
00915.jpg 874 0.118431  828 0.053817  338 0.044488  542 0.030088  591 0.026889 
00916.jpg 862 0.173484  767 0.044998  498 0.022599  842 0.015133  591 0.012543 
00917.jpg 862 0.080125  371 0.059534  542 0.040402  498 0.037156  591 0.034868 
00918.jpg 831 0.131583  546 0.050623  777 0.043486  767 0.038324  376 0.029177 
00919.jpg 565 0.253721  591 0.076417  304 0.061855  562 0.045972  997 0.045085 
00920.jpg 839 0.045448  591 0.039195  879 0.031164  766 0.030992  838 0.029918 
00921.jpg 591 0.167280  565 0.075910  766 0.068143  904 0.046190  749 0.036582 
00922.jpg 874 0.213634  838 0.079602  839 0.057125  904 0.045819  766 0.042425 
00923.jpg 874 0.064520  591 0.055367  565 0.047071  842 0.035319  546 0.026141 
00924.jpg 565 0.038918  839 0.025523  997 0.024343  304 0.024123  749 0.023459 
00925.jpg 565 0.094033  904 0.069493  862 0.049537  874 0.033521  838 0.024069 
00926.jpg 874 0.122623  591 0.058541  838 0.042639  304 0.034156  565 0.024066 
00927.jpg 565 0.580890  862 0.023173  839 0.023050  251 0.017720  542 0.014371 
00928.jpg 565 0.293768  304 0.108697  874 0.065865  318 0.013993  591 0.012929 
00929.jpg 874 0.260104  565 0.163827  955 0.092858  304 0.066323  814 0.017003 
00930.jpg 565 0.294042  323 0.146263  304 0.076866  318 0.037832  874 0.036178 
00931.jpg 565 0.202693  323 0.098685  318 0.081445  251 0.023540  820 0.020723 
00932.jpg 565 0.130303  304 0.105265  323 0.053471  512 0.035817  593 0.021604 
00933.jpg 565 0.460811  304 0.095443  512 0.050045  593 0.025896  323 0.014619 
00934.jpg 565 0.195714  304 0.138209  512 0.042458  874 0.036097  298 0.024065 
00935.jpg 304 0.328640  565 0.092044  874 0.047583  512 0.041013  851 0.024666 
00936.jpg 298 0.142813  711 0.048813  931 0.036773  781 0.027548  589 0.025490 
00937.jpg 781 0.259533  931 0.250412  711 0.015609  784 0.006758  888 0.006191 
00938.jpg 589 0.067101  298 0.059200  899 0.034368  233 0.033053  877 0.024249 
00939.jpg 781 0.066965  711 0.063876  899 0.029818  930 0.022424  298 0.019842 
00940.jpg 711 0.154661  786 0.048765  298 0.036673  313 0.032469  960 0.023839 
00941.jpg 711 0.121188  298 0.064792  931 0.042666  313 0.020925  960 0.018995 
00942.jpg 304 0.058038  315 0.053219  726 0.040802  927 0.031396  838 0.029664 
00943.jpg 304 0.175240  315 0.067378  726 0.039469  904 0.032538  313 0.014192 
00944.jpg 313 0.080880  298 0.041872  315 0.040960  304 0.022892  927 0.022327 
00945.jpg 931 0.785860  781 0.015228  784 0.008595  298 0.007686  711 0.007274 
00946.jpg 298 0.576346  711 0.032756  301 0.018371  931 0.016157  589 0.013951 
00947.jpg 931 0.210743  298 0.103030  888 0.038864  976 0.026139  233 0.025216 
00948.jpg 931 0.349959  298 0.039194  311 0.031806  888 0.026425  976 0.021695 
00949.jpg 931 0.676935  318 0.018413  781 0.011979  711 0.003088  970 0.002840 
00950.jpg 931 0.802740  781 0.032956  888 0.001926  778 0.001445  711 0.001261 
00951.jpg 931 0.587779  781 0.020035  581 0.008081  770 0.007066  318 0.006990 
00952.jpg 931 0.351967  318 0.036405  781 0.027053  581 0.013377  967 0.011636 
00953.jpg 581 0.128646  781 0.123039  931 0.089659  784 0.031247  318 0.025597 
00954.jpg 581 0.227819  781 0.067637  817 0.043276  535 0.032520  595 0.029679 
00955.jpg 931 0.108792  781 0.039743  952 0.021593  960 0.014399  530 0.014116 
00956.jpg 781 0.073958  711 0.041164  960 0.030144  952 0.023690  899 0.023175 
00957.jpg 931 0.186216  952 0.042683  960 0.032488  899 0.028063  781 0.019841 
00958.jpg 931 0.179844  781 0.174958  952 0.018150  930 0.015391  711 0.011169 
00959.jpg 781 0.240440  931 0.053101  805 0.017573  899 0.016372  770 0.009914 
00960.jpg 781 0.215187  931 0.087496  899 0.021437  805 0.017147  859 0.009851 
00961.jpg 931 0.559161  781 0.040714  805 0.014016  711 0.008277  233 0.007919 
00962.jpg 931 0.443812  675 0.140038  233 0.088883  711 0.007686  983 0.007335 
00963.jpg 233 0.073750  304 0.062201  931 0.046188  312 0.037629  311 0.023477 
00964.jpg 311 0.379462  976 0.048555  299 0.039033  317 0.037940  298 0.034049 
00965.jpg 311 0.330217  298 0.051773  726 0.036110  317 0.031706  976 0.031261 
00966.jpg 594 0.897289  591 0.090677  546 0.003861  984 0.001526  677 0.000083 
00967.jpg 594 0.824180  591 0.152460  546 0.010680  984 0.002612  677 0.000124 
00968.jpg 594 0.991529  591 0.005816  546 0.000734  984 0.000405  516 0.000026 
00969.jpg 594 0.882661  591 0.095647  546 0.004613  984 0.003714  516 0.000221 
00970.jpg 594 0.981029  591 0.012729  546 0.002147  984 0.000855  398 0.000034 
00971.jpg 594 0.870358  591 0.087800  984 0.009079  546 0.005797  677 0.000229 
00972.jpg 594 0.357110  591 0.313867  546 0.078870  984 0.048247  677 0.002110 
00973.jpg 591 0.843827  546 0.040566  594 0.020700  984 0.002418  677 0.002025 
00974.jpg 591 0.786085  594 0.013490  546 0.007095  378 0.005906  304 0.004429 
00975.jpg 591 0.617007  304 0.059906  378 0.026516  814 0.009277  677 0.008092 
00976.jpg 591 0.283066  304 0.185785  378 0.122905  814 0.030176  593 0.012487 
00977.jpg 304 0.356507  591 0.163622  378 0.071666  814 0.045297  593 0.023779 
00978.jpg 304 0.431340  378 0.229876  814 0.064631  591 0.060069  593 0.024467 
00979.jpg 304 0.763129  814 0.167023  378 0.015430  593 0.012353  846 0.002438 
00980.jpg 304 0.944498  814 0.049364  593 0.001426  666 0.000824  560 0.000313 
00981.jpg 304 0.854345  814 0.046347  591 0.009159  378 0.006622  593 0.005043 
00982.jpg 304 0.889328  814 0.073925  591 0.002776  593 0.002260  378 0.001198 
00983.jpg 591 0.126391  565 0.115146  598 0.050998  923 0.030057  594 0.023165 
00984.jpg 598 0.056423  532 0.036846  503 0.025355  565 0.023696  568 0.021315 
00985.jpg 598 0.170514  923 0.095966  995 0.044327  220 0.024858  532 0.020203 
00986.jpg 330 0.837052  816 0.074447  717 0.004438  682 0.004380  723 0.003326 
00987.jpg 330 0.921868  816 0.014049  724 0.004467  723 0.003464  057 0.002331 
00988.jpg 330 0.669522  816 0.023344  057 0.009881  942 0.007645  012 0.007319 
00989.jpg 366 0.393609  330 0.297008  364 0.015271  360 0.012950  712 0.011088 
00990.jpg 366 0.432669  360 0.075397  922 0.063571  330 0.051255  361 0.015489 
00991.jpg 330 0.730567  954 0.009966  922 0.008003  712 0.007746  942 0.007464 
00992.jpg 330 0.726423  737 0.088324  366 0.012376  323 0.007427  365 0.007363 
00993.jpg 737 0.657577  330 0.253726  366 0.011159  522 0.003444  922 0.002518 
00994.jpg 330 0.643963  737 0.301565  366 0.024147  701 0.001157  365 0.001061 
00995.jpg 366 0.502114  330 0.069383  838 0.064745  365 0.044677  689 0.017205 
00996.jpg 737 0.542756  330 0.160288  366 0.009223  323 0.007698  712 0.006203 
00997.jpg 737 0.365215  330 0.279799  323 0.009627  838 0.005722  524 0.005183 
00998.jpg 737 0.092700  289 0.089980  554 0.064294  838 0.045814  330 0.045559 
00999.jpg 289 0.096498  374 0.091183  554 0.052961  838 0.051786  330 0.034132 
01000.jpg 954 0.201596  332 0.067446  701 0.043072  249 0.039353  374 0.037733 
01001.jpg 289 0.278194  374 0.251347  554 0.094280  954 0.048256  381 0.038901 
01002.jpg 289 0.397489  374 0.174308  554 0.104656  381 0.041065  954 0.022673 
01003.jpg 289 0.379014  374 0.183487  554 0.106141  954 0.054913  381 0.029425 
01004.jpg 289 0.398886  374 0.190934  554 0.101876  381 0.057353  954 0.042321 
01005.jpg 289 0.488500  374 0.117247  554 0.061432  381 0.044485  954 0.030907 
01006.jpg 289 0.322562  374 0.224745  954 0.084712  554 0.072570  381 0.032044 
01007.jpg 289 0.401715  374 0.228459  554 0.102236  381 0.054001  954 0.028728 
01008.jpg 289 0.454001  374 0.237018  554 0.096872  381 0.036191  954 0.018791 
01009.jpg 723 0.226211  683 0.078310  225 0.038307  327 0.036474  932 0.026774 
01010.jpg 723 0.114659  683 0.085903  327 0.041356  324 0.029873  369 0.028539 
01011.jpg 723 0.274815  932 0.092880  369 0.060482  683 0.052362  324 0.021800 
01012.jpg 723 0.142386  683 0.137642  774 0.042040  932 0.040670  369 0.039666 
01013.jpg 683 0.289793  932 0.146769  723 0.058130  327 0.024295  722 0.019024 
01014.jpg 683 0.176412  327 0.095523  932 0.070515  774 0.059624  324 0.033354 
01015.jpg 683 0.230899  932 0.124408  737 0.075377  774 0.046504  327 0.033153 
01016.jpg 683 0.163368  932 0.059830  774 0.045570  327 0.037224  194 0.030270 
01017.jpg 932 0.267572  683 0.196913  774 0.061138  721 0.050301  722 0.024282 
01018.jpg 683 0.269932  774 0.081823  721 0.063723  932 0.055457  723 0.039020 
01019.jpg 774 0.150965  683 0.125538  737 0.056892  932 0.054133  723 0.026596 
01020.jpg 683 0.202917  774 0.143276  723 0.066255  722 0.064070  932 0.046597 
01021.jpg 932 0.300306  683 0.110791  723 0.093337  737 0.057767  774 0.038120 
01022.jpg 737 0.205273  683 0.081318  774 0.063372  723 0.063126  932 0.058652 
01023.jpg 737 0.154026  932 0.087325  774 0.062914  721 0.061301  723 0.060911 
01024.jpg 931 0.736954  568 0.003619  970 0.003324  147 0.003155  295 0.002107 
01025.jpg 931 0.591649  970 0.009824  711 0.009198  530 0.003938  781 0.003771 
01026.jpg 931 0.804563  970 0.003207  711 0.001718  147 0.001702  565 0.001589 
01027.jpg 931 0.532854  568 0.017454  379 0.011298  666 0.009063  569 0.008600 
01028.jpg 931 0.152186  666 0.101481  378 0.035959  565 0.033524  711 0.022056 
01029.jpg 931 0.406905  711 0.047692  785 0.040759  378 0.027552  752 0.023023 
01030.jpg 931 0.343102  378 0.092209  312 0.051838  711 0.025947  785 0.023990 
01031.jpg 666 0.110634  782 0.108049  752 0.036074  220 0.034587  291 0.032177 
01032.jpg 856 0.039971  889 0.021757  569 0.020582  584 0.018155  583 0.015430 
01033.jpg 856 0.222604  569 0.026747  970 0.021530  584 0.021277  850 0.019330 
01034.jpg 856 0.230625  666 0.057379  995 0.033093  569 0.020118  785 0.017363 
01035.jpg 666 0.285585  291 0.149549  828 0.058597  380 0.042037  820 0.028225 
01036.jpg 666 0.222910  828 0.051468  584 0.031188  583 0.025429  378 0.023541 
01037.jpg 752 0.135721  700 0.055787  749 0.050552  781 0.028570  668 0.019052 
01038.jpg 781 0.813331  931 0.037655  752 0.007120  711 0.003794  899 0.003755 
01039.jpg 781 0.189465  749 0.088186  931 0.077748  711 0.030528  313 0.018594 
01040.jpg 781 0.125942  749 0.107854  931 0.054886  711 0.028512  313 0.027222 
01041.jpg 749 0.104162  931 0.096510  711 0.071645  781 0.039755  950 0.037280 
01042.jpg 749 0.495587  931 0.035906  770 0.020307  752 0.018824  313 0.018263 
01043.jpg 749 0.486354  313 0.048549  931 0.033824  820 0.027888  869 0.021583 
01044.jpg 749 0.295058  781 0.078219  313 0.030243  770 0.023841  820 0.022597 
01045.jpg 749 0.227355  313 0.127536  931 0.026281  781 0.024523  950 0.021436 
01046.jpg 749 0.205845  313 0.163502  851 0.033797  931 0.031028  950 0.028020 
01047.jpg 313 0.137392  749 0.132835  851 0.024648  950 0.020642  847 0.019983 
01048.jpg 749 0.164275  313 0.163512  752 0.040728  820 0.030819  847 0.017315 
01049.jpg 749 0.178547  313 0.119179  752 0.067852  851 0.060780  845 0.020190 
01050.jpg 749 0.199385  313 0.065421  950 0.045414  931 0.042596  847 0.029188 
01051.jpg 749 0.248111  931 0.084041  950 0.059246  847 0.040629  313 0.029015 
01052.jpg 749 0.325398  931 0.077690  313 0.042570  950 0.041117  847 0.028747 
01053.jpg 749 0.538050  847 0.046996  313 0.034207  950 0.018548  759 0.015720 
01054.jpg 711 0.123679  233 0.026246  151 0.020927  930 0.014976  963 0.013145 
01055.jpg 233 0.184334  711 0.163615  930 0.035549  591 0.023426  313 0.019807 
01056.jpg 233 0.068440  041 0.029965  711 0.027142  942 0.021307  954 0.018569 
01057.jpg 233 0.041363  383 0.041282  828 0.024701  711 0.021596  954 0.020562 
01058.jpg 711 0.048403  383 0.041886  384 0.022726  233 0.016679  930 0.014788 
01059.jpg 711 0.122685  197 0.062219  233 0.046561  384 0.022662  050 0.021343 
01060.jpg 711 0.189797  233 0.088187  930 0.040807  963 0.020872  931 0.018509 
01061.jpg 233 0.219722  711 0.104813  930 0.060334  963 0.021567  749 0.013741 
01062.jpg 931 0.143210  711 0.134318  233 0.054890  222 0.019086  994 0.015214 
01063.jpg 711 0.135145  233 0.072981  931 0.053184  930 0.014524  384 0.011881 
01064.jpg 233 0.245312  711 0.076971  931 0.020774  591 0.009790  997 0.009007 
01065.jpg 711 0.147703  233 0.072410  502 0.038362  931 0.018063  930 0.014492 
01066.jpg 711 0.142980  233 0.064522  931 0.062108  502 0.016988  591 0.014194 
01067.jpg 711 0.047313  179 0.034685  233 0.032696  931 0.023917  141 0.022310 
01068.jpg 711 0.094644  233 0.077124  931 0.042369  960 0.013619  222 0.013105 
01069.jpg 931 0.903753  781 0.003679  711 0.001471  233 0.000883  960 0.000845 
01070.jpg 931 0.945478  147 0.000645  366 0.000544  330 0.000418  233 0.000397 
01071.jpg 931 0.657358  749 0.011099  997 0.006282  869 0.006074  847 0.005319 
01072.jpg 931 0.360890  979 0.024976  749 0.018127  847 0.011021  869 0.009979 
01073.jpg 931 0.368621  782 0.040814  819 0.034903  979 0.032343  291 0.027946 
01074.jpg 760 0.112554  881 0.070828  997 0.037551  749 0.035045  782 0.031171 
01075.jpg 931 0.788430  749 0.006290  759 0.004220  979 0.003933  781 0.003634 
01076.jpg 931 0.752832  997 0.022448  847 0.010179  313 0.007577  874 0.007208 
01077.jpg 931 0.300598  874 0.054993  869 0.043198  313 0.029757  749 0.027507 
01078.jpg 931 0.611356  869 0.020068  847 0.019978  502 0.018447  874 0.017733 
01079.jpg 931 0.684889  749 0.005917  997 0.005567  313 0.004961  351 0.004224 
01080.jpg 931 0.846500  749 0.003961  869 0.002098  847 0.001853  950 0.001633 
01081.jpg 931 0.641052  749 0.009667  711 0.004344  997 0.004009  847 0.003924 
01082.jpg 931 0.598214  749 0.010620  781 0.007505  997 0.006752  869 0.006738 
01083.jpg 931 0.692129  781 0.005780  869 0.005759  749 0.004716  805 0.003036 
01084.jpg 749 0.214637  847 0.037650  820 0.033794  781 0.028058  752 0.025519 
01085.jpg 749 0.308706  752 0.051829  805 0.038820  828 0.022053  847 0.021460 
01086.jpg 781 0.227478  960 0.062560  931 0.055812  711 0.048548  899 0.026003 
01087.jpg 781 0.381046  711 0.082132  931 0.061421  752 0.029147  960 0.023450 
01088.jpg 781 0.160405  711 0.110822  931 0.037441  960 0.033634  752 0.032744 
01089.jpg 781 0.164707  931 0.094961  711 0.042551  752 0.038823  786 0.022588 
01090.jpg 898 0.069078  749 0.065648  711 0.057049  261 0.045571  752 0.038472 
01091.jpg 711 0.135171  749 0.050977  781 0.036652  898 0.031716  899 0.031400 
01092.jpg 749 0.394365  313 0.123743  899 0.020184  752 0.017829  847 0.012648 
01093.jpg 749 0.283998  752 0.026243  781 0.024250  889 0.016692  374 0.016303 
