00001.jpg 555 0.371619  554 0.119297  564 0.091090  289 0.036604  330 0.034983 
00886.jpg 774 0.162104  220 0.043587  797 0.032292  932 0.026816  930 0.021975 
00887.jpg 774 0.160937  923 0.039288  769 0.031260  930 0.031004  538 0.026125 
00888.jpg 774 0.454693  930 0.078964  769 0.019546  797 0.015837  538 0.013453 
00889.jpg 774 0.250766  344 0.113088  930 0.042958  517 0.025221  541 0.024662 
00890.jpg 517 0.211505  774 0.063560  562 0.044663  335 0.034825  344 0.027526 
00891.jpg 517 0.110308  774 0.045825  306 0.043249  344 0.035143  541 0.032833 
00892.jpg 517 0.054929  335 0.041357  562 0.036132  344 0.033777  774 0.031904 
00893.jpg 774 0.067006  220 0.052717  797 0.039439  995 0.022665  541 0.021679 
00894.jpg 517 0.088686  306 0.044691  344 0.042381  541 0.036001  220 0.029418 
00895.jpg 541 0.261197  344 0.055301  923 0.029903  220 0.023096  517 0.022676 
00896.jpg 541 0.112940  344 0.050164  314 0.036409  994 0.034546  538 0.033008 
00897.jpg 767 0.063847  774 0.062036  923 0.059246  797 0.041866  344 0.035666 
00898.jpg 923 0.081407  344 0.050183  994 0.046610  767 0.038328  220 0.028358 
00899.jpg 220 0.065168  923 0.048426  344 0.047482  774 0.028771  306 0.028727 
00900.jpg 923 0.035897  797 0.031578  344 0.029953  723 0.028170  220 0.021634 
00901.jpg 774 0.112212  220 0.056043  517 0.041071  995 0.039232  797 0.025115 
00902.jpg 344 0.244985  774 0.058530  517 0.052447  394 0.025111  526 0.019836 
00903.jpg 995 0.051710  774 0.049532  923 0.044343  220 0.033524  994 0.021774 
00904.jpg 517 0.106547  569 0.064173  344 0.062029  774 0.041259  923 0.031598 
00905.jpg 517 0.620360  923 0.039642  344 0.021269  306 0.013243  569 0.013229 
00906.jpg 344 0.131517  306 0.043977  517 0.037775  569 0.027229  923 0.026885 
00907.jpg 335 0.241323  517 0.125414  562 0.057774  569 0.037852  723 0.028705 
00908.jpg 517 0.144432  335 0.053611  306 0.032930  194 0.029632  923 0.026625 
00909.jpg 517 0.242358  774 0.071032  306 0.055477  335 0.037234  344 0.024452 
00910.jpg 306 0.113240  220 0.037117  517 0.034133  917 0.025082  718 0.019069 
00911.jpg 954 0.252459  737 0.199149  324 0.042104  805 0.021171  807 0.017048 
00912.jpg 737 0.859179  738 0.008957  782 0.008353  945 0.006629  985 0.003276 
00913.jpg 737 0.331193  782 0.299124  977 0.098837  985 0.019913  324 0.018931 
00914.jpg 737 0.967049  324 0.001922  738 0.001897  736 0.001511  782 0.001163 
00915.jpg 737 0.525074  954 0.077413  782 0.059388  945 0.019138  330 0.013919 
00916.jpg 737 0.689771  954 0.076221  782 0.015002  324 0.014789  330 0.006233 
00917.jpg 737 0.856926  782 0.014931  977 0.012040  324 0.008874  738 0.008032 
00918.jpg 737 0.284547  782 0.265493  324 0.058808  977 0.049758  954 0.038828 
00919.jpg 737 0.297137  782 0.156140  985 0.046409  954 0.042771  330 0.035580 
00920.jpg 782 0.135484  781 0.092188  351 0.046136  931 0.038573  923 0.027604 
00921.jpg 737 0.289742  781 0.046262  700 0.039240  786 0.032525  324 0.022609 
00922.jpg 737 0.175973  931 0.058939  781 0.043843  786 0.028608  351 0.025548 
00923.jpg 782 0.267634  737 0.061919  977 0.040184  985 0.036093  781 0.031343 
00924.jpg 782 0.155253  737 0.149818  330 0.092498  954 0.044259  986 0.027480 
00925.jpg 782 0.129696  805 0.078705  781 0.077884  737 0.058903  977 0.043723 
00926.jpg 737 0.208930  782 0.069728  805 0.039568  931 0.023701  324 0.020191 
00927.jpg 977 0.405918  782 0.296670  938 0.028580  945 0.017729  985 0.011277 
00928.jpg 782 0.559884  977 0.139576  985 0.023079  938 0.015107  880 0.014499 
00929.jpg 782 0.408504  977 0.315317  330 0.042324  985 0.020513  938 0.014266 
00930.jpg 782 0.267656  977 0.177181  910 0.020201  222 0.018760  985 0.015763 
00931.jpg 782 0.097114  880 0.063320  805 0.049412  323 0.029597  977 0.023450 
00932.jpg 977 0.145297  782 0.062851  985 0.050438  323 0.028985  330 0.023155 
00933.jpg 782 0.111570  022 0.052086  306 0.050927  323 0.048927  805 0.041620 
00934.jpg 781 0.126764  737 0.078486  782 0.043026  330 0.036648  931 0.027782 
00935.jpg 781 0.273649  782 0.044267  737 0.027534  330 0.025352  954 0.024483 
00936.jpg 330 0.770179  554 0.023505  922 0.020693  723 0.014490  306 0.005220 
00937.jpg 330 0.765403  922 0.024944  942 0.014177  233 0.007724  954 0.005990 
00938.jpg 330 0.788663  922 0.019625  942 0.007090  954 0.007008  723 0.006206 
00939.jpg 330 0.822624  922 0.016225  954 0.014283  723 0.005447  942 0.004353 
00940.jpg 330 0.854855  922 0.012493  954 0.009877  723 0.004173  554 0.003060 
00941.jpg 330 0.862531  922 0.013960  723 0.006898  954 0.005533  554 0.004451 
00942.jpg 330 0.808538  922 0.043861  954 0.012789  723 0.006639  554 0.004034 
00943.jpg 330 0.862454  922 0.014996  954 0.010577  723 0.004962  554 0.003205 
00944.jpg 330 0.830902  922 0.014709  954 0.011134  233 0.005241  723 0.004496 
00945.jpg 330 0.834865  922 0.031481  723 0.011334  554 0.006423  954 0.006085 
00946.jpg 330 0.784696  922 0.043534  723 0.018647  554 0.007642  306 0.005631 
00947.jpg 330 0.753496  922 0.036908  954 0.015945  554 0.007188  723 0.006970 
00948.jpg 330 0.733673  922 0.029932  954 0.019236  723 0.012529  942 0.009393 
00949.jpg 330 0.831967  922 0.016955  554 0.007403  723 0.006724  954 0.006023 
00950.jpg 330 0.782276  922 0.034553  723 0.021936  554 0.009952  954 0.006228 
00951.jpg 330 0.882196  685 0.023980  554 0.012332  381 0.007551  306 0.004108 
00952.jpg 330 0.911069  685 0.014660  554 0.008796  381 0.006229  306 0.003839 
00953.jpg 330 0.890468  685 0.021446  554 0.007342  816 0.004990  381 0.004401 
00954.jpg 330 0.846422  685 0.040325  381 0.008572  554 0.007324  306 0.005338 
00955.jpg 330 0.861781  685 0.026707  554 0.011760  381 0.007681  306 0.007671 
00956.jpg 330 0.783481  685 0.051266  942 0.033986  554 0.012037  306 0.006719 
00957.jpg 330 0.438884  942 0.384500  685 0.023744  233 0.020902  554 0.010146 
00958.jpg 942 0.607038  330 0.264249  233 0.024068  685 0.010858  554 0.003014 
00959.jpg 942 0.612794  330 0.255181  233 0.007243  685 0.006203  554 0.002694 
00960.jpg 330 0.847798  685 0.027863  554 0.016103  381 0.007610  816 0.007092 
00961.jpg 737 0.497757  781 0.037474  330 0.016319  782 0.012674  797 0.008194 
00962.jpg 737 0.525504  781 0.125027  330 0.022483  700 0.007124  522 0.004818 
00963.jpg 781 0.218228  737 0.207077  931 0.033625  700 0.009474  952 0.008200 
00964.jpg 737 0.295926  781 0.121244  805 0.043049  330 0.016794  782 0.010569 
00965.jpg 737 0.866818  330 0.005271  522 0.004960  782 0.003703  738 0.002777 
00966.jpg 737 0.868668  330 0.011397  782 0.005194  522 0.004678  738 0.003886 
00967.jpg 737 0.858388  522 0.007314  330 0.003903  738 0.003903  960 0.003709 
00968.jpg 330 0.048792  849 0.042723  312 0.032354  847 0.022285  595 0.017382 
00969.jpg 781 0.383387  797 0.170278  853 0.053357  737 0.013297  770 0.009713 
00970.jpg 781 0.133945  737 0.116432  896 0.019025  805 0.018664  854 0.017395 
00971.jpg 781 0.523628  817 0.137764  805 0.023230  737 0.012656  931 0.007724 
00972.jpg 817 0.983011  781 0.005491  737 0.000567  931 0.000497  805 0.000428 
00973.jpg 817 0.997268  781 0.000275  805 0.000102  737 0.000096  624 0.000061 
00974.jpg 781 0.539771  817 0.346922  737 0.007322  931 0.003038  805 0.002922 
00975.jpg 781 0.707718  817 0.051816  805 0.018380  931 0.009363  737 0.005891 
00976.jpg 781 0.580140  931 0.026991  737 0.013892  817 0.006464  930 0.004186 
00977.jpg 817 0.854749  781 0.041407  931 0.004763  737 0.003186  351 0.002377 
00978.jpg 737 0.333491  781 0.231710  931 0.036881  700 0.013275  351 0.009249 
00979.jpg 737 0.806277  781 0.044745  711 0.006077  931 0.005763  568 0.002367 
00980.jpg 781 0.413293  737 0.289122  931 0.026440  700 0.012192  711 0.005508 
00981.jpg 737 0.794131  781 0.102564  711 0.001953  899 0.001668  522 0.001547 
00982.jpg 781 0.465386  737 0.273166  351 0.029566  931 0.013408  581 0.004117 
00983.jpg 737 0.592616  781 0.158547  931 0.017079  351 0.005661  711 0.005096 
00984.jpg 737 0.809614  781 0.045356  931 0.007535  351 0.003939  522 0.003459 
00985.jpg 737 0.811553  781 0.065654  967 0.004196  522 0.002752  931 0.001898 
00986.jpg 737 0.724792  781 0.105482  967 0.006906  580 0.006416  782 0.004685 
00987.jpg 737 0.452138  781 0.252623  967 0.014422  931 0.014109  580 0.009487 
00988.jpg 737 0.446833  324 0.319252  325 0.023253  738 0.008482  797 0.005011 
00989.jpg 737 0.953114  324 0.014258  325 0.003217  738 0.002785  322 0.002187 
00990.jpg 737 0.341321  324 0.154789  325 0.118414  322 0.057523  938 0.024302 
00991.jpg 737 0.644735  324 0.055955  325 0.049532  773 0.020796  954 0.010239 
00992.jpg 817 0.619619  737 0.319358  324 0.018927  325 0.003223  738 0.001362 
00993.jpg 737 0.542813  324 0.048787  781 0.041835  325 0.028600  817 0.018754 
00994.jpg 737 0.591826  781 0.051119  324 0.033266  817 0.027634  325 0.019309 
00995.jpg 737 0.350052  817 0.132955  324 0.046542  325 0.022999  781 0.015420 
00996.jpg 737 0.382888  324 0.372937  325 0.031673  817 0.012277  245 0.008844 
00997.jpg 737 0.449364  324 0.220788  325 0.027258  817 0.025155  781 0.014638 
00998.jpg 737 0.544884  324 0.046959  781 0.028114  786 0.018349  817 0.018314 
00999.jpg 737 0.441559  817 0.197694  324 0.026515  805 0.018282  781 0.016810 
01000.jpg 737 0.644009  324 0.050938  817 0.020627  325 0.018421  786 0.018127 
01001.jpg 330 0.971822  306 0.004122  954 0.001214  539 0.001094  792 0.001031 
01002.jpg 330 0.586169  723 0.111696  737 0.022619  539 0.020107  954 0.017614 
01003.jpg 330 0.318872  737 0.046413  723 0.043180  306 0.028903  539 0.023693 
01004.jpg 330 0.317893  723 0.244812  737 0.062582  539 0.046374  701 0.038095 
01005.jpg 723 0.273981  330 0.149560  539 0.041447  954 0.032550  306 0.030833 
01006.jpg 723 0.292295  330 0.185986  954 0.028974  539 0.028859  306 0.026159 
01007.jpg 723 0.367450  330 0.184527  306 0.022368  954 0.019780  539 0.019734 
01008.jpg 723 0.356736  330 0.208876  306 0.024037  954 0.021232  539 0.017667 
01009.jpg 539 0.168399  723 0.085885  330 0.077271  306 0.029847  737 0.024595 
01010.jpg 330 0.724369  737 0.075740  306 0.035107  723 0.021237  954 0.014755 
01011.jpg 330 0.584283  954 0.029233  792 0.028988  685 0.025262  737 0.016200 
01012.jpg 723 0.606835  724 0.118010  330 0.038010  306 0.027388  712 0.013203 
01013.jpg 723 0.402002  724 0.126686  306 0.060999  330 0.048850  712 0.020486 
01014.jpg 723 0.398381  724 0.106538  306 0.068645  330 0.059355  712 0.028467 
01015.jpg 723 0.463625  724 0.104960  306 0.065646  330 0.050901  712 0.018262 
01016.jpg 737 0.532775  325 0.098792  324 0.074373  738 0.015867  322 0.011916 
01017.jpg 737 0.630871  325 0.058259  324 0.020468  738 0.013845  538 0.009696 
01018.jpg 737 0.865309  324 0.015550  325 0.010710  220 0.007121  738 0.006228 
01019.jpg 737 0.620305  324 0.150265  325 0.046751  522 0.015042  330 0.008503 
01020.jpg 737 0.891490  325 0.023346  324 0.006368  330 0.005505  738 0.004714 
01021.jpg 737 0.993679  738 0.000775  325 0.000724  324 0.000555  330 0.000449 
01022.jpg 737 0.999213  738 0.000290  324 0.000059  325 0.000048  330 0.000046 
01023.jpg 737 0.996982  738 0.000758  325 0.000200  522 0.000125  324 0.000123 
01024.jpg 737 0.995873  738 0.001065  330 0.000510  324 0.000196  325 0.000085 
01025.jpg 737 0.972756  330 0.003552  738 0.001133  325 0.000856  324 0.000825 
01026.jpg 737 0.953753  325 0.003198  324 0.002239  330 0.002127  738 0.001755 
01027.jpg 737 0.787264  330 0.015789  324 0.010008  325 0.007327  365 0.005973 
01028.jpg 723 0.155341  717 0.116230  923 0.030039  968 0.029990  699 0.023885 
01029.jpg 723 0.305140  968 0.132494  880 0.048227  767 0.033993  782 0.028682 
01030.jpg 923 0.326114  723 0.211312  722 0.046266  562 0.036881  594 0.018408 
01031.jpg 723 0.252369  594 0.104051  306 0.047599  767 0.043139  712 0.027667 
01032.jpg 723 0.255986  767 0.094798  306 0.072041  722 0.035648  923 0.031454 
01033.jpg 968 0.759656  723 0.026294  767 0.016486  722 0.011607  717 0.011006 
01034.jpg 723 0.146443  968 0.129587  717 0.047463  380 0.042506  767 0.027177 
01035.jpg 767 0.128461  723 0.125077  330 0.080263  917 0.070406  380 0.054768 
01036.jpg 767 0.485435  723 0.072292  994 0.029186  924 0.024162  330 0.018037 
01037.jpg 767 0.678333  723 0.108646  306 0.021131  924 0.012770  994 0.008529 
01038.jpg 737 0.974224  738 0.003092  325 0.002739  324 0.002497  724 0.001018 
01039.jpg 737 0.969766  738 0.004160  324 0.002599  325 0.001791  736 0.001257 
01040.jpg 737 0.981992  738 0.002858  325 0.001757  324 0.001668  736 0.000613 
01041.jpg 737 0.969051  324 0.003667  738 0.002997  325 0.002105  736 0.000980 
01042.jpg 737 0.978765  738 0.004776  736 0.001740  325 0.001385  324 0.001120 
01043.jpg 737 0.923126  324 0.007230  738 0.004355  325 0.004202  736 0.003235 
01044.jpg 737 0.810600  324 0.014527  325 0.013248  738 0.012988  736 0.007163 
01045.jpg 737 0.721609  324 0.046425  325 0.039289  736 0.016865  738 0.015117 
01046.jpg 737 0.783303  325 0.029241  324 0.015039  738 0.013064  736 0.007146 
01047.jpg 737 0.783928  325 0.021194  324 0.016746  738 0.011963  736 0.008316 
01048.jpg 737 0.911103  923 0.012383  738 0.008544  325 0.005305  736 0.002299 
01049.jpg 737 0.823347  923 0.041544  924 0.021196  994 0.017167  324 0.013470 
01050.jpg 737 0.935826  923 0.012746  738 0.005264  325 0.005245  324 0.003960 
01051.jpg 737 0.890690  738 0.007029  923 0.006448  325 0.006357  324 0.004881 
01052.jpg 737 0.918408  923 0.018918  738 0.006708  325 0.005540  324 0.003832 
01053.jpg 737 0.866460  985 0.017778  324 0.007131  325 0.006680  738 0.005814 
01054.jpg 737 0.781807  923 0.015178  324 0.014171  945 0.007156  738 0.007078 
01055.jpg 737 0.805116  324 0.027696  325 0.024042  738 0.008654  380 0.006508 
01056.jpg 737 0.753543  325 0.035925  324 0.030769  380 0.012561  738 0.009015 
01057.jpg 737 0.807539  324 0.012281  923 0.012153  325 0.011964  738 0.007328 
01058.jpg 737 0.762762  325 0.028829  324 0.027661  738 0.016384  736 0.009706 
01059.jpg 737 0.854040  325 0.012237  738 0.010917  324 0.004999  736 0.004989 
01060.jpg 737 0.903201  325 0.008237  324 0.007463  736 0.006713  738 0.005789 
01061.jpg 737 0.797637  736 0.009206  325 0.009128  738 0.008342  324 0.007756 
01062.jpg 737 0.776846  325 0.025949  359 0.013259  324 0.010600  767 0.009855 
01063.jpg 737 0.842654  359 0.018531  325 0.009604  736 0.007109  738 0.006780 
01064.jpg 737 0.846501  736 0.007865  325 0.007036  945 0.005874  738 0.005051 
01065.jpg 737 0.945923  738 0.008294  325 0.006092  736 0.004805  324 0.002713 
01066.jpg 737 0.758700  985 0.025516  945 0.009675  325 0.006265  930 0.005790 
01067.jpg 737 0.964461  738 0.005590  325 0.003651  736 0.002318  324 0.001821 
01068.jpg 737 0.963045  738 0.006055  325 0.003935  324 0.002457  923 0.002328 
01069.jpg 737 0.949955  738 0.006866  325 0.003005  736 0.002626  324 0.001548 
01070.jpg 737 0.200473  979 0.136251  752 0.093299  738 0.012027  325 0.011362 
01071.jpg 979 0.181163  737 0.071254  752 0.062170  749 0.015909  983 0.011031 
01072.jpg 737 0.401761  330 0.023179  781 0.021082  874 0.020368  933 0.011768 
01073.jpg 781 0.479708  737 0.193607  931 0.029908  805 0.012434  325 0.010495 
01074.jpg 737 0.892679  782 0.008908  738 0.008189  330 0.007555  945 0.007420 
01075.jpg 737 0.825716  782 0.048816  330 0.026917  945 0.011022  738 0.010946 
01076.jpg 737 0.977394  330 0.005150  738 0.004624  325 0.001677  736 0.000613 
01077.jpg 737 0.948528  330 0.015062  738 0.004872  325 0.003402  782 0.002921 
01078.jpg 737 0.788191  781 0.026231  330 0.016239  738 0.011558  325 0.010545 
01079.jpg 737 0.879135  330 0.030066  738 0.008703  781 0.003538  325 0.002155 
01080.jpg 737 0.600732  781 0.151220  330 0.028108  700 0.011209  738 0.008478 
01081.jpg 737 0.666902  781 0.057135  330 0.020654  738 0.009894  931 0.008352 
01082.jpg 737 0.644783  781 0.094007  330 0.017848  700 0.013978  738 0.009599 
01083.jpg 737 0.482998  781 0.154530  330 0.011346  738 0.008852  931 0.008626 
01084.jpg 737 0.783189  781 0.027295  330 0.011607  738 0.008375  954 0.003619 
01085.jpg 737 0.795616  781 0.023002  738 0.009778  330 0.007961  782 0.006077 
01086.jpg 737 0.607762  781 0.109440  330 0.011191  738 0.009001  700 0.007171 
01087.jpg 737 0.782166  330 0.015972  781 0.012081  738 0.006844  805 0.003095 
01088.jpg 737 0.771909  781 0.045514  700 0.019070  738 0.008053  330 0.007530 
01089.jpg 737 0.868095  700 0.013769  738 0.009232  330 0.007814  781 0.004950 
01090.jpg 737 0.925190  738 0.006374  330 0.003454  781 0.002036  325 0.001768 
01091.jpg 737 0.889348  738 0.009906  330 0.003819  325 0.003510  954 0.002832 
01092.jpg 737 0.874595  330 0.014159  738 0.007586  325 0.006226  954 0.004576 
01093.jpg 737 0.840260  781 0.019004  738 0.007834  330 0.005181  325 0.004983 
01094.jpg 737 0.865941  781 0.043409  738 0.003949  330 0.003723  805 0.002164 
01095.jpg 737 0.404934  781 0.343948  931 0.014566  330 0.007880  738 0.004161 
01096.jpg 737 0.513187  781 0.170017  330 0.014675  351 0.010974  931 0.009541 
01097.jpg 737 0.644489  781 0.030559  330 0.017959  522 0.005571  700 0.004174 
01098.jpg 737 0.547061  330 0.039260  781 0.016783  827 0.010541  582 0.010480 
01099.jpg 737 0.514166  330 0.032791  781 0.019627  502 0.013281  233 0.008590 
01100.jpg 737 0.734108  330 0.025908  522 0.006761  502 0.005900  782 0.003610 
01101.jpg 737 0.919550  738 0.005855  330 0.003138  782 0.002171  781 0.001992 
01102.jpg 737 0.869294  330 0.014801  781 0.003228  738 0.002171  522 0.001744 
01103.jpg 737 0.651222  233 0.034893  330 0.019887  781 0.007292  738 0.006607 
01104.jpg 737 0.460200  781 0.239604  931 0.007314  330 0.006976  522 0.004576 
01105.jpg 737 0.883806  781 0.015333  330 0.007475  233 0.005806  522 0.002788 
01106.jpg 737 0.573346  781 0.095135  700 0.029684  330 0.017445  400 0.004145 
01107.jpg 737 0.557481  330 0.034967  700 0.028285  781 0.028163  954 0.007296 
01108.jpg 781 0.257521  737 0.201734  700 0.085864  717 0.019398  330 0.012207 
01109.jpg 737 0.293940  330 0.081687  781 0.035871  910 0.028632  782 0.022859 
01110.jpg 737 0.524527  330 0.140389  325 0.025493  738 0.009808  782 0.007607 
01111.jpg 737 0.553103  330 0.045662  782 0.018231  738 0.015430  325 0.010656 
01112.jpg 737 0.765196  781 0.010887  738 0.007060  330 0.004345  325 0.003070 
01113.jpg 737 0.702441  781 0.022956  330 0.007097  562 0.005493  233 0.004542 
01114.jpg 737 0.519279  781 0.056081  330 0.010109  738 0.006823  525 0.006731 
01115.jpg 737 0.320414  781 0.175659  325 0.015811  931 0.007091  330 0.006175 
01116.jpg 737 0.523550  330 0.014470  782 0.013712  594 0.008945  351 0.008404 
01117.jpg 737 0.636629  781 0.018180  330 0.012890  782 0.009738  738 0.008689 
01118.jpg 737 0.921833  738 0.006021  330 0.004072  325 0.003658  782 0.003306 
01119.jpg 737 0.787607  330 0.019914  781 0.015394  782 0.008382  738 0.005810 
01120.jpg 737 0.799925  781 0.009694  330 0.006195  738 0.005200  736 0.004611 
01121.jpg 737 0.815856  502 0.006127  330 0.005546  738 0.005112  781 0.003622 
01122.jpg 737 0.476059  782 0.052996  781 0.031852  330 0.024434  805 0.010407 
01123.jpg 737 0.598290  781 0.096457  782 0.015817  330 0.014810  712 0.010633 
01124.jpg 737 0.610833  781 0.028941  330 0.011301  782 0.009667  738 0.006672 
01125.jpg 737 0.666130  330 0.012675  325 0.011969  781 0.011910  782 0.008697 
01126.jpg 590 0.269163  545 0.050878  923 0.050211  541 0.034887  349 0.031113 
01127.jpg 856 0.377477  590 0.227911  349 0.111585  828 0.050075  826 0.022834 
01128.jpg 590 0.680935  856 0.044438  923 0.026881  718 0.015234  349 0.013682 
01129.jpg 590 0.893336  856 0.047296  345 0.010545  923 0.003142  994 0.003001 
01130.jpg 590 0.826794  923 0.024201  851 0.023512  828 0.018509  538 0.015354 
01131.jpg 590 0.451970  957 0.105055  374 0.039025  666 0.036441  545 0.035433 
01132.jpg 590 0.829141  666 0.024530  994 0.016496  718 0.015309  545 0.012887 
01133.jpg 590 0.642152  538 0.174261  666 0.021404  545 0.020399  856 0.016450 
01134.jpg 590 0.705905  538 0.180949  545 0.024716  541 0.023086  828 0.008237 
01135.jpg 590 0.694471  718 0.028866  826 0.021241  994 0.020036  666 0.015916 
01136.jpg 590 0.900529  860 0.036829  826 0.008010  856 0.006974  923 0.005785 
01137.jpg 590 0.899062  718 0.015880  994 0.013629  923 0.009101  856 0.007618 
01138.jpg 590 0.707667  856 0.196633  923 0.014038  538 0.011699  994 0.006855 
01139.jpg 737 0.605317  330 0.066289  782 0.018070  325 0.015924  954 0.010069 
01140.jpg 565 0.154775  233 0.041435  737 0.039245  374 0.033882  260 0.024895 
01141.jpg 330 0.254104  737 0.167620  410 0.028256  327 0.015063  441 0.014335 
01142.jpg 737 0.299255  330 0.117134  441 0.026973  522 0.011598  738 0.010924 
01143.jpg 330 0.254096  737 0.210008  381 0.038756  881 0.035382  327 0.012644 
01144.jpg 782 0.174067  737 0.145313  330 0.098902  977 0.059689  785 0.012817 
01145.jpg 737 0.440252  330 0.034017  732 0.016018  954 0.014202  767 0.013512 
01146.jpg 737 0.445173  330 0.051401  970 0.028654  860 0.021863  522 0.016032 
01147.jpg 737 0.115497  970 0.061150  502 0.056179  860 0.030432  330 0.029531 
01148.jpg 737 0.357108  330 0.142405  970 0.034127  782 0.034098  872 0.023168 
01149.jpg 737 0.401460  782 0.041353  330 0.035839  954 0.033416  524 0.030556 
01150.jpg 737 0.092984  325 0.076298  782 0.061499  327 0.047884  977 0.043084 
01151.jpg 942 0.079225  590 0.050132  923 0.021912  359 0.020089  924 0.019285 
01152.jpg 767 0.872769  923 0.009471  723 0.007179  945 0.004220  773 0.003714 
01153.jpg 942 0.045970  359 0.038072  767 0.031687  924 0.028923  732 0.024106 
01154.jpg 359 0.091572  767 0.042576  220 0.035568  985 0.034576  942 0.033557 
01155.jpg 397 0.041896  940 0.025264  414 0.014922  292 0.014056  467 0.012929 
01156.jpg 737 0.635461  327 0.010402  306 0.006696  330 0.006604  258 0.006108 
01157.jpg 737 0.971289  738 0.003214  330 0.003168  767 0.001669  945 0.001143 
01158.jpg 737 0.930758  738 0.017546  330 0.005716  736 0.001425  325 0.000674 
01159.jpg 737 0.900398  738 0.018497  330 0.009087  736 0.002081  325 0.000953 
01160.jpg 737 0.896860  330 0.033837  738 0.012988  736 0.001542  701 0.001142 
01161.jpg 737 0.908779  738 0.014672  330 0.011230  366 0.001402  736 0.001335 
01162.jpg 737 0.908041  738 0.017543  330 0.009212  736 0.003142  724 0.001415 
01163.jpg 737 0.867765  330 0.027991  738 0.013375  736 0.005843  327 0.003913 
01164.jpg 737 0.972508  330 0.003946  738 0.003212  736 0.000668  724 0.000449 
01165.jpg 737 0.890477  738 0.023326  330 0.010435  736 0.002319  701 0.001109 
01166.jpg 817 0.931437  737 0.038174  781 0.003392  805 0.001239  738 0.000616 
01167.jpg 737 0.144546  805 0.086268  338 0.073886  817 0.045188  966 0.014621 
01168.jpg 805 0.774693  836 0.028902  781 0.022167  786 0.020097  737 0.010032 
01169.jpg 805 0.469811  737 0.112774  817 0.040695  781 0.013913  786 0.009793 
01170.jpg 805 0.559014  781 0.033581  737 0.026181  786 0.016560  408 0.012662 
01171.jpg 805 0.446934  817 0.105165  781 0.024660  786 0.016290  881 0.015346 
01172.jpg 805 0.315436  781 0.061717  817 0.047944  786 0.039398  998 0.020323 
01173.jpg 805 0.301136  817 0.060615  737 0.058968  998 0.030100  786 0.014384 
01174.jpg 805 0.442638  737 0.059157  817 0.032408  781 0.016659  599 0.016243 
01175.jpg 817 0.985916  737 0.008397  805 0.000390  786 0.000290  738 0.000222 
01176.jpg 737 0.436745  781 0.058140  770 0.019081  738 0.013637  853 0.011906 
01177.jpg 737 0.426080  770 0.077937  781 0.040490  738 0.012671  330 0.010357 
01178.jpg 737 0.461469  853 0.032017  998 0.029368  330 0.028185  848 0.020326 
01179.jpg 737 0.357171  781 0.210656  330 0.024313  848 0.018416  805 0.017874 
01180.jpg 781 0.374524  737 0.226345  817 0.052745  330 0.027636  624 0.008792 
01181.jpg 737 0.779033  786 0.018198  805 0.013067  781 0.010485  931 0.007419 
01182.jpg 737 0.464269  330 0.088749  652 0.025129  325 0.023103  848 0.021839 
01183.jpg 737 0.298072  330 0.120897  325 0.040504  327 0.012013  738 0.010896 
01184.jpg 737 0.209031  330 0.093155  325 0.059976  258 0.028870  306 0.015520 
01185.jpg 737 0.319667  330 0.093891  325 0.060883  258 0.020199  738 0.011848 
01186.jpg 737 0.199577  330 0.082335  325 0.068269  306 0.015016  367 0.014745 
01187.jpg 737 0.256107  330 0.090293  325 0.042933  306 0.015047  367 0.014773 
01188.jpg 737 0.137023  330 0.105774  325 0.054317  367 0.016101  258 0.015232 
01189.jpg 737 0.886766  330 0.014305  970 0.012355  344 0.007252  860 0.004746 
01190.jpg 737 0.844227  970 0.023908  666 0.011444  860 0.010964  330 0.010159 
01191.jpg 737 0.817812  374 0.081030  666 0.018627  330 0.008113  554 0.005504 
01192.jpg 737 0.883476  291 0.029934  374 0.015411  330 0.006201  554 0.005719 
01193.jpg 737 0.667672  910 0.049618  330 0.013642  738 0.012980  709 0.007658 
01194.jpg 737 0.719848  330 0.028104  738 0.022680  910 0.016124  554 0.005628 
01195.jpg 737 0.517438  945 0.065738  330 0.044467  923 0.020809  712 0.015992 
01196.jpg 737 0.512780  569 0.047573  330 0.040379  723 0.012642  712 0.010266 
01197.jpg 712 0.341576  737 0.150476  942 0.105463  330 0.036679  569 0.031967 
01198.jpg 767 0.187617  712 0.117545  977 0.061567  782 0.058549  945 0.050141 
01199.jpg 923 0.128247  767 0.073009  737 0.066808  569 0.060889  000 0.048633 
01200.jpg 945 0.172614  737 0.127307  782 0.097738  785 0.045693  712 0.032731 
01201.jpg 737 0.859527  000 0.017159  945 0.008991  860 0.007471  738 0.007380 
01202.jpg 737 0.910673  860 0.039616  970 0.009452  000 0.002821  330 0.002760 
01203.jpg 737 0.897861  860 0.014553  945 0.006537  970 0.006424  330 0.005586 
01204.jpg 737 0.828713  712 0.026915  292 0.016571  258 0.007636  330 0.006782 
01205.jpg 737 0.879359  860 0.021593  291 0.007762  330 0.006228  292 0.006227 
01206.jpg 737 0.977341  738 0.002212  330 0.001752  954 0.000457  359 0.000321 
01207.jpg 737 0.722902  330 0.068330  000 0.032839  769 0.017657  954 0.010170 
01208.jpg 737 0.576762  330 0.077026  507 0.013411  769 0.010607  970 0.008991 
01209.jpg 737 0.569971  330 0.085206  000 0.014992  366 0.007795  970 0.007146 
