00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
01032.jpg 997 0.131860  931 0.124611  711 0.092239  952 0.029597  960 0.021649 
01033.jpg 711 0.308926  931 0.069006  997 0.019120  960 0.016511  847 0.015187 
01034.jpg 711 0.333888  931 0.167267  960 0.047582  565 0.020600  952 0.014595 
01035.jpg 711 0.108454  931 0.081169  997 0.054517  952 0.030724  960 0.026917 
01036.jpg 711 0.161428  931 0.072547  997 0.043993  952 0.026476  960 0.018999 
01037.jpg 931 0.235268  711 0.178573  960 0.012880  847 0.010905  997 0.010705 
01038.jpg 711 0.292912  960 0.080133  931 0.037457  839 0.012391  952 0.011793 
01039.jpg 711 0.187755  839 0.047522  960 0.046036  931 0.043342  952 0.023672 
01040.jpg 711 0.273384  931 0.058672  952 0.047974  960 0.047751  568 0.020595 
01041.jpg 711 0.389946  960 0.042603  931 0.034818  952 0.033132  568 0.018046 
01042.jpg 711 0.214857  960 0.089285  952 0.085963  758 0.023640  568 0.016949 
01043.jpg 711 0.384330  960 0.032868  952 0.020754  862 0.016665  850 0.009246 
01044.jpg 711 0.204932  960 0.038473  952 0.034924  931 0.013576  997 0.013093 
01045.jpg 711 0.331121  952 0.103339  960 0.078752  568 0.013822  758 0.011281 
01046.jpg 711 0.268592  952 0.042293  960 0.037209  931 0.027787  758 0.017427 
01047.jpg 711 0.229578  952 0.037977  960 0.021746  233 0.016357  930 0.012938 
01048.jpg 711 0.363910  960 0.014414  298 0.012367  952 0.012280  930 0.010525 
01049.jpg 233 0.110973  711 0.104246  801 0.038763  338 0.027686  755 0.021911 
01050.jpg 693 0.173809  233 0.110682  711 0.069945  925 0.049410  881 0.015749 
01051.jpg 711 0.472192  233 0.084597  786 0.020704  693 0.010727  565 0.010102 
01052.jpg 711 0.267966  931 0.046567  960 0.039732  786 0.037994  952 0.018279 
01053.jpg 711 0.421380  960 0.057017  786 0.029205  298 0.023236  589 0.016029 
01054.jpg 711 0.194677  960 0.065578  931 0.050307  786 0.028303  565 0.021868 
01055.jpg 711 0.266545  960 0.083738  931 0.076269  565 0.034334  786 0.016763 
01056.jpg 931 0.152909  781 0.144417  711 0.064696  351 0.018954  535 0.013898 
01057.jpg 711 0.172910  952 0.119550  931 0.112952  960 0.049210  565 0.029746 
01058.jpg 711 0.335903  960 0.131458  931 0.059623  591 0.040534  952 0.035564 
01059.jpg 711 0.297909  931 0.066651  960 0.049402  952 0.029113  565 0.024596 
01060.jpg 931 0.236024  711 0.131940  960 0.062572  952 0.018017  781 0.011902 
01061.jpg 931 0.296134  711 0.181359  960 0.024367  952 0.016732  786 0.014179 
01062.jpg 711 0.820296  786 0.062345  931 0.010479  233 0.005329  298 0.004921 
01063.jpg 711 0.915678  931 0.006136  894 0.005171  960 0.004881  233 0.004285 
01064.jpg 711 0.940701  960 0.003764  894 0.003536  931 0.003391  786 0.002624 
01065.jpg 677 0.098819  338 0.076537  315 0.070123  894 0.042310  351 0.041199 
01066.jpg 338 0.126224  894 0.100468  351 0.027874  315 0.026716  755 0.026461 
01067.jpg 894 0.151373  338 0.103876  315 0.050028  810 0.041480  351 0.026692 
01068.jpg 677 0.085219  338 0.043851  711 0.027097  351 0.025834  315 0.021975 
01069.jpg 711 0.046113  677 0.044981  591 0.029736  313 0.027556  943 0.021180 
01070.jpg 711 0.044378  677 0.033604  313 0.032298  997 0.024443  591 0.024026 
01071.jpg 711 0.049140  313 0.031971  677 0.028693  591 0.023911  786 0.023106 
01072.jpg 338 0.144309  502 0.115126  711 0.065279  351 0.057221  874 0.032503 
01073.jpg 502 0.189448  338 0.159755  711 0.063187  351 0.054600  979 0.024352 
01074.jpg 338 0.197164  874 0.060047  502 0.053719  711 0.051972  351 0.038084 
01075.jpg 874 0.125948  338 0.101429  351 0.068768  979 0.059532  851 0.031702 
01076.jpg 874 0.170119  338 0.093863  979 0.030162  711 0.025952  851 0.024554 
01077.jpg 338 0.181153  874 0.075339  502 0.045447  351 0.039393  851 0.031584 
01078.jpg 338 0.070617  711 0.057841  874 0.049441  591 0.039744  851 0.033326 
01079.jpg 338 0.080438  874 0.050215  711 0.036627  351 0.027286  659 0.025694 
01080.jpg 535 0.092388  338 0.059532  591 0.035800  874 0.026202  711 0.022516 
01081.jpg 338 0.127011  874 0.061618  351 0.021178  659 0.020852  979 0.020077 
01082.jpg 338 0.165063  874 0.037915  591 0.023027  979 0.022981  711 0.021315 
01083.jpg 874 0.148619  979 0.100732  591 0.071858  997 0.045671  659 0.026962 
01084.jpg 874 0.194487  591 0.100909  979 0.091864  851 0.026699  659 0.018885 
01085.jpg 845 0.104837  979 0.089512  977 0.064219  782 0.064144  986 0.042523 
01086.jpg 782 0.141753  977 0.079829  979 0.074727  967 0.038113  874 0.036670 
01087.jpg 318 0.188025  915 0.055103  502 0.048362  850 0.029052  511 0.023475 
01088.jpg 997 0.063430  758 0.038688  967 0.031449  931 0.028753  805 0.028543 
01089.jpg 931 0.069279  997 0.061366  711 0.047663  758 0.038862  952 0.029781 
01090.jpg 711 0.063823  758 0.056279  997 0.052715  952 0.050197  931 0.036705 
01091.jpg 312 0.078648  315 0.048540  906 0.034063  711 0.033571  819 0.028743 
01092.jpg 781 0.456671  711 0.051284  931 0.025022  889 0.022245  312 0.011620 
01093.jpg 781 0.899947  711 0.006736  770 0.002445  931 0.001268  899 0.001247 
01094.jpg 781 0.862545  776 0.004666  931 0.004457  805 0.004373  817 0.003886 
01095.jpg 817 0.216411  931 0.065693  781 0.065671  805 0.035791  770 0.027505 
01096.jpg 931 0.082344  817 0.072851  770 0.072409  781 0.047226  711 0.030926 
01097.jpg 781 0.828051  817 0.060762  711 0.003810  805 0.002457  770 0.002314 
01098.jpg 781 0.629244  817 0.054636  711 0.017596  899 0.011090  867 0.007996 
01099.jpg 817 0.240418  781 0.196705  711 0.045728  805 0.029765  931 0.020455 
01100.jpg 781 0.113265  805 0.038872  931 0.030003  817 0.028327  711 0.018879 
01101.jpg 817 0.388022  781 0.177133  805 0.039368  711 0.024495  749 0.015162 
01102.jpg 931 0.068571  711 0.051523  781 0.043113  817 0.037148  786 0.032048 
01103.jpg 931 0.082607  711 0.050673  817 0.035026  930 0.029541  786 0.014702 
01104.jpg 711 0.179866  931 0.059810  781 0.042682  930 0.023524  817 0.016274 
01105.jpg 711 0.199884  931 0.096032  781 0.044005  930 0.022244  786 0.015818 
01106.jpg 781 0.247829  711 0.127005  925 0.021523  931 0.018705  899 0.012750 
01107.jpg 711 0.237656  781 0.083985  930 0.035984  931 0.027470  952 0.019733 
01108.jpg 711 0.166207  770 0.041078  781 0.040291  960 0.020115  930 0.019588 
01109.jpg 711 0.256122  781 0.031154  931 0.029000  850 0.023365  770 0.020367 
01110.jpg 711 0.206186  931 0.028160  770 0.028151  781 0.026004  960 0.021627 
01111.jpg 711 0.137917  960 0.062491  952 0.050515  931 0.040029  758 0.021669 
01112.jpg 651 0.094518  984 0.077828  523 0.072720  592 0.041790  593 0.029453 
01113.jpg 523 0.121898  651 0.104773  984 0.071025  592 0.066580  593 0.032945 
01114.jpg 523 0.121898  651 0.104773  984 0.071025  592 0.066580  593 0.032945 
01115.jpg 523 0.121898  651 0.104773  984 0.071025  592 0.066580  593 0.032945 
01116.jpg 480 0.083186  744 0.032731  655 0.031552  233 0.030473  968 0.028681 
01117.jpg 233 0.117827  480 0.066308  582 0.031743  489 0.028882  318 0.021588 
01118.jpg 233 0.328112  565 0.064506  698 0.061652  985 0.021152  942 0.021028 
01119.jpg 698 0.123596  565 0.098471  598 0.071492  233 0.056609  755 0.046496 
01120.jpg 591 0.202308  565 0.192700  233 0.057417  698 0.046989  992 0.042891 
01121.jpg 233 0.136061  565 0.082059  675 0.051730  755 0.036466  704 0.034391 
01122.jpg 565 0.160417  233 0.153122  698 0.092352  755 0.064415  338 0.038228 
01123.jpg 565 0.112266  233 0.080096  675 0.048157  711 0.033131  704 0.029606 
01124.jpg 233 0.350890  565 0.071913  711 0.066126  338 0.029477  598 0.019556 
01125.jpg 568 0.102198  931 0.081204  704 0.077735  711 0.054137  781 0.047287 
01126.jpg 568 0.280493  781 0.059465  931 0.055750  598 0.035499  704 0.027324 
01127.jpg 568 0.223388  979 0.041467  781 0.025345  711 0.022195  704 0.020534 
01128.jpg 931 0.161799  781 0.134933  568 0.072451  711 0.030463  338 0.022062 
01129.jpg 931 0.364432  568 0.095001  711 0.060253  781 0.030553  675 0.029107 
01130.jpg 781 0.405018  931 0.110518  930 0.043137  711 0.031090  675 0.019973 
01131.jpg 450 0.079554  930 0.076867  365 0.071365  838 0.053979  992 0.036493 
01132.jpg 365 0.121879  992 0.090604  838 0.077426  766 0.056393  677 0.047169 
01133.jpg 129 0.166116  774 0.112334  930 0.082015  365 0.042545  747 0.026648 
01134.jpg 217 0.190205  774 0.065507  365 0.054507  982 0.051271  655 0.027505 
01135.jpg 337 0.290390  922 0.026411  336 0.024632  217 0.022832  800 0.019412 
01136.jpg 337 0.498346  381 0.051725  258 0.032371  291 0.032109  800 0.024443 
01137.jpg 337 0.321093  800 0.194290  258 0.074019  982 0.014929  774 0.010534 
01138.jpg 565 0.353159  337 0.029788  569 0.028371  930 0.024199  775 0.020132 
01139.jpg 775 0.217172  337 0.090148  504 0.047355  800 0.028131  963 0.021387 
01140.jpg 337 0.291174  930 0.063381  800 0.041056  775 0.033156  565 0.030860 
01141.jpg 337 0.334071  930 0.086825  800 0.042395  774 0.036317  524 0.021823 
01142.jpg 337 0.688833  930 0.039730  800 0.034936  774 0.015510  335 0.011317 
01143.jpg 711 0.197504  931 0.139439  952 0.041280  233 0.035712  960 0.030756 
01144.jpg 931 0.217684  711 0.158291  952 0.044004  786 0.032830  233 0.028850 
01145.jpg 711 0.079886  931 0.070734  781 0.056981  502 0.022120  786 0.020455 
01146.jpg 931 0.121039  781 0.108079  711 0.057773  445 0.025379  805 0.022501 
01147.jpg 711 0.096040  931 0.069631  781 0.043464  786 0.028078  952 0.018423 
01148.jpg 233 0.178534  711 0.104135  931 0.053655  872 0.036332  786 0.033272 
01149.jpg 931 0.051604  781 0.051535  445 0.051124  711 0.022315  805 0.015734 
01150.jpg 711 0.267040  233 0.171009  786 0.039167  942 0.022083  872 0.021738 
01151.jpg 786 0.297754  711 0.107164  881 0.049306  589 0.040127  967 0.039247 
01152.jpg 446 0.084634  445 0.080239  931 0.070682  781 0.017129  967 0.015406 
01153.jpg 967 0.188868  781 0.083965  931 0.051704  785 0.041083  805 0.040115 
01154.jpg 967 0.148393  931 0.080570  574 0.054130  781 0.043005  589 0.042886 
01155.jpg 931 0.912725  781 0.007656  711 0.005075  952 0.002988  786 0.002564 
01156.jpg 931 0.413338  805 0.061449  711 0.054727  960 0.016911  781 0.015289 
01157.jpg 931 0.099164  711 0.087275  850 0.061189  781 0.042122  819 0.038876 
01158.jpg 746 0.033354  931 0.020816  781 0.020214  967 0.018189  926 0.017925 
01159.jpg 931 0.365843  351 0.158846  952 0.059659  781 0.052375  960 0.013331 
01160.jpg 931 0.106361  453 0.067165  452 0.046709  450 0.045764  365 0.031570 
01161.jpg 931 0.099828  453 0.095374  574 0.036809  711 0.025815  785 0.024687 
01162.jpg 931 0.139946  453 0.054882  785 0.029025  711 0.028165  574 0.026295 
01163.jpg 931 0.102614  453 0.084694  711 0.041345  574 0.041224  441 0.026035 
01164.jpg 888 0.150261  410 0.049011  838 0.044458  441 0.026263  426 0.021269 
01165.jpg 568 0.070424  565 0.057061  569 0.036367  675 0.026119  655 0.024854 
01166.jpg 441 0.358671  915 0.058908  410 0.040524  426 0.014751  735 0.010061 
01167.jpg 931 0.443039  675 0.075182  888 0.049290  781 0.024819  410 0.019582 
01168.jpg 633 0.116702  635 0.048733  632 0.040436  838 0.036901  318 0.033241 
01169.jpg 673 0.252432  539 0.194439  337 0.057892  927 0.055654  905 0.024964 
01170.jpg 824 0.916280  673 0.012137  775 0.010136  337 0.009877  335 0.003565 
01171.jpg 824 0.254343  981 0.232210  979 0.148194  775 0.067092  951 0.016838 
01172.jpg 981 0.269079  824 0.245586  775 0.058563  337 0.045646  979 0.031248 
01173.jpg 337 0.271871  981 0.189900  824 0.096811  335 0.080027  775 0.047345 
01174.jpg 979 0.334304  824 0.169494  775 0.167055  337 0.073218  951 0.034890 
01175.jpg 979 0.204374  775 0.198084  981 0.104823  824 0.103594  337 0.073346 
01176.jpg 824 0.477369  979 0.110442  951 0.079610  337 0.077528  981 0.061891 
01177.jpg 824 0.233744  981 0.203767  979 0.103216  775 0.087022  337 0.053610 
01178.jpg 711 0.542404  960 0.158642  952 0.045333  786 0.010744  931 0.007220 
01179.jpg 711 0.613659  960 0.123007  952 0.060790  704 0.006966  786 0.006482 
01180.jpg 711 0.656542  960 0.078410  952 0.051279  786 0.006465  931 0.005648 
01181.jpg 711 0.451596  952 0.186715  960 0.054203  781 0.011006  899 0.009526 
01182.jpg 711 0.752848  960 0.027838  786 0.014352  952 0.006867  313 0.004249 
01183.jpg 711 0.476419  952 0.031197  874 0.016764  786 0.010727  819 0.010351 
01184.jpg 711 0.352916  952 0.036223  786 0.018252  883 0.015058  770 0.012737 
01185.jpg 711 0.346015  883 0.035788  565 0.022643  770 0.018174  233 0.017987 
01186.jpg 711 0.261992  502 0.037055  952 0.022462  565 0.021124  883 0.019062 
01187.jpg 711 0.478712  883 0.066640  233 0.023207  770 0.022423  786 0.016480 
01188.jpg 711 0.294295  502 0.056652  883 0.028668  960 0.023522  786 0.018519 
01189.jpg 711 0.223587  952 0.139096  960 0.038667  758 0.019286  874 0.014469 
01190.jpg 711 0.326668  952 0.026977  770 0.013791  847 0.009549  960 0.008639 
01191.jpg 711 0.324686  952 0.076177  960 0.019753  770 0.018451  758 0.014870 
01192.jpg 711 0.391495  952 0.075300  960 0.024201  770 0.021808  758 0.010981 
01193.jpg 931 0.773948  960 0.013082  952 0.008944  441 0.007306  654 0.006000 
01194.jpg 931 0.297443  781 0.039062  960 0.019309  441 0.018164  655 0.014448 
01195.jpg 931 0.172881  967 0.025969  675 0.017474  781 0.017270  814 0.014171 
01196.jpg 931 0.322806  805 0.033593  441 0.032368  781 0.025038  351 0.022193 
01197.jpg 805 0.494080  931 0.042507  781 0.018372  589 0.014895  814 0.009427 
01198.jpg 805 0.635843  931 0.017899  589 0.011676  781 0.011208  872 0.007210 
01199.jpg 805 0.811670  931 0.012435  781 0.011209  778 0.006005  589 0.003467 
01200.jpg 805 0.734634  931 0.024801  781 0.011742  778 0.008921  589 0.004783 
01201.jpg 931 0.602097  351 0.050851  506 0.024224  781 0.019815  441 0.010842 
01202.jpg 307 0.222957  310 0.056912  705 0.016859  308 0.016348  805 0.012463 
01203.jpg 931 0.294965  960 0.018825  781 0.013977  742 0.011108  310 0.010829 
01204.jpg 711 0.403295  952 0.054418  786 0.033598  960 0.032355  931 0.012324 
01205.jpg 711 0.116512  931 0.092006  786 0.064829  952 0.020957  785 0.017986 
01206.jpg 711 0.204186  952 0.076785  931 0.053617  786 0.038643  960 0.018018 
01207.jpg 931 0.201319  711 0.145691  952 0.051007  786 0.032572  960 0.030157 
01208.jpg 565 0.089308  711 0.049914  781 0.046866  786 0.016003  875 0.015712 
01209.jpg 565 0.420268  711 0.127269  233 0.041700  931 0.018351  786 0.013535 
01210.jpg 565 0.281530  711 0.233775  233 0.030224  786 0.021319  298 0.013648 
01211.jpg 711 0.269608  233 0.076030  565 0.060867  931 0.053406  786 0.050989 
01212.jpg 565 0.638884  711 0.067086  786 0.011099  931 0.007619  233 0.005291 
01213.jpg 711 0.320551  565 0.073350  786 0.033459  952 0.032611  931 0.021062 
01214.jpg 711 0.468856  565 0.104316  952 0.019012  786 0.016534  931 0.015971 
01215.jpg 711 0.224919  565 0.180256  931 0.022718  786 0.021219  952 0.017060 
01216.jpg 711 0.124188  565 0.060201  931 0.029465  872 0.022196  781 0.021605 
01217.jpg 722 0.156601  792 0.037414  756 0.031970  723 0.026134  306 0.025183 
01218.jpg 335 0.385261  565 0.094947  369 0.069911  746 0.024433  337 0.022081 
01219.jpg 369 0.097760  306 0.078361  746 0.060605  717 0.030622  722 0.025259 
01220.jpg 369 0.142346  306 0.098894  746 0.048330  717 0.030544  722 0.019283 
01221.jpg 746 0.892823  812 0.008206  981 0.005117  676 0.004197  913 0.003926 
01222.jpg 746 0.034402  417 0.028657  942 0.027618  711 0.022367  951 0.021606 
01223.jpg 979 0.036796  417 0.031997  711 0.030056  746 0.023787  414 0.023400 
01224.jpg 979 0.073003  417 0.028720  711 0.023766  942 0.023496  414 0.020845 
01225.jpg 979 0.057564  417 0.031778  746 0.023972  414 0.022642  711 0.022117 
01226.jpg 979 0.043758  417 0.036809  942 0.025043  711 0.024552  746 0.024428 
01227.jpg 979 0.032637  746 0.031357  951 0.026586  417 0.025602  942 0.025259 
01228.jpg 711 0.126349  786 0.049849  878 0.031552  565 0.024750  418 0.021966 
01229.jpg 711 0.311464  418 0.084350  786 0.033188  420 0.031700  565 0.017693 
01230.jpg 711 0.263706  418 0.034349  420 0.019007  786 0.016092  384 0.014186 
01231.jpg 711 0.126126  418 0.039144  384 0.031456  420 0.024462  878 0.022301 
01232.jpg 711 0.136252  418 0.046297  786 0.029634  420 0.022919  384 0.022645 
01233.jpg 418 0.092685  711 0.087585  565 0.034532  420 0.019483  441 0.019216 
01234.jpg 711 0.325420  565 0.023902  786 0.018377  418 0.016216  881 0.009459 
01235.jpg 711 0.244268  418 0.037615  786 0.015334  785 0.012897  945 0.012572 
01236.jpg 711 0.237067  786 0.028687  418 0.019148  565 0.011970  881 0.010446 
01237.jpg 711 0.469062  786 0.014305  418 0.009593  878 0.008823  758 0.007672 
01238.jpg 711 0.253552  881 0.097729  925 0.051094  786 0.043442  565 0.010040 
01239.jpg 711 0.297126  786 0.066734  881 0.040771  931 0.027097  925 0.021007 
01240.jpg 711 0.134208  819 0.055484  786 0.040066  820 0.027770  781 0.027208 
01241.jpg 711 0.422069  786 0.067910  781 0.027819  881 0.020138  819 0.016020 
01242.jpg 711 0.327993  786 0.033973  535 0.027875  591 0.023453  781 0.019830 
01243.jpg 711 0.100801  781 0.056500  535 0.051314  786 0.048020  820 0.044960 
01244.jpg 711 0.555342  786 0.057459  979 0.022839  966 0.021465  568 0.017675 
01245.jpg 711 0.324143  931 0.079250  786 0.065739  781 0.042545  819 0.022223 
01246.jpg 711 0.290076  786 0.085686  565 0.042300  966 0.026300  881 0.024283 
01247.jpg 711 0.478088  786 0.102941  931 0.032885  781 0.022670  881 0.013536 
01248.jpg 711 0.299104  786 0.072282  781 0.043380  565 0.033628  878 0.013094 
01249.jpg 872 0.235980  565 0.113880  233 0.065399  985 0.052712  785 0.033680 
01250.jpg 565 0.246370  872 0.059822  711 0.051034  785 0.044566  233 0.036475 
01251.jpg 565 0.229103  233 0.080104  872 0.076419  785 0.072625  711 0.046552 
01252.jpg 872 0.145451  785 0.142183  565 0.070163  233 0.059007  338 0.045127 
01253.jpg 872 0.214846  985 0.095238  782 0.084847  977 0.056436  565 0.029717 
01254.jpg 711 0.325540  781 0.061479  233 0.039433  565 0.027512  786 0.018675 
01255.jpg 781 0.121273  785 0.088741  711 0.047228  338 0.022795  535 0.022779 
01256.jpg 781 0.197958  711 0.071442  565 0.045359  233 0.033877  872 0.021213 
01257.jpg 711 0.206686  338 0.055102  781 0.046759  785 0.046738  502 0.031984 
01258.jpg 711 0.207203  781 0.150922  565 0.082208  931 0.019422  568 0.011076 
01259.jpg 711 0.297769  781 0.033869  565 0.030565  997 0.016797  931 0.016776 
01260.jpg 711 0.271726  565 0.066053  781 0.041447  708 0.015474  874 0.013875 
01261.jpg 711 0.223799  781 0.089262  565 0.053441  931 0.021218  874 0.017712 
01262.jpg 711 0.282022  931 0.058691  786 0.044178  930 0.040301  233 0.019978 
01263.jpg 711 0.284264  960 0.040750  930 0.040378  781 0.028041  786 0.020615 
01264.jpg 711 0.252373  233 0.022511  786 0.021310  838 0.020172  930 0.017378 
01265.jpg 711 0.413648  930 0.040035  233 0.022693  304 0.016449  960 0.012608 
01266.jpg 711 0.335976  233 0.058490  930 0.040909  786 0.033384  700 0.028125 
01267.jpg 711 0.419455  786 0.044186  233 0.034263  700 0.033491  930 0.025098 
01268.jpg 711 0.371774  930 0.090175  233 0.046433  700 0.032052  786 0.014871 
01269.jpg 785 0.378126  805 0.071709  868 0.043635  899 0.033650  815 0.029521 
01270.jpg 785 0.165022  805 0.067162  868 0.053474  815 0.038132  899 0.030214 
01271.jpg 781 0.034456  967 0.026026  868 0.025616  931 0.022649  785 0.021774 
01272.jpg 781 0.406867  805 0.048415  785 0.036190  931 0.021451  711 0.019335 
01273.jpg 781 0.654555  776 0.056241  805 0.034486  815 0.016923  899 0.007413 
01274.jpg 781 0.101431  711 0.047306  899 0.043932  952 0.037472  931 0.020407 
01275.jpg 781 0.070250  711 0.053863  899 0.050999  786 0.041796  952 0.026539 
01276.jpg 711 0.063498  786 0.048012  997 0.028313  931 0.027476  967 0.021347 
01277.jpg 711 0.054909  786 0.043269  997 0.036009  931 0.026105  952 0.023707 
01278.jpg 711 0.159471  952 0.061659  960 0.034738  997 0.022050  931 0.019191 
01279.jpg 781 0.677828  711 0.046658  931 0.018868  960 0.008187  952 0.007940 
01280.jpg 931 0.058925  781 0.045524  952 0.039414  997 0.031367  711 0.025940 
01281.jpg 781 0.205124  979 0.066138  997 0.040975  931 0.032754  711 0.025194 
01282.jpg 781 0.424694  931 0.031045  979 0.024821  711 0.019499  770 0.011125 
01283.jpg 781 0.502240  931 0.045011  979 0.019645  711 0.012104  997 0.008660 
01284.jpg 781 0.155756  997 0.053926  931 0.046522  952 0.032108  979 0.029784 
01285.jpg 781 0.173010  979 0.116803  931 0.078443  997 0.024082  952 0.022185 
01286.jpg 997 0.094705  781 0.059112  979 0.058595  931 0.049271  952 0.027819 
01287.jpg 997 0.056054  952 0.045065  931 0.037247  781 0.035652  979 0.033755 
01288.jpg 781 0.324261  979 0.054482  817 0.020105  931 0.012929  711 0.012878 
01289.jpg 781 0.127707  979 0.051313  931 0.046984  997 0.038729  952 0.028126 
01290.jpg 781 0.312596  931 0.025132  979 0.023422  997 0.014677  588 0.010004 
01291.jpg 781 0.227416  931 0.054128  979 0.034665  997 0.016463  875 0.016187 
01292.jpg 781 0.324716  931 0.022893  997 0.013029  979 0.012732  839 0.010845 
01293.jpg 781 0.240375  931 0.045495  711 0.031380  952 0.028531  979 0.019950 
01294.jpg 711 0.152035  781 0.102797  931 0.025760  565 0.017685  568 0.015474 
01295.jpg 711 0.574153  820 0.035046  568 0.013277  786 0.012533  781 0.010158 
01296.jpg 711 0.243058  872 0.061911  820 0.036201  781 0.029914  805 0.022625 
01297.jpg 711 0.459034  872 0.036124  233 0.032504  786 0.021489  820 0.010410 
01298.jpg 711 0.493892  872 0.032951  786 0.015104  233 0.012246  952 0.011175 
01299.jpg 711 0.369576  872 0.111849  786 0.032255  931 0.020946  875 0.012584 
01300.jpg 711 0.188159  872 0.074470  905 0.036615  233 0.035484  786 0.030430 
01301.jpg 711 0.391084  931 0.070837  786 0.040318  591 0.025635  872 0.014632 
01302.jpg 711 0.214696  786 0.056452  872 0.051713  251 0.027803  931 0.020433 
01303.jpg 711 0.434843  872 0.075463  786 0.049883  966 0.020946  931 0.015110 
01304.jpg 711 0.481483  872 0.052644  786 0.036741  979 0.019795  931 0.015731 
01305.jpg 711 0.591789  872 0.039329  786 0.035289  979 0.010506  881 0.008618 
01306.jpg 711 0.277750  872 0.148687  786 0.070975  931 0.014584  966 0.014456 
01307.jpg 711 0.743654  786 0.030519  952 0.017982  784 0.011255  233 0.005745 
01308.jpg 711 0.137338  820 0.063946  565 0.023989  881 0.023181  786 0.022400 
01309.jpg 711 0.562065  233 0.030443  820 0.017047  786 0.010380  781 0.009810 
01310.jpg 711 0.140897  758 0.068342  781 0.054096  874 0.025603  838 0.024685 
01311.jpg 711 0.175768  781 0.137301  881 0.050470  535 0.047381  786 0.025004 
01312.jpg 711 0.169199  781 0.120667  967 0.050369  931 0.024766  786 0.024430 
01313.jpg 781 0.096676  711 0.093683  535 0.035793  881 0.020421  967 0.015555 
01314.jpg 881 0.109743  781 0.106502  711 0.046889  535 0.043227  925 0.020108 
01315.jpg 711 0.202070  781 0.107783  535 0.034874  967 0.021984  899 0.015950 
01316.jpg 781 0.137052  711 0.054706  535 0.048559  967 0.035877  899 0.018586 
01317.jpg 881 0.195582  781 0.044148  711 0.030705  925 0.018390  967 0.017427 
01318.jpg 967 0.136635  711 0.111094  781 0.072003  952 0.027364  535 0.024615 
01319.jpg 930 0.346230  774 0.059954  782 0.027240  749 0.022408  997 0.014511 
01320.jpg 782 0.270811  930 0.078561  785 0.065660  985 0.048083  977 0.038308 
01321.jpg 930 0.096289  774 0.063725  985 0.059143  797 0.044219  782 0.027118 
01322.jpg 930 0.332453  785 0.125608  774 0.076176  782 0.039687  977 0.036432 
01323.jpg 930 0.339993  785 0.082199  774 0.081460  977 0.036930  782 0.034755 
01324.jpg 785 0.312349  977 0.057428  782 0.044383  985 0.020082  220 0.015882 
01325.jpg 565 0.094195  220 0.057501  785 0.045779  676 0.032599  862 0.022539 
01326.jpg 565 0.069302  220 0.047103  785 0.037102  380 0.034043  676 0.032637 
01327.jpg 565 0.063970  220 0.048797  785 0.036362  676 0.031655  781 0.031001 
01328.jpg 565 0.050184  785 0.038827  220 0.034430  380 0.033114  781 0.031031 
01329.jpg 711 0.133845  781 0.039965  931 0.027035  952 0.025751  568 0.015030 
01330.jpg 872 0.088480  565 0.083174  785 0.054837  805 0.034980  985 0.033184 
01331.jpg 805 0.078112  881 0.076829  502 0.057979  820 0.053243  874 0.048727 
01332.jpg 979 0.108484  751 0.103582  502 0.080202  820 0.032650  535 0.031505 
01333.jpg 502 0.123352  751 0.073629  581 0.040628  805 0.037853  535 0.033521 
01334.jpg 502 0.099669  751 0.094812  805 0.054469  581 0.042631  874 0.042593 
01335.jpg 776 0.093803  874 0.071298  805 0.040138  711 0.034694  869 0.025356 
01336.jpg 711 0.046708  776 0.044681  749 0.043696  869 0.039863  874 0.023693 
01337.jpg 711 0.082579  874 0.071012  776 0.065930  786 0.038716  869 0.037889 
01338.jpg 874 0.109574  776 0.042778  711 0.040848  749 0.031384  786 0.031035 
01339.jpg 711 0.103211  776 0.077919  874 0.056623  749 0.034406  786 0.032585 
01340.jpg 776 0.088204  711 0.082102  874 0.060612  749 0.049795  805 0.049749 
01341.jpg 874 0.111782  711 0.063577  776 0.062583  749 0.042869  591 0.026029 
01342.jpg 874 0.104101  711 0.059277  776 0.045292  749 0.031684  869 0.025477 
01343.jpg 711 0.108880  874 0.070736  776 0.038263  869 0.037427  749 0.030988 
01344.jpg 776 0.226884  838 0.069610  711 0.065023  781 0.061483  786 0.021402 
01345.jpg 320 0.363121  358 0.080902  742 0.079059  838 0.059742  326 0.052095 
01346.jpg 320 0.236578  735 0.171741  838 0.158426  326 0.040486  358 0.032968 
01347.jpg 320 0.291296  838 0.146926  735 0.139971  326 0.128847  358 0.051932 
01348.jpg 320 0.247181  838 0.174529  735 0.153637  358 0.046199  326 0.027790 
01349.jpg 839 0.148268  335 0.037787  592 0.025726  323 0.022148  565 0.014535 
01350.jpg 839 0.060053  584 0.052662  335 0.036305  970 0.031852  565 0.027688 
01351.jpg 839 0.122311  335 0.062565  781 0.035212  917 0.032436  838 0.028091 
01352.jpg 358 0.150305  839 0.092107  917 0.047691  941 0.030410  781 0.028501 
01353.jpg 324 0.049327  782 0.038537  024 0.036261  977 0.034566  320 0.034437 
01354.jpg 324 0.057018  711 0.050757  024 0.037495  786 0.033178  320 0.022858 
01355.jpg 786 0.069035  324 0.067631  711 0.066610  320 0.041138  782 0.027386 
