00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
01970.jpg 757 0.251740  790 0.103030  717 0.100605  220 0.061663  853 0.034818 
01971.jpg 757 0.184952  902 0.113494  790 0.082463  569 0.075389  594 0.028398 
01972.jpg 757 0.748061  797 0.028190  902 0.014493  220 0.013652  770 0.008997 
01973.jpg 757 0.378809  717 0.061944  356 0.049509  220 0.040351  541 0.017940 
01974.jpg 757 0.878721  797 0.010585  717 0.010011  998 0.008546  220 0.005958 
01975.jpg 169 0.198956  016 0.051107  180 0.046707  218 0.025800  717 0.025134 
01976.jpg 180 0.938780  134 0.031523  717 0.004095  757 0.001619  184 0.001598 
01977.jpg 717 0.198473  757 0.137047  797 0.052108  180 0.042867  134 0.028299 
01978.jpg 757 0.305952  717 0.212623  797 0.121916  035 0.027809  853 0.021660 
01979.jpg 757 0.859894  717 0.025568  797 0.022861  035 0.010243  199 0.004833 
01980.jpg 757 0.844223  797 0.090741  717 0.010019  790 0.003076  035 0.003063 
01981.jpg 969 0.190850  986 0.167815  998 0.144276  836 0.097059  748 0.038059 
01982.jpg 969 0.126474  836 0.079075  998 0.058463  748 0.055596  986 0.052973 
01983.jpg 969 0.148157  998 0.108603  836 0.104719  986 0.055174  748 0.041526 
01984.jpg 998 0.155149  836 0.147725  986 0.075478  969 0.055461  748 0.028116 
01985.jpg 998 0.249011  836 0.235691  986 0.070456  969 0.030233  748 0.029127 
01986.jpg 836 0.396477  998 0.093629  748 0.055995  969 0.034648  654 0.025566 
01987.jpg 324 0.275797  836 0.076239  654 0.056094  998 0.039796  585 0.014352 
01988.jpg 324 0.247341  836 0.237309  998 0.063681  748 0.016625  871 0.015407 
01989.jpg 836 0.180358  324 0.154866  998 0.089785  748 0.032095  797 0.030875 
01990.jpg 836 0.480793  998 0.122502  748 0.028432  797 0.027728  969 0.013165 
01991.jpg 836 0.891529  998 0.018776  748 0.005811  815 0.003736  797 0.003045 
01992.jpg 836 0.364739  324 0.160298  998 0.053074  748 0.020138  797 0.016579 
01993.jpg 836 0.400728  998 0.086449  324 0.072951  797 0.030090  748 0.019909 
01994.jpg 836 0.198221  998 0.130972  324 0.089892  797 0.034843  748 0.026671 
01995.jpg 324 0.220413  836 0.115104  998 0.064541  748 0.050089  797 0.020877 
01996.jpg 836 0.503252  998 0.104757  324 0.036793  748 0.021287  797 0.020644 
01997.jpg 836 0.628532  998 0.077092  748 0.037063  901 0.012997  797 0.012684 
01998.jpg 836 0.398162  998 0.138416  324 0.053214  748 0.034408  797 0.018084 
01999.jpg 836 0.392854  998 0.210355  324 0.033987  748 0.031275  797 0.025209 
02000.jpg 781 0.229896  757 0.160148  899 0.152222  790 0.021631  804 0.014399 
02001.jpg 757 0.299102  899 0.258163  781 0.131371  797 0.018445  804 0.017741 
02002.jpg 781 0.397109  899 0.235975  757 0.017296  804 0.015774  776 0.013928 
02003.jpg 781 0.156950  899 0.147936  757 0.055309  790 0.052229  804 0.049782 
02004.jpg 781 0.117793  899 0.100783  757 0.058075  790 0.031050  856 0.029910 
02005.jpg 899 0.131332  781 0.102770  757 0.060912  352 0.059821  804 0.055700 
02006.jpg 899 0.400447  781 0.134484  757 0.035787  797 0.015872  804 0.015465 
02007.jpg 899 0.246653  757 0.143023  781 0.061914  856 0.024987  797 0.022137 
02008.jpg 899 0.494293  757 0.119838  781 0.096045  796 0.028665  856 0.014339 
02009.jpg 899 0.233417  781 0.207069  757 0.113069  949 0.021067  856 0.014516 
02010.jpg 366 0.047915  365 0.025383  360 0.025168  367 0.019455  364 0.014655 
02011.jpg 366 0.100906  360 0.038917  255 0.021733  012 0.014965  217 0.013683 
02012.jpg 399 0.058897  366 0.052999  199 0.043118  202 0.030298  360 0.018455 
02013.jpg 399 0.054312  199 0.043505  217 0.024842  444 0.023201  633 0.021715 
02014.jpg 199 0.051630  217 0.041822  399 0.035915  012 0.032696  365 0.027924 
02015.jpg 199 0.043447  217 0.037242  399 0.035240  365 0.024620  457 0.016673 
02016.jpg 399 0.033097  365 0.030484  199 0.021385  217 0.020193  366 0.016859 
02017.jpg 365 0.035423  199 0.028594  360 0.027585  399 0.026121  366 0.026065 
02018.jpg 366 0.058187  199 0.027588  360 0.024643  217 0.019653  012 0.019545 
02019.jpg 366 0.028451  360 0.026003  365 0.025467  199 0.020355  217 0.020060 
02020.jpg 199 0.071926  633 0.025697  399 0.022190  366 0.019435  360 0.017716 
02021.jpg 633 0.023506  366 0.022558  360 0.019333  217 0.018281  365 0.014640 
02022.jpg 366 0.037027  399 0.035827  199 0.034907  365 0.030064  633 0.022690 
02023.jpg 366 0.037427  365 0.037344  199 0.035263  217 0.024711  360 0.020927 
02024.jpg 365 0.040904  217 0.038683  199 0.028433  633 0.017454  360 0.016096 
02025.jpg 365 0.044720  217 0.035629  982 0.029157  399 0.021124  248 0.016839 
02026.jpg 217 0.042580  366 0.039705  360 0.023525  399 0.020181  012 0.018105 
02027.jpg 366 0.042421  217 0.027644  365 0.025005  360 0.022058  399 0.017974 
02028.jpg 365 0.062934  366 0.060389  217 0.024909  360 0.024741  399 0.016172 
02029.jpg 199 0.070385  365 0.059461  217 0.036311  035 0.027313  982 0.024049 
02030.jpg 199 0.097305  399 0.084233  035 0.051532  365 0.039926  397 0.025921 
02031.jpg 217 0.056072  365 0.045157  457 0.022410  012 0.019592  399 0.018199 
02032.jpg 217 0.046618  366 0.024145  365 0.022743  012 0.021648  457 0.015897 
02033.jpg 365 0.033803  366 0.027953  457 0.026883  217 0.026848  633 0.023767 
02034.jpg 217 0.052534  365 0.040209  457 0.029320  366 0.029210  982 0.018989 
02035.jpg 365 0.031622  217 0.026453  012 0.020559  457 0.018011  366 0.015288 
02036.jpg 836 0.416151  998 0.228868  324 0.043982  797 0.030525  748 0.024479 
02037.jpg 836 0.694795  453 0.027615  998 0.024200  748 0.022075  797 0.017806 
02038.jpg 836 0.235000  998 0.165064  748 0.109044  967 0.049222  717 0.027355 
02039.jpg 998 0.493674  836 0.169602  748 0.057699  797 0.030845  969 0.020952 
02040.jpg 998 0.441952  748 0.101371  836 0.091511  654 0.048694  986 0.026949 
02041.jpg 998 0.378385  836 0.250174  748 0.091482  986 0.033333  871 0.030945 
02042.jpg 836 0.430366  998 0.150904  748 0.069012  986 0.032948  797 0.025473 
02043.jpg 836 0.314492  998 0.253658  748 0.088784  969 0.026087  797 0.020389 
02044.jpg 836 0.316664  998 0.196540  748 0.112449  967 0.070788  986 0.025530 
02045.jpg 998 0.369191  836 0.267768  986 0.039737  748 0.038472  871 0.023645 
02046.jpg 836 0.361590  998 0.270569  748 0.041459  986 0.030005  871 0.019034 
02047.jpg 998 0.290669  836 0.127076  986 0.083423  748 0.045562  871 0.022892 
02048.jpg 757 0.187154  781 0.103086  790 0.038498  805 0.033225  711 0.018110 
02049.jpg 757 0.175492  781 0.136989  797 0.072111  790 0.032935  352 0.021125 
02050.jpg 757 0.252533  781 0.075249  797 0.064009  856 0.039640  711 0.034175 
02051.jpg 757 0.540393  096 0.021991  781 0.013827  797 0.013405  786 0.013242 
02052.jpg 757 0.394380  096 0.180674  104 0.019880  957 0.011194  804 0.010754 
02053.jpg 757 0.352660  796 0.036185  781 0.030770  804 0.021001  853 0.020853 
02054.jpg 781 0.057487  786 0.035528  712 0.033103  458 0.024320  757 0.023200 
02055.jpg 786 0.273592  757 0.085017  711 0.034770  781 0.032324  998 0.015914 
02056.jpg 757 0.145520  781 0.096078  786 0.041847  797 0.039322  711 0.038713 
02057.jpg 096 0.310918  781 0.039016  712 0.033805  451 0.021970  797 0.020799 
02058.jpg 451 0.172561  096 0.109564  757 0.043203  488 0.035016  998 0.031116 
02059.jpg 797 0.208863  781 0.078299  853 0.067041  998 0.058672  451 0.035088 
02060.jpg 096 0.063141  781 0.056395  705 0.032767  702 0.020591  451 0.019658 
02061.jpg 872 0.109725  992 0.106035  781 0.049400  797 0.048988  949 0.043681 
02062.jpg 992 0.229963  781 0.094125  971 0.067221  797 0.038855  355 0.020021 
02063.jpg 096 0.090400  504 0.057391  083 0.048731  971 0.048207  781 0.036362 
02064.jpg 096 0.526677  083 0.043119  982 0.037082  104 0.029577  971 0.026651 
02065.jpg 712 0.064069  584 0.060810  982 0.034460  827 0.030113  747 0.027994 
02066.jpg 083 0.087833  096 0.087149  702 0.075086  502 0.067969  982 0.047643 
02067.jpg 702 0.138843  509 0.033880  970 0.033707  982 0.027416  502 0.025054 
02068.jpg 702 0.304475  971 0.142267  982 0.068153  507 0.034340  506 0.020911 
02069.jpg 971 0.049776  747 0.048621  506 0.048468  502 0.037297  570 0.037138 
02070.jpg 502 0.235177  530 0.182352  702 0.049434  747 0.043905  574 0.026768 
02071.jpg 570 0.364001  502 0.063411  530 0.054626  866 0.030999  837 0.024848 
02072.jpg 702 0.230174  866 0.175622  747 0.050259  570 0.036405  442 0.025693 
02073.jpg 982 0.093245  456 0.037047  502 0.035662  570 0.026552  535 0.022506 
02074.jpg 448 0.072014  982 0.071085  456 0.070579  866 0.070112  382 0.035108 
02075.jpg 982 0.109812  502 0.060158  507 0.018219  569 0.016883  856 0.012121 
02076.jpg 982 0.033579  456 0.019378  382 0.018757  448 0.016907  785 0.015937 
02077.jpg 458 0.068998  456 0.033834  448 0.029407  982 0.021525  502 0.016664 
02078.jpg 866 0.063718  456 0.043246  757 0.031949  540 0.030194  382 0.020412 
02079.jpg 757 0.168606  866 0.109677  540 0.039622  833 0.035544  456 0.024146 
02080.jpg 866 0.141154  856 0.041497  540 0.035628  757 0.034131  833 0.032018 
02081.jpg 757 0.205839  866 0.136498  856 0.092418  456 0.023555  833 0.018071 
02082.jpg 866 0.240107  856 0.154674  757 0.097664  926 0.027988  833 0.027489 
02083.jpg 757 0.405951  866 0.159921  856 0.045088  833 0.009851  456 0.009433 
02084.jpg 757 0.573659  866 0.099713  856 0.028457  456 0.013055  448 0.005499 
02085.jpg 757 0.268068  866 0.242448  856 0.083073  926 0.028091  540 0.019677 
02086.jpg 866 0.467492  540 0.059213  926 0.031058  652 0.018045  541 0.013368 
02087.jpg 866 0.273366  540 0.100620  757 0.035636  541 0.030323  856 0.022536 
02088.jpg 717 0.363487  757 0.197218  990 0.039074  797 0.021901  713 0.011522 
02089.jpg 757 0.577229  717 0.175092  797 0.056824  853 0.007097  990 0.006103 
02090.jpg 717 0.632975  797 0.158432  757 0.075937  699 0.008623  990 0.008258 
02091.jpg 717 0.821641  757 0.057794  700 0.011365  797 0.006465  713 0.005431 
02092.jpg 700 0.491549  757 0.133933  717 0.116528  713 0.011706  359 0.010289 
02093.jpg 594 0.072414  717 0.049049  757 0.029195  713 0.027462  797 0.024261 
02094.jpg 757 0.756588  594 0.019677  713 0.010069  903 0.009631  770 0.006194 
02095.jpg 757 0.398546  770 0.156949  790 0.036589  594 0.031869  717 0.015193 
02096.jpg 594 0.196004  356 0.108073  770 0.081696  541 0.057002  538 0.054407 
02097.jpg 770 0.182188  757 0.113014  594 0.102287  356 0.099698  541 0.032377 
02098.jpg 757 0.782807  797 0.022551  594 0.020809  790 0.012043  356 0.007875 
02099.jpg 770 0.409231  790 0.124678  717 0.062352  757 0.042409  700 0.019287 
02100.jpg 770 0.487286  790 0.038254  713 0.024621  757 0.023100  990 0.016572 
02101.jpg 770 0.079560  594 0.060719  790 0.059558  569 0.054554  902 0.036210 
02102.jpg 594 0.105406  790 0.100056  569 0.064236  770 0.059307  220 0.039836 
02103.jpg 757 0.151490  902 0.108529  220 0.063452  569 0.045410  594 0.032074 
02104.jpg 757 0.243878  717 0.099449  790 0.043703  220 0.042218  853 0.037188 
02105.jpg 902 0.256602  757 0.072504  569 0.072119  800 0.056473  790 0.037089 
02106.jpg 757 0.648836  717 0.030940  797 0.025722  220 0.017736  902 0.013366 
02107.jpg 757 0.616441  356 0.035229  220 0.022078  717 0.020305  713 0.007434 
02108.jpg 757 0.894504  220 0.009370  717 0.006968  797 0.005531  998 0.003395 
02109.jpg 169 0.576838  016 0.052932  713 0.022335  180 0.015441  018 0.012955 
02110.jpg 180 0.919436  134 0.031166  018 0.004831  717 0.002188  757 0.001897 
02111.jpg 180 0.267646  134 0.196402  717 0.048611  018 0.039539  757 0.028406 
02112.jpg 757 0.297089  797 0.098487  035 0.087903  717 0.077073  074 0.023102 
02113.jpg 757 0.835529  797 0.046979  717 0.041749  853 0.006025  790 0.005221 
02114.jpg 757 0.642064  797 0.244856  717 0.018029  853 0.010024  035 0.002379 
02115.jpg 757 0.246714  169 0.066848  180 0.066218  018 0.056138  797 0.046327 
02116.jpg 717 0.099034  189 0.056445  204 0.056053  035 0.054267  018 0.040753 
02117.jpg 180 0.764500  717 0.126818  134 0.027367  018 0.005724  459 0.004248 
02118.jpg 180 0.799395  134 0.185209  018 0.004171  595 0.000309  184 0.000280 
02119.jpg 757 0.076793  186 0.053129  957 0.035125  802 0.032109  713 0.025410 
02120.jpg 770 0.351791  717 0.092809  757 0.069300  790 0.043187  700 0.023853 
02121.jpg 757 0.421938  770 0.128460  717 0.044567  797 0.029899  790 0.022910 
02122.jpg 757 0.513345  717 0.133462  713 0.053191  770 0.044632  797 0.023857 
02123.jpg 757 0.794862  770 0.063852  220 0.027360  797 0.006520  713 0.005096 
02124.jpg 770 0.397242  713 0.103695  717 0.042041  790 0.040628  757 0.030676 
02125.jpg 770 0.305107  757 0.078088  797 0.072098  790 0.035959  853 0.030503 
02126.jpg 757 0.275784  713 0.064873  770 0.039639  717 0.039011  853 0.037612 
02127.jpg 757 0.192003  220 0.101952  853 0.086591  770 0.056026  797 0.054200 
02128.jpg 757 0.182467  717 0.094278  797 0.084205  776 0.050830  702 0.035400 
02129.jpg 757 0.292519  220 0.084698  717 0.057367  770 0.037335  797 0.035728 
02130.jpg 757 0.217482  770 0.123142  717 0.110190  220 0.063458  790 0.036785 
02131.jpg 770 0.284249  757 0.172440  717 0.096320  713 0.042555  220 0.042468 
02132.jpg 757 0.368535  770 0.153056  717 0.068669  713 0.041880  790 0.036102 
02133.jpg 757 0.879256  356 0.009662  713 0.006556  594 0.004762  717 0.003435 
02134.jpg 757 0.284786  853 0.050979  790 0.050803  797 0.050183  717 0.029422 
02135.jpg 770 0.174478  790 0.169735  757 0.086710  902 0.048828  797 0.044784 
02136.jpg 757 0.200386  717 0.129508  790 0.086085  770 0.044498  713 0.038784 
02137.jpg 757 0.374673  797 0.133873  717 0.035120  909 0.027128  790 0.022691 
02138.jpg 757 0.266819  797 0.081910  713 0.058314  717 0.049209  541 0.030257 
02139.jpg 220 0.471630  757 0.233654  918 0.018407  825 0.017061  448 0.011054 
02140.jpg 220 0.502949  757 0.076447  910 0.038197  856 0.036044  971 0.030156 
02141.jpg 757 0.156277  220 0.132806  971 0.042749  942 0.037404  569 0.029233 
02142.jpg 757 0.507596  220 0.202574  569 0.052958  856 0.014901  797 0.013805 
02143.jpg 569 0.105081  220 0.093997  717 0.044177  713 0.035148  594 0.033006 
02144.jpg 757 0.480211  385 0.068623  420 0.030608  293 0.021990  425 0.021757 
02145.jpg 757 0.271214  569 0.250381  220 0.130531  856 0.045168  910 0.020400 
02146.jpg 757 0.859942  220 0.013584  866 0.012721  926 0.012609  825 0.010989 
02147.jpg 757 0.870634  926 0.011997  220 0.010213  866 0.008792  797 0.006174 
02148.jpg 757 0.262069  220 0.146545  926 0.028752  866 0.018173  856 0.018128 
02149.jpg 220 0.426175  757 0.128808  569 0.021840  748 0.018311  223 0.014159 
02150.jpg 420 0.156575  439 0.154306  424 0.049165  429 0.042434  432 0.041389 
02151.jpg 220 0.307960  757 0.217325  538 0.080582  800 0.059997  866 0.045647 
02152.jpg 757 0.276784  220 0.130793  945 0.066282  448 0.054443  569 0.028373 
02153.jpg 757 0.115580  866 0.073569  220 0.058100  448 0.050165  849 0.034958 
02154.jpg 757 0.554476  448 0.037595  855 0.027776  800 0.019290  998 0.017836 
02155.jpg 757 0.214436  220 0.131570  794 0.041865  849 0.027068  797 0.019853 
02156.jpg 439 0.465357  429 0.036715  420 0.031548  214 0.025116  194 0.024123 
02157.jpg 757 0.993357  849 0.001450  797 0.000389  220 0.000292  825 0.000207 
02158.jpg 866 0.110220  540 0.076390  757 0.045232  833 0.038289  856 0.032677 
02159.jpg 757 0.102468  866 0.068260  540 0.028683  833 0.025069  856 0.023062 
02160.jpg 866 0.058267  540 0.042385  949 0.042310  856 0.041458  833 0.037840 
02161.jpg 365 0.042548  540 0.033235  757 0.032000  866 0.026048  707 0.015138 
02162.jpg 866 0.053815  540 0.047302  833 0.022892  212 0.021576  711 0.015652 
02163.jpg 866 0.477400  540 0.149289  833 0.040403  702 0.028998  971 0.022056 
02164.jpg 540 0.174327  866 0.150288  339 0.021303  702 0.020647  541 0.020288 
02165.jpg 804 0.021887  502 0.017083  339 0.015211  938 0.015075  574 0.014579 
02166.jpg 451 0.229224  455 0.215162  702 0.041581  193 0.020631  217 0.015246 
02167.jpg 866 0.365940  451 0.029398  702 0.021532  967 0.010347  797 0.009841 
02168.jpg 866 0.510590  580 0.031120  967 0.010062  702 0.006796  979 0.006285 
02169.jpg 866 0.702744  324 0.014060  702 0.011756  352 0.006230  540 0.004170 
02170.jpg 866 0.313883  324 0.076624  352 0.030113  817 0.022269  967 0.017803 
02171.jpg 866 0.539798  865 0.021456  702 0.017516  926 0.012098  540 0.010775 
02172.jpg 866 0.424786  702 0.031328  540 0.024088  541 0.013444  341 0.010214 
02173.jpg 866 0.826846  541 0.009848  540 0.008280  502 0.004704  865 0.004504 
02174.jpg 866 0.741552  341 0.014079  541 0.010241  540 0.009497  702 0.007291 
02175.jpg 866 0.821092  541 0.011853  540 0.011566  702 0.009601  341 0.009102 
02176.jpg 866 0.867608  540 0.018961  541 0.011608  825 0.008793  448 0.002671 
02177.jpg 866 0.473439  837 0.025506  926 0.020426  369 0.014258  352 0.012603 
02178.jpg 866 0.103340  341 0.033582  369 0.023525  340 0.023063  540 0.021503 
02179.jpg 866 0.786033  324 0.032901  837 0.009138  865 0.006033  540 0.005866 
02180.jpg 899 0.149710  509 0.041711  589 0.033178  193 0.028949  458 0.028587 
02181.jpg 096 0.388971  104 0.121988  899 0.091793  083 0.028056  054 0.020335 
02182.jpg 104 0.168880  096 0.166742  122 0.123274  083 0.048932  054 0.039944 
02183.jpg 059 0.464206  131 0.084894  899 0.065619  004 0.065410  054 0.063394 
02184.jpg 054 0.033556  087 0.019222  576 0.018836  712 0.013660  056 0.012864 
02185.jpg 862 0.052161  405 0.037740  142 0.033272  712 0.028846  426 0.028802 
02186.jpg 757 0.802508  796 0.031687  038 0.017719  097 0.009253  013 0.004480 
02187.jpg 097 0.700714  757 0.044203  828 0.035983  796 0.029607  047 0.016679 
02188.jpg 097 0.320683  828 0.221062  106 0.103654  796 0.064168  757 0.054087 
02189.jpg 097 0.237041  106 0.208183  119 0.127615  049 0.126454  151 0.057715 
02190.jpg 589 0.111377  106 0.080137  049 0.079824  029 0.055125  097 0.038055 
02191.jpg 175 0.116511  498 0.055421  104 0.043107  180 0.039792  384 0.038093 
02192.jpg 096 0.450152  104 0.126861  106 0.049955  107 0.048217  083 0.038251 
02193.jpg 757 0.059291  702 0.046783  866 0.024120  790 0.015163  340 0.013640 
02194.jpg 866 0.084402  757 0.052970  702 0.046953  796 0.037321  249 0.023771 
02195.jpg 866 0.279469  757 0.078672  702 0.063430  856 0.053038  540 0.017110 
02196.jpg 866 0.184055  502 0.045785  856 0.035237  540 0.032551  249 0.022172 
02197.jpg 866 0.377450  540 0.072596  856 0.069847  757 0.029434  541 0.019196 
02198.jpg 866 0.278824  502 0.196060  540 0.036330  957 0.030428  856 0.025313 
02199.jpg 866 0.357897  540 0.090238  757 0.036533  502 0.034863  957 0.034192 
02200.jpg 866 0.365141  502 0.231492  540 0.088117  957 0.047506  833 0.018412 
02201.jpg 866 0.419475  502 0.097736  757 0.050636  957 0.023097  540 0.021121 
02202.jpg 047 0.427758  757 0.072052  109 0.061600  038 0.056942  097 0.047005 
02203.jpg 038 0.255820  106 0.197339  107 0.047970  127 0.042933  049 0.039210 
02204.jpg 047 0.232531  757 0.086981  106 0.080605  796 0.059815  107 0.055997 
02205.jpg 047 0.543179  757 0.093565  107 0.082718  106 0.037995  097 0.024668 
02206.jpg 757 0.756289  796 0.123437  047 0.022029  998 0.011030  107 0.005167 
02207.jpg 757 0.362889  047 0.098173  796 0.062289  107 0.050311  097 0.034440 
02208.jpg 757 0.794266  899 0.017245  796 0.017193  998 0.007692  797 0.007653 
02209.jpg 757 0.602123  047 0.058664  796 0.052513  107 0.028227  106 0.024106 
02210.jpg 757 0.176407  448 0.123842  446 0.047940  457 0.047503  220 0.042912 
02211.jpg 757 0.992427  794 0.001225  440 0.000835  797 0.000472  825 0.000285 
02212.jpg 757 0.985252  440 0.002069  414 0.000539  849 0.000474  797 0.000336 
02213.jpg 212 0.075048  440 0.050563  757 0.044392  169 0.026255  095 0.023124 
02214.jpg 440 0.492014  169 0.051428  012 0.038311  018 0.032793  757 0.023706 
02215.jpg 440 0.414141  012 0.121679  108 0.040024  103 0.038210  014 0.029575 
02216.jpg 186 0.251873  103 0.108803  048 0.082037  016 0.031784  169 0.029283 
02217.jpg 016 0.149466  212 0.117120  440 0.083155  169 0.058244  054 0.040654 
02218.jpg 044 0.206681  016 0.112152  440 0.048738  169 0.031256  018 0.030825 
02219.jpg 002 0.219839  160 0.107143  150 0.070670  757 0.052207  116 0.030539 
02220.jpg 504 0.675380  369 0.030799  757 0.022031  700 0.010267  839 0.009934 
02221.jpg 839 0.054148  011 0.053450  712 0.047280  585 0.045055  722 0.041427 
02222.jpg 121 0.032862  712 0.025600  186 0.025134  781 0.020833  018 0.020538 
02223.jpg 002 0.567196  105 0.237709  018 0.042877  757 0.024269  207 0.006935 
02224.jpg 002 0.436192  071 0.138795  026 0.039325  152 0.036128  150 0.021142 
02225.jpg 071 0.364589  103 0.109311  002 0.108573  150 0.040404  169 0.023657 
02226.jpg 160 0.642086  071 0.167567  152 0.028033  002 0.014637  005 0.010998 
02227.jpg 071 0.815830  160 0.046100  152 0.018286  131 0.012454  026 0.012292 
02228.jpg 757 0.808756  048 0.022806  071 0.014399  201 0.009249  786 0.007480 
02229.jpg 757 0.992437  796 0.001022  797 0.000630  681 0.000380  569 0.000139 
02230.jpg 757 0.982098  797 0.002428  805 0.001091  569 0.000822  681 0.000671 
02231.jpg 757 0.941667  797 0.008894  786 0.002513  569 0.001319  855 0.000952 
02232.jpg 757 0.611668  797 0.039650  855 0.028508  776 0.018526  569 0.009746 
02233.jpg 160 0.932049  152 0.017287  119 0.003131  002 0.002433  018 0.002333 
02234.jpg 393 0.390300  839 0.058930  717 0.023062  103 0.020957  395 0.017541 
02235.jpg 180 0.220106  018 0.060200  757 0.039989  160 0.026731  002 0.026542 
02236.jpg 359 0.129627  071 0.049919  393 0.048287  717 0.035037  011 0.030185 
02237.jpg 002 0.203708  186 0.104348  160 0.075892  105 0.043655  071 0.037604 
02238.jpg 757 0.672554  119 0.033860  797 0.024392  909 0.016341  160 0.013768 
02239.jpg 105 0.197627  160 0.125988  002 0.073724  199 0.035855  757 0.026597 
02240.jpg 076 0.103359  011 0.048811  757 0.047978  359 0.036135  717 0.032132 
02241.jpg 757 0.138537  011 0.065661  071 0.058539  026 0.053636  717 0.040134 
02242.jpg 160 0.168234  002 0.154940  071 0.130107  026 0.056691  072 0.037508 
02243.jpg 002 0.216769  071 0.178364  160 0.108465  026 0.066998  141 0.051246 
02244.jpg 757 0.855174  201 0.067509  797 0.007922  011 0.006379  067 0.003860 
02245.jpg 757 0.188725  103 0.073171  071 0.030026  011 0.029462  141 0.023404 
02246.jpg 071 0.312577  002 0.251650  141 0.085074  160 0.071718  105 0.025688 
02247.jpg 103 0.172004  071 0.116952  141 0.085587  160 0.058079  151 0.034269 
02248.jpg 071 0.313024  160 0.189938  002 0.109247  958 0.041087  141 0.038786 
02249.jpg 169 0.136421  016 0.115082  048 0.075993  160 0.073973  071 0.061567 
02250.jpg 071 0.048698  075 0.034097  247 0.031177  103 0.027434  160 0.024705 
02251.jpg 571 0.149898  839 0.030532  248 0.030058  722 0.030006  440 0.019265 
02252.jpg 365 0.080980  248 0.074066  982 0.059022  012 0.041266  129 0.034928 
02253.jpg 187 0.112586  248 0.049255  365 0.039084  129 0.035273  173 0.033001 
02254.jpg 365 0.142643  248 0.069159  982 0.060739  366 0.035028  360 0.021257 
02255.jpg 187 0.616820  009 0.026337  248 0.015166  365 0.013081  112 0.010967 
02256.jpg 187 0.416860  365 0.054743  248 0.050107  982 0.021224  366 0.015244 
02257.jpg 187 0.217179  248 0.092267  366 0.054909  068 0.033802  365 0.032733 
02258.jpg 187 0.088965  366 0.071824  248 0.044854  365 0.038146  360 0.029285 
02259.jpg 187 0.483400  366 0.043929  365 0.024825  248 0.021148  068 0.014281 
02260.jpg 365 0.196615  248 0.139120  187 0.041560  982 0.036565  366 0.016069 
02261.jpg 135 0.130664  248 0.073518  659 0.067972  009 0.057060  137 0.044955 
02262.jpg 135 0.262697  365 0.073078  248 0.071264  659 0.063636  216 0.038494 
02263.jpg 129 0.316477  009 0.094958  188 0.077675  012 0.042817  248 0.034068 
02264.jpg 248 0.276453  365 0.119934  982 0.066435  199 0.037825  440 0.018277 
02265.jpg 365 0.118294  248 0.104369  982 0.051417  366 0.019658  457 0.016127 
02266.jpg 365 0.145119  457 0.076169  633 0.058739  248 0.056524  982 0.046205 
02267.jpg 365 0.219850  248 0.105555  982 0.054156  367 0.014978  633 0.013108 
02268.jpg 365 0.138111  633 0.131200  248 0.100567  457 0.057588  982 0.044529 
02269.jpg 248 0.218427  365 0.183359  982 0.045502  633 0.043233  457 0.011834 
02270.jpg 248 0.161655  365 0.143708  982 0.080041  633 0.071014  457 0.025565 
02271.jpg 248 0.139551  618 0.115992  457 0.115180  633 0.101665  365 0.079183 
02272.jpg 248 0.206919  365 0.177178  457 0.091887  982 0.051391  633 0.040335 
02273.jpg 365 0.322496  248 0.153342  982 0.060609  457 0.020243  633 0.008942 
02274.jpg 365 0.279819  248 0.084900  457 0.039865  982 0.037621  451 0.029087 
02275.jpg 365 0.302166  248 0.050857  982 0.032841  457 0.022396  367 0.013373 
02276.jpg 365 0.454648  248 0.063322  982 0.051374  454 0.012815  457 0.011388 
02277.jpg 365 0.347209  248 0.109971  982 0.059266  475 0.035363  217 0.028100 
02278.jpg 365 0.414798  248 0.087198  982 0.054768  217 0.019471  451 0.015875 
02279.jpg 365 0.322057  248 0.055416  982 0.045599  217 0.035147  475 0.032746 
02280.jpg 651 0.578158  006 0.022148  647 0.008672  523 0.005904  362 0.005120 
02281.jpg 651 0.400725  006 0.096967  647 0.016269  712 0.012286  485 0.008213 
02282.jpg 593 0.078085  534 0.035840  869 0.028045  510 0.023727  571 0.016868 
02283.jpg 846 0.138014  651 0.132138  984 0.020169  647 0.016819  571 0.016122 
02284.jpg 593 0.178639  944 0.047915  510 0.041377  534 0.030513  869 0.023865 
02285.jpg 510 0.027801  513 0.026745  593 0.026224  944 0.023832  869 0.020775 
02286.jpg 861 0.143974  523 0.086495  593 0.063755  944 0.028375  798 0.027485 
02287.jpg 510 0.083930  944 0.082924  571 0.077591  869 0.057271  523 0.034176 
02288.jpg 944 0.056351  713 0.053822  523 0.041400  869 0.033985  510 0.033086 
02289.jpg 571 0.143646  702 0.036795  752 0.030831  523 0.029215  593 0.024831 
02290.jpg 593 0.087897  523 0.039498  534 0.039027  984 0.021806  651 0.021592 
02291.jpg 651 0.089900  593 0.058803  523 0.040409  984 0.020803  561 0.018208 
02292.jpg 984 0.051595  593 0.043438  781 0.039298  591 0.019749  594 0.018003 
02293.jpg 593 0.077676  442 0.055060  534 0.053812  647 0.044059  984 0.030615 
