00001.jpg 555 0.374756  554 0.126137  564 0.078115  289 0.040005  330 0.039632 
01270.jpg 847 0.075629  581 0.056477  535 0.040075  782 0.022297  770 0.019812 
01271.jpg 847 0.110311  869 0.064590  749 0.047513  591 0.036054  313 0.031110 
01272.jpg 313 0.070594  869 0.051863  847 0.050558  695 0.046749  828 0.035713 
01273.jpg 695 0.091376  313 0.060492  869 0.027111  847 0.025044  781 0.024905 
01274.jpg 847 0.068596  869 0.066663  581 0.034649  695 0.029052  749 0.018626 
01275.jpg 847 0.044844  869 0.043432  581 0.030380  695 0.027831  287 0.021261 
01276.jpg 751 0.069274  847 0.065627  313 0.046302  782 0.040382  869 0.036102 
01277.jpg 847 0.047289  869 0.045218  695 0.039655  257 0.030723  287 0.026839 
01278.jpg 695 0.045069  847 0.039376  287 0.027164  257 0.026828  903 0.021062 
01279.jpg 581 0.063764  899 0.055712  535 0.053393  574 0.027050  595 0.024674 
01280.jpg 770 0.099241  781 0.068891  930 0.049887  711 0.031495  581 0.020159 
01281.jpg 770 0.107939  781 0.033563  930 0.027167  847 0.026426  963 0.022264 
01282.jpg 847 0.060229  711 0.049574  770 0.048769  781 0.043774  930 0.037414 
01283.jpg 930 0.067000  711 0.035939  770 0.026269  781 0.020204  313 0.018420 
01284.jpg 568 0.080115  711 0.073165  781 0.040265  930 0.031337  770 0.013910 
01285.jpg 711 0.040075  930 0.032669  342 0.028657  310 0.027182  770 0.026953 
01286.jpg 930 0.097062  751 0.076974  711 0.066613  760 0.026891  979 0.025549 
01287.jpg 711 0.085758  930 0.081540  845 0.048631  568 0.042623  985 0.037478 
01288.jpg 711 0.148128  845 0.083366  930 0.056146  747 0.052136  941 0.029984 
01289.jpg 930 0.250474  711 0.155128  781 0.048720  828 0.039681  747 0.019974 
01290.jpg 930 0.271326  711 0.129771  828 0.044293  781 0.025605  747 0.024208 
01291.jpg 930 0.164538  828 0.086656  781 0.072438  747 0.045732  711 0.043387 
01292.jpg 711 0.143735  930 0.072085  781 0.060967  747 0.048626  828 0.041187 
01293.jpg 711 0.104658  781 0.102334  930 0.100964  828 0.082911  747 0.031090 
01294.jpg 711 0.151305  930 0.065906  845 0.034734  828 0.028163  747 0.027641 
01295.jpg 889 0.197209  930 0.093432  877 0.076972  781 0.046936  941 0.038880 
01296.jpg 979 0.116981  828 0.091048  751 0.059295  889 0.051184  877 0.033698 
01297.jpg 941 0.107675  828 0.061996  845 0.055382  751 0.035482  909 0.035135 
01298.jpg 941 0.107242  979 0.092150  751 0.065438  909 0.053319  828 0.042908 
01299.jpg 751 0.126217  711 0.071671  828 0.060350  979 0.055729  845 0.051368 
01300.jpg 828 0.154503  845 0.087432  759 0.041858  751 0.037345  711 0.036245 
01301.jpg 828 0.125678  782 0.099341  930 0.071955  979 0.070410  845 0.048100 
01302.jpg 845 0.252785  828 0.150963  782 0.064134  979 0.042585  759 0.039201 
01303.jpg 845 0.290874  782 0.188796  828 0.047084  759 0.043189  930 0.032953 
01304.jpg 845 0.284942  782 0.093637  930 0.041131  985 0.032463  828 0.029715 
01305.jpg 828 0.138522  845 0.114234  782 0.053311  930 0.035384  851 0.034135 
01306.jpg 782 0.366368  985 0.081605  977 0.075994  930 0.068506  845 0.062062 
01307.jpg 828 0.140031  782 0.078842  751 0.052655  930 0.042735  845 0.039485 
01308.jpg 782 0.442027  985 0.076166  828 0.072024  845 0.042875  751 0.027186 
01309.jpg 782 0.241443  985 0.168961  845 0.084908  751 0.060318  749 0.030576 
01310.jpg 782 0.187961  930 0.164334  781 0.074314  828 0.054276  749 0.040303 
01311.jpg 782 0.637296  985 0.077263  977 0.049886  845 0.024441  352 0.022201 
01312.jpg 781 0.298430  851 0.098562  711 0.058669  378 0.034543  899 0.022528 
01313.jpg 801 0.067197  310 0.037694  711 0.021760  815 0.014480  317 0.014468 
01314.jpg 801 0.065287  310 0.060995  679 0.040104  711 0.031082  317 0.024909 
01315.jpg 310 0.106692  308 0.034749  297 0.023387  711 0.021586  679 0.019051 
01316.jpg 310 0.112264  711 0.029370  308 0.027964  801 0.024599  300 0.016506 
01317.jpg 786 0.188902  711 0.059768  311 0.040511  313 0.037054  841 0.033181 
01318.jpg 968 0.096184  311 0.093023  301 0.046251  310 0.040132  871 0.036462 
01319.jpg 694 0.463690  301 0.069386  315 0.047084  311 0.042021  904 0.029286 
01320.jpg 694 0.265424  301 0.138567  315 0.099743  311 0.076265  310 0.048278 
01321.jpg 301 0.221753  694 0.145503  315 0.143822  311 0.045016  310 0.033312 
01322.jpg 311 0.203381  301 0.165893  694 0.110509  315 0.056384  310 0.032338 
01323.jpg 694 0.134916  315 0.072359  759 0.021000  301 0.020693  967 0.018446 
01324.jpg 786 0.093378  711 0.041693  313 0.039280  310 0.036978  967 0.029211 
01325.jpg 841 0.068941  711 0.058917  313 0.050989  786 0.040458  759 0.036651 
01326.jpg 310 0.069780  313 0.046522  841 0.035395  759 0.035358  711 0.034238 
01327.jpg 313 0.065055  904 0.063065  310 0.053442  711 0.047579  300 0.023776 
01328.jpg 904 0.053480  313 0.048601  300 0.046323  310 0.038597  711 0.036735 
01329.jpg 904 0.116867  311 0.093765  301 0.087471  300 0.077359  310 0.053998 
01330.jpg 301 0.099945  310 0.064637  904 0.062568  311 0.061379  300 0.052426 
01331.jpg 301 0.084200  300 0.059536  904 0.055814  310 0.031725  311 0.027716 
01332.jpg 904 0.226179  311 0.057308  301 0.056891  300 0.050303  912 0.046793 
01333.jpg 781 0.051229  301 0.032755  731 0.025245  300 0.024159  996 0.021158 
01334.jpg 304 0.479377  315 0.152856  676 0.027137  313 0.010178  311 0.009814 
01335.jpg 304 0.569445  315 0.107348  676 0.034318  313 0.010012  814 0.008446 
01336.jpg 304 0.537854  315 0.123395  676 0.040130  828 0.011375  313 0.008962 
01337.jpg 304 0.532300  315 0.127616  676 0.029718  313 0.012109  311 0.008355 
01338.jpg 304 0.561582  315 0.107654  676 0.028184  313 0.010646  814 0.008978 
01339.jpg 304 0.519607  315 0.126037  676 0.031554  313 0.010160  828 0.010095 
01340.jpg 304 0.474205  315 0.115113  676 0.038230  828 0.012275  313 0.010794 
01341.jpg 304 0.450271  315 0.106272  676 0.055030  313 0.010868  828 0.010699 
01342.jpg 817 0.048808  945 0.043534  695 0.031734  963 0.031378  749 0.026130 
01343.jpg 330 0.312331  737 0.079317  922 0.038852  736 0.033556  684 0.016084 
01344.jpg 737 0.737959  330 0.029427  324 0.007808  712 0.007418  736 0.005920 
01345.jpg 737 0.046690  330 0.033380  736 0.032417  325 0.026431  724 0.020034 
01346.jpg 737 0.070042  724 0.041525  838 0.033666  323 0.027975  866 0.016558 
01347.jpg 737 0.500522  330 0.015109  738 0.008786  712 0.006454  366 0.005570 
01348.jpg 737 0.153578  685 0.052035  366 0.045531  330 0.038486  838 0.020593 
01349.jpg 737 0.924831  954 0.008192  330 0.003465  738 0.001872  970 0.001656 
01350.jpg 737 0.286488  330 0.149454  954 0.082682  374 0.016183  792 0.014982 
01351.jpg 737 0.245960  954 0.179141  330 0.048130  860 0.045325  970 0.042430 
01352.jpg 737 0.186458  954 0.113768  330 0.093056  792 0.021250  685 0.010317 
01353.jpg 954 0.365803  330 0.074395  737 0.065907  970 0.035139  807 0.025645 
01354.jpg 394 0.236503  330 0.034757  437 0.029346  737 0.025417  417 0.016999 
01355.jpg 954 0.277204  737 0.145095  970 0.044001  330 0.036231  807 0.033181 
01356.jpg 954 0.320423  737 0.088665  792 0.032715  330 0.023475  807 0.018395 
01357.jpg 954 0.530100  737 0.070834  807 0.051874  792 0.015778  330 0.012052 
01358.jpg 954 0.506006  807 0.174218  737 0.053593  970 0.024185  860 0.014021 
01359.jpg 737 0.118451  954 0.052057  330 0.042242  306 0.035021  970 0.029987 
01360.jpg 954 0.448780  737 0.131218  807 0.047614  970 0.015031  860 0.012568 
01361.jpg 954 0.123801  737 0.117717  792 0.095441  756 0.058064  330 0.053194 
01362.jpg 737 0.420969  330 0.045573  954 0.035010  366 0.012591  792 0.011763 
01363.jpg 737 0.444916  954 0.046491  330 0.040196  792 0.022003  366 0.014974 
01364.jpg 737 0.425450  954 0.035457  330 0.022141  685 0.019715  325 0.018419 
01365.jpg 737 0.299728  954 0.067403  792 0.026911  807 0.026245  325 0.025188 
01366.jpg 737 0.294031  954 0.144562  807 0.054044  330 0.020974  325 0.017534 
01367.jpg 954 0.128296  737 0.091847  792 0.054098  807 0.049587  325 0.032742 
01368.jpg 737 0.207269  954 0.053470  330 0.044667  325 0.040714  324 0.025312 
01369.jpg 737 0.156175  330 0.120976  954 0.112413  792 0.028433  366 0.024114 
01370.jpg 954 0.532313  807 0.063487  527 0.046495  597 0.011675  218 0.004711 
01371.jpg 954 0.362428  527 0.240523  807 0.075703  264 0.013681  792 0.007177 
01372.jpg 954 0.751294  807 0.039902  233 0.008156  597 0.004275  792 0.004144 
01373.jpg 527 0.750179  954 0.062391  560 0.015317  807 0.005760  792 0.005060 
01374.jpg 527 0.298542  954 0.119162  773 0.029123  997 0.016807  949 0.016197 
01375.jpg 527 0.543323  954 0.112829  792 0.012223  807 0.009487  560 0.008311 
01376.jpg 527 0.735623  954 0.008978  233 0.005766  502 0.005244  782 0.004569 
01377.jpg 233 0.124567  502 0.065296  527 0.051517  749 0.027658  954 0.027535 
01378.jpg 856 0.126139  233 0.079643  792 0.078639  781 0.030388  759 0.020077 
01379.jpg 502 0.147126  781 0.071661  749 0.039169  954 0.036203  233 0.025482 
01380.jpg 807 0.154836  233 0.100654  841 0.029875  792 0.020961  749 0.019989 
01381.jpg 233 0.128187  502 0.094960  351 0.028970  711 0.028706  960 0.026547 
01382.jpg 527 0.179216  233 0.112432  749 0.023351  874 0.021705  502 0.020922 
01383.jpg 233 0.117853  383 0.045634  527 0.020792  749 0.016857  954 0.014329 
01384.jpg 233 0.126934  383 0.048256  807 0.030299  841 0.024405  800 0.022128 
01385.jpg 841 0.063504  800 0.022899  233 0.021499  711 0.020407  960 0.017347 
01386.jpg 233 0.627724  560 0.026960  841 0.008691  527 0.007593  960 0.006331 
01387.jpg 841 0.228377  781 0.069123  960 0.064934  711 0.054844  952 0.054264 
01388.jpg 841 0.279083  233 0.178947  711 0.035269  960 0.027202  952 0.021161 
01389.jpg 841 0.253157  233 0.181514  581 0.016546  960 0.011723  711 0.011491 
01390.jpg 527 0.117632  502 0.050879  781 0.037955  351 0.026642  233 0.019911 
01391.jpg 233 0.059574  770 0.043222  581 0.030495  841 0.026561  907 0.024208 
01392.jpg 233 0.359309  770 0.036836  711 0.020476  581 0.016412  841 0.014982 
01393.jpg 233 0.387487  770 0.044433  841 0.031351  711 0.014717  581 0.013888 
01394.jpg 233 0.263433  841 0.021823  770 0.021588  560 0.013019  930 0.010398 
01395.jpg 565 0.128735  330 0.094243  366 0.019860  598 0.018942  522 0.016623 
01396.jpg 565 0.160362  330 0.079941  366 0.022959  598 0.016870  921 0.014540 
01397.jpg 330 0.111670  366 0.051665  917 0.032880  565 0.029491  522 0.018905 
01398.jpg 330 0.097278  366 0.042687  565 0.033814  917 0.031165  306 0.019243 
01399.jpg 330 0.108264  366 0.035161  917 0.032592  565 0.032040  737 0.019123 
01400.jpg 330 0.119058  917 0.037423  366 0.034648  565 0.024329  737 0.021400 
01401.jpg 330 0.110403  917 0.050315  565 0.038746  366 0.035063  921 0.020029 
01402.jpg 565 0.112637  330 0.039118  366 0.024524  323 0.023834  684 0.015490 
01403.jpg 874 0.088580  323 0.063760  737 0.042411  565 0.042292  330 0.038090 
01404.jpg 737 0.111029  330 0.077532  874 0.041943  522 0.039739  565 0.033671 
01405.jpg 330 0.098944  737 0.086607  756 0.030561  522 0.029724  323 0.025622 
01406.jpg 565 0.114302  330 0.066045  306 0.037199  737 0.035665  874 0.030704 
01407.jpg 222 0.196663  565 0.055220  220 0.017484  786 0.015468  737 0.014146 
01408.jpg 565 0.153863  222 0.021991  291 0.018113  930 0.018078  921 0.017998 
01409.jpg 565 0.080808  502 0.054053  930 0.037675  222 0.031177  291 0.025255 
01410.jpg 502 0.068867  565 0.055543  737 0.025168  222 0.021841  366 0.018702 
01411.jpg 565 0.226505  222 0.052582  502 0.048841  291 0.020910  759 0.017703 
01412.jpg 502 0.534700  869 0.014341  222 0.013892  565 0.011731  781 0.009572 
01413.jpg 502 0.536558  222 0.020100  565 0.018283  313 0.012928  869 0.012668 
01414.jpg 313 0.079421  565 0.037288  749 0.027767  291 0.026654  222 0.026390 
01415.jpg 565 0.550740  781 0.044180  700 0.019896  598 0.015118  502 0.009761 
01416.jpg 565 0.153890  781 0.062952  839 0.048322  502 0.024961  366 0.018534 
01417.jpg 839 0.070306  781 0.038575  565 0.037966  874 0.027175  786 0.022202 
01418.jpg 502 0.041101  366 0.031661  839 0.031346  874 0.023965  749 0.017555 
01419.jpg 565 0.300004  306 0.021705  756 0.016233  366 0.013060  598 0.012120 
01420.jpg 565 0.485070  917 0.025923  306 0.018032  805 0.014328  330 0.012521 
01421.jpg 565 0.289490  330 0.026079  917 0.023823  306 0.021977  874 0.019986 
01422.jpg 565 0.503148  756 0.016687  330 0.014479  874 0.013222  222 0.008942 
01423.jpg 565 0.091039  291 0.027362  749 0.025438  366 0.021821  306 0.017232 
01424.jpg 565 0.062302  839 0.043500  502 0.035457  700 0.028883  366 0.023142 
01425.jpg 839 0.069564  781 0.045058  565 0.032283  874 0.025724  366 0.024340 
01426.jpg 847 0.081311  845 0.047856  874 0.040036  759 0.033726  945 0.031562 
01427.jpg 565 0.142389  222 0.048792  220 0.046359  756 0.024912  977 0.023642 
01428.jpg 565 0.166565  756 0.091616  330 0.036286  220 0.028878  338 0.023799 
01429.jpg 565 0.125753  220 0.101459  737 0.031089  330 0.028880  338 0.027008 
01430.jpg 565 0.487110  233 0.031197  330 0.019081  220 0.014662  968 0.013686 
01431.jpg 565 0.423890  220 0.043850  233 0.043213  330 0.021375  598 0.016159 
01432.jpg 565 0.406359  977 0.108340  737 0.029814  782 0.027048  330 0.025020 
01433.jpg 565 0.581999  220 0.036578  330 0.013441  598 0.010690  357 0.009074 
01434.jpg 565 0.586347  306 0.013452  722 0.011220  598 0.011120  330 0.009306 
01435.jpg 565 0.451393  330 0.054319  357 0.023011  598 0.015450  722 0.011280 
01436.jpg 565 0.409488  722 0.011398  306 0.011316  357 0.008674  330 0.008514 
01437.jpg 565 0.539654  330 0.038764  357 0.013326  598 0.010688  737 0.009041 
01438.jpg 565 0.521144  722 0.010252  306 0.009721  684 0.008895  357 0.008630 
01439.jpg 565 0.836072  330 0.010562  722 0.003923  357 0.003142  220 0.002666 
01440.jpg 565 0.788394  330 0.009224  805 0.004836  357 0.004291  598 0.004111 
01441.jpg 565 0.954119  598 0.000840  357 0.000781  330 0.000742  722 0.000590 
01442.jpg 565 0.729966  598 0.006618  330 0.005474  722 0.005136  684 0.004598 
01443.jpg 565 0.844606  598 0.004216  722 0.003441  330 0.003400  357 0.003400 
01444.jpg 565 0.863735  598 0.003180  722 0.003149  684 0.002105  330 0.002090 
01445.jpg 931 0.243213  786 0.085814  915 0.063725  966 0.033340  595 0.031045 
01446.jpg 931 0.143829  786 0.129817  781 0.058988  967 0.029715  915 0.029452 
01447.jpg 931 0.440072  786 0.158866  781 0.035558  817 0.017470  960 0.014162 
01448.jpg 786 0.237507  931 0.186049  966 0.030823  889 0.026346  915 0.022940 
01449.jpg 786 0.206655  967 0.090648  931 0.045991  915 0.035668  958 0.022493 
01450.jpg 786 0.183192  931 0.057632  967 0.043537  966 0.041275  915 0.033078 
01451.jpg 786 0.193482  931 0.074997  967 0.054260  915 0.045563  966 0.038719 
01452.jpg 931 0.056990  786 0.040514  967 0.031853  781 0.023744  923 0.023613 
01453.jpg 967 0.056925  979 0.036325  997 0.029235  570 0.016256  824 0.014129 
01454.jpg 786 0.067331  915 0.037573  967 0.033710  781 0.031264  958 0.026132 
01455.jpg 786 0.075585  781 0.065627  931 0.064818  915 0.058562  967 0.040900 
01456.jpg 931 0.211210  958 0.116634  967 0.082983  786 0.048423  781 0.044420 
01457.jpg 931 0.115350  958 0.090127  889 0.035993  786 0.020003  586 0.018505 
01458.jpg 786 0.060729  931 0.057375  958 0.029618  966 0.026181  915 0.018112 
01459.jpg 931 0.081685  958 0.056243  923 0.016773  375 0.015953  781 0.013562 
01460.jpg 931 0.058097  595 0.020041  923 0.017137  958 0.013941  586 0.012209 
01461.jpg 931 0.070943  966 0.024351  923 0.021962  958 0.020697  786 0.020518 
01462.jpg 931 0.084905  958 0.060538  786 0.058378  915 0.038831  966 0.020090 
01463.jpg 786 0.055747  958 0.048140  931 0.040665  817 0.024060  845 0.023277 
01464.jpg 781 0.082904  786 0.067267  931 0.043353  967 0.030942  966 0.024094 
01465.jpg 781 0.167674  967 0.107916  786 0.025202  810 0.016681  770 0.016424 
01466.jpg 967 0.100483  781 0.062845  810 0.044670  786 0.041555  894 0.030973 
01467.jpg 233 0.046801  330 0.043323  786 0.042227  915 0.038252  841 0.034510 
01468.jpg 565 0.052152  737 0.019877  954 0.016520  330 0.015256  233 0.012276 
01469.jpg 792 0.056473  233 0.041412  954 0.041095  970 0.038158  915 0.035157 
01470.jpg 954 0.078253  807 0.035690  967 0.034346  815 0.022523  792 0.022182 
01471.jpg 954 0.070696  807 0.058336  967 0.017114  786 0.017052  792 0.014644 
01472.jpg 954 0.099780  966 0.068693  807 0.054242  737 0.042111  786 0.021846 
01473.jpg 781 0.055818  954 0.055397  807 0.042061  967 0.041231  786 0.035712 
01474.jpg 931 0.126014  749 0.064559  786 0.053198  737 0.033614  915 0.025223 
01475.jpg 786 0.074638  737 0.049856  233 0.049479  749 0.037371  931 0.029525 
01476.jpg 786 0.215372  931 0.135838  749 0.031233  737 0.030121  915 0.023223 
01477.jpg 931 0.072084  233 0.049526  786 0.047071  954 0.043291  749 0.029304 
01478.jpg 966 0.094921  909 0.049057  749 0.041242  841 0.027587  997 0.023227 
01479.jpg 749 0.094613  759 0.071059  786 0.060636  931 0.048131  847 0.031630 
01480.jpg 931 0.071600  967 0.055141  759 0.052685  749 0.036955  786 0.036088 
01481.jpg 749 0.099237  759 0.084245  786 0.075824  847 0.031113  954 0.028938 
01482.jpg 931 0.129335  749 0.096174  786 0.033532  759 0.025439  502 0.024781 
01483.jpg 749 0.213551  931 0.049451  782 0.029889  505 0.025628  502 0.017845 
01484.jpg 737 0.113086  781 0.053165  807 0.023839  954 0.023464  945 0.022487 
01485.jpg 737 0.343487  781 0.017961  966 0.013910  909 0.012487  931 0.011359 
01486.jpg 737 0.135202  931 0.027111  749 0.020474  781 0.018556  502 0.017476 
01487.jpg 737 0.200808  749 0.035933  945 0.028577  909 0.026150  502 0.025739 
01488.jpg 819 0.061348  749 0.059836  874 0.041861  781 0.029626  931 0.018889 
01489.jpg 828 0.152764  786 0.100746  749 0.048513  874 0.034442  847 0.033921 
01490.jpg 786 0.350219  967 0.019173  847 0.012556  581 0.012035  815 0.010568 
01491.jpg 786 0.101121  581 0.051869  847 0.016656  711 0.014218  828 0.011787 
01492.jpg 786 0.145120  967 0.062220  711 0.031363  899 0.027325  815 0.017836 
01493.jpg 749 0.091978  967 0.066541  759 0.050392  966 0.033365  786 0.026688 
01494.jpg 967 0.293924  805 0.043253  966 0.038957  786 0.038258  749 0.037910 
01495.jpg 749 0.054609  997 0.044131  967 0.042325  845 0.033363  786 0.030565 
01496.jpg 805 0.056050  967 0.055070  966 0.035775  759 0.035598  786 0.035465 
01497.jpg 782 0.207256  985 0.031393  977 0.028194  817 0.018076  805 0.014547 
01498.jpg 782 0.074054  759 0.048004  845 0.025409  851 0.022977  847 0.020583 
01499.jpg 782 0.091114  759 0.053653  781 0.035770  847 0.027913  805 0.026008 
01500.jpg 869 0.473086  749 0.066993  857 0.025796  505 0.014902  997 0.012968 
01501.jpg 510 0.283645  944 0.123119  869 0.100046  857 0.062951  980 0.033729 
01502.jpg 510 0.228092  869 0.081686  857 0.070081  944 0.059889  980 0.048449 
01503.jpg 510 0.214354  857 0.075807  869 0.075686  944 0.054896  980 0.041170 
01504.jpg 869 0.443814  749 0.054889  510 0.030091  857 0.022332  879 0.021313 
01505.jpg 869 0.777925  510 0.052329  749 0.014843  963 0.009185  879 0.006934 
01506.jpg 869 0.836636  510 0.112394  944 0.011926  749 0.002905  857 0.002402 
01507.jpg 869 0.794618  510 0.064413  749 0.024395  857 0.012022  000 0.005472 
01508.jpg 869 0.755035  510 0.057640  749 0.028035  857 0.014959  963 0.008968 
01509.jpg 869 0.708704  510 0.067493  749 0.038726  857 0.017681  963 0.008464 
01510.jpg 869 0.778906  510 0.066338  749 0.020685  857 0.015286  944 0.006856 
01511.jpg 869 0.693963  510 0.063733  749 0.022554  857 0.018411  944 0.013475 
01512.jpg 869 0.488509  749 0.042209  510 0.041405  857 0.032987  963 0.021030 
01513.jpg 869 0.416309  857 0.039296  510 0.038122  749 0.027262  980 0.024588 
01514.jpg 749 0.114031  997 0.042097  845 0.040107  930 0.037344  774 0.030781 
01515.jpg 828 0.866221  851 0.028742  805 0.008135  312 0.006408  524 0.003909 
01516.jpg 828 0.258443  849 0.063756  889 0.042004  805 0.037338  312 0.030421 
01517.jpg 805 0.117130  828 0.107979  815 0.034891  849 0.031474  909 0.030753 
01518.jpg 909 0.066046  805 0.065099  828 0.062629  786 0.036628  879 0.034115 
01519.jpg 828 0.179639  408 0.070547  849 0.056912  909 0.044809  106 0.036490 
01520.jpg 828 0.163001  879 0.076208  805 0.056325  909 0.044478  941 0.043710 
01521.jpg 828 0.761353  408 0.055422  862 0.016116  879 0.008636  851 0.005675 
01522.jpg 610 0.324156  816 0.043962  524 0.041422  879 0.034231  337 0.033406 
01523.jpg 828 0.216958  943 0.166194  408 0.117340  972 0.047145  879 0.043137 
01524.jpg 610 0.883393  408 0.015442  626 0.007321  805 0.003903  828 0.002929 
01525.jpg 408 0.297335  862 0.052838  774 0.051197  828 0.038133  610 0.031748 
01526.jpg 408 0.255478  610 0.084958  774 0.067793  972 0.039357  337 0.034838 
01527.jpg 701 0.373154  933 0.290988  690 0.062472  780 0.041006  689 0.015981 
01528.jpg 933 0.321779  701 0.221043  690 0.170368  780 0.097858  685 0.013745 
01529.jpg 933 0.364104  690 0.189009  701 0.163503  780 0.117776  685 0.007763 
01530.jpg 933 0.434718  701 0.181010  690 0.143994  780 0.103747  685 0.009020 
01531.jpg 933 0.467395  701 0.167489  690 0.133493  780 0.098377  685 0.008398 
01532.jpg 933 0.364614  701 0.205115  780 0.165583  690 0.093206  685 0.009157 
01533.jpg 780 0.283052  933 0.270717  701 0.197608  690 0.075919  685 0.008981 
01534.jpg 780 0.464395  933 0.216134  701 0.129269  690 0.070516  897 0.004489 
01535.jpg 701 0.319705  780 0.211441  933 0.207034  690 0.068368  685 0.020472 
01536.jpg 780 0.501936  933 0.147546  701 0.126219  690 0.048812  685 0.011304 
01537.jpg 780 0.502776  933 0.218669  701 0.098013  690 0.044261  686 0.008845 
01538.jpg 780 0.486477  701 0.208197  933 0.097017  690 0.033308  685 0.013515 
01539.jpg 780 0.416613  701 0.292399  933 0.122332  690 0.021790  685 0.015825 
01540.jpg 780 0.360174  701 0.219023  933 0.166364  690 0.065298  685 0.012124 
01541.jpg 851 0.547433  828 0.102051  826 0.030285  951 0.019977  378 0.011524 
01542.jpg 851 0.337946  676 0.064503  951 0.041552  828 0.032099  380 0.020514 
01543.jpg 851 0.162682  828 0.160621  569 0.035167  845 0.031528  840 0.028630 
01544.jpg 828 0.617787  851 0.244509  950 0.027252  666 0.009951  856 0.009428 
01545.jpg 828 0.248121  851 0.140439  855 0.052476  950 0.043426  845 0.040267 
01546.jpg 851 0.703229  828 0.092889  855 0.008801  666 0.005068  770 0.004087 
01547.jpg 851 0.643978  828 0.177734  380 0.010270  666 0.005863  950 0.004277 
01548.jpg 851 0.733115  828 0.096716  666 0.007923  855 0.006825  380 0.005679 
01549.jpg 851 0.767011  828 0.042103  845 0.007374  855 0.007007  950 0.006296 
01550.jpg 851 0.557783  828 0.037243  845 0.032266  855 0.021216  950 0.012849 
01551.jpg 851 0.278839  828 0.157802  845 0.053923  666 0.031265  855 0.018062 
01552.jpg 851 0.469844  828 0.090850  856 0.024635  666 0.016078  565 0.010031 
01553.jpg 851 0.820869  828 0.023911  826 0.005438  856 0.005308  666 0.003201 
01554.jpg 828 0.195808  851 0.122575  569 0.094593  855 0.062285  666 0.031410 
01555.jpg 708 0.087090  711 0.076011  679 0.073799  960 0.054002  694 0.045058 
01556.jpg 711 0.113649  708 0.099574  960 0.068470  788 0.058465  679 0.031168 
01557.jpg 711 0.121044  679 0.081924  708 0.076386  960 0.057696  694 0.027517 
01558.jpg 679 0.315722  711 0.054204  708 0.040675  694 0.034000  559 0.026959 
01559.jpg 708 0.105178  679 0.090705  711 0.088417  709 0.039885  694 0.027116 
01560.jpg 711 0.295526  708 0.124400  709 0.024592  679 0.020889  704 0.017103 
01561.jpg 711 0.387570  708 0.068638  679 0.034831  298 0.028866  559 0.027179 
01562.jpg 711 0.149121  679 0.103667  708 0.053640  298 0.031304  687 0.029645 
01563.jpg 708 0.141239  711 0.088524  704 0.057158  960 0.048642  679 0.043707 
01564.jpg 708 0.132818  711 0.105383  704 0.049297  679 0.042143  709 0.029379 
01565.jpg 711 0.124764  679 0.070704  708 0.060913  960 0.029988  704 0.027376 
01566.jpg 711 0.259289  708 0.104758  559 0.035928  679 0.030702  960 0.024812 
01567.jpg 312 0.108503  687 0.096292  308 0.053613  313 0.045566  694 0.029334 
01568.jpg 308 0.213280  312 0.132235  687 0.043177  694 0.029948  313 0.023445 
01569.jpg 687 0.118419  905 0.059100  312 0.053977  694 0.046417  749 0.044887 
01570.jpg 694 0.093447  313 0.038056  749 0.031382  897 0.025947  687 0.024737 
01571.jpg 785 0.313575  782 0.257545  977 0.069667  767 0.040278  311 0.011870 
01572.jpg 785 0.655876  776 0.036204  805 0.026433  992 0.018111  781 0.017731 
01573.jpg 785 0.929640  694 0.004761  815 0.004058  805 0.003049  868 0.002600 
01574.jpg 694 0.103557  687 0.064639  899 0.051432  963 0.051120  781 0.049013 
01575.jpg 785 0.187955  711 0.064895  694 0.035211  850 0.032834  899 0.026979 
01576.jpg 711 0.305901  694 0.049706  313 0.041962  785 0.028219  963 0.026440 
01577.jpg 687 0.047012  711 0.035322  785 0.031914  781 0.030169  963 0.029758 
01578.jpg 785 0.130300  781 0.088376  815 0.052547  711 0.035616  687 0.031714 
01579.jpg 711 0.139132  687 0.057447  298 0.047146  233 0.029780  786 0.026683 
01580.jpg 711 0.113391  687 0.095360  781 0.055380  233 0.026899  963 0.022089 
01581.jpg 313 0.217731  781 0.066659  749 0.061040  899 0.051466  591 0.031521 
01582.jpg 591 0.086897  313 0.065675  749 0.058569  785 0.048816  997 0.027927 
01583.jpg 711 0.062870  749 0.049633  591 0.037113  785 0.036371  963 0.030481 
01584.jpg 711 0.190824  313 0.064282  591 0.040728  841 0.036976  749 0.033859 
01585.jpg 711 0.139857  313 0.051555  930 0.032992  786 0.026076  841 0.021064 
01586.jpg 711 0.211838  313 0.100277  749 0.075106  930 0.050318  781 0.028974 
01587.jpg 711 0.174269  313 0.112904  786 0.053638  869 0.034889  749 0.032869 
01588.jpg 711 0.198209  313 0.066494  749 0.047233  930 0.030835  781 0.026623 
01589.jpg 313 0.221540  711 0.047543  749 0.045907  805 0.029892  785 0.029379 
01590.jpg 313 0.210061  711 0.127728  694 0.037790  963 0.024302  930 0.023523 
01591.jpg 339 0.130813  711 0.105245  997 0.053927  338 0.043844  907 0.022022 
01592.jpg 338 0.199257  841 0.139897  339 0.094361  711 0.045913  997 0.023073 
01593.jpg 338 0.235380  339 0.142766  841 0.073160  711 0.047966  968 0.019125 
