00001.jpg 554 0.139327  374 0.099291  711 0.084899  708 0.037669  381 0.031038 
00635.jpg 931 0.440011  781 0.097793  711 0.048269  960 0.029186  850 0.021128 
00636.jpg 781 0.494292  711 0.052062  931 0.051958  960 0.030272  700 0.019582 
00637.jpg 711 0.239897  781 0.203964  700 0.071057  960 0.023381  931 0.020259 
00638.jpg 781 0.245810  700 0.168940  711 0.063952  960 0.035515  931 0.033320 
00639.jpg 711 0.080996  781 0.080120  960 0.060339  700 0.053326  923 0.031681 
00640.jpg 931 0.119349  711 0.075063  960 0.067315  781 0.039363  850 0.034096 
00641.jpg 960 0.072774  711 0.051080  931 0.048058  781 0.029103  923 0.025124 
00642.jpg 931 0.063658  960 0.051144  711 0.049837  923 0.036858  781 0.036833 
00643.jpg 711 0.095389  931 0.075249  923 0.054173  960 0.051883  781 0.045311 
00644.jpg 931 0.074268  234 0.037796  781 0.032738  850 0.029844  711 0.027053 
00645.jpg 931 0.372853  781 0.133644  711 0.045855  960 0.039789  850 0.016034 
00646.jpg 931 0.129280  781 0.091901  711 0.075694  960 0.035343  850 0.018027 
00647.jpg 781 0.076252  931 0.071076  711 0.063600  887 0.024333  850 0.015944 
00648.jpg 781 0.252257  931 0.125463  711 0.048301  700 0.019678  960 0.015843 
00649.jpg 711 0.096902  931 0.035827  781 0.034345  887 0.028594  778 0.014736 
00650.jpg 960 0.139542  931 0.131364  711 0.058160  781 0.049989  850 0.030539 
00651.jpg 931 0.118034  960 0.098994  781 0.078919  711 0.052682  850 0.021151 
00652.jpg 560 0.245723  711 0.107493  511 0.053541  869 0.045214  313 0.026337 
00653.jpg 711 0.562047  530 0.023926  511 0.021311  786 0.017183  967 0.010094 
00654.jpg 711 0.253243  817 0.118639  511 0.026091  766 0.022538  538 0.016056 
00655.jpg 711 0.193812  817 0.066920  313 0.032880  511 0.032148  759 0.025837 
00656.jpg 711 0.394457  511 0.060271  530 0.048594  313 0.036835  568 0.020689 
00657.jpg 711 0.299561  511 0.063742  530 0.031362  313 0.025061  560 0.016156 
00658.jpg 711 0.295423  568 0.023729  313 0.020795  954 0.019698  847 0.014515 
00659.jpg 711 0.252216  954 0.030734  568 0.023155  313 0.019328  847 0.017337 
00660.jpg 711 0.201996  954 0.041786  568 0.021432  313 0.018800  847 0.017034 
00661.jpg 711 0.245392  560 0.073845  511 0.024270  568 0.020159  313 0.011985 
00662.jpg 711 0.417938  817 0.038695  847 0.013389  786 0.012515  568 0.011601 
00663.jpg 711 0.566709  298 0.098638  847 0.013498  786 0.011992  568 0.008510 
00664.jpg 711 0.449727  817 0.032471  298 0.013387  954 0.012636  847 0.011952 
00665.jpg 560 0.143744  557 0.064063  578 0.053363  551 0.024735  521 0.023735 
00666.jpg 560 0.205260  521 0.046519  511 0.043682  578 0.025540  557 0.023575 
00667.jpg 548 0.095035  711 0.074201  557 0.072982  669 0.026454  843 0.025640 
00668.jpg 557 0.075921  548 0.071969  711 0.053365  560 0.036714  843 0.025638 
00669.jpg 548 0.081310  557 0.077566  711 0.069036  313 0.042111  560 0.039127 
00670.jpg 557 0.103043  548 0.090358  711 0.056846  560 0.031282  869 0.030673 
00671.jpg 557 0.130695  560 0.106671  548 0.065385  711 0.059200  511 0.043745 
00672.jpg 557 0.111214  560 0.085398  548 0.061310  511 0.051852  711 0.034586 
00673.jpg 560 0.312914  557 0.070007  530 0.067607  568 0.020738  521 0.014863 
00674.jpg 557 0.103646  711 0.076759  560 0.051665  931 0.043355  548 0.035919 
00675.jpg 711 0.092392  560 0.082532  931 0.050846  557 0.046210  548 0.038430 
00676.jpg 560 0.128267  711 0.073139  557 0.048412  931 0.031650  930 0.030744 
00677.jpg 560 0.136961  557 0.076728  548 0.066487  511 0.033942  711 0.030480 
00678.jpg 711 0.179699  511 0.088069  530 0.057477  557 0.046350  560 0.039638 
00679.jpg 511 0.159721  711 0.138209  313 0.053700  535 0.030139  778 0.028445 
00680.jpg 511 0.224024  711 0.076232  313 0.056513  530 0.039912  778 0.031175 
00681.jpg 511 0.128554  530 0.078811  313 0.057180  711 0.044572  778 0.026207 
00682.jpg 560 0.192800  557 0.123403  530 0.077109  711 0.045314  869 0.029282 
00683.jpg 778 0.141201  560 0.095415  557 0.035166  511 0.031225  711 0.026737 
00684.jpg 560 0.081749  711 0.049757  557 0.044313  869 0.041676  931 0.038776 
00685.jpg 560 0.098610  711 0.045895  557 0.045839  931 0.030789  930 0.028125 
00686.jpg 557 0.073148  560 0.044268  548 0.043662  778 0.038341  711 0.035875 
00687.jpg 711 0.161525  557 0.091882  530 0.050201  548 0.048855  560 0.048258 
00688.jpg 557 0.077164  560 0.075987  711 0.068538  548 0.054582  931 0.034201 
00689.jpg 548 0.094832  711 0.087068  560 0.084331  557 0.066694  313 0.034240 
00690.jpg 711 0.167295  557 0.077844  560 0.064745  931 0.060077  548 0.047866 
00691.jpg 560 0.144913  557 0.080259  711 0.042298  548 0.037789  511 0.029649 
00692.jpg 560 0.084357  538 0.046912  778 0.044890  530 0.042985  557 0.038494 
00693.jpg 931 0.061584  568 0.045064  711 0.031809  557 0.025426  560 0.020277 
00694.jpg 711 0.162255  568 0.055687  781 0.017468  817 0.016334  931 0.011854 
00695.jpg 711 0.223129  568 0.071203  930 0.019750  931 0.011898  557 0.010160 
00696.jpg 568 0.149155  711 0.088162  778 0.025392  511 0.019265  944 0.012867 
00697.jpg 568 0.102438  711 0.093571  511 0.023056  778 0.022707  944 0.016407 
00698.jpg 711 0.116964  568 0.053927  931 0.031982  778 0.020548  511 0.014153 
00699.jpg 711 0.047747  511 0.045275  568 0.044649  778 0.025421  930 0.019123 
00700.jpg 778 0.055491  568 0.037348  511 0.034938  711 0.028330  805 0.019011 
00701.jpg 778 0.053852  511 0.044071  568 0.040712  711 0.029104  560 0.017378 
00702.jpg 781 0.293956  931 0.171408  887 0.073907  711 0.052418  960 0.009949 
00703.jpg 887 0.284533  711 0.197319  781 0.092912  931 0.038312  778 0.023839 
00704.jpg 887 0.181494  931 0.089963  711 0.074996  230 0.021497  232 0.017173 
00705.jpg 887 0.184310  931 0.118077  711 0.068245  960 0.023624  936 0.019734 
00706.jpg 887 0.348278  711 0.104187  298 0.026673  718 0.016073  931 0.016028 
00707.jpg 711 0.314755  887 0.067150  287 0.017887  257 0.013643  298 0.012886 
00708.jpg 711 0.331631  931 0.037014  298 0.022677  887 0.020154  233 0.019911 
00709.jpg 711 0.094752  931 0.072725  233 0.024076  753 0.023446  960 0.022905 
00710.jpg 373 0.159054  265 0.052971  559 0.046280  505 0.045978  564 0.020625 
00711.jpg 265 0.143123  373 0.141621  548 0.064444  560 0.033805  887 0.033150 
00712.jpg 373 0.145836  265 0.143732  548 0.065037  887 0.034520  560 0.033802 
00713.jpg 711 0.448452  568 0.033271  881 0.024337  952 0.015787  960 0.013153 
00714.jpg 711 0.249609  568 0.034271  785 0.022235  881 0.018603  985 0.017930 
00715.jpg 711 0.261012  565 0.040548  338 0.028369  960 0.028301  568 0.022429 
00716.jpg 711 0.542262  565 0.056583  233 0.016820  676 0.014601  338 0.013399 
00717.jpg 711 0.385992  565 0.097348  676 0.034206  233 0.023878  968 0.018971 
00718.jpg 711 0.296823  565 0.077884  960 0.045366  931 0.042019  676 0.036500 
00719.jpg 711 0.438629  960 0.090128  565 0.043287  676 0.032229  931 0.012097 
00720.jpg 711 0.302376  676 0.074560  565 0.054579  960 0.053821  931 0.021829 
00721.jpg 711 0.255445  565 0.078744  676 0.028871  968 0.016954  960 0.016676 
00722.jpg 931 0.267518  711 0.067261  960 0.030633  781 0.026871  850 0.020031 
00723.jpg 931 0.208153  711 0.085864  850 0.044182  917 0.024597  960 0.015522 
00724.jpg 781 0.718961  931 0.058154  711 0.011080  776 0.004938  960 0.003947 
00725.jpg 931 0.299133  781 0.244622  960 0.021688  711 0.020602  752 0.008926 
00726.jpg 931 0.253078  781 0.080837  711 0.024164  960 0.018398  752 0.010775 
00727.jpg 931 0.486195  711 0.015905  850 0.012472  960 0.010633  781 0.007076 
00728.jpg 931 0.564658  711 0.053730  781 0.013535  960 0.012307  850 0.009373 
00729.jpg 931 0.405647  711 0.131201  781 0.028680  960 0.016896  850 0.012321 
00730.jpg 931 0.179194  711 0.157843  781 0.092949  960 0.028800  778 0.018865 
00731.jpg 931 0.163358  711 0.126491  781 0.070107  778 0.032261  960 0.016925 
00732.jpg 931 0.406915  960 0.080001  850 0.026619  711 0.016561  781 0.010033 
00733.jpg 931 0.377666  711 0.071133  960 0.027464  781 0.019927  850 0.015020 
00734.jpg 781 0.244784  931 0.151836  711 0.074761  960 0.016640  700 0.013757 
00735.jpg 781 0.186033  711 0.170536  931 0.075775  700 0.023496  960 0.021183 
00736.jpg 711 0.262731  781 0.187834  931 0.068023  786 0.013083  568 0.010594 
00737.jpg 711 0.206690  931 0.066632  781 0.031565  778 0.024770  850 0.013823 
00738.jpg 778 0.111365  711 0.099314  931 0.045223  850 0.028287  960 0.026926 
00739.jpg 778 0.142406  850 0.058341  546 0.043784  932 0.026938  660 0.020785 
00740.jpg 932 0.128310  995 0.074693  718 0.044434  923 0.035047  861 0.023357 
00741.jpg 521 0.396265  718 0.040198  869 0.025834  835 0.025035  867 0.020738 
00742.jpg 711 0.070761  548 0.055036  930 0.040551  521 0.036671  749 0.036341 
00743.jpg 548 0.235833  711 0.065579  749 0.038732  589 0.027178  952 0.019889 
00744.jpg 548 0.131678  749 0.039437  766 0.037756  711 0.034097  767 0.030527 
00745.jpg 548 0.201743  944 0.068547  560 0.054782  711 0.030877  267 0.025103 
00746.jpg 548 0.107694  765 0.034977  884 0.034558  711 0.024017  560 0.022966 
00747.jpg 548 0.325680  711 0.092943  962 0.035450  944 0.033343  267 0.023461 
00748.jpg 548 0.827734  767 0.014540  944 0.009175  749 0.005100  510 0.003832 
00749.jpg 548 0.810347  711 0.020459  952 0.009695  557 0.006694  944 0.006571 
00750.jpg 548 0.512727  944 0.044660  298 0.031747  510 0.025882  962 0.024666 
00751.jpg 548 0.513882  511 0.052135  944 0.025181  854 0.024525  789 0.017763 
00752.jpg 548 0.947013  505 0.009788  869 0.003858  659 0.002463  954 0.002239 
00753.jpg 548 0.619241  711 0.056974  954 0.038096  869 0.019627  312 0.012829 
00754.jpg 511 0.210786  561 0.076012  766 0.064490  997 0.029898  508 0.021849 
00755.jpg 511 0.263957  561 0.108913  766 0.036997  664 0.030421  560 0.022521 
00756.jpg 511 0.329039  869 0.152599  560 0.053620  543 0.020114  578 0.017935 
00757.jpg 511 0.102250  557 0.095292  561 0.095123  560 0.065755  800 0.032689 
00758.jpg 561 0.306041  511 0.082365  000 0.043927  578 0.027872  664 0.027137 
00759.jpg 561 0.250360  000 0.053384  668 0.027439  593 0.022168  884 0.018431 
00760.jpg 000 0.055946  747 0.049775  578 0.033505  547 0.033211  508 0.020761 
00761.jpg 560 0.084060  379 0.047620  547 0.042432  881 0.041865  778 0.032906 
00762.jpg 547 0.152026  560 0.083793  810 0.069345  543 0.043588  901 0.040127 
00763.jpg 547 0.673919  530 0.078892  379 0.057959  711 0.013801  543 0.010559 
00764.jpg 547 0.502401  379 0.091841  530 0.067422  543 0.050287  578 0.045303 
00765.jpg 379 0.170042  530 0.123089  547 0.057447  711 0.034000  377 0.033113 
00766.jpg 379 0.233734  530 0.161579  842 0.070778  511 0.054010  504 0.049429 
00767.jpg 891 0.408678  379 0.153650  373 0.030439  595 0.022532  504 0.012468 
00768.jpg 379 0.465411  891 0.106413  595 0.034919  504 0.032457  373 0.019581 
00769.jpg 379 0.391105  530 0.297896  891 0.076155  504 0.020181  711 0.017683 
00770.jpg 556 0.102841  869 0.072364  520 0.047530  560 0.025151  669 0.022667 
00771.jpg 556 0.112298  914 0.061764  529 0.050484  869 0.048203  669 0.034032 
00772.jpg 965 0.057513  869 0.043244  669 0.034733  576 0.031072  944 0.029952 
00773.jpg 557 0.037319  944 0.032115  987 0.027902  725 0.027410  522 0.024171 
00774.jpg 664 0.378971  669 0.043806  766 0.021846  725 0.020867  557 0.019805 
00775.jpg 664 0.203365  725 0.049178  312 0.045897  556 0.045078  906 0.039687 
00776.jpg 664 0.434151  312 0.063766  669 0.034883  271 0.034189  556 0.019014 
00777.jpg 664 0.378963  312 0.047803  556 0.042000  987 0.028753  529 0.024345 
00778.jpg 664 0.662016  987 0.021076  312 0.013971  556 0.013506  557 0.011548 
00779.jpg 664 0.517599  987 0.026987  847 0.025966  557 0.016545  522 0.013338 
00780.jpg 664 0.530324  847 0.020956  931 0.016343  522 0.014624  869 0.011440 
00781.jpg 562 0.201228  548 0.037588  957 0.024995  538 0.022170  891 0.021004 
00782.jpg 548 0.124916  517 0.091354  828 0.028603  562 0.023903  827 0.017298 
00783.jpg 957 0.082849  517 0.061845  548 0.040605  373 0.023984  238 0.021079 
00784.jpg 562 0.145516  957 0.047804  718 0.035714  252 0.025596  891 0.020840 
00785.jpg 800 0.442296  718 0.167922  561 0.039204  922 0.031310  906 0.019277 
00786.jpg 711 0.535250  839 0.022267  265 0.015136  298 0.013180  251 0.009607 
00787.jpg 711 0.383721  548 0.029391  700 0.024130  778 0.021894  710 0.019991 
00788.jpg 711 0.163823  265 0.047461  279 0.016079  700 0.015209  417 0.014917 
00789.jpg 231 0.101727  265 0.092416  711 0.061121  273 0.049384  503 0.044796 
00790.jpg 711 0.360659  231 0.054794  265 0.024710  503 0.021675  512 0.020425 
00791.jpg 265 0.348101  711 0.130955  231 0.070673  230 0.041566  503 0.032258 
00792.jpg 230 0.299204  231 0.164987  265 0.160256  503 0.087984  887 0.015343 
00793.jpg 265 0.839954  503 0.025500  230 0.025153  231 0.010831  238 0.006537 
00794.jpg 265 0.288657  711 0.196533  887 0.015304  230 0.014906  273 0.014783 
00795.jpg 561 0.575680  753 0.030171  573 0.017942  752 0.015138  583 0.013696 
00796.jpg 548 0.072125  556 0.066520  561 0.060762  753 0.030547  668 0.025568 
00797.jpg 753 0.099734  523 0.069558  529 0.042079  302 0.037928  561 0.028832 
00798.jpg 753 0.082090  561 0.053125  302 0.030597  917 0.027751  527 0.024936 
00799.jpg 753 0.141395  523 0.077221  561 0.047231  917 0.044482  302 0.033702 
00800.jpg 933 0.164266  702 0.081978  690 0.060396  897 0.041712  718 0.028084 
00801.jpg 897 0.178878  690 0.076446  718 0.066957  933 0.045584  990 0.034087 
00802.jpg 897 0.104243  933 0.102512  718 0.068730  690 0.058057  695 0.043037 
00803.jpg 695 0.156669  944 0.043479  333 0.034658  690 0.030529  729 0.027261 
00804.jpg 695 0.112971  897 0.039024  554 0.030183  238 0.026825  545 0.026812 
00805.jpg 933 0.262919  690 0.092454  695 0.035691  548 0.030009  677 0.022092 
00806.jpg 548 0.055507  550 0.052257  695 0.044159  279 0.038295  517 0.036552 
00807.jpg 690 0.054308  517 0.051045  695 0.046118  718 0.029972  550 0.027088 
00808.jpg 695 0.060455  733 0.048033  279 0.025240  690 0.023448  567 0.021126 
00809.jpg 567 0.070371  660 0.053245  557 0.026388  279 0.025359  906 0.020890 
00810.jpg 274 0.265282  778 0.115972  711 0.044937  563 0.043467  931 0.031339 
00811.jpg 274 0.255678  778 0.081222  563 0.057266  711 0.037725  273 0.033644 
00812.jpg 778 0.140842  274 0.091447  666 0.066485  711 0.063478  563 0.025644 
00813.jpg 778 0.127984  274 0.087611  711 0.075627  666 0.044175  563 0.036546 
00814.jpg 232 0.837505  230 0.044146  503 0.008845  234 0.006707  231 0.005794 
00815.jpg 232 0.855520  230 0.032036  234 0.005791  503 0.005530  231 0.005457 
00816.jpg 232 0.851706  230 0.029451  234 0.007278  251 0.006547  233 0.004599 
00817.jpg 230 0.380153  232 0.058276  234 0.052404  503 0.051016  231 0.030233 
00818.jpg 232 0.306034  230 0.134114  234 0.058538  233 0.029943  251 0.028276 
00819.jpg 252 0.144364  846 0.136241  233 0.047939  887 0.037016  251 0.027391 
00820.jpg 846 0.489534  233 0.109086  252 0.036621  251 0.021625  887 0.016340 
00821.jpg 233 0.182904  232 0.090797  230 0.071444  231 0.048826  503 0.033025 
00822.jpg 233 0.279756  846 0.099093  230 0.048840  232 0.040924  231 0.025844 
00823.jpg 233 0.372582  846 0.059705  232 0.054167  230 0.039698  814 0.025138 
00824.jpg 887 0.121361  230 0.105995  234 0.021783  503 0.016932  265 0.014160 
00825.jpg 887 0.122800  230 0.064909  931 0.038988  778 0.023668  234 0.015446 
00826.jpg 778 0.091523  931 0.049509  887 0.039204  711 0.022992  273 0.009810 
00827.jpg 778 0.082781  887 0.081372  931 0.037774  230 0.019413  711 0.013119 
00828.jpg 778 0.262622  931 0.048604  887 0.025990  711 0.021235  784 0.013397 
00829.jpg 887 0.244659  778 0.081381  230 0.027639  265 0.014258  231 0.013091 
00830.jpg 778 0.221747  931 0.053818  887 0.035391  711 0.027212  839 0.014128 
00831.jpg 778 0.588908  887 0.039934  931 0.015081  711 0.014116  273 0.008836 
00832.jpg 778 0.652739  931 0.028023  887 0.020950  711 0.018158  839 0.005023 
00833.jpg 778 0.562639  931 0.043863  887 0.030344  711 0.017057  784 0.006456 
00834.jpg 666 0.127469  527 0.080932  843 0.067261  965 0.031407  917 0.021754 
00835.jpg 666 0.097594  561 0.079019  843 0.072852  373 0.055624  527 0.030293 
00836.jpg 666 0.256296  373 0.087367  527 0.054987  847 0.030413  589 0.030167 
00837.jpg 666 0.299189  373 0.133599  561 0.048443  847 0.041109  843 0.026495 
00838.jpg 666 0.216861  373 0.140289  843 0.101844  847 0.035932  527 0.025107 
00839.jpg 373 0.419618  382 0.140828  666 0.049563  583 0.041116  273 0.008638 
00840.jpg 373 0.381536  666 0.098991  527 0.043644  965 0.033052  382 0.024909 
00841.jpg 373 0.614940  382 0.125859  666 0.037888  583 0.015868  567 0.010850 
00842.jpg 231 0.407337  593 0.119784  271 0.016257  503 0.013729  542 0.013473 
00843.jpg 231 0.126352  542 0.086586  593 0.086366  251 0.085721  563 0.080667 
00844.jpg 231 0.215379  542 0.092720  251 0.092229  593 0.034954  563 0.028781 
00845.jpg 231 0.321571  542 0.046836  251 0.044249  593 0.029368  666 0.027767 
00846.jpg 231 0.404095  593 0.090762  542 0.061125  251 0.038715  761 0.035191 
00847.jpg 534 0.695539  563 0.037000  725 0.020527  916 0.014977  270 0.013903 
00848.jpg 593 0.073734  681 0.060297  718 0.056250  503 0.035278  904 0.035108 
00849.jpg 681 0.111850  718 0.078139  306 0.025253  503 0.016657  394 0.012568 
00850.jpg 718 0.083283  904 0.066089  306 0.048209  596 0.032017  923 0.025237 
00851.jpg 596 0.082047  306 0.070398  718 0.061517  681 0.058093  923 0.045349 
00852.jpg 681 0.191454  596 0.112596  718 0.072582  306 0.040048  923 0.031391 
00853.jpg 681 0.173602  596 0.118028  718 0.073801  306 0.049671  923 0.020113 
00854.jpg 718 0.106986  681 0.065023  596 0.064085  904 0.052436  593 0.041788 
00855.jpg 681 0.177310  904 0.128019  503 0.071549  593 0.061251  596 0.033895 
00856.jpg 904 0.144442  681 0.127207  593 0.063356  503 0.048189  534 0.045847 
00857.jpg 778 0.436019  274 0.149652  563 0.035590  931 0.026788  887 0.022019 
00858.jpg 778 0.292218  274 0.103252  931 0.054664  887 0.036952  563 0.036026 
00859.jpg 274 0.192084  778 0.172647  563 0.077163  931 0.047847  887 0.043338 
00860.jpg 778 0.320304  274 0.181991  563 0.058448  931 0.033044  725 0.028460 
00861.jpg 778 0.164153  887 0.113530  511 0.081734  274 0.070320  931 0.070159 
00862.jpg 778 0.419779  274 0.180195  563 0.072477  781 0.023938  273 0.018601 
00863.jpg 593 0.080812  681 0.078554  598 0.058106  904 0.049523  718 0.028074 
00864.jpg 904 0.069278  593 0.065704  561 0.056997  598 0.041304  681 0.040493 
00865.jpg 593 0.086733  718 0.051243  904 0.042023  698 0.039495  814 0.028920 
00866.jpg 545 0.024975  554 0.024415  733 0.021331  923 0.019889  695 0.017748 
00867.jpg 545 0.043705  923 0.039751  554 0.020414  733 0.018549  995 0.018070 
00868.jpg 545 0.046273  923 0.024243  834 0.017992  554 0.015515  733 0.015038 
00869.jpg 545 0.040231  923 0.037697  733 0.033031  554 0.027935  715 0.012959 
00870.jpg 232 0.113805  711 0.049118  238 0.045346  230 0.039401  503 0.031849 
00871.jpg 238 0.068623  232 0.049071  230 0.037905  503 0.033857  231 0.033450 
00872.jpg 238 0.131421  711 0.080662  233 0.044968  503 0.042041  231 0.038809 
00873.jpg 232 0.103503  238 0.092265  233 0.037362  711 0.036684  537 0.034423 
00874.jpg 251 0.126224  560 0.115232  711 0.081096  233 0.045492  542 0.044283 
00875.jpg 711 0.068432  238 0.058831  251 0.056129  247 0.053671  244 0.050402 
00876.jpg 244 0.102054  503 0.095594  711 0.059948  232 0.051159  233 0.047100 
00877.jpg 942 0.195713  231 0.109978  238 0.051433  503 0.051352  995 0.046114 
00878.jpg 923 0.092630  503 0.023828  700 0.020986  562 0.019904  545 0.019441 
00879.jpg 778 0.072219  232 0.030267  839 0.018731  565 0.015449  700 0.013597 
00880.jpg 232 0.146580  231 0.084804  565 0.072667  503 0.064910  233 0.031221 
00881.jpg 232 0.385178  233 0.237261  565 0.065835  942 0.054202  995 0.035682 
00882.jpg 942 0.367992  231 0.186552  503 0.063184  234 0.040121  230 0.036501 
00883.jpg 231 0.427092  503 0.283826  942 0.090680  234 0.037571  230 0.029566 
00884.jpg 231 0.601811  503 0.230956  942 0.056830  230 0.027905  234 0.003430 
00885.jpg 231 0.385036  503 0.314666  230 0.074231  942 0.053627  232 0.007172 
00886.jpg 503 0.333257  231 0.223477  942 0.173342  230 0.033593  232 0.010053 
00887.jpg 503 0.374759  231 0.308827  942 0.054487  230 0.051963  234 0.011783 
00888.jpg 942 0.453833  503 0.170192  231 0.138583  230 0.018912  232 0.009293 
00889.jpg 942 0.830526  503 0.041832  231 0.018430  361 0.006003  359 0.004808 
00890.jpg 942 0.842715  503 0.017717  231 0.013664  368 0.006867  359 0.005228 
00891.jpg 942 0.885594  503 0.019482  231 0.014383  359 0.003938  361 0.003547 
00892.jpg 942 0.929227  503 0.010019  231 0.008206  359 0.003353  233 0.002397 
00893.jpg 936 0.463807  222 0.194283  233 0.104858  876 0.031632  232 0.008210 
00894.jpg 233 0.368899  936 0.079032  232 0.035960  222 0.033400  876 0.031877 
00895.jpg 233 0.155840  504 0.060539  942 0.046503  647 0.039658  982 0.026816 
00896.jpg 982 0.549960  507 0.136072  655 0.033800  647 0.012728  365 0.011900 
00897.jpg 800 0.395088  233 0.177379  784 0.043394  846 0.017674  982 0.011351 
00898.jpg 233 0.363081  982 0.116358  800 0.054854  784 0.031139  846 0.022531 
00899.jpg 233 0.290394  800 0.088409  982 0.082190  784 0.031446  531 0.025106 
00900.jpg 233 0.437898  800 0.031259  565 0.019095  338 0.017127  883 0.015876 
00901.jpg 233 0.262203  800 0.150707  784 0.098447  982 0.063146  232 0.043192 
00902.jpg 800 0.442671  982 0.088910  233 0.043583  784 0.043218  942 0.020643 
00903.jpg 800 0.211330  982 0.193403  233 0.120092  942 0.064794  222 0.049405 
00904.jpg 785 0.502648  252 0.110948  507 0.036830  982 0.025101  778 0.021451 
00905.jpg 701 0.337013  366 0.134911  360 0.058574  361 0.056131  690 0.027815 
00906.jpg 701 0.482059  366 0.181312  360 0.048555  361 0.028677  685 0.021220 
00907.jpg 701 0.349728  366 0.275575  360 0.082608  361 0.040262  685 0.029751 
00908.jpg 701 0.411131  366 0.164209  360 0.071875  361 0.031017  685 0.026759 
00909.jpg 701 0.427109  366 0.160913  360 0.068486  361 0.045763  685 0.026812 
00910.jpg 701 0.457772  366 0.115261  360 0.071669  361 0.035795  685 0.021833 
00911.jpg 701 0.541423  366 0.143359  360 0.069057  361 0.032394  685 0.026680 
00912.jpg 701 0.600348  366 0.073029  360 0.056510  361 0.034352  685 0.032707 
00913.jpg 701 0.573105  366 0.091677  360 0.056651  361 0.032507  685 0.026867 
00914.jpg 701 0.547701  366 0.131992  360 0.089915  685 0.033508  361 0.026547 
00915.jpg 701 0.600770  366 0.069098  360 0.068911  361 0.030705  685 0.027359 
00916.jpg 701 0.538428  360 0.063840  366 0.054930  690 0.030082  361 0.026716 
00917.jpg 701 0.538556  360 0.063485  690 0.059248  366 0.044329  933 0.029706 
00918.jpg 679 0.476249  306 0.062880  694 0.032395  315 0.024667  712 0.011453 
00919.jpg 679 0.472526  306 0.060278  694 0.018114  315 0.017879  366 0.014060 
00920.jpg 679 0.520059  306 0.041314  694 0.020501  315 0.017902  712 0.013636 
00921.jpg 679 0.509986  306 0.068628  315 0.021450  694 0.018614  712 0.011378 
00922.jpg 679 0.248446  306 0.160324  315 0.018955  712 0.018836  684 0.014928 
00923.jpg 679 0.459900  306 0.101293  315 0.036070  366 0.016157  694 0.014118 
00924.jpg 679 0.471819  306 0.081189  366 0.025580  315 0.023003  712 0.014022 
00925.jpg 679 0.430022  306 0.050960  315 0.035017  366 0.021721  586 0.012330 
00926.jpg 679 0.438835  306 0.050481  315 0.041152  366 0.025464  586 0.013667 
00927.jpg 679 0.585082  306 0.073699  315 0.026226  366 0.022064  694 0.012751 
00928.jpg 679 0.631205  306 0.049856  315 0.024556  366 0.022364  694 0.014891 
00929.jpg 899 0.237594  591 0.097250  694 0.061422  535 0.049779  952 0.042401 
00930.jpg 899 0.102309  952 0.081517  591 0.072655  535 0.052292  722 0.038328 
00931.jpg 591 0.540498  968 0.050302  694 0.031708  952 0.030029  722 0.021577 
00932.jpg 952 0.113133  591 0.097352  899 0.063400  722 0.047010  694 0.043899 
00933.jpg 722 0.087055  711 0.069091  749 0.049647  997 0.035725  786 0.033029 
00934.jpg 722 0.124537  749 0.053590  591 0.041015  711 0.037075  997 0.027945 
00935.jpg 722 0.091452  749 0.063149  591 0.042327  711 0.039258  899 0.032529 
00936.jpg 722 0.070114  711 0.043536  899 0.041427  749 0.039599  786 0.027050 
00937.jpg 749 0.051306  899 0.050685  535 0.047388  997 0.029845  722 0.029634 
00938.jpg 535 0.380112  899 0.079658  749 0.061778  722 0.031474  591 0.013266 
00939.jpg 899 0.358636  535 0.072296  502 0.031194  817 0.026912  722 0.021957 
00940.jpg 899 0.515873  722 0.028811  749 0.017854  952 0.016668  997 0.013519 
00941.jpg 899 0.213272  535 0.076017  722 0.064642  817 0.051712  785 0.042414 
00942.jpg 899 0.172916  782 0.060183  785 0.056776  817 0.051845  535 0.045784 
00943.jpg 899 0.411981  749 0.060279  997 0.030176  805 0.025747  782 0.019214 
00944.jpg 899 0.338380  749 0.048485  817 0.046437  722 0.032018  535 0.028668 
00945.jpg 899 0.243892  749 0.071529  817 0.065358  722 0.056198  805 0.046655 
00946.jpg 899 0.202403  722 0.067300  817 0.059487  591 0.047293  782 0.045272 
00947.jpg 899 0.314901  785 0.113157  722 0.053708  782 0.049196  805 0.026828 
00948.jpg 749 0.076416  805 0.074470  591 0.067430  313 0.059938  817 0.046188 
00949.jpg 899 0.099684  749 0.059542  805 0.051504  313 0.044154  817 0.042246 
00950.jpg 899 0.582288  749 0.021089  591 0.018228  817 0.015153  805 0.013530 
00951.jpg 535 0.238675  899 0.128084  749 0.031362  313 0.027689  817 0.024241 
00952.jpg 899 0.229194  535 0.157999  749 0.032983  722 0.026394  591 0.021471 
00953.jpg 899 0.252496  535 0.117530  749 0.031385  722 0.025738  591 0.023207 
00954.jpg 899 0.296704  591 0.038912  749 0.035846  313 0.030384  535 0.021698 
00955.jpg 899 0.308905  535 0.073558  749 0.038147  591 0.026003  722 0.022092 
00956.jpg 899 0.315111  535 0.077628  749 0.030594  591 0.028081  867 0.019761 
00957.jpg 899 0.446498  749 0.022764  591 0.020006  313 0.015912  867 0.015619 
00958.jpg 535 0.206453  899 0.147759  749 0.029329  591 0.027857  867 0.021917 
