00001.jpg 698 0.163544  563 0.157653  529 0.022523  897 0.014417  903 0.010055 
00858.jpg 576 0.065082  781 0.051198  589 0.045411  525 0.029801  931 0.022687 
00859.jpg 576 0.214586  589 0.055330  525 0.032900  883 0.017647  869 0.015384 
00860.jpg 781 0.112624  576 0.095197  797 0.033075  589 0.032104  510 0.029825 
00861.jpg 781 0.090436  576 0.047478  869 0.040793  525 0.034659  506 0.033616 
00862.jpg 869 0.248882  992 0.044392  502 0.034526  576 0.029163  591 0.023449 
00863.jpg 869 0.289327  502 0.099569  992 0.038965  576 0.026366  510 0.016602 
00864.jpg 869 0.242435  817 0.089969  576 0.058356  589 0.027849  781 0.026752 
00865.jpg 869 0.274105  817 0.058756  589 0.044590  535 0.039753  867 0.031920 
00866.jpg 502 0.262018  869 0.102913  817 0.060091  576 0.026845  506 0.026431 
00867.jpg 869 0.317039  817 0.069245  576 0.045078  944 0.044594  589 0.042982 
00868.jpg 589 0.178682  869 0.130291  817 0.099466  576 0.084583  944 0.035565 
00869.jpg 869 0.082616  817 0.067495  589 0.063155  595 0.030727  781 0.020609 
00870.jpg 992 0.070981  595 0.050318  869 0.044033  589 0.034975  781 0.020986 
00871.jpg 711 0.324055  568 0.132954  930 0.055334  293 0.055141  677 0.043390 
00872.jpg 711 0.411012  930 0.126114  568 0.070962  677 0.051727  781 0.013694 
00873.jpg 711 0.389772  865 0.194047  930 0.065402  949 0.058278  568 0.015386 
00874.jpg 711 0.368016  930 0.216166  568 0.094838  865 0.054132  677 0.024045 
00875.jpg 711 0.283063  930 0.221535  568 0.098363  677 0.031475  865 0.020581 
00876.jpg 711 0.318242  930 0.201808  568 0.115052  677 0.063551  865 0.016639 
00877.jpg 711 0.792754  930 0.055339  568 0.034449  677 0.033750  539 0.003608 
00878.jpg 711 0.457184  930 0.124416  865 0.123566  568 0.040907  677 0.028983 
00879.jpg 711 0.483993  930 0.139088  677 0.076536  568 0.030186  865 0.026466 
00880.jpg 711 0.452528  930 0.195461  677 0.078667  865 0.040285  568 0.024559 
00881.jpg 711 0.422851  930 0.111769  865 0.104593  568 0.047278  677 0.032342 
00882.jpg 711 0.340885  930 0.118447  677 0.061249  865 0.059870  568 0.046457 
00883.jpg 711 0.327651  930 0.166139  677 0.062773  568 0.031380  865 0.026201 
00884.jpg 711 0.557007  568 0.084844  930 0.052700  677 0.036692  865 0.015579 
00885.jpg 711 0.361052  865 0.212467  949 0.050105  930 0.042130  677 0.032539 
00886.jpg 931 0.116830  700 0.075903  589 0.060068  781 0.033549  193 0.018107 
00887.jpg 931 0.259698  781 0.050164  700 0.040166  589 0.015588  930 0.013413 
00888.jpg 589 0.394759  576 0.208762  854 0.031212  536 0.011962  808 0.011080 
00889.jpg 576 0.432559  589 0.268676  774 0.026972  854 0.024060  664 0.013844 
00890.jpg 589 0.184261  931 0.046027  595 0.022374  781 0.021795  506 0.017227 
00891.jpg 589 0.434612  576 0.116833  774 0.028893  781 0.018164  595 0.011270 
00892.jpg 576 0.354479  589 0.057316  535 0.041010  267 0.015261  992 0.014328 
00893.jpg 576 0.202649  693 0.157181  527 0.074629  589 0.067227  267 0.036172 
00894.jpg 506 0.506046  787 0.025622  800 0.023410  971 0.020662  865 0.015155 
00895.jpg 506 0.312726  971 0.048033  787 0.046202  579 0.042074  800 0.019315 
00896.jpg 800 0.062113  787 0.055982  910 0.048734  506 0.033732  865 0.030115 
00897.jpg 506 0.695315  971 0.076826  507 0.009496  982 0.006882  579 0.006738 
00898.jpg 674 0.123083  775 0.055078  506 0.054541  514 0.030578  579 0.017704 
00899.jpg 506 0.160515  674 0.146585  514 0.030368  579 0.028305  971 0.020992 
00900.jpg 506 0.263717  971 0.042049  579 0.017559  982 0.017488  570 0.015740 
00901.jpg 579 0.152051  674 0.063593  775 0.043535  570 0.033280  562 0.033134 
00902.jpg 506 0.075469  570 0.047232  674 0.016683  971 0.015912  982 0.015441 
00903.jpg 579 0.152331  674 0.093238  570 0.027280  775 0.026708  562 0.019820 
00904.jpg 717 0.365740  816 0.099685  701 0.076001  360 0.034495  359 0.027048 
00905.jpg 717 0.286428  701 0.194709  816 0.092907  360 0.028060  359 0.022698 
00906.jpg 816 0.657707  717 0.056926  537 0.022170  361 0.016422  683 0.013245 
00907.jpg 538 0.185241  542 0.134998  251 0.084805  343 0.051102  570 0.037794 
00908.jpg 439 0.059642  542 0.049146  251 0.046441  231 0.042426  366 0.040958 
00909.jpg 231 0.816747  503 0.092169  712 0.009133  942 0.004506  230 0.004484 
00910.jpg 231 0.536237  503 0.186351  565 0.105272  942 0.053621  246 0.008828 
00911.jpg 231 0.866749  503 0.064828  238 0.012392  246 0.010906  942 0.005386 
00912.jpg 231 0.866850  503 0.097350  942 0.011707  238 0.001848  246 0.001313 
00913.jpg 503 0.399354  231 0.289771  942 0.129088  238 0.033842  397 0.007671 
00914.jpg 942 0.430463  600 0.031139  238 0.027584  545 0.023162  605 0.019655 
00915.jpg 231 0.616600  503 0.193116  942 0.021703  328 0.004570  634 0.004056 
00916.jpg 231 0.707241  503 0.117157  246 0.013414  942 0.011925  361 0.005473 
00917.jpg 231 0.606309  503 0.152960  328 0.016976  942 0.013140  246 0.009178 
00918.jpg 439 0.115379  440 0.087159  343 0.021240  358 0.017569  188 0.015166 
00919.jpg 778 0.347639  881 0.049247  260 0.034158  328 0.028591  938 0.022958 
00920.jpg 800 0.270002  260 0.054101  942 0.046273  784 0.038627  231 0.027555 
00921.jpg 942 0.240535  361 0.063135  288 0.031993  231 0.027720  982 0.020824 
00922.jpg 942 0.654488  503 0.094135  231 0.086510  238 0.008862  246 0.007473 
00923.jpg 942 0.532062  231 0.110467  503 0.081118  565 0.063716  367 0.008759 
00924.jpg 942 0.817586  238 0.016271  359 0.012130  503 0.011739  292 0.010883 
00925.jpg 942 0.613516  238 0.080365  503 0.070622  231 0.063498  643 0.007555 
00926.jpg 942 0.529854  503 0.226589  238 0.090741  231 0.045344  359 0.008059 
00927.jpg 942 0.896651  238 0.025016  503 0.010300  359 0.005210  908 0.004588 
00928.jpg 942 0.816090  238 0.038633  503 0.031891  231 0.012836  359 0.009260 
00929.jpg 942 0.857506  359 0.023143  238 0.015337  503 0.007160  908 0.004041 
00930.jpg 942 0.859229  503 0.023480  238 0.020258  359 0.012440  231 0.004408 
00931.jpg 942 0.875335  359 0.008731  503 0.006879  367 0.004905  238 0.004895 
00932.jpg 942 0.935233  359 0.007044  238 0.003021  503 0.002209  367 0.001608 
00933.jpg 942 0.893439  359 0.015591  238 0.011005  503 0.003992  569 0.001745 
00934.jpg 942 0.852360  503 0.024892  359 0.014182  231 0.004682  569 0.003711 
00935.jpg 942 0.870662  238 0.009246  359 0.006959  545 0.006149  503 0.005827 
00936.jpg 503 0.484037  942 0.223418  231 0.041617  359 0.006596  634 0.005542 
00937.jpg 523 0.134327  651 0.094928  984 0.081593  592 0.076447  593 0.031817 
00938.jpg 523 0.136204  651 0.094291  984 0.081103  592 0.077348  593 0.031684 
00939.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00940.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00941.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00942.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00943.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00944.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00945.jpg 853 0.035415  594 0.013574  459 0.012327  797 0.011385  593 0.010746 
00946.jpg 852 0.079900  214 0.023108  362 0.022671  797 0.020967  728 0.017999 
00947.jpg 209 0.081976  852 0.065652  096 0.056550  990 0.035953  103 0.033897 
00948.jpg 209 0.127564  083 0.124019  096 0.051709  103 0.046669  011 0.045445 
00949.jpg 458 0.185237  459 0.054481  218 0.047308  167 0.045338  209 0.034915 
00950.jpg 362 0.293878  713 0.057837  458 0.045607  474 0.043636  359 0.023468 
00951.jpg 713 0.204957  362 0.064001  167 0.046411  474 0.041491  359 0.034329 
00952.jpg 713 0.391094  359 0.060670  362 0.044269  990 0.024961  474 0.020619 
00953.jpg 784 0.128557  713 0.105341  781 0.075731  255 0.044957  359 0.042731 
00954.jpg 804 0.153361  590 0.100011  255 0.067064  982 0.057975  361 0.043040 
00955.jpg 292 0.939010  773 0.018036  785 0.011900  291 0.005549  254 0.003466 
00956.jpg 292 0.378001  254 0.339847  255 0.177976  291 0.023562  277 0.015412 
00957.jpg 291 0.811462  277 0.063707  254 0.020620  255 0.007049  711 0.003689 
00958.jpg 292 0.156702  711 0.126615  254 0.095908  291 0.082456  277 0.064096 
00959.jpg 291 0.279146  277 0.136464  254 0.130342  292 0.067582  711 0.040123 
00960.jpg 291 0.800110  277 0.031200  254 0.026732  711 0.021925  255 0.013562 
00961.jpg 711 0.494479  291 0.065626  292 0.050902  930 0.049864  700 0.018555 
00962.jpg 711 0.608307  291 0.060916  255 0.022449  869 0.018548  277 0.017307 
00963.jpg 711 0.176054  292 0.074676  567 0.066953  804 0.042245  903 0.030897 
00964.jpg 292 0.385673  291 0.106936  255 0.103875  277 0.100577  254 0.046828 
00965.jpg 908 0.212859  869 0.054259  784 0.031555  782 0.022294  711 0.020483 
00966.jpg 277 0.250482  291 0.232477  292 0.098231  255 0.083375  254 0.067829 
00967.jpg 291 0.165427  277 0.158569  711 0.143439  260 0.087884  869 0.023769 
00968.jpg 292 0.272239  711 0.154625  291 0.124744  255 0.031083  277 0.030444 
00969.jpg 869 0.254928  930 0.043554  711 0.037749  804 0.031655  908 0.023245 
00970.jpg 292 0.406663  255 0.118486  277 0.055194  254 0.040435  711 0.039875 
00971.jpg 255 0.281237  292 0.265210  254 0.148080  711 0.039565  291 0.036253 
00972.jpg 869 0.097200  903 0.043090  711 0.042836  782 0.042057  292 0.037450 
00973.jpg 711 0.163127  254 0.138400  292 0.073074  255 0.040273  869 0.030277 
00974.jpg 292 0.201795  711 0.090602  255 0.059914  254 0.059514  804 0.057219 
00975.jpg 292 0.521116  255 0.079119  254 0.047654  711 0.045891  804 0.017928 
00976.jpg 277 0.258890  291 0.041876  255 0.039921  254 0.034110  711 0.022683 
00977.jpg 254 0.435062  291 0.126613  255 0.081324  277 0.055594  361 0.028932 
00978.jpg 291 0.208340  254 0.163514  277 0.126597  292 0.126360  255 0.029916 
00979.jpg 291 0.252239  277 0.245474  255 0.054997  254 0.053461  260 0.027755 
00980.jpg 291 0.954960  292 0.005153  773 0.001706  711 0.001216  759 0.000482 
00981.jpg 291 0.795163  292 0.027969  773 0.003430  569 0.002894  711 0.002685 
00982.jpg 291 0.934917  292 0.005118  569 0.001360  759 0.001193  915 0.000917 
00983.jpg 291 0.966942  292 0.002076  711 0.001004  915 0.000985  759 0.000810 
00984.jpg 291 0.936970  292 0.016181  711 0.000901  759 0.000746  378 0.000670 
00985.jpg 291 0.959654  759 0.001414  569 0.001056  915 0.000776  711 0.000745 
00986.jpg 291 0.901545  292 0.003279  759 0.002276  260 0.002235  569 0.002043 
00987.jpg 291 0.958297  759 0.005093  378 0.001287  569 0.001066  260 0.000875 
00988.jpg 291 0.899706  711 0.008877  220 0.002821  260 0.002680  759 0.002333 
00989.jpg 291 0.858607  292 0.013118  565 0.003395  711 0.002970  569 0.002614 
00990.jpg 717 0.370079  990 0.040269  712 0.021879  713 0.020006  359 0.019288 
00991.jpg 717 0.447195  990 0.077766  360 0.022552  701 0.019891  713 0.018628 
00992.jpg 717 0.764005  990 0.034054  713 0.011643  359 0.005998  712 0.005938 
00993.jpg 359 0.217339  717 0.057363  360 0.043168  990 0.029236  869 0.028911 
00994.jpg 359 0.262077  720 0.084027  366 0.055428  360 0.051252  701 0.022416 
00995.jpg 720 0.128501  359 0.114506  717 0.084015  360 0.043079  990 0.042948 
00996.jpg 359 0.091435  366 0.090390  869 0.065242  717 0.058959  720 0.044386 
00997.jpg 359 0.100667  990 0.076056  717 0.068719  360 0.039857  701 0.036893 
00998.jpg 359 0.082616  990 0.071267  360 0.047818  720 0.047541  869 0.039530 
00999.jpg 359 0.103159  720 0.097758  360 0.066728  596 0.066574  869 0.037271 
01000.jpg 359 0.130393  720 0.112110  360 0.078038  869 0.043315  990 0.038062 
01001.jpg 359 0.166083  360 0.104959  720 0.053444  717 0.038146  366 0.037120 
01002.jpg 720 0.180124  990 0.068425  681 0.063907  682 0.057073  360 0.044516 
01003.jpg 990 0.102246  717 0.097611  360 0.078571  681 0.078117  720 0.062703 
01004.jpg 720 0.155125  990 0.086785  717 0.074634  360 0.069042  681 0.049790 
01005.jpg 720 0.156593  360 0.088758  359 0.086321  990 0.083222  681 0.043404 
01006.jpg 990 0.142055  359 0.089511  360 0.064577  720 0.057521  713 0.047460 
01007.jpg 359 0.117316  990 0.101875  720 0.095293  360 0.069346  681 0.049861 
01008.jpg 865 0.128168  800 0.112421  902 0.072434  949 0.069323  359 0.054143 
01009.jpg 292 0.201386  291 0.120838  359 0.045899  852 0.035471  569 0.035065 
01010.jpg 292 0.617332  255 0.112771  359 0.054220  713 0.048563  254 0.006114 
01011.jpg 171 0.077100  137 0.073601  124 0.071747  138 0.057173  118 0.056157 
01012.jpg 713 0.112853  359 0.074901  361 0.067314  255 0.062006  360 0.027382 
01013.jpg 359 0.202838  713 0.196278  255 0.122241  291 0.028683  277 0.020934 
01014.jpg 255 0.314425  291 0.152869  359 0.121075  713 0.068139  254 0.056425 
01015.jpg 713 0.146973  359 0.093182  291 0.087059  255 0.060032  922 0.046523 
01016.jpg 713 0.276423  359 0.125569  990 0.072212  922 0.056912  701 0.045108 
01017.jpg 713 0.348815  990 0.076322  701 0.071197  359 0.058763  922 0.052492 
01018.jpg 869 0.184228  359 0.132604  713 0.073131  852 0.065632  990 0.052384 
01019.jpg 869 0.139056  713 0.076956  852 0.065261  359 0.059524  944 0.042261 
01020.jpg 852 0.123539  869 0.089425  944 0.070797  359 0.041016  713 0.035540 
01021.jpg 852 0.149487  869 0.103307  944 0.060176  713 0.045006  359 0.035073 
01022.jpg 852 0.281468  869 0.141221  359 0.045570  713 0.044615  943 0.028559 
01023.jpg 852 0.190791  869 0.141059  713 0.083169  359 0.051594  943 0.019528 
01024.jpg 852 0.151976  713 0.124884  869 0.104200  359 0.066919  990 0.026393 
01025.jpg 869 0.139666  713 0.096063  852 0.080733  359 0.055938  990 0.036857 
01026.jpg 869 0.140927  852 0.127013  713 0.058997  359 0.036831  944 0.029338 
01027.jpg 713 0.540403  359 0.089811  990 0.033706  922 0.023286  360 0.013781 
01028.jpg 869 0.187513  852 0.186482  713 0.072073  359 0.065631  990 0.020711 
01029.jpg 869 0.151139  852 0.097307  713 0.086835  359 0.069068  944 0.052601 
01030.jpg 852 0.205652  869 0.102194  713 0.074048  359 0.049092  943 0.035563 
01031.jpg 869 0.132289  852 0.126523  713 0.106813  359 0.057945  990 0.033914 
01032.jpg 852 0.230705  869 0.139528  713 0.059512  990 0.033278  359 0.033175 
01033.jpg 852 0.157144  869 0.128343  713 0.113752  359 0.050639  990 0.034094 
01034.jpg 852 0.146987  869 0.122061  713 0.088791  359 0.055859  990 0.032588 
01035.jpg 852 0.204957  869 0.122035  713 0.094709  359 0.035392  943 0.031777 
01036.jpg 852 0.131061  869 0.095780  713 0.090522  359 0.072387  990 0.025243 
01037.jpg 852 0.140952  869 0.139423  713 0.067768  359 0.063612  944 0.026555 
01038.jpg 869 0.179153  852 0.103939  713 0.100068  359 0.057489  990 0.024766 
01039.jpg 713 0.496323  990 0.059493  359 0.053329  701 0.023323  922 0.020581 
01040.jpg 713 0.518891  990 0.072226  359 0.039397  717 0.022182  922 0.022048 
01041.jpg 713 0.402383  990 0.091983  359 0.049240  922 0.031018  701 0.028907 
01042.jpg 713 0.381285  359 0.067143  990 0.064087  701 0.024724  360 0.019972 
01043.jpg 713 0.384440  990 0.063368  359 0.062188  701 0.037459  360 0.019425 
01044.jpg 713 0.461093  359 0.075355  990 0.047082  360 0.019027  701 0.018771 
01045.jpg 713 0.502871  359 0.080955  990 0.054006  701 0.018797  360 0.018478 
01046.jpg 277 0.212345  260 0.192824  805 0.058881  291 0.040112  797 0.022604 
01047.jpg 291 0.291905  277 0.107378  382 0.056594  260 0.040045  778 0.033552 
01048.jpg 291 0.769869  711 0.017309  258 0.013221  382 0.009972  700 0.009915 
01049.jpg 291 0.187953  277 0.090996  011 0.081878  254 0.035930  255 0.027209 
01050.jpg 277 0.179401  805 0.097942  260 0.043788  255 0.038767  292 0.031568 
01051.jpg 277 0.332272  260 0.331292  292 0.049260  805 0.015712  255 0.014167 
01052.jpg 277 0.173173  474 0.164288  291 0.055942  260 0.025930  565 0.021497 
01053.jpg 409 0.124672  425 0.084111  778 0.048991  424 0.044162  359 0.036822 
01054.jpg 273 0.048490  252 0.046849  778 0.042880  957 0.028265  359 0.023730 
01055.jpg 291 0.128687  899 0.041240  805 0.032771  294 0.023849  295 0.022317 
01056.jpg 295 0.098549  291 0.064148  881 0.060968  568 0.055488  474 0.034139 
01057.jpg 252 0.134864  778 0.057152  826 0.055157  800 0.046341  785 0.035508 
01058.jpg 805 0.282604  778 0.242628  866 0.028464  252 0.025834  796 0.016969 
01059.jpg 288 0.197028  252 0.140301  260 0.047251  366 0.034479  778 0.033289 
01060.jpg 260 0.158177  778 0.095784  288 0.085304  252 0.083843  277 0.058469 
01061.jpg 273 0.134914  274 0.044014  252 0.040581  539 0.038316  275 0.038228 
01062.jpg 990 0.403180  681 0.123792  701 0.039430  593 0.034956  682 0.023826 
01063.jpg 990 0.265116  681 0.176168  712 0.057078  593 0.035016  701 0.027262 
01064.jpg 990 0.359700  712 0.125605  681 0.081433  593 0.023965  682 0.023068 
01065.jpg 990 0.273884  681 0.174553  713 0.053208  359 0.034821  701 0.032015 
01066.jpg 990 0.274376  681 0.099933  593 0.063977  359 0.044406  713 0.035709 
01067.jpg 990 0.324160  681 0.077898  593 0.058895  712 0.045052  713 0.034476 
01068.jpg 990 0.507713  359 0.038834  681 0.033062  701 0.021873  593 0.016700 
01069.jpg 990 0.148584  804 0.092244  359 0.061299  593 0.058512  713 0.022786 
01070.jpg 990 0.307722  359 0.082334  804 0.045826  681 0.039194  593 0.032281 
01071.jpg 990 0.149345  804 0.115725  593 0.078780  681 0.070638  359 0.049839 
01072.jpg 292 0.729400  291 0.037121  804 0.018778  255 0.012696  359 0.008261 
01073.jpg 378 0.060857  992 0.032135  860 0.029873  804 0.028553  594 0.024870 
01074.jpg 292 0.908332  255 0.019956  359 0.017863  804 0.003718  254 0.002430 
01075.jpg 255 0.547234  292 0.079669  361 0.065679  359 0.061752  713 0.018386 
01076.jpg 576 0.253505  292 0.154339  255 0.092775  291 0.033594  593 0.031514 
01077.jpg 291 0.177705  273 0.111475  294 0.050705  293 0.047172  374 0.029796 
01078.jpg 291 0.516440  342 0.063276  294 0.035767  341 0.034698  804 0.032983 
01079.jpg 774 0.081971  903 0.060000  804 0.044848  355 0.039754  344 0.039010 
01080.jpg 990 0.174078  359 0.077577  903 0.059446  797 0.043629  804 0.040502 
01081.jpg 990 0.285028  712 0.236769  593 0.020288  933 0.018849  022 0.015838 
01082.jpg 990 0.097697  359 0.087375  593 0.081124  712 0.055511  713 0.051906 
01083.jpg 593 0.169215  804 0.072618  359 0.068773  713 0.046390  990 0.046033 
01084.jpg 682 0.311391  701 0.072217  990 0.070647  683 0.038589  690 0.025950 
01085.jpg 682 0.270532  701 0.112163  990 0.053590  690 0.023285  683 0.021086 
01086.jpg 682 0.218023  701 0.094049  683 0.054439  990 0.042480  690 0.039303 
01087.jpg 682 0.230958  990 0.113122  701 0.081351  359 0.026538  686 0.017916 
01088.jpg 682 0.325099  990 0.049547  701 0.046855  360 0.025252  596 0.020446 
01089.jpg 682 0.074008  255 0.041072  359 0.040140  701 0.028709  903 0.028061 
01090.jpg 682 0.075285  990 0.033933  359 0.033155  593 0.029248  255 0.027747 
01091.jpg 292 0.771381  255 0.098204  291 0.008850  359 0.005609  254 0.003316 
01092.jpg 292 0.863498  291 0.030158  255 0.029074  277 0.004005  773 0.003074 
01093.jpg 255 0.355963  291 0.111363  292 0.094467  773 0.052373  778 0.048027 
01094.jpg 291 0.494149  292 0.198547  255 0.067234  254 0.016935  773 0.008491 
01095.jpg 292 0.771065  291 0.082129  773 0.021055  255 0.010749  254 0.007682 
01096.jpg 291 0.880543  277 0.010463  773 0.008562  255 0.006660  254 0.006090 
01097.jpg 291 0.855016  277 0.025167  254 0.011510  292 0.009422  255 0.004978 
01098.jpg 291 0.841308  254 0.044157  277 0.017299  292 0.006517  255 0.005586 
01099.jpg 291 0.573932  773 0.051177  254 0.047448  277 0.028221  292 0.026997 
01100.jpg 291 0.875172  277 0.018357  260 0.016293  773 0.013477  778 0.003709 
01101.jpg 277 0.230887  778 0.150838  773 0.109038  260 0.092946  291 0.069358 
01102.jpg 277 0.139811  260 0.089552  291 0.070138  778 0.059543  773 0.047111 
01103.jpg 277 0.102430  292 0.055317  291 0.045962  260 0.039409  342 0.035653 
01104.jpg 778 0.288228  784 0.065623  760 0.043170  971 0.040935  751 0.029465 
01105.jpg 260 0.419939  277 0.342067  291 0.033203  255 0.006790  292 0.006313 
01106.jpg 713 0.192132  990 0.144314  359 0.037594  103 0.036623  717 0.024698 
01107.jpg 359 0.096054  713 0.053138  360 0.049897  717 0.023376  990 0.021734 
01108.jpg 711 0.187674  781 0.128189  785 0.026079  565 0.025293  770 0.024347 
01109.jpg 645 0.317939  387 0.055717  570 0.035474  644 0.030326  533 0.018842 
01110.jpg 645 0.281094  453 0.075594  449 0.058971  644 0.036413  570 0.026364 
01111.jpg 645 0.175973  449 0.086962  570 0.061324  533 0.034003  644 0.024200 
01112.jpg 645 0.467700  644 0.127049  570 0.042802  449 0.010023  652 0.009345 
01113.jpg 645 0.171012  533 0.118003  781 0.077330  570 0.044552  644 0.025019 
01114.jpg 455 0.074599  781 0.067678  711 0.048414  785 0.037266  982 0.023949 
01115.jpg 502 0.101132  778 0.080003  785 0.050924  291 0.034853  711 0.033664 
01116.jpg 781 0.179368  931 0.050539  711 0.045819  992 0.032990  930 0.027556 
01117.jpg 781 0.089634  982 0.054835  931 0.037561  711 0.036797  291 0.033261 
01118.jpg 931 0.178853  711 0.149182  786 0.068228  805 0.033440  781 0.024792 
01119.jpg 931 0.110179  781 0.090397  982 0.060419  711 0.044340  645 0.022343 
01120.jpg 645 0.444465  781 0.025081  711 0.023640  644 0.022294  982 0.017000 
01121.jpg 645 0.577879  781 0.021181  931 0.016652  982 0.016191  453 0.015327 
01122.jpg 645 0.159716  781 0.051523  581 0.036875  570 0.027977  644 0.024198 
01123.jpg 645 0.400698  644 0.057550  800 0.047393  781 0.042705  387 0.029143 
01124.jpg 781 0.601763  711 0.034110  931 0.011688  700 0.008370  930 0.007799 
01125.jpg 781 0.232857  785 0.039508  982 0.029899  652 0.024247  570 0.021353 
01126.jpg 781 0.575313  711 0.017164  800 0.012583  581 0.012365  776 0.009523 
01127.jpg 931 0.059321  781 0.055018  785 0.045211  850 0.038732  291 0.024773 
01128.jpg 931 0.128967  781 0.107654  711 0.043975  581 0.030285  565 0.028873 
01129.jpg 645 0.143013  781 0.098784  581 0.049261  711 0.036996  387 0.019028 
01130.jpg 785 0.160140  931 0.069133  781 0.063277  570 0.048802  645 0.042376 
01131.jpg 645 0.140065  785 0.094550  711 0.036923  781 0.035901  931 0.027465 
01132.jpg 781 0.058730  570 0.045415  645 0.038111  450 0.033422  453 0.026616 
01133.jpg 778 0.481568  277 0.257788  260 0.077092  255 0.015519  847 0.012399 
01134.jpg 778 0.310907  291 0.261580  773 0.258749  255 0.026395  277 0.010683 
01135.jpg 291 0.957706  254 0.010343  255 0.007079  773 0.004793  778 0.003318 
01136.jpg 291 0.949464  260 0.011628  277 0.007951  773 0.001462  711 0.001410 
01137.jpg 291 0.510035  958 0.071579  255 0.027994  785 0.020646  819 0.019359 
01138.jpg 254 0.140685  291 0.127121  277 0.118709  260 0.106295  255 0.076456 
01139.jpg 291 0.599965  773 0.057941  255 0.043943  292 0.037855  277 0.036732 
01140.jpg 292 0.437068  255 0.178952  291 0.102274  254 0.036552  293 0.035613 
01141.jpg 255 0.081852  479 0.036656  292 0.032552  291 0.032087  254 0.029738 
01142.jpg 255 0.118266  292 0.115473  778 0.072992  291 0.069796  277 0.052619 
01143.jpg 291 0.700241  277 0.084572  254 0.032296  778 0.031498  255 0.016492 
01144.jpg 292 0.388668  773 0.150627  255 0.130626  778 0.096149  958 0.016279 
01145.jpg 292 0.520774  773 0.109022  255 0.083885  778 0.063081  277 0.021879 
01146.jpg 277 0.173511  255 0.126686  773 0.032797  778 0.024836  292 0.022416 
01147.jpg 252 0.332550  711 0.057486  930 0.018257  237 0.017984  260 0.013062 
01148.jpg 252 0.204028  826 0.038948  711 0.036024  237 0.029742  239 0.016650 
01149.jpg 252 0.440666  237 0.031195  826 0.029564  239 0.027875  275 0.011591 
01150.jpg 252 0.578690  239 0.039915  826 0.023283  237 0.009537  275 0.006451 
01151.jpg 252 0.529332  942 0.021722  288 0.011052  239 0.010142  949 0.007763 
01152.jpg 942 0.302647  252 0.112856  784 0.036385  924 0.027411  359 0.024313 
01153.jpg 826 0.163681  942 0.103644  239 0.057031  535 0.034722  238 0.033782 
01154.jpg 252 0.289817  942 0.088880  924 0.034032  782 0.029767  590 0.028397 
01155.jpg 942 0.258195  252 0.197022  826 0.080242  238 0.036153  785 0.025274 
01156.jpg 785 0.216035  826 0.081677  252 0.036532  942 0.029319  954 0.022964 
01157.jpg 252 0.211866  942 0.196271  711 0.058004  826 0.038226  930 0.030872 
01158.jpg 252 0.212244  942 0.119285  711 0.037550  359 0.033929  590 0.031964 
01159.jpg 252 0.187803  942 0.114780  711 0.062247  826 0.050382  785 0.026365 
01160.jpg 252 0.100956  942 0.059364  239 0.029879  826 0.027362  260 0.017086 
01161.jpg 252 0.121235  711 0.070039  238 0.025567  237 0.017285  786 0.015512 
01162.jpg 252 0.085960  711 0.043748  713 0.031029  786 0.012276  359 0.011768 
01163.jpg 237 0.073561  252 0.048936  238 0.046860  826 0.024869  785 0.016685 
01164.jpg 252 0.116291  826 0.112432  942 0.067537  237 0.046341  239 0.043472 
01165.jpg 252 0.270157  238 0.057986  237 0.046858  275 0.041847  711 0.035599 
01166.jpg 869 0.073832  945 0.051407  252 0.045729  826 0.045459  985 0.036648 
01167.jpg 930 0.262189  869 0.039310  535 0.038556  711 0.031179  805 0.029811 
01168.jpg 711 0.365933  930 0.132425  869 0.034716  786 0.017560  568 0.014919 
01169.jpg 930 0.439458  711 0.229639  869 0.044089  568 0.032800  313 0.008896 
01170.jpg 711 0.406912  930 0.209466  568 0.034014  869 0.024240  313 0.009709 
01171.jpg 930 0.317740  711 0.070906  985 0.065202  782 0.045864  945 0.042429 
01172.jpg 711 0.169380  930 0.106235  869 0.062988  782 0.056939  942 0.040836 
01173.jpg 717 0.849715  359 0.013512  363 0.003227  596 0.002977  367 0.002272 
01174.jpg 717 0.834113  359 0.020252  363 0.004540  596 0.003260  360 0.002714 
01175.jpg 717 0.915057  359 0.004577  596 0.001351  363 0.001295  713 0.001283 
01176.jpg 717 0.742001  258 0.090536  291 0.010708  292 0.010184  277 0.004417 
01177.jpg 717 0.244178  289 0.030025  291 0.025927  359 0.019841  255 0.016373 
01178.jpg 291 0.763826  717 0.034946  539 0.003881  293 0.003529  289 0.003478 
01179.jpg 291 0.294330  294 0.042414  293 0.042175  717 0.040815  289 0.015240 
01180.jpg 294 0.445755  293 0.235085  291 0.032380  295 0.014846  717 0.011562 
01181.jpg 717 0.209767  293 0.089500  258 0.054912  713 0.029897  291 0.027108 
