00001.jpg 698 0.204463  563 0.158688  897 0.017710  529 0.016146  811 0.012112 
00655.jpg 972 0.449633  922 0.151726  769 0.073141  173 0.056564  084 0.022605 
00656.jpg 972 0.451006  922 0.105122  173 0.068299  769 0.059876  084 0.045235 
00657.jpg 972 0.499157  922 0.118361  173 0.069926  769 0.040748  084 0.031067 
00658.jpg 972 0.381070  922 0.147121  173 0.134276  769 0.049024  084 0.035743 
00659.jpg 972 0.622931  173 0.182676  769 0.054271  922 0.034719  084 0.019449 
00660.jpg 922 0.507121  972 0.161161  769 0.076501  780 0.013755  774 0.008098 
00661.jpg 922 0.681960  769 0.087691  972 0.082177  898 0.012202  780 0.008147 
00662.jpg 769 0.247489  922 0.238322  972 0.164006  898 0.018315  774 0.011965 
00663.jpg 972 0.720968  922 0.248522  769 0.010286  716 0.000646  908 0.000608 
00664.jpg 922 0.114289  791 0.097276  560 0.081645  972 0.058793  769 0.049066 
00665.jpg 769 0.159495  922 0.129469  766 0.118999  800 0.054116  526 0.036425 
00666.jpg 526 0.542558  922 0.296130  769 0.017485  800 0.009588  560 0.007586 
00667.jpg 922 0.455863  526 0.161090  800 0.035470  769 0.034393  239 0.021086 
00668.jpg 922 0.994649  898 0.001242  908 0.000719  547 0.000600  780 0.000292 
00669.jpg 922 0.932062  769 0.025755  972 0.007386  908 0.002152  774 0.001824 
00670.jpg 922 0.900510  769 0.040065  972 0.027962  908 0.002310  774 0.001200 
00671.jpg 922 0.908985  972 0.024787  769 0.015383  898 0.004870  780 0.002145 
00672.jpg 922 0.874266  769 0.021655  972 0.015190  898 0.005594  718 0.003856 
00673.jpg 922 0.851524  972 0.023438  769 0.021893  898 0.007650  780 0.003641 
00674.jpg 922 0.909338  769 0.018516  972 0.014343  898 0.004366  718 0.003082 
00675.jpg 922 0.895429  769 0.015619  972 0.014338  898 0.007628  908 0.004916 
00676.jpg 922 0.917451  972 0.037174  769 0.024318  774 0.001111  888 0.000726 
00677.jpg 922 0.880911  769 0.043665  972 0.029624  220 0.002994  908 0.002793 
00678.jpg 686 0.451334  685 0.147756  690 0.144519  691 0.033283  933 0.029144 
00679.jpg 686 0.493258  685 0.142520  690 0.105406  691 0.042746  933 0.027921 
00680.jpg 686 0.478904  685 0.159149  690 0.112971  691 0.039652  677 0.024819 
00681.jpg 686 0.369523  690 0.238514  677 0.122176  685 0.065180  933 0.035038 
00682.jpg 686 0.293540  690 0.203730  685 0.118318  677 0.059159  691 0.033616 
00683.jpg 677 0.270712  690 0.180210  686 0.164863  933 0.042604  685 0.031737 
00684.jpg 690 0.088588  677 0.084369  990 0.054307  686 0.049480  780 0.039494 
00685.jpg 780 0.182383  677 0.064246  691 0.058037  712 0.054406  686 0.047964 
00686.jpg 712 0.060974  474 0.055142  568 0.052125  780 0.050504  517 0.036209 
00687.jpg 517 0.109156  173 0.090498  474 0.045704  992 0.043677  712 0.040257 
00688.jpg 691 0.102859  517 0.054689  712 0.052128  924 0.040629  769 0.032965 
00689.jpg 474 0.305273  308 0.127705  690 0.039090  691 0.030417  568 0.021020 
00690.jpg 189 0.301082  474 0.051519  308 0.043164  173 0.032731  568 0.031277 
00691.jpg 677 0.040775  568 0.029807  924 0.024233  923 0.022614  025 0.022351 
00692.jpg 092 0.482308  111 0.074012  203 0.062236  517 0.028504  037 0.020465 
00693.jpg 690 0.369010  686 0.117235  677 0.053630  933 0.031136  897 0.029748 
00694.jpg 690 0.343909  686 0.156212  933 0.080563  677 0.028062  780 0.025701 
00695.jpg 690 0.284966  539 0.110446  686 0.099832  933 0.086582  685 0.024665 
00696.jpg 526 0.191389  922 0.141483  698 0.050883  679 0.041461  532 0.020912 
00697.jpg 922 0.215762  526 0.084337  679 0.019011  698 0.015664  532 0.011566 
00698.jpg 526 0.243670  922 0.096427  524 0.032793  532 0.030975  677 0.027658 
00699.jpg 526 0.244581  922 0.239499  524 0.024451  698 0.024074  532 0.023080 
00700.jpg 922 0.401175  526 0.147042  532 0.018834  698 0.018644  677 0.016239 
00701.jpg 922 0.283861  526 0.204482  524 0.023215  532 0.023014  586 0.019959 
00702.jpg 526 0.331937  922 0.105992  524 0.062865  532 0.037068  698 0.028316 
00703.jpg 526 0.332179  922 0.140556  524 0.062764  532 0.029262  698 0.020283 
00704.jpg 526 0.416804  524 0.070932  922 0.069062  698 0.024325  532 0.022728 
00705.jpg 526 0.349734  922 0.122587  524 0.066512  698 0.028061  532 0.022867 
00706.jpg 526 0.467467  922 0.083485  524 0.047798  532 0.029019  698 0.016065 
00707.jpg 526 0.543515  524 0.070753  922 0.055730  677 0.015761  532 0.014181 
00708.jpg 526 0.664895  524 0.055199  922 0.050297  532 0.008655  677 0.008317 
00709.jpg 526 0.667673  524 0.056724  922 0.036362  532 0.010524  677 0.009427 
00710.jpg 526 0.697117  524 0.055850  922 0.046956  677 0.012697  532 0.008367 
00711.jpg 526 0.697872  524 0.055015  922 0.043072  677 0.008728  532 0.006854 
00712.jpg 526 0.635993  524 0.071646  922 0.058168  677 0.009490  679 0.007772 
00713.jpg 526 0.575852  922 0.123331  524 0.063640  677 0.017679  698 0.009521 
00714.jpg 526 0.600713  922 0.110782  524 0.061138  677 0.026754  532 0.010252 
00715.jpg 526 0.683935  922 0.081034  524 0.047763  677 0.017133  698 0.007938 
00716.jpg 506 0.295011  781 0.254363  971 0.145424  711 0.051835  568 0.012781 
00717.jpg 781 0.281851  506 0.180007  971 0.143591  711 0.061512  568 0.022142 
00718.jpg 781 0.339902  506 0.209066  971 0.186196  711 0.033483  568 0.012857 
00719.jpg 781 0.308915  971 0.207057  506 0.205220  711 0.029270  568 0.010293 
00720.jpg 781 0.342509  971 0.181829  506 0.162525  711 0.036631  568 0.016582 
00721.jpg 506 0.155248  781 0.114267  971 0.095836  711 0.092406  568 0.049208 
00722.jpg 506 0.411457  971 0.322256  711 0.054288  781 0.012592  982 0.012195 
00723.jpg 506 0.654352  971 0.082303  711 0.026685  781 0.026337  982 0.017557 
00724.jpg 506 0.159974  597 0.120931  711 0.086646  589 0.069154  541 0.055369 
00725.jpg 506 0.801778  971 0.056243  711 0.027807  982 0.012386  589 0.004750 
00726.jpg 711 0.087145  589 0.085205  506 0.075849  378 0.048442  773 0.037159 
00727.jpg 711 0.215924  506 0.062111  568 0.061602  930 0.054995  971 0.028270 
00728.jpg 711 0.350354  568 0.223023  930 0.042726  589 0.038805  957 0.035505 
00729.jpg 568 0.666299  711 0.040889  971 0.014295  506 0.014256  507 0.012966 
00730.jpg 711 0.357841  568 0.037150  930 0.027550  666 0.027165  827 0.024078 
00731.jpg 711 0.562557  666 0.029791  568 0.015810  291 0.013627  342 0.012794 
00732.jpg 711 0.554457  568 0.033379  666 0.021559  291 0.019175  930 0.018346 
00733.jpg 711 0.409293  568 0.071774  930 0.040510  666 0.030917  343 0.014039 
00734.jpg 711 0.707824  781 0.037621  343 0.020393  805 0.012837  786 0.010427 
00735.jpg 711 0.822619  781 0.012416  786 0.010734  568 0.010608  233 0.006575 
00736.jpg 711 0.625265  568 0.025980  805 0.014368  781 0.012601  786 0.011621 
00737.jpg 711 0.605321  867 0.022625  535 0.013655  899 0.013561  786 0.013507 
00738.jpg 711 0.425835  867 0.034198  805 0.025473  502 0.024533  869 0.021411 
00739.jpg 711 0.609643  589 0.020859  805 0.019252  786 0.018142  869 0.015198 
00740.jpg 711 0.479113  867 0.026899  589 0.026784  343 0.022364  899 0.014581 
00741.jpg 711 0.588309  589 0.025692  786 0.020766  867 0.018761  343 0.014656 
00742.jpg 711 0.519994  786 0.034337  502 0.023713  867 0.013290  568 0.013211 
00743.jpg 711 0.594238  786 0.027686  568 0.026034  547 0.014268  930 0.008896 
00744.jpg 178 0.113382  458 0.106839  786 0.075831  218 0.060826  143 0.041906 
00745.jpg 786 0.355129  458 0.292519  711 0.028682  459 0.027547  878 0.024045 
00746.jpg 786 0.121531  474 0.088737  458 0.037433  878 0.037427  711 0.023704 
00747.jpg 582 0.772917  975 0.037440  458 0.019636  817 0.014768  225 0.009905 
00748.jpg 582 0.689240  459 0.051742  458 0.032769  477 0.032255  478 0.015602 
00749.jpg 458 0.216532  459 0.115752  582 0.094927  461 0.070271  408 0.041030 
00750.jpg 582 0.353305  458 0.182761  459 0.118520  461 0.070492  786 0.030623 
00751.jpg 458 0.148423  786 0.086574  046 0.079286  459 0.073654  582 0.053828 
00752.jpg 582 0.478482  459 0.096170  458 0.074974  415 0.016363  711 0.015788 
00753.jpg 459 0.574898  458 0.174152  415 0.023160  582 0.020494  653 0.014118 
00754.jpg 711 0.455588  786 0.081418  700 0.065756  233 0.025693  899 0.019253 
00755.jpg 711 0.472478  786 0.055806  899 0.030223  338 0.021875  233 0.016841 
00756.jpg 711 0.675353  899 0.032919  786 0.030856  233 0.018441  700 0.017870 
00757.jpg 711 0.776065  786 0.023270  233 0.019581  338 0.014812  899 0.009281 
00758.jpg 711 0.656361  786 0.034411  899 0.021481  233 0.015218  700 0.009087 
00759.jpg 711 0.317608  700 0.048186  338 0.046374  899 0.037134  233 0.035647 
00760.jpg 711 0.254476  502 0.081030  591 0.062621  786 0.019684  530 0.017631 
00761.jpg 711 0.219599  502 0.093701  591 0.050143  867 0.035579  997 0.028659 
00762.jpg 711 0.625209  786 0.018023  591 0.017810  930 0.011497  781 0.009823 
00763.jpg 711 0.642185  930 0.040527  704 0.024887  591 0.020878  781 0.017228 
00764.jpg 711 0.915470  930 0.037650  781 0.004762  774 0.001716  899 0.001574 
00765.jpg 711 0.843227  930 0.033449  781 0.005612  774 0.003964  899 0.002995 
00766.jpg 711 0.706940  930 0.140815  502 0.008644  774 0.005439  869 0.004869 
00767.jpg 711 0.576878  591 0.073661  930 0.072486  502 0.071497  869 0.014647 
00768.jpg 711 0.778443  930 0.101306  591 0.009211  502 0.004597  753 0.003526 
00769.jpg 711 0.530983  930 0.179435  869 0.013693  749 0.007711  957 0.006758 
00770.jpg 711 0.484224  930 0.147242  957 0.013979  869 0.011638  547 0.011164 
00771.jpg 711 0.353196  930 0.192010  869 0.021933  749 0.012712  916 0.012700 
00772.jpg 711 0.529099  930 0.123777  869 0.012175  749 0.009473  547 0.009353 
00773.jpg 711 0.507172  930 0.113977  869 0.020033  547 0.010131  749 0.009889 
00774.jpg 711 0.510735  930 0.060154  869 0.027041  749 0.013153  538 0.012472 
00775.jpg 711 0.725339  930 0.054346  502 0.009211  869 0.008390  547 0.006140 
00776.jpg 711 0.641181  930 0.065002  538 0.020235  502 0.016823  869 0.011660 
00777.jpg 711 0.589114  930 0.076872  869 0.013812  749 0.012236  591 0.011158 
00778.jpg 711 0.360169  930 0.078925  916 0.033801  000 0.027320  869 0.023527 
00779.jpg 711 0.480580  930 0.094198  869 0.039301  502 0.024143  759 0.012647 
00780.jpg 711 0.724442  930 0.052207  547 0.006946  591 0.005639  759 0.005126 
00781.jpg 711 0.705399  930 0.063568  869 0.008447  502 0.006233  591 0.006000 
00782.jpg 711 0.657123  930 0.082719  502 0.009608  591 0.008800  997 0.005457 
00783.jpg 711 0.697425  930 0.072544  502 0.006494  591 0.006216  869 0.005442 
00784.jpg 343 0.453910  342 0.137764  951 0.024315  908 0.013174  599 0.010602 
00785.jpg 751 0.051487  979 0.037025  908 0.035889  951 0.035654  760 0.033442 
00786.jpg 342 0.298400  343 0.291145  951 0.020952  908 0.020428  344 0.015850 
00787.jpg 343 0.078267  951 0.073960  342 0.063253  775 0.058096  659 0.035632 
00788.jpg 339 0.052530  659 0.042407  869 0.036470  862 0.034676  535 0.031786 
00789.jpg 869 0.075337  851 0.048860  339 0.047103  951 0.029639  659 0.028546 
00790.jpg 339 0.059937  691 0.042548  851 0.036650  951 0.032756  769 0.031333 
00791.jpg 189 0.064954  599 0.042116  869 0.038904  310 0.029887  751 0.023358 
00792.jpg 908 0.115950  951 0.046751  860 0.030325  769 0.022189  691 0.021714 
00793.jpg 081 0.222522  775 0.141214  323 0.033915  052 0.033654  819 0.027330 
00794.jpg 781 0.146176  805 0.057324  899 0.043523  711 0.026140  931 0.025301 
00795.jpg 705 0.094543  307 0.022401  536 0.017440  785 0.016434  899 0.014796 
00796.jpg 705 0.215766  307 0.022826  930 0.017223  711 0.014993  963 0.012316 
00797.jpg 805 0.091212  781 0.053061  817 0.049139  899 0.032629  867 0.009424 
00798.jpg 899 0.239834  817 0.232539  781 0.057480  867 0.017975  805 0.017305 
00799.jpg 817 0.286192  781 0.242978  899 0.146414  867 0.032344  805 0.015071 
00800.jpg 781 0.421493  817 0.142896  899 0.131183  867 0.029147  805 0.011241 
00801.jpg 781 0.134075  899 0.061685  536 0.034585  930 0.026757  774 0.025857 
00802.jpg 711 0.967688  786 0.004301  781 0.002294  930 0.001311  298 0.001005 
00803.jpg 711 0.975858  786 0.002671  930 0.001098  298 0.001023  781 0.001012 
00804.jpg 711 0.968830  568 0.002516  786 0.001947  930 0.001639  378 0.001551 
00805.jpg 711 0.975051  930 0.001776  786 0.001613  568 0.000955  378 0.000801 
00806.jpg 711 0.975610  378 0.007513  786 0.001261  568 0.000905  708 0.000762 
00807.jpg 711 0.972451  930 0.003178  781 0.001987  786 0.001687  568 0.001062 
00808.jpg 711 0.978203  786 0.002237  930 0.001428  568 0.001311  233 0.000560 
00809.jpg 711 0.879575  568 0.032727  930 0.006238  378 0.005287  786 0.004727 
00810.jpg 711 0.808651  568 0.012397  908 0.011669  298 0.007426  378 0.005518 
00811.jpg 568 0.491977  781 0.056734  711 0.054274  785 0.034429  923 0.031597 
00812.jpg 505 0.138489  959 0.065816  909 0.044302  512 0.040084  506 0.035416 
00813.jpg 711 0.366332  337 0.024617  233 0.024290  521 0.023102  666 0.021227 
00814.jpg 711 0.075521  338 0.063677  308 0.032655  233 0.032503  534 0.029590 
00815.jpg 711 0.359458  568 0.064521  308 0.057416  666 0.035420  677 0.025559 
00816.jpg 308 0.598875  534 0.058274  666 0.051033  512 0.015651  337 0.011904 
00817.jpg 990 0.202423  214 0.078095  702 0.036426  919 0.029889  194 0.019998 
00818.jpg 990 0.120719  214 0.061178  698 0.041417  408 0.030204  194 0.024317 
00819.jpg 408 0.133472  990 0.111188  214 0.069192  025 0.025497  024 0.025349 
00820.jpg 990 0.110671  408 0.084028  214 0.076370  046 0.066811  025 0.054283 
00821.jpg 408 0.222723  025 0.124073  990 0.067537  017 0.051673  046 0.050884 
00822.jpg 990 0.177513  214 0.101538  408 0.092593  194 0.049648  024 0.025832 
00823.jpg 990 0.154875  214 0.113282  408 0.100917  194 0.041901  147 0.037026 
00824.jpg 214 0.268092  990 0.090913  194 0.039652  017 0.024283  919 0.023287 
00825.jpg 214 0.197256  990 0.182619  194 0.034760  702 0.029006  017 0.023668 
00826.jpg 990 0.177975  214 0.110136  147 0.090631  017 0.060380  194 0.043437 
00827.jpg 990 0.248450  147 0.094829  214 0.065257  017 0.064630  194 0.035926 
00828.jpg 990 0.134690  214 0.112100  194 0.061408  017 0.060910  147 0.049047 
00829.jpg 990 0.133099  214 0.132422  919 0.069434  194 0.042983  017 0.042783 
00830.jpg 214 0.210656  017 0.084349  990 0.062001  147 0.058066  194 0.055277 
00831.jpg 214 0.325297  194 0.084789  666 0.074532  024 0.041570  147 0.041271 
00832.jpg 666 0.359578  214 0.114415  017 0.057263  380 0.028622  020 0.026325 
00833.jpg 666 0.232886  214 0.176948  017 0.044596  990 0.029234  194 0.025279 
00834.jpg 666 0.259904  214 0.093992  017 0.042114  147 0.033736  990 0.024899 
00835.jpg 562 0.056022  590 0.040129  712 0.039923  984 0.035478  381 0.023610 
00836.jpg 562 0.053872  712 0.042029  590 0.033808  381 0.033738  984 0.026544 
00837.jpg 562 0.040851  712 0.033377  590 0.031792  381 0.031575  539 0.024085 
00838.jpg 712 0.055132  381 0.033921  562 0.033597  984 0.024057  539 0.023438 
00839.jpg 712 0.034333  590 0.032609  562 0.026976  984 0.024464  381 0.022038 
00840.jpg 562 0.170216  381 0.110772  539 0.073044  698 0.045585  545 0.024893 
00841.jpg 562 0.299342  570 0.036790  381 0.035175  728 0.028187  923 0.027551 
00842.jpg 562 0.285949  381 0.075662  923 0.061721  570 0.039422  539 0.024779 
00843.jpg 562 0.298036  570 0.114642  923 0.111639  335 0.047865  718 0.029986 
00844.jpg 562 0.293196  570 0.136307  923 0.067188  335 0.041405  718 0.030517 
00845.jpg 690 0.561396  683 0.074775  733 0.039692  699 0.031146  693 0.026074 
00846.jpg 733 0.175775  692 0.172414  897 0.128530  693 0.085328  780 0.068220 
00847.jpg 701 0.252185  733 0.096054  691 0.058997  897 0.057223  539 0.044738 
00848.jpg 897 0.190872  690 0.171649  701 0.074854  683 0.051432  691 0.047899 
00849.jpg 690 0.252987  733 0.234146  701 0.170345  897 0.089040  683 0.072227 
00850.jpg 690 0.482412  733 0.138557  683 0.106258  897 0.041499  362 0.031909 
00851.jpg 690 0.330379  683 0.206437  733 0.112331  701 0.111658  897 0.040052 
00852.jpg 690 0.333237  701 0.151081  683 0.144609  733 0.073920  897 0.059134 
00853.jpg 539 0.222554  535 0.086017  690 0.077715  733 0.064891  574 0.062781 
00854.jpg 690 0.313258  780 0.069977  733 0.069900  897 0.053906  933 0.044005 
00855.jpg 780 0.416314  690 0.155760  733 0.116138  683 0.052780  933 0.031744 
00856.jpg 780 0.157641  897 0.062014  701 0.048232  692 0.043787  690 0.031740 
00857.jpg 108 0.583841  295 0.043531  931 0.025480  683 0.014681  233 0.012183 
00858.jpg 700 0.253005  701 0.091098  359 0.036486  780 0.032988  781 0.031387 
00859.jpg 359 0.065377  712 0.053501  780 0.029696  897 0.026563  942 0.019526 
00860.jpg 897 0.170622  780 0.076536  692 0.048983  084 0.028639  020 0.028146 
00861.jpg 897 0.112823  780 0.091423  712 0.075034  692 0.042583  121 0.020357 
00862.jpg 897 0.153905  700 0.130047  780 0.060593  690 0.038630  692 0.032961 
00863.jpg 897 0.496076  780 0.150527  690 0.072819  683 0.013685  693 0.008983 
00864.jpg 897 0.108264  079 0.073756  712 0.073739  009 0.049522  474 0.042811 
00865.jpg 923 0.170475  883 0.146265  897 0.110646  995 0.049726  593 0.021741 
00866.jpg 923 0.172732  995 0.129117  897 0.059930  883 0.050433  733 0.029365 
00867.jpg 923 0.221920  995 0.099108  883 0.049003  597 0.030851  958 0.025451 
00868.jpg 923 0.271013  995 0.100376  883 0.058871  958 0.044806  597 0.026584 
00869.jpg 958 0.161721  923 0.118701  995 0.069982  883 0.069508  593 0.028323 
00870.jpg 923 0.157223  995 0.101507  883 0.086341  897 0.040118  958 0.038820 
00871.jpg 923 0.188660  897 0.117635  995 0.082833  883 0.067837  733 0.028335 
00872.jpg 923 0.226650  995 0.132739  717 0.042631  958 0.024267  699 0.023214 
00873.jpg 923 0.110228  995 0.055738  717 0.047672  883 0.047519  306 0.044977 
00874.jpg 255 0.179336  220 0.074573  292 0.038499  958 0.016253  121 0.015300 
00875.jpg 942 0.450588  569 0.070143  598 0.039638  409 0.020528  590 0.018421 
00876.jpg 942 0.747486  590 0.047203  359 0.012662  409 0.006974  255 0.005994 
00877.jpg 942 0.960239  359 0.005742  712 0.002899  732 0.001955  292 0.001030 
00878.jpg 942 0.662182  359 0.051123  717 0.046978  712 0.023243  362 0.007051 
00879.jpg 717 0.322504  942 0.097991  359 0.041447  699 0.027296  712 0.023188 
00880.jpg 717 0.191110  367 0.043357  322 0.038366  699 0.019732  586 0.019335 
00881.jpg 942 0.272500  231 0.167884  800 0.137414  971 0.016244  949 0.014700 
00882.jpg 930 0.157315  800 0.102027  693 0.052918  942 0.046643  506 0.044926 
00883.jpg 942 0.125918  506 0.099807  971 0.078344  930 0.039112  693 0.037766 
00884.jpg 773 0.217497  800 0.141939  865 0.030147  971 0.012122  234 0.011109 
00885.jpg 865 0.166251  231 0.078992  949 0.074284  246 0.022775  711 0.018514 
00886.jpg 865 0.521619  949 0.117551  506 0.099485  800 0.032572  711 0.016401 
00887.jpg 506 0.080759  865 0.053369  971 0.043833  949 0.035908  231 0.028288 
00888.jpg 506 0.284676  971 0.183072  781 0.029474  865 0.027202  711 0.023164 
00889.jpg 865 0.169259  930 0.055989  711 0.049028  949 0.046629  942 0.026601 
00890.jpg 865 0.105868  949 0.072959  506 0.047436  930 0.023294  971 0.021105 
00891.jpg 865 0.083493  930 0.054195  506 0.028990  711 0.023036  971 0.020897 
00892.jpg 506 0.101546  930 0.096739  971 0.049516  865 0.033872  781 0.027675 
00893.jpg 865 0.363800  949 0.066138  588 0.065072  506 0.064532  539 0.017430 
00894.jpg 865 0.239891  949 0.064427  930 0.053066  971 0.026807  711 0.018035 
00895.jpg 693 0.141079  539 0.077846  711 0.047818  712 0.030701  233 0.025045 
00896.jpg 930 0.104312  693 0.045567  865 0.024476  711 0.019838  971 0.017869 
00897.jpg 865 0.115851  930 0.102056  693 0.045949  711 0.042635  949 0.020689 
00898.jpg 865 0.150839  930 0.130891  711 0.031319  474 0.030996  814 0.028211 
00899.jpg 865 0.128689  930 0.127884  711 0.036782  693 0.032437  949 0.029913 
00900.jpg 930 0.102457  474 0.034402  693 0.033670  712 0.028656  814 0.022022 
00901.jpg 942 0.095822  865 0.081131  711 0.044691  930 0.042816  539 0.037298 
00902.jpg 865 0.273280  949 0.113020  930 0.069853  800 0.038397  711 0.030708 
00903.jpg 700 0.124090  865 0.096304  474 0.086714  539 0.050204  949 0.035854 
00904.jpg 814 0.165775  594 0.068669  942 0.063950  712 0.060263  711 0.045354 
00905.jpg 930 0.102650  942 0.054949  814 0.035376  382 0.032008  568 0.031668 
00906.jpg 861 0.118107  593 0.111745  539 0.060978  942 0.039114  930 0.029253 
00907.jpg 593 0.079543  804 0.072556  992 0.051779  594 0.045171  984 0.043033 
00908.jpg 804 0.462818  594 0.148362  593 0.040636  346 0.032241  509 0.021807 
00909.jpg 930 0.163168  693 0.036556  712 0.031502  594 0.029229  568 0.018347 
00910.jpg 930 0.273730  594 0.142892  804 0.031268  774 0.031076  693 0.022640 
00911.jpg 594 0.153986  930 0.050959  804 0.047783  233 0.025863  954 0.021103 
00912.jpg 594 0.128214  804 0.039573  233 0.035565  930 0.032601  908 0.027629 
00913.jpg 942 0.211519  804 0.146947  233 0.054697  930 0.024032  992 0.015744 
00914.jpg 804 0.608109  930 0.039395  593 0.013592  903 0.012238  693 0.009805 
00915.jpg 804 0.150645  930 0.073030  594 0.067946  539 0.021113  711 0.018583 
00916.jpg 804 0.260353  930 0.087853  773 0.056987  693 0.022473  292 0.017922 
00917.jpg 804 0.100570  539 0.044191  594 0.043347  930 0.039627  903 0.036124 
00918.jpg 804 0.280371  930 0.064065  594 0.030511  903 0.026843  539 0.018364 
00919.jpg 804 0.465961  474 0.035173  930 0.035132  693 0.019362  347 0.014785 
00920.jpg 804 0.439479  539 0.034488  930 0.028380  773 0.019578  784 0.014725 
00921.jpg 804 0.317071  930 0.078039  539 0.028073  954 0.019741  347 0.018176 
00922.jpg 897 0.181415  344 0.079413  691 0.069163  681 0.036880  690 0.029096 
00923.jpg 897 0.175405  344 0.092365  681 0.053370  691 0.043931  690 0.042640 
00924.jpg 344 0.111471  897 0.082235  681 0.046965  691 0.026980  690 0.025415 
00925.jpg 897 0.178204  344 0.071904  691 0.058192  681 0.056152  690 0.041103 
00926.jpg 897 0.130841  344 0.108955  681 0.045546  691 0.040298  690 0.033590 
00927.jpg 897 0.154773  344 0.074315  691 0.057107  681 0.038813  690 0.026335 
00928.jpg 897 0.151177  814 0.043236  233 0.028807  692 0.028736  712 0.027946 
00929.jpg 728 0.196054  897 0.150832  234 0.058034  701 0.031362  692 0.020659 
00930.jpg 897 0.097515  690 0.062175  234 0.059814  701 0.041108  728 0.033094 
00931.jpg 712 0.126383  728 0.066231  362 0.055038  344 0.032328  701 0.032039 
00932.jpg 234 0.113537  362 0.113456  673 0.044171  712 0.033677  539 0.030765 
00933.jpg 362 0.113019  919 0.066079  234 0.038300  690 0.023386  233 0.021007 
00934.jpg 362 0.373573  234 0.048290  728 0.046734  919 0.037632  693 0.031422 
00935.jpg 693 0.301562  362 0.092353  919 0.035815  804 0.018551  728 0.018120 
00936.jpg 728 0.066442  362 0.060483  919 0.059436  234 0.027316  701 0.024547 
00937.jpg 362 0.158095  728 0.053108  680 0.051656  919 0.048985  263 0.028473 
00938.jpg 362 0.309249  728 0.120212  919 0.030849  234 0.022130  263 0.021820 
00939.jpg 942 0.131171  971 0.112077  506 0.073194  568 0.051389  233 0.033808 
00940.jpg 942 0.864556  233 0.021245  568 0.015208  712 0.012291  693 0.004910 
00941.jpg 971 0.402101  506 0.090705  781 0.045594  865 0.017870  231 0.012161 
00942.jpg 506 0.118546  234 0.102337  971 0.094645  712 0.046075  942 0.037765 
00943.jpg 971 0.614493  506 0.058087  781 0.010672  712 0.008859  865 0.008333 
00944.jpg 971 0.411885  506 0.133891  234 0.024988  231 0.019932  781 0.019507 
00945.jpg 897 0.242967  693 0.076977  233 0.052769  691 0.036997  692 0.035296 
00946.jpg 712 0.177228  233 0.090924  942 0.083973  535 0.074100  992 0.065883 
00947.jpg 693 0.102102  897 0.075464  231 0.069668  712 0.051391  869 0.018565 
00948.jpg 712 0.255266  992 0.079402  869 0.053497  971 0.035417  693 0.032640 
00949.jpg 712 0.377567  992 0.047483  568 0.018749  874 0.016965  591 0.016338 
00950.jpg 865 0.072810  949 0.058942  800 0.051492  930 0.033905  568 0.029211 
00951.jpg 506 0.266681  931 0.213928  971 0.027213  930 0.023535  233 0.012607 
00952.jpg 865 0.161545  930 0.149628  781 0.109427  949 0.089964  700 0.040487 
00953.jpg 700 0.278217  781 0.097510  568 0.047698  711 0.023857  931 0.013922 
00954.jpg 781 0.117066  865 0.058968  930 0.029985  700 0.024699  568 0.021054 
00955.jpg 865 0.207580  949 0.129356  781 0.080797  700 0.030540  568 0.026682 
00956.jpg 865 0.293584  568 0.118469  700 0.081813  949 0.059595  781 0.027879 
00957.jpg 865 0.154963  781 0.110996  700 0.095717  949 0.061603  568 0.038356 
00958.jpg 865 0.271131  568 0.152921  949 0.101185  923 0.030558  700 0.018210 
00959.jpg 568 0.586539  700 0.122928  865 0.015748  714 0.011369  781 0.007817 
00960.jpg 568 0.217559  700 0.177714  865 0.052353  781 0.030735  923 0.023406 
00961.jpg 568 0.201109  865 0.099547  700 0.062788  781 0.059439  949 0.056418 
00962.jpg 568 0.286347  700 0.189836  569 0.068484  923 0.037605  865 0.027066 
00963.jpg 568 0.276168  865 0.176517  700 0.071338  949 0.063140  781 0.033277 
00964.jpg 990 0.157517  702 0.121536  727 0.064791  679 0.034583  903 0.028837 
00965.jpg 990 0.225466  903 0.096111  702 0.090879  679 0.049366  727 0.048252 
00966.jpg 990 0.276300  903 0.126037  702 0.086492  694 0.070295  679 0.033682 
00967.jpg 990 0.486845  702 0.076192  690 0.037679  677 0.034421  727 0.029632 
00968.jpg 990 0.160362  308 0.123533  679 0.114027  903 0.056723  690 0.046846 
00969.jpg 990 0.294050  679 0.103316  308 0.046480  702 0.044771  690 0.043201 
00970.jpg 990 0.547352  679 0.150140  686 0.055909  702 0.037200  690 0.019216 
00971.jpg 990 0.437839  679 0.108225  702 0.092601  308 0.053652  571 0.025060 
00972.jpg 990 0.378858  679 0.164562  308 0.098679  677 0.031629  685 0.028195 
00973.jpg 990 0.749406  679 0.074671  685 0.030273  702 0.027835  686 0.018756 
00974.jpg 679 0.400329  990 0.333682  677 0.035373  702 0.030553  308 0.019984 
00975.jpg 990 0.484540  903 0.078238  677 0.057957  685 0.041250  593 0.023460 
00976.jpg 990 0.240137  856 0.137069  679 0.093627  685 0.047695  903 0.044913 
00977.jpg 990 0.307102  679 0.133851  155 0.060955  685 0.046320  856 0.039689 
00978.jpg 990 0.174578  856 0.151454  685 0.056515  593 0.052380  903 0.050140 
