00001.jpg 555 0.379783  554 0.141192  564 0.075584  289 0.037508  330 0.032571 
00787.jpg 723 0.802300  722 0.105432  330 0.009021  732 0.005847  712 0.004999 
00788.jpg 723 0.613160  722 0.277672  330 0.012743  719 0.004436  782 0.003731 
00789.jpg 723 0.608232  722 0.274678  330 0.018597  767 0.005440  719 0.004386 
00790.jpg 723 0.731767  722 0.205773  330 0.013433  737 0.002947  719 0.001854 
00791.jpg 723 0.743611  722 0.223124  330 0.004972  737 0.001749  782 0.000696 
00792.jpg 723 0.824673  722 0.140604  767 0.004336  330 0.002671  712 0.000961 
00793.jpg 723 0.790038  722 0.193076  330 0.001701  767 0.000337  782 0.000324 
00794.jpg 931 0.532290  147 0.027448  816 0.010105  723 0.009347  188 0.006443 
00795.jpg 931 0.487085  723 0.014762  816 0.011519  781 0.011419  711 0.007868 
00796.jpg 931 0.121892  711 0.022381  847 0.020341  950 0.016939  816 0.014307 
00797.jpg 931 0.885547  850 0.005659  147 0.003538  960 0.002060  711 0.001696 
00798.jpg 931 0.657966  850 0.033220  786 0.007486  147 0.006547  711 0.006030 
00799.jpg 931 0.870144  147 0.006027  850 0.002809  711 0.002547  233 0.001447 
00800.jpg 931 0.770182  147 0.004645  711 0.004488  233 0.002827  723 0.002624 
00801.jpg 931 0.894952  147 0.003070  711 0.002736  082 0.002484  233 0.001867 
00802.jpg 931 0.758017  233 0.005390  147 0.005172  711 0.003155  781 0.002950 
00803.jpg 931 0.414973  781 0.027326  188 0.013033  711 0.009010  082 0.008370 
00804.jpg 931 0.832803  147 0.004240  711 0.003935  723 0.002720  233 0.001978 
00805.jpg 931 0.202095  781 0.021861  675 0.021499  581 0.014966  366 0.012246 
00806.jpg 931 0.594918  366 0.009314  723 0.008117  781 0.006482  108 0.005675 
00807.jpg 931 0.766540  723 0.006517  474 0.006133  366 0.004758  108 0.003633 
00808.jpg 931 0.908136  781 0.003574  474 0.003314  147 0.001571  723 0.001242 
00809.jpg 931 0.802941  781 0.009768  723 0.004768  711 0.004686  147 0.003802 
00810.jpg 931 0.875976  781 0.006337  711 0.005733  960 0.002151  952 0.001850 
00811.jpg 931 0.774723  474 0.009796  781 0.008921  147 0.004056  952 0.003990 
00812.jpg 931 0.494250  781 0.163729  952 0.034720  711 0.009914  233 0.008735 
00813.jpg 931 0.803489  781 0.079245  952 0.005410  960 0.003043  711 0.002717 
00814.jpg 723 0.828791  722 0.170494  931 0.000217  839 0.000210  130 0.000015 
00815.jpg 723 0.965391  722 0.026999  839 0.000884  719 0.000348  585 0.000293 
00816.jpg 723 0.970031  722 0.019918  585 0.001737  591 0.001712  984 0.000392 
00817.jpg 723 0.968150  722 0.025456  585 0.000557  839 0.000405  719 0.000361 
00818.jpg 723 0.973242  722 0.025244  585 0.000175  839 0.000118  584 0.000050 
00819.jpg 723 0.979107  722 0.019025  839 0.000243  719 0.000139  585 0.000125 
00820.jpg 723 0.978917  722 0.018808  719 0.000230  839 0.000223  410 0.000211 
00821.jpg 723 0.977221  722 0.018170  585 0.000875  839 0.000518  719 0.000365 
00822.jpg 723 0.977638  722 0.018656  410 0.000797  839 0.000416  719 0.000377 
00823.jpg 723 0.981090  722 0.016098  585 0.000337  719 0.000284  839 0.000247 
00824.jpg 723 0.969260  722 0.026642  585 0.000540  839 0.000352  719 0.000275 
00825.jpg 723 0.973524  722 0.020131  585 0.000806  839 0.000620  719 0.000362 
00826.jpg 723 0.983987  722 0.014805  839 0.000118  585 0.000062  719 0.000054 
00827.jpg 723 0.962483  722 0.033952  399 0.000301  719 0.000218  410 0.000207 
00828.jpg 723 0.983788  722 0.014097  439 0.000502  399 0.000363  394 0.000144 
00829.jpg 723 0.969056  722 0.020782  585 0.000686  839 0.000471  719 0.000439 
00830.jpg 723 0.983687  722 0.015945  584 0.000038  719 0.000031  839 0.000030 
00831.jpg 723 0.981745  722 0.018064  839 0.000033  931 0.000025  683 0.000008 
00832.jpg 723 0.977997  722 0.021656  931 0.000076  839 0.000041  585 0.000024 
00833.jpg 723 0.954556  722 0.021033  188 0.005062  129 0.000952  931 0.000443 
00834.jpg 723 0.959408  722 0.023156  931 0.003122  839 0.000673  683 0.000330 
00835.jpg 723 0.092545  781 0.062927  722 0.059112  931 0.028755  839 0.020290 
00836.jpg 737 0.403893  732 0.072357  410 0.027268  723 0.023780  712 0.014266 
00837.jpg 931 0.198038  805 0.072360  324 0.034911  737 0.026078  474 0.018471 
00838.jpg 737 0.093566  410 0.078726  732 0.037334  723 0.033133  722 0.030014 
00839.jpg 410 0.099718  737 0.083332  723 0.053426  732 0.039368  173 0.026950 
00840.jpg 931 0.159646  805 0.058236  786 0.037333  839 0.034022  723 0.032676 
00841.jpg 737 0.949346  732 0.003394  781 0.002789  522 0.001365  898 0.001102 
00842.jpg 737 0.834192  786 0.011166  805 0.009573  931 0.009427  732 0.007454 
00843.jpg 737 0.927827  732 0.007511  522 0.001510  738 0.001331  330 0.000562 
00844.jpg 737 0.258463  931 0.039395  786 0.021691  711 0.021359  732 0.017845 
00845.jpg 683 0.058945  737 0.042956  931 0.039356  839 0.038196  711 0.032731 
00846.jpg 732 0.127349  565 0.105146  931 0.070833  737 0.048594  711 0.017316 
00847.jpg 737 0.067497  700 0.050669  931 0.023281  711 0.021667  565 0.021441 
00848.jpg 786 0.148758  711 0.103350  324 0.046178  795 0.024534  732 0.016476 
00849.jpg 931 0.385651  737 0.118843  474 0.013525  738 0.009419  147 0.009283 
00850.jpg 931 0.709105  147 0.021580  737 0.009835  474 0.008142  786 0.003252 
00851.jpg 931 0.877330  147 0.005405  786 0.002299  474 0.001373  816 0.001363 
00852.jpg 931 0.798921  474 0.016508  147 0.013759  737 0.008895  222 0.003221 
00853.jpg 683 0.150359  690 0.109303  701 0.096200  717 0.047160  839 0.029275 
00854.jpg 816 0.580299  682 0.096933  701 0.040318  686 0.021614  717 0.019795 
00855.jpg 592 0.162555  312 0.121242  931 0.058058  781 0.027205  752 0.022701 
00856.jpg 931 0.369267  781 0.108303  700 0.083951  711 0.024702  778 0.018971 
00857.jpg 889 0.171663  592 0.123529  312 0.064932  752 0.044370  877 0.031141 
00858.jpg 889 0.353211  592 0.109238  877 0.106513  931 0.067920  752 0.040811 
00859.jpg 931 0.714761  850 0.040226  889 0.027980  592 0.009090  877 0.008715 
00860.jpg 931 0.389593  781 0.155595  108 0.024026  839 0.023017  351 0.015468 
00861.jpg 931 0.954151  781 0.006722  983 0.002373  952 0.001951  351 0.001907 
00862.jpg 931 0.395797  781 0.091942  952 0.026650  786 0.020542  351 0.019456 
00863.jpg 931 0.467609  351 0.093044  952 0.069713  960 0.054316  781 0.049996 
00864.jpg 931 0.865771  781 0.021416  952 0.003063  960 0.001877  233 0.001805 
00865.jpg 931 0.900221  147 0.003745  474 0.002862  233 0.002656  960 0.001321 
00866.jpg 931 0.926779  474 0.008832  147 0.004090  711 0.001300  839 0.000934 
00867.jpg 931 0.826828  474 0.021979  147 0.011520  233 0.002674  781 0.002534 
00868.jpg 931 0.781731  474 0.105279  147 0.021473  711 0.003770  781 0.002933 
00869.jpg 679 0.178935  677 0.072159  756 0.068686  306 0.047836  701 0.034604 
00870.jpg 679 0.113487  677 0.105084  756 0.062104  701 0.044904  315 0.041409 
00871.jpg 679 0.102024  756 0.090735  677 0.052553  701 0.043473  306 0.031840 
00872.jpg 679 0.121535  677 0.076740  756 0.047272  701 0.044140  306 0.041763 
00873.jpg 756 0.093618  679 0.073987  233 0.040267  701 0.033231  306 0.026051 
00874.jpg 679 0.142018  677 0.069941  756 0.049188  315 0.046733  701 0.043155 
00875.jpg 679 0.123976  233 0.069467  756 0.065641  315 0.050468  677 0.037348 
00876.jpg 679 0.158179  677 0.047831  756 0.042208  701 0.039850  315 0.038835 
00877.jpg 679 0.160853  677 0.050995  701 0.040320  756 0.037250  306 0.031431 
00878.jpg 679 0.165420  677 0.063824  701 0.048261  306 0.034240  756 0.032285 
00879.jpg 679 0.218019  677 0.105570  315 0.057211  306 0.045679  701 0.037776 
00880.jpg 679 0.119298  701 0.063347  306 0.039431  677 0.036881  756 0.033215 
00881.jpg 737 0.839941  736 0.004959  330 0.003842  738 0.003815  817 0.003388 
00882.jpg 737 0.840372  330 0.006139  805 0.003932  738 0.003745  817 0.003562 
00883.jpg 737 0.807914  736 0.007129  817 0.005440  330 0.005183  738 0.004449 
00884.jpg 737 0.844979  724 0.007231  817 0.006337  330 0.006049  738 0.003344 
00885.jpg 737 0.742652  724 0.017225  805 0.005983  330 0.005453  817 0.005078 
00886.jpg 737 0.681750  724 0.016006  330 0.013600  472 0.006142  366 0.004999 
00887.jpg 737 0.943468  724 0.003451  330 0.002459  738 0.001615  366 0.001043 
00888.jpg 737 0.971153  330 0.003734  738 0.003031  724 0.000845  817 0.000819 
00889.jpg 737 0.862438  330 0.023025  724 0.011247  701 0.003930  738 0.003675 
00890.jpg 737 0.597763  330 0.281125  738 0.008517  701 0.003490  724 0.002047 
00891.jpg 737 0.894662  330 0.061337  701 0.005357  774 0.004426  366 0.002079 
00892.jpg 737 0.598649  330 0.366884  701 0.007285  366 0.003411  922 0.001346 
00893.jpg 330 0.532732  701 0.241260  737 0.110454  922 0.031961  366 0.015533 
00894.jpg 330 0.831601  737 0.096289  701 0.018225  366 0.007901  922 0.004256 
00895.jpg 330 0.745562  737 0.172107  701 0.019486  922 0.003233  738 0.002620 
00896.jpg 330 0.421755  701 0.123810  249 0.041734  250 0.024202  539 0.024095 
00897.jpg 330 0.393691  701 0.147191  249 0.078761  539 0.029415  250 0.022468 
00898.jpg 330 0.396065  701 0.132753  249 0.053193  922 0.035017  539 0.024393 
00899.jpg 330 0.399623  701 0.159024  366 0.048657  869 0.042706  922 0.036032 
00900.jpg 330 0.403834  701 0.104697  869 0.074237  366 0.034164  922 0.030535 
00901.jpg 330 0.463812  701 0.110307  366 0.047679  869 0.041307  922 0.040361 
00902.jpg 330 0.435438  701 0.102200  737 0.045497  922 0.040027  366 0.036964 
00903.jpg 330 0.332622  701 0.121628  366 0.057195  869 0.052012  922 0.022825 
00904.jpg 330 0.390596  701 0.123296  869 0.045738  366 0.037335  922 0.024128 
00905.jpg 330 0.410613  701 0.126863  869 0.046378  366 0.040028  922 0.021282 
00906.jpg 330 0.316667  701 0.140442  366 0.061623  869 0.058355  922 0.033296 
00907.jpg 330 0.347856  701 0.129495  869 0.061244  366 0.042748  922 0.026061 
00908.jpg 330 0.373323  701 0.117488  869 0.054455  366 0.053773  922 0.026925 
00909.jpg 330 0.381266  701 0.132549  366 0.061852  869 0.047941  922 0.030415 
00910.jpg 330 0.365919  701 0.116284  366 0.066418  869 0.048432  922 0.033731 
00911.jpg 330 0.364085  701 0.104134  366 0.058750  869 0.039905  922 0.023277 
00912.jpg 330 0.406632  701 0.091783  869 0.045860  366 0.044697  922 0.024728 
00913.jpg 000 0.269442  916 0.080422  560 0.040918  532 0.019935  502 0.017355 
00914.jpg 000 0.238659  560 0.159758  954 0.071927  916 0.017466  666 0.015308 
00915.jpg 000 0.614334  560 0.156197  916 0.020988  954 0.014287  373 0.007504 
00916.jpg 000 0.373502  560 0.211357  954 0.045137  916 0.018038  373 0.008227 
00917.jpg 000 0.326043  916 0.052468  773 0.028038  849 0.019311  751 0.016599 
00918.jpg 000 0.244625  986 0.056008  916 0.046162  751 0.036165  954 0.027644 
00919.jpg 000 0.892856  916 0.080160  560 0.007023  986 0.001314  846 0.000781 
00920.jpg 000 0.921712  916 0.065438  560 0.003925  846 0.000689  986 0.000536 
00921.jpg 000 0.627336  916 0.062786  560 0.059386  954 0.022589  751 0.006184 
00922.jpg 000 0.285027  916 0.085021  560 0.060547  532 0.015660  502 0.014448 
00923.jpg 000 0.960923  916 0.033140  986 0.000665  954 0.000415  773 0.000292 
00924.jpg 000 0.932237  916 0.066336  986 0.000145  846 0.000043  547 0.000043 
00925.jpg 000 0.928607  916 0.068974  986 0.000407  846 0.000078  560 0.000068 
00926.jpg 000 0.425423  916 0.076170  986 0.020816  751 0.013212  979 0.010097 
00927.jpg 000 0.369810  560 0.141519  916 0.080646  954 0.024904  986 0.015729 
00928.jpg 000 0.281870  773 0.105677  954 0.058360  916 0.037479  560 0.020383 
00929.jpg 000 0.489861  916 0.118590  378 0.024863  751 0.014600  560 0.011369 
00930.jpg 000 0.119345  916 0.090845  440 0.030191  108 0.019541  751 0.019420 
00931.jpg 000 0.353872  916 0.067270  931 0.059386  474 0.028683  108 0.015784 
00932.jpg 108 0.178414  474 0.171856  295 0.049331  781 0.031842  568 0.025335 
00933.jpg 108 0.174510  295 0.087321  931 0.086898  781 0.062649  568 0.038954 
00934.jpg 805 0.155223  295 0.047103  445 0.043037  108 0.030093  781 0.028024 
00935.jpg 805 0.070231  874 0.033141  295 0.028565  445 0.028035  781 0.017901 
00936.jpg 805 0.041894  874 0.038144  295 0.034080  781 0.028467  931 0.022417 
00937.jpg 295 0.065782  805 0.061675  108 0.056040  445 0.045981  781 0.030345 
00938.jpg 723 0.050074  022 0.042542  781 0.039976  474 0.037943  330 0.033634 
00939.jpg 723 0.053449  231 0.034193  330 0.033679  781 0.018965  089 0.018129 
00940.jpg 108 0.121715  723 0.093451  931 0.030650  295 0.016434  781 0.015762 
00941.jpg 931 0.157389  108 0.065253  723 0.056848  781 0.020804  335 0.016536 
00942.jpg 931 0.093442  781 0.071117  247 0.034545  723 0.024072  108 0.023817 
00943.jpg 108 0.148583  781 0.131043  931 0.075234  723 0.028443  568 0.023754 
00944.jpg 781 0.155947  931 0.126598  108 0.097665  568 0.028707  723 0.025435 
00945.jpg 781 0.159526  108 0.151321  931 0.065308  723 0.027877  568 0.022477 
00946.jpg 306 0.120634  954 0.113147  718 0.051550  698 0.025463  366 0.021371 
00947.jpg 954 0.293094  306 0.139023  374 0.064373  291 0.039034  807 0.021825 
00948.jpg 954 0.233639  306 0.092188  569 0.042993  807 0.032361  718 0.032237 
00949.jpg 954 0.278992  756 0.041508  233 0.028800  807 0.026334  306 0.023865 
00950.jpg 954 0.297729  569 0.058273  851 0.030378  517 0.023111  598 0.021998 
00951.jpg 954 0.565174  807 0.056707  569 0.013659  306 0.009252  233 0.009102 
00952.jpg 954 0.197946  517 0.071171  525 0.065678  306 0.031401  569 0.023513 
00953.jpg 954 0.186644  569 0.046674  807 0.030414  233 0.022419  306 0.022183 
00954.jpg 383 0.239316  592 0.031298  405 0.025928  323 0.022338  229 0.014615 
00955.jpg 931 0.113677  952 0.088994  997 0.055488  781 0.039683  383 0.039542 
00956.jpg 952 0.290357  874 0.087825  931 0.082057  814 0.035560  675 0.028684 
00957.jpg 952 0.201141  997 0.082724  351 0.045341  931 0.034878  383 0.024407 
00958.jpg 952 0.168841  351 0.084921  931 0.060362  383 0.053711  960 0.030913 
00959.jpg 952 0.145745  931 0.099161  351 0.062727  960 0.060348  383 0.028424 
00960.jpg 952 0.087347  997 0.045241  931 0.044343  383 0.043719  351 0.039584 
00961.jpg 952 0.200662  351 0.091620  675 0.090291  874 0.051387  931 0.045233 
00962.jpg 952 0.125106  383 0.075273  351 0.072476  568 0.040832  931 0.036587 
00963.jpg 952 0.420620  931 0.058883  351 0.042582  960 0.029147  675 0.025711 
00964.jpg 952 0.400043  931 0.105100  874 0.038461  351 0.029303  960 0.024923 
00965.jpg 952 0.157502  931 0.064317  874 0.050106  997 0.045836  862 0.038411 
00966.jpg 017 0.423552  041 0.140947  128 0.041953  060 0.040536  029 0.024951 
00967.jpg 017 0.456970  041 0.061346  128 0.045481  124 0.015988  060 0.015431 
00968.jpg 017 0.544817  128 0.100797  041 0.048721  050 0.033060  124 0.020776 
00969.jpg 017 0.850410  177 0.014825  041 0.012160  539 0.007870  170 0.006946 
00970.jpg 261 0.030164  711 0.021944  474 0.021670  337 0.019321  060 0.018525 
00971.jpg 017 0.526778  170 0.161517  082 0.089012  113 0.047407  089 0.028364 
00972.jpg 113 0.233991  005 0.052512  128 0.051391  222 0.041562  017 0.035859 
00973.jpg 801 0.114916  591 0.064738  222 0.040331  846 0.033866  565 0.030056 
00974.jpg 017 0.436444  041 0.080221  130 0.055188  177 0.021627  588 0.020380 
00975.jpg 591 0.288490  588 0.039878  222 0.035322  711 0.019113  820 0.012959 
00976.jpg 924 0.116768  588 0.082452  591 0.037019  569 0.026173  545 0.015721 
00977.jpg 773 0.084279  924 0.047622  782 0.031652  945 0.022562  569 0.019910 
00978.jpg 017 0.207145  588 0.176301  130 0.135186  041 0.021800  591 0.013937 
00979.jpg 773 0.074167  666 0.042824  924 0.022072  222 0.017940  711 0.017184 
00980.jpg 773 0.298556  234 0.033222  588 0.017898  782 0.017540  711 0.016393 
00981.jpg 773 0.204150  222 0.030327  846 0.021818  784 0.021499  778 0.020203 
00982.jpg 539 0.080257  752 0.026829  711 0.024134  041 0.022399  222 0.018966 
00983.jpg 773 0.324072  800 0.086803  865 0.074555  949 0.029932  902 0.026891 
00984.jpg 222 0.283950  931 0.060633  778 0.058208  773 0.026460  784 0.026204 
00985.jpg 700 0.080729  773 0.044873  752 0.032833  711 0.029630  539 0.029101 
00986.jpg 723 0.050474  697 0.025752  931 0.022674  017 0.022609  234 0.018573 
00987.jpg 723 0.052592  839 0.029750  733 0.025746  247 0.020481  251 0.016658 
00988.jpg 931 0.100697  234 0.062408  723 0.027843  022 0.023473  839 0.015846 
00989.jpg 251 0.065442  542 0.053272  247 0.025289  781 0.022728  931 0.021941 
00990.jpg 846 0.071255  931 0.045179  781 0.041046  441 0.027256  723 0.025687 
00991.jpg 958 0.097225  723 0.039550  910 0.039348  846 0.032400  307 0.026089 
00992.jpg 781 0.228389  931 0.175672  776 0.165517  805 0.014413  147 0.013934 
00993.jpg 781 0.620311  776 0.105052  931 0.025107  723 0.013721  306 0.006501 
00994.jpg 781 0.138914  931 0.053236  723 0.020492  147 0.017237  108 0.014731 
00995.jpg 781 0.118606  723 0.041408  108 0.022949  147 0.022092  931 0.019680 
00996.jpg 108 0.294346  931 0.136319  295 0.027593  737 0.020074  723 0.012220 
00997.jpg 108 0.203147  474 0.072483  931 0.057467  737 0.044053  295 0.044046 
00998.jpg 108 0.386042  295 0.112006  931 0.080750  737 0.012754  781 0.007487 
00999.jpg 108 0.221662  295 0.087270  931 0.074066  474 0.015113  737 0.011437 
01000.jpg 108 0.363390  931 0.054158  295 0.024088  781 0.013566  568 0.013119 
01001.jpg 931 0.190751  108 0.149976  737 0.013774  781 0.013590  295 0.013572 
01002.jpg 108 0.176254  295 0.036794  737 0.018603  474 0.009170  931 0.008860 
01003.jpg 108 0.117728  737 0.056712  474 0.050395  931 0.030594  295 0.010252 
01004.jpg 108 0.177341  737 0.055842  931 0.039423  474 0.032235  295 0.013058 
01005.jpg 737 0.091219  089 0.070074  738 0.045831  108 0.024883  474 0.010872 
01006.jpg 089 0.142225  737 0.086293  738 0.019056  084 0.014652  189 0.012930 
01007.jpg 089 0.132333  737 0.027615  084 0.017339  738 0.016419  189 0.015766 
01008.jpg 089 0.123456  737 0.082135  084 0.015236  108 0.015165  327 0.014568 
01009.jpg 108 0.080204  474 0.027532  737 0.027259  781 0.014797  441 0.013845 
01010.jpg 108 0.101031  931 0.091726  474 0.015118  568 0.013218  295 0.012897 
01011.jpg 108 0.159455  474 0.024774  781 0.023327  737 0.021166  931 0.020621 
01012.jpg 108 0.226345  474 0.060759  295 0.057016  737 0.028537  931 0.021721 
01013.jpg 108 0.195994  295 0.083613  737 0.051493  474 0.028295  931 0.020488 
01014.jpg 108 0.133581  737 0.037847  295 0.033463  781 0.017512  474 0.017088 
01015.jpg 108 0.114356  295 0.038075  737 0.029067  089 0.025357  931 0.019935 
01016.jpg 108 0.141138  931 0.053374  737 0.030255  474 0.022778  781 0.022387 
01017.jpg 737 0.144694  409 0.114227  410 0.080500  383 0.053618  408 0.039372 
01018.jpg 737 0.054301  330 0.047879  383 0.028698  796 0.020764  931 0.019467 
01019.jpg 796 0.230482  383 0.060660  737 0.047104  409 0.032719  330 0.022408 
01020.jpg 737 0.147825  330 0.066874  931 0.042830  474 0.041482  383 0.035548 
01021.jpg 737 0.099794  796 0.050139  942 0.042114  383 0.035696  711 0.030961 
01022.jpg 737 0.088424  796 0.059996  330 0.031131  383 0.029294  786 0.027622 
01023.jpg 737 0.164274  997 0.046972  786 0.028821  796 0.028041  330 0.022884 
01024.jpg 796 0.112287  786 0.053418  737 0.031750  997 0.023516  781 0.023040 
01025.jpg 737 0.069647  330 0.062875  997 0.033228  502 0.026750  796 0.025054 
01026.jpg 737 0.106814  796 0.095801  330 0.042507  770 0.024195  786 0.021575 
01027.jpg 737 0.312310  330 0.051584  796 0.033779  874 0.027964  899 0.023808 
01028.jpg 737 0.567884  330 0.086204  738 0.068948  954 0.012540  796 0.009666 
01029.jpg 737 0.389419  330 0.079524  738 0.055614  652 0.038356  938 0.034172 
01030.jpg 737 0.514871  738 0.105136  330 0.076183  652 0.021549  954 0.012707 
01031.jpg 737 0.274250  439 0.031578  796 0.024145  383 0.023771  399 0.022378 
01032.jpg 737 0.056520  952 0.049917  330 0.037621  802 0.030008  960 0.021126 
01033.jpg 502 0.054613  737 0.051123  960 0.039680  952 0.038075  839 0.027385 
01034.jpg 439 0.052643  737 0.044338  383 0.039534  502 0.029272  424 0.028230 
01035.jpg 848 0.049301  952 0.042944  737 0.041258  802 0.038217  770 0.037052 
01036.jpg 802 0.269559  848 0.240079  911 0.195600  937 0.046855  330 0.019706 
01037.jpg 802 0.102018  911 0.084156  737 0.072038  848 0.044277  330 0.043535 
01038.jpg 737 0.068990  383 0.024003  502 0.022401  330 0.021187  997 0.016207 
01039.jpg 737 0.179421  330 0.030802  786 0.028031  997 0.022341  711 0.018191 
01040.jpg 737 0.129074  874 0.033428  330 0.025479  410 0.018961  383 0.018116 
01041.jpg 737 0.402987  931 0.047262  874 0.042671  330 0.028387  738 0.014188 
01042.jpg 737 0.438859  738 0.029679  383 0.027440  330 0.024942  410 0.020477 
01043.jpg 737 0.061376  330 0.042267  383 0.030424  232 0.023242  405 0.018010 
01044.jpg 737 0.699176  383 0.027846  874 0.014342  330 0.013769  738 0.010499 
01045.jpg 737 0.636155  330 0.025073  738 0.023707  942 0.016031  899 0.012776 
01046.jpg 737 0.906092  330 0.011014  738 0.008308  383 0.004419  874 0.003638 
01047.jpg 874 0.186529  737 0.067439  330 0.066138  802 0.017541  805 0.016703 
01048.jpg 410 0.107992  737 0.100473  383 0.017503  874 0.015060  450 0.014324 
01049.jpg 737 0.347925  796 0.061590  874 0.051610  899 0.048534  942 0.030978 
01050.jpg 848 0.156828  737 0.156063  330 0.095252  911 0.069169  770 0.051897 
01051.jpg 233 0.129520  874 0.108317  737 0.087094  938 0.060033  985 0.045901 
01052.jpg 737 0.220054  330 0.094550  954 0.062342  874 0.046401  938 0.035659 
01053.jpg 938 0.153610  737 0.100210  985 0.084513  782 0.061002  899 0.042541 
01054.jpg 737 0.699675  899 0.030993  330 0.022087  796 0.021099  738 0.013230 
01055.jpg 737 0.392384  954 0.019537  786 0.018577  330 0.015456  711 0.015240 
01056.jpg 737 0.140156  233 0.114996  899 0.070200  330 0.032635  756 0.024300 
01057.jpg 861 0.127461  561 0.097291  532 0.040300  665 0.021005  560 0.018990 
01058.jpg 762 0.303898  756 0.202823  898 0.031481  547 0.015724  314 0.014419 
01059.jpg 762 0.342290  756 0.180063  898 0.037474  547 0.015390  372 0.012031 
01060.jpg 762 0.384853  756 0.154274  898 0.031156  547 0.013794  372 0.012444 
01061.jpg 762 0.377448  756 0.172855  898 0.030242  547 0.015742  314 0.011064 
01062.jpg 762 0.391269  756 0.151118  898 0.031360  547 0.015221  372 0.012759 
01063.jpg 762 0.367844  756 0.158872  898 0.031482  547 0.020921  372 0.012495 
01064.jpg 762 0.373959  756 0.160634  898 0.030532  547 0.017999  372 0.012098 
01065.jpg 756 0.426600  737 0.086967  738 0.044308  151 0.027610  383 0.021501 
01066.jpg 756 0.214178  942 0.063379  737 0.044427  954 0.024681  383 0.022994 
01067.jpg 756 0.209032  737 0.064219  383 0.051486  738 0.024271  796 0.023414 
01068.jpg 383 0.163926  756 0.136186  737 0.075456  942 0.075344  330 0.037933 
01069.jpg 737 0.290997  756 0.184063  330 0.033273  738 0.029257  383 0.027193 
01070.jpg 737 0.420949  330 0.098334  874 0.045332  938 0.040300  942 0.024109 
01071.jpg 189 0.056515  020 0.056187  084 0.036398  737 0.033152  204 0.027771 
01072.jpg 737 0.094961  498 0.056439  450 0.050037  874 0.036860  954 0.032337 
01073.jpg 737 0.193080  498 0.123761  450 0.042433  330 0.013830  874 0.011033 
01074.jpg 911 0.108553  848 0.087266  737 0.071512  802 0.029897  874 0.029835 
01075.jpg 330 0.055053  737 0.020749  383 0.012066  954 0.011194  945 0.010934 
01076.jpg 383 0.066614  737 0.063792  330 0.058637  942 0.033066  410 0.027519 
01077.jpg 737 0.177133  874 0.064195  330 0.044488  848 0.019052  383 0.017095 
01078.jpg 737 0.271007  330 0.105323  874 0.058899  899 0.044049  848 0.031250 
01079.jpg 737 0.390497  330 0.067209  848 0.032515  874 0.028703  756 0.024862 
01080.jpg 410 0.430530  737 0.070563  383 0.054239  330 0.035967  874 0.033001 
01081.jpg 938 0.077288  330 0.048751  737 0.046644  874 0.036657  942 0.034364 
01082.jpg 938 0.166850  737 0.106223  330 0.056401  756 0.029944  942 0.016757 
01083.jpg 737 0.138643  796 0.083046  938 0.043543  330 0.037121  770 0.029129 
01084.jpg 737 0.161752  874 0.097483  942 0.077841  330 0.051693  796 0.034545 
01085.jpg 330 0.159644  737 0.099879  383 0.051459  874 0.036447  848 0.031568 
01086.jpg 756 0.147364  942 0.066701  737 0.049557  954 0.031481  330 0.031083 
01087.jpg 931 0.129885  410 0.049053  756 0.048889  383 0.038142  737 0.037750 
01088.jpg 737 0.096495  233 0.043332  330 0.042165  874 0.026343  931 0.024353 
01089.jpg 737 0.562612  899 0.027865  738 0.024477  330 0.015661  384 0.011099 
01090.jpg 737 0.222223  796 0.068381  383 0.046381  855 0.036012  330 0.026700 
01091.jpg 737 0.125709  942 0.086743  330 0.064327  938 0.055496  954 0.030260 
01092.jpg 330 0.170332  954 0.065380  737 0.039316  874 0.026850  942 0.021477 
01093.jpg 121 0.073680  330 0.070542  186 0.022599  954 0.021205  383 0.021129 
01094.jpg 383 0.105540  410 0.052313  737 0.038694  796 0.035750  330 0.033712 
01095.jpg 931 0.075226  108 0.065987  295 0.046957  568 0.022229  723 0.020000 
01096.jpg 295 0.149510  108 0.105323  931 0.027888  330 0.020274  930 0.018842 
01097.jpg 295 0.164725  108 0.098294  330 0.030194  931 0.018643  930 0.016706 
01098.jpg 295 0.105784  108 0.069325  330 0.056080  931 0.046628  474 0.023493 
01099.jpg 108 0.078913  295 0.058450  330 0.036555  474 0.031896  723 0.030360 
01100.jpg 108 0.067534  295 0.051744  930 0.048018  330 0.041965  383 0.023220 
01101.jpg 108 0.099717  930 0.059473  781 0.036097  295 0.029863  931 0.026477 
01102.jpg 108 0.137876  295 0.047781  723 0.024365  930 0.017168  147 0.012020 
01103.jpg 108 0.332413  295 0.132403  931 0.034294  723 0.015951  366 0.014227 
01104.jpg 108 0.338925  931 0.204802  295 0.048903  723 0.009872  330 0.008515 
01105.jpg 931 0.280881  108 0.164246  383 0.071233  295 0.063871  384 0.020012 
01106.jpg 108 0.467022  295 0.257078  931 0.036876  366 0.008696  723 0.008538 
01107.jpg 295 0.475306  108 0.273277  931 0.014264  366 0.006203  383 0.006047 
01108.jpg 295 0.495482  108 0.245364  931 0.012993  723 0.007286  366 0.007156 
01109.jpg 295 0.383680  108 0.260824  383 0.072156  931 0.021666  384 0.008354 
01110.jpg 295 0.344451  108 0.267489  383 0.047125  384 0.017057  931 0.014584 
