00001.jpg 711 0.115840  233 0.065330  374 0.043757  554 0.043375  708 0.039158 
00611.jpg 957 0.100597  679 0.096703  287 0.079681  309 0.071754  569 0.036793 
00612.jpg 569 0.073550  957 0.073190  679 0.063619  287 0.056893  309 0.025769 
00613.jpg 220 0.110355  265 0.086161  887 0.078738  565 0.058701  257 0.039053 
00614.jpg 567 0.130473  733 0.033548  695 0.030768  523 0.023463  287 0.017878 
00615.jpg 567 0.188138  733 0.053915  843 0.038736  287 0.033199  548 0.027944 
00616.jpg 567 0.472844  287 0.175053  882 0.053384  521 0.016039  523 0.015116 
00617.jpg 691 0.103872  695 0.037846  733 0.031479  567 0.031472  244 0.026315 
00618.jpg 244 0.074714  733 0.058076  691 0.054264  932 0.029013  695 0.027241 
00619.jpg 691 0.129632  733 0.085895  932 0.053174  695 0.039328  795 0.026782 
00620.jpg 691 0.101530  695 0.095837  795 0.078422  932 0.046986  733 0.035609 
00621.jpg 932 0.075789  795 0.066835  691 0.065946  695 0.032941  733 0.028328 
00622.jpg 795 0.179716  695 0.061876  923 0.059979  932 0.051415  691 0.051363 
00623.jpg 795 0.172099  695 0.075313  923 0.052182  733 0.046986  691 0.036456 
00624.jpg 695 0.129436  795 0.093523  932 0.055921  733 0.035414  923 0.031290 
00625.jpg 795 0.100745  695 0.075207  932 0.073775  923 0.039644  691 0.034858 
00626.jpg 932 0.090104  795 0.046773  923 0.046740  695 0.045689  691 0.044680 
00627.jpg 795 0.078976  932 0.058316  691 0.049635  695 0.038383  923 0.037350 
00628.jpg 795 0.092263  932 0.061684  695 0.059849  691 0.046203  923 0.030747 
00629.jpg 795 0.085932  932 0.068928  695 0.053952  691 0.051423  733 0.030901 
00630.jpg 932 0.102145  795 0.069837  691 0.062604  923 0.035393  695 0.031825 
00631.jpg 691 0.068263  795 0.063579  932 0.059314  923 0.048831  733 0.037733 
00632.jpg 691 0.085960  795 0.071515  733 0.039158  932 0.038977  923 0.022735 
00633.jpg 691 0.081740  795 0.070368  932 0.055428  733 0.049086  923 0.041765 
00634.jpg 691 0.100848  795 0.071516  923 0.057215  733 0.053311  932 0.049567 
00635.jpg 795 0.072831  691 0.067202  733 0.054957  923 0.044611  932 0.037390 
00636.jpg 691 0.105588  932 0.066639  795 0.052689  923 0.050744  733 0.050277 
00637.jpg 923 0.113519  932 0.073765  691 0.069238  795 0.041591  733 0.036426 
00638.jpg 923 0.167864  932 0.063135  691 0.057760  733 0.040108  795 0.037992 
00639.jpg 923 0.177609  932 0.066699  691 0.061772  733 0.046288  795 0.033366 
00640.jpg 923 0.113984  691 0.070119  932 0.060908  733 0.040904  795 0.034481 
00641.jpg 923 0.112343  932 0.082975  691 0.069522  795 0.033791  733 0.033573 
00642.jpg 595 0.119827  548 0.087832  379 0.049862  914 0.035150  847 0.033629 
00643.jpg 595 0.078311  548 0.075380  847 0.056416  379 0.052669  914 0.032635 
00644.jpg 548 0.061652  595 0.055667  847 0.046447  379 0.036874  826 0.032980 
00645.jpg 548 0.064007  379 0.051944  595 0.040721  954 0.034261  847 0.031850 
00646.jpg 914 0.144325  546 0.064403  502 0.043832  595 0.038574  350 0.038447 
00647.jpg 914 0.128294  546 0.080133  595 0.057886  379 0.029342  502 0.026566 
00648.jpg 914 0.076185  595 0.073465  546 0.045432  350 0.024619  379 0.024396 
00649.jpg 595 0.098030  826 0.079363  914 0.077543  239 0.041506  260 0.029485 
00650.jpg 782 0.088661  985 0.057844  560 0.042417  252 0.033654  711 0.030430 
00651.jpg 957 0.076745  711 0.064679  782 0.048056  985 0.045992  785 0.044852 
00652.jpg 711 0.117689  538 0.104224  826 0.065694  373 0.028978  957 0.025423 
00653.jpg 538 0.192293  711 0.058855  826 0.046310  590 0.042118  373 0.030307 
00654.jpg 265 0.128367  957 0.115754  538 0.076907  267 0.037198  711 0.035083 
00655.jpg 887 0.117952  230 0.055066  666 0.042776  234 0.015830  251 0.015485 
00656.jpg 931 0.051168  666 0.047038  711 0.038992  230 0.023503  960 0.020121 
00657.jpg 749 0.069257  869 0.048804  753 0.045535  660 0.031416  313 0.019899 
00658.jpg 887 0.069295  711 0.060052  548 0.023230  778 0.019459  869 0.017079 
00659.jpg 711 0.048247  666 0.032150  869 0.027875  753 0.019748  313 0.015886 
00660.jpg 931 0.031285  778 0.028751  711 0.028591  869 0.023912  753 0.019754 
00661.jpg 931 0.043854  753 0.032458  660 0.021941  505 0.021802  843 0.019879 
00662.jpg 502 0.083852  778 0.055108  850 0.036544  260 0.035662  753 0.026814 
00663.jpg 753 0.140459  505 0.047012  931 0.021267  889 0.018100  660 0.016377 
00664.jpg 931 0.067963  960 0.045000  753 0.025569  548 0.021118  660 0.018581 
00665.jpg 931 0.046556  960 0.034658  548 0.032048  753 0.031904  312 0.022516 
00666.jpg 548 0.038763  778 0.037797  711 0.030440  753 0.025520  869 0.022449 
00667.jpg 778 0.051122  260 0.028530  666 0.023408  660 0.020546  711 0.018989 
00668.jpg 548 0.060078  711 0.034910  260 0.023446  753 0.020874  727 0.014560 
00669.jpg 548 0.081365  711 0.052785  931 0.041783  960 0.027173  753 0.017360 
00670.jpg 548 0.079113  711 0.078415  931 0.028581  753 0.021090  660 0.017103 
00671.jpg 548 0.085083  711 0.082801  931 0.044269  753 0.021861  660 0.015472 
00672.jpg 753 0.112131  869 0.094428  312 0.069609  916 0.069373  957 0.055573 
00673.jpg 312 0.328066  927 0.098407  846 0.093869  957 0.026168  285 0.024656 
00674.jpg 846 0.297799  312 0.092313  313 0.025360  944 0.022816  927 0.021291 
00675.jpg 846 0.244596  312 0.171494  286 0.045005  279 0.027827  557 0.025291 
00676.jpg 666 0.114898  567 0.093462  668 0.055785  304 0.033583  869 0.032806 
00677.jpg 814 0.045808  869 0.034685  846 0.033848  304 0.030429  505 0.030420 
00678.jpg 312 0.032930  548 0.024755  239 0.024599  557 0.020124  711 0.019970 
00679.jpg 916 0.276761  924 0.048653  843 0.045735  711 0.044544  957 0.041658 
00680.jpg 711 0.099474  568 0.043506  567 0.039634  944 0.034324  312 0.029083 
00681.jpg 957 0.091086  711 0.089013  265 0.063264  548 0.052630  271 0.036011 
00682.jpg 507 0.230826  785 0.053197  235 0.039889  567 0.023456  548 0.015847 
00683.jpg 507 0.101798  378 0.096164  782 0.078208  860 0.039320  916 0.038912 
00684.jpg 279 0.073523  378 0.070672  507 0.070488  235 0.057095  238 0.032761 
00685.jpg 931 0.128339  960 0.064278  850 0.036123  711 0.035880  887 0.021788 
00686.jpg 887 0.082510  931 0.063121  231 0.016708  548 0.016241  234 0.015033 
00687.jpg 931 0.256739  711 0.108902  781 0.103237  960 0.078282  850 0.033205 
00688.jpg 931 0.159069  850 0.069302  711 0.046473  960 0.024321  548 0.013369 
00689.jpg 931 0.243485  850 0.165211  960 0.038727  711 0.029536  233 0.009801 
00690.jpg 850 0.403963  931 0.101267  960 0.059331  711 0.022606  338 0.016122 
00691.jpg 931 0.110111  850 0.047219  711 0.036269  778 0.033299  718 0.024218 
00692.jpg 931 0.085715  850 0.077154  711 0.033671  778 0.027113  581 0.026423 
00693.jpg 931 0.069989  850 0.057364  718 0.040241  711 0.021913  887 0.021728 
00694.jpg 931 0.110274  711 0.090321  850 0.053070  778 0.029828  960 0.022243 
00695.jpg 778 0.071300  960 0.047105  931 0.041076  535 0.025313  781 0.024133 
00696.jpg 950 0.055969  820 0.051092  778 0.049811  535 0.049048  847 0.023883 
00697.jpg 960 0.244599  931 0.214783  778 0.019179  711 0.018558  505 0.016838 
00698.jpg 931 0.436261  711 0.035809  850 0.019633  960 0.015596  781 0.013534 
00699.jpg 931 0.476974  711 0.032533  850 0.020538  960 0.020271  781 0.014873 
00700.jpg 589 0.071498  914 0.045504  548 0.043019  954 0.041961  778 0.028147 
00701.jpg 548 0.102579  711 0.090941  589 0.090350  944 0.083769  957 0.048048 
00702.jpg 548 0.205199  711 0.082642  944 0.081333  589 0.058614  557 0.034950 
00703.jpg 548 0.627264  560 0.078834  567 0.055149  557 0.052128  669 0.030700 
00704.jpg 556 0.095602  567 0.044651  560 0.041993  548 0.040191  589 0.038795 
00705.jpg 869 0.122739  711 0.091541  589 0.082062  749 0.028793  669 0.025524 
00706.jpg 869 0.112267  589 0.068319  711 0.058655  749 0.055695  560 0.047240 
00707.jpg 711 0.109733  869 0.107091  589 0.046162  560 0.042945  548 0.037697 
00708.jpg 869 0.136684  556 0.064888  511 0.063384  560 0.057778  510 0.035549 
00709.jpg 560 0.102117  869 0.087730  557 0.059046  711 0.055779  548 0.043913 
00710.jpg 869 0.113043  711 0.111193  560 0.052048  313 0.049042  557 0.026291 
00711.jpg 869 0.097484  711 0.064210  313 0.055713  548 0.037388  560 0.026584 
00712.jpg 869 0.182722  560 0.076782  313 0.033450  548 0.032466  510 0.028071 
00713.jpg 869 0.235776  560 0.127426  510 0.052016  548 0.026997  557 0.020448 
00714.jpg 869 0.363901  560 0.074064  510 0.056659  557 0.022633  548 0.019905 
00715.jpg 869 0.268959  560 0.068607  510 0.047753  557 0.025810  548 0.024544 
00716.jpg 560 0.217236  557 0.095832  548 0.088537  589 0.042212  778 0.028866 
00717.jpg 914 0.459986  535 0.084221  711 0.035013  546 0.027658  574 0.017900 
00718.jpg 914 0.449242  711 0.045227  546 0.039438  548 0.023298  378 0.020385 
00719.jpg 914 0.108247  954 0.037830  960 0.029833  711 0.026803  589 0.023187 
00720.jpg 914 0.095807  817 0.043396  589 0.030083  954 0.027599  535 0.019168 
00721.jpg 560 0.094812  914 0.092188  711 0.085591  589 0.084770  960 0.052521 
00722.jpg 711 0.113627  589 0.091893  914 0.075756  523 0.029462  379 0.023090 
00723.jpg 669 0.094954  711 0.076785  914 0.070892  548 0.051321  980 0.036048 
00724.jpg 986 0.122945  669 0.048707  914 0.042452  782 0.038303  846 0.033476 
00725.jpg 820 0.074339  782 0.066018  778 0.063181  711 0.042185  945 0.035182 
00726.jpg 560 0.363696  954 0.120067  548 0.074438  557 0.059603  711 0.049587 
00727.jpg 669 0.387775  869 0.072639  749 0.067367  548 0.040256  789 0.023035 
00728.jpg 669 0.386096  749 0.134149  869 0.052556  789 0.025033  782 0.012753 
00729.jpg 669 0.210599  749 0.076261  789 0.073893  869 0.067665  548 0.020385 
00730.jpg 669 0.377950  749 0.103342  869 0.053749  548 0.050828  789 0.026953 
00731.jpg 669 0.336261  869 0.071267  749 0.070137  548 0.063711  789 0.021650 
00732.jpg 869 0.236570  557 0.169656  548 0.108422  560 0.042873  280 0.033545 
00733.jpg 869 0.650774  510 0.021317  560 0.020772  778 0.016535  930 0.015921 
00734.jpg 560 0.230317  869 0.169439  557 0.067413  944 0.040408  523 0.030803 
00735.jpg 560 0.228028  869 0.130574  557 0.038968  944 0.031411  523 0.028636 
00736.jpg 560 0.222607  869 0.130335  557 0.047157  944 0.036532  523 0.030017 
00737.jpg 869 0.184279  560 0.123031  548 0.091892  557 0.051628  944 0.044354 
00738.jpg 869 0.656124  560 0.078720  556 0.019769  789 0.019501  313 0.014216 
00739.jpg 560 0.475563  557 0.180132  869 0.087336  538 0.055906  510 0.020931 
00740.jpg 860 0.565305  538 0.143891  766 0.037002  945 0.036634  785 0.026161 
00741.jpg 945 0.171926  785 0.167818  847 0.052465  766 0.046988  538 0.040191 
00742.jpg 766 0.132081  524 0.094761  522 0.065962  538 0.063194  847 0.050723 
00743.jpg 766 0.122405  847 0.114378  538 0.081609  945 0.046054  785 0.043318 
00744.jpg 766 0.112982  847 0.084828  538 0.071733  945 0.039543  785 0.037061 
00745.jpg 766 0.134323  847 0.089292  538 0.069150  945 0.038295  524 0.036471 
00746.jpg 522 0.170036  766 0.109868  524 0.065358  847 0.039873  529 0.039123 
00747.jpg 766 0.383276  538 0.054338  522 0.046343  785 0.022794  664 0.017753 
00748.jpg 766 0.417242  522 0.051618  538 0.039347  785 0.021054  664 0.016752 
00749.jpg 766 0.365699  522 0.046243  538 0.044627  785 0.019308  664 0.019231 
00750.jpg 766 0.287294  538 0.050902  522 0.045750  785 0.017783  664 0.016669 
00751.jpg 766 0.266851  271 0.038276  538 0.028700  522 0.024174  228 0.016120 
00752.jpg 766 0.872222  228 0.018231  553 0.006436  538 0.004276  510 0.004004 
00753.jpg 766 0.887097  557 0.022486  538 0.003588  553 0.002709  842 0.002148 
00754.jpg 766 0.876934  557 0.008898  553 0.007377  803 0.006097  963 0.003531 
00755.jpg 766 0.886499  557 0.008475  803 0.007433  553 0.006123  538 0.003234 
00756.jpg 766 0.897525  557 0.006813  553 0.006457  803 0.004792  963 0.003574 
00757.jpg 766 0.954608  803 0.005004  557 0.002977  553 0.002833  963 0.002386 
00758.jpg 766 0.942124  557 0.007239  869 0.003443  532 0.002662  538 0.001819 
00759.jpg 766 0.118606  521 0.075750  562 0.041073  950 0.032135  664 0.031176 
00760.jpg 535 0.235358  766 0.217817  939 0.089730  847 0.043011  574 0.037256 
00761.jpg 535 0.207551  766 0.205703  939 0.104544  847 0.044838  820 0.044632 
00762.jpg 766 0.277657  535 0.163696  939 0.103890  820 0.058900  818 0.029935 
00763.jpg 766 0.281451  535 0.171103  939 0.101337  820 0.055084  818 0.029426 
00764.jpg 766 0.285994  535 0.166124  939 0.109427  820 0.055353  818 0.029585 
00765.jpg 766 0.331087  535 0.122365  939 0.058076  814 0.051646  818 0.046769 
00766.jpg 766 0.321429  535 0.130026  939 0.062589  818 0.056555  574 0.045013 
00767.jpg 766 0.321196  535 0.131953  939 0.062109  818 0.056485  574 0.046102 
00768.jpg 766 0.320647  535 0.128952  939 0.063838  818 0.055892  814 0.046786 
00769.jpg 766 0.324463  535 0.133584  939 0.062784  818 0.055917  574 0.045729 
00770.jpg 766 0.291738  535 0.141600  939 0.058165  574 0.053836  818 0.052050 
00771.jpg 766 0.285940  535 0.180924  574 0.066630  939 0.041365  818 0.039382 
00772.jpg 766 0.268434  535 0.169382  574 0.067418  814 0.043151  939 0.042547 
00773.jpg 766 0.307742  535 0.166718  574 0.069552  818 0.044830  939 0.041238 
00774.jpg 535 0.206351  766 0.112992  574 0.084038  939 0.051046  906 0.037351 
00775.jpg 711 0.161160  931 0.073604  887 0.039707  850 0.039068  960 0.037156 
00776.jpg 502 0.182770  505 0.172678  711 0.051302  850 0.040578  936 0.020560 
00777.jpg 505 0.088799  502 0.063145  711 0.045600  931 0.022307  781 0.021539 
00778.jpg 505 0.163623  502 0.101353  711 0.075915  931 0.034466  850 0.027939 
00779.jpg 931 0.086830  505 0.071000  711 0.068833  781 0.036923  850 0.035073 
00780.jpg 931 0.068429  502 0.059655  505 0.048380  781 0.031336  711 0.026810 
00781.jpg 931 0.213822  850 0.046818  711 0.043630  778 0.023789  338 0.018316 
00782.jpg 711 0.116186  505 0.063520  850 0.047928  931 0.035551  960 0.021409 
00783.jpg 231 0.063147  850 0.033565  503 0.031228  505 0.026023  711 0.021495 
00784.jpg 931 0.265571  505 0.080699  711 0.051212  850 0.039736  778 0.029268 
00785.jpg 931 0.219447  850 0.059205  781 0.045298  505 0.040536  711 0.032057 
00786.jpg 711 0.461592  560 0.042379  942 0.029874  557 0.027921  589 0.014898 
00787.jpg 711 0.610558  560 0.047405  942 0.029117  557 0.017175  666 0.009178 
00788.jpg 711 0.591514  560 0.076401  557 0.014644  666 0.012506  942 0.011452 
00789.jpg 557 0.209792  711 0.125737  567 0.063681  560 0.058697  538 0.027809 
00790.jpg 711 0.467928  557 0.033713  942 0.024905  930 0.017215  589 0.017082 
00791.jpg 711 0.426950  557 0.060417  538 0.035416  567 0.024063  589 0.019673 
00792.jpg 711 0.241537  378 0.066242  557 0.059710  560 0.046291  567 0.026299 
00793.jpg 711 0.367569  560 0.091020  557 0.076746  378 0.035196  267 0.027881 
00794.jpg 711 0.676568  557 0.018547  560 0.015358  962 0.012334  538 0.011364 
00795.jpg 711 0.719491  267 0.014205  557 0.013188  560 0.008201  551 0.006620 
00796.jpg 711 0.357717  557 0.085172  954 0.047704  560 0.024277  567 0.017605 
00797.jpg 711 0.618177  557 0.025717  267 0.018935  954 0.017664  594 0.013116 
00798.jpg 557 0.465596  560 0.096966  378 0.045850  507 0.013065  551 0.012733 
00799.jpg 869 0.119221  538 0.070549  711 0.068263  557 0.043004  826 0.038740 
00800.jpg 869 0.279791  538 0.083435  557 0.072788  711 0.062887  826 0.039571 
00801.jpg 954 0.147525  869 0.040074  560 0.026351  538 0.026278  711 0.025126 
00802.jpg 711 0.289959  869 0.045306  817 0.037762  954 0.024147  560 0.020163 
00803.jpg 711 0.201828  817 0.114419  869 0.041399  538 0.028975  511 0.014622 
00804.jpg 711 0.158433  817 0.140238  869 0.038322  538 0.031273  557 0.017921 
00805.jpg 711 0.182450  817 0.104756  538 0.035501  869 0.031319  557 0.025751 
00806.jpg 954 0.150973  560 0.103420  557 0.059846  711 0.029953  869 0.029871 
00807.jpg 711 0.178075  817 0.071199  869 0.051408  578 0.022186  538 0.020870 
00808.jpg 711 0.267629  557 0.089447  968 0.028838  538 0.020505  589 0.018908 
00809.jpg 954 0.173636  560 0.085373  826 0.046084  869 0.041567  785 0.021866 
00810.jpg 173 0.153109  664 0.080297  944 0.066389  843 0.054508  502 0.033657 
00811.jpg 766 0.550607  521 0.107875  312 0.017875  522 0.017453  820 0.009687 
00812.jpg 766 0.546059  521 0.111895  312 0.022331  522 0.020732  820 0.008615 
00813.jpg 766 0.549998  521 0.120249  312 0.020633  522 0.018381  820 0.010197 
00814.jpg 766 0.480229  521 0.140924  312 0.023706  522 0.020701  820 0.011060 
00815.jpg 766 0.454733  521 0.135623  522 0.024906  312 0.024869  820 0.011748 
00816.jpg 766 0.167138  576 0.103488  664 0.033315  725 0.028745  312 0.026395 
00817.jpg 766 0.118458  576 0.105994  725 0.029291  664 0.026510  312 0.024218 
00818.jpg 576 0.116858  766 0.106247  725 0.028022  664 0.025328  312 0.022053 
00819.jpg 931 0.157417  711 0.152180  850 0.042108  887 0.025774  960 0.024463 
00820.jpg 931 0.424060  711 0.052612  850 0.042057  960 0.028380  781 0.008636 
00821.jpg 711 0.180399  960 0.113025  850 0.095610  931 0.030398  778 0.018182 
00822.jpg 960 0.468526  850 0.118178  711 0.042363  931 0.029002  291 0.016556 
00823.jpg 960 0.373147  850 0.203757  931 0.051272  711 0.026790  377 0.012983 
00824.jpg 960 0.261517  850 0.190926  931 0.053525  711 0.051244  377 0.024364 
00825.jpg 916 0.133212  782 0.045333  576 0.043301  522 0.043089  785 0.039590 
00826.jpg 669 0.062676  514 0.060241  785 0.039727  711 0.033048  944 0.029979 
00827.jpg 931 0.194939  967 0.138890  711 0.064380  960 0.032341  785 0.023842 
00828.jpg 931 0.188687  711 0.102592  967 0.090709  960 0.039438  785 0.027291 
00829.jpg 967 0.154249  931 0.092687  711 0.068691  785 0.058733  546 0.021547 
00830.jpg 967 0.136965  931 0.103997  785 0.080200  711 0.048777  546 0.021379 
00831.jpg 967 0.164521  950 0.048079  711 0.042197  530 0.027103  931 0.024546 
00832.jpg 931 0.130392  960 0.085152  967 0.084538  711 0.047860  850 0.039349 
00833.jpg 967 0.166394  931 0.138285  711 0.084684  960 0.021635  930 0.017295 
00834.jpg 967 0.238927  711 0.033685  960 0.023822  950 0.021959  931 0.021124 
00835.jpg 967 0.222276  711 0.037065  931 0.035024  960 0.028192  535 0.023465 
00836.jpg 967 0.117798  711 0.105120  960 0.069883  669 0.031929  931 0.029631 
00837.jpg 960 0.081690  967 0.080677  711 0.064157  931 0.063175  881 0.038492 
00838.jpg 711 0.213850  781 0.198514  931 0.052739  588 0.046623  887 0.027643 
00839.jpg 711 0.357647  931 0.120109  781 0.101170  887 0.053060  778 0.010819 
00840.jpg 887 0.281774  931 0.134429  711 0.044237  230 0.018460  351 0.017957 
00841.jpg 887 0.196264  931 0.128433  711 0.065011  351 0.026804  230 0.013768 
00842.jpg 887 0.413023  931 0.108423  711 0.066197  230 0.010732  778 0.006861 
00843.jpg 887 0.323495  711 0.262192  960 0.039171  931 0.016917  850 0.008733 
00844.jpg 711 0.739257  291 0.022976  887 0.014715  778 0.013589  298 0.009298 
00845.jpg 711 0.476577  931 0.031490  666 0.029020  778 0.020088  887 0.016097 
00846.jpg 887 0.249968  931 0.202810  711 0.090316  474 0.033724  548 0.015327 
00847.jpg 887 0.038162  265 0.035209  950 0.025656  548 0.022444  711 0.019515 
00848.jpg 548 0.173219  265 0.052491  887 0.039161  929 0.035736  978 0.032227 
00849.jpg 557 0.133728  560 0.099983  711 0.066310  548 0.050737  538 0.039518 
00850.jpg 954 0.154150  711 0.059504  557 0.055670  869 0.051754  567 0.039794 
00851.jpg 954 0.154195  785 0.043123  782 0.036991  916 0.027338  530 0.026023 
00852.jpg 711 0.238496  785 0.050549  553 0.021936  954 0.020649  914 0.017171 
00853.jpg 711 0.604596  930 0.022307  786 0.011892  869 0.009420  568 0.008976 
00854.jpg 711 0.447300  785 0.029923  786 0.014593  568 0.012672  997 0.012061 
00855.jpg 711 0.398339  785 0.025000  954 0.020152  522 0.012728  786 0.012178 
00856.jpg 711 0.434873  786 0.044376  914 0.018207  538 0.015454  530 0.014431 
00857.jpg 711 0.729337  930 0.011444  817 0.010824  538 0.010439  869 0.008752 
00858.jpg 711 0.352428  785 0.029695  568 0.027021  930 0.019594  759 0.016681 
00859.jpg 711 0.544915  568 0.020180  930 0.017975  553 0.016338  759 0.009710 
00860.jpg 711 0.204708  785 0.093189  954 0.030016  535 0.029966  930 0.019421 
00861.jpg 711 0.819516  786 0.011467  930 0.008902  538 0.008372  869 0.006888 
00862.jpg 711 0.740430  817 0.025600  930 0.012972  786 0.011933  869 0.010515 
00863.jpg 711 0.650256  817 0.049977  538 0.022297  786 0.009614  930 0.008729 
00864.jpg 711 0.609850  538 0.018528  954 0.016200  522 0.013685  930 0.012880 
00865.jpg 711 0.403773  589 0.076118  568 0.026117  538 0.020260  954 0.016077 
00866.jpg 711 0.387026  538 0.045603  786 0.019849  568 0.016909  553 0.014082 
00867.jpg 711 0.684336  930 0.034995  538 0.012717  850 0.012300  960 0.011985 
00868.jpg 711 0.811987  930 0.030703  960 0.009415  538 0.006931  298 0.004528 
00869.jpg 711 0.392668  967 0.048646  578 0.030028  930 0.027527  850 0.025694 
00870.jpg 711 0.470356  930 0.046153  850 0.025708  967 0.023646  578 0.016006 
00871.jpg 711 0.474869  530 0.029908  850 0.029866  930 0.020306  589 0.015173 
00872.jpg 711 0.597403  930 0.023170  589 0.015087  914 0.014912  850 0.011835 
00873.jpg 711 0.466948  530 0.030239  930 0.028233  589 0.026288  578 0.015456 
00874.jpg 711 0.291825  530 0.040704  930 0.036409  967 0.034768  850 0.030692 
00875.jpg 711 0.456443  930 0.046219  589 0.025010  530 0.023812  568 0.013789 
00876.jpg 711 0.424570  530 0.076520  967 0.025949  930 0.016964  850 0.016215 
00877.jpg 711 0.369117  967 0.034162  530 0.028954  930 0.028501  589 0.016036 
00878.jpg 711 0.311479  530 0.063158  850 0.024641  960 0.017461  786 0.015926 
00879.jpg 711 0.315077  530 0.060607  967 0.032907  850 0.023593  568 0.019941 
00880.jpg 954 0.550465  807 0.030272  782 0.025652  785 0.025583  711 0.009422 
00881.jpg 711 0.635473  538 0.018375  530 0.018340  960 0.015485  568 0.011442 
00882.jpg 711 0.414948  967 0.033657  530 0.017000  538 0.015416  944 0.015045 
00883.jpg 931 0.191763  711 0.048277  960 0.035411  781 0.015359  778 0.013100 
00884.jpg 931 0.209102  711 0.031881  351 0.025989  850 0.021007  960 0.020304 
00885.jpg 931 0.388726  711 0.033350  781 0.028217  505 0.013844  960 0.010275 
00886.jpg 781 0.240755  931 0.100740  711 0.049162  960 0.026977  778 0.018233 
00887.jpg 781 0.602463  931 0.047907  711 0.025260  778 0.007311  776 0.006172 
00888.jpg 931 0.144384  711 0.053416  781 0.025903  850 0.015436  843 0.011055 
00889.jpg 711 0.088509  931 0.062105  781 0.029688  778 0.025501  960 0.020276 
00890.jpg 711 0.071452  931 0.066240  778 0.031686  781 0.027953  960 0.020249 
00891.jpg 931 0.229389  711 0.040023  781 0.014729  850 0.011082  843 0.010207 
00892.jpg 781 0.244125  931 0.239621  711 0.070066  568 0.009456  778 0.008161 
00893.jpg 711 0.179622  931 0.085260  781 0.031803  786 0.016035  960 0.012865 
00894.jpg 850 0.059960  666 0.037945  842 0.033923  778 0.031532  781 0.028232 
00895.jpg 851 0.092518  932 0.055575  923 0.038098  660 0.033438  546 0.033048 
00896.jpg 718 0.592471  562 0.056509  994 0.025905  521 0.025805  573 0.015711 
00897.jpg 548 0.223306  711 0.200846  589 0.020389  952 0.016431  767 0.012554 
00898.jpg 548 0.137193  711 0.137044  749 0.036676  589 0.035657  378 0.022873 
00899.jpg 749 0.153861  944 0.072012  767 0.068393  548 0.063865  930 0.023564 
00900.jpg 944 0.066156  548 0.047178  711 0.031679  765 0.024770  546 0.022666 
00901.jpg 548 0.121119  560 0.044110  511 0.029343  267 0.024339  944 0.022070 
00902.jpg 548 0.675777  666 0.023861  944 0.023542  261 0.011872  510 0.009703 
00903.jpg 548 0.915038  997 0.006182  711 0.004375  944 0.003785  749 0.003730 
00904.jpg 548 0.975655  944 0.004224  510 0.002042  869 0.001578  557 0.001108 
00905.jpg 548 0.657047  944 0.091094  510 0.045153  560 0.039311  869 0.020308 
00906.jpg 548 0.738434  869 0.057840  511 0.013495  510 0.011312  944 0.008979 
00907.jpg 548 0.936659  659 0.002875  595 0.002813  505 0.002639  869 0.002329 
00908.jpg 511 0.192447  561 0.140995  766 0.057726  980 0.028990  997 0.023599 
00909.jpg 511 0.409098  561 0.076730  766 0.063648  543 0.028892  997 0.028718 
00910.jpg 511 0.352749  561 0.172931  766 0.102283  543 0.021989  869 0.021184 
00911.jpg 511 0.245721  561 0.113227  560 0.054618  869 0.029503  578 0.028081 
00912.jpg 561 0.600063  578 0.115691  869 0.020653  000 0.013528  511 0.013164 
00913.jpg 561 0.480538  511 0.059057  766 0.026612  578 0.015408  557 0.009814 
00914.jpg 547 0.366719  000 0.025565  578 0.024755  561 0.021785  766 0.014873 
00915.jpg 578 0.135584  000 0.031728  547 0.023084  591 0.023020  747 0.022185 
00916.jpg 547 0.437017  914 0.032839  535 0.030670  578 0.030562  543 0.028666 
00917.jpg 547 0.615319  379 0.078917  930 0.012486  711 0.011606  901 0.009777 
00918.jpg 547 0.185722  659 0.073003  901 0.061221  379 0.039877  850 0.032751 
00919.jpg 547 0.512410  379 0.101678  511 0.026530  543 0.025166  711 0.022503 
00920.jpg 901 0.167563  379 0.147991  504 0.087471  560 0.070357  530 0.041298 
00921.jpg 891 0.235596  379 0.204614  595 0.079963  547 0.022175  530 0.021411 
00922.jpg 379 0.210897  891 0.152669  560 0.037415  944 0.031527  578 0.030326 
00923.jpg 379 0.268496  595 0.191316  891 0.050580  378 0.025197  504 0.022343 
00924.jpg 379 0.304758  530 0.234657  504 0.143668  891 0.057725  997 0.031275 
00925.jpg 556 0.058444  570 0.055895  529 0.046345  520 0.037475  522 0.036106 
00926.jpg 965 0.130378  529 0.074183  914 0.044679  532 0.037702  576 0.035148 
00927.jpg 965 0.041304  583 0.036788  529 0.035048  557 0.030462  532 0.028732 
00928.jpg 532 0.079768  557 0.046457  725 0.043340  669 0.041920  521 0.038497 
00929.jpg 664 0.296385  725 0.053210  556 0.039898  560 0.037781  669 0.023634 
00930.jpg 669 0.101628  725 0.060567  664 0.055606  556 0.043646  752 0.037908 
00931.jpg 664 0.169185  312 0.140676  556 0.085078  669 0.039224  271 0.029178 
00932.jpg 664 0.310074  987 0.040176  312 0.038581  522 0.034293  529 0.029890 
00933.jpg 664 0.484341  987 0.044664  847 0.029445  556 0.023624  557 0.021216 
00934.jpg 664 0.582176  847 0.028953  522 0.014419  987 0.011943  556 0.009913 
