00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
01117.jpg 759 0.390638  305 0.065077  753 0.057092  869 0.042928  845 0.033471 
01118.jpg 305 0.248497  759 0.082891  313 0.050027  566 0.027743  550 0.027520 
01119.jpg 305 0.525647  667 0.028717  759 0.027172  753 0.024609  566 0.012601 
01120.jpg 856 0.190395  659 0.182566  666 0.107413  794 0.061947  935 0.053133 
01121.jpg 292 0.175990  748 0.142300  935 0.093808  659 0.029228  828 0.026414 
01122.jpg 918 0.055877  659 0.051077  908 0.042772  936 0.042336  000 0.041072 
01123.jpg 505 0.041110  798 0.030129  918 0.025217  914 0.022918  904 0.022547 
01124.jpg 794 0.297823  346 0.053120  345 0.035151  848 0.034260  534 0.027276 
01125.jpg 759 0.653556  918 0.029498  869 0.022969  845 0.017498  313 0.011035 
01126.jpg 759 0.336361  548 0.142150  918 0.135910  845 0.013134  753 0.009812 
01127.jpg 759 0.225240  918 0.185293  548 0.106751  558 0.033036  305 0.012687 
01128.jpg 759 0.529672  918 0.070283  845 0.038150  770 0.014422  869 0.010750 
01129.jpg 759 0.211994  548 0.150404  669 0.044917  753 0.044394  869 0.032433 
01130.jpg 759 0.347967  669 0.052300  505 0.039111  753 0.021897  869 0.018528 
01131.jpg 759 0.577311  918 0.035446  548 0.032798  845 0.022361  864 0.014031 
01132.jpg 759 0.792342  918 0.020674  305 0.010842  669 0.009463  845 0.007587 
01133.jpg 759 0.412115  918 0.107698  305 0.027364  548 0.018365  782 0.013948 
01134.jpg 918 0.207715  558 0.087700  548 0.085459  305 0.035929  759 0.035289 
01135.jpg 759 0.813036  918 0.017738  845 0.011007  782 0.004343  548 0.004107 
01136.jpg 759 0.813287  918 0.011632  845 0.008737  305 0.007579  753 0.006042 
01137.jpg 759 0.841574  305 0.012693  918 0.008974  845 0.006723  782 0.005901 
01138.jpg 305 0.426079  918 0.131717  759 0.072372  548 0.041067  668 0.009613 
01139.jpg 305 0.362719  918 0.117732  548 0.104081  759 0.086135  668 0.016899 
01140.jpg 305 0.259619  918 0.140070  759 0.097250  548 0.037845  307 0.029002 
01141.jpg 305 0.290312  548 0.181721  918 0.078924  759 0.070342  668 0.025368 
01142.jpg 918 0.184871  305 0.155087  759 0.126635  548 0.084367  307 0.017463 
01143.jpg 548 0.269344  305 0.244513  918 0.085319  759 0.056317  668 0.030172 
01144.jpg 305 0.222711  548 0.113772  918 0.083658  759 0.071210  668 0.019309 
01145.jpg 548 0.241041  668 0.087080  305 0.082569  759 0.061945  918 0.052523 
01146.jpg 305 0.220733  548 0.085912  918 0.083534  759 0.039062  668 0.020844 
01147.jpg 305 0.203615  548 0.111993  918 0.110298  668 0.046717  759 0.040006 
01148.jpg 759 0.269301  918 0.138946  548 0.080786  305 0.034906  668 0.023021 
01149.jpg 759 0.211215  305 0.204625  918 0.093809  548 0.044408  668 0.016559 
01150.jpg 759 0.534078  918 0.056505  548 0.041210  340 0.025273  305 0.019357 
01151.jpg 759 0.278501  918 0.130145  305 0.107077  548 0.089313  668 0.016277 
01152.jpg 759 0.533810  548 0.095937  918 0.049246  305 0.031811  340 0.025719 
01153.jpg 759 0.359331  305 0.264817  548 0.053458  918 0.026953  340 0.021719 
01154.jpg 759 0.603535  305 0.073119  918 0.056466  548 0.025340  770 0.015219 
01155.jpg 759 0.323945  305 0.217009  548 0.130289  918 0.043293  567 0.016575 
01156.jpg 759 0.391013  305 0.192311  548 0.067220  918 0.041400  340 0.013761 
01157.jpg 759 0.359171  305 0.289295  918 0.064108  548 0.030602  789 0.011966 
01158.jpg 759 0.281473  305 0.152560  918 0.078953  548 0.053971  705 0.026530 
01159.jpg 759 0.328162  918 0.122464  305 0.075610  548 0.036869  566 0.017253 
01160.jpg 759 0.231341  918 0.177886  305 0.077455  794 0.061369  548 0.026540 
01161.jpg 305 0.244168  918 0.132857  759 0.107380  548 0.039335  794 0.030289 
01162.jpg 548 0.133869  918 0.119562  305 0.091464  759 0.075537  567 0.027979 
01163.jpg 305 0.200805  548 0.109362  918 0.074478  759 0.060113  567 0.040388 
01164.jpg 759 0.498619  305 0.056711  918 0.027449  548 0.021387  567 0.016201 
01165.jpg 759 0.550252  305 0.055290  548 0.022572  918 0.022555  567 0.013700 
01166.jpg 759 0.698509  305 0.029556  918 0.018459  548 0.012394  340 0.009096 
01167.jpg 759 0.752054  305 0.032499  548 0.011596  918 0.011429  753 0.008429 
01168.jpg 759 0.799085  305 0.012308  548 0.009823  918 0.009739  566 0.006404 
01169.jpg 759 0.820147  305 0.014503  918 0.007482  548 0.007221  753 0.006867 
01170.jpg 759 0.352717  548 0.112139  918 0.090405  305 0.045799  340 0.027364 
01171.jpg 759 0.330520  918 0.131228  548 0.116035  305 0.044775  340 0.021470 
01172.jpg 548 0.242787  759 0.198310  918 0.122770  305 0.043225  530 0.022663 
01173.jpg 747 0.072237  732 0.047490  726 0.042174  874 0.032064  301 0.025357 
01174.jpg 823 0.127048  754 0.102015  955 0.056008  813 0.037095  900 0.034473 
01175.jpg 892 0.190667  754 0.086060  771 0.072956  813 0.061643  798 0.051379 
01176.jpg 504 0.086405  336 0.085826  338 0.059343  331 0.040243  864 0.030839 
01177.jpg 892 0.235872  336 0.106289  799 0.073667  340 0.072897  504 0.065310 
01178.jpg 504 0.236635  841 0.108712  892 0.091476  793 0.059304  823 0.059007 
01179.jpg 504 0.399983  996 0.098223  822 0.093585  892 0.059700  951 0.042625 
01180.jpg 996 0.117085  845 0.097753  504 0.067898  859 0.058276  822 0.056143 
01181.jpg 841 0.143196  591 0.123215  859 0.069471  996 0.050862  974 0.045801 
01182.jpg 504 0.386401  841 0.193660  676 0.065037  379 0.062321  892 0.061825 
01183.jpg 504 0.766978  892 0.112405  822 0.017791  676 0.010542  841 0.006979 
01184.jpg 504 0.423147  892 0.412839  822 0.044941  379 0.007222  841 0.005899 
01185.jpg 546 0.109776  591 0.108257  504 0.081905  619 0.071800  617 0.030274 
01186.jpg 351 0.175880  504 0.108595  759 0.062553  591 0.060340  931 0.040144 
01187.jpg 759 0.124686  504 0.120985  967 0.086073  968 0.057552  676 0.038312 
01188.jpg 759 0.184767  504 0.056854  998 0.047285  841 0.046376  619 0.033151 
01189.jpg 504 0.272295  350 0.071745  841 0.053350  859 0.048464  892 0.020024 
01190.jpg 676 0.160030  504 0.076634  341 0.033235  546 0.028958  591 0.021128 
01191.jpg 892 0.163807  996 0.092111  822 0.061040  859 0.042375  823 0.038251 
01192.jpg 823 0.171750  504 0.131214  892 0.110385  822 0.090862  676 0.065410 
01193.jpg 676 0.303630  892 0.163387  504 0.141762  822 0.092923  951 0.031948 
01194.jpg 892 0.495926  676 0.060851  504 0.056719  341 0.044138  822 0.041681 
01195.jpg 892 0.733618  822 0.093834  676 0.041780  951 0.023660  829 0.018895 
01196.jpg 892 0.855469  504 0.032113  676 0.024382  951 0.022314  822 0.010908 
01197.jpg 892 0.628061  822 0.091595  504 0.043889  829 0.022561  591 0.021959 
01198.jpg 892 0.712982  591 0.031655  822 0.030720  951 0.025139  504 0.023361 
01199.jpg 759 0.167223  566 0.061685  591 0.055968  961 0.022505  841 0.020483 
01200.jpg 759 0.144280  591 0.061945  841 0.042373  566 0.038500  799 0.017763 
01201.jpg 759 0.204467  591 0.053991  566 0.033746  841 0.028365  783 0.021899 
01202.jpg 591 0.145581  759 0.131438  841 0.040299  566 0.039056  852 0.016979 
01203.jpg 759 0.150911  841 0.055399  591 0.054807  961 0.034529  852 0.028936 
01204.jpg 694 0.739340  591 0.050156  315 0.026418  313 0.007291  704 0.006279 
01205.jpg 694 0.736489  315 0.030155  591 0.019450  313 0.009168  906 0.006627 
01206.jpg 694 0.891507  591 0.014883  315 0.012896  704 0.002919  884 0.002522 
01207.jpg 694 0.831493  591 0.025632  315 0.018974  704 0.007101  884 0.003995 
01208.jpg 694 0.864107  315 0.016972  591 0.009833  704 0.004709  884 0.002498 
01209.jpg 694 0.541674  591 0.112188  315 0.042223  354 0.022685  884 0.011954 
01210.jpg 694 0.773515  315 0.032839  591 0.029301  884 0.006564  766 0.004481 
01211.jpg 694 0.744379  315 0.047647  591 0.030453  354 0.011509  313 0.008999 
01212.jpg 694 0.618641  315 0.043120  354 0.021072  313 0.015500  591 0.008779 
01213.jpg 694 0.843781  315 0.038499  313 0.006081  591 0.006025  687 0.004866 
01214.jpg 694 0.829928  315 0.044012  313 0.008933  591 0.006456  314 0.005035 
01215.jpg 694 0.684781  315 0.040483  313 0.024931  591 0.012698  687 0.009877 
01216.jpg 694 0.751929  315 0.039191  313 0.023541  591 0.016313  314 0.009227 
01217.jpg 694 0.863901  315 0.017479  313 0.011059  314 0.008347  687 0.008040 
01218.jpg 694 0.785648  315 0.025718  314 0.018301  313 0.014769  841 0.008603 
01219.jpg 694 0.901779  315 0.010951  687 0.007971  314 0.007202  313 0.004005 
01220.jpg 566 0.309624  841 0.031530  799 0.027408  339 0.014900  552 0.013889 
01221.jpg 566 0.257163  841 0.024370  799 0.018198  340 0.015978  339 0.015669 
01222.jpg 759 0.687660  566 0.017968  783 0.015057  918 0.013977  841 0.011674 
01223.jpg 759 0.734010  566 0.028407  918 0.016081  591 0.013599  783 0.009391 
01224.jpg 759 0.648717  566 0.026275  591 0.017901  783 0.016716  918 0.015609 
01225.jpg 759 0.735646  566 0.020901  918 0.012111  591 0.011754  783 0.010348 
01226.jpg 759 0.789756  918 0.019740  566 0.015601  783 0.007638  591 0.006578 
01227.jpg 759 0.688335  918 0.025381  566 0.019682  783 0.017827  591 0.017020 
01228.jpg 759 0.688856  918 0.028924  783 0.020446  591 0.016408  566 0.011276 
01229.jpg 759 0.563710  918 0.028532  566 0.023134  783 0.020022  591 0.018170 
01230.jpg 759 0.651672  918 0.031113  566 0.016578  783 0.014826  591 0.013535 
01231.jpg 759 0.619376  918 0.047962  783 0.018057  566 0.013759  591 0.010889 
01232.jpg 759 0.678879  918 0.034805  591 0.022103  783 0.017430  566 0.014306 
01233.jpg 566 0.165747  841 0.036520  591 0.023108  799 0.022669  339 0.019908 
01234.jpg 566 0.184270  799 0.022869  339 0.020985  341 0.018282  900 0.016487 
01235.jpg 566 0.190785  339 0.023767  841 0.019677  341 0.016439  799 0.016233 
01236.jpg 759 0.233593  566 0.094649  591 0.070216  961 0.022681  340 0.020301 
01237.jpg 759 0.224543  591 0.094710  566 0.093187  841 0.030430  340 0.027390 
01238.jpg 759 0.397567  591 0.088937  841 0.058548  566 0.028820  340 0.013693 
01239.jpg 759 0.629419  591 0.036631  841 0.021524  566 0.017826  340 0.009040 
01240.jpg 759 0.280106  566 0.081932  591 0.071797  340 0.030046  841 0.024102 
01241.jpg 676 0.062672  998 0.049624  504 0.049510  791 0.033469  799 0.025721 
01242.jpg 759 0.372908  938 0.068975  998 0.036965  591 0.033172  619 0.027674 
01243.jpg 676 0.148120  759 0.122190  504 0.068413  998 0.045431  619 0.039431 
01244.jpg 504 0.362094  867 0.142188  841 0.063382  676 0.062557  591 0.037060 
01245.jpg 867 0.355605  354 0.092997  356 0.048707  546 0.047156  992 0.039330 
01246.jpg 867 0.164451  992 0.108194  356 0.096279  502 0.062049  591 0.036878 
01247.jpg 867 0.365663  502 0.163311  591 0.053655  356 0.037849  992 0.034582 
01248.jpg 867 0.341250  504 0.225957  379 0.073006  502 0.046518  997 0.042226 
01249.jpg 867 0.302255  502 0.261633  504 0.061072  356 0.028095  546 0.025697 
01250.jpg 841 0.172945  867 0.168260  502 0.082808  759 0.042189  845 0.026985 
01251.jpg 841 0.164849  676 0.093370  998 0.025738  759 0.020814  356 0.018649 
01252.jpg 759 0.489113  918 0.080634  566 0.033967  783 0.030322  591 0.024294 
01253.jpg 759 0.598129  918 0.043886  566 0.027671  591 0.023640  868 0.013391 
01254.jpg 566 0.325818  591 0.022921  791 0.017487  864 0.015399  799 0.013993 
01255.jpg 998 0.109667  676 0.076702  855 0.068138  504 0.025723  799 0.020152 
01256.jpg 504 0.213274  676 0.177072  799 0.037946  998 0.034586  841 0.030418 
01257.jpg 504 0.699655  676 0.079540  379 0.014700  799 0.014450  619 0.013927 
01258.jpg 504 0.441219  676 0.118991  379 0.033582  619 0.033566  799 0.025194 
01259.jpg 504 0.600420  676 0.129059  619 0.042879  379 0.023645  531 0.009997 
01260.jpg 504 0.277098  676 0.241309  619 0.033637  379 0.021724  892 0.017405 
01261.jpg 504 0.160458  676 0.071120  619 0.039001  486 0.036894  968 0.025632 
01262.jpg 504 0.267875  619 0.076696  968 0.057714  676 0.040718  841 0.024667 
01263.jpg 504 0.380086  676 0.072352  379 0.068327  968 0.036716  531 0.025694 
01264.jpg 566 0.584616  841 0.038182  339 0.022208  346 0.016270  702 0.015439 
01265.jpg 591 0.254623  759 0.107167  566 0.051728  841 0.027021  864 0.021781 
01266.jpg 591 0.195858  759 0.054267  566 0.042669  841 0.036521  799 0.026988 
01267.jpg 591 0.337436  759 0.172048  841 0.036917  566 0.032758  845 0.023449 
01268.jpg 591 0.154047  566 0.101177  841 0.043173  759 0.038150  799 0.032726 
01269.jpg 591 0.141354  841 0.052605  799 0.036185  000 0.027614  566 0.023808 
01270.jpg 591 0.136100  566 0.069507  759 0.065546  799 0.033679  841 0.031787 
01271.jpg 591 0.278266  759 0.200201  566 0.043516  841 0.026113  845 0.018570 
01272.jpg 759 0.140855  591 0.133131  566 0.067699  841 0.024003  799 0.021028 
01273.jpg 504 0.326597  676 0.111824  619 0.073487  531 0.021039  841 0.019818 
01274.jpg 504 0.559448  676 0.085362  619 0.029588  759 0.018203  841 0.017044 
01275.jpg 504 0.165331  676 0.115869  619 0.095865  841 0.048122  967 0.046535 
01276.jpg 504 0.301037  676 0.250700  619 0.044007  617 0.018570  379 0.016447 
01277.jpg 504 0.526574  619 0.069999  591 0.057962  799 0.032087  676 0.029276 
01278.jpg 504 0.456145  546 0.079800  591 0.068924  676 0.043191  892 0.038362 
01279.jpg 566 0.196337  841 0.091943  860 0.030095  000 0.023470  799 0.020794 
01280.jpg 759 0.748333  841 0.012297  852 0.012118  000 0.009717  954 0.009086 
01281.jpg 759 0.684461  591 0.011029  841 0.009193  852 0.008826  000 0.008540 
01282.jpg 759 0.564403  841 0.024198  591 0.023545  000 0.019910  961 0.017551 
01283.jpg 759 0.658972  591 0.016828  841 0.016247  566 0.014942  000 0.013577 
01284.jpg 759 0.486605  566 0.029730  591 0.023033  841 0.017782  783 0.014242 
01285.jpg 759 0.545797  566 0.030356  591 0.016229  841 0.013315  000 0.011279 
01286.jpg 759 0.516085  566 0.020537  841 0.017637  000 0.016247  591 0.014133 
01287.jpg 759 0.621171  566 0.029054  591 0.015637  841 0.009426  000 0.007343 
01288.jpg 759 0.570376  566 0.046051  591 0.009337  918 0.008228  914 0.007282 
01289.jpg 704 0.357123  591 0.233425  694 0.062997  711 0.050028  708 0.015924 
01290.jpg 704 0.573884  591 0.230282  711 0.031653  694 0.026679  708 0.012841 
01291.jpg 704 0.501361  591 0.257071  694 0.044237  711 0.023754  708 0.019008 
01292.jpg 704 0.566079  591 0.197089  694 0.032767  711 0.030447  708 0.015121 
01293.jpg 704 0.527707  591 0.235460  694 0.028006  711 0.019071  708 0.011237 
01294.jpg 704 0.676089  591 0.123473  711 0.027916  694 0.023169  708 0.016462 
01295.jpg 704 0.829409  591 0.044004  711 0.015515  694 0.009233  768 0.007011 
01296.jpg 704 0.755733  591 0.075914  711 0.018800  694 0.018668  315 0.012078 
01297.jpg 704 0.781219  591 0.075825  694 0.015352  711 0.014989  315 0.011528 
01298.jpg 704 0.833309  591 0.033564  711 0.019055  708 0.011072  694 0.010586 
01299.jpg 704 0.763490  591 0.073378  694 0.022799  711 0.016175  708 0.010263 
01300.jpg 704 0.643842  591 0.104266  711 0.032562  708 0.024645  694 0.014940 
01301.jpg 704 0.768870  591 0.121470  708 0.015077  694 0.012380  711 0.006647 
01302.jpg 704 0.814885  591 0.050114  708 0.024590  694 0.009436  711 0.008157 
01303.jpg 704 0.692366  591 0.043557  708 0.039996  711 0.017636  694 0.015056 
01304.jpg 704 0.211736  711 0.088817  591 0.084791  708 0.072450  694 0.035826 
01305.jpg 704 0.314070  591 0.180977  708 0.040628  694 0.030760  711 0.029870 
01306.jpg 704 0.273580  591 0.092278  708 0.067485  711 0.040375  694 0.020158 
01307.jpg 704 0.262564  591 0.231989  694 0.042850  708 0.042063  711 0.026663 
01308.jpg 694 0.879863  704 0.012479  313 0.010314  315 0.006310  687 0.003847 
01309.jpg 694 0.872597  704 0.015121  313 0.011176  315 0.007020  687 0.002718 
01310.jpg 694 0.691278  704 0.039441  766 0.029085  884 0.015662  313 0.015637 
01311.jpg 694 0.621983  884 0.029987  704 0.028691  313 0.023681  315 0.017349 
01312.jpg 694 0.523545  702 0.033375  315 0.022961  704 0.019520  709 0.013645 
01313.jpg 694 0.550015  313 0.022782  315 0.018970  702 0.017258  906 0.013818 
01314.jpg 694 0.570963  315 0.047747  591 0.019188  884 0.017556  906 0.012925 
01315.jpg 694 0.665707  313 0.019099  884 0.017791  906 0.016048  315 0.015218 
01316.jpg 694 0.712250  315 0.019363  704 0.017096  884 0.016759  313 0.011290 
01317.jpg 694 0.585847  709 0.023265  702 0.019022  315 0.018386  346 0.017096 
01318.jpg 694 0.756384  315 0.031401  704 0.014411  687 0.007397  709 0.007242 
01319.jpg 694 0.464031  884 0.105805  591 0.048674  315 0.036239  906 0.023093 
01320.jpg 694 0.374621  884 0.027287  315 0.024991  314 0.023048  702 0.022265 
01321.jpg 694 0.200922  702 0.036802  884 0.031324  313 0.024853  906 0.021419 
01322.jpg 694 0.391990  884 0.045051  591 0.034693  315 0.028896  906 0.022101 
01323.jpg 694 0.264453  884 0.048928  702 0.028334  906 0.023268  591 0.021617 
01324.jpg 694 0.246788  702 0.034047  884 0.033261  591 0.026857  906 0.021630 
01325.jpg 694 0.285883  702 0.048160  315 0.034258  313 0.025024  591 0.022858 
01326.jpg 694 0.205928  702 0.051290  313 0.036243  315 0.030118  314 0.022139 
01327.jpg 694 0.246529  884 0.070257  906 0.046341  702 0.039961  315 0.028898 
01328.jpg 694 0.198952  884 0.086138  906 0.062722  591 0.038270  702 0.029202 
01329.jpg 884 0.157808  694 0.150523  591 0.077747  906 0.041526  747 0.038348 
01330.jpg 884 0.314198  694 0.111072  591 0.104385  906 0.049626  765 0.033335 
01331.jpg 884 0.179643  694 0.129962  747 0.055622  906 0.054947  591 0.035789 
01332.jpg 884 0.136663  694 0.127171  591 0.090965  906 0.062454  747 0.044022 
01333.jpg 694 0.228294  884 0.224319  591 0.064353  906 0.040020  747 0.032346 
01334.jpg 884 0.261307  694 0.112241  591 0.102729  906 0.052874  747 0.039114 
01335.jpg 884 0.333674  906 0.105729  694 0.070080  765 0.061981  591 0.055205 
01336.jpg 759 0.823583  998 0.021229  841 0.018244  845 0.011772  340 0.010342 
01337.jpg 759 0.531977  841 0.120019  998 0.043186  770 0.043097  340 0.019828 
01338.jpg 759 0.883128  998 0.015753  770 0.014550  340 0.005685  845 0.005478 
01339.jpg 759 0.736750  998 0.039639  845 0.025264  847 0.012126  841 0.010699 
01340.jpg 759 0.715146  998 0.037442  841 0.028847  845 0.023686  340 0.009040 
01341.jpg 759 0.696736  845 0.029251  998 0.026836  841 0.024001  847 0.009468 
01342.jpg 759 0.663010  998 0.065209  845 0.045945  841 0.013369  938 0.007312 
01343.jpg 759 0.774949  845 0.026146  340 0.013670  998 0.010270  938 0.007837 
01344.jpg 759 0.202344  998 0.062134  340 0.041272  504 0.027622  770 0.026680 
01345.jpg 566 0.250206  841 0.038462  702 0.022570  799 0.019781  341 0.019079 
01346.jpg 566 0.147857  841 0.061968  759 0.044031  591 0.034928  961 0.025604 
01347.jpg 566 0.074161  961 0.051021  841 0.049602  799 0.035678  759 0.031698 
01348.jpg 759 0.208477  566 0.056650  841 0.055022  591 0.046402  961 0.025709 
01349.jpg 566 0.121021  759 0.051482  841 0.042074  591 0.040000  961 0.036026 
01350.jpg 566 0.176016  702 0.025187  841 0.024127  341 0.015406  961 0.015330 
01351.jpg 566 0.232074  841 0.024425  702 0.019228  707 0.014128  341 0.014054 
01352.jpg 566 0.236434  841 0.021854  341 0.016135  552 0.014815  864 0.013973 
01353.jpg 566 0.240112  702 0.020416  841 0.019286  341 0.018455  799 0.015740 
01354.jpg 759 0.752168  591 0.014704  566 0.009289  852 0.008378  845 0.006908 
01355.jpg 759 0.733294  591 0.020096  566 0.013222  918 0.006989  845 0.006457 
01356.jpg 759 0.660228  591 0.055624  566 0.013554  841 0.007833  845 0.007468 
01357.jpg 759 0.614839  591 0.034816  566 0.012718  918 0.008468  868 0.007939 
01358.jpg 759 0.698082  591 0.034078  566 0.014485  845 0.009435  841 0.005922 
01359.jpg 759 0.857435  591 0.013901  918 0.005769  845 0.005388  566 0.004911 
01360.jpg 759 0.618301  591 0.029884  841 0.015399  566 0.010455  918 0.009690 
01361.jpg 759 0.493285  591 0.027312  566 0.021173  852 0.014788  841 0.014685 
01362.jpg 759 0.592326  591 0.016602  566 0.016368  852 0.011446  340 0.008441 
01363.jpg 566 0.153745  961 0.019241  841 0.019030  852 0.018757  799 0.018573 
01364.jpg 566 0.089787  961 0.027099  799 0.024918  852 0.022344  702 0.022098 
01365.jpg 705 0.223749  862 0.046045  694 0.034649  677 0.027731  559 0.023575 
01366.jpg 705 0.114308  694 0.071571  667 0.061647  862 0.039744  677 0.031836 
01367.jpg 677 0.061480  877 0.060981  705 0.053465  667 0.051193  591 0.044125 
01368.jpg 705 0.078929  559 0.061992  694 0.038740  677 0.038567  591 0.032172 
01369.jpg 761 0.043351  591 0.042278  819 0.030740  559 0.030362  874 0.026793 
01370.jpg 559 0.084224  761 0.050938  667 0.049468  659 0.038151  731 0.027734 
01371.jpg 761 0.077995  694 0.048204  705 0.046132  559 0.038934  301 0.033321 
01372.jpg 761 0.225702  705 0.079547  694 0.044593  874 0.029376  895 0.028024 
01373.jpg 761 0.179022  705 0.138986  895 0.033498  819 0.033425  874 0.031185 
01374.jpg 705 0.260903  761 0.125617  694 0.058373  874 0.033004  819 0.030299 
01375.jpg 705 0.213658  874 0.098367  761 0.050803  877 0.033301  819 0.033111 
01376.jpg 877 0.090210  705 0.081157  874 0.059964  301 0.043299  704 0.035964 
01377.jpg 705 0.368780  354 0.089821  883 0.028927  960 0.028408  788 0.025922 
01378.jpg 354 0.286609  705 0.155708  877 0.063221  356 0.029088  874 0.019871 
01379.jpg 354 0.558989  705 0.087368  356 0.087056  351 0.061085  502 0.021386 
01380.jpg 354 0.629622  705 0.138275  351 0.042784  502 0.016778  356 0.012712 
01381.jpg 705 0.474439  694 0.055379  667 0.037586  354 0.031156  883 0.025975 
01382.jpg 705 0.568129  354 0.125223  667 0.021064  694 0.013483  883 0.008634 
01383.jpg 354 0.696204  705 0.062450  761 0.046049  356 0.020546  788 0.018994 
01384.jpg 705 0.358496  667 0.066801  761 0.040370  354 0.031277  874 0.025263 
01385.jpg 705 0.273796  667 0.146547  704 0.071775  761 0.060039  694 0.041043 
01386.jpg 667 0.241105  705 0.121821  694 0.039526  665 0.036605  761 0.027259 
01387.jpg 705 0.289953  667 0.064958  664 0.063737  761 0.062535  665 0.050664 
01388.jpg 694 0.065981  761 0.043109  731 0.035874  705 0.032624  315 0.029981 
01389.jpg 667 0.097015  705 0.080576  694 0.072652  761 0.043568  877 0.035190 
01390.jpg 667 0.187844  705 0.102708  694 0.098909  761 0.054447  877 0.041954 
01391.jpg 694 0.294303  877 0.097967  705 0.060483  761 0.039523  315 0.034579 
01392.jpg 705 0.295188  694 0.150415  761 0.075031  877 0.057387  819 0.027251 
01393.jpg 694 0.217939  705 0.208995  301 0.047695  667 0.039863  877 0.033661 
01394.jpg 694 0.286138  877 0.051552  315 0.046017  301 0.045979  705 0.040979 
01395.jpg 694 0.375368  315 0.034168  566 0.031234  705 0.030172  877 0.023603 
01396.jpg 877 0.213902  788 0.121337  705 0.082154  694 0.054017  761 0.038291 
01397.jpg 705 0.232978  694 0.040791  877 0.028257  667 0.027328  819 0.024983 
01398.jpg 694 0.113790  705 0.110265  704 0.084148  761 0.059969  674 0.059295 
01399.jpg 705 0.090895  877 0.073607  761 0.064030  694 0.045827  674 0.044581 
01400.jpg 694 0.124751  705 0.103051  761 0.060263  667 0.051872  704 0.034756 
01401.jpg 664 0.119500  705 0.091607  694 0.071968  704 0.044370  665 0.034990 
01402.jpg 674 0.106908  660 0.071767  705 0.070750  667 0.062998  694 0.060690 
01403.jpg 761 0.177364  991 0.102250  705 0.085669  674 0.081156  694 0.072457 
01404.jpg 991 0.240753  819 0.096228  674 0.052907  761 0.049641  660 0.027798 
01405.jpg 664 0.231562  667 0.058232  819 0.050757  665 0.049872  674 0.046393 
01406.jpg 694 0.137499  664 0.095965  705 0.072735  667 0.038460  674 0.037712 
01407.jpg 705 0.080899  761 0.070065  877 0.063847  991 0.056776  664 0.056460 
01408.jpg 705 0.151005  761 0.075403  991 0.070481  664 0.066895  877 0.036962 
01409.jpg 664 0.149007  705 0.126004  877 0.053782  665 0.039994  667 0.039329 
01410.jpg 705 0.157843  664 0.097425  877 0.089378  674 0.037663  665 0.030274 
01411.jpg 705 0.173815  877 0.066333  664 0.053305  674 0.052900  694 0.028110 
01412.jpg 705 0.126571  877 0.122393  761 0.068927  694 0.062974  667 0.037457 
01413.jpg 705 0.081636  694 0.065059  664 0.050863  877 0.043295  704 0.036509 
01414.jpg 664 0.211204  877 0.069752  674 0.069546  705 0.037973  819 0.029890 
01415.jpg 664 0.271921  877 0.119531  674 0.109462  819 0.089482  761 0.080763 
01416.jpg 664 0.567294  877 0.142527  761 0.030899  674 0.022612  670 0.015799 
01417.jpg 664 0.356435  674 0.137962  877 0.055751  705 0.041948  761 0.040685 
01418.jpg 664 0.203887  674 0.142272  877 0.104775  761 0.071352  694 0.040465 
01419.jpg 674 0.229850  664 0.178681  877 0.070729  667 0.038604  705 0.035954 
01420.jpg 664 0.621574  674 0.120276  705 0.029879  670 0.027528  660 0.022030 
01421.jpg 664 0.456255  705 0.058236  674 0.056905  877 0.035481  670 0.015131 
01422.jpg 664 0.537268  877 0.068216  674 0.043080  705 0.027116  670 0.015100 
01423.jpg 664 0.153248  877 0.081408  667 0.059255  674 0.052079  705 0.029335 
01424.jpg 664 0.240625  705 0.169485  674 0.067393  877 0.039875  307 0.032358 
01425.jpg 664 0.650082  667 0.058658  705 0.031851  674 0.027375  670 0.020212 
01426.jpg 664 0.430406  705 0.085027  674 0.065812  667 0.065644  819 0.017525 
01427.jpg 664 0.308690  659 0.083247  667 0.077224  674 0.046410  705 0.029450 
01428.jpg 664 0.165311  705 0.077258  877 0.073437  667 0.053507  674 0.040727 
01429.jpg 674 0.099823  664 0.090943  559 0.069748  877 0.061598  659 0.055702 
01430.jpg 674 0.117962  665 0.044685  667 0.042335  877 0.041483  660 0.036200 
01431.jpg 674 0.203801  664 0.071725  819 0.054009  761 0.032004  659 0.031106 
01432.jpg 674 0.140431  877 0.119088  664 0.078038  665 0.045485  660 0.028891 
01433.jpg 877 0.272786  674 0.100453  664 0.096331  665 0.038240  516 0.031753 
01434.jpg 674 0.216707  664 0.140045  877 0.061863  661 0.050405  660 0.048595 
01435.jpg 664 0.453541  674 0.162896  665 0.028131  877 0.027264  516 0.021483 
01436.jpg 664 0.251279  674 0.084008  516 0.058673  311 0.037567  659 0.029202 
01437.jpg 664 0.113789  674 0.100785  311 0.057746  877 0.046535  516 0.033882 
01438.jpg 664 0.309355  674 0.125272  877 0.043777  516 0.032817  661 0.030164 
01439.jpg 664 0.592905  674 0.123430  660 0.011936  877 0.011665  311 0.011424 
01440.jpg 664 0.488139  674 0.101486  877 0.020405  667 0.016360  660 0.013486 
