00001.jpg 556 0.040995  552 0.033875  516 0.030357  987 0.022798  651 0.015821 
03498.jpg 759 0.290908  845 0.153741  748 0.029707  869 0.028974  847 0.025653 
03499.jpg 759 0.292910  845 0.107405  748 0.038136  505 0.027625  847 0.023811 
03500.jpg 759 0.282294  845 0.150536  847 0.057211  659 0.044576  505 0.039358 
03501.jpg 759 0.357071  845 0.113949  749 0.049474  869 0.038852  847 0.038387 
03502.jpg 759 0.625352  845 0.059339  869 0.039993  782 0.033719  847 0.024050 
03503.jpg 759 0.444110  845 0.108770  847 0.061617  749 0.037655  869 0.031673 
03504.jpg 759 0.375148  845 0.160459  847 0.077596  749 0.045774  869 0.029224 
03505.jpg 759 0.290206  845 0.109697  847 0.084872  749 0.038489  659 0.032686 
03506.jpg 530 0.093123  899 0.054322  904 0.037408  759 0.032486  918 0.027800 
03507.jpg 759 0.658049  530 0.062365  845 0.019454  868 0.016216  837 0.012717 
03508.jpg 759 0.796007  530 0.020322  868 0.013678  899 0.009048  845 0.008720 
03509.jpg 759 0.755965  530 0.027850  868 0.014937  845 0.012338  899 0.009170 
03510.jpg 759 0.627186  530 0.049804  845 0.036402  899 0.021198  868 0.018184 
03511.jpg 759 0.621423  868 0.025604  530 0.023407  845 0.022809  899 0.017797 
03512.jpg 759 0.779092  530 0.028090  868 0.015747  505 0.015307  747 0.008681 
03513.jpg 759 0.808233  505 0.020923  530 0.016247  868 0.015195  845 0.010396 
03514.jpg 759 0.793988  505 0.018609  530 0.017453  868 0.013206  845 0.010708 
03515.jpg 759 0.706591  530 0.071421  845 0.032826  505 0.013480  868 0.012678 
03516.jpg 759 0.605788  530 0.164837  505 0.023171  868 0.010876  837 0.010237 
03517.jpg 505 0.070534  530 0.062892  899 0.059466  837 0.047667  759 0.047400 
03518.jpg 566 0.158455  880 0.078569  339 0.047869  767 0.029727  666 0.029462 
03519.jpg 880 0.092120  566 0.091203  748 0.049729  339 0.037184  666 0.022935 
03520.jpg 566 0.126857  767 0.059316  880 0.058269  748 0.058088  339 0.035599 
03521.jpg 880 0.076611  767 0.057781  748 0.053357  841 0.053170  339 0.044616 
03522.jpg 566 0.096618  841 0.067539  339 0.055232  748 0.027908  666 0.027176 
03523.jpg 566 0.098742  339 0.064224  346 0.051567  345 0.042093  666 0.041196 
03524.jpg 346 0.106955  345 0.105153  566 0.090348  348 0.041302  339 0.023409 
03525.jpg 566 0.167347  841 0.032191  864 0.024733  845 0.022806  791 0.022581 
03526.jpg 566 0.070732  845 0.047719  791 0.029054  963 0.028492  346 0.021526 
03527.jpg 845 0.034977  566 0.034378  748 0.032085  963 0.028188  791 0.023441 
03528.jpg 845 0.069466  880 0.069375  748 0.060196  937 0.044818  899 0.040469 
03529.jpg 845 0.085847  566 0.054375  659 0.049427  748 0.038730  880 0.030799 
03530.jpg 845 0.077028  748 0.045901  909 0.038321  759 0.027082  841 0.022632 
03531.jpg 845 0.091606  747 0.075575  909 0.066181  748 0.031959  505 0.024763 
03532.jpg 845 0.041655  909 0.041046  998 0.028130  770 0.026779  505 0.025620 
03533.jpg 486 0.046824  346 0.038930  748 0.029956  505 0.024774  841 0.024546 
03534.jpg 845 0.508900  938 0.027450  909 0.024274  346 0.022969  841 0.020261 
03535.jpg 486 0.130682  341 0.057462  481 0.057114  346 0.031234  909 0.029774 
03536.jpg 481 0.063041  486 0.039509  189 0.033172  751 0.027068  578 0.023241 
03537.jpg 945 0.069198  228 0.055231  938 0.038484  880 0.030501  531 0.025059 
03538.jpg 311 0.277043  976 0.047961  189 0.045262  759 0.041915  299 0.035237 
03539.jpg 880 0.130449  530 0.086450  899 0.075275  895 0.061288  505 0.042681 
03540.jpg 880 0.098949  895 0.081701  899 0.059692  747 0.039492  505 0.037483 
03541.jpg 880 0.103985  895 0.070036  899 0.058162  505 0.057742  747 0.026988 
03542.jpg 895 0.149797  759 0.129996  505 0.064260  899 0.042326  880 0.041454 
03543.jpg 895 0.170649  899 0.078291  880 0.063413  759 0.062458  782 0.030173 
03544.jpg 895 0.125731  759 0.104485  899 0.050108  961 0.039455  505 0.035340 
03545.jpg 895 0.179349  505 0.156352  899 0.060831  759 0.059192  880 0.035857 
03546.jpg 895 0.129834  899 0.114892  505 0.087158  880 0.055019  759 0.045509 
03547.jpg 899 0.130004  505 0.125513  895 0.125216  759 0.068018  880 0.040539 
03548.jpg 895 0.113587  880 0.078844  505 0.044808  899 0.041352  903 0.030966 
03549.jpg 880 0.247253  899 0.063863  747 0.032225  895 0.028409  189 0.023036 
03550.jpg 880 0.176268  895 0.048567  899 0.039522  505 0.038388  747 0.026982 
03551.jpg 880 0.129237  899 0.079549  895 0.070668  505 0.034565  747 0.025436 
03552.jpg 880 0.098319  895 0.081314  899 0.079071  505 0.030157  747 0.023254 
03553.jpg 880 0.198219  899 0.111772  895 0.092311  505 0.033127  531 0.015212 
03554.jpg 895 0.115040  880 0.066056  505 0.046516  899 0.034743  189 0.027242 
03555.jpg 880 0.063506  899 0.039135  895 0.034238  505 0.033928  889 0.021957 
03556.jpg 880 0.087101  899 0.061436  895 0.046672  505 0.033303  747 0.032013 
03557.jpg 880 0.107710  899 0.051995  895 0.051013  505 0.034271  759 0.022249 
03558.jpg 880 0.065217  895 0.043285  899 0.032409  505 0.027375  856 0.024733 
03559.jpg 880 0.140279  899 0.042006  903 0.032743  856 0.028308  895 0.023922 
03560.jpg 895 0.169765  505 0.111450  354 0.026503  880 0.022210  530 0.020301 
03561.jpg 895 0.359864  505 0.140108  880 0.028312  899 0.021937  530 0.016848 
03562.jpg 895 0.224679  505 0.154576  530 0.044292  747 0.021509  342 0.019549 
03563.jpg 895 0.264760  505 0.144202  530 0.041660  880 0.035163  354 0.024316 
03564.jpg 505 0.240621  895 0.232334  530 0.084962  354 0.016875  342 0.013203 
03565.jpg 895 0.293624  505 0.140608  530 0.056949  961 0.019031  354 0.018134 
03566.jpg 505 0.190317  895 0.161164  530 0.042066  354 0.019157  342 0.016748 
03567.jpg 880 0.060312  899 0.034133  189 0.027886  589 0.027790  595 0.025216 
03568.jpg 880 0.092888  189 0.046904  530 0.041094  899 0.029759  836 0.026631 
03569.jpg 880 0.106469  530 0.050106  899 0.047891  895 0.033961  903 0.026579 
03570.jpg 880 0.114411  899 0.073637  895 0.036902  530 0.030174  856 0.021456 
03571.jpg 880 0.154085  589 0.041300  748 0.034084  899 0.032398  530 0.027811 
03572.jpg 880 0.199986  530 0.044892  899 0.038251  895 0.038079  589 0.024502 
03573.jpg 880 0.107812  530 0.038590  899 0.034527  505 0.026869  595 0.025515 
03574.jpg 880 0.098901  530 0.058578  899 0.035493  836 0.028796  589 0.026387 
03575.jpg 505 0.177233  530 0.048493  895 0.045171  961 0.032225  899 0.030135 
03576.jpg 505 0.160043  895 0.084877  354 0.053727  961 0.037490  348 0.033295 
03577.jpg 505 0.154099  895 0.113081  961 0.053864  880 0.037733  354 0.036971 
03578.jpg 505 0.139608  961 0.092169  895 0.088554  530 0.036594  354 0.035419 
03579.jpg 880 0.240080  895 0.027641  836 0.022050  899 0.020788  189 0.019353 
03580.jpg 880 0.151381  895 0.033282  899 0.027785  856 0.025482  189 0.022202 
03581.jpg 880 0.157224  189 0.042883  899 0.041106  836 0.024137  895 0.023598 
03582.jpg 880 0.095836  899 0.042799  895 0.037659  189 0.032392  531 0.028802 
03583.jpg 880 0.116521  189 0.035831  899 0.027715  856 0.022420  595 0.021542 
03584.jpg 880 0.162573  189 0.037845  899 0.031119  836 0.026720  589 0.026007 
03585.jpg 880 0.088753  836 0.027612  899 0.027560  895 0.027007  589 0.022963 
03586.jpg 880 0.050023  899 0.041771  903 0.030849  836 0.028563  589 0.024594 
03587.jpg 880 0.100412  899 0.053296  530 0.029189  836 0.026605  895 0.024745 
03588.jpg 880 0.138151  899 0.036503  589 0.028328  903 0.025969  836 0.024207 
03589.jpg 880 0.096125  530 0.044739  899 0.041104  895 0.027451  747 0.025198 
03590.jpg 880 0.086672  899 0.033289  836 0.032479  530 0.026607  856 0.024351 
03591.jpg 880 0.081371  530 0.044649  899 0.028224  794 0.026712  836 0.025949 
03592.jpg 880 0.063472  530 0.041291  189 0.030409  836 0.026541  899 0.022611 
03593.jpg 311 0.276530  976 0.090029  888 0.088028  299 0.063746  139 0.032854 
03594.jpg 311 0.181162  976 0.131411  888 0.114928  299 0.097010  139 0.040673 
03595.jpg 139 0.207731  311 0.117200  888 0.077857  976 0.058587  299 0.051883 
03596.jpg 299 0.168608  311 0.141290  976 0.058531  888 0.045017  578 0.038886 
03597.jpg 311 0.168010  578 0.133980  976 0.046580  888 0.044024  299 0.034135 
03598.jpg 311 0.348940  888 0.085953  976 0.070564  578 0.046838  759 0.042224 
03599.jpg 311 0.454476  578 0.155894  759 0.079047  976 0.035030  866 0.025106 
03600.jpg 311 0.450334  578 0.079705  759 0.054047  976 0.043699  888 0.041996 
03601.jpg 311 0.362045  578 0.110619  759 0.089678  976 0.087862  888 0.034679 
03602.jpg 311 0.550776  976 0.127744  759 0.056462  578 0.054523  888 0.030364 
03603.jpg 759 0.520117  311 0.272973  578 0.038437  976 0.036464  943 0.013541 
03604.jpg 759 0.409888  311 0.344626  976 0.061559  578 0.046028  943 0.015285 
03605.jpg 759 0.512182  311 0.167286  943 0.035064  967 0.027548  976 0.022072 
03606.jpg 311 0.381359  976 0.103154  759 0.070050  299 0.070014  852 0.020156 
03607.jpg 311 0.264635  852 0.108043  299 0.095764  976 0.084134  943 0.036810 
03608.jpg 311 0.205566  852 0.116987  299 0.093687  976 0.071554  943 0.057421 
03609.jpg 788 0.050912  895 0.036365  531 0.032844  961 0.024712  856 0.016768 
03610.jpg 895 0.038161  676 0.035459  899 0.028494  633 0.024239  506 0.023897 
03611.jpg 955 0.049599  895 0.037691  505 0.035116  761 0.033925  817 0.025947 
03612.jpg 531 0.211488  895 0.066084  506 0.059217  788 0.036464  914 0.025682 
03613.jpg 883 0.042024  788 0.033139  914 0.031655  531 0.031008  895 0.022328 
03614.jpg 895 0.162014  914 0.098821  883 0.071668  761 0.018728  788 0.018725 
03615.jpg 883 0.093633  788 0.043349  961 0.038535  895 0.030159  694 0.024067 
03616.jpg 914 0.087020  379 0.045900  895 0.044713  961 0.029305  505 0.018600 
03617.jpg 895 0.083206  961 0.041999  505 0.016308  694 0.015832  335 0.013330 
03618.jpg 867 0.065599  895 0.052484  961 0.050288  531 0.043099  968 0.042523 
03619.jpg 867 0.435265  895 0.105482  968 0.058301  759 0.039924  967 0.030917 
03620.jpg 867 0.586765  968 0.131416  502 0.010686  356 0.007134  899 0.005769 
03621.jpg 899 0.307841  895 0.041144  961 0.028569  867 0.022929  759 0.021195 
03622.jpg 899 0.113494  530 0.054909  895 0.042014  759 0.038167  918 0.035336 
03623.jpg 836 0.046578  899 0.045658  505 0.031321  895 0.029259  317 0.029181 
03624.jpg 759 0.037992  505 0.036519  899 0.035408  895 0.033584  836 0.027749 
03625.jpg 505 0.068432  899 0.036737  895 0.034488  759 0.032228  571 0.026992 
03626.jpg 895 0.111733  505 0.052856  961 0.041336  899 0.021709  856 0.021059 
03627.jpg 045 0.503777  170 0.335766  140 0.036928  139 0.030823  134 0.009797 
03628.jpg 909 0.103627  170 0.096788  139 0.065604  045 0.064270  189 0.034195 
03629.jpg 045 0.386113  139 0.156411  170 0.082618  113 0.032947  068 0.023735 
03630.jpg 909 0.446602  139 0.184660  181 0.023187  191 0.021256  106 0.015108 
03631.jpg 189 0.057379  909 0.030250  123 0.021388  181 0.019441  187 0.018782 
03632.jpg 189 0.146446  187 0.092312  909 0.083187  045 0.059609  020 0.033524 
03633.jpg 757 0.395241  943 0.082507  909 0.033124  505 0.029414  747 0.026999 
03634.jpg 895 0.125991  505 0.121207  909 0.037598  757 0.024059  904 0.015259 
03635.jpg 797 0.116853  757 0.067519  825 0.054666  837 0.051402  998 0.050904 
03636.jpg 505 0.073971  895 0.061263  536 0.039281  971 0.035432  836 0.032379 
03637.jpg 505 0.601327  971 0.065479  895 0.041469  536 0.025042  541 0.012965 
03638.jpg 536 0.091615  909 0.075882  113 0.069235  189 0.039385  667 0.034445 
03639.jpg 909 0.356784  837 0.085045  966 0.028039  189 0.023963  112 0.016121 
03640.jpg 862 0.174112  228 0.033262  666 0.029922  864 0.027181  963 0.023991 
03641.jpg 589 0.150845  895 0.068577  705 0.065113  595 0.035277  307 0.029361 
03642.jpg 895 0.131519  920 0.035037  705 0.031943  589 0.025331  505 0.023792 
03643.jpg 895 0.094760  505 0.084601  856 0.055346  589 0.036889  961 0.028810 
03644.jpg 345 0.448598  505 0.075204  341 0.044028  895 0.024481  961 0.017444 
03645.jpg 961 0.280163  856 0.052124  345 0.035072  759 0.027993  799 0.024057 
03646.jpg 961 0.446406  505 0.033181  856 0.022351  595 0.016743  345 0.016446 
03647.jpg 961 0.450925  759 0.067291  856 0.041227  914 0.026781  895 0.016925 
03648.jpg 759 0.135762  747 0.135536  961 0.123422  904 0.041061  595 0.037537 
03649.jpg 961 0.295032  759 0.229410  595 0.054829  856 0.030676  914 0.021062 
03650.jpg 759 0.421730  961 0.198807  595 0.023069  856 0.015236  914 0.011548 
03651.jpg 759 0.389312  961 0.175786  856 0.030646  895 0.020116  595 0.017621 
03652.jpg 759 0.369117  961 0.088134  856 0.039838  505 0.023773  895 0.015178 
03653.jpg 759 0.258286  856 0.138856  961 0.052923  595 0.026438  353 0.020652 
03654.jpg 759 0.371140  961 0.087225  505 0.047483  856 0.037788  895 0.029445 
03655.jpg 759 0.343961  961 0.072166  505 0.036638  856 0.031955  595 0.017448 
03656.jpg 856 0.177837  961 0.052618  595 0.040598  759 0.020844  899 0.020016 
03657.jpg 856 0.195743  961 0.073119  759 0.045728  765 0.031299  595 0.026909 
03658.jpg 856 0.146201  759 0.080985  595 0.030441  747 0.029055  961 0.025052 
03659.jpg 856 0.160182  759 0.043818  747 0.040268  961 0.031580  765 0.026728 
03660.jpg 856 0.141641  747 0.054722  765 0.038789  961 0.028899  759 0.027637 
03661.jpg 856 0.271519  595 0.035864  961 0.032379  747 0.030199  759 0.028383 
03662.jpg 856 0.181055  961 0.058316  759 0.052797  595 0.026651  765 0.024555 
03663.jpg 759 0.616441  961 0.062424  856 0.025329  505 0.025078  747 0.009031 
03664.jpg 759 0.561766  961 0.067070  856 0.025781  505 0.019833  595 0.010455 
03665.jpg 759 0.643613  505 0.027881  961 0.025395  856 0.014297  747 0.009242 
03666.jpg 759 0.647196  961 0.052213  856 0.026547  505 0.016179  595 0.012888 
03667.jpg 759 0.467718  961 0.077040  856 0.037626  505 0.020416  837 0.017168 
03668.jpg 759 0.728410  961 0.028998  856 0.015013  505 0.008114  909 0.007463 
03669.jpg 759 0.635677  961 0.047831  856 0.015272  505 0.012394  837 0.011088 
03670.jpg 759 0.522862  961 0.077861  856 0.020139  505 0.015325  837 0.011718 
03671.jpg 759 0.447207  961 0.098969  505 0.024508  856 0.015014  782 0.012958 
03672.jpg 759 0.406870  961 0.162283  856 0.043258  595 0.010674  782 0.010053 
03673.jpg 759 0.488368  961 0.137781  856 0.022244  837 0.013254  535 0.010496 
03674.jpg 759 0.333690  961 0.195146  856 0.017985  595 0.016098  747 0.008725 
03675.jpg 759 0.489236  961 0.127354  782 0.019445  856 0.016666  911 0.014317 
03676.jpg 961 0.492206  837 0.048978  759 0.043721  856 0.028069  895 0.025022 
03677.jpg 961 0.250395  895 0.090783  867 0.058513  837 0.052975  856 0.039824 
03678.jpg 961 0.665156  895 0.104495  759 0.037499  837 0.021821  856 0.011372 
03679.jpg 759 0.171881  961 0.084109  895 0.071840  853 0.065162  967 0.048767 
03680.jpg 895 0.269817  914 0.083443  759 0.056396  867 0.049219  911 0.037422 
03681.jpg 961 0.545790  856 0.079856  759 0.025112  899 0.012530  969 0.010942 
03682.jpg 961 0.256813  856 0.079644  759 0.066645  837 0.036780  899 0.014550 
03683.jpg 961 0.315336  856 0.121433  837 0.055802  759 0.053450  595 0.017905 
03684.jpg 856 0.202299  961 0.140990  759 0.095217  837 0.027986  866 0.026411 
03685.jpg 759 0.181038  856 0.139233  961 0.064189  866 0.045667  904 0.017554 
03686.jpg 856 0.188810  759 0.178593  961 0.081285  866 0.045520  837 0.029067 
03687.jpg 759 0.191402  856 0.174591  961 0.078284  866 0.049117  837 0.025227 
03688.jpg 759 0.735538  961 0.044314  856 0.016744  595 0.009329  866 0.008003 
03689.jpg 759 0.728338  961 0.031442  856 0.011563  837 0.005167  767 0.004916 
03690.jpg 759 0.926391  969 0.004462  961 0.003508  856 0.003011  911 0.002941 
03691.jpg 759 0.879080  961 0.016009  969 0.008100  856 0.006555  911 0.003911 
03692.jpg 759 0.669960  961 0.093303  845 0.011886  856 0.010053  837 0.009612 
03693.jpg 759 0.672324  961 0.066419  845 0.022645  856 0.010388  782 0.010279 
03694.jpg 759 0.526799  961 0.078081  837 0.018429  856 0.013215  847 0.012565 
03695.jpg 856 0.133383  895 0.119465  759 0.074772  961 0.062736  899 0.048664 
03696.jpg 895 0.093052  961 0.089363  759 0.082622  856 0.040231  530 0.030379 
03697.jpg 961 0.176495  759 0.084913  856 0.064067  895 0.036994  967 0.031031 
03698.jpg 895 0.098819  589 0.082097  856 0.080915  759 0.075696  961 0.069576 
03699.jpg 961 0.417080  856 0.095642  759 0.056788  595 0.019648  904 0.018147 
03700.jpg 961 0.226950  759 0.080416  895 0.078748  856 0.066487  505 0.056379 
03701.jpg 961 0.213497  895 0.107241  759 0.080188  505 0.071214  856 0.067972 
03702.jpg 961 0.283864  899 0.158015  895 0.118726  856 0.081464  759 0.051453 
03703.jpg 961 0.213046  895 0.190988  759 0.077346  856 0.068977  505 0.051780 
03704.jpg 856 0.148839  961 0.135915  759 0.110561  895 0.062759  505 0.044096 
03705.jpg 856 0.187667  759 0.135837  961 0.069806  895 0.045283  589 0.029427 
03706.jpg 961 0.373393  856 0.151096  759 0.067400  895 0.037213  904 0.018196 
03707.jpg 856 0.238591  961 0.134916  759 0.075758  895 0.035575  595 0.033458 
03708.jpg 961 0.418488  759 0.377916  505 0.031180  895 0.019210  845 0.009127 
03709.jpg 759 0.403223  961 0.308616  505 0.042745  895 0.019982  845 0.012827 
03710.jpg 759 0.562454  961 0.225909  505 0.032497  895 0.010884  856 0.009962 
03711.jpg 759 0.619165  961 0.081951  505 0.053865  845 0.016671  969 0.013531 
03712.jpg 759 0.640483  961 0.095992  505 0.042841  845 0.017121  895 0.011549 
03713.jpg 759 0.350595  961 0.255378  505 0.087441  895 0.019180  856 0.017869 
03714.jpg 759 0.260873  961 0.260111  505 0.120378  895 0.028555  899 0.016499 
03715.jpg 759 0.363932  961 0.100628  505 0.066885  866 0.033299  895 0.023118 
03716.jpg 759 0.517542  505 0.103526  961 0.058047  969 0.021338  895 0.020777 
03717.jpg 759 0.379375  505 0.182337  961 0.105700  895 0.020056  747 0.017329 
03718.jpg 759 0.362556  505 0.107094  961 0.046857  589 0.020070  747 0.018492 
03719.jpg 759 0.581628  961 0.076007  505 0.030204  833 0.011509  747 0.010939 
03720.jpg 759 0.467656  505 0.117079  961 0.073703  895 0.017310  747 0.012604 
03721.jpg 856 0.246624  759 0.143527  589 0.029722  961 0.025821  595 0.017267 
03722.jpg 856 0.185673  759 0.142100  595 0.039699  589 0.039277  961 0.025387 
03723.jpg 856 0.245050  759 0.151897  961 0.027791  589 0.025588  967 0.023002 
03724.jpg 856 0.174446  759 0.097251  961 0.087594  914 0.057696  589 0.043367 
03725.jpg 856 0.250369  961 0.076350  759 0.074359  914 0.054582  589 0.050367 
03726.jpg 759 0.227000  856 0.102370  961 0.072153  595 0.030005  747 0.020441 
03727.jpg 759 0.114147  856 0.111561  961 0.063896  589 0.032027  904 0.024541 
03728.jpg 759 0.748926  869 0.022972  845 0.012566  847 0.010547  505 0.010256 
03729.jpg 759 0.780413  505 0.024415  845 0.022906  869 0.021424  847 0.010527 
03730.jpg 759 0.819026  845 0.031299  505 0.010749  961 0.010551  869 0.009879 
03731.jpg 759 0.766843  961 0.026462  505 0.026354  845 0.015008  869 0.010903 
03732.jpg 759 0.780310  845 0.027434  961 0.017794  869 0.010978  969 0.006884 
03733.jpg 759 0.594491  961 0.068833  845 0.043511  505 0.017172  535 0.013819 
03734.jpg 759 0.553496  961 0.201871  845 0.021647  505 0.014949  535 0.013742 
03735.jpg 759 0.432221  961 0.141347  505 0.063333  845 0.024265  847 0.016928 
03736.jpg 759 0.433961  961 0.063365  505 0.056225  845 0.047144  869 0.020980 
03737.jpg 759 0.765096  505 0.026049  961 0.025634  869 0.015163  845 0.013211 
03738.jpg 759 0.648662  845 0.030438  505 0.028099  847 0.026188  869 0.025099 
03739.jpg 759 0.651621  505 0.053275  869 0.046019  845 0.017511  856 0.013943 
03740.jpg 759 0.602773  505 0.054232  845 0.043355  961 0.043289  869 0.017759 
03741.jpg 759 0.736890  845 0.029360  869 0.024476  847 0.019481  747 0.011509 
03742.jpg 759 0.796902  869 0.032844  845 0.025179  505 0.011288  847 0.009592 
03743.jpg 759 0.736476  845 0.069565  869 0.031820  847 0.011825  961 0.010010 
03744.jpg 759 0.792412  845 0.035569  869 0.030779  817 0.016784  782 0.012574 
03745.jpg 759 0.878116  845 0.019732  869 0.018295  817 0.007633  847 0.005653 
03746.jpg 856 0.178090  759 0.113473  589 0.065403  961 0.052128  595 0.047951 
03747.jpg 856 0.171946  759 0.158660  961 0.088293  595 0.049529  589 0.034989 
03748.jpg 961 0.203033  856 0.186348  595 0.109235  759 0.075628  589 0.026837 
03749.jpg 856 0.201813  961 0.109117  759 0.060903  595 0.032238  589 0.025293 
03750.jpg 759 0.285711  856 0.070986  748 0.031215  589 0.029326  595 0.024123 
03751.jpg 759 0.233925  856 0.232894  595 0.030616  589 0.030517  566 0.016849 
03752.jpg 856 0.238994  759 0.190153  589 0.034652  595 0.029994  566 0.011800 
03753.jpg 759 0.129123  856 0.075859  595 0.052645  589 0.043861  899 0.034595 
03754.jpg 759 0.117701  856 0.101134  961 0.075297  595 0.059703  899 0.041830 
03755.jpg 961 0.233042  595 0.215534  589 0.065726  856 0.029462  914 0.027096 
03756.jpg 961 0.597495  595 0.164244  759 0.021578  914 0.016827  589 0.016579 
03757.jpg 961 0.666022  759 0.053658  589 0.031304  595 0.025678  837 0.022345 
03758.jpg 961 0.555023  759 0.054779  505 0.041900  589 0.020947  837 0.017972 
03759.jpg 961 0.692594  895 0.021529  759 0.016664  505 0.016212  856 0.010345 
03760.jpg 961 0.625413  759 0.064918  505 0.018521  856 0.014129  837 0.010430 
03761.jpg 961 0.667756  505 0.048984  759 0.021299  856 0.020027  895 0.015692 
03762.jpg 961 0.392219  589 0.040958  856 0.036616  914 0.028516  505 0.027742 
03763.jpg 961 0.274059  589 0.068689  759 0.042241  914 0.036569  856 0.028276 
03764.jpg 961 0.589787  759 0.075968  856 0.020610  914 0.014619  589 0.014153 
03765.jpg 961 0.390473  759 0.092450  856 0.028698  747 0.027526  904 0.023652 
03766.jpg 961 0.416333  759 0.093744  895 0.027783  914 0.026541  899 0.017703 
03767.jpg 961 0.264145  856 0.137664  914 0.085143  759 0.042939  967 0.038050 
03768.jpg 914 0.133742  961 0.124672  856 0.082718  895 0.066814  759 0.033401 
03769.jpg 961 0.390142  856 0.102195  837 0.048246  914 0.028405  895 0.022648 
03770.jpg 502 0.258823  914 0.111017  867 0.038538  350 0.035401  961 0.033728 
03771.jpg 350 0.308339  502 0.115001  914 0.028437  791 0.018600  536 0.017184 
03772.jpg 350 0.167227  502 0.145675  914 0.059457  961 0.043784  867 0.025229 
03773.jpg 961 0.217267  914 0.135023  856 0.031205  502 0.022893  350 0.021678 
03774.jpg 961 0.388778  856 0.073276  914 0.033601  899 0.024927  837 0.024354 
03775.jpg 961 0.193702  856 0.133615  914 0.033931  759 0.029730  837 0.016673 
03776.jpg 961 0.151971  856 0.150315  759 0.028441  748 0.019939  747 0.018743 
03777.jpg 961 0.217802  856 0.135524  759 0.030933  904 0.020008  747 0.017938 
03778.jpg 961 0.219313  856 0.198437  759 0.040223  837 0.019951  880 0.014789 
03779.jpg 961 0.787533  759 0.016637  856 0.010577  837 0.006819  899 0.004888 
03780.jpg 961 0.788074  837 0.016062  914 0.013894  856 0.011428  899 0.010061 
03781.jpg 961 0.630793  759 0.039506  856 0.019336  747 0.010985  914 0.008867 
03782.jpg 961 0.721948  759 0.024565  856 0.021151  837 0.016961  899 0.008769 
03783.jpg 961 0.715425  759 0.036272  856 0.017943  899 0.012940  837 0.012440 
03784.jpg 961 0.637426  759 0.057981  899 0.029206  856 0.019755  595 0.010322 
03785.jpg 961 0.263950  759 0.105853  856 0.030551  747 0.029942  589 0.022778 
03786.jpg 961 0.492366  759 0.063799  856 0.040071  747 0.013388  899 0.012497 
03787.jpg 961 0.495317  759 0.058399  856 0.053768  899 0.031546  595 0.018524 
03788.jpg 961 0.371889  837 0.070402  759 0.035515  747 0.034745  895 0.029827 
03789.jpg 961 0.430095  759 0.076142  747 0.033723  837 0.025295  856 0.017019 
03790.jpg 961 0.187180  759 0.098086  856 0.093981  895 0.032889  899 0.029445 
03791.jpg 961 0.144201  595 0.057018  856 0.050450  759 0.045255  895 0.021737 
03792.jpg 961 0.106381  856 0.033398  895 0.028531  914 0.023567  747 0.017255 
03793.jpg 759 0.097343  961 0.088244  856 0.032930  189 0.026655  747 0.016758 
03794.jpg 961 0.092527  759 0.054676  856 0.050599  914 0.022724  189 0.019111 
03795.jpg 856 0.092622  759 0.057947  961 0.046169  998 0.041911  748 0.038681 
03796.jpg 856 0.078489  667 0.067264  748 0.035386  961 0.030347  566 0.026293 
03797.jpg 759 0.160321  856 0.069596  505 0.050177  748 0.025235  961 0.021660 
03798.jpg 759 0.417955  911 0.035007  748 0.024268  794 0.021741  998 0.016196 
03799.jpg 759 0.188279  794 0.071433  817 0.030304  911 0.028463  530 0.026555 
03800.jpg 895 0.259847  759 0.081382  914 0.048651  530 0.040830  852 0.019699 
03801.jpg 759 0.297635  530 0.143565  505 0.033385  852 0.022699  899 0.019880 
03802.jpg 895 0.126213  808 0.081370  759 0.072666  899 0.029528  530 0.020093 
03803.jpg 759 0.356465  895 0.047030  530 0.042077  961 0.031141  595 0.016687 
03804.jpg 759 0.275903  895 0.115411  505 0.062230  530 0.021122  946 0.019625 
03805.jpg 759 0.234242  895 0.199036  530 0.091432  505 0.029158  343 0.009416 
03806.jpg 505 0.077698  895 0.074506  759 0.063469  343 0.036900  530 0.023019 
03807.jpg 505 0.176552  895 0.170244  530 0.038779  961 0.029049  759 0.028572 
03808.jpg 759 0.068114  895 0.055134  505 0.052024  530 0.037072  506 0.020306 
03809.jpg 356 0.307932  530 0.072272  895 0.045010  531 0.036455  505 0.026350 
03810.jpg 351 0.110737  356 0.088706  506 0.079690  530 0.042862  343 0.037248 
03811.jpg 895 0.246902  914 0.076776  536 0.046077  867 0.041542  883 0.037102 
03812.jpg 505 0.123700  895 0.119878  530 0.055333  705 0.053436  961 0.044695 
03813.jpg 895 0.221203  530 0.081505  759 0.070525  819 0.034851  845 0.033545 
03814.jpg 530 0.089293  895 0.083862  505 0.042843  759 0.041135  883 0.041097 
03815.jpg 817 0.114319  505 0.049663  895 0.036342  798 0.035384  531 0.035199 
03816.jpg 895 0.107951  883 0.104648  798 0.066042  817 0.039478  759 0.030678 
03817.jpg 883 0.099534  798 0.089549  761 0.054160  788 0.044782  955 0.032599 
03818.jpg 895 0.301986  505 0.147752  705 0.088023  531 0.029531  960 0.027894 
03819.jpg 895 0.414337  961 0.147737  759 0.041946  914 0.037559  505 0.029265 
03820.jpg 895 0.247534  652 0.073813  961 0.058484  845 0.048444  889 0.033472 
03821.jpg 486 0.076652  479 0.035423  759 0.034073  492 0.031140  530 0.026767 
