00001.jpg 741 0.564416  365 0.052956  650 0.037641  655 0.025820  886 0.015141 
00627.jpg 977 0.155346  782 0.111482  985 0.049933  751 0.034756  814 0.020693 
00628.jpg 420 0.032942  089 0.029713  095 0.024240  366 0.019144  173 0.016887 
00629.jpg 291 0.039394  968 0.027421  220 0.022708  547 0.020927  173 0.017529 
00630.jpg 420 0.082481  967 0.066405  756 0.036439  880 0.029701  792 0.024565 
00631.jpg 318 0.119789  977 0.064830  320 0.049586  782 0.038611  967 0.037915 
00632.jpg 420 0.093527  880 0.072557  967 0.066997  782 0.036928  977 0.032542 
00633.jpg 967 0.062488  880 0.037819  782 0.025997  751 0.024543  977 0.023482 
00634.jpg 967 0.114785  880 0.067241  782 0.049218  977 0.046640  320 0.020800 
00635.jpg 967 0.062993  880 0.058776  977 0.057567  318 0.046466  320 0.033109 
00636.jpg 977 0.069270  880 0.049500  320 0.040454  318 0.036550  782 0.024329 
00637.jpg 967 0.069057  318 0.056895  977 0.046021  320 0.038191  880 0.034171 
00638.jpg 441 0.091385  952 0.037631  351 0.032598  589 0.026555  878 0.012001 
00639.jpg 441 0.091975  351 0.050514  952 0.043765  589 0.031665  502 0.022951 
00640.jpg 441 0.086169  952 0.016752  872 0.016718  440 0.016632  589 0.016500 
00641.jpg 441 0.669032  952 0.066647  440 0.009815  983 0.005373  911 0.004226 
00642.jpg 441 0.184452  952 0.089600  839 0.045495  351 0.031658  711 0.019288 
00643.jpg 441 0.484707  952 0.069745  742 0.016532  440 0.012599  839 0.010060 
00644.jpg 746 0.043608  814 0.020883  589 0.019818  755 0.014563  877 0.013017 
00645.jpg 746 0.098040  805 0.022451  925 0.016361  770 0.015700  589 0.014700 
00646.jpg 805 0.074418  565 0.019878  839 0.018903  952 0.017330  931 0.016807 
00647.jpg 441 0.055473  931 0.049254  952 0.033501  568 0.020156  781 0.018747 
00648.jpg 872 0.336123  711 0.061562  952 0.021049  565 0.020405  327 0.019909 
00649.jpg 872 0.129857  711 0.054347  565 0.038189  327 0.036706  952 0.032467 
00650.jpg 872 0.083918  952 0.071421  711 0.063781  565 0.059475  327 0.036448 
00651.jpg 872 0.108277  746 0.074803  952 0.040114  711 0.027039  327 0.024687 
00652.jpg 872 0.060788  746 0.049984  878 0.044230  565 0.039440  952 0.021675 
00653.jpg 952 0.151210  960 0.063710  746 0.048899  878 0.020852  872 0.018244 
00654.jpg 746 0.110745  952 0.094198  960 0.036845  878 0.028966  704 0.018269 
00655.jpg 952 0.094712  591 0.053138  704 0.023698  960 0.021189  565 0.017521 
00656.jpg 591 0.137977  872 0.057343  565 0.033244  704 0.027066  894 0.023141 
00657.jpg 591 0.339027  586 0.030650  872 0.021815  894 0.020083  952 0.015978 
00658.jpg 591 0.051823  979 0.014474  014 0.012235  323 0.011641  328 0.011607 
00659.jpg 591 0.046812  872 0.039263  328 0.018802  586 0.016189  327 0.012507 
00660.jpg 872 0.157329  591 0.098295  985 0.037438  328 0.022430  586 0.021970 
00661.jpg 591 0.194136  872 0.063580  586 0.021150  704 0.019534  878 0.019036 
00662.jpg 591 0.142161  872 0.047834  586 0.032882  878 0.024903  704 0.021212 
00663.jpg 872 0.167233  591 0.067617  985 0.023420  586 0.019692  878 0.018363 
00664.jpg 872 0.160261  327 0.052067  591 0.049499  966 0.028294  328 0.023903 
00665.jpg 872 0.137296  591 0.042735  586 0.030533  966 0.028375  328 0.021640 
00666.jpg 872 0.154644  591 0.067377  878 0.036942  586 0.026741  328 0.019789 
00667.jpg 872 0.082889  328 0.036273  327 0.034307  966 0.021463  654 0.019509 
00668.jpg 985 0.556610  967 0.155311  872 0.075462  880 0.025696  782 0.025388 
00669.jpg 967 0.326615  985 0.249364  880 0.075601  872 0.023185  782 0.021621 
00670.jpg 967 0.359921  985 0.158204  880 0.089297  966 0.049582  872 0.045384 
00671.jpg 967 0.455037  880 0.107134  872 0.072431  985 0.066037  966 0.026403 
00672.jpg 967 0.928720  872 0.008036  773 0.005814  324 0.004683  985 0.004186 
00673.jpg 967 0.196913  324 0.103752  872 0.036926  782 0.024606  985 0.023947 
00674.jpg 967 0.519813  985 0.103042  872 0.016685  782 0.014641  945 0.013587 
00675.jpg 967 0.918482  945 0.008997  985 0.003930  810 0.003889  872 0.002914 
00676.jpg 967 0.283826  782 0.050381  985 0.044616  595 0.023528  872 0.023373 
00677.jpg 967 0.701216  985 0.074249  945 0.021316  810 0.017097  782 0.017012 
00678.jpg 967 0.830181  985 0.030398  945 0.011273  810 0.005321  902 0.004833 
00679.jpg 967 0.851603  985 0.017405  945 0.008793  928 0.005533  782 0.004213 
00680.jpg 967 0.938004  985 0.007860  945 0.006995  810 0.006325  872 0.003514 
00681.jpg 781 0.070062  323 0.067791  351 0.064656  568 0.048209  474 0.047699 
00682.jpg 323 0.119126  952 0.037801  568 0.029854  711 0.022194  740 0.019476 
00683.jpg 323 0.135301  952 0.095146  440 0.082858  568 0.047858  441 0.041921 
00684.jpg 593 0.066837  323 0.039886  351 0.034255  773 0.029292  781 0.026590 
00685.jpg 323 0.073655  673 0.052772  698 0.038888  781 0.031971  711 0.014964 
00686.jpg 323 0.117360  698 0.043424  673 0.025715  291 0.017727  711 0.015445 
00687.jpg 323 0.091539  673 0.038161  698 0.033055  291 0.025857  960 0.015418 
00688.jpg 323 0.186896  292 0.081389  781 0.032247  568 0.028160  351 0.024948 
00689.jpg 292 0.397839  323 0.070045  800 0.055174  781 0.036076  337 0.034006 
00690.jpg 292 0.308884  323 0.106141  800 0.036859  781 0.018919  949 0.018617 
00691.jpg 292 0.291950  323 0.091986  800 0.047596  949 0.023366  781 0.020910 
00692.jpg 323 0.073579  930 0.028682  781 0.028457  568 0.027767  711 0.025541 
00693.jpg 351 0.169911  323 0.072329  781 0.051873  292 0.051710  502 0.019460 
00694.jpg 292 0.271545  781 0.091539  949 0.053067  323 0.034674  568 0.032362 
00695.jpg 323 0.170680  698 0.031412  292 0.024053  949 0.021311  839 0.016691 
00696.jpg 323 0.058471  952 0.032894  711 0.025037  568 0.024396  292 0.022502 
00697.jpg 323 0.081394  952 0.056446  292 0.041031  875 0.033917  865 0.031161 
00698.jpg 323 0.128959  698 0.018066  673 0.017475  865 0.014908  542 0.012892 
00699.jpg 323 0.212370  351 0.032349  568 0.024019  673 0.018069  781 0.012038 
00700.jpg 323 0.268286  673 0.016233  952 0.015041  568 0.013289  351 0.008338 
00701.jpg 323 0.221323  673 0.012309  318 0.011414  952 0.010442  542 0.010287 
00702.jpg 323 0.187361  952 0.019825  542 0.019475  781 0.017622  351 0.012176 
00703.jpg 323 0.143434  542 0.040925  781 0.023926  251 0.020099  839 0.018969 
00704.jpg 323 0.091375  673 0.033303  711 0.027463  337 0.026976  568 0.026327 
00705.jpg 952 0.144189  440 0.095531  441 0.069923  323 0.042573  711 0.036620 
00706.jpg 323 0.154232  337 0.043304  568 0.027260  800 0.016744  291 0.014968 
00707.jpg 711 0.101486  323 0.072877  950 0.043746  930 0.042739  220 0.035779 
00708.jpg 711 0.171683  565 0.060784  930 0.054559  966 0.023224  952 0.015445 
00709.jpg 445 0.165624  446 0.070058  684 0.041796  722 0.031370  193 0.028500 
00710.jpg 735 0.383045  838 0.083734  329 0.075704  331 0.073684  684 0.044498 
00711.jpg 331 0.257059  735 0.234773  329 0.135776  645 0.059385  684 0.034316 
00712.jpg 735 0.218439  331 0.171561  645 0.120552  329 0.108325  838 0.038442 
00713.jpg 331 0.272071  329 0.099195  645 0.091296  838 0.085829  735 0.072981 
00714.jpg 735 0.309958  645 0.108409  838 0.067428  331 0.060385  684 0.035441 
00715.jpg 735 0.295451  358 0.096529  320 0.066614  838 0.062282  331 0.044864 
00716.jpg 735 0.262578  320 0.069411  358 0.068531  838 0.065441  331 0.063372 
00717.jpg 735 0.452415  838 0.070104  645 0.062074  331 0.047378  684 0.034894 
00718.jpg 735 0.218874  645 0.099696  331 0.076799  838 0.043913  220 0.042347 
00719.jpg 331 0.284846  735 0.284151  329 0.095368  684 0.032994  838 0.028080 
00720.jpg 700 0.352896  786 0.176677  711 0.043217  839 0.037893  222 0.029818 
00721.jpg 786 0.378925  711 0.080145  169 0.052038  222 0.037287  700 0.034818 
00722.jpg 222 0.344904  786 0.141809  711 0.079710  169 0.062483  931 0.015760 
00723.jpg 786 0.083500  222 0.081373  839 0.058217  502 0.049877  819 0.035118 
00724.jpg 711 0.192937  786 0.158588  931 0.044145  222 0.040511  839 0.035831 
00725.jpg 700 0.181765  786 0.170026  711 0.156972  839 0.029982  222 0.020357 
00726.jpg 786 0.403489  711 0.120956  839 0.058695  700 0.051832  222 0.014374 
00727.jpg 786 0.313756  711 0.058576  222 0.047971  700 0.042641  847 0.024584 
00728.jpg 839 0.199688  700 0.128933  786 0.095338  222 0.053089  711 0.043607 
00729.jpg 786 0.147971  222 0.139756  711 0.059073  169 0.033796  700 0.029439 
00730.jpg 222 0.325739  786 0.097478  711 0.064204  931 0.039560  169 0.034474 
00731.jpg 711 0.090326  847 0.061959  960 0.037701  845 0.028319  502 0.028273 
00732.jpg 711 0.111591  960 0.097684  931 0.060103  950 0.022430  819 0.016622 
00733.jpg 711 0.110863  931 0.045097  565 0.042341  960 0.033709  805 0.022082 
00734.jpg 711 0.096080  931 0.076091  565 0.037076  960 0.021055  786 0.015526 
00735.jpg 711 0.149793  960 0.046939  931 0.042150  565 0.040651  770 0.027783 
00736.jpg 711 0.099421  960 0.077542  441 0.037877  565 0.037564  291 0.013017 
00737.jpg 711 0.132903  565 0.059886  805 0.037520  931 0.036028  847 0.033202 
00738.jpg 535 0.103950  711 0.040535  781 0.030181  805 0.025295  899 0.022669 
00739.jpg 711 0.133210  565 0.104939  805 0.020995  931 0.018221  770 0.016860 
00740.jpg 711 0.088781  565 0.026102  805 0.025463  960 0.025024  770 0.022703 
00741.jpg 711 0.121831  960 0.051157  931 0.046197  565 0.021699  845 0.014521 
00742.jpg 960 0.158399  711 0.139913  931 0.058812  952 0.017328  565 0.010432 
00743.jpg 711 0.059346  565 0.039085  841 0.025365  960 0.021006  756 0.017974 
00744.jpg 711 0.102515  565 0.093539  845 0.013219  298 0.013105  786 0.011476 
00745.jpg 711 0.114441  931 0.048393  565 0.025927  960 0.017739  786 0.017244 
00746.jpg 711 0.169093  565 0.048242  931 0.021405  298 0.016051  839 0.015230 
00747.jpg 711 0.126781  786 0.023263  314 0.019888  758 0.015460  841 0.015418 
00748.jpg 711 0.109382  565 0.024858  314 0.022396  756 0.021434  841 0.016419 
00749.jpg 711 0.251273  952 0.064723  565 0.027414  960 0.019689  758 0.015127 
00750.jpg 711 0.209726  565 0.021490  952 0.018740  786 0.013253  960 0.012519 
00751.jpg 711 0.212789  952 0.049897  758 0.025072  960 0.023046  931 0.021048 
00752.jpg 565 0.666763  711 0.015559  756 0.009847  841 0.009456  586 0.007180 
00753.jpg 711 0.052210  931 0.043245  952 0.035529  960 0.030947  565 0.025872 
00754.jpg 565 0.196387  931 0.170092  711 0.134604  960 0.051613  952 0.028360 
00755.jpg 841 0.071593  711 0.048675  453 0.028553  565 0.026997  952 0.018534 
00756.jpg 711 0.058236  565 0.029250  441 0.028705  952 0.027274  770 0.019509 
00757.jpg 111 0.193360  324 0.071441  213 0.048081  092 0.047757  100 0.046410 
00758.jpg 173 0.349565  089 0.133607  204 0.103407  008 0.073619  084 0.055620 
00759.jpg 358 0.539894  838 0.069166  722 0.048427  328 0.048422  326 0.043084 
00760.jpg 874 0.027083  951 0.026043  625 0.024828  565 0.023410  415 0.022158 
00761.jpg 565 0.039849  931 0.030953  366 0.027204  938 0.026262  881 0.025711 
00762.jpg 565 0.097386  711 0.063446  786 0.062883  931 0.043108  169 0.035935 
00763.jpg 169 0.098870  711 0.018510  931 0.015721  786 0.015311  952 0.012835 
00764.jpg 931 0.051653  711 0.041011  565 0.038139  952 0.026722  786 0.024927 
00765.jpg 931 0.092725  711 0.064909  952 0.050736  565 0.027307  758 0.020405 
00766.jpg 711 0.116680  952 0.080043  786 0.044902  931 0.042861  960 0.019649 
00767.jpg 711 0.085078  952 0.081784  770 0.026216  565 0.023811  960 0.020715 
00768.jpg 711 0.116053  233 0.050469  565 0.042034  952 0.034862  786 0.022635 
00769.jpg 711 0.074165  758 0.036601  952 0.028627  839 0.023929  781 0.016311 
00770.jpg 711 0.127588  931 0.043819  952 0.041417  786 0.034996  960 0.023879 
00771.jpg 711 0.205197  930 0.158696  967 0.041701  786 0.023811  338 0.017187 
00772.jpg 966 0.140570  986 0.086274  801 0.053434  888 0.036934  786 0.034489 
00773.jpg 711 0.108220  781 0.075676  966 0.071267  930 0.034806  336 0.028126 
00774.jpg 711 0.117334  786 0.042361  336 0.033469  966 0.028322  888 0.022511 
00775.jpg 711 0.107265  336 0.053352  786 0.047428  966 0.028672  931 0.022171 
00776.jpg 711 0.102032  336 0.072355  786 0.036320  966 0.027921  931 0.018220 
00777.jpg 711 0.127211  786 0.051198  966 0.050450  336 0.029746  888 0.022120 
00778.jpg 711 0.096235  336 0.045880  786 0.038613  966 0.027518  931 0.015801 
00779.jpg 711 0.095906  336 0.039015  786 0.033412  966 0.032277  931 0.020010 
00780.jpg 711 0.072819  966 0.047184  786 0.033465  336 0.028616  888 0.021559 
00781.jpg 751 0.121106  967 0.120855  931 0.095994  781 0.090701  810 0.026014 
00782.jpg 931 0.103807  781 0.091577  751 0.067657  810 0.059506  967 0.051621 
00783.jpg 931 0.208554  751 0.077206  781 0.064427  967 0.062811  654 0.032054 
00784.jpg 931 0.169785  781 0.084508  022 0.035209  751 0.022378  653 0.021280 
00785.jpg 781 0.129211  931 0.073014  022 0.035389  967 0.030306  985 0.029317 
00786.jpg 781 0.291743  931 0.053117  752 0.038754  620 0.033843  022 0.017091 
00787.jpg 781 0.255338  931 0.088165  620 0.066445  752 0.028991  967 0.023613 
00788.jpg 781 0.231137  620 0.103156  931 0.058269  752 0.052479  967 0.018665 
00789.jpg 931 0.317467  967 0.100305  781 0.058042  620 0.052205  810 0.012430 
00790.jpg 781 0.220538  931 0.198401  022 0.082955  810 0.027550  967 0.019368 
00791.jpg 752 0.201465  781 0.156626  931 0.089473  778 0.057694  820 0.015594 
00792.jpg 233 0.201631  784 0.142485  569 0.115361  312 0.050841  310 0.035862 
00793.jpg 784 0.201460  805 0.074499  296 0.068969  781 0.035259  778 0.032330 
00794.jpg 781 0.166411  652 0.060141  615 0.033529  885 0.030713  332 0.029834 
00795.jpg 810 0.080200  847 0.055562  967 0.047695  985 0.026596  931 0.024429 
00796.jpg 781 0.130448  620 0.100907  805 0.072987  931 0.037095  967 0.028895 
00797.jpg 781 0.137024  805 0.078321  931 0.069420  810 0.053562  985 0.042549 
00798.jpg 931 0.134701  810 0.047137  985 0.037655  781 0.035747  655 0.024551 
00799.jpg 952 0.104769  758 0.049810  960 0.042459  770 0.020535  525 0.016571 
00800.jpg 781 0.104365  805 0.053590  951 0.019492  931 0.017083  233 0.016865 
00801.jpg 899 0.070987  770 0.051658  758 0.041653  952 0.039954  781 0.029415 
00802.jpg 952 0.333356  781 0.071666  960 0.057041  758 0.055502  931 0.022664 
00803.jpg 952 0.303167  960 0.068348  758 0.060255  836 0.039915  997 0.029210 
00804.jpg 952 0.190854  960 0.106007  931 0.064669  711 0.044573  781 0.034065 
00805.jpg 952 0.336723  758 0.078289  960 0.076108  997 0.026367  533 0.014522 
00806.jpg 781 0.109165  931 0.034880  899 0.033443  770 0.033441  992 0.016956 
00807.jpg 781 0.097215  770 0.030566  899 0.030015  867 0.012555  952 0.011352 
00808.jpg 931 0.097413  781 0.068896  997 0.049401  967 0.036689  581 0.030559 
00809.jpg 781 0.138991  770 0.072498  931 0.035764  899 0.033954  967 0.029857 
00810.jpg 968 0.045452  997 0.032304  867 0.032093  931 0.030822  967 0.030160 
00811.jpg 931 0.081932  758 0.035377  997 0.030399  770 0.023620  805 0.021513 
00812.jpg 805 0.066726  781 0.029370  997 0.023995  770 0.023380  931 0.021643 
00813.jpg 805 0.059594  781 0.041881  997 0.039071  770 0.033771  586 0.025196 
00814.jpg 805 0.051605  781 0.045997  770 0.029786  997 0.028792  836 0.024066 
00815.jpg 782 0.374812  977 0.134644  967 0.084978  985 0.035254  751 0.021897 
00816.jpg 967 0.344640  782 0.103821  977 0.041351  985 0.040951  880 0.019127 
00817.jpg 967 0.526942  782 0.130352  977 0.037961  880 0.031518  985 0.026071 
00818.jpg 967 0.308901  782 0.118199  751 0.084752  985 0.035445  977 0.026545 
00819.jpg 781 0.254479  967 0.100356  931 0.041205  930 0.020988  585 0.018010 
00820.jpg 931 0.163120  805 0.044989  778 0.019925  888 0.019300  589 0.018185 
00821.jpg 931 0.540995  781 0.022209  351 0.019433  983 0.014667  805 0.013915 
00822.jpg 931 0.399398  781 0.101009  446 0.021928  351 0.017290  805 0.008123 
00823.jpg 931 0.360169  781 0.036849  351 0.032888  905 0.019615  927 0.011366 
00824.jpg 931 0.343375  781 0.089139  351 0.026746  446 0.014000  805 0.008771 
00825.jpg 781 0.269979  931 0.123126  446 0.063334  983 0.045324  888 0.015614 
00826.jpg 931 0.209829  781 0.097917  983 0.052786  446 0.048542  441 0.014179 
00827.jpg 931 0.261834  781 0.066897  983 0.035314  446 0.027213  441 0.022061 
00828.jpg 336 0.166276  711 0.110373  786 0.055691  888 0.019533  931 0.017136 
00829.jpg 781 0.119885  931 0.065722  440 0.029534  441 0.024839  108 0.021776 
00830.jpg 655 0.110379  931 0.043851  568 0.029316  781 0.028812  654 0.027692 
00831.jpg 568 0.036511  441 0.029228  440 0.024193  781 0.023654  931 0.019575 
00832.jpg 781 0.646856  931 0.020381  351 0.009805  581 0.005609  565 0.005596 
00833.jpg 781 0.095138  931 0.047819  565 0.030315  881 0.027256  655 0.021076 
00834.jpg 931 0.053504  655 0.038812  781 0.032269  653 0.030022  654 0.029435 
00835.jpg 655 0.195961  931 0.068649  654 0.040701  653 0.024232  888 0.011997 
00836.jpg 881 0.096063  930 0.063427  766 0.027805  445 0.018945  750 0.016770 
00837.jpg 881 0.035638  441 0.034188  446 0.032347  445 0.019931  452 0.018822 
00838.jpg 446 0.064080  881 0.061100  445 0.038156  865 0.013508  711 0.011759 
00839.jpg 881 0.120767  931 0.059329  930 0.024728  781 0.015486  445 0.014484 
00840.jpg 931 0.148069  711 0.023662  786 0.017492  655 0.017006  298 0.012674 
00841.jpg 711 0.278926  931 0.097282  786 0.035998  565 0.018656  568 0.016584 
00842.jpg 711 0.308278  931 0.061812  568 0.030228  565 0.018432  930 0.011415 
00843.jpg 711 0.222131  931 0.064235  568 0.023586  786 0.017143  565 0.012378 
00844.jpg 711 0.278698  931 0.086943  786 0.017159  568 0.016388  952 0.010617 
00845.jpg 711 0.129051  931 0.055922  565 0.033525  568 0.016446  770 0.012499 
00846.jpg 711 0.127942  952 0.080968  931 0.058768  960 0.019017  770 0.015593 
00847.jpg 711 0.168864  931 0.122524  952 0.046250  565 0.036364  960 0.025373 
00848.jpg 711 0.168876  565 0.063659  931 0.054400  568 0.017922  786 0.015698 
00849.jpg 711 0.126254  931 0.027074  568 0.023997  565 0.020424  786 0.008456 
00850.jpg 711 0.247894  565 0.131688  568 0.028971  931 0.014458  786 0.010770 
00851.jpg 711 0.379062  985 0.015353  565 0.014750  782 0.013945  930 0.012481 
00852.jpg 711 0.208664  782 0.018154  985 0.017883  786 0.016324  568 0.012735 
00853.jpg 711 0.155324  931 0.041613  786 0.021651  985 0.020569  502 0.018438 
00854.jpg 711 0.146498  786 0.050415  985 0.021545  502 0.021544  931 0.020643 
00855.jpg 711 0.067879  985 0.018776  782 0.018649  869 0.015204  502 0.013683 
00856.jpg 711 0.110879  931 0.027783  869 0.016970  786 0.015271  298 0.010537 
00857.jpg 931 0.074669  711 0.068782  565 0.013890  869 0.012035  502 0.009166 
00858.jpg 711 0.054944  931 0.046357  565 0.019000  502 0.015083  869 0.012461 
00859.jpg 711 0.072747  960 0.036927  704 0.028349  565 0.023343  819 0.020395 
00860.jpg 711 0.132100  565 0.067219  233 0.037304  786 0.020411  351 0.017631 
00861.jpg 711 0.341198  233 0.028938  952 0.024008  298 0.017897  960 0.016523 
00862.jpg 711 0.172397  960 0.060982  298 0.022995  950 0.019833  819 0.018254 
00863.jpg 711 0.259399  565 0.045709  960 0.024379  805 0.022477  233 0.019696 
00864.jpg 711 0.230653  960 0.075010  952 0.045158  351 0.033640  591 0.015528 
00865.jpg 711 0.300349  960 0.133647  952 0.039060  591 0.018157  351 0.014830 
00866.jpg 711 0.393590  960 0.118424  819 0.014011  565 0.012025  952 0.011946 
00867.jpg 819 0.104253  960 0.060721  711 0.059374  336 0.029962  788 0.020945 
00868.jpg 711 0.269532  960 0.073295  351 0.029203  749 0.018190  565 0.016724 
00869.jpg 711 0.241968  952 0.104539  960 0.063859  351 0.019545  749 0.012379 
00870.jpg 711 0.330191  960 0.063040  952 0.032117  749 0.017344  591 0.016618 
00871.jpg 711 0.255983  591 0.155229  960 0.090517  952 0.047668  749 0.013005 
00872.jpg 711 0.352340  952 0.057013  960 0.029747  591 0.012214  786 0.012119 
00873.jpg 711 0.244004  960 0.082963  591 0.043769  952 0.041402  749 0.017163 
00874.jpg 960 0.254740  711 0.248228  952 0.025776  819 0.018293  591 0.013089 
00875.jpg 711 0.235590  351 0.032608  960 0.027147  749 0.016136  786 0.015153 
00876.jpg 711 0.362465  960 0.016679  786 0.012817  351 0.012683  233 0.010455 
00877.jpg 711 0.215584  960 0.039076  749 0.017468  351 0.017179  786 0.015100 
00878.jpg 711 0.115622  351 0.054538  786 0.022731  502 0.020854  749 0.012325 
00879.jpg 711 0.203657  351 0.022340  786 0.019075  960 0.018332  749 0.012265 
00880.jpg 711 0.268007  440 0.022709  960 0.021197  786 0.015605  351 0.013704 
00881.jpg 711 0.186972  952 0.110371  960 0.071120  931 0.033395  770 0.015673 
00882.jpg 952 0.215160  711 0.107810  960 0.058006  931 0.018691  899 0.017066 
00883.jpg 711 0.143945  952 0.138899  960 0.060633  770 0.015413  931 0.012590 
00884.jpg 952 0.132480  711 0.121482  960 0.087037  931 0.019597  899 0.012261 
00885.jpg 711 0.155609  952 0.111663  960 0.049855  931 0.015689  770 0.011866 
00886.jpg 952 0.184386  711 0.128917  960 0.086229  781 0.056559  931 0.020585 
00887.jpg 952 0.206378  711 0.110605  960 0.091992  758 0.027785  931 0.020789 
00888.jpg 952 0.248707  711 0.204552  960 0.074448  758 0.010804  581 0.010313 
00889.jpg 952 0.134903  711 0.110420  960 0.055790  781 0.042053  931 0.014446 
00890.jpg 781 0.087750  952 0.087237  711 0.073494  960 0.042483  931 0.017737 
00891.jpg 441 0.328978  952 0.035314  781 0.016958  931 0.013653  410 0.010363 
00892.jpg 441 0.612583  410 0.015039  440 0.014988  323 0.014006  952 0.008270 
00893.jpg 440 0.043564  711 0.034894  441 0.033137  952 0.032668  498 0.020094 
00894.jpg 441 0.207857  952 0.049356  781 0.030428  502 0.026172  711 0.025059 
00895.jpg 952 0.088414  441 0.080397  781 0.064926  931 0.055526  983 0.050197 
00896.jpg 589 0.045654  983 0.040795  841 0.027369  742 0.026635  819 0.025481 
00897.jpg 993 0.126690  968 0.119736  589 0.034414  864 0.017650  307 0.015478 
00898.jpg 565 0.060204  814 0.025961  968 0.022193  874 0.020201  320 0.020028 
00899.jpg 968 0.543639  676 0.135709  378 0.011441  974 0.010022  915 0.007377 
00900.jpg 565 0.098251  575 0.026210  914 0.022249  752 0.021157  546 0.020804 
00901.jpg 993 0.072932  864 0.030036  974 0.020642  711 0.019533  781 0.018185 
00902.jpg 441 0.062811  781 0.028726  931 0.022024  502 0.017077  742 0.014491 
00903.jpg 931 0.237149  655 0.104906  654 0.057264  441 0.026232  781 0.020637 
00904.jpg 655 0.084526  931 0.076287  654 0.066218  653 0.032727  675 0.020438 
00905.jpg 931 0.102933  655 0.064697  675 0.038219  441 0.027268  654 0.025627 
00906.jpg 655 0.070575  931 0.069660  781 0.044681  654 0.026489  441 0.022402 
00907.jpg 931 0.196449  655 0.134401  781 0.031958  967 0.014626  441 0.013796 
00908.jpg 931 0.247338  781 0.052780  655 0.051078  654 0.030832  568 0.017476 
00909.jpg 931 0.143947  781 0.051520  872 0.031309  654 0.030311  985 0.021931 
00910.jpg 931 0.124220  888 0.032667  785 0.029509  781 0.026550  805 0.022946 
00911.jpg 742 0.062740  931 0.053820  740 0.038270  781 0.021485  318 0.018155 
00912.jpg 931 0.048918  864 0.044572  740 0.044017  742 0.042252  498 0.026154 
00913.jpg 931 0.094521  781 0.023780  888 0.023393  498 0.022991  864 0.022967 
00914.jpg 931 0.152732  781 0.145491  441 0.065778  446 0.021067  654 0.020679 
00915.jpg 446 0.129235  441 0.048434  781 0.047428  652 0.032059  323 0.019803 
00916.jpg 781 0.065760  446 0.044054  441 0.040123  652 0.038497  568 0.027278 
00917.jpg 441 0.090675  652 0.054794  781 0.049348  440 0.036315  654 0.029616 
00918.jpg 781 0.066025  441 0.059801  655 0.038446  446 0.037493  568 0.034534 
00919.jpg 441 0.099715  446 0.050097  655 0.035280  654 0.029605  568 0.024270 
00920.jpg 446 0.076145  652 0.068348  441 0.050870  323 0.036324  781 0.031347 
00921.jpg 441 0.200420  652 0.077766  440 0.038127  323 0.030059  446 0.028233 
00922.jpg 441 0.060071  446 0.045978  985 0.033782  224 0.026841  652 0.024572 
00923.jpg 985 0.060904  655 0.041873  654 0.036359  881 0.028094  652 0.019207 
00924.jpg 781 0.596714  805 0.018928  568 0.012567  931 0.012313  985 0.011061 
00925.jpg 931 0.032840  785 0.023582  318 0.020233  881 0.019236  968 0.016776 
00926.jpg 931 0.048950  589 0.021900  888 0.018168  881 0.014131  952 0.013950 
00927.jpg 711 0.304887  786 0.040269  565 0.033895  963 0.031911  976 0.028908 
00928.jpg 711 0.316204  786 0.039572  565 0.032162  963 0.022764  976 0.020543 
00929.jpg 711 0.227048  839 0.037126  963 0.035627  565 0.030954  976 0.019517 
00930.jpg 711 0.267244  963 0.046343  986 0.022425  801 0.019582  233 0.019005 
00931.jpg 711 0.159923  786 0.081201  977 0.045619  854 0.026863  782 0.024793 
00932.jpg 963 0.485767  711 0.122678  565 0.041512  786 0.025657  839 0.024994 
00933.jpg 711 0.198480  963 0.169308  565 0.037696  786 0.035020  839 0.015482 
00934.jpg 711 0.466381  963 0.068257  786 0.030688  839 0.017639  700 0.015232 
00935.jpg 711 0.404813  963 0.137387  786 0.031299  839 0.017160  298 0.016915 
00936.jpg 711 0.417049  963 0.105159  786 0.028698  930 0.014147  298 0.011607 
00937.jpg 711 0.470849  963 0.057739  786 0.055574  298 0.015505  930 0.012362 
00938.jpg 711 0.308298  963 0.034571  930 0.024557  967 0.021970  786 0.015091 
00939.jpg 711 0.186603  952 0.040755  931 0.033479  930 0.032083  842 0.026802 
00940.jpg 711 0.309740  930 0.039806  842 0.029425  931 0.020688  781 0.012903 
00941.jpg 652 0.050012  931 0.036349  874 0.026863  498 0.024992  782 0.024721 
00942.jpg 781 0.229611  565 0.040336  985 0.026732  652 0.024626  782 0.020311 
00943.jpg 781 0.458613  881 0.036256  931 0.019310  474 0.018022  568 0.009770 
00944.jpg 781 0.292391  652 0.033945  985 0.016787  931 0.012016  746 0.011098 
00945.jpg 781 0.214143  652 0.029692  746 0.028034  878 0.013962  874 0.010042 
00946.jpg 781 0.297962  872 0.019876  565 0.019255  985 0.018835  782 0.017324 
00947.jpg 746 0.088177  981 0.028971  365 0.025451  878 0.023412  649 0.019505 
00948.jpg 652 0.101368  781 0.082585  805 0.021444  931 0.020059  746 0.015800 
00949.jpg 453 0.137926  652 0.054725  655 0.028865  781 0.026543  931 0.018256 
00950.jpg 453 0.143789  931 0.063957  781 0.049945  652 0.024900  653 0.017764 
