00001.jpg 711 0.115840  233 0.065330  374 0.043757  554 0.043375  708 0.039158 
01091.jpg 881 0.350802  925 0.171497  931 0.031495  967 0.030186  711 0.025889 
01092.jpg 881 0.370041  778 0.085502  291 0.050351  931 0.036925  711 0.033363 
01093.jpg 881 0.169534  931 0.058587  711 0.047918  565 0.034111  925 0.032857 
01094.jpg 881 0.159787  711 0.097326  291 0.084536  565 0.065793  931 0.037018 
01095.jpg 881 0.149379  925 0.099693  338 0.038206  711 0.027467  805 0.012185 
01096.jpg 881 0.354990  925 0.113095  711 0.025643  502 0.007906  338 0.007898 
01097.jpg 881 0.495277  925 0.283424  778 0.004668  588 0.004200  581 0.004153 
01098.jpg 925 0.758279  881 0.175809  805 0.001169  338 0.001014  817 0.000765 
01099.jpg 925 0.755536  881 0.174105  805 0.001972  338 0.001432  817 0.000634 
01100.jpg 925 0.704198  881 0.152235  338 0.003981  805 0.003553  817 0.001554 
01101.jpg 925 0.775752  881 0.113362  338 0.006917  855 0.001987  770 0.001807 
01102.jpg 925 0.789740  881 0.115351  338 0.005152  855 0.002154  770 0.001644 
01103.jpg 278 0.434912  235 0.132363  712 0.028902  944 0.013997  368 0.013564 
01104.jpg 510 0.240840  944 0.104118  869 0.087079  235 0.082096  712 0.024440 
01105.jpg 235 0.244844  712 0.068082  510 0.032477  368 0.032420  869 0.027649 
01106.jpg 869 0.255397  510 0.090761  712 0.057939  261 0.053980  944 0.024663 
01107.jpg 261 0.834347  267 0.009466  679 0.005685  723 0.003657  727 0.003342 
01108.jpg 261 0.657493  723 0.023081  679 0.014147  366 0.009685  726 0.007440 
01109.jpg 366 0.560585  367 0.045657  723 0.039548  596 0.030371  719 0.027118 
01110.jpg 232 0.215040  233 0.212492  366 0.174073  367 0.017515  246 0.014325 
01111.jpg 233 0.539575  366 0.099995  232 0.047009  367 0.026567  869 0.015248 
01112.jpg 233 0.273603  232 0.182076  366 0.082440  861 0.051026  963 0.025499 
01113.jpg 232 0.344336  712 0.051770  861 0.051322  233 0.050871  366 0.041655 
01114.jpg 232 0.192910  366 0.180892  233 0.078684  995 0.043591  712 0.035452 
01115.jpg 366 0.429914  232 0.220587  995 0.043407  233 0.037743  246 0.028936 
01116.jpg 366 0.571550  232 0.044249  367 0.032303  233 0.027783  995 0.021232 
01117.jpg 366 0.608605  232 0.065160  367 0.061513  995 0.041950  596 0.020624 
01118.jpg 366 0.375330  232 0.158707  995 0.063923  246 0.056213  942 0.036490 
01119.jpg 366 0.666821  232 0.062240  942 0.037227  367 0.027789  995 0.017887 
01120.jpg 366 0.286008  232 0.124500  712 0.120662  235 0.053914  869 0.039293 
01121.jpg 366 0.759505  232 0.087939  869 0.029089  596 0.009896  712 0.006145 
01122.jpg 839 0.140281  232 0.117130  503 0.095581  231 0.079666  230 0.029941 
01123.jpg 232 0.164064  503 0.070660  231 0.045695  839 0.026300  711 0.014583 
01124.jpg 839 0.092942  231 0.056277  232 0.047949  503 0.040010  931 0.032237 
01125.jpg 502 0.075525  711 0.044914  839 0.043250  511 0.041934  505 0.034421 
01126.jpg 931 0.044091  711 0.037354  232 0.027026  839 0.024763  781 0.024340 
01127.jpg 781 0.056124  839 0.047216  711 0.041162  502 0.028819  505 0.017173 
01128.jpg 839 0.045208  711 0.032325  232 0.027114  505 0.023587  778 0.018280 
01129.jpg 839 0.037468  711 0.029480  505 0.020674  781 0.019247  778 0.017071 
01130.jpg 711 0.065371  233 0.023572  931 0.016726  232 0.016502  505 0.016278 
01131.jpg 711 0.046255  839 0.024557  505 0.021377  778 0.019885  502 0.015074 
01132.jpg 781 0.085857  711 0.064629  545 0.019517  931 0.017833  505 0.015780 
01133.jpg 711 0.061369  778 0.039364  505 0.032314  781 0.027024  923 0.024697 
01134.jpg 505 0.067205  232 0.043022  711 0.042277  506 0.019783  923 0.019397 
01135.jpg 505 0.042622  711 0.036877  232 0.024599  593 0.021435  923 0.019114 
01136.jpg 232 0.067823  711 0.035965  505 0.025494  778 0.018417  231 0.016005 
01137.jpg 839 0.108654  232 0.047905  505 0.036146  781 0.022278  711 0.021668 
01138.jpg 505 0.045868  711 0.045642  869 0.043949  502 0.028524  931 0.025011 
01139.jpg 505 0.056515  711 0.035134  232 0.028018  778 0.021121  502 0.020122 
01140.jpg 711 0.045926  505 0.037810  781 0.034695  232 0.025021  502 0.024006 
01141.jpg 839 0.070736  781 0.069146  931 0.059772  505 0.055364  711 0.026735 
01142.jpg 839 0.207512  232 0.080283  503 0.066082  231 0.053477  230 0.019748 
01143.jpg 839 0.397955  232 0.034072  503 0.023910  231 0.022963  505 0.015890 
01144.jpg 231 0.118517  273 0.085712  232 0.085184  503 0.066759  230 0.057868 
01145.jpg 691 0.061877  366 0.057630  295 0.055249  723 0.036361  989 0.024316 
01146.jpg 471 0.649291  464 0.172079  465 0.059454  472 0.005572  473 0.003788 
01147.jpg 464 0.641508  471 0.173002  472 0.024424  465 0.011559  330 0.003733 
01148.jpg 471 0.668274  464 0.104473  465 0.084418  472 0.016956  473 0.003040 
01149.jpg 471 0.660652  465 0.098245  464 0.040650  473 0.012174  472 0.007974 
01150.jpg 471 0.683326  465 0.097435  464 0.024501  330 0.010847  329 0.006408 
01151.jpg 471 0.654372  464 0.074319  465 0.070048  473 0.009182  329 0.008597 
01152.jpg 471 0.596485  465 0.112993  464 0.061131  330 0.013644  329 0.004109 
01153.jpg 368 0.494756  942 0.057534  503 0.050880  231 0.027834  362 0.026665 
01154.jpg 368 0.478253  942 0.077830  503 0.063248  231 0.032869  362 0.025169 
01155.jpg 368 0.133925  942 0.090227  232 0.086125  231 0.078627  503 0.054904 
01156.jpg 422 0.325583  995 0.113591  423 0.102073  231 0.069093  942 0.042010 
01157.jpg 503 0.364677  231 0.082765  232 0.060416  545 0.039456  820 0.036187 
01158.jpg 232 0.419552  503 0.056814  231 0.017738  942 0.017723  820 0.017678 
01159.jpg 230 0.112902  231 0.104276  232 0.070451  503 0.061346  593 0.021253 
01160.jpg 265 0.147751  503 0.070385  231 0.045136  230 0.037006  542 0.031112 
01161.jpg 503 0.143539  230 0.090460  231 0.042415  265 0.031100  923 0.024901 
01162.jpg 923 0.082005  503 0.041125  839 0.020728  265 0.014073  234 0.010908 
01163.jpg 265 0.141940  503 0.109152  231 0.051100  230 0.045570  234 0.019934 
01164.jpg 503 0.125790  265 0.089705  230 0.084649  231 0.046526  887 0.029477 
01165.jpg 503 0.173419  231 0.045410  291 0.032040  711 0.029138  230 0.028620 
01166.jpg 778 0.108800  231 0.071908  503 0.054864  265 0.034507  923 0.019158 
01167.jpg 778 0.234402  711 0.096667  834 0.020411  666 0.012669  273 0.010121 
01168.jpg 778 0.104370  711 0.030190  273 0.029562  314 0.017949  850 0.016226 
01169.jpg 778 0.109558  273 0.036575  711 0.028782  503 0.022870  834 0.019855 
01170.jpg 781 0.052978  711 0.038092  778 0.031650  273 0.026250  503 0.023219 
01171.jpg 711 0.034787  850 0.023968  291 0.016291  314 0.013691  512 0.012371 
01172.jpg 711 0.116135  778 0.080739  291 0.023625  273 0.017804  781 0.017252 
01173.jpg 778 0.048319  711 0.037947  781 0.025553  850 0.015189  917 0.013026 
01174.jpg 778 0.073128  711 0.046030  781 0.037153  834 0.020543  273 0.018371 
01175.jpg 711 0.026736  850 0.017386  781 0.017163  887 0.011346  778 0.011078 
01176.jpg 711 0.046037  503 0.044736  778 0.042681  781 0.035271  887 0.025822 
01177.jpg 503 0.070621  917 0.033507  231 0.019573  666 0.018150  778 0.017520 
01178.jpg 778 0.200070  711 0.022542  666 0.022336  887 0.021315  503 0.018818 
01179.jpg 887 0.029206  503 0.017616  273 0.016276  590 0.015328  252 0.014490 
01180.jpg 503 0.046766  887 0.044472  230 0.037609  869 0.033835  511 0.028336 
01181.jpg 778 0.298170  850 0.023365  338 0.019112  923 0.018363  711 0.015843 
01182.jpg 778 0.142958  232 0.100422  666 0.078313  593 0.063829  923 0.024858 
01183.jpg 820 0.105729  784 0.089079  230 0.078542  231 0.053924  503 0.046727 
01184.jpg 233 0.115303  850 0.069637  232 0.035423  872 0.030056  931 0.029307 
01185.jpg 942 0.348670  232 0.123737  233 0.105036  234 0.014500  936 0.009120 
01186.jpg 232 0.267457  233 0.094196  231 0.068532  503 0.038761  251 0.035576 
01187.jpg 232 0.099371  565 0.060353  593 0.035142  233 0.018711  915 0.018681 
01188.jpg 230 0.199527  503 0.127662  234 0.126192  231 0.098125  450 0.034953 
01189.jpg 552 0.148123  228 0.132599  869 0.043701  944 0.023198  510 0.017086 
01190.jpg 232 0.083044  931 0.079729  351 0.044987  778 0.043906  505 0.032146 
01191.jpg 232 0.508150  931 0.063555  233 0.020376  778 0.017276  351 0.014556 
01192.jpg 232 0.367077  931 0.070165  778 0.034827  233 0.025861  850 0.024608 
01193.jpg 232 0.662278  778 0.082527  931 0.022793  784 0.011675  351 0.009721 
01194.jpg 232 0.733242  778 0.052565  784 0.016336  931 0.014922  505 0.009174 
01195.jpg 778 0.222779  850 0.102936  931 0.053632  505 0.037189  839 0.032595 
01196.jpg 232 0.530188  778 0.091134  931 0.024139  505 0.022779  784 0.022053 
01197.jpg 232 0.393522  931 0.060396  233 0.023119  351 0.012461  778 0.012125 
01198.jpg 232 0.501310  931 0.072235  778 0.033588  233 0.029808  784 0.010467 
01199.jpg 232 0.317488  931 0.034535  233 0.025118  778 0.024985  238 0.017358 
01200.jpg 232 0.255859  238 0.129113  247 0.029898  820 0.024424  230 0.019932 
01201.jpg 232 0.516905  238 0.032715  931 0.031833  749 0.018474  778 0.013179 
01202.jpg 232 0.516094  238 0.053052  931 0.047407  778 0.013860  784 0.012991 
01203.jpg 232 0.329491  238 0.151772  931 0.028326  778 0.016381  230 0.015303 
01204.jpg 233 0.469422  749 0.024931  589 0.014514  766 0.013891  879 0.012914 
01205.jpg 233 0.392038  592 0.042162  814 0.030926  676 0.015776  942 0.012865 
01206.jpg 233 0.165757  268 0.042678  695 0.021417  565 0.021382  592 0.018416 
01207.jpg 563 0.042975  273 0.037550  818 0.032643  590 0.030939  778 0.028246 
01208.jpg 233 0.114766  565 0.087148  000 0.059455  676 0.031145  381 0.023121 
01209.jpg 231 0.175488  503 0.070911  238 0.025162  593 0.023335  861 0.020226 
01210.jpg 508 0.404156  593 0.018629  725 0.016601  503 0.014312  238 0.011442 
01211.jpg 533 0.211266  787 0.111317  589 0.037362  540 0.036007  382 0.022955 
01212.jpg 562 0.221559  666 0.067257  820 0.047637  380 0.031148  554 0.030166 
01213.jpg 562 0.206804  827 0.111131  695 0.039886  507 0.034460  780 0.033827 
01214.jpg 382 0.422646  373 0.039855  847 0.020568  569 0.019923  238 0.018119 
01215.jpg 000 0.198185  233 0.050498  611 0.027856  784 0.027044  847 0.021714 
01216.jpg 000 0.340007  916 0.146463  847 0.045224  562 0.029124  827 0.019616 
01217.jpg 000 0.223132  827 0.082195  891 0.042902  916 0.037695  382 0.034411 
01218.jpg 508 0.647304  839 0.040999  980 0.039837  561 0.016374  377 0.015268 
01219.jpg 508 0.380570  377 0.088256  533 0.073437  534 0.037670  666 0.023798 
01220.jpg 252 0.145726  773 0.112137  561 0.075172  935 0.042672  546 0.037055 
01221.jpg 820 0.265388  312 0.057283  859 0.050157  927 0.045611  378 0.029913 
01222.jpg 820 0.424469  927 0.117535  859 0.044858  312 0.040175  378 0.023119 
01223.jpg 378 0.221081  820 0.200436  752 0.046714  819 0.035504  835 0.032345 
01224.jpg 839 0.263835  508 0.150375  980 0.102071  917 0.019409  752 0.016412 
01225.jpg 917 0.375728  567 0.084263  839 0.054387  843 0.038940  959 0.017912 
01226.jpg 567 0.255811  843 0.106636  959 0.082015  917 0.064827  277 0.050893 
01227.jpg 820 0.089940  901 0.049275  415 0.039123  917 0.036959  959 0.032286 
01228.jpg 233 0.496177  917 0.034819  589 0.029353  942 0.027766  711 0.022429 
01229.jpg 589 0.067282  567 0.064802  562 0.049111  847 0.048976  843 0.027542 
01230.jpg 291 0.126187  569 0.063255  968 0.037874  751 0.034539  889 0.029786 
01231.jpg 967 0.064937  968 0.058816  889 0.047074  569 0.044697  820 0.034944 
01232.jpg 843 0.125823  959 0.044492  589 0.027852  561 0.027756  666 0.026734 
01233.jpg 666 0.171196  850 0.135270  659 0.070934  377 0.047943  959 0.038601 
01234.jpg 666 0.657491  511 0.049051  850 0.039494  659 0.024817  505 0.017767 
01235.jpg 778 0.385623  595 0.167510  666 0.102936  563 0.024733  664 0.018084 
01236.jpg 850 0.973022  889 0.002775  666 0.001572  931 0.000852  819 0.000736 
01237.jpg 847 0.177970  589 0.068356  843 0.026626  233 0.023840  773 0.023413 
01238.jpg 565 0.534438  931 0.022665  233 0.019044  711 0.014343  786 0.013190 
01239.jpg 588 0.134605  312 0.021520  747 0.020907  595 0.020758  781 0.019703 
01240.jpg 781 0.123272  711 0.070239  786 0.064012  904 0.052371  931 0.033446 
01241.jpg 700 0.509778  903 0.053320  923 0.024312  234 0.017628  232 0.014699 
01242.jpg 903 0.248462  747 0.234261  904 0.105105  233 0.071223  995 0.049389 
01243.jpg 233 0.271478  711 0.018236  562 0.014024  584 0.012024  903 0.011114 
01244.jpg 942 0.103393  231 0.058252  397 0.053472  232 0.041115  368 0.032168 
01245.jpg 362 0.361795  234 0.268052  263 0.038343  368 0.029562  565 0.006600 
01246.jpg 569 0.104694  384 0.025431  263 0.024608  362 0.024173  539 0.020655 
01247.jpg 220 0.106948  374 0.024780  756 0.023988  569 0.021345  820 0.018678 
01248.jpg 992 0.208661  712 0.051498  220 0.038380  848 0.025393  970 0.020539 
01249.jpg 970 0.162876  992 0.083848  318 0.072205  224 0.023756  848 0.021843 
01250.jpg 942 0.781910  995 0.031697  232 0.023184  231 0.019443  233 0.005029 
01251.jpg 942 0.648368  995 0.147893  231 0.008132  565 0.003847  397 0.003399 
01252.jpg 942 0.762208  995 0.103723  359 0.003429  397 0.002510  367 0.002035 
01253.jpg 942 0.915836  995 0.022667  359 0.003426  590 0.001899  923 0.001293 
01254.jpg 942 0.947296  995 0.005172  359 0.001906  367 0.001588  590 0.001263 
01255.jpg 942 0.899386  995 0.015615  590 0.009052  359 0.005232  367 0.002904 
01256.jpg 942 0.326021  222 0.129127  220 0.121398  292 0.092033  854 0.068605 
01257.jpg 251 0.418711  542 0.281389  381 0.032513  231 0.030893  503 0.017114 
01258.jpg 474 0.235069  231 0.134994  503 0.095330  381 0.069138  565 0.021734 
01259.jpg 381 0.198127  565 0.100881  231 0.088092  503 0.064549  554 0.045297 
01260.jpg 381 0.142796  555 0.080928  554 0.059803  539 0.052692  503 0.049745 
01261.jpg 251 0.084317  381 0.071093  503 0.068259  539 0.065093  231 0.064905 
01262.jpg 565 0.230368  839 0.077770  220 0.060854  233 0.024631  931 0.018944 
01263.jpg 220 0.237319  805 0.235970  565 0.057024  839 0.033397  931 0.026791 
01264.jpg 220 0.333650  805 0.202909  565 0.052017  233 0.020361  931 0.013103 
01265.jpg 805 0.317713  839 0.073435  220 0.058764  749 0.035420  781 0.027614 
01266.jpg 805 0.527869  839 0.082800  220 0.051368  917 0.020777  749 0.017504 
01267.jpg 220 0.202521  839 0.079766  917 0.070477  805 0.060026  749 0.059991 
01268.jpg 220 0.412228  233 0.058364  565 0.043324  839 0.017543  749 0.016290 
01269.jpg 220 0.203094  565 0.183121  233 0.060568  805 0.037274  749 0.012811 
01270.jpg 805 0.094884  220 0.077363  565 0.049058  800 0.034935  770 0.023351 
01271.jpg 220 0.679200  565 0.052715  800 0.037949  805 0.014127  749 0.007434 
01272.jpg 800 0.181420  542 0.040547  251 0.025113  952 0.023969  220 0.023358 
01273.jpg 542 0.109473  839 0.074266  251 0.070719  733 0.065301  564 0.051155 
01274.jpg 780 0.074077  542 0.068460  733 0.048145  251 0.039631  564 0.038024 
01275.jpg 780 0.201403  564 0.042262  542 0.039678  733 0.039303  251 0.030334 
01276.jpg 780 0.269657  564 0.055961  554 0.037507  577 0.028748  933 0.026524 
01277.jpg 780 0.324067  577 0.034717  564 0.033719  542 0.031835  251 0.031204 
01278.jpg 780 0.432615  233 0.056130  679 0.033263  220 0.018689  897 0.018278 
01279.jpg 780 0.197657  233 0.058066  577 0.030618  800 0.030046  679 0.020591 
01280.jpg 233 0.301795  780 0.288923  942 0.043912  800 0.032011  577 0.013022 
01281.jpg 780 0.202163  233 0.169088  711 0.031136  577 0.022582  666 0.018325 
01282.jpg 503 0.144379  780 0.090516  231 0.050743  233 0.050047  942 0.017962 
01283.jpg 927 0.111026  780 0.080690  846 0.064633  233 0.051787  711 0.037172 
01284.jpg 780 0.172990  711 0.085271  700 0.043663  942 0.035285  503 0.024502 
01285.jpg 780 0.273289  231 0.074312  503 0.066418  233 0.052230  942 0.032604 
01286.jpg 723 0.111689  317 0.087092  584 0.072108  590 0.033972  722 0.025999 
01287.jpg 723 0.103499  317 0.072879  584 0.064055  590 0.041963  722 0.024904 
01288.jpg 723 0.101207  317 0.063901  584 0.060889  590 0.037945  722 0.022341 
01289.jpg 723 0.103947  317 0.070435  584 0.062601  590 0.037999  722 0.023297 
01290.jpg 723 0.099355  317 0.072711  584 0.064674  590 0.037619  722 0.021871 
01291.jpg 317 0.058094  979 0.041853  590 0.035928  723 0.030904  990 0.025337 
01292.jpg 317 0.063464  979 0.044375  590 0.033775  723 0.029766  990 0.025213 
01293.jpg 317 0.062522  979 0.044485  590 0.036337  723 0.030570  990 0.025192 
01294.jpg 317 0.060313  979 0.044884  590 0.035689  723 0.030594  990 0.025210 
01295.jpg 317 0.063099  979 0.042763  590 0.036146  723 0.030793  990 0.025717 
01296.jpg 317 0.067490  979 0.039455  723 0.035408  590 0.029514  584 0.027828 
01297.jpg 317 0.075878  979 0.044061  590 0.034008  723 0.031814  584 0.025367 
01298.jpg 925 0.783405  881 0.066932  986 0.019619  871 0.009420  979 0.005098 
01299.jpg 881 0.465222  925 0.317488  805 0.062817  815 0.002667  910 0.001494 
01300.jpg 829 0.061578  336 0.055797  766 0.024157  925 0.023826  731 0.021757 
01301.jpg 233 0.161708  336 0.120551  951 0.046488  338 0.019513  925 0.018795 
01302.jpg 925 0.572507  881 0.363941  514 0.001953  338 0.001240  805 0.001151 
01303.jpg 925 0.810626  881 0.185686  805 0.000072  233 0.000063  840 0.000053 
01304.jpg 881 0.681880  925 0.308584  233 0.000571  338 0.000463  788 0.000319 
01305.jpg 881 0.412985  925 0.222501  503 0.017182  711 0.015786  231 0.013429 
01306.jpg 925 0.145042  881 0.072217  233 0.043277  711 0.037424  512 0.029088 
01307.jpg 711 0.284629  233 0.178636  336 0.023790  291 0.015245  231 0.012966 
01308.jpg 925 0.160159  711 0.123765  233 0.102738  881 0.079613  291 0.053130 
01309.jpg 233 0.151521  925 0.075627  711 0.065385  512 0.030094  291 0.027000 
01310.jpg 925 0.237473  711 0.125805  233 0.105828  881 0.029473  338 0.026511 
01311.jpg 233 0.298547  925 0.174205  711 0.056614  881 0.051004  846 0.016638 
01312.jpg 925 0.173796  711 0.165486  233 0.148641  881 0.024040  338 0.018988 
01313.jpg 233 0.396541  925 0.102895  881 0.090742  711 0.089826  846 0.020243 
01314.jpg 233 0.529845  711 0.097782  846 0.057619  925 0.046814  881 0.033819 
01315.jpg 233 0.260265  711 0.215668  925 0.068085  881 0.032546  338 0.013639 
01316.jpg 881 0.245715  291 0.222625  925 0.094392  233 0.074636  711 0.040948 
01317.jpg 881 0.146311  291 0.122526  711 0.119975  233 0.073580  925 0.055168 
01318.jpg 291 0.117699  881 0.108995  233 0.106076  711 0.077673  925 0.044189 
01319.jpg 233 0.177759  291 0.150649  711 0.060784  881 0.053937  925 0.021457 
01320.jpg 233 0.364564  711 0.207420  291 0.048671  312 0.019964  925 0.009430 
01321.jpg 233 0.414287  711 0.052376  291 0.036453  960 0.020940  925 0.013480 
01322.jpg 291 0.124615  233 0.079343  711 0.072842  260 0.045090  925 0.040372 
01323.jpg 233 0.197796  711 0.133539  312 0.051744  291 0.027943  925 0.025463 
01324.jpg 233 0.173349  711 0.065748  291 0.045021  925 0.044990  312 0.044719 
01325.jpg 233 0.090752  291 0.088964  711 0.067161  512 0.026486  881 0.018402 
01326.jpg 233 0.098412  711 0.094674  291 0.058136  312 0.033983  881 0.024627 
01327.jpg 233 0.125532  711 0.095511  312 0.038432  291 0.032305  778 0.024537 
01328.jpg 233 0.147383  711 0.082354  960 0.039904  291 0.036153  778 0.024713 
01329.jpg 233 0.208293  711 0.059222  778 0.032129  960 0.030416  881 0.030338 
01330.jpg 711 0.148695  233 0.092380  881 0.073513  291 0.065941  925 0.030966 
01331.jpg 233 0.097204  881 0.094966  711 0.084520  565 0.046229  291 0.039961 
01332.jpg 233 0.128194  711 0.106286  881 0.064189  565 0.054754  925 0.038405 
01333.jpg 711 0.160867  233 0.069927  881 0.051666  925 0.032943  781 0.024959 
01334.jpg 711 0.097123  881 0.076458  233 0.051674  925 0.039364  778 0.017853 
01335.jpg 711 0.112771  291 0.047757  881 0.044766  925 0.035587  233 0.023519 
01336.jpg 233 0.094719  881 0.066111  925 0.065052  711 0.040884  805 0.019422 
01337.jpg 881 0.185745  535 0.057113  925 0.047853  233 0.043677  291 0.024475 
01338.jpg 233 0.120876  881 0.110452  925 0.045817  291 0.031012  711 0.030768 
01339.jpg 535 0.085408  233 0.076133  881 0.066764  925 0.044212  711 0.033431 
01340.jpg 233 0.102566  881 0.082526  535 0.061557  778 0.038553  805 0.036492 
01341.jpg 711 0.067718  233 0.066941  881 0.052584  535 0.051357  925 0.037807 
01342.jpg 535 0.120686  881 0.084120  233 0.072101  711 0.051956  778 0.033893 
01343.jpg 233 0.174746  711 0.146339  291 0.052069  881 0.032230  535 0.024628 
01344.jpg 233 0.169541  711 0.135701  535 0.052183  291 0.033477  925 0.018063 
01345.jpg 535 0.100602  711 0.079609  233 0.070486  925 0.042331  881 0.042146 
01346.jpg 233 0.085891  711 0.074741  881 0.063676  778 0.043625  925 0.034556 
01347.jpg 233 0.235398  711 0.145144  291 0.033269  881 0.031299  778 0.022154 
01348.jpg 233 0.250917  711 0.157820  291 0.046515  881 0.031551  925 0.018741 
01349.jpg 925 0.203141  881 0.169536  711 0.105737  805 0.077187  786 0.021710 
01350.jpg 925 0.224204  881 0.166559  711 0.102736  805 0.087069  786 0.018106 
01351.jpg 925 0.216856  805 0.191917  711 0.094504  881 0.072205  786 0.016957 
01352.jpg 711 0.414401  805 0.047519  770 0.035938  786 0.035677  565 0.025075 
01353.jpg 590 0.128326  751 0.075081  595 0.073766  979 0.072098  312 0.071389 
01354.jpg 711 0.079400  676 0.073538  310 0.061837  751 0.055298  709 0.043178 
01355.jpg 676 0.148707  711 0.105143  310 0.052637  709 0.046959  751 0.044047 
01356.jpg 676 0.204239  711 0.094865  310 0.061384  312 0.027111  590 0.026209 
01357.jpg 676 0.340131  711 0.115431  310 0.038993  590 0.019303  709 0.018896 
01358.jpg 676 0.227473  711 0.175917  310 0.056873  589 0.024326  312 0.021135 
01359.jpg 676 0.516537  711 0.039428  309 0.023163  310 0.015199  951 0.012783 
01360.jpg 676 0.445437  309 0.024573  711 0.023432  590 0.021601  951 0.020300 
01361.jpg 676 0.196154  751 0.042450  309 0.038433  709 0.035840  979 0.030112 
01362.jpg 676 0.088147  309 0.056226  590 0.037934  312 0.034925  709 0.032470 
01363.jpg 676 0.100042  731 0.033965  967 0.031998  711 0.028469  309 0.025483 
01364.jpg 925 0.289495  881 0.087272  711 0.029586  931 0.017121  805 0.013537 
01365.jpg 925 0.383565  881 0.134636  711 0.018340  805 0.012879  967 0.011749 
01366.jpg 925 0.356565  881 0.093411  711 0.023079  967 0.016642  805 0.011115 
01367.jpg 925 0.238414  881 0.180088  711 0.028640  781 0.018892  805 0.008764 
01368.jpg 881 0.473352  925 0.266199  805 0.005233  866 0.004562  338 0.003795 
01369.jpg 925 0.134033  881 0.087453  711 0.041795  749 0.023993  931 0.016551 
01370.jpg 925 0.291117  881 0.162006  805 0.013505  711 0.009987  749 0.008524 
01371.jpg 925 0.334698  881 0.117136  711 0.024311  805 0.016094  749 0.014088 
01372.jpg 925 0.365076  881 0.089460  711 0.034015  805 0.014851  749 0.008654 
01373.jpg 925 0.198948  881 0.124950  805 0.031928  711 0.028565  749 0.016643 
01374.jpg 925 0.422465  881 0.269209  805 0.029223  711 0.007435  781 0.005746 
01375.jpg 925 0.974826  881 0.010500  338 0.002813  711 0.000360  805 0.000250 
01376.jpg 881 0.507937  925 0.381863  310 0.017608  565 0.002253  338 0.002173 
01377.jpg 233 0.952962  711 0.004595  565 0.003742  846 0.003355  925 0.002473 
01378.jpg 300 0.110667  311 0.102740  317 0.100614  976 0.052218  904 0.045306 
01379.jpg 220 0.675845  317 0.035109  505 0.018511  944 0.013974  769 0.013009 
01380.jpg 711 0.145055  298 0.143784  300 0.044791  976 0.038476  311 0.035617 
01381.jpg 559 0.367523  711 0.078370  505 0.050887  925 0.036548  524 0.028705 
01382.jpg 711 0.156602  559 0.081970  881 0.073847  505 0.035494  925 0.033458 
01383.jpg 711 0.454108  899 0.047755  548 0.021343  843 0.015583  505 0.013813 
01384.jpg 711 0.185948  846 0.045431  899 0.026089  548 0.023954  972 0.020562 
01385.jpg 711 0.428342  839 0.073419  700 0.021257  298 0.019296  548 0.010566 
01386.jpg 925 0.378997  881 0.235305  711 0.071976  338 0.014130  952 0.008607 
01387.jpg 925 0.493802  881 0.280296  711 0.016640  338 0.006545  952 0.005775 
01388.jpg 925 0.660958  881 0.036994  967 0.018067  952 0.009417  749 0.008920 
01389.jpg 925 0.684678  881 0.163856  711 0.029535  839 0.008319  749 0.002828 
01390.jpg 881 0.242581  925 0.196094  839 0.191186  711 0.048232  749 0.019680 
01391.jpg 881 0.503512  925 0.263029  711 0.038248  839 0.027421  805 0.009051 
01392.jpg 881 0.806033  925 0.045409  711 0.036259  839 0.027900  805 0.004831 
01393.jpg 881 0.633871  711 0.082567  925 0.050872  839 0.026791  786 0.006130 
01394.jpg 881 0.683076  925 0.102537  711 0.042362  839 0.016400  749 0.004041 
01395.jpg 881 0.550014  839 0.068049  925 0.062450  711 0.044095  931 0.011358 
01396.jpg 881 0.396907  839 0.183585  711 0.061362  925 0.029199  931 0.021886 
01397.jpg 881 0.612196  839 0.058977  925 0.049024  711 0.020857  338 0.006766 
01398.jpg 881 0.395773  711 0.280711  925 0.067825  839 0.017595  850 0.010379 
01399.jpg 925 0.479037  881 0.227059  711 0.035195  805 0.027450  338 0.015521 
01400.jpg 925 0.309080  881 0.191768  711 0.180609  805 0.033931  839 0.017640 
01401.jpg 881 0.532576  925 0.138554  711 0.086548  839 0.019090  338 0.014575 
01402.jpg 881 0.300147  711 0.092575  925 0.086848  338 0.014531  952 0.009771 
01403.jpg 925 0.665334  881 0.137449  338 0.024186  968 0.015923  805 0.007994 
01404.jpg 881 0.732345  711 0.019014  925 0.012387  778 0.010497  773 0.009103 
01405.jpg 881 0.320284  711 0.152128  925 0.034901  338 0.030024  931 0.014127 
01406.jpg 711 0.324521  805 0.090746  778 0.053260  338 0.036698  565 0.028294 
01407.jpg 711 0.414708  805 0.180994  931 0.016201  338 0.015345  749 0.013445 
01408.jpg 711 0.359594  805 0.149200  338 0.029187  931 0.024380  749 0.021268 
01409.jpg 881 0.604353  711 0.115679  925 0.017791  931 0.011252  785 0.009218 
01410.jpg 711 0.803576  925 0.015480  881 0.008806  338 0.004641  786 0.003940 
01411.jpg 711 0.661430  925 0.041315  931 0.032727  338 0.032212  881 0.021343 
01412.jpg 711 0.759580  338 0.042547  881 0.027677  925 0.025387  565 0.017608 
01413.jpg 338 0.504969  925 0.156360  711 0.076854  881 0.030450  805 0.013837 
01414.jpg 711 0.372784  338 0.048609  925 0.021796  351 0.017094  502 0.015106 
