00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
04153.jpg 379 0.101504  968 0.071097  967 0.045749  918 0.032876  504 0.028253 
04154.jpg 379 0.138616  968 0.104721  504 0.032295  967 0.024497  552 0.017757 
04155.jpg 379 0.104667  504 0.033973  968 0.030235  967 0.025890  552 0.024443 
04156.jpg 379 0.190879  504 0.069401  968 0.026646  918 0.020319  370 0.019609 
04157.jpg 379 0.057616  968 0.040409  918 0.024732  759 0.024486  794 0.023008 
04158.jpg 759 0.061571  914 0.053853  794 0.050388  379 0.035744  918 0.028862 
04159.jpg 914 0.070499  379 0.047681  968 0.046735  759 0.032851  546 0.029685 
04160.jpg 914 0.124726  918 0.049612  867 0.045373  546 0.039507  794 0.038098 
04161.jpg 968 0.095249  867 0.057818  918 0.053489  914 0.046946  759 0.045550 
04162.jpg 968 0.091434  353 0.038030  379 0.037489  914 0.036451  546 0.026367 
04163.jpg 968 0.133941  379 0.066830  504 0.060178  967 0.030926  918 0.020797 
04164.jpg 379 0.127258  968 0.102751  504 0.075366  867 0.046489  967 0.046161 
04165.jpg 968 0.197694  379 0.124046  504 0.054521  967 0.051388  867 0.042949 
04166.jpg 379 0.314655  885 0.061706  531 0.048104  504 0.036802  918 0.024535 
04167.jpg 759 0.151684  867 0.056049  379 0.048130  794 0.031765  918 0.024491 
04168.jpg 759 0.242415  794 0.068968  918 0.063076  911 0.024997  914 0.018166 
04169.jpg 759 0.056685  379 0.046795  914 0.028487  841 0.028190  918 0.024506 
04170.jpg 759 0.315880  918 0.036593  379 0.031730  845 0.029871  914 0.014617 
04171.jpg 759 0.122691  591 0.077241  845 0.048936  841 0.033965  984 0.026665 
04172.jpg 759 0.049872  566 0.039695  591 0.038871  379 0.038319  968 0.034582 
04173.jpg 794 0.299223  759 0.097438  770 0.046152  911 0.032354  848 0.026203 
04174.jpg 794 0.261061  759 0.136940  770 0.028127  911 0.026442  591 0.025783 
04175.jpg 794 0.336554  759 0.091365  770 0.059246  911 0.024461  591 0.019444 
04176.jpg 794 0.698779  825 0.040102  935 0.014470  770 0.012081  848 0.010041 
04177.jpg 794 0.689972  825 0.027602  770 0.018081  935 0.014270  848 0.012100 
04178.jpg 794 0.689720  825 0.051815  770 0.016100  935 0.013706  848 0.010533 
04179.jpg 794 0.660338  825 0.043503  770 0.016401  935 0.014930  848 0.011606 
04180.jpg 794 0.263165  759 0.068349  770 0.038724  591 0.022348  911 0.022177 
04181.jpg 794 0.277316  759 0.069235  770 0.045240  591 0.020475  911 0.019679 
04182.jpg 794 0.240606  759 0.063831  770 0.042623  591 0.030287  848 0.027525 
04183.jpg 794 0.201404  759 0.113721  770 0.044419  591 0.030409  911 0.022533 
04184.jpg 794 0.637857  825 0.036901  935 0.019480  770 0.017699  848 0.017242 
04185.jpg 759 0.277185  794 0.160197  591 0.042707  770 0.030855  911 0.018182 
04186.jpg 759 0.243803  794 0.182851  770 0.041182  591 0.033258  911 0.017608 
04187.jpg 759 0.242693  794 0.151478  770 0.041469  591 0.030920  918 0.017520 
04188.jpg 759 0.266538  794 0.149177  770 0.047734  591 0.031421  911 0.016744 
04189.jpg 759 0.280609  794 0.136214  591 0.037172  770 0.030760  911 0.018248 
04190.jpg 759 0.275350  794 0.148694  770 0.040964  591 0.034853  911 0.016502 
04191.jpg 759 0.257598  794 0.150776  591 0.037574  770 0.036231  918 0.021008 
04192.jpg 759 0.298542  794 0.148449  770 0.039976  591 0.035294  918 0.017506 
04193.jpg 759 0.349876  794 0.135016  591 0.033490  770 0.023709  918 0.014967 
04194.jpg 759 0.270023  794 0.181114  591 0.038056  770 0.028145  911 0.017092 
04195.jpg 759 0.279651  794 0.185109  591 0.042492  770 0.029852  911 0.016348 
04196.jpg 794 0.683055  825 0.040606  848 0.023013  770 0.015996  935 0.010326 
04197.jpg 968 0.084764  379 0.049379  531 0.042087  676 0.039262  918 0.034102 
04198.jpg 968 0.130650  379 0.070958  676 0.051557  504 0.034659  967 0.034629 
04199.jpg 968 0.266114  967 0.110327  676 0.052662  379 0.048799  531 0.031577 
04200.jpg 968 0.076701  379 0.074758  918 0.035392  566 0.032268  530 0.024421 
04201.jpg 918 0.034299  759 0.033816  353 0.030231  379 0.027037  552 0.021797 
04202.jpg 566 0.030338  885 0.029021  914 0.021379  591 0.020512  370 0.018837 
04203.jpg 867 0.078365  379 0.074482  504 0.052589  918 0.031847  885 0.025452 
04204.jpg 867 0.069710  918 0.046583  379 0.045326  968 0.041084  914 0.028183 
04205.jpg 867 0.178834  968 0.065465  918 0.042762  914 0.036623  379 0.031829 
04206.jpg 867 0.065225  918 0.065120  968 0.048242  794 0.040377  967 0.032329 
04207.jpg 918 0.086825  867 0.051594  968 0.047913  794 0.038519  552 0.024186 
04208.jpg 968 0.040745  379 0.038026  566 0.034660  885 0.027842  918 0.027752 
04209.jpg 867 0.060735  918 0.045976  968 0.038816  379 0.036596  794 0.026789 
04210.jpg 968 0.040554  885 0.039631  379 0.033558  918 0.030923  914 0.029703 
04211.jpg 867 0.107804  918 0.070213  968 0.046111  794 0.034231  914 0.028705 
04212.jpg 794 0.294560  759 0.111468  770 0.069882  591 0.044675  911 0.042143 
04213.jpg 794 0.231232  759 0.216993  770 0.073424  591 0.042371  911 0.035356 
04214.jpg 759 0.280802  794 0.193362  770 0.053605  591 0.035498  911 0.031838 
04215.jpg 759 0.240204  794 0.209717  770 0.067671  591 0.044124  911 0.039498 
04216.jpg 794 0.265153  759 0.205694  770 0.065574  911 0.050924  591 0.031980 
04217.jpg 759 0.277866  794 0.168292  770 0.054483  591 0.050928  911 0.040033 
04218.jpg 794 0.560343  825 0.065278  935 0.018861  770 0.018726  848 0.015178 
04219.jpg 759 0.212332  794 0.099079  770 0.045873  591 0.040938  749 0.020253 
04220.jpg 794 0.179034  759 0.106997  591 0.034889  770 0.023183  911 0.022579 
04221.jpg 759 0.133682  794 0.112263  591 0.033433  749 0.028849  845 0.025238 
04222.jpg 794 0.127628  759 0.077398  770 0.040420  591 0.040063  911 0.031027 
04223.jpg 759 0.256698  770 0.046795  591 0.043656  794 0.036975  911 0.025476 
04224.jpg 794 0.403297  825 0.064540  770 0.037594  935 0.033266  552 0.015913 
04225.jpg 794 0.268362  825 0.124315  770 0.026985  866 0.019080  552 0.015791 
04226.jpg 759 0.180928  591 0.086375  770 0.076883  841 0.030641  794 0.025987 
04227.jpg 759 0.153186  770 0.097810  794 0.089242  591 0.045886  911 0.020715 
04228.jpg 759 0.125644  794 0.083307  770 0.079214  591 0.036872  841 0.028914 
04229.jpg 914 0.079331  918 0.073029  867 0.058104  552 0.042915  794 0.040869 
04230.jpg 918 0.061224  867 0.048562  968 0.038716  914 0.037218  504 0.034282 
04231.jpg 918 0.068996  914 0.036949  379 0.035446  885 0.033368  552 0.026228 
04232.jpg 379 0.138177  968 0.057738  918 0.044849  794 0.039688  867 0.025514 
04233.jpg 968 0.096882  867 0.091192  379 0.053996  918 0.042392  504 0.028818 
04234.jpg 379 0.071874  968 0.066270  867 0.063723  918 0.052369  794 0.043451 
04235.jpg 379 0.066300  968 0.059329  918 0.037888  794 0.032077  885 0.030719 
04236.jpg 918 0.038218  379 0.037291  867 0.031196  566 0.028205  885 0.025313 
04237.jpg 914 0.092439  867 0.050305  918 0.048721  552 0.040871  967 0.034029 
04238.jpg 918 0.060444  914 0.038092  794 0.038086  552 0.030073  867 0.029833 
04239.jpg 967 0.073538  968 0.064004  676 0.062632  531 0.045498  379 0.037861 
04240.jpg 914 0.088803  918 0.058209  794 0.052822  867 0.041750  885 0.027728 
04241.jpg 794 0.063429  968 0.043572  918 0.039762  379 0.028437  885 0.021905 
04242.jpg 914 0.149870  918 0.102640  759 0.041449  867 0.040693  794 0.035715 
04243.jpg 918 0.060284  914 0.043016  968 0.042552  794 0.037984  379 0.036494 
04244.jpg 914 0.072226  968 0.062990  379 0.053105  867 0.037573  918 0.026297 
04245.jpg 968 0.056596  379 0.053832  918 0.047797  794 0.034992  914 0.031703 
04246.jpg 914 0.116300  794 0.051562  867 0.036160  968 0.034934  918 0.033866 
04247.jpg 791 0.033962  379 0.032897  591 0.032374  867 0.032080  918 0.029104 
04248.jpg 885 0.036139  918 0.026150  867 0.024584  379 0.024489  914 0.022236 
04249.jpg 918 0.078841  914 0.053499  794 0.039831  885 0.034420  968 0.034238 
04250.jpg 918 0.088760  794 0.064230  968 0.038107  379 0.036233  914 0.034950 
04251.jpg 379 0.056892  968 0.056763  885 0.026831  355 0.021565  794 0.017800 
04252.jpg 379 0.087978  968 0.066913  885 0.029900  531 0.018438  841 0.016484 
04253.jpg 379 0.107923  885 0.043161  968 0.042547  531 0.028301  967 0.020409 
04254.jpg 379 0.076201  885 0.047194  531 0.035051  914 0.030098  968 0.029007 
04255.jpg 379 0.069379  885 0.056301  914 0.055970  794 0.038553  968 0.030926 
04256.jpg 379 0.039482  794 0.038819  968 0.032128  566 0.028934  552 0.025979 
04257.jpg 918 0.081043  552 0.044316  794 0.038000  914 0.032695  228 0.030371 
04258.jpg 914 0.061881  918 0.059600  794 0.034753  531 0.030132  885 0.029542 
04259.jpg 379 0.062220  885 0.050950  968 0.047065  914 0.044575  867 0.030538 
04260.jpg 379 0.073518  552 0.037247  885 0.031206  914 0.026903  794 0.018049 
04261.jpg 867 0.239506  379 0.036453  967 0.031744  914 0.028769  531 0.027234 
04262.jpg 867 0.081729  379 0.080270  531 0.058628  967 0.049326  885 0.023739 
04263.jpg 867 0.078440  967 0.071505  379 0.060192  531 0.053069  504 0.024711 
04264.jpg 967 0.048684  379 0.045321  531 0.026420  918 0.024924  798 0.022805 
04265.jpg 379 0.118094  967 0.050413  531 0.036903  504 0.029139  867 0.024737 
04266.jpg 967 0.072953  379 0.062626  531 0.052650  867 0.041714  504 0.039840 
04267.jpg 379 0.067086  967 0.056590  867 0.050927  531 0.031547  770 0.029442 
04268.jpg 759 0.136073  379 0.085867  867 0.048300  591 0.034542  914 0.022333 
04269.jpg 759 0.073356  591 0.061251  379 0.038546  803 0.031031  659 0.028689 
04270.jpg 591 0.060636  353 0.039473  566 0.035697  379 0.033486  552 0.022504 
04271.jpg 379 0.084717  759 0.065020  803 0.035744  591 0.035092  546 0.027944 
04272.jpg 914 0.094453  867 0.073599  531 0.061480  379 0.042300  546 0.027209 
04273.jpg 759 0.118762  867 0.065688  918 0.052593  914 0.034259  794 0.029957 
04274.jpg 759 0.182716  867 0.125666  914 0.027665  794 0.027548  379 0.027108 
04275.jpg 794 0.304226  825 0.059262  552 0.029141  770 0.026531  841 0.015262 
04276.jpg 794 0.293668  825 0.075026  770 0.039282  552 0.034468  841 0.014980 
04277.jpg 794 0.303169  825 0.132541  770 0.039345  552 0.030156  355 0.014357 
04278.jpg 759 0.264063  794 0.084300  770 0.035449  591 0.025722  534 0.015419 
04279.jpg 759 0.270041  794 0.084339  770 0.061430  591 0.024150  911 0.014699 
04280.jpg 759 0.252677  794 0.071219  770 0.056852  591 0.028982  911 0.014468 
04281.jpg 759 0.316449  770 0.062529  794 0.055422  591 0.036513  911 0.019464 
04282.jpg 759 0.288473  794 0.078803  770 0.051650  591 0.040007  918 0.016364 
04283.jpg 759 0.191735  794 0.125393  770 0.042068  591 0.037181  911 0.014664 
04284.jpg 759 0.174123  794 0.158476  770 0.047868  591 0.036151  918 0.020447 
04285.jpg 759 0.198993  794 0.134592  770 0.076675  918 0.030279  591 0.027169 
04286.jpg 759 0.240496  794 0.156451  770 0.071020  591 0.029864  825 0.017721 
04287.jpg 759 0.231367  794 0.165795  770 0.054843  591 0.028638  918 0.020230 
04288.jpg 759 0.205720  794 0.137680  770 0.071572  591 0.032169  911 0.020930 
04289.jpg 794 0.166966  759 0.163895  770 0.090043  918 0.033471  591 0.026277 
04290.jpg 794 0.177296  759 0.157794  770 0.102840  591 0.025093  911 0.023518 
04291.jpg 794 0.212852  759 0.152477  770 0.083664  591 0.030431  911 0.027826 
04292.jpg 794 0.182006  759 0.171952  770 0.122792  591 0.035528  911 0.021314 
04293.jpg 794 0.541114  825 0.082341  770 0.033354  552 0.017209  848 0.009782 
04294.jpg 759 0.184623  794 0.163822  770 0.115445  591 0.057296  911 0.027349 
04295.jpg 794 0.041456  914 0.031656  918 0.031322  379 0.030645  867 0.027727 
04296.jpg 867 0.057686  918 0.039799  794 0.037702  885 0.029520  379 0.026026 
04297.jpg 867 0.049749  794 0.049618  918 0.041597  848 0.032988  379 0.029819 
04298.jpg 918 0.060068  794 0.055188  867 0.054448  379 0.030653  914 0.026946 
04299.jpg 794 0.197591  379 0.031013  552 0.029482  918 0.025433  867 0.024521 
04300.jpg 794 0.133346  918 0.054676  379 0.032387  914 0.031312  552 0.025215 
04301.jpg 794 0.214101  918 0.046227  770 0.033550  552 0.023848  759 0.021115 
04302.jpg 914 0.083353  794 0.054577  379 0.034454  918 0.030278  552 0.027950 
04303.jpg 918 0.049407  794 0.046144  759 0.042675  968 0.040029  379 0.030424 
04304.jpg 379 0.091042  867 0.070667  918 0.067423  504 0.030082  794 0.028181 
04305.jpg 379 0.041054  552 0.038817  566 0.037007  885 0.036207  918 0.034180 
04306.jpg 566 0.057875  228 0.035561  379 0.034576  552 0.031805  918 0.028686 
04307.jpg 379 0.089775  918 0.061511  968 0.036821  885 0.032828  867 0.028811 
04308.jpg 968 0.150902  379 0.082826  918 0.024750  504 0.020847  531 0.020167 
04309.jpg 968 0.122549  379 0.074623  918 0.032025  885 0.026410  531 0.025594 
04310.jpg 968 0.162083  379 0.086642  918 0.039043  885 0.026310  531 0.022261 
04311.jpg 968 0.180791  379 0.074851  918 0.033336  531 0.027672  967 0.026079 
04312.jpg 794 0.088348  914 0.030969  867 0.028234  918 0.026618  552 0.022076 
04313.jpg 379 0.072576  914 0.063465  794 0.046892  867 0.037793  885 0.034074 
04314.jpg 759 0.154089  794 0.051554  918 0.043420  379 0.037727  885 0.026436 
04315.jpg 379 0.058726  914 0.045472  968 0.043384  867 0.042347  885 0.031167 
04316.jpg 566 0.151013  591 0.086032  379 0.032824  803 0.029962  228 0.028496 
04317.jpg 914 0.045578  379 0.035174  867 0.030384  918 0.026734  968 0.021085 
04318.jpg 867 0.083776  914 0.063331  968 0.060683  379 0.044276  759 0.030626 
04319.jpg 759 0.086478  914 0.076583  867 0.057406  379 0.029353  794 0.028864 
04320.jpg 918 0.059637  770 0.037724  531 0.031978  370 0.028824  676 0.017041 
04321.jpg 595 0.784723  848 0.010455  759 0.006938  849 0.006589  817 0.006067 
04322.jpg 848 0.110033  595 0.086545  794 0.050854  770 0.031085  759 0.030043 
04323.jpg 591 0.063968  759 0.056976  848 0.046304  595 0.036436  770 0.031047 
04324.jpg 848 0.077449  595 0.054094  770 0.047621  591 0.044803  759 0.034678 
04325.jpg 759 0.054948  794 0.031348  379 0.027256  353 0.025738  914 0.022289 
04326.jpg 794 0.082783  759 0.046022  379 0.036695  848 0.030441  918 0.025863 
04327.jpg 914 0.031056  918 0.028639  552 0.026597  379 0.026505  794 0.024290 
04328.jpg 794 0.111663  968 0.058697  848 0.034864  759 0.033663  552 0.028049 
04329.jpg 794 0.153721  552 0.046141  759 0.032429  379 0.027585  918 0.022207 
04330.jpg 552 0.043603  914 0.042551  794 0.040946  759 0.032636  546 0.027707 
04331.jpg 759 0.190347  794 0.126445  911 0.039827  749 0.030705  591 0.026356 
04332.jpg 759 0.201530  794 0.111580  911 0.037858  749 0.032362  591 0.031424 
04333.jpg 794 0.327530  825 0.193539  770 0.030341  353 0.012745  552 0.011697 
04334.jpg 794 0.391190  825 0.249154  770 0.023764  552 0.010100  353 0.009103 
04335.jpg 794 0.397566  825 0.191145  770 0.021935  552 0.011838  353 0.011568 
04336.jpg 794 0.355973  825 0.196626  770 0.021659  552 0.012951  353 0.012870 
04337.jpg 794 0.521476  825 0.126879  770 0.015688  552 0.013606  353 0.009579 
04338.jpg 794 0.509021  825 0.094666  552 0.013789  935 0.011848  353 0.010478 
04339.jpg 794 0.397749  825 0.083460  552 0.018346  353 0.014004  770 0.012965 
04340.jpg 794 0.184621  759 0.113405  918 0.029850  591 0.023835  770 0.022872 
04341.jpg 759 0.175958  794 0.122304  918 0.024388  770 0.023865  911 0.022650 
04342.jpg 759 0.195905  794 0.124957  770 0.038900  591 0.027862  918 0.027144 
04343.jpg 794 0.252800  759 0.114093  918 0.038506  770 0.026185  825 0.022710 
04344.jpg 759 0.206279  794 0.133633  918 0.029386  770 0.029021  591 0.021745 
04345.jpg 759 0.180565  794 0.139000  918 0.045108  770 0.031246  911 0.023652 
04346.jpg 794 0.133287  759 0.127570  918 0.035141  770 0.026757  825 0.023846 
04347.jpg 794 0.157991  759 0.156922  918 0.037281  770 0.030993  825 0.028393 
04348.jpg 759 0.217879  794 0.170532  918 0.029372  770 0.029302  911 0.021908 
04349.jpg 794 0.475959  825 0.124364  552 0.014911  353 0.014632  770 0.013041 
04350.jpg 794 0.280968  759 0.083309  770 0.049265  825 0.032944  911 0.029465 
04351.jpg 794 0.279017  759 0.079645  770 0.042776  911 0.035667  591 0.024108 
04352.jpg 794 0.298466  759 0.092547  770 0.040746  911 0.031094  825 0.028838 
04353.jpg 794 0.214509  759 0.100550  770 0.048542  911 0.043466  591 0.041457 
04354.jpg 794 0.243255  759 0.121304  770 0.052250  591 0.034060  911 0.033974 
04355.jpg 794 0.257687  759 0.087144  770 0.044600  825 0.039665  911 0.029033 
04356.jpg 914 0.113942  968 0.054028  867 0.050175  379 0.043522  853 0.022726 
04357.jpg 914 0.094972  794 0.065939  918 0.065117  379 0.031591  867 0.031250 
04358.jpg 379 0.074543  918 0.049557  914 0.046817  531 0.039515  968 0.039018 
04359.jpg 379 0.145614  531 0.050416  968 0.048280  918 0.029284  967 0.029088 
04360.jpg 759 0.099437  379 0.062052  845 0.053580  885 0.042457  867 0.042258 
04361.jpg 759 0.204988  379 0.061018  918 0.046143  794 0.026968  867 0.026246 
04362.jpg 914 0.092076  379 0.055806  918 0.038268  867 0.031504  659 0.026466 
04363.jpg 379 0.079959  591 0.062197  566 0.049239  228 0.035065  803 0.029155 
04364.jpg 379 0.095573  885 0.040866  566 0.040531  867 0.035741  228 0.029982 
04365.jpg 914 0.130917  867 0.115439  379 0.095516  885 0.028977  968 0.028653 
04366.jpg 759 0.070066  914 0.063503  794 0.050844  867 0.046122  379 0.030602 
04367.jpg 914 0.118730  350 0.075076  379 0.054424  867 0.041557  968 0.026409 
04368.jpg 968 0.075216  867 0.050714  914 0.040647  379 0.019354  885 0.015663 
04369.jpg 379 0.040218  991 0.035182  867 0.032435  794 0.027574  914 0.027564 
04370.jpg 918 0.095255  914 0.077876  867 0.048983  794 0.038436  379 0.037985 
04371.jpg 968 0.085566  379 0.062707  867 0.042309  984 0.027512  918 0.027323 
04372.jpg 867 0.154262  379 0.099620  968 0.082777  967 0.051168  504 0.036268 
04373.jpg 914 0.051994  867 0.045618  794 0.030715  885 0.029648  918 0.025561 
04374.jpg 867 0.126499  914 0.049042  918 0.046740  794 0.039031  379 0.035119 
04375.jpg 867 0.068282  379 0.036226  918 0.028500  914 0.027963  885 0.027137 
04376.jpg 575 0.037002  799 0.036868  379 0.034350  967 0.030735  968 0.028804 
04377.jpg 794 0.442749  379 0.031478  967 0.031158  885 0.023275  918 0.020727 
04378.jpg 759 0.149640  794 0.081230  379 0.039264  832 0.027554  918 0.019739 
04379.jpg 759 0.217606  794 0.036512  832 0.033312  379 0.017566  566 0.017508 
04380.jpg 759 0.127350  591 0.084860  566 0.044685  803 0.043404  791 0.020986 
04381.jpg 759 0.049395  379 0.043008  591 0.032780  918 0.030218  991 0.028030 
04382.jpg 379 0.137346  794 0.097607  914 0.041102  552 0.026695  885 0.026343 
04383.jpg 379 0.091134  794 0.054916  918 0.044452  885 0.036933  759 0.026363 
04384.jpg 379 0.131846  914 0.100839  885 0.035351  867 0.028718  794 0.026963 
04385.jpg 379 0.093037  867 0.045628  885 0.034790  914 0.021434  984 0.021316 
04386.jpg 379 0.145628  794 0.047426  918 0.041102  914 0.027420  984 0.022475 
04387.jpg 914 0.130213  379 0.068071  867 0.065118  794 0.052231  885 0.025887 
04388.jpg 379 0.091071  918 0.062868  794 0.043243  885 0.022699  837 0.021213 
04389.jpg 379 0.031744  885 0.029410  794 0.026458  914 0.023460  552 0.021838 
04390.jpg 794 0.087925  848 0.033580  552 0.027163  885 0.026794  918 0.026704 
04391.jpg 794 0.174259  848 0.053582  918 0.041179  759 0.034243  770 0.020508 
04392.jpg 566 0.043415  832 0.034815  552 0.032362  918 0.030155  379 0.029656 
04393.jpg 794 0.091910  918 0.033778  848 0.025572  885 0.022922  552 0.021809 
04394.jpg 914 0.068072  885 0.043126  918 0.042303  379 0.033646  794 0.033048 
04395.jpg 794 0.106331  914 0.080222  918 0.043104  552 0.026808  867 0.026660 
04396.jpg 794 0.053540  914 0.042775  885 0.042592  918 0.040669  379 0.039981 
04397.jpg 914 0.071414  885 0.039629  379 0.034097  794 0.030017  841 0.026926 
04398.jpg 379 0.041993  841 0.028675  832 0.025713  864 0.023129  770 0.019686 
04399.jpg 832 0.059261  383 0.032381  591 0.030055  914 0.027738  895 0.023840 
04400.jpg 383 0.063189  867 0.042514  379 0.033114  702 0.027960  885 0.021062 
04401.jpg 379 0.087753  867 0.045137  794 0.028183  885 0.026883  914 0.024972 
04402.jpg 566 0.047867  379 0.032920  984 0.032536  832 0.030624  914 0.027468 
04403.jpg 379 0.097060  984 0.055729  968 0.044943  794 0.038064  867 0.035736 
04404.jpg 918 0.047200  379 0.041259  566 0.028812  794 0.027375  552 0.023040 
04405.jpg 379 0.084283  914 0.045878  867 0.039056  552 0.033555  794 0.026979 
04406.jpg 379 0.114968  968 0.031383  914 0.027042  794 0.025357  552 0.025027 
04407.jpg 914 0.057348  869 0.041856  794 0.028241  552 0.027895  379 0.026892 
04408.jpg 914 0.038760  379 0.033308  591 0.028898  867 0.027283  869 0.026018 
04409.jpg 968 0.040328  791 0.035715  552 0.033197  228 0.030898  379 0.021218 
04410.jpg 968 0.067864  552 0.026680  379 0.023538  530 0.022842  228 0.021063 
04411.jpg 968 0.128112  676 0.048235  575 0.041568  379 0.027397  967 0.025747 
04412.jpg 575 0.107121  379 0.061585  968 0.029066  837 0.020532  885 0.018820 
04413.jpg 228 0.053016  552 0.033427  984 0.031501  841 0.028950  967 0.027773 
04414.jpg 914 0.051625  794 0.047055  867 0.043037  504 0.030233  918 0.030129 
04415.jpg 591 0.046445  759 0.033901  885 0.029418  841 0.026067  984 0.023160 
04416.jpg 591 0.045861  841 0.029558  984 0.029261  759 0.029092  379 0.026767 
04417.jpg 984 0.087092  794 0.028727  914 0.028211  379 0.027380  591 0.026209 
04418.jpg 918 0.114506  530 0.078210  759 0.061293  794 0.049567  845 0.039600 
04419.jpg 794 0.140990  914 0.050700  918 0.037348  759 0.026024  591 0.017906 
04420.jpg 984 0.124155  867 0.098126  546 0.065973  794 0.051160  914 0.033427 
04421.jpg 794 0.098898  759 0.078003  591 0.036108  918 0.035551  914 0.027988 
04422.jpg 591 0.042953  967 0.039165  848 0.025200  770 0.024667  895 0.021875 
04423.jpg 759 0.576628  591 0.033244  794 0.020793  918 0.011551  803 0.011256 
04424.jpg 759 0.232573  591 0.049399  867 0.047942  794 0.038067  841 0.022337 
04425.jpg 867 0.050926  770 0.047723  546 0.038361  984 0.035359  759 0.035265 
04426.jpg 591 0.050309  867 0.036095  379 0.034270  754 0.032770  803 0.031446 
04427.jpg 759 0.036723  984 0.031660  566 0.029147  694 0.025826  803 0.022383 
04428.jpg 794 0.189810  867 0.062256  984 0.049041  918 0.023097  759 0.022659 
04429.jpg 759 0.314462  591 0.039793  845 0.032210  991 0.022874  803 0.021267 
04430.jpg 759 0.098072  379 0.046914  867 0.046736  845 0.041148  991 0.037226 
04431.jpg 759 0.118169  591 0.041662  867 0.038923  845 0.034314  991 0.033010 
04432.jpg 379 0.070408  504 0.033958  791 0.027059  754 0.024076  968 0.023890 
04433.jpg 591 0.025240  754 0.024768  799 0.023378  694 0.020293  968 0.020072 
04434.jpg 575 0.156953  591 0.060175  791 0.032621  531 0.029037  617 0.020708 
04435.jpg 566 0.128337  862 0.058876  228 0.044926  591 0.036493  791 0.032090 
04436.jpg 228 0.047405  591 0.045005  339 0.042728  862 0.032181  705 0.029511 
04437.jpg 228 0.045714  791 0.029784  694 0.028377  705 0.027520  864 0.024645 
04438.jpg 794 0.192907  825 0.151945  770 0.047744  841 0.026219  530 0.020266 
04439.jpg 794 0.344017  825 0.109059  770 0.050325  848 0.021005  552 0.017856 
04440.jpg 794 0.351738  770 0.073198  825 0.056580  848 0.034376  353 0.018046 
04441.jpg 794 0.270611  770 0.151725  848 0.085240  825 0.032685  552 0.024892 
04442.jpg 794 0.283363  848 0.067517  770 0.062815  825 0.037915  552 0.019237 
04443.jpg 794 0.258967  825 0.053934  848 0.040313  940 0.033654  770 0.032110 
04444.jpg 794 0.276339  825 0.081958  770 0.040856  848 0.032157  940 0.025091 
04445.jpg 794 0.290730  825 0.053106  770 0.042764  848 0.041179  940 0.036307 
04446.jpg 794 0.336090  848 0.047643  825 0.046269  770 0.038954  935 0.020728 
04447.jpg 794 0.498047  825 0.062411  848 0.027799  935 0.026452  770 0.017311 
04448.jpg 794 0.433916  825 0.058528  848 0.043034  770 0.031948  935 0.021264 
04449.jpg 794 0.647347  825 0.040874  848 0.031686  935 0.023709  940 0.023016 
04450.jpg 794 0.527682  825 0.076204  935 0.027257  940 0.025546  848 0.017450 
04451.jpg 794 0.419471  825 0.053203  770 0.028600  848 0.025288  935 0.022738 
04452.jpg 794 0.272321  825 0.056962  841 0.031602  770 0.026654  552 0.022334 
04453.jpg 794 0.124552  841 0.068594  770 0.046449  552 0.025628  825 0.024138 
04454.jpg 794 0.325417  825 0.079156  841 0.031135  770 0.027881  552 0.024556 
04455.jpg 794 0.245325  825 0.094675  841 0.031590  552 0.026247  770 0.016949 
04456.jpg 794 0.245293  825 0.074232  841 0.031346  552 0.028064  770 0.022375 
04457.jpg 794 0.293639  825 0.054490  841 0.027980  552 0.024785  770 0.022321 
04458.jpg 794 0.313009  825 0.069467  770 0.041691  552 0.023771  848 0.023680 
04459.jpg 794 0.353083  825 0.091690  552 0.027667  841 0.024148  770 0.018018 
04460.jpg 794 0.176856  825 0.077788  841 0.060777  770 0.040897  552 0.031862 
04461.jpg 794 0.281679  825 0.064452  770 0.034275  552 0.027776  841 0.022517 
04462.jpg 794 0.619131  825 0.038575  935 0.016589  552 0.014760  770 0.010058 
04463.jpg 794 0.175135  825 0.063307  841 0.040734  770 0.020620  552 0.019480 
04464.jpg 759 0.392401  794 0.059177  770 0.045431  591 0.031728  845 0.029280 
04465.jpg 759 0.514474  770 0.039188  845 0.031710  869 0.026021  794 0.025117 
04466.jpg 759 0.573219  770 0.043375  591 0.030569  869 0.027182  845 0.026441 
04467.jpg 759 0.453169  591 0.041436  770 0.032591  749 0.030307  869 0.027555 
04468.jpg 759 0.448792  591 0.036111  749 0.029566  794 0.026831  770 0.023693 
04469.jpg 759 0.409371  591 0.056113  749 0.031908  869 0.024546  845 0.022365 
04470.jpg 794 0.210677  848 0.105159  552 0.046011  313 0.028304  869 0.027705 
04471.jpg 794 0.231311  848 0.136020  552 0.059035  560 0.032289  313 0.028712 
04472.jpg 794 0.219234  848 0.192394  591 0.048236  552 0.039582  313 0.033162 
04473.jpg 794 0.254700  848 0.221423  552 0.040875  591 0.023806  313 0.022946 
04474.jpg 848 0.154380  794 0.125725  591 0.022476  551 0.021149  552 0.020229 
04475.jpg 794 0.145147  848 0.094111  560 0.024064  551 0.018951  935 0.017856 
04476.jpg 794 0.123474  848 0.093438  591 0.030681  560 0.029643  552 0.024561 
