00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
02146.jpg 588 0.128401  042 0.061048  180 0.038835  032 0.037669  210 0.035982 
02147.jpg 373 0.179132  223 0.090892  382 0.075999  588 0.046548  757 0.040202 
02148.jpg 902 0.142413  580 0.128410  588 0.102098  506 0.025988  809 0.018882 
02149.jpg 223 0.160008  588 0.054808  210 0.053168  853 0.040159  757 0.039425 
02150.jpg 589 0.052729  757 0.048453  853 0.040824  584 0.036435  133 0.031965 
02151.jpg 757 0.093694  133 0.085816  853 0.078312  032 0.026852  088 0.020741 
02152.jpg 133 0.081017  210 0.057427  659 0.055391  853 0.054906  580 0.029386 
02153.jpg 133 0.129339  210 0.072659  853 0.045782  757 0.031355  580 0.030854 
02154.jpg 210 0.055990  853 0.053975  580 0.053485  088 0.030115  133 0.028550 
02155.jpg 210 0.053365  757 0.053217  659 0.049752  576 0.042473  133 0.040790 
02156.jpg 133 0.149854  757 0.100346  211 0.046144  853 0.025455  210 0.023010 
02157.jpg 133 0.140523  211 0.049346  757 0.033124  033 0.031540  210 0.028610 
02158.jpg 797 0.785793  969 0.090371  909 0.012317  853 0.011097  998 0.007817 
02159.jpg 797 0.751572  969 0.050777  853 0.020727  909 0.016675  903 0.016431 
02160.jpg 797 0.637739  969 0.054958  853 0.036597  828 0.012870  903 0.011776 
02161.jpg 797 0.380766  969 0.213251  903 0.047498  828 0.023417  998 0.014492 
02162.jpg 797 0.541702  969 0.046283  903 0.046084  853 0.021708  828 0.019111 
02163.jpg 797 0.537418  853 0.068896  828 0.038357  903 0.031649  969 0.022814 
02164.jpg 797 0.250905  853 0.071783  998 0.045777  969 0.031769  909 0.022430 
02165.jpg 828 0.232550  797 0.150410  969 0.054133  903 0.027421  790 0.022146 
02166.jpg 797 0.137572  828 0.070618  109 0.044105  969 0.041327  909 0.028037 
02167.jpg 797 0.081717  828 0.051601  796 0.040135  969 0.036832  127 0.032167 
02168.jpg 828 0.126339  797 0.057242  796 0.045806  145 0.033468  091 0.018822 
02169.jpg 797 0.256876  828 0.144594  757 0.041698  855 0.018239  145 0.017186 
02170.jpg 797 0.077793  757 0.049855  145 0.043266  127 0.034884  828 0.031375 
02171.jpg 797 0.120712  757 0.059803  145 0.057650  127 0.037367  979 0.026730 
02172.jpg 797 0.099214  790 0.068352  757 0.036308  937 0.033094  220 0.029242 
02173.jpg 797 0.530251  937 0.094274  828 0.078338  855 0.037126  757 0.027308 
02174.jpg 797 0.181470  937 0.127717  855 0.065697  790 0.064580  781 0.031610 
02175.jpg 790 0.068825  797 0.064311  937 0.060414  757 0.040885  747 0.037443 
02176.jpg 790 0.197771  797 0.113780  770 0.043346  757 0.041461  747 0.039819 
02177.jpg 937 0.195562  790 0.101524  797 0.055123  747 0.040358  757 0.025669 
02178.jpg 937 0.160889  797 0.102780  790 0.064077  770 0.053467  938 0.043251 
02179.jpg 770 0.124318  938 0.083721  937 0.062852  757 0.048604  790 0.046809 
02180.jpg 938 0.134174  770 0.119258  937 0.081478  797 0.063791  220 0.056724 
02181.jpg 775 0.286468  220 0.101778  839 0.071298  826 0.038761  770 0.031255 
02182.jpg 775 0.277507  826 0.100055  220 0.082118  800 0.078901  839 0.071524 
02183.jpg 757 0.579510  797 0.279129  855 0.004468  856 0.004065  790 0.003395 
02184.jpg 757 0.689225  797 0.182416  856 0.003003  594 0.002324  853 0.002242 
02185.jpg 757 0.809828  797 0.038983  869 0.004733  856 0.004169  594 0.003281 
02186.jpg 757 0.683440  797 0.076547  943 0.007464  869 0.006820  853 0.004128 
02187.jpg 757 0.634583  797 0.076868  998 0.010400  943 0.007075  869 0.005617 
02188.jpg 757 0.641335  797 0.097243  943 0.010595  998 0.006045  869 0.005402 
02189.jpg 757 0.592492  797 0.141400  943 0.011476  998 0.004434  869 0.004309 
02190.jpg 677 0.923841  694 0.011505  686 0.007492  308 0.007252  690 0.004589 
02191.jpg 677 0.944670  694 0.007894  686 0.006792  308 0.006650  690 0.003281 
02192.jpg 677 0.924261  308 0.010244  694 0.008055  686 0.006406  690 0.004399 
02193.jpg 677 0.907493  308 0.016590  686 0.009943  694 0.009203  690 0.005189 
02194.jpg 677 0.795448  308 0.041732  694 0.024587  686 0.016923  679 0.013161 
02195.jpg 677 0.860669  308 0.025687  694 0.019252  686 0.012256  679 0.008004 
02196.jpg 677 0.926710  308 0.009618  694 0.008924  686 0.005315  679 0.004863 
02197.jpg 677 0.936001  308 0.010330  686 0.005683  694 0.004211  690 0.003540 
02198.jpg 677 0.931400  308 0.011446  686 0.005362  694 0.004775  690 0.004019 
02199.jpg 757 0.532666  797 0.313206  077 0.015534  133 0.011219  145 0.006349 
02200.jpg 757 0.686044  797 0.242268  133 0.006402  253 0.002724  077 0.002536 
02201.jpg 757 0.797581  797 0.148986  133 0.003081  145 0.002699  077 0.002134 
02202.jpg 757 0.853923  797 0.112542  133 0.002250  998 0.001858  063 0.001031 
02203.jpg 757 0.795349  797 0.168486  133 0.002705  998 0.002535  063 0.001152 
02204.jpg 757 0.780525  797 0.175492  998 0.002867  133 0.002058  145 0.001756 
02205.jpg 757 0.587839  797 0.121243  594 0.018145  943 0.007742  853 0.006175 
02206.jpg 757 0.699812  797 0.114749  594 0.007022  855 0.004199  790 0.003663 
02207.jpg 757 0.630671  797 0.102761  594 0.009421  856 0.005886  790 0.005399 
02208.jpg 757 0.686032  797 0.086568  594 0.009782  853 0.003703  856 0.003603 
02209.jpg 757 0.310437  797 0.132969  594 0.038923  943 0.019297  869 0.010650 
02210.jpg 757 0.400511  797 0.088039  594 0.021825  943 0.017043  869 0.010458 
02211.jpg 757 0.330218  797 0.089498  943 0.022864  594 0.019565  869 0.009877 
02212.jpg 757 0.319578  797 0.081301  594 0.023865  943 0.020420  759 0.010850 
02213.jpg 757 0.269559  797 0.055770  594 0.039358  943 0.020367  869 0.014142 
02214.jpg 757 0.606162  797 0.344983  998 0.009721  881 0.002557  837 0.001426 
02215.jpg 757 0.657600  797 0.272598  998 0.008372  881 0.007006  837 0.003978 
02216.jpg 797 0.594606  757 0.227772  837 0.014282  998 0.012750  253 0.010779 
02217.jpg 797 0.459782  757 0.232034  998 0.021715  881 0.019555  077 0.011766 
02218.jpg 797 0.705109  757 0.134323  881 0.020509  998 0.011916  077 0.010034 
02219.jpg 757 0.664148  797 0.193495  998 0.010767  253 0.008487  881 0.007405 
02220.jpg 757 0.765672  797 0.062554  594 0.005612  998 0.002668  790 0.002655 
02221.jpg 757 0.820724  797 0.025025  594 0.005450  804 0.002738  998 0.002307 
02222.jpg 757 0.929772  797 0.007153  594 0.002177  790 0.000977  855 0.000961 
02223.jpg 757 0.947628  797 0.005383  594 0.001879  804 0.001116  855 0.000930 
02224.jpg 757 0.923308  797 0.007793  594 0.002783  855 0.002656  804 0.001539 
02225.jpg 757 0.912078  797 0.017231  855 0.002991  594 0.002421  998 0.000967 
02226.jpg 757 0.913705  797 0.010137  855 0.001772  594 0.001195  294 0.001160 
02227.jpg 757 0.882830  797 0.012842  594 0.003458  998 0.002187  856 0.001435 
02228.jpg 757 0.829124  797 0.011947  294 0.005831  856 0.003620  594 0.002866 
02229.jpg 757 0.759993  797 0.027666  340 0.004761  804 0.004701  856 0.004234 
02230.jpg 757 0.942333  797 0.006640  998 0.001043  856 0.000991  855 0.000905 
02231.jpg 757 0.907931  797 0.015086  856 0.001577  294 0.001263  998 0.001075 
02232.jpg 757 0.712537  797 0.022096  856 0.011800  594 0.004235  925 0.004029 
02233.jpg 757 0.859638  797 0.019270  856 0.005906  294 0.002736  594 0.001880 
02234.jpg 757 0.802076  797 0.023812  856 0.015007  594 0.003349  294 0.002432 
02235.jpg 757 0.891657  797 0.016838  856 0.003210  790 0.003113  594 0.001457 
02236.jpg 757 0.921593  797 0.010119  856 0.002273  790 0.001935  855 0.001166 
02237.jpg 757 0.679954  797 0.056813  856 0.010172  790 0.007592  594 0.005630 
02238.jpg 757 0.937686  797 0.006292  856 0.001333  594 0.001235  804 0.001066 
02239.jpg 757 0.871121  797 0.014107  705 0.002953  856 0.002838  594 0.002124 
02240.jpg 757 0.824223  797 0.020306  856 0.005842  855 0.002621  705 0.002261 
02241.jpg 757 0.876453  797 0.006278  856 0.002459  340 0.001662  594 0.001357 
02242.jpg 757 0.920102  797 0.009014  856 0.001773  790 0.001062  294 0.000825 
02243.jpg 757 0.825788  797 0.027964  998 0.003905  856 0.003519  294 0.003474 
02244.jpg 757 0.861291  797 0.023499  856 0.006771  804 0.003078  594 0.001451 
02245.jpg 757 0.707479  797 0.087930  856 0.016738  790 0.003122  594 0.003103 
02246.jpg 757 0.733617  797 0.033409  856 0.006484  594 0.003940  804 0.003763 
02247.jpg 757 0.351544  797 0.078882  770 0.020118  841 0.017472  896 0.014102 
02248.jpg 757 0.928082  797 0.016414  855 0.001883  943 0.001132  804 0.000813 
02249.jpg 757 0.842062  797 0.037079  855 0.002676  943 0.002489  856 0.001819 
02250.jpg 757 0.848778  797 0.045957  790 0.002183  856 0.002147  943 0.001712 
02251.jpg 757 0.640270  797 0.071676  943 0.011467  849 0.004890  846 0.004167 
02252.jpg 757 0.470020  797 0.071838  853 0.016349  896 0.011798  294 0.009579 
02253.jpg 757 0.273172  853 0.043925  797 0.021116  994 0.020371  790 0.020351 
02254.jpg 757 0.855144  797 0.025968  853 0.006998  790 0.003359  846 0.002501 
02255.jpg 757 0.833699  797 0.032784  770 0.003426  849 0.002846  896 0.002410 
02256.jpg 757 0.952215  797 0.007308  594 0.000909  804 0.000685  855 0.000664 
02257.jpg 757 0.880428  797 0.013017  998 0.002491  594 0.002026  943 0.001979 
02258.jpg 757 0.838630  797 0.014737  841 0.004552  594 0.003419  943 0.003268 
02259.jpg 757 0.832137  594 0.009860  797 0.005437  790 0.002918  914 0.002415 
02260.jpg 757 0.859663  856 0.014115  797 0.010555  594 0.004107  352 0.003268 
02261.jpg 757 0.914361  797 0.005017  856 0.004302  790 0.002749  594 0.002011 
02262.jpg 757 0.924362  797 0.009174  896 0.002717  594 0.002490  790 0.001730 
02263.jpg 757 0.903700  797 0.007298  594 0.003500  896 0.001834  770 0.001565 
02264.jpg 757 0.834112  797 0.011403  594 0.010724  856 0.005799  914 0.003028 
02265.jpg 757 0.942375  797 0.002876  594 0.002042  849 0.001919  896 0.001398 
02266.jpg 757 0.976058  797 0.001413  896 0.000741  594 0.000478  998 0.000454 
02267.jpg 757 0.976356  797 0.000934  594 0.000704  896 0.000626  092 0.000366 
02268.jpg 757 0.975620  797 0.001106  594 0.001079  896 0.000829  849 0.000535 
02269.jpg 757 0.932837  896 0.003361  797 0.002844  594 0.002303  849 0.001240 
02270.jpg 757 0.887451  896 0.010732  797 0.007362  594 0.004290  849 0.002722 
02271.jpg 757 0.745333  896 0.017862  797 0.016252  594 0.007427  339 0.007222 
02272.jpg 757 0.119023  339 0.106213  896 0.076508  594 0.062702  340 0.061742 
02273.jpg 594 0.140961  757 0.127423  339 0.084217  896 0.068913  797 0.050643 
02274.jpg 339 0.148888  594 0.130753  757 0.080176  896 0.066882  340 0.044382 
02275.jpg 594 0.146637  339 0.134232  757 0.073839  896 0.043447  340 0.040926 
02276.jpg 339 0.127504  340 0.100035  594 0.087538  757 0.057399  896 0.056576 
02277.jpg 757 0.324896  896 0.117086  797 0.048954  854 0.043810  339 0.040739 
02278.jpg 757 0.386237  896 0.095803  825 0.050559  594 0.043074  794 0.029278 
02279.jpg 992 0.194733  757 0.177297  506 0.080807  896 0.056923  825 0.024145 
02280.jpg 757 0.185166  992 0.063258  339 0.045901  594 0.044136  896 0.042507 
02281.jpg 757 0.157451  992 0.071070  896 0.061713  339 0.032569  506 0.028492 
02282.jpg 896 0.089521  992 0.065956  757 0.065815  854 0.041673  340 0.039629 
02283.jpg 757 0.635421  797 0.183314  998 0.016372  853 0.007054  881 0.005719 
02284.jpg 757 0.449825  797 0.224542  998 0.038256  853 0.011561  881 0.009360 
02285.jpg 757 0.618624  797 0.137955  998 0.034291  881 0.006692  925 0.005928 
02286.jpg 757 0.671688  797 0.103807  998 0.032047  032 0.005951  137 0.004858 
02287.jpg 757 0.582684  797 0.145796  998 0.039792  881 0.005866  121 0.005604 
02288.jpg 757 0.499169  797 0.131826  998 0.056911  881 0.007307  032 0.006644 
02289.jpg 757 0.597656  797 0.125754  998 0.041985  137 0.007302  077 0.006797 
02290.jpg 757 0.479874  797 0.137896  998 0.056465  881 0.010047  925 0.008203 
02291.jpg 757 0.461657  797 0.159227  998 0.062861  121 0.008313  815 0.008026 
02292.jpg 517 0.407126  912 0.259487  904 0.063386  726 0.021716  747 0.012455 
02293.jpg 517 0.786715  912 0.107142  904 0.018559  726 0.008904  852 0.006578 
02294.jpg 517 0.737304  912 0.072216  904 0.019458  726 0.009739  747 0.008286 
02295.jpg 912 0.327052  517 0.252461  726 0.077583  904 0.065098  747 0.014608 
02296.jpg 912 0.335125  517 0.210377  726 0.085815  904 0.064462  747 0.014377 
02297.jpg 912 0.338444  517 0.235130  904 0.088908  726 0.072820  852 0.021647 
02298.jpg 517 0.509883  912 0.186624  726 0.124370  904 0.029308  702 0.005944 
02299.jpg 517 0.342682  912 0.139347  904 0.062600  726 0.058245  898 0.025030 
02300.jpg 912 0.190532  904 0.121767  517 0.104681  702 0.077692  726 0.028430 
02301.jpg 912 0.261047  904 0.124302  517 0.107431  702 0.053424  853 0.030062 
02302.jpg 904 0.195333  912 0.168059  702 0.156833  747 0.032229  726 0.030834 
02303.jpg 904 0.224037  912 0.223223  702 0.101348  853 0.052178  726 0.040348 
02304.jpg 912 0.188891  702 0.124754  853 0.105698  904 0.086811  797 0.030383 
02305.jpg 904 0.252642  912 0.134843  702 0.134622  853 0.057390  747 0.045770 
02306.jpg 702 0.300570  904 0.228859  912 0.115568  852 0.071640  747 0.034628 
02307.jpg 904 0.198758  702 0.184528  912 0.098188  852 0.076629  747 0.031241 
02308.jpg 702 0.224492  904 0.140367  912 0.093267  852 0.052438  747 0.051762 
02309.jpg 757 0.782214  797 0.028735  575 0.003579  856 0.002861  804 0.002677 
02310.jpg 757 0.960860  797 0.006176  856 0.000990  804 0.000721  133 0.000466 
02311.jpg 757 0.955896  797 0.003994  133 0.001710  856 0.000539  051 0.000514 
02312.jpg 757 0.829144  797 0.011135  856 0.003380  804 0.002505  133 0.002105 
02313.jpg 757 0.888984  797 0.011813  804 0.003241  856 0.002596  142 0.001233 
02314.jpg 757 0.943571  797 0.006345  856 0.001594  142 0.001130  133 0.000734 
02315.jpg 757 0.858791  797 0.012818  856 0.003896  804 0.002606  340 0.001706 
02316.jpg 757 0.902412  797 0.012928  856 0.004433  804 0.002200  133 0.001100 
02317.jpg 757 0.831683  797 0.016963  856 0.008712  594 0.002076  340 0.001685 
02318.jpg 757 0.812214  797 0.062753  856 0.005632  790 0.003633  994 0.001986 
02319.jpg 757 0.837122  797 0.071193  790 0.005021  856 0.002235  896 0.001923 
02320.jpg 757 0.882844  797 0.030109  856 0.004807  790 0.002923  896 0.001505 
02321.jpg 757 0.918997  797 0.021564  856 0.005208  790 0.001161  896 0.001044 
02322.jpg 757 0.939629  797 0.019284  790 0.001248  896 0.001121  856 0.000790 
02323.jpg 757 0.922909  797 0.018329  856 0.002122  804 0.001992  594 0.001507 
02324.jpg 757 0.841240  797 0.043134  856 0.004198  804 0.003647  790 0.003298 
02325.jpg 757 0.960627  797 0.010467  856 0.001205  790 0.000954  804 0.000783 
02326.jpg 757 0.958610  797 0.015691  856 0.001225  804 0.000770  825 0.000433 
02327.jpg 757 0.863871  797 0.052399  856 0.005648  804 0.003450  790 0.001173 
02328.jpg 757 0.816486  797 0.073569  943 0.003530  896 0.002982  856 0.002857 
02329.jpg 757 0.833097  797 0.051599  896 0.003869  856 0.003526  854 0.001945 
02330.jpg 757 0.949000  797 0.006519  856 0.004076  896 0.001218  854 0.000823 
02331.jpg 757 0.964614  797 0.002989  856 0.000763  998 0.000630  896 0.000614 
02332.jpg 998 0.821948  797 0.025015  925 0.012839  815 0.009125  837 0.008215 
02333.jpg 998 0.825667  797 0.024783  925 0.014263  815 0.008958  837 0.007884 
02334.jpg 998 0.816581  797 0.033063  925 0.014536  837 0.011988  815 0.008893 
02335.jpg 998 0.842025  797 0.040702  837 0.009538  815 0.008104  925 0.008077 
02336.jpg 998 0.756320  797 0.049272  925 0.014806  837 0.013721  815 0.010483 
02337.jpg 998 0.752549  797 0.044170  925 0.017518  837 0.013020  815 0.011591 
02338.jpg 998 0.733843  797 0.046281  925 0.018837  837 0.014481  815 0.013819 
02339.jpg 998 0.791011  797 0.034054  925 0.013874  837 0.009296  815 0.008925 
02340.jpg 998 0.710669  797 0.053196  925 0.023744  837 0.013858  815 0.011575 
02341.jpg 998 0.697875  797 0.056593  925 0.027819  837 0.014626  815 0.011050 
02342.jpg 998 0.746276  797 0.061231  925 0.016348  837 0.013091  815 0.008357 
02343.jpg 998 0.718986  797 0.049244  925 0.021212  837 0.019714  853 0.008176 
02344.jpg 998 0.834907  797 0.023601  837 0.010441  853 0.007923  925 0.006794 
02345.jpg 998 0.835846  797 0.035484  837 0.015272  815 0.008294  853 0.005016 
02346.jpg 998 0.828086  797 0.018602  815 0.011358  925 0.011269  837 0.007647 
02347.jpg 998 0.902525  797 0.016594  815 0.006722  837 0.005921  925 0.005851 
02348.jpg 998 0.480189  797 0.192249  837 0.159473  853 0.017364  815 0.015044 
02349.jpg 998 0.457449  837 0.180986  797 0.145071  853 0.030358  815 0.018465 
02350.jpg 998 0.440072  797 0.135576  837 0.131717  925 0.033498  853 0.024691 
02351.jpg 998 0.615655  797 0.116838  837 0.100579  853 0.019691  815 0.014497 
02352.jpg 998 0.643043  837 0.106660  797 0.075878  925 0.015550  815 0.012400 
02353.jpg 998 0.342096  837 0.193378  797 0.191793  925 0.026633  853 0.026162 
02354.jpg 984 0.262225  912 0.089836  517 0.089293  594 0.086654  591 0.060498 
02355.jpg 912 0.258913  852 0.130525  591 0.047719  904 0.045991  869 0.020944 
02356.jpg 912 0.298166  726 0.119144  517 0.081175  889 0.028095  904 0.020299 
02357.jpg 912 0.360839  517 0.098099  726 0.087650  904 0.025934  702 0.023099 
02358.jpg 912 0.437279  517 0.144726  726 0.054966  904 0.029439  852 0.021189 
02359.jpg 912 0.541588  904 0.067051  726 0.061349  517 0.043507  852 0.016721 
02360.jpg 912 0.490431  517 0.083568  726 0.061105  904 0.060211  562 0.020917 
02361.jpg 912 0.487089  726 0.100806  904 0.081144  517 0.023739  576 0.017499 
02362.jpg 912 0.550674  517 0.081795  904 0.075528  726 0.069066  747 0.008458 
02363.jpg 912 0.434893  517 0.264605  726 0.059085  904 0.044813  576 0.009617 
02364.jpg 998 0.655922  853 0.061830  757 0.020633  727 0.020385  776 0.019405 
02365.jpg 998 0.769033  853 0.035096  776 0.015301  727 0.014506  757 0.013952 
02366.jpg 998 0.633194  853 0.048674  757 0.026172  776 0.023855  727 0.021585 
02367.jpg 998 0.649808  853 0.068295  776 0.032756  797 0.018031  727 0.016817 
02368.jpg 998 0.730409  853 0.093889  776 0.017708  727 0.011885  797 0.010618 
02369.jpg 998 0.817004  853 0.048975  797 0.013676  776 0.010611  727 0.004408 
02370.jpg 998 0.604410  853 0.115400  797 0.025993  727 0.015826  776 0.015555 
02371.jpg 998 0.659159  853 0.084866  797 0.030158  757 0.016521  727 0.013591 
02372.jpg 998 0.795088  757 0.036136  853 0.026378  797 0.019684  776 0.007288 
02373.jpg 998 0.381807  853 0.151787  797 0.118634  757 0.026118  776 0.024620 
02374.jpg 998 0.348193  853 0.113747  797 0.108542  757 0.056408  776 0.019380 
02375.jpg 998 0.372213  797 0.145626  853 0.089020  757 0.058267  776 0.026936 
02376.jpg 762 0.296121  539 0.075312  047 0.026967  117 0.026124  757 0.017364 
02377.jpg 527 0.080417  762 0.075654  875 0.045241  117 0.036971  047 0.028181 
02378.jpg 762 0.424488  527 0.155202  533 0.027794  875 0.021157  539 0.020208 
02379.jpg 762 0.843600  527 0.017344  539 0.007394  875 0.003698  117 0.003319 
02380.jpg 762 0.662366  539 0.027299  875 0.010034  534 0.008693  117 0.004619 
02381.jpg 762 0.759227  539 0.048671  905 0.008654  534 0.008493  757 0.002799 
02382.jpg 762 0.750568  539 0.014652  047 0.008894  117 0.006982  527 0.006529 
02383.jpg 762 0.861082  539 0.018711  718 0.008314  905 0.008293  757 0.004752 
02384.jpg 757 0.397266  797 0.057967  896 0.034991  770 0.022250  790 0.020008 
02385.jpg 757 0.807756  797 0.034956  853 0.014115  790 0.010750  896 0.009205 
02386.jpg 757 0.630391  797 0.085956  896 0.024896  790 0.022535  853 0.019353 
02387.jpg 757 0.529361  797 0.052475  790 0.032941  896 0.032635  924 0.017975 
02388.jpg 757 0.521299  797 0.068393  790 0.050824  896 0.036255  853 0.014831 
02389.jpg 757 0.752666  797 0.121313  896 0.015837  790 0.009329  853 0.007289 
02390.jpg 757 0.617749  797 0.125945  896 0.050406  854 0.014130  770 0.011747 
02391.jpg 757 0.136914  770 0.125021  797 0.090074  790 0.073035  896 0.023091 
02392.jpg 757 0.255087  797 0.099381  790 0.056626  804 0.019099  770 0.016025 
02393.jpg 757 0.369181  797 0.115812  790 0.057408  896 0.016472  804 0.012815 
02394.jpg 804 0.176756  790 0.063624  355 0.042271  797 0.029072  757 0.026447 
02395.jpg 705 0.171094  992 0.090647  895 0.051866  307 0.030945  866 0.028505 
02396.jpg 992 0.220792  705 0.162478  895 0.047611  810 0.031868  307 0.024530 
02397.jpg 855 0.275345  705 0.107024  943 0.073652  340 0.044312  759 0.030331 
02398.jpg 759 0.140491  340 0.107053  855 0.106385  943 0.075922  866 0.058976 
02399.jpg 943 0.118959  340 0.083992  866 0.045949  855 0.045872  759 0.043649 
02400.jpg 340 0.067560  943 0.057874  866 0.040760  790 0.030396  759 0.030314 
02401.jpg 866 0.176990  705 0.040656  825 0.025654  797 0.023659  702 0.021230 
02402.jpg 866 0.283469  702 0.028277  340 0.021813  705 0.019827  856 0.016742 
02403.jpg 866 0.097450  825 0.037766  705 0.033404  943 0.030544  856 0.027446 
02404.jpg 340 0.218972  339 0.105291  594 0.068062  336 0.038683  961 0.031601 
02405.jpg 340 0.222696  594 0.088809  339 0.059374  757 0.040878  336 0.039480 
02406.jpg 757 0.171657  594 0.094916  340 0.037113  837 0.035737  914 0.033724 
02407.jpg 757 0.561983  896 0.035271  594 0.029984  797 0.017393  825 0.012893 
02408.jpg 757 0.863959  896 0.014083  825 0.010481  594 0.008087  797 0.006406 
02409.jpg 757 0.718086  896 0.015353  825 0.013639  918 0.010255  855 0.007985 
02410.jpg 757 0.725580  896 0.018958  340 0.010327  594 0.008985  339 0.008201 
02411.jpg 757 0.814724  797 0.080993  853 0.018019  998 0.007378  032 0.001563 
02412.jpg 757 0.692281  797 0.188493  998 0.016145  853 0.016048  849 0.001947 
02413.jpg 757 0.680862  797 0.143155  998 0.018644  853 0.015208  077 0.003292 
02414.jpg 757 0.660024  797 0.139349  998 0.032334  853 0.010403  909 0.004297 
02415.jpg 757 0.632738  797 0.144040  998 0.054988  909 0.006437  853 0.005570 
02416.jpg 757 0.576352  797 0.166694  998 0.061887  909 0.012951  853 0.010385 
02417.jpg 757 0.625980  797 0.200553  998 0.040772  853 0.007166  769 0.003653 
02418.jpg 757 0.696790  797 0.095916  769 0.009059  998 0.007752  853 0.004602 
02419.jpg 757 0.746533  797 0.125179  998 0.005022  881 0.002195  856 0.002182 
02420.jpg 757 0.468007  797 0.269516  998 0.009423  881 0.007625  853 0.004533 
02421.jpg 797 0.364587  757 0.358440  998 0.011658  853 0.008635  881 0.006678 
02422.jpg 757 0.374480  797 0.240906  881 0.010377  925 0.009649  853 0.008855 
02423.jpg 757 0.423474  797 0.169152  998 0.016227  881 0.008232  849 0.008066 
02424.jpg 757 0.764044  797 0.108940  998 0.011472  881 0.003561  853 0.003318 
02425.jpg 757 0.803224  797 0.055014  998 0.010766  881 0.005365  925 0.003227 
02426.jpg 757 0.802271  797 0.050081  998 0.009878  881 0.008088  077 0.002971 
02427.jpg 757 0.933234  797 0.012777  881 0.007110  998 0.004065  925 0.002235 
02428.jpg 757 0.898492  881 0.016153  797 0.015149  998 0.005945  925 0.004028 
02429.jpg 757 0.759465  881 0.038571  797 0.027926  925 0.011276  998 0.006884 
02430.jpg 757 0.837937  797 0.028266  881 0.026743  998 0.010002  925 0.008798 
02431.jpg 757 0.844999  797 0.027321  881 0.019438  998 0.005244  186 0.003481 
02432.jpg 757 0.633368  797 0.095196  881 0.016708  925 0.007466  998 0.006760 
02433.jpg 757 0.839339  797 0.067074  998 0.005859  853 0.003339  769 0.003070 
02434.jpg 757 0.696074  797 0.086516  998 0.024934  837 0.006782  853 0.004830 
02435.jpg 757 0.738902  797 0.065290  998 0.031527  853 0.005459  077 0.002928 
02436.jpg 757 0.398284  797 0.088360  998 0.028240  804 0.017360  853 0.016405 
02437.jpg 757 0.658745  797 0.117192  943 0.012924  998 0.003839  594 0.003330 
02438.jpg 797 0.157592  757 0.145259  943 0.044088  594 0.016620  294 0.015094 
02439.jpg 757 0.292969  797 0.099573  943 0.055785  896 0.014524  856 0.011603 
02440.jpg 757 0.562875  797 0.070944  943 0.050919  853 0.008826  855 0.007379 
02441.jpg 757 0.775275  797 0.030448  943 0.008427  856 0.004249  594 0.004112 
02442.jpg 757 0.772429  797 0.042575  943 0.010601  856 0.004171  853 0.003513 
02443.jpg 757 0.900099  797 0.009438  856 0.004268  855 0.002598  796 0.001431 
02444.jpg 757 0.469398  797 0.077154  856 0.029996  594 0.015801  796 0.011648 
02445.jpg 757 0.652873  797 0.199472  853 0.005782  294 0.003287  998 0.003143 
02446.jpg 757 0.748289  797 0.036347  856 0.021611  853 0.007886  594 0.006774 
02447.jpg 757 0.918179  797 0.014507  853 0.004201  110 0.002795  914 0.001667 
02448.jpg 757 0.967181  797 0.007241  856 0.001042  896 0.000818  853 0.000649 
02449.jpg 757 0.773174  797 0.080696  853 0.012731  856 0.007762  896 0.004882 
02450.jpg 757 0.818989  797 0.086303  853 0.005583  856 0.004072  896 0.003051 
02451.jpg 998 0.307345  797 0.166750  853 0.067965  925 0.033499  352 0.030898 
02452.jpg 998 0.354173  797 0.175289  853 0.075854  925 0.026611  837 0.022431 
02453.jpg 797 0.333220  998 0.185542  853 0.060068  837 0.043885  925 0.025048 
02454.jpg 797 0.291649  998 0.189324  837 0.066804  853 0.063145  925 0.026707 
02455.jpg 797 0.288970  998 0.243195  853 0.069953  837 0.043063  925 0.026039 
02456.jpg 998 0.288686  797 0.277526  853 0.070059  837 0.044160  352 0.015335 
02457.jpg 998 0.422464  797 0.239247  853 0.062301  837 0.021422  352 0.012868 
02458.jpg 998 0.473202  797 0.239653  853 0.053218  837 0.023945  925 0.007176 
02459.jpg 998 0.374821  797 0.247551  853 0.066701  837 0.028421  925 0.009229 
02460.jpg 998 0.355388  797 0.270210  853 0.053782  837 0.044486  925 0.010950 
02461.jpg 797 0.333876  998 0.301136  853 0.056206  837 0.047464  352 0.009840 
02462.jpg 998 0.426153  797 0.289281  853 0.059920  837 0.030525  969 0.007146 
02463.jpg 757 0.927658  797 0.006684  896 0.002759  790 0.001903  594 0.000763 
02464.jpg 757 0.929312  797 0.009103  790 0.002108  896 0.001980  998 0.000840 
02465.jpg 757 0.899599  797 0.026842  896 0.003165  998 0.002042  790 0.001439 
02466.jpg 757 0.926630  797 0.018600  896 0.002400  998 0.001453  790 0.001366 
02467.jpg 757 0.947983  797 0.008862  896 0.002998  790 0.000809  856 0.000708 
02468.jpg 757 0.860444  797 0.017832  896 0.016416  790 0.006033  854 0.002818 
02469.jpg 757 0.652435  896 0.051852  797 0.028030  790 0.012942  854 0.010906 
