00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
01821.jpg 998 0.112262  837 0.099641  797 0.060665  853 0.031305  961 0.022525 
01822.jpg 837 0.176342  961 0.039525  797 0.034723  998 0.032911  853 0.024258 
01823.jpg 837 0.133222  961 0.092873  914 0.041124  998 0.033959  369 0.018988 
01824.jpg 837 0.302842  998 0.135368  797 0.049907  853 0.030943  961 0.021136 
01825.jpg 837 0.171819  841 0.048882  914 0.030677  998 0.030363  961 0.030005 
01826.jpg 837 0.262628  369 0.062500  375 0.039209  797 0.029064  914 0.018604 
01827.jpg 837 0.421914  797 0.030810  998 0.030187  759 0.026366  943 0.021868 
01828.jpg 837 0.137690  375 0.052050  914 0.020860  369 0.018527  759 0.015143 
01829.jpg 759 0.143375  837 0.058108  375 0.025938  591 0.015671  836 0.014389 
01830.jpg 837 0.087210  375 0.071558  759 0.028377  369 0.019611  748 0.019443 
01831.jpg 837 0.056322  759 0.038075  914 0.014711  591 0.014611  566 0.012710 
01832.jpg 837 0.097189  759 0.056794  914 0.019562  552 0.015567  841 0.014425 
01833.jpg 837 0.266683  759 0.019294  862 0.016927  914 0.016862  552 0.010945 
01834.jpg 837 0.072554  914 0.028346  375 0.016232  552 0.015413  853 0.013890 
01835.jpg 375 0.093998  837 0.052338  369 0.034170  914 0.026188  659 0.015943 
01836.jpg 837 0.263377  797 0.218894  998 0.014298  909 0.014180  853 0.009664 
01837.jpg 940 0.581769  790 0.058163  794 0.031237  935 0.020006  817 0.014246 
01838.jpg 940 0.381106  790 0.065108  339 0.047029  338 0.023954  355 0.015680 
01839.jpg 940 0.314741  790 0.059644  339 0.042016  770 0.040289  817 0.028714 
01840.jpg 940 0.112452  339 0.079675  790 0.055767  770 0.041470  340 0.027614 
01841.jpg 940 0.248698  339 0.048458  794 0.038618  355 0.036652  817 0.026459 
01842.jpg 940 0.169703  355 0.061492  339 0.056151  794 0.045863  817 0.030532 
01843.jpg 940 0.174055  339 0.068435  790 0.047001  794 0.039630  355 0.039359 
01844.jpg 940 0.307053  790 0.033373  355 0.032724  794 0.027763  817 0.026551 
01845.jpg 940 0.163523  339 0.082161  355 0.052600  575 0.047462  340 0.039795 
01846.jpg 940 0.119402  339 0.076934  790 0.056079  340 0.034935  355 0.034459 
01847.jpg 340 0.246773  339 0.188670  790 0.035659  336 0.025537  355 0.023643 
01848.jpg 339 0.140834  340 0.068698  355 0.036483  790 0.033401  770 0.032895 
01849.jpg 339 0.140073  340 0.047946  770 0.042559  355 0.032516  790 0.024404 
01850.jpg 339 0.205646  355 0.105345  340 0.063850  356 0.059030  790 0.030263 
01851.jpg 339 0.153884  355 0.073537  340 0.057085  341 0.038918  940 0.038513 
01852.jpg 339 0.157281  355 0.075170  340 0.072194  575 0.057587  940 0.042596 
01853.jpg 940 0.084063  355 0.071534  339 0.038063  575 0.031584  790 0.031146 
01854.jpg 940 0.133119  355 0.112439  339 0.079012  502 0.039347  338 0.030116 
01855.jpg 355 0.116706  940 0.094770  339 0.050160  338 0.034004  799 0.029553 
01856.jpg 940 0.281563  355 0.070765  338 0.031103  339 0.030599  502 0.022222 
01857.jpg 339 0.148308  940 0.090857  575 0.069668  355 0.051518  509 0.035891 
01858.jpg 339 0.055885  355 0.051013  940 0.044898  799 0.041416  341 0.026999 
01859.jpg 339 0.060356  355 0.040755  940 0.040474  770 0.023784  341 0.023084 
01860.jpg 339 0.096747  355 0.045013  940 0.044196  799 0.039202  341 0.032899 
01861.jpg 339 0.086970  355 0.085161  341 0.036118  356 0.034840  340 0.031329 
01862.jpg 355 0.119358  339 0.097757  940 0.049457  575 0.039880  502 0.033324 
01863.jpg 940 0.095335  355 0.069667  339 0.058019  575 0.036220  790 0.028374 
01864.jpg 940 0.161979  355 0.093835  339 0.053864  575 0.027199  341 0.027140 
01865.jpg 355 0.118007  940 0.108329  339 0.056135  509 0.051166  338 0.042154 
01866.jpg 940 0.220815  355 0.070420  339 0.051046  575 0.037766  509 0.032324 
01867.jpg 940 0.279284  355 0.042590  575 0.019516  339 0.019178  817 0.016468 
01868.jpg 940 0.153173  355 0.054661  575 0.051003  339 0.027870  338 0.026596 
01869.jpg 339 0.108051  355 0.064945  341 0.055856  346 0.049450  575 0.047487 
01870.jpg 799 0.036976  339 0.035965  940 0.033668  866 0.031032  355 0.029298 
01871.jpg 339 0.123877  355 0.042650  799 0.039065  940 0.038059  340 0.034660 
01872.jpg 339 0.091927  355 0.054943  790 0.035228  340 0.033477  799 0.029846 
01873.jpg 339 0.102737  355 0.084757  575 0.061216  341 0.040955  346 0.033578 
01874.jpg 339 0.224136  340 0.075890  355 0.062747  575 0.061219  338 0.034119 
01875.jpg 339 0.106289  575 0.082077  355 0.047400  790 0.040296  338 0.032671 
01876.jpg 940 0.088570  339 0.065898  338 0.049489  355 0.047784  575 0.035768 
01877.jpg 339 0.077333  790 0.060077  940 0.053714  575 0.041049  355 0.037787 
01878.jpg 339 0.070414  355 0.065542  799 0.049034  346 0.040336  841 0.032971 
01879.jpg 339 0.208147  340 0.067638  346 0.045553  799 0.041198  355 0.036405 
01880.jpg 339 0.114719  340 0.063801  940 0.062381  355 0.060265  341 0.046120 
01881.jpg 339 0.083045  340 0.075407  575 0.054379  770 0.042813  341 0.039829 
01882.jpg 998 0.395603  797 0.039346  837 0.026565  853 0.020241  914 0.008639 
01883.jpg 998 0.420918  797 0.133289  837 0.045296  369 0.016582  538 0.015541 
01884.jpg 797 0.200904  998 0.118450  837 0.078685  538 0.027724  369 0.025544 
01885.jpg 797 0.137871  369 0.077887  998 0.051312  837 0.038505  538 0.029653 
01886.jpg 797 0.101308  369 0.095499  837 0.059829  998 0.043083  370 0.034669 
01887.jpg 797 0.112729  837 0.095819  998 0.060767  369 0.050294  961 0.021747 
01888.jpg 998 0.061704  797 0.060236  837 0.046309  853 0.038912  914 0.024958 
01889.jpg 837 0.063873  914 0.033851  961 0.031199  369 0.030003  797 0.028398 
01890.jpg 797 0.116041  853 0.092155  998 0.059499  837 0.040021  914 0.016363 
01891.jpg 797 0.174822  998 0.102430  853 0.056067  837 0.028207  538 0.019018 
01892.jpg 797 0.491233  998 0.085445  837 0.034618  855 0.025922  825 0.011944 
01893.jpg 797 0.498593  998 0.037536  837 0.031840  855 0.019987  757 0.011660 
01894.jpg 797 0.322059  998 0.056490  914 0.020514  705 0.020484  853 0.020210 
01895.jpg 797 0.520343  998 0.035040  837 0.023782  538 0.017824  853 0.015104 
01896.jpg 797 0.212541  853 0.154520  998 0.123448  837 0.083220  856 0.009086 
01897.jpg 797 0.304533  853 0.229218  837 0.073848  998 0.029724  914 0.011695 
01898.jpg 797 0.215738  837 0.195919  853 0.077036  998 0.071557  855 0.008911 
01899.jpg 940 0.282443  575 0.093172  339 0.039627  355 0.039501  790 0.019949 
01900.jpg 940 0.350439  355 0.038622  339 0.035786  575 0.035029  935 0.032811 
01901.jpg 940 0.570056  935 0.026474  817 0.018196  355 0.017592  881 0.015900 
01902.jpg 866 0.166269  790 0.051850  770 0.043687  223 0.042768  940 0.035327 
01903.jpg 940 0.196413  866 0.096298  881 0.074116  849 0.036558  223 0.024045 
01904.jpg 853 0.076394  781 0.048758  770 0.048757  223 0.033135  940 0.032540 
01905.jpg 837 0.118460  998 0.110611  797 0.047056  961 0.030858  853 0.028762 
01906.jpg 998 0.113308  797 0.096968  837 0.063680  961 0.031738  914 0.027445 
01907.jpg 797 0.195324  998 0.105214  837 0.080150  853 0.026070  961 0.018451 
01908.jpg 797 0.113020  837 0.102057  998 0.072595  853 0.028166  961 0.027579 
01909.jpg 797 0.234891  998 0.119830  837 0.086440  853 0.020431  961 0.012288 
01910.jpg 998 0.131518  961 0.064863  837 0.058990  797 0.034769  914 0.031815 
01911.jpg 998 0.184422  961 0.057260  837 0.049612  914 0.031892  853 0.022460 
01912.jpg 837 0.151111  998 0.100064  961 0.070293  914 0.026675  797 0.021253 
01913.jpg 837 0.113700  998 0.081626  961 0.073691  914 0.034652  702 0.016273 
01914.jpg 998 0.215688  837 0.125270  853 0.050087  797 0.043971  961 0.030724 
01915.jpg 837 0.196111  998 0.190079  961 0.049632  797 0.033837  853 0.033448 
01916.jpg 837 0.182538  998 0.153414  797 0.046348  961 0.027021  853 0.024104 
01917.jpg 797 0.182172  837 0.163393  998 0.101720  853 0.029081  914 0.009921 
01918.jpg 998 0.174172  797 0.141399  837 0.132398  853 0.021338  961 0.013840 
01919.jpg 940 0.396902  794 0.058405  770 0.023928  790 0.021602  866 0.017007 
01920.jpg 339 0.063968  799 0.058072  340 0.039840  862 0.029068  355 0.025656 
01921.jpg 770 0.062492  866 0.057893  849 0.051753  340 0.019080  339 0.017989 
01922.jpg 340 0.042174  790 0.039895  841 0.034018  355 0.031388  352 0.024826 
01923.jpg 998 0.048377  355 0.035909  853 0.020717  339 0.020489  841 0.018498 
01924.jpg 352 0.064610  799 0.038640  340 0.034232  841 0.034105  339 0.034092 
01925.jpg 841 0.064033  352 0.062896  340 0.043257  355 0.032635  339 0.024146 
01926.jpg 339 0.066279  340 0.027855  770 0.027832  346 0.027178  566 0.026945 
01927.jpg 866 0.213254  849 0.062378  853 0.033760  790 0.026540  770 0.026173 
01928.jpg 790 0.236938  940 0.158792  935 0.126653  817 0.037834  781 0.037118 
01929.jpg 998 0.225935  837 0.136353  797 0.120347  853 0.037216  914 0.022060 
01930.jpg 998 0.297131  797 0.162276  837 0.099532  853 0.035367  914 0.022902 
01931.jpg 998 0.252266  797 0.144184  837 0.116668  853 0.033032  914 0.013995 
01932.jpg 998 0.199040  837 0.140504  961 0.042899  914 0.042105  797 0.028007 
01933.jpg 837 0.125270  797 0.101520  998 0.058244  961 0.040193  914 0.037393 
01934.jpg 837 0.236480  797 0.173819  998 0.088611  961 0.033215  853 0.015242 
01935.jpg 837 0.241468  998 0.165480  797 0.130450  853 0.045491  914 0.010429 
01936.jpg 837 0.249234  797 0.064442  961 0.037239  998 0.031095  914 0.013916 
01937.jpg 837 0.248556  797 0.064947  998 0.047337  853 0.038449  961 0.020815 
01938.jpg 837 0.315455  797 0.085419  853 0.061868  998 0.041506  914 0.018681 
01939.jpg 837 0.292379  797 0.080799  998 0.070383  853 0.034718  961 0.013447 
01940.jpg 837 0.159365  998 0.072979  797 0.056336  853 0.036246  914 0.031786 
01941.jpg 837 0.256067  797 0.088537  998 0.071745  853 0.036998  914 0.021617 
01942.jpg 837 0.211430  797 0.150526  853 0.083646  998 0.081633  914 0.023431 
01943.jpg 853 0.085983  797 0.084014  837 0.083977  998 0.074707  914 0.051125 
01944.jpg 940 0.328372  935 0.124914  817 0.044717  790 0.032976  781 0.027557 
01945.jpg 940 0.341487  790 0.049083  781 0.045987  935 0.026996  770 0.020589 
01946.jpg 866 0.548576  770 0.028068  940 0.013603  799 0.012447  849 0.011825 
01947.jpg 866 0.213825  770 0.131528  817 0.015064  853 0.014650  881 0.014536 
01948.jpg 866 0.296485  770 0.111810  794 0.019815  790 0.013567  355 0.013192 
01949.jpg 841 0.076829  339 0.062218  799 0.036666  770 0.035119  340 0.033183 
01950.jpg 770 0.028859  799 0.027876  591 0.024672  853 0.024412  790 0.022252 
01951.jpg 940 0.080625  866 0.071442  799 0.031466  790 0.031222  339 0.023351 
01952.jpg 940 0.067899  817 0.044046  902 0.030308  961 0.024730  790 0.020435 
01953.jpg 940 0.332621  790 0.073436  781 0.030544  935 0.028716  770 0.021511 
01954.jpg 940 0.130398  339 0.059604  340 0.025890  338 0.025012  853 0.021832 
01955.jpg 940 0.310097  866 0.047381  881 0.032084  790 0.030514  799 0.015467 
01956.jpg 940 0.217860  790 0.041936  339 0.024816  781 0.018806  853 0.013994 
01957.jpg 339 0.102023  940 0.052174  340 0.047342  799 0.043803  790 0.039777 
01958.jpg 339 0.077356  790 0.070101  340 0.058669  940 0.049307  799 0.034869 
01959.jpg 797 0.382724  998 0.258669  837 0.039215  855 0.013693  853 0.011838 
01960.jpg 998 0.290807  797 0.236640  837 0.042323  855 0.018824  853 0.014345 
01961.jpg 797 0.399556  998 0.200397  837 0.042665  853 0.022265  757 0.018017 
01962.jpg 797 0.332702  998 0.193228  837 0.066701  853 0.057473  369 0.008004 
01963.jpg 797 0.599879  855 0.058678  837 0.037209  998 0.035443  757 0.012639 
01964.jpg 797 0.617225  998 0.121510  837 0.045842  855 0.016673  757 0.007494 
01965.jpg 998 0.315317  797 0.215540  837 0.074602  853 0.031165  855 0.010865 
01966.jpg 837 0.554870  998 0.122037  797 0.047119  815 0.021090  961 0.020869 
01967.jpg 837 0.548562  797 0.079347  998 0.065419  853 0.023721  961 0.015875 
01968.jpg 837 0.330981  797 0.097151  853 0.034517  998 0.019534  914 0.013022 
01969.jpg 837 0.354677  797 0.086664  853 0.022517  961 0.017651  369 0.017102 
01970.jpg 797 0.208162  837 0.133960  998 0.118153  853 0.037537  961 0.013750 
01971.jpg 797 0.169946  837 0.120622  853 0.077388  998 0.045732  914 0.025053 
01972.jpg 837 0.169395  998 0.138345  797 0.100980  914 0.036245  853 0.029811 
01973.jpg 841 0.064445  575 0.043578  961 0.036254  799 0.036202  339 0.031303 
01974.jpg 940 0.264168  935 0.054745  790 0.054362  339 0.033678  338 0.026000 
01975.jpg 841 0.063947  591 0.032063  339 0.025631  770 0.023971  799 0.022151 
01976.jpg 770 0.048402  339 0.045062  355 0.030356  866 0.025576  790 0.023678 
01977.jpg 339 0.066503  591 0.053950  799 0.032632  841 0.023939  355 0.023746 
01978.jpg 866 0.140198  940 0.054357  770 0.038645  790 0.035222  849 0.028552 
01979.jpg 339 0.117562  790 0.040690  961 0.029880  799 0.028100  340 0.021418 
01980.jpg 961 0.098018  799 0.054269  841 0.030383  339 0.026630  914 0.026513 
01981.jpg 799 0.044807  940 0.038744  575 0.030887  339 0.030360  340 0.025700 
01982.jpg 837 0.297371  797 0.086055  998 0.042419  853 0.040358  961 0.023779 
01983.jpg 837 0.383262  797 0.130270  853 0.066653  998 0.041922  961 0.022483 
01984.jpg 797 0.191790  837 0.190116  998 0.116333  853 0.074228  815 0.011918 
01985.jpg 837 0.289850  797 0.192724  998 0.067606  853 0.040905  961 0.012446 
01986.jpg 837 0.289373  797 0.119436  998 0.055452  853 0.039086  914 0.013429 
01987.jpg 837 0.213227  797 0.184927  853 0.077740  998 0.037601  914 0.017593 
01988.jpg 837 0.277673  797 0.080897  961 0.064226  853 0.042289  914 0.031519 
01989.jpg 837 0.183312  797 0.105022  943 0.036668  961 0.033872  914 0.018788 
01990.jpg 837 0.151962  914 0.046266  797 0.032474  961 0.028872  748 0.022686 
01991.jpg 837 0.293705  797 0.077726  853 0.050293  961 0.040712  914 0.027777 
01992.jpg 837 0.224044  797 0.056354  914 0.039908  853 0.034803  961 0.034732 
01993.jpg 837 0.223423  797 0.075859  961 0.028375  914 0.024347  853 0.019566 
01994.jpg 837 0.228871  961 0.064302  797 0.047144  853 0.041081  914 0.023898 
01995.jpg 837 0.175204  797 0.056852  961 0.045409  853 0.039928  943 0.025063 
01996.jpg 837 0.168534  961 0.029536  914 0.027982  797 0.027144  943 0.016754 
01997.jpg 837 0.164697  853 0.100023  797 0.077206  961 0.025908  943 0.023399 
01998.jpg 837 0.317285  797 0.056625  943 0.038912  853 0.020969  961 0.018172 
01999.jpg 837 0.072427  797 0.066928  853 0.051947  914 0.033135  748 0.022757 
02000.jpg 853 0.174012  797 0.121234  837 0.065660  998 0.041185  914 0.033223 
02001.jpg 797 0.269196  853 0.131370  837 0.087903  998 0.025843  914 0.018469 
02002.jpg 797 0.138485  837 0.110915  998 0.092510  853 0.079297  914 0.035345 
02003.jpg 817 0.054020  790 0.028513  799 0.026136  841 0.019964  591 0.016361 
02004.jpg 940 0.110113  790 0.044742  338 0.039947  339 0.037660  853 0.031040 
02005.jpg 940 0.109589  790 0.050179  339 0.036049  575 0.031377  935 0.025680 
02006.jpg 339 0.051664  940 0.041605  338 0.035870  575 0.033585  370 0.027019 
02007.jpg 799 0.048775  339 0.044418  940 0.039469  961 0.032985  370 0.032799 
02008.jpg 799 0.052298  339 0.046978  961 0.043428  575 0.036934  940 0.029204 
02009.jpg 799 0.065317  961 0.050730  339 0.030411  338 0.028973  370 0.027006 
02010.jpg 799 0.048802  961 0.040462  338 0.033544  339 0.030166  370 0.028348 
02011.jpg 799 0.064526  338 0.035005  961 0.034413  339 0.034188  940 0.032056 
02012.jpg 837 0.105011  797 0.099189  841 0.039968  853 0.038358  369 0.029378 
02013.jpg 837 0.138411  853 0.135273  797 0.039357  914 0.038004  998 0.032441 
02014.jpg 837 0.136853  853 0.065932  998 0.043821  797 0.036025  914 0.030306 
02015.jpg 968 0.162812  502 0.068160  799 0.040417  375 0.027649  379 0.027089 
02016.jpg 914 0.066308  853 0.060315  759 0.042853  837 0.035696  961 0.025647 
02017.jpg 853 0.052498  914 0.037352  702 0.035212  797 0.031961  856 0.028669 
02018.jpg 837 0.172987  569 0.047689  797 0.042963  853 0.028944  943 0.026181 
02019.jpg 837 0.032304  914 0.029567  797 0.029539  853 0.029011  369 0.026269 
02020.jpg 837 0.281448  797 0.202464  998 0.046370  853 0.024496  943 0.015845 
02021.jpg 961 0.043168  853 0.038047  799 0.027209  339 0.023157  338 0.021969 
02022.jpg 940 0.335005  853 0.055310  790 0.029677  935 0.023131  781 0.020185 
02023.jpg 770 0.109428  866 0.072219  940 0.063246  790 0.039167  794 0.035641 
02024.jpg 940 0.067810  866 0.057848  790 0.045791  770 0.040733  853 0.032993 
02025.jpg 940 0.189460  866 0.067152  770 0.062269  339 0.040354  790 0.039622 
02026.jpg 797 0.261500  837 0.125217  853 0.090871  998 0.031487  855 0.021445 
02027.jpg 797 0.172341  837 0.094492  853 0.086971  998 0.046586  943 0.027188 
02028.jpg 797 0.475931  853 0.103262  837 0.092539  998 0.029562  855 0.014882 
02029.jpg 797 0.382722  853 0.092684  837 0.032651  702 0.027256  998 0.021336 
02030.jpg 797 0.482947  853 0.084938  837 0.048875  702 0.022476  998 0.016100 
02031.jpg 797 0.355401  837 0.081211  998 0.053664  853 0.026644  855 0.016939 
02032.jpg 797 0.471570  837 0.077938  998 0.034548  853 0.023365  943 0.021468 
02033.jpg 797 0.146508  998 0.106981  853 0.050846  837 0.048139  914 0.014563 
02034.jpg 797 0.186351  998 0.086799  837 0.064253  770 0.019120  853 0.017058 
02035.jpg 797 0.217726  837 0.139864  998 0.057450  853 0.027325  833 0.015112 
02036.jpg 853 0.052841  797 0.047169  914 0.042173  837 0.037710  998 0.033987 
02037.jpg 853 0.178850  797 0.107184  998 0.087767  837 0.042733  914 0.037088 
02038.jpg 797 0.199437  837 0.075739  853 0.043735  914 0.034665  998 0.029742 
02039.jpg 797 0.382683  853 0.168943  837 0.092014  998 0.040509  943 0.013728 
02040.jpg 797 0.246896  837 0.163596  853 0.126379  998 0.034408  702 0.015414 
02041.jpg 797 0.597432  837 0.068937  853 0.040575  998 0.010809  856 0.004797 
02042.jpg 797 0.146643  837 0.093864  702 0.014532  961 0.012294  914 0.011767 
02043.jpg 837 0.152039  797 0.082842  961 0.022421  914 0.019157  702 0.017109 
02044.jpg 837 0.125167  797 0.084474  569 0.022070  853 0.017490  702 0.016714 
02045.jpg 837 0.105618  797 0.096177  853 0.029603  569 0.027494  998 0.019391 
02046.jpg 797 0.265376  837 0.263259  853 0.026800  998 0.023675  569 0.018798 
02047.jpg 837 0.198765  797 0.158414  853 0.032805  998 0.016900  943 0.016635 
02048.jpg 797 0.080903  341 0.062944  833 0.036730  847 0.022999  702 0.022569 
02049.jpg 797 0.079611  837 0.073139  914 0.054293  825 0.045925  998 0.043524 
02050.jpg 998 0.114291  837 0.067939  797 0.051279  853 0.038171  914 0.031048 
02051.jpg 998 0.093903  837 0.074344  797 0.062663  914 0.044598  853 0.036027 
02052.jpg 694 0.152944  308 0.093812  903 0.076022  299 0.045078  294 0.039044 
02053.jpg 694 0.171028  308 0.077633  299 0.066758  903 0.061080  697 0.059725 
02054.jpg 694 0.239856  308 0.088094  903 0.085368  337 0.049555  697 0.045981 
02055.jpg 694 0.315707  903 0.145296  308 0.063322  697 0.048193  337 0.042702 
02056.jpg 694 0.365616  308 0.133702  903 0.099096  337 0.050197  710 0.023223 
02057.jpg 308 0.175113  299 0.173307  903 0.148891  694 0.117823  337 0.016329 
02058.jpg 694 0.320220  903 0.127494  299 0.088978  308 0.080705  337 0.041234 
02059.jpg 694 0.573289  299 0.079779  903 0.069223  308 0.030169  337 0.027390 
02060.jpg 694 0.368709  903 0.255473  299 0.096052  308 0.041411  337 0.014958 
02061.jpg 694 0.329665  903 0.212525  308 0.092714  299 0.084478  710 0.014900 
02062.jpg 308 0.297967  694 0.202585  903 0.094410  299 0.076039  710 0.015951 
02063.jpg 903 0.212266  308 0.156139  299 0.146017  694 0.134225  337 0.027120 
02064.jpg 694 0.199119  903 0.152374  299 0.104916  308 0.065349  337 0.046449 
02065.jpg 694 0.267250  903 0.154765  299 0.121275  308 0.053384  337 0.026445 
02066.jpg 299 0.203584  694 0.156212  903 0.118435  308 0.076968  337 0.038828 
02067.jpg 694 0.213387  308 0.153615  299 0.119823  903 0.088128  337 0.049104 
02068.jpg 694 0.367314  903 0.165737  299 0.087209  308 0.070065  337 0.039083 
02069.jpg 694 0.456372  903 0.117214  299 0.094154  308 0.077619  337 0.015343 
02070.jpg 694 0.398383  299 0.152872  308 0.116568  903 0.101855  337 0.018704 
02071.jpg 308 0.449883  694 0.210479  903 0.098905  299 0.069654  337 0.009843 
02072.jpg 308 0.480049  903 0.160910  694 0.094521  299 0.026390  710 0.020473 
02073.jpg 308 0.641043  903 0.092334  694 0.038792  299 0.027249  337 0.010654 
02074.jpg 694 0.426016  903 0.140558  308 0.079572  710 0.029045  299 0.024375 
02075.jpg 694 0.423545  903 0.123077  308 0.102045  299 0.032923  227 0.014060 
02076.jpg 694 0.446176  903 0.117622  308 0.079149  299 0.035046  337 0.023198 
02077.jpg 694 0.244406  903 0.213860  299 0.109876  308 0.077549  697 0.028152 
02078.jpg 694 0.300845  903 0.152313  308 0.092963  299 0.092010  337 0.046788 
02079.jpg 694 0.555754  903 0.115497  299 0.085726  308 0.039893  337 0.023050 
02080.jpg 790 0.146462  770 0.133482  853 0.092433  761 0.021621  504 0.020329 
02081.jpg 702 0.253081  811 0.134878  853 0.035342  846 0.031012  837 0.021550 
02082.jpg 811 0.063640  904 0.062801  702 0.052440  831 0.047804  788 0.038152 
02083.jpg 831 0.103353  866 0.059242  777 0.025449  790 0.021721  702 0.021546 
02084.jpg 853 0.094086  831 0.064165  790 0.038457  866 0.032322  702 0.027560 
02085.jpg 853 0.272308  831 0.053930  790 0.045333  194 0.020362  904 0.019465 
02086.jpg 831 0.097305  853 0.091758  702 0.036011  837 0.029359  866 0.027045 
02087.jpg 831 0.151872  961 0.033145  702 0.021843  790 0.020152  853 0.019791 
02088.jpg 961 0.049894  811 0.034910  904 0.033668  194 0.028937  831 0.027759 
02089.jpg 961 0.054830  904 0.027535  853 0.027150  702 0.026968  194 0.023579 
02090.jpg 702 0.059782  707 0.041719  337 0.030342  846 0.028172  961 0.023196 
02091.jpg 702 0.052600  707 0.027449  694 0.027175  846 0.026823  904 0.024534 
02092.jpg 904 0.082789  702 0.055336  694 0.043973  000 0.023975  707 0.017736 
02093.jpg 694 0.068364  339 0.053458  904 0.050714  790 0.031593  336 0.031485 
02094.jpg 874 0.030813  811 0.029185  831 0.027978  702 0.022590  777 0.020320 
02095.jpg 853 0.427843  998 0.374609  797 0.027504  837 0.013597  790 0.004724 
02096.jpg 853 0.595487  998 0.166349  837 0.032595  797 0.025521  790 0.005607 
02097.jpg 837 0.392928  853 0.173241  998 0.030550  797 0.026530  790 0.009297 
02098.jpg 837 0.583669  853 0.061922  998 0.026434  961 0.023873  797 0.016626 
02099.jpg 837 0.406081  853 0.168144  998 0.044028  797 0.020027  961 0.013866 
02100.jpg 837 0.258340  998 0.255828  853 0.140948  797 0.022326  961 0.006217 
02101.jpg 998 0.424949  853 0.118660  797 0.069168  790 0.010373  837 0.009486 
02102.jpg 797 0.149053  825 0.110782  702 0.051601  866 0.037086  770 0.036233 
02103.jpg 797 0.350391  853 0.055263  702 0.037821  825 0.033752  770 0.031327 
02104.jpg 797 0.611669  825 0.048287  853 0.035925  702 0.028637  575 0.010416 
02105.jpg 797 0.152386  702 0.084888  853 0.082897  825 0.034373  770 0.033535 
02106.jpg 797 0.164728  702 0.103785  853 0.055869  825 0.044603  770 0.020323 
02107.jpg 797 0.204604  702 0.126906  853 0.050514  825 0.037286  575 0.025617 
02108.jpg 797 0.263164  702 0.095600  853 0.077760  825 0.033187  770 0.014725 
02109.jpg 998 0.388675  797 0.106109  853 0.082048  855 0.015221  790 0.014532 
02110.jpg 998 0.340425  853 0.109132  797 0.085520  790 0.021805  855 0.015663 
02111.jpg 998 0.344504  853 0.125034  797 0.069358  790 0.027218  837 0.015517 
02112.jpg 998 0.286020  853 0.167418  797 0.069539  855 0.015916  790 0.015009 
02113.jpg 853 0.301711  998 0.094652  797 0.063491  790 0.025343  837 0.023450 
02114.jpg 998 0.183178  853 0.137539  797 0.104830  837 0.033736  790 0.033311 
02115.jpg 853 0.395863  998 0.085697  837 0.053364  961 0.028130  797 0.014751 
02116.jpg 853 0.417427  998 0.316991  837 0.024706  797 0.023814  790 0.005973 
02117.jpg 837 0.162499  853 0.144482  998 0.139717  852 0.017323  797 0.015408 
02118.jpg 853 0.440342  914 0.069965  867 0.026764  998 0.022791  943 0.016918 
02119.jpg 914 0.486348  853 0.153372  837 0.023381  702 0.020711  961 0.010728 
02120.jpg 853 0.192676  914 0.132061  759 0.057676  837 0.032624  702 0.025719 
02121.jpg 617 0.045888  355 0.038264  837 0.036946  702 0.035335  853 0.034845 
02122.jpg 853 0.083453  837 0.060353  759 0.054891  961 0.035854  591 0.033006 
02123.jpg 853 0.723009  998 0.063764  797 0.015226  790 0.006727  969 0.006421 
02124.jpg 702 0.320132  770 0.038036  841 0.022880  912 0.016790  904 0.014349 
02125.jpg 770 0.303433  853 0.097558  702 0.096768  904 0.029464  797 0.023562 
02126.jpg 770 0.329082  853 0.185232  702 0.042207  797 0.033546  538 0.018274 
02127.jpg 770 0.648331  866 0.044464  853 0.019068  848 0.012441  702 0.011489 
02128.jpg 770 0.851991  904 0.013145  853 0.007031  702 0.005832  866 0.005378 
02129.jpg 770 0.361150  853 0.080724  866 0.044891  848 0.020486  702 0.018729 
02130.jpg 853 0.110682  702 0.062148  866 0.060302  770 0.055459  904 0.047989 
02131.jpg 853 0.072214  866 0.064697  535 0.041258  847 0.033266  770 0.030769 
02132.jpg 853 0.402629  797 0.050214  847 0.028993  770 0.025482  702 0.021817 
02133.jpg 853 0.395932  770 0.043583  595 0.025247  702 0.020481  797 0.019251 
02134.jpg 853 0.261346  770 0.062689  797 0.042699  702 0.026964  847 0.017701 
02135.jpg 702 0.125923  853 0.081064  770 0.068840  847 0.043913  833 0.015802 
02136.jpg 853 0.141924  998 0.135431  797 0.086839  790 0.072736  855 0.024017 
02137.jpg 797 0.181081  853 0.153902  998 0.072409  790 0.046709  855 0.037228 
02138.jpg 853 0.145634  998 0.145505  797 0.096501  790 0.051971  855 0.026752 
02139.jpg 837 0.463053  853 0.047674  961 0.040858  797 0.018445  702 0.009588 
02140.jpg 837 0.402871  853 0.108718  797 0.040068  961 0.031805  790 0.017902 
02141.jpg 837 0.515382  853 0.046215  961 0.044104  797 0.031867  790 0.010898 
02142.jpg 837 0.423747  853 0.084304  961 0.031748  797 0.028150  998 0.016513 
02143.jpg 998 0.257683  797 0.152226  853 0.070057  855 0.035286  790 0.027130 
02144.jpg 694 0.416565  903 0.066886  697 0.053086  337 0.047392  834 0.025941 
