00001.jpg 879 0.705328  553 0.013915  749 0.006929  667 0.006826  524 0.005332 
02542.jpg 706 0.249610  726 0.110821  705 0.045623  709 0.036920  694 0.023835 
02543.jpg 706 0.949728  687 0.021000  300 0.018127  593 0.000396  930 0.000234 
02544.jpg 706 0.965281  300 0.018344  687 0.009319  930 0.000200  593 0.000186 
02545.jpg 706 0.956314  300 0.017222  687 0.016903  593 0.000236  930 0.000229 
02546.jpg 706 0.963481  300 0.015723  687 0.012520  593 0.000236  050 0.000223 
02547.jpg 706 0.969273  300 0.011704  687 0.008064  050 0.000257  593 0.000242 
02548.jpg 706 0.962456  300 0.013836  687 0.010572  593 0.000331  050 0.000270 
02549.jpg 706 0.949428  687 0.021390  300 0.015047  593 0.000413  683 0.000262 
02550.jpg 706 0.954914  687 0.016589  300 0.015314  593 0.000351  930 0.000227 
02551.jpg 706 0.955295  687 0.015820  300 0.014963  593 0.000324  930 0.000267 
02552.jpg 706 0.933790  687 0.028920  300 0.018221  593 0.000378  050 0.000359 
02553.jpg 706 0.939837  687 0.028315  300 0.017252  050 0.000365  593 0.000327 
02554.jpg 706 0.972515  687 0.010782  300 0.009319  050 0.000252  593 0.000190 
02555.jpg 706 0.944427  687 0.028294  300 0.013357  593 0.000416  050 0.000378 
02556.jpg 706 0.965365  300 0.013124  687 0.013086  593 0.000389  050 0.000189 
02557.jpg 706 0.964332  300 0.014645  687 0.012647  593 0.000286  050 0.000237 
02558.jpg 706 0.964753  300 0.015608  687 0.010574  593 0.000221  050 0.000172 
02559.jpg 706 0.932136  687 0.027080  300 0.022153  593 0.000355  050 0.000334 
02560.jpg 706 0.221805  339 0.051280  694 0.033575  727 0.027398  695 0.026881 
02561.jpg 706 0.359409  694 0.060158  687 0.031398  789 0.016078  727 0.015110 
02562.jpg 706 0.483040  694 0.067282  695 0.015127  687 0.012004  727 0.008373 
02563.jpg 706 0.238797  694 0.103209  695 0.054857  727 0.012426  690 0.008642 
02564.jpg 706 0.415511  694 0.058786  695 0.015222  709 0.013171  687 0.011524 
02565.jpg 706 0.604668  694 0.030855  548 0.013441  695 0.012510  687 0.008155 
02566.jpg 706 0.253927  694 0.102010  695 0.071443  548 0.011183  309 0.010889 
02567.jpg 906 0.096239  677 0.067281  694 0.061862  706 0.047838  790 0.046482 
02568.jpg 706 0.268263  694 0.054701  339 0.030260  695 0.021862  906 0.012381 
02569.jpg 706 0.241696  694 0.061623  727 0.058850  790 0.044084  906 0.020394 
02570.jpg 706 0.165903  695 0.030387  694 0.028898  790 0.021701  727 0.020626 
02571.jpg 706 0.420977  695 0.022974  305 0.015708  694 0.012227  918 0.010722 
02572.jpg 706 0.190814  695 0.020729  694 0.016201  548 0.014321  918 0.011882 
02573.jpg 706 0.269199  694 0.047603  677 0.016265  305 0.014855  695 0.013885 
02574.jpg 706 0.151266  694 0.050428  804 0.033493  727 0.023974  695 0.018578 
02575.jpg 706 0.119387  694 0.054678  918 0.032490  704 0.020022  804 0.018898 
02576.jpg 706 0.162714  694 0.036522  918 0.024779  695 0.020973  804 0.020438 
02577.jpg 706 0.101985  918 0.073706  694 0.035678  695 0.026483  535 0.022195 
02578.jpg 706 0.157205  664 0.079941  918 0.056801  694 0.025548  695 0.023721 
02579.jpg 706 0.232793  694 0.186762  918 0.033400  703 0.030504  704 0.024951 
02580.jpg 591 0.174883  706 0.122953  694 0.068191  664 0.032384  918 0.028498 
02581.jpg 591 0.248548  706 0.110775  694 0.063841  798 0.013361  664 0.013198 
02582.jpg 591 0.547189  694 0.080830  706 0.020478  695 0.006855  798 0.006587 
02583.jpg 591 0.542644  694 0.292845  918 0.014131  704 0.011999  706 0.009046 
02584.jpg 591 0.882534  694 0.021954  706 0.003193  546 0.003019  695 0.002802 
02585.jpg 591 0.877403  694 0.036926  706 0.006190  918 0.003406  704 0.003075 
02586.jpg 300 0.876923  706 0.061377  687 0.032357  930 0.002266  316 0.000417 
02587.jpg 300 0.754358  706 0.139845  687 0.082937  930 0.001080  243 0.000390 
02588.jpg 300 0.655360  706 0.151562  687 0.136971  930 0.002853  243 0.000749 
02589.jpg 300 0.737319  706 0.114595  687 0.091264  930 0.002852  243 0.000590 
02590.jpg 300 0.688819  706 0.154260  687 0.097684  930 0.002615  243 0.001064 
02591.jpg 300 0.790284  706 0.104446  687 0.059931  930 0.002045  243 0.001042 
02592.jpg 300 0.718485  687 0.138454  706 0.072015  930 0.004186  243 0.000783 
02593.jpg 300 0.738963  706 0.106254  687 0.082731  930 0.004015  243 0.001078 
02594.jpg 300 0.797574  687 0.087576  706 0.065494  930 0.002696  243 0.000619 
02595.jpg 300 0.807695  706 0.059616  687 0.053038  930 0.003974  243 0.000952 
02596.jpg 300 0.714236  687 0.130181  706 0.082289  930 0.002989  243 0.001762 
02597.jpg 300 0.717506  687 0.121847  706 0.090155  930 0.002294  243 0.002000 
02598.jpg 300 0.674780  687 0.172784  706 0.099199  930 0.001864  243 0.001208 
02599.jpg 300 0.559156  687 0.242225  706 0.114603  930 0.002906  243 0.002717 
02600.jpg 300 0.533186  687 0.264936  706 0.128656  243 0.004178  930 0.003204 
02601.jpg 300 0.584524  687 0.281922  706 0.092904  243 0.001487  930 0.001308 
02602.jpg 300 0.583734  687 0.240802  706 0.143957  243 0.001567  930 0.000900 
02603.jpg 300 0.666042  687 0.183625  706 0.133640  930 0.000614  305 0.000443 
02604.jpg 300 0.573588  706 0.223901  687 0.162285  243 0.002698  930 0.000751 
02605.jpg 300 0.520841  687 0.392569  706 0.073512  305 0.000514  243 0.000507 
02606.jpg 300 0.747129  687 0.182409  706 0.057642  243 0.000424  930 0.000383 
02607.jpg 300 0.771867  687 0.139785  706 0.084669  243 0.000161  305 0.000155 
02608.jpg 300 0.770293  687 0.119599  706 0.103320  305 0.000259  243 0.000239 
02609.jpg 300 0.790534  687 0.122844  706 0.067231  930 0.000625  305 0.000452 
02610.jpg 300 0.817021  687 0.111719  706 0.060458  930 0.000330  305 0.000299 
02611.jpg 300 0.770211  687 0.156480  706 0.063181  305 0.000381  243 0.000306 
02612.jpg 300 0.754632  687 0.153319  706 0.073352  243 0.000532  305 0.000485 
02613.jpg 300 0.811664  687 0.112872  706 0.067070  243 0.000285  305 0.000274 
02614.jpg 300 0.763148  687 0.170141  706 0.055816  243 0.000518  305 0.000325 
02615.jpg 300 0.765457  687 0.144059  706 0.081210  243 0.000553  930 0.000167 
02616.jpg 300 0.682338  687 0.210328  706 0.093992  243 0.000641  305 0.000305 
02617.jpg 300 0.657803  687 0.251797  706 0.074784  243 0.000626  305 0.000394 
02618.jpg 300 0.728227  687 0.196205  706 0.065063  243 0.000487  305 0.000284 
02619.jpg 694 0.470692  706 0.192655  705 0.178845  704 0.039635  710 0.010336 
02620.jpg 694 0.453282  706 0.196339  705 0.161011  704 0.042479  710 0.011002 
02621.jpg 705 0.417523  694 0.326042  706 0.095338  704 0.028657  307 0.023130 
02622.jpg 694 0.541415  706 0.156304  705 0.101996  704 0.037941  710 0.011484 
02623.jpg 694 0.521522  705 0.187142  706 0.123624  704 0.028081  307 0.012827 
02624.jpg 705 0.380622  694 0.290811  706 0.130342  704 0.051979  307 0.016380 
02625.jpg 694 0.438076  705 0.258547  706 0.132277  704 0.034070  307 0.012053 
02626.jpg 694 0.382756  705 0.308639  706 0.095172  704 0.043183  710 0.013042 
02627.jpg 694 0.405132  705 0.318188  706 0.086025  704 0.059223  307 0.009975 
02628.jpg 694 0.434773  705 0.179585  706 0.134570  704 0.059276  710 0.017983 
02629.jpg 694 0.354165  705 0.258341  706 0.122667  704 0.062326  710 0.016486 
02630.jpg 694 0.615696  705 0.106915  706 0.083761  704 0.049342  710 0.012863 
02631.jpg 694 0.556184  706 0.127065  705 0.115234  704 0.046938  710 0.029645 
02632.jpg 694 0.577249  706 0.198985  705 0.036770  704 0.027887  710 0.023367 
02633.jpg 694 0.434765  706 0.310470  705 0.049453  704 0.033866  710 0.018766 
02634.jpg 694 0.490646  706 0.207435  705 0.120773  704 0.042064  710 0.014042 
02635.jpg 694 0.377903  706 0.294386  705 0.143691  704 0.029007  710 0.017670 
02636.jpg 694 0.418199  706 0.358069  705 0.043837  704 0.030370  710 0.026795 
02637.jpg 694 0.501571  706 0.153292  705 0.104985  704 0.036005  710 0.016869 
02638.jpg 694 0.626187  705 0.123798  706 0.088824  704 0.027197  710 0.014529 
02639.jpg 694 0.517316  705 0.156524  706 0.128293  704 0.042797  710 0.014376 
02640.jpg 694 0.559561  705 0.127594  706 0.090082  704 0.035865  710 0.013789 
02641.jpg 694 0.536498  706 0.161186  705 0.097418  704 0.042166  710 0.021203 
02642.jpg 694 0.556066  706 0.152177  705 0.101974  704 0.035392  710 0.027925 
02643.jpg 694 0.539029  706 0.186355  705 0.099628  704 0.029293  710 0.022824 
02644.jpg 694 0.425247  706 0.183380  705 0.165580  704 0.029273  710 0.028043 
02645.jpg 694 0.502792  706 0.171142  705 0.150031  704 0.022233  710 0.015276 
02646.jpg 694 0.351277  705 0.218555  706 0.190559  704 0.032835  710 0.026788 
02647.jpg 694 0.393166  706 0.235132  705 0.144866  704 0.025025  710 0.022931 
02648.jpg 694 0.462149  705 0.203336  706 0.132263  704 0.025921  710 0.019771 
02649.jpg 694 0.509310  706 0.174415  705 0.098336  704 0.031529  710 0.016579 
02650.jpg 694 0.590378  706 0.178472  705 0.050811  704 0.030187  710 0.009712 
02651.jpg 694 0.603052  706 0.151750  705 0.073839  704 0.033542  710 0.009844 
02652.jpg 694 0.462319  706 0.255311  704 0.046726  705 0.045154  710 0.017728 
02653.jpg 694 0.354287  706 0.316045  705 0.113009  704 0.053852  710 0.017081 
02654.jpg 706 0.394784  694 0.309292  704 0.068477  705 0.055405  710 0.026155 
02655.jpg 706 0.287991  694 0.280203  705 0.136315  704 0.105692  710 0.012471 
02656.jpg 706 0.451117  694 0.237348  704 0.080326  705 0.024617  703 0.010603 
02657.jpg 706 0.432913  694 0.251975  705 0.056082  704 0.045994  843 0.012460 
02658.jpg 694 0.262683  706 0.229197  705 0.057012  704 0.026898  695 0.015915 
02659.jpg 694 0.282759  706 0.271401  705 0.071423  704 0.038898  869 0.013500 
02660.jpg 706 0.403684  694 0.139212  705 0.061682  710 0.054118  704 0.043422 
02661.jpg 705 0.217690  706 0.196641  694 0.088960  704 0.053828  869 0.033069 
02662.jpg 706 0.505769  705 0.110374  694 0.097759  710 0.042100  704 0.026074 
02663.jpg 706 0.495498  694 0.156169  704 0.029827  695 0.024389  710 0.023561 
02664.jpg 706 0.502091  694 0.220580  704 0.055397  705 0.051178  703 0.032276 
02665.jpg 706 0.771332  694 0.028306  704 0.017249  261 0.013526  687 0.013075 
02666.jpg 706 0.858237  687 0.028356  694 0.018804  726 0.005754  710 0.003119 
02667.jpg 706 0.569143  694 0.163417  703 0.027939  704 0.020353  708 0.011343 
02668.jpg 706 0.891395  694 0.016355  687 0.007053  710 0.003033  593 0.002963 
02669.jpg 706 0.971750  687 0.005955  694 0.001483  710 0.001085  300 0.000779 
02670.jpg 706 0.937044  687 0.031719  593 0.003231  694 0.003147  300 0.001833 
02671.jpg 706 0.918175  687 0.051956  694 0.005143  300 0.002003  726 0.000806 
02672.jpg 706 0.883588  694 0.024354  687 0.020609  726 0.004624  261 0.004172 
02673.jpg 706 0.946729  261 0.009509  705 0.007025  694 0.004785  687 0.002998 
02674.jpg 261 0.273885  706 0.211160  705 0.109178  726 0.081946  307 0.026581 
02675.jpg 706 0.830334  726 0.046271  261 0.024901  856 0.008820  687 0.008572 
02676.jpg 706 0.698795  726 0.052147  261 0.027735  869 0.020241  856 0.015550 
02677.jpg 706 0.242168  261 0.171840  726 0.101830  548 0.071481  727 0.037903 
02678.jpg 706 0.639622  726 0.068755  548 0.039743  869 0.018636  705 0.014978 
02679.jpg 726 0.285079  548 0.172397  856 0.074314  706 0.059541  705 0.035523 
02680.jpg 706 0.335289  727 0.162348  856 0.048459  726 0.047520  869 0.041678 
02681.jpg 869 0.266098  706 0.057296  794 0.054390  548 0.047508  726 0.031303 
02682.jpg 548 0.342724  705 0.151768  727 0.053547  706 0.046274  726 0.037834 
02683.jpg 548 0.315985  705 0.064272  843 0.052626  706 0.047481  727 0.041912 
02684.jpg 705 0.171262  548 0.083810  706 0.054213  843 0.047843  944 0.039279 
02685.jpg 705 0.259161  794 0.125638  848 0.052364  918 0.031458  548 0.024284 
02686.jpg 705 0.359629  553 0.041161  706 0.039144  825 0.028251  307 0.024120 
02687.jpg 794 0.237617  706 0.050400  944 0.045957  825 0.041368  869 0.032250 
02688.jpg 706 0.324204  794 0.105053  548 0.042769  705 0.035446  553 0.021287 
02689.jpg 705 0.138678  706 0.134842  548 0.071982  757 0.054769  710 0.034491 
02690.jpg 548 0.178397  706 0.172785  705 0.119127  918 0.027207  895 0.022251 
02691.jpg 705 0.262177  548 0.250133  706 0.189224  553 0.011769  710 0.011451 
02692.jpg 706 0.294859  705 0.231666  548 0.178430  710 0.021173  944 0.017776 
02693.jpg 548 0.304970  705 0.254645  706 0.184430  710 0.016242  944 0.016067 
02694.jpg 706 0.346828  705 0.228040  548 0.128005  710 0.058512  553 0.013176 
02695.jpg 706 0.477587  300 0.183055  687 0.042743  726 0.034741  702 0.025566 
02696.jpg 706 0.339690  300 0.287030  687 0.059459  712 0.041404  726 0.028610 
02697.jpg 706 0.532222  300 0.226309  687 0.065467  726 0.030148  702 0.018280 
02698.jpg 706 0.807180  300 0.097722  687 0.056160  726 0.003020  702 0.002977 
02699.jpg 706 0.509509  300 0.170185  687 0.098923  726 0.028208  702 0.010336 
02700.jpg 706 0.541442  300 0.139219  687 0.091937  726 0.042222  702 0.010123 
02701.jpg 706 0.802338  300 0.094428  687 0.069958  726 0.003275  702 0.001968 
02702.jpg 706 0.715000  300 0.107460  687 0.036018  726 0.021440  702 0.012183 
02703.jpg 706 0.646275  300 0.127187  687 0.079649  702 0.018762  726 0.015530 
02704.jpg 706 0.703345  300 0.106453  687 0.039644  702 0.016877  726 0.013335 
02705.jpg 706 0.241602  548 0.216260  705 0.180807  710 0.060721  553 0.024273 
02706.jpg 548 0.259166  706 0.240014  705 0.141045  710 0.047697  944 0.037993 
02707.jpg 705 0.367533  548 0.206598  706 0.094594  710 0.042845  944 0.025666 
02708.jpg 548 0.296488  705 0.232344  706 0.098436  710 0.072361  553 0.015642 
02709.jpg 548 0.643448  705 0.135836  843 0.045180  727 0.023366  706 0.017060 
02710.jpg 705 0.421879  706 0.059790  843 0.057474  695 0.042466  548 0.040118 
02711.jpg 705 0.399879  548 0.248440  695 0.038964  307 0.034975  727 0.027560 
02712.jpg 140 0.292630  130 0.290531  200 0.246827  017 0.042849  176 0.021391 
02713.jpg 200 0.330399  130 0.290425  140 0.138484  017 0.052774  176 0.043857 
02714.jpg 200 0.533339  130 0.095279  176 0.074513  017 0.051318  140 0.044899 
02715.jpg 200 0.505274  176 0.127133  130 0.067381  017 0.031649  140 0.031428 
02716.jpg 200 0.459378  130 0.098845  176 0.074420  140 0.067704  017 0.059897 
02717.jpg 130 0.281939  200 0.269285  176 0.061020  140 0.053226  017 0.048712 
02718.jpg 200 0.301883  130 0.236902  140 0.095266  176 0.066333  017 0.046846 
02719.jpg 200 0.367239  130 0.146338  176 0.129419  140 0.050984  017 0.036387 
02720.jpg 200 0.304519  130 0.178073  140 0.099792  017 0.080244  176 0.043570 
02721.jpg 706 0.961396  300 0.023820  687 0.011223  930 0.000228  944 0.000191 
02722.jpg 706 0.946022  300 0.036214  687 0.013550  930 0.000296  944 0.000253 
02723.jpg 706 0.891037  300 0.088300  687 0.016275  930 0.000279  944 0.000234 
02724.jpg 706 0.898991  300 0.080507  687 0.012957  930 0.000398  316 0.000202 
02725.jpg 706 0.903814  300 0.081695  687 0.008147  930 0.000288  794 0.000137 
02726.jpg 706 0.950865  300 0.042983  687 0.004408  899 0.000105  930 0.000095 
02727.jpg 706 0.905878  300 0.089186  687 0.003477  930 0.000058  316 0.000037 
02728.jpg 706 0.889058  300 0.105451  687 0.004376  930 0.000074  316 0.000034 
02729.jpg 706 0.896845  300 0.095990  687 0.005832  930 0.000078  316 0.000031 
02730.jpg 706 0.912817  300 0.077940  687 0.008404  930 0.000078  316 0.000030 
02731.jpg 706 0.910888  300 0.074908  687 0.012979  930 0.000116  316 0.000027 
02732.jpg 706 0.937572  300 0.048673  687 0.011735  930 0.000187  856 0.000117 
02733.jpg 706 0.913417  300 0.066151  687 0.017659  930 0.000241  856 0.000047 
02734.jpg 706 0.899846  300 0.078038  687 0.018573  930 0.000261  961 0.000070 
02735.jpg 706 0.881684  300 0.101870  687 0.014573  930 0.000146  961 0.000047 
02736.jpg 706 0.903986  300 0.068123  687 0.025064  930 0.000174  593 0.000082 
02737.jpg 706 0.852079  300 0.126017  687 0.020765  930 0.000125  316 0.000050 
02738.jpg 706 0.866194  300 0.121312  687 0.011307  930 0.000158  316 0.000043 
02739.jpg 706 0.830785  300 0.150369  687 0.016930  930 0.000124  895 0.000055 
02740.jpg 706 0.870805  300 0.110360  687 0.017165  930 0.000151  316 0.000048 
02741.jpg 706 0.886263  300 0.099356  687 0.012367  930 0.000220  316 0.000070 
02742.jpg 706 0.925517  300 0.061609  687 0.012221  930 0.000087  316 0.000016 
02743.jpg 706 0.883984  300 0.089583  687 0.025137  930 0.000110  316 0.000047 
02744.jpg 706 0.931887  300 0.048867  687 0.018669  930 0.000093  316 0.000026 
02745.jpg 706 0.944856  300 0.037568  687 0.016445  930 0.000096  918 0.000033 
02746.jpg 706 0.947259  300 0.033642  687 0.017927  930 0.000097  918 0.000022 
02747.jpg 706 0.930625  300 0.043435  687 0.024560  930 0.000139  944 0.000025 
02748.jpg 706 0.898503  300 0.076560  687 0.022863  930 0.000154  856 0.000037 
02749.jpg 706 0.924950  300 0.054265  687 0.019475  930 0.000101  944 0.000027 
02750.jpg 706 0.944996  300 0.047446  687 0.006927  930 0.000046  316 0.000020 
02751.jpg 706 0.934950  300 0.045352  687 0.016946  930 0.000084  944 0.000055 
02752.jpg 706 0.924365  300 0.040436  687 0.029916  944 0.000143  930 0.000140 
02753.jpg 706 0.908744  300 0.047051  687 0.036491  944 0.000262  930 0.000255 
02754.jpg 706 0.903464  300 0.073221  687 0.016818  944 0.000175  930 0.000152 
02755.jpg 706 0.870649  300 0.099298  687 0.025556  316 0.000154  944 0.000102 
02756.jpg 706 0.910001  300 0.070818  687 0.016424  944 0.000193  930 0.000129 
02757.jpg 706 0.922808  300 0.058383  687 0.013911  944 0.000478  316 0.000220 
02758.jpg 706 0.931352  300 0.043488  687 0.021924  930 0.000155  944 0.000108 
02759.jpg 706 0.931945  300 0.053312  687 0.009156  930 0.000290  944 0.000183 
02760.jpg 706 0.930669  300 0.052646  687 0.013211  930 0.000225  727 0.000090 
02761.jpg 706 0.964938  300 0.024432  687 0.009722  930 0.000090  944 0.000016 
02762.jpg 706 0.894330  300 0.080660  687 0.024009  930 0.000086  316 0.000028 
02763.jpg 706 0.932373  300 0.056293  687 0.009633  930 0.000151  316 0.000044 
02764.jpg 706 0.955360  300 0.026942  687 0.016095  930 0.000302  944 0.000026 
02765.jpg 706 0.948681  300 0.030514  687 0.019486  930 0.000096  896 0.000021 
02766.jpg 706 0.917181  300 0.060298  687 0.021082  930 0.000105  316 0.000035 
02767.jpg 706 0.827202  687 0.090744  300 0.075697  757 0.000202  097 0.000185 
02768.jpg 706 0.807622  300 0.136215  687 0.046669  825 0.000489  904 0.000167 
02769.jpg 706 0.833705  300 0.090368  687 0.055659  797 0.002327  825 0.001764 
02770.jpg 706 0.817492  300 0.097361  687 0.027027  825 0.006540  797 0.006025 
02771.jpg 706 0.661267  300 0.307144  687 0.020553  316 0.000428  350 0.000322 
02772.jpg 706 0.781407  300 0.169831  687 0.035527  899 0.000839  757 0.000542 
02773.jpg 706 0.676604  300 0.192824  687 0.067794  828 0.002450  097 0.002187 
02774.jpg 706 0.649685  300 0.268111  687 0.069609  930 0.000612  961 0.000395 
02775.jpg 706 0.791920  300 0.108677  687 0.081690  930 0.001121  961 0.000562 
02776.jpg 706 0.828887  687 0.101091  300 0.057160  796 0.000800  930 0.000711 
02777.jpg 706 0.738934  300 0.182129  687 0.070613  930 0.000638  848 0.000168 
02778.jpg 706 0.796502  300 0.138049  687 0.058335  930 0.000657  848 0.000223 
02779.jpg 899 0.178066  895 0.131629  967 0.074300  505 0.071934  944 0.040454 
02780.jpg 505 0.285368  895 0.174789  944 0.060556  867 0.034739  869 0.017572 
02781.jpg 895 0.227263  505 0.167675  944 0.052918  867 0.051239  899 0.032952 
02782.jpg 944 0.134545  899 0.080439  895 0.052273  869 0.047646  505 0.043208 
02783.jpg 944 0.123830  505 0.080180  895 0.066639  899 0.051685  869 0.032246 
02784.jpg 944 0.090349  967 0.057761  899 0.054033  895 0.048598  505 0.036123 
02785.jpg 944 0.103483  899 0.075329  576 0.062161  967 0.046395  589 0.035642 
02786.jpg 899 0.096031  944 0.095061  967 0.071962  576 0.053384  553 0.045535 
02787.jpg 944 0.095301  899 0.060199  553 0.038274  576 0.034862  967 0.028845 
02788.jpg 944 0.123192  899 0.063368  895 0.058924  967 0.040590  553 0.033629 
02789.jpg 944 0.122602  895 0.071261  899 0.061142  553 0.042703  192 0.026964 
02790.jpg 895 0.102789  944 0.091920  059 0.068278  899 0.049629  131 0.026528 
02791.jpg 059 0.548951  899 0.044341  131 0.036589  192 0.031333  056 0.027484 
02792.jpg 895 0.170022  899 0.150729  059 0.094939  944 0.076547  553 0.031366 
02793.jpg 059 0.804395  131 0.035956  056 0.028058  196 0.017401  192 0.010459 
02794.jpg 059 0.449123  899 0.096200  131 0.086096  895 0.071690  056 0.020527 
02795.jpg 895 0.284813  059 0.144477  899 0.073991  131 0.050168  944 0.036959 
02796.jpg 895 0.475441  899 0.170171  059 0.105618  131 0.031844  505 0.016615 
02797.jpg 899 0.476569  895 0.127751  059 0.112127  131 0.020742  335 0.013750 
02798.jpg 899 0.233072  895 0.134581  059 0.124646  131 0.057667  505 0.026831 
02799.jpg 895 0.115745  899 0.070906  505 0.066966  869 0.059675  944 0.035788 
02800.jpg 869 0.058844  899 0.041589  944 0.040718  895 0.033548  553 0.022545 
02801.jpg 944 0.095171  869 0.092043  505 0.067762  895 0.062134  867 0.035882 
02802.jpg 895 0.626845  899 0.066434  505 0.034381  944 0.030610  867 0.024530 
02803.jpg 706 0.657528  300 0.288500  687 0.029693  930 0.001284  502 0.000565 
02804.jpg 706 0.855608  300 0.111599  687 0.020727  930 0.000818  869 0.000285 
02805.jpg 706 0.747604  300 0.180174  687 0.031136  502 0.001858  869 0.001155 
02806.jpg 706 0.874007  300 0.075371  687 0.031692  502 0.001969  348 0.001085 
02807.jpg 706 0.850835  300 0.118748  687 0.023180  502 0.000550  869 0.000455 
02808.jpg 706 0.692981  300 0.283735  687 0.013199  944 0.000754  930 0.000603 
02809.jpg 706 0.775186  300 0.169395  687 0.026185  944 0.002394  930 0.002086 
02810.jpg 706 0.760153  300 0.181249  687 0.018638  828 0.002331  944 0.002301 
02811.jpg 706 0.710706  300 0.213257  687 0.043648  828 0.001907  944 0.001501 
02812.jpg 706 0.733091  300 0.228921  687 0.028181  930 0.000494  548 0.000201 
02813.jpg 706 0.773988  300 0.190736  687 0.020244  930 0.000696  896 0.000431 
02814.jpg 706 0.821543  300 0.148527  687 0.021710  930 0.000546  896 0.000147 
02815.jpg 706 0.768051  300 0.208957  687 0.013856  930 0.000365  548 0.000322 
02816.jpg 706 0.732557  300 0.235413  687 0.024942  930 0.000236  316 0.000150 
02817.jpg 300 0.480745  706 0.450408  687 0.042156  930 0.000814  316 0.000729 
02818.jpg 706 0.569582  300 0.335187  687 0.065887  828 0.002134  097 0.000567 
02819.jpg 706 0.700620  300 0.231273  687 0.036898  828 0.000687  930 0.000648 
02820.jpg 895 0.351261  706 0.316131  687 0.155794  899 0.031172  300 0.024796 
02821.jpg 895 0.607641  706 0.171854  687 0.069401  899 0.031483  944 0.012898 
02822.jpg 706 0.276639  895 0.251691  687 0.178400  944 0.061141  300 0.020668 
02823.jpg 059 0.358330  131 0.122163  895 0.109137  706 0.045321  687 0.042923 
02824.jpg 895 0.279635  687 0.086136  059 0.079842  706 0.073390  131 0.052898 
02825.jpg 895 0.292553  687 0.195945  706 0.151722  899 0.044051  944 0.043396 
02826.jpg 706 0.309221  687 0.269370  895 0.177161  300 0.025238  944 0.023541 
02827.jpg 706 0.265671  687 0.238135  895 0.205869  300 0.030687  899 0.018935 
02828.jpg 895 0.342889  706 0.224548  687 0.149789  944 0.033179  300 0.024011 
02829.jpg 706 0.389381  687 0.240728  895 0.119630  944 0.047848  300 0.029209 
02830.jpg 895 0.205919  687 0.205497  706 0.198127  899 0.058216  944 0.041950 
02831.jpg 895 0.294163  706 0.144199  687 0.136767  944 0.079041  899 0.053929 
02832.jpg 706 0.286371  687 0.241941  895 0.104978  944 0.078641  300 0.029483 
02833.jpg 706 0.381847  687 0.196731  944 0.107419  300 0.045541  895 0.038270 
02834.jpg 706 0.418944  687 0.334595  944 0.040602  300 0.031393  895 0.029244 
02835.jpg 706 0.509504  687 0.207188  944 0.067104  895 0.048980  300 0.035840 
02836.jpg 706 0.447215  687 0.266663  944 0.060790  300 0.045982  895 0.035650 
02837.jpg 706 0.587076  687 0.256612  300 0.043376  944 0.021607  895 0.008704 
02838.jpg 706 0.474218  687 0.256157  300 0.035929  895 0.029617  944 0.026772 
02839.jpg 706 0.512539  687 0.194436  895 0.051791  300 0.039302  944 0.033559 
02840.jpg 355 0.164288  944 0.086350  804 0.055705  589 0.031095  961 0.028918 
02841.jpg 944 0.092748  355 0.074643  869 0.061981  817 0.034725  553 0.031152 
02842.jpg 944 0.094936  589 0.077267  895 0.062384  967 0.056001  817 0.035344 
02843.jpg 944 0.208233  869 0.091185  895 0.051754  505 0.044446  589 0.039847 
02844.jpg 944 0.407673  869 0.075765  817 0.030894  589 0.025894  895 0.022500 
02845.jpg 944 0.150351  869 0.085142  589 0.041846  895 0.036378  505 0.035013 
02846.jpg 869 0.156792  944 0.144250  817 0.044163  589 0.036230  895 0.029352 
02847.jpg 869 0.124873  944 0.108179  589 0.056417  817 0.054516  505 0.048659 
02848.jpg 944 0.180119  869 0.140075  817 0.051781  589 0.042528  510 0.038795 
02849.jpg 869 0.154822  944 0.148331  589 0.040173  817 0.030204  510 0.028069 
02850.jpg 944 0.370370  553 0.064677  589 0.034434  961 0.030675  510 0.030126 
02851.jpg 944 0.389890  589 0.056202  553 0.052408  895 0.030012  510 0.027309 
02852.jpg 944 0.232131  589 0.059202  553 0.052892  961 0.031201  895 0.030980 
02853.jpg 944 0.532378  961 0.050643  589 0.039380  553 0.038600  510 0.032226 
02854.jpg 944 0.416160  553 0.081822  589 0.076078  510 0.031112  848 0.021617 
02855.jpg 944 0.614071  553 0.067543  510 0.038678  552 0.021352  589 0.020623 
02856.jpg 944 0.511503  553 0.099557  510 0.053675  589 0.023297  961 0.020644 
02857.jpg 944 0.451086  553 0.077483  510 0.040491  967 0.036187  961 0.031282 
02858.jpg 944 0.295889  553 0.095325  895 0.051071  510 0.046608  589 0.024907 
02859.jpg 944 0.227389  589 0.062050  510 0.061139  553 0.057838  895 0.039070 
02860.jpg 944 0.544513  510 0.068321  553 0.065782  869 0.023513  552 0.014566 
02861.jpg 706 0.799844  300 0.179002  687 0.006412  757 0.000987  918 0.000987 
02862.jpg 706 0.764650  300 0.206691  687 0.012858  548 0.000641  944 0.000485 
02863.jpg 706 0.872932  300 0.115400  687 0.008014  930 0.000262  848 0.000116 
02864.jpg 706 0.855910  300 0.134877  687 0.006740  930 0.000374  316 0.000076 
02865.jpg 706 0.834957  300 0.156700  687 0.005739  930 0.000225  944 0.000110 
