00001.jpg 870 0.730031  510 0.091379  523 0.021145  869 0.019724  661 0.010822 
05104.jpg 869 0.245749  944 0.216674  797 0.054435  553 0.053243  510 0.041039 
05105.jpg 797 0.221532  944 0.065452  553 0.060901  705 0.036050  869 0.030812 
05106.jpg 944 0.561065  869 0.059896  553 0.059135  510 0.034516  797 0.015225 
05107.jpg 944 0.795018  869 0.082778  510 0.040424  553 0.011114  576 0.008262 
05108.jpg 944 0.665510  553 0.073772  869 0.052761  510 0.051923  589 0.033462 
05109.jpg 944 0.445661  869 0.113817  553 0.055310  510 0.045462  817 0.038556 
05110.jpg 553 0.176015  961 0.145396  944 0.132503  589 0.045736  869 0.036269 
05111.jpg 944 0.415392  553 0.257443  869 0.082306  705 0.044496  510 0.031789 
05112.jpg 705 0.220613  553 0.200112  944 0.128524  961 0.032265  869 0.025737 
05113.jpg 705 0.287724  944 0.096734  553 0.082390  961 0.058525  702 0.033905 
05114.jpg 944 0.603953  553 0.078649  869 0.055099  510 0.020783  705 0.014999 
05115.jpg 535 0.673113  574 0.223273  853 0.026752  869 0.009646  553 0.008309 
05116.jpg 535 0.413492  574 0.142618  853 0.060036  869 0.059362  553 0.024480 
05117.jpg 535 0.142089  853 0.112704  869 0.110402  944 0.086582  574 0.083702 
05118.jpg 869 0.265622  853 0.112896  944 0.090263  837 0.058334  535 0.045063 
05119.jpg 869 0.191207  853 0.173621  837 0.107930  553 0.057716  944 0.031752 
05120.jpg 869 0.242123  510 0.118176  837 0.083518  853 0.052445  944 0.042752 
05121.jpg 869 0.197341  837 0.122264  510 0.061686  853 0.052930  944 0.032906 
05122.jpg 869 0.235113  510 0.071159  837 0.069292  853 0.052248  553 0.049869 
05123.jpg 869 0.155622  837 0.115631  944 0.084959  914 0.069980  853 0.054407 
05124.jpg 944 0.704475  553 0.096335  869 0.096183  510 0.032059  705 0.021158 
05125.jpg 944 0.589885  869 0.144905  553 0.100640  705 0.063274  510 0.047326 
05126.jpg 944 0.295308  553 0.218729  869 0.199966  705 0.058237  510 0.053216 
05127.jpg 944 0.435413  869 0.283280  553 0.123331  510 0.095841  895 0.016319 
05128.jpg 944 0.459850  869 0.223565  553 0.115229  510 0.094460  705 0.039506 
05129.jpg 944 0.551533  869 0.225961  553 0.086388  510 0.055631  705 0.014326 
05130.jpg 869 0.490567  944 0.185199  535 0.162514  574 0.047854  510 0.032379 
05131.jpg 574 0.297418  535 0.285959  944 0.072303  869 0.064496  589 0.027251 
05132.jpg 535 0.339256  574 0.177357  869 0.072778  837 0.068988  944 0.049817 
05133.jpg 869 0.523525  535 0.246858  944 0.042670  574 0.039915  510 0.017904 
05134.jpg 535 0.484443  869 0.315610  574 0.063155  944 0.044512  510 0.010683 
05135.jpg 869 0.416544  535 0.374257  574 0.070840  944 0.045991  589 0.012505 
05136.jpg 869 0.539881  535 0.237013  944 0.113826  574 0.043694  510 0.027225 
05137.jpg 869 0.468955  535 0.413702  944 0.041677  574 0.035627  510 0.013936 
05138.jpg 535 0.763296  574 0.109004  869 0.042815  944 0.009802  817 0.009243 
05139.jpg 535 0.805285  574 0.076591  869 0.027177  817 0.026710  944 0.005756 
05140.jpg 535 0.805265  574 0.117515  869 0.035097  817 0.009500  944 0.003766 
05141.jpg 535 0.690598  574 0.099273  869 0.069960  817 0.033414  944 0.010047 
05142.jpg 535 0.776189  574 0.126570  869 0.025082  817 0.009876  998 0.005516 
05143.jpg 535 0.753949  574 0.101127  869 0.043118  944 0.008638  817 0.007974 
05144.jpg 535 0.640824  574 0.090641  869 0.083546  998 0.029423  817 0.018462 
05145.jpg 574 0.386852  535 0.304783  595 0.041982  998 0.019648  940 0.018092 
05146.jpg 535 0.380382  574 0.337824  935 0.021584  998 0.021524  794 0.013958 
05147.jpg 574 0.271146  535 0.261614  998 0.033068  595 0.028623  935 0.026768 
05148.jpg 574 0.191709  595 0.187544  535 0.100919  935 0.090367  794 0.030520 
05149.jpg 574 0.322791  535 0.224837  935 0.048967  998 0.043792  794 0.038557 
05150.jpg 574 0.331952  535 0.327430  935 0.104360  794 0.039108  998 0.036913 
05151.jpg 705 0.193774  553 0.074450  944 0.062075  895 0.029217  869 0.021334 
05152.jpg 705 0.422945  553 0.073138  944 0.055586  869 0.031357  552 0.019124 
05153.jpg 705 0.213931  553 0.081565  944 0.078059  918 0.076940  869 0.034950 
05154.jpg 705 0.231416  553 0.060735  918 0.039017  944 0.036783  702 0.022947 
05155.jpg 705 0.138426  869 0.130545  944 0.116903  553 0.072743  961 0.042247 
05156.jpg 944 0.228837  869 0.176172  705 0.164285  553 0.041447  961 0.038361 
05157.jpg 869 0.191579  944 0.148734  705 0.100959  553 0.039481  961 0.032092 
05158.jpg 869 0.305642  944 0.213118  705 0.070572  510 0.044503  553 0.036594 
05159.jpg 705 0.167155  869 0.090237  553 0.052729  944 0.051795  961 0.049981 
05160.jpg 705 0.428616  869 0.111628  944 0.061810  553 0.033358  961 0.016039 
05161.jpg 944 0.274869  869 0.262918  705 0.101406  553 0.044081  510 0.036897 
05162.jpg 869 0.187134  944 0.157705  705 0.129475  553 0.056487  589 0.036313 
05163.jpg 869 0.189841  944 0.157217  589 0.117620  553 0.062208  961 0.039312 
05164.jpg 944 0.149695  869 0.136309  589 0.058920  705 0.055529  895 0.050814 
05165.jpg 705 0.114943  869 0.107796  944 0.075464  553 0.049846  961 0.046838 
05166.jpg 705 0.203113  553 0.059089  944 0.043070  895 0.041717  817 0.022716 
05167.jpg 574 0.465417  535 0.403210  817 0.021650  918 0.015122  935 0.009654 
05168.jpg 535 0.460959  574 0.433757  817 0.025229  918 0.005522  589 0.004264 
05169.jpg 535 0.420679  574 0.256543  817 0.036169  918 0.028683  595 0.020173 
05170.jpg 535 0.444930  574 0.347786  817 0.041418  595 0.012783  918 0.012623 
05171.jpg 535 0.587317  574 0.253339  869 0.018021  817 0.017154  944 0.011853 
05172.jpg 535 0.670509  574 0.207822  869 0.009801  817 0.009466  944 0.007331 
05173.jpg 535 0.354916  574 0.185282  595 0.148165  817 0.033948  918 0.026857 
05174.jpg 535 0.457629  574 0.220328  595 0.041255  918 0.033393  817 0.029975 
05175.jpg 535 0.508185  574 0.198101  595 0.071485  817 0.023033  935 0.019943 
05176.jpg 535 0.435296  574 0.368684  595 0.018563  817 0.012977  794 0.008534 
05177.jpg 944 0.071112  553 0.042976  869 0.040676  703 0.039555  576 0.023654 
05178.jpg 553 0.052477  703 0.046480  944 0.039166  267 0.034851  287 0.030605 
05179.jpg 944 0.078865  703 0.059106  576 0.053032  220 0.039540  887 0.036997 
05180.jpg 576 0.181560  944 0.079161  869 0.061561  340 0.055119  553 0.030132 
05181.jpg 220 0.112586  553 0.106311  869 0.075707  944 0.066934  804 0.030209 
05182.jpg 944 0.084338  553 0.069537  869 0.061675  267 0.034635  703 0.021934 
05183.jpg 694 0.113867  944 0.065688  314 0.045311  309 0.035962  576 0.035264 
05184.jpg 267 0.316871  268 0.045150  273 0.044098  274 0.030724  266 0.026492 
05185.jpg 267 0.103117  273 0.074622  252 0.047632  340 0.029699  887 0.024611 
05186.jpg 853 0.134608  944 0.053490  270 0.034747  548 0.033754  576 0.032256 
05187.jpg 944 0.188363  696 0.066810  869 0.059332  553 0.054309  354 0.046661 
05188.jpg 899 0.138507  869 0.134458  944 0.082768  553 0.082258  848 0.058777 
05189.jpg 944 0.392022  869 0.193717  510 0.062241  576 0.048583  548 0.045923 
05190.jpg 944 0.223142  869 0.167843  817 0.160563  961 0.137410  553 0.053375 
05191.jpg 944 0.408989  869 0.262925  553 0.130534  510 0.018133  817 0.015332 
05192.jpg 553 0.204238  944 0.195441  918 0.096327  869 0.094612  848 0.030265 
05193.jpg 944 0.154336  790 0.112293  848 0.092242  869 0.079698  553 0.057387 
05194.jpg 856 0.140119  944 0.052210  790 0.051504  848 0.036537  869 0.033455 
05195.jpg 944 0.350122  869 0.338306  848 0.103501  553 0.052773  510 0.020624 
05196.jpg 944 0.405680  553 0.080324  848 0.079774  918 0.045692  548 0.040852 
05197.jpg 918 0.367882  790 0.260164  848 0.180133  896 0.017143  935 0.014324 
05198.jpg 918 0.321771  790 0.278246  896 0.140312  856 0.051129  935 0.021009 
05199.jpg 918 0.218244  869 0.065788  944 0.055131  553 0.040379  790 0.036483 
05200.jpg 694 0.214684  918 0.158155  790 0.102261  869 0.030651  848 0.023480 
05201.jpg 728 0.082988  339 0.066366  553 0.040153  355 0.035821  852 0.035152 
05202.jpg 852 0.206776  354 0.069338  728 0.032831  356 0.031381  848 0.030652 
05203.jpg 341 0.133842  355 0.088620  353 0.059066  354 0.046265  589 0.034481 
05204.jpg 354 0.401197  353 0.363498  341 0.094412  356 0.017223  804 0.011877 
05205.jpg 353 0.798409  354 0.085111  541 0.031742  356 0.011563  540 0.008916 
05206.jpg 989 0.182537  353 0.071139  341 0.070083  538 0.053197  354 0.041279 
05207.jpg 353 0.662473  354 0.164586  356 0.024292  989 0.011191  541 0.010955 
05208.jpg 353 0.215295  540 0.171786  354 0.112871  541 0.059837  382 0.042136 
05209.jpg 540 0.236692  353 0.154633  541 0.046265  354 0.041327  355 0.028643 
05210.jpg 540 0.515719  541 0.059030  382 0.046447  353 0.034921  866 0.031259 
05211.jpg 540 0.411062  541 0.071821  354 0.023556  353 0.022950  989 0.022781 
05212.jpg 541 0.221337  540 0.167458  824 0.055165  866 0.050956  833 0.035347 
05213.jpg 339 0.128384  540 0.090113  354 0.053308  356 0.030108  541 0.028491 
05214.jpg 343 0.482596  541 0.142980  342 0.080789  540 0.055431  353 0.052159 
05215.jpg 804 0.194417  944 0.026156  908 0.021637  903 0.019976  696 0.018341 
05216.jpg 852 0.148224  912 0.059120  804 0.040033  569 0.031444  944 0.028555 
05217.jpg 804 0.173763  220 0.056827  553 0.037247  747 0.031997  869 0.026866 
05218.jpg 707 0.205784  220 0.120538  747 0.072131  852 0.069929  804 0.065225 
05219.jpg 220 0.131954  944 0.121880  804 0.091543  961 0.046981  869 0.044414 
05220.jpg 942 0.514030  852 0.070261  598 0.042508  233 0.034213  804 0.018236 
05221.jpg 942 0.152363  804 0.076658  598 0.050330  852 0.044154  936 0.028037 
05222.jpg 942 0.846503  804 0.010392  598 0.006310  852 0.005977  121 0.005104 
05223.jpg 942 0.375566  804 0.166403  220 0.148445  574 0.027647  535 0.024883 
05224.jpg 804 0.511853  942 0.151443  869 0.028091  944 0.026542  694 0.019978 
05225.jpg 942 0.201111  804 0.192542  574 0.047333  220 0.039764  535 0.037554 
05226.jpg 961 0.246398  804 0.121004  869 0.076790  944 0.066472  942 0.053368 
05227.jpg 944 0.167234  705 0.107479  869 0.087719  895 0.066534  307 0.058821 
05228.jpg 869 0.280928  944 0.227495  696 0.199658  705 0.068388  510 0.049102 
05229.jpg 944 0.241480  869 0.168974  705 0.086577  696 0.080252  510 0.053303 
05230.jpg 944 0.489659  869 0.237648  510 0.051157  553 0.046001  696 0.024529 
05231.jpg 848 0.193198  869 0.184191  944 0.149031  553 0.066856  510 0.028577 
05232.jpg 944 0.207431  869 0.188611  553 0.145071  510 0.056542  817 0.053620 
05233.jpg 944 0.341292  848 0.138283  869 0.134567  553 0.101843  696 0.037652 
05234.jpg 848 0.728441  553 0.022376  869 0.021782  817 0.020423  552 0.015747 
05235.jpg 339 0.267239  944 0.088468  869 0.084744  553 0.063781  510 0.024744 
05236.jpg 696 0.157895  944 0.118200  869 0.112890  553 0.037973  705 0.026050 
05237.jpg 869 0.120613  553 0.076295  944 0.073772  228 0.053034  552 0.051317 
05238.jpg 944 0.221644  869 0.105385  339 0.076200  553 0.061669  510 0.039736 
05239.jpg 817 0.125462  848 0.070334  535 0.045311  869 0.037737  574 0.030560 
05240.jpg 574 0.311321  535 0.297022  992 0.203502  869 0.021238  944 0.010318 
05241.jpg 848 0.080591  702 0.059407  992 0.043842  944 0.031258  705 0.024352 
05242.jpg 705 0.116181  944 0.105124  869 0.055581  961 0.046788  920 0.025547 
05243.jpg 869 0.550896  944 0.223863  705 0.105591  307 0.027398  510 0.022066 
05244.jpg 535 0.147442  869 0.085546  276 0.044792  574 0.042585  817 0.025559 
05245.jpg 595 0.995352  576 0.000537  914 0.000306  589 0.000280  965 0.000227 
05246.jpg 869 0.592695  944 0.171268  705 0.051236  553 0.034359  510 0.021871 
05247.jpg 944 0.469588  869 0.383697  510 0.042729  914 0.014821  553 0.013779 
05248.jpg 869 0.306131  944 0.160372  589 0.070295  576 0.029925  510 0.028166 
05249.jpg 944 0.375076  869 0.364231  589 0.119149  576 0.053044  510 0.022022 
05250.jpg 589 0.309701  869 0.153000  944 0.073526  540 0.066362  576 0.046089 
05251.jpg 869 0.263184  589 0.250943  944 0.217350  510 0.047289  576 0.032138 
05252.jpg 869 0.645827  944 0.130988  576 0.023846  510 0.016895  108 0.016410 
05253.jpg 869 0.596353  944 0.233057  553 0.043944  510 0.022514  705 0.009560 
05254.jpg 944 0.479613  869 0.324970  553 0.045270  510 0.036311  576 0.007927 
05255.jpg 869 0.195274  944 0.102675  553 0.062853  705 0.053342  703 0.035427 
05256.jpg 535 0.354664  574 0.316975  220 0.073600  804 0.040315  992 0.024253 
05257.jpg 220 0.241062  574 0.171095  535 0.115666  942 0.055763  553 0.026778 
05258.jpg 220 0.301170  574 0.164656  535 0.143985  942 0.108190  694 0.015475 
05259.jpg 574 0.224324  220 0.205059  535 0.189095  995 0.051616  942 0.040880 
05260.jpg 576 0.214600  220 0.116836  535 0.048282  728 0.030805  778 0.030711 
05261.jpg 944 0.417754  553 0.083001  869 0.069336  925 0.033906  961 0.025551 
05262.jpg 853 0.094062  896 0.066826  722 0.061493  790 0.043894  944 0.036029 
05263.jpg 331 0.081511  676 0.036890  951 0.028929  338 0.028272  961 0.026709 
05264.jpg 576 0.127459  848 0.061889  722 0.055225  569 0.036955  853 0.023813 
05265.jpg 869 0.186083  743 0.068763  510 0.036121  944 0.034153  904 0.023827 
05266.jpg 542 0.153309  251 0.082320  737 0.031029  831 0.022084  743 0.021183 
05267.jpg 542 0.671819  251 0.296739  831 0.008933  540 0.001283  541 0.001068 
05268.jpg 542 0.387277  251 0.180250  831 0.031395  918 0.028742  504 0.022512 
05269.jpg 306 0.628008  869 0.056164  569 0.052670  904 0.046209  309 0.021774 
05270.jpg 542 0.759541  251 0.112330  539 0.029874  541 0.003249  540 0.003146 
05271.jpg 695 0.116412  593 0.045384  542 0.039849  869 0.028570  251 0.027787 
05272.jpg 547 0.885880  984 0.011118  814 0.002647  702 0.001844  347 0.001251 
05273.jpg 547 0.904238  944 0.009132  869 0.006734  000 0.004076  935 0.003092 
05274.jpg 547 0.174957  944 0.157003  869 0.095327  785 0.050172  510 0.022366 
05275.jpg 547 0.810335  000 0.024641  727 0.015033  702 0.007701  935 0.007605 
05276.jpg 547 0.951926  944 0.003513  379 0.001712  553 0.001310  000 0.001291 
05277.jpg 817 0.201277  575 0.181923  944 0.048459  935 0.029363  781 0.023025 
05278.jpg 547 0.234368  817 0.129781  502 0.101847  848 0.067786  935 0.027263 
05279.jpg 547 0.189556  702 0.157828  935 0.058099  817 0.047311  848 0.026011 
05280.jpg 547 0.556577  593 0.033214  984 0.029576  722 0.028783  944 0.027561 
05281.jpg 944 0.790389  869 0.172131  510 0.033312  696 0.001655  553 0.000738 
05282.jpg 944 0.705242  869 0.248400  510 0.033214  696 0.008967  553 0.002003 
05283.jpg 944 0.576827  869 0.360738  510 0.034134  696 0.008529  553 0.007718 
05284.jpg 869 0.578140  944 0.365031  510 0.027598  696 0.011808  553 0.002250 
05285.jpg 594 0.694444  869 0.089816  352 0.083678  344 0.047288  944 0.025889 
05286.jpg 848 0.237169  694 0.169809  869 0.092850  944 0.068766  896 0.025332 
05287.jpg 694 0.209074  848 0.136543  339 0.086102  944 0.071077  553 0.049290 
05288.jpg 899 0.186623  944 0.128422  848 0.052222  553 0.035830  869 0.033134 
05289.jpg 899 0.519691  804 0.073649  781 0.017838  337 0.017179  848 0.016753 
05290.jpg 233 0.245040  944 0.143543  553 0.061363  848 0.040234  869 0.030482 
05291.jpg 914 0.102236  944 0.091695  804 0.070533  553 0.025514  578 0.020725 
05292.jpg 474 0.173941  944 0.082188  848 0.026938  869 0.026909  595 0.024963 
05293.jpg 595 0.739500  944 0.036992  848 0.015528  817 0.014876  707 0.008401 
05294.jpg 944 0.344857  869 0.057336  914 0.052130  817 0.046323  961 0.034119 
05295.jpg 914 0.450149  944 0.241275  869 0.077633  553 0.029739  350 0.024498 
05296.jpg 920 0.158458  287 0.136437  553 0.128574  944 0.070588  869 0.062053 
05297.jpg 944 0.306885  695 0.098831  553 0.080814  869 0.048139  804 0.047282 
05298.jpg 944 0.278803  695 0.091582  869 0.028515  696 0.026538  553 0.022293 
05299.jpg 944 0.253702  695 0.117070  553 0.064498  961 0.057019  869 0.040164 
05300.jpg 944 0.264791  695 0.158210  696 0.095704  869 0.082777  920 0.067727 
05301.jpg 944 0.710943  869 0.044860  696 0.020928  695 0.020034  553 0.018047 
05302.jpg 695 0.097600  705 0.095068  944 0.081478  287 0.056247  920 0.043753 
05303.jpg 920 0.522344  287 0.087451  257 0.071687  280 0.032034  279 0.030684 
05304.jpg 280 0.299958  279 0.152957  264 0.110252  287 0.039729  281 0.028897 
05305.jpg 287 0.346419  920 0.141104  944 0.057923  553 0.028295  817 0.026498 
05306.jpg 817 0.251376  848 0.191229  280 0.070788  256 0.040745  553 0.031213 
05307.jpg 848 0.330585  817 0.181748  918 0.129816  553 0.025940  944 0.017407 
05308.jpg 848 0.514968  817 0.288222  794 0.043760  748 0.010455  935 0.010347 
05309.jpg 705 0.182999  694 0.093653  576 0.081279  307 0.030234  790 0.029032 
05310.jpg 918 0.845767  790 0.053295  869 0.015265  553 0.010938  848 0.009750 
05311.jpg 918 0.757107  790 0.085221  896 0.023859  794 0.020706  848 0.010119 
05312.jpg 848 0.519808  270 0.112357  918 0.106359  794 0.046358  944 0.037641 
05313.jpg 848 0.848671  270 0.037108  770 0.014445  918 0.011261  553 0.010637 
05314.jpg 705 0.157331  848 0.108988  694 0.071083  918 0.045320  869 0.025812 
05315.jpg 694 0.270999  705 0.131561  707 0.057797  703 0.032444  704 0.026635 
05316.jpg 869 0.838876  944 0.066096  848 0.007155  553 0.006234  510 0.005971 
05317.jpg 869 0.658022  944 0.117893  817 0.044848  848 0.021461  553 0.019279 
05318.jpg 869 0.798191  944 0.036697  510 0.017828  853 0.017587  553 0.013839 
05319.jpg 869 0.570829  944 0.112810  553 0.035747  848 0.025288  576 0.018944 
05320.jpg 576 0.292043  853 0.193600  869 0.169947  848 0.027790  896 0.020868 
05321.jpg 853 0.172312  869 0.091199  553 0.058474  896 0.055329  961 0.039003 
05322.jpg 553 0.106691  869 0.083857  944 0.067275  576 0.060773  896 0.035190 
05323.jpg 869 0.577843  944 0.123936  920 0.062471  510 0.046916  553 0.036441 
05324.jpg 869 0.428297  576 0.118419  944 0.068502  553 0.068202  510 0.055934 
05325.jpg 576 0.276406  920 0.058537  961 0.044058  853 0.028979  848 0.028195 
05326.jpg 576 0.109880  849 0.082002  944 0.052992  848 0.038921  869 0.030364 
05327.jpg 944 0.637478  869 0.068834  848 0.029230  817 0.024391  510 0.023534 
05328.jpg 944 0.904192  869 0.057472  510 0.017092  696 0.011223  339 0.001662 
05329.jpg 944 0.698759  869 0.132490  510 0.032606  696 0.012914  998 0.009067 
05330.jpg 944 0.676799  869 0.163269  510 0.094254  696 0.018423  550 0.001805 
05331.jpg 944 0.575576  869 0.342149  510 0.042188  696 0.031368  553 0.001224 
05332.jpg 944 0.582948  869 0.219320  696 0.076495  510 0.031686  553 0.004608 
05333.jpg 848 0.274960  944 0.127123  869 0.081958  896 0.067611  510 0.030048 
05334.jpg 944 0.547966  869 0.137665  696 0.065584  510 0.050046  695 0.026710 
05335.jpg 944 0.663788  869 0.150588  548 0.038982  696 0.037537  510 0.036219 
05336.jpg 727 0.853940  944 0.016873  790 0.014019  869 0.010711  961 0.005813 
05337.jpg 727 0.600028  804 0.052434  869 0.039596  880 0.028607  944 0.023636 
05338.jpg 227 0.158418  349 0.068008  355 0.054995  339 0.048518  336 0.033107 
05339.jpg 267 0.217825  266 0.206725  920 0.094821  270 0.026575  271 0.017218 
05340.jpg 267 0.506628  266 0.199315  271 0.019686  920 0.015973  563 0.011043 
05341.jpg 267 0.458619  266 0.210771  944 0.018239  869 0.016519  510 0.011705 
05342.jpg 267 0.610726  266 0.051740  281 0.014638  694 0.014415  273 0.008735 
05343.jpg 267 0.581481  266 0.147476  563 0.008795  527 0.008183  281 0.005717 
05344.jpg 267 0.877298  266 0.026538  282 0.004798  273 0.002555  563 0.002351 
05345.jpg 267 0.949570  266 0.008574  285 0.001107  282 0.001046  265 0.000779 
05346.jpg 267 0.922223  576 0.008543  920 0.006405  944 0.006140  553 0.001649 
05347.jpg 576 0.298307  712 0.073796  887 0.027956  944 0.019042  235 0.016683 
05348.jpg 267 0.466172  706 0.052810  553 0.037107  881 0.033673  925 0.018393 
05349.jpg 267 0.678315  264 0.022368  553 0.010741  278 0.009234  282 0.007757 
05350.jpg 267 0.482935  944 0.071290  282 0.038934  869 0.022330  278 0.022272 
05351.jpg 267 0.843000  869 0.009083  273 0.006445  944 0.005859  553 0.004598 
05352.jpg 944 0.259411  273 0.114575  267 0.045516  274 0.041564  833 0.024406 
05353.jpg 944 0.714221  869 0.052154  510 0.031346  695 0.015925  705 0.014905 
05354.jpg 267 0.769202  944 0.010678  694 0.010164  695 0.005689  553 0.004284 
05355.jpg 705 0.662492  340 0.029724  307 0.027075  694 0.019428  568 0.008697 
05356.jpg 790 0.315296  705 0.073694  694 0.029658  848 0.017283  702 0.016603 
05357.jpg 790 0.180131  694 0.145438  918 0.045260  992 0.040140  848 0.036597 
05358.jpg 694 0.220415  790 0.090468  918 0.025281  705 0.017656  961 0.016854 
05359.jpg 727 0.430046  694 0.104812  702 0.028757  287 0.021558  257 0.013520 
05360.jpg 694 0.354645  287 0.083299  727 0.082528  257 0.052242  707 0.017543 
05361.jpg 846 0.132575  944 0.077898  727 0.042843  869 0.042300  848 0.031376 
05362.jpg 869 0.098257  918 0.095265  944 0.083021  727 0.057667  339 0.035362 
05363.jpg 694 0.195199  705 0.189127  869 0.083100  790 0.075710  944 0.034825 
05364.jpg 705 0.355322  694 0.134365  869 0.040937  307 0.037415  944 0.030660 
05365.jpg 944 0.160698  705 0.140928  869 0.135207  694 0.134860  510 0.036379 
05366.jpg 944 0.189502  705 0.142474  869 0.099129  694 0.067893  510 0.027968 
05367.jpg 944 0.288912  869 0.201596  705 0.134140  510 0.036475  696 0.035471 
05368.jpg 944 0.391713  869 0.235009  705 0.092688  510 0.048222  696 0.047877 
05369.jpg 869 0.312725  944 0.197571  705 0.065559  510 0.041692  694 0.033397 
05370.jpg 869 0.258519  944 0.245850  696 0.055869  510 0.040385  804 0.039517 
05371.jpg 944 0.328734  553 0.050377  869 0.041625  589 0.040736  817 0.032253 
05372.jpg 944 0.339381  509 0.067973  869 0.055861  553 0.042246  510 0.035501 
05373.jpg 944 0.357712  869 0.103977  510 0.082455  553 0.073167  576 0.022237 
05374.jpg 944 0.176687  817 0.076538  553 0.066362  961 0.065679  576 0.047008 
05375.jpg 944 0.553811  869 0.087394  576 0.034876  510 0.033421  817 0.024368 
05376.jpg 944 0.562282  869 0.068199  705 0.025437  553 0.022044  895 0.018022 
05377.jpg 895 0.065310  509 0.058417  505 0.055645  944 0.040340  593 0.028490 
05378.jpg 944 0.274170  869 0.182010  817 0.085974  553 0.033417  794 0.030815 
05379.jpg 944 0.775407  869 0.122111  817 0.059437  510 0.017643  553 0.006812 
05380.jpg 944 0.620585  510 0.058977  869 0.049300  696 0.024748  553 0.021925 
05381.jpg 944 0.207515  589 0.072436  553 0.065905  552 0.038903  705 0.036987 
05382.jpg 944 0.159916  589 0.066890  552 0.059498  228 0.052377  576 0.046898 
05383.jpg 589 0.121868  576 0.095131  944 0.061241  817 0.038669  705 0.025243 
05384.jpg 837 0.313498  869 0.110689  797 0.107986  553 0.075839  510 0.062084 
05385.jpg 869 0.866859  944 0.102112  510 0.023829  553 0.005218  696 0.000386 
05386.jpg 869 0.707906  944 0.246359  510 0.037071  553 0.005273  576 0.001062 
05387.jpg 869 0.544492  944 0.407782  510 0.045037  553 0.001266  696 0.000516 
05388.jpg 869 0.510675  944 0.441648  510 0.045289  553 0.001089  696 0.000757 
05389.jpg 869 0.478917  944 0.457590  510 0.055268  553 0.002725  696 0.001433 
05390.jpg 869 0.588020  944 0.355215  510 0.054653  696 0.000866  553 0.000493 
05391.jpg 869 0.500381  944 0.347391  510 0.146802  553 0.001914  696 0.000844 
05392.jpg 935 0.406392  940 0.177815  794 0.145713  944 0.051841  817 0.034950 
05393.jpg 935 0.431112  944 0.258904  794 0.162037  869 0.018885  817 0.014888 
05394.jpg 935 0.323170  944 0.242634  794 0.113998  817 0.086499  869 0.023086 
05395.jpg 935 0.396764  794 0.246863  944 0.099193  817 0.045916  848 0.035682 
05396.jpg 935 0.275502  794 0.234716  944 0.136927  848 0.124251  869 0.045859 
05397.jpg 935 0.725865  794 0.142874  944 0.033339  918 0.012720  553 0.010048 
05398.jpg 935 0.569447  794 0.288609  817 0.017692  944 0.016043  940 0.008375 
05399.jpg 944 0.636643  869 0.100251  817 0.090237  705 0.028004  510 0.018973 
05400.jpg 944 0.706151  869 0.105956  848 0.024232  794 0.020922  593 0.015527 
05401.jpg 646 0.214478  484 0.094278  629 0.061273  640 0.059093  639 0.053275 
05402.jpg 904 0.132220  944 0.114693  869 0.098658  747 0.076830  510 0.044879 
05403.jpg 705 0.246209  694 0.171795  944 0.101541  307 0.080595  869 0.072878 
05404.jpg 705 0.523529  307 0.158141  869 0.057329  694 0.039885  568 0.015712 
05405.jpg 705 0.479836  307 0.196681  869 0.127509  944 0.027397  694 0.026765 
05406.jpg 568 0.199561  707 0.180413  684 0.172724  147 0.042780  869 0.028448 
05407.jpg 684 0.200532  727 0.097168  707 0.085688  924 0.053084  848 0.035853 
05408.jpg 848 0.267654  684 0.112627  924 0.102373  869 0.059226  918 0.025258 
05409.jpg 790 0.401474  869 0.095431  944 0.064164  918 0.026193  694 0.023917 
05410.jpg 848 0.297827  869 0.140861  790 0.105029  918 0.091175  944 0.055627 
05411.jpg 790 0.481439  918 0.143152  727 0.090624  869 0.047260  797 0.030823 
05412.jpg 869 0.333081  848 0.129214  727 0.059230  944 0.055279  918 0.036976 
05413.jpg 944 0.307656  553 0.091763  848 0.082624  705 0.063143  869 0.032599 
05414.jpg 944 0.231703  553 0.098767  848 0.068061  705 0.059158  869 0.042150 
05415.jpg 705 0.336330  869 0.175768  944 0.084992  848 0.078042  553 0.036690 
05416.jpg 848 0.247698  869 0.198327  944 0.087469  705 0.071206  553 0.032193 
05417.jpg 848 0.322261  869 0.218145  944 0.057651  553 0.039027  705 0.033154 
05418.jpg 848 0.338795  869 0.190660  944 0.065819  553 0.034295  750 0.031652 
05419.jpg 728 0.073260  869 0.057786  846 0.045559  853 0.027383  848 0.025730 
05420.jpg 569 0.105159  853 0.058108  869 0.037251  852 0.036487  848 0.015691 
05421.jpg 869 0.107005  569 0.060717  853 0.040848  848 0.021512  538 0.021505 
05422.jpg 853 0.541362  276 0.035609  339 0.030244  684 0.024346  920 0.015532 
05423.jpg 869 0.239666  848 0.153960  817 0.066341  576 0.058245  510 0.048348 
05424.jpg 869 0.546142  944 0.131238  553 0.117961  510 0.055120  576 0.019822 
05425.jpg 869 0.650408  944 0.040110  553 0.034202  510 0.033210  340 0.026476 
05426.jpg 869 0.210917  276 0.116542  920 0.050707  340 0.046415  553 0.045892 
05427.jpg 869 0.453802  944 0.138769  553 0.059762  340 0.036213  694 0.034081 
