00001.jpg 651 0.109328  523 0.098567  984 0.082251  592 0.052233  593 0.032165 
01876.jpg 759 0.179388  591 0.101362  869 0.026793  867 0.021450  968 0.020530 
01877.jpg 759 0.122247  591 0.086797  869 0.066159  847 0.023258  911 0.022551 
01878.jpg 591 0.139067  841 0.098106  867 0.054203  759 0.026646  817 0.023348 
01879.jpg 591 0.137450  841 0.086983  968 0.058724  000 0.050582  967 0.045598 
01880.jpg 841 0.130043  591 0.124642  967 0.044882  867 0.030245  817 0.029930 
01881.jpg 759 0.249353  591 0.169348  869 0.097035  782 0.042812  867 0.030371 
01882.jpg 759 0.188996  869 0.143807  591 0.133296  749 0.041761  782 0.034408 
01883.jpg 759 0.174301  591 0.152431  869 0.109275  782 0.040104  911 0.037434 
01884.jpg 759 0.206975  591 0.121864  869 0.103837  749 0.037650  867 0.031094 
01885.jpg 759 0.247933  591 0.136466  869 0.087747  782 0.035494  911 0.030506 
01886.jpg 591 0.102776  841 0.099313  867 0.079155  967 0.048635  817 0.028725 
01887.jpg 591 0.105800  841 0.058864  867 0.052236  782 0.045346  759 0.041479 
01888.jpg 963 0.193926  706 0.076945  803 0.071720  899 0.065152  862 0.057396 
01889.jpg 963 0.308731  704 0.073582  899 0.056390  706 0.053779  803 0.036398 
01890.jpg 963 0.404645  706 0.111385  704 0.107170  803 0.027424  707 0.025253 
01891.jpg 963 0.221169  706 0.204560  704 0.056882  899 0.040727  803 0.038181 
01892.jpg 706 0.141320  963 0.139548  803 0.083375  899 0.062749  791 0.049296 
01893.jpg 963 0.202809  706 0.198573  899 0.060025  704 0.045196  862 0.041887 
01894.jpg 963 0.270502  706 0.147343  899 0.105372  862 0.050240  704 0.021439 
01895.jpg 963 0.238674  706 0.126165  899 0.075939  228 0.069748  803 0.034507 
01896.jpg 899 0.175991  228 0.094287  963 0.080138  706 0.074097  880 0.056958 
01897.jpg 899 0.200317  963 0.103346  706 0.082049  998 0.062121  228 0.046553 
01898.jpg 963 0.536707  899 0.040318  706 0.038501  704 0.029042  862 0.020807 
01899.jpg 706 0.299574  963 0.223675  704 0.065978  803 0.023654  707 0.022476 
01900.jpg 963 0.211701  706 0.169444  704 0.081758  803 0.048325  930 0.034276 
01901.jpg 706 0.128946  704 0.122524  963 0.121524  707 0.042216  708 0.025622 
01902.jpg 704 0.176854  899 0.101384  706 0.089256  963 0.067682  708 0.063918 
01903.jpg 704 0.269205  706 0.093974  963 0.091854  708 0.073555  899 0.040999 
01904.jpg 704 0.187218  899 0.073445  706 0.073064  963 0.070772  548 0.037736 
01905.jpg 869 0.128082  759 0.088219  749 0.049243  548 0.045646  727 0.033885 
01906.jpg 869 0.117486  749 0.068310  759 0.063721  548 0.053112  727 0.034336 
01907.jpg 759 0.106901  869 0.080429  548 0.041431  855 0.041132  727 0.037900 
01908.jpg 727 0.100803  548 0.070209  759 0.063491  899 0.054782  855 0.051283 
01909.jpg 869 0.169982  759 0.142090  867 0.042018  591 0.036637  782 0.035909 
01910.jpg 759 0.152423  869 0.118240  591 0.056074  867 0.045507  782 0.042166 
01911.jpg 759 0.187021  867 0.083593  869 0.079043  591 0.070098  782 0.045078 
01912.jpg 759 0.268146  869 0.080639  591 0.070976  867 0.053753  782 0.050725 
01913.jpg 759 0.285482  869 0.111535  591 0.042857  867 0.036909  782 0.035420 
01914.jpg 759 0.239104  869 0.103204  867 0.081484  591 0.059038  782 0.026302 
01915.jpg 759 0.285817  869 0.135401  591 0.083333  867 0.039692  782 0.036919 
01916.jpg 757 0.078717  770 0.076229  759 0.073784  591 0.061161  998 0.047646 
01917.jpg 757 0.062327  759 0.062109  591 0.055962  867 0.043899  841 0.030019 
01918.jpg 867 0.093510  591 0.065946  759 0.063823  782 0.043305  985 0.042058 
01919.jpg 867 0.155393  782 0.050677  759 0.049401  591 0.048234  841 0.032999 
01920.jpg 867 0.084843  759 0.084008  985 0.057627  591 0.052471  782 0.051085 
01921.jpg 867 0.096064  759 0.068159  591 0.048196  841 0.030035  817 0.024463 
01922.jpg 759 0.130214  591 0.045745  841 0.037112  770 0.022895  872 0.020322 
01923.jpg 759 0.221051  591 0.151472  869 0.081909  867 0.047086  749 0.039347 
01924.jpg 591 0.205633  869 0.151494  759 0.125855  749 0.057606  867 0.036267 
01925.jpg 869 0.233869  759 0.123437  591 0.090653  749 0.045553  782 0.040804 
01926.jpg 869 0.164269  591 0.149826  759 0.121757  749 0.054672  867 0.033513 
01927.jpg 869 0.173052  591 0.099142  759 0.091840  749 0.053617  867 0.046787 
01928.jpg 759 0.161410  591 0.118959  869 0.118216  749 0.055856  867 0.051936 
01929.jpg 591 0.216508  869 0.162673  759 0.076224  749 0.071567  867 0.034305 
01930.jpg 867 0.094164  869 0.090942  759 0.083634  591 0.078834  911 0.054202 
01931.jpg 591 0.134164  759 0.086493  869 0.074025  867 0.050895  749 0.033808 
01932.jpg 759 0.091127  591 0.089560  867 0.059477  911 0.044944  869 0.043467 
01933.jpg 867 0.120056  591 0.117009  759 0.084362  869 0.050799  749 0.031380 
01934.jpg 759 0.061864  591 0.054590  817 0.045799  841 0.037424  757 0.025170 
01935.jpg 591 0.097704  759 0.079349  841 0.042436  817 0.042185  770 0.019253 
01936.jpg 759 0.063671  591 0.052626  841 0.046076  817 0.031057  581 0.025418 
01937.jpg 706 0.266655  710 0.091870  704 0.075017  707 0.072873  708 0.045067 
01938.jpg 706 0.206943  704 0.199066  707 0.087357  710 0.058201  708 0.041916 
01939.jpg 704 0.200651  706 0.197684  707 0.069780  710 0.068626  708 0.048812 
01940.jpg 706 0.444293  710 0.094102  687 0.057287  930 0.048653  803 0.022201 
01941.jpg 706 0.251126  727 0.198867  710 0.052241  687 0.048616  930 0.023771 
01942.jpg 706 0.363964  727 0.077982  710 0.061477  687 0.049035  704 0.045788 
01943.jpg 706 0.278689  710 0.087348  727 0.076542  855 0.049129  704 0.034888 
01944.jpg 706 0.183908  704 0.117194  710 0.095251  707 0.091284  708 0.042494 
01945.jpg 706 0.193286  710 0.126592  704 0.100971  707 0.060439  703 0.052373 
01946.jpg 706 0.344752  730 0.104998  710 0.055604  963 0.034107  803 0.029437 
01947.jpg 759 0.109472  782 0.084020  841 0.053113  770 0.037513  872 0.036838 
01948.jpg 759 0.110910  782 0.066880  591 0.046893  872 0.040060  961 0.032054 
01949.jpg 837 0.088774  841 0.075849  961 0.067190  759 0.053610  853 0.040826 
01950.jpg 841 0.098107  961 0.045195  853 0.042680  591 0.037408  799 0.035427 
01951.jpg 759 0.107831  841 0.059426  591 0.038545  770 0.028477  998 0.023466 
01952.jpg 759 0.236926  770 0.057145  841 0.046401  998 0.029761  757 0.027860 
01953.jpg 759 0.071758  591 0.042043  841 0.038663  918 0.026150  968 0.023075 
01954.jpg 841 0.473383  591 0.077622  759 0.023194  353 0.022127  867 0.021643 
01955.jpg 841 0.098529  353 0.076238  348 0.065466  354 0.058823  356 0.051464 
01956.jpg 356 0.094557  354 0.065976  759 0.057823  355 0.054936  998 0.053122 
01957.jpg 262 0.630376  257 0.041787  287 0.032717  887 0.004921  263 0.002206 
01958.jpg 262 0.655795  257 0.054974  287 0.013960  887 0.009465  263 0.002561 
01959.jpg 262 0.399462  287 0.069188  257 0.045142  887 0.014205  263 0.003691 
01960.jpg 287 0.393225  262 0.099413  257 0.020640  887 0.012122  882 0.003351 
01961.jpg 262 0.387503  287 0.136028  257 0.048124  887 0.005198  263 0.003186 
01962.jpg 262 0.656514  287 0.044371  257 0.037339  887 0.004061  263 0.002445 
01963.jpg 262 0.685849  287 0.036569  257 0.025401  887 0.002625  263 0.001789 
01964.jpg 262 0.703498  257 0.029751  287 0.012076  887 0.004222  263 0.002338 
01965.jpg 262 0.636279  257 0.094242  287 0.015658  887 0.008341  263 0.002976 
01966.jpg 262 0.738719  257 0.075225  287 0.005362  887 0.002881  263 0.002449 
01967.jpg 262 0.662058  257 0.106955  287 0.020364  887 0.004395  263 0.002452 
01968.jpg 262 0.662979  257 0.177499  287 0.008115  263 0.003637  887 0.003054 
01969.jpg 262 0.540468  257 0.170972  287 0.067383  263 0.006842  887 0.004202 
01970.jpg 313 0.158620  726 0.137903  301 0.063284  705 0.049769  302 0.034473 
01971.jpg 313 0.168549  726 0.157546  301 0.058424  705 0.048494  307 0.030195 
01972.jpg 726 0.173187  313 0.133546  705 0.072414  301 0.057936  307 0.040069 
01973.jpg 313 0.161277  726 0.150574  301 0.094149  705 0.049635  307 0.027207 
01974.jpg 726 0.246717  313 0.103750  301 0.081475  705 0.042234  300 0.024672 
01975.jpg 726 0.212640  313 0.094354  301 0.074603  705 0.044529  300 0.027664 
01976.jpg 726 0.166451  313 0.135566  301 0.067076  705 0.050255  711 0.039298 
01977.jpg 313 0.152960  726 0.139255  301 0.089129  300 0.042921  705 0.040240 
01978.jpg 726 0.156382  313 0.094001  705 0.062487  301 0.040832  711 0.033208 
01979.jpg 726 0.118647  313 0.103438  301 0.068785  705 0.063028  315 0.031373 
01980.jpg 313 0.107555  726 0.084737  705 0.065071  301 0.053072  302 0.037346 
01981.jpg 726 0.185628  301 0.082524  313 0.073331  302 0.029324  705 0.024999 
01982.jpg 726 0.171704  313 0.093309  301 0.046974  705 0.042018  302 0.026104 
01983.jpg 726 0.172367  313 0.076181  301 0.056230  705 0.039271  709 0.030541 
01984.jpg 726 0.142973  313 0.070146  705 0.056477  301 0.036998  709 0.033410 
01985.jpg 726 0.153334  313 0.058699  705 0.051990  301 0.047962  709 0.041256 
01986.jpg 726 0.153827  313 0.084502  709 0.046537  301 0.040848  000 0.031111 
01987.jpg 726 0.268041  313 0.060891  301 0.046184  709 0.036504  000 0.018918 
01988.jpg 726 0.235857  313 0.071563  709 0.043332  301 0.031327  000 0.025870 
01989.jpg 726 0.232919  313 0.073414  709 0.058601  705 0.031402  301 0.020482 
01990.jpg 726 0.266211  313 0.095978  301 0.046347  705 0.030953  709 0.023588 
01991.jpg 726 0.236314  313 0.064702  301 0.043589  705 0.033994  709 0.024065 
01992.jpg 726 0.182604  313 0.058849  301 0.054429  705 0.050488  709 0.025838 
01993.jpg 726 0.282524  313 0.050885  301 0.044215  711 0.039803  705 0.034133 
01994.jpg 726 0.293369  705 0.056854  313 0.046059  301 0.027881  317 0.024592 
01995.jpg 726 0.141292  313 0.108041  705 0.087227  307 0.042374  301 0.026832 
01996.jpg 726 0.152324  313 0.096769  705 0.067717  711 0.037544  307 0.033948 
01997.jpg 726 0.125090  313 0.064282  705 0.048088  711 0.040948  301 0.029534 
01998.jpg 726 0.241437  705 0.045575  313 0.033184  666 0.030053  711 0.023704 
01999.jpg 726 0.273593  705 0.058047  711 0.029181  666 0.028350  301 0.021783 
02000.jpg 726 0.220918  301 0.044016  666 0.036631  705 0.028959  313 0.028955 
02001.jpg 726 0.305023  705 0.039840  666 0.032352  711 0.023312  313 0.021021 
02002.jpg 726 0.269795  666 0.036029  705 0.028782  313 0.024804  711 0.019365 
02003.jpg 726 0.274166  666 0.041182  705 0.035850  727 0.029071  307 0.019447 
02004.jpg 726 0.196845  705 0.036476  666 0.035480  727 0.031505  548 0.028258 
02005.jpg 726 0.144840  705 0.093230  548 0.046938  307 0.045635  666 0.036285 
02006.jpg 726 0.210885  918 0.061548  666 0.028125  727 0.018867  548 0.018109 
02007.jpg 726 0.222017  705 0.045496  313 0.039601  666 0.031876  709 0.023706 
02008.jpg 726 0.227699  666 0.050932  705 0.025470  727 0.021906  709 0.020346 
02009.jpg 726 0.397995  711 0.022994  301 0.022455  317 0.021027  300 0.017301 
02010.jpg 726 0.206410  666 0.062956  711 0.053420  000 0.030843  233 0.025403 
02011.jpg 666 0.143236  726 0.122056  828 0.097372  517 0.029785  711 0.026788 
02012.jpg 726 0.304163  666 0.082830  828 0.040806  711 0.037732  517 0.027423 
02013.jpg 726 0.138736  794 0.046818  848 0.041932  711 0.037733  666 0.028512 
02014.jpg 711 0.130443  726 0.106012  666 0.059846  517 0.047948  828 0.047288 
02015.jpg 726 0.128642  711 0.101204  709 0.059179  317 0.036867  517 0.032811 
02016.jpg 711 0.112826  726 0.096175  000 0.051345  666 0.037159  709 0.028496 
02017.jpg 711 0.142807  726 0.130238  000 0.039286  666 0.037442  828 0.031674 
02018.jpg 726 0.145291  711 0.144092  666 0.088417  828 0.050694  517 0.039379 
02019.jpg 726 0.178731  711 0.148174  000 0.046875  517 0.045104  709 0.030910 
02020.jpg 828 0.187066  517 0.092538  726 0.070976  711 0.062262  666 0.055824 
02021.jpg 828 0.246773  794 0.076251  666 0.054921  000 0.052307  726 0.034108 
02022.jpg 666 0.456960  828 0.211643  000 0.033894  916 0.018221  726 0.016832 
02023.jpg 666 0.195395  709 0.142851  979 0.072462  711 0.029283  828 0.029268 
02024.jpg 666 0.117635  705 0.104881  726 0.060724  828 0.040323  307 0.033463 
02025.jpg 711 0.175272  709 0.052633  943 0.043257  666 0.027591  918 0.025279 
02026.jpg 918 0.190351  666 0.056733  705 0.046112  726 0.029646  828 0.024589 
02027.jpg 705 0.114612  307 0.077347  943 0.054486  918 0.044797  759 0.029244 
02028.jpg 918 0.247629  726 0.082178  705 0.032822  759 0.029577  711 0.024006 
02029.jpg 726 0.294363  317 0.065557  666 0.045120  000 0.033300  916 0.031423 
02030.jpg 726 0.589212  317 0.030662  301 0.019505  705 0.018663  313 0.016153 
02031.jpg 726 0.520947  705 0.023077  317 0.016411  709 0.011417  000 0.011280 
02032.jpg 726 0.551726  789 0.032417  317 0.017094  709 0.016301  705 0.012281 
02033.jpg 726 0.406307  317 0.019846  943 0.018974  301 0.017241  311 0.016580 
02034.jpg 726 0.553777  943 0.025782  301 0.020283  317 0.017480  704 0.012395 
02035.jpg 726 0.549604  317 0.042512  301 0.022843  943 0.016966  709 0.013600 
02036.jpg 726 0.616128  317 0.031390  943 0.021580  301 0.015176  311 0.007523 
02037.jpg 726 0.658303  317 0.015959  301 0.009188  943 0.008850  679 0.008409 
02038.jpg 726 0.755333  317 0.009888  301 0.006956  684 0.006936  679 0.006571 
02039.jpg 726 0.586590  317 0.022331  705 0.017300  684 0.012330  301 0.009688 
02040.jpg 726 0.673453  317 0.030416  684 0.017892  301 0.010689  912 0.006806 
02041.jpg 726 0.606736  705 0.017205  684 0.014793  317 0.014098  301 0.013475 
02042.jpg 726 0.415791  705 0.041509  301 0.026756  307 0.019774  317 0.016447 
02043.jpg 726 0.581847  705 0.020126  317 0.016511  301 0.015636  307 0.011064 
02044.jpg 726 0.444728  317 0.040767  301 0.034688  943 0.032226  302 0.025100 
02045.jpg 726 0.267401  301 0.110395  317 0.045633  709 0.026526  302 0.024762 
02046.jpg 726 0.287416  301 0.244530  709 0.032200  943 0.024407  317 0.015214 
02047.jpg 726 0.377044  301 0.188503  317 0.024454  709 0.019015  000 0.013278 
02048.jpg 726 0.537558  301 0.067980  000 0.018102  317 0.016231  943 0.012806 
02049.jpg 726 0.435562  301 0.135173  943 0.034370  317 0.014415  000 0.013620 
02050.jpg 726 0.387517  301 0.146814  943 0.019539  317 0.015599  000 0.010336 
02051.jpg 726 0.447440  301 0.154071  943 0.014307  317 0.012395  000 0.011268 
02052.jpg 852 0.927823  747 0.018708  912 0.006702  904 0.005156  874 0.001156 
02053.jpg 852 0.929790  912 0.016796  747 0.015236  904 0.005515  911 0.000888 
02054.jpg 852 0.880450  912 0.027946  747 0.015394  904 0.015233  322 0.001451 
02055.jpg 852 0.843773  912 0.039022  904 0.020911  747 0.019729  911 0.001774 
02056.jpg 912 0.442166  904 0.197767  852 0.068024  747 0.031781  600 0.012408 
02057.jpg 912 0.555354  904 0.114138  852 0.085520  747 0.016172  600 0.006732 
02058.jpg 301 0.425248  668 0.102824  302 0.057514  661 0.031987  667 0.017545 
02059.jpg 301 0.349780  668 0.167326  302 0.069444  661 0.030645  667 0.021386 
02060.jpg 668 0.325711  301 0.250291  302 0.058308  661 0.027486  667 0.025459 
02061.jpg 301 0.133141  918 0.096326  302 0.054792  726 0.019272  668 0.019213 
02062.jpg 301 0.062897  918 0.052163  302 0.049232  667 0.048470  669 0.045458 
02063.jpg 828 0.163911  668 0.106210  669 0.045432  504 0.032028  918 0.030624 
02064.jpg 668 0.176833  828 0.064924  918 0.044108  667 0.041945  307 0.030237 
02065.jpg 828 0.206085  705 0.083903  307 0.082672  748 0.033051  856 0.026362 
02066.jpg 828 0.345300  756 0.161715  851 0.062937  880 0.021979  856 0.017766 
02067.jpg 828 0.679927  815 0.032375  836 0.027101  759 0.026539  748 0.018558 
02068.jpg 828 0.290045  836 0.074150  759 0.070047  748 0.030305  666 0.025107 
02069.jpg 828 0.120701  667 0.117606  668 0.067939  748 0.050159  669 0.041935 
02070.jpg 759 0.272360  828 0.101673  667 0.044461  845 0.033829  668 0.028022 
02071.jpg 828 0.162567  998 0.084134  759 0.027253  709 0.025780  339 0.022466 
02072.jpg 759 0.562118  828 0.086372  845 0.057063  668 0.011911  770 0.010355 
02073.jpg 828 0.168066  668 0.089411  759 0.086666  707 0.078299  669 0.054317 
02074.jpg 828 0.293640  759 0.219797  669 0.038583  845 0.030319  707 0.026887 
02075.jpg 668 0.072248  828 0.071500  669 0.054880  707 0.050208  667 0.049642 
02076.jpg 828 0.256969  707 0.078819  669 0.044802  668 0.037230  667 0.024668 
02077.jpg 828 0.132124  668 0.093578  759 0.080678  669 0.054746  667 0.040762 
02078.jpg 828 0.141784  707 0.065558  669 0.059560  668 0.037235  709 0.029227 
02079.jpg 828 0.149972  707 0.043282  748 0.041041  669 0.031105  759 0.027741 
02080.jpg 998 0.090651  841 0.058738  799 0.024688  899 0.020291  961 0.019013 
02081.jpg 759 0.785281  845 0.010399  869 0.009535  943 0.009279  782 0.008491 
02082.jpg 759 0.769748  782 0.018954  845 0.011175  961 0.010178  943 0.008427 
02083.jpg 759 0.600825  770 0.046283  853 0.025066  899 0.015205  867 0.014965 
02084.jpg 759 0.688498  770 0.082790  998 0.017595  899 0.011276  911 0.011164 
02085.jpg 759 0.838203  770 0.026060  591 0.015581  845 0.010297  911 0.007232 
02086.jpg 759 0.843110  770 0.042222  969 0.009559  899 0.008510  911 0.007401 
02087.jpg 759 0.810594  770 0.048393  911 0.010072  591 0.007334  969 0.007180 
02088.jpg 759 0.791271  770 0.066072  911 0.013541  998 0.009284  969 0.008952 
02089.jpg 759 0.823753  770 0.073672  911 0.008170  998 0.006243  845 0.004204 
02090.jpg 759 0.828896  845 0.021286  770 0.011223  911 0.009565  899 0.008073 
02091.jpg 759 0.832966  770 0.019978  911 0.012359  845 0.009842  969 0.009149 
02092.jpg 748 0.108600  709 0.105783  666 0.038709  828 0.032969  918 0.027460 
02093.jpg 709 0.090585  828 0.066346  770 0.044712  759 0.030921  943 0.028392 
02094.jpg 709 0.218200  828 0.075365  979 0.039026  748 0.029302  505 0.029112 
02095.jpg 709 0.336504  828 0.052151  979 0.041487  748 0.021797  855 0.019012 
02096.jpg 709 0.196030  979 0.065086  828 0.053395  705 0.041097  505 0.033435 
02097.jpg 709 0.136980  855 0.086118  705 0.062175  828 0.057060  307 0.043953 
02098.jpg 709 0.291617  828 0.057766  705 0.039277  855 0.039174  979 0.037469 
02099.jpg 709 0.154063  828 0.077291  505 0.054656  705 0.045991  307 0.035750 
02100.jpg 709 0.164329  505 0.056867  828 0.036826  705 0.031337  759 0.031130 
02101.jpg 828 0.054470  709 0.040911  704 0.036822  505 0.036135  317 0.032838 
02102.jpg 709 0.129388  979 0.069931  748 0.038529  704 0.032815  759 0.030807 
02103.jpg 709 0.163629  748 0.158082  979 0.135654  317 0.026815  828 0.025117 
02104.jpg 748 0.167853  709 0.153344  973 0.042851  666 0.041610  979 0.039491 
02105.jpg 709 0.097939  666 0.073319  759 0.056347  726 0.047251  979 0.038379 
02106.jpg 666 0.434078  828 0.105997  916 0.030618  748 0.020742  709 0.019776 
02107.jpg 828 0.265423  666 0.182404  709 0.046852  916 0.019708  847 0.017166 
02108.jpg 748 0.170546  979 0.127713  709 0.085406  828 0.035994  918 0.030218 
02109.jpg 748 0.219518  000 0.195791  916 0.146048  709 0.076031  924 0.044443 
02110.jpg 748 0.437560  317 0.093506  979 0.072968  709 0.068482  000 0.048936 
02111.jpg 748 0.779404  709 0.058297  828 0.015944  317 0.014805  979 0.010793 
02112.jpg 748 0.447286  709 0.085683  317 0.064290  828 0.038314  986 0.019619 
02113.jpg 828 0.414513  748 0.252271  979 0.066707  000 0.026627  709 0.022783 
02114.jpg 000 0.341293  916 0.197080  748 0.064781  828 0.060749  378 0.054291 
02115.jpg 852 0.604426  912 0.079577  904 0.046416  747 0.022016  998 0.012295 
02116.jpg 852 0.759048  912 0.086338  904 0.010751  747 0.008612  919 0.003149 
02117.jpg 852 0.931560  747 0.005464  912 0.002969  869 0.002881  845 0.002278 
02118.jpg 852 0.978108  747 0.001428  912 0.001146  869 0.000627  904 0.000564 
02119.jpg 852 0.967830  845 0.002823  747 0.002005  847 0.001252  909 0.001198 
02120.jpg 852 0.966497  747 0.002262  912 0.001778  847 0.001326  845 0.001257 
02121.jpg 852 0.957954  747 0.004060  912 0.002956  845 0.002759  847 0.002039 
02122.jpg 852 0.960916  747 0.007915  912 0.003387  904 0.001488  869 0.001087 
02123.jpg 852 0.968896  912 0.005744  747 0.005658  869 0.000715  904 0.000691 
02124.jpg 753 0.112176  845 0.089080  759 0.082991  869 0.051498  313 0.038817 
02125.jpg 753 0.098753  979 0.069628  313 0.049686  748 0.045447  851 0.045374 
02126.jpg 753 0.089878  748 0.069631  979 0.059536  828 0.058668  782 0.035718 
02127.jpg 305 0.229617  302 0.121551  748 0.076468  301 0.028234  979 0.028127 
02128.jpg 998 0.131211  302 0.092484  748 0.080501  301 0.060390  317 0.044299 
02129.jpg 998 0.208007  748 0.130718  979 0.066312  317 0.058804  836 0.044716 
02130.jpg 998 0.441641  748 0.105231  759 0.033632  317 0.031638  979 0.022204 
02131.jpg 998 0.525730  748 0.034563  979 0.030326  759 0.025453  317 0.024179 
02132.jpg 998 0.642239  855 0.191605  912 0.010530  301 0.007339  904 0.005517 
02133.jpg 998 0.537694  836 0.129982  855 0.087345  748 0.031550  815 0.028140 
02134.jpg 836 0.267691  998 0.259056  301 0.056564  759 0.027308  748 0.021182 
02135.jpg 856 0.210927  759 0.136280  828 0.108276  748 0.055544  851 0.040715 
02136.jpg 759 0.673730  998 0.072883  836 0.042557  748 0.036439  828 0.019671 
02137.jpg 855 0.748514  759 0.098408  902 0.025920  836 0.011107  815 0.007934 
02138.jpg 759 0.192012  836 0.147422  998 0.144414  748 0.047535  753 0.028124 
02139.jpg 759 0.666315  911 0.143964  845 0.084075  782 0.007001  851 0.005951 
02140.jpg 759 0.224456  998 0.132952  880 0.090209  748 0.081383  828 0.043303 
02141.jpg 836 0.497840  998 0.289870  828 0.019276  759 0.012199  748 0.008932 
02142.jpg 836 0.173262  855 0.142654  998 0.111878  748 0.084378  759 0.052058 
02143.jpg 759 0.152535  836 0.140180  855 0.101635  998 0.061534  748 0.043771 
02144.jpg 759 0.104792  836 0.079662  856 0.078132  748 0.057510  825 0.039165 
02145.jpg 759 0.266629  836 0.035983  748 0.034331  770 0.034263  856 0.028277 
02146.jpg 836 0.278061  759 0.150603  815 0.085759  794 0.061156  748 0.054252 
02147.jpg 904 0.422718  912 0.151701  322 0.073353  747 0.052233  838 0.049332 
02148.jpg 904 0.248365  912 0.238628  838 0.091563  747 0.027719  852 0.025547 
02149.jpg 747 0.451804  904 0.242564  838 0.047433  726 0.024462  912 0.015888 
02150.jpg 904 0.141408  747 0.092469  726 0.088003  912 0.051394  450 0.011860 
02151.jpg 747 0.129171  770 0.060277  759 0.044915  938 0.034731  961 0.033464 
02152.jpg 785 0.137891  985 0.041882  841 0.037451  329 0.029657  916 0.025888 
02153.jpg 770 0.152870  785 0.075899  841 0.055752  899 0.032070  759 0.022770 
02154.jpg 841 0.173575  970 0.057672  330 0.037191  502 0.031193  938 0.027935 
02155.jpg 575 0.323206  841 0.232714  000 0.133246  916 0.035137  970 0.018415 
02156.jpg 759 0.217465  815 0.129460  836 0.074671  770 0.072739  998 0.062294 
02157.jpg 998 0.178365  770 0.129053  759 0.073507  836 0.054597  815 0.050019 
02158.jpg 770 0.253151  998 0.180688  836 0.153333  759 0.037824  815 0.036075 
02159.jpg 770 0.339129  998 0.131325  759 0.061033  836 0.057434  855 0.019949 
02160.jpg 770 0.254057  998 0.218438  759 0.058296  836 0.051660  855 0.029880 
02161.jpg 770 0.268572  998 0.089460  836 0.065877  759 0.043784  902 0.042683 
02162.jpg 747 0.125231  961 0.050400  841 0.027490  998 0.027189  899 0.025113 
02163.jpg 841 0.555928  591 0.073401  849 0.039210  845 0.020854  351 0.014332 
02164.jpg 841 0.706376  502 0.077051  908 0.009679  591 0.009319  351 0.009104 
02165.jpg 841 0.210271  961 0.083944  340 0.047118  575 0.044099  799 0.040115 
02166.jpg 961 0.120345  340 0.038928  330 0.031414  841 0.028992  799 0.024870 
02167.jpg 961 0.086529  340 0.059376  799 0.041398  330 0.030131  841 0.023215 
02168.jpg 841 0.141279  338 0.043980  961 0.026709  329 0.025955  336 0.023576 
02169.jpg 378 0.129782  591 0.051887  759 0.039388  711 0.037573  986 0.027399 
02170.jpg 828 0.208406  851 0.132177  378 0.091627  666 0.088392  759 0.045201 
02171.jpg 986 0.164980  666 0.081997  000 0.050892  944 0.050813  970 0.038825 
02172.jpg 963 0.055882  944 0.053846  666 0.047344  841 0.047326  591 0.030725 
02173.jpg 666 0.112164  986 0.070201  709 0.049296  944 0.035925  979 0.031809 
02174.jpg 696 0.081245  979 0.080577  944 0.076810  709 0.072757  666 0.061792 
02175.jpg 351 0.090803  709 0.083735  759 0.083215  687 0.075648  944 0.074369 
02176.jpg 709 0.164190  796 0.144502  748 0.081150  351 0.061327  804 0.042258 
02177.jpg 709 0.096493  899 0.080064  804 0.073277  748 0.059235  880 0.031426 
02178.jpg 804 0.134520  709 0.048794  899 0.043668  748 0.039484  317 0.033446 
02179.jpg 899 0.074794  748 0.060283  804 0.052022  979 0.046846  709 0.042526 
02180.jpg 748 0.295839  979 0.088067  804 0.078663  986 0.072480  899 0.067104 
02181.jpg 748 0.152564  899 0.109543  986 0.094394  979 0.064321  709 0.048597 
02182.jpg 709 0.292261  748 0.185629  979 0.112911  751 0.021190  986 0.017128 
02183.jpg 709 0.101050  748 0.079820  804 0.069839  726 0.048799  944 0.041681 
02184.jpg 709 0.074137  944 0.057261  748 0.051647  804 0.037250  899 0.033114 
02185.jpg 666 0.079247  970 0.060651  711 0.051174  804 0.043565  916 0.037398 
02186.jpg 828 0.167788  666 0.074791  711 0.074496  998 0.042902  899 0.027451 
02187.jpg 828 0.430665  666 0.048954  504 0.037779  851 0.026593  845 0.019311 
02188.jpg 757 0.097117  944 0.086029  828 0.065930  666 0.043070  726 0.038294 
02189.jpg 986 0.145270  666 0.142812  828 0.107718  851 0.057639  504 0.037812 
02190.jpg 666 0.421334  986 0.079239  748 0.063714  828 0.048389  709 0.038677 
02191.jpg 666 0.674374  986 0.100121  748 0.024715  828 0.024458  880 0.019795 
02192.jpg 986 0.195475  666 0.181567  828 0.068293  801 0.048174  711 0.047534 
02193.jpg 986 0.338063  748 0.129480  828 0.059951  899 0.038698  666 0.029260 
02194.jpg 666 0.250548  944 0.080327  801 0.040625  986 0.040248  696 0.035665 
02195.jpg 986 0.107782  667 0.105172  666 0.092435  709 0.071849  748 0.068223 
02196.jpg 666 0.122774  748 0.072409  801 0.050214  448 0.046925  986 0.041420 
02197.jpg 944 0.059790  666 0.050773  804 0.050486  801 0.044104  711 0.042914 
02198.jpg 711 0.116807  759 0.094997  801 0.084406  986 0.058851  748 0.056693 
02199.jpg 748 0.187288  970 0.122143  979 0.067695  986 0.040302  666 0.038155 
