00001.jpg 368 0.802623  362 0.027860  263 0.002265  446 0.001160  673 0.001067 
03091.jpg 759 0.379804  918 0.218675  591 0.049227  845 0.027754  594 0.020930 
03092.jpg 759 0.401361  591 0.126659  770 0.076916  918 0.066475  845 0.021456 
03093.jpg 759 0.358664  591 0.142257  918 0.065751  845 0.040988  770 0.017803 
03094.jpg 759 0.322995  591 0.182214  918 0.084232  845 0.024020  770 0.021438 
03095.jpg 591 0.253418  759 0.237234  918 0.091380  770 0.031228  845 0.026577 
03096.jpg 591 0.312449  759 0.135299  918 0.071053  594 0.026207  770 0.025345 
03097.jpg 759 0.196785  591 0.154218  918 0.133197  770 0.025760  594 0.024190 
03098.jpg 759 0.212837  591 0.182069  918 0.135383  770 0.026697  594 0.023638 
03099.jpg 759 0.425213  918 0.120122  591 0.079841  770 0.059528  845 0.024561 
03100.jpg 759 0.231004  591 0.151593  918 0.120274  770 0.073114  594 0.031216 
03101.jpg 759 0.269634  591 0.141403  918 0.134132  770 0.025880  594 0.018895 
03102.jpg 759 0.272497  918 0.258320  591 0.070480  770 0.034271  594 0.022373 
03103.jpg 918 0.371948  759 0.166517  591 0.072762  594 0.034075  770 0.024491 
03104.jpg 918 0.417635  759 0.101239  591 0.054289  770 0.026750  594 0.025533 
03105.jpg 918 0.313289  914 0.117427  759 0.036305  988 0.034325  000 0.023115 
03106.jpg 918 0.234890  914 0.149673  759 0.069456  509 0.047693  709 0.025653 
03107.jpg 918 0.260896  914 0.125503  759 0.014497  509 0.013911  709 0.011464 
03108.jpg 914 0.076346  918 0.065104  000 0.053006  373 0.040533  528 0.036574 
03109.jpg 627 0.046485  914 0.044907  918 0.043951  988 0.034340  530 0.032498 
03110.jpg 918 0.108539  914 0.041665  705 0.024053  627 0.018636  988 0.018296 
03111.jpg 914 0.064230  918 0.042897  759 0.029259  627 0.027306  591 0.022347 
03112.jpg 918 0.550234  914 0.042027  530 0.033391  759 0.026437  505 0.010012 
03113.jpg 914 0.154523  918 0.052971  509 0.046905  000 0.024960  594 0.020185 
03114.jpg 914 0.290795  000 0.043409  918 0.036968  578 0.032201  509 0.031793 
03115.jpg 914 0.370107  918 0.073290  578 0.029344  988 0.022308  759 0.011702 
03116.jpg 918 0.246990  914 0.116932  759 0.033833  509 0.020830  530 0.019388 
03117.jpg 914 0.238011  918 0.082684  509 0.046689  759 0.034886  505 0.025216 
03118.jpg 914 0.260215  509 0.039154  759 0.037814  918 0.034770  000 0.025374 
03119.jpg 914 0.106787  918 0.065108  666 0.051768  594 0.029843  373 0.029424 
03120.jpg 914 0.137616  918 0.049726  000 0.049665  373 0.038885  509 0.028907 
03121.jpg 914 0.101788  355 0.055316  627 0.038765  509 0.038343  666 0.035334 
03122.jpg 914 0.087003  355 0.076249  509 0.061778  627 0.040681  918 0.033528 
03123.jpg 914 0.118860  509 0.051486  918 0.049791  355 0.044652  000 0.031981 
03124.jpg 914 0.208701  000 0.036706  509 0.031610  918 0.023632  578 0.023257 
03125.jpg 918 0.140851  759 0.096922  509 0.035677  914 0.023613  594 0.022253 
03126.jpg 918 0.186334  594 0.083074  914 0.039487  530 0.038450  509 0.028410 
03127.jpg 914 0.096025  918 0.077968  509 0.066022  594 0.039431  355 0.024561 
03128.jpg 914 0.209485  594 0.059222  918 0.044183  355 0.024690  509 0.024051 
03129.jpg 914 0.136114  918 0.051637  627 0.038411  666 0.038071  594 0.033226 
03130.jpg 918 0.176099  754 0.097213  694 0.041720  340 0.034945  672 0.023174 
03131.jpg 754 0.100185  918 0.099439  694 0.045515  340 0.039772  703 0.030569 
03132.jpg 918 0.094638  754 0.091005  770 0.058667  340 0.038100  694 0.032954 
03133.jpg 918 0.158476  754 0.073700  770 0.034367  694 0.028601  707 0.024808 
03134.jpg 918 0.191420  759 0.135034  591 0.055772  707 0.025281  754 0.024660 
03135.jpg 918 0.345900  591 0.065625  759 0.059374  707 0.027629  594 0.024000 
03136.jpg 918 0.458277  759 0.096361  845 0.028966  591 0.026776  707 0.020449 
03137.jpg 918 0.382862  759 0.153568  591 0.052231  845 0.051169  594 0.016420 
03138.jpg 918 0.245207  759 0.095225  591 0.086379  707 0.028549  594 0.027981 
03139.jpg 918 0.350266  759 0.144489  594 0.027007  707 0.026268  591 0.025559 
03140.jpg 918 0.181448  759 0.141081  770 0.052446  591 0.035641  707 0.026850 
03141.jpg 918 0.242546  759 0.118363  591 0.032501  754 0.028818  707 0.025747 
03142.jpg 918 0.448936  759 0.089209  754 0.029138  591 0.020866  694 0.019107 
03143.jpg 918 0.393794  759 0.040549  591 0.029833  754 0.028916  694 0.021895 
03144.jpg 918 0.586514  754 0.027156  770 0.023304  759 0.022079  694 0.014125 
03145.jpg 918 0.339993  759 0.080396  594 0.050811  770 0.026492  591 0.021848 
03146.jpg 918 0.423238  759 0.104048  594 0.043930  754 0.035869  803 0.018722 
03147.jpg 918 0.531330  759 0.049729  594 0.043111  754 0.025775  694 0.012561 
03148.jpg 918 0.336356  530 0.046079  759 0.031116  914 0.022227  869 0.015940 
03149.jpg 918 0.416665  759 0.031597  530 0.019820  954 0.015917  705 0.012864 
03150.jpg 578 0.056175  759 0.046163  000 0.040332  373 0.039801  547 0.031583 
03151.jpg 759 0.106001  914 0.058827  000 0.050616  918 0.049444  530 0.044468 
03152.jpg 918 0.206475  759 0.204322  659 0.036065  505 0.027315  530 0.025271 
03153.jpg 505 0.132621  846 0.091414  373 0.063854  918 0.046946  000 0.035429 
03154.jpg 530 0.211093  918 0.082684  935 0.033652  591 0.021719  914 0.011973 
03155.jpg 918 0.434085  759 0.111594  530 0.057473  845 0.030033  935 0.017510 
03156.jpg 759 0.499809  845 0.183553  918 0.011970  591 0.011897  530 0.009896 
03157.jpg 339 0.217614  918 0.115502  340 0.108573  770 0.055994  530 0.035700 
03158.jpg 703 0.149972  708 0.075889  706 0.055351  770 0.032769  938 0.028192 
03159.jpg 703 0.143306  706 0.101630  770 0.100934  708 0.036634  938 0.031939 
03160.jpg 770 0.126427  938 0.047637  706 0.044847  759 0.037196  708 0.031405 
03161.jpg 770 0.138871  918 0.047317  938 0.036853  759 0.035934  706 0.033849 
03162.jpg 770 0.076260  759 0.067378  938 0.045208  708 0.040199  706 0.029084 
03163.jpg 708 0.106685  703 0.074881  759 0.046341  706 0.045069  770 0.033959 
03164.jpg 759 0.077407  703 0.061577  706 0.051804  708 0.050358  704 0.047733 
03165.jpg 703 0.078882  759 0.050126  706 0.049686  708 0.045311  749 0.042365 
03166.jpg 759 0.072611  703 0.045734  706 0.044403  708 0.031037  704 0.026911 
03167.jpg 706 0.082092  770 0.050391  749 0.046965  759 0.043295  825 0.041582 
03168.jpg 706 0.219079  770 0.084069  825 0.046734  708 0.045314  711 0.028989 
03169.jpg 703 0.072179  706 0.069898  770 0.067162  938 0.055109  708 0.045213 
03170.jpg 749 0.285367  703 0.096293  759 0.049761  706 0.036066  845 0.034858 
03171.jpg 704 0.175275  703 0.101019  694 0.082323  845 0.049836  770 0.039130 
03172.jpg 845 0.098138  770 0.078033  727 0.060863  704 0.055854  703 0.051843 
03173.jpg 753 0.070980  727 0.069174  749 0.052108  313 0.041875  790 0.038030 
03174.jpg 727 0.095855  703 0.043498  313 0.040842  869 0.040444  704 0.036584 
03175.jpg 845 0.132034  727 0.047319  704 0.042388  703 0.040266  790 0.033773 
03176.jpg 845 0.096212  704 0.095833  727 0.093691  703 0.033048  749 0.023475 
03177.jpg 704 0.178695  703 0.105824  845 0.043244  749 0.028479  521 0.025143 
03178.jpg 704 0.178256  703 0.060218  790 0.042453  845 0.031017  727 0.028437 
03179.jpg 667 0.168686  703 0.077157  845 0.058220  727 0.056947  704 0.041356 
03180.jpg 704 0.372595  703 0.154887  706 0.050399  898 0.026343  707 0.018344 
03181.jpg 704 0.263200  667 0.124689  703 0.068330  706 0.035647  898 0.019817 
03182.jpg 704 0.275396  706 0.080656  790 0.067611  667 0.062512  703 0.055240 
03183.jpg 704 0.183143  667 0.085783  790 0.079379  706 0.048458  703 0.047935 
03184.jpg 667 0.132363  704 0.108530  703 0.082159  663 0.039698  898 0.032609 
03185.jpg 704 0.183604  703 0.160583  667 0.050332  707 0.035125  694 0.029931 
03186.jpg 704 0.301942  703 0.161829  706 0.046930  707 0.036173  790 0.025905 
03187.jpg 704 0.331947  703 0.114520  706 0.076693  707 0.031051  790 0.027187 
03188.jpg 918 0.270015  754 0.098384  694 0.044248  703 0.025785  672 0.024755 
03189.jpg 918 0.255977  754 0.117581  770 0.037686  703 0.026208  672 0.024302 
03190.jpg 754 0.240634  918 0.187904  694 0.032466  803 0.030326  340 0.020078 
03191.jpg 754 0.190387  918 0.150748  694 0.041447  340 0.030418  803 0.030042 
03192.jpg 918 0.265640  754 0.231039  694 0.037974  340 0.033629  703 0.025381 
03193.jpg 918 0.254078  754 0.232949  340 0.026186  694 0.025731  703 0.023202 
03194.jpg 918 0.311662  754 0.188945  694 0.027615  803 0.021949  703 0.019638 
03195.jpg 918 0.425277  914 0.035275  530 0.030271  627 0.026664  705 0.023001 
03196.jpg 918 0.394827  627 0.045986  914 0.031797  530 0.030557  666 0.019175 
03197.jpg 918 0.358283  627 0.040726  705 0.033547  530 0.032170  666 0.029536 
03198.jpg 918 0.244829  530 0.037603  914 0.024353  705 0.024105  666 0.021079 
03199.jpg 918 0.569845  530 0.042304  627 0.019716  914 0.019710  705 0.011993 
03200.jpg 918 0.515149  530 0.032368  223 0.030953  754 0.014960  705 0.014743 
03201.jpg 918 0.312559  530 0.038343  705 0.028312  914 0.018861  754 0.012931 
03202.jpg 914 0.074551  705 0.066787  803 0.036829  703 0.036815  918 0.036027 
03203.jpg 803 0.085142  935 0.038208  920 0.037181  591 0.033231  966 0.032245 
03204.jpg 966 0.316173  803 0.044315  591 0.038412  547 0.025552  963 0.020342 
03205.jpg 966 0.078914  803 0.039099  703 0.038885  711 0.032996  373 0.028121 
03206.jpg 966 0.107376  703 0.042904  705 0.037724  856 0.033892  228 0.026832 
03207.jpg 935 0.107811  705 0.104072  966 0.028897  848 0.023666  707 0.019226 
03208.jpg 754 0.207532  918 0.089367  694 0.055432  703 0.049797  340 0.040445 
03209.jpg 754 0.152584  918 0.083106  770 0.046860  340 0.041021  703 0.037620 
03210.jpg 754 0.143588  918 0.072750  703 0.046507  687 0.035068  594 0.033080 
03211.jpg 918 0.260588  754 0.120519  790 0.045302  340 0.025481  703 0.024303 
03212.jpg 918 0.256976  754 0.152125  703 0.029760  340 0.027114  790 0.024007 
03213.jpg 918 0.213727  754 0.130146  703 0.037159  340 0.032550  687 0.026782 
03214.jpg 754 0.143512  918 0.119623  703 0.048287  687 0.034387  340 0.034379 
03215.jpg 754 0.145133  703 0.042063  918 0.036885  340 0.035241  694 0.029503 
03216.jpg 754 0.108683  918 0.048960  703 0.041421  340 0.039475  694 0.023724 
03217.jpg 754 0.148613  918 0.089703  703 0.039019  340 0.038277  770 0.027362 
03218.jpg 770 0.308896  790 0.249848  707 0.044412  848 0.038894  703 0.035354 
03219.jpg 770 0.285659  790 0.122192  707 0.060198  703 0.034672  848 0.030317 
03220.jpg 770 0.378752  790 0.120193  707 0.071549  703 0.044201  704 0.033033 
03221.jpg 770 0.471080  790 0.130135  707 0.053338  848 0.023730  703 0.022007 
03222.jpg 790 0.188383  707 0.099656  770 0.097830  704 0.050537  848 0.037700 
03223.jpg 770 0.318542  790 0.092247  707 0.038423  848 0.031437  659 0.019377 
03224.jpg 770 0.261820  790 0.134580  707 0.034283  703 0.022753  704 0.020495 
03225.jpg 770 0.436064  790 0.144228  707 0.027345  848 0.021782  704 0.017966 
03226.jpg 770 0.153905  790 0.118865  848 0.060406  707 0.058378  704 0.048434 
03227.jpg 790 0.123764  770 0.088593  707 0.065147  704 0.051179  521 0.049450 
03228.jpg 707 0.120999  704 0.088790  790 0.058145  521 0.047364  703 0.045516 
03229.jpg 707 0.145526  704 0.119056  703 0.085906  918 0.035848  790 0.034321 
03230.jpg 770 0.156142  703 0.089836  707 0.084999  848 0.052441  790 0.041809 
03231.jpg 704 0.080173  703 0.075782  790 0.066448  770 0.056523  707 0.050407 
03232.jpg 704 0.213637  703 0.128699  707 0.049680  672 0.042478  613 0.034965 
03233.jpg 704 0.283470  703 0.073985  770 0.043162  672 0.037947  918 0.029814 
03234.jpg 770 0.191898  704 0.084350  703 0.058535  672 0.037970  707 0.033125 
03235.jpg 770 0.165466  707 0.131233  703 0.066152  704 0.055859  848 0.055522 
03236.jpg 790 0.079629  707 0.077644  704 0.076371  703 0.073784  370 0.050764 
03237.jpg 703 0.132382  790 0.089367  707 0.074597  770 0.061416  370 0.055602 
03238.jpg 790 0.180129  704 0.093741  707 0.070656  703 0.063827  709 0.029510 
03239.jpg 707 0.105851  370 0.072040  790 0.067981  703 0.066203  709 0.059911 
03240.jpg 703 0.128314  704 0.099981  790 0.099854  370 0.082748  707 0.065292 
03241.jpg 790 0.247641  704 0.111528  707 0.110447  703 0.098508  770 0.077975 
03242.jpg 703 0.261896  707 0.188526  704 0.087421  770 0.068613  790 0.062380 
03243.jpg 707 0.187495  703 0.155232  704 0.145691  790 0.131192  770 0.050450 
03244.jpg 703 0.354658  707 0.144246  704 0.098022  709 0.044499  708 0.033408 
03245.jpg 703 0.187252  707 0.169635  790 0.124047  704 0.067047  770 0.028547 
03246.jpg 703 0.168016  707 0.156810  704 0.129359  790 0.094136  708 0.024912 
03247.jpg 704 0.202037  707 0.067615  703 0.063304  665 0.056755  672 0.047566 
03248.jpg 704 0.123428  703 0.103277  790 0.086622  707 0.083492  672 0.033691 
03249.jpg 790 0.146733  703 0.120549  704 0.079819  707 0.073243  613 0.036239 
03250.jpg 703 0.098993  704 0.088416  665 0.069654  707 0.055902  672 0.040603 
03251.jpg 704 0.105104  665 0.064959  323 0.047786  703 0.044802  760 0.033003 
03252.jpg 704 0.102178  703 0.084088  770 0.047530  707 0.040280  866 0.040043 
03253.jpg 790 0.385468  770 0.179338  707 0.045844  704 0.022242  703 0.021792 
03254.jpg 790 0.263055  770 0.248256  707 0.097489  703 0.037246  769 0.020669 
03255.jpg 790 0.260364  707 0.146534  703 0.084078  704 0.054823  770 0.038928 
03256.jpg 790 0.178111  918 0.058677  707 0.052895  703 0.041974  672 0.037736 
03257.jpg 703 0.289752  707 0.240176  704 0.119214  672 0.019057  705 0.017657 
03258.jpg 703 0.421110  704 0.157394  707 0.113288  708 0.020695  323 0.007555 
03259.jpg 704 0.581127  703 0.114681  707 0.045439  708 0.023834  711 0.005535 
03260.jpg 704 0.558405  703 0.100809  707 0.060232  708 0.032582  709 0.014599 
03261.jpg 704 0.479644  703 0.126675  707 0.045316  708 0.036414  709 0.014660 
03262.jpg 704 0.630466  703 0.057613  709 0.018449  708 0.018227  707 0.013708 
03263.jpg 704 0.608301  709 0.068910  703 0.037103  708 0.023258  710 0.015295 
03264.jpg 704 0.689900  703 0.048879  709 0.029172  708 0.025326  707 0.017548 
03265.jpg 704 0.734574  703 0.023840  709 0.020995  708 0.017175  707 0.012148 
03266.jpg 704 0.773614  709 0.035938  703 0.018934  708 0.016702  707 0.009049 
03267.jpg 704 0.820480  709 0.017920  703 0.013177  708 0.011244  707 0.006740 
03268.jpg 704 0.583099  709 0.087297  708 0.026254  703 0.014563  710 0.013468 
03269.jpg 754 0.089617  705 0.068916  617 0.041228  703 0.034383  591 0.033914 
03270.jpg 705 0.102937  754 0.087795  617 0.041042  703 0.040513  707 0.033493 
03271.jpg 705 0.091226  754 0.066803  617 0.040747  703 0.039767  707 0.032877 
03272.jpg 705 0.114920  754 0.061103  617 0.036705  703 0.033422  707 0.031793 
03273.jpg 754 0.066609  617 0.047782  705 0.047261  707 0.030576  694 0.029933 
03274.jpg 754 0.059142  340 0.057497  703 0.052980  705 0.043898  694 0.042834 
03275.jpg 754 0.075403  705 0.047579  617 0.046964  340 0.038795  703 0.032505 
03276.jpg 754 0.087880  340 0.053475  617 0.044856  705 0.042273  703 0.036912 
03277.jpg 754 0.077598  340 0.058984  705 0.058369  703 0.046646  694 0.035718 
03278.jpg 754 0.110150  340 0.068249  705 0.060405  703 0.048345  617 0.036323 
03279.jpg 340 0.084850  754 0.072695  705 0.043312  703 0.042377  707 0.035537 
03280.jpg 754 0.070605  705 0.057584  340 0.041320  703 0.039657  617 0.029971 
03281.jpg 340 0.077964  705 0.066238  754 0.059974  703 0.045916  672 0.039225 
03282.jpg 340 0.092356  759 0.067838  961 0.041946  754 0.038011  672 0.035827 
03283.jpg 759 0.144558  340 0.105610  961 0.038430  845 0.029875  754 0.027248 
03284.jpg 759 0.115839  340 0.086442  770 0.064451  961 0.048832  841 0.028747 
03285.jpg 340 0.131560  961 0.071129  759 0.040135  770 0.036760  672 0.029382 
03286.jpg 770 0.188910  759 0.142473  340 0.036083  961 0.028061  918 0.025800 
03287.jpg 770 0.150928  759 0.082388  340 0.042705  790 0.031176  845 0.029723 
03288.jpg 770 0.335797  759 0.113355  790 0.036251  845 0.027178  918 0.023391 
03289.jpg 770 0.273552  759 0.098511  340 0.031282  918 0.027973  845 0.027123 
03290.jpg 754 0.091783  340 0.059496  705 0.057185  672 0.035823  694 0.031971 
03291.jpg 754 0.110650  340 0.068350  672 0.047954  705 0.042889  694 0.041553 
03292.jpg 705 0.090960  754 0.076180  340 0.074017  694 0.045123  672 0.043869 
03293.jpg 705 0.096273  754 0.079810  340 0.062106  672 0.044002  841 0.040009 
03294.jpg 754 0.097010  705 0.072073  340 0.068412  672 0.040236  339 0.030832 
03295.jpg 705 0.130227  340 0.063641  754 0.060823  703 0.036720  961 0.029121 
03296.jpg 705 0.087616  340 0.073083  754 0.070676  694 0.041670  703 0.036029 
03297.jpg 705 0.102326  770 0.064201  340 0.048434  754 0.047759  703 0.045958 
03298.jpg 770 0.309069  759 0.247102  845 0.055043  918 0.019178  879 0.019117 
03299.jpg 770 0.125833  759 0.091074  845 0.074445  879 0.065431  790 0.038476 
03300.jpg 770 0.152959  759 0.120401  879 0.050588  845 0.041368  591 0.022110 
03301.jpg 759 0.182105  770 0.172561  845 0.058428  879 0.032510  591 0.028954 
03302.jpg 759 0.149867  845 0.116693  770 0.038723  591 0.029678  879 0.027106 
03303.jpg 759 0.331872  845 0.097857  770 0.042814  591 0.030439  707 0.021923 
03304.jpg 759 0.176100  845 0.116188  707 0.041448  803 0.028564  591 0.025823 
03305.jpg 759 0.308604  845 0.078498  591 0.035777  707 0.029511  703 0.027096 
03306.jpg 879 0.062044  770 0.057377  759 0.053863  845 0.052378  703 0.038204 
03307.jpg 706 0.104074  749 0.084482  711 0.051445  898 0.050748  687 0.044461 
03308.jpg 770 0.202092  938 0.103095  759 0.097441  706 0.049219  711 0.021633 
03309.jpg 770 0.515817  759 0.140476  938 0.027139  706 0.021363  707 0.017524 
03310.jpg 770 0.108487  759 0.095674  706 0.042546  711 0.041487  708 0.034206 
03311.jpg 770 0.192272  759 0.095763  711 0.058219  708 0.042812  706 0.041953 
03312.jpg 770 0.190961  759 0.110738  711 0.051771  708 0.045379  706 0.022817 
03313.jpg 749 0.092419  708 0.046381  898 0.044444  711 0.041611  703 0.038221 
03314.jpg 749 0.126877  711 0.078259  759 0.073029  708 0.050538  898 0.041659 
03315.jpg 749 0.303547  898 0.075346  703 0.051352  711 0.043767  708 0.040597 
03316.jpg 749 0.189749  898 0.063353  703 0.055317  711 0.050518  708 0.030662 
03317.jpg 770 0.223203  703 0.086237  687 0.056745  706 0.052758  759 0.033632 
03318.jpg 759 0.089718  687 0.078582  770 0.077102  706 0.076066  749 0.064956 
03319.jpg 703 0.164726  706 0.162197  749 0.066396  687 0.045525  759 0.033855 
03320.jpg 770 0.185812  703 0.114166  706 0.090024  707 0.054080  790 0.050015 
03321.jpg 703 0.289613  770 0.224893  706 0.044480  707 0.039200  749 0.038015 
03322.jpg 770 0.440762  703 0.123000  711 0.036859  706 0.035875  707 0.034537 
03323.jpg 703 0.358665  708 0.072034  710 0.064357  706 0.061868  749 0.055791 
03324.jpg 932 0.544989  284 0.026332  697 0.020927  800 0.017032  923 0.009499 
03325.jpg 932 0.532998  697 0.025499  284 0.019693  800 0.014274  923 0.013734 
03326.jpg 932 0.370137  284 0.063447  697 0.023297  923 0.021488  567 0.015901 
03327.jpg 932 0.424021  284 0.053139  923 0.027292  697 0.025517  567 0.015184 
03328.jpg 932 0.436893  923 0.024145  697 0.020865  284 0.020009  567 0.012283 
03329.jpg 932 0.364668  697 0.054548  284 0.020361  923 0.013461  800 0.012834 
03330.jpg 932 0.204331  517 0.082581  697 0.042933  284 0.019355  917 0.017879 
03331.jpg 932 0.432229  923 0.022984  714 0.018096  697 0.017022  284 0.015726 
03332.jpg 932 0.267988  923 0.024252  697 0.023458  284 0.020874  517 0.020633 
03333.jpg 932 0.258894  284 0.079648  517 0.052901  697 0.026796  923 0.016083 
03334.jpg 932 0.277091  284 0.070504  548 0.020069  697 0.017967  843 0.016017 
03335.jpg 932 0.156824  284 0.131373  548 0.033167  567 0.028706  843 0.024764 
03336.jpg 932 0.262994  284 0.129127  548 0.026172  567 0.025019  923 0.017019 
03337.jpg 932 0.112444  284 0.046786  567 0.038947  548 0.030558  752 0.021924 
03338.jpg 932 0.110093  548 0.031778  284 0.028049  567 0.024492  843 0.016584 
03339.jpg 932 0.136516  548 0.047036  567 0.038194  284 0.019446  917 0.018491 
03340.jpg 932 0.085779  284 0.073547  548 0.057124  697 0.028412  567 0.026361 
03341.jpg 284 0.104310  932 0.094333  548 0.050311  567 0.020391  265 0.016875 
03342.jpg 284 0.141116  932 0.136889  548 0.048265  714 0.021017  567 0.020630 
03343.jpg 932 0.221260  284 0.154357  548 0.063011  567 0.026944  714 0.015487 
03344.jpg 284 0.285618  932 0.084328  548 0.072136  567 0.029486  714 0.019933 
03345.jpg 284 0.289585  932 0.114278  548 0.045645  714 0.026594  843 0.015622 
03346.jpg 932 0.214444  284 0.136716  548 0.053372  586 0.026281  714 0.025663 
03347.jpg 284 0.167285  548 0.162452  932 0.060626  265 0.041195  567 0.023659 
03348.jpg 284 0.175036  548 0.093202  586 0.053758  932 0.050821  714 0.033759 
03349.jpg 586 0.268573  548 0.077891  284 0.067202  932 0.052624  567 0.027230 
03350.jpg 932 0.064889  548 0.060507  284 0.049076  586 0.041723  194 0.024047 
03351.jpg 284 0.084453  586 0.059088  548 0.031214  905 0.028725  280 0.028720 
03352.jpg 668 0.113797  586 0.069299  548 0.048478  284 0.026551  753 0.025296 
03353.jpg 668 0.049137  752 0.047709  284 0.042491  548 0.034480  753 0.030509 
03354.jpg 752 0.093160  668 0.069049  548 0.045309  753 0.030084  932 0.025442 
03355.jpg 752 0.108514  668 0.081895  548 0.077528  753 0.035722  586 0.018885 
03356.jpg 753 0.070640  752 0.054412  548 0.053472  586 0.034944  923 0.024262 
03357.jpg 752 0.243369  586 0.205706  548 0.054774  753 0.042970  917 0.022244 
03358.jpg 752 0.459761  835 0.044802  753 0.044593  668 0.037371  548 0.030399 
03359.jpg 586 0.225639  752 0.146618  668 0.050250  548 0.039832  917 0.027702 
03360.jpg 752 0.138191  586 0.076858  548 0.047674  917 0.045725  923 0.034034 
03361.jpg 752 0.117465  586 0.064683  548 0.053299  917 0.044142  932 0.032466 
03362.jpg 548 0.075301  752 0.072232  923 0.059677  753 0.026485  917 0.025771 
03363.jpg 586 0.240579  752 0.161773  548 0.074670  923 0.038170  668 0.033363 
03364.jpg 586 0.191230  923 0.082517  548 0.073505  752 0.027413  866 0.027055 
03365.jpg 548 0.100608  752 0.070930  586 0.065523  927 0.036078  280 0.025138 
03366.jpg 548 0.115289  586 0.057401  668 0.055031  752 0.051358  567 0.023113 
03367.jpg 752 0.068637  280 0.066273  586 0.055693  548 0.051392  917 0.038513 
03368.jpg 586 0.274212  548 0.046230  923 0.010943  866 0.010658  382 0.009980 
03369.jpg 586 0.108997  548 0.043109  280 0.041973  752 0.023645  361 0.020437 
03370.jpg 586 0.089110  752 0.036167  548 0.023915  380 0.021345  923 0.020730 
03371.jpg 923 0.108631  590 0.031511  366 0.030572  548 0.029341  932 0.028108 
03372.jpg 923 0.133724  586 0.081346  752 0.033952  548 0.032094  702 0.025466 
03373.jpg 548 0.147028  923 0.054303  586 0.050794  932 0.032643  917 0.031693 
03374.jpg 843 0.148840  548 0.071961  668 0.069310  923 0.038657  586 0.033047 
03375.jpg 586 0.287317  917 0.050039  548 0.039651  752 0.035892  932 0.035105 
03376.jpg 548 0.158907  752 0.141904  586 0.059676  917 0.028486  359 0.016147 
03377.jpg 752 0.300057  586 0.074301  548 0.043587  280 0.034233  905 0.030859 
03378.jpg 586 0.160233  752 0.152791  548 0.042292  917 0.020907  932 0.018408 
03379.jpg 752 0.095340  548 0.069007  923 0.037311  917 0.028093  932 0.023551 
03380.jpg 548 0.116443  752 0.107041  917 0.031518  668 0.030495  927 0.020874 
03381.jpg 752 0.115356  548 0.040924  917 0.036212  586 0.031240  702 0.020381 
03382.jpg 752 0.276803  548 0.057245  917 0.055111  905 0.032358  668 0.027335 
03383.jpg 752 0.158019  917 0.065664  800 0.032743  548 0.029911  932 0.019958 
03384.jpg 752 0.156028  586 0.151161  917 0.050955  548 0.045608  668 0.032650 
03385.jpg 586 0.134597  548 0.093272  917 0.048650  752 0.036354  800 0.023162 
03386.jpg 752 0.246901  586 0.087226  800 0.049645  548 0.041595  932 0.035437 
03387.jpg 752 0.181409  586 0.071285  548 0.067388  800 0.045308  932 0.028773 
03388.jpg 702 0.242585  247 0.101930  263 0.031954  014 0.029265  256 0.027080 
03389.jpg 702 0.057055  147 0.034533  723 0.033377  247 0.033206  697 0.030740 
03390.jpg 702 0.101046  247 0.060808  380 0.035121  590 0.032680  697 0.021556 
03391.jpg 702 0.066040  247 0.058252  139 0.037136  256 0.035001  756 0.025894 
03392.jpg 702 0.219117  139 0.048514  256 0.027612  184 0.011598  247 0.011201 
03393.jpg 196 0.079247  702 0.071321  590 0.029230  192 0.019947  380 0.019482 
03394.jpg 773 0.055090  256 0.038133  945 0.022833  986 0.022583  222 0.021070 
03395.jpg 702 0.062567  208 0.049936  026 0.045962  139 0.036772  256 0.035508 
03396.jpg 026 0.066714  208 0.050677  380 0.032414  756 0.031177  507 0.026166 
03397.jpg 026 0.063902  723 0.043172  208 0.036456  196 0.032503  192 0.020173 
03398.jpg 208 0.225219  196 0.167127  192 0.049801  060 0.043300  139 0.023463 
03399.jpg 060 0.224028  208 0.157049  192 0.083248  093 0.061394  196 0.050638 
03400.jpg 945 0.073844  222 0.072566  924 0.065256  569 0.062116  856 0.052274 
03401.jpg 723 0.365690  722 0.124092  945 0.091631  702 0.089740  924 0.009617 
03402.jpg 945 0.679076  924 0.020836  880 0.017620  748 0.016545  727 0.010523 
03403.jpg 507 0.075181  785 0.036500  945 0.029976  697 0.024644  222 0.022667 
03404.jpg 697 0.104726  702 0.079740  261 0.032320  290 0.030011  380 0.029129 
03405.jpg 208 0.374501  196 0.089409  060 0.046367  192 0.031082  094 0.013271 
03406.jpg 380 0.078472  208 0.058805  192 0.053869  194 0.026101  382 0.021761 
03407.jpg 222 0.061824  756 0.047420  380 0.030345  569 0.026275  785 0.018342 
03408.jpg 380 0.294019  756 0.080145  970 0.039244  961 0.022813  292 0.020736 
03409.jpg 756 0.072365  380 0.049735  970 0.047361  785 0.039995  945 0.037933 
03410.jpg 970 0.095375  756 0.042557  945 0.039752  961 0.039123  222 0.038660 
03411.jpg 970 0.283658  380 0.055615  702 0.035217  756 0.029025  697 0.025523 
03412.jpg 970 0.084063  702 0.081762  380 0.048874  261 0.039192  290 0.036068 
03413.jpg 970 0.398672  756 0.043147  504 0.027111  261 0.025227  697 0.024498 
03414.jpg 938 0.075171  945 0.045786  970 0.040249  380 0.030313  504 0.029549 
