00001.jpg 519 0.186223  522 0.147258  523 0.102547  950 0.080609  524 0.035239 
06261.jpg 817 0.392552  848 0.094934  935 0.092416  794 0.079677  553 0.035107 
06262.jpg 817 0.231785  935 0.163185  848 0.098222  553 0.061779  869 0.046995 
06263.jpg 817 0.509238  848 0.102762  935 0.062103  553 0.030941  869 0.027985 
06264.jpg 817 0.289234  848 0.156847  935 0.057943  553 0.046381  794 0.036704 
06265.jpg 848 0.161386  817 0.155306  935 0.075620  553 0.060893  869 0.049662 
06266.jpg 848 0.187452  817 0.110494  935 0.071613  794 0.059281  553 0.049254 
06267.jpg 817 0.551644  553 0.046415  935 0.045851  944 0.035066  869 0.032490 
06268.jpg 817 0.258195  935 0.220172  794 0.063123  553 0.049637  848 0.036810 
06269.jpg 817 0.459198  944 0.115724  935 0.078397  553 0.059691  869 0.057485 
06270.jpg 817 0.242271  848 0.122631  869 0.087725  935 0.087053  944 0.075437 
06271.jpg 944 0.105394  817 0.103425  553 0.090425  848 0.086401  935 0.084841 
06272.jpg 817 0.365832  944 0.166107  869 0.112496  935 0.070980  553 0.064090 
06273.jpg 944 0.277735  553 0.091950  817 0.091764  869 0.083491  935 0.064215 
06274.jpg 817 0.328957  944 0.236143  869 0.106634  553 0.094961  935 0.042681 
06275.jpg 817 0.408430  935 0.117361  553 0.069686  848 0.044105  944 0.032049 
06276.jpg 848 0.054431  553 0.049234  935 0.035716  355 0.033892  817 0.031569 
06277.jpg 935 0.188337  940 0.111392  817 0.070707  848 0.055203  896 0.046768 
06278.jpg 940 0.160054  825 0.098069  553 0.074090  869 0.061987  944 0.037126 
06279.jpg 940 0.150877  896 0.114760  935 0.081180  535 0.054419  553 0.051402 
06280.jpg 817 0.130637  935 0.105683  896 0.068017  553 0.040093  940 0.028694 
06281.jpg 935 0.213815  817 0.162926  896 0.096927  848 0.047968  794 0.037565 
06282.jpg 817 0.247455  553 0.104291  944 0.103991  935 0.078843  896 0.038531 
06283.jpg 944 0.401725  553 0.137388  869 0.133986  510 0.088023  935 0.020321 
06284.jpg 944 0.366405  869 0.144284  553 0.097778  510 0.071623  935 0.045337 
06285.jpg 944 0.637387  869 0.233219  510 0.046144  553 0.043583  696 0.007406 
06286.jpg 944 0.393729  869 0.304745  553 0.073906  510 0.057512  552 0.025536 
06287.jpg 944 0.487032  869 0.276181  553 0.084641  510 0.038833  552 0.025622 
06288.jpg 944 0.483580  869 0.284712  553 0.092658  510 0.049991  552 0.026003 
06289.jpg 553 0.326298  944 0.199672  869 0.178776  552 0.088352  510 0.028342 
06290.jpg 553 0.273389  944 0.256452  869 0.235250  552 0.057821  510 0.031910 
06291.jpg 881 0.977027  925 0.008436  910 0.000750  341 0.000673  339 0.000483 
06292.jpg 881 0.963897  925 0.009605  910 0.001336  339 0.001100  341 0.000956 
06293.jpg 881 0.975183  925 0.003943  910 0.001215  341 0.000646  219 0.000631 
06294.jpg 881 0.974995  925 0.004739  910 0.001360  219 0.000771  805 0.000644 
06295.jpg 881 0.870915  925 0.020439  339 0.005549  910 0.005237  219 0.004054 
06296.jpg 881 0.886293  925 0.009161  855 0.005722  910 0.005205  339 0.004417 
06297.jpg 794 0.223051  817 0.190307  925 0.153913  881 0.093835  848 0.037259 
06298.jpg 925 0.162572  881 0.158156  938 0.089970  794 0.062925  848 0.047943 
06299.jpg 881 0.158360  925 0.135261  938 0.123635  922 0.054324  770 0.030795 
06300.jpg 938 0.063385  770 0.058019  339 0.057134  998 0.056891  848 0.052564 
06301.jpg 925 0.438226  881 0.147312  938 0.049872  770 0.032706  855 0.031867 
06302.jpg 925 0.239504  817 0.082636  881 0.075062  938 0.039709  848 0.036967 
06303.jpg 925 0.250413  881 0.234810  748 0.040255  794 0.025662  848 0.023549 
06304.jpg 881 0.156280  925 0.125544  770 0.061082  794 0.049389  998 0.048624 
06305.jpg 848 0.153657  881 0.119076  925 0.086464  770 0.067163  794 0.038300 
06306.jpg 998 0.179691  848 0.138244  817 0.112637  925 0.058907  794 0.044868 
06307.jpg 848 0.263884  552 0.114117  553 0.103471  918 0.051665  817 0.034018 
06308.jpg 553 0.055340  552 0.051991  848 0.038590  869 0.031345  817 0.029445 
06309.jpg 553 0.111602  552 0.078797  848 0.052323  869 0.046491  817 0.038177 
06310.jpg 848 0.132452  553 0.128538  817 0.062387  869 0.034999  552 0.032134 
06311.jpg 553 0.151509  944 0.090242  869 0.077701  552 0.039293  510 0.032474 
06312.jpg 553 0.077122  535 0.045683  967 0.035169  914 0.029884  552 0.028799 
06313.jpg 553 0.089471  355 0.077630  552 0.061399  918 0.058943  794 0.054817 
06314.jpg 553 0.106983  355 0.103599  552 0.055032  918 0.034919  869 0.025145 
06315.jpg 355 0.320510  553 0.037567  794 0.033914  552 0.031576  223 0.026217 
06316.jpg 552 0.188947  355 0.103838  553 0.070962  914 0.039614  922 0.036365 
06317.jpg 355 0.220285  354 0.166345  552 0.087057  228 0.041465  553 0.035308 
06318.jpg 552 0.235960  667 0.141463  228 0.134853  553 0.088064  355 0.020943 
06319.jpg 968 0.112634  922 0.055639  914 0.047016  355 0.045598  552 0.033270 
06320.jpg 552 0.113481  914 0.102680  553 0.062493  967 0.051957  922 0.036789 
06321.jpg 553 0.183258  848 0.130142  552 0.096685  869 0.063117  922 0.050931 
06322.jpg 848 0.154485  553 0.130292  552 0.046852  869 0.041420  922 0.041211 
06323.jpg 848 0.386668  922 0.096220  817 0.063914  330 0.047577  355 0.022803 
06324.jpg 848 0.404445  922 0.057649  817 0.049103  553 0.047696  552 0.043153 
06325.jpg 355 0.098779  914 0.089550  968 0.060219  553 0.019583  552 0.017076 
06326.jpg 922 0.132416  552 0.083938  848 0.063814  553 0.047701  748 0.031932 
06327.jpg 552 0.274991  553 0.114975  228 0.062008  869 0.052208  922 0.052161 
06328.jpg 552 0.146390  553 0.144726  922 0.093280  914 0.092259  944 0.054391 
06329.jpg 553 0.155299  552 0.107131  848 0.083900  944 0.069031  922 0.068154 
06330.jpg 553 0.178201  944 0.070992  922 0.061989  961 0.061378  552 0.058154 
06331.jpg 553 0.123254  922 0.118531  848 0.066215  944 0.063990  330 0.033415 
06332.jpg 848 0.092297  502 0.091476  355 0.064259  968 0.052281  553 0.048898 
06333.jpg 355 0.163883  848 0.117236  968 0.044506  553 0.027584  922 0.026757 
06334.jpg 553 0.051701  922 0.035855  968 0.034278  961 0.032742  967 0.028513 
06335.jpg 553 0.078039  552 0.075746  848 0.042663  922 0.026754  918 0.026687 
06336.jpg 553 0.136202  848 0.058148  552 0.051721  770 0.049771  794 0.033272 
06337.jpg 968 0.135803  992 0.027242  553 0.026600  330 0.023344  848 0.016276 
06338.jpg 552 0.111170  553 0.086040  848 0.085038  869 0.044182  922 0.031827 
06339.jpg 848 0.098593  944 0.071836  553 0.070158  922 0.052608  869 0.042166 
06340.jpg 848 0.121370  914 0.081042  553 0.068679  552 0.057939  355 0.034233 
06341.jpg 914 0.138331  552 0.082190  869 0.080906  848 0.080354  553 0.064671 
06342.jpg 848 0.184832  553 0.118582  869 0.061745  552 0.058710  922 0.054656 
06343.jpg 553 0.115096  848 0.075928  914 0.073929  552 0.069820  944 0.042992 
06344.jpg 848 0.443012  922 0.104838  553 0.039245  355 0.020266  330 0.016840 
06345.jpg 881 0.518874  849 0.106489  925 0.070717  748 0.006960  940 0.006889 
06346.jpg 881 0.500520  925 0.159662  849 0.057026  866 0.008311  350 0.008006 
06347.jpg 881 0.304263  849 0.282280  925 0.054368  866 0.017393  825 0.008277 
06348.jpg 849 0.461895  881 0.261414  925 0.030916  866 0.011723  294 0.004103 
06349.jpg 881 0.529616  849 0.243636  925 0.093727  350 0.003076  805 0.002982 
06350.jpg 881 0.320672  849 0.239613  925 0.199973  866 0.007606  805 0.003253 
06351.jpg 881 0.383157  849 0.093639  925 0.087000  866 0.028893  825 0.013371 
06352.jpg 925 0.586519  881 0.156140  849 0.039337  825 0.004652  866 0.003751 
06353.jpg 881 0.426460  925 0.416724  849 0.022263  825 0.004109  866 0.002442 
06354.jpg 925 0.600185  881 0.386859  805 0.000420  849 0.000401  910 0.000350 
06355.jpg 925 0.670485  881 0.315112  805 0.000750  910 0.000393  855 0.000229 
06356.jpg 881 0.721416  925 0.270898  910 0.000290  805 0.000234  756 0.000129 
06357.jpg 881 0.630040  925 0.362382  805 0.000246  910 0.000214  219 0.000173 
06358.jpg 848 0.114901  553 0.096641  922 0.057322  330 0.052425  918 0.048855 
06359.jpg 848 0.099937  553 0.056569  770 0.039502  866 0.037398  330 0.035237 
06360.jpg 848 0.170919  825 0.063235  794 0.053714  553 0.052411  330 0.030381 
06361.jpg 848 0.266001  330 0.039094  553 0.031774  866 0.029356  825 0.028458 
06362.jpg 848 0.376713  553 0.049085  330 0.044287  355 0.039290  817 0.031794 
06363.jpg 848 0.602381  330 0.024385  553 0.023061  355 0.014778  817 0.013069 
06364.jpg 848 0.442197  817 0.041495  330 0.035748  553 0.033578  535 0.019853 
06365.jpg 848 0.331293  355 0.064425  553 0.029411  817 0.026950  330 0.022433 
06366.jpg 355 0.160286  553 0.070147  770 0.055359  848 0.049767  940 0.023301 
06367.jpg 770 0.487015  848 0.064868  553 0.046894  355 0.012514  464 0.010975 
06368.jpg 770 0.149055  464 0.049173  553 0.045352  355 0.022968  848 0.021830 
06369.jpg 770 0.218034  464 0.035032  355 0.025340  330 0.022937  553 0.018034 
06370.jpg 770 0.419772  355 0.058761  464 0.034115  553 0.014250  866 0.013088 
06371.jpg 881 0.540215  925 0.380148  339 0.003583  910 0.002933  855 0.002158 
06372.jpg 881 0.779316  925 0.163428  219 0.002490  910 0.001705  339 0.001421 
06373.jpg 881 0.890649  925 0.075175  855 0.001258  339 0.001183  340 0.001146 
06374.jpg 881 0.780359  925 0.109582  339 0.007037  340 0.005749  805 0.003306 
06375.jpg 881 0.724404  925 0.200545  339 0.002836  855 0.002398  805 0.001915 
06376.jpg 881 0.480781  925 0.337957  805 0.005573  855 0.004996  339 0.004709 
06377.jpg 881 0.610573  925 0.276266  855 0.044328  339 0.005606  805 0.003535 
06378.jpg 881 0.646802  925 0.276222  855 0.005393  805 0.003673  339 0.002244 
06379.jpg 881 0.701819  925 0.182501  339 0.007551  855 0.005449  340 0.003805 
06380.jpg 925 0.691868  881 0.283758  339 0.001195  810 0.000873  805 0.000821 
06381.jpg 553 0.439358  944 0.096658  869 0.078957  866 0.052563  552 0.051125 
06382.jpg 552 0.392646  553 0.138021  848 0.094947  914 0.038492  794 0.025414 
06383.jpg 553 0.267245  848 0.215134  794 0.072800  552 0.057480  869 0.043724 
06384.jpg 553 0.341622  869 0.195170  944 0.083641  552 0.073972  848 0.037645 
06385.jpg 553 0.187921  944 0.150617  869 0.083597  935 0.080456  848 0.059775 
06386.jpg 866 0.224341  553 0.129439  869 0.103111  552 0.053708  944 0.052964 
06387.jpg 553 0.217816  869 0.098923  944 0.075144  817 0.075022  552 0.070750 
06388.jpg 553 0.323722  944 0.135552  869 0.106280  552 0.075036  339 0.041839 
06389.jpg 848 0.212128  825 0.210946  866 0.047827  817 0.036083  918 0.034910 
06390.jpg 848 0.176103  918 0.116397  825 0.084866  817 0.033780  794 0.032380 
06391.jpg 825 0.253678  848 0.165443  794 0.081355  918 0.038713  817 0.037600 
06392.jpg 817 0.257048  848 0.227676  918 0.050356  794 0.033288  825 0.022224 
06393.jpg 794 0.080832  817 0.075928  825 0.048773  856 0.041912  848 0.038216 
06394.jpg 825 0.086631  794 0.068411  848 0.040475  866 0.036277  817 0.026678 
06395.jpg 770 0.070915  881 0.061628  339 0.023286  855 0.022302  748 0.015969 
06396.jpg 797 0.050093  918 0.043275  790 0.033215  836 0.029399  759 0.028726 
06397.jpg 848 0.117526  944 0.116230  869 0.115962  770 0.035193  366 0.027399 
06398.jpg 869 0.273968  576 0.169697  510 0.049523  330 0.034121  360 0.024676 
06399.jpg 360 0.095027  330 0.067031  922 0.060754  361 0.059735  255 0.046397 
06400.jpg 922 0.291011  535 0.049643  360 0.048825  736 0.045368  869 0.038203 
06401.jpg 922 0.476352  856 0.145164  736 0.022710  220 0.014031  756 0.013392 
06402.jpg 856 0.631752  922 0.141127  736 0.014561  366 0.013627  360 0.011360 
06403.jpg 848 0.414690  911 0.060277  770 0.040928  594 0.027615  748 0.025572 
06404.jpg 848 0.569437  911 0.083162  770 0.082140  998 0.030912  869 0.030258 
06405.jpg 848 0.485701  869 0.077879  911 0.060502  770 0.031829  748 0.030595 
06406.jpg 848 0.180220  869 0.173483  510 0.039873  911 0.038904  938 0.038620 
06407.jpg 848 0.097034  799 0.067728  356 0.060323  968 0.047596  502 0.037431 
06408.jpg 914 0.083514  968 0.068807  848 0.061854  895 0.041374  841 0.039573 
06409.jpg 914 0.250080  869 0.048115  535 0.031001  961 0.024919  553 0.019658 
06410.jpg 967 0.153506  848 0.144464  552 0.054152  918 0.032335  794 0.031917 
06411.jpg 552 0.071966  848 0.053012  553 0.046902  918 0.039387  506 0.033605 
06412.jpg 967 0.636708  553 0.023405  552 0.021492  535 0.016484  825 0.011123 
06413.jpg 553 0.149282  848 0.102210  552 0.056930  869 0.056060  794 0.031591 
06414.jpg 553 0.152953  552 0.075616  848 0.066814  869 0.043153  794 0.028141 
06415.jpg 552 0.067531  810 0.047735  553 0.047136  833 0.042333  992 0.033170 
06416.jpg 770 0.404385  938 0.077378  848 0.061206  538 0.043678  998 0.038944 
06417.jpg 770 0.263572  848 0.101938  869 0.075085  918 0.036275  759 0.031624 
06418.jpg 848 0.213567  869 0.107307  922 0.055576  330 0.048437  553 0.032716 
06419.jpg 848 0.337382  869 0.143534  553 0.056529  922 0.041361  944 0.021613 
06420.jpg 848 0.302951  911 0.075295  748 0.050222  535 0.028920  330 0.026073 
06421.jpg 895 0.111281  848 0.053803  992 0.049291  914 0.038764  841 0.038310 
06422.jpg 881 0.471044  925 0.427342  341 0.002052  339 0.002012  595 0.001980 
06423.jpg 925 0.586316  881 0.307607  805 0.002462  341 0.002190  817 0.001733 
06424.jpg 925 0.578681  881 0.159932  805 0.026789  817 0.004913  339 0.004509 
06425.jpg 925 0.540728  881 0.113836  341 0.011069  339 0.010203  340 0.008691 
06426.jpg 925 0.544626  881 0.317156  805 0.002766  339 0.002266  810 0.002162 
06427.jpg 925 0.438358  881 0.338300  805 0.011209  339 0.004380  341 0.003775 
06428.jpg 925 0.476478  881 0.273698  805 0.032039  341 0.004335  339 0.003885 
06429.jpg 881 0.554206  925 0.182485  341 0.007565  940 0.006673  805 0.006108 
06430.jpg 998 0.203798  968 0.087427  911 0.051548  535 0.027545  770 0.027028 
06431.jpg 911 0.200366  848 0.063175  354 0.055674  899 0.038896  998 0.028181 
06432.jpg 867 0.153375  968 0.058276  911 0.054962  759 0.030024  869 0.027743 
06433.jpg 911 0.358448  848 0.053670  869 0.042181  867 0.030720  553 0.028451 
06434.jpg 967 0.397616  553 0.072302  552 0.030135  869 0.028914  944 0.023121 
06435.jpg 967 0.783325  553 0.020529  848 0.015239  794 0.011028  918 0.007738 
06436.jpg 967 0.946094  553 0.004922  848 0.003169  944 0.001998  552 0.001933 
06437.jpg 967 0.395474  553 0.066173  848 0.056491  552 0.019992  944 0.016542 
06438.jpg 848 0.160619  967 0.140808  553 0.080766  992 0.024974  552 0.023404 
06439.jpg 967 0.465909  848 0.155499  553 0.048962  794 0.022160  810 0.021893 
06440.jpg 967 0.554106  848 0.033748  794 0.021205  833 0.015638  553 0.011878 
06441.jpg 538 0.197860  992 0.105160  484 0.072022  961 0.033249  968 0.029039 
06442.jpg 553 0.078415  911 0.054608  961 0.038198  848 0.033703  895 0.027782 
06443.jpg 869 0.238381  911 0.138756  848 0.083555  553 0.080605  770 0.026532 
06444.jpg 770 0.125992  581 0.059699  911 0.053993  553 0.046399  869 0.041545 
06445.jpg 967 0.815349  944 0.032756  869 0.021882  553 0.021663  848 0.008082 
06446.jpg 967 0.837304  944 0.030920  848 0.015556  553 0.013686  935 0.008832 
06447.jpg 967 0.492587  553 0.120827  848 0.075383  944 0.046808  869 0.027124 
06448.jpg 553 0.080245  848 0.068711  869 0.060081  967 0.056009  552 0.039689 
06449.jpg 553 0.116521  869 0.069691  552 0.038377  794 0.037005  848 0.030592 
06450.jpg 992 0.442274  484 0.045010  799 0.032587  968 0.026281  569 0.022899 
06451.jpg 848 0.180016  911 0.100787  553 0.068384  968 0.059324  992 0.040493 
06452.jpg 484 0.195626  538 0.078860  848 0.062202  553 0.055081  869 0.032217 
06453.jpg 553 0.133346  770 0.082688  848 0.049130  538 0.048802  911 0.044997 
06454.jpg 992 0.491591  553 0.072692  848 0.038909  869 0.032857  911 0.023414 
06455.jpg 881 0.511682  925 0.318887  341 0.003716  855 0.003234  910 0.002758 
06456.jpg 881 0.754120  925 0.113290  341 0.003575  910 0.002874  219 0.002311 
06457.jpg 881 0.603516  925 0.217133  339 0.008122  341 0.005544  340 0.003718 
06458.jpg 881 0.687631  925 0.144084  341 0.005422  219 0.003976  910 0.002241 
06459.jpg 925 0.669993  881 0.274793  341 0.001725  339 0.001121  219 0.000854 
06460.jpg 925 0.613789  881 0.338822  341 0.001704  219 0.001067  553 0.000689 
06461.jpg 925 0.617283  881 0.361149  341 0.000607  340 0.000563  339 0.000436 
06462.jpg 881 0.616228  925 0.353711  805 0.002441  810 0.001067  855 0.000612 
06463.jpg 553 0.157716  869 0.111450  911 0.082116  594 0.039239  770 0.033745 
06464.jpg 770 0.145617  553 0.109074  911 0.050602  837 0.034977  759 0.030711 
06465.jpg 968 0.588248  841 0.049187  807 0.030904  553 0.027212  837 0.016481 
06466.jpg 968 0.128881  848 0.048434  911 0.046158  770 0.036331  992 0.036312 
06467.jpg 998 0.153106  968 0.073145  854 0.071063  896 0.068469  770 0.056350 
06468.jpg 896 0.059382  854 0.046959  911 0.046792  770 0.040610  553 0.039644 
06469.jpg 967 0.258186  848 0.086750  869 0.072152  553 0.068018  330 0.037008 
06470.jpg 848 0.139052  967 0.115104  553 0.109420  869 0.072549  330 0.031277 
06471.jpg 848 0.328594  869 0.099939  553 0.077483  817 0.051260  794 0.020008 
06472.jpg 553 0.184473  869 0.115817  944 0.083186  848 0.060537  552 0.050293 
06473.jpg 869 0.732543  553 0.072082  944 0.043530  848 0.027275  552 0.017770 
06474.jpg 355 0.098651  348 0.043084  353 0.039892  552 0.022214  553 0.020804 
06475.jpg 848 0.159570  586 0.039998  506 0.038550  817 0.037729  535 0.030481 
06476.jpg 848 0.157912  817 0.069838  353 0.031773  354 0.030387  553 0.029836 
06477.jpg 553 0.089025  848 0.074668  552 0.038765  330 0.038514  968 0.027822 
06478.jpg 848 0.419931  553 0.063744  817 0.046309  552 0.036797  866 0.020546 
06479.jpg 553 0.146228  944 0.048875  848 0.044786  552 0.037732  355 0.030109 
06480.jpg 848 0.050253  810 0.038817  553 0.035017  330 0.026215  833 0.024531 
06481.jpg 881 0.208746  925 0.149568  825 0.028232  797 0.012615  855 0.010538 
06482.jpg 881 0.256239  925 0.070502  866 0.032219  855 0.014059  849 0.007938 
06483.jpg 881 0.314325  925 0.146916  855 0.029108  866 0.012135  797 0.006414 
06484.jpg 881 0.738097  925 0.203043  944 0.002325  910 0.001960  855 0.001586 
06485.jpg 881 0.764884  925 0.187942  944 0.002215  553 0.001690  910 0.001538 
06486.jpg 553 0.112581  911 0.105404  869 0.070338  594 0.042204  767 0.037537 
06487.jpg 911 0.173871  553 0.109837  848 0.059878  869 0.048054  594 0.047787 
06488.jpg 911 0.581307  848 0.348559  869 0.013611  553 0.006370  748 0.004128 
06489.jpg 911 0.267085  553 0.142724  869 0.043534  848 0.029725  867 0.027746 
06490.jpg 911 0.704762  848 0.040021  770 0.017121  985 0.014809  867 0.012608 
06491.jpg 759 0.132593  770 0.090915  968 0.064751  911 0.056146  841 0.029573 
06492.jpg 968 0.228056  961 0.092505  553 0.067473  911 0.053684  992 0.041194 
06493.jpg 922 0.172995  869 0.076655  848 0.046613  770 0.035641  724 0.033841 
06494.jpg 922 0.399137  330 0.033149  848 0.026484  869 0.024771  535 0.024012 
06495.jpg 866 0.141421  724 0.091145  922 0.071422  540 0.040705  330 0.032858 
06496.jpg 922 0.140278  724 0.048938  330 0.029788  866 0.022966  848 0.017217 
06497.jpg 866 0.358033  724 0.078388  922 0.073168  330 0.023072  540 0.020963 
06498.jpg 922 0.186423  724 0.033700  330 0.031631  360 0.025966  770 0.024418 
06499.jpg 925 0.469572  881 0.135057  849 0.020930  340 0.017268  339 0.015333 
06500.jpg 881 0.706689  925 0.093811  340 0.006811  938 0.005671  295 0.004585 
06501.jpg 925 0.594990  881 0.154134  849 0.005104  938 0.004927  805 0.004504 
06502.jpg 925 0.383912  881 0.221721  855 0.031460  938 0.013849  770 0.012875 
06503.jpg 881 0.557397  219 0.039649  925 0.037205  855 0.024969  770 0.020291 
06504.jpg 925 0.487141  881 0.246374  805 0.008237  770 0.005215  938 0.004505 
06505.jpg 881 0.446546  855 0.038351  925 0.037158  797 0.029823  570 0.023326 
06506.jpg 881 0.167030  855 0.076503  770 0.055362  805 0.037559  925 0.029257 
06507.jpg 881 0.284576  925 0.054328  361 0.021635  855 0.013230  938 0.012379 
06508.jpg 925 0.550119  881 0.196098  855 0.036678  938 0.005262  797 0.003995 
06509.jpg 881 0.159616  925 0.044611  855 0.041980  940 0.030109  340 0.019258 
06510.jpg 848 0.042296  352 0.031008  350 0.028183  351 0.023558  925 0.023038 
06511.jpg 352 0.516635  340 0.028194  356 0.022997  938 0.018810  759 0.012902 
06512.jpg 881 0.391121  925 0.108355  356 0.046820  855 0.019562  219 0.015740 
06513.jpg 922 0.301239  330 0.064262  748 0.048220  938 0.043704  998 0.030936 
06514.jpg 922 0.237441  748 0.076850  330 0.071664  331 0.069298  998 0.036267 
06515.jpg 922 0.779962  330 0.129414  848 0.005047  938 0.003098  736 0.002829 
06516.jpg 922 0.278114  330 0.178390  918 0.038489  848 0.022483  538 0.019236 
06517.jpg 922 0.504406  848 0.115256  330 0.033282  918 0.016409  718 0.008115 
06518.jpg 770 0.131514  998 0.099173  848 0.058384  922 0.042595  767 0.034141 
06519.jpg 944 0.076902  922 0.060312  339 0.049569  968 0.049444  869 0.045069 
06520.jpg 330 0.124299  881 0.065071  848 0.061532  724 0.041063  944 0.031261 
06521.jpg 848 0.152209  330 0.058507  816 0.037849  881 0.034337  869 0.022298 
06522.jpg 938 0.930212  911 0.005587  770 0.004249  759 0.002605  937 0.001894 
06523.jpg 922 0.312098  938 0.191423  848 0.048834  770 0.038128  869 0.021371 
06524.jpg 848 0.051136  770 0.043030  922 0.042116  938 0.038353  723 0.019943 
06525.jpg 817 0.327260  848 0.037755  944 0.022601  869 0.021182  881 0.020201 
06526.jpg 922 0.580572  869 0.079025  701 0.049444  848 0.026345  944 0.022841 
06527.jpg 922 0.630967  869 0.104636  944 0.049057  553 0.018400  701 0.012716 
06528.jpg 922 0.752791  869 0.088556  944 0.029711  724 0.016594  717 0.006633 
06529.jpg 922 0.806120  869 0.084451  944 0.033035  736 0.013842  510 0.008216 
06530.jpg 922 0.836160  869 0.128040  944 0.015393  510 0.010599  553 0.000973 
06531.jpg 922 0.988936  736 0.002355  869 0.001821  360 0.000656  724 0.000631 
06532.jpg 922 0.998333  736 0.000401  869 0.000136  360 0.000097  701 0.000089 
06533.jpg 922 0.997950  736 0.000463  869 0.000225  360 0.000122  816 0.000102 
06534.jpg 330 0.136359  356 0.094957  723 0.038653  538 0.028925  341 0.025298 
06535.jpg 770 0.539517  845 0.047325  817 0.031807  938 0.018571  330 0.011518 
06536.jpg 770 0.798105  330 0.014571  942 0.013404  817 0.012237  582 0.006707 
06537.jpg 770 0.304164  330 0.166495  331 0.039615  329 0.022255  722 0.016103 
06538.jpg 770 0.121828  331 0.049094  329 0.048851  330 0.039303  476 0.031776 
06539.jpg 770 0.243176  331 0.043520  652 0.040762  329 0.031363  825 0.024073 
06540.jpg 341 0.086288  825 0.078496  770 0.070948  352 0.036731  330 0.036161 
06541.jpg 770 0.412125  330 0.085426  938 0.048395  553 0.040590  848 0.038023 
06542.jpg 652 0.221408  330 0.124046  869 0.069153  553 0.049347  944 0.040659 
06543.jpg 935 0.127647  944 0.110395  553 0.070879  869 0.057787  922 0.042284 
06544.jpg 848 0.163439  944 0.081182  869 0.071897  553 0.046816  330 0.033912 
06545.jpg 869 0.151091  944 0.087756  553 0.056123  881 0.042611  759 0.027344 
06546.jpg 817 0.065117  330 0.051099  805 0.042845  869 0.038684  881 0.029525 
06547.jpg 330 0.105196  817 0.043379  340 0.041441  869 0.038176  759 0.034742 
06548.jpg 330 0.274915  766 0.038001  329 0.037814  730 0.019510  553 0.018042 
06549.jpg 331 0.182945  329 0.166738  330 0.063282  355 0.060166  770 0.051675 
06550.jpg 355 0.159559  354 0.057462  356 0.043786  591 0.040600  848 0.034679 
06551.jpg 848 0.149632  355 0.095384  330 0.048033  748 0.037472  770 0.030520 
06552.jpg 848 0.080560  918 0.055430  770 0.050322  849 0.047871  881 0.045345 
06553.jpg 925 0.093527  848 0.090871  825 0.053010  881 0.049651  918 0.032278 
06554.jpg 848 0.138100  881 0.102826  925 0.034522  770 0.033248  911 0.029380 
06555.jpg 881 0.866768  925 0.025227  910 0.014933  848 0.003927  825 0.003311 
06556.jpg 925 0.866789  881 0.063784  866 0.001395  341 0.001170  566 0.001003 
06557.jpg 925 0.526283  881 0.365281  805 0.006342  866 0.003142  810 0.000950 
06558.jpg 881 0.629658  925 0.257067  805 0.003839  866 0.003717  341 0.001048 
06559.jpg 881 0.620283  925 0.292342  866 0.006509  805 0.002916  341 0.001181 
06560.jpg 925 0.754099  881 0.185212  338 0.001323  805 0.001084  339 0.000989 
06561.jpg 925 0.865240  881 0.073882  338 0.001473  340 0.001415  339 0.001400 
06562.jpg 925 0.898937  881 0.058651  805 0.001394  338 0.001148  339 0.000788 
06563.jpg 825 0.375502  848 0.044876  794 0.039281  918 0.032146  586 0.028529 
06564.jpg 553 0.135270  848 0.066145  794 0.046847  869 0.035146  918 0.029180 
06565.jpg 825 0.233667  355 0.054021  093 0.028993  770 0.026004  553 0.022783 
06566.jpg 866 0.105287  355 0.097755  825 0.052814  848 0.039807  553 0.025699 
06567.jpg 817 0.077183  848 0.075999  553 0.070330  355 0.066415  794 0.046698 
06568.jpg 817 0.111597  848 0.073034  553 0.052561  869 0.029389  856 0.021400 
06569.jpg 355 0.130540  553 0.091840  848 0.070834  817 0.033929  339 0.023189 
06570.jpg 502 0.512107  355 0.060326  968 0.027801  531 0.027053  356 0.021064 
06571.jpg 866 0.350154  355 0.113630  825 0.028888  817 0.020336  833 0.018316 
06572.jpg 866 0.218789  825 0.105881  355 0.045091  794 0.019322  553 0.019190 
06573.jpg 355 0.243268  330 0.049334  553 0.024018  353 0.022327  848 0.011182 
06574.jpg 856 0.148627  355 0.065472  866 0.043084  553 0.032912  330 0.032119 
06575.jpg 553 0.046642  684 0.035569  869 0.034408  922 0.031523  355 0.030948 
06576.jpg 331 0.209019  730 0.129463  963 0.045733  504 0.038065  591 0.030619 
06577.jpg 331 0.365209  730 0.128736  963 0.059146  591 0.032883  766 0.027586 
06578.jpg 963 0.258303  331 0.195720  730 0.065868  766 0.043226  591 0.041851 
06579.jpg 331 0.244936  963 0.169508  730 0.067458  591 0.042214  848 0.026030 
06580.jpg 963 0.273839  331 0.239499  730 0.053534  591 0.028867  536 0.019028 
06581.jpg 331 0.279967  963 0.117483  591 0.093447  730 0.061557  820 0.018687 
06582.jpg 963 0.244143  331 0.217143  730 0.060533  591 0.054523  766 0.026501 
06583.jpg 331 0.444347  963 0.155195  730 0.048274  591 0.028271  329 0.026690 
06584.jpg 331 0.420778  963 0.142280  730 0.059970  591 0.037007  329 0.020187 
