00001.jpg 563 0.163795  698 0.149107  529 0.022486  897 0.014610  965 0.010285 
00973.jpg 173 0.224498  565 0.219521  204 0.094555  090 0.068539  084 0.032404 
00974.jpg 204 0.401485  090 0.117805  084 0.063296  132 0.037824  176 0.034243 
00975.jpg 173 0.574559  204 0.085363  084 0.023552  176 0.018697  197 0.012695 
00976.jpg 173 0.736436  187 0.028860  909 0.018454  189 0.018355  089 0.010154 
00977.jpg 173 0.359741  090 0.053579  187 0.031931  781 0.029099  189 0.014531 
00978.jpg 931 0.325145  474 0.037423  781 0.033072  568 0.030199  565 0.022298 
00979.jpg 781 0.196182  568 0.110623  173 0.043918  931 0.030852  474 0.027053 
00980.jpg 781 0.237912  173 0.102423  474 0.093726  568 0.065446  931 0.031323 
00981.jpg 781 0.467463  173 0.017856  474 0.016486  568 0.015201  909 0.008861 
00982.jpg 897 0.545832  691 0.071354  359 0.068497  009 0.026812  422 0.023783 
00983.jpg 897 0.452435  691 0.082051  359 0.078283  422 0.053589  009 0.028975 
00984.jpg 897 0.205724  359 0.204510  691 0.067714  422 0.058133  009 0.055245 
00985.jpg 897 0.417865  359 0.109221  691 0.077781  422 0.059935  009 0.039369 
00986.jpg 897 0.330781  359 0.130638  691 0.106904  422 0.055785  678 0.037256 
00987.jpg 897 0.264438  422 0.130580  359 0.083288  691 0.055268  009 0.044202 
00988.jpg 897 0.419347  422 0.084188  691 0.058630  359 0.055480  678 0.035824 
00989.jpg 422 0.243022  897 0.153782  359 0.061294  399 0.040690  712 0.036930 
00990.jpg 897 0.228570  422 0.192561  359 0.074197  399 0.055963  678 0.028111 
00991.jpg 422 0.195298  897 0.134897  399 0.105850  359 0.085133  712 0.032943 
00992.jpg 897 0.323253  359 0.119374  422 0.109234  399 0.048520  009 0.031457 
00993.jpg 897 0.265871  422 0.188393  359 0.046511  399 0.034800  009 0.034631 
00994.jpg 897 0.240740  422 0.120071  359 0.094945  009 0.045952  712 0.026105 
00995.jpg 422 0.149045  897 0.136349  399 0.057448  009 0.052861  359 0.038627 
00996.jpg 897 0.226456  422 0.115997  359 0.069105  712 0.047464  009 0.046735 
00997.jpg 897 0.167974  359 0.088669  009 0.070706  712 0.065716  422 0.063095 
00998.jpg 712 0.114975  897 0.105375  422 0.094709  399 0.076695  359 0.041781 
00999.jpg 712 0.274966  248 0.046319  897 0.041477  697 0.021725  720 0.020240 
01000.jpg 250 0.732465  264 0.034032  712 0.016301  673 0.013061  539 0.011166 
01001.jpg 684 0.302701  990 0.071896  697 0.044625  851 0.038979  677 0.037978 
01002.jpg 851 0.038589  684 0.038453  990 0.036445  306 0.031038  697 0.029121 
01003.jpg 720 0.055571  715 0.039461  851 0.035441  834 0.026561  663 0.023821 
01004.jpg 720 0.080363  306 0.056179  851 0.046973  697 0.033957  715 0.025019 
01005.jpg 851 0.038488  720 0.033991  990 0.026918  306 0.025309  236 0.022794 
01006.jpg 851 0.065751  380 0.064512  720 0.062323  677 0.042500  684 0.032919 
01007.jpg 720 0.091027  684 0.040550  715 0.036583  306 0.029647  923 0.028190 
01008.jpg 720 0.154050  715 0.067072  264 0.030603  697 0.029441  851 0.027635 
01009.jpg 715 0.138865  720 0.083393  697 0.048339  306 0.030712  539 0.025666 
01010.jpg 697 0.065329  851 0.046962  715 0.033682  306 0.033358  834 0.022904 
01011.jpg 697 0.074395  715 0.056969  851 0.039565  923 0.035967  720 0.030165 
01012.jpg 841 0.053181  697 0.050506  851 0.032220  599 0.026144  720 0.021845 
01013.jpg 982 0.122220  506 0.088374  957 0.080547  971 0.079521  700 0.072044 
01014.jpg 982 0.090666  506 0.081911  700 0.071959  589 0.048874  957 0.039618 
01015.jpg 957 0.119408  781 0.046081  589 0.040723  982 0.029490  930 0.026961 
01016.jpg 781 0.081331  930 0.069464  700 0.063650  982 0.059379  589 0.027682 
01017.jpg 589 0.091928  982 0.061531  781 0.034822  866 0.030156  539 0.029589 
01018.jpg 589 0.128401  957 0.060429  506 0.042638  781 0.034271  700 0.032554 
01019.jpg 957 0.149065  506 0.111648  700 0.074633  781 0.056198  982 0.024715 
01020.jpg 781 0.183735  700 0.144191  506 0.043693  800 0.042819  982 0.040088 
01021.jpg 982 0.448229  506 0.146166  474 0.085050  800 0.031004  971 0.015252 
01022.jpg 982 0.279554  589 0.115942  506 0.098988  474 0.017942  866 0.016403 
01023.jpg 982 0.312812  506 0.098183  589 0.091014  474 0.019634  498 0.016393 
01024.jpg 982 0.494301  506 0.178070  589 0.046400  971 0.013650  930 0.007872 
01025.jpg 982 0.605949  506 0.183733  589 0.015516  971 0.013787  507 0.011467 
01026.jpg 982 0.675515  506 0.153041  589 0.021139  507 0.017682  971 0.011214 
01027.jpg 982 0.360684  506 0.158763  589 0.029813  568 0.026359  474 0.015351 
01028.jpg 982 0.537723  442 0.073135  570 0.032078  456 0.024873  365 0.023906 
01029.jpg 442 0.062432  982 0.061718  338 0.059052  910 0.048187  570 0.037342 
01030.jpg 982 0.069177  225 0.053333  338 0.034000  442 0.033917  351 0.028723 
01031.jpg 338 0.085236  982 0.079613  351 0.051702  502 0.050428  442 0.035972 
01032.jpg 338 0.205251  982 0.066958  351 0.039571  442 0.033629  456 0.030043 
01033.jpg 351 0.088184  338 0.086590  442 0.057242  456 0.032743  982 0.031632 
01034.jpg 338 0.142957  442 0.076286  804 0.045812  351 0.042402  355 0.038251 
01035.jpg 338 0.094596  351 0.064881  442 0.058369  456 0.038585  781 0.022494 
01036.jpg 456 0.080824  982 0.065259  442 0.063199  351 0.045177  338 0.029290 
01037.jpg 982 0.169751  442 0.076289  456 0.043891  351 0.041770  014 0.019650 
01038.jpg 982 0.156559  442 0.111281  351 0.037578  456 0.034629  014 0.031336 
01039.jpg 982 0.119547  442 0.062387  351 0.043983  014 0.025174  456 0.024800 
01040.jpg 905 0.148777  673 0.091648  927 0.089607  312 0.039509  752 0.038269 
01041.jpg 905 0.255379  927 0.093240  752 0.028104  673 0.020674  766 0.015671 
01042.jpg 905 0.233399  536 0.081402  927 0.064810  312 0.051800  752 0.041482 
01043.jpg 905 0.354931  927 0.146889  752 0.047568  673 0.036778  312 0.026387 
01044.jpg 927 0.194243  336 0.141600  905 0.126343  673 0.059942  337 0.033899 
01045.jpg 905 0.496495  927 0.169557  673 0.065825  312 0.023495  752 0.021963 
01046.jpg 905 0.740228  927 0.149563  752 0.010477  312 0.009562  673 0.005526 
01047.jpg 905 0.402592  927 0.186126  312 0.050946  673 0.034230  752 0.031961 
01048.jpg 905 0.475251  927 0.314702  752 0.020156  673 0.013647  766 0.011147 
01049.jpg 905 0.516635  927 0.211514  752 0.027919  673 0.015505  766 0.010697 
01050.jpg 752 0.184074  905 0.111142  673 0.080808  927 0.068552  698 0.049187 
01051.jpg 905 0.454297  927 0.219955  752 0.036840  673 0.024296  698 0.012403 
01052.jpg 905 0.451231  927 0.289448  673 0.012286  752 0.010243  766 0.009907 
01053.jpg 905 0.243998  927 0.171425  673 0.046374  752 0.045101  698 0.032110 
01054.jpg 905 0.523075  927 0.323421  752 0.019594  673 0.009517  766 0.006770 
01055.jpg 594 0.987436  236 0.001274  715 0.000750  834 0.000644  366 0.000290 
01056.jpg 594 0.437505  236 0.049327  507 0.046413  719 0.034579  366 0.025907 
01057.jpg 594 0.948907  341 0.004677  346 0.002083  236 0.001962  715 0.001637 
01058.jpg 594 0.848905  341 0.043510  236 0.007949  346 0.005506  719 0.002135 
01059.jpg 594 0.732100  507 0.012379  765 0.009614  236 0.007707  258 0.005015 
01060.jpg 594 0.567952  236 0.094801  719 0.034327  673 0.016846  765 0.014854 
01061.jpg 594 0.939757  258 0.003253  236 0.002708  715 0.001967  539 0.001963 
01062.jpg 594 0.518102  591 0.061489  236 0.032734  856 0.014437  852 0.012604 
01063.jpg 594 0.837972  591 0.006900  236 0.006291  862 0.006016  782 0.005200 
01064.jpg 594 0.600553  591 0.031368  236 0.021242  538 0.010667  862 0.008686 
01065.jpg 594 0.214086  591 0.208055  538 0.041186  295 0.029211  851 0.019363 
01066.jpg 594 0.627169  591 0.117089  759 0.008798  538 0.008199  236 0.008062 
01067.jpg 594 0.559828  591 0.070353  507 0.020329  828 0.010691  378 0.010119 
01068.jpg 594 0.858258  591 0.035282  782 0.005821  569 0.003912  977 0.003671 
01069.jpg 594 0.908529  591 0.022950  945 0.002606  569 0.002220  258 0.002129 
01070.jpg 781 0.868294  930 0.026509  711 0.011177  776 0.006158  957 0.005163 
01071.jpg 378 0.099901  781 0.075096  711 0.038791  957 0.028686  866 0.027335 
01072.jpg 677 0.093538  781 0.093084  308 0.080386  804 0.056492  700 0.032101 
01073.jpg 781 0.156561  804 0.080792  636 0.053293  802 0.035965  308 0.019706 
01074.jpg 781 0.101942  804 0.063743  990 0.058110  308 0.036009  677 0.028025 
01075.jpg 804 0.103937  774 0.067975  866 0.030575  942 0.026825  930 0.025769 
01076.jpg 804 0.168636  774 0.050049  781 0.048964  930 0.036120  990 0.020701 
01077.jpg 957 0.356788  943 0.070412  942 0.041456  804 0.034870  866 0.030626 
01078.jpg 957 0.083042  781 0.076072  982 0.062440  711 0.041863  506 0.035198 
01079.jpg 711 0.113082  474 0.082051  677 0.079416  378 0.060932  781 0.053504 
01080.jpg 474 0.253094  982 0.058362  781 0.049964  711 0.039728  957 0.037717 
01081.jpg 957 0.136886  781 0.066098  866 0.023199  930 0.021831  677 0.021137 
01082.jpg 804 0.118724  943 0.043061  851 0.038919  852 0.034159  753 0.023232 
01083.jpg 474 0.472257  866 0.095239  781 0.017361  442 0.015335  618 0.013640 
01084.jpg 591 0.206563  502 0.129829  677 0.076164  753 0.036251  450 0.029106 
01085.jpg 474 0.679438  194 0.014468  781 0.007675  453 0.005623  648 0.005420 
01086.jpg 591 0.240357  619 0.088541  753 0.029377  751 0.023293  957 0.020270 
01087.jpg 957 0.241870  943 0.171672  930 0.017566  866 0.015806  847 0.012023 
01088.jpg 781 0.092806  591 0.061676  943 0.032077  711 0.025868  677 0.023785 
01089.jpg 474 0.394440  781 0.068716  591 0.032051  619 0.031328  618 0.013428 
01090.jpg 603 0.107885  474 0.061367  612 0.037793  619 0.034600  930 0.033298 
01091.jpg 506 0.144303  957 0.098926  943 0.070834  866 0.044816  971 0.031898 
01092.jpg 957 0.434437  866 0.149700  943 0.091160  759 0.016263  852 0.015665 
01093.jpg 957 0.184306  866 0.085794  713 0.083746  474 0.050617  506 0.049002 
01094.jpg 866 0.197323  865 0.157102  949 0.046144  540 0.044516  474 0.025914 
01095.jpg 866 0.450497  474 0.020205  865 0.014679  542 0.012694  538 0.011300 
01096.jpg 930 0.109953  612 0.075563  774 0.066415  865 0.034893  613 0.032090 
01097.jpg 866 0.256179  540 0.027391  409 0.023739  700 0.022539  542 0.020653 
01098.jpg 866 0.505232  540 0.042428  971 0.027067  992 0.016849  442 0.014948 
01099.jpg 866 0.607626  540 0.074816  957 0.027139  541 0.018152  542 0.015632 
01100.jpg 866 0.154704  542 0.115464  540 0.040817  957 0.031369  781 0.026778 
01101.jpg 866 0.640590  540 0.153599  541 0.021527  506 0.016842  619 0.012472 
01102.jpg 866 0.634154  865 0.039998  957 0.024659  800 0.018917  781 0.017310 
01103.jpg 957 0.071178  732 0.059144  874 0.054202  804 0.035892  410 0.034109 
01104.jpg 410 0.045600  453 0.040274  451 0.032249  450 0.030229  781 0.025270 
01105.jpg 220 0.278696  781 0.169502  562 0.094614  983 0.044901  675 0.029829 
01106.jpg 477 0.060861  781 0.047525  651 0.040120  490 0.039035  943 0.028287 
01107.jpg 865 0.062268  949 0.055402  992 0.023630  902 0.018855  797 0.018517 
01108.jpg 781 0.061681  949 0.052466  335 0.050293  848 0.049486  692 0.041627 
01109.jpg 865 0.110800  902 0.092182  949 0.044542  800 0.026865  781 0.025275 
01110.jpg 865 0.273360  781 0.163103  902 0.111954  949 0.081174  800 0.038827 
01111.jpg 865 0.091326  797 0.089910  781 0.070703  902 0.058006  949 0.024916 
01112.jpg 805 0.141044  992 0.057237  781 0.047716  797 0.032884  535 0.025028 
01113.jpg 992 0.095221  535 0.065641  502 0.033718  975 0.027356  957 0.026786 
01114.jpg 781 0.043380  817 0.041696  535 0.030546  869 0.027100  867 0.020063 
01115.jpg 474 0.573591  781 0.014951  992 0.012000  817 0.008121  869 0.006866 
01116.jpg 538 0.130665  985 0.063045  782 0.031339  138 0.025637  014 0.024106 
01117.jpg 707 0.133455  676 0.054643  694 0.048585  521 0.021923  589 0.021239 
01118.jpg 474 0.261558  108 0.031363  943 0.021081  591 0.020249  759 0.018072 
01119.jpg 594 0.156831  719 0.035140  535 0.034770  295 0.023665  220 0.021908 
01120.jpg 594 0.135489  785 0.038879  851 0.038073  507 0.029408  782 0.024323 
01121.jpg 337 0.315973  697 0.134851  828 0.016264  820 0.012896  335 0.011258 
01122.jpg 331 0.071933  341 0.067594  258 0.065216  295 0.058455  570 0.051638 
01123.jpg 570 0.037833  697 0.032014  295 0.025779  851 0.023427  378 0.020903 
01124.jpg 378 0.107363  382 0.036424  570 0.032495  828 0.030107  594 0.022772 
01125.jpg 239 0.143986  381 0.028964  571 0.026466  289 0.019852  258 0.019074 
01126.jpg 594 0.179699  369 0.036649  378 0.032821  538 0.025672  356 0.022464 
01127.jpg 236 0.190856  594 0.087095  826 0.035373  851 0.032075  828 0.021541 
01128.jpg 594 0.068624  236 0.031374  851 0.025668  826 0.019982  538 0.017369 
01129.jpg 538 0.096265  851 0.056660  594 0.047566  856 0.029706  539 0.027862 
01130.jpg 539 0.066127  594 0.058387  856 0.054143  538 0.042077  851 0.034381 
01131.jpg 851 0.059546  856 0.056567  538 0.033037  295 0.029215  539 0.028679 
01132.jpg 538 0.100551  856 0.063510  851 0.060667  295 0.039410  220 0.026968 
01133.jpg 538 0.117838  295 0.065605  851 0.063008  239 0.038040  856 0.031874 
01134.jpg 800 0.057587  474 0.036728  194 0.035255  866 0.031949  295 0.027923 
01135.jpg 800 0.261747  538 0.034261  258 0.032109  337 0.030601  340 0.026478 
01136.jpg 800 0.517759  340 0.077332  252 0.019887  538 0.013692  382 0.013338 
01137.jpg 800 0.727764  340 0.082067  337 0.036404  538 0.014701  866 0.009389 
01138.jpg 800 0.432471  340 0.253029  866 0.025048  337 0.021850  474 0.014441 
01139.jpg 800 0.347697  781 0.069151  474 0.062238  711 0.023201  538 0.021855 
01140.jpg 982 0.233770  800 0.128037  474 0.090413  866 0.034566  881 0.021341 
01141.jpg 866 0.199116  535 0.166903  336 0.074569  502 0.058242  799 0.045874 
01142.jpg 802 0.208985  538 0.091053  502 0.064330  804 0.053607  911 0.045637 
01143.jpg 535 0.068930  866 0.030583  538 0.024210  295 0.020497  930 0.019170 
01144.jpg 866 0.194962  535 0.126156  957 0.029077  359 0.029059  804 0.024336 
01145.jpg 293 0.113802  866 0.107638  308 0.105293  954 0.038972  800 0.029817 
01146.jpg 535 0.081422  851 0.048674  800 0.029934  539 0.027514  308 0.023969 
01147.jpg 308 0.082598  194 0.080503  474 0.037924  804 0.035992  700 0.034307 
01148.jpg 753 0.074256  194 0.047208  804 0.042076  851 0.038255  295 0.033536 
01149.jpg 753 0.135452  194 0.066139  749 0.061583  851 0.048222  591 0.034683 
01150.jpg 295 0.142679  293 0.138255  990 0.114128  753 0.059148  539 0.057488 
01151.jpg 108 0.373129  295 0.175212  308 0.052358  162 0.049033  293 0.033240 
01152.jpg 990 0.126208  852 0.108520  677 0.060255  851 0.050374  700 0.046615 
01153.jpg 990 0.137205  852 0.080071  700 0.071573  677 0.064930  591 0.062033 
01154.jpg 700 0.803155  852 0.018327  990 0.017159  677 0.011326  923 0.009147 
01155.jpg 852 0.276785  700 0.108233  990 0.068831  677 0.033807  313 0.016127 
01156.jpg 852 0.140222  700 0.105587  313 0.097422  677 0.079486  990 0.051937 
01157.jpg 697 0.148856  990 0.072679  308 0.039372  713 0.028581  834 0.022376 
01158.jpg 697 0.071332  990 0.057206  865 0.046693  539 0.029701  263 0.025742 
01159.jpg 697 0.141830  250 0.064617  539 0.059177  990 0.049512  732 0.043375 
01160.jpg 697 0.460323  293 0.099181  990 0.069682  539 0.039066  295 0.011168 
01161.jpg 697 0.249973  293 0.136472  990 0.082109  264 0.023466  677 0.018000 
01162.jpg 697 0.255709  250 0.101612  264 0.056016  249 0.032024  990 0.030931 
01163.jpg 250 0.386716  264 0.074435  249 0.044320  697 0.028582  539 0.023874 
01164.jpg 339 0.301335  697 0.114296  990 0.040018  293 0.035788  718 0.025744 
01165.jpg 990 0.167207  732 0.075980  697 0.049309  677 0.040365  308 0.035960 
01166.jpg 990 0.193887  732 0.083541  718 0.038804  539 0.033880  697 0.029676 
01167.jpg 990 0.131216  697 0.082554  539 0.073360  732 0.042998  718 0.040551 
01168.jpg 990 0.170911  677 0.075522  732 0.072434  697 0.065029  718 0.025565 
01169.jpg 291 0.439350  294 0.261548  277 0.028666  272 0.012016  258 0.011688 
01170.jpg 291 0.241173  294 0.176140  277 0.072167  258 0.039789  292 0.027657 
01171.jpg 294 0.416716  291 0.165378  277 0.018312  272 0.015152  258 0.011186 
01172.jpg 294 0.679699  291 0.072923  567 0.005187  258 0.003953  898 0.003742 
01173.jpg 294 0.446857  291 0.108305  272 0.014677  292 0.010022  277 0.008765 
01174.jpg 294 0.334896  291 0.161694  258 0.014995  272 0.012415  292 0.011172 
01175.jpg 294 0.725377  291 0.096700  272 0.004968  293 0.004433  292 0.003676 
01176.jpg 294 0.836969  291 0.035513  293 0.006344  258 0.005566  272 0.004799 
01177.jpg 294 0.659074  291 0.065180  272 0.020078  293 0.018197  258 0.012971 
01178.jpg 294 0.519206  291 0.058024  272 0.036869  293 0.024467  258 0.019378 
01179.jpg 294 0.503524  291 0.060151  272 0.027082  258 0.018138  293 0.013665 
01180.jpg 361 0.243059  362 0.114040  255 0.112993  368 0.051200  728 0.038140 
01181.jpg 362 0.231713  368 0.081861  361 0.052037  728 0.042947  869 0.037422 
01182.jpg 362 0.140981  361 0.127714  368 0.092778  728 0.067664  869 0.024709 
01183.jpg 362 0.116206  361 0.093416  293 0.090606  728 0.049109  368 0.030373 
01184.jpg 362 0.190083  728 0.082036  869 0.077884  361 0.070736  273 0.026154 
01185.jpg 362 0.225786  728 0.174374  293 0.064881  361 0.054608  368 0.033517 
01186.jpg 728 0.177293  293 0.071627  361 0.065455  819 0.036745  362 0.035300 
01187.jpg 728 0.388404  362 0.133349  361 0.132829  819 0.049519  368 0.025535 
01188.jpg 728 0.245545  361 0.134652  362 0.096548  819 0.044545  293 0.024971 
01189.jpg 293 0.335209  728 0.148787  361 0.052201  381 0.048634  295 0.031522 
01190.jpg 293 0.140116  361 0.077305  280 0.051399  289 0.047915  728 0.042511 
01191.jpg 293 0.362239  361 0.113207  362 0.087645  295 0.067710  728 0.038858 
01192.jpg 361 0.243212  362 0.164316  293 0.128857  368 0.080312  728 0.051077 
01193.jpg 293 0.563460  361 0.078936  362 0.037636  728 0.020634  368 0.013861 
01194.jpg 293 0.253192  362 0.131161  361 0.069348  728 0.035134  368 0.032980 
01195.jpg 361 0.171317  293 0.162357  362 0.054720  728 0.025276  819 0.021079 
01196.jpg 819 0.404483  874 0.065901  847 0.056165  958 0.025856  751 0.025289 
01197.jpg 588 0.480728  568 0.069654  874 0.042993  847 0.015959  538 0.014410 
01198.jpg 847 0.108033  239 0.049358  588 0.041026  255 0.039166  366 0.036656 
01199.jpg 260 0.081852  847 0.064373  751 0.034432  778 0.032999  931 0.032287 
01200.jpg 588 0.094451  847 0.049781  982 0.038136  260 0.036787  957 0.033899 
01201.jpg 847 0.200779  819 0.123062  820 0.051899  982 0.033007  778 0.030408 
01202.jpg 856 0.089717  847 0.069737  588 0.034500  258 0.028993  819 0.028897 
01203.jpg 588 0.147316  847 0.135037  778 0.085692  820 0.040946  751 0.036015 
01204.jpg 847 0.259911  254 0.047736  292 0.042937  239 0.026936  950 0.019267 
01205.jpg 847 0.148927  254 0.093136  292 0.049978  260 0.030821  255 0.024042 
01206.jpg 588 0.097462  847 0.075195  760 0.032139  751 0.028570  778 0.025313 
01207.jpg 847 0.096868  856 0.044768  751 0.042982  760 0.038793  254 0.025822 
01208.jpg 847 0.112036  588 0.057408  366 0.046992  751 0.046236  874 0.039508 
01209.jpg 588 0.161071  847 0.116941  856 0.029947  778 0.027262  874 0.021749 
01210.jpg 847 0.121681  292 0.113528  760 0.036038  255 0.034586  856 0.031784 
01211.jpg 847 0.093557  819 0.057455  568 0.036986  751 0.034511  588 0.031008 
01212.jpg 847 0.200610  260 0.057934  751 0.038116  856 0.037086  957 0.036399 
01213.jpg 588 0.169913  254 0.044602  336 0.042373  255 0.012442  258 0.012171 
01214.jpg 778 0.194729  773 0.065995  292 0.059354  255 0.057794  254 0.020351 
01215.jpg 254 0.070631  260 0.050659  277 0.029582  568 0.029365  982 0.021060 
01216.jpg 717 0.349831  359 0.097547  957 0.019449  361 0.018215  713 0.016577 
01217.jpg 717 0.307798  359 0.071063  361 0.028511  474 0.020313  711 0.010787 
01218.jpg 717 0.217188  359 0.044673  474 0.018297  819 0.018008  958 0.012509 
01219.jpg 717 0.193394  359 0.032651  874 0.030922  711 0.024614  351 0.022590 
01220.jpg 717 0.193010  359 0.059572  874 0.014317  711 0.012468  759 0.012209 
01221.jpg 717 0.175375  359 0.108289  985 0.023477  782 0.022336  361 0.015945 
01222.jpg 359 0.062360  361 0.038822  717 0.038621  943 0.021820  778 0.020773 
01223.jpg 359 0.127054  717 0.055466  711 0.040182  291 0.037411  292 0.034454 
01224.jpg 359 0.123854  717 0.122728  943 0.024258  711 0.015376  568 0.012687 
01225.jpg 359 0.271077  254 0.078078  255 0.073495  277 0.052770  292 0.046112 
01226.jpg 361 0.051445  359 0.046766  728 0.043190  713 0.034618  717 0.031299 
01227.jpg 359 0.193924  717 0.162222  255 0.068372  277 0.060980  254 0.028821 
01228.jpg 781 0.147473  291 0.111422  711 0.054599  785 0.042569  255 0.027318 
01229.jpg 291 0.131956  254 0.046437  220 0.030936  770 0.030576  712 0.021313 
01230.jpg 781 0.462977  711 0.120778  291 0.032268  568 0.015877  931 0.009449 
01231.jpg 711 0.328765  781 0.150169  291 0.076249  568 0.056653  931 0.019960 
01232.jpg 781 0.430734  711 0.135550  931 0.020770  291 0.016488  568 0.014294 
01233.jpg 291 0.187092  711 0.090384  254 0.037809  568 0.034089  359 0.019601 
01234.jpg 785 0.264055  781 0.179321  711 0.059634  291 0.024270  931 0.018258 
01235.jpg 291 0.304230  785 0.174000  711 0.058860  778 0.056489  781 0.019883 
01236.jpg 781 0.144879  778 0.074063  291 0.056866  711 0.042928  971 0.032795 
01237.jpg 781 0.644617  291 0.043272  711 0.035738  931 0.011402  700 0.009047 
01238.jpg 014 0.091977  359 0.076100  979 0.058844  717 0.022169  361 0.019790 
01239.jpg 979 0.184362  717 0.062854  359 0.052354  014 0.025797  714 0.022288 
01240.jpg 359 0.433935  979 0.152671  361 0.074005  014 0.022295  709 0.020623 
01241.jpg 359 0.250420  222 0.040021  942 0.033285  908 0.030564  860 0.019368 
01242.jpg 474 0.154690  359 0.040870  020 0.030531  108 0.025586  949 0.020373 
01243.jpg 359 0.452480  504 0.033528  819 0.023208  712 0.019964  014 0.014748 
01244.jpg 359 0.235672  851 0.031147  292 0.030057  828 0.028593  924 0.021821 
01245.jpg 359 0.081399  597 0.028818  828 0.026843  851 0.026478  378 0.021504 
01246.jpg 359 0.104779  378 0.053672  851 0.049079  828 0.033802  292 0.021018 
01247.jpg 359 0.090125  851 0.067327  597 0.032035  378 0.029588  828 0.024901 
01248.jpg 359 0.077172  712 0.040046  378 0.028050  851 0.021775  597 0.018738 
01249.jpg 359 0.116256  828 0.024190  474 0.023619  851 0.021978  502 0.016643 
01250.jpg 359 0.131744  828 0.023899  712 0.023880  569 0.021609  502 0.021065 
01251.jpg 359 0.081270  828 0.048112  712 0.030654  851 0.025603  502 0.018782 
01252.jpg 359 0.115111  828 0.069471  851 0.024617  712 0.018991  569 0.012750 
01253.jpg 781 0.112775  502 0.078660  785 0.075248  805 0.021452  712 0.017056 
01254.jpg 502 0.071794  781 0.033448  805 0.030103  568 0.027706  598 0.019868 
01255.jpg 781 0.132508  785 0.097682  568 0.071299  711 0.038766  931 0.032617 
01256.jpg 781 0.276967  785 0.097691  568 0.031340  711 0.023127  931 0.012345 
01257.jpg 781 0.117744  785 0.063759  502 0.028338  776 0.022632  336 0.021822 
01258.jpg 781 0.182784  568 0.067471  776 0.042064  692 0.021618  712 0.017811 
01259.jpg 992 0.111660  712 0.108943  568 0.054214  931 0.031478  338 0.020413 
01260.jpg 568 0.127292  712 0.081381  992 0.049702  700 0.030668  711 0.028529 
01261.jpg 712 0.183702  568 0.088403  711 0.046032  692 0.031960  700 0.017220 
01262.jpg 781 0.194773  712 0.054273  568 0.038334  805 0.027590  785 0.025023 
01263.jpg 781 0.286009  992 0.056443  568 0.033902  712 0.015314  574 0.011668 
01264.jpg 712 0.169435  992 0.068981  781 0.047588  338 0.033397  692 0.027677 
01265.jpg 781 0.423521  931 0.073628  711 0.056182  712 0.042190  568 0.025584 
01266.jpg 502 0.209845  347 0.083286  355 0.051708  349 0.050262  992 0.042812 
01267.jpg 781 0.058777  568 0.048418  712 0.042743  347 0.026694  992 0.020930 
01268.jpg 781 0.040328  502 0.022607  700 0.015799  712 0.015398  568 0.009804 
01269.jpg 502 0.115772  781 0.081608  712 0.018973  700 0.013734  865 0.011981 
01270.jpg 502 0.266090  781 0.032755  712 0.022321  349 0.018018  992 0.014562 
01271.jpg 781 0.129292  502 0.091892  712 0.027782  817 0.017707  874 0.010916 
01272.jpg 781 0.077446  712 0.038308  776 0.036209  352 0.018873  805 0.016570 
01273.jpg 781 0.114412  502 0.029403  931 0.023800  568 0.016371  700 0.013650 
01274.jpg 781 0.101922  502 0.030521  568 0.022071  712 0.021578  700 0.019106 
01275.jpg 781 0.687679  712 0.008529  502 0.008234  568 0.007914  931 0.006847 
01276.jpg 502 0.346812  817 0.026642  992 0.018220  355 0.013830  712 0.011789 
01277.jpg 712 0.123710  359 0.040563  591 0.035516  292 0.031518  828 0.027087 
01278.jpg 292 0.273172  359 0.051770  291 0.047449  712 0.046024  711 0.014999 
01279.jpg 292 0.118152  712 0.085606  711 0.056148  359 0.035953  291 0.017431 
01280.jpg 711 0.098198  292 0.053923  700 0.047621  359 0.032261  712 0.028465 
01281.jpg 711 0.049869  291 0.036621  712 0.034044  359 0.032135  292 0.028913 
01282.jpg 712 0.081703  711 0.057483  378 0.057154  504 0.028189  677 0.022305 
01283.jpg 292 0.103499  291 0.051586  359 0.039095  504 0.023839  711 0.020240 
01284.jpg 291 0.260812  292 0.042820  359 0.036375  504 0.026786  773 0.016138 
01285.jpg 292 0.080417  711 0.056317  712 0.042747  291 0.038344  359 0.033122 
01286.jpg 291 0.119110  711 0.083749  292 0.056769  700 0.044964  712 0.033813 
01287.jpg 717 0.195444  565 0.167033  359 0.124890  942 0.030735  598 0.028280 
01288.jpg 717 0.420598  359 0.103093  942 0.054943  565 0.033697  367 0.021307 
01289.jpg 717 0.269499  565 0.102559  359 0.072032  922 0.023972  364 0.021185 
01290.jpg 717 0.171958  359 0.127233  565 0.059710  367 0.048113  366 0.020586 
01291.jpg 717 0.404000  359 0.069604  565 0.062982  367 0.021111  364 0.017872 
01292.jpg 717 0.150116  565 0.114586  459 0.047631  359 0.043540  819 0.031601 
01293.jpg 717 0.324146  359 0.114573  714 0.026466  942 0.022250  943 0.020796 
01294.jpg 359 0.110550  717 0.090860  922 0.043456  714 0.038185  367 0.034913 
01295.jpg 359 0.164863  367 0.114946  717 0.067905  927 0.037829  942 0.034382 
01296.jpg 565 0.218289  359 0.061877  717 0.052648  220 0.039529  367 0.032346 
