00001.jpg 555 0.363925  554 0.110793  564 0.084848  330 0.044238  289 0.037775 
00796.jpg 817 0.989019  869 0.000772  749 0.000686  950 0.000564  845 0.000523 
00797.jpg 817 0.990243  869 0.001235  749 0.000663  845 0.000469  581 0.000370 
00798.jpg 817 0.980473  845 0.001913  869 0.001560  502 0.000931  749 0.000877 
00799.jpg 845 0.260689  879 0.083763  909 0.053479  749 0.051062  505 0.033684 
00800.jpg 845 0.157060  909 0.074640  879 0.068176  505 0.051207  970 0.042134 
00801.jpg 505 0.091976  879 0.089050  845 0.086622  909 0.046704  970 0.043126 
00802.jpg 505 0.103415  879 0.097596  845 0.090485  749 0.040855  970 0.039640 
00803.jpg 972 0.249277  879 0.085564  888 0.071659  970 0.036455  505 0.015965 
00804.jpg 879 0.142783  888 0.066699  970 0.064439  972 0.041158  845 0.029983 
00805.jpg 845 0.109990  879 0.106648  909 0.063702  970 0.036934  747 0.036669 
00806.jpg 845 0.171027  909 0.121326  747 0.038110  879 0.034216  847 0.030932 
00807.jpg 845 0.565898  909 0.033978  888 0.022550  847 0.020888  879 0.017057 
00808.jpg 845 0.420463  747 0.043520  879 0.035249  909 0.035225  888 0.030581 
00809.jpg 845 0.307519  909 0.052105  747 0.030812  879 0.029980  377 0.016665 
00810.jpg 845 0.494312  747 0.067685  879 0.063798  749 0.044083  909 0.031694 
00811.jpg 845 0.604011  879 0.085254  749 0.058218  747 0.049211  909 0.034687 
00812.jpg 845 0.596886  749 0.064064  879 0.063773  747 0.029168  909 0.027654 
00813.jpg 845 0.326829  879 0.182776  749 0.071766  939 0.041161  970 0.021997 
00814.jpg 845 0.372277  879 0.094215  909 0.067443  749 0.065512  747 0.052027 
00815.jpg 879 0.176861  845 0.110843  747 0.085820  909 0.058258  749 0.057453 
00816.jpg 845 0.384087  879 0.114755  909 0.066216  747 0.051635  939 0.039496 
00817.jpg 817 0.993090  782 0.000467  581 0.000316  298 0.000189  845 0.000172 
00818.jpg 817 0.968990  298 0.002569  581 0.001785  591 0.000724  781 0.000594 
00819.jpg 817 0.583202  711 0.036458  298 0.015176  845 0.012182  781 0.009954 
00820.jpg 817 0.995729  711 0.000195  781 0.000142  869 0.000114  624 0.000106 
00821.jpg 817 0.977366  711 0.001615  854 0.001009  781 0.000913  845 0.000770 
00822.jpg 817 0.994904  854 0.000394  711 0.000228  872 0.000179  985 0.000163 
00823.jpg 817 0.990887  854 0.001421  845 0.000574  711 0.000353  872 0.000273 
00824.jpg 817 0.997423  854 0.000400  845 0.000072  711 0.000066  750 0.000064 
00825.jpg 817 0.952545  782 0.004182  869 0.003583  753 0.003253  749 0.001652 
00826.jpg 817 0.852225  538 0.018874  565 0.009745  568 0.004001  781 0.003357 
00827.jpg 817 0.770463  351 0.015252  781 0.011650  565 0.006425  502 0.006197 
00828.jpg 817 0.395363  781 0.117297  711 0.029065  931 0.014355  351 0.011835 
00829.jpg 711 0.163397  781 0.064434  298 0.054894  817 0.040386  589 0.031539 
00830.jpg 817 0.769371  781 0.142383  711 0.012183  930 0.004961  931 0.002653 
00831.jpg 817 0.827363  781 0.022862  967 0.006214  711 0.005703  750 0.004893 
00832.jpg 817 0.997917  781 0.000214  624 0.000070  854 0.000054  581 0.000030 
00833.jpg 817 0.998915  781 0.000214  624 0.000040  351 0.000026  711 0.000020 
00834.jpg 817 0.998791  781 0.000162  624 0.000042  711 0.000024  351 0.000022 
00835.jpg 817 0.999384  781 0.000056  624 0.000036  351 0.000013  786 0.000008 
00836.jpg 817 0.968874  781 0.003466  351 0.002724  711 0.001427  968 0.000847 
00837.jpg 817 0.968583  786 0.003874  711 0.002724  781 0.001989  624 0.000539 
00838.jpg 817 0.939399  711 0.007648  781 0.005342  786 0.004124  854 0.000976 
00839.jpg 817 0.990801  711 0.001133  781 0.000855  786 0.000449  854 0.000185 
00840.jpg 711 0.315205  781 0.073411  930 0.040823  233 0.029294  747 0.014631 
00841.jpg 711 0.322580  298 0.077950  233 0.049034  310 0.040071  568 0.031895 
00842.jpg 538 0.160163  903 0.068335  233 0.021192  666 0.020177  985 0.017870 
00843.jpg 666 0.141059  538 0.085890  828 0.077528  851 0.056472  925 0.043886 
00844.jpg 538 0.102482  848 0.100182  911 0.053037  903 0.046790  970 0.032249 
00845.jpg 770 0.115098  848 0.059739  659 0.044189  548 0.039138  853 0.036163 
00846.jpg 851 0.183488  378 0.173249  828 0.117588  872 0.025676  666 0.019200 
00847.jpg 785 0.122065  711 0.060188  970 0.058665  968 0.047282  781 0.024616 
00848.jpg 781 0.441772  711 0.070871  785 0.039965  568 0.018352  925 0.011068 
00849.jpg 980 0.654058  508 0.124091  914 0.045339  578 0.017514  863 0.016638 
00850.jpg 980 0.292098  508 0.145869  914 0.131996  578 0.071204  546 0.029871 
00851.jpg 850 0.136099  514 0.086653  560 0.036468  984 0.028202  505 0.021602 
00852.jpg 889 0.088069  312 0.079275  536 0.048705  562 0.038912  508 0.016666 
00853.jpg 889 0.099605  312 0.077034  562 0.040402  536 0.032398  508 0.015541 
00854.jpg 817 0.994278  794 0.000960  935 0.000628  749 0.000295  722 0.000200 
00855.jpg 817 0.959526  781 0.008345  805 0.002622  854 0.001073  581 0.000554 
00856.jpg 781 0.396555  915 0.015894  914 0.012768  832 0.011560  749 0.009989 
00857.jpg 781 0.113537  967 0.027587  915 0.018797  832 0.017034  859 0.016342 
00858.jpg 781 0.293212  817 0.030538  914 0.026621  770 0.015603  711 0.011438 
00859.jpg 781 0.862251  853 0.012869  770 0.005830  931 0.003734  776 0.003244 
00860.jpg 781 0.421565  817 0.211379  711 0.011371  805 0.010968  931 0.010891 
00861.jpg 781 0.549958  817 0.048401  770 0.026708  711 0.011083  805 0.009426 
00862.jpg 781 0.633439  770 0.068301  817 0.011864  711 0.011741  853 0.008652 
00863.jpg 781 0.503982  817 0.071178  770 0.038901  711 0.024070  832 0.010994 
00864.jpg 781 0.291631  817 0.073303  770 0.058326  711 0.040112  832 0.030318 
00865.jpg 781 0.318462  931 0.111448  854 0.036359  960 0.019745  770 0.017893 
00866.jpg 781 0.301181  770 0.038292  711 0.037530  832 0.026302  817 0.023473 
00867.jpg 781 0.161096  817 0.084374  770 0.060542  832 0.027599  711 0.027587 
00868.jpg 781 0.276640  817 0.253008  770 0.042804  832 0.023989  805 0.017032 
00869.jpg 568 0.158152  679 0.105664  538 0.074080  227 0.032977  903 0.026632 
00870.jpg 679 0.118026  568 0.115009  538 0.045058  227 0.027283  311 0.027259 
00871.jpg 679 0.129790  568 0.115933  538 0.099949  227 0.036557  694 0.030927 
00872.jpg 679 0.212007  568 0.179872  227 0.037467  694 0.030853  685 0.027162 
00873.jpg 679 0.168701  568 0.164805  694 0.070769  227 0.033523  685 0.028580 
00874.jpg 679 0.137181  568 0.092495  694 0.069099  538 0.053354  227 0.047985 
00875.jpg 679 0.118576  568 0.091561  538 0.068722  694 0.056251  227 0.036916 
00876.jpg 679 0.088170  568 0.079291  538 0.065337  227 0.064610  903 0.035478 
00877.jpg 568 0.127354  679 0.114566  903 0.043168  538 0.042835  685 0.030728 
00878.jpg 679 0.123378  568 0.077386  227 0.063893  903 0.047233  311 0.035047 
00879.jpg 568 0.125957  679 0.070375  903 0.058468  685 0.048747  714 0.031836 
00880.jpg 568 0.113495  679 0.082172  903 0.045800  538 0.042016  227 0.038452 
00881.jpg 568 0.413245  679 0.063019  694 0.033218  538 0.032279  714 0.025671 
00882.jpg 568 0.264420  679 0.079642  685 0.041171  714 0.032996  227 0.029744 
00883.jpg 568 0.102550  538 0.078561  679 0.029087  227 0.028456  685 0.024480 
00884.jpg 568 0.234418  227 0.062456  903 0.041157  538 0.034840  679 0.033421 
00885.jpg 538 0.239794  903 0.069579  568 0.064026  227 0.049491  938 0.029224 
00886.jpg 538 0.139877  568 0.078206  938 0.066602  227 0.062122  903 0.062005 
00887.jpg 938 0.878945  538 0.015399  568 0.013307  694 0.004658  714 0.004636 
00888.jpg 938 0.565901  538 0.142297  336 0.016015  903 0.015708  945 0.009663 
00889.jpg 538 0.200943  849 0.038670  762 0.037879  748 0.023482  313 0.020733 
00890.jpg 538 0.200729  849 0.090178  748 0.056837  313 0.030173  851 0.029589 
00891.jpg 817 0.606736  794 0.046823  845 0.023832  748 0.016403  759 0.016081 
00892.jpg 711 0.212272  794 0.085294  817 0.053379  759 0.038488  997 0.026430 
00893.jpg 711 0.103610  794 0.067345  817 0.039698  759 0.030367  845 0.027093 
00894.jpg 711 0.135314  794 0.101337  317 0.044200  759 0.033561  782 0.030933 
00895.jpg 711 0.084026  817 0.083709  317 0.068412  794 0.052281  759 0.037931 
00896.jpg 817 0.194146  794 0.083907  711 0.027866  317 0.026568  748 0.026183 
00897.jpg 785 0.093341  711 0.073755  805 0.042093  849 0.029502  794 0.024698 
00898.jpg 785 0.276988  845 0.077128  749 0.030026  591 0.027904  782 0.025435 
00899.jpg 711 0.106103  869 0.064279  749 0.050051  538 0.025034  845 0.024070 
00900.jpg 896 0.073549  794 0.066915  845 0.060597  790 0.044117  849 0.038666 
00901.jpg 869 0.199124  845 0.075890  749 0.042967  759 0.035069  711 0.032412 
00902.jpg 782 0.240446  849 0.121352  817 0.067138  869 0.064845  977 0.030778 
00903.jpg 817 0.286084  869 0.137693  849 0.045353  911 0.022131  782 0.020798 
00904.jpg 782 0.118704  869 0.094070  849 0.093233  749 0.024842  770 0.024728 
00905.jpg 869 0.090034  711 0.078509  749 0.045600  313 0.028729  748 0.021163 
00906.jpg 711 0.117018  869 0.063576  313 0.042917  759 0.034972  749 0.033076 
00907.jpg 869 0.074937  313 0.061717  749 0.046178  591 0.042736  759 0.042252 
00908.jpg 869 0.160376  749 0.073125  770 0.056884  591 0.050824  711 0.047740 
00909.jpg 749 0.107953  770 0.086131  849 0.041430  785 0.037962  589 0.034053 
00910.jpg 785 0.138918  749 0.068885  782 0.043738  945 0.034649  770 0.029892 
00911.jpg 869 0.138121  749 0.096905  711 0.084327  817 0.045249  591 0.019544 
00912.jpg 711 0.423294  968 0.023362  591 0.016306  351 0.016010  967 0.015998 
00913.jpg 711 0.165877  869 0.054551  817 0.051939  944 0.048550  502 0.029442 
00914.jpg 869 0.109612  944 0.061699  967 0.048391  313 0.043671  711 0.030597 
00915.jpg 313 0.076012  869 0.069078  749 0.050960  944 0.044571  794 0.039422 
00916.jpg 313 0.073356  749 0.056117  770 0.048731  869 0.043298  538 0.041569 
00917.jpg 313 0.066958  869 0.044373  749 0.042607  944 0.040098  817 0.038493 
00918.jpg 833 0.319273  869 0.195312  944 0.052332  749 0.029246  866 0.026901 
00919.jpg 944 0.221902  817 0.191480  869 0.141222  711 0.043779  317 0.028287 
00920.jpg 817 0.572977  869 0.069962  749 0.026668  794 0.024496  317 0.017333 
00921.jpg 711 0.190249  817 0.100227  317 0.077001  944 0.049861  869 0.040132 
00922.jpg 817 0.324609  711 0.125917  317 0.034734  794 0.032215  749 0.020433 
00923.jpg 817 0.518917  711 0.110257  794 0.050688  317 0.014882  869 0.014067 
00924.jpg 817 0.518025  711 0.106696  794 0.033185  869 0.026037  313 0.010627 
00925.jpg 817 0.572408  711 0.094718  794 0.019825  869 0.015175  591 0.010094 
00926.jpg 817 0.231236  711 0.119699  869 0.092963  502 0.032573  794 0.026736 
00927.jpg 817 0.485972  845 0.048720  711 0.040063  794 0.034490  749 0.033471 
00928.jpg 817 0.124613  711 0.097012  869 0.050928  794 0.040197  749 0.039015 
00929.jpg 711 0.076589  849 0.062428  833 0.056092  869 0.053914  924 0.036757 
00930.jpg 749 0.109883  770 0.086458  711 0.071802  317 0.035346  313 0.034447 
00931.jpg 869 0.097712  749 0.084455  711 0.078825  849 0.076769  944 0.039425 
00932.jpg 869 0.153268  749 0.106920  782 0.080573  313 0.054083  711 0.042388 
00933.jpg 869 0.270782  749 0.162568  845 0.039081  782 0.037300  313 0.024731 
00934.jpg 749 0.151816  869 0.135763  817 0.063119  313 0.036882  845 0.019551 
00935.jpg 869 0.405165  759 0.099120  845 0.091847  313 0.046175  782 0.034052 
00936.jpg 782 0.374996  869 0.140131  845 0.056785  313 0.054372  985 0.050473 
00937.jpg 782 0.591700  869 0.110439  977 0.029412  749 0.022847  985 0.022341 
00938.jpg 782 0.344335  869 0.162530  749 0.034952  845 0.029013  945 0.028540 
00939.jpg 869 0.163137  782 0.104244  749 0.094459  845 0.058695  502 0.048916 
00940.jpg 313 0.142585  749 0.092536  869 0.075888  591 0.055082  782 0.050790 
00941.jpg 313 0.132322  869 0.120826  782 0.084038  749 0.072584  759 0.066942 
00942.jpg 869 0.187892  749 0.132123  759 0.109428  313 0.092307  845 0.090370 
00943.jpg 869 0.110873  945 0.107061  759 0.102603  313 0.099724  845 0.089060 
00944.jpg 782 0.325504  845 0.093773  869 0.089648  945 0.083038  759 0.062512 
00945.jpg 782 0.294748  869 0.126554  759 0.095556  845 0.091736  945 0.059261 
00946.jpg 313 0.126289  782 0.077078  759 0.069567  869 0.066851  711 0.058712 
00947.jpg 782 0.311530  869 0.310933  502 0.032575  977 0.027420  945 0.024535 
00948.jpg 967 0.174846  313 0.110388  711 0.093757  317 0.049024  968 0.033665 
00949.jpg 967 0.245958  944 0.062674  869 0.041592  770 0.039244  313 0.038523 
00950.jpg 967 0.782811  749 0.015238  817 0.009235  805 0.008490  317 0.005703 
00951.jpg 967 0.335816  711 0.048740  317 0.022293  313 0.015962  845 0.014767 
00952.jpg 711 0.158375  770 0.072061  967 0.047299  845 0.045635  317 0.038515 
00953.jpg 785 0.125320  711 0.110045  967 0.055368  782 0.045413  930 0.026499 
00954.jpg 711 0.109324  967 0.081147  785 0.069941  930 0.044111  782 0.043116 
00955.jpg 785 0.336328  945 0.156851  782 0.106064  924 0.021047  930 0.017328 
00956.jpg 782 0.090070  938 0.069493  869 0.046922  845 0.039622  930 0.033286 
00957.jpg 845 0.561087  938 0.347950  976 0.009760  770 0.004865  961 0.003771 
00958.jpg 930 0.051071  679 0.028073  941 0.025071  233 0.019207  586 0.017143 
00959.jpg 330 0.132316  220 0.100702  233 0.097201  976 0.056657  921 0.034505 
00960.jpg 220 0.212665  330 0.074636  995 0.030930  233 0.029218  922 0.020962 
00961.jpg 220 0.208334  330 0.095967  233 0.052473  360 0.025254  995 0.017227 
00962.jpg 220 0.840401  233 0.039195  995 0.005425  330 0.004674  701 0.003144 
00963.jpg 220 0.639584  963 0.048679  233 0.032856  330 0.022609  930 0.010143 
00964.jpg 220 0.823953  963 0.041811  766 0.010257  233 0.010135  930 0.007398 
00965.jpg 220 0.845273  233 0.019219  976 0.017615  995 0.015020  963 0.014864 
00966.jpg 220 0.938105  976 0.005079  897 0.004322  963 0.003903  922 0.002773 
00967.jpg 220 0.860848  963 0.014684  766 0.013786  976 0.012010  233 0.010718 
00968.jpg 963 0.366989  220 0.219652  766 0.113468  976 0.036294  888 0.020487 
00969.jpg 220 0.794898  888 0.026656  976 0.023669  963 0.008465  879 0.006949 
00970.jpg 220 0.773693  976 0.035514  888 0.029776  963 0.009447  750 0.008211 
00971.jpg 220 0.566781  976 0.073635  888 0.045059  963 0.030164  879 0.019063 
00972.jpg 220 0.325671  888 0.224619  976 0.168075  963 0.025347  879 0.013984 
00973.jpg 786 0.091399  317 0.082923  749 0.053124  711 0.036986  952 0.027566 
00974.jpg 801 0.197685  979 0.080438  972 0.072922  986 0.060996  952 0.035104 
00975.jpg 726 0.200729  972 0.119198  317 0.075582  679 0.057222  304 0.056481 
00976.jpg 876 0.137382  515 0.049745  304 0.033504  726 0.030745  317 0.029188 
00977.jpg 315 0.129079  876 0.125109  511 0.052466  314 0.032390  334 0.027138 
00978.jpg 304 0.158009  315 0.081888  373 0.058042  517 0.022298  338 0.016147 
00979.jpg 986 0.134895  338 0.059562  304 0.057177  314 0.041835  756 0.028435 
00980.jpg 000 0.396736  756 0.286524  916 0.059453  338 0.029337  547 0.025606 
00981.jpg 756 0.410128  338 0.128002  880 0.079013  977 0.022938  782 0.022317 
00982.jpg 846 0.476522  773 0.107703  986 0.102414  666 0.028572  801 0.023775 
00983.jpg 846 0.220328  773 0.082501  373 0.073235  711 0.045822  930 0.045324 
00984.jpg 773 0.182079  711 0.113539  846 0.035814  373 0.025380  317 0.025197 
00985.jpg 711 0.525437  781 0.071182  233 0.026947  298 0.021979  931 0.021304 
00986.jpg 781 0.655130  711 0.137609  899 0.013795  786 0.011675  931 0.011077 
00987.jpg 711 0.481399  931 0.091634  298 0.028530  786 0.027472  233 0.013234 
00988.jpg 711 0.506644  931 0.032876  666 0.032164  773 0.031938  781 0.022029 
00989.jpg 711 0.263532  666 0.062487  773 0.055427  298 0.042280  313 0.022217 
00990.jpg 711 0.197338  298 0.068653  315 0.052067  976 0.034194  687 0.030812 
00991.jpg 310 0.117020  711 0.077428  298 0.057707  749 0.056230  687 0.026593 
00992.jpg 298 0.090910  315 0.036365  963 0.035919  687 0.028804  711 0.028432 
00993.jpg 315 0.212522  963 0.093188  694 0.085909  687 0.073213  298 0.031421 
00994.jpg 315 0.090054  694 0.054712  687 0.039572  311 0.032897  963 0.030092 
00995.jpg 315 0.076555  694 0.070420  687 0.066168  298 0.064948  711 0.031828 
00996.jpg 315 0.089046  687 0.073184  963 0.068717  694 0.060217  298 0.045845 
00997.jpg 687 0.189118  315 0.097538  963 0.091815  694 0.065973  749 0.036613 
00998.jpg 711 0.097408  848 0.049428  233 0.032437  802 0.026462  911 0.024329 
00999.jpg 173 0.092315  911 0.089580  848 0.082108  938 0.080747  782 0.025142 
01000.jpg 911 0.111478  782 0.046139  938 0.046127  101 0.033213  848 0.032175 
01001.jpg 911 0.214794  848 0.060187  711 0.047240  782 0.045198  889 0.036776 
01002.jpg 911 0.099209  938 0.070864  851 0.032458  782 0.031602  848 0.026053 
01003.jpg 911 0.332548  848 0.185133  782 0.036188  802 0.030874  938 0.016880 
01004.jpg 848 0.177417  911 0.078722  938 0.067100  945 0.019283  782 0.018699 
01005.jpg 911 0.095988  938 0.095631  802 0.055031  848 0.054162  899 0.029196 
01006.jpg 911 0.314647  848 0.086736  938 0.058603  802 0.033411  782 0.025232 
01007.jpg 911 0.239917  782 0.157973  977 0.068282  938 0.043835  848 0.033887 
01008.jpg 911 0.359572  782 0.110541  938 0.030521  535 0.026346  848 0.025174 
01009.jpg 911 0.198833  848 0.118415  782 0.039431  938 0.039065  802 0.036544 
01010.jpg 911 0.125660  848 0.103935  938 0.067044  802 0.039893  711 0.019724 
01011.jpg 911 0.186806  782 0.183746  781 0.071525  848 0.045952  711 0.025618 
01012.jpg 911 0.278429  782 0.064179  938 0.055364  848 0.040077  173 0.023029 
01013.jpg 911 0.309413  782 0.042466  848 0.032738  938 0.032124  711 0.025253 
01014.jpg 911 0.163487  802 0.069027  848 0.059104  782 0.039362  711 0.029177 
01015.jpg 911 0.194737  848 0.079498  938 0.045262  782 0.040588  802 0.040540 
01016.jpg 911 0.178055  938 0.077615  848 0.075452  782 0.047718  899 0.036767 
01017.jpg 782 0.265205  911 0.236279  977 0.046166  985 0.035630  848 0.031342 
01018.jpg 911 0.278656  781 0.061372  751 0.057293  782 0.043118  848 0.041803 
01019.jpg 967 0.034747  781 0.034260  173 0.031171  711 0.029428  911 0.026044 
01020.jpg 848 0.115955  911 0.093066  711 0.024222  581 0.022168  782 0.021113 
01021.jpg 911 0.073832  848 0.057233  711 0.050941  781 0.041561  173 0.023818 
01022.jpg 781 0.492727  911 0.048732  751 0.022434  848 0.022305  782 0.022140 
01023.jpg 781 0.067619  101 0.061545  782 0.045072  899 0.040733  911 0.035934 
01024.jpg 711 0.072077  967 0.044126  581 0.039864  997 0.027014  505 0.019402 
01025.jpg 781 0.401321  711 0.042157  931 0.024875  930 0.009506  782 0.008542 
01026.jpg 781 0.183761  711 0.103333  931 0.055844  930 0.042361  967 0.025619 
01027.jpg 781 0.355999  711 0.109763  930 0.027601  931 0.025673  967 0.022579 
01028.jpg 803 0.267106  774 0.190042  921 0.155749  879 0.041663  553 0.026055 
01029.jpg 803 0.257119  921 0.156520  774 0.112111  553 0.057292  879 0.047607 
01030.jpg 774 0.302083  879 0.206588  921 0.146309  749 0.044801  930 0.034630 
01031.jpg 921 0.125139  879 0.122811  774 0.120874  996 0.036180  553 0.030051 
01032.jpg 774 0.133554  879 0.063023  921 0.057307  930 0.050956  749 0.036096 
01033.jpg 879 0.150769  921 0.132757  749 0.042479  774 0.039094  553 0.035023 
01034.jpg 749 0.181080  502 0.155688  879 0.034020  869 0.028024  921 0.024264 
01035.jpg 921 0.330387  803 0.267092  879 0.071346  774 0.044957  791 0.024213 
01036.jpg 921 0.362187  803 0.240221  879 0.063359  774 0.036348  791 0.022426 
01037.jpg 921 0.251768  803 0.208209  879 0.117004  774 0.040711  553 0.033014 
01038.jpg 921 0.552913  803 0.157613  879 0.063815  774 0.021687  553 0.018509 
01039.jpg 803 0.245524  921 0.239980  879 0.084823  774 0.070733  553 0.032355 
01040.jpg 803 0.411926  921 0.222563  879 0.063990  774 0.060061  963 0.031595 
01041.jpg 921 0.490664  803 0.142230  879 0.113078  774 0.062248  553 0.028967 
01042.jpg 921 0.303103  803 0.226256  879 0.064934  774 0.059253  963 0.029806 
01043.jpg 921 0.307342  803 0.174094  879 0.092143  774 0.064555  963 0.033270 
01044.jpg 921 0.432167  803 0.142688  879 0.120728  774 0.075570  553 0.031611 
01045.jpg 921 0.433858  879 0.133779  803 0.132056  774 0.078661  553 0.030786 
01046.jpg 921 0.458545  803 0.142446  879 0.101107  774 0.077087  553 0.037220 
01047.jpg 921 0.399913  803 0.130311  879 0.111853  774 0.099259  553 0.031729 
01048.jpg 921 0.389115  879 0.115302  803 0.114187  774 0.108142  553 0.031897 
01049.jpg 921 0.289710  774 0.147264  879 0.126726  803 0.104564  553 0.033038 
01050.jpg 921 0.230668  774 0.208807  879 0.102048  803 0.082582  963 0.048532 
01051.jpg 931 0.428657  781 0.094765  711 0.074778  581 0.007093  588 0.006851 
01052.jpg 931 0.209568  711 0.087476  781 0.048501  847 0.012722  749 0.010200 
01053.jpg 781 0.279686  711 0.168071  931 0.118602  505 0.039870  581 0.013770 
01054.jpg 711 0.376633  931 0.090713  781 0.043928  847 0.032690  505 0.016418 
01055.jpg 931 0.283197  711 0.212807  781 0.020692  505 0.014476  298 0.010512 
01056.jpg 711 0.181634  931 0.093513  781 0.035387  749 0.028767  847 0.012946 
01057.jpg 931 0.280056  711 0.186482  781 0.022431  749 0.011478  847 0.008652 
01058.jpg 711 0.264343  931 0.181600  781 0.011545  749 0.010793  930 0.009000 
01059.jpg 711 0.253901  931 0.116546  749 0.042944  313 0.019726  781 0.018108 
01060.jpg 711 0.188278  931 0.101592  781 0.031367  749 0.023421  313 0.021402 
01061.jpg 711 0.166990  931 0.163890  781 0.037269  950 0.013477  749 0.013265 
01062.jpg 781 0.180476  711 0.142599  931 0.137079  535 0.035052  505 0.018835 
01063.jpg 931 0.358153  711 0.131711  781 0.058629  588 0.019213  749 0.010516 
01064.jpg 711 0.465092  931 0.051028  930 0.020937  899 0.014160  687 0.012292 
01065.jpg 711 0.368889  931 0.038492  786 0.023639  313 0.021625  687 0.018801 
01066.jpg 711 0.425466  931 0.044030  899 0.022974  930 0.019809  313 0.014652 
01067.jpg 711 0.268939  931 0.064722  233 0.041289  313 0.026546  786 0.025242 
01068.jpg 711 0.496704  931 0.116530  233 0.064526  899 0.024030  313 0.013762 
01069.jpg 931 0.413642  711 0.246862  786 0.025061  233 0.016488  930 0.005330 
01070.jpg 711 0.525685  233 0.096794  895 0.024032  931 0.018463  687 0.017205 
01071.jpg 770 0.056168  711 0.039564  581 0.037088  899 0.035233  963 0.033629 
01072.jpg 711 0.175784  931 0.051023  781 0.043687  581 0.016608  899 0.016520 
01073.jpg 313 0.115101  311 0.074971  300 0.064820  315 0.055476  904 0.043384 
01074.jpg 311 0.099212  315 0.078401  687 0.057424  308 0.036701  310 0.034178 
01075.jpg 315 0.299762  694 0.095360  904 0.084039  687 0.045084  313 0.039715 
01076.jpg 711 0.071040  904 0.038109  313 0.029957  300 0.024485  315 0.021454 
01077.jpg 696 0.157830  313 0.064586  694 0.060693  311 0.051806  315 0.043020 
01078.jpg 311 0.152734  696 0.078782  300 0.055922  233 0.046788  313 0.035568 
01079.jpg 696 0.101284  315 0.061508  304 0.052523  311 0.049520  300 0.038605 
01080.jpg 311 0.125167  696 0.060541  694 0.032842  904 0.030082  315 0.029534 
01081.jpg 311 0.112830  904 0.053177  696 0.050722  300 0.049435  315 0.046092 
01082.jpg 311 0.146549  300 0.051696  315 0.049875  696 0.041829  904 0.036681 
01083.jpg 311 0.152069  300 0.058513  315 0.048393  696 0.045132  904 0.037827 
01084.jpg 311 0.148520  300 0.063608  696 0.047945  904 0.047079  315 0.042482 
01085.jpg 311 0.168644  300 0.059524  696 0.051088  904 0.050721  315 0.046345 
01086.jpg 696 0.189571  311 0.105427  315 0.055630  298 0.041394  297 0.036963 
01087.jpg 315 0.568888  694 0.096310  696 0.036326  679 0.021977  313 0.015811 
01088.jpg 315 0.277772  696 0.169677  694 0.142986  311 0.036724  304 0.033065 
01089.jpg 315 0.383297  696 0.079005  679 0.072535  694 0.066179  311 0.045172 
01090.jpg 315 0.465103  696 0.073195  694 0.063098  311 0.036526  679 0.027799 
01091.jpg 315 0.378156  694 0.095224  696 0.052799  960 0.030716  304 0.024214 
01092.jpg 315 0.123525  696 0.115141  311 0.084944  694 0.054886  233 0.036482 
01093.jpg 311 0.133480  315 0.111341  696 0.043252  313 0.041052  233 0.028815 
01094.jpg 696 0.149453  315 0.107348  311 0.065078  694 0.047960  300 0.028706 
01095.jpg 315 0.240479  313 0.164075  694 0.043121  311 0.031430  696 0.030071 
01096.jpg 819 0.184234  585 0.080756  739 0.064150  758 0.055880  572 0.031682 
01097.jpg 846 0.173197  585 0.112345  758 0.096427  779 0.049296  572 0.030265 
01098.jpg 739 0.293068  585 0.171844  758 0.062580  743 0.054685  572 0.046553 
01099.jpg 739 0.739355  743 0.049634  758 0.020006  585 0.006794  779 0.006380 
01100.jpg 758 0.175649  585 0.103047  779 0.026106  327 0.019058  846 0.015334 
01101.jpg 779 0.239593  758 0.228649  585 0.106507  931 0.021741  814 0.009105 
01102.jpg 585 0.167424  758 0.084141  779 0.038853  846 0.018779  580 0.012446 
01103.jpg 758 0.067552  304 0.056252  585 0.051972  814 0.037496  779 0.031512 
01104.jpg 711 0.104044  313 0.074597  351 0.057684  930 0.057281  963 0.056626 
01105.jpg 781 0.167573  313 0.141548  711 0.075980  351 0.071235  931 0.054208 
01106.jpg 351 0.204115  781 0.196208  313 0.092982  931 0.059056  711 0.047028 
01107.jpg 313 0.336183  711 0.111072  351 0.092250  930 0.027519  511 0.026017 
01108.jpg 313 0.416477  711 0.059580  351 0.057622  511 0.030325  869 0.025340 
01109.jpg 351 0.180546  313 0.167417  711 0.056731  781 0.041890  930 0.028681 
01110.jpg 351 0.168564  313 0.164957  711 0.062963  930 0.035786  963 0.025517 
01111.jpg 313 0.380237  711 0.146953  781 0.053803  930 0.046877  963 0.021066 
01112.jpg 313 0.377880  511 0.068790  711 0.054859  963 0.048458  351 0.046989 
01113.jpg 313 0.258345  711 0.122131  963 0.060148  930 0.040828  511 0.036376 
01114.jpg 313 0.389440  711 0.071633  963 0.060265  511 0.058581  930 0.056551 
01115.jpg 781 0.167230  313 0.157072  711 0.061524  511 0.034460  930 0.033417 
01116.jpg 781 0.180872  313 0.146708  711 0.044786  963 0.037284  351 0.034078 
01117.jpg 313 0.243318  351 0.076048  711 0.040798  511 0.039248  869 0.033353 
01118.jpg 313 0.227985  351 0.106123  711 0.045818  869 0.041206  511 0.036784 
01119.jpg 313 0.316387  351 0.147944  511 0.053244  711 0.045230  930 0.036085 
