00001.jpg 698 0.164930  563 0.159395  529 0.021095  897 0.016457  903 0.009800 
00728.jpg 930 0.200577  711 0.196494  298 0.020151  931 0.014730  297 0.013439 
00729.jpg 930 0.414642  711 0.117114  931 0.020606  233 0.016871  304 0.016367 
00730.jpg 711 0.117800  233 0.085729  930 0.077761  931 0.045948  775 0.033185 
00731.jpg 908 0.162057  759 0.069067  749 0.048390  782 0.034600  874 0.023392 
00732.jpg 759 0.101599  908 0.040364  749 0.035469  298 0.035263  000 0.032836 
00733.jpg 749 0.075465  759 0.067253  298 0.059025  869 0.046353  313 0.046180 
00734.jpg 749 0.095741  943 0.054963  908 0.052800  298 0.051291  828 0.036929 
00735.jpg 298 0.090611  943 0.086601  759 0.056576  749 0.051974  502 0.031502 
00736.jpg 943 0.101777  298 0.084235  828 0.081009  749 0.067357  852 0.032735 
00737.jpg 930 0.330290  749 0.064961  943 0.024687  766 0.020264  000 0.018310 
00738.jpg 930 0.353303  591 0.046502  749 0.044888  233 0.029823  711 0.028043 
00739.jpg 930 0.274753  749 0.057872  759 0.048210  502 0.032727  591 0.031934 
00740.jpg 930 0.297754  749 0.051590  759 0.037554  502 0.034300  000 0.021054 
00741.jpg 930 0.298958  749 0.073332  000 0.057575  502 0.053310  759 0.036936 
00742.jpg 930 0.137810  749 0.106652  759 0.056134  000 0.042505  591 0.033624 
00743.jpg 749 0.095937  313 0.068882  711 0.061593  930 0.058439  233 0.056342 
00744.jpg 749 0.088389  000 0.081368  930 0.052790  759 0.040085  313 0.039099 
00745.jpg 749 0.116060  502 0.058749  930 0.048725  759 0.041256  313 0.038120 
00746.jpg 749 0.088234  759 0.051548  000 0.037504  502 0.036004  313 0.035719 
00747.jpg 805 0.236658  828 0.091799  530 0.078833  782 0.024502  820 0.024330 
00748.jpg 828 0.199877  805 0.181983  530 0.071465  899 0.038053  782 0.019858 
00749.jpg 967 0.108166  805 0.083796  530 0.060952  595 0.047026  569 0.034169 
00750.jpg 967 0.085431  530 0.081533  569 0.056662  805 0.051620  291 0.043114 
00751.jpg 967 0.136940  530 0.078670  569 0.067146  805 0.066010  291 0.045580 
00752.jpg 530 0.119740  291 0.100479  711 0.081388  828 0.062910  569 0.060417 
00753.jpg 173 0.475119  089 0.193887  189 0.175367  187 0.034135  084 0.005901 
00754.jpg 931 0.362341  781 0.163801  952 0.026297  786 0.014132  930 0.013533 
00755.jpg 781 0.335414  931 0.093547  817 0.029837  952 0.021099  930 0.015088 
00756.jpg 931 0.264162  781 0.120744  899 0.046414  711 0.037441  930 0.026255 
00757.jpg 931 0.284985  173 0.069256  170 0.049084  045 0.035734  589 0.025322 
00758.jpg 931 0.500466  781 0.027547  867 0.017155  952 0.011054  654 0.010688 
00759.jpg 931 0.296847  781 0.057787  952 0.043696  654 0.021775  951 0.019199 
00760.jpg 781 0.143413  817 0.094631  899 0.065729  931 0.033297  867 0.030580 
00761.jpg 817 0.084619  749 0.036262  951 0.028603  173 0.027510  930 0.019581 
00762.jpg 805 0.377671  817 0.309042  931 0.058633  869 0.022818  868 0.009466 
00763.jpg 817 0.299866  931 0.106253  805 0.084606  786 0.020021  951 0.019124 
00764.jpg 817 0.326323  931 0.190178  805 0.051572  781 0.047489  338 0.012343 
00765.jpg 817 0.478347  930 0.059530  711 0.030517  749 0.021577  931 0.020623 
00766.jpg 841 0.096857  591 0.065170  568 0.059815  931 0.057770  711 0.042779 
00767.jpg 781 0.081644  931 0.054502  817 0.051024  805 0.043257  378 0.036513 
00768.jpg 805 0.279228  841 0.194081  817 0.130824  868 0.025880  781 0.021622 
00769.jpg 173 0.692296  089 0.054656  084 0.029196  474 0.020315  197 0.014350 
00770.jpg 173 0.177258  817 0.102179  568 0.060726  931 0.045430  711 0.030819 
00771.jpg 817 0.267463  711 0.069616  568 0.058897  173 0.048738  899 0.037502 
00772.jpg 173 0.668759  089 0.052782  189 0.052406  753 0.017090  084 0.012114 
00773.jpg 173 0.065204  930 0.045563  817 0.039969  951 0.037261  867 0.030493 
00774.jpg 568 0.107029  931 0.103268  711 0.101212  173 0.075240  930 0.060594 
00775.jpg 805 0.503510  530 0.162708  899 0.137634  502 0.016020  820 0.008682 
00776.jpg 899 0.306685  502 0.068044  530 0.054256  805 0.042394  867 0.040145 
00777.jpg 899 0.509018  530 0.211321  502 0.036890  785 0.033659  805 0.023760 
00778.jpg 899 0.478504  530 0.266719  805 0.034960  502 0.012741  581 0.008045 
00779.jpg 899 0.446247  530 0.290591  805 0.050530  502 0.012381  785 0.008500 
00780.jpg 530 0.613369  502 0.071977  967 0.037953  805 0.030144  899 0.029015 
00781.jpg 530 0.644679  785 0.091457  502 0.065104  899 0.018287  820 0.018184 
00782.jpg 846 0.269547  773 0.186089  785 0.104234  778 0.049505  927 0.031073 
00783.jpg 967 0.214479  773 0.115335  666 0.082428  778 0.065731  931 0.050358 
00784.jpg 502 0.160670  805 0.082537  869 0.053616  749 0.043131  819 0.028466 
00785.jpg 805 0.348679  869 0.048268  749 0.044570  530 0.040579  502 0.039195 
00786.jpg 805 0.192425  530 0.066999  749 0.060020  502 0.048716  869 0.046450 
00787.jpg 828 0.134175  851 0.104688  899 0.088787  591 0.040797  931 0.020773 
00788.jpg 899 0.171411  781 0.076615  805 0.037286  930 0.036254  943 0.025741 
00789.jpg 899 0.503131  805 0.071245  781 0.068188  930 0.027358  782 0.017269 
00790.jpg 785 0.187674  530 0.053956  502 0.050570  997 0.039005  828 0.037723 
00791.jpg 785 0.606482  778 0.177319  805 0.013311  931 0.011756  581 0.008422 
00792.jpg 591 0.134070  785 0.046371  546 0.038091  899 0.038058  820 0.036917 
00793.jpg 805 0.321655  502 0.084195  899 0.060598  581 0.047710  867 0.041360 
00794.jpg 530 0.230156  502 0.194992  805 0.048814  899 0.032425  828 0.014043 
00795.jpg 502 0.168129  530 0.160405  785 0.146770  820 0.049891  759 0.024374 
00796.jpg 502 0.325116  785 0.289858  530 0.097873  899 0.051013  805 0.032451 
00797.jpg 502 0.234133  899 0.181782  785 0.133184  530 0.123818  805 0.041299 
00798.jpg 899 0.269856  502 0.230171  530 0.136310  785 0.056113  805 0.047713 
00799.jpg 843 0.071769  868 0.063153  530 0.053461  502 0.051725  581 0.049680 
00800.jpg 581 0.080155  868 0.079553  758 0.065969  517 0.039283  785 0.039221 
00801.jpg 517 0.123872  718 0.054799  548 0.032652  960 0.026592  711 0.025783 
00802.jpg 967 0.580657  758 0.021190  575 0.020295  960 0.015337  504 0.011857 
00803.jpg 967 0.791003  504 0.029853  517 0.008936  889 0.005963  378 0.004899 
00804.jpg 967 0.118870  584 0.075693  850 0.038245  292 0.027672  758 0.026974 
00805.jpg 781 0.082883  711 0.049942  899 0.033541  967 0.027189  584 0.024769 
00806.jpg 805 0.143572  711 0.092036  781 0.027552  899 0.019823  967 0.014930 
00807.jpg 785 0.374932  782 0.054007  581 0.040778  967 0.039142  781 0.025820 
00808.jpg 711 0.086775  781 0.067380  930 0.031920  747 0.028948  417 0.025885 
00809.jpg 517 0.200535  584 0.169462  827 0.148913  562 0.076092  569 0.073121 
00810.jpg 865 0.449834  949 0.168290  308 0.055458  781 0.034840  902 0.023695 
00811.jpg 220 0.174476  899 0.066373  711 0.052646  781 0.045972  880 0.029692 
00812.jpg 856 0.085444  914 0.031904  851 0.030803  843 0.029326  538 0.029320 
00813.jpg 862 0.077454  538 0.059497  502 0.042003  827 0.033193  851 0.025811 
00814.jpg 805 0.026934  226 0.026409  899 0.022154  220 0.019773  781 0.019207 
00815.jpg 592 0.128652  781 0.069084  899 0.019411  967 0.015823  226 0.014336 
00816.jpg 378 0.118527  828 0.051085  781 0.039269  591 0.022289  820 0.020754 
00817.jpg 173 0.191869  089 0.147768  220 0.047361  291 0.046979  084 0.046121 
00818.jpg 277 0.078226  173 0.060580  568 0.042773  233 0.033432  942 0.031481 
00819.jpg 173 0.101156  568 0.041669  089 0.031818  751 0.030101  187 0.028766 
00820.jpg 568 0.139604  295 0.042728  173 0.034732  294 0.023873  084 0.022820 
00821.jpg 089 0.193364  173 0.191629  189 0.123132  084 0.047692  260 0.038616 
00822.jpg 173 0.565681  568 0.129923  189 0.040959  089 0.038685  084 0.023490 
00823.jpg 189 0.288695  130 0.196676  187 0.063040  020 0.040637  568 0.030743 
00824.jpg 568 0.158628  874 0.055387  751 0.041513  760 0.038625  525 0.032112 
00825.jpg 751 0.290432  568 0.174183  874 0.043934  525 0.036399  759 0.017821 
00826.jpg 568 0.226228  751 0.182234  874 0.105628  828 0.031416  591 0.027496 
00827.jpg 568 0.243008  711 0.068392  751 0.055391  874 0.055351  781 0.027109 
00828.jpg 568 0.094937  751 0.062857  985 0.057081  782 0.045615  711 0.036195 
00829.jpg 568 0.155883  189 0.155799  130 0.149687  187 0.066305  020 0.059878 
00830.jpg 187 0.257839  568 0.109024  112 0.084160  130 0.067409  051 0.044869 
00831.jpg 568 0.171135  474 0.065513  931 0.034322  187 0.031343  711 0.020941 
00832.jpg 781 0.253209  711 0.111915  899 0.044290  930 0.033560  758 0.030409 
00833.jpg 711 0.350824  931 0.189703  781 0.073663  960 0.030644  952 0.029172 
00834.jpg 711 0.158503  568 0.115754  785 0.089913  952 0.056763  781 0.047156 
00835.jpg 711 0.167014  568 0.143219  173 0.063710  952 0.047439  931 0.022241 
00836.jpg 952 0.551163  983 0.099051  931 0.058000  711 0.035308  758 0.015553 
00837.jpg 952 0.183956  711 0.096589  758 0.049058  568 0.048358  931 0.044500 
00838.jpg 952 0.172795  711 0.157670  930 0.032867  568 0.029276  504 0.026728 
00839.jpg 952 0.290010  711 0.156997  758 0.061891  568 0.038706  930 0.035530 
00840.jpg 952 0.152182  711 0.124300  568 0.095328  930 0.095152  983 0.027904 
00841.jpg 711 0.270377  952 0.164460  930 0.111289  568 0.027759  758 0.026630 
00842.jpg 711 0.245789  930 0.113962  952 0.078862  568 0.055334  781 0.015433 
00843.jpg 711 0.209204  930 0.107153  952 0.077913  568 0.047698  931 0.024463 
00844.jpg 930 0.283159  711 0.166208  952 0.059294  568 0.026295  781 0.017561 
00845.jpg 930 0.229652  711 0.158760  568 0.032070  952 0.021680  874 0.021026 
00846.jpg 711 0.136176  952 0.079859  931 0.069620  568 0.062984  930 0.051201 
00847.jpg 711 0.232565  952 0.086151  930 0.069917  758 0.027415  568 0.023898 
00848.jpg 952 0.098825  659 0.064978  931 0.061270  930 0.053757  711 0.050599 
00849.jpg 089 0.140472  952 0.132129  931 0.064032  711 0.057528  173 0.057351 
00850.jpg 711 0.108830  952 0.080835  781 0.040586  930 0.034532  931 0.032038 
00851.jpg 711 0.170495  930 0.052402  997 0.051895  874 0.039491  535 0.034528 
00852.jpg 711 0.077855  782 0.069143  766 0.025901  781 0.025619  874 0.024760 
00853.jpg 711 0.226031  874 0.026935  546 0.021141  591 0.020160  952 0.020083 
00854.jpg 711 0.205143  931 0.192037  997 0.049710  786 0.034504  979 0.031399 
00855.jpg 931 0.082040  351 0.057504  819 0.039304  711 0.036486  960 0.033183 
00856.jpg 931 0.108805  711 0.093544  568 0.030837  759 0.024155  450 0.023751 
00857.jpg 785 0.048811  711 0.036683  753 0.033840  759 0.032621  782 0.032314 
00858.jpg 931 0.168083  711 0.068255  759 0.026880  874 0.019274  753 0.018525 
00859.jpg 931 0.122630  979 0.081726  759 0.035358  711 0.027216  874 0.022336 
00860.jpg 979 0.300875  931 0.140731  711 0.069974  781 0.021230  874 0.013201 
00861.jpg 979 0.193574  711 0.094232  967 0.051830  785 0.032914  233 0.022734 
00862.jpg 785 0.062574  530 0.061694  979 0.048109  759 0.046371  377 0.027230 
00863.jpg 781 0.112210  979 0.088215  785 0.057011  931 0.026628  581 0.022286 
00864.jpg 546 0.082696  781 0.072468  711 0.051851  914 0.042406  867 0.024273 
00865.jpg 530 0.044236  377 0.036674  711 0.031222  914 0.016946  546 0.016177 
00866.jpg 711 0.047278  530 0.028500  591 0.018268  502 0.017337  845 0.016586 
00867.jpg 530 0.047523  711 0.039402  960 0.028411  313 0.016269  899 0.016021 
00868.jpg 711 0.045672  530 0.025533  960 0.025215  845 0.021089  914 0.015492 
00869.jpg 377 0.075882  960 0.049869  546 0.028581  845 0.023843  914 0.022352 
00870.jpg 711 0.049101  899 0.038848  867 0.036428  895 0.033761  377 0.028724 
00871.jpg 711 0.036493  546 0.035347  377 0.032640  914 0.031488  867 0.022421 
00872.jpg 291 0.148492  711 0.066803  568 0.051688  666 0.042147  960 0.024049 
00873.jpg 711 0.120599  291 0.072060  666 0.057187  568 0.051057  960 0.021216 
00874.jpg 378 0.608554  781 0.040412  711 0.028699  931 0.019087  568 0.014446 
00875.jpg 378 0.607806  507 0.217035  951 0.005537  778 0.005232  568 0.004677 
00876.jpg 507 0.182065  778 0.124360  666 0.061475  568 0.061219  781 0.051193 
00877.jpg 507 0.564581  785 0.083435  778 0.081193  233 0.013058  378 0.011630 
00878.jpg 568 0.315613  711 0.049726  930 0.045187  785 0.030905  378 0.026635 
00879.jpg 711 0.131258  568 0.100006  930 0.055493  233 0.040234  378 0.024170 
00880.jpg 781 0.272242  899 0.071875  805 0.052146  711 0.040526  782 0.027731 
00881.jpg 711 0.207217  781 0.076809  856 0.036027  819 0.029537  568 0.026786 
00882.jpg 711 0.277419  781 0.112263  899 0.028212  568 0.025296  930 0.019816 
00883.jpg 711 0.202303  781 0.130085  899 0.037273  949 0.027208  930 0.026974 
00884.jpg 711 0.461238  819 0.025982  781 0.023131  930 0.022381  568 0.018067 
00885.jpg 711 0.339552  930 0.037573  781 0.024012  819 0.021832  952 0.021761 
00886.jpg 781 0.103132  711 0.086164  805 0.060792  820 0.036362  930 0.034417 
00887.jpg 711 0.240998  781 0.088785  899 0.074170  930 0.033558  952 0.027090 
00888.jpg 819 0.158489  958 0.117470  711 0.043538  781 0.033234  899 0.028452 
00889.jpg 819 0.156765  711 0.068837  958 0.045878  952 0.027385  899 0.017467 
00890.jpg 819 0.275297  785 0.060326  958 0.044272  711 0.035682  502 0.034099 
00891.jpg 819 0.100555  711 0.089311  820 0.064909  899 0.041708  785 0.040660 
00892.jpg 711 0.097469  899 0.077459  781 0.037472  785 0.032648  819 0.030668 
00893.jpg 711 0.097637  899 0.083426  781 0.082141  700 0.063436  760 0.056913 
00894.jpg 568 0.200286  711 0.104613  899 0.041135  781 0.029128  700 0.024996 
00895.jpg 568 0.189775  711 0.150249  677 0.099167  930 0.037020  899 0.027894 
00896.jpg 568 0.483928  711 0.043301  874 0.037623  304 0.025452  930 0.017244 
00897.jpg 568 0.340014  899 0.167761  805 0.059540  785 0.048479  781 0.041835 
00898.jpg 899 0.824158  568 0.043755  785 0.022453  711 0.010363  781 0.008096 
00899.jpg 930 0.106293  568 0.102291  899 0.044731  677 0.042635  304 0.030883 
00900.jpg 930 0.222671  899 0.161495  568 0.133686  711 0.051114  591 0.018088 
00901.jpg 568 0.222921  930 0.069336  711 0.064204  874 0.050522  952 0.046843 
00902.jpg 899 0.239290  568 0.136513  930 0.062053  785 0.046967  711 0.043227 
00903.jpg 899 0.474238  785 0.092628  781 0.045731  568 0.040274  868 0.019859 
00904.jpg 899 0.424412  568 0.158546  785 0.054963  711 0.021853  304 0.018340 
00905.jpg 568 0.254417  781 0.132917  899 0.100508  677 0.029790  711 0.028155 
00906.jpg 568 0.213282  899 0.102780  711 0.087259  781 0.073823  677 0.047421 
00907.jpg 781 0.104479  931 0.039480  967 0.035953  535 0.019417  868 0.016316 
00908.jpg 781 0.737445  817 0.195298  805 0.007870  867 0.005729  899 0.005337 
00909.jpg 781 0.198122  588 0.060485  931 0.022279  979 0.017776  805 0.016536 
00910.jpg 781 0.539206  867 0.063316  546 0.033612  931 0.020855  591 0.005343 
00911.jpg 781 0.326633  867 0.029757  868 0.016006  899 0.014817  931 0.013254 
00912.jpg 781 0.534688  979 0.030679  805 0.022027  931 0.018443  588 0.017287 
00913.jpg 785 0.225867  530 0.091563  581 0.057060  535 0.045857  868 0.038937 
00914.jpg 931 0.217226  781 0.053114  351 0.041222  759 0.033619  868 0.031228 
00915.jpg 931 0.187811  979 0.069843  997 0.034722  759 0.024706  351 0.024288 
00916.jpg 979 0.043758  997 0.042242  581 0.040281  759 0.039965  845 0.033426 
00917.jpg 931 0.069443  759 0.059805  502 0.035367  845 0.031763  979 0.031239 
00918.jpg 502 0.173987  997 0.050926  711 0.035388  351 0.029471  505 0.027962 
00919.jpg 502 0.067599  749 0.061402  869 0.053265  845 0.031855  711 0.027528 
00920.jpg 817 0.048088  530 0.036233  781 0.020501  581 0.019676  931 0.018509 
00921.jpg 530 0.243947  511 0.023846  817 0.018363  931 0.014545  568 0.013662 
00922.jpg 530 0.236021  502 0.024269  591 0.023892  817 0.017926  586 0.013094 
00923.jpg 781 0.811386  867 0.013120  899 0.004120  530 0.003512  910 0.003345 
00924.jpg 535 0.119506  751 0.036415  979 0.027582  931 0.024199  749 0.018349 
00925.jpg 979 0.111614  749 0.062926  997 0.050126  751 0.039878  502 0.028710 
00926.jpg 979 0.117151  751 0.047226  749 0.037612  599 0.032101  474 0.027892 
00927.jpg 931 0.038048  502 0.037063  997 0.028394  869 0.017430  591 0.014437 
00928.jpg 967 0.118517  506 0.080026  778 0.074184  784 0.028737  751 0.023286 
00929.jpg 778 0.396810  784 0.046730  930 0.040120  785 0.032871  949 0.021231 
00930.jpg 778 0.266793  785 0.045016  781 0.026060  805 0.022694  506 0.019246 
00931.jpg 785 0.150156  778 0.039202  514 0.028118  341 0.027497  345 0.026915 
00932.jpg 581 0.096361  817 0.075515  967 0.050204  781 0.043328  931 0.022854 
00933.jpg 817 0.267557  581 0.073484  967 0.041332  805 0.027142  781 0.024266 
00934.jpg 781 0.209080  931 0.119891  805 0.026072  817 0.026006  778 0.019291 
00935.jpg 781 0.167367  867 0.119482  817 0.046984  751 0.025385  546 0.019250 
00936.jpg 781 0.533680  931 0.016162  899 0.010938  867 0.009147  608 0.008777 
00937.jpg 781 0.607211  867 0.028220  899 0.023888  535 0.022305  817 0.013092 
00938.jpg 781 0.165552  910 0.040834  760 0.018155  608 0.017630  580 0.016000 
00939.jpg 931 0.065189  979 0.049141  749 0.041417  753 0.026072  869 0.025964 
00940.jpg 979 0.050581  749 0.043916  474 0.026619  868 0.024243  931 0.023091 
00941.jpg 291 0.379785  931 0.039428  711 0.039225  474 0.035932  583 0.034912 
00942.jpg 291 0.259096  583 0.073785  931 0.055424  474 0.052029  711 0.037386 
00943.jpg 711 0.067388  568 0.045907  675 0.040509  931 0.032269  781 0.027436 
00944.jpg 781 0.175050  931 0.072649  568 0.048150  711 0.031663  805 0.023199 
00945.jpg 781 0.714393  931 0.005695  867 0.005241  653 0.004764  899 0.004457 
00946.jpg 781 0.249750  930 0.076018  774 0.055691  899 0.047719  805 0.043435 
00947.jpg 781 0.229625  931 0.036433  817 0.034983  967 0.025631  951 0.025325 
00948.jpg 781 0.090549  967 0.079038  931 0.053429  951 0.033200  817 0.031545 
00949.jpg 781 0.074360  805 0.047030  899 0.035973  817 0.034307  931 0.034169 
00950.jpg 931 0.071737  930 0.061223  781 0.058638  711 0.029243  312 0.025842 
00951.jpg 781 0.553840  931 0.025301  899 0.024275  930 0.017461  700 0.009519 
00952.jpg 781 0.734679  839 0.019521  568 0.016003  951 0.014229  931 0.013041 
00953.jpg 867 0.156976  781 0.085691  992 0.034757  951 0.030310  504 0.026523 
00954.jpg 951 0.069668  931 0.049949  781 0.040295  817 0.029020  867 0.028247 
00955.jpg 312 0.120022  951 0.057738  805 0.054693  867 0.039150  781 0.023007 
00956.jpg 781 0.104113  899 0.044902  867 0.040643  817 0.034393  312 0.028913 
00957.jpg 817 0.081677  805 0.058714  781 0.057794  867 0.052771  899 0.023649 
00958.jpg 867 0.247748  781 0.095597  984 0.061860  930 0.030032  747 0.029825 
00959.jpg 805 0.072131  781 0.043650  930 0.034955  899 0.034125  589 0.024732 
00960.jpg 930 0.057540  951 0.052773  931 0.036862  805 0.034447  869 0.025930 
00961.jpg 781 0.082314  874 0.034589  930 0.033226  711 0.027156  869 0.026949 
00962.jpg 781 0.217449  930 0.072446  869 0.047054  817 0.030910  749 0.021353 
00963.jpg 781 0.574682  817 0.025212  930 0.018121  776 0.012208  869 0.011006 
00964.jpg 781 0.433180  817 0.049582  930 0.049016  869 0.015821  874 0.015153 
00965.jpg 781 0.148227  931 0.055447  711 0.045650  952 0.037850  568 0.030127 
00966.jpg 747 0.047723  930 0.044287  450 0.040304  931 0.036171  781 0.023429 
00967.jpg 951 0.268312  781 0.093216  867 0.085500  930 0.020912  959 0.018144 
00968.jpg 867 0.172327  951 0.164847  781 0.066955  312 0.057484  930 0.023998 
00969.jpg 867 0.316283  781 0.111129  951 0.039128  984 0.029163  930 0.023708 
00970.jpg 869 0.062967  931 0.060486  312 0.045249  747 0.043897  930 0.030928 
00971.jpg 951 0.145526  869 0.070952  747 0.060175  930 0.038200  312 0.034482 
00972.jpg 747 0.100495  930 0.072756  312 0.059028  869 0.057660  951 0.032886 
00973.jpg 951 0.150208  747 0.098297  930 0.057403  312 0.048700  869 0.037003 
00974.jpg 711 0.945894  781 0.004965  786 0.004598  568 0.003178  930 0.002372 
00975.jpg 781 0.637442  711 0.060690  930 0.013636  899 0.012804  805 0.009190 
00976.jpg 781 0.210783  711 0.203074  930 0.087980  997 0.044334  869 0.040708 
00977.jpg 711 0.364488  930 0.102656  781 0.074018  997 0.044193  869 0.026680 
00978.jpg 711 0.342779  952 0.103809  930 0.077913  781 0.077142  931 0.022741 
00979.jpg 711 0.329273  781 0.115659  930 0.086599  952 0.046728  997 0.038108 
00980.jpg 781 0.391839  711 0.168971  930 0.134153  899 0.096209  997 0.005474 
00981.jpg 781 0.499352  711 0.109634  899 0.015909  930 0.012893  931 0.008749 
00982.jpg 899 0.213476  781 0.109129  930 0.097119  711 0.071327  952 0.019991 
00983.jpg 781 0.317259  899 0.129562  930 0.037445  711 0.033237  856 0.021783 
00984.jpg 781 0.423573  711 0.051280  930 0.040366  997 0.033121  899 0.024301 
00985.jpg 781 0.595182  711 0.136149  899 0.066176  930 0.038801  952 0.010994 
00986.jpg 781 0.506405  711 0.157852  899 0.064903  930 0.045595  931 0.009017 
00987.jpg 711 0.450013  781 0.081807  930 0.049105  899 0.036056  856 0.014221 
00988.jpg 781 0.545197  711 0.112137  930 0.058583  960 0.013508  952 0.009480 
00989.jpg 711 0.541918  930 0.040807  781 0.032918  856 0.022729  786 0.019188 
00990.jpg 711 0.354903  781 0.130588  856 0.042680  930 0.039474  173 0.014273 
00991.jpg 775 0.295149  291 0.062328  951 0.026387  378 0.021520  538 0.012519 
00992.jpg 291 0.165019  277 0.071312  775 0.054962  260 0.054002  778 0.031306 
00993.jpg 775 0.081893  862 0.071506  260 0.056188  277 0.055666  634 0.045138 
00994.jpg 775 0.845212  343 0.011449  291 0.008561  547 0.006986  372 0.003349 
00995.jpg 775 0.095200  291 0.076306  951 0.059526  892 0.030584  570 0.027264 
00996.jpg 538 0.088691  547 0.062767  775 0.062217  291 0.038956  951 0.034658 
00997.jpg 775 0.094849  291 0.059946  951 0.050166  343 0.034449  535 0.029422 
00998.jpg 343 0.067032  775 0.047048  538 0.038916  535 0.029753  778 0.027716 
00999.jpg 778 0.147840  506 0.053419  971 0.043773  634 0.039812  784 0.022854 
01000.jpg 778 0.377182  291 0.030903  785 0.028874  535 0.021866  820 0.016883 
01001.jpg 414 0.104388  778 0.057880  189 0.042722  173 0.035694  417 0.030145 
01002.jpg 711 0.172273  568 0.162175  781 0.036136  589 0.019263  930 0.018199 
01003.jpg 173 0.240798  711 0.207211  568 0.091620  089 0.034669  189 0.019705 
01004.jpg 173 0.323656  568 0.272661  711 0.033290  089 0.018351  781 0.011055 
01005.jpg 568 0.191185  173 0.115912  711 0.048766  591 0.018904  931 0.015572 
01006.jpg 173 0.598694  568 0.055803  189 0.020722  591 0.016356  089 0.015874 
01007.jpg 173 0.683957  568 0.050618  089 0.033819  189 0.012015  187 0.007278 
01008.jpg 173 0.817720  568 0.057560  089 0.020058  189 0.004619  187 0.002016 
01009.jpg 173 0.858141  568 0.031192  089 0.015614  530 0.004351  189 0.003505 
01010.jpg 173 0.590950  568 0.047060  781 0.030778  089 0.021985  189 0.013408 
01011.jpg 173 0.121344  931 0.031621  187 0.030014  089 0.028566  046 0.018506 
01012.jpg 538 0.045480  869 0.037839  930 0.033033  781 0.022945  568 0.022867 
01013.jpg 538 0.077637  869 0.056122  711 0.033129  930 0.032337  502 0.031709 
01014.jpg 930 0.093478  751 0.047447  749 0.042520  899 0.038854  869 0.035385 
01015.jpg 530 0.060835  173 0.037824  869 0.030515  535 0.028382  930 0.027513 
01016.jpg 530 0.152040  173 0.088231  502 0.018518  753 0.010943  930 0.010018 
01017.jpg 711 0.198723  930 0.027594  568 0.025798  173 0.018314  869 0.017281 
01018.jpg 173 0.288894  187 0.139418  089 0.089827  189 0.082523  753 0.011558 
01019.jpg 753 0.078330  453 0.041472  173 0.029474  089 0.022528  181 0.020275 
01020.jpg 173 0.154968  181 0.034798  474 0.026871  187 0.025197  568 0.023934 
01021.jpg 568 0.105093  751 0.022919  173 0.021908  711 0.019484  295 0.018658 
01022.jpg 568 0.034816  589 0.032903  751 0.029270  819 0.026084  173 0.022869 
01023.jpg 173 0.495041  197 0.031632  189 0.025680  084 0.018989  132 0.015138 
01024.jpg 711 0.211386  781 0.122054  930 0.042420  805 0.020734  899 0.020609 
01025.jpg 781 0.432629  899 0.081789  711 0.052320  930 0.023267  895 0.018176 
01026.jpg 781 0.105669  711 0.053758  930 0.050003  502 0.032163  899 0.026690 
01027.jpg 930 0.104537  711 0.069556  781 0.061070  502 0.038302  931 0.031023 
01028.jpg 781 0.346489  899 0.127046  747 0.040634  930 0.029684  805 0.017547 
01029.jpg 343 0.164131  805 0.074503  817 0.062352  546 0.062276  781 0.026193 
01030.jpg 781 0.472679  867 0.053439  967 0.032932  853 0.024961  770 0.020902 
01031.jpg 805 0.342934  781 0.319841  967 0.015627  530 0.013115  776 0.006489 
01032.jpg 781 0.954859  351 0.004659  776 0.001584  747 0.001185  700 0.000926 
01033.jpg 781 0.897281  747 0.003154  568 0.003056  351 0.002283  770 0.002158 
01034.jpg 781 0.975005  899 0.000857  805 0.000751  588 0.000678  776 0.000486 
01035.jpg 781 0.935645  747 0.002223  899 0.002137  867 0.001787  776 0.001300 
01036.jpg 781 0.486276  867 0.034019  853 0.016480  883 0.012738  930 0.011763 
01037.jpg 781 0.327960  867 0.174853  853 0.026347  914 0.013792  333 0.010615 
01038.jpg 867 0.078900  781 0.066653  591 0.044172  749 0.037795  856 0.030462 
01039.jpg 781 0.481861  817 0.027399  867 0.026826  899 0.019161  805 0.016651 
01040.jpg 781 0.643600  867 0.027191  502 0.014438  899 0.008915  914 0.007884 
01041.jpg 805 0.220397  351 0.141981  781 0.090134  931 0.081863  530 0.018379 
01042.jpg 805 0.373749  847 0.025764  868 0.018661  817 0.018330  869 0.018194 
01043.jpg 805 0.486524  781 0.048222  869 0.013783  847 0.013086  817 0.009810 
01044.jpg 805 0.422688  781 0.226495  817 0.018651  868 0.018153  847 0.014015 
01045.jpg 502 0.228111  867 0.099700  749 0.063975  868 0.048727  820 0.023602 
01046.jpg 502 0.410728  749 0.059693  820 0.043664  530 0.042376  867 0.021932 
01047.jpg 781 0.537958  817 0.056275  867 0.027039  749 0.017889  805 0.014150 
01048.jpg 530 0.173705  502 0.086488  867 0.077017  781 0.044175  817 0.038285 
01049.jpg 781 0.276960  502 0.140883  530 0.109335  867 0.010989  817 0.010154 
01050.jpg 931 0.414302  711 0.056967  781 0.036068  930 0.018985  565 0.013890 
01051.jpg 931 0.340012  781 0.054568  711 0.053706  655 0.008324  930 0.007817 
