00001.jpg 698 0.166662  563 0.163201  529 0.021102  897 0.016349  903 0.009439 
01089.jpg 594 0.517643  781 0.036451  591 0.035081  874 0.023106  869 0.021962 
01090.jpg 594 0.863875  899 0.006317  869 0.006198  828 0.006141  591 0.005029 
01091.jpg 899 0.275256  781 0.110507  594 0.068407  828 0.049353  711 0.040165 
01092.jpg 899 0.134026  594 0.068728  828 0.057450  781 0.045327  869 0.039966 
01093.jpg 594 0.566313  502 0.039290  868 0.033345  828 0.022237  874 0.019411 
01094.jpg 594 0.471374  899 0.081687  591 0.026256  868 0.024488  711 0.022291 
01095.jpg 594 0.577326  899 0.067789  591 0.030198  711 0.018584  677 0.017851 
01096.jpg 899 0.209773  711 0.146719  594 0.110984  591 0.074295  828 0.042834 
01097.jpg 677 0.242479  711 0.200109  594 0.145568  591 0.047543  869 0.021863 
01098.jpg 711 0.470781  594 0.126380  677 0.082263  903 0.030565  930 0.026751 
01099.jpg 711 0.539662  899 0.055615  292 0.050175  781 0.033146  594 0.030758 
01100.jpg 781 0.349836  899 0.212969  711 0.128590  790 0.030516  594 0.016017 
01101.jpg 781 0.554866  899 0.286944  711 0.034837  594 0.015603  790 0.011097 
01102.jpg 594 0.236670  828 0.026871  593 0.026855  990 0.023710  214 0.022481 
01103.jpg 594 0.359594  990 0.076050  593 0.020746  035 0.016930  801 0.015675 
01104.jpg 594 0.331096  990 0.041516  593 0.029543  846 0.024435  911 0.019393 
01105.jpg 828 0.668516  594 0.035108  801 0.024211  990 0.013798  786 0.012965 
01106.jpg 828 0.192782  594 0.126690  990 0.072859  759 0.013934  856 0.012665 
01107.jpg 594 0.606820  828 0.038342  990 0.013425  677 0.011064  591 0.010725 
01108.jpg 594 0.502074  828 0.069734  593 0.020209  990 0.018028  591 0.016150 
01109.jpg 594 0.326734  828 0.059601  990 0.039881  591 0.021334  593 0.017894 
01110.jpg 594 0.254253  591 0.110251  828 0.054210  801 0.036993  990 0.034838 
01111.jpg 594 0.181934  828 0.169899  990 0.037434  801 0.023522  673 0.017177 
01112.jpg 828 0.234175  594 0.170208  292 0.022413  801 0.020181  409 0.018281 
01113.jpg 828 0.632385  594 0.115692  801 0.028809  220 0.008161  856 0.006452 
01114.jpg 594 0.187795  828 0.139356  990 0.061068  801 0.030620  677 0.016996 
01115.jpg 292 0.251595  828 0.132447  990 0.107909  594 0.041602  801 0.026828 
01116.jpg 594 0.206376  990 0.128844  828 0.063621  593 0.040307  801 0.024993 
01117.jpg 828 0.147403  593 0.054083  220 0.041393  990 0.035943  292 0.028080 
01118.jpg 828 0.417661  409 0.047503  990 0.024432  702 0.014165  474 0.013597 
01119.jpg 990 0.162035  292 0.048315  702 0.047131  828 0.045020  220 0.026517 
01120.jpg 990 0.159123  593 0.051542  474 0.027560  292 0.027394  189 0.027161 
01121.jpg 292 0.084994  593 0.057922  990 0.056623  982 0.028842  905 0.026736 
01122.jpg 759 0.041711  905 0.033535  990 0.033303  292 0.030250  593 0.028928 
01123.jpg 905 0.195749  990 0.061559  594 0.041276  593 0.028867  982 0.023637 
01124.jpg 905 0.125190  990 0.092728  773 0.069641  337 0.031896  292 0.031725 
01125.jpg 990 0.145460  905 0.122196  594 0.049092  702 0.038668  337 0.028809 
01126.jpg 905 0.523372  594 0.097574  673 0.026575  828 0.025308  292 0.014650 
01127.jpg 905 0.219896  828 0.078823  851 0.060524  594 0.034540  852 0.031390 
01128.jpg 594 0.114556  852 0.088104  957 0.061138  828 0.054133  759 0.033632 
01129.jpg 594 0.374334  591 0.054202  874 0.036640  852 0.035948  828 0.034998 
01130.jpg 594 0.191310  905 0.072787  828 0.072405  851 0.043330  820 0.042840 
01131.jpg 594 0.303416  852 0.032103  905 0.024155  922 0.023889  702 0.019680 
01132.jpg 594 0.228027  591 0.079676  759 0.034219  874 0.029803  905 0.022003 
01133.jpg 594 0.157208  591 0.042880  828 0.036768  852 0.036021  874 0.035786 
01134.jpg 594 0.087286  828 0.045811  591 0.041931  753 0.034392  280 0.032848 
01135.jpg 594 0.110418  828 0.072896  851 0.053581  591 0.049984  702 0.038691 
01136.jpg 516 0.194522  919 0.094186  594 0.053151  702 0.045247  673 0.033096 
01137.jpg 594 0.178573  516 0.080192  919 0.034028  702 0.033292  905 0.024733 
01138.jpg 594 0.348854  666 0.019023  592 0.018746  828 0.016915  593 0.015113 
01139.jpg 594 0.250467  673 0.076264  516 0.050891  905 0.029479  919 0.026104 
01140.jpg 594 0.204805  292 0.096676  702 0.037434  593 0.032758  773 0.017813 
01141.jpg 292 0.374779  594 0.214979  673 0.026940  255 0.010754  905 0.010400 
01142.jpg 594 0.280984  591 0.147102  292 0.045451  749 0.028002  852 0.027847 
01143.jpg 594 0.165441  759 0.096334  591 0.066972  828 0.061824  749 0.045284 
01144.jpg 594 0.145577  852 0.122510  828 0.057154  759 0.052030  749 0.042141 
01145.jpg 594 0.393784  828 0.114679  591 0.068111  852 0.043898  851 0.028864 
01146.jpg 828 0.165369  594 0.125457  702 0.067148  753 0.060366  852 0.044888 
01147.jpg 594 0.539787  591 0.042264  828 0.025380  593 0.025049  851 0.023236 
01148.jpg 828 0.121319  851 0.074338  702 0.068817  753 0.058221  260 0.052734 
01149.jpg 702 0.068494  828 0.060640  292 0.050672  851 0.050395  856 0.046310 
01150.jpg 702 0.074731  593 0.056182  990 0.053184  801 0.047050  291 0.037379 
01151.jpg 277 0.794196  260 0.052320  593 0.009597  291 0.006054  584 0.005845 
01152.jpg 294 0.130559  277 0.124393  291 0.092611  593 0.031261  702 0.028323 
01153.jpg 277 0.408606  294 0.138367  291 0.080985  593 0.035318  260 0.025877 
01154.jpg 277 0.190915  801 0.077990  260 0.068444  291 0.057919  593 0.049790 
01155.jpg 291 0.332438  277 0.226788  260 0.031797  294 0.018636  258 0.017627 
01156.jpg 277 0.316680  220 0.095281  584 0.051063  291 0.048584  260 0.043781 
01157.jpg 277 0.110140  294 0.076178  291 0.049978  260 0.045430  702 0.043325 
01158.jpg 291 0.108395  260 0.108028  828 0.093067  851 0.089863  277 0.085245 
01159.jpg 291 0.240521  294 0.123035  277 0.045902  828 0.042475  851 0.041226 
01160.jpg 294 0.569199  828 0.177912  291 0.044673  851 0.029286  702 0.006718 
01161.jpg 291 0.193608  294 0.149838  828 0.111513  277 0.065017  851 0.052038 
01162.jpg 277 0.263707  291 0.101764  828 0.057894  260 0.046381  851 0.044142 
01163.jpg 828 0.213807  294 0.157074  291 0.061960  277 0.038701  851 0.032798 
01164.jpg 291 0.156777  828 0.060963  277 0.044321  851 0.040717  294 0.033964 
01165.jpg 291 0.205628  277 0.172676  255 0.050258  828 0.031760  851 0.030633 
01166.jpg 294 0.149976  291 0.108641  277 0.048166  851 0.034868  828 0.026085 
01167.jpg 594 0.954186  591 0.016067  677 0.006495  990 0.001270  694 0.000306 
01168.jpg 594 0.987058  591 0.005365  677 0.001577  990 0.000124  593 0.000089 
01169.jpg 594 0.936563  591 0.011729  677 0.008961  990 0.002186  922 0.000825 
01170.jpg 594 0.922987  591 0.022937  677 0.007749  990 0.000927  593 0.000608 
01171.jpg 594 0.709338  591 0.200190  869 0.008910  749 0.004668  874 0.003614 
01172.jpg 594 0.879080  591 0.088876  869 0.002068  874 0.001852  749 0.001614 
01173.jpg 594 0.826074  591 0.114925  869 0.005621  874 0.002746  749 0.001958 
01174.jpg 594 0.730011  591 0.196377  869 0.007641  874 0.004006  749 0.003162 
01175.jpg 594 0.432786  591 0.266892  874 0.019661  677 0.011373  869 0.009266 
01176.jpg 591 0.466313  594 0.226911  869 0.014369  749 0.013130  677 0.011323 
01177.jpg 591 0.526175  594 0.225005  677 0.016761  869 0.008753  749 0.006943 
01178.jpg 594 0.387027  591 0.349270  869 0.010054  677 0.009754  874 0.006340 
01179.jpg 594 0.851798  591 0.062189  869 0.003822  749 0.002886  677 0.002074 
01180.jpg 594 0.941091  591 0.044611  677 0.000944  749 0.000444  869 0.000378 
01181.jpg 594 0.968869  591 0.017617  677 0.001684  592 0.000251  759 0.000235 
01182.jpg 594 0.946809  591 0.042865  677 0.001049  759 0.000397  782 0.000174 
01183.jpg 594 0.984839  591 0.009369  677 0.001130  874 0.000115  990 0.000115 
01184.jpg 594 0.654347  591 0.285280  677 0.007099  869 0.003199  749 0.001982 
01185.jpg 594 0.872175  591 0.102406  677 0.003878  592 0.001267  869 0.001161 
01186.jpg 594 0.837940  591 0.105908  677 0.008800  592 0.002069  869 0.002024 
01187.jpg 594 0.947981  591 0.038610  677 0.002023  869 0.000565  592 0.000375 
01188.jpg 594 0.947334  591 0.029606  677 0.001925  869 0.000743  874 0.000504 
01189.jpg 594 0.965329  591 0.005848  677 0.005267  990 0.000905  922 0.000699 
01190.jpg 594 0.965266  591 0.031182  856 0.000374  677 0.000336  874 0.000202 
01191.jpg 594 0.989809  591 0.007929  677 0.000219  856 0.000126  874 0.000120 
01192.jpg 594 0.960255  591 0.030223  677 0.000800  856 0.000523  869 0.000439 
01193.jpg 594 0.965833  591 0.029119  677 0.000544  869 0.000282  749 0.000176 
01194.jpg 594 0.957638  591 0.028882  677 0.001318  990 0.000468  869 0.000424 
01195.jpg 594 0.973972  591 0.018904  677 0.000475  869 0.000382  749 0.000246 
01196.jpg 594 0.891689  591 0.098377  677 0.001628  869 0.000356  874 0.000336 
01197.jpg 594 0.963811  591 0.029642  677 0.000565  874 0.000471  856 0.000313 
01198.jpg 594 0.972759  591 0.015150  869 0.000862  874 0.000748  677 0.000352 
01199.jpg 594 0.956796  591 0.028551  869 0.000835  677 0.000758  874 0.000451 
01200.jpg 594 0.965925  591 0.027582  677 0.000497  869 0.000409  874 0.000308 
01201.jpg 594 0.954354  591 0.039120  869 0.000626  677 0.000554  874 0.000291 
01202.jpg 594 0.982174  591 0.015159  677 0.000295  869 0.000174  874 0.000122 
01203.jpg 594 0.990788  591 0.006227  869 0.000205  874 0.000155  677 0.000150 
01204.jpg 594 0.945589  591 0.046849  677 0.000634  874 0.000517  869 0.000441 
01205.jpg 594 0.968363  591 0.027291  677 0.000485  874 0.000331  869 0.000240 
01206.jpg 594 0.982605  591 0.013672  677 0.000441  874 0.000351  869 0.000168 
01207.jpg 594 0.986061  591 0.011206  874 0.000252  677 0.000203  869 0.000141 
01208.jpg 594 0.982042  591 0.011913  874 0.000373  869 0.000367  749 0.000152 
01209.jpg 594 0.965061  591 0.027309  869 0.000522  874 0.000415  749 0.000280 
01210.jpg 594 0.974006  591 0.017075  869 0.001148  874 0.000531  749 0.000474 
01211.jpg 594 0.969743  591 0.020912  869 0.001207  749 0.000556  874 0.000432 
01212.jpg 594 0.914410  591 0.070752  869 0.002064  749 0.000626  874 0.000590 
01213.jpg 594 0.897244  591 0.059579  869 0.004540  874 0.001786  856 0.001295 
01214.jpg 594 0.948833  591 0.036213  869 0.001560  874 0.000604  749 0.000602 
01215.jpg 594 0.990917  591 0.006930  869 0.000202  677 0.000070  759 0.000068 
01216.jpg 594 0.918709  591 0.063697  869 0.001663  874 0.000641  749 0.000633 
01217.jpg 594 0.955004  591 0.033581  869 0.001017  851 0.000532  856 0.000511 
01218.jpg 594 0.930547  591 0.057253  869 0.001077  759 0.000629  874 0.000520 
01219.jpg 594 0.987431  591 0.008734  869 0.000924  874 0.000156  749 0.000154 
01220.jpg 594 0.953813  591 0.023433  869 0.002901  874 0.001176  990 0.000910 
01221.jpg 594 0.957645  591 0.025513  869 0.001752  874 0.000775  749 0.000565 
01222.jpg 594 0.918495  591 0.062973  869 0.001840  749 0.000812  874 0.000653 
01223.jpg 594 0.891447  591 0.063842  869 0.003971  874 0.001916  749 0.001353 
01224.jpg 594 0.925616  591 0.043469  869 0.004330  749 0.001591  874 0.001148 
01225.jpg 594 0.451077  591 0.385679  869 0.037061  749 0.007802  874 0.006110 
01226.jpg 594 0.804061  591 0.075240  869 0.039582  749 0.005728  874 0.004725 
01227.jpg 594 0.763600  591 0.141922  874 0.010053  869 0.006930  677 0.004239 
01228.jpg 594 0.810518  591 0.089387  677 0.017594  922 0.003254  717 0.001797 
01229.jpg 990 0.266990  677 0.077110  701 0.040205  686 0.035069  922 0.027840 
01230.jpg 990 0.293827  677 0.148874  701 0.036743  903 0.024642  851 0.024336 
01231.jpg 990 0.284602  677 0.055736  851 0.049240  922 0.037616  594 0.036244 
01232.jpg 990 0.267259  677 0.201518  594 0.026787  701 0.024320  851 0.020936 
01233.jpg 990 0.157533  851 0.072588  594 0.067220  677 0.028357  903 0.027732 
01234.jpg 990 0.317985  922 0.036739  686 0.034717  701 0.033615  851 0.031729 
01235.jpg 292 0.194805  255 0.172435  254 0.104422  990 0.088792  361 0.026929 
01236.jpg 851 0.121544  869 0.105998  990 0.084538  591 0.067264  594 0.063450 
01237.jpg 851 0.236529  990 0.112827  869 0.085684  847 0.059186  591 0.040310 
01238.jpg 990 0.125719  851 0.108229  869 0.052564  847 0.046147  594 0.032999 
01239.jpg 851 0.217202  594 0.148063  591 0.084962  869 0.070650  990 0.069723 
01240.jpg 990 0.173204  851 0.162558  594 0.068462  869 0.064384  847 0.041332 
01241.jpg 851 0.151980  869 0.148744  990 0.070949  847 0.035754  591 0.030649 
01242.jpg 851 0.136854  990 0.127077  869 0.077000  594 0.046832  591 0.037347 
01243.jpg 594 0.222927  990 0.124823  851 0.110678  591 0.058645  903 0.035268 
01244.jpg 594 0.206708  591 0.166906  851 0.082495  990 0.069815  903 0.033183 
01245.jpg 851 0.200406  990 0.136029  869 0.055148  903 0.024228  591 0.023931 
01246.jpg 990 0.148010  292 0.078167  903 0.057848  701 0.041776  594 0.032726 
01247.jpg 990 0.140268  594 0.098678  903 0.071508  717 0.034653  701 0.029989 
01248.jpg 292 0.230415  990 0.087754  255 0.047122  903 0.033385  717 0.026229 
01249.jpg 292 0.343661  255 0.089550  990 0.062977  903 0.025391  851 0.015565 
01250.jpg 990 0.221062  903 0.061636  851 0.049420  594 0.044963  804 0.030231 
01251.jpg 990 0.099502  903 0.081110  851 0.069088  594 0.045736  292 0.035885 
01252.jpg 292 0.262755  903 0.065498  255 0.061332  990 0.056728  594 0.038265 
01253.jpg 292 0.404497  255 0.166433  903 0.036078  254 0.023485  361 0.018025 
01254.jpg 862 0.742474  990 0.008581  826 0.005702  233 0.005599  304 0.004001 
01255.jpg 990 0.191738  751 0.180480  979 0.043155  760 0.021262  985 0.019623 
01256.jpg 814 0.137555  778 0.027791  881 0.026509  985 0.025532  979 0.023506 
01257.jpg 781 0.395766  805 0.040633  797 0.030186  776 0.027335  853 0.026484 
01258.jpg 781 0.302859  797 0.055878  220 0.053851  805 0.031999  778 0.029547 
01259.jpg 781 0.413900  700 0.314441  899 0.016090  711 0.008001  797 0.003849 
01260.jpg 781 0.926317  700 0.008081  899 0.006941  717 0.000911  220 0.000882 
01261.jpg 781 0.634913  700 0.069858  899 0.013279  930 0.007653  869 0.007303 
01262.jpg 781 0.650065  700 0.043497  930 0.018184  869 0.015050  502 0.011157 
01263.jpg 781 0.128851  869 0.096064  749 0.056697  930 0.036842  943 0.018960 
01264.jpg 781 0.196643  968 0.086684  867 0.072470  502 0.029540  805 0.024099 
01265.jpg 781 0.202184  943 0.015323  968 0.012631  867 0.012479  805 0.011636 
01266.jpg 781 0.364753  869 0.027544  899 0.012791  711 0.012194  700 0.011927 
01267.jpg 781 0.255425  338 0.079026  869 0.041001  930 0.020065  817 0.015689 
01268.jpg 781 0.199660  700 0.079545  869 0.049416  930 0.045415  817 0.034700 
01269.jpg 781 0.213704  785 0.050768  711 0.043289  805 0.025147  869 0.023971 
01270.jpg 785 0.103878  781 0.063220  535 0.051435  782 0.035088  847 0.017273 
01271.jpg 781 0.151440  700 0.072115  535 0.060704  785 0.029184  782 0.019945 
01272.jpg 781 0.131564  700 0.055830  930 0.037367  535 0.027107  869 0.018723 
01273.jpg 781 0.621649  899 0.079274  700 0.028357  711 0.010794  869 0.008403 
01274.jpg 990 0.085773  591 0.037822  852 0.037240  594 0.036858  933 0.024993 
01275.jpg 781 0.256377  931 0.162834  711 0.091198  990 0.061134  593 0.041028 
01276.jpg 781 0.149838  990 0.093753  931 0.062411  593 0.045012  701 0.020463 
01277.jpg 781 0.175101  990 0.164311  593 0.060912  701 0.037517  785 0.031710 
01278.jpg 990 0.198744  593 0.065667  594 0.035055  781 0.025090  933 0.022369 
01279.jpg 990 0.110193  593 0.072158  594 0.041312  378 0.034994  933 0.028207 
01280.jpg 781 0.121553  931 0.099692  990 0.058877  711 0.052651  786 0.032464 
01281.jpg 781 0.380558  711 0.074499  990 0.063265  931 0.052018  786 0.016071 
01282.jpg 990 0.129150  711 0.117935  781 0.110757  931 0.085391  677 0.047226 
01283.jpg 990 0.296493  677 0.089837  593 0.032393  712 0.028725  711 0.027191 
01284.jpg 594 0.134465  677 0.098926  591 0.075233  711 0.066802  990 0.051519 
01285.jpg 711 0.344647  781 0.084808  591 0.021740  931 0.016717  593 0.016453 
01286.jpg 785 0.197232  881 0.113313  805 0.040432  711 0.035597  502 0.032063 
01287.jpg 990 0.713890  677 0.032358  903 0.024877  594 0.020679  804 0.017132 
01288.jpg 990 0.634909  594 0.078369  686 0.034787  677 0.017647  903 0.015045 
01289.jpg 084 0.363995  922 0.132036  189 0.041508  173 0.033559  187 0.030834 
01290.jpg 084 0.413067  922 0.107156  173 0.037561  189 0.033086  187 0.026638 
01291.jpg 084 0.415935  922 0.066015  173 0.045578  189 0.040428  187 0.027363 
01292.jpg 922 0.469208  717 0.024291  967 0.023185  364 0.015055  713 0.014910 
01293.jpg 922 0.810044  967 0.010007  717 0.008543  713 0.006341  756 0.004663 
01294.jpg 922 0.841934  967 0.009008  717 0.008258  713 0.004666  360 0.003555 
01295.jpg 922 0.661087  967 0.009874  717 0.009216  713 0.007431  359 0.006436 
01296.jpg 922 0.743935  717 0.011733  359 0.007098  360 0.006970  713 0.005843 
01297.jpg 922 0.319144  359 0.023241  717 0.022976  713 0.018951  756 0.015951 
01298.jpg 922 0.237011  359 0.026045  220 0.021151  756 0.017874  360 0.017826 
01299.jpg 922 0.236818  359 0.024722  220 0.022500  908 0.018336  292 0.015342 
01300.jpg 922 0.526975  717 0.011235  359 0.010965  220 0.010666  360 0.010514 
01301.jpg 922 0.348006  360 0.019862  359 0.019497  720 0.014869  713 0.013581 
01302.jpg 922 0.352916  804 0.016465  717 0.015961  360 0.013737  359 0.012413 
01303.jpg 922 0.233801  804 0.037697  359 0.029746  717 0.029332  816 0.022769 
01304.jpg 922 0.408984  717 0.025402  292 0.024761  359 0.018563  908 0.015411 
01305.jpg 922 0.459287  717 0.022964  713 0.015280  359 0.014823  804 0.014075 
01306.jpg 922 0.361325  359 0.021942  713 0.021859  756 0.016636  717 0.016327 
01307.jpg 922 0.738758  713 0.011173  717 0.009003  756 0.008431  292 0.007721 
01308.jpg 922 0.605971  713 0.019793  717 0.013394  292 0.012605  908 0.011900 
01309.jpg 700 0.158388  474 0.091895  781 0.033510  868 0.032487  805 0.030785 
01310.jpg 700 0.340495  474 0.182199  781 0.061938  308 0.031926  337 0.025170 
01311.jpg 700 0.639631  337 0.011149  474 0.010523  380 0.009836  819 0.008835 
01312.jpg 700 0.233648  711 0.071103  474 0.059066  930 0.022295  786 0.018313 
01313.jpg 700 0.243721  711 0.062597  474 0.040454  233 0.034472  220 0.023488 
01314.jpg 474 0.137465  713 0.046860  220 0.043128  804 0.033280  990 0.030144 
01315.jpg 804 0.091546  308 0.059277  337 0.058044  700 0.047959  474 0.047170 
01316.jpg 700 0.145403  233 0.097115  905 0.051597  908 0.048884  337 0.045299 
01317.jpg 474 0.605721  337 0.023384  810 0.015086  717 0.011704  338 0.010541 
01318.jpg 474 0.685301  337 0.017145  804 0.016440  781 0.012081  971 0.009568 
01319.jpg 535 0.229604  507 0.045200  785 0.041603  971 0.033430  868 0.028786 
01320.jpg 535 0.286679  785 0.074826  899 0.048758  574 0.040521  971 0.033154 
01321.jpg 474 0.139735  535 0.069235  971 0.033373  805 0.031347  868 0.027738 
01322.jpg 474 0.177103  700 0.175542  535 0.061080  819 0.020034  592 0.019879 
01323.jpg 592 0.075163  908 0.065328  474 0.059544  700 0.051751  905 0.051697 
01324.jpg 474 0.065832  819 0.054837  908 0.037943  337 0.035075  905 0.031742 
01325.jpg 474 0.114889  700 0.073685  535 0.053263  908 0.040333  233 0.019249 
01326.jpg 535 0.082638  700 0.034153  781 0.034114  819 0.033540  851 0.029777 
01327.jpg 535 0.211848  819 0.046426  785 0.036248  868 0.035187  820 0.028781 
01328.jpg 535 0.107731  785 0.088882  868 0.036846  711 0.029241  945 0.026001 
01329.jpg 474 0.064014  535 0.050456  594 0.020749  899 0.020408  805 0.019744 
01330.jpg 521 0.071880  587 0.053518  905 0.047173  819 0.042385  474 0.039903 
01331.jpg 591 0.171338  474 0.140533  337 0.066683  819 0.051588  916 0.048356 
01332.jpg 908 0.087988  337 0.051330  819 0.047147  905 0.041504  474 0.031144 
01333.jpg 535 0.249027  759 0.045881  856 0.035595  820 0.018592  804 0.018324 
01334.jpg 535 0.268198  868 0.048210  759 0.039790  804 0.021968  856 0.021673 
01335.jpg 535 0.107357  868 0.032387  851 0.031392  908 0.027979  594 0.026476 
01336.jpg 535 0.090376  759 0.080840  847 0.050639  868 0.044579  591 0.035861 
01337.jpg 591 0.135158  819 0.095403  535 0.066883  749 0.050033  521 0.045189 
01338.jpg 819 0.095090  908 0.062734  591 0.057244  474 0.051006  869 0.045011 
01339.jpg 591 0.126883  819 0.122682  749 0.059283  908 0.035178  592 0.033986 
01340.jpg 819 0.135919  591 0.088406  749 0.059271  908 0.050081  592 0.029179 
01341.jpg 711 0.319059  997 0.066988  502 0.050610  869 0.044443  930 0.023348 
01342.jpg 711 0.249822  869 0.051397  997 0.046562  591 0.029192  931 0.024453 
01343.jpg 711 0.416030  591 0.038255  817 0.030373  502 0.027509  869 0.023703 
01344.jpg 711 0.407444  591 0.090278  869 0.075118  997 0.046211  867 0.044575 
01345.jpg 711 0.528707  591 0.109744  502 0.039771  997 0.019631  869 0.015187 
01346.jpg 711 0.903987  930 0.025344  931 0.003272  781 0.003013  568 0.002167 
01347.jpg 711 0.735336  930 0.033928  785 0.015668  781 0.011177  931 0.009885 
01348.jpg 711 0.238323  931 0.122442  930 0.099144  233 0.063449  785 0.032385 
01349.jpg 711 0.484601  930 0.060174  781 0.045749  899 0.021273  952 0.019884 
01350.jpg 711 0.375895  930 0.104083  997 0.022876  931 0.013309  781 0.012678 
01351.jpg 711 0.348244  930 0.063706  952 0.015786  997 0.013812  568 0.013096 
01352.jpg 711 0.241896  997 0.029924  930 0.028621  931 0.019560  786 0.015709 
01353.jpg 711 0.760605  930 0.019686  997 0.017526  931 0.017271  785 0.008140 
01354.jpg 711 0.306805  997 0.126331  952 0.027403  781 0.027116  351 0.023970 
01355.jpg 711 0.275343  997 0.159729  952 0.037128  758 0.033209  781 0.029277 
01356.jpg 985 0.090354  782 0.089634  535 0.064931  967 0.062085  751 0.033572 
01357.jpg 580 0.050019  781 0.049292  967 0.047959  581 0.041441  997 0.029680 
01358.jpg 781 0.131177  899 0.082197  782 0.069688  880 0.059239  751 0.055046 
01359.jpg 782 0.165065  985 0.151706  751 0.130379  880 0.058176  781 0.037296 
01360.jpg 782 0.315581  751 0.074551  880 0.054176  977 0.043099  985 0.027060 
01361.jpg 782 0.160901  711 0.024951  985 0.022786  785 0.022394  880 0.018157 
01362.jpg 781 0.185597  700 0.050344  770 0.025815  985 0.023784  711 0.022926 
01363.jpg 535 0.222475  782 0.094574  574 0.068747  985 0.032216  781 0.019632 
01364.jpg 782 0.212695  985 0.069350  785 0.068845  923 0.037889  781 0.031364 
01365.jpg 782 0.189328  781 0.030403  677 0.022123  985 0.021476  899 0.014673 
01366.jpg 782 0.226103  781 0.174852  985 0.024263  711 0.021213  930 0.021157 
01367.jpg 781 0.176667  782 0.095149  711 0.034713  930 0.030375  985 0.016251 
01368.jpg 782 0.139462  781 0.082941  930 0.035131  711 0.027507  985 0.024639 
01369.jpg 782 0.072117  781 0.056238  711 0.036913  899 0.033815  930 0.018680 
01370.jpg 782 0.046590  781 0.037814  899 0.029987  845 0.021185  849 0.021001 
01371.jpg 782 0.044589  509 0.043518  711 0.033402  758 0.031358  820 0.030878 
01372.jpg 782 0.140808  781 0.035927  899 0.035354  865 0.027502  849 0.022687 
01373.jpg 805 0.749298  786 0.026669  899 0.011716  589 0.009962  931 0.008644 
01374.jpg 805 0.520786  899 0.059828  781 0.032810  786 0.020951  931 0.015954 
01375.jpg 805 0.183593  967 0.101143  899 0.083120  589 0.024720  711 0.019816 
01376.jpg 805 0.175518  967 0.097640  581 0.048215  899 0.040892  931 0.035672 
01377.jpg 931 0.148058  711 0.137568  952 0.054966  568 0.032653  997 0.031849 
01378.jpg 952 0.119351  711 0.110584  931 0.103105  960 0.029953  786 0.028152 
01379.jpg 952 0.120867  711 0.116867  931 0.061608  960 0.028043  899 0.019496 
01380.jpg 781 0.131450  952 0.049856  711 0.048588  931 0.036412  899 0.023439 
01381.jpg 952 0.096364  931 0.092962  711 0.079451  899 0.042556  960 0.033673 
01382.jpg 711 0.095502  781 0.084688  931 0.072117  786 0.048081  899 0.033268 
01383.jpg 899 0.097172  952 0.085072  711 0.040288  960 0.036211  931 0.035394 
01384.jpg 711 0.150892  931 0.088850  899 0.028261  233 0.023737  967 0.019142 
01385.jpg 781 0.961248  580 0.001720  581 0.001563  899 0.001414  474 0.001047 
01386.jpg 781 0.945409  899 0.002132  711 0.001990  220 0.001792  931 0.001136 
01387.jpg 781 0.535350  581 0.033307  530 0.019968  899 0.010473  931 0.009695 
01388.jpg 781 0.645754  220 0.014716  530 0.013368  712 0.012263  899 0.009867 
01389.jpg 781 0.714905  530 0.022824  220 0.012099  805 0.007049  580 0.005886 
01390.jpg 781 0.982801  899 0.002226  711 0.000814  700 0.000363  752 0.000320 
01391.jpg 781 0.946778  711 0.003198  581 0.002498  931 0.001727  899 0.001600 
01392.jpg 781 0.967801  930 0.001554  899 0.000882  655 0.000776  581 0.000685 
01393.jpg 781 0.988615  899 0.000827  949 0.000483  930 0.000470  931 0.000371 
01394.jpg 781 0.951411  899 0.003925  931 0.002037  711 0.001545  581 0.000950 
01395.jpg 781 0.861919  931 0.008435  581 0.006392  655 0.005798  770 0.003567 
01396.jpg 781 0.531310  930 0.030329  711 0.014023  949 0.012784  931 0.011781 
01397.jpg 781 0.632276  930 0.040972  899 0.017032  782 0.017011  867 0.009164 
01398.jpg 781 0.151415  930 0.083611  782 0.073771  711 0.042309  997 0.036181 
01399.jpg 781 0.361163  782 0.093194  930 0.054532  867 0.019175  899 0.015175 
01400.jpg 781 0.074888  530 0.054451  820 0.024263  538 0.020827  502 0.016471 
01401.jpg 781 0.273674  931 0.035239  711 0.030233  782 0.018918  899 0.015109 
01402.jpg 355 0.066805  874 0.031287  538 0.030937  343 0.026023  781 0.024307 
01403.jpg 781 0.094080  546 0.026130  530 0.022024  874 0.021540  997 0.019004 
01404.jpg 781 0.067067  782 0.019646  530 0.019180  845 0.018990  355 0.018157 
01405.jpg 997 0.036597  530 0.034922  781 0.033182  538 0.018801  770 0.018067 
01406.jpg 781 0.122001  530 0.065784  931 0.053099  845 0.023645  869 0.018860 
01407.jpg 819 0.151036  899 0.062200  874 0.060663  820 0.045412  847 0.043768 
01408.jpg 957 0.147632  804 0.076771  569 0.029574  356 0.024721  713 0.024119 
01409.jpg 957 0.234395  851 0.124780  713 0.123558  306 0.064321  311 0.021387 
01410.jpg 781 0.298518  856 0.112088  899 0.064230  711 0.044647  828 0.041239 
01411.jpg 781 0.364578  899 0.199782  711 0.026533  997 0.022776  378 0.021052 
01412.jpg 781 0.323205  899 0.275633  997 0.077177  711 0.037188  828 0.020825 
