00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
04262.jpg 591 0.621784  566 0.052759  694 0.041291  759 0.038161  521 0.012235 
04263.jpg 591 0.552216  694 0.032396  315 0.022548  759 0.020513  704 0.018837 
04264.jpg 591 0.854836  848 0.009885  315 0.007272  803 0.007237  566 0.005442 
04265.jpg 591 0.753179  566 0.025403  521 0.013829  845 0.010916  315 0.007777 
04266.jpg 591 0.868957  848 0.011612  803 0.009175  566 0.007755  845 0.007511 
04267.jpg 591 0.702097  848 0.057028  803 0.020551  845 0.011979  759 0.008653 
04268.jpg 591 0.799511  848 0.024034  803 0.013316  694 0.007087  845 0.006460 
04269.jpg 591 0.653576  848 0.033080  694 0.019552  803 0.017613  315 0.014310 
04270.jpg 591 0.751572  694 0.016157  315 0.014261  848 0.009699  803 0.008798 
04271.jpg 591 0.429860  694 0.049560  759 0.031922  315 0.030026  845 0.024814 
04272.jpg 591 0.504461  694 0.050522  759 0.034691  566 0.024199  315 0.020567 
04273.jpg 591 0.554386  694 0.050564  845 0.026502  759 0.025188  848 0.016193 
04274.jpg 591 0.398144  694 0.053810  845 0.042187  759 0.040718  848 0.021565 
04275.jpg 591 0.456724  694 0.037296  566 0.032019  759 0.028643  845 0.027535 
04276.jpg 591 0.690402  694 0.016804  845 0.014173  759 0.014017  315 0.009688 
04277.jpg 591 0.552147  759 0.028222  694 0.024894  315 0.024251  566 0.020774 
04278.jpg 591 0.430052  315 0.048234  694 0.032982  759 0.023216  845 0.016429 
04279.jpg 591 0.600831  694 0.040080  759 0.019304  845 0.017644  315 0.015983 
04280.jpg 591 0.638425  759 0.041885  694 0.020757  845 0.016423  566 0.016341 
04281.jpg 591 0.571646  315 0.032314  566 0.025545  759 0.021268  694 0.021200 
04282.jpg 591 0.512019  694 0.033287  315 0.031264  759 0.027192  845 0.021582 
04283.jpg 845 0.261204  591 0.058253  759 0.032502  961 0.032209  841 0.029314 
04284.jpg 845 0.595240  759 0.054202  591 0.028396  337 0.015243  874 0.012016 
04285.jpg 845 0.548940  841 0.028602  759 0.025825  961 0.018191  000 0.018092 
04286.jpg 845 0.247581  591 0.084105  841 0.076926  759 0.043791  000 0.028782 
04287.jpg 591 0.117693  845 0.074531  841 0.051626  759 0.037401  961 0.031733 
04288.jpg 845 0.110322  759 0.085238  591 0.073209  841 0.046011  961 0.034422 
04289.jpg 845 0.154516  591 0.064378  961 0.042307  759 0.041351  841 0.031116 
04290.jpg 770 0.080120  340 0.078097  938 0.054746  707 0.045983  759 0.034898 
04291.jpg 759 0.454108  591 0.102338  770 0.095314  748 0.035182  849 0.019318 
04292.jpg 759 0.497264  591 0.134973  770 0.061656  845 0.024301  748 0.019516 
04293.jpg 759 0.533689  770 0.108121  938 0.035340  591 0.031625  998 0.019605 
04294.jpg 759 0.731208  770 0.035549  845 0.014547  591 0.012267  938 0.010269 
04295.jpg 759 0.718273  770 0.108101  591 0.010097  845 0.009939  938 0.009866 
04296.jpg 770 0.304895  938 0.097463  759 0.089147  354 0.049881  356 0.027381 
04297.jpg 759 0.526931  591 0.060439  869 0.060330  770 0.049723  845 0.013427 
04298.jpg 759 0.843370  591 0.028894  869 0.016885  770 0.015424  845 0.012390 
04299.jpg 759 0.765081  770 0.054996  591 0.020925  869 0.016286  845 0.007422 
04300.jpg 759 0.752788  770 0.038003  591 0.036003  869 0.021814  845 0.005947 
04301.jpg 759 0.858710  591 0.026612  869 0.025987  845 0.010335  770 0.009165 
04302.jpg 759 0.834867  591 0.040173  770 0.019038  869 0.016431  845 0.007098 
04303.jpg 759 0.922600  591 0.013403  869 0.009030  770 0.008664  845 0.006161 
04304.jpg 759 0.730050  770 0.067107  591 0.024683  869 0.018515  911 0.008357 
04305.jpg 759 0.738364  770 0.041525  869 0.034326  591 0.020463  911 0.009161 
04306.jpg 770 0.690817  938 0.028169  998 0.023167  759 0.020967  794 0.007826 
04307.jpg 770 0.392787  759 0.135263  591 0.069403  998 0.022096  869 0.015777 
04308.jpg 759 0.351459  770 0.205477  591 0.052800  869 0.027347  998 0.023926 
04309.jpg 759 0.484351  770 0.152386  591 0.078983  749 0.016962  845 0.013950 
04310.jpg 759 0.601704  770 0.097479  591 0.089877  803 0.018096  749 0.014259 
04311.jpg 591 0.418667  759 0.169631  770 0.115158  803 0.078691  862 0.009011 
04312.jpg 759 0.493808  591 0.242891  845 0.040797  770 0.032195  869 0.022888 
04313.jpg 759 0.505155  591 0.123976  869 0.067550  845 0.041770  770 0.023647 
04314.jpg 759 0.224661  591 0.190319  869 0.070854  770 0.049470  845 0.034232 
04315.jpg 961 0.689739  841 0.027192  799 0.011511  000 0.009892  337 0.009510 
04316.jpg 961 0.689521  841 0.045122  799 0.021544  575 0.018067  337 0.013068 
04317.jpg 961 0.720791  841 0.031873  799 0.019978  575 0.014895  000 0.013537 
04318.jpg 961 0.803015  841 0.023638  575 0.016397  799 0.011893  000 0.006650 
04319.jpg 961 0.232639  841 0.061360  337 0.035332  705 0.029222  837 0.024534 
04320.jpg 759 0.554069  770 0.311610  591 0.041318  340 0.012260  841 0.003447 
04321.jpg 770 0.582439  759 0.324472  591 0.016624  340 0.009882  848 0.002364 
04322.jpg 770 0.683434  759 0.209170  591 0.010802  340 0.009020  998 0.007887 
04323.jpg 770 0.707201  759 0.183043  591 0.015581  998 0.011225  340 0.004797 
04324.jpg 845 0.103551  000 0.077434  759 0.070824  591 0.046705  869 0.035317 
04325.jpg 845 0.130110  759 0.101417  961 0.040000  000 0.039192  841 0.038641 
04326.jpg 759 0.137897  845 0.124943  961 0.045205  868 0.028628  869 0.027843 
04327.jpg 759 0.179686  845 0.083114  868 0.042773  591 0.037703  961 0.034910 
04328.jpg 759 0.135492  591 0.064568  961 0.051856  845 0.046598  868 0.041688 
04329.jpg 845 0.084154  759 0.074777  961 0.059834  841 0.034410  591 0.032256 
04330.jpg 759 0.093513  591 0.059912  845 0.059035  961 0.027354  841 0.026629 
04331.jpg 759 0.188389  845 0.092732  591 0.059201  841 0.031558  505 0.019247 
04332.jpg 759 0.116096  591 0.075797  845 0.073546  841 0.036356  961 0.033232 
04333.jpg 759 0.133875  845 0.093882  591 0.076487  961 0.034991  841 0.032164 
04334.jpg 836 0.508434  855 0.094995  770 0.066468  759 0.053765  340 0.041782 
04335.jpg 759 0.679309  770 0.256854  340 0.007022  591 0.006071  841 0.002975 
04336.jpg 759 0.485648  770 0.445940  591 0.006614  998 0.004563  938 0.004207 
04337.jpg 759 0.608229  770 0.289305  591 0.017683  340 0.006705  998 0.003142 
04338.jpg 759 0.671095  770 0.167896  591 0.053762  340 0.006183  845 0.005316 
04339.jpg 759 0.628148  770 0.214208  591 0.054822  340 0.006472  938 0.004183 
04340.jpg 759 0.839811  770 0.063671  591 0.026411  911 0.004903  845 0.003128 
04341.jpg 759 0.729128  591 0.082185  770 0.063443  848 0.006741  911 0.005981 
04342.jpg 759 0.745692  770 0.093108  591 0.064750  911 0.004793  845 0.003997 
04343.jpg 759 0.807869  591 0.059165  770 0.057860  845 0.003688  340 0.002943 
04344.jpg 759 0.744735  770 0.117293  591 0.041188  340 0.004188  938 0.004047 
04345.jpg 759 0.538336  770 0.252908  591 0.045751  340 0.009980  339 0.008884 
04346.jpg 841 0.267681  759 0.114337  961 0.079916  000 0.047115  591 0.041313 
04347.jpg 841 0.318547  759 0.084703  961 0.055062  000 0.051617  591 0.050460 
04348.jpg 841 0.262474  759 0.107708  961 0.073084  000 0.058049  591 0.036027 
04349.jpg 841 0.231433  759 0.176794  961 0.072137  000 0.057876  591 0.028233 
04350.jpg 841 0.176413  759 0.163535  961 0.090650  000 0.072154  591 0.038050 
04351.jpg 841 0.207559  759 0.110832  961 0.070679  591 0.066299  000 0.049744 
04352.jpg 759 0.703150  770 0.089943  591 0.041393  911 0.007266  340 0.005608 
04353.jpg 759 0.702044  770 0.177817  591 0.021153  340 0.006336  845 0.004215 
04354.jpg 759 0.767479  770 0.121153  591 0.016109  911 0.006372  340 0.004888 
04355.jpg 770 0.475918  759 0.351831  591 0.015712  340 0.008441  848 0.007499 
04356.jpg 759 0.528770  770 0.312268  591 0.035200  340 0.007680  938 0.006074 
04357.jpg 759 0.711544  591 0.063446  770 0.061840  911 0.005165  340 0.005095 
04358.jpg 759 0.563058  770 0.272887  591 0.022704  340 0.014343  339 0.004978 
04359.jpg 770 0.477437  759 0.403856  591 0.015302  340 0.007467  911 0.005281 
04360.jpg 759 0.523225  770 0.319541  340 0.023174  591 0.007883  836 0.007008 
04361.jpg 759 0.476725  770 0.386266  591 0.014446  340 0.011287  339 0.007387 
04362.jpg 770 0.640584  759 0.301511  340 0.008514  591 0.004275  339 0.003182 
04363.jpg 759 0.623650  770 0.288721  591 0.018506  340 0.007391  911 0.002876 
04364.jpg 676 0.028968  837 0.027146  841 0.024676  373 0.023364  566 0.021319 
04365.jpg 961 0.203037  591 0.090073  759 0.061087  841 0.055206  845 0.020989 
04366.jpg 961 0.197588  591 0.079375  759 0.057180  841 0.040940  799 0.019436 
04367.jpg 961 0.150534  591 0.098308  841 0.036068  759 0.029988  799 0.024347 
04368.jpg 841 0.171905  961 0.113361  845 0.094469  759 0.054634  591 0.051829 
04369.jpg 759 0.080357  841 0.066891  961 0.064377  591 0.064262  845 0.027119 
04370.jpg 961 0.094784  759 0.080280  841 0.054453  591 0.046560  505 0.026998 
04371.jpg 759 0.159823  961 0.069087  591 0.065991  841 0.025536  505 0.023291 
04372.jpg 961 0.251834  841 0.047911  591 0.044460  799 0.031328  759 0.025940 
04373.jpg 841 0.049178  378 0.039628  566 0.036323  504 0.026380  228 0.023531 
04374.jpg 591 0.390760  759 0.170682  770 0.082860  848 0.054147  547 0.025934 
04375.jpg 759 0.444865  591 0.131946  770 0.124123  848 0.033342  546 0.012267 
04376.jpg 759 0.366602  591 0.123921  770 0.045892  841 0.014839  546 0.012512 
04377.jpg 759 0.369097  591 0.168502  770 0.060925  799 0.020277  546 0.017431 
04378.jpg 591 0.261721  759 0.194722  770 0.165833  841 0.028899  848 0.018212 
04379.jpg 759 0.309326  591 0.182152  770 0.153308  340 0.036187  841 0.023485 
04380.jpg 591 0.298249  759 0.147341  770 0.139582  546 0.021523  799 0.019766 
04381.jpg 770 0.348267  591 0.161140  759 0.144265  841 0.026260  799 0.014479 
04382.jpg 770 0.469764  759 0.163636  591 0.093480  845 0.015926  841 0.010659 
04383.jpg 770 0.241553  591 0.156708  759 0.096828  799 0.021315  845 0.020899 
04384.jpg 961 0.086186  841 0.062544  566 0.058088  702 0.034787  799 0.024468 
04385.jpg 961 0.075150  591 0.073268  841 0.062148  566 0.044991  759 0.037041 
04386.jpg 961 0.093964  591 0.056238  566 0.027358  759 0.027160  841 0.021767 
04387.jpg 961 0.114599  841 0.045107  759 0.035899  799 0.028885  566 0.027431 
04388.jpg 591 0.085748  961 0.084616  759 0.037758  841 0.036148  845 0.032367 
04389.jpg 961 0.208367  841 0.046587  759 0.044084  799 0.025447  702 0.020458 
04390.jpg 961 0.139170  841 0.056713  759 0.041114  591 0.036660  799 0.028412 
04391.jpg 961 0.236138  841 0.053521  799 0.033262  591 0.025974  759 0.024549 
04392.jpg 961 0.180003  841 0.053017  845 0.049307  591 0.041959  759 0.025488 
04393.jpg 841 0.186191  961 0.046217  799 0.028787  378 0.026816  705 0.025690 
04394.jpg 845 0.120171  841 0.075326  759 0.061112  961 0.051235  340 0.039143 
04395.jpg 759 0.097751  845 0.092765  841 0.072010  591 0.047177  961 0.043834 
04396.jpg 841 0.133371  845 0.092394  759 0.081399  961 0.057327  591 0.040970 
04397.jpg 759 0.070084  841 0.067588  340 0.054486  591 0.051307  799 0.042548 
04398.jpg 841 0.117546  759 0.062318  845 0.059828  591 0.055868  340 0.051316 
04399.jpg 841 0.143918  759 0.072209  845 0.058931  340 0.055746  961 0.053108 
04400.jpg 759 0.073413  338 0.059401  961 0.058858  841 0.055051  340 0.034824 
04401.jpg 759 0.163300  845 0.070052  841 0.065202  338 0.057069  961 0.051455 
04402.jpg 338 0.092115  961 0.085065  759 0.073060  925 0.047712  841 0.044519 
04403.jpg 759 0.744167  591 0.030193  869 0.019099  770 0.015267  748 0.012724 
04404.jpg 759 0.640137  869 0.037631  591 0.024625  770 0.020118  845 0.018780 
04405.jpg 759 0.852501  770 0.045480  869 0.013212  845 0.006285  591 0.006073 
04406.jpg 759 0.709386  770 0.094045  869 0.020075  845 0.011855  591 0.011355 
04407.jpg 759 0.810224  770 0.071383  869 0.011039  845 0.008168  591 0.007499 
04408.jpg 759 0.710447  770 0.078907  869 0.016368  938 0.014501  591 0.009264 
04409.jpg 759 0.268115  770 0.132069  591 0.027414  869 0.025852  998 0.025550 
04410.jpg 759 0.581340  591 0.041405  770 0.029084  938 0.026795  869 0.025765 
04411.jpg 770 0.210761  998 0.078232  938 0.072340  759 0.033744  790 0.018473 
04412.jpg 759 0.648028  770 0.139932  938 0.022803  841 0.008978  707 0.008808 
04413.jpg 759 0.593150  770 0.093468  591 0.034796  841 0.027623  938 0.013163 
04414.jpg 759 0.419266  770 0.083097  938 0.069160  591 0.019943  707 0.018814 
04415.jpg 770 0.265126  759 0.182846  938 0.054653  340 0.023971  707 0.020001 
04416.jpg 694 0.176755  707 0.145237  315 0.102602  566 0.044114  370 0.025211 
04417.jpg 694 0.231869  707 0.130610  566 0.088590  315 0.070656  848 0.025557 
04418.jpg 694 0.249868  315 0.097763  566 0.070947  707 0.035803  848 0.024631 
04419.jpg 707 0.195803  315 0.178015  694 0.125223  370 0.056717  848 0.035791 
04420.jpg 694 0.333476  315 0.152583  707 0.101764  566 0.035727  370 0.032109 
04421.jpg 694 0.452689  315 0.085066  591 0.052827  566 0.049044  707 0.019478 
04422.jpg 694 0.470632  315 0.080731  591 0.041472  566 0.037893  848 0.023090 
04423.jpg 694 0.289319  591 0.173471  566 0.085250  315 0.069451  672 0.034842 
04424.jpg 694 0.423811  591 0.082321  848 0.060112  315 0.049720  672 0.016747 
04425.jpg 694 0.641570  315 0.076307  591 0.044226  566 0.018324  759 0.010890 
04426.jpg 566 0.500166  694 0.113822  591 0.070519  864 0.042821  516 0.034835 
04427.jpg 694 0.395513  566 0.251756  591 0.055049  516 0.041804  672 0.029271 
04428.jpg 694 0.295598  566 0.289354  337 0.025471  864 0.017418  672 0.017175 
04429.jpg 694 0.554979  566 0.051478  516 0.035644  591 0.020671  848 0.015073 
04430.jpg 694 0.371054  672 0.056405  591 0.045620  848 0.034631  516 0.016529 
04431.jpg 694 0.196449  591 0.183260  705 0.034856  516 0.032421  665 0.031792 
04432.jpg 694 0.171034  667 0.116745  566 0.085493  906 0.034594  378 0.026937 
04433.jpg 694 0.471839  566 0.058121  667 0.018824  659 0.018147  337 0.011576 
04434.jpg 694 0.216154  566 0.052833  864 0.036088  667 0.035614  339 0.020649 
04435.jpg 566 0.134358  694 0.099463  864 0.021141  337 0.017059  339 0.016625 
04436.jpg 566 0.095136  864 0.065606  694 0.064111  707 0.027459  704 0.026302 
04437.jpg 694 0.071368  517 0.060361  707 0.052353  704 0.039888  663 0.029206 
04438.jpg 694 0.062457  707 0.040833  566 0.033212  864 0.030588  704 0.027625 
04439.jpg 694 0.168527  864 0.054085  704 0.036876  591 0.029393  517 0.028607 
04440.jpg 694 0.125522  517 0.033700  566 0.021121  862 0.020871  591 0.019820 
04441.jpg 694 0.090024  517 0.054583  707 0.034332  566 0.032905  862 0.028219 
04442.jpg 517 0.052944  694 0.051701  862 0.035014  339 0.024527  659 0.022220 
04443.jpg 862 0.084592  707 0.043699  694 0.035204  339 0.028468  566 0.020213 
04444.jpg 694 0.059838  707 0.050773  566 0.037818  702 0.019144  517 0.017578 
04445.jpg 694 0.060244  517 0.057041  566 0.048432  862 0.030223  516 0.030027 
04446.jpg 566 0.112096  694 0.033564  704 0.026418  505 0.023906  709 0.021364 
04447.jpg 853 0.296717  317 0.214511  790 0.139911  677 0.047974  794 0.010383 
04448.jpg 790 0.244269  853 0.239084  677 0.055260  333 0.018368  998 0.017672 
04449.jpg 770 0.222171  591 0.052660  748 0.037940  848 0.037308  911 0.033860 
04450.jpg 770 0.280516  848 0.050561  853 0.029816  998 0.028670  911 0.026992 
04451.jpg 770 0.222085  853 0.141730  998 0.051866  848 0.038713  790 0.027981 
04452.jpg 770 0.706950  848 0.092619  759 0.028380  911 0.009445  747 0.007053 
04453.jpg 848 0.571330  770 0.126120  911 0.032330  748 0.011312  845 0.006534 
04454.jpg 770 0.546738  759 0.031484  853 0.029175  747 0.018416  848 0.015114 
04455.jpg 770 0.586796  853 0.038998  848 0.037568  759 0.026963  659 0.013539 
04456.jpg 770 0.380943  659 0.111806  505 0.064376  848 0.046405  759 0.018543 
04457.jpg 770 0.334960  352 0.075143  505 0.029631  853 0.027069  848 0.024308 
04458.jpg 759 0.393791  869 0.084761  354 0.069435  770 0.052596  591 0.045002 
04459.jpg 759 0.653523  770 0.048995  869 0.032772  591 0.025066  354 0.021868 
04460.jpg 759 0.400132  770 0.166756  869 0.037232  354 0.036216  853 0.017372 
04461.jpg 759 0.454310  770 0.224374  869 0.040993  853 0.016747  591 0.011685 
04462.jpg 759 0.402972  770 0.304624  853 0.019386  591 0.019339  869 0.014833 
04463.jpg 759 0.732931  770 0.075475  853 0.013176  869 0.010231  591 0.009580 
04464.jpg 759 0.480097  770 0.336580  853 0.012207  938 0.010187  591 0.008132 
04465.jpg 759 0.548126  770 0.058188  591 0.040302  869 0.024012  547 0.017149 
04466.jpg 759 0.351270  591 0.224576  770 0.025414  547 0.023257  869 0.019098 
04467.jpg 339 0.148118  337 0.064053  801 0.044171  338 0.034968  336 0.029299 
04468.jpg 994 0.459711  924 0.088780  916 0.044072  569 0.015379  767 0.010427 
04469.jpg 833 0.049357  790 0.044992  935 0.026283  998 0.019455  770 0.017126 
04470.jpg 676 0.361334  841 0.230847  845 0.087487  968 0.030637  961 0.012648 
04471.jpg 866 0.871601  841 0.030045  825 0.018473  833 0.009610  845 0.006397 
04472.jpg 833 0.269314  866 0.161736  845 0.106858  790 0.040373  841 0.040005 
04473.jpg 866 0.180337  841 0.165138  833 0.145116  845 0.048710  799 0.022205 
04474.jpg 866 0.200065  856 0.114758  770 0.034243  825 0.029656  790 0.028094 
04475.jpg 825 0.102619  856 0.058856  976 0.041231  790 0.031338  747 0.028256 
04476.jpg 866 0.223167  825 0.215622  759 0.030546  918 0.024179  976 0.020044 
04477.jpg 790 0.318079  339 0.081410  918 0.040536  694 0.026216  704 0.022369 
04478.jpg 790 0.125025  918 0.082076  759 0.041992  794 0.031865  308 0.028190 
04479.jpg 334 0.065649  370 0.060564  516 0.053023  801 0.038384  944 0.029627 
04480.jpg 846 0.038391  095 0.036357  848 0.029941  759 0.025071  054 0.023384 
04481.jpg 164 0.140370  029 0.107067  964 0.060777  010 0.052256  846 0.030625 
04482.jpg 726 0.128361  846 0.061215  943 0.053407  702 0.051403  868 0.045252 
04483.jpg 846 0.050372  706 0.043447  911 0.037148  770 0.036374  848 0.025189 
04484.jpg 790 0.104110  704 0.030711  710 0.029821  705 0.027940  759 0.018921 
04485.jpg 868 0.111156  351 0.026161  317 0.022323  504 0.021050  726 0.019061 
04486.jpg 868 0.060585  370 0.042600  317 0.042234  504 0.040090  333 0.022050 
04487.jpg 998 0.566952  790 0.043933  868 0.021775  704 0.017496  709 0.010674 
04488.jpg 790 0.195462  770 0.053361  848 0.026946  757 0.026083  759 0.025024 
04489.jpg 790 0.177489  770 0.049602  759 0.037456  918 0.028935  848 0.025063 
04490.jpg 794 0.119388  848 0.103654  370 0.046853  770 0.044298  998 0.033621 
04491.jpg 848 0.138433  998 0.053828  759 0.033930  790 0.029484  591 0.025299 
04492.jpg 848 0.114572  759 0.078204  591 0.062045  790 0.054471  770 0.037455 
04493.jpg 790 0.697755  797 0.037594  848 0.026722  853 0.018211  911 0.010865 
04494.jpg 790 0.198810  848 0.082756  911 0.077703  759 0.047991  802 0.025186 
04495.jpg 848 0.249317  911 0.155097  759 0.087379  790 0.064846  770 0.033275 
04496.jpg 911 0.180918  759 0.146876  848 0.088293  790 0.048257  591 0.026112 
04497.jpg 841 0.226277  845 0.109134  591 0.066180  961 0.040766  833 0.026570 
04498.jpg 841 0.240295  845 0.157087  759 0.042362  591 0.031875  961 0.016647 
04499.jpg 841 0.300596  845 0.100599  591 0.048968  759 0.038195  770 0.020629 
04500.jpg 845 0.373352  841 0.196274  866 0.029041  759 0.026402  833 0.025748 
04501.jpg 841 0.182017  845 0.177463  833 0.080414  866 0.045379  502 0.018110 
04502.jpg 845 0.212131  841 0.181446  833 0.115347  866 0.056056  591 0.031774 
04503.jpg 841 0.391256  845 0.048442  866 0.047631  833 0.041884  591 0.025200 
04504.jpg 841 0.147167  866 0.146851  799 0.051548  833 0.048941  591 0.026280 
04505.jpg 841 0.169352  866 0.073827  961 0.055737  799 0.048127  833 0.031157 
04506.jpg 841 0.202163  845 0.121967  866 0.106402  961 0.051283  833 0.026194 
04507.jpg 841 0.230896  866 0.107062  845 0.036458  961 0.030605  799 0.025361 
04508.jpg 770 0.412938  759 0.138664  938 0.072642  340 0.017470  998 0.017184 
04509.jpg 759 0.704820  770 0.116711  938 0.009985  748 0.006939  353 0.006586 
04510.jpg 759 0.345264  354 0.186319  770 0.096976  353 0.037728  938 0.017875 
04511.jpg 759 0.473192  770 0.212411  938 0.024785  998 0.021203  853 0.019409 
04512.jpg 759 0.354634  770 0.134876  998 0.047420  354 0.040139  853 0.030539 
04513.jpg 759 0.286249  770 0.109262  354 0.086658  853 0.032590  998 0.025502 
04514.jpg 770 0.368802  759 0.306774  938 0.044059  998 0.019845  853 0.018033 
04515.jpg 770 0.268460  759 0.246641  354 0.089845  938 0.027307  998 0.014268 
04516.jpg 759 0.426750  770 0.307807  938 0.018828  998 0.013345  853 0.011740 
04517.jpg 759 0.420912  770 0.357352  938 0.020220  998 0.017148  794 0.011251 
04518.jpg 759 0.473788  770 0.141658  938 0.045589  354 0.024441  340 0.015509 
04519.jpg 354 0.273017  759 0.040023  353 0.033524  998 0.031207  346 0.028137 
04520.jpg 759 0.382923  591 0.028835  749 0.027607  841 0.019679  706 0.017169 
04521.jpg 354 0.335198  341 0.138071  346 0.068492  353 0.035682  356 0.025404 
04522.jpg 770 0.084904  354 0.078767  998 0.039405  940 0.035641  938 0.030359 
04523.jpg 354 0.848282  353 0.025458  356 0.012367  341 0.007780  346 0.004501 
04524.jpg 841 0.207976  845 0.111830  591 0.059228  759 0.055683  833 0.023461 
04525.jpg 845 0.436553  591 0.185215  841 0.105303  759 0.054347  866 0.027937 
04526.jpg 845 0.182720  759 0.135584  841 0.117253  591 0.101599  866 0.095371 
04527.jpg 841 0.133043  845 0.132208  591 0.104741  759 0.079144  874 0.024668 
04528.jpg 841 0.140448  845 0.081126  961 0.054449  591 0.042491  759 0.035337 
04529.jpg 845 0.268694  591 0.068869  841 0.056474  759 0.041066  502 0.031233 
04530.jpg 845 0.225865  841 0.106212  591 0.105520  867 0.061031  759 0.053959 
04531.jpg 694 0.535051  704 0.190824  707 0.138118  702 0.013711  726 0.011728 
04532.jpg 694 0.688943  704 0.103508  707 0.038020  912 0.027393  726 0.023920 
04533.jpg 694 0.519354  704 0.127534  707 0.112435  705 0.029100  912 0.027776 
04534.jpg 694 0.578257  704 0.073293  726 0.046350  912 0.021468  679 0.019259 
04535.jpg 694 0.436684  912 0.069789  704 0.057952  707 0.027275  726 0.026659 
04536.jpg 694 0.563904  912 0.064645  869 0.050071  944 0.031243  704 0.021324 
04537.jpg 694 0.477762  869 0.059294  912 0.040362  704 0.033621  944 0.032576 
04538.jpg 694 0.470910  704 0.143880  912 0.089250  707 0.058251  944 0.017162 
04539.jpg 694 0.419476  707 0.129525  704 0.119375  912 0.047878  944 0.033190 
04540.jpg 694 0.432876  704 0.124428  944 0.059036  707 0.055037  912 0.049557 
04541.jpg 694 0.642057  704 0.058228  707 0.051641  944 0.038037  340 0.020114 
04542.jpg 694 0.524518  944 0.087608  704 0.059412  707 0.034752  869 0.025454 
04543.jpg 694 0.561622  704 0.076618  707 0.040202  703 0.033610  912 0.029783 
04544.jpg 694 0.651061  704 0.076691  707 0.039197  944 0.013195  869 0.011918 
04545.jpg 694 0.736008  704 0.165912  707 0.014733  703 0.005430  706 0.005337 
04546.jpg 694 0.780637  704 0.148754  707 0.010519  705 0.003547  695 0.002771 
04547.jpg 694 0.724111  707 0.075562  704 0.069783  705 0.017158  703 0.007983 
04548.jpg 790 0.352342  694 0.325264  707 0.043821  704 0.037658  705 0.032371 
04549.jpg 816 0.234281  989 0.135446  284 0.035966  683 0.025906  995 0.020219 
04550.jpg 816 0.247761  989 0.057470  284 0.054858  261 0.025669  683 0.024511 
04551.jpg 989 0.182052  816 0.124240  293 0.025488  545 0.022843  261 0.021895 
04552.jpg 816 0.118204  989 0.057647  261 0.048063  295 0.029957  898 0.029012 
04553.jpg 995 0.054054  293 0.046997  923 0.026486  989 0.026099  295 0.021979 
04554.jpg 697 0.182936  989 0.058821  293 0.055672  683 0.036787  261 0.036385 
04555.jpg 293 0.121442  295 0.072793  683 0.062557  989 0.046456  706 0.038125 
04556.jpg 121 0.654941  474 0.032576  989 0.016611  293 0.014725  995 0.012983 
04557.jpg 121 0.371656  293 0.043483  995 0.038629  989 0.021785  923 0.021376 
04558.jpg 293 0.768521  381 0.009441  340 0.002850  121 0.002557  923 0.002105 
04559.jpg 474 0.228547  293 0.066138  248 0.026417  705 0.015456  989 0.014465 
04560.jpg 293 0.819063  381 0.008930  706 0.001993  294 0.001866  121 0.001731 
04561.jpg 293 0.816933  381 0.018346  121 0.004779  295 0.004171  039 0.002986 
04562.jpg 293 0.665427  039 0.027880  381 0.018552  121 0.009201  588 0.003585 
04563.jpg 293 0.790536  381 0.013843  039 0.005572  121 0.003867  474 0.003434 
04564.jpg 293 0.378659  121 0.041810  039 0.014387  381 0.012744  474 0.007300 
04565.jpg 293 0.443884  039 0.138168  381 0.026398  905 0.010333  121 0.008266 
04566.jpg 293 0.285618  039 0.154118  121 0.026928  707 0.022297  381 0.016794 
04567.jpg 293 0.576909  039 0.020643  707 0.017067  121 0.012037  381 0.011785 
04568.jpg 293 0.458810  121 0.069675  039 0.052379  295 0.041975  108 0.017169 
04569.jpg 293 0.755843  121 0.047877  039 0.021154  295 0.015430  108 0.006150 
04570.jpg 293 0.304207  039 0.174562  121 0.065461  723 0.018367  108 0.009884 
04571.jpg 293 0.690335  381 0.014337  039 0.011376  121 0.009133  280 0.005480 
04572.jpg 293 0.788142  381 0.027063  039 0.005378  910 0.003869  881 0.003390 
04573.jpg 293 0.465378  039 0.060529  723 0.040440  381 0.009586  797 0.007196 
04574.jpg 293 0.518104  910 0.052731  039 0.034869  709 0.012079  881 0.011939 
04575.jpg 293 0.647465  039 0.109260  381 0.019287  723 0.005448  295 0.005388 
04576.jpg 293 0.442386  039 0.137218  121 0.101410  295 0.012333  108 0.011131 
04577.jpg 293 0.452071  866 0.079400  121 0.032703  039 0.028589  381 0.021875 
04578.jpg 293 0.826124  381 0.037836  121 0.008761  723 0.007674  039 0.004267 
04579.jpg 293 0.829106  121 0.006900  881 0.005080  381 0.004779  866 0.003931 
04580.jpg 293 0.686419  381 0.051782  866 0.041375  108 0.020313  295 0.009007 
04581.jpg 293 0.879883  381 0.040516  295 0.015062  108 0.004260  866 0.002953 
04582.jpg 293 0.662220  381 0.287980  295 0.018970  108 0.006821  866 0.002611 
04583.jpg 293 0.957982  866 0.020898  381 0.002365  340 0.001099  121 0.000750 
04584.jpg 293 0.877014  340 0.037008  866 0.025306  381 0.013195  399 0.002762 
04585.jpg 293 0.855996  340 0.035151  866 0.026153  295 0.016264  339 0.004301 
