00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00666.jpg 954 0.229072  538 0.205829  711 0.034728  546 0.018044  535 0.017868 
00667.jpg 954 0.240843  538 0.118331  535 0.039503  914 0.027793  546 0.027576 
00668.jpg 954 0.249263  538 0.202201  535 0.025379  711 0.018071  807 0.016070 
00669.jpg 538 0.223263  954 0.147972  711 0.039922  535 0.023166  914 0.022719 
00670.jpg 954 0.305673  538 0.078463  914 0.021212  535 0.021194  711 0.019898 
00671.jpg 954 0.277490  538 0.168706  594 0.016960  535 0.016936  711 0.016537 
00672.jpg 538 0.319645  914 0.062687  954 0.055408  546 0.034255  535 0.017595 
00673.jpg 538 0.256490  954 0.161102  535 0.039317  914 0.039058  546 0.036470 
00674.jpg 538 0.234039  954 0.182607  535 0.069692  560 0.037450  914 0.022146 
00675.jpg 560 0.208147  538 0.207516  551 0.055935  523 0.016634  578 0.014356 
00676.jpg 538 0.690446  914 0.029315  557 0.011784  578 0.010146  546 0.009911 
00677.jpg 538 0.438321  914 0.042792  929 0.042309  502 0.030843  863 0.027722 
00678.jpg 538 0.387560  560 0.050095  914 0.049963  929 0.026731  578 0.024630 
00679.jpg 538 0.397543  985 0.115650  560 0.056263  782 0.023720  914 0.014756 
00680.jpg 538 0.260309  560 0.104298  711 0.079760  954 0.036755  511 0.015069 
00681.jpg 560 0.358110  538 0.093199  954 0.074753  711 0.023292  568 0.017624 
00682.jpg 560 0.269100  538 0.135337  711 0.109681  954 0.027260  568 0.023346 
00683.jpg 560 0.394853  538 0.078410  711 0.052118  954 0.040448  930 0.020385 
00684.jpg 560 0.478383  538 0.098920  711 0.034148  954 0.032279  568 0.024023 
00685.jpg 560 0.436827  538 0.093885  954 0.054523  711 0.029105  572 0.025255 
00686.jpg 954 0.097435  560 0.076828  538 0.076255  866 0.033687  570 0.017711 
00687.jpg 538 0.290408  711 0.056837  954 0.049690  535 0.023914  553 0.013923 
00688.jpg 711 0.189733  538 0.095395  535 0.053751  546 0.015912  954 0.015891 
00689.jpg 711 0.290428  538 0.065317  535 0.036663  560 0.018711  530 0.014248 
00690.jpg 711 0.166081  538 0.123907  535 0.040560  785 0.040534  574 0.021747 
00691.jpg 538 0.346376  711 0.051262  560 0.022800  954 0.020369  567 0.020139 
00692.jpg 538 0.728451  711 0.042507  589 0.007754  954 0.005862  530 0.005620 
00693.jpg 538 0.666690  711 0.046487  954 0.012500  530 0.009497  589 0.008548 
00694.jpg 538 0.531881  711 0.040916  929 0.016883  826 0.013429  954 0.013008 
00695.jpg 538 0.654160  711 0.019343  954 0.019057  944 0.016466  560 0.013733 
00696.jpg 538 0.791250  711 0.023659  954 0.012334  560 0.011266  826 0.006079 
00697.jpg 538 0.738749  711 0.022149  954 0.010104  560 0.009556  944 0.007070 
00698.jpg 538 0.657665  711 0.029865  560 0.018221  785 0.013284  954 0.012915 
00699.jpg 538 0.777703  711 0.018142  944 0.006995  826 0.006118  954 0.005650 
00700.jpg 931 0.293290  711 0.135834  960 0.012911  850 0.011910  917 0.010846 
00701.jpg 711 0.271305  931 0.217858  960 0.044401  781 0.013292  700 0.011995 
00702.jpg 711 0.236711  931 0.225363  960 0.022882  298 0.011246  700 0.010350 
00703.jpg 711 0.219776  931 0.178190  960 0.026383  298 0.011925  781 0.009927 
00704.jpg 711 0.268863  931 0.195890  960 0.018478  298 0.015577  568 0.011080 
00705.jpg 711 0.390362  931 0.058790  568 0.023240  298 0.021775  960 0.009946 
00706.jpg 931 0.244310  711 0.152343  781 0.034207  568 0.015341  298 0.011574 
00707.jpg 711 0.235705  931 0.113467  568 0.017712  781 0.017530  298 0.013419 
00708.jpg 711 0.288169  931 0.109127  960 0.023120  568 0.015823  850 0.012543 
00709.jpg 711 0.191510  931 0.124754  960 0.033916  568 0.016185  666 0.015844 
00710.jpg 931 0.496886  711 0.038566  850 0.027887  960 0.011817  778 0.007444 
00711.jpg 778 0.075073  931 0.058720  850 0.035521  781 0.021334  666 0.013806 
00712.jpg 914 0.110960  546 0.049874  869 0.042412  980 0.029109  932 0.017092 
00713.jpg 869 0.270254  546 0.035522  749 0.030963  571 0.020909  980 0.019178 
00714.jpg 749 0.134232  835 0.098212  753 0.053057  869 0.052494  573 0.046386 
00715.jpg 350 0.136815  718 0.130531  521 0.118304  869 0.031289  562 0.019554 
00716.jpg 562 0.196342  828 0.149043  718 0.104831  521 0.082146  994 0.080615 
00717.jpg 828 0.221205  562 0.147616  718 0.132278  994 0.080564  521 0.061353 
00718.jpg 711 0.107758  548 0.093001  589 0.067975  749 0.041844  884 0.028310 
00719.jpg 548 0.240465  711 0.116636  589 0.041478  884 0.032158  749 0.021668 
00720.jpg 378 0.089495  548 0.064580  749 0.060869  711 0.056561  767 0.035524 
00721.jpg 548 0.163388  944 0.069132  589 0.023232  560 0.022345  711 0.022326 
00722.jpg 548 0.113608  560 0.047724  944 0.029108  954 0.020122  749 0.019614 
00723.jpg 548 0.396356  944 0.085446  711 0.073335  567 0.023267  510 0.015365 
00724.jpg 548 0.705427  944 0.092072  510 0.049281  560 0.018065  869 0.012281 
00725.jpg 548 0.898402  711 0.008839  997 0.005404  668 0.003589  749 0.002917 
00726.jpg 548 0.709583  944 0.047609  510 0.025398  869 0.016631  557 0.010552 
00727.jpg 548 0.890282  944 0.010152  511 0.006239  595 0.005014  510 0.003761 
00728.jpg 548 0.816037  869 0.060860  510 0.008362  659 0.005867  944 0.005814 
00729.jpg 548 0.610606  954 0.177884  869 0.049183  944 0.013084  807 0.012324 
00730.jpg 511 0.206232  561 0.100488  766 0.053251  560 0.028163  508 0.027326 
00731.jpg 561 0.199864  511 0.174349  766 0.117759  543 0.035103  560 0.031612 
00732.jpg 561 0.173040  511 0.156037  869 0.065103  560 0.049243  557 0.041520 
00733.jpg 511 0.547834  869 0.071426  561 0.019131  578 0.015234  543 0.011403 
00734.jpg 561 0.346458  560 0.160265  511 0.069494  578 0.035624  664 0.021598 
00735.jpg 561 0.141908  511 0.073772  578 0.062144  560 0.050055  664 0.035908 
00736.jpg 578 0.167193  561 0.106746  668 0.041049  551 0.027063  511 0.025449 
00737.jpg 511 0.070144  551 0.052969  929 0.042574  980 0.042298  987 0.038578 
00738.jpg 560 0.180903  543 0.126689  547 0.059892  511 0.034017  810 0.024057 
00739.jpg 547 0.931690  379 0.014136  711 0.006698  530 0.005945  810 0.002313 
00740.jpg 547 0.507800  379 0.244604  530 0.124312  901 0.008253  578 0.007601 
00741.jpg 988 0.115620  530 0.073801  547 0.068452  511 0.059066  377 0.030831 
00742.jpg 379 0.307500  842 0.160250  504 0.102368  530 0.072300  547 0.033273 
00743.jpg 379 0.295151  891 0.284766  373 0.074612  504 0.020312  547 0.014349 
00744.jpg 379 0.341569  891 0.154024  373 0.042261  548 0.034159  567 0.017150 
00745.jpg 530 0.320928  379 0.121563  915 0.032992  504 0.030444  589 0.028509 
00746.jpg 556 0.108565  869 0.064206  560 0.058155  520 0.029093  753 0.024299 
00747.jpg 529 0.150560  556 0.059847  522 0.043758  869 0.041757  520 0.035943 
00748.jpg 965 0.059577  576 0.046084  869 0.037088  944 0.035061  914 0.028274 
00749.jpg 570 0.042249  664 0.035478  944 0.029045  557 0.028737  869 0.023067 
00750.jpg 664 0.254101  725 0.049070  560 0.046381  271 0.028541  556 0.026670 
00751.jpg 664 0.346785  669 0.041861  725 0.026565  271 0.020955  556 0.020906 
00752.jpg 664 0.349748  669 0.073824  312 0.039906  556 0.033765  271 0.030953 
00753.jpg 664 0.138293  312 0.053057  669 0.047214  556 0.046058  987 0.042989 
00754.jpg 664 0.623123  987 0.023970  847 0.013263  557 0.011716  508 0.011057 
00755.jpg 664 0.424091  847 0.043756  987 0.041068  557 0.018663  556 0.017450 
00756.jpg 664 0.542612  847 0.017900  522 0.015817  766 0.011772  931 0.010907 
00757.jpg 562 0.237119  538 0.086247  373 0.035974  891 0.026693  548 0.014633 
00758.jpg 548 0.087091  517 0.059381  562 0.028999  851 0.026574  380 0.022367 
00759.jpg 548 0.110960  517 0.036650  562 0.035629  957 0.029995  373 0.017077 
00760.jpg 562 0.087830  957 0.061417  718 0.029829  538 0.023035  891 0.019905 
00761.jpg 718 0.251835  800 0.236344  922 0.039343  222 0.029220  990 0.021565 
00762.jpg 711 0.528606  839 0.027690  265 0.018136  251 0.016228  545 0.013619 
00763.jpg 711 0.392104  291 0.024743  778 0.023888  548 0.022404  839 0.021040 
00764.jpg 711 0.082811  695 0.070562  700 0.064787  265 0.036248  548 0.023681 
00765.jpg 265 0.202230  711 0.190938  231 0.048571  273 0.029643  887 0.020942 
00766.jpg 711 0.255843  231 0.043484  265 0.024500  512 0.023358  503 0.020090 
00767.jpg 265 0.257152  711 0.139114  231 0.133795  230 0.041513  503 0.028674 
00768.jpg 230 0.261346  265 0.168570  231 0.141010  503 0.074375  711 0.022416 
00769.jpg 265 0.734904  503 0.045274  230 0.032014  231 0.019984  711 0.010279 
00770.jpg 265 0.610877  711 0.036419  230 0.027821  503 0.020200  231 0.020036 
00771.jpg 561 0.441902  753 0.063537  752 0.040793  573 0.026075  583 0.018090 
00772.jpg 548 0.361902  561 0.139821  556 0.024685  753 0.018154  302 0.014983 
00773.jpg 523 0.159455  529 0.133308  753 0.037370  524 0.032039  302 0.026053 
00774.jpg 523 0.068443  753 0.060849  302 0.040799  529 0.038607  561 0.036057 
00775.jpg 523 0.069148  753 0.067299  302 0.037760  561 0.034832  529 0.030297 
00776.jpg 753 0.141218  556 0.120173  302 0.073674  305 0.072158  668 0.052762 
00777.jpg 897 0.087648  933 0.081244  718 0.052228  690 0.048494  695 0.043059 
00778.jpg 897 0.098061  690 0.087584  718 0.057662  933 0.052151  695 0.045077 
00779.jpg 944 0.191457  695 0.156653  729 0.042436  696 0.027427  930 0.023034 
00780.jpg 695 0.168862  897 0.028892  930 0.021664  690 0.021183  279 0.020832 
00781.jpg 933 0.219261  690 0.077328  695 0.073929  567 0.027155  235 0.025248 
00782.jpg 517 0.160729  550 0.035335  279 0.025140  562 0.018304  567 0.018231 
00783.jpg 517 0.083068  690 0.051138  550 0.043412  695 0.030110  733 0.029493 
00784.jpg 695 0.049407  517 0.034818  733 0.033173  279 0.027692  700 0.023243 
00785.jpg 567 0.297219  660 0.037286  557 0.033052  279 0.031140  906 0.021648 
00786.jpg 274 0.367712  778 0.119026  563 0.048780  273 0.031754  725 0.028078 
00787.jpg 274 0.251995  778 0.091607  563 0.045411  711 0.043075  273 0.033168 
00788.jpg 778 0.156811  274 0.108911  711 0.044681  563 0.029295  931 0.025739 
00789.jpg 274 0.158197  778 0.080127  563 0.049159  711 0.047992  273 0.031701 
00790.jpg 778 0.103845  274 0.100116  563 0.043894  711 0.041226  273 0.025524 
00791.jpg 232 0.764708  230 0.049860  503 0.014574  231 0.013699  234 0.008640 
00792.jpg 232 0.647175  230 0.079142  503 0.021995  231 0.021626  234 0.016661 
00793.jpg 230 0.278230  232 0.163464  234 0.061766  252 0.058815  503 0.053942 
00794.jpg 232 0.330782  230 0.162884  234 0.077221  252 0.031200  233 0.021389 
00795.jpg 252 0.204983  230 0.039122  233 0.034364  887 0.031940  232 0.031687 
00796.jpg 846 0.145890  252 0.086766  233 0.082432  887 0.026249  674 0.021716 
00797.jpg 232 0.065959  230 0.064532  252 0.062139  233 0.053906  231 0.044284 
00798.jpg 233 0.128353  846 0.110988  778 0.049979  784 0.039786  230 0.026350 
00799.jpg 233 0.163334  814 0.076606  778 0.042339  230 0.026261  674 0.025798 
00800.jpg 887 0.127683  230 0.081353  503 0.016365  931 0.016223  265 0.015877 
00801.jpg 887 0.090012  230 0.082518  931 0.055935  778 0.015760  265 0.014868 
00802.jpg 931 0.068069  887 0.061822  230 0.050981  778 0.025836  265 0.017447 
00803.jpg 778 0.189538  931 0.045993  887 0.035932  711 0.013805  506 0.009147 
00804.jpg 931 0.191983  778 0.046887  711 0.016900  887 0.012424  784 0.008204 
00805.jpg 778 0.164330  887 0.032544  784 0.018559  711 0.012424  506 0.011710 
00806.jpg 778 0.264530  887 0.092637  839 0.018942  711 0.018303  931 0.016109 
00807.jpg 778 0.326581  931 0.103989  711 0.023790  887 0.016581  784 0.013992 
00808.jpg 778 0.414327  931 0.099176  711 0.019624  887 0.014690  784 0.009570 
00809.jpg 778 0.385599  931 0.092440  711 0.025865  887 0.023170  784 0.008529 
00810.jpg 847 0.148940  749 0.092150  843 0.032961  666 0.032875  373 0.029618 
00811.jpg 561 0.165649  843 0.144742  666 0.091826  959 0.064766  373 0.038134 
00812.jpg 666 0.369720  373 0.074627  527 0.029107  268 0.026024  589 0.025953 
00813.jpg 666 0.310492  373 0.182091  843 0.087873  561 0.030499  527 0.023732 
00814.jpg 373 0.268304  666 0.204552  843 0.089187  561 0.023008  527 0.022117 
00815.jpg 373 0.190147  666 0.104766  382 0.101775  561 0.040646  567 0.027036 
00816.jpg 373 0.705134  382 0.074244  666 0.027015  583 0.012548  528 0.004670 
00817.jpg 373 0.526694  666 0.149909  382 0.045005  374 0.015975  567 0.013889 
00818.jpg 231 0.183400  563 0.089179  271 0.041201  593 0.040519  251 0.038641 
00819.jpg 231 0.112103  593 0.090101  563 0.071508  271 0.044722  542 0.044051 
00820.jpg 542 0.188716  251 0.177161  231 0.114171  593 0.056106  563 0.022902 
00821.jpg 231 0.303705  251 0.079340  542 0.059760  563 0.028803  271 0.026896 
00822.jpg 231 0.238324  000 0.099761  593 0.070383  916 0.066997  761 0.027507 
00823.jpg 725 0.110515  534 0.082770  266 0.073308  563 0.069149  890 0.041587 
00824.jpg 534 0.399647  725 0.193066  515 0.057975  593 0.054876  668 0.024652 
00825.jpg 681 0.081413  718 0.049224  596 0.031155  267 0.017267  503 0.016877 
00826.jpg 718 0.082276  904 0.067005  306 0.046550  596 0.039358  593 0.021344 
00827.jpg 306 0.083509  596 0.069817  718 0.068590  681 0.057401  904 0.044916 
00828.jpg 681 0.136981  596 0.128430  718 0.081202  306 0.046948  904 0.029249 
00829.jpg 681 0.143377  596 0.105788  718 0.065873  306 0.043239  904 0.028373 
00830.jpg 718 0.121158  681 0.092045  904 0.067006  596 0.063640  306 0.044609 
00831.jpg 681 0.140056  503 0.125616  904 0.124975  593 0.057012  534 0.039187 
00832.jpg 904 0.155688  681 0.148055  593 0.063280  596 0.040967  534 0.036696 
00833.jpg 778 0.367387  274 0.194162  563 0.036069  887 0.023865  931 0.022843 
00834.jpg 778 0.352310  274 0.086016  931 0.043750  563 0.038598  711 0.021769 
00835.jpg 778 0.246580  274 0.235283  563 0.074657  931 0.029056  781 0.026024 
00836.jpg 274 0.255079  778 0.232467  563 0.070359  931 0.040730  725 0.036511 
00837.jpg 778 0.224651  274 0.102330  887 0.074569  931 0.072789  511 0.048267 
00838.jpg 778 0.429329  274 0.177196  563 0.063646  781 0.037206  725 0.016525 
00839.jpg 593 0.092037  904 0.052703  598 0.052473  681 0.027504  718 0.020144 
00840.jpg 561 0.083303  904 0.076534  593 0.059907  598 0.035858  681 0.030843 
00841.jpg 593 0.078897  904 0.050594  718 0.040313  814 0.027052  598 0.024415 
00842.jpg 545 0.029448  923 0.023717  554 0.020698  733 0.018180  695 0.015273 
00843.jpg 545 0.051661  923 0.040095  554 0.017750  995 0.016001  733 0.013177 
00844.jpg 545 0.052592  923 0.029022  834 0.019319  554 0.013649  715 0.011324 
00845.jpg 545 0.048560  923 0.036810  554 0.024942  733 0.022436  715 0.013541 
00846.jpg 232 0.101892  230 0.046252  711 0.040911  503 0.036236  238 0.034417 
00847.jpg 238 0.089015  503 0.049131  231 0.041605  230 0.040737  232 0.025489 
00848.jpg 238 0.126521  711 0.074891  503 0.052029  232 0.041434  231 0.036514 
00849.jpg 238 0.084210  251 0.046266  232 0.044902  711 0.044893  503 0.038338 
00850.jpg 251 0.144499  560 0.069967  711 0.059216  542 0.045188  247 0.024123 
00851.jpg 244 0.059839  251 0.059262  247 0.058476  711 0.048703  246 0.046703 
00852.jpg 503 0.279795  942 0.271523  231 0.262669  230 0.012752  425 0.006059 
00853.jpg 942 0.172025  503 0.152586  231 0.076446  238 0.046581  424 0.025118 
00854.jpg 839 0.855819  733 0.007893  933 0.004292  861 0.004178  917 0.004046 
00855.jpg 995 0.882362  232 0.026299  942 0.004240  450 0.002143  231 0.001839 
00856.jpg 995 0.263211  942 0.116966  231 0.052561  565 0.031711  232 0.022312 
00857.jpg 942 0.699611  231 0.097152  503 0.071544  234 0.016852  569 0.006755 
00858.jpg 231 0.712121  503 0.066755  230 0.028967  942 0.010929  234 0.007970 
00859.jpg 231 0.550387  503 0.174124  942 0.032697  230 0.023438  234 0.010742 
00860.jpg 231 0.594178  503 0.156166  230 0.044153  942 0.015142  232 0.013792 
00861.jpg 503 0.259342  231 0.219055  230 0.091907  942 0.064983  232 0.021907 
00862.jpg 231 0.516415  503 0.173305  230 0.047335  942 0.030163  234 0.019708 
00863.jpg 503 0.336662  231 0.290815  942 0.083141  230 0.052528  232 0.013394 
00864.jpg 942 0.723042  503 0.101494  231 0.037003  359 0.007279  230 0.004143 
00865.jpg 942 0.777760  503 0.032893  231 0.020207  359 0.011578  368 0.005957 
00866.jpg 942 0.910258  359 0.007768  503 0.006127  231 0.004099  368 0.003002 
00867.jpg 942 0.957781  359 0.003671  503 0.002929  231 0.001786  232 0.001080 
00868.jpg 942 0.942142  359 0.003297  503 0.002188  368 0.001671  361 0.001380 
00869.jpg 233 0.338724  936 0.248873  232 0.062367  222 0.057332  876 0.023625 
00870.jpg 233 0.623270  936 0.060971  232 0.020011  222 0.016968  942 0.016595 
00871.jpg 630 0.076259  961 0.048055  232 0.027446  647 0.023020  510 0.021004 
00872.jpg 982 0.527960  507 0.061466  630 0.019841  800 0.015115  233 0.014333 
00873.jpg 800 0.548634  233 0.121039  846 0.023920  784 0.020287  779 0.012574 
00874.jpg 233 0.344363  982 0.064520  800 0.029708  846 0.021453  504 0.021193 
00875.jpg 800 0.328621  982 0.174298  233 0.034150  507 0.019215  784 0.018795 
00876.jpg 800 0.115658  233 0.107508  531 0.027849  565 0.026298  992 0.025099 
00877.jpg 233 0.845286  800 0.014920  232 0.010178  784 0.008705  565 0.007501 
00878.jpg 233 0.309551  800 0.181969  942 0.070810  784 0.052294  982 0.036570 
00879.jpg 982 0.365546  233 0.099804  507 0.032462  800 0.024452  942 0.014263 
00880.jpg 455 0.122328  452 0.111956  504 0.077989  233 0.064111  565 0.046846 
00881.jpg 701 0.761238  690 0.092781  686 0.015681  685 0.011681  691 0.001542 
00882.jpg 701 0.755075  690 0.119002  686 0.011066  685 0.010043  733 0.001429 
00883.jpg 701 0.690786  690 0.181328  686 0.014981  685 0.010665  933 0.001502 
00884.jpg 701 0.621317  690 0.237257  686 0.039461  685 0.008225  733 0.001451 
00885.jpg 701 0.578870  690 0.262263  686 0.034202  685 0.013621  728 0.001671 
00886.jpg 701 0.537331  690 0.335694  686 0.025792  685 0.011020  728 0.001416 
00887.jpg 701 0.700706  690 0.138429  686 0.035922  685 0.012911  728 0.001486 
00888.jpg 701 0.768923  690 0.090093  686 0.022532  685 0.017385  330 0.001575 
00889.jpg 701 0.817606  690 0.043166  686 0.020808  685 0.019881  728 0.001522 
00890.jpg 701 0.779425  690 0.073373  686 0.022554  685 0.017012  728 0.002056 
00891.jpg 701 0.819235  690 0.067292  686 0.017575  685 0.017513  728 0.001870 
00892.jpg 701 0.781201  690 0.103764  685 0.018224  686 0.015271  728 0.001139 
00893.jpg 701 0.810600  690 0.076866  686 0.019060  685 0.016968  728 0.001257 
00894.jpg 701 0.821412  690 0.077068  685 0.014154  686 0.013270  733 0.001111 
00895.jpg 701 0.600077  690 0.288315  685 0.012159  686 0.010541  728 0.001289 
00896.jpg 690 0.248492  990 0.203088  686 0.143046  769 0.068133  685 0.050872 
00897.jpg 690 0.203109  686 0.117559  990 0.113558  685 0.111501  769 0.072022 
00898.jpg 690 0.373350  990 0.147430  685 0.071135  686 0.059066  691 0.037978 
00899.jpg 690 0.330571  990 0.166986  685 0.066014  769 0.051823  686 0.050985 
00900.jpg 690 0.280062  990 0.172464  685 0.098547  686 0.064623  769 0.055585 
00901.jpg 690 0.328830  990 0.187415  685 0.080029  686 0.048047  769 0.046368 
00902.jpg 690 0.223754  990 0.213720  685 0.095879  769 0.070086  691 0.058551 
00903.jpg 690 0.279106  990 0.189901  685 0.094022  686 0.071908  691 0.058403 
00904.jpg 990 0.266211  690 0.191399  685 0.086890  686 0.080415  691 0.056227 
00905.jpg 690 0.339310  990 0.162922  686 0.103416  685 0.077868  691 0.044555 
00906.jpg 690 0.290966  990 0.182212  685 0.082847  686 0.078081  691 0.061831 
00907.jpg 990 0.257394  690 0.256628  686 0.094606  685 0.052240  691 0.042870 
00908.jpg 690 0.388247  990 0.171053  686 0.076477  677 0.037290  685 0.029100 
00909.jpg 690 0.323725  990 0.182273  686 0.064849  685 0.039955  677 0.033280 
00910.jpg 690 0.333744  990 0.187988  686 0.061782  685 0.042167  677 0.027393 
00911.jpg 690 0.346811  990 0.175202  686 0.061196  685 0.041778  677 0.029896 
00912.jpg 781 0.314656  899 0.160658  903 0.045746  797 0.039439  711 0.022322 
00913.jpg 781 0.111326  899 0.106547  903 0.054751  711 0.045254  747 0.035276 
00914.jpg 781 0.406594  899 0.063356  711 0.031634  317 0.029154  797 0.026220 
00915.jpg 781 0.442380  711 0.050673  899 0.043140  797 0.024737  937 0.024170 
00916.jpg 781 0.148939  937 0.061392  711 0.052504  899 0.038668  797 0.024755 
00917.jpg 899 0.230301  781 0.060790  817 0.030247  797 0.026253  903 0.021964 
00918.jpg 899 0.225224  797 0.109730  317 0.052856  781 0.050951  903 0.043696 
00919.jpg 899 0.113683  797 0.109142  903 0.093239  969 0.031953  909 0.030493 
00920.jpg 781 0.333187  903 0.080361  797 0.049789  899 0.047032  853 0.032499 
00921.jpg 781 0.198493  899 0.055242  797 0.049806  711 0.032626  853 0.027846 
00922.jpg 781 0.386089  899 0.072858  797 0.045981  790 0.044452  853 0.028352 
00923.jpg 781 0.528703  853 0.037155  899 0.022463  903 0.019344  815 0.016798 
00924.jpg 781 0.264112  790 0.077179  899 0.053207  797 0.051645  853 0.047029 
00925.jpg 781 0.089904  899 0.087685  797 0.066920  903 0.049360  937 0.042842 
00926.jpg 899 0.104002  937 0.097307  797 0.074937  781 0.072358  790 0.030305 
00927.jpg 899 0.101725  781 0.084501  937 0.030901  797 0.029585  770 0.028839 
00928.jpg 781 0.256118  899 0.092352  853 0.074670  909 0.028607  815 0.021893 
00929.jpg 847 0.074676  869 0.033929  711 0.032620  781 0.025019  749 0.020630 
00930.jpg 847 0.129708  869 0.044828  781 0.042493  805 0.040220  899 0.036703 
00931.jpg 781 0.062247  805 0.053747  847 0.051472  869 0.047329  711 0.027934 
00932.jpg 805 0.438693  899 0.229405  868 0.070183  591 0.013151  869 0.007987 
00933.jpg 805 0.589999  868 0.110750  899 0.050824  591 0.009976  502 0.009494 
00934.jpg 805 0.490095  899 0.248535  868 0.089889  943 0.005873  828 0.004906 
00935.jpg 805 0.939347  868 0.025544  899 0.009682  869 0.001245  943 0.001015 
00936.jpg 805 0.427090  899 0.257660  868 0.056642  828 0.014909  869 0.010904 
00937.jpg 899 0.431079  805 0.208200  868 0.085889  909 0.010447  911 0.009495 
00938.jpg 868 0.374317  805 0.269776  899 0.246801  943 0.003423  869 0.003306 
00939.jpg 868 0.251957  805 0.161473  899 0.081741  909 0.017152  828 0.016516 
00940.jpg 899 0.297367  805 0.062582  781 0.049782  869 0.030534  868 0.030346 
00941.jpg 899 0.079842  805 0.069296  711 0.039986  868 0.031123  997 0.031005 
00942.jpg 899 0.244345  868 0.114578  805 0.111923  817 0.028576  909 0.017700 
00943.jpg 805 0.193531  899 0.145123  868 0.104330  943 0.025051  869 0.016457 
00944.jpg 899 0.407261  797 0.041177  781 0.026809  711 0.024352  805 0.018226 
00945.jpg 899 0.173846  868 0.086635  805 0.056311  815 0.031701  797 0.028550 
00946.jpg 517 0.797786  317 0.004051  525 0.003920  856 0.003774  301 0.003743 
00947.jpg 517 0.913573  317 0.001297  525 0.001174  856 0.001079  726 0.000985 
00948.jpg 517 0.843808  525 0.002433  317 0.002193  726 0.001980  301 0.001852 
00949.jpg 517 0.907683  856 0.005194  301 0.001401  525 0.001288  261 0.001119 
00950.jpg 517 0.758379  856 0.075880  310 0.007149  919 0.005858  525 0.004633 
00951.jpg 517 0.503773  856 0.437490  919 0.007589  828 0.005745  666 0.002275 
00952.jpg 517 0.966457  856 0.018340  310 0.001131  919 0.000940  828 0.000771 
00953.jpg 517 0.830257  856 0.117158  919 0.004018  828 0.003684  310 0.002603 
00954.jpg 517 0.260228  856 0.091205  847 0.066066  919 0.049091  749 0.037030 
00955.jpg 517 0.687851  856 0.019045  919 0.014914  832 0.012044  591 0.010686 
00956.jpg 517 0.626945  856 0.022904  317 0.008373  828 0.007906  301 0.007649 
00957.jpg 517 0.911214  856 0.006104  828 0.002661  525 0.002430  591 0.002307 
00958.jpg 517 0.736676  317 0.008293  856 0.006606  868 0.005723  828 0.005094 
00959.jpg 517 0.739410  711 0.012310  317 0.012146  856 0.010600  301 0.008915 
00960.jpg 517 0.582178  919 0.035316  711 0.022329  832 0.021458  317 0.016233 
00961.jpg 517 0.715866  711 0.018066  298 0.011890  317 0.011409  919 0.010775 
00962.jpg 517 0.552568  919 0.028350  298 0.021607  711 0.019266  301 0.015474 
00963.jpg 517 0.739375  317 0.019063  711 0.012487  832 0.011607  298 0.010534 
00964.jpg 517 0.829726  298 0.008985  317 0.005364  711 0.004036  525 0.004029 
00965.jpg 517 0.740296  298 0.017556  317 0.009029  525 0.008735  711 0.007411 
00966.jpg 517 0.795617  317 0.008017  298 0.007722  525 0.005224  711 0.004462 
00967.jpg 805 0.292762  781 0.213254  711 0.025700  899 0.019237  931 0.017511 
00968.jpg 781 0.681971  899 0.024807  805 0.022386  776 0.007709  836 0.006213 
00969.jpg 967 0.087163  781 0.051638  770 0.025972  805 0.017978  899 0.016788 
00970.jpg 781 0.126480  899 0.038099  805 0.034254  770 0.024973  937 0.014234 
00971.jpg 781 0.125173  967 0.032175  899 0.021368  805 0.019174  931 0.014480 
00972.jpg 781 0.163243  967 0.030263  770 0.018211  805 0.013269  899 0.011775 
00973.jpg 781 0.133928  817 0.040128  805 0.034711  899 0.022801  581 0.013456 
00974.jpg 805 0.057054  781 0.055476  931 0.036474  749 0.028199  847 0.020597 
00975.jpg 805 0.069686  781 0.045707  817 0.033460  847 0.015739  869 0.015677 
00976.jpg 781 0.235704  805 0.056711  817 0.022979  899 0.017134  847 0.014811 
00977.jpg 781 0.522521  899 0.013595  770 0.008151  749 0.008002  805 0.007485 
00978.jpg 781 0.132339  805 0.094823  899 0.048230  749 0.022783  869 0.011756 
00979.jpg 817 0.303728  899 0.202297  805 0.075771  869 0.020314  781 0.012885 
00980.jpg 781 0.590999  899 0.033174  805 0.020963  817 0.007231  867 0.005550 
00981.jpg 781 0.366431  805 0.041470  817 0.033893  899 0.030961  770 0.015865 
00982.jpg 805 0.110922  899 0.053153  867 0.043056  847 0.034851  869 0.031683 
00983.jpg 805 0.267602  781 0.065393  899 0.026266  931 0.015982  770 0.013329 
00984.jpg 805 0.546891  781 0.056015  899 0.026648  931 0.009200  770 0.009026 
00985.jpg 805 0.251828  781 0.183136  899 0.064604  770 0.007961  931 0.007237 
00986.jpg 781 0.177038  805 0.158304  899 0.041229  931 0.014919  868 0.007721 
00987.jpg 869 0.195381  879 0.159348  851 0.113129  946 0.040933  828 0.038372 
00988.jpg 368 0.616081  235 0.142118  712 0.018611  719 0.016840  278 0.008754 
00989.jpg 712 0.331602  366 0.256595  368 0.146255  235 0.024255  689 0.019360 
