00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
03406.jpg 339 0.844838  727 0.040979  697 0.006864  227 0.005569  687 0.004621 
03407.jpg 339 0.448669  727 0.318513  697 0.015520  313 0.012140  227 0.010522 
03408.jpg 339 0.571493  354 0.016244  727 0.015285  227 0.013926  353 0.013868 
03409.jpg 339 0.446323  353 0.040823  354 0.020352  687 0.013784  849 0.013389 
03410.jpg 339 0.453282  687 0.030241  727 0.029810  227 0.022252  334 0.013549 
03411.jpg 339 0.602703  687 0.018805  333 0.014749  334 0.011949  227 0.010617 
03412.jpg 339 0.466802  697 0.029433  687 0.025023  898 0.017766  749 0.017689 
03413.jpg 339 0.496974  687 0.043020  697 0.021297  334 0.019613  898 0.015825 
03414.jpg 339 0.528990  697 0.043555  687 0.041249  334 0.016090  706 0.014296 
03415.jpg 918 0.345785  530 0.157605  794 0.072900  848 0.055653  935 0.042782 
03416.jpg 530 0.240757  918 0.157638  848 0.081363  591 0.029486  794 0.027501 
03417.jpg 918 0.164577  530 0.089904  759 0.079323  848 0.079020  770 0.050135 
03418.jpg 759 0.157936  918 0.076733  770 0.070991  848 0.059936  911 0.056213 
03419.jpg 759 0.093673  848 0.079887  770 0.077958  918 0.061283  794 0.053360 
03420.jpg 848 0.078980  759 0.065202  794 0.060694  918 0.056462  770 0.049035 
03421.jpg 848 0.102373  794 0.085103  911 0.070500  530 0.051286  935 0.038568 
03422.jpg 530 0.151374  918 0.103473  759 0.103429  794 0.090771  848 0.053254 
03423.jpg 848 0.120876  770 0.107137  911 0.102789  759 0.077827  918 0.057140 
03424.jpg 848 0.189022  770 0.092857  911 0.080547  918 0.075153  530 0.070984 
03425.jpg 848 0.264370  770 0.158717  911 0.111051  918 0.054821  794 0.035192 
03426.jpg 848 0.292155  770 0.165502  794 0.057869  911 0.056290  918 0.045985 
03427.jpg 848 0.566942  770 0.082067  911 0.052985  918 0.036809  759 0.023868 
03428.jpg 848 0.364417  918 0.082427  770 0.071982  530 0.043640  759 0.043620 
03429.jpg 848 0.690998  770 0.060208  911 0.038897  918 0.029589  759 0.020374 
03430.jpg 918 0.309890  694 0.058124  935 0.031318  591 0.027743  885 0.024053 
03431.jpg 591 0.181408  817 0.167556  918 0.094525  935 0.060313  848 0.048420 
03432.jpg 817 0.269344  591 0.161981  918 0.111339  848 0.080379  694 0.051250 
03433.jpg 918 0.201548  591 0.187647  817 0.068526  694 0.046571  935 0.042190 
03434.jpg 817 0.307958  591 0.167676  918 0.061086  935 0.050003  848 0.043384 
03435.jpg 918 0.302323  817 0.218871  591 0.089210  935 0.044327  694 0.034777 
03436.jpg 817 0.225249  918 0.182982  591 0.180364  935 0.031422  694 0.029675 
03437.jpg 591 0.472065  817 0.099043  918 0.079222  935 0.033764  759 0.023268 
03438.jpg 591 0.324053  817 0.184137  918 0.073765  935 0.045339  759 0.032654 
03439.jpg 918 0.206171  935 0.051767  694 0.031045  591 0.027661  803 0.021743 
03440.jpg 918 0.156252  935 0.081712  817 0.031636  591 0.030422  848 0.025046 
03441.jpg 848 0.304160  918 0.102323  794 0.083888  530 0.078235  935 0.052856 
03442.jpg 848 0.321669  530 0.086250  918 0.085024  794 0.083648  935 0.040577 
03443.jpg 848 0.537306  770 0.075589  911 0.066189  759 0.029555  918 0.024091 
03444.jpg 848 0.160817  770 0.073793  794 0.055157  918 0.053281  911 0.050677 
03445.jpg 848 0.224604  918 0.072383  794 0.066483  770 0.062419  911 0.051483 
03446.jpg 848 0.238752  770 0.063289  530 0.048622  911 0.041834  918 0.041787 
03447.jpg 848 0.324358  794 0.066540  918 0.059890  770 0.043469  911 0.039623 
03448.jpg 848 0.538171  770 0.080232  911 0.057456  591 0.026501  918 0.020549 
03449.jpg 848 0.391117  770 0.093247  918 0.083318  911 0.055104  759 0.025623 
03450.jpg 848 0.538396  918 0.052076  770 0.050744  530 0.038140  794 0.032078 
03451.jpg 918 0.258750  591 0.045783  935 0.034876  966 0.034098  841 0.023580 
03452.jpg 918 0.789153  817 0.012029  935 0.011663  591 0.009403  530 0.006343 
03453.jpg 918 0.454871  935 0.082495  817 0.048797  530 0.018263  591 0.016471 
03454.jpg 918 0.344483  935 0.071534  817 0.029751  848 0.019378  530 0.016440 
03455.jpg 918 0.348552  935 0.046156  848 0.033988  817 0.033414  694 0.021144 
03456.jpg 918 0.127298  848 0.076983  817 0.037648  694 0.031699  935 0.029177 
03457.jpg 918 0.177238  848 0.098505  339 0.029356  228 0.025677  803 0.023986 
03458.jpg 918 0.183185  848 0.162998  530 0.160044  770 0.082193  794 0.027000 
03459.jpg 848 0.217671  770 0.110994  918 0.093633  911 0.081263  530 0.076443 
03460.jpg 848 0.127771  918 0.116291  530 0.094633  911 0.084028  591 0.045997 
03461.jpg 848 0.269224  918 0.116712  530 0.069572  911 0.065041  770 0.035741 
03462.jpg 918 0.202512  848 0.139234  770 0.084567  911 0.065919  530 0.048661 
03463.jpg 848 0.239660  770 0.118507  918 0.096919  591 0.081693  911 0.064831 
03464.jpg 918 0.284478  817 0.160422  935 0.047093  848 0.041559  790 0.035234 
03465.jpg 918 0.311078  566 0.040348  791 0.033321  935 0.032752  754 0.021642 
03466.jpg 918 0.364292  935 0.058685  817 0.037544  848 0.028643  794 0.023763 
03467.jpg 918 0.410339  935 0.081351  817 0.036785  794 0.034979  848 0.032080 
03468.jpg 918 0.245547  530 0.226480  848 0.142059  770 0.060717  794 0.030209 
03469.jpg 848 0.287158  770 0.134475  918 0.082996  911 0.055065  530 0.041509 
03470.jpg 848 0.301828  770 0.139496  918 0.082346  911 0.074844  759 0.035482 
03471.jpg 848 0.400047  918 0.116136  770 0.076639  911 0.049952  530 0.034062 
03472.jpg 848 0.309823  918 0.144651  770 0.076673  911 0.052941  530 0.037561 
03473.jpg 848 0.177892  759 0.113033  911 0.104950  918 0.095330  770 0.065091 
03474.jpg 848 0.147532  911 0.125854  759 0.117551  770 0.094381  918 0.065205 
03475.jpg 759 0.146107  911 0.099568  918 0.098223  848 0.096065  770 0.059267 
03476.jpg 759 0.158297  848 0.134860  918 0.091675  911 0.089211  770 0.083031 
03477.jpg 848 0.151348  918 0.143760  770 0.089193  759 0.083685  911 0.067496 
03478.jpg 727 0.256765  687 0.102860  697 0.092263  339 0.067574  315 0.046183 
03479.jpg 339 0.183987  687 0.111510  697 0.090882  315 0.050688  694 0.042815 
03480.jpg 339 0.186951  697 0.079072  687 0.066178  694 0.063094  315 0.056215 
03481.jpg 339 0.199478  694 0.118742  687 0.072406  315 0.056007  227 0.051666 
03482.jpg 339 0.144942  687 0.132452  849 0.092525  694 0.038559  227 0.033891 
03483.jpg 849 0.175759  687 0.092323  789 0.048074  727 0.047344  313 0.046837 
03484.jpg 727 0.249862  687 0.095080  313 0.066007  789 0.044820  339 0.014981 
03485.jpg 339 0.316682  313 0.077470  687 0.072565  340 0.065867  694 0.047202 
03486.jpg 697 0.120821  687 0.090807  339 0.088460  727 0.072465  315 0.065277 
03487.jpg 687 0.135889  339 0.105817  227 0.087732  694 0.063617  697 0.037431 
03488.jpg 687 0.139167  697 0.136277  339 0.119234  315 0.063565  727 0.038923 
03489.jpg 727 0.177545  687 0.152084  339 0.089779  749 0.065258  789 0.053368 
03490.jpg 918 0.060467  694 0.056711  591 0.030273  841 0.028959  759 0.028182 
03491.jpg 918 0.073946  694 0.048567  591 0.036667  759 0.031903  832 0.024353 
03492.jpg 694 0.079210  918 0.070362  591 0.041372  864 0.037227  759 0.031167 
03493.jpg 918 0.341812  759 0.096934  591 0.096378  783 0.062178  694 0.019959 
03494.jpg 918 0.330137  591 0.142929  759 0.080630  783 0.063772  694 0.018644 
03495.jpg 918 0.261423  591 0.097200  759 0.070862  783 0.051355  832 0.027708 
03496.jpg 918 0.255126  759 0.109532  591 0.085987  783 0.037374  694 0.024195 
03497.jpg 918 0.384598  759 0.125566  591 0.058597  694 0.033118  783 0.025689 
03498.jpg 918 0.335791  759 0.092567  694 0.043129  591 0.041337  783 0.031555 
03499.jpg 918 0.168624  591 0.112973  694 0.087433  759 0.053472  783 0.040799 
03500.jpg 918 0.107253  694 0.069191  841 0.068740  591 0.046385  864 0.033804 
03501.jpg 694 0.352753  672 0.082916  848 0.053017  591 0.032157  845 0.029914 
03502.jpg 848 0.321032  707 0.276898  591 0.079500  694 0.054380  759 0.014765 
03503.jpg 848 0.467870  694 0.226622  591 0.039720  707 0.035730  770 0.026389 
03504.jpg 848 0.220882  707 0.216435  694 0.125008  591 0.042000  759 0.032820 
03505.jpg 848 0.712496  694 0.049613  591 0.038358  759 0.028117  911 0.016477 
03506.jpg 848 0.422114  591 0.171483  694 0.093835  759 0.059363  911 0.012989 
03507.jpg 591 0.334401  848 0.253880  694 0.095044  759 0.040606  315 0.014868 
03508.jpg 848 0.203484  694 0.172680  591 0.074597  759 0.040837  707 0.038011 
03509.jpg 848 0.762845  694 0.031856  591 0.017376  759 0.008832  845 0.007908 
03510.jpg 848 0.548924  708 0.032793  694 0.018934  803 0.015688  845 0.012864 
03511.jpg 848 0.310163  339 0.038829  708 0.036306  591 0.032638  803 0.019090 
03512.jpg 848 0.220964  968 0.059911  708 0.055068  339 0.035691  591 0.025088 
03513.jpg 848 0.078099  708 0.046728  502 0.030749  845 0.027871  968 0.023698 
03514.jpg 339 0.083367  708 0.055118  968 0.029993  848 0.027805  338 0.022267 
03515.jpg 708 0.075849  848 0.046511  339 0.042446  338 0.032510  895 0.030166 
03516.jpg 339 0.061088  338 0.053455  848 0.042897  708 0.033723  895 0.032502 
03517.jpg 339 0.117472  338 0.051688  708 0.043881  968 0.040489  895 0.028493 
03518.jpg 339 0.057165  848 0.033427  337 0.027705  694 0.027289  338 0.025144 
03519.jpg 759 0.113190  845 0.036174  694 0.031163  308 0.029099  848 0.028065 
03520.jpg 759 0.071362  848 0.041169  694 0.035701  918 0.030329  338 0.029256 
03521.jpg 694 0.089363  914 0.054377  759 0.035671  892 0.027984  350 0.024830 
03522.jpg 307 0.233982  687 0.160086  694 0.112315  705 0.092291  257 0.067198 
03523.jpg 687 0.377602  694 0.118457  313 0.061889  315 0.059933  301 0.041944 
03524.jpg 687 0.270748  694 0.268416  257 0.060002  287 0.028708  869 0.025419 
03525.jpg 694 0.186721  687 0.181560  315 0.104411  313 0.059179  301 0.052802 
03526.jpg 694 0.257648  687 0.121842  315 0.071285  257 0.044130  869 0.036550 
03527.jpg 694 0.305157  687 0.105069  257 0.085912  315 0.054874  869 0.032321 
03528.jpg 694 0.373187  315 0.114423  687 0.071929  257 0.051509  313 0.021761 
03529.jpg 694 0.169198  687 0.140909  301 0.047775  705 0.031443  315 0.030414 
03530.jpg 694 0.413260  687 0.048528  301 0.030374  315 0.023976  257 0.016415 
03531.jpg 694 0.274791  687 0.103377  301 0.048536  307 0.038262  705 0.035159 
03532.jpg 687 0.159095  694 0.144449  313 0.055183  301 0.046025  315 0.035265 
03533.jpg 694 0.522402  687 0.098334  315 0.027595  705 0.016325  257 0.014288 
03534.jpg 694 0.373732  687 0.179322  315 0.082838  301 0.035633  679 0.013986 
03535.jpg 694 0.486501  687 0.106445  315 0.090876  301 0.025303  257 0.018138 
03536.jpg 694 0.456942  315 0.108758  687 0.089593  301 0.026625  313 0.019339 
03537.jpg 694 0.638294  687 0.086270  315 0.023857  257 0.019287  726 0.010450 
03538.jpg 694 0.614499  687 0.086898  315 0.029310  257 0.027375  726 0.018603 
03539.jpg 694 0.417509  687 0.093024  315 0.057899  301 0.044010  726 0.024784 
03540.jpg 694 0.456122  301 0.059788  687 0.053876  315 0.033448  904 0.020335 
03541.jpg 694 0.320392  301 0.134219  687 0.052318  315 0.047993  705 0.045129 
03542.jpg 694 0.352619  301 0.110464  687 0.071819  315 0.047943  705 0.029324 
03543.jpg 694 0.400859  301 0.083427  705 0.047182  307 0.036693  687 0.026694 
03544.jpg 694 0.358936  301 0.117986  705 0.060669  307 0.044655  687 0.027854 
03545.jpg 694 0.320562  301 0.090929  307 0.090921  705 0.081581  687 0.031920 
03546.jpg 694 0.269897  705 0.154256  307 0.123725  257 0.050101  301 0.048693 
03547.jpg 694 0.627135  301 0.033342  257 0.033175  687 0.023976  315 0.023850 
03548.jpg 694 0.680223  257 0.044672  315 0.030097  687 0.024871  287 0.022721 
03549.jpg 694 0.625398  257 0.038520  315 0.032399  687 0.027228  301 0.026811 
03550.jpg 694 0.491234  287 0.077903  257 0.054994  315 0.031407  705 0.020542 
03551.jpg 694 0.401792  705 0.105962  307 0.064863  257 0.049755  287 0.023659 
03552.jpg 307 0.211659  705 0.102053  694 0.095248  869 0.034622  315 0.029574 
03553.jpg 307 0.091022  869 0.076878  694 0.069734  257 0.059429  687 0.057326 
03554.jpg 694 0.157187  687 0.102070  257 0.056240  869 0.044958  287 0.039692 
03555.jpg 694 0.369556  687 0.132957  257 0.080277  315 0.076928  869 0.033133 
03556.jpg 315 0.334654  694 0.150355  687 0.099749  313 0.091330  679 0.066341 
03557.jpg 694 0.214081  315 0.118534  687 0.095923  679 0.083066  257 0.052698 
03558.jpg 694 0.374709  687 0.144828  315 0.063567  257 0.049436  313 0.031783 
03559.jpg 694 0.292343  687 0.178321  315 0.065148  257 0.033073  869 0.028803 
03560.jpg 694 0.153478  687 0.119754  869 0.055304  726 0.038494  257 0.038390 
03561.jpg 694 0.095458  687 0.051260  307 0.046995  726 0.042400  869 0.036383 
03562.jpg 315 0.205195  869 0.128987  694 0.111897  687 0.090856  313 0.086739 
03563.jpg 307 0.305210  257 0.096330  705 0.083679  687 0.068246  287 0.053469 
03564.jpg 307 0.268294  705 0.119093  257 0.064371  687 0.054825  694 0.051738 
03565.jpg 307 0.594530  705 0.229022  257 0.021399  287 0.021176  920 0.009110 
03566.jpg 360 0.351568  366 0.103461  277 0.097446  294 0.088642  255 0.032140 
03567.jpg 277 0.629842  360 0.105596  255 0.050747  366 0.032257  294 0.024326 
03568.jpg 277 0.370820  294 0.101356  366 0.098670  360 0.064147  849 0.041596 
03569.jpg 277 0.666283  260 0.053207  366 0.036930  294 0.032825  849 0.029612 
03570.jpg 277 0.684568  849 0.083798  294 0.043062  260 0.019642  366 0.018333 
03571.jpg 277 0.384678  849 0.248177  260 0.040390  294 0.025817  360 0.024573 
03572.jpg 277 0.587753  255 0.056541  366 0.048648  260 0.028861  360 0.027030 
03573.jpg 277 0.794355  260 0.024224  366 0.022399  360 0.013668  255 0.009582 
03574.jpg 277 0.845324  360 0.025694  366 0.018549  260 0.013392  255 0.010544 
03575.jpg 277 0.817156  849 0.058833  360 0.018665  366 0.010861  260 0.007817 
03576.jpg 277 0.418769  255 0.138683  366 0.081648  360 0.068547  294 0.024273 
03577.jpg 277 0.256321  366 0.179115  360 0.153365  255 0.056619  260 0.017015 
03578.jpg 277 0.635051  366 0.079718  260 0.049931  255 0.047736  360 0.032412 
03579.jpg 255 0.268755  277 0.151279  366 0.122662  360 0.078337  294 0.035477 
03580.jpg 277 0.569210  366 0.075837  255 0.052361  360 0.037900  849 0.020848 
03581.jpg 277 0.447240  366 0.148628  255 0.055247  294 0.039264  849 0.035047 
03582.jpg 277 0.396857  366 0.101116  849 0.068796  255 0.056165  294 0.044172 
03583.jpg 366 0.216762  277 0.178545  294 0.087989  255 0.046123  360 0.025890 
03584.jpg 277 0.344732  366 0.156070  255 0.111575  294 0.032327  360 0.030822 
03585.jpg 849 0.314585  366 0.132689  294 0.090736  277 0.079863  360 0.046500 
03586.jpg 849 0.296662  277 0.177928  366 0.129543  294 0.048598  360 0.046142 
03587.jpg 360 0.244095  366 0.230597  277 0.067848  849 0.043353  255 0.033962 
03588.jpg 849 0.257244  277 0.213406  294 0.100941  366 0.059383  260 0.025456 
03589.jpg 277 0.293474  366 0.152552  294 0.052992  255 0.047919  849 0.028822 
03590.jpg 849 0.455023  294 0.106886  277 0.066235  255 0.053430  366 0.034414 
03591.jpg 277 0.272044  366 0.076450  849 0.068643  294 0.063996  255 0.024361 
03592.jpg 849 0.196007  277 0.172047  366 0.071552  294 0.064637  260 0.052430 
03593.jpg 277 0.248543  294 0.106871  849 0.084545  366 0.083107  260 0.028074 
03594.jpg 849 0.205750  294 0.140874  255 0.115982  277 0.091772  366 0.057096 
03595.jpg 849 0.551876  294 0.093686  277 0.057037  366 0.041900  255 0.028239 
03596.jpg 849 0.618385  277 0.084714  294 0.044080  366 0.043291  260 0.014141 
03597.jpg 849 0.196713  294 0.149704  366 0.116712  255 0.072765  277 0.044264 
03598.jpg 366 0.185319  849 0.104041  255 0.086174  294 0.086077  277 0.039997 
03599.jpg 770 0.820562  896 0.007623  848 0.007406  794 0.005757  854 0.005656 
03600.jpg 770 0.353162  841 0.041444  896 0.015829  854 0.015153  569 0.013440 
03601.jpg 770 0.575012  841 0.028777  896 0.016790  854 0.016244  847 0.009435 
03602.jpg 770 0.243736  841 0.083757  847 0.027577  866 0.015544  569 0.014285 
03603.jpg 770 0.339127  841 0.181129  866 0.032109  876 0.020064  222 0.015144 
03604.jpg 770 0.224191  841 0.160386  876 0.043737  866 0.030115  222 0.017232 
03605.jpg 770 0.204082  841 0.115019  866 0.072390  876 0.026957  848 0.018734 
03606.jpg 770 0.692531  841 0.015117  896 0.013726  854 0.013555  848 0.011649 
03607.jpg 770 0.748326  841 0.014794  896 0.009562  848 0.009346  854 0.008833 
03608.jpg 770 0.604970  841 0.040812  848 0.017880  866 0.010692  847 0.009047 
03609.jpg 836 0.221303  770 0.154128  961 0.062338  748 0.047652  845 0.031102 
03610.jpg 836 0.200574  770 0.115894  961 0.067746  748 0.056297  845 0.049062 
03611.jpg 836 0.279073  770 0.098580  748 0.073394  961 0.062395  837 0.043239 
03612.jpg 770 0.122614  836 0.096128  961 0.071421  845 0.042072  748 0.040896 
03613.jpg 836 0.185059  770 0.136443  961 0.074409  845 0.039475  748 0.027606 
03614.jpg 836 0.140425  770 0.111538  845 0.082065  961 0.063012  748 0.039388 
03615.jpg 836 0.115537  845 0.075220  770 0.068762  961 0.056575  880 0.054907 
03616.jpg 770 0.179557  836 0.121765  845 0.068662  961 0.067981  837 0.030903 
03617.jpg 836 0.263114  770 0.078858  961 0.059376  845 0.042999  855 0.032895 
03618.jpg 849 0.242458  366 0.208955  294 0.059517  360 0.058642  255 0.018185 
03619.jpg 366 0.234425  849 0.191771  294 0.078463  360 0.070813  255 0.032226 
03620.jpg 849 0.251951  366 0.200095  294 0.082405  360 0.046490  255 0.029198 
03621.jpg 366 0.297041  255 0.077828  360 0.071322  849 0.065815  294 0.057668 
03622.jpg 849 0.177744  366 0.165686  255 0.081829  294 0.058916  360 0.047209 
03623.jpg 366 0.463067  849 0.124691  255 0.054749  360 0.046094  294 0.035559 
03624.jpg 366 0.509411  849 0.093352  294 0.057917  360 0.057066  255 0.032804 
03625.jpg 849 0.323083  366 0.256812  294 0.134179  293 0.028163  295 0.027862 
03626.jpg 366 0.259715  849 0.211225  294 0.133348  255 0.048170  254 0.037319 
03627.jpg 366 0.279026  255 0.116316  849 0.105100  294 0.099574  254 0.032402 
03628.jpg 366 0.369677  849 0.122185  294 0.097292  255 0.045107  360 0.036312 
03629.jpg 366 0.199687  255 0.144506  294 0.097095  277 0.085495  254 0.082787 
03630.jpg 255 0.281806  294 0.135972  849 0.114224  366 0.069022  277 0.054230 
03631.jpg 255 0.460336  366 0.111261  277 0.061944  254 0.040527  294 0.032561 
03632.jpg 255 0.240687  366 0.157904  277 0.072482  294 0.063493  254 0.051192 
03633.jpg 255 0.320787  366 0.171938  277 0.066160  254 0.062749  294 0.036049 
03634.jpg 255 0.370002  366 0.143439  277 0.045659  360 0.035570  294 0.032665 
03635.jpg 255 0.388917  277 0.096953  366 0.091003  360 0.032635  294 0.030666 
03636.jpg 255 0.252589  366 0.147839  277 0.124697  360 0.040971  294 0.033671 
03637.jpg 255 0.303962  366 0.147806  277 0.087991  360 0.042857  294 0.032411 
03638.jpg 366 0.291327  255 0.153743  360 0.069670  294 0.054609  277 0.027710 
03639.jpg 366 0.232313  255 0.153449  360 0.062652  294 0.049722  277 0.049635 
03640.jpg 366 0.244355  255 0.170939  360 0.058823  294 0.053968  277 0.052036 
03641.jpg 366 0.189504  255 0.142672  294 0.087631  849 0.077544  360 0.045951 
03642.jpg 366 0.155186  255 0.133621  277 0.081807  294 0.069018  849 0.057133 
03643.jpg 366 0.275671  849 0.109567  294 0.078246  255 0.054703  360 0.037338 
03644.jpg 366 0.285723  294 0.084567  255 0.074380  849 0.064602  360 0.040200 
03645.jpg 366 0.268168  255 0.108881  294 0.081158  360 0.036544  849 0.035458 
03646.jpg 366 0.212451  255 0.109051  294 0.082456  277 0.057483  849 0.050777 
03647.jpg 366 0.285574  849 0.095390  255 0.080474  294 0.056926  360 0.048370 
03648.jpg 849 0.695000  294 0.040989  366 0.035558  277 0.026091  295 0.014512 
03649.jpg 849 0.320321  366 0.126337  294 0.075185  277 0.052956  254 0.031361 
03650.jpg 366 0.221908  849 0.206668  294 0.072731  255 0.045818  277 0.037195 
03651.jpg 849 0.297573  366 0.275693  294 0.042102  360 0.031040  255 0.029358 
03652.jpg 849 0.194437  366 0.185059  294 0.076937  277 0.050832  255 0.048571 
03653.jpg 770 0.860893  896 0.015507  841 0.006148  866 0.005984  794 0.005254 
03654.jpg 770 0.867615  896 0.015204  794 0.005361  866 0.005306  841 0.004760 
03655.jpg 770 0.488476  841 0.068896  866 0.026366  896 0.014180  222 0.012165 
03656.jpg 770 0.469465  841 0.052900  896 0.035335  866 0.024606  847 0.014138 
03657.jpg 770 0.492679  841 0.044051  866 0.029995  896 0.023687  847 0.019029 
03658.jpg 770 0.523407  866 0.046509  841 0.038728  896 0.024726  847 0.018508 
03659.jpg 770 0.361586  841 0.035826  896 0.033527  866 0.031807  847 0.025231 
03660.jpg 961 0.227848  836 0.156965  845 0.100088  770 0.043732  748 0.029694 
03661.jpg 836 0.218289  961 0.184575  845 0.051903  770 0.045413  837 0.033717 
03662.jpg 836 0.261794  961 0.238231  770 0.043725  845 0.040720  837 0.035113 
03663.jpg 836 0.245296  961 0.151885  770 0.108284  845 0.057963  837 0.025019 
03664.jpg 836 0.749388  770 0.033281  837 0.019308  880 0.018863  748 0.013973 
03665.jpg 836 0.617731  770 0.038914  837 0.031208  880 0.021261  961 0.020321 
03666.jpg 836 0.725254  837 0.024465  880 0.020219  748 0.020135  770 0.018421 
03667.jpg 770 0.359060  841 0.069769  847 0.017568  860 0.017100  854 0.015521 
03668.jpg 770 0.455289  896 0.030125  854 0.026710  847 0.020648  841 0.020233 
03669.jpg 770 0.509455  841 0.026813  896 0.024934  854 0.021826  848 0.011889 
03670.jpg 770 0.186581  841 0.055016  866 0.045136  837 0.042518  954 0.026601 
03671.jpg 770 0.066730  841 0.061211  866 0.039630  847 0.025256  954 0.023390 
03672.jpg 866 0.121414  841 0.065951  770 0.048303  961 0.029682  847 0.025615 
03673.jpg 866 0.115325  841 0.096399  961 0.038880  837 0.026555  954 0.026502 
03674.jpg 770 0.154447  841 0.080667  866 0.050522  847 0.023992  860 0.017545 
03675.jpg 770 0.362550  841 0.087819  866 0.015717  818 0.013768  847 0.013578 
03676.jpg 836 0.752769  748 0.021154  837 0.017677  880 0.015486  770 0.013659 
03677.jpg 836 0.413375  880 0.068017  961 0.050636  837 0.037368  782 0.036484 
03678.jpg 836 0.404669  782 0.072601  880 0.065317  770 0.041937  961 0.029722 
03679.jpg 836 0.222261  782 0.169617  961 0.067720  770 0.060087  880 0.038001 
03680.jpg 770 0.368333  836 0.190831  782 0.033291  853 0.031614  855 0.019049 
03681.jpg 782 0.253351  836 0.130290  770 0.074144  977 0.052631  969 0.032856 
03682.jpg 782 0.329568  836 0.122598  977 0.064638  961 0.040571  770 0.035788 
03683.jpg 836 0.275247  782 0.147154  961 0.054238  899 0.043733  770 0.038541 
03684.jpg 782 0.228745  836 0.211982  961 0.083694  880 0.073370  977 0.044358 
03685.jpg 836 0.470647  782 0.068661  961 0.034463  880 0.031732  770 0.026882 
03686.jpg 836 0.362065  782 0.059418  880 0.055027  899 0.038098  961 0.026194 
03687.jpg 770 0.166824  841 0.103758  847 0.047338  866 0.027955  845 0.013671 
03688.jpg 866 0.091103  770 0.081379  530 0.051651  825 0.039327  841 0.026111 
03689.jpg 770 0.236178  866 0.056662  837 0.042763  847 0.040193  841 0.039263 
03690.jpg 770 0.114267  866 0.102158  841 0.070753  837 0.033382  961 0.025203 
03691.jpg 770 0.148223  866 0.079289  841 0.032637  961 0.019278  847 0.018205 
03692.jpg 770 0.589643  896 0.022555  866 0.021664  841 0.020998  854 0.017011 
03693.jpg 836 0.412945  880 0.096554  961 0.032459  837 0.032199  782 0.027611 
03694.jpg 836 0.309158  880 0.087147  770 0.034097  961 0.033853  837 0.028434 
03695.jpg 836 0.189496  880 0.093137  961 0.058593  837 0.022712  748 0.020826 
03696.jpg 961 0.174698  836 0.102045  837 0.080791  748 0.054410  880 0.039262 
03697.jpg 836 0.118525  770 0.045260  961 0.045144  837 0.042213  366 0.039295 
03698.jpg 836 0.124687  770 0.121464  748 0.091048  961 0.055304  837 0.048323 
03699.jpg 836 0.113877  880 0.103803  961 0.066272  748 0.057086  770 0.036385 
03700.jpg 836 0.415110  748 0.044001  961 0.043242  837 0.033719  366 0.018684 
03701.jpg 836 0.447440  748 0.093397  880 0.056713  770 0.048455  782 0.021572 
03702.jpg 836 0.627147  770 0.048815  880 0.035706  748 0.027569  837 0.017778 
03703.jpg 770 0.158047  866 0.116929  847 0.067301  569 0.036267  837 0.031873 
03704.jpg 770 0.219157  847 0.069099  866 0.067726  825 0.048088  818 0.023902 
03705.jpg 847 0.081229  841 0.056834  770 0.052305  866 0.040827  818 0.029946 
03706.jpg 770 0.110628  866 0.063433  841 0.056420  837 0.049049  847 0.047645 
03707.jpg 770 0.114295  866 0.099871  847 0.063632  841 0.063206  818 0.026384 
03708.jpg 845 0.406916  782 0.083181  770 0.063362  961 0.046591  853 0.027760 
03709.jpg 782 0.232687  770 0.102491  845 0.095562  961 0.058896  977 0.055488 
03710.jpg 845 0.188999  961 0.137911  782 0.081039  836 0.073739  770 0.068942 
03711.jpg 845 0.260325  782 0.224869  977 0.068288  961 0.055045  770 0.025671 
03712.jpg 782 0.163324  961 0.150761  845 0.127205  770 0.072742  977 0.043162 
03713.jpg 782 0.325454  961 0.093404  845 0.087585  977 0.083399  836 0.033075 
03714.jpg 782 0.208748  961 0.101973  845 0.087086  836 0.073097  977 0.057781 
03715.jpg 782 0.254160  836 0.088610  977 0.071689  845 0.056103  853 0.053773 
03716.jpg 836 0.305808  880 0.184248  782 0.141611  977 0.026568  937 0.025369 
03717.jpg 782 0.168731  836 0.136732  770 0.054626  853 0.050830  880 0.040709 
03718.jpg 782 0.159971  770 0.102434  836 0.093663  845 0.043887  880 0.041590 
03719.jpg 782 0.165606  836 0.112032  770 0.089228  961 0.046855  977 0.046438 
03720.jpg 836 0.193951  770 0.139095  782 0.112942  853 0.053185  880 0.037573 
03721.jpg 836 0.216229  782 0.161816  770 0.132756  961 0.038126  845 0.026708 
03722.jpg 782 0.197858  770 0.077965  836 0.073033  845 0.053846  977 0.035612 
03723.jpg 847 0.215403  770 0.089795  818 0.054033  866 0.037097  569 0.031808 
03724.jpg 770 0.206889  847 0.100051  837 0.061849  845 0.048378  841 0.041459 
03725.jpg 866 0.166835  770 0.123101  837 0.105917  841 0.050776  847 0.037631 
03726.jpg 770 0.190646  841 0.072514  866 0.057404  847 0.050627  569 0.049985 
03727.jpg 770 0.211580  841 0.073950  866 0.051998  569 0.039385  847 0.034213 
03728.jpg 770 0.232260  866 0.067010  847 0.064079  841 0.045973  569 0.044377 
03729.jpg 770 0.128266  866 0.097859  569 0.070150  841 0.063754  847 0.051142 
