00001.jpg 698 0.226415  563 0.161087  897 0.017841  529 0.015210  903 0.011276 
01001.jpg 565 0.460020  598 0.104544  292 0.040463  781 0.037999  255 0.032611 
01002.jpg 255 0.098234  292 0.058752  781 0.049477  770 0.048253  565 0.037871 
01003.jpg 781 0.383594  565 0.031852  778 0.019986  292 0.018015  784 0.013628 
01004.jpg 781 0.158107  565 0.052890  292 0.052506  255 0.039677  778 0.020482 
01005.jpg 781 0.355685  971 0.149742  982 0.100855  507 0.093522  255 0.015002 
01006.jpg 255 0.191858  292 0.089057  590 0.035873  781 0.035519  700 0.030105 
01007.jpg 292 0.434111  923 0.051988  782 0.050187  255 0.033110  930 0.030553 
01008.jpg 923 0.235286  292 0.165977  782 0.081365  985 0.051379  767 0.043973 
01009.jpg 782 0.234771  985 0.101561  292 0.061078  767 0.050646  785 0.049626 
01010.jpg 255 0.198832  292 0.132122  778 0.079317  773 0.033234  781 0.022483 
01011.jpg 785 0.266244  782 0.073428  255 0.056055  985 0.045655  292 0.025095 
01012.jpg 700 0.545698  923 0.174528  598 0.016027  594 0.014262  732 0.012683 
01013.jpg 700 0.313237  800 0.204645  865 0.101964  949 0.046698  923 0.034502 
01014.jpg 277 0.729629  260 0.080056  291 0.063694  292 0.039967  865 0.008333 
01015.jpg 292 0.368973  277 0.158866  255 0.066514  778 0.060463  260 0.034135 
01016.jpg 255 0.463379  292 0.152053  359 0.063029  361 0.036808  277 0.032466 
01017.jpg 361 0.182999  277 0.167974  255 0.130605  292 0.099327  359 0.041040 
01018.jpg 292 0.790094  255 0.030925  258 0.017769  778 0.010009  291 0.006247 
01019.jpg 292 0.366987  722 0.072622  565 0.061246  255 0.043352  684 0.025257 
01020.jpg 292 0.767284  255 0.029151  359 0.015834  598 0.014576  382 0.008498 
01021.jpg 773 0.596915  778 0.126064  971 0.035203  292 0.019734  255 0.016682 
01022.jpg 778 0.344864  255 0.119624  784 0.070364  773 0.053870  971 0.036479 
01023.jpg 292 0.520538  255 0.316620  778 0.062440  254 0.017809  291 0.007484 
01024.jpg 773 0.272052  255 0.139380  292 0.108911  778 0.071517  291 0.055378 
01025.jpg 778 0.249523  971 0.172525  255 0.094757  773 0.091691  277 0.039490 
01026.jpg 255 0.343949  254 0.101165  382 0.099674  292 0.060471  778 0.036203 
01027.jpg 838 0.067341  989 0.064876  922 0.042730  722 0.042205  332 0.031842 
01028.jpg 989 0.176827  724 0.084838  361 0.040016  359 0.037629  366 0.034527 
01029.jpg 989 0.175637  359 0.091742  684 0.025272  922 0.022464  362 0.021570 
01030.jpg 989 0.154378  701 0.116319  690 0.057992  686 0.048748  724 0.035091 
01031.jpg 989 0.344723  816 0.073799  690 0.050125  701 0.040619  992 0.023837 
01032.jpg 686 0.156247  690 0.118680  701 0.084883  897 0.030982  989 0.028800 
01033.jpg 701 0.074873  922 0.072214  686 0.059300  359 0.050259  360 0.044353 
01034.jpg 359 0.145833  360 0.064236  701 0.061070  363 0.054786  362 0.042934 
01035.jpg 686 0.101490  360 0.072859  701 0.064865  684 0.042996  922 0.037815 
01036.jpg 724 0.164595  366 0.057265  360 0.050120  686 0.047363  701 0.037002 
01037.jpg 686 0.133161  701 0.105032  360 0.080788  685 0.046620  684 0.035713 
01038.jpg 359 0.038375  686 0.035530  360 0.035194  366 0.034315  332 0.021560 
01039.jpg 359 0.191368  701 0.080725  682 0.055293  366 0.030431  233 0.030425 
01040.jpg 795 0.131323  701 0.073943  545 0.029883  724 0.020989  682 0.019566 
01041.jpg 701 0.095219  359 0.045528  724 0.031818  360 0.028009  682 0.027405 
01042.jpg 359 0.072430  586 0.053491  992 0.032912  713 0.020960  360 0.017641 
01043.jpg 569 0.122135  586 0.052203  967 0.038438  922 0.031000  989 0.030141 
01044.jpg 258 0.149348  989 0.051464  569 0.048215  722 0.041217  306 0.035902 
01045.jpg 109 0.113963  255 0.047240  360 0.044079  288 0.019519  366 0.018353 
01046.jpg 109 0.162881  152 0.058365  569 0.054408  160 0.045655  291 0.026467 
01047.jpg 770 0.135166  360 0.052128  781 0.045830  359 0.040970  569 0.033490 
01048.jpg 260 0.152514  277 0.120254  800 0.079916  579 0.078489  568 0.022586 
01049.jpg 800 0.177425  979 0.122308  751 0.076707  865 0.048678  949 0.032107 
01050.jpg 800 0.246533  260 0.040256  778 0.036783  277 0.025790  291 0.024647 
01051.jpg 260 0.154582  700 0.114349  905 0.082676  277 0.061060  910 0.056556 
01052.jpg 800 0.540446  293 0.082590  905 0.032290  291 0.018978  568 0.016634 
01053.jpg 291 0.707246  220 0.020164  255 0.010150  292 0.007331  254 0.005723 
01054.jpg 291 0.646015  565 0.017770  260 0.017688  277 0.012630  778 0.012312 
01055.jpg 291 0.758029  260 0.029063  277 0.021499  355 0.005282  565 0.003587 
01056.jpg 291 0.768775  277 0.063868  260 0.021716  565 0.005025  778 0.003187 
01057.jpg 719 0.328298  220 0.064919  535 0.062080  933 0.043752  869 0.031750 
01058.jpg 911 0.163776  719 0.043436  692 0.031397  933 0.029885  802 0.025084 
01059.jpg 911 0.166304  366 0.033914  869 0.027980  719 0.022496  782 0.021512 
01060.jpg 911 0.256290  943 0.065176  535 0.044951  869 0.029578  851 0.028589 
01061.jpg 911 0.269942  943 0.040468  851 0.028829  802 0.027986  594 0.026071 
01062.jpg 911 0.212267  717 0.043311  732 0.037895  539 0.027864  943 0.025778 
01063.jpg 911 0.219516  943 0.149981  359 0.072503  717 0.049670  938 0.022807 
01064.jpg 943 0.196596  911 0.093856  717 0.077463  359 0.026200  851 0.025406 
01065.jpg 943 0.097185  700 0.069704  594 0.041793  995 0.036469  359 0.032809 
01066.jpg 911 0.301527  943 0.066330  759 0.035560  717 0.028065  782 0.025908 
01067.jpg 911 0.537381  943 0.037253  802 0.029565  853 0.028120  797 0.020344 
01068.jpg 911 0.134759  943 0.102014  220 0.051968  535 0.051193  851 0.040245 
01069.jpg 759 0.214653  911 0.129291  802 0.051813  943 0.037724  845 0.023732 
01070.jpg 770 0.093213  866 0.079727  911 0.052016  535 0.032591  781 0.023720 
01071.jpg 943 0.423218  717 0.053749  588 0.012525  990 0.012480  911 0.009851 
01072.jpg 712 0.239604  366 0.096742  692 0.077692  701 0.055665  360 0.049759 
01073.jpg 701 0.175636  712 0.120156  359 0.094662  366 0.093368  733 0.045197 
01074.jpg 359 0.138702  692 0.102721  366 0.078065  701 0.070740  733 0.057140 
01075.jpg 366 0.197789  701 0.163169  692 0.058874  359 0.053562  712 0.052666 
01076.jpg 366 0.142049  692 0.109936  701 0.081642  712 0.064719  359 0.040273 
01077.jpg 712 0.158701  359 0.082700  366 0.067858  701 0.062965  692 0.055928 
01078.jpg 701 0.307125  692 0.206897  359 0.073109  360 0.058161  366 0.034793 
01079.jpg 692 0.329864  701 0.226225  712 0.065347  360 0.038498  366 0.025088 
01080.jpg 692 0.265546  701 0.168353  712 0.145083  359 0.026339  360 0.024617 
01081.jpg 692 0.298972  701 0.132550  712 0.075523  359 0.069976  360 0.059422 
01082.jpg 692 0.318433  701 0.189992  360 0.060945  359 0.054724  712 0.040485 
01083.jpg 701 0.461207  712 0.096932  692 0.072280  360 0.037794  366 0.034854 
01084.jpg 692 0.148037  712 0.131852  701 0.096700  359 0.064979  686 0.053936 
01085.jpg 692 0.257410  712 0.168553  359 0.136850  701 0.089067  360 0.046335 
01086.jpg 692 0.343291  701 0.181021  712 0.079700  360 0.046430  359 0.043570 
01087.jpg 724 0.225157  679 0.115309  701 0.089431  684 0.044492  933 0.036593 
01088.jpg 679 0.155607  724 0.113921  684 0.091368  701 0.064571  690 0.027681 
01089.jpg 724 0.243174  679 0.096348  701 0.089110  933 0.032579  690 0.032197 
01090.jpg 679 0.123029  344 0.049909  681 0.041152  724 0.036848  701 0.036438 
01091.jpg 701 0.103383  679 0.078066  933 0.042061  690 0.041012  922 0.041002 
01092.jpg 679 0.054029  933 0.038646  260 0.034877  292 0.031275  277 0.030418 
01093.jpg 933 0.066362  679 0.049993  586 0.039965  684 0.033073  366 0.031622 
01094.jpg 679 0.130721  684 0.043426  724 0.043134  701 0.036541  586 0.036163 
01095.jpg 933 0.068717  684 0.058649  679 0.057951  690 0.047655  685 0.029097 
01096.jpg 679 0.139449  684 0.032728  933 0.030735  686 0.028340  712 0.026918 
01097.jpg 679 0.100145  684 0.097136  681 0.079104  344 0.059293  255 0.024422 
01098.jpg 679 0.235235  684 0.074909  586 0.057957  933 0.043989  686 0.023099 
01099.jpg 292 0.087956  679 0.042606  684 0.033221  277 0.031804  255 0.029507 
01100.jpg 291 0.440350  277 0.364063  260 0.028423  255 0.020036  292 0.008741 
01101.jpg 277 0.775247  260 0.056269  291 0.016792  294 0.005853  255 0.005212 
01102.jpg 277 0.807758  260 0.058089  291 0.019951  292 0.013070  255 0.008152 
01103.jpg 277 0.154229  260 0.053154  294 0.037539  781 0.025343  979 0.017489 
01104.jpg 291 0.128305  796 0.041231  711 0.039345  781 0.035308  899 0.021820 
01105.jpg 684 0.288144  679 0.069275  724 0.033537  780 0.033374  693 0.031539 
01106.jpg 220 0.155981  979 0.076359  814 0.073179  839 0.045305  565 0.041988 
01107.jpg 839 0.797059  854 0.042989  979 0.038941  801 0.038112  986 0.007541 
01108.jpg 839 0.520386  979 0.077772  565 0.041494  854 0.039209  801 0.015744 
01109.jpg 933 0.287670  690 0.123099  694 0.062132  686 0.043871  780 0.036180 
01110.jpg 933 0.451929  690 0.138547  780 0.031148  686 0.030630  694 0.023707 
01111.jpg 712 0.253787  933 0.106182  690 0.088404  686 0.045072  694 0.035071 
01112.jpg 912 0.548459  824 0.037172  726 0.036899  684 0.027413  828 0.023515 
01113.jpg 820 0.192779  862 0.064425  824 0.053702  828 0.053449  875 0.052384 
01114.jpg 796 0.718535  938 0.113550  912 0.029534  726 0.004728  919 0.003098 
01115.jpg 874 0.404347  912 0.247544  919 0.048497  838 0.023925  304 0.018289 
01116.jpg 912 0.373107  919 0.296838  716 0.033265  835 0.016901  357 0.011706 
01117.jpg 699 0.721600  933 0.061645  780 0.022126  686 0.013245  733 0.010325 
01118.jpg 699 0.666733  933 0.238418  780 0.007324  192 0.006299  732 0.005486 
01119.jpg 700 0.330635  292 0.136333  923 0.105720  699 0.034130  933 0.021885 
01120.jpg 292 0.338752  700 0.141512  517 0.074527  923 0.037555  933 0.018458 
01121.jpg 292 0.577185  700 0.045647  277 0.032020  255 0.024570  517 0.023923 
01122.jpg 700 0.512588  292 0.079588  923 0.074229  277 0.018809  517 0.013660 
01123.jpg 700 0.515308  277 0.048152  292 0.031909  260 0.029053  923 0.015950 
01124.jpg 292 0.196374  923 0.102805  700 0.080165  666 0.036222  382 0.029778 
01125.jpg 293 0.147743  291 0.092620  780 0.043079  220 0.024100  933 0.022656 
01126.jpg 292 0.687772  778 0.055701  805 0.024675  781 0.019378  773 0.010581 
01127.jpg 800 0.216200  337 0.083306  335 0.045296  538 0.029186  686 0.022636 
01128.jpg 699 0.294317  933 0.108181  780 0.066611  700 0.016370  526 0.016107 
01129.jpg 933 0.317049  366 0.048956  679 0.046875  335 0.039717  701 0.039401 
01130.jpg 933 0.543915  335 0.046999  366 0.035232  679 0.032247  701 0.020444 
01131.jpg 933 0.154037  681 0.091701  366 0.077283  679 0.062090  701 0.052161 
01132.jpg 692 0.308027  685 0.065820  701 0.060017  681 0.053775  933 0.050890 
01133.jpg 701 0.180028  933 0.070468  897 0.051492  681 0.045710  691 0.039556 
01134.jpg 679 0.259273  366 0.088507  684 0.064409  694 0.049434  685 0.042550 
01135.jpg 084 0.187373  197 0.112245  931 0.062458  679 0.056193  694 0.024770 
01136.jpg 084 0.350243  197 0.084662  082 0.067162  173 0.062763  568 0.031729 
01137.jpg 197 0.768439  084 0.050718  173 0.027439  089 0.011316  050 0.007789 
01138.jpg 588 0.404497  197 0.068200  291 0.035526  931 0.029928  366 0.020268 
01139.jpg 197 0.336700  084 0.178207  173 0.040523  082 0.033126  933 0.018654 
01140.jpg 197 0.149010  084 0.106712  089 0.054874  291 0.053735  679 0.034845 
01141.jpg 588 0.103346  933 0.050720  291 0.032152  084 0.031455  701 0.025457 
01142.jpg 366 0.051391  933 0.047336  084 0.035560  679 0.034799  089 0.027822 
01143.jpg 933 0.186832  679 0.054822  686 0.029366  132 0.028648  701 0.024069 
01144.jpg 084 0.782937  197 0.031173  132 0.022195  155 0.015360  933 0.012192 
01145.jpg 569 0.402084  292 0.132978  382 0.107910  344 0.028396  681 0.023734 
01146.jpg 700 0.442097  291 0.154606  292 0.061282  711 0.025179  294 0.016199 
01147.jpg 292 0.737634  291 0.168940  277 0.018949  255 0.012463  254 0.005975 
01148.jpg 292 0.740821  291 0.031770  711 0.019132  827 0.006061  677 0.005991 
01149.jpg 711 0.128967  292 0.069621  942 0.056733  992 0.045164  293 0.030533 
01150.jpg 258 0.264450  289 0.184331  555 0.047397  291 0.035431  374 0.033846 
01151.jpg 778 0.286521  292 0.141954  260 0.091814  277 0.078801  773 0.014889 
01152.jpg 292 0.307293  778 0.189655  255 0.048743  277 0.047825  260 0.039079 
01153.jpg 277 0.235608  260 0.123817  778 0.085939  711 0.020609  579 0.016179 
01154.jpg 255 0.377901  778 0.269388  982 0.035859  382 0.017483  824 0.013257 
01155.jpg 778 0.188876  255 0.119302  277 0.019733  374 0.017607  982 0.014648 
01156.jpg 292 0.125803  692 0.054104  732 0.052602  780 0.038762  685 0.035999 
01157.jpg 780 0.507357  897 0.053767  692 0.044906  690 0.037128  679 0.025511 
01158.jpg 925 0.118506  881 0.113119  767 0.107264  338 0.030158  910 0.028029 
01159.jpg 767 0.141665  910 0.050799  925 0.047619  338 0.040544  474 0.027573 
01160.jpg 767 0.108965  925 0.075146  474 0.065528  910 0.059532  881 0.046452 
01161.jpg 474 0.098124  910 0.059666  767 0.056705  338 0.046072  925 0.038067 
01162.jpg 474 0.111361  910 0.057716  767 0.056883  338 0.051902  925 0.048547 
01163.jpg 767 0.096795  338 0.063051  910 0.049902  336 0.047492  925 0.042735 
01164.jpg 767 0.100713  338 0.060518  925 0.055141  910 0.043692  881 0.039575 
01165.jpg 767 0.123550  338 0.058199  910 0.050053  925 0.049675  881 0.036338 
01166.jpg 767 0.129879  925 0.100931  881 0.061356  338 0.048004  910 0.039429 
01167.jpg 780 0.181419  721 0.109829  718 0.082775  584 0.039751  723 0.015764 
01168.jpg 382 0.381650  359 0.056126  827 0.053168  718 0.038241  957 0.037608 
01169.jpg 957 0.346754  721 0.117454  636 0.040707  923 0.024122  359 0.017683 
01170.jpg 636 0.103885  622 0.062892  634 0.061449  721 0.032696  411 0.028688 
01171.jpg 780 0.101352  721 0.077057  584 0.061089  827 0.050203  702 0.024648 
01172.jpg 780 0.100172  343 0.034004  684 0.033255  702 0.032677  721 0.031798 
01173.jpg 780 0.139039  636 0.076419  634 0.041414  622 0.032791  721 0.023760 
01174.jpg 622 0.149358  780 0.052262  224 0.052112  957 0.049463  382 0.026359 
01175.jpg 224 0.144316  622 0.120988  780 0.063543  838 0.041175  328 0.040714 
01176.jpg 224 0.159816  634 0.086803  636 0.064960  780 0.044935  622 0.041186 
01177.jpg 382 0.174645  957 0.135291  780 0.070991  721 0.025526  838 0.024345 
01178.jpg 723 0.095493  721 0.064550  780 0.062381  328 0.042112  411 0.040096 
01179.jpg 721 0.085382  359 0.052871  780 0.035243  718 0.031191  957 0.022638 
01180.jpg 627 0.148667  224 0.072134  619 0.046725  624 0.037756  632 0.035428 
01181.jpg 224 0.252526  625 0.047621  780 0.043274  622 0.031111  721 0.031093 
01182.jpg 629 0.132346  634 0.080475  405 0.051644  622 0.037927  636 0.037078 
01183.jpg 411 0.139769  630 0.050335  622 0.049267  721 0.038870  838 0.030867 
01184.jpg 721 0.325036  780 0.071641  718 0.028929  723 0.027467  359 0.023420 
01185.jpg 721 0.331871  702 0.085672  359 0.031395  780 0.029057  723 0.026203 
01186.jpg 567 0.087637  506 0.066204  831 0.054866  568 0.052486  931 0.038007 
01187.jpg 700 0.135684  773 0.082805  916 0.041839  000 0.041748  800 0.029253 
01188.jpg 700 0.521992  382 0.049149  923 0.023791  567 0.019826  373 0.019185 
01189.jpg 773 0.499309  784 0.105999  787 0.017599  967 0.016172  786 0.014854 
01190.jpg 787 0.192065  847 0.091728  881 0.070376  856 0.055012  773 0.042225 
01191.jpg 773 0.182710  881 0.041720  986 0.037740  787 0.035939  815 0.031941 
01192.jpg 871 0.211203  773 0.147290  786 0.060651  986 0.055194  711 0.041486 
01193.jpg 356 0.090807  923 0.062011  846 0.055786  344 0.027806  954 0.026143 
01194.jpg 732 0.189052  686 0.117810  712 0.060038  685 0.050389  692 0.037067 
01195.jpg 732 0.190194  865 0.129054  712 0.076044  692 0.073284  780 0.027865 
01196.jpg 700 0.467753  712 0.084050  732 0.038049  699 0.028889  780 0.023531 
01197.jpg 732 0.142199  692 0.087125  712 0.085169  700 0.085029  839 0.055256 
01198.jpg 865 0.124736  292 0.084750  949 0.079606  732 0.071789  293 0.027157 
01199.jpg 292 0.559011  773 0.060497  732 0.015364  781 0.012958  971 0.011702 
01200.jpg 292 0.857700  732 0.005832  773 0.003503  382 0.003033  378 0.001998 
01201.jpg 292 0.813195  732 0.012830  773 0.004324  527 0.002688  781 0.002150 
01202.jpg 711 0.179545  677 0.039077  568 0.026243  930 0.015324  701 0.011733 
01203.jpg 711 0.145437  930 0.083665  677 0.067003  568 0.037451  952 0.020100 
01204.jpg 930 0.119025  869 0.082694  711 0.070270  677 0.066520  749 0.057788 
01205.jpg 930 0.190985  677 0.093917  869 0.042770  749 0.038311  711 0.029247 
01206.jpg 930 0.059888  711 0.047034  839 0.044354  568 0.035086  874 0.033276 
01207.jpg 677 0.216687  749 0.047425  869 0.045459  711 0.042737  839 0.038415 
01208.jpg 677 0.236501  869 0.079720  930 0.078665  749 0.028570  711 0.028359 
01209.jpg 839 0.059672  690 0.043526  677 0.038431  700 0.026197  711 0.022079 
01210.jpg 749 0.101726  979 0.049991  711 0.045847  869 0.041866  805 0.034220 
01211.jpg 758 0.060616  711 0.050707  963 0.027957  805 0.026464  979 0.021588 
01212.jpg 535 0.066291  925 0.054210  712 0.051356  711 0.022277  574 0.020914 
01213.jpg 925 0.108325  535 0.081118  694 0.045968  712 0.028230  874 0.027815 
01214.jpg 535 0.139842  925 0.133274  979 0.055077  574 0.037658  338 0.022208 
01215.jpg 979 0.116434  925 0.059881  709 0.040457  781 0.038678  535 0.034906 
01216.jpg 535 0.169659  925 0.099947  711 0.045535  574 0.032871  979 0.031001 
01217.jpg 925 0.138134  535 0.097592  694 0.051446  712 0.035262  930 0.030310 
01218.jpg 535 0.151258  925 0.138423  694 0.032195  711 0.028958  979 0.026943 
01219.jpg 535 0.541316  574 0.052305  925 0.051507  711 0.021979  694 0.016657 
01220.jpg 535 0.223914  925 0.078705  694 0.045154  979 0.040855  874 0.027928 
01221.jpg 535 0.068123  925 0.061996  694 0.055503  874 0.049388  979 0.036792 
01222.jpg 535 0.271764  925 0.062734  874 0.043069  979 0.040046  694 0.027589 
01223.jpg 925 0.121007  535 0.120697  874 0.040818  979 0.037331  694 0.029993 
01224.jpg 781 0.148091  910 0.080128  800 0.050012  568 0.028279  711 0.021959 
01225.jpg 677 0.065033  839 0.048110  690 0.043185  691 0.034470  952 0.031803 
01226.jpg 781 0.193588  700 0.042303  711 0.039672  930 0.019634  690 0.016166 
01227.jpg 781 0.176031  800 0.030205  711 0.025928  691 0.021219  568 0.020760 
01228.jpg 700 0.164764  781 0.089497  711 0.059580  839 0.027468  963 0.023207 
01229.jpg 700 0.085425  781 0.058759  711 0.048189  839 0.037448  677 0.030497 
01230.jpg 700 0.258496  781 0.071860  839 0.045398  677 0.026706  699 0.025450 
01231.jpg 700 0.060913  781 0.060529  711 0.041661  952 0.032565  910 0.030001 
01232.jpg 839 0.095042  711 0.058384  691 0.033297  690 0.027705  700 0.026211 
01233.jpg 952 0.063545  711 0.031923  781 0.027740  758 0.025091  963 0.022005 
01234.jpg 781 0.227484  800 0.033830  711 0.031554  568 0.022379  952 0.019658 
01235.jpg 781 0.196609  700 0.037099  839 0.032846  711 0.028288  963 0.017843 
01236.jpg 781 0.083190  568 0.053635  711 0.042787  700 0.035075  839 0.032931 
01237.jpg 700 0.822728  923 0.013303  697 0.013235  905 0.011716  570 0.010210 
01238.jpg 700 0.799024  697 0.023037  905 0.015867  567 0.012360  555 0.005639 
01239.jpg 700 0.936158  905 0.008418  697 0.005914  592 0.003511  567 0.002490 
01240.jpg 700 0.774846  697 0.026907  567 0.013693  923 0.012413  905 0.010915 
01241.jpg 700 0.517184  697 0.063969  555 0.023021  534 0.021560  579 0.021410 
01242.jpg 700 0.818706  923 0.012029  697 0.010098  534 0.008814  570 0.006593 
01243.jpg 979 0.093363  711 0.076368  933 0.046582  820 0.023024  749 0.021383 
01244.jpg 711 0.044991  722 0.038348  979 0.036808  568 0.030063  690 0.029873 
01245.jpg 686 0.048429  933 0.027622  979 0.026483  690 0.024848  678 0.023254 
01246.jpg 711 0.279397  963 0.057019  930 0.047403  568 0.033624  767 0.028710 
01247.jpg 963 0.124362  930 0.114453  711 0.112433  700 0.019109  979 0.015411 
01248.jpg 700 0.959471  905 0.006518  923 0.003155  343 0.001259  697 0.001087 
01249.jpg 700 0.560246  697 0.027398  579 0.025300  570 0.021878  923 0.017588 
01250.jpg 700 0.350776  534 0.050702  579 0.047764  697 0.037676  570 0.036950 
01251.jpg 700 0.707350  697 0.023979  534 0.022565  570 0.016971  545 0.012405 
01252.jpg 711 0.180028  568 0.074818  767 0.055033  963 0.021792  979 0.019299 
01253.jpg 711 0.077782  963 0.041528  930 0.033031  967 0.032757  700 0.031680 
01254.jpg 690 0.073454  686 0.071559  933 0.065863  722 0.044977  691 0.040552 
01255.jpg 933 0.087345  373 0.073492  568 0.052925  678 0.026958  686 0.023894 
01256.jpg 382 0.869636  373 0.046841  773 0.014133  292 0.001985  569 0.001866 
01257.jpg 507 0.121441  773 0.046711  565 0.042720  292 0.032714  767 0.030165 
01258.jpg 933 0.135428  686 0.110945  690 0.082090  722 0.045695  691 0.043562 
01259.jpg 781 0.364748  899 0.062342  536 0.033552  785 0.032621  931 0.015895 
01260.jpg 781 0.211917  931 0.087747  952 0.046469  536 0.028815  675 0.021600 
01261.jpg 785 0.279521  781 0.085672  536 0.075779  535 0.036745  779 0.031105 
01262.jpg 785 0.418573  781 0.180908  536 0.077087  899 0.020561  868 0.013462 
01263.jpg 785 0.430690  536 0.098824  781 0.078221  535 0.046450  899 0.031949 
01264.jpg 781 0.349877  536 0.085510  899 0.048518  785 0.038954  535 0.013117 
01265.jpg 785 0.365425  536 0.244941  899 0.020876  378 0.016764  535 0.007453 
01266.jpg 923 0.136594  902 0.044154  536 0.027876  899 0.027706  781 0.019467 
01267.jpg 781 0.248377  776 0.038139  902 0.021880  536 0.018772  866 0.017055 
01268.jpg 781 0.714027  536 0.026629  700 0.019885  776 0.014222  923 0.012858 
01269.jpg 781 0.527285  971 0.025771  536 0.020850  776 0.011526  785 0.011449 
01270.jpg 781 0.135209  967 0.083155  902 0.036138  536 0.030154  535 0.024054 
01271.jpg 781 0.175023  902 0.055349  536 0.055269  967 0.037232  853 0.030016 
01272.jpg 700 0.558981  923 0.033950  567 0.024547  568 0.012015  570 0.011098 
01273.jpg 700 0.282789  567 0.153755  923 0.081491  382 0.017501  697 0.016659 
01274.jpg 700 0.203010  567 0.047123  923 0.027566  570 0.026908  382 0.017519 
01275.jpg 700 0.188185  342 0.043565  979 0.043434  567 0.035332  923 0.022731 
01276.jpg 700 0.401062  567 0.072480  342 0.022188  697 0.019583  923 0.018777 
01277.jpg 344 0.450433  686 0.075101  679 0.067353  291 0.059147  254 0.053360 
01278.jpg 712 0.205681  686 0.100053  685 0.050731  568 0.048773  679 0.043379 
01279.jpg 344 0.997598  718 0.000321  679 0.000079  685 0.000070  712 0.000064 
01280.jpg 344 0.971069  679 0.002913  723 0.000640  335 0.000305  718 0.000297 
01281.jpg 679 0.474941  686 0.066367  685 0.036350  691 0.032653  344 0.026026 
01282.jpg 679 0.410714  712 0.074496  691 0.055601  686 0.043907  685 0.037609 
01283.jpg 679 0.466503  344 0.067075  712 0.065094  686 0.036005  685 0.022765 
01284.jpg 679 0.856163  686 0.028882  685 0.007750  712 0.006329  344 0.004484 
01285.jpg 679 0.593700  291 0.029732  838 0.024468  277 0.017616  686 0.016156 
01286.jpg 291 0.617966  992 0.102694  712 0.035015  277 0.016733  260 0.012367 
01287.jpg 291 0.585312  292 0.051262  569 0.020572  359 0.020047  565 0.010086 
01288.jpg 292 0.213430  712 0.087521  359 0.066607  291 0.033868  220 0.022339 
01289.jpg 712 0.097980  992 0.051609  366 0.035510  869 0.030087  539 0.021115 
01290.jpg 718 0.074040  679 0.067300  366 0.062422  701 0.056859  712 0.050092 
01291.jpg 291 0.338827  292 0.296215  277 0.036250  992 0.025582  260 0.019932 
01292.jpg 187 0.271412  383 0.118530  173 0.060169  712 0.057790  679 0.026332 
01293.jpg 187 0.203595  070 0.062188  089 0.038634  366 0.037909  359 0.029260 
01294.jpg 679 0.250182  366 0.122633  712 0.115192  719 0.034370  684 0.028733 
01295.jpg 366 0.334772  701 0.124609  712 0.080744  679 0.066214  719 0.062820 
01296.jpg 366 0.309343  679 0.185869  719 0.136661  701 0.041684  712 0.039746 
01297.jpg 712 0.266281  679 0.143760  366 0.095725  719 0.074479  922 0.048916 
01298.jpg 679 0.144345  366 0.124836  712 0.107745  719 0.071630  720 0.059462 
01299.jpg 720 0.178038  679 0.123424  366 0.090994  712 0.069825  360 0.051593 
01300.jpg 720 0.214907  366 0.196119  679 0.095315  701 0.047894  360 0.042869 
01301.jpg 366 0.620758  679 0.053578  720 0.040142  719 0.031834  360 0.030571 
01302.jpg 366 0.330908  360 0.096412  720 0.076512  701 0.072169  679 0.054931 
01303.jpg 366 0.436585  679 0.091792  720 0.076581  360 0.054004  359 0.041489 
01304.jpg 366 0.572824  720 0.072374  360 0.048032  359 0.043138  719 0.028388 
01305.jpg 720 0.151422  360 0.093401  366 0.090647  359 0.038644  712 0.038169 
01306.jpg 366 0.226283  720 0.149068  360 0.074432  712 0.049448  359 0.034699 
01307.jpg 366 0.156327  248 0.069584  712 0.065134  982 0.060255  720 0.050550 
01308.jpg 942 0.110759  367 0.078318  982 0.067405  364 0.055205  359 0.043365 
01309.jpg 942 0.838340  647 0.018429  982 0.014850  366 0.010491  367 0.009625 
01310.jpg 982 0.539181  942 0.134870  507 0.039639  367 0.028117  365 0.018502 
01311.jpg 942 0.590867  569 0.225414  982 0.019344  367 0.017460  507 0.016939 
01312.jpg 569 0.168504  590 0.160917  507 0.110162  942 0.078814  367 0.047856 
01313.jpg 565 0.184548  454 0.155044  942 0.110894  507 0.056314  367 0.023269 
01314.jpg 565 0.285770  367 0.061823  942 0.043737  366 0.041125  233 0.033241 
01315.jpg 712 0.111543  366 0.073514  568 0.072835  569 0.065933  942 0.045971 
01316.jpg 474 0.119961  108 0.093268  162 0.070695  942 0.060220  295 0.040997 
01317.jpg 429 0.106385  712 0.091999  800 0.028122  366 0.024732  865 0.021666 
01318.jpg 712 0.173275  685 0.056012  942 0.043953  366 0.035086  897 0.031831 
01319.jpg 712 0.186543  942 0.144087  732 0.135928  685 0.098288  359 0.054447 
01320.jpg 712 0.115165  685 0.060264  366 0.044625  897 0.042886  568 0.030553 
01321.jpg 712 0.324599  366 0.086442  367 0.053389  942 0.030291  292 0.027313 
01322.jpg 712 0.488198  685 0.081631  366 0.040116  568 0.031635  367 0.024970 
01323.jpg 712 0.260387  685 0.081975  071 0.031220  800 0.027399  366 0.023644 
01324.jpg 897 0.278890  712 0.173638  685 0.065130  942 0.043270  992 0.023645 
