00001.jpg 555 0.377892  554 0.105419  564 0.091241  289 0.038205  330 0.035318 
00916.jpg 666 0.253636  260 0.044802  252 0.030632  291 0.024326  782 0.021101 
00917.jpg 374 0.160914  276 0.124663  554 0.106113  264 0.085881  289 0.027746 
00918.jpg 554 0.105293  374 0.081761  927 0.078429  555 0.047250  905 0.031592 
00919.jpg 539 0.093935  554 0.059435  374 0.046025  381 0.043582  330 0.038124 
00920.jpg 781 0.783512  817 0.015979  931 0.006020  770 0.002633  747 0.002403 
00921.jpg 781 0.759479  770 0.019393  931 0.011011  930 0.005910  711 0.005370 
00922.jpg 781 0.500488  931 0.024392  899 0.019362  711 0.005649  770 0.005526 
00923.jpg 781 0.516199  931 0.019800  711 0.008343  770 0.004182  899 0.003620 
00924.jpg 781 0.615941  931 0.021839  711 0.004232  770 0.003553  899 0.003293 
00925.jpg 781 0.735372  931 0.016531  899 0.003524  711 0.002989  108 0.002893 
00926.jpg 781 0.399281  931 0.021227  899 0.015217  711 0.006425  770 0.005328 
00927.jpg 781 0.419487  899 0.028862  931 0.009371  930 0.007093  747 0.006975 
00928.jpg 781 0.641212  749 0.008260  782 0.008090  867 0.007195  770 0.007110 
00929.jpg 781 0.506279  782 0.012325  770 0.007112  911 0.005919  899 0.005554 
00930.jpg 781 0.576513  931 0.007618  782 0.007267  867 0.006589  770 0.005107 
00931.jpg 781 0.877133  899 0.011408  867 0.005092  931 0.002330  782 0.001814 
00932.jpg 781 0.765176  899 0.008364  867 0.006718  770 0.002451  853 0.002316 
00933.jpg 781 0.732343  899 0.010505  867 0.006897  770 0.006234  931 0.002745 
00934.jpg 781 0.761640  899 0.008389  931 0.007587  770 0.003370  867 0.003326 
00935.jpg 781 0.607214  931 0.022198  770 0.010546  711 0.007428  899 0.005509 
00936.jpg 781 0.723689  931 0.019679  899 0.010246  770 0.009748  782 0.003939 
00937.jpg 781 0.937820  899 0.004228  931 0.003254  581 0.002954  867 0.002424 
00938.jpg 997 0.057671  581 0.043657  711 0.025352  749 0.022811  781 0.020051 
00939.jpg 781 0.351453  711 0.343906  899 0.027718  930 0.018334  952 0.016810 
00940.jpg 782 0.142985  711 0.137299  930 0.039738  977 0.020758  899 0.019055 
00941.jpg 711 0.133590  781 0.071055  782 0.035348  589 0.031687  930 0.023912 
00942.jpg 711 0.283847  781 0.090496  589 0.059768  782 0.031206  568 0.026675 
00943.jpg 711 0.202577  782 0.080874  781 0.056351  930 0.052716  977 0.038445 
00944.jpg 711 0.197587  786 0.061058  589 0.054436  782 0.027376  785 0.021817 
00945.jpg 970 0.820902  879 0.026462  860 0.021011  318 0.012420  792 0.003151 
00946.jpg 970 0.227087  224 0.064988  318 0.064522  625 0.051866  879 0.027291 
00947.jpg 554 0.717837  249 0.028668  250 0.028574  374 0.018009  330 0.015755 
00948.jpg 587 0.074858  659 0.050042  539 0.046851  749 0.041153  374 0.033341 
00949.jpg 659 0.185175  560 0.165976  382 0.120391  373 0.048336  559 0.022599 
00950.jpg 560 0.493974  659 0.120406  382 0.054599  373 0.029796  539 0.020107 
00951.jpg 560 0.798375  373 0.040821  382 0.039279  659 0.010483  559 0.007271 
00952.jpg 382 0.251168  597 0.060729  560 0.057562  373 0.046676  545 0.038652 
00953.jpg 382 0.406103  374 0.102564  560 0.049563  554 0.030143  559 0.026118 
00954.jpg 382 0.246598  587 0.056870  373 0.049081  559 0.035456  597 0.026155 
00955.jpg 382 0.192324  559 0.145770  560 0.130311  373 0.048880  374 0.033630 
00956.jpg 382 0.201391  560 0.197400  373 0.122072  666 0.024818  559 0.017977 
00957.jpg 659 0.279016  560 0.146333  373 0.138162  382 0.087799  666 0.025131 
00958.jpg 560 0.331977  373 0.060104  587 0.048637  597 0.042510  374 0.033070 
00959.jpg 560 0.510155  597 0.064606  373 0.037989  374 0.019828  382 0.015662 
00960.jpg 560 0.140762  382 0.130015  659 0.117583  373 0.103444  666 0.054167 
00961.jpg 382 0.277903  560 0.248547  373 0.034865  374 0.027620  666 0.027042 
00962.jpg 560 0.312425  382 0.062964  659 0.043409  373 0.035238  374 0.022274 
00963.jpg 560 0.524588  373 0.057404  597 0.026661  379 0.019912  559 0.018385 
00964.jpg 597 0.238311  560 0.237757  373 0.030655  559 0.024231  374 0.023229 
00965.jpg 560 0.167552  374 0.147003  559 0.044793  597 0.040989  382 0.040836 
00966.jpg 666 0.701867  659 0.021232  346 0.019419  570 0.013732  863 0.011784 
00967.jpg 819 0.189899  539 0.120593  260 0.045897  828 0.039798  502 0.038771 
00968.jpg 659 0.066607  260 0.024744  847 0.022027  954 0.021477  749 0.020754 
00969.jpg 560 0.129671  659 0.114585  958 0.074389  502 0.035899  597 0.030459 
00970.jpg 560 0.621010  373 0.081896  828 0.040765  374 0.034145  958 0.030438 
00971.jpg 560 0.227853  659 0.200115  666 0.088786  374 0.032437  373 0.016985 
00972.jpg 958 0.762683  560 0.030337  819 0.024713  377 0.007156  597 0.006992 
00973.jpg 958 0.152895  666 0.143653  560 0.123483  659 0.052845  847 0.044438 
00974.jpg 539 0.091862  251 0.079429  749 0.027754  542 0.027751  509 0.026980 
00975.jpg 851 0.357270  828 0.060703  502 0.045381  666 0.014725  861 0.013239 
00976.jpg 828 0.255918  666 0.070600  377 0.064748  502 0.062354  561 0.037979 
00977.jpg 756 0.426111  970 0.142617  792 0.074510  892 0.029603  807 0.028877 
00978.jpg 539 0.138102  555 0.104726  381 0.071181  666 0.065425  828 0.032705 
00979.jpg 560 0.312861  666 0.202456  374 0.046058  373 0.042644  828 0.029353 
00980.jpg 666 0.398508  560 0.255520  374 0.024631  597 0.022897  373 0.019814 
00981.jpg 560 0.631187  666 0.073735  374 0.017163  851 0.013148  597 0.011172 
00982.jpg 560 0.737327  666 0.072949  373 0.028559  374 0.007568  555 0.006419 
00983.jpg 560 0.401418  555 0.053143  666 0.048283  381 0.046288  373 0.035673 
00984.jpg 560 0.551446  381 0.034721  851 0.034060  554 0.028535  555 0.018253 
00985.jpg 539 0.084849  560 0.053617  381 0.049911  554 0.047541  555 0.044820 
00986.jpg 560 0.178870  373 0.047686  666 0.047416  539 0.038408  555 0.037496 
00987.jpg 560 0.220196  555 0.063446  666 0.049575  373 0.040088  597 0.038272 
00988.jpg 666 0.244470  560 0.222783  373 0.075807  597 0.037214  555 0.032670 
00989.jpg 560 0.289426  597 0.092935  666 0.070756  555 0.068797  373 0.047846 
00990.jpg 560 0.302167  597 0.140225  373 0.051147  749 0.032861  666 0.032692 
00991.jpg 666 0.181223  560 0.145613  597 0.133016  539 0.028051  374 0.024840 
00992.jpg 666 0.268743  539 0.071544  381 0.054588  560 0.053385  374 0.039333 
00993.jpg 666 0.306724  560 0.073168  597 0.043917  381 0.037346  539 0.027154 
00994.jpg 666 0.205596  560 0.184326  597 0.039285  539 0.034432  502 0.027996 
00995.jpg 666 0.477870  597 0.079914  659 0.023242  560 0.022644  502 0.014047 
00996.jpg 666 0.213617  597 0.070106  555 0.034586  381 0.027217  560 0.026171 
00997.jpg 666 0.248425  597 0.125391  560 0.093674  555 0.071332  374 0.043927 
00998.jpg 666 0.156075  560 0.140706  597 0.108295  555 0.072367  539 0.036655 
00999.jpg 666 0.242182  560 0.140514  597 0.052373  539 0.028610  374 0.025365 
01000.jpg 597 0.142096  666 0.119472  560 0.055553  539 0.023050  381 0.016831 
01001.jpg 666 0.134610  560 0.109984  597 0.098966  539 0.026135  828 0.019165 
01002.jpg 560 0.311381  597 0.164021  666 0.147828  373 0.029440  509 0.009957 
01003.jpg 597 0.330160  560 0.196704  666 0.059799  373 0.022314  555 0.021220 
01004.jpg 560 0.135891  597 0.124095  373 0.042794  381 0.037407  666 0.036055 
01005.jpg 666 0.517246  659 0.119737  560 0.060932  958 0.016275  373 0.012923 
01006.jpg 666 0.053221  373 0.026401  561 0.025501  764 0.025085  502 0.024295 
01007.jpg 666 0.465540  659 0.042103  560 0.023212  373 0.015437  252 0.012418 
01008.jpg 666 0.382852  560 0.065902  659 0.048100  373 0.028228  374 0.026483 
01009.jpg 666 0.180969  560 0.155288  659 0.014263  374 0.013318  373 0.013275 
01010.jpg 666 0.349714  560 0.080143  374 0.027989  659 0.020223  373 0.019348 
01011.jpg 666 0.686185  374 0.061551  958 0.017438  554 0.015357  819 0.010469 
01012.jpg 666 0.330625  958 0.087077  374 0.049453  560 0.035569  659 0.034896 
01013.jpg 666 0.502531  374 0.099093  554 0.067927  555 0.017678  249 0.011776 
01014.jpg 666 0.578227  659 0.052741  958 0.032217  374 0.029162  819 0.010710 
01015.jpg 666 0.693996  374 0.029712  561 0.012677  373 0.012046  958 0.010767 
01016.jpg 666 0.430102  374 0.049219  894 0.015678  659 0.013331  560 0.012411 
01017.jpg 666 0.353845  374 0.144968  560 0.077910  554 0.037393  555 0.020213 
01018.jpg 666 0.220491  374 0.193545  554 0.090235  555 0.055354  560 0.014203 
01019.jpg 554 0.326615  288 0.141347  374 0.050452  250 0.024679  330 0.016466 
01020.jpg 554 0.123358  625 0.077266  250 0.064224  982 0.041152  626 0.038782 
01021.jpg 554 0.592167  374 0.063460  250 0.026392  330 0.016380  555 0.010688 
01022.jpg 554 0.540713  374 0.087720  555 0.023941  250 0.020304  666 0.018968 
01023.jpg 666 0.281953  554 0.162765  374 0.069719  250 0.036444  659 0.028450 
01024.jpg 554 0.547810  666 0.052068  555 0.047592  374 0.036291  250 0.016513 
01025.jpg 666 0.128835  570 0.117252  561 0.056438  555 0.023391  587 0.019355 
01026.jpg 666 0.332883  382 0.098329  374 0.051082  554 0.046663  555 0.022353 
01027.jpg 666 0.456735  374 0.108879  554 0.092832  250 0.028047  659 0.025689 
01028.jpg 250 0.170589  264 0.102844  554 0.085094  374 0.040085  666 0.026203 
01029.jpg 554 0.376864  666 0.044732  250 0.039440  851 0.034721  749 0.022243 
01030.jpg 554 0.595697  374 0.099870  264 0.027448  749 0.013586  288 0.009803 
01031.jpg 554 0.772002  264 0.054453  555 0.012390  749 0.011318  545 0.008633 
01032.jpg 554 0.099007  982 0.054610  666 0.035211  826 0.026011  374 0.020511 
01033.jpg 982 0.055002  666 0.047232  554 0.041635  320 0.026810  374 0.023869 
01034.jpg 554 0.375878  625 0.063206  374 0.051410  819 0.014804  749 0.013766 
01035.jpg 374 0.260248  666 0.223282  382 0.047637  249 0.021779  539 0.017332 
01036.jpg 374 0.360762  666 0.326789  382 0.017355  560 0.015541  554 0.012824 
01037.jpg 666 0.340642  374 0.307184  382 0.033387  554 0.013867  555 0.011077 
01038.jpg 666 0.505963  374 0.237400  382 0.030600  539 0.009683  555 0.009207 
01039.jpg 291 0.224163  539 0.129436  374 0.110030  666 0.063014  502 0.026791 
01040.jpg 291 0.225935  374 0.153963  539 0.097660  666 0.069450  850 0.007966 
01041.jpg 374 0.155712  539 0.114161  850 0.035193  382 0.031152  502 0.022101 
01042.jpg 539 0.184354  502 0.035203  555 0.029280  828 0.024100  382 0.023691 
01043.jpg 382 0.090782  539 0.067853  570 0.050007  533 0.047047  561 0.034567 
01044.jpg 539 0.053925  597 0.045730  749 0.042233  249 0.031973  374 0.028719 
01045.jpg 828 0.204611  374 0.063322  666 0.058901  249 0.053444  545 0.033433 
01046.jpg 539 0.152264  545 0.093856  828 0.040434  377 0.030106  251 0.027805 
01047.jpg 374 0.333238  554 0.082382  555 0.064332  666 0.044080  539 0.020758 
01048.jpg 374 0.358199  555 0.065619  666 0.039035  539 0.025225  597 0.023281 
01049.jpg 597 0.121424  509 0.095457  374 0.073383  958 0.045814  593 0.036210 
01050.jpg 555 0.214010  666 0.082411  554 0.056348  374 0.040834  593 0.036203 
01051.jpg 593 0.133675  666 0.125206  560 0.101921  555 0.053331  509 0.050097 
01052.jpg 666 0.594206  555 0.093117  374 0.050109  560 0.042565  554 0.027193 
01053.jpg 666 0.543312  382 0.075020  555 0.058957  374 0.058054  560 0.033175 
01054.jpg 555 0.105153  666 0.095038  570 0.052343  373 0.042929  554 0.040785 
01055.jpg 666 0.395512  374 0.108520  555 0.093938  554 0.045002  382 0.014235 
01056.jpg 374 0.271933  554 0.148072  555 0.101221  666 0.093902  382 0.061731 
01057.jpg 666 0.154786  555 0.098030  554 0.089062  374 0.072151  382 0.060028 
01058.jpg 666 0.112068  554 0.109241  555 0.106712  539 0.056072  374 0.055434 
01059.jpg 374 0.154291  666 0.151404  382 0.084762  554 0.070321  555 0.069051 
01060.jpg 666 0.582552  374 0.098130  560 0.048894  382 0.043606  554 0.012326 
01061.jpg 666 0.302845  555 0.058454  593 0.028258  373 0.027743  374 0.018678 
01062.jpg 666 0.165611  509 0.045284  555 0.042430  593 0.041252  374 0.039131 
01063.jpg 666 0.150458  555 0.090579  554 0.071563  374 0.063888  560 0.043260 
01064.jpg 666 0.467312  555 0.070870  593 0.053038  374 0.048252  382 0.028997 
01065.jpg 666 0.247843  593 0.081288  560 0.071762  555 0.064463  863 0.040665 
01066.jpg 666 0.236795  555 0.228298  374 0.123839  554 0.076088  539 0.038505 
01067.jpg 666 0.238386  570 0.078199  555 0.060783  539 0.056261  554 0.052109 
01068.jpg 374 0.081391  539 0.059549  554 0.052238  570 0.035072  288 0.034297 
01069.jpg 982 0.187899  570 0.080560  250 0.042645  374 0.036134  554 0.030826 
01070.jpg 554 0.342649  374 0.070460  250 0.051403  288 0.026745  666 0.024801 
01071.jpg 982 0.194128  250 0.133898  264 0.045272  666 0.033552  374 0.026437 
01072.jpg 982 0.119794  666 0.055120  374 0.031849  330 0.026818  965 0.026445 
01073.jpg 982 0.208095  288 0.046878  374 0.021609  554 0.020626  666 0.017502 
01074.jpg 982 0.164281  288 0.105836  250 0.035260  554 0.029111  264 0.023847 
01075.jpg 288 0.201920  982 0.107792  629 0.026227  636 0.024399  622 0.013582 
01076.jpg 982 0.101004  288 0.079492  629 0.028008  554 0.020762  374 0.015246 
01077.jpg 250 0.089140  539 0.049562  554 0.044005  982 0.042460  632 0.041683 
01078.jpg 250 0.112408  982 0.096605  554 0.077673  264 0.053111  637 0.016315 
01079.jpg 250 0.174583  554 0.097370  374 0.039600  539 0.038477  288 0.037512 
01080.jpg 374 0.227687  666 0.190267  982 0.053760  554 0.039915  539 0.024436 
01081.jpg 539 0.222866  554 0.167856  374 0.080275  666 0.063975  250 0.015525 
01082.jpg 539 0.165768  555 0.075584  554 0.039597  374 0.034814  666 0.034015 
01083.jpg 545 0.214902  712 0.134319  569 0.086489  711 0.079383  259 0.059851 
01084.jpg 597 0.227142  711 0.078733  712 0.051059  826 0.043850  590 0.034718 
01085.jpg 804 0.091676  711 0.079203  869 0.036059  826 0.034064  593 0.030061 
01086.jpg 782 0.060761  869 0.053983  826 0.045556  502 0.037457  593 0.031116 
01087.jpg 502 0.212909  869 0.043206  997 0.029716  712 0.022008  593 0.020048 
01088.jpg 883 0.120638  502 0.098187  819 0.033381  749 0.033041  958 0.030968 
01089.jpg 692 0.149466  502 0.104856  883 0.087954  749 0.033614  889 0.029666 
01090.jpg 502 0.905628  958 0.020651  889 0.011155  883 0.009502  819 0.004684 
01091.jpg 502 0.145501  749 0.136456  591 0.124562  712 0.041253  869 0.040673 
01092.jpg 869 0.093775  712 0.088266  749 0.074786  591 0.052683  553 0.047791 
01093.jpg 869 0.101708  553 0.084191  930 0.062587  593 0.031574  819 0.026913 
01094.jpg 869 0.109935  826 0.107990  239 0.052626  313 0.044321  553 0.040661 
01095.jpg 869 0.324086  930 0.077959  712 0.061196  502 0.048912  749 0.037791 
01096.jpg 234 0.160974  930 0.145872  712 0.059398  502 0.045211  711 0.023518 
01097.jpg 502 0.151770  712 0.075713  869 0.069236  930 0.037408  313 0.031908 
01098.jpg 712 0.184195  869 0.074398  502 0.049845  553 0.043938  782 0.031058 
01099.jpg 597 0.218456  826 0.040715  553 0.037398  545 0.033403  828 0.032597 
01100.jpg 234 0.102902  553 0.032766  539 0.029120  593 0.023635  889 0.023451 
01101.jpg 958 0.200531  553 0.043888  502 0.033505  593 0.029966  883 0.027857 
01102.jpg 553 0.120578  502 0.057405  712 0.033405  869 0.023342  524 0.014944 
01103.jpg 883 0.075427  553 0.062235  712 0.053851  958 0.051377  963 0.019678 
01104.jpg 502 0.088753  533 0.052498  749 0.040373  712 0.037341  587 0.022379 
01105.jpg 502 0.585137  958 0.110364  883 0.055578  889 0.039230  593 0.016117 
01106.jpg 502 0.140098  692 0.139846  883 0.088134  958 0.045958  894 0.028320 
01107.jpg 553 0.127664  804 0.102965  712 0.087585  234 0.049400  869 0.028496 
01108.jpg 553 0.096012  804 0.059925  869 0.055252  749 0.048234  502 0.045209 
01109.jpg 553 0.159923  869 0.067589  930 0.053634  502 0.047133  234 0.039246 
01110.jpg 869 0.127693  502 0.113131  553 0.072654  234 0.069288  963 0.052651 
01111.jpg 930 0.131426  553 0.078031  712 0.052344  869 0.043375  963 0.027602 
01112.jpg 930 0.204122  712 0.202072  553 0.037469  711 0.024896  313 0.018316 
01113.jpg 749 0.072698  502 0.068824  930 0.045543  869 0.043619  313 0.037898 
01114.jpg 553 0.130858  712 0.074938  749 0.035198  545 0.032949  930 0.031838 
01115.jpg 820 0.128989  591 0.087020  869 0.084557  735 0.042541  968 0.042423 
01116.jpg 869 0.253758  782 0.187581  805 0.042473  749 0.033827  911 0.033106 
01117.jpg 869 0.218005  782 0.178241  911 0.050217  985 0.045210  899 0.036812 
01118.jpg 869 0.233644  782 0.133357  911 0.045759  985 0.026312  899 0.024097 
01119.jpg 869 0.254554  782 0.184952  899 0.065773  911 0.061463  985 0.033052 
01120.jpg 869 0.079098  820 0.048442  367 0.038981  591 0.038482  917 0.032885 
01121.jpg 869 0.144970  591 0.059351  367 0.041542  820 0.040671  747 0.021270 
01122.jpg 785 0.414081  869 0.061015  233 0.034560  930 0.032519  782 0.032055 
01123.jpg 997 0.131912  759 0.057973  868 0.049829  502 0.040171  911 0.035575 
01124.jpg 997 0.142224  869 0.067215  782 0.044642  747 0.038470  867 0.030199 
01125.jpg 869 0.277795  367 0.031302  820 0.025502  591 0.023864  753 0.016076 
01126.jpg 222 0.204647  233 0.163127  367 0.025684  942 0.018768  220 0.017401 
01127.jpg 782 0.294382  977 0.061092  233 0.031264  985 0.030405  367 0.015655 
01128.jpg 622 0.065916  367 0.040185  366 0.018989  222 0.018354  747 0.017133 
01129.jpg 622 0.302477  367 0.040137  625 0.023879  222 0.020183  747 0.017780 
01130.jpg 622 0.356055  367 0.052714  222 0.036228  625 0.020051  155 0.011252 
01131.jpg 367 0.048190  502 0.041817  222 0.024924  233 0.021101  591 0.018010 
01132.jpg 502 0.200306  222 0.119929  233 0.024738  753 0.014162  367 0.013075 
01133.jpg 968 0.174830  591 0.061718  735 0.049752  600 0.031256  811 0.030751 
01134.jpg 820 0.067645  220 0.066552  992 0.046269  712 0.032132  591 0.028291 
01135.jpg 861 0.296663  545 0.050128  367 0.037385  820 0.023339  239 0.023101 
01136.jpg 367 0.414291  366 0.056663  733 0.024584  689 0.016206  545 0.015860 
01137.jpg 869 0.219816  811 0.119708  712 0.030837  553 0.028505  367 0.023371 
01138.jpg 811 0.238330  869 0.084139  553 0.044125  712 0.033909  367 0.031179 
01139.jpg 811 0.193855  869 0.074751  712 0.051615  553 0.024747  879 0.024522 
01140.jpg 712 0.153185  869 0.106446  811 0.099999  733 0.023032  366 0.016479 
01141.jpg 523 0.177157  879 0.037848  869 0.026351  712 0.019117  600 0.016173 
01142.jpg 879 0.553064  749 0.277890  766 0.010538  851 0.007708  997 0.004926 
01143.jpg 749 0.518723  879 0.239319  766 0.041811  869 0.013718  851 0.012205 
01144.jpg 749 0.615471  879 0.158958  766 0.038284  869 0.016344  997 0.009537 
01145.jpg 749 0.662930  879 0.118278  766 0.029971  997 0.013702  869 0.012712 
01146.jpg 749 0.596649  879 0.190695  766 0.024970  869 0.015744  851 0.010750 
01147.jpg 749 0.465724  879 0.230161  766 0.038757  869 0.029802  851 0.015364 
01148.jpg 749 0.490632  879 0.183875  766 0.062938  869 0.027641  997 0.013275 
01149.jpg 749 0.532331  879 0.167571  766 0.082846  997 0.013396  869 0.013163 
01150.jpg 311 0.081467  310 0.066177  711 0.053292  313 0.028381  307 0.026678 
01151.jpg 298 0.056552  711 0.043556  589 0.035937  313 0.034237  311 0.025977 
01152.jpg 591 0.092622  313 0.033321  315 0.032882  904 0.024431  711 0.021682 
01153.jpg 781 0.071658  313 0.041188  751 0.040863  759 0.029785  711 0.023304 
01154.jpg 591 0.038106  313 0.035584  759 0.035312  315 0.028189  711 0.022928 
01155.jpg 313 0.057630  315 0.035184  298 0.026667  904 0.026197  759 0.024820 
01156.jpg 967 0.071394  781 0.037398  591 0.024505  313 0.022183  711 0.018330 
01157.jpg 711 0.103316  786 0.076274  311 0.036625  930 0.033588  985 0.024911 
01158.jpg 930 0.074390  711 0.054732  311 0.026717  310 0.023759  985 0.021197 
01159.jpg 967 0.124563  711 0.059898  930 0.034601  311 0.019538  786 0.018388 
01160.jpg 759 0.039266  311 0.037871  315 0.027958  711 0.026586  313 0.023561 
01161.jpg 759 0.131941  749 0.060242  313 0.057659  569 0.051851  311 0.046398 
01162.jpg 311 0.062554  569 0.049207  313 0.047286  233 0.044848  759 0.037810 
01163.jpg 313 0.046747  569 0.045425  759 0.043686  311 0.042765  847 0.025044 
01164.jpg 759 0.058349  569 0.050324  298 0.047280  313 0.038579  311 0.037420 
01165.jpg 569 0.059744  759 0.052868  298 0.035946  233 0.034644  591 0.029116 
01166.jpg 759 0.089888  782 0.054205  311 0.026204  945 0.025768  313 0.021211 
01167.jpg 106 0.125278  151 0.090721  782 0.067898  568 0.036726  049 0.026454 
01168.jpg 782 0.063742  311 0.035399  313 0.033889  233 0.029714  694 0.029244 
01169.jpg 782 0.048830  313 0.042806  694 0.029676  233 0.024879  589 0.023640 
01170.jpg 313 0.092020  311 0.048461  782 0.043894  904 0.029423  945 0.026536 
01171.jpg 313 0.060280  311 0.058761  782 0.051983  315 0.031290  945 0.030044 
01172.jpg 311 0.068256  589 0.044894  233 0.027919  786 0.026868  711 0.023458 
01173.jpg 311 0.049007  589 0.038360  904 0.030167  233 0.021293  315 0.018351 
01174.jpg 589 0.056233  311 0.052427  307 0.019179  084 0.018328  569 0.016514 
01175.jpg 311 0.052390  589 0.028628  233 0.024494  569 0.022763  904 0.021627 
01176.jpg 311 0.119085  589 0.041125  569 0.023880  904 0.022912  888 0.020829 
01177.jpg 589 0.054714  569 0.033007  311 0.031298  068 0.025204  143 0.023372 
01178.jpg 173 0.096885  143 0.049003  118 0.042275  106 0.040528  966 0.024881 
01179.jpg 782 0.124880  759 0.048660  945 0.030993  143 0.030493  311 0.030452 
01180.jpg 782 0.067249  759 0.042099  106 0.026916  313 0.026464  143 0.025297 
01181.jpg 782 0.074505  313 0.025895  143 0.025240  569 0.024539  711 0.023941 
01182.jpg 782 0.074564  759 0.053850  311 0.026519  313 0.025053  084 0.020516 
01183.jpg 759 0.118227  143 0.031689  106 0.028351  311 0.026267  782 0.026087 
01184.jpg 311 0.053734  313 0.052002  315 0.028982  591 0.026015  759 0.021379 
01185.jpg 782 0.086041  311 0.082606  899 0.050642  312 0.029346  828 0.024059 
01186.jpg 323 0.075866  711 0.074147  313 0.035636  899 0.034844  592 0.026972 
01187.jpg 179 0.068884  568 0.024955  591 0.023791  847 0.014832  711 0.014697 
01188.jpg 782 0.090592  781 0.073993  711 0.028118  313 0.023630  311 0.022195 
01189.jpg 782 0.108040  311 0.056327  759 0.035079  924 0.030939  994 0.028268 
01190.jpg 313 0.089809  759 0.042209  694 0.024537  711 0.022752  311 0.020263 
01191.jpg 313 0.104240  759 0.036091  711 0.033406  311 0.031534  782 0.026448 
01192.jpg 313 0.114855  311 0.032668  711 0.030624  759 0.024757  786 0.016210 
01193.jpg 313 0.084271  311 0.045740  592 0.023933  711 0.022933  315 0.020417 
01194.jpg 313 0.068450  694 0.035681  315 0.026857  311 0.019432  759 0.018128 
01195.jpg 313 0.049411  828 0.046425  694 0.029729  312 0.022104  315 0.020823 
01196.jpg 313 0.083646  759 0.034944  687 0.020428  711 0.019468  592 0.018470 
01197.jpg 904 0.055972  311 0.055274  694 0.031221  801 0.030501  315 0.024499 
01198.jpg 711 0.140388  313 0.034493  589 0.023147  315 0.019778  311 0.018984 
01199.jpg 711 0.100645  313 0.043538  298 0.034618  297 0.030465  820 0.026861 
01200.jpg 711 0.879939  960 0.012666  952 0.008712  786 0.007189  233 0.004308 
01201.jpg 711 0.766877  960 0.016713  841 0.016061  952 0.011809  931 0.008628 
01202.jpg 711 0.607937  952 0.022585  960 0.019349  930 0.015581  841 0.013170 
01203.jpg 711 0.553804  786 0.032155  931 0.014719  930 0.013904  856 0.012761 
01204.jpg 711 0.615546  781 0.033780  786 0.026507  930 0.016311  378 0.015756 
01205.jpg 711 0.407202  781 0.050468  967 0.049184  930 0.015379  530 0.015091 
01206.jpg 841 0.329777  711 0.101320  781 0.052624  967 0.015937  530 0.013352 
01207.jpg 781 0.306465  711 0.160859  930 0.019101  841 0.017007  817 0.013808 
01208.jpg 781 0.208906  711 0.156688  841 0.036374  930 0.016250  931 0.014458 
01209.jpg 781 0.177557  711 0.142364  841 0.048249  931 0.023204  786 0.018994 
01210.jpg 781 0.130366  711 0.114685  841 0.052981  931 0.024215  786 0.016550 
01211.jpg 711 0.157724  781 0.071170  931 0.039731  841 0.028965  786 0.022197 
01212.jpg 711 0.235957  781 0.040981  786 0.035726  931 0.033354  298 0.015831 
01213.jpg 711 0.153082  786 0.040257  781 0.040170  930 0.022058  931 0.018520 
01214.jpg 841 0.194796  711 0.048226  931 0.024293  786 0.023402  591 0.022459 
01215.jpg 841 0.956896  711 0.003155  992 0.001328  792 0.000727  786 0.000625 
01216.jpg 711 0.315571  786 0.110562  931 0.029643  841 0.019308  992 0.017998 
01217.jpg 711 0.645444  786 0.097252  960 0.015146  841 0.014113  930 0.012738 
01218.jpg 711 0.638571  786 0.120181  930 0.015409  781 0.009343  841 0.008265 
01219.jpg 711 0.510451  786 0.226266  930 0.017539  907 0.010584  931 0.010314 
01220.jpg 711 0.347575  786 0.240662  930 0.016855  931 0.015483  781 0.015098 
01221.jpg 841 0.293617  711 0.112223  915 0.067459  992 0.054133  786 0.037399 
01222.jpg 841 0.376693  711 0.233838  786 0.038404  233 0.034600  565 0.011243 
01223.jpg 841 0.404074  711 0.168571  786 0.053148  233 0.020325  565 0.017807 
01224.jpg 711 0.464552  786 0.109875  841 0.102301  233 0.013595  907 0.011210 
01225.jpg 711 0.208415  786 0.132758  841 0.106449  931 0.017111  565 0.011769 
01226.jpg 711 0.260567  786 0.232365  841 0.060095  952 0.021366  931 0.014732 
01227.jpg 711 0.244878  841 0.103812  786 0.080879  952 0.024999  960 0.010747 
01228.jpg 711 0.430291  841 0.113153  786 0.062927  952 0.015883  992 0.012000 
01229.jpg 711 0.329316  786 0.215099  931 0.047117  298 0.013708  915 0.010438 
01230.jpg 711 0.417761  786 0.145000  931 0.042310  952 0.012202  841 0.011271 
01231.jpg 711 0.346160  786 0.064795  931 0.029992  817 0.021559  941 0.012514 
01232.jpg 841 0.197496  711 0.182523  915 0.110865  817 0.059367  298 0.019966 
01233.jpg 711 0.397338  817 0.154204  786 0.056824  931 0.046814  915 0.032344 
01234.jpg 711 0.419073  817 0.272510  786 0.118570  967 0.010387  931 0.009845 
01235.jpg 711 0.535208  817 0.218613  786 0.074284  931 0.011744  781 0.008703 
01236.jpg 817 0.575326  711 0.150683  786 0.019474  781 0.013849  931 0.011433 
01237.jpg 711 0.341443  817 0.146777  781 0.077087  967 0.043358  786 0.028320 
01238.jpg 781 0.246609  711 0.045307  899 0.019516  770 0.013861  847 0.012905 
01239.jpg 781 0.567899  899 0.019660  711 0.013536  867 0.013356  770 0.013049 
