00001.jpg 698 0.216731  563 0.149023  897 0.017634  529 0.015320  903 0.010696 
00676.jpg 338 0.237605  233 0.202505  323 0.075003  828 0.048145  778 0.015845 
00677.jpg 338 0.445979  323 0.112301  828 0.045992  233 0.045180  899 0.020016 
00678.jpg 233 0.527559  828 0.088911  781 0.057505  338 0.032794  899 0.029447 
00679.jpg 233 0.795245  781 0.018705  592 0.012689  828 0.011079  846 0.009294 
00680.jpg 781 0.324440  233 0.227955  338 0.038219  931 0.030398  592 0.028873 
00681.jpg 323 0.724220  828 0.020420  711 0.019944  338 0.014869  331 0.013653 
00682.jpg 474 0.425988  781 0.070539  700 0.018247  839 0.015659  504 0.014948 
00683.jpg 785 0.072586  781 0.044424  233 0.035481  338 0.031027  872 0.030848 
00684.jpg 781 0.084689  507 0.029177  805 0.029133  899 0.024384  502 0.021165 
00685.jpg 323 0.196764  378 0.092027  805 0.071896  881 0.061015  951 0.055628 
00686.jpg 967 0.109038  781 0.087385  931 0.067294  828 0.049624  778 0.025037 
00687.jpg 568 0.045879  338 0.042085  417 0.036465  711 0.030048  931 0.028857 
00688.jpg 338 0.646896  805 0.043145  881 0.022311  173 0.012727  502 0.012625 
00689.jpg 291 0.166970  951 0.091072  504 0.046733  826 0.043804  275 0.039107 
00690.jpg 291 0.121482  275 0.081264  233 0.040171  826 0.028090  971 0.024691 
00691.jpg 291 0.334112  275 0.041403  711 0.026011  258 0.022442  589 0.018348 
00692.jpg 291 0.077012  568 0.051012  971 0.045149  781 0.040402  506 0.031196 
00693.jpg 291 0.128572  781 0.084241  568 0.080514  778 0.053393  474 0.041449 
00694.jpg 291 0.151221  233 0.072077  778 0.065227  781 0.062879  568 0.044969 
00695.jpg 291 0.186154  474 0.066296  778 0.050023  568 0.035253  781 0.018912 
00696.jpg 474 0.246525  778 0.060073  291 0.060055  568 0.042373  220 0.039505 
00697.jpg 273 0.346890  474 0.184948  274 0.066724  275 0.029229  291 0.025215 
00698.jpg 291 0.562626  273 0.135397  275 0.106698  563 0.024845  274 0.007465 
00699.jpg 291 0.230479  474 0.058302  275 0.036443  847 0.023751  273 0.019782 
00700.jpg 291 0.138191  591 0.060797  968 0.042229  992 0.039879  474 0.031585 
00701.jpg 291 0.595213  273 0.033932  275 0.026515  378 0.020125  569 0.016116 
00702.jpg 291 0.181722  569 0.051638  589 0.050370  374 0.049676  275 0.038645 
00703.jpg 847 0.160682  968 0.058833  992 0.035289  506 0.026946  676 0.026272 
00704.jpg 291 0.347097  569 0.060120  273 0.059773  591 0.030073  275 0.024129 
00705.jpg 291 0.614885  273 0.146399  569 0.020473  275 0.019707  589 0.019209 
00706.jpg 291 0.252463  569 0.120155  273 0.072266  589 0.037142  275 0.025575 
00707.jpg 291 0.122021  273 0.103827  569 0.095136  275 0.092541  589 0.051147 
00708.jpg 273 0.146211  291 0.137562  275 0.053694  563 0.045313  569 0.025301 
00709.jpg 968 0.132870  711 0.046999  291 0.041642  931 0.030277  338 0.017194 
00710.jpg 591 0.126207  291 0.124610  594 0.060975  525 0.032107  273 0.032063 
00711.jpg 591 0.104124  291 0.091366  273 0.050914  589 0.028459  711 0.027467 
00712.jpg 291 0.462044  711 0.034976  275 0.027816  568 0.023454  647 0.021545 
00713.jpg 273 0.152090  291 0.141260  778 0.070631  275 0.036306  260 0.030308 
00714.jpg 291 0.407115  275 0.155578  273 0.130147  260 0.022623  563 0.010725 
00715.jpg 291 0.433602  275 0.071173  273 0.049895  930 0.029076  374 0.021186 
00716.jpg 173 0.759650  568 0.074991  474 0.024887  781 0.020455  089 0.013770 
00717.jpg 474 0.284088  805 0.128867  781 0.033342  711 0.020954  868 0.019109 
00718.jpg 474 0.272425  805 0.050367  781 0.037017  931 0.034271  868 0.024681 
00719.jpg 805 0.293657  474 0.107124  868 0.098758  931 0.037190  930 0.021052 
00720.jpg 805 0.081200  868 0.041820  931 0.033510  828 0.031264  591 0.028378 
00721.jpg 805 0.123195  868 0.078621  711 0.035738  930 0.024468  828 0.023611 
00722.jpg 805 0.227911  868 0.065621  828 0.025359  930 0.024606  711 0.023890 
00723.jpg 868 0.078208  828 0.069883  805 0.039366  711 0.033127  591 0.031523 
00724.jpg 711 0.098433  474 0.077252  931 0.049572  805 0.046006  781 0.040149 
00725.jpg 291 0.424681  292 0.199533  255 0.048475  778 0.013572  254 0.009998 
00726.jpg 291 0.359388  292 0.286297  255 0.029951  273 0.020369  563 0.008506 
00727.jpg 291 0.537831  292 0.221514  255 0.021984  254 0.008748  539 0.007993 
00728.jpg 292 0.377732  291 0.147418  255 0.116284  778 0.021546  539 0.015383 
00729.jpg 292 0.476432  255 0.182213  291 0.125709  254 0.032927  277 0.004700 
00730.jpg 254 0.238682  291 0.205224  292 0.160660  255 0.143672  277 0.011161 
00731.jpg 292 0.374019  291 0.279995  254 0.132700  255 0.075419  568 0.004690 
00732.jpg 292 0.651137  291 0.222918  254 0.047156  255 0.013952  277 0.002575 
00733.jpg 291 0.651652  292 0.121782  254 0.047279  255 0.022868  711 0.004462 
00734.jpg 292 0.426988  291 0.294466  255 0.057411  254 0.041013  711 0.017224 
00735.jpg 292 0.391404  291 0.206930  254 0.032977  711 0.020915  255 0.016574 
00736.jpg 711 0.091606  931 0.091277  781 0.044915  568 0.027697  805 0.026805 
00737.jpg 711 0.184117  474 0.138812  828 0.037858  931 0.036599  781 0.032669 
00738.jpg 781 0.108026  711 0.066348  474 0.051757  931 0.047153  568 0.037667 
00739.jpg 828 0.180127  591 0.086737  502 0.085238  868 0.069589  474 0.023309 
00740.jpg 828 0.250566  474 0.167305  868 0.020409  805 0.016891  502 0.014625 
00741.jpg 260 0.172726  291 0.111041  292 0.069367  778 0.062331  930 0.038328 
00742.jpg 260 0.188865  930 0.058670  291 0.044353  292 0.041221  778 0.038264 
00743.jpg 930 0.134163  255 0.069987  260 0.061023  292 0.056697  782 0.052399 
00744.jpg 260 0.093285  847 0.062409  930 0.058024  255 0.034890  778 0.022794 
00745.jpg 930 0.117379  778 0.033085  255 0.033047  782 0.023856  292 0.023001 
00746.jpg 291 0.078400  254 0.069515  930 0.045540  847 0.040688  260 0.037351 
00747.jpg 778 0.101115  260 0.085630  847 0.070432  930 0.051556  254 0.051499 
00748.jpg 291 0.107722  260 0.090613  847 0.040120  254 0.038269  930 0.030992 
00749.jpg 291 0.158842  930 0.130500  260 0.070573  275 0.036639  292 0.028072 
00750.jpg 291 0.226012  260 0.080169  374 0.079755  275 0.034767  930 0.031308 
00751.jpg 291 0.230711  930 0.080566  292 0.048771  255 0.038751  260 0.031575 
00752.jpg 291 0.185958  255 0.065227  292 0.033749  502 0.030061  847 0.027769 
00753.jpg 291 0.273600  255 0.075065  292 0.031836  275 0.022672  778 0.015525 
00754.jpg 291 0.225766  275 0.087252  255 0.068719  568 0.020654  254 0.020045 
00755.jpg 374 0.079451  291 0.073600  084 0.058547  275 0.040329  239 0.028983 
00756.jpg 291 0.153289  255 0.073560  568 0.051377  292 0.025453  778 0.014236 
00757.jpg 255 0.355563  292 0.071961  291 0.041126  778 0.018794  277 0.013855 
00758.jpg 291 0.307926  255 0.086704  277 0.042556  292 0.042162  539 0.015374 
00759.jpg 291 0.169918  255 0.086785  292 0.068744  711 0.047505  568 0.036278 
00760.jpg 291 0.678261  957 0.061829  293 0.054223  294 0.022515  295 0.017391 
00761.jpg 291 0.613356  292 0.303432  277 0.017517  260 0.006961  255 0.004902 
00762.jpg 292 0.692451  291 0.164258  255 0.039330  277 0.009203  359 0.007922 
00763.jpg 359 0.312706  292 0.168380  291 0.166379  255 0.067960  360 0.026153 
00764.jpg 292 0.907585  255 0.046354  291 0.008178  359 0.005443  254 0.002825 
00765.jpg 359 0.346319  292 0.120056  255 0.055060  364 0.054842  367 0.045406 
00766.jpg 255 0.272985  359 0.249954  292 0.187712  360 0.033740  364 0.016208 
00767.jpg 359 0.589902  360 0.065485  713 0.025983  942 0.024015  255 0.021741 
00768.jpg 359 0.402941  360 0.060697  713 0.039830  990 0.024713  255 0.023952 
00769.jpg 359 0.262201  360 0.086467  990 0.036724  713 0.036557  717 0.031605 
00770.jpg 255 0.352558  359 0.106416  360 0.093813  292 0.046161  713 0.029705 
00771.jpg 359 0.154283  255 0.065291  713 0.049350  360 0.044287  364 0.043606 
00772.jpg 359 0.312964  360 0.080852  255 0.078049  990 0.048279  717 0.043890 
00773.jpg 289 0.312729  276 0.067407  381 0.048090  359 0.047573  258 0.033814 
00774.jpg 289 0.297053  276 0.134194  258 0.042324  374 0.040247  381 0.029540 
00775.jpg 682 0.067216  276 0.057304  990 0.056163  713 0.050717  359 0.048287 
00776.jpg 682 0.165609  990 0.154602  360 0.064603  359 0.055755  717 0.055325 
00777.jpg 682 0.231086  990 0.189726  701 0.052475  717 0.050678  360 0.037339 
00778.jpg 682 0.541506  990 0.079899  360 0.041991  701 0.032993  359 0.030897 
00779.jpg 682 0.475979  990 0.086486  360 0.056467  717 0.038092  701 0.033755 
00780.jpg 292 0.396340  291 0.185416  778 0.081327  255 0.054436  277 0.021222 
00781.jpg 292 0.418199  255 0.223641  778 0.173352  291 0.069962  569 0.010870 
00782.jpg 292 0.494871  291 0.143196  255 0.051022  569 0.032081  778 0.012325 
00783.jpg 292 0.308203  778 0.303848  255 0.072463  291 0.069060  277 0.038830 
00784.jpg 255 0.283343  291 0.230014  277 0.099840  778 0.085562  292 0.069642 
00785.jpg 291 0.619884  255 0.089783  778 0.030519  292 0.023100  277 0.021549 
00786.jpg 291 0.469385  381 0.049651  292 0.034647  565 0.033124  255 0.025490 
00787.jpg 255 0.260272  778 0.132504  277 0.028391  291 0.027787  773 0.022793 
00788.jpg 291 0.510131  277 0.030365  255 0.023828  778 0.023718  292 0.012825 
00789.jpg 277 0.165009  778 0.095290  291 0.076649  255 0.061360  260 0.053573 
00790.jpg 291 0.205635  277 0.175481  260 0.141919  258 0.053634  778 0.036648 
00791.jpg 291 0.247610  260 0.125216  277 0.096341  778 0.040680  579 0.034317 
00792.jpg 291 0.469838  277 0.046307  260 0.039719  595 0.023840  255 0.023278 
00793.jpg 291 0.334782  277 0.066432  255 0.054511  260 0.047619  778 0.039276 
00794.jpg 255 0.074878  277 0.049317  260 0.042340  291 0.029294  856 0.024225 
00795.jpg 291 0.480006  277 0.130805  260 0.053829  778 0.021457  255 0.015378 
00796.jpg 910 0.199479  291 0.040096  258 0.031970  800 0.024861  778 0.022990 
00797.jpg 910 0.189148  381 0.022721  778 0.020679  709 0.019225  289 0.018986 
00798.jpg 216 0.087350  295 0.079084  020 0.058711  108 0.049236  356 0.046690 
00799.jpg 800 0.144697  121 0.130551  186 0.062501  569 0.047314  905 0.036365 
00800.jpg 341 0.412853  569 0.105103  343 0.101839  356 0.090776  223 0.059158 
00801.jpg 223 0.226010  598 0.093331  341 0.079559  064 0.048608  343 0.041612 
00802.jpg 108 0.242091  598 0.234107  341 0.037844  295 0.021069  015 0.015239 
00803.jpg 598 0.315387  108 0.025971  223 0.022824  258 0.022811  337 0.021613 
00804.jpg 598 0.294589  569 0.074485  223 0.063012  343 0.054310  756 0.029310 
00805.jpg 341 0.931564  343 0.012341  223 0.005521  569 0.004458  342 0.003987 
00806.jpg 569 0.068829  258 0.067326  598 0.063447  108 0.041253  295 0.028856 
00807.jpg 258 0.831878  586 0.007384  598 0.004923  800 0.004834  756 0.003778 
00808.jpg 598 0.104866  341 0.082885  216 0.062467  569 0.031147  800 0.024226 
00809.jpg 289 0.036014  374 0.025999  816 0.024187  598 0.020283  555 0.019766 
00810.jpg 569 0.094407  291 0.053613  374 0.051038  258 0.026681  064 0.019598 
00811.jpg 555 0.066395  905 0.062384  816 0.056242  381 0.045991  598 0.036552 
00812.jpg 341 0.320399  291 0.142112  336 0.033462  258 0.027014  569 0.017676 
00813.jpg 289 0.343986  374 0.071593  291 0.056766  381 0.024627  258 0.020784 
00814.jpg 381 0.142435  337 0.089336  258 0.066266  800 0.051160  291 0.039619 
00815.jpg 258 0.392573  569 0.056385  800 0.037011  381 0.030593  356 0.022798 
00816.jpg 291 0.450993  374 0.285103  568 0.032603  323 0.026053  569 0.019972 
00817.jpg 374 0.248639  291 0.092337  568 0.074963  276 0.017053  289 0.013836 
00818.jpg 374 0.384840  291 0.301347  568 0.015704  275 0.014753  260 0.013168 
00819.jpg 374 0.507675  291 0.164451  275 0.048496  341 0.021851  260 0.008963 
00820.jpg 374 0.190846  291 0.086289  275 0.058151  554 0.034172  323 0.033341 
00821.jpg 374 0.219510  291 0.092582  275 0.045769  554 0.021749  323 0.021308 
00822.jpg 374 0.113762  291 0.063827  323 0.063766  275 0.059677  569 0.033072 
00823.jpg 291 0.245566  374 0.102164  275 0.037257  260 0.025964  259 0.025272 
00824.jpg 291 0.137133  374 0.101150  312 0.028025  569 0.022399  323 0.022253 
00825.jpg 291 0.184121  374 0.066753  323 0.036764  312 0.026383  568 0.023522 
00826.jpg 291 0.096763  569 0.052567  374 0.052489  568 0.047593  323 0.044160 
00827.jpg 291 0.335794  930 0.060778  568 0.060176  569 0.035790  374 0.033908 
00828.jpg 323 0.345702  312 0.030121  568 0.024764  336 0.021564  291 0.015858 
00829.jpg 323 0.295140  291 0.088569  568 0.053565  312 0.036933  374 0.036066 
00830.jpg 323 0.731824  291 0.023070  569 0.016460  336 0.011303  374 0.006905 
00831.jpg 323 0.740800  291 0.037054  293 0.016842  295 0.016008  336 0.009355 
00832.jpg 292 0.256618  291 0.087325  503 0.034583  881 0.034164  700 0.032660 
00833.jpg 565 0.640897  292 0.115588  323 0.048151  985 0.006034  291 0.005236 
00834.jpg 565 0.372030  292 0.167745  291 0.047788  881 0.043015  910 0.036044 
00835.jpg 565 0.882747  292 0.072731  881 0.003763  323 0.002489  233 0.001514 
00836.jpg 565 0.194169  292 0.159734  291 0.086524  323 0.029908  337 0.019484 
00837.jpg 565 0.272670  292 0.099769  337 0.094570  985 0.041742  782 0.029623 
00838.jpg 337 0.150619  565 0.119889  292 0.075169  335 0.073965  336 0.055516 
00839.jpg 565 0.178515  336 0.051136  292 0.048276  337 0.041009  749 0.036235 
00840.jpg 565 0.153878  337 0.055567  749 0.031385  292 0.028726  291 0.028178 
00841.jpg 565 0.146708  292 0.050325  749 0.050077  337 0.045819  291 0.040404 
00842.jpg 565 0.157466  292 0.074641  291 0.065869  749 0.044796  323 0.026998 
00843.jpg 565 0.094257  291 0.090435  749 0.056610  292 0.027402  337 0.024330 
00844.jpg 565 0.126966  292 0.068530  291 0.043633  337 0.022540  749 0.022346 
00845.jpg 565 0.105574  292 0.065962  337 0.050242  749 0.037920  291 0.035927 
00846.jpg 336 0.087494  337 0.078317  335 0.068666  565 0.054294  292 0.048471 
00847.jpg 565 0.256293  336 0.114086  291 0.094933  292 0.033357  337 0.030338 
00848.jpg 292 0.443901  291 0.283597  336 0.101679  565 0.035779  323 0.012195 
00849.jpg 291 0.369271  336 0.083388  089 0.039624  173 0.028652  565 0.022619 
00850.jpg 222 0.204473  233 0.066928  368 0.057924  232 0.029409  733 0.026240 
00851.jpg 232 0.243973  233 0.072944  795 0.021724  234 0.018110  931 0.017657 
00852.jpg 593 0.266301  814 0.101336  505 0.075235  502 0.065549  820 0.054080 
00853.jpg 505 0.124835  778 0.122394  820 0.076907  819 0.053722  502 0.051701 
00854.jpg 593 0.099333  795 0.042481  233 0.034577  995 0.031841  820 0.029756 
00855.jpg 820 0.295949  593 0.261064  233 0.025267  814 0.013168  923 0.012816 
00856.jpg 820 0.559386  923 0.018870  814 0.017739  233 0.014728  593 0.012241 
00857.jpg 233 0.093889  861 0.044466  814 0.033350  545 0.022342  781 0.013119 
00858.jpg 979 0.073247  751 0.073183  545 0.066105  923 0.052065  700 0.035845 
00859.jpg 749 0.160715  869 0.120106  819 0.095910  545 0.060231  527 0.055402 
00860.jpg 795 0.355199  733 0.284790  683 0.054673  290 0.031354  714 0.027126 
00861.jpg 820 0.344558  874 0.165580  838 0.115787  819 0.042570  851 0.021706 
00862.jpg 749 0.243633  869 0.066150  660 0.055333  587 0.045279  659 0.031611 
00863.jpg 666 0.123377  659 0.074147  869 0.063095  749 0.060865  534 0.043438 
00864.jpg 664 0.483508  666 0.102987  659 0.029140  869 0.025809  515 0.020415 
00865.jpg 312 0.268360  905 0.091050  239 0.065760  979 0.060591  820 0.040242 
00866.jpg 312 0.852171  905 0.100705  239 0.005359  927 0.003679  700 0.002301 
00867.jpg 905 0.836700  312 0.066756  927 0.034728  752 0.028634  239 0.002428 
00868.jpg 905 0.667462  927 0.111769  752 0.044445  312 0.024388  700 0.010162 
00869.jpg 905 0.559913  752 0.087489  927 0.069696  312 0.019403  336 0.008768 
00870.jpg 752 0.474904  905 0.145150  927 0.078273  820 0.044494  996 0.033742 
00871.jpg 752 0.586821  905 0.110727  927 0.051344  820 0.047514  996 0.011801 
00872.jpg 752 0.240172  905 0.111195  820 0.078250  996 0.069637  927 0.061844 
00873.jpg 752 0.172846  996 0.111367  905 0.057794  859 0.030201  927 0.021336 
00874.jpg 752 0.419444  996 0.081386  905 0.044111  859 0.028625  820 0.025290 
00875.jpg 752 0.324603  996 0.060798  905 0.034543  859 0.016658  820 0.016281 
00876.jpg 752 0.131331  905 0.111055  927 0.098512  996 0.022229  960 0.016626 
00877.jpg 752 0.101821  927 0.084475  905 0.079643  819 0.034297  960 0.032352 
00878.jpg 676 0.122226  369 0.075576  570 0.050733  565 0.050161  569 0.040731 
00879.jpg 546 0.195195  570 0.149949  375 0.072506  219 0.027253  369 0.023555 
00880.jpg 781 0.722865  700 0.027929  474 0.006713  711 0.005588  255 0.005571 
00881.jpg 781 0.872008  805 0.026816  949 0.002495  770 0.002178  865 0.002136 
00882.jpg 530 0.289452  781 0.117168  758 0.023306  676 0.018558  770 0.013908 
00883.jpg 781 0.275838  570 0.087129  676 0.038580  369 0.035150  899 0.021554 
00884.jpg 781 0.511498  676 0.025813  369 0.022911  931 0.020743  805 0.011604 
00885.jpg 781 0.541873  931 0.031941  805 0.028438  676 0.017816  565 0.010365 
00886.jpg 781 0.698118  931 0.014778  805 0.013387  786 0.005766  949 0.005384 
00887.jpg 781 0.724232  805 0.020738  931 0.009349  676 0.006222  570 0.005711 
00888.jpg 881 0.770095  548 0.036955  910 0.028910  378 0.007567  925 0.004452 
00889.jpg 666 0.099260  527 0.063021  843 0.051554  881 0.036362  312 0.021739 
00890.jpg 569 0.058778  312 0.055896  594 0.037834  666 0.033899  291 0.032394 
00891.jpg 781 0.138365  930 0.094211  312 0.037465  700 0.032245  899 0.031951 
00892.jpg 527 0.263955  589 0.052322  881 0.043098  674 0.030081  752 0.025885 
00893.jpg 781 0.263713  899 0.040800  752 0.038614  931 0.037445  881 0.032751 
00894.jpg 781 0.342100  899 0.028226  711 0.021089  786 0.020915  752 0.019471 
00895.jpg 781 0.259553  752 0.051856  899 0.046955  917 0.019670  527 0.017647 
00896.jpg 781 0.096313  752 0.053915  567 0.033996  711 0.031092  527 0.030424 
00897.jpg 173 0.205646  781 0.059624  711 0.041608  567 0.034960  527 0.021700 
00898.jpg 784 0.782860  778 0.026132  785 0.021463  292 0.017658  949 0.014964 
00899.jpg 856 0.507800  756 0.113451  784 0.032437  292 0.032407  752 0.008295 
00900.jpg 292 0.992650  255 0.000875  359 0.000413  827 0.000266  254 0.000221 
00901.jpg 189 0.214209  066 0.131141  025 0.088679  020 0.076741  359 0.069346 
00902.jpg 292 0.255521  359 0.136595  255 0.058846  569 0.039480  856 0.034993 
00903.jpg 255 0.093009  359 0.085015  922 0.055433  949 0.051206  361 0.030810 
00904.jpg 359 0.275094  292 0.056702  569 0.041477  949 0.034969  865 0.023865 
00905.jpg 359 0.430679  255 0.082319  292 0.034301  361 0.016998  213 0.013732 
00906.jpg 381 0.682704  289 0.055347  295 0.027584  555 0.023050  293 0.009591 
00907.jpg 381 0.652448  289 0.075600  295 0.030571  555 0.028759  816 0.021612 
00908.jpg 295 0.668110  293 0.065360  289 0.054036  555 0.032513  108 0.029492 
00909.jpg 381 0.279820  289 0.120609  293 0.038386  555 0.030256  295 0.028917 
00910.jpg 295 0.393993  381 0.255960  293 0.053480  555 0.031712  108 0.024814 
00911.jpg 295 0.100003  289 0.065495  381 0.057561  474 0.033997  251 0.024478 
00912.jpg 289 0.280847  381 0.168627  382 0.047594  474 0.027456  295 0.023495 
00913.jpg 784 0.153568  382 0.061447  778 0.047490  255 0.033443  474 0.027470 
00914.jpg 474 0.099258  568 0.080237  289 0.032557  374 0.025151  255 0.015605 
00915.jpg 381 0.223773  289 0.055413  374 0.050257  474 0.022714  554 0.018337 
00916.jpg 568 0.071787  381 0.041419  930 0.039035  374 0.032840  289 0.025863 
00917.jpg 374 0.088103  568 0.073107  381 0.060728  569 0.046737  474 0.043242 
00918.jpg 474 0.174254  568 0.088985  381 0.031284  569 0.028992  289 0.022236 
00919.jpg 568 0.113470  474 0.104274  569 0.062380  374 0.035569  291 0.032873 
00920.jpg 291 0.069601  568 0.045692  292 0.044043  474 0.034000  569 0.032768 
00921.jpg 291 0.328003  381 0.072092  474 0.052105  374 0.043156  568 0.023626 
00922.jpg 291 0.443662  569 0.051603  381 0.042679  374 0.041477  474 0.025787 
00923.jpg 291 0.776809  381 0.051604  374 0.015903  289 0.012047  295 0.005284 
00924.jpg 291 0.200842  381 0.116811  374 0.101026  289 0.071669  569 0.029091 
00925.jpg 291 0.236623  381 0.070122  289 0.062778  374 0.045675  295 0.039027 
00926.jpg 474 0.205704  291 0.181016  374 0.161806  289 0.031470  569 0.022002 
00927.jpg 291 0.185336  474 0.153873  374 0.080497  930 0.058398  289 0.047019 
00928.jpg 291 0.522620  569 0.099813  381 0.023892  374 0.022876  289 0.012110 
00929.jpg 474 0.305212  381 0.082378  374 0.074270  291 0.056760  289 0.044628 
00930.jpg 595 0.165323  868 0.035456  930 0.032492  362 0.031517  805 0.021180 
00931.jpg 255 0.144016  700 0.038491  866 0.034154  949 0.028837  781 0.026593 
00932.jpg 781 0.086627  770 0.039848  785 0.026688  899 0.024697  292 0.016030 
00933.jpg 781 0.076606  567 0.044011  659 0.025970  362 0.025153  971 0.021598 
00934.jpg 362 0.323254  700 0.059124  923 0.030464  594 0.026343  507 0.020153 
00935.jpg 362 0.475546  700 0.134797  930 0.025487  923 0.022982  673 0.015695 
00936.jpg 425 0.211188  362 0.075997  439 0.015984  424 0.014903  594 0.011528 
00937.jpg 362 0.600282  594 0.016069  938 0.009056  899 0.006942  592 0.005551 
00938.jpg 723 0.071118  722 0.065814  306 0.047862  952 0.038674  440 0.023428 
00939.jpg 197 0.082397  569 0.062817  125 0.042614  173 0.031466  765 0.029185 
00940.jpg 781 0.385128  899 0.089201  785 0.020584  722 0.010404  581 0.010031 
00941.jpg 781 0.234225  899 0.161425  722 0.031831  565 0.017640  220 0.014056 
00942.jpg 118 0.446504  157 0.013310  384 0.011641  992 0.011448  952 0.007784 
00943.jpg 384 0.157170  440 0.134863  899 0.077175  383 0.033592  404 0.023357 
00944.jpg 384 0.208140  118 0.147108  440 0.067426  404 0.023965  439 0.016015 
00945.jpg 440 0.235640  384 0.065784  118 0.034696  404 0.021902  765 0.020541 
00946.jpg 291 0.289625  569 0.076820  568 0.066961  292 0.014598  258 0.013639 
00947.jpg 291 0.375542  569 0.093423  293 0.058134  568 0.042539  295 0.031328 
00948.jpg 291 0.424745  569 0.100149  568 0.037860  289 0.018802  337 0.013016 
00949.jpg 291 0.795843  254 0.039962  255 0.012298  277 0.009673  569 0.008248 
00950.jpg 291 0.842120  569 0.009623  254 0.006569  255 0.005293  292 0.004505 
00951.jpg 291 0.862100  569 0.016498  292 0.006131  295 0.005534  568 0.005434 
00952.jpg 291 0.802814  289 0.021489  292 0.011160  569 0.006723  255 0.006237 
00953.jpg 291 0.877147  292 0.010054  569 0.007056  255 0.006011  254 0.004955 
00954.jpg 291 0.961789  569 0.004639  292 0.003392  568 0.001213  289 0.000960 
00955.jpg 291 0.890136  569 0.013298  568 0.003737  289 0.003590  295 0.003513 
00956.jpg 291 0.959354  569 0.013057  289 0.001343  295 0.001333  258 0.001099 
00957.jpg 291 0.624231  289 0.062574  293 0.055593  374 0.027593  295 0.025295 
00958.jpg 312 0.131903  666 0.120860  559 0.093893  173 0.037468  789 0.029002 
00959.jpg 312 0.080070  752 0.067091  559 0.042289  527 0.036757  789 0.031754 
00960.jpg 752 0.172364  312 0.088647  820 0.020172  291 0.016629  889 0.015125 
00961.jpg 312 0.522954  789 0.040511  307 0.029230  029 0.017883  752 0.010415 
00962.jpg 312 0.341134  292 0.042885  378 0.016659  820 0.013583  752 0.012963 
00963.jpg 312 0.274486  291 0.082561  819 0.024454  789 0.023210  752 0.023159 
00964.jpg 474 0.464229  312 0.071857  132 0.061307  173 0.021185  559 0.015936 
00965.jpg 312 0.225427  819 0.045083  752 0.037494  960 0.028657  674 0.021609 
00966.jpg 752 0.095844  312 0.083200  820 0.046119  819 0.020435  291 0.019358 
00967.jpg 291 0.250763  132 0.086930  752 0.050448  820 0.038373  189 0.025707 
00968.jpg 820 0.392204  765 0.202618  905 0.145712  927 0.016483  752 0.014929 
00969.jpg 659 0.270627  312 0.253113  377 0.033464  799 0.029744  666 0.029516 
00970.jpg 291 0.592765  341 0.034773  293 0.028470  292 0.021750  254 0.017926 
00971.jpg 291 0.854953  292 0.016389  254 0.009245  255 0.005672  277 0.005185 
00972.jpg 291 0.741674  341 0.048815  337 0.040616  292 0.022215  255 0.008591 
00973.jpg 291 0.377931  337 0.115825  341 0.063114  336 0.048923  292 0.042287 
00974.jpg 292 0.268810  291 0.207104  337 0.068392  341 0.062196  255 0.043527 
00975.jpg 291 0.316939  337 0.219293  341 0.091005  292 0.058396  800 0.053577 
00976.jpg 291 0.508418  337 0.195199  341 0.076926  800 0.024105  876 0.022152 
00977.jpg 337 0.161851  291 0.134616  593 0.085201  341 0.063409  289 0.056457 
00978.jpg 291 0.491204  337 0.093000  800 0.046880  289 0.031667  255 0.031643 
00979.jpg 291 0.259280  337 0.212165  292 0.134212  255 0.046578  800 0.021392 
00980.jpg 292 0.602807  291 0.175752  255 0.026611  337 0.022723  800 0.011470 
00981.jpg 292 0.421532  291 0.375001  337 0.035303  341 0.029300  876 0.024526 
00982.jpg 291 0.528717  292 0.291784  337 0.018446  341 0.012753  255 0.007797 
00983.jpg 292 0.507802  291 0.115849  341 0.044932  337 0.032497  800 0.024497 
00984.jpg 800 0.350020  291 0.099425  292 0.082636  341 0.040701  337 0.037233 
00985.jpg 800 0.898464  337 0.019762  876 0.008980  949 0.008415  865 0.005555 
00986.jpg 292 0.065130  066 0.051963  876 0.042746  114 0.040248  800 0.036738 
00987.jpg 800 0.233297  291 0.083418  336 0.082231  337 0.058114  876 0.053931 
00988.jpg 876 0.307307  292 0.231723  291 0.098787  773 0.027371  341 0.026491 
00989.jpg 876 0.467247  800 0.090663  292 0.053956  773 0.043705  916 0.028144 
00990.jpg 366 0.681917  359 0.088778  360 0.079232  239 0.019479  363 0.011540 
00991.jpg 366 0.683380  359 0.089002  360 0.068432  239 0.036559  363 0.009760 
00992.jpg 366 0.523415  826 0.185522  239 0.079474  360 0.026511  359 0.019755 
00993.jpg 366 0.394032  826 0.298634  239 0.161426  360 0.034785  359 0.027233 
00994.jpg 366 0.377459  826 0.184062  239 0.106873  360 0.054925  359 0.046020 
00995.jpg 366 0.359440  239 0.253789  826 0.154128  360 0.041546  922 0.026938 
00996.jpg 826 0.424464  239 0.178470  366 0.174054  360 0.024097  364 0.020929 
00997.jpg 826 0.524851  239 0.154891  366 0.099433  360 0.021558  364 0.020641 
00998.jpg 366 0.492015  360 0.119734  239 0.081209  826 0.065605  359 0.051039 
00999.jpg 366 0.333835  826 0.182388  239 0.137533  360 0.080748  359 0.062308 
