00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
01308.jpg 930 0.340061  711 0.065608  983 0.031044  874 0.018061  766 0.017917 
01309.jpg 930 0.502166  711 0.043520  766 0.016568  845 0.011851  996 0.009820 
01310.jpg 930 0.324878  711 0.139916  786 0.019207  677 0.011817  712 0.010796 
01311.jpg 930 0.279637  711 0.120105  675 0.036575  931 0.022861  952 0.021182 
01312.jpg 930 0.175765  711 0.135694  952 0.058002  675 0.050515  960 0.050076 
01313.jpg 675 0.498768  983 0.114762  711 0.032334  996 0.026337  930 0.014189 
01314.jpg 675 0.164582  983 0.141806  711 0.115309  952 0.083800  996 0.078526 
01315.jpg 983 0.071242  941 0.062033  930 0.045991  952 0.045870  568 0.023772 
01316.jpg 930 0.431714  996 0.023396  711 0.016798  970 0.013087  766 0.011355 
01317.jpg 930 0.239549  996 0.040018  766 0.021545  831 0.014988  983 0.014111 
01318.jpg 930 0.091523  778 0.039513  996 0.026792  941 0.020073  711 0.017570 
01319.jpg 930 0.147505  778 0.056795  996 0.023957  785 0.019513  766 0.015763 
01320.jpg 930 0.176922  996 0.034960  970 0.029276  568 0.027812  983 0.025166 
01321.jpg 930 0.337155  996 0.025227  711 0.019486  568 0.019447  983 0.019250 
01322.jpg 941 0.062130  659 0.054111  595 0.031653  568 0.027711  711 0.023400 
01323.jpg 941 0.060810  930 0.052089  996 0.036062  675 0.036051  983 0.027405 
01324.jpg 930 0.075676  996 0.062736  711 0.048645  941 0.029664  952 0.022581 
01325.jpg 930 0.177582  711 0.117942  996 0.037799  960 0.021918  952 0.019589 
01326.jpg 930 0.166752  711 0.093294  996 0.038417  960 0.026469  568 0.021757 
01327.jpg 711 0.355413  930 0.163733  786 0.035743  967 0.014975  960 0.007968 
01328.jpg 711 0.168601  930 0.056952  967 0.026716  786 0.024183  960 0.020551 
01329.jpg 930 0.188253  711 0.141165  557 0.064622  921 0.058539  997 0.016641 
01330.jpg 930 0.279157  747 0.202301  711 0.084209  921 0.021761  786 0.008339 
01331.jpg 930 0.307027  747 0.117838  711 0.099147  921 0.032357  997 0.023510 
01332.jpg 747 0.549523  930 0.128001  711 0.031703  921 0.008599  888 0.008156 
01333.jpg 711 0.336254  786 0.043313  960 0.036593  930 0.030315  747 0.027786 
01334.jpg 711 0.091253  930 0.061132  786 0.052507  323 0.024488  338 0.022675 
01335.jpg 711 0.176047  930 0.046521  786 0.030400  747 0.021373  997 0.021181 
01336.jpg 711 0.118520  930 0.066308  997 0.038195  786 0.027802  970 0.021210 
01337.jpg 711 0.106982  930 0.058560  747 0.027530  786 0.021959  970 0.017499 
01338.jpg 711 0.116449  930 0.054847  786 0.023902  747 0.020913  318 0.020892 
01339.jpg 711 0.112667  979 0.062567  903 0.050951  677 0.039074  931 0.034276 
01340.jpg 711 0.637357  931 0.064653  592 0.023203  708 0.010647  925 0.010406 
01341.jpg 711 0.608074  786 0.016425  899 0.014167  930 0.013036  931 0.010290 
01342.jpg 711 0.506865  930 0.035087  313 0.023169  786 0.014133  869 0.011412 
01343.jpg 711 0.465828  930 0.053035  899 0.019473  233 0.014021  782 0.012117 
01344.jpg 711 0.604457  930 0.033775  233 0.016360  313 0.014053  869 0.008943 
01345.jpg 711 0.550178  233 0.034239  930 0.023713  313 0.014261  903 0.012599 
01346.jpg 711 0.144296  930 0.061654  899 0.053395  931 0.031061  960 0.019786 
01347.jpg 711 0.285807  930 0.054517  960 0.040746  931 0.035928  952 0.025451 
01348.jpg 711 0.265754  952 0.034628  233 0.021194  899 0.019798  931 0.017515 
01349.jpg 711 0.368227  930 0.060349  899 0.027587  960 0.014236  931 0.013792 
01350.jpg 711 0.213339  930 0.083856  899 0.068469  960 0.024328  952 0.020263 
01351.jpg 711 0.299363  930 0.069497  952 0.022903  233 0.022766  846 0.022763 
01352.jpg 930 0.192058  711 0.134431  960 0.034134  786 0.022829  952 0.022647 
01353.jpg 711 0.474161  930 0.104581  786 0.040820  747 0.025339  921 0.017570 
01354.jpg 711 0.335640  930 0.071842  747 0.056762  952 0.028415  997 0.027309 
01355.jpg 711 0.144412  747 0.084093  997 0.069364  930 0.041339  785 0.028893 
01356.jpg 711 0.273063  930 0.141913  747 0.076348  963 0.024192  785 0.013226 
01357.jpg 711 0.166602  747 0.134696  930 0.118868  960 0.044333  921 0.019476 
01358.jpg 711 0.163642  747 0.073166  930 0.069062  786 0.052076  960 0.040700 
01359.jpg 711 0.360556  997 0.082725  502 0.072691  786 0.054238  930 0.037535 
01360.jpg 711 0.258730  930 0.103986  997 0.092554  786 0.045022  502 0.042835 
01361.jpg 997 0.123959  502 0.123839  930 0.119881  711 0.060287  747 0.029782 
01362.jpg 930 0.167619  711 0.157985  747 0.055533  997 0.049247  786 0.026208 
01363.jpg 930 0.140005  711 0.138587  997 0.055927  747 0.035386  502 0.034480 
01364.jpg 711 0.154134  960 0.045723  930 0.040440  786 0.033800  831 0.027086 
01365.jpg 711 0.249769  952 0.099807  960 0.065622  930 0.050853  781 0.027295 
01366.jpg 711 0.316361  960 0.064950  930 0.059889  952 0.042655  747 0.023691 
01367.jpg 711 0.181949  930 0.125430  952 0.034589  997 0.031944  960 0.026538 
01368.jpg 711 0.154907  930 0.058271  899 0.038982  960 0.035392  952 0.034944 
01369.jpg 711 0.147049  930 0.065845  952 0.045259  899 0.043441  747 0.040945 
01370.jpg 711 0.131543  930 0.122077  952 0.044973  997 0.025422  960 0.023584 
01371.jpg 711 0.095395  930 0.082611  952 0.044736  997 0.032990  781 0.028642 
01372.jpg 930 0.183241  502 0.080439  747 0.020625  831 0.019132  951 0.015647 
01373.jpg 979 0.117543  884 0.033304  781 0.032546  997 0.030431  785 0.026321 
01374.jpg 979 0.381465  781 0.036340  884 0.021689  751 0.019220  997 0.019083 
01375.jpg 781 0.354795  979 0.123438  997 0.041009  786 0.017852  966 0.017843 
01376.jpg 979 0.259846  781 0.164948  997 0.038989  966 0.021738  323 0.016262 
01377.jpg 589 0.070149  711 0.065518  805 0.039226  931 0.033084  960 0.025224 
01378.jpg 589 0.069284  711 0.052389  805 0.037215  931 0.029307  960 0.019943 
01379.jpg 711 0.067890  589 0.042641  931 0.038005  805 0.027738  960 0.020452 
01380.jpg 711 0.087310  589 0.055211  931 0.037616  805 0.031739  233 0.024602 
01381.jpg 711 0.338134  589 0.046255  930 0.018970  786 0.018236  971 0.016037 
01382.jpg 711 0.091545  814 0.055855  589 0.045266  304 0.041237  930 0.028238 
01383.jpg 711 0.196706  930 0.058272  814 0.035713  960 0.031902  304 0.023874 
01384.jpg 711 0.222171  814 0.042049  930 0.035806  960 0.034243  589 0.024007 
01385.jpg 711 0.122070  915 0.061907  819 0.035900  595 0.028521  533 0.026658 
01386.jpg 814 0.377321  304 0.081604  711 0.053115  781 0.018194  758 0.012814 
01387.jpg 814 0.459456  304 0.075371  711 0.067697  704 0.018103  781 0.014311 
01388.jpg 814 0.240829  711 0.103590  304 0.035565  758 0.029168  960 0.022758 
01389.jpg 814 0.266623  711 0.095850  304 0.087466  675 0.031620  589 0.029298 
01390.jpg 711 0.191034  814 0.101256  304 0.040061  758 0.025479  960 0.024166 
01391.jpg 814 0.619473  304 0.075088  233 0.014760  711 0.011509  589 0.010823 
01392.jpg 814 0.510471  304 0.064696  589 0.024743  711 0.017402  881 0.015065 
01393.jpg 711 0.531450  786 0.036994  930 0.025072  960 0.017624  819 0.014221 
01394.jpg 711 0.444418  786 0.031304  819 0.028410  930 0.025156  960 0.025153 
01395.jpg 711 0.375532  960 0.075459  930 0.028101  786 0.025398  747 0.016683 
01396.jpg 711 0.553903  930 0.055487  323 0.017183  747 0.016121  298 0.015781 
01397.jpg 711 0.336285  298 0.036066  323 0.035565  930 0.026483  747 0.015086 
01398.jpg 711 0.344042  323 0.050132  930 0.031047  298 0.023195  786 0.021944 
01399.jpg 711 0.414389  930 0.031987  960 0.029366  786 0.027337  298 0.020291 
01400.jpg 711 0.675774  930 0.059066  786 0.027834  298 0.011008  323 0.009091 
01401.jpg 711 0.726795  930 0.066976  786 0.016800  298 0.007624  323 0.005707 
01402.jpg 711 0.536121  930 0.136087  323 0.013737  298 0.009017  786 0.008865 
01403.jpg 711 0.389298  930 0.192068  323 0.013370  233 0.012062  747 0.008946 
01404.jpg 711 0.502355  930 0.117739  298 0.017477  323 0.015404  313 0.012043 
01405.jpg 711 0.405184  930 0.289760  313 0.024409  786 0.022944  782 0.009669 
01406.jpg 711 0.327412  930 0.195222  313 0.029787  786 0.024676  298 0.011490 
01407.jpg 711 0.350516  930 0.187009  786 0.029453  747 0.023289  313 0.018330 
01408.jpg 711 0.688065  930 0.038958  786 0.026734  313 0.020684  298 0.014858 
01409.jpg 711 0.437642  930 0.106134  786 0.021035  313 0.018688  747 0.016385 
01410.jpg 711 0.512014  930 0.059860  313 0.035312  786 0.022922  298 0.014554 
01411.jpg 711 0.551900  930 0.045792  313 0.029359  298 0.029018  786 0.015651 
01412.jpg 711 0.648906  313 0.026355  930 0.022510  786 0.012293  960 0.008210 
01413.jpg 711 0.790256  313 0.033163  298 0.017330  786 0.008938  930 0.008771 
01414.jpg 711 0.754711  313 0.055318  298 0.012125  786 0.010166  930 0.009541 
01415.jpg 711 0.864316  786 0.008249  298 0.005559  313 0.005260  930 0.004196 
01416.jpg 711 0.824883  786 0.009901  298 0.007168  930 0.006905  313 0.006121 
01417.jpg 711 0.747422  313 0.077411  786 0.008785  298 0.008678  847 0.008299 
01418.jpg 711 0.541284  313 0.120139  930 0.024149  298 0.019858  847 0.017759 
01419.jpg 711 0.537439  313 0.149297  298 0.025832  847 0.014664  930 0.012785 
01420.jpg 711 0.437376  313 0.238402  298 0.030717  930 0.017953  847 0.013752 
01421.jpg 711 0.312498  313 0.274643  298 0.067560  847 0.017174  930 0.013226 
01422.jpg 711 0.460456  313 0.222841  298 0.022437  786 0.013982  351 0.010166 
01423.jpg 711 0.486496  313 0.077775  786 0.018655  847 0.014966  930 0.013462 
01424.jpg 711 0.371816  313 0.145185  930 0.026390  786 0.020279  847 0.018799 
01425.jpg 711 0.367401  313 0.100563  351 0.027130  847 0.024255  819 0.020737 
01426.jpg 711 0.555568  313 0.086616  819 0.014385  351 0.014048  847 0.012641 
01427.jpg 711 0.461635  313 0.132395  786 0.018550  930 0.013322  869 0.011980 
01428.jpg 711 0.575614  313 0.109625  930 0.015731  847 0.014131  786 0.011991 
01429.jpg 711 0.476118  313 0.097697  930 0.031644  847 0.014281  747 0.011975 
01430.jpg 711 0.627501  313 0.045542  930 0.021224  351 0.010790  786 0.010433 
01431.jpg 711 0.509513  313 0.074539  930 0.025753  747 0.015475  847 0.013611 
01432.jpg 711 0.523458  313 0.076665  930 0.016824  786 0.013651  351 0.012535 
01433.jpg 711 0.520110  313 0.077312  930 0.026330  786 0.015781  298 0.014431 
01434.jpg 711 0.537318  758 0.042080  997 0.038374  313 0.033507  335 0.014866 
01435.jpg 711 0.788335  960 0.052215  931 0.015261  952 0.010014  351 0.007815 
01436.jpg 711 0.639880  960 0.092812  952 0.025236  931 0.012397  997 0.007654 
01437.jpg 711 0.640885  960 0.085141  952 0.023550  997 0.011107  931 0.010362 
01438.jpg 711 0.721567  960 0.025951  351 0.016317  997 0.016134  952 0.012550 
01439.jpg 711 0.618953  960 0.083616  952 0.030161  997 0.016525  931 0.014913 
01440.jpg 711 0.691312  960 0.068626  952 0.025188  997 0.010494  931 0.008249 
01441.jpg 747 0.116972  930 0.095503  711 0.060650  997 0.032049  963 0.021452 
01442.jpg 747 0.132967  930 0.117348  711 0.051826  997 0.023633  963 0.017961 
01443.jpg 930 0.228633  747 0.116552  711 0.087147  888 0.020036  781 0.018886 
01444.jpg 747 0.150772  930 0.122118  921 0.034610  766 0.024739  524 0.022882 
01445.jpg 747 0.092379  930 0.035690  966 0.032425  888 0.030005  941 0.028251 
01446.jpg 711 0.173975  930 0.080419  747 0.033010  888 0.031807  233 0.029108 
01447.jpg 747 0.265194  930 0.052803  298 0.026168  711 0.025628  966 0.013435 
01448.jpg 747 0.141208  997 0.030911  711 0.030152  930 0.026689  298 0.026113 
01449.jpg 747 0.414058  963 0.081953  997 0.028272  781 0.023433  930 0.017998 
01450.jpg 997 0.188257  747 0.070656  963 0.056559  781 0.039231  711 0.018912 
01451.jpg 711 0.799788  351 0.022022  960 0.015258  708 0.008447  952 0.005497 
01452.jpg 711 0.700789  960 0.113180  952 0.017051  708 0.008128  351 0.007307 
01453.jpg 711 0.637137  960 0.072103  351 0.014557  952 0.013835  708 0.009099 
01454.jpg 711 0.792261  960 0.021977  952 0.012874  708 0.004861  351 0.004494 
01455.jpg 711 0.815296  960 0.021659  952 0.009332  708 0.003961  997 0.003622 
01456.jpg 711 0.551588  535 0.042844  781 0.025334  338 0.020630  574 0.013922 
01457.jpg 711 0.766532  931 0.021032  960 0.009242  708 0.006848  952 0.006815 
01458.jpg 711 0.478657  960 0.043406  952 0.032806  931 0.024466  351 0.019916 
01459.jpg 711 0.379309  960 0.098304  952 0.038578  351 0.033685  931 0.020433 
01460.jpg 711 0.379134  960 0.113427  952 0.050800  351 0.037243  758 0.036155 
01461.jpg 711 0.557890  960 0.050545  351 0.016136  931 0.015603  758 0.013737 
01462.jpg 711 0.406697  960 0.097082  591 0.055054  952 0.034971  758 0.021463 
01463.jpg 711 0.563996  960 0.051471  351 0.029752  591 0.014991  952 0.012280 
01464.jpg 711 0.269881  351 0.071084  931 0.053419  952 0.035875  960 0.024096 
01465.jpg 711 0.430907  952 0.036122  960 0.030189  708 0.012648  931 0.011531 
01466.jpg 711 0.491330  960 0.036541  952 0.019380  899 0.018254  997 0.015513 
01467.jpg 711 0.257532  747 0.074694  704 0.039077  786 0.038162  997 0.037169 
01468.jpg 930 0.073327  711 0.067132  585 0.019806  786 0.018543  931 0.015547 
01469.jpg 930 0.170705  711 0.071129  318 0.025467  351 0.021906  747 0.020673 
01470.jpg 930 0.124603  711 0.057189  983 0.039597  304 0.024424  300 0.017373 
01471.jpg 930 0.071937  711 0.067344  983 0.026872  304 0.026771  960 0.021381 
01472.jpg 711 0.068779  930 0.057969  983 0.041785  351 0.026213  960 0.019585 
01473.jpg 930 0.053954  711 0.051577  983 0.035675  351 0.035462  323 0.031083 
01474.jpg 711 0.313157  960 0.040473  952 0.025293  997 0.022382  899 0.017372 
01475.jpg 711 0.501770  781 0.075660  351 0.067200  758 0.027198  960 0.023542 
01476.jpg 711 0.360700  960 0.242187  952 0.098169  351 0.016909  931 0.010882 
01477.jpg 711 0.497846  960 0.092055  952 0.027310  997 0.009416  931 0.009344 
01478.jpg 711 0.426341  960 0.189201  952 0.055255  351 0.012482  931 0.011100 
01479.jpg 711 0.605078  960 0.096070  952 0.015743  931 0.010872  997 0.007207 
01480.jpg 711 0.573876  960 0.155925  952 0.028456  931 0.008743  708 0.006673 
01481.jpg 711 0.599871  960 0.211124  952 0.026756  931 0.011806  351 0.006867 
01482.jpg 711 0.610180  960 0.160283  952 0.020981  931 0.010574  997 0.005557 
01483.jpg 711 0.656482  960 0.115342  952 0.015780  931 0.008854  997 0.006259 
01484.jpg 711 0.686876  960 0.096687  952 0.024774  931 0.009613  351 0.007527 
01485.jpg 930 0.269299  970 0.067256  747 0.046237  711 0.046062  318 0.025627 
01486.jpg 930 0.145733  711 0.108185  970 0.082246  318 0.048864  747 0.026697 
01487.jpg 930 0.163831  323 0.125576  711 0.124973  747 0.042250  318 0.021356 
01488.jpg 711 0.319742  338 0.162540  930 0.081654  786 0.015508  747 0.013334 
01489.jpg 930 0.128355  970 0.101333  747 0.049666  711 0.045932  304 0.043035 
01490.jpg 930 0.230540  711 0.184400  338 0.065103  747 0.036648  323 0.030967 
01491.jpg 930 0.224591  747 0.039839  711 0.035201  304 0.022868  888 0.018741 
01492.jpg 711 0.214851  318 0.057776  930 0.055107  970 0.044079  747 0.035317 
01493.jpg 711 0.145775  930 0.080194  318 0.050175  338 0.032324  323 0.024029 
01494.jpg 711 0.205083  930 0.200084  338 0.046202  318 0.022429  970 0.017109 
01495.jpg 711 0.157578  318 0.115147  930 0.110802  338 0.074494  323 0.073126 
01496.jpg 930 0.151395  711 0.148216  338 0.073538  318 0.022686  847 0.015400 
01497.jpg 338 0.157517  711 0.151396  318 0.062427  323 0.052076  930 0.047848 
01498.jpg 711 0.249031  318 0.067053  338 0.059432  786 0.050447  970 0.028600 
01499.jpg 338 0.250963  711 0.088012  930 0.056924  318 0.053511  970 0.027111 
01500.jpg 318 0.218183  711 0.055463  970 0.046727  930 0.046721  323 0.044930 
01501.jpg 318 0.173193  323 0.056389  983 0.037586  874 0.035980  997 0.032360 
01502.jpg 930 0.289502  711 0.081648  323 0.075499  338 0.036142  970 0.025827 
01503.jpg 318 0.107839  930 0.104134  323 0.060250  970 0.050806  711 0.042842 
01504.jpg 747 0.149525  930 0.138200  318 0.067808  323 0.049610  711 0.029464 
01505.jpg 323 0.201759  318 0.092979  930 0.072967  970 0.053463  711 0.021285 
01506.jpg 318 0.151223  970 0.109648  323 0.109172  930 0.047622  711 0.033442 
01507.jpg 711 0.197004  747 0.077631  930 0.076452  318 0.051724  323 0.032409 
01508.jpg 338 0.145565  711 0.119146  930 0.077955  970 0.054221  318 0.047958 
01509.jpg 930 0.241299  711 0.103580  747 0.058022  323 0.022009  970 0.019128 
01510.jpg 930 0.290457  338 0.071885  711 0.035910  747 0.025382  318 0.022888 
01511.jpg 930 0.338915  970 0.128895  318 0.054774  711 0.040339  323 0.023946 
01512.jpg 930 0.139441  318 0.073416  323 0.070810  970 0.061302  711 0.046783 
01513.jpg 930 0.256001  970 0.185377  323 0.147677  318 0.034802  711 0.013273 
01514.jpg 711 0.089413  805 0.067146  966 0.030137  298 0.020324  589 0.017932 
01515.jpg 711 0.380779  805 0.026255  966 0.022282  786 0.021378  930 0.021196 
01516.jpg 805 0.071149  581 0.029936  931 0.029349  872 0.027960  868 0.024622 
01517.jpg 351 0.167490  781 0.106898  931 0.070431  997 0.055255  785 0.036081 
01518.jpg 997 0.157071  979 0.085221  351 0.052679  931 0.029471  581 0.024646 
01519.jpg 997 0.054473  782 0.034376  985 0.031677  781 0.029933  967 0.026638 
01520.jpg 351 0.122590  997 0.047784  599 0.040469  781 0.035503  581 0.029713 
01521.jpg 997 0.074710  351 0.055734  782 0.033312  502 0.030298  659 0.029134 
01522.jpg 997 0.175445  351 0.136892  839 0.035877  939 0.032866  781 0.028241 
01523.jpg 930 0.240258  747 0.062429  318 0.047329  970 0.030226  874 0.028934 
01524.jpg 930 0.119958  318 0.117811  711 0.099732  970 0.053846  323 0.032362 
01525.jpg 930 0.111699  711 0.098911  318 0.097029  970 0.086430  323 0.032700 
01526.jpg 847 0.069824  747 0.066006  711 0.055968  313 0.039786  930 0.033179 
01527.jpg 930 0.143161  847 0.043995  711 0.042809  997 0.038589  318 0.037908 
01528.jpg 711 0.150627  747 0.077191  318 0.035598  997 0.032978  565 0.026348 
01529.jpg 747 0.067781  711 0.062415  997 0.042579  766 0.039152  313 0.034736 
01530.jpg 711 0.288821  338 0.077971  930 0.045818  318 0.033995  565 0.020019 
01531.jpg 930 0.081376  711 0.072026  747 0.067690  997 0.063002  323 0.030100 
01532.jpg 711 0.261436  930 0.075738  970 0.034797  997 0.034471  318 0.030200 
01533.jpg 711 0.154881  930 0.143802  318 0.081737  747 0.023369  819 0.022891 
01534.jpg 930 0.171057  747 0.070451  502 0.026605  874 0.018284  711 0.018043 
01535.jpg 747 0.112514  997 0.096664  930 0.087801  318 0.045683  847 0.044437 
01536.jpg 930 0.150134  318 0.078292  997 0.054007  711 0.045269  747 0.045114 
01537.jpg 502 0.100167  930 0.086329  747 0.067097  997 0.063829  318 0.036628 
01538.jpg 930 0.214548  318 0.088447  997 0.055560  557 0.031551  502 0.025698 
01539.jpg 711 0.188706  781 0.048096  930 0.032481  952 0.030998  899 0.024787 
01540.jpg 711 0.267026  351 0.052056  781 0.038726  568 0.038665  839 0.026452 
01541.jpg 711 0.422295  931 0.056262  568 0.034669  960 0.022653  781 0.017923 
01542.jpg 711 0.397551  304 0.062852  568 0.044850  351 0.031584  931 0.027085 
01543.jpg 711 0.409441  931 0.135729  568 0.044714  781 0.015411  979 0.015352 
01544.jpg 711 0.512980  960 0.062358  304 0.039598  568 0.037792  952 0.019645 
01545.jpg 711 0.383895  781 0.127450  960 0.057911  351 0.033765  931 0.033372 
01546.jpg 711 0.648236  960 0.077025  781 0.033608  931 0.024793  952 0.017495 
01547.jpg 711 0.255713  675 0.142188  931 0.107268  952 0.077878  983 0.073423 
01548.jpg 711 0.244226  996 0.031123  874 0.025206  930 0.024665  960 0.023360 
01549.jpg 711 0.219041  930 0.041891  592 0.021988  708 0.021880  983 0.020318 
01550.jpg 711 0.086743  838 0.069084  983 0.061827  675 0.027166  338 0.021755 
01551.jpg 979 0.528364  709 0.134122  751 0.085267  973 0.012822  885 0.006125 
01552.jpg 979 0.569205  751 0.043984  709 0.040725  711 0.013188  568 0.012781 
01553.jpg 979 0.333847  709 0.108041  751 0.050032  323 0.015620  711 0.015035 
01554.jpg 930 0.126219  711 0.090524  323 0.049096  747 0.028771  304 0.028199 
01555.jpg 711 0.238644  930 0.169095  786 0.019037  318 0.018576  338 0.016538 
01556.jpg 711 0.161399  930 0.082605  318 0.054103  338 0.032847  298 0.031480 
01557.jpg 930 0.324548  711 0.251416  970 0.014394  318 0.012022  842 0.011876 
01558.jpg 711 0.114380  930 0.108818  338 0.076025  318 0.056411  323 0.038520 
01559.jpg 711 0.118476  930 0.111906  318 0.063462  338 0.053025  847 0.022452 
01560.jpg 338 0.154861  323 0.091616  318 0.084417  711 0.055025  970 0.030168 
01561.jpg 711 0.150561  338 0.094331  930 0.056564  318 0.030813  747 0.026936 
01562.jpg 711 0.156239  930 0.104045  318 0.057532  338 0.046544  970 0.023337 
01563.jpg 711 0.099765  318 0.097237  970 0.058255  983 0.037509  323 0.029791 
01564.jpg 318 0.096081  983 0.088632  874 0.040842  970 0.036039  888 0.031746 
01565.jpg 338 0.244438  711 0.152157  930 0.081130  323 0.075345  318 0.046258 
01566.jpg 930 0.184197  711 0.083387  318 0.072387  323 0.057998  338 0.040533 
01567.jpg 338 0.186355  711 0.084033  318 0.077537  930 0.072660  970 0.060559 
01568.jpg 318 0.171014  970 0.111644  930 0.060023  711 0.057640  323 0.054486 
01569.jpg 970 0.197050  318 0.080647  323 0.078051  711 0.072063  338 0.055246 
01570.jpg 338 0.169834  711 0.111644  318 0.066772  970 0.053245  930 0.052669 
01571.jpg 970 0.121212  338 0.109513  930 0.109169  711 0.101480  318 0.038007 
01572.jpg 930 0.229656  711 0.127452  970 0.035038  338 0.033349  323 0.028750 
01573.jpg 930 0.193990  338 0.105200  711 0.083312  997 0.048299  970 0.027714 
01574.jpg 930 0.265109  970 0.085608  711 0.060884  318 0.043700  338 0.042882 
01575.jpg 930 0.142198  711 0.094271  970 0.082374  318 0.067491  323 0.035018 
01576.jpg 970 0.305436  930 0.112001  318 0.067364  747 0.048423  323 0.039475 
01577.jpg 930 0.160593  970 0.073680  747 0.043206  711 0.042552  318 0.040565 
01578.jpg 758 0.159138  930 0.156028  711 0.053234  952 0.039637  960 0.030666 
01579.jpg 997 0.300106  711 0.052063  318 0.036943  581 0.036311  963 0.022425 
01580.jpg 930 0.113150  997 0.082600  711 0.055890  502 0.049959  907 0.047834 
01581.jpg 502 0.294546  930 0.054854  711 0.041103  345 0.028767  997 0.024265 
01582.jpg 711 0.282426  502 0.152797  997 0.063865  786 0.060571  930 0.020223 
01583.jpg 997 0.150409  930 0.035206  557 0.035062  747 0.027312  785 0.027067 
01584.jpg 345 0.083175  557 0.071432  930 0.062784  318 0.031291  766 0.025369 
01585.jpg 711 0.223495  997 0.083095  786 0.069869  930 0.024564  318 0.020766 
01586.jpg 786 0.324087  711 0.221968  997 0.132893  502 0.027260  530 0.022390 
01587.jpg 711 0.398142  997 0.111642  786 0.099513  502 0.025089  907 0.019992 
01588.jpg 997 0.199462  711 0.101701  786 0.060136  557 0.037792  747 0.034114 
01589.jpg 711 0.055511  747 0.046109  992 0.036091  868 0.027322  708 0.024015 
01590.jpg 997 0.165998  711 0.148539  318 0.119761  868 0.028216  968 0.023096 
01591.jpg 711 0.255880  997 0.126666  318 0.040313  233 0.034312  930 0.025483 
01592.jpg 997 0.298741  711 0.196315  747 0.055321  318 0.047067  930 0.028860 
01593.jpg 997 0.095818  318 0.079918  565 0.072543  711 0.064269  967 0.063853 
01594.jpg 930 0.169771  711 0.079253  997 0.070084  967 0.037676  963 0.027132 
01595.jpg 711 0.080149  758 0.068851  952 0.055680  915 0.042343  786 0.041323 
01596.jpg 565 0.086259  952 0.059074  915 0.049777  758 0.048224  675 0.044131 
01597.jpg 711 0.172014  960 0.109220  915 0.038398  952 0.031540  805 0.021171 
01598.jpg 711 0.086891  960 0.054486  952 0.043841  915 0.029684  805 0.028610 
01599.jpg 711 0.136504  960 0.094669  952 0.058363  915 0.033364  805 0.026716 
01600.jpg 565 0.182088  952 0.085711  960 0.069710  711 0.050839  931 0.034230 
01601.jpg 758 0.199067  915 0.095274  850 0.072937  711 0.052108  952 0.027396 
01602.jpg 805 0.062047  565 0.045739  966 0.043519  758 0.043321  915 0.040451 
01603.jpg 711 0.216425  805 0.044792  786 0.033801  915 0.029192  952 0.024261 
01604.jpg 711 0.248886  298 0.026982  915 0.023468  960 0.023133  966 0.022256 
01605.jpg 711 0.271261  786 0.063773  298 0.061353  805 0.027765  966 0.023966 
01606.jpg 711 0.228960  502 0.032461  298 0.026947  847 0.022248  589 0.020657 
01607.jpg 711 0.192340  786 0.028979  960 0.023304  502 0.022945  758 0.022892 
01608.jpg 711 0.145422  960 0.035758  847 0.023535  298 0.021324  786 0.019350 
01609.jpg 711 0.145460  805 0.049909  786 0.046106  966 0.032720  930 0.021356 
01610.jpg 711 0.165582  502 0.071039  805 0.038474  960 0.034087  786 0.030790 
01611.jpg 711 0.103658  966 0.048884  805 0.037280  786 0.031704  502 0.030113 
01612.jpg 711 0.153543  966 0.052983  786 0.045680  805 0.037226  502 0.020896 
01613.jpg 711 0.181690  805 0.068772  786 0.058518  966 0.049302  930 0.023221 
01614.jpg 711 0.231356  805 0.040237  786 0.033079  966 0.027270  952 0.019457 
01615.jpg 711 0.234963  952 0.126091  960 0.103422  930 0.043990  931 0.020492 
01616.jpg 781 0.151783  711 0.148871  323 0.043741  568 0.035614  931 0.015465 
01617.jpg 930 0.107707  952 0.105154  711 0.099275  931 0.093371  960 0.052408 
01618.jpg 931 0.347815  711 0.080031  952 0.069495  930 0.058640  960 0.036277 
01619.jpg 930 0.164963  931 0.091545  781 0.089697  711 0.051230  960 0.019017 
01620.jpg 781 0.355738  931 0.084466  711 0.022837  930 0.022157  817 0.013544 
01621.jpg 931 0.232444  711 0.077381  952 0.056650  930 0.053659  960 0.043021 
01622.jpg 931 0.159417  930 0.067120  711 0.061742  781 0.040515  952 0.035630 
01623.jpg 931 0.525248  711 0.030421  930 0.025681  781 0.025482  960 0.017314 
01624.jpg 930 0.203672  711 0.098952  931 0.092000  781 0.047335  952 0.022430 
01625.jpg 931 0.316852  781 0.266111  711 0.047614  930 0.009944  960 0.007123 
01626.jpg 931 0.657433  781 0.011937  960 0.008791  711 0.007856  930 0.005542 
01627.jpg 931 0.579068  781 0.036349  960 0.013973  711 0.007592  817 0.007397 
01628.jpg 781 0.388691  931 0.054954  711 0.032044  930 0.029066  817 0.013133 
01629.jpg 931 0.191212  952 0.099785  960 0.095738  711 0.084741  930 0.066058 
01630.jpg 931 0.142291  930 0.118483  711 0.065530  781 0.052336  960 0.040157 
01631.jpg 931 0.202655  930 0.123747  781 0.061744  711 0.056848  960 0.026716 
