00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
00956.jpg 565 0.725737  805 0.028269  785 0.022688  233 0.014527  985 0.010226 
00957.jpg 323 0.318911  979 0.043690  874 0.018064  839 0.013961  502 0.011687 
00958.jpg 805 0.143750  565 0.140590  233 0.072500  785 0.035924  782 0.035382 
00959.jpg 565 0.106198  881 0.063814  220 0.043190  925 0.035494  233 0.034903 
00960.jpg 925 0.222579  881 0.216146  565 0.110636  233 0.041278  805 0.022561 
00961.jpg 565 0.828852  233 0.110629  995 0.002211  942 0.001888  512 0.001771 
00962.jpg 565 0.542168  805 0.117724  233 0.029199  820 0.027537  931 0.012803 
00963.jpg 565 0.724965  931 0.095084  233 0.051612  805 0.008714  711 0.004331 
00964.jpg 565 0.695671  233 0.057912  805 0.025792  931 0.021431  711 0.009243 
00965.jpg 565 0.069477  909 0.033917  820 0.029258  931 0.028116  453 0.027306 
00966.jpg 979 0.479080  709 0.257402  751 0.130524  760 0.025368  973 0.004625 
00967.jpg 960 0.324449  874 0.077597  894 0.057173  839 0.053696  351 0.046731 
00968.jpg 960 0.129359  711 0.097990  692 0.038022  894 0.024815  819 0.023680 
00969.jpg 960 0.293180  819 0.106721  711 0.067854  952 0.066148  839 0.051752 
00970.jpg 711 0.329278  960 0.218209  819 0.031343  677 0.013577  313 0.012675 
00971.jpg 711 0.145288  781 0.046944  677 0.018413  952 0.012614  692 0.011772 
00972.jpg 711 0.585490  960 0.083198  819 0.010698  931 0.010451  313 0.010109 
00973.jpg 711 0.957663  708 0.002853  952 0.002612  967 0.001452  786 0.001376 
00974.jpg 711 0.556348  313 0.013827  700 0.013523  298 0.012859  511 0.007862 
00975.jpg 711 0.301088  814 0.038881  298 0.028931  805 0.021169  881 0.018191 
00976.jpg 711 0.286015  805 0.063768  565 0.020723  298 0.015808  814 0.012798 
00977.jpg 711 0.249518  781 0.035405  814 0.034108  805 0.024237  220 0.020429 
00978.jpg 711 0.382273  814 0.036144  298 0.018522  313 0.014276  781 0.010758 
00979.jpg 711 0.388904  814 0.040197  313 0.012011  565 0.010088  304 0.009902 
00980.jpg 711 0.452250  814 0.026534  708 0.009004  914 0.008977  899 0.008828 
00981.jpg 711 0.458800  814 0.048892  304 0.014360  565 0.011707  708 0.008350 
00982.jpg 931 0.418380  711 0.181927  233 0.035832  960 0.026127  565 0.015632 
00983.jpg 711 0.428479  931 0.078907  960 0.062259  841 0.055734  565 0.029231 
00984.jpg 711 0.258653  931 0.191688  952 0.059678  233 0.048251  960 0.037961 
00985.jpg 814 0.178370  846 0.108965  874 0.087160  931 0.087044  304 0.030269 
00986.jpg 931 0.212255  814 0.091965  960 0.059921  675 0.048197  819 0.041973 
00987.jpg 931 0.247778  960 0.106428  952 0.085770  814 0.069612  304 0.025112 
00988.jpg 814 0.116450  931 0.106632  960 0.077687  304 0.050911  839 0.030714 
00989.jpg 814 0.407380  304 0.148693  711 0.037117  931 0.035556  952 0.017375 
00990.jpg 814 0.112548  711 0.084865  304 0.084710  960 0.057563  952 0.030268 
00991.jpg 711 0.133427  814 0.088560  839 0.035969  312 0.027226  304 0.025530 
00992.jpg 814 0.132478  304 0.074803  711 0.064811  313 0.034454  888 0.032268 
00993.jpg 814 0.105057  711 0.083912  304 0.048681  677 0.019430  298 0.016334 
00994.jpg 814 0.143008  711 0.095961  304 0.040222  805 0.024959  298 0.021580 
00995.jpg 814 0.251418  711 0.051391  304 0.034601  888 0.018283  675 0.015045 
00996.jpg 814 0.161876  711 0.056510  304 0.033412  511 0.026748  313 0.021824 
00997.jpg 931 0.090395  711 0.079673  351 0.023531  338 0.021277  952 0.019114 
00998.jpg 711 0.208140  931 0.075857  952 0.034727  351 0.030556  338 0.025817 
00999.jpg 711 0.240207  931 0.121476  960 0.035833  952 0.032623  351 0.023946 
01000.jpg 711 0.310516  931 0.107662  786 0.060868  960 0.034803  952 0.020312 
01001.jpg 786 0.071142  711 0.066124  931 0.056079  502 0.023832  907 0.017313 
01002.jpg 711 0.115945  952 0.062002  931 0.044805  930 0.026928  338 0.025181 
01003.jpg 711 0.119091  931 0.096722  786 0.040696  997 0.034267  952 0.031353 
01004.jpg 711 0.172824  931 0.128665  952 0.072302  960 0.028787  568 0.013638 
01005.jpg 711 0.397428  931 0.061061  786 0.039808  952 0.033322  960 0.029790 
01006.jpg 952 0.094805  711 0.075947  931 0.063467  960 0.042497  997 0.028925 
01007.jpg 711 0.379106  960 0.042609  931 0.041027  786 0.039363  952 0.033987 
01008.jpg 931 0.271186  711 0.121630  952 0.039822  960 0.021790  997 0.016517 
01009.jpg 711 0.245354  931 0.115321  952 0.038077  997 0.027063  960 0.021911 
01010.jpg 711 0.433633  931 0.054156  786 0.028190  952 0.027367  960 0.016015 
01011.jpg 711 0.299378  931 0.096564  960 0.079244  952 0.046225  786 0.020794 
01012.jpg 711 0.343849  960 0.086021  931 0.075340  952 0.054011  786 0.021498 
01013.jpg 781 0.214549  931 0.067133  711 0.064187  568 0.023624  997 0.014484 
01014.jpg 711 0.244505  930 0.083820  842 0.022051  591 0.019740  568 0.019379 
01015.jpg 711 0.274721  930 0.040710  568 0.021965  869 0.020823  781 0.017026 
01016.jpg 711 0.122174  930 0.065654  591 0.044503  758 0.042321  814 0.030697 
01017.jpg 814 0.131877  711 0.111449  304 0.045856  568 0.044408  781 0.028905 
01018.jpg 711 0.163106  930 0.055034  568 0.041345  758 0.039709  952 0.031017 
01019.jpg 711 0.162307  952 0.049569  869 0.041305  930 0.039373  568 0.039335 
01020.jpg 711 0.210681  930 0.054218  758 0.034511  931 0.032965  960 0.025841 
01021.jpg 711 0.225606  781 0.075829  805 0.047528  786 0.029310  931 0.021758 
01022.jpg 711 0.138787  931 0.044069  781 0.031894  997 0.018464  786 0.017645 
01023.jpg 711 0.154775  805 0.022701  931 0.019436  997 0.018698  502 0.016350 
01024.jpg 711 0.159380  758 0.046219  502 0.045037  997 0.035279  952 0.031504 
01025.jpg 711 0.365471  931 0.044029  930 0.024227  850 0.023449  997 0.020787 
01026.jpg 711 0.378306  931 0.038262  997 0.034029  502 0.024905  850 0.022076 
01027.jpg 711 0.459785  786 0.045178  931 0.032255  781 0.027750  997 0.012061 
01028.jpg 711 0.276187  931 0.061982  997 0.042729  850 0.030725  952 0.030465 
01029.jpg 711 0.112900  805 0.060296  781 0.047335  786 0.039760  931 0.029766 
01030.jpg 711 0.131392  931 0.072654  781 0.023544  952 0.018557  805 0.015258 
01031.jpg 931 0.095957  711 0.067054  952 0.035620  960 0.024036  997 0.019123 
01032.jpg 931 0.061216  711 0.057414  805 0.039406  960 0.016027  997 0.011135 
01033.jpg 711 0.111367  931 0.039214  781 0.032417  952 0.017396  960 0.014767 
01034.jpg 931 0.100218  805 0.052312  711 0.050780  817 0.017403  786 0.013433 
01035.jpg 711 0.167273  931 0.076551  786 0.044645  805 0.040948  781 0.020457 
01036.jpg 872 0.131562  881 0.099636  581 0.039569  925 0.030767  814 0.023203 
01037.jpg 814 0.426624  931 0.125559  304 0.028475  233 0.022858  960 0.016859 
01038.jpg 814 0.046807  829 0.030523  839 0.027078  704 0.025607  675 0.024154 
01039.jpg 814 0.519676  931 0.043850  304 0.022679  925 0.015949  805 0.014397 
01040.jpg 814 0.318478  746 0.041895  931 0.037648  675 0.033413  925 0.029734 
01041.jpg 814 0.336785  931 0.153065  805 0.033313  304 0.016633  960 0.015642 
01042.jpg 814 0.419851  931 0.090476  304 0.027522  805 0.019336  874 0.017778 
01043.jpg 888 0.120750  805 0.075609  814 0.069112  852 0.065564  693 0.054305 
01044.jpg 869 0.169102  862 0.018076  534 0.017565  591 0.016602  587 0.015654 
01045.jpg 711 0.631555  930 0.025268  568 0.021354  233 0.019213  963 0.011232 
01046.jpg 233 0.337114  711 0.283127  568 0.103556  930 0.087793  852 0.017341 
01047.jpg 711 0.539094  233 0.236860  693 0.032381  814 0.022399  677 0.015456 
01048.jpg 711 0.333291  814 0.149356  233 0.100241  304 0.098487  930 0.073205 
01049.jpg 233 0.245591  711 0.201905  930 0.124028  852 0.109632  568 0.052707 
01050.jpg 711 0.630800  233 0.050727  814 0.045225  677 0.024351  930 0.021334 
01051.jpg 711 0.630752  304 0.151862  814 0.051745  930 0.023569  233 0.014564 
01052.jpg 233 0.334708  711 0.257216  930 0.131599  852 0.027155  568 0.022689 
01053.jpg 711 0.271409  814 0.236454  304 0.183077  233 0.098611  930 0.034834 
01054.jpg 711 0.619287  233 0.152491  677 0.034176  693 0.014994  930 0.012413 
01055.jpg 711 0.420786  233 0.109714  677 0.055795  693 0.050728  782 0.038058 
01056.jpg 711 0.282883  814 0.195940  304 0.127332  930 0.061393  233 0.045610 
01057.jpg 872 0.749300  568 0.054175  977 0.013281  782 0.011409  985 0.010548 
01058.jpg 872 0.275035  568 0.103568  983 0.022749  941 0.018521  979 0.015768 
01059.jpg 711 0.172449  814 0.111289  568 0.067516  872 0.046767  781 0.039501 
01060.jpg 872 0.419450  711 0.085467  985 0.026309  925 0.020662  881 0.018711 
01061.jpg 814 0.310642  872 0.168111  304 0.045105  881 0.031859  925 0.029265 
01062.jpg 872 0.297199  711 0.128787  930 0.083879  814 0.050098  298 0.025764 
01063.jpg 872 0.256401  925 0.138308  814 0.131764  881 0.119572  930 0.038832 
01064.jpg 872 0.627903  881 0.043516  925 0.026103  814 0.025335  985 0.024981 
01065.jpg 872 0.779330  814 0.022349  881 0.016717  985 0.009506  925 0.007810 
01066.jpg 814 0.188090  711 0.067520  304 0.046985  881 0.046336  568 0.030734 
01067.jpg 872 0.454935  814 0.084119  711 0.076196  304 0.049274  233 0.011476 
01068.jpg 872 0.461516  711 0.105746  814 0.062745  304 0.022472  589 0.013214 
01069.jpg 872 0.246920  711 0.162426  814 0.109651  304 0.034287  859 0.011305 
01070.jpg 297 0.172557  298 0.143448  711 0.090981  233 0.050443  915 0.040676 
01071.jpg 298 0.117554  297 0.086779  711 0.070344  915 0.049635  786 0.030539 
01072.jpg 338 0.800395  951 0.024032  233 0.015433  711 0.010154  872 0.009879 
01073.jpg 338 0.086544  872 0.057355  931 0.036263  805 0.032228  711 0.030944 
01074.jpg 805 0.476898  781 0.093601  711 0.047331  786 0.032528  931 0.024374 
01075.jpg 781 0.069944  931 0.048706  711 0.048343  952 0.030350  930 0.026683 
01076.jpg 711 0.094366  930 0.036907  931 0.022518  952 0.020686  805 0.016812 
01077.jpg 711 0.160540  952 0.083699  931 0.045264  930 0.040835  781 0.027082 
01078.jpg 711 0.206006  931 0.065265  952 0.050104  930 0.047886  781 0.036183 
01079.jpg 711 0.254242  930 0.062699  952 0.050546  931 0.045065  781 0.024846 
01080.jpg 711 0.139906  931 0.063259  952 0.045606  930 0.034752  781 0.019077 
01081.jpg 711 0.105703  805 0.065389  931 0.047329  899 0.036712  785 0.033067 
01082.jpg 711 0.135510  805 0.125204  931 0.074120  568 0.024931  781 0.019349 
01083.jpg 805 0.092561  711 0.065883  931 0.064444  781 0.028325  952 0.020278 
01084.jpg 805 0.147892  711 0.085550  931 0.054175  781 0.018191  952 0.017010 
01085.jpg 805 0.159856  711 0.077985  781 0.046800  931 0.037796  899 0.011711 
01086.jpg 805 0.295564  711 0.083153  931 0.035179  785 0.028344  952 0.012251 
01087.jpg 711 0.195723  931 0.074705  952 0.054247  930 0.043779  781 0.031646 
01088.jpg 711 0.267643  952 0.103604  931 0.070325  781 0.045618  930 0.044240 
01089.jpg 711 0.287743  930 0.068370  952 0.056439  931 0.041637  781 0.026768 
01090.jpg 711 0.133814  952 0.076830  931 0.044396  930 0.026741  960 0.020628 
01091.jpg 711 0.222090  930 0.039053  952 0.036832  781 0.034747  805 0.023628 
01092.jpg 781 0.220502  711 0.103947  931 0.028708  899 0.018202  700 0.015722 
01093.jpg 781 0.272390  931 0.041131  711 0.039486  592 0.013471  899 0.012981 
01094.jpg 781 0.080595  805 0.066466  899 0.039306  711 0.035809  785 0.030600 
01095.jpg 781 0.570445  711 0.041983  931 0.021696  899 0.015207  785 0.012721 
01096.jpg 711 0.153917  781 0.137961  930 0.040322  568 0.026362  899 0.015336 
01097.jpg 766 0.223018  874 0.153555  960 0.131432  839 0.078579  983 0.046169 
01098.jpg 839 0.393942  592 0.076134  931 0.069129  952 0.033356  960 0.029720 
01099.jpg 839 0.157528  786 0.135123  931 0.110395  592 0.060765  711 0.060234 
01100.jpg 839 0.312835  592 0.148687  931 0.086576  874 0.044082  960 0.027818 
01101.jpg 592 0.536254  931 0.089282  839 0.064308  960 0.027135  781 0.018632 
01102.jpg 592 0.264490  839 0.126144  931 0.123963  874 0.047262  983 0.025099 
01103.jpg 839 0.198986  592 0.114712  931 0.107664  960 0.088330  711 0.027994 
01104.jpg 931 0.190717  960 0.160130  711 0.102942  952 0.028877  786 0.028485 
01105.jpg 781 0.194193  931 0.155936  711 0.045760  952 0.011212  960 0.009726 
01106.jpg 931 0.311335  711 0.117169  952 0.058824  786 0.041566  960 0.022252 
01107.jpg 931 0.299467  711 0.087461  786 0.047372  952 0.033560  960 0.032846 
01108.jpg 931 0.230244  711 0.087793  786 0.076188  952 0.055955  960 0.039206 
01109.jpg 931 0.318210  786 0.163717  711 0.132419  952 0.025223  960 0.017437 
01110.jpg 711 0.666169  298 0.029016  313 0.009402  351 0.008359  233 0.007774 
01111.jpg 711 0.780692  298 0.015369  351 0.008581  233 0.005823  693 0.005369 
01112.jpg 711 0.665444  298 0.017988  233 0.010247  351 0.008608  304 0.008489 
01113.jpg 711 0.779826  298 0.009959  931 0.008589  786 0.007873  233 0.006872 
01114.jpg 711 0.781823  931 0.008977  298 0.006690  708 0.005524  233 0.004104 
01115.jpg 711 0.365756  304 0.041081  814 0.033059  931 0.018320  298 0.015120 
01116.jpg 711 0.446936  351 0.072838  931 0.042023  298 0.014220  304 0.013958 
01117.jpg 711 0.373324  298 0.036821  351 0.018176  313 0.012977  942 0.009766 
01118.jpg 711 0.420897  351 0.042141  298 0.022618  931 0.020672  313 0.011965 
01119.jpg 711 0.711167  298 0.022402  351 0.017848  313 0.007548  233 0.006664 
01120.jpg 711 0.607750  298 0.018781  351 0.017276  313 0.010493  304 0.010187 
01121.jpg 931 0.337389  338 0.111440  970 0.109160  960 0.031456  711 0.022645 
01122.jpg 781 0.396252  711 0.054468  931 0.041972  592 0.022979  899 0.021474 
01123.jpg 931 0.114753  711 0.077785  581 0.055773  786 0.042983  568 0.029005 
01124.jpg 931 0.184294  889 0.062555  378 0.048961  711 0.042635  786 0.030503 
01125.jpg 592 0.268223  839 0.114504  874 0.085461  814 0.045981  931 0.045584 
01126.jpg 711 0.692137  930 0.030554  233 0.009163  888 0.006738  786 0.006224 
01127.jpg 711 0.386311  568 0.092786  930 0.024009  966 0.021743  323 0.015453 
01128.jpg 711 0.733819  888 0.018729  930 0.017213  786 0.016794  233 0.014285 
01129.jpg 711 0.739347  930 0.019074  233 0.017974  801 0.014002  297 0.010773 
01130.jpg 711 0.802137  786 0.048133  801 0.013119  233 0.013094  930 0.007056 
01131.jpg 711 0.414661  786 0.079878  801 0.031237  233 0.028358  297 0.022378 
01132.jpg 711 0.799540  801 0.047428  786 0.028586  986 0.008310  313 0.007060 
01133.jpg 711 0.703704  786 0.042455  930 0.024708  801 0.019739  233 0.015757 
01134.jpg 711 0.513449  786 0.050477  930 0.040962  801 0.034798  888 0.022579 
01135.jpg 711 0.445548  801 0.068156  786 0.026605  888 0.022138  233 0.017349 
01136.jpg 711 0.494856  888 0.029728  786 0.026323  801 0.021508  677 0.018496 
01137.jpg 931 0.107933  711 0.083544  805 0.073860  952 0.060425  872 0.023182 
01138.jpg 711 0.230102  931 0.214439  952 0.056493  960 0.035607  930 0.020539 
01139.jpg 805 0.157457  781 0.072890  931 0.042666  909 0.036942  785 0.030167 
01140.jpg 805 0.044700  568 0.038930  931 0.038803  915 0.026860  781 0.026316 
01141.jpg 931 0.114478  781 0.056537  568 0.030139  351 0.028487  711 0.024056 
01142.jpg 711 0.162383  952 0.050396  931 0.041530  805 0.031284  966 0.024039 
01143.jpg 931 0.198617  805 0.079136  966 0.058106  711 0.045514  568 0.024242 
01144.jpg 931 0.266534  781 0.100893  351 0.081245  568 0.015506  960 0.014581 
01145.jpg 931 0.459596  781 0.038931  568 0.027639  711 0.021142  805 0.013298 
01146.jpg 931 0.186442  711 0.081270  805 0.056172  298 0.031418  502 0.028032 
01147.jpg 711 0.150227  931 0.112016  805 0.048631  568 0.043438  502 0.036970 
01148.jpg 931 0.186820  781 0.125552  568 0.044152  351 0.041845  441 0.017616 
01149.jpg 781 0.145693  351 0.122391  931 0.091982  568 0.038115  441 0.018579 
01150.jpg 711 0.176123  931 0.093915  805 0.058341  568 0.042863  502 0.022900 
01151.jpg 711 0.209056  869 0.021752  930 0.019807  747 0.016360  997 0.015041 
01152.jpg 711 0.173319  931 0.061385  952 0.055344  960 0.032745  786 0.025520 
01153.jpg 711 0.320565  930 0.030640  786 0.026573  931 0.010295  869 0.008999 
01154.jpg 711 0.181420  786 0.030154  930 0.015822  960 0.013920  538 0.011756 
01155.jpg 711 0.427849  786 0.042231  930 0.016062  931 0.012420  960 0.009050 
01156.jpg 711 0.244266  786 0.058100  931 0.020845  565 0.017430  930 0.012580 
01157.jpg 711 0.259236  930 0.036833  960 0.029171  786 0.016534  931 0.012822 
01158.jpg 711 0.223726  930 0.045870  786 0.012502  960 0.011070  997 0.009214 
01159.jpg 711 0.136956  786 0.048090  960 0.034925  930 0.025998  952 0.025995 
01160.jpg 711 0.252180  786 0.040225  997 0.019684  930 0.019470  960 0.012374 
01161.jpg 711 0.188280  930 0.039450  502 0.017212  535 0.015000  591 0.012632 
01162.jpg 711 0.101714  786 0.030206  847 0.018455  930 0.017087  931 0.011150 
01163.jpg 711 0.132348  930 0.054946  960 0.019974  997 0.015597  749 0.014277 
01164.jpg 711 0.177380  786 0.020677  930 0.019139  869 0.012415  931 0.011523 
01165.jpg 711 0.176871  930 0.042254  786 0.039572  747 0.013902  960 0.012414 
01166.jpg 711 0.253677  930 0.099258  749 0.011824  747 0.010923  568 0.010697 
01167.jpg 711 0.090207  930 0.038206  786 0.020359  747 0.010936  847 0.010123 
01168.jpg 711 0.085942  786 0.022093  930 0.021574  805 0.016893  817 0.012165 
01169.jpg 711 0.156932  930 0.059126  786 0.019577  749 0.013214  997 0.011687 
01170.jpg 711 0.194283  930 0.045982  786 0.019386  997 0.016228  847 0.010775 
01171.jpg 711 0.722511  298 0.014609  786 0.014535  781 0.011773  233 0.009917 
01172.jpg 711 0.830451  786 0.006849  298 0.005950  677 0.004727  903 0.004150 
01173.jpg 711 0.714189  298 0.036472  677 0.020460  297 0.016307  233 0.011379 
01174.jpg 711 0.250422  298 0.175707  297 0.054851  677 0.026034  852 0.020816 
01175.jpg 881 0.341971  711 0.155762  925 0.097625  298 0.017119  233 0.011460 
01176.jpg 711 0.546389  298 0.030377  677 0.026857  852 0.016810  925 0.015812 
01177.jpg 881 0.563636  711 0.086240  925 0.080800  781 0.006882  805 0.006175 
01178.jpg 881 0.275284  711 0.227307  925 0.108725  677 0.011970  298 0.011044 
01179.jpg 711 0.281621  925 0.068698  881 0.066516  298 0.028412  233 0.023923 
01180.jpg 711 0.277305  233 0.126042  931 0.068627  960 0.051551  786 0.030792 
01181.jpg 931 0.352026  233 0.096232  711 0.054100  960 0.023764  786 0.013007 
01182.jpg 931 0.477306  233 0.111944  711 0.056031  805 0.009918  960 0.009271 
01183.jpg 931 0.450550  233 0.115863  711 0.068026  805 0.012525  786 0.007174 
01184.jpg 931 0.691157  711 0.028403  805 0.026494  233 0.024642  786 0.005959 
01185.jpg 931 0.548373  805 0.027443  711 0.024790  233 0.023701  847 0.005980 
01186.jpg 931 0.160046  233 0.047216  591 0.043410  952 0.020732  747 0.020437 
01187.jpg 233 0.218145  931 0.188052  711 0.033253  586 0.018082  960 0.017353 
01188.jpg 233 0.120395  931 0.114546  711 0.052171  586 0.025447  565 0.015271 
01189.jpg 931 0.297239  502 0.021821  586 0.020645  711 0.019578  504 0.018296 
01190.jpg 931 0.472716  233 0.058387  711 0.044114  786 0.014963  960 0.009730 
01191.jpg 931 0.192840  711 0.068990  233 0.063368  805 0.016046  586 0.012286 
01192.jpg 233 0.302874  931 0.090264  711 0.038140  874 0.021551  586 0.018454 
01193.jpg 931 0.739766  233 0.021541  711 0.014848  874 0.005962  786 0.005824 
01194.jpg 931 0.470626  233 0.125704  711 0.043642  874 0.026361  759 0.016259 
01195.jpg 711 0.189307  351 0.079984  944 0.027170  869 0.023617  786 0.015077 
01196.jpg 711 0.418349  786 0.020425  903 0.015489  568 0.014141  944 0.013654 
01197.jpg 711 0.444733  903 0.023617  693 0.020713  568 0.019205  351 0.015508 
01198.jpg 711 0.465912  351 0.029133  568 0.024106  693 0.017364  944 0.013940 
01199.jpg 711 0.536821  903 0.045949  233 0.024551  944 0.014931  693 0.013038 
01200.jpg 711 0.540707  903 0.054884  351 0.015201  693 0.014455  677 0.013177 
01201.jpg 711 0.495865  903 0.044818  351 0.034964  677 0.013039  568 0.012520 
01202.jpg 931 0.599183  960 0.051854  952 0.021589  711 0.021343  654 0.005386 
01203.jpg 931 0.576960  960 0.066989  952 0.051631  711 0.044904  786 0.014704 
01204.jpg 931 0.717948  952 0.076248  960 0.018836  711 0.012697  351 0.004187 
01205.jpg 931 0.902903  952 0.015414  960 0.008291  711 0.003685  983 0.001760 
01206.jpg 931 0.865747  952 0.023869  960 0.014220  711 0.005231  888 0.002436 
01207.jpg 931 0.479144  960 0.096690  711 0.050203  786 0.031263  952 0.015527 
01208.jpg 931 0.783879  960 0.032817  711 0.006912  952 0.006457  997 0.004218 
01209.jpg 931 0.795375  960 0.018749  711 0.011662  997 0.010022  786 0.006928 
01210.jpg 711 0.462295  903 0.029965  677 0.019483  233 0.017491  693 0.013231 
01211.jpg 711 0.377031  903 0.027942  233 0.021822  693 0.020162  677 0.016511 
01212.jpg 711 0.459382  233 0.028464  903 0.021127  693 0.021043  677 0.012995 
01213.jpg 711 0.378111  233 0.029736  903 0.026241  693 0.021071  351 0.013308 
01214.jpg 711 0.353402  903 0.046262  233 0.025151  693 0.018072  677 0.017181 
01215.jpg 711 0.459938  903 0.043070  233 0.019928  693 0.017992  677 0.015396 
01216.jpg 711 0.430548  903 0.046867  233 0.027511  568 0.025267  693 0.016456 
01217.jpg 711 0.562345  233 0.049895  298 0.018269  693 0.018140  568 0.012504 
01218.jpg 711 0.827244  903 0.018588  233 0.007875  568 0.004994  930 0.004454 
01219.jpg 711 0.589655  786 0.015107  903 0.011049  568 0.007021  233 0.006277 
01220.jpg 711 0.623267  677 0.012429  903 0.011250  233 0.007614  291 0.007221 
01221.jpg 711 0.542267  930 0.024329  903 0.017162  786 0.010849  233 0.008458 
01222.jpg 711 0.656630  930 0.026312  903 0.009578  700 0.006537  786 0.005993 
01223.jpg 711 0.379515  903 0.035218  930 0.034055  677 0.022329  767 0.018998 
01224.jpg 711 0.329308  767 0.050205  903 0.045327  930 0.030159  712 0.015157 
01225.jpg 711 0.522031  767 0.033242  930 0.023715  960 0.021353  903 0.016415 
01226.jpg 711 0.148584  565 0.133642  931 0.069416  298 0.064941  351 0.051463 
01227.jpg 565 0.204147  711 0.183650  298 0.103395  297 0.032634  931 0.023889 
01228.jpg 711 0.263636  565 0.194036  298 0.032012  931 0.021837  233 0.021526 
01229.jpg 711 0.413596  565 0.088369  298 0.040732  976 0.030401  233 0.022471 
01230.jpg 711 0.424700  565 0.097737  351 0.056010  591 0.019499  931 0.018879 
01231.jpg 711 0.619587  351 0.068033  565 0.047155  298 0.018011  931 0.011403 
01232.jpg 711 0.328486  351 0.269738  565 0.040432  298 0.017842  931 0.014117 
01233.jpg 931 0.247566  781 0.057140  960 0.053652  874 0.020981  889 0.017725 
01234.jpg 711 0.131832  781 0.064560  931 0.038550  930 0.031913  786 0.014421 
01235.jpg 781 0.160682  711 0.104290  931 0.090755  952 0.019235  817 0.018561 
01236.jpg 781 0.226642  711 0.106954  931 0.064301  817 0.012200  930 0.012142 
01237.jpg 781 0.141035  711 0.081907  931 0.034728  930 0.017256  850 0.015994 
01238.jpg 931 0.881076  850 0.013302  960 0.012636  785 0.007069  778 0.002281 
01239.jpg 805 0.210185  786 0.197817  931 0.089139  966 0.058130  817 0.045950 
01240.jpg 711 0.171802  960 0.113002  931 0.085684  952 0.060761  747 0.020441 
01241.jpg 931 0.186307  960 0.098833  711 0.092097  747 0.022725  997 0.019427 
01242.jpg 747 0.106290  709 0.081109  958 0.058514  831 0.044998  997 0.039828 
01243.jpg 755 0.354327  698 0.243043  581 0.028491  511 0.017364  575 0.010961 
01244.jpg 755 0.427389  575 0.053293  581 0.032399  511 0.027851  562 0.016898 
01245.jpg 755 0.315340  575 0.085421  562 0.034955  511 0.032760  581 0.023829 
01246.jpg 755 0.281649  575 0.065275  562 0.033862  511 0.033330  581 0.022421 
01247.jpg 711 0.911522  767 0.015682  233 0.007047  298 0.004484  786 0.003883 
01248.jpg 711 0.851419  233 0.021599  298 0.021321  300 0.008490  313 0.006353 
01249.jpg 711 0.902282  233 0.012163  930 0.006579  300 0.004270  708 0.002620 
01250.jpg 711 0.696502  233 0.033769  300 0.015567  304 0.015328  298 0.012983 
01251.jpg 711 0.380500  300 0.042561  233 0.041828  298 0.041775  304 0.036847 
01252.jpg 711 0.458073  298 0.051701  300 0.046438  304 0.041145  814 0.039269 
01253.jpg 711 0.572307  693 0.048173  233 0.036064  814 0.029752  298 0.028293 
01254.jpg 711 0.483148  814 0.064004  304 0.033208  233 0.021134  693 0.019947 
01255.jpg 711 0.560782  233 0.028199  814 0.021938  300 0.021134  298 0.017486 
01256.jpg 711 0.821692  300 0.021071  814 0.011228  298 0.010311  317 0.007901 
01257.jpg 711 0.669723  814 0.015438  300 0.013821  931 0.010256  297 0.009326 
01258.jpg 711 0.845070  300 0.010541  298 0.005438  297 0.005353  944 0.004806 
01259.jpg 711 0.674415  298 0.026810  300 0.023507  233 0.013101  297 0.010078 
01260.jpg 711 0.814666  298 0.014078  300 0.012959  786 0.009766  313 0.006860 
01261.jpg 711 0.763025  233 0.014400  781 0.006179  931 0.005844  786 0.005802 
01262.jpg 711 0.588817  781 0.014307  233 0.009616  786 0.008607  708 0.008530 
01263.jpg 711 0.773220  786 0.011374  931 0.007043  233 0.005330  693 0.004783 
01264.jpg 711 0.755282  781 0.012078  233 0.006427  960 0.006397  931 0.004547 
01265.jpg 711 0.802891  960 0.008498  351 0.007386  931 0.007171  677 0.005402 
01266.jpg 711 0.699073  931 0.014188  781 0.013859  960 0.013830  351 0.009067 
01267.jpg 711 0.727177  960 0.010159  786 0.006945  931 0.006203  233 0.005549 
01268.jpg 711 0.772578  960 0.009749  786 0.006690  677 0.006238  233 0.005927 
01269.jpg 711 0.616060  677 0.015892  233 0.010991  786 0.008917  931 0.008638 
01270.jpg 711 0.609877  960 0.016539  931 0.013730  786 0.012335  677 0.009863 
01271.jpg 711 0.742540  960 0.008666  786 0.006809  708 0.005656  931 0.004647 
01272.jpg 711 0.695210  960 0.009889  708 0.007942  677 0.006739  233 0.004791 
01273.jpg 711 0.650080  960 0.016057  930 0.007793  952 0.007102  781 0.006986 
01274.jpg 711 0.728436  693 0.008556  708 0.008230  960 0.006835  781 0.005757 
01275.jpg 711 0.619048  298 0.033218  814 0.016290  233 0.009182  304 0.009036 
01276.jpg 711 0.559032  298 0.022272  814 0.014418  304 0.012138  930 0.008549 
01277.jpg 711 0.807877  298 0.011693  708 0.004718  233 0.004515  930 0.003818 
01278.jpg 711 0.717110  708 0.008727  930 0.008712  960 0.007132  704 0.005643 
01279.jpg 711 0.829441  233 0.009230  708 0.007937  786 0.005715  814 0.005005 
