00001.jpg 364 0.188918  367 0.181155  366 0.040870  363 0.029752  071 0.025589 
02311.jpg 866 0.998825  541 0.000191  954 0.000102  249 0.000079  833 0.000043 
02312.jpg 866 0.999215  541 0.000251  926 0.000049  249 0.000034  954 0.000027 
02313.jpg 866 0.997978  541 0.000577  954 0.000137  926 0.000115  833 0.000076 
02314.jpg 866 0.999107  541 0.000308  954 0.000047  926 0.000042  249 0.000035 
02315.jpg 866 0.998805  541 0.000427  249 0.000064  926 0.000054  954 0.000049 
02316.jpg 866 0.998886  541 0.000390  954 0.000061  249 0.000039  540 0.000030 
02317.jpg 866 0.998696  541 0.000467  954 0.000098  249 0.000054  833 0.000049 
02318.jpg 866 0.995392  954 0.000788  541 0.000728  926 0.000240  249 0.000192 
02319.jpg 866 0.982225  954 0.003423  502 0.000946  807 0.000876  541 0.000781 
02320.jpg 866 0.974074  957 0.001712  833 0.001157  705 0.000976  502 0.000896 
02321.jpg 866 0.996051  541 0.000288  833 0.000246  957 0.000154  540 0.000127 
02322.jpg 866 0.975403  336 0.006465  502 0.001553  954 0.001515  957 0.001138 
02323.jpg 866 0.939832  336 0.013981  502 0.006713  954 0.001834  957 0.001627 
02324.jpg 866 0.940834  336 0.013103  502 0.008994  541 0.002361  954 0.001892 
02325.jpg 866 0.999352  541 0.000133  926 0.000049  540 0.000032  849 0.000026 
02326.jpg 866 0.999089  541 0.000130  540 0.000066  194 0.000058  214 0.000036 
02327.jpg 866 0.999219  541 0.000100  540 0.000052  833 0.000036  249 0.000035 
02328.jpg 866 0.997831  849 0.000516  541 0.000152  790 0.000097  926 0.000096 
02329.jpg 866 0.998359  954 0.000234  541 0.000160  926 0.000074  833 0.000063 
02330.jpg 866 0.929805  705 0.004828  147 0.003067  108 0.001749  214 0.001631 
02331.jpg 866 0.970150  541 0.004496  540 0.003313  506 0.001759  147 0.001063 
02332.jpg 866 0.473713  533 0.439628  347 0.003352  535 0.003051  965 0.002006 
02333.jpg 533 0.299458  866 0.291908  965 0.015319  347 0.013659  214 0.009711 
02334.jpg 533 0.758963  866 0.109801  881 0.004346  347 0.003167  541 0.002205 
02335.jpg 533 0.998770  866 0.000064  965 0.000041  992 0.000038  535 0.000015 
02336.jpg 533 0.995856  866 0.000468  965 0.000092  992 0.000092  011 0.000070 
02337.jpg 533 0.999346  866 0.000058  965 0.000019  123 0.000014  875 0.000010 
02338.jpg 533 0.999551  866 0.000052  965 0.000011  123 0.000010  875 0.000009 
02339.jpg 249 0.444481  539 0.073075  866 0.066081  250 0.060828  261 0.053958 
02340.jpg 249 0.205046  261 0.148670  250 0.074739  539 0.065594  866 0.052688 
02341.jpg 539 0.339364  249 0.121704  293 0.075046  866 0.066641  295 0.041805 
02342.jpg 866 0.517598  539 0.132229  249 0.050299  293 0.023375  250 0.021260 
02343.jpg 866 0.535326  249 0.144082  250 0.040960  957 0.013972  265 0.010486 
02344.jpg 866 0.169826  249 0.109960  289 0.093156  539 0.059522  833 0.049844 
02345.jpg 866 0.180738  280 0.084534  249 0.074363  539 0.059620  293 0.056536 
02346.jpg 866 0.616492  249 0.095532  539 0.086038  293 0.027704  280 0.024434 
02347.jpg 539 0.193350  249 0.178192  866 0.174935  295 0.045590  293 0.037110 
02348.jpg 866 0.362629  249 0.311167  539 0.056454  295 0.036719  250 0.019074 
02349.jpg 866 0.663612  249 0.105046  539 0.072661  295 0.030726  293 0.018628 
02350.jpg 866 0.215214  295 0.206581  539 0.096277  293 0.094010  249 0.065265 
02351.jpg 866 0.774136  249 0.091223  957 0.026745  250 0.012341  539 0.010353 
02352.jpg 866 0.653609  249 0.136197  539 0.025853  295 0.020063  250 0.015922 
02353.jpg 866 0.608600  261 0.057941  249 0.044306  336 0.021817  697 0.018681 
02354.jpg 881 0.491176  866 0.041922  925 0.035690  250 0.032041  249 0.028907 
02355.jpg 866 0.106805  280 0.095525  261 0.076239  727 0.059950  249 0.057405 
02356.jpg 866 0.103240  702 0.055024  697 0.054328  261 0.053607  249 0.051330 
02357.jpg 866 0.079707  853 0.039353  794 0.030449  539 0.028285  896 0.023105 
02358.jpg 866 0.186101  713 0.085610  957 0.076823  702 0.069756  249 0.059794 
02359.jpg 866 0.122250  713 0.068196  957 0.046670  759 0.039315  702 0.037902 
02360.jpg 866 0.294705  594 0.100170  702 0.097041  713 0.059480  853 0.032110 
02361.jpg 866 0.271934  702 0.047161  853 0.039841  896 0.032255  249 0.028123 
02362.jpg 866 0.093753  896 0.087844  702 0.047955  594 0.030755  853 0.025797 
02363.jpg 896 0.146771  249 0.086539  866 0.062753  594 0.049790  541 0.043807 
02364.jpg 702 0.100932  853 0.070498  866 0.066896  961 0.039034  896 0.026931 
02365.jpg 594 0.430570  896 0.049501  336 0.034637  702 0.030541  853 0.021018 
02366.jpg 594 0.382950  896 0.107410  866 0.085729  702 0.044413  336 0.029747 
02367.jpg 853 0.069348  594 0.055583  336 0.051944  881 0.048753  794 0.048203 
02368.jpg 594 0.129349  355 0.046230  349 0.041814  336 0.038055  347 0.035388 
02369.jpg 594 0.183719  957 0.084584  833 0.058915  869 0.054405  866 0.043164 
02370.jpg 866 0.463955  957 0.135733  594 0.030252  833 0.030079  927 0.023412 
02371.jpg 594 0.283357  866 0.208487  957 0.085667  541 0.084023  702 0.028374 
02372.jpg 866 0.302225  594 0.168362  957 0.149098  339 0.050072  336 0.020690 
02373.jpg 887 0.061176  759 0.056365  911 0.040946  866 0.038312  748 0.034132 
02374.jpg 794 0.209730  848 0.131500  825 0.120127  918 0.046276  748 0.021403 
02375.jpg 794 0.151411  848 0.108096  887 0.106348  825 0.071397  911 0.049522 
02376.jpg 825 0.163167  794 0.090817  918 0.064973  866 0.046331  914 0.032869 
02377.jpg 825 0.287058  848 0.050038  866 0.042040  914 0.031222  911 0.019206 
02378.jpg 825 0.209719  355 0.056663  848 0.044398  866 0.043345  914 0.039910 
02379.jpg 825 0.172271  914 0.075093  866 0.056218  794 0.035135  594 0.027723 
02380.jpg 355 0.152537  914 0.045591  347 0.042922  353 0.027848  848 0.026707 
02381.jpg 794 0.148118  918 0.126248  848 0.113684  594 0.051544  825 0.030331 
02382.jpg 794 0.123301  848 0.101471  770 0.054999  866 0.039702  759 0.035950 
02383.jpg 866 0.099493  759 0.068170  819 0.067007  958 0.056765  992 0.042559 
02384.jpg 866 0.100531  594 0.054935  770 0.054880  918 0.050582  759 0.040741 
02385.jpg 866 0.282675  853 0.076799  794 0.033312  825 0.030432  759 0.028871 
02386.jpg 911 0.239288  848 0.107062  770 0.077328  805 0.060521  759 0.041725 
02387.jpg 866 0.183103  825 0.062977  794 0.045083  918 0.039762  848 0.028387 
02388.jpg 866 0.138865  848 0.039425  325 0.027563  957 0.020400  819 0.018702 
02389.jpg 866 0.148418  759 0.105708  848 0.100670  911 0.063014  918 0.046036 
02390.jpg 866 0.219336  825 0.054012  770 0.042066  759 0.041934  848 0.040284 
02391.jpg 918 0.145284  825 0.047206  866 0.034439  794 0.027576  848 0.017174 
02392.jpg 918 0.558652  825 0.115538  848 0.014046  748 0.011851  794 0.011702 
02393.jpg 918 0.396770  825 0.390188  794 0.022952  848 0.005061  866 0.003053 
02394.jpg 918 0.343070  794 0.133045  825 0.107195  770 0.028174  848 0.021761 
02395.jpg 502 0.062291  534 0.044905  535 0.037142  817 0.036062  350 0.020583 
02396.jpg 825 0.978229  794 0.004829  918 0.003581  748 0.000609  759 0.000365 
02397.jpg 825 0.521945  918 0.140868  794 0.096599  866 0.028547  759 0.009167 
02398.jpg 825 0.296818  866 0.099507  794 0.047303  918 0.033294  848 0.025048 
02399.jpg 805 0.173082  825 0.095928  866 0.086236  794 0.041105  918 0.036042 
02400.jpg 866 0.945656  541 0.003902  961 0.003058  833 0.002858  355 0.002336 
02401.jpg 866 0.635750  356 0.056500  541 0.026729  833 0.018664  355 0.017948 
02402.jpg 866 0.594599  799 0.040102  339 0.024795  336 0.023608  594 0.016739 
02403.jpg 866 0.832037  541 0.010425  509 0.009058  799 0.005871  346 0.004190 
02404.jpg 866 0.902562  541 0.005110  833 0.004164  799 0.004140  339 0.004071 
02405.jpg 866 0.883184  833 0.016678  541 0.002671  594 0.002330  355 0.002197 
02406.jpg 866 0.819204  833 0.050333  541 0.010973  346 0.008211  355 0.004723 
02407.jpg 866 0.945530  541 0.003425  825 0.002567  833 0.002245  849 0.001659 
02408.jpg 866 0.966803  541 0.004315  833 0.003401  849 0.001599  926 0.001060 
02409.jpg 866 0.928737  961 0.004147  833 0.003753  541 0.002434  799 0.002394 
02410.jpg 866 0.389830  954 0.073005  594 0.050241  961 0.020972  804 0.014072 
02411.jpg 866 0.646998  954 0.015714  833 0.009362  961 0.008834  594 0.008094 
02412.jpg 866 0.807255  849 0.012305  833 0.011000  954 0.007829  541 0.006558 
02413.jpg 866 0.843785  833 0.031301  794 0.009038  849 0.006646  541 0.003112 
02414.jpg 866 0.685533  509 0.042303  804 0.035714  355 0.019073  799 0.017781 
02415.jpg 866 0.738724  541 0.017766  509 0.016867  833 0.010348  355 0.009338 
02416.jpg 866 0.832534  833 0.011083  849 0.009474  509 0.009087  541 0.006720 
02417.jpg 866 0.947034  541 0.005035  849 0.003596  509 0.003307  833 0.002361 
02418.jpg 866 0.917250  833 0.010489  541 0.004774  509 0.002181  849 0.002134 
02419.jpg 853 0.029069  355 0.028439  083 0.026188  569 0.025927  827 0.021514 
02420.jpg 825 0.639786  794 0.034132  848 0.032995  748 0.020233  887 0.017285 
02421.jpg 825 0.624360  794 0.043324  918 0.019293  866 0.015591  887 0.011857 
02422.jpg 794 0.153763  825 0.078543  848 0.078377  748 0.039308  591 0.032069 
02423.jpg 848 0.181436  918 0.065202  794 0.041959  770 0.025232  759 0.021974 
02424.jpg 848 0.115257  759 0.075287  770 0.054703  324 0.021625  325 0.021194 
02425.jpg 848 0.550691  911 0.035084  794 0.027155  918 0.024431  770 0.018279 
02426.jpg 848 0.135762  918 0.044280  992 0.038074  914 0.034120  825 0.029442 
02427.jpg 848 0.084887  825 0.043331  918 0.040476  911 0.036670  770 0.033272 
02428.jpg 848 0.224564  770 0.070463  911 0.038644  918 0.032706  521 0.027935 
02429.jpg 848 0.217844  911 0.082013  770 0.059759  759 0.053510  918 0.038177 
02430.jpg 918 0.142639  848 0.121110  914 0.026437  825 0.025919  805 0.024774 
02431.jpg 848 0.184284  911 0.100259  805 0.069890  323 0.035682  324 0.023724 
02432.jpg 848 0.198395  770 0.051686  594 0.040760  324 0.030628  918 0.021967 
02433.jpg 848 0.311104  770 0.048881  794 0.032824  914 0.032005  911 0.030038 
02434.jpg 848 0.137775  918 0.055649  770 0.028954  911 0.018630  324 0.015322 
02435.jpg 848 0.086660  594 0.076736  323 0.067967  591 0.051510  918 0.038094 
02436.jpg 866 0.221811  961 0.210588  954 0.100197  594 0.044632  355 0.020835 
02437.jpg 866 0.767291  833 0.048585  509 0.008385  804 0.006913  355 0.006609 
02438.jpg 866 0.945536  833 0.020254  961 0.003991  509 0.001616  541 0.001505 
02439.jpg 866 0.851077  833 0.029782  849 0.017585  794 0.006382  961 0.005472 
02440.jpg 866 0.286514  355 0.051325  961 0.027124  509 0.024752  346 0.022698 
02441.jpg 866 0.428617  355 0.028598  849 0.026762  833 0.023153  509 0.015443 
02442.jpg 866 0.794458  961 0.011452  535 0.010796  833 0.009214  509 0.006680 
02443.jpg 866 0.960946  833 0.003208  541 0.001610  509 0.001169  794 0.001159 
02444.jpg 866 0.891230  833 0.015557  961 0.008416  509 0.002234  541 0.001957 
02445.jpg 866 0.877950  833 0.013752  825 0.003298  845 0.003063  961 0.003019 
02446.jpg 866 0.932896  541 0.004839  833 0.004660  355 0.002666  881 0.002235 
02447.jpg 866 0.883397  833 0.012689  509 0.005154  346 0.003354  541 0.003024 
02448.jpg 866 0.459941  509 0.065414  346 0.036149  961 0.022195  833 0.013277 
02449.jpg 866 0.505294  509 0.025228  833 0.020933  346 0.018158  799 0.011190 
02450.jpg 866 0.116221  794 0.051102  914 0.031910  535 0.027735  509 0.023510 
02451.jpg 866 0.857367  833 0.015598  346 0.003973  954 0.003893  509 0.003824 
02452.jpg 866 0.959110  849 0.005244  833 0.003950  794 0.002973  541 0.002191 
02453.jpg 866 0.956807  541 0.004041  849 0.001941  833 0.001485  347 0.000988 
02454.jpg 866 0.735400  926 0.010088  594 0.007774  541 0.006255  773 0.005576 
02455.jpg 866 0.834170  336 0.005249  541 0.005019  594 0.004969  926 0.004060 
02456.jpg 866 0.995556  926 0.000595  541 0.000574  833 0.000289  849 0.000203 
02457.jpg 866 0.983026  541 0.002956  926 0.000767  833 0.000581  356 0.000524 
02458.jpg 866 0.976727  541 0.003579  926 0.000828  849 0.000719  833 0.000439 
02459.jpg 866 0.994607  541 0.001434  926 0.000322  849 0.000194  833 0.000194 
02460.jpg 866 0.935464  541 0.005759  926 0.001820  849 0.001782  940 0.001727 
02461.jpg 866 0.880746  940 0.010743  541 0.009509  794 0.002391  347 0.002051 
02462.jpg 866 0.974117  541 0.002633  833 0.000680  926 0.000642  940 0.000622 
02463.jpg 866 0.963256  541 0.005322  355 0.001931  833 0.001542  540 0.000986 
02464.jpg 866 0.905403  541 0.007167  355 0.006713  833 0.006167  804 0.005423 
02465.jpg 866 0.493553  794 0.046313  833 0.025349  346 0.021951  355 0.016084 
02466.jpg 866 0.443545  961 0.069985  833 0.065627  954 0.040174  346 0.013807 
02467.jpg 866 0.932537  833 0.011250  541 0.002856  849 0.002112  961 0.002092 
02468.jpg 866 0.884378  833 0.040206  794 0.003256  954 0.002676  849 0.002292 
02469.jpg 866 0.878370  833 0.031983  849 0.004554  954 0.003878  794 0.003559 
02470.jpg 866 0.956952  833 0.009037  849 0.003247  954 0.002038  541 0.001235 
02471.jpg 866 0.962101  833 0.007663  541 0.001605  849 0.001462  794 0.001357 
02472.jpg 866 0.968022  833 0.012051  541 0.001617  249 0.001027  926 0.000678 
02473.jpg 866 0.973201  833 0.006514  541 0.001295  249 0.001221  926 0.000978 
02474.jpg 866 0.919046  849 0.008968  594 0.003228  509 0.002347  794 0.002250 
02475.jpg 866 0.862546  833 0.041563  849 0.002050  954 0.001809  961 0.001784 
02476.jpg 866 0.986517  833 0.007074  541 0.000425  957 0.000223  249 0.000178 
02477.jpg 866 0.839713  833 0.030226  954 0.004498  794 0.004495  541 0.004470 
02478.jpg 866 0.865744  833 0.020404  954 0.015736  961 0.010704  541 0.004783 
02479.jpg 866 0.827687  961 0.016009  833 0.015341  954 0.014317  541 0.006021 
02480.jpg 825 0.424170  918 0.035308  340 0.034009  866 0.026620  794 0.013422 
02481.jpg 825 0.255710  794 0.059304  918 0.058588  848 0.017493  748 0.017196 
02482.jpg 825 0.170105  848 0.094667  918 0.055167  794 0.032886  866 0.021781 
02483.jpg 918 0.158065  794 0.087491  848 0.060926  825 0.036609  748 0.022341 
02484.jpg 918 0.131297  848 0.093805  825 0.049937  794 0.033338  770 0.020421 
02485.jpg 848 0.163579  918 0.042802  866 0.037607  825 0.036217  770 0.034019 
02486.jpg 918 0.109263  848 0.087197  825 0.064776  866 0.039007  770 0.030204 
02487.jpg 825 0.744094  918 0.037112  866 0.011842  748 0.005345  848 0.004138 
02488.jpg 825 0.325484  866 0.053269  794 0.048744  918 0.035805  759 0.031360 
02489.jpg 825 0.362585  794 0.073366  759 0.043933  918 0.035054  866 0.032614 
02490.jpg 825 0.359621  918 0.090459  794 0.036400  866 0.036017  759 0.020800 
02491.jpg 825 0.340352  794 0.079352  918 0.072995  866 0.060970  759 0.015714 
02492.jpg 825 0.509036  866 0.104267  794 0.043977  918 0.016988  759 0.015362 
02493.jpg 825 0.443626  866 0.070533  794 0.063061  918 0.024801  759 0.015911 
02494.jpg 825 0.420797  794 0.087116  918 0.075736  866 0.024899  759 0.023937 
02495.jpg 918 0.087664  794 0.055750  825 0.047876  759 0.046465  848 0.043838 
02496.jpg 695 0.130845  866 0.118019  548 0.078489  887 0.028588  971 0.024353 
02497.jpg 911 0.437428  759 0.076887  782 0.059858  985 0.017005  817 0.015560 
02498.jpg 866 0.917854  541 0.006770  954 0.002000  794 0.001902  926 0.001891 
02499.jpg 866 0.850292  502 0.013326  854 0.009953  541 0.006250  961 0.004082 
02500.jpg 866 0.796897  817 0.020983  854 0.007610  794 0.007437  541 0.006667 
02501.jpg 866 0.402832  854 0.053028  817 0.043193  961 0.026165  896 0.015973 
02502.jpg 866 0.712171  961 0.042945  502 0.013410  541 0.009774  817 0.009137 
02503.jpg 866 0.850968  355 0.010170  541 0.007992  833 0.004606  787 0.004383 
02504.jpg 866 0.907562  541 0.007045  954 0.006450  833 0.004674  799 0.003726 
02505.jpg 866 0.304162  961 0.117068  954 0.082586  346 0.052155  355 0.023423 
02506.jpg 866 0.612244  954 0.075992  961 0.021967  346 0.015291  807 0.013758 
02507.jpg 866 0.841569  954 0.013737  541 0.009388  799 0.005490  961 0.005102 
02508.jpg 866 0.342234  346 0.092441  509 0.058245  352 0.038841  355 0.019425 
02509.jpg 866 0.313922  961 0.095233  352 0.051743  594 0.045766  954 0.043891 
02510.jpg 825 0.340229  759 0.130404  794 0.074458  918 0.061288  866 0.048738 
02511.jpg 825 0.650000  759 0.046572  794 0.019437  918 0.016692  866 0.013113 
02512.jpg 506 0.048889  589 0.035972  817 0.027464  502 0.027157  866 0.021184 
02513.jpg 918 0.279361  825 0.192123  759 0.066515  866 0.026125  794 0.024299 
02514.jpg 825 0.780556  918 0.040083  794 0.018940  866 0.008508  759 0.004424 
02515.jpg 825 0.651230  866 0.032609  918 0.026121  805 0.015403  794 0.013672 
02516.jpg 825 0.765535  794 0.039099  918 0.034915  881 0.025855  866 0.020250 
02517.jpg 825 0.977998  866 0.003287  918 0.002879  794 0.002341  881 0.000916 
02518.jpg 825 0.792806  866 0.061860  918 0.037649  794 0.011376  759 0.004551 
02519.jpg 825 0.850441  794 0.035128  866 0.012081  759 0.010300  918 0.007982 
02520.jpg 825 0.356310  794 0.109163  759 0.069176  918 0.040662  748 0.020607 
02521.jpg 866 0.906558  355 0.005392  833 0.004081  594 0.003465  353 0.003152 
02522.jpg 866 0.907560  502 0.010305  940 0.003908  541 0.003474  833 0.003176 
02523.jpg 866 0.991182  541 0.001060  833 0.000479  353 0.000299  249 0.000253 
02524.jpg 866 0.992818  541 0.000853  336 0.000400  833 0.000314  339 0.000269 
02525.jpg 866 0.989331  541 0.001288  926 0.000635  833 0.000431  354 0.000303 
02526.jpg 866 0.994553  541 0.000634  502 0.000285  336 0.000233  833 0.000195 
02527.jpg 866 0.980401  514 0.001349  541 0.001048  833 0.000976  926 0.000850 
02528.jpg 825 0.458618  794 0.158470  918 0.043441  866 0.039223  748 0.026369 
02529.jpg 825 0.297436  794 0.211791  918 0.043788  759 0.034986  748 0.032654 
02530.jpg 825 0.240896  794 0.240890  918 0.082685  848 0.029721  748 0.028662 
02531.jpg 825 0.531005  918 0.094862  794 0.072131  759 0.016560  866 0.013806 
02532.jpg 825 0.715992  918 0.080400  866 0.067527  794 0.010821  848 0.005496 
02533.jpg 759 0.180370  825 0.117269  918 0.073676  866 0.072974  794 0.053244 
02534.jpg 911 0.107738  845 0.068184  747 0.056339  794 0.051924  749 0.043556 
02535.jpg 759 0.239520  794 0.109619  825 0.080456  911 0.039047  918 0.031902 
02536.jpg 759 0.195314  918 0.194725  825 0.038391  794 0.030867  866 0.014376 
02537.jpg 825 0.152543  918 0.129981  794 0.115978  759 0.094621  866 0.021821 
02538.jpg 759 0.207601  794 0.165802  918 0.057182  825 0.056411  911 0.019049 
02539.jpg 825 0.596271  794 0.082546  848 0.070063  918 0.068844  866 0.011212 
02540.jpg 825 0.600356  794 0.137355  918 0.023305  866 0.016344  848 0.012834 
02541.jpg 825 0.583105  794 0.140189  918 0.069432  848 0.012231  748 0.006867 
02542.jpg 825 0.854413  918 0.039791  794 0.013244  748 0.004028  866 0.002176 
02543.jpg 825 0.801867  918 0.047384  794 0.029392  866 0.009192  848 0.003787 
02544.jpg 825 0.842143  918 0.036895  866 0.015712  794 0.011054  748 0.003347 
02545.jpg 587 0.070953  591 0.039365  862 0.037994  869 0.036718  874 0.030663 
02546.jpg 794 0.287744  825 0.111064  866 0.073073  918 0.064806  759 0.037117 
02547.jpg 825 0.554974  866 0.074544  918 0.073775  794 0.037911  759 0.030514 
02548.jpg 825 0.688100  918 0.059841  794 0.027684  866 0.018856  759 0.017353 
02549.jpg 825 0.679508  918 0.035277  794 0.025657  866 0.023766  759 0.007230 
02550.jpg 825 0.582484  794 0.060316  918 0.029103  759 0.022275  866 0.015280 
02551.jpg 825 0.801679  794 0.033581  918 0.020763  866 0.004930  759 0.003450 
02552.jpg 825 0.605974  794 0.064415  866 0.024005  918 0.021714  759 0.010908 
02553.jpg 866 0.912087  957 0.032082  249 0.008806  833 0.008169  250 0.003908 
02554.jpg 866 0.804556  957 0.061711  249 0.033148  250 0.013379  849 0.009720 
02555.jpg 866 0.663392  249 0.054903  957 0.025271  502 0.015933  539 0.011508 
02556.jpg 866 0.681464  249 0.066348  957 0.056966  833 0.018674  250 0.018011 
02557.jpg 354 0.175432  866 0.146154  249 0.041483  353 0.041263  502 0.035508 
02558.jpg 866 0.580415  957 0.062270  833 0.037555  539 0.032394  593 0.031657 
02559.jpg 502 0.789451  957 0.052575  866 0.049330  354 0.027889  249 0.016957 
02560.jpg 866 0.316547  249 0.274376  957 0.157564  502 0.078337  354 0.027000 
02561.jpg 866 0.437540  249 0.371822  250 0.024042  502 0.015517  957 0.014420 
02562.jpg 354 0.167989  249 0.155527  502 0.127120  866 0.124623  355 0.051285 
02563.jpg 502 0.667878  957 0.054478  866 0.053726  355 0.026672  354 0.010245 
02564.jpg 866 0.438331  502 0.298905  957 0.032648  849 0.029853  594 0.011844 
02565.jpg 866 0.828381  804 0.023659  502 0.014755  833 0.013881  539 0.008173 
02566.jpg 866 0.660526  594 0.055705  794 0.035177  849 0.021013  957 0.018863 
02567.jpg 866 0.340946  502 0.084388  957 0.071450  778 0.042256  260 0.037496 
02568.jpg 866 0.579874  833 0.025290  594 0.019552  957 0.019399  249 0.010845 
02569.jpg 866 0.868027  849 0.029998  347 0.013948  541 0.009899  594 0.006312 
02570.jpg 866 0.675709  961 0.040974  346 0.026548  509 0.017258  954 0.014304 
02571.jpg 866 0.786719  509 0.023353  961 0.010931  799 0.008923  837 0.007231 
02572.jpg 866 0.969747  833 0.003877  541 0.002553  825 0.001051  794 0.001008 
02573.jpg 866 0.839361  961 0.031686  833 0.009005  837 0.006140  541 0.005229 
02574.jpg 866 0.867641  799 0.006745  833 0.006462  961 0.006104  837 0.004290 
02575.jpg 825 0.298198  918 0.103170  866 0.102383  794 0.075047  759 0.041037 
02576.jpg 825 0.718822  918 0.025239  794 0.021634  848 0.008927  748 0.008685 
02577.jpg 712 0.115311  984 0.047938  887 0.045697  594 0.035787  548 0.023447 
02578.jpg 825 0.375065  794 0.091207  866 0.071567  918 0.042221  759 0.022046 
02579.jpg 825 0.333054  918 0.089533  794 0.073894  866 0.057003  759 0.029755 
02580.jpg 825 0.398919  866 0.119706  794 0.059983  759 0.030314  918 0.029712 
02581.jpg 825 0.415895  866 0.163929  794 0.046114  918 0.027284  759 0.024249 
02582.jpg 825 0.241608  866 0.095509  759 0.064499  918 0.059947  794 0.048999 
02583.jpg 825 0.545373  794 0.062111  866 0.059776  918 0.052726  748 0.025932 
02584.jpg 825 0.608131  866 0.132968  794 0.068444  748 0.012532  918 0.011802 
02585.jpg 848 0.113957  593 0.047935  911 0.041143  918 0.037879  220 0.028793 
02586.jpg 825 0.408540  918 0.113224  866 0.084692  794 0.060583  759 0.023006 
02587.jpg 825 0.509498  918 0.111806  866 0.092739  794 0.041316  759 0.012636 
02588.jpg 866 0.220880  346 0.093441  594 0.073731  954 0.052089  355 0.048416 
02589.jpg 866 0.211354  799 0.063692  594 0.056711  346 0.032920  961 0.030844 
02590.jpg 866 0.580335  509 0.041511  804 0.029655  541 0.025305  346 0.021691 
02591.jpg 866 0.452932  804 0.076380  346 0.071158  541 0.054532  509 0.039436 
02592.jpg 866 0.619261  541 0.045384  804 0.035356  346 0.026585  509 0.025352 
02593.jpg 866 0.853539  541 0.026981  804 0.006697  339 0.005719  502 0.005578 
02594.jpg 866 0.893331  541 0.015736  502 0.008000  799 0.007288  804 0.006847 
02595.jpg 866 0.830289  804 0.021610  541 0.014886  355 0.008115  509 0.006018 
02596.jpg 866 0.851763  541 0.016702  509 0.013112  804 0.008791  833 0.006367 
02597.jpg 866 0.819037  339 0.013925  825 0.009527  541 0.007047  509 0.006234 
02598.jpg 866 0.924266  881 0.009610  339 0.002568  940 0.002466  825 0.001681 
02599.jpg 866 0.892226  833 0.010487  541 0.004379  509 0.004253  339 0.003371 
02600.jpg 866 0.825944  833 0.016000  509 0.011157  541 0.009981  794 0.009036 
02601.jpg 866 0.737962  509 0.026328  804 0.017059  794 0.010052  355 0.008583 
02602.jpg 866 0.761110  849 0.037738  957 0.021184  347 0.018108  502 0.015183 
02603.jpg 866 0.593063  849 0.039639  347 0.018535  957 0.017969  594 0.009895 
02604.jpg 866 0.972107  849 0.015133  541 0.001445  347 0.001167  926 0.001090 
02605.jpg 866 0.710654  825 0.095544  594 0.045335  794 0.012639  541 0.010087 
02606.jpg 866 0.750657  849 0.023715  594 0.011643  957 0.009191  502 0.007792 
02607.jpg 866 0.746979  502 0.048976  957 0.022730  594 0.012136  817 0.009159 
02608.jpg 866 0.947756  926 0.007239  541 0.004989  849 0.003065  347 0.001778 
02609.jpg 866 0.909152  541 0.013422  849 0.006316  825 0.005334  926 0.003472 
02610.jpg 866 0.748883  541 0.017600  849 0.011526  926 0.006916  347 0.006893 
02611.jpg 866 0.831557  541 0.007916  347 0.005863  800 0.005846  502 0.005722 
02612.jpg 866 0.379588  347 0.051274  794 0.046672  848 0.022799  594 0.022606 
02613.jpg 336 0.065058  800 0.055819  294 0.050550  309 0.044940  340 0.042000 
02614.jpg 892 0.060710  294 0.046036  770 0.045861  502 0.041807  340 0.034901 
02615.jpg 343 0.095207  342 0.069772  349 0.069644  347 0.054004  538 0.052201 
02616.jpg 548 0.150648  539 0.126906  542 0.075447  593 0.067124  846 0.061057 
02617.jpg 727 0.089950  770 0.068256  866 0.061376  294 0.027377  292 0.022728 
02618.jpg 856 0.493202  866 0.037291  594 0.025843  957 0.025193  336 0.020731 
02619.jpg 866 0.394718  260 0.058441  778 0.051674  277 0.022082  934 0.013125 
02620.jpg 664 0.049813  261 0.048876  663 0.046597  672 0.029402  599 0.024095 
02621.jpg 881 0.426327  925 0.071901  263 0.038694  697 0.027893  280 0.023341 
02622.jpg 347 0.073903  340 0.056222  348 0.052383  851 0.047605  355 0.041768 
02623.jpg 249 0.217199  539 0.119816  555 0.111030  289 0.092548  295 0.051770 
02624.jpg 249 0.378836  289 0.106740  555 0.089997  250 0.066693  539 0.047650 
02625.jpg 249 0.139530  347 0.128565  289 0.114626  555 0.107300  348 0.044892 
02626.jpg 249 0.529485  289 0.069011  539 0.053797  250 0.052080  555 0.033590 
02627.jpg 249 0.219186  539 0.119310  250 0.070319  697 0.065337  347 0.036675 
02628.jpg 539 0.179294  347 0.170765  249 0.081733  348 0.035568  295 0.033797 
02629.jpg 249 0.448158  539 0.201906  347 0.096343  348 0.044570  555 0.018853 
02630.jpg 539 0.160438  347 0.095331  249 0.076700  348 0.055314  697 0.042468 
02631.jpg 249 0.301846  539 0.128797  697 0.113634  250 0.052255  261 0.049685 
02632.jpg 539 0.396262  249 0.116723  555 0.105410  697 0.055835  289 0.049910 
02633.jpg 539 0.887198  249 0.036528  697 0.021287  555 0.007187  250 0.005006 
02634.jpg 539 0.990766  542 0.000837  697 0.000760  250 0.000679  555 0.000605 
