00001.jpg 555 0.383404  554 0.094082  564 0.088984  289 0.040066  330 0.039008 
00660.jpg 711 0.065298  817 0.047395  759 0.029308  845 0.026797  749 0.026634 
00661.jpg 759 0.159711  785 0.055003  711 0.050567  817 0.026796  845 0.021553 
00662.jpg 759 0.174379  711 0.086358  845 0.032067  770 0.022673  847 0.022317 
00663.jpg 785 0.116101  759 0.100407  711 0.069573  790 0.033267  758 0.020587 
00664.jpg 790 0.076826  785 0.075242  759 0.070846  711 0.064600  758 0.025290 
00665.jpg 759 0.078945  711 0.078855  790 0.051063  758 0.035436  770 0.031919 
00666.jpg 785 0.393725  711 0.330347  846 0.054243  727 0.027986  378 0.019873 
00667.jpg 711 0.306982  378 0.118499  828 0.056859  785 0.045127  727 0.044912 
00668.jpg 378 0.210184  711 0.206633  727 0.062091  785 0.043227  828 0.029164 
00669.jpg 749 0.113732  711 0.113399  313 0.079467  828 0.039959  727 0.038307 
00670.jpg 711 0.242400  727 0.193027  749 0.051422  568 0.047435  313 0.032849 
00671.jpg 749 0.239816  711 0.129551  727 0.047102  298 0.046448  591 0.035744 
00672.jpg 711 0.308210  749 0.201720  828 0.052144  313 0.041865  591 0.035978 
00673.jpg 749 0.160702  711 0.149785  828 0.123420  591 0.036163  298 0.034088 
00674.jpg 749 0.144970  711 0.144663  313 0.076511  828 0.032822  727 0.032711 
00675.jpg 749 0.198551  711 0.167247  727 0.053835  828 0.049938  591 0.038869 
00676.jpg 785 0.132267  711 0.123129  313 0.085855  727 0.081823  749 0.062574 
00677.jpg 711 0.176831  727 0.138174  313 0.064013  846 0.053303  785 0.026532 
00678.jpg 727 0.140429  711 0.117770  846 0.057348  313 0.050647  820 0.037207 
00679.jpg 711 0.160387  727 0.128440  785 0.092396  820 0.061558  313 0.047884 
00680.jpg 785 0.325811  711 0.180419  820 0.079695  727 0.036322  749 0.029507 
00681.jpg 711 0.229552  820 0.089337  727 0.075611  313 0.068249  749 0.067463 
00682.jpg 711 0.131581  749 0.113504  727 0.091953  591 0.077243  313 0.072111 
00683.jpg 899 0.108903  581 0.061845  805 0.058409  749 0.036686  817 0.024795 
00684.jpg 846 0.076243  899 0.056802  711 0.047029  817 0.041545  505 0.027313 
00685.jpg 749 0.109886  805 0.095240  847 0.055996  930 0.039329  770 0.036966 
00686.jpg 805 0.085334  781 0.078387  711 0.064086  931 0.051748  749 0.039127 
00687.jpg 781 0.194895  805 0.062060  899 0.048795  711 0.043439  931 0.027463 
00688.jpg 781 0.137246  931 0.060002  805 0.038691  711 0.027754  847 0.024483 
00689.jpg 874 0.110672  931 0.066590  819 0.065138  805 0.047129  711 0.045790 
00690.jpg 805 0.160183  874 0.093769  781 0.056316  899 0.045991  819 0.043824 
00691.jpg 899 0.443937  874 0.102460  819 0.050798  781 0.050182  930 0.020729 
00692.jpg 819 0.096265  749 0.090067  874 0.048939  869 0.025569  805 0.023657 
00693.jpg 819 0.093500  874 0.081558  931 0.054061  749 0.047364  805 0.027417 
00694.jpg 874 0.236701  819 0.089776  805 0.086017  899 0.025055  847 0.024124 
00695.jpg 819 0.123053  874 0.113129  899 0.027215  930 0.025047  711 0.023447 
00696.jpg 805 0.077760  874 0.055906  819 0.042336  749 0.038506  846 0.032581 
00697.jpg 805 0.065138  749 0.052687  930 0.045878  819 0.041138  874 0.038216 
00698.jpg 805 0.081979  749 0.045363  819 0.036159  869 0.035418  931 0.034708 
00699.jpg 805 0.113295  819 0.082070  749 0.067437  874 0.064243  869 0.031901 
00700.jpg 819 0.180518  874 0.094448  749 0.088341  805 0.041007  847 0.039610 
00701.jpg 805 0.170427  711 0.132559  581 0.077897  899 0.044184  749 0.015470 
00702.jpg 711 0.448932  930 0.031428  960 0.025071  899 0.022402  291 0.022217 
00703.jpg 711 0.477408  899 0.059594  805 0.045066  930 0.026291  960 0.022185 
00704.jpg 711 0.270554  805 0.222051  899 0.050716  849 0.032608  930 0.020048 
00705.jpg 711 0.211919  899 0.202238  805 0.062042  817 0.022655  312 0.021010 
00706.jpg 711 0.393808  899 0.084937  805 0.057429  849 0.018970  930 0.015706 
00707.jpg 711 0.454893  805 0.042430  899 0.033991  930 0.030011  817 0.026495 
00708.jpg 899 0.117884  711 0.096005  805 0.059919  960 0.035951  849 0.020873 
00709.jpg 899 0.098102  711 0.088045  805 0.071934  505 0.069009  817 0.048142 
00710.jpg 805 0.096643  711 0.091955  899 0.075855  505 0.035008  312 0.032363 
00711.jpg 805 0.231693  711 0.081722  817 0.058018  899 0.046190  749 0.021677 
00712.jpg 805 0.240413  899 0.055428  711 0.052877  817 0.040753  782 0.026974 
00713.jpg 805 0.289485  817 0.099263  711 0.033822  781 0.030337  899 0.023391 
00714.jpg 805 0.091546  711 0.087476  899 0.085214  817 0.038246  930 0.037099 
00715.jpg 711 0.155435  899 0.111293  930 0.064252  817 0.050170  781 0.047429 
00716.jpg 711 0.135767  817 0.117914  805 0.039323  899 0.031121  930 0.028718 
00717.jpg 711 0.286580  817 0.084440  930 0.036372  899 0.035387  960 0.015528 
00718.jpg 711 0.160814  899 0.125212  817 0.111425  930 0.037623  781 0.031272 
00719.jpg 899 0.160775  711 0.095871  817 0.075355  805 0.043070  930 0.036085 
00720.jpg 749 0.115160  591 0.074476  565 0.053482  849 0.045034  997 0.042174 
00721.jpg 749 0.124836  689 0.101160  722 0.069922  690 0.059488  733 0.046195 
00722.jpg 933 0.162108  366 0.067958  701 0.064701  690 0.059136  685 0.042240 
00723.jpg 324 0.137010  933 0.081025  701 0.043636  869 0.039278  685 0.031869 
00724.jpg 701 0.458479  685 0.102282  933 0.074860  366 0.032846  690 0.031111 
00725.jpg 685 0.218807  701 0.168177  324 0.055920  712 0.024917  690 0.017447 
00726.jpg 685 0.125610  701 0.066738  679 0.056928  330 0.041977  324 0.034876 
00727.jpg 324 0.207134  685 0.161967  701 0.055972  737 0.045583  325 0.040039 
00728.jpg 722 0.195594  685 0.128370  737 0.094971  325 0.056105  324 0.043358 
00729.jpg 325 0.542625  737 0.074661  685 0.050835  324 0.043792  790 0.019167 
00730.jpg 737 0.408457  325 0.109125  324 0.050733  933 0.025433  685 0.017252 
00731.jpg 324 0.240303  722 0.053315  737 0.047207  325 0.022658  933 0.021271 
00732.jpg 685 0.074023  737 0.063651  933 0.053029  330 0.044672  722 0.039401 
00733.jpg 722 0.090534  258 0.038102  853 0.034123  685 0.029148  666 0.018081 
00734.jpg 722 0.077422  853 0.062120  848 0.032791  685 0.021152  849 0.020521 
00735.jpg 324 0.044336  853 0.042645  899 0.042631  797 0.026411  781 0.025488 
00736.jpg 853 0.101895  781 0.059676  797 0.046407  849 0.040142  837 0.033732 
00737.jpg 853 0.097282  781 0.055994  902 0.033862  782 0.028226  849 0.026929 
00738.jpg 781 0.053093  853 0.042032  902 0.041427  800 0.032328  782 0.026187 
00739.jpg 781 0.044062  800 0.041457  853 0.033798  324 0.032672  902 0.027157 
00740.jpg 781 0.209612  805 0.019503  954 0.018641  717 0.014647  374 0.010624 
00741.jpg 781 0.173308  805 0.053062  954 0.031973  776 0.014409  330 0.011111 
00742.jpg 781 0.321816  954 0.059480  776 0.013655  952 0.010687  807 0.009472 
00743.jpg 781 0.357290  954 0.037327  776 0.015901  899 0.012491  805 0.011326 
00744.jpg 781 0.368290  954 0.023795  805 0.021414  899 0.013424  931 0.013307 
00745.jpg 781 0.330424  899 0.043885  954 0.043098  776 0.021876  805 0.020014 
00746.jpg 781 0.495465  931 0.019528  952 0.011108  805 0.010118  776 0.007426 
00747.jpg 781 0.617799  776 0.050894  971 0.040768  778 0.006311  506 0.005851 
00748.jpg 781 0.485646  776 0.042836  700 0.018769  971 0.017371  778 0.008633 
00749.jpg 781 0.435326  776 0.053965  700 0.022075  971 0.012807  954 0.010800 
00750.jpg 781 0.401886  700 0.043265  776 0.037157  971 0.033042  954 0.011489 
00751.jpg 781 0.237603  776 0.075157  778 0.035055  971 0.029433  954 0.018536 
00752.jpg 781 0.376074  971 0.212987  776 0.016989  506 0.008963  954 0.007358 
00753.jpg 781 0.108864  954 0.028960  700 0.024472  958 0.022775  971 0.018453 
00754.jpg 781 0.130556  700 0.045766  954 0.021835  958 0.015000  776 0.012167 
00755.jpg 781 0.104168  700 0.026724  954 0.025727  776 0.015758  958 0.014559 
00756.jpg 781 0.080417  700 0.054771  954 0.027169  958 0.021372  805 0.015562 
00757.jpg 781 0.083903  700 0.035939  958 0.032242  805 0.025419  954 0.021093 
00758.jpg 781 0.128860  700 0.089300  805 0.021233  954 0.016790  958 0.014913 
00759.jpg 781 0.117299  700 0.077466  805 0.018406  958 0.016776  910 0.014433 
00760.jpg 781 0.099539  700 0.054223  958 0.024103  954 0.023374  910 0.017863 
00761.jpg 781 0.251440  778 0.043525  776 0.042899  954 0.017514  805 0.014760 
00762.jpg 781 0.182726  971 0.040505  805 0.025649  712 0.021488  776 0.016670 
00763.jpg 781 0.214057  776 0.036812  971 0.033818  778 0.020515  982 0.017206 
00764.jpg 781 0.339075  805 0.038613  776 0.032000  971 0.020953  778 0.017425 
00765.jpg 781 0.224916  805 0.057430  776 0.032595  971 0.023194  778 0.020013 
00766.jpg 805 0.176907  781 0.147077  776 0.045617  778 0.036786  785 0.034242 
00767.jpg 781 0.384173  805 0.064700  776 0.048919  971 0.034051  778 0.013867 
00768.jpg 781 0.601605  805 0.027799  971 0.016648  776 0.012217  784 0.011945 
00769.jpg 933 0.241034  686 0.149427  897 0.100828  691 0.070363  685 0.032433 
00770.jpg 933 0.227582  686 0.163437  897 0.108889  691 0.082320  685 0.038742 
00771.jpg 933 0.223181  686 0.160861  897 0.107779  691 0.086327  685 0.035382 
00772.jpg 897 0.291605  933 0.147672  691 0.095386  686 0.058275  690 0.048689 
00773.jpg 897 0.415773  933 0.285993  686 0.065650  690 0.045194  691 0.027915 
00774.jpg 686 0.206633  897 0.169177  933 0.164811  690 0.113606  780 0.104530 
00775.jpg 686 0.156582  897 0.149935  780 0.145644  685 0.060388  690 0.044197 
00776.jpg 780 0.267687  897 0.204588  686 0.084113  690 0.078043  733 0.032333 
00777.jpg 780 0.272264  897 0.196006  686 0.076452  690 0.075949  733 0.036500 
00778.jpg 780 0.274868  897 0.205079  690 0.081603  686 0.081128  733 0.036269 
00779.jpg 780 0.263749  897 0.199173  690 0.086125  686 0.073731  722 0.031981 
00780.jpg 780 0.268251  897 0.172622  690 0.092866  686 0.073857  733 0.040818 
00781.jpg 780 0.273154  897 0.188923  690 0.081826  686 0.075222  722 0.034737 
00782.jpg 897 0.218022  780 0.197430  722 0.069274  690 0.068760  686 0.058831 
00783.jpg 780 0.252803  690 0.110915  722 0.104319  897 0.087545  912 0.065959 
00784.jpg 912 0.258261  897 0.104025  780 0.086318  685 0.049584  679 0.045690 
00785.jpg 912 0.251182  780 0.104591  897 0.071059  679 0.051993  685 0.039120 
00786.jpg 912 0.228667  780 0.110141  897 0.065665  679 0.054868  685 0.038515 
00787.jpg 912 0.238900  780 0.111294  897 0.079628  679 0.058054  685 0.038375 
00788.jpg 912 0.237076  780 0.103351  897 0.071610  679 0.052715  685 0.036433 
00789.jpg 912 0.277609  780 0.096082  897 0.078944  679 0.053546  685 0.036660 
00790.jpg 912 0.192311  780 0.112767  897 0.099103  685 0.095285  679 0.045450 
00791.jpg 690 0.345794  897 0.168333  686 0.061957  685 0.037480  691 0.031543 
00792.jpg 690 0.226559  962 0.059695  685 0.055033  686 0.050365  265 0.041415 
00793.jpg 897 0.354122  690 0.134540  269 0.023802  683 0.023142  691 0.019105 
00794.jpg 897 0.283177  690 0.142076  269 0.033574  683 0.023667  686 0.023117 
00795.jpg 897 0.294838  690 0.153165  686 0.024281  683 0.023678  933 0.021688 
00796.jpg 897 0.280845  690 0.129309  269 0.048684  933 0.022553  686 0.021794 
00797.jpg 781 0.168145  931 0.134027  233 0.043922  330 0.018272  351 0.017302 
00798.jpg 781 0.103112  931 0.074324  351 0.037130  233 0.014487  330 0.014226 
00799.jpg 781 0.148220  931 0.047235  502 0.029830  997 0.016396  351 0.011260 
00800.jpg 781 0.084809  931 0.033983  997 0.023114  502 0.015542  770 0.014510 
00801.jpg 781 0.016394  954 0.016383  591 0.013106  997 0.012273  874 0.012206 
00802.jpg 954 0.041348  997 0.018942  807 0.017833  502 0.010341  874 0.009216 
00803.jpg 954 0.084594  807 0.034460  330 0.014040  997 0.008727  770 0.005757 
00804.jpg 954 0.042267  807 0.019620  997 0.015603  591 0.011555  770 0.010307 
00805.jpg 954 0.036734  997 0.021287  591 0.016501  807 0.012464  874 0.012432 
00806.jpg 502 0.167449  997 0.109931  781 0.021315  591 0.019048  867 0.015103 
00807.jpg 954 0.024879  781 0.023458  502 0.022412  997 0.018833  770 0.013455 
00808.jpg 954 0.028865  781 0.018428  997 0.018427  502 0.017027  874 0.016311 
00809.jpg 781 0.035729  770 0.025404  954 0.016604  997 0.014130  874 0.013583 
00810.jpg 502 0.028923  954 0.028654  997 0.027073  781 0.017936  330 0.017634 
00811.jpg 502 0.034459  997 0.030739  954 0.027795  781 0.023765  330 0.021955 
00812.jpg 954 0.038539  502 0.026942  770 0.025633  997 0.024712  781 0.018442 
00813.jpg 502 0.040683  781 0.023851  997 0.023728  330 0.016805  954 0.015852 
00814.jpg 954 0.121442  330 0.053304  807 0.032529  502 0.014059  997 0.009049 
00815.jpg 781 0.036386  502 0.031751  954 0.015671  997 0.015298  770 0.011158 
00816.jpg 502 0.060284  565 0.034646  330 0.021913  781 0.019943  954 0.016961 
00817.jpg 954 0.037758  781 0.026976  807 0.016075  565 0.014761  330 0.013363 
00818.jpg 781 0.038981  954 0.037204  330 0.030280  997 0.019028  502 0.018790 
00819.jpg 330 0.032997  954 0.021538  565 0.020899  781 0.018808  931 0.010221 
00820.jpg 781 0.035587  330 0.023969  565 0.023469  954 0.021757  931 0.014814 
00821.jpg 781 0.055617  565 0.024718  330 0.023148  931 0.019937  954 0.016373 
00822.jpg 954 0.058678  330 0.039700  565 0.019982  807 0.014229  781 0.010480 
00823.jpg 954 0.077172  330 0.045928  565 0.020745  807 0.016161  997 0.011270 
00824.jpg 931 0.033356  565 0.031576  874 0.020549  330 0.020451  952 0.015584 
00825.jpg 330 0.025550  954 0.021702  565 0.017608  770 0.016668  952 0.015872 
00826.jpg 954 0.103699  807 0.027306  330 0.019778  770 0.010104  952 0.006549 
00827.jpg 954 0.075029  807 0.027048  874 0.010249  931 0.006157  952 0.005773 
00828.jpg 954 0.054384  807 0.017076  330 0.014505  770 0.013252  874 0.012593 
00829.jpg 954 0.038925  770 0.014577  330 0.014195  807 0.013824  874 0.011988 
00830.jpg 954 0.045271  330 0.019622  770 0.016930  807 0.014089  874 0.011575 
00831.jpg 330 0.053775  954 0.048984  770 0.015978  874 0.012512  807 0.012046 
00832.jpg 954 0.050136  330 0.032714  770 0.015202  874 0.010328  807 0.009724 
00833.jpg 954 0.088436  330 0.032292  565 0.024689  807 0.013851  770 0.012848 
00834.jpg 954 0.055762  330 0.029945  565 0.024940  807 0.011064  440 0.008635 
00835.jpg 954 0.087700  330 0.034295  565 0.030818  807 0.012770  233 0.009103 
00836.jpg 954 0.095549  330 0.050167  565 0.033664  770 0.014715  233 0.013394 
00837.jpg 565 0.071799  954 0.054470  330 0.029024  770 0.015847  805 0.014658 
00838.jpg 954 0.046769  565 0.032280  330 0.017062  805 0.013686  440 0.009301 
00839.jpg 954 0.089646  330 0.037619  565 0.025978  233 0.018913  502 0.011897 
00840.jpg 565 0.100462  330 0.071579  954 0.015533  233 0.012221  722 0.007527 
00841.jpg 330 0.089170  565 0.049644  954 0.025028  233 0.010895  781 0.007208 
00842.jpg 770 0.416192  848 0.163288  781 0.113075  933 0.046017  805 0.028208 
00843.jpg 911 0.236568  805 0.122075  782 0.077801  770 0.057454  853 0.039290 
00844.jpg 770 0.241882  911 0.083222  805 0.081188  759 0.064904  781 0.049612 
00845.jpg 770 0.188821  853 0.063114  933 0.062089  805 0.041146  911 0.037180 
00846.jpg 781 0.251638  805 0.093372  770 0.056532  853 0.046678  911 0.041883 
00847.jpg 911 0.227034  853 0.172216  805 0.076633  770 0.069586  848 0.056842 
00848.jpg 933 0.217579  690 0.155631  847 0.032003  845 0.027731  722 0.026582 
00849.jpg 933 0.441992  781 0.062175  839 0.037369  979 0.032599  690 0.026561 
00850.jpg 933 0.366806  690 0.042365  839 0.041878  979 0.038881  847 0.031436 
00851.jpg 933 0.213602  690 0.105456  839 0.073485  979 0.048082  335 0.027034 
00852.jpg 933 0.303442  690 0.077423  805 0.041869  759 0.022795  839 0.021694 
00853.jpg 933 0.355566  839 0.051202  690 0.044411  979 0.036509  335 0.030872 
00854.jpg 933 0.132077  781 0.132050  690 0.054449  839 0.048040  335 0.036605 
00855.jpg 781 0.243684  770 0.093609  785 0.063826  805 0.061486  847 0.056799 
00856.jpg 781 0.092720  933 0.063281  770 0.057092  565 0.042865  690 0.025464 
00857.jpg 770 0.190056  933 0.119570  785 0.069112  756 0.051193  848 0.030234 
00858.jpg 770 0.279369  933 0.062348  756 0.053480  848 0.032913  853 0.024425 
00859.jpg 770 0.381741  933 0.063895  756 0.063366  853 0.022372  535 0.019668 
00860.jpg 770 0.206890  933 0.113468  756 0.040846  535 0.025890  785 0.023555 
00861.jpg 770 0.197748  933 0.148062  756 0.037291  535 0.026990  853 0.024167 
00862.jpg 770 0.686129  848 0.020724  967 0.020437  933 0.016618  781 0.016241 
00863.jpg 770 0.847076  781 0.010799  967 0.009695  848 0.009552  933 0.006899 
00864.jpg 770 0.381476  933 0.142491  848 0.032458  896 0.021191  839 0.013963 
00865.jpg 933 0.184614  839 0.084300  722 0.062892  945 0.026809  335 0.024993 
00866.jpg 770 0.139600  933 0.095029  839 0.076044  781 0.040437  845 0.037181 
00867.jpg 770 0.323019  848 0.079093  911 0.074330  933 0.028286  781 0.026404 
00868.jpg 933 0.196426  781 0.127027  690 0.058744  896 0.030690  790 0.026882 
00869.jpg 933 0.224442  781 0.112188  690 0.055434  335 0.043639  790 0.034099 
00870.jpg 781 0.197516  933 0.171896  790 0.092560  690 0.041390  896 0.038332 
00871.jpg 933 0.172371  781 0.141263  790 0.075257  848 0.073423  690 0.041791 
00872.jpg 782 0.115519  977 0.111788  805 0.069424  899 0.058582  785 0.036841 
00873.jpg 770 0.241287  781 0.046849  899 0.046758  911 0.024887  805 0.017376 
00874.jpg 874 0.086240  805 0.065988  759 0.056046  782 0.051176  911 0.050086 
00875.jpg 874 0.147810  759 0.063060  324 0.043563  770 0.036300  817 0.036068 
00876.jpg 502 0.197643  874 0.091050  817 0.056908  770 0.041407  759 0.040983 
00877.jpg 502 0.142390  874 0.132615  979 0.044025  535 0.035513  759 0.033566 
00878.jpg 502 0.185614  770 0.110304  759 0.097815  805 0.056310  874 0.051554 
00879.jpg 770 0.120361  759 0.081465  805 0.066160  502 0.039312  781 0.038032 
00880.jpg 874 0.129410  945 0.126249  759 0.055993  782 0.053435  805 0.043949 
00881.jpg 770 0.101885  782 0.075372  874 0.068815  502 0.067129  805 0.055281 
00882.jpg 770 0.199762  502 0.073379  874 0.051374  782 0.045809  759 0.039170 
00883.jpg 502 0.175713  770 0.081862  759 0.070923  845 0.055630  874 0.051213 
00884.jpg 770 0.167530  874 0.087003  759 0.064513  869 0.047779  805 0.036578 
00885.jpg 874 0.109840  782 0.097827  869 0.059690  759 0.051509  845 0.041612 
00886.jpg 874 0.190811  782 0.066572  805 0.064654  770 0.048400  869 0.046686 
00887.jpg 979 0.460338  817 0.184864  565 0.022033  535 0.015365  751 0.013568 
00888.jpg 817 0.997996  805 0.000118  781 0.000099  979 0.000085  338 0.000049 
00889.jpg 817 0.960706  805 0.007208  781 0.003560  581 0.001648  338 0.001352 
00890.jpg 817 0.962866  805 0.005654  781 0.002652  581 0.002119  338 0.001101 
00891.jpg 817 0.783744  781 0.023407  805 0.014685  998 0.004605  845 0.004117 
00892.jpg 817 0.984572  979 0.000957  581 0.000844  781 0.000555  805 0.000363 
00893.jpg 817 0.992168  581 0.000408  781 0.000374  805 0.000268  979 0.000196 
00894.jpg 817 0.927765  781 0.017666  979 0.010974  581 0.002645  711 0.001231 
00895.jpg 817 0.560990  967 0.041602  979 0.033795  535 0.017289  968 0.014814 
00896.jpg 776 0.463259  781 0.046576  782 0.037850  847 0.028074  979 0.017324 
00897.jpg 565 0.033680  979 0.029576  711 0.026726  997 0.023998  931 0.023169 
00898.jpg 979 0.069931  781 0.065829  711 0.054738  997 0.053206  931 0.045659 
00899.jpg 979 0.254460  997 0.051128  781 0.032473  711 0.028222  581 0.023591 
00900.jpg 781 0.275969  817 0.090317  676 0.036174  979 0.026273  967 0.023384 
00901.jpg 979 0.124926  817 0.062606  781 0.041159  676 0.038715  565 0.026441 
00902.jpg 817 0.994528  581 0.000265  979 0.000182  338 0.000103  624 0.000067 
00903.jpg 817 0.628950  979 0.030384  781 0.016879  711 0.015902  581 0.008145 
00904.jpg 781 0.564211  979 0.091656  776 0.079856  967 0.031212  853 0.019826 
00905.jpg 979 0.190940  781 0.096334  711 0.042808  782 0.030164  817 0.027402 
00906.jpg 979 0.503980  781 0.229565  751 0.019265  565 0.011278  312 0.009380 
00907.jpg 781 0.594357  979 0.089822  711 0.013796  853 0.009671  709 0.009307 
00908.jpg 781 0.174847  711 0.079421  979 0.066581  967 0.031296  565 0.030140 
00909.jpg 781 0.631465  931 0.051717  700 0.007547  979 0.004836  805 0.004830 
00910.jpg 781 0.575518  931 0.110235  979 0.007336  770 0.004988  759 0.004969 
00911.jpg 781 0.473280  931 0.044299  700 0.025512  770 0.015530  952 0.008998 
00912.jpg 817 0.279379  805 0.055758  781 0.027860  923 0.017253  968 0.015189 
00913.jpg 781 0.615062  931 0.025454  979 0.006339  711 0.005671  997 0.005208 
00914.jpg 781 0.601914  931 0.065134  979 0.009021  786 0.004965  805 0.004745 
00915.jpg 781 0.754070  931 0.033893  979 0.005313  588 0.005142  805 0.004039 
00916.jpg 781 0.748223  931 0.066220  351 0.005355  874 0.002865  952 0.002639 
00917.jpg 781 0.716885  931 0.044565  351 0.011347  805 0.006258  979 0.004307 
00918.jpg 781 0.671130  931 0.099009  805 0.007233  784 0.003282  786 0.003259 
00919.jpg 781 0.248867  805 0.106835  776 0.022349  817 0.022204  588 0.022109 
00920.jpg 781 0.701286  817 0.028975  588 0.024636  776 0.013198  805 0.007758 
00921.jpg 781 0.927500  776 0.040727  853 0.001979  805 0.001543  785 0.000796 
00922.jpg 781 0.773503  588 0.007551  805 0.006803  776 0.003602  853 0.003207 
00923.jpg 781 0.806275  588 0.007423  776 0.003992  931 0.003649  853 0.002602 
00924.jpg 781 0.778237  776 0.010345  805 0.005822  580 0.002625  817 0.002319 
00925.jpg 781 0.818098  776 0.007906  580 0.004063  805 0.003485  817 0.002092 
00926.jpg 781 0.605727  805 0.032033  776 0.024064  817 0.013059  815 0.005903 
00927.jpg 781 0.395272  711 0.087188  805 0.071339  899 0.033970  770 0.017478 
00928.jpg 781 0.647582  805 0.051983  711 0.048882  770 0.014446  565 0.012263 
00929.jpg 781 0.889273  711 0.050957  805 0.008740  899 0.005378  786 0.002880 
00930.jpg 781 0.835595  805 0.058808  711 0.042010  899 0.006890  565 0.005441 
00931.jpg 781 0.653754  805 0.171108  711 0.038949  899 0.035284  770 0.012331 
00932.jpg 781 0.793278  805 0.048183  711 0.019217  881 0.014397  770 0.010196 
00933.jpg 781 0.792091  805 0.033875  711 0.021842  899 0.018120  770 0.007806 
00934.jpg 781 0.584399  805 0.135818  899 0.118221  711 0.018086  770 0.014102 
00935.jpg 781 0.148731  711 0.127608  854 0.050343  805 0.048242  565 0.047519 
00936.jpg 565 0.162735  805 0.149186  770 0.122225  968 0.060662  502 0.048884 
00937.jpg 785 0.184451  781 0.053994  770 0.051109  968 0.032335  805 0.028658 
00938.jpg 817 0.165398  781 0.078700  785 0.060924  770 0.048559  805 0.026341 
00939.jpg 770 0.261105  785 0.069823  845 0.038695  805 0.035562  781 0.022885 
00940.jpg 770 0.333774  785 0.131824  985 0.026264  781 0.021734  782 0.020156 
00941.jpg 770 0.315371  781 0.079840  805 0.027511  845 0.023116  785 0.022676 
00942.jpg 770 0.205795  781 0.181352  785 0.043236  502 0.029471  805 0.017871 
00943.jpg 770 0.331757  781 0.139655  785 0.019558  502 0.019402  805 0.017005 
00944.jpg 805 0.288527  770 0.151474  968 0.027262  848 0.021554  785 0.020750 
00945.jpg 805 0.427771  770 0.142356  565 0.058858  785 0.023017  968 0.020576 
00946.jpg 770 0.198313  805 0.086542  565 0.069823  845 0.040929  722 0.025102 
00947.jpg 770 0.303700  805 0.127645  565 0.054729  845 0.042839  722 0.017372 
00948.jpg 770 0.610297  805 0.090636  565 0.017661  845 0.017403  722 0.010395 
00949.jpg 770 0.633826  805 0.084076  565 0.024938  845 0.015404  722 0.010639 
00950.jpg 770 0.638964  805 0.076450  845 0.018536  911 0.013877  565 0.009748 
00951.jpg 805 0.444436  770 0.147370  781 0.022217  722 0.012551  911 0.011336 
00952.jpg 805 0.412591  785 0.086985  722 0.030454  770 0.024693  968 0.023406 
00953.jpg 805 0.236873  770 0.126869  565 0.056683  968 0.049498  785 0.038821 
00954.jpg 781 0.805161  805 0.028056  899 0.009249  770 0.008499  776 0.006855 
00955.jpg 781 0.629575  805 0.133287  899 0.019757  770 0.012150  565 0.006536 
00956.jpg 781 0.707982  805 0.066274  770 0.013603  899 0.013569  817 0.007678 
00957.jpg 781 0.819873  805 0.059060  565 0.008708  817 0.004565  776 0.004270 
00958.jpg 817 0.921783  781 0.030421  805 0.006265  565 0.005200  854 0.001829 
00959.jpg 817 0.589221  781 0.260661  805 0.024187  790 0.004022  565 0.003996 
00960.jpg 817 0.971298  781 0.021313  805 0.000416  581 0.000207  854 0.000137 
00961.jpg 817 0.979764  781 0.008288  805 0.000600  581 0.000293  854 0.000211 
00962.jpg 817 0.998293  781 0.000254  805 0.000041  624 0.000035  854 0.000028 
00963.jpg 817 0.998711  781 0.000257  581 0.000032  624 0.000021  805 0.000018 
00964.jpg 817 0.998334  781 0.000230  581 0.000050  624 0.000035  931 0.000022 
00965.jpg 817 0.997888  781 0.000319  581 0.000045  931 0.000036  624 0.000030 
00966.jpg 817 0.998430  581 0.000071  805 0.000046  781 0.000042  565 0.000040 
00967.jpg 817 0.995659  781 0.001465  805 0.000214  565 0.000091  581 0.000088 
00968.jpg 817 0.995901  781 0.001792  805 0.000228  565 0.000123  581 0.000065 
00969.jpg 817 0.996482  781 0.000861  581 0.000073  624 0.000061  805 0.000043 
00970.jpg 781 0.432554  817 0.427393  805 0.024006  931 0.009550  565 0.006826 
00971.jpg 785 0.418908  776 0.078824  805 0.076645  565 0.052236  854 0.038724 
00972.jpg 781 0.904246  931 0.015741  565 0.007871  588 0.007238  805 0.003530 
00973.jpg 781 0.912381  565 0.005532  853 0.004470  776 0.003530  588 0.002194 
00974.jpg 781 0.529160  565 0.080161  805 0.029335  770 0.028841  931 0.022112 
00975.jpg 781 0.986335  565 0.001051  867 0.001041  776 0.000852  853 0.000707 
00976.jpg 565 0.264004  781 0.229024  967 0.026599  854 0.020886  502 0.017851 
00977.jpg 781 0.414181  805 0.273683  565 0.100884  817 0.010005  931 0.005942 
00978.jpg 881 0.656419  925 0.177236  805 0.015946  565 0.003826  318 0.003235 
00979.jpg 881 0.619447  925 0.163585  805 0.041590  565 0.006752  330 0.004145 
00980.jpg 881 0.456213  925 0.069755  756 0.024641  805 0.024302  781 0.021408 
00981.jpg 881 0.174942  330 0.104033  925 0.075064  565 0.064592  233 0.024651 
00982.jpg 797 0.106440  330 0.068907  565 0.050772  881 0.036846  805 0.030264 
00983.jpg 881 0.130456  565 0.092559  797 0.043105  586 0.042104  805 0.031796 
