00001.jpg 869 0.126551  733 0.043143  593 0.041782  510 0.035637  944 0.031888 
02447.jpg 998 0.152664  825 0.128166  971 0.081568  943 0.061499  794 0.056717 
02448.jpg 998 0.137582  817 0.107327  748 0.080958  911 0.049369  317 0.048285 
02449.jpg 770 0.323709  825 0.100684  794 0.021461  943 0.019448  856 0.016008 
02450.jpg 856 0.334545  943 0.119624  770 0.091274  825 0.029248  797 0.022166 
02451.jpg 770 0.800766  790 0.029593  943 0.020017  797 0.006491  855 0.006448 
02452.jpg 943 0.138787  896 0.120393  770 0.085626  797 0.071827  790 0.058417 
02453.jpg 797 0.585226  856 0.140644  943 0.030436  896 0.021732  790 0.011101 
02454.jpg 797 0.235601  856 0.101381  943 0.069799  998 0.050240  825 0.034376 
02455.jpg 797 0.183421  726 0.078404  856 0.042278  943 0.041723  696 0.035938 
02456.jpg 825 0.120818  794 0.071088  770 0.069216  944 0.043671  696 0.031509 
02457.jpg 944 0.069138  971 0.065065  943 0.059333  696 0.049939  825 0.044981 
02458.jpg 696 0.203792  825 0.088752  794 0.065141  944 0.057201  848 0.031383 
02459.jpg 944 0.444591  696 0.237781  869 0.094775  510 0.024457  832 0.014353 
02460.jpg 696 0.251927  944 0.174281  845 0.084248  726 0.068008  832 0.030979 
02461.jpg 848 0.086429  845 0.085421  696 0.064347  944 0.057503  228 0.042854 
02462.jpg 848 0.235825  770 0.089365  845 0.063848  227 0.057750  944 0.050200 
02463.jpg 848 0.200757  770 0.157559  845 0.060032  944 0.056063  696 0.054798 
02464.jpg 944 0.101982  848 0.076020  940 0.069858  770 0.055666  918 0.034848 
02465.jpg 770 0.617902  918 0.043376  790 0.041510  944 0.034978  797 0.015456 
02466.jpg 944 0.560841  869 0.145012  696 0.065126  510 0.037937  914 0.029462 
02467.jpg 944 0.477617  869 0.094091  510 0.043009  351 0.034729  696 0.032991 
02468.jpg 944 0.345877  696 0.161486  869 0.067971  848 0.034088  351 0.032322 
02469.jpg 944 0.486500  696 0.139643  869 0.081436  770 0.050387  510 0.036651 
02470.jpg 770 0.698466  944 0.030812  848 0.026015  696 0.024780  869 0.013568 
02471.jpg 944 0.483127  848 0.159748  904 0.069358  869 0.033540  227 0.024033 
02472.jpg 944 0.532185  869 0.065598  848 0.061541  914 0.028222  748 0.019507 
02473.jpg 944 0.410762  696 0.187939  848 0.114116  869 0.076121  510 0.022273 
02474.jpg 696 0.443875  944 0.397264  869 0.040498  848 0.032200  510 0.010340 
02475.jpg 944 0.500139  696 0.333797  869 0.046498  848 0.017917  510 0.011446 
02476.jpg 944 0.303265  848 0.162078  696 0.144283  817 0.035594  869 0.021166 
02477.jpg 944 0.587704  817 0.249682  696 0.053689  869 0.014345  848 0.011653 
02478.jpg 944 0.521975  696 0.189216  869 0.032348  848 0.029862  553 0.018988 
02479.jpg 944 0.275120  848 0.098807  895 0.077533  705 0.050873  227 0.021397 
02480.jpg 944 0.508734  790 0.063275  696 0.050950  869 0.030057  228 0.022440 
02481.jpg 895 0.307199  944 0.108247  354 0.053140  505 0.030317  848 0.028132 
02482.jpg 895 0.146289  228 0.143648  552 0.106000  944 0.080766  705 0.050075 
02483.jpg 944 0.216445  848 0.109046  552 0.071342  918 0.068945  228 0.057303 
02484.jpg 944 0.260868  856 0.256119  899 0.066362  895 0.029974  531 0.029789 
02485.jpg 856 0.359950  944 0.136426  370 0.052054  848 0.038738  696 0.034119 
02486.jpg 944 0.653289  696 0.050040  869 0.036846  370 0.034135  510 0.019895 
02487.jpg 944 0.785620  696 0.048889  869 0.041721  510 0.022181  553 0.007010 
02488.jpg 944 0.799206  869 0.064305  510 0.028330  696 0.015468  340 0.006029 
02489.jpg 944 0.116410  339 0.089221  356 0.075167  676 0.047581  892 0.041148 
02490.jpg 944 0.839898  510 0.035452  869 0.023979  696 0.012703  339 0.006697 
02491.jpg 944 0.433350  696 0.131199  904 0.026592  227 0.023181  757 0.022368 
02492.jpg 944 0.874876  510 0.024208  869 0.021881  696 0.017190  548 0.007569 
02493.jpg 944 0.739587  696 0.072450  869 0.061822  510 0.025652  903 0.008777 
02494.jpg 944 0.901686  696 0.045975  869 0.031100  510 0.006305  759 0.001719 
02495.jpg 944 0.683632  869 0.109454  696 0.074840  510 0.045583  759 0.014671 
02496.jpg 944 0.461259  869 0.180181  510 0.074566  548 0.064474  696 0.038570 
02497.jpg 944 0.306657  869 0.136697  696 0.072387  759 0.060289  918 0.043653 
02498.jpg 944 0.422053  869 0.128232  856 0.096256  696 0.093331  510 0.049850 
02499.jpg 944 0.629695  856 0.098957  696 0.045945  869 0.038022  510 0.025012 
02500.jpg 944 0.573529  869 0.089679  548 0.078825  696 0.061629  510 0.047268 
02501.jpg 944 0.523119  869 0.102812  548 0.102589  696 0.076074  510 0.058738 
02502.jpg 944 0.308303  918 0.269844  869 0.138181  548 0.066883  510 0.054070 
02503.jpg 944 0.282827  869 0.092372  918 0.043116  593 0.040833  696 0.034794 
02504.jpg 825 0.148897  944 0.142500  869 0.073192  593 0.067170  918 0.039656 
02505.jpg 825 0.074247  944 0.057904  848 0.057472  593 0.051988  869 0.040975 
02506.jpg 944 0.180735  869 0.045140  509 0.042697  804 0.041566  593 0.041409 
02507.jpg 944 0.472943  510 0.054033  869 0.049986  509 0.029791  804 0.023279 
02508.jpg 856 0.397877  944 0.306716  696 0.040842  869 0.032944  510 0.030048 
02509.jpg 944 0.547765  696 0.214867  869 0.036023  510 0.022485  593 0.014593 
02510.jpg 944 0.637100  696 0.123081  869 0.056148  510 0.048799  848 0.010349 
02511.jpg 944 0.566434  869 0.103425  817 0.061066  696 0.041792  510 0.040342 
02512.jpg 944 0.137222  759 0.101177  817 0.062492  869 0.041884  899 0.038157 
02513.jpg 944 0.608684  869 0.046324  696 0.042786  817 0.032971  510 0.031284 
02514.jpg 944 0.502094  696 0.073795  869 0.049191  510 0.039529  817 0.026402 
02515.jpg 944 0.413817  696 0.084214  869 0.071536  817 0.053053  510 0.022833 
02516.jpg 944 0.447021  696 0.110556  804 0.044976  869 0.042318  510 0.032433 
02517.jpg 944 0.372529  696 0.133770  817 0.066144  869 0.044249  804 0.043355 
02518.jpg 944 0.306370  696 0.251563  848 0.090453  869 0.054760  817 0.035382 
02519.jpg 944 0.244230  696 0.180912  804 0.101134  817 0.065512  848 0.035376 
02520.jpg 944 0.109032  848 0.091532  804 0.084951  918 0.059275  817 0.055116 
02521.jpg 804 0.111562  848 0.106628  944 0.089766  817 0.083564  593 0.047035 
02522.jpg 944 0.289434  696 0.195220  804 0.076555  848 0.052206  903 0.046663 
02523.jpg 944 0.177118  696 0.170911  804 0.080196  593 0.065234  534 0.038346 
02524.jpg 944 0.200625  696 0.115839  804 0.085362  593 0.066703  869 0.061015 
02525.jpg 944 0.301632  696 0.056841  593 0.042687  869 0.041482  804 0.041111 
02526.jpg 944 0.111269  593 0.097465  904 0.062911  856 0.041555  804 0.033512 
02527.jpg 944 0.111018  914 0.048488  726 0.047144  794 0.046505  869 0.033513 
02528.jpg 944 0.187300  804 0.042779  696 0.028215  355 0.027648  869 0.027524 
02529.jpg 904 0.167968  722 0.119072  944 0.060735  510 0.027276  903 0.023088 
02530.jpg 726 0.196629  904 0.077787  912 0.051615  897 0.031474  832 0.031389 
02531.jpg 904 0.130902  944 0.061338  912 0.037049  726 0.034993  712 0.034897 
02532.jpg 904 0.153495  722 0.049065  712 0.046173  912 0.030111  747 0.029096 
02533.jpg 904 0.136048  722 0.040733  712 0.030541  747 0.029899  726 0.023510 
02534.jpg 904 0.299245  944 0.053848  747 0.044690  912 0.036745  869 0.032704 
02535.jpg 315 0.187104  677 0.058465  304 0.050365  674 0.042780  313 0.025271 
02536.jpg 315 0.140318  712 0.067794  677 0.059447  304 0.053707  674 0.037949 
02537.jpg 315 0.179269  677 0.158073  304 0.057902  712 0.035719  883 0.024786 
02538.jpg 315 0.146626  304 0.135937  677 0.114247  883 0.032227  674 0.024846 
02539.jpg 315 0.269229  304 0.079950  677 0.058999  883 0.055108  694 0.040786 
02540.jpg 315 0.134804  674 0.088419  677 0.054772  694 0.050321  304 0.047884 
02541.jpg 883 0.211420  304 0.050230  677 0.035552  674 0.034388  315 0.027115 
02542.jpg 883 0.140342  313 0.058525  677 0.047340  694 0.042027  550 0.040262 
02543.jpg 315 0.120539  694 0.073947  677 0.068307  674 0.041152  301 0.031470 
02544.jpg 677 0.226094  883 0.185602  315 0.037329  712 0.025887  766 0.020431 
02545.jpg 677 0.173670  944 0.076382  694 0.065552  766 0.053291  712 0.035189 
02546.jpg 944 0.115895  694 0.108801  696 0.067777  677 0.044096  704 0.040831 
02547.jpg 944 0.328250  696 0.134097  694 0.055983  695 0.046502  553 0.026199 
02548.jpg 944 0.396743  696 0.095413  695 0.033608  553 0.031372  848 0.022544 
02549.jpg 944 0.221074  696 0.163700  804 0.064435  695 0.047725  848 0.046985 
02550.jpg 944 0.533687  708 0.052122  848 0.037024  696 0.028080  704 0.023357 
02551.jpg 944 0.164310  790 0.117233  677 0.080635  696 0.042666  708 0.041942 
02552.jpg 944 0.558561  705 0.049956  696 0.044892  677 0.027312  869 0.023003 
02553.jpg 944 0.345854  708 0.105524  677 0.025083  712 0.023888  869 0.021846 
02554.jpg 944 0.233431  677 0.163734  712 0.044060  705 0.038456  869 0.028017 
02555.jpg 944 0.308675  220 0.128641  696 0.047146  869 0.018687  510 0.016370 
02556.jpg 944 0.630934  696 0.048428  677 0.030269  817 0.027805  227 0.019414 
02557.jpg 944 0.522822  696 0.067001  695 0.041489  677 0.031308  903 0.026885 
02558.jpg 944 0.309511  817 0.285245  794 0.135000  848 0.080296  696 0.070999 
02559.jpg 944 0.651205  696 0.092245  869 0.016983  510 0.012869  695 0.012581 
02560.jpg 944 0.649217  696 0.214095  869 0.016045  553 0.014329  510 0.013980 
02561.jpg 944 0.467142  726 0.090109  904 0.087467  576 0.057608  553 0.018877 
02562.jpg 944 0.419819  869 0.060818  593 0.048452  696 0.037582  576 0.022608 
02563.jpg 944 0.369993  696 0.216073  804 0.171105  593 0.038605  339 0.036761 
02564.jpg 944 0.240213  593 0.161194  804 0.125267  696 0.094332  346 0.068977 
02565.jpg 944 0.381637  817 0.106355  696 0.084284  339 0.029048  593 0.028041 
02566.jpg 770 0.102646  726 0.061445  593 0.059798  696 0.055416  918 0.051458 
02567.jpg 696 0.243358  695 0.115502  944 0.062516  593 0.043763  759 0.041843 
02568.jpg 548 0.460896  696 0.138670  695 0.050597  944 0.046467  832 0.036690 
02569.jpg 548 0.397749  593 0.169110  944 0.092244  696 0.037629  814 0.021554 
02570.jpg 814 0.337748  593 0.281690  944 0.067795  696 0.041392  304 0.030259 
02571.jpg 814 0.780824  304 0.148497  593 0.012447  903 0.003109  944 0.002734 
02572.jpg 814 0.783044  304 0.173566  593 0.032634  944 0.000495  314 0.000469 
02573.jpg 304 0.495344  814 0.472431  593 0.019551  904 0.000823  726 0.000707 
02574.jpg 814 0.396162  593 0.195805  304 0.116560  904 0.043662  903 0.040135 
02575.jpg 696 0.371477  903 0.105724  944 0.073543  695 0.052083  869 0.051074 
02576.jpg 696 0.793443  869 0.088540  944 0.046723  510 0.018421  903 0.012207 
02577.jpg 869 0.487916  696 0.244845  510 0.063862  944 0.041529  903 0.019827 
02578.jpg 869 0.399590  696 0.124554  944 0.063694  726 0.048561  317 0.047986 
02579.jpg 696 0.128893  869 0.097998  317 0.079693  903 0.051064  879 0.050213 
02580.jpg 869 0.242832  879 0.167085  696 0.085797  317 0.066216  510 0.031820 
02581.jpg 869 0.230206  944 0.156347  696 0.105404  726 0.049996  510 0.044574 
02582.jpg 944 0.359479  869 0.347959  510 0.100324  696 0.033377  576 0.014329 
02583.jpg 944 0.306110  869 0.201881  553 0.076134  510 0.047990  796 0.032463 
02584.jpg 944 0.379193  869 0.205568  510 0.081002  696 0.052324  553 0.051424 
02585.jpg 944 0.413665  869 0.281071  553 0.049707  510 0.044930  696 0.031610 
02586.jpg 944 0.453656  869 0.256936  510 0.043335  553 0.034251  696 0.024456 
02587.jpg 869 0.375459  944 0.369218  696 0.105242  510 0.060988  553 0.013530 
02588.jpg 869 0.371692  944 0.356811  696 0.076156  510 0.060411  553 0.023250 
02589.jpg 944 0.438067  869 0.305747  696 0.087599  510 0.046924  553 0.033038 
02590.jpg 944 0.297929  869 0.229158  696 0.153500  510 0.049601  553 0.022692 
02591.jpg 944 0.324367  869 0.279125  696 0.053930  510 0.053324  867 0.048292 
02592.jpg 944 0.547292  696 0.181090  869 0.141002  510 0.041474  867 0.008124 
02593.jpg 944 0.458129  869 0.272648  510 0.076268  696 0.069033  553 0.016938 
02594.jpg 867 0.668850  944 0.034653  869 0.020615  808 0.019986  531 0.016495 
02595.jpg 944 0.235035  696 0.092917  869 0.089520  867 0.037499  967 0.029992 
02596.jpg 869 0.425690  944 0.182041  510 0.074205  696 0.044491  553 0.041399 
02597.jpg 944 0.441351  696 0.089431  869 0.066263  553 0.045877  510 0.045527 
02598.jpg 944 0.525255  869 0.301801  510 0.064770  696 0.035268  553 0.010242 
02599.jpg 944 0.220597  869 0.186647  510 0.110475  817 0.030022  676 0.025965 
02600.jpg 944 0.398070  869 0.195530  817 0.156590  510 0.058507  553 0.025427 
02601.jpg 944 0.512532  869 0.336437  510 0.055097  553 0.030391  817 0.013215 
02602.jpg 817 0.781947  944 0.155779  869 0.039578  510 0.009706  553 0.002136 
02603.jpg 944 0.738864  869 0.165169  510 0.044248  553 0.011253  817 0.008273 
02604.jpg 944 0.771100  869 0.104571  817 0.035884  510 0.025314  553 0.011969 
02605.jpg 944 0.767333  869 0.140637  510 0.035243  817 0.012856  553 0.011394 
02606.jpg 944 0.804015  869 0.090794  510 0.026724  696 0.015374  817 0.014151 
02607.jpg 944 0.729716  869 0.116413  817 0.061480  510 0.026670  696 0.012064 
02608.jpg 944 0.722511  869 0.110533  817 0.092022  510 0.020538  696 0.016273 
02609.jpg 944 0.721607  869 0.128228  817 0.050683  510 0.025374  696 0.023751 
02610.jpg 944 0.743294  869 0.122969  817 0.051051  510 0.025791  696 0.017492 
02611.jpg 944 0.739456  869 0.146598  510 0.033837  817 0.023101  553 0.011016 
02612.jpg 944 0.706810  869 0.158918  510 0.038653  817 0.026540  696 0.013986 
02613.jpg 944 0.724391  869 0.154196  817 0.034511  510 0.033338  696 0.014754 
02614.jpg 747 0.437944  903 0.309840  904 0.122370  593 0.002884  814 0.002788 
02615.jpg 747 0.511420  903 0.303915  904 0.095986  814 0.003538  593 0.002768 
02616.jpg 747 0.484351  903 0.322014  904 0.087518  814 0.002959  593 0.002202 
02617.jpg 747 0.497403  903 0.316220  904 0.072644  814 0.004089  593 0.002580 
02618.jpg 747 0.528042  903 0.233180  904 0.111477  814 0.003560  593 0.002776 
02619.jpg 903 0.549109  747 0.265140  904 0.040132  814 0.006721  317 0.003742 
02620.jpg 903 0.579916  747 0.270487  904 0.066731  814 0.013671  593 0.003129 
02621.jpg 904 0.331683  903 0.304916  747 0.284301  832 0.005707  702 0.002776 
02622.jpg 903 0.324372  747 0.318802  904 0.131355  814 0.073978  832 0.005371 
02623.jpg 747 0.392035  903 0.220612  904 0.130289  814 0.057732  593 0.005843 
02624.jpg 903 0.344885  747 0.254886  814 0.159936  904 0.089903  593 0.005763 
02625.jpg 747 0.361993  903 0.319289  904 0.092963  814 0.070466  593 0.004361 
02626.jpg 747 0.266211  903 0.239312  904 0.134708  814 0.077301  593 0.008585 
02627.jpg 903 0.352362  747 0.198443  904 0.121727  814 0.109797  593 0.009705 
02628.jpg 747 0.414138  903 0.306726  904 0.088709  814 0.037571  593 0.003931 
02629.jpg 903 0.399087  747 0.329160  904 0.098509  814 0.041776  593 0.004111 
02630.jpg 903 0.326366  747 0.299539  814 0.107828  904 0.098629  593 0.006010 
02631.jpg 747 0.447287  903 0.274616  904 0.142832  814 0.053829  593 0.002222 
02632.jpg 903 0.385652  747 0.357068  904 0.092173  814 0.021371  969 0.002508 
02633.jpg 903 0.428677  747 0.248497  904 0.142483  814 0.016831  969 0.003398 
02634.jpg 747 0.758330  904 0.075632  903 0.028163  912 0.004008  832 0.002794 
02635.jpg 796 0.738404  747 0.029805  944 0.025465  899 0.022811  904 0.014437 
02636.jpg 848 0.567450  911 0.122013  872 0.034979  944 0.034872  802 0.030765 
02637.jpg 944 0.142345  774 0.112052  872 0.106709  869 0.044267  510 0.038779 
02638.jpg 944 0.263184  872 0.126097  869 0.053759  747 0.051660  510 0.051142 
02639.jpg 944 0.384076  510 0.076206  869 0.075127  696 0.030981  747 0.019895 
02640.jpg 944 0.453086  869 0.073380  510 0.063251  696 0.038506  747 0.025952 
02641.jpg 944 0.661283  869 0.096599  510 0.049405  696 0.046106  912 0.021533 
02642.jpg 944 0.774725  869 0.065714  510 0.044715  696 0.025842  895 0.010888 
02643.jpg 944 0.525803  659 0.308510  593 0.037949  869 0.033331  510 0.023764 
02644.jpg 944 0.757134  869 0.058024  884 0.029680  510 0.028855  765 0.010959 
02645.jpg 944 0.750685  696 0.147574  869 0.025999  510 0.010137  884 0.009552 
02646.jpg 944 0.921152  696 0.022004  510 0.012321  869 0.009838  895 0.005444 
02647.jpg 944 0.887830  869 0.021159  510 0.018286  696 0.009367  593 0.005813 
02648.jpg 944 0.647713  510 0.099934  869 0.085485  696 0.031804  593 0.008106 
02649.jpg 944 0.611217  510 0.152369  869 0.122773  696 0.058259  903 0.006696 
02650.jpg 944 0.653136  510 0.166136  869 0.143410  696 0.009193  591 0.004536 
02651.jpg 944 0.630269  869 0.176062  510 0.103966  696 0.037981  553 0.010884 
02652.jpg 944 0.894609  696 0.038167  869 0.031705  510 0.018785  553 0.001495 
02653.jpg 944 0.774595  869 0.063157  510 0.055629  696 0.013988  576 0.013867 
02654.jpg 944 0.929947  510 0.026260  869 0.022654  696 0.014895  804 0.000672 
02655.jpg 944 0.721467  869 0.073572  696 0.050710  903 0.041622  510 0.023097 
02656.jpg 944 0.761630  903 0.040384  593 0.027062  510 0.021326  869 0.017404 
02657.jpg 944 0.870212  593 0.059146  895 0.011600  869 0.008543  510 0.007519 
02658.jpg 593 0.524794  944 0.133663  712 0.018743  869 0.017041  505 0.015680 
02659.jpg 593 0.194948  944 0.189106  895 0.070717  889 0.032223  869 0.028493 
02660.jpg 944 0.461002  593 0.083453  869 0.027326  594 0.026196  712 0.018779 
02661.jpg 944 0.455450  895 0.065329  593 0.054461  712 0.037928  869 0.018176 
02662.jpg 944 0.406352  593 0.082437  869 0.045973  895 0.026300  872 0.020172 
02663.jpg 944 0.317300  593 0.068316  782 0.034567  869 0.031510  765 0.028401 
02664.jpg 765 0.198170  944 0.157712  884 0.145224  895 0.061775  796 0.044172 
02665.jpg 944 0.321402  869 0.102695  909 0.101160  712 0.078261  593 0.068483 
02666.jpg 944 0.344135  765 0.091588  884 0.072937  869 0.071958  909 0.041488 
02667.jpg 944 0.390566  765 0.165477  747 0.070031  869 0.056143  889 0.035068 
02668.jpg 944 0.438863  765 0.092886  884 0.070419  869 0.053192  889 0.040371 
02669.jpg 944 0.574915  869 0.100014  510 0.029974  889 0.022473  593 0.017232 
02670.jpg 944 0.428298  869 0.063506  889 0.049110  510 0.043423  747 0.024547 
02671.jpg 944 0.634426  869 0.126943  510 0.077377  593 0.022155  696 0.011632 
02672.jpg 944 0.285022  889 0.113280  884 0.069611  765 0.067809  895 0.065167 
02673.jpg 944 0.734029  869 0.043674  884 0.031710  765 0.029741  510 0.023454 
02674.jpg 944 0.534726  889 0.076217  884 0.057129  765 0.048203  895 0.038685 
02675.jpg 944 0.788661  869 0.094884  510 0.030020  884 0.006461  593 0.006419 
02676.jpg 944 0.618787  869 0.050081  884 0.027568  765 0.025021  593 0.022222 
02677.jpg 944 0.429107  884 0.127041  869 0.088875  765 0.063219  889 0.057103 
02678.jpg 944 0.713664  869 0.047323  765 0.025017  510 0.024498  884 0.018482 
02679.jpg 944 0.250319  884 0.086329  889 0.084073  895 0.070736  765 0.052870 
02680.jpg 895 0.500263  505 0.155141  944 0.057809  884 0.057030  378 0.019725 
02681.jpg 944 0.420772  884 0.080184  869 0.074706  765 0.046485  505 0.045019 
02682.jpg 944 0.352473  884 0.115464  765 0.054778  889 0.036929  767 0.033593 
02683.jpg 944 0.327145  884 0.093422  889 0.066787  765 0.061297  767 0.027747 
02684.jpg 944 0.298170  884 0.190859  765 0.110088  895 0.086276  593 0.035622 
02685.jpg 944 0.452139  895 0.093704  884 0.080732  869 0.049488  505 0.033555 
02686.jpg 593 0.079044  944 0.070235  895 0.069493  594 0.056752  591 0.041471 
02687.jpg 944 0.464645  765 0.091030  884 0.076436  869 0.048237  889 0.025661 
02688.jpg 944 0.325074  593 0.085066  869 0.058510  884 0.056254  765 0.053362 
02689.jpg 944 0.248406  869 0.075485  765 0.063395  884 0.048429  911 0.047684 
02690.jpg 944 0.123367  911 0.112375  869 0.093012  593 0.075701  796 0.038853 
02691.jpg 944 0.143079  911 0.085047  895 0.075141  593 0.057436  869 0.051599 
02692.jpg 944 0.416583  869 0.166962  510 0.045706  593 0.024815  534 0.019688 
02693.jpg 944 0.289001  869 0.093689  593 0.055876  911 0.044306  534 0.036977 
02694.jpg 593 0.078029  944 0.077735  796 0.072623  765 0.041774  911 0.040169 
02695.jpg 944 0.328482  869 0.071748  796 0.051555  911 0.043327  593 0.041652 
02696.jpg 944 0.329306  869 0.123991  796 0.092337  696 0.033435  510 0.032207 
02697.jpg 944 0.286376  696 0.098728  869 0.092893  765 0.033116  884 0.027701 
02698.jpg 944 0.225961  869 0.072093  696 0.064369  911 0.050370  553 0.042312 
02699.jpg 944 0.231780  696 0.079777  869 0.064325  765 0.032604  553 0.027250 
02700.jpg 944 0.292257  869 0.086356  911 0.081478  696 0.079559  848 0.029556 
02701.jpg 944 0.326198  869 0.075920  696 0.063367  911 0.030409  228 0.029348 
02702.jpg 944 0.333948  911 0.078235  696 0.066634  869 0.047655  534 0.033876 
02703.jpg 944 0.569239  696 0.092750  869 0.040018  534 0.037415  911 0.026291 
02704.jpg 944 0.310116  869 0.087600  911 0.069721  796 0.067041  696 0.039279 
02705.jpg 944 0.153305  911 0.054169  869 0.044828  884 0.044355  505 0.039446 
02706.jpg 944 0.194861  911 0.157051  869 0.077187  553 0.053263  796 0.052200 
02707.jpg 944 0.192281  911 0.147752  884 0.044096  869 0.032349  832 0.029737 
02708.jpg 944 0.235781  869 0.068613  593 0.057472  553 0.055456  911 0.052547 
02709.jpg 911 0.277545  944 0.100873  553 0.052210  848 0.052166  869 0.050833 
02710.jpg 944 0.241294  911 0.118062  869 0.048056  696 0.046089  553 0.036102 
02711.jpg 944 0.470101  696 0.078860  869 0.037930  505 0.028458  895 0.020333 
02712.jpg 911 0.187752  944 0.153574  593 0.052993  848 0.037168  869 0.035321 
02713.jpg 944 0.254084  593 0.110456  911 0.065056  546 0.060859  869 0.057223 
02714.jpg 911 0.214317  944 0.133009  848 0.057456  593 0.052945  869 0.051944 
02715.jpg 911 0.244853  944 0.108252  848 0.080549  593 0.037827  869 0.035952 
02716.jpg 911 0.367768  848 0.061382  944 0.036044  895 0.024591  909 0.021628 
02717.jpg 911 0.309857  848 0.070446  944 0.054177  796 0.034833  895 0.031182 
02718.jpg 944 0.147598  911 0.139837  553 0.054719  869 0.043527  848 0.043091 
02719.jpg 911 0.177354  944 0.073065  553 0.058565  895 0.048369  848 0.041628 
02720.jpg 911 0.113219  944 0.082399  553 0.060530  895 0.044361  848 0.029940 
02721.jpg 911 0.171374  553 0.077606  944 0.069376  869 0.036069  696 0.029829 
02722.jpg 911 0.145919  944 0.086201  553 0.083286  848 0.049152  895 0.043421 
02723.jpg 911 0.155599  553 0.054395  944 0.051070  848 0.046856  895 0.031343 
02724.jpg 944 0.130397  553 0.074002  911 0.064837  869 0.055394  696 0.043471 
02725.jpg 944 0.211086  696 0.079541  869 0.068334  667 0.050149  553 0.037052 
02726.jpg 911 0.154392  667 0.144100  944 0.098689  553 0.037334  848 0.036073 
02727.jpg 911 0.163178  944 0.098250  667 0.076455  848 0.051025  553 0.049238 
02728.jpg 911 0.186326  944 0.101764  667 0.073242  848 0.071244  553 0.051803 
02729.jpg 911 0.103458  667 0.097240  848 0.077123  944 0.068853  593 0.031110 
02730.jpg 667 0.244836  911 0.180654  848 0.046684  944 0.038814  593 0.029625 
02731.jpg 667 0.216541  911 0.163643  848 0.063400  944 0.034555  909 0.034407 
02732.jpg 667 0.289368  911 0.071921  909 0.052960  944 0.033120  848 0.026025 
02733.jpg 667 0.364482  911 0.040377  848 0.035379  944 0.032603  909 0.026024 
02734.jpg 911 0.200895  848 0.092319  909 0.046865  593 0.040836  944 0.029336 
02735.jpg 911 0.285181  848 0.094317  593 0.054935  667 0.042794  909 0.037669 
02736.jpg 911 0.110793  848 0.065003  593 0.058059  667 0.049900  909 0.047722 
02737.jpg 911 0.198584  848 0.087205  667 0.047919  909 0.039927  593 0.038992 
02738.jpg 593 0.111797  944 0.052635  911 0.043772  909 0.042878  884 0.040445 
02739.jpg 667 0.209961  911 0.090240  848 0.062158  944 0.043765  909 0.040648 
02740.jpg 911 0.130524  667 0.085801  944 0.065449  848 0.060979  553 0.056775 
02741.jpg 911 0.144688  667 0.133573  848 0.057079  553 0.037026  593 0.036861 
02742.jpg 667 0.145378  944 0.142457  553 0.045844  869 0.043557  911 0.040578 
02743.jpg 944 0.649312  696 0.064807  869 0.057223  593 0.044640  510 0.015222 
02744.jpg 903 0.604340  696 0.160541  695 0.026778  712 0.021523  804 0.017948 
02745.jpg 696 0.736165  944 0.207820  869 0.027701  510 0.008240  534 0.007600 
02746.jpg 696 0.587582  944 0.168279  869 0.137023  510 0.027367  534 0.023452 
02747.jpg 696 0.706604  944 0.139458  869 0.103859  510 0.024232  316 0.003283 
02748.jpg 869 0.314056  944 0.296900  510 0.117401  696 0.084546  726 0.034015 
02749.jpg 944 0.440202  869 0.367256  510 0.101661  696 0.059861  548 0.003281 
02750.jpg 869 0.834097  944 0.079692  510 0.041523  696 0.018949  548 0.003845 
02751.jpg 869 0.787564  944 0.123459  510 0.039428  696 0.026582  548 0.001680 
02752.jpg 869 0.656839  944 0.241215  510 0.062759  696 0.027499  548 0.001861 
02753.jpg 869 0.792095  944 0.149834  510 0.034535  696 0.012921  548 0.002652 
02754.jpg 869 0.835560  944 0.072118  510 0.041546  696 0.009686  726 0.005516 
02755.jpg 869 0.740281  944 0.166117  510 0.049781  696 0.024666  553 0.003818 
02756.jpg 869 0.556404  944 0.308354  510 0.069638  696 0.035614  553 0.005777 
02757.jpg 869 0.621456  944 0.191229  510 0.066880  696 0.022508  899 0.009023 
02758.jpg 869 0.658888  944 0.183913  510 0.056407  696 0.029087  726 0.009155 
02759.jpg 696 0.504932  944 0.112169  695 0.095397  869 0.078109  510 0.063603 
02760.jpg 869 0.774438  944 0.014401  591 0.012423  696 0.010210  753 0.009945 
02761.jpg 869 0.513749  944 0.065455  510 0.020839  696 0.015434  534 0.011827 
02762.jpg 944 0.675520  869 0.090212  510 0.057596  696 0.039034  870 0.016873 
02763.jpg 869 0.250924  944 0.137877  899 0.038521  903 0.035476  510 0.031436 
02764.jpg 944 0.240017  869 0.221884  899 0.142736  848 0.050064  510 0.030719 
02765.jpg 944 0.578485  869 0.154366  848 0.061260  872 0.023711  510 0.017396 
02766.jpg 869 0.303695  944 0.192699  848 0.123628  911 0.029945  899 0.026169 
02767.jpg 869 0.377244  944 0.269166  899 0.056588  848 0.041361  510 0.027685 
02768.jpg 869 0.475513  944 0.240380  510 0.018462  095 0.015879  945 0.012331 
02769.jpg 869 0.497823  944 0.348457  510 0.032087  747 0.008358  899 0.008044 
02770.jpg 944 0.444853  869 0.277041  747 0.047714  510 0.022871  884 0.019627 
