00001.jpg 563 0.160224  698 0.144688  529 0.022609  897 0.014883  903 0.010824 
00608.jpg 779 0.957011  315 0.023113  331 0.003419  327 0.001319  754 0.001067 
00609.jpg 779 0.532732  315 0.200250  331 0.076098  329 0.010284  754 0.007040 
00610.jpg 315 0.276736  779 0.173341  331 0.106481  754 0.021115  329 0.017602 
00611.jpg 315 0.207690  779 0.150119  331 0.120194  327 0.030769  951 0.024952 
00612.jpg 315 0.259280  779 0.144841  331 0.116343  979 0.027730  327 0.025508 
00613.jpg 315 0.285094  779 0.279324  331 0.070116  327 0.023310  979 0.020257 
00614.jpg 315 0.301246  779 0.211631  331 0.092219  327 0.024624  754 0.017546 
00615.jpg 315 0.279955  779 0.217212  331 0.089792  327 0.027095  754 0.018933 
00616.jpg 315 0.376859  779 0.155671  331 0.069080  979 0.024179  327 0.021325 
00617.jpg 315 0.400265  779 0.157800  331 0.061617  327 0.021080  754 0.017483 
00618.jpg 474 0.773592  677 0.042145  804 0.013182  930 0.011419  591 0.011161 
00619.jpg 474 0.273962  677 0.100566  930 0.072638  804 0.058415  903 0.047120 
00620.jpg 804 0.188261  903 0.079235  930 0.073679  677 0.065643  474 0.059928 
00621.jpg 474 0.513154  903 0.067058  804 0.060636  677 0.041433  930 0.025055 
00622.jpg 474 0.990637  568 0.000902  711 0.000386  591 0.000329  930 0.000297 
00623.jpg 930 0.220441  474 0.190756  677 0.081698  903 0.031980  804 0.030326 
00624.jpg 474 0.959259  677 0.004196  930 0.002806  804 0.002156  903 0.001608 
00625.jpg 474 0.661377  804 0.030791  700 0.026182  677 0.024753  903 0.014163 
00626.jpg 474 0.902226  905 0.011454  804 0.008595  592 0.004842  903 0.004405 
00627.jpg 474 0.738475  905 0.024226  592 0.011996  700 0.011898  568 0.010429 
00628.jpg 474 0.563325  342 0.067919  804 0.041114  592 0.026017  223 0.019554 
00629.jpg 474 0.973588  592 0.003255  804 0.001937  700 0.001162  677 0.000887 
00630.jpg 474 0.855477  677 0.047186  592 0.025545  700 0.005169  905 0.004137 
00631.jpg 474 0.590629  804 0.042881  308 0.038666  677 0.025431  592 0.016965 
00632.jpg 804 0.386217  592 0.044841  903 0.038843  677 0.038507  591 0.014860 
00633.jpg 474 0.161135  804 0.129020  592 0.083676  308 0.047379  903 0.022963 
00634.jpg 474 0.284347  592 0.071816  990 0.026603  804 0.024100  903 0.023629 
00635.jpg 474 0.226826  677 0.095030  592 0.072191  804 0.040583  990 0.035667 
00636.jpg 474 0.195689  677 0.121653  592 0.113812  990 0.053746  919 0.029164 
00637.jpg 677 0.173594  592 0.082702  591 0.080199  474 0.072641  990 0.050529 
00638.jpg 474 0.163423  592 0.073934  591 0.062063  677 0.037536  308 0.025760 
00639.jpg 592 0.147556  474 0.140758  591 0.050076  299 0.027233  852 0.026457 
00640.jpg 474 0.111030  592 0.061763  990 0.042890  869 0.035666  903 0.028561 
00641.jpg 474 0.080031  591 0.064614  592 0.045452  852 0.033076  759 0.022898 
00642.jpg 700 0.111899  308 0.062949  804 0.057429  474 0.045331  903 0.044995 
00643.jpg 824 0.714296  588 0.047042  874 0.020470  173 0.017021  819 0.011811 
00644.jpg 824 0.327038  173 0.287973  450 0.014090  711 0.013403  084 0.011574 
00645.jpg 824 0.460504  781 0.083632  979 0.041456  711 0.034138  931 0.012925 
00646.jpg 824 0.157410  711 0.072248  343 0.051974  979 0.037672  930 0.019733 
00647.jpg 711 0.121457  592 0.054536  824 0.023711  675 0.022364  952 0.021734 
00648.jpg 711 0.091578  824 0.053293  453 0.025153  742 0.016503  930 0.015317 
00649.jpg 323 0.180239  824 0.095228  951 0.048509  711 0.044504  742 0.021865 
00650.jpg 824 0.364235  323 0.253443  983 0.031586  740 0.025044  838 0.018023 
00651.jpg 592 0.295595  824 0.079929  323 0.066837  951 0.053345  979 0.045120 
00652.jpg 824 0.243748  711 0.092354  323 0.081539  786 0.073304  979 0.038310 
00653.jpg 323 0.150146  824 0.083791  592 0.066413  781 0.039882  983 0.024831 
00654.jpg 592 0.318320  323 0.145931  824 0.087823  979 0.042008  742 0.034759 
00655.jpg 323 0.164463  824 0.136607  474 0.058311  951 0.037101  304 0.017372 
00656.jpg 781 0.177176  323 0.058047  931 0.055624  711 0.033926  592 0.023020 
00657.jpg 931 0.134487  711 0.038636  951 0.033153  323 0.028278  673 0.022622 
00658.jpg 323 0.200082  931 0.184021  331 0.112239  329 0.089055  318 0.075210 
00659.jpg 931 0.262950  711 0.100376  951 0.042615  786 0.030546  952 0.030246 
00660.jpg 931 0.252961  781 0.168550  700 0.031008  786 0.029986  675 0.021079 
00661.jpg 931 0.061967  781 0.054388  786 0.048918  700 0.038631  899 0.031776 
00662.jpg 781 0.360372  899 0.047365  677 0.025858  673 0.024818  905 0.021838 
00663.jpg 781 0.500256  786 0.021017  805 0.017195  952 0.015685  899 0.015309 
00664.jpg 781 0.428337  899 0.047775  677 0.038150  930 0.037417  766 0.017933 
00665.jpg 781 0.642030  805 0.025776  899 0.025481  766 0.011712  331 0.005640 
00666.jpg 899 0.231701  781 0.092966  331 0.067945  805 0.033896  707 0.016629 
00667.jpg 673 0.133370  677 0.064951  781 0.060798  903 0.022891  337 0.022830 
00668.jpg 676 0.074384  673 0.050428  370 0.044828  665 0.040697  903 0.035029 
00669.jpg 781 0.245692  951 0.056256  619 0.049496  673 0.045821  665 0.020855 
00670.jpg 676 0.127556  892 0.106905  673 0.103273  964 0.085822  694 0.056040 
00671.jpg 665 0.099937  694 0.053396  676 0.051354  673 0.043971  892 0.041452 
00672.jpg 694 0.178710  781 0.149009  673 0.086060  754 0.046159  665 0.035340 
00673.jpg 892 0.660771  694 0.067956  754 0.050367  822 0.047484  673 0.015573 
00674.jpg 694 0.223459  754 0.067182  781 0.066511  892 0.063662  673 0.044980 
00675.jpg 592 0.338311  786 0.050971  905 0.049187  711 0.043927  700 0.036532 
00676.jpg 592 0.119773  700 0.108819  474 0.043173  804 0.039717  951 0.038279 
00677.jpg 700 0.315939  711 0.086221  903 0.053711  592 0.045966  804 0.045383 
00678.jpg 700 0.756694  677 0.037983  711 0.032976  903 0.020723  990 0.008758 
00679.jpg 700 0.630244  677 0.050386  903 0.029994  990 0.019886  804 0.019747 
00680.jpg 700 0.856325  677 0.014482  903 0.013138  592 0.009635  517 0.007757 
00681.jpg 700 0.869281  592 0.019993  677 0.012140  786 0.008501  711 0.006909 
00682.jpg 700 0.876950  592 0.016836  903 0.009715  677 0.007502  711 0.004283 
00683.jpg 781 0.761533  711 0.037395  930 0.027823  899 0.007336  700 0.007169 
00684.jpg 781 0.834668  711 0.030588  930 0.011802  805 0.006690  786 0.005908 
00685.jpg 781 0.340372  711 0.183724  700 0.090291  930 0.048932  592 0.021463 
00686.jpg 711 0.480652  700 0.138937  781 0.091566  786 0.045127  930 0.020301 
00687.jpg 781 0.323596  711 0.157714  700 0.080334  930 0.047346  323 0.035240 
00688.jpg 781 0.312786  323 0.075877  700 0.071567  711 0.050961  805 0.037292 
00689.jpg 781 0.234820  711 0.104091  930 0.053959  233 0.018291  700 0.015689 
00690.jpg 781 0.315509  930 0.063333  711 0.062790  931 0.012665  831 0.011490 
00691.jpg 930 0.425639  781 0.100539  711 0.068401  774 0.022756  592 0.009878 
00692.jpg 781 0.202723  711 0.133079  930 0.120135  820 0.010895  774 0.010355 
00693.jpg 930 0.235004  781 0.046294  711 0.045049  774 0.043406  747 0.021439 
00694.jpg 781 0.975909  930 0.002743  711 0.002596  700 0.001162  931 0.000987 
00695.jpg 781 0.753295  930 0.042195  700 0.031671  711 0.016333  774 0.011422 
00696.jpg 781 0.823736  899 0.025520  930 0.014816  952 0.010296  758 0.005885 
00697.jpg 781 0.788213  711 0.029314  899 0.006370  776 0.005808  786 0.005638 
00698.jpg 781 0.814074  700 0.022840  323 0.014185  711 0.011767  899 0.006288 
00699.jpg 781 0.611163  899 0.043774  700 0.014504  930 0.011436  592 0.009482 
00700.jpg 781 0.700600  930 0.067015  323 0.020292  711 0.016003  814 0.013766 
00701.jpg 781 0.502827  323 0.057434  711 0.027721  930 0.024270  743 0.008998 
00702.jpg 781 0.122230  711 0.090508  952 0.047361  931 0.033186  930 0.032863 
00703.jpg 000 0.056870  751 0.053467  824 0.050170  338 0.035841  967 0.033928 
00704.jpg 905 0.122881  582 0.080108  851 0.053022  911 0.051222  869 0.036097 
00705.jpg 781 0.210467  899 0.082026  867 0.026763  992 0.026577  931 0.022398 
00706.jpg 781 0.466960  930 0.138935  711 0.036539  233 0.024872  744 0.022505 
00707.jpg 781 0.452519  675 0.064047  711 0.036234  996 0.027165  778 0.025348 
00708.jpg 781 0.304582  711 0.055415  930 0.023076  504 0.021429  700 0.018632 
00709.jpg 781 0.270277  700 0.111944  711 0.031211  930 0.029585  797 0.009747 
00710.jpg 592 0.226744  951 0.090702  874 0.021904  786 0.016735  983 0.016156 
00711.jpg 506 0.205190  971 0.039172  323 0.028886  957 0.020644  592 0.019949 
00712.jpg 338 0.176948  874 0.064202  592 0.048363  951 0.047832  952 0.038649 
00713.jpg 930 0.137585  874 0.067178  592 0.043468  931 0.037424  591 0.022851 
00714.jpg 930 0.080382  874 0.048143  502 0.041511  591 0.037846  997 0.033042 
00715.jpg 997 0.068533  930 0.044959  502 0.041687  591 0.033410  874 0.032509 
00716.jpg 867 0.127160  502 0.100029  338 0.048318  874 0.046475  869 0.033504 
00717.jpg 592 0.112833  881 0.047621  874 0.033111  766 0.020485  350 0.017527 
00718.jpg 711 0.065505  930 0.059395  591 0.050261  786 0.036323  997 0.029701 
00719.jpg 338 0.124462  930 0.060445  874 0.031798  997 0.027236  502 0.025835 
00720.jpg 781 0.129306  338 0.065031  874 0.030266  591 0.028503  869 0.025125 
00721.jpg 841 0.143787  867 0.091150  338 0.061302  997 0.037671  749 0.037587 
00722.jpg 881 0.043719  968 0.034196  502 0.031958  997 0.031276  851 0.029105 
00723.jpg 951 0.131672  338 0.126361  930 0.086188  673 0.035894  592 0.026399 
00724.jpg 874 0.107359  591 0.102839  930 0.080805  592 0.068596  766 0.030823 
00725.jpg 874 0.130416  591 0.085786  930 0.078990  592 0.062835  819 0.057932 
00726.jpg 874 0.091092  591 0.050586  819 0.049517  817 0.040484  749 0.037893 
00727.jpg 591 0.364739  450 0.042279  592 0.034187  874 0.029390  753 0.023866 
00728.jpg 589 0.058726  591 0.050357  930 0.048356  874 0.043962  931 0.038135 
00729.jpg 930 0.137688  869 0.056759  502 0.034324  591 0.027698  874 0.023801 
00730.jpg 817 0.375706  869 0.055188  591 0.039709  805 0.034835  749 0.033593 
00731.jpg 591 0.160657  868 0.066659  820 0.037731  931 0.031072  997 0.027594 
00732.jpg 868 0.241260  869 0.142689  591 0.082157  805 0.025892  530 0.023011 
00733.jpg 869 0.234502  868 0.146198  805 0.043442  817 0.034989  591 0.026347 
00734.jpg 868 0.443859  869 0.118801  805 0.037146  591 0.025272  749 0.013979 
00735.jpg 868 0.241530  869 0.118486  805 0.053286  591 0.047206  867 0.021581 
00736.jpg 868 0.104623  869 0.070730  591 0.042943  867 0.028021  805 0.025959 
00737.jpg 868 0.129647  591 0.100322  869 0.054627  819 0.053055  874 0.030736 
00738.jpg 868 0.196474  591 0.085779  819 0.061573  869 0.049662  874 0.034506 
00739.jpg 530 0.101474  868 0.070674  591 0.058552  869 0.056647  313 0.028787 
00740.jpg 869 0.093655  591 0.073371  868 0.054294  781 0.041703  911 0.036403 
00741.jpg 868 0.508573  997 0.114006  591 0.030124  869 0.026036  874 0.021335 
00742.jpg 868 0.216856  869 0.079330  749 0.054660  805 0.053897  781 0.039549 
00743.jpg 868 0.617131  869 0.048498  805 0.036549  749 0.018325  950 0.012366 
00744.jpg 868 0.526709  869 0.078161  805 0.028623  749 0.027571  845 0.018827 
00745.jpg 868 0.296517  869 0.150662  805 0.125926  749 0.046299  591 0.024186 
00746.jpg 530 0.152103  869 0.042146  313 0.034335  585 0.025784  591 0.021244 
00747.jpg 591 0.054435  530 0.039237  783 0.027562  313 0.026830  770 0.021111 
00748.jpg 591 0.039334  781 0.027522  845 0.024887  869 0.023485  759 0.022496 
00749.jpg 869 0.102473  591 0.056329  313 0.044994  845 0.042993  819 0.028927 
00750.jpg 591 0.133857  502 0.103269  851 0.098061  749 0.027900  845 0.024625 
00751.jpg 502 0.106576  592 0.049193  591 0.038901  804 0.035559  346 0.031809 
00752.jpg 676 0.251100  617 0.092692  474 0.088838  592 0.047906  672 0.030234 
00753.jpg 663 0.120104  673 0.105293  592 0.081546  617 0.074357  474 0.041609 
00754.jpg 592 0.306544  964 0.125764  673 0.074281  663 0.048281  617 0.039114 
00755.jpg 617 0.186612  592 0.181126  964 0.129281  663 0.075874  613 0.021942 
00756.jpg 781 0.813898  931 0.004319  899 0.002064  700 0.002009  453 0.001484 
00757.jpg 781 0.870277  931 0.002679  899 0.002103  700 0.001626  711 0.001022 
00758.jpg 781 0.727801  868 0.010425  805 0.008450  867 0.006824  979 0.006171 
00759.jpg 781 0.747431  868 0.007294  805 0.006411  899 0.004705  867 0.004379 
00760.jpg 781 0.856969  700 0.003208  899 0.001753  979 0.001718  867 0.001477 
00761.jpg 911 0.083207  759 0.072919  591 0.042748  908 0.041313  903 0.032030 
00762.jpg 591 0.076550  759 0.040549  911 0.034317  502 0.034218  930 0.028625 
00763.jpg 591 0.243294  911 0.056378  908 0.042557  903 0.032314  905 0.031342 
00764.jpg 591 0.435061  868 0.152641  911 0.026747  874 0.025920  759 0.015259 
00765.jpg 874 0.178647  591 0.113691  677 0.038699  868 0.027190  930 0.024617 
00766.jpg 874 0.060161  826 0.051540  851 0.050854  677 0.044515  839 0.037179 
00767.jpg 874 0.093098  677 0.083462  930 0.068059  591 0.038461  312 0.025206 
00768.jpg 677 0.078895  874 0.071483  591 0.057966  851 0.055275  439 0.044685 
00769.jpg 591 0.274653  874 0.056192  677 0.038105  851 0.036945  862 0.030696 
00770.jpg 308 0.205722  677 0.180944  874 0.091828  591 0.034349  839 0.029749 
00771.jpg 700 0.157004  677 0.129653  308 0.116390  711 0.040967  903 0.019007 
00772.jpg 677 0.295672  700 0.108928  308 0.070685  930 0.019903  711 0.016629 
00773.jpg 677 0.393453  308 0.137715  700 0.085450  711 0.018275  304 0.013508 
00774.jpg 308 0.229210  677 0.184387  700 0.056199  839 0.028907  711 0.023599 
00775.jpg 700 0.116859  308 0.077866  711 0.052213  677 0.047031  903 0.032813 
00776.jpg 930 0.280110  711 0.168663  774 0.024265  450 0.013165  694 0.012213 
00777.jpg 930 0.251869  711 0.191792  591 0.018863  952 0.014764  931 0.012701 
00778.jpg 930 0.128149  591 0.037264  338 0.033379  711 0.031471  931 0.026151 
00779.jpg 930 0.341615  711 0.057497  766 0.042517  591 0.026743  925 0.016812 
00780.jpg 930 0.288990  591 0.078419  711 0.036501  781 0.034724  766 0.022855 
00781.jpg 591 0.194324  930 0.128826  711 0.040072  766 0.037544  931 0.018653 
00782.jpg 930 0.167021  591 0.154795  711 0.036364  766 0.031214  677 0.016145 
00783.jpg 930 0.242296  591 0.088990  711 0.080076  766 0.023978  677 0.022698 
00784.jpg 591 0.151206  930 0.132820  711 0.071623  952 0.035561  766 0.016344 
00785.jpg 591 0.306462  930 0.083678  711 0.054231  766 0.049825  677 0.017824 
00786.jpg 591 0.597065  930 0.048937  766 0.036752  952 0.019749  546 0.012246 
00787.jpg 930 0.264733  711 0.077538  591 0.066041  931 0.026278  774 0.025512 
00788.jpg 711 0.151454  930 0.123480  677 0.074913  591 0.052435  931 0.033129 
00789.jpg 930 0.405143  591 0.049645  711 0.048595  774 0.038686  952 0.033085 
00790.jpg 591 0.157395  951 0.156231  992 0.066825  930 0.038924  892 0.032643 
00791.jpg 930 0.233301  591 0.116593  766 0.033478  711 0.028520  931 0.028119 
00792.jpg 930 0.152862  711 0.099171  766 0.091779  952 0.059631  925 0.018650 
00793.jpg 502 0.365233  591 0.120924  867 0.092571  930 0.083501  869 0.039996 
00794.jpg 930 0.438099  591 0.148225  766 0.068547  845 0.018518  819 0.017172 
00795.jpg 930 0.228742  591 0.057823  711 0.042637  869 0.041469  766 0.039187 
00796.jpg 591 0.299789  930 0.127616  845 0.047282  766 0.031986  711 0.028829 
00797.jpg 930 0.231553  591 0.052294  711 0.043894  766 0.039192  869 0.029166 
00798.jpg 930 0.721605  711 0.025987  766 0.021552  591 0.014820  869 0.012299 
00799.jpg 930 0.425613  711 0.052968  766 0.021138  591 0.018849  845 0.016067 
00800.jpg 930 0.411562  711 0.033412  766 0.019230  845 0.014955  869 0.013826 
00801.jpg 930 0.475520  711 0.064614  869 0.015033  591 0.014966  592 0.010400 
00802.jpg 930 0.652528  711 0.043550  592 0.027531  591 0.012761  786 0.007449 
00803.jpg 930 0.626515  711 0.033423  592 0.031055  774 0.007716  591 0.007265 
00804.jpg 930 0.700285  711 0.029872  591 0.026793  677 0.024231  766 0.014661 
00805.jpg 930 0.212517  591 0.126903  711 0.082762  867 0.039712  766 0.029737 
00806.jpg 868 0.173911  964 0.053058  805 0.041266  783 0.019586  992 0.019285 
00807.jpg 868 0.065737  805 0.036897  781 0.026958  317 0.023133  874 0.019176 
00808.jpg 580 0.070134  899 0.055680  781 0.052853  587 0.030064  753 0.028784 
00809.jpg 805 0.198055  749 0.054254  911 0.053978  869 0.048217  868 0.043735 
00810.jpg 868 0.249339  805 0.066473  587 0.048273  869 0.036968  749 0.034381 
00811.jpg 868 0.189150  781 0.116461  805 0.038979  587 0.033273  591 0.026570 
00812.jpg 997 0.064387  781 0.059931  868 0.048238  805 0.040733  587 0.022031 
00813.jpg 805 0.218252  868 0.096515  591 0.062563  997 0.022519  749 0.020117 
00814.jpg 591 0.073236  502 0.065815  530 0.040456  845 0.039199  587 0.033617 
00815.jpg 530 0.137217  845 0.044543  591 0.042458  587 0.028830  759 0.025680 
00816.jpg 502 0.056500  845 0.047945  591 0.047598  759 0.045556  587 0.034991 
00817.jpg 874 0.191995  591 0.101055  869 0.052509  805 0.035586  502 0.027379 
00818.jpg 587 0.119062  591 0.068294  874 0.041458  317 0.037680  862 0.033327 
00819.jpg 502 0.244780  530 0.032539  591 0.028273  317 0.024433  820 0.023894 
00820.jpg 868 0.087746  591 0.060967  587 0.054454  805 0.051454  317 0.037680 
00821.jpg 862 0.274766  951 0.055979  317 0.054922  905 0.025449  805 0.021773 
00822.jpg 862 0.110230  905 0.061844  317 0.042258  951 0.037794  805 0.035012 
00823.jpg 781 0.088480  317 0.076644  905 0.068619  677 0.044264  800 0.038405 
00824.jpg 317 0.166200  677 0.106166  313 0.063363  874 0.031133  862 0.024266 
00825.jpg 317 0.083862  591 0.049017  874 0.047728  862 0.040851  587 0.031353 
00826.jpg 805 0.118559  587 0.043779  869 0.029120  502 0.020168  911 0.018059 
00827.jpg 591 0.134624  805 0.109779  781 0.048463  868 0.043726  874 0.037247 
00828.jpg 781 0.103430  591 0.099924  868 0.048488  899 0.033911  805 0.028048 
00829.jpg 781 0.285564  899 0.030294  677 0.021671  591 0.021311  805 0.016182 
00830.jpg 781 0.141393  591 0.029023  868 0.028718  805 0.027933  899 0.023707 
00831.jpg 781 0.053998  297 0.051688  865 0.036310  711 0.027287  762 0.026275 
00832.jpg 930 0.097405  711 0.074234  781 0.020817  774 0.018109  474 0.015878 
00833.jpg 450 0.138082  931 0.070922  711 0.036002  786 0.029067  173 0.017784 
00834.jpg 759 0.196783  313 0.106655  753 0.076464  591 0.065198  805 0.062005 
00835.jpg 759 0.069921  805 0.067059  591 0.065574  753 0.059856  881 0.035236 
00836.jpg 591 0.270648  313 0.084164  930 0.039330  957 0.028518  753 0.024928 
00837.jpg 591 0.129011  957 0.120549  930 0.047279  313 0.044837  753 0.039091 
00838.jpg 591 0.860975  711 0.028020  759 0.013748  313 0.007152  502 0.005531 
00839.jpg 591 0.431448  711 0.293336  502 0.047099  930 0.033204  313 0.028568 
00840.jpg 591 0.440973  711 0.089266  502 0.034656  313 0.029863  759 0.024769 
00841.jpg 591 0.280812  711 0.142822  313 0.030393  759 0.023147  819 0.020129 
00842.jpg 591 0.256642  711 0.057437  502 0.054100  759 0.034092  874 0.025608 
00843.jpg 591 0.160956  759 0.110105  805 0.062768  711 0.059336  502 0.049624 
00844.jpg 759 0.246590  591 0.103975  711 0.058277  899 0.056841  930 0.040316 
00845.jpg 930 0.122181  781 0.098218  711 0.061216  899 0.055444  759 0.037366 
00846.jpg 781 0.138802  930 0.124117  899 0.056713  711 0.040215  931 0.028084 
00847.jpg 711 0.285452  781 0.032416  759 0.028119  931 0.021045  568 0.019714 
00848.jpg 591 0.090604  930 0.047309  711 0.037902  869 0.026675  782 0.023221 
00849.jpg 591 0.255186  869 0.105478  828 0.039928  851 0.038926  930 0.035610 
00850.jpg 711 0.092694  591 0.048218  930 0.036718  474 0.032276  869 0.031090 
00851.jpg 711 0.164232  930 0.090726  591 0.020233  700 0.018828  869 0.017287 
00852.jpg 711 0.112857  930 0.028508  591 0.024505  819 0.015423  957 0.012047 
00853.jpg 711 0.182578  504 0.076830  673 0.047713  927 0.021367  875 0.021006 
00854.jpg 711 0.138268  819 0.057218  845 0.045985  847 0.036513  874 0.034699 
00855.jpg 856 0.598997  930 0.057314  711 0.047983  819 0.014741  845 0.011398 
00856.jpg 930 0.265575  711 0.077949  591 0.026217  943 0.022321  845 0.021617 
00857.jpg 711 0.403163  930 0.372461  591 0.014671  869 0.010340  804 0.006907 
00858.jpg 711 0.300312  930 0.227745  869 0.017994  568 0.017782  591 0.010865 
00859.jpg 899 0.254254  711 0.093673  930 0.064689  568 0.025594  828 0.023784 
00860.jpg 930 0.152962  711 0.090575  899 0.063521  568 0.032359  591 0.024805 
00861.jpg 711 0.035621  930 0.030090  591 0.021660  568 0.016564  280 0.015631 
00862.jpg 930 0.089409  869 0.076864  711 0.067047  591 0.064430  899 0.060311 
00863.jpg 930 0.099759  899 0.076787  591 0.056476  869 0.037522  711 0.034433 
00864.jpg 711 0.306424  930 0.050987  899 0.039933  502 0.036265  591 0.034935 
00865.jpg 711 0.684758  781 0.055955  930 0.020369  568 0.017411  952 0.011452 
00866.jpg 711 0.707398  930 0.092688  568 0.017769  781 0.014643  899 0.013140 
00867.jpg 899 0.429968  711 0.159360  781 0.032638  673 0.025668  931 0.014223 
00868.jpg 711 0.161820  781 0.148668  899 0.103980  785 0.026517  957 0.022939 
00869.jpg 711 0.217575  378 0.044245  930 0.022473  233 0.021506  781 0.017616 
00870.jpg 711 0.366034  899 0.062775  930 0.037548  233 0.024717  568 0.012527 
00871.jpg 711 0.293865  952 0.066398  930 0.043233  899 0.041899  568 0.018131 
00872.jpg 711 0.150185  899 0.145164  781 0.112477  568 0.051747  930 0.033542 
00873.jpg 711 0.353727  930 0.069525  899 0.056494  903 0.028680  568 0.016830 
00874.jpg 450 0.280478  930 0.103947  711 0.025796  774 0.018677  425 0.015010 
00875.jpg 930 0.253248  711 0.138956  474 0.041180  450 0.039467  568 0.026172 
00876.jpg 711 0.428906  899 0.044378  591 0.019843  952 0.017620  502 0.014187 
00877.jpg 711 0.492526  781 0.060462  930 0.045370  899 0.025430  568 0.021885 
00878.jpg 711 0.146715  930 0.093066  781 0.046893  943 0.034587  957 0.027366 
00879.jpg 781 0.174838  700 0.021200  943 0.017426  711 0.016399  930 0.016292 
00880.jpg 846 0.112607  819 0.097552  233 0.092048  781 0.047853  899 0.019229 
00881.jpg 233 0.126174  971 0.066902  506 0.033164  899 0.029168  846 0.026765 
00882.jpg 781 0.695123  785 0.011233  853 0.007741  585 0.005434  868 0.005359 
00883.jpg 757 0.170178  828 0.050834  714 0.048782  820 0.041792  718 0.035261 
00884.jpg 767 0.187050  292 0.181335  805 0.052954  773 0.032588  291 0.030101 
00885.jpg 592 0.264173  507 0.027624  414 0.014761  468 0.013935  464 0.013091 
00886.jpg 592 0.476842  507 0.014483  383 0.009796  373 0.008299  425 0.007807 
00887.jpg 592 0.333186  233 0.022104  899 0.021892  507 0.020132  767 0.015656 
00888.jpg 905 0.231136  517 0.226516  711 0.135663  930 0.034711  589 0.015100 
00889.jpg 711 0.392611  930 0.107880  517 0.060781  826 0.029117  589 0.023028 
00890.jpg 711 0.199188  930 0.073015  517 0.062240  589 0.047338  453 0.017085 
00891.jpg 711 0.442295  786 0.045634  517 0.035128  930 0.021159  781 0.018747 
00892.jpg 711 0.603488  992 0.045325  786 0.044603  781 0.031333  589 0.010096 
00893.jpg 711 0.534423  781 0.046952  786 0.031684  992 0.024517  517 0.016995 
00894.jpg 711 0.778830  930 0.019137  568 0.014625  899 0.011362  530 0.009047 
00895.jpg 711 0.663108  963 0.017716  930 0.016864  568 0.015625  530 0.015285 
00896.jpg 711 0.605791  568 0.020706  530 0.020395  899 0.019509  963 0.013936 
00897.jpg 711 0.670619  568 0.017699  963 0.016491  530 0.015484  930 0.012118 
00898.jpg 711 0.596724  899 0.019487  530 0.018802  963 0.016863  568 0.014906 
00899.jpg 711 0.645113  568 0.021509  963 0.017536  530 0.017314  930 0.013967 
00900.jpg 425 0.760316  898 0.012327  383 0.010586  666 0.009763  424 0.007084 
00901.jpg 425 0.815899  898 0.008581  383 0.005481  592 0.004692  424 0.003130 
00902.jpg 425 0.707059  383 0.031227  898 0.010652  424 0.008863  666 0.006413 
00903.jpg 425 0.587592  383 0.022013  592 0.011742  898 0.010371  424 0.008908 
00904.jpg 425 0.073255  383 0.063287  014 0.029070  507 0.024361  467 0.023386 
00905.jpg 425 0.108754  592 0.107047  383 0.033365  507 0.021556  898 0.020109 
00906.jpg 383 0.080056  592 0.068294  425 0.068231  498 0.038167  507 0.019010 
00907.jpg 014 0.079218  517 0.046152  425 0.036746  592 0.028027  923 0.024690 
00908.jpg 425 0.645125  545 0.012583  898 0.011196  383 0.008174  562 0.007596 
00909.jpg 425 0.123880  383 0.081265  424 0.026566  666 0.019392  545 0.016184 
00910.jpg 781 0.698401  805 0.062518  797 0.010174  770 0.008772  474 0.007837 
00911.jpg 781 0.899926  474 0.007060  797 0.004251  805 0.002117  899 0.001940 
00912.jpg 781 0.861876  770 0.009250  952 0.004109  711 0.003663  805 0.002780 
00913.jpg 781 0.367977  805 0.205053  770 0.046699  931 0.019416  790 0.009232 
00914.jpg 781 0.581464  805 0.051390  931 0.026404  770 0.022615  952 0.006032 
00915.jpg 930 0.185512  711 0.032480  842 0.019897  677 0.015259  568 0.012858 
00916.jpg 770 0.131209  899 0.054656  781 0.035345  746 0.032368  841 0.031218 
00917.jpg 440 0.071701  450 0.060161  173 0.025657  453 0.025163  132 0.021199 
00918.jpg 781 0.063587  930 0.054789  589 0.048125  805 0.041055  450 0.034014 
00919.jpg 817 0.686648  805 0.054984  881 0.036818  589 0.016091  869 0.014571 
00920.jpg 817 0.124165  589 0.058978  869 0.056416  930 0.043212  805 0.029423 
00921.jpg 817 0.212858  781 0.104577  930 0.073881  589 0.022067  869 0.021275 
00922.jpg 781 0.111530  588 0.110153  805 0.058957  453 0.046477  535 0.031817 
00923.jpg 930 0.121220  452 0.085203  450 0.066311  753 0.061462  774 0.027841 
00924.jpg 450 0.251063  452 0.130649  930 0.116160  453 0.080044  753 0.047280 
00925.jpg 591 0.120934  753 0.038082  502 0.037145  868 0.033045  869 0.024174 
00926.jpg 817 0.306051  869 0.048178  591 0.033883  930 0.033235  589 0.029505 
00927.jpg 817 0.515253  781 0.051217  711 0.050393  930 0.039920  805 0.021814 
00928.jpg 817 0.244411  781 0.131816  805 0.050487  930 0.049065  589 0.014459 
00929.jpg 781 0.198947  817 0.185023  930 0.041517  805 0.039109  589 0.017165 
00930.jpg 817 0.146853  805 0.061459  930 0.051368  781 0.038888  450 0.021312 
00931.jpg 474 0.026903  751 0.020098  453 0.017873  046 0.017308  502 0.017093 
