00001.jpg 555 0.348139  554 0.107728  564 0.092643  330 0.042939  289 0.037667 
00893.jpg 711 0.387349  786 0.220896  941 0.034581  781 0.021180  967 0.017175 
00894.jpg 711 0.151508  785 0.119901  967 0.087373  786 0.079393  941 0.046013 
00895.jpg 711 0.243354  785 0.129489  941 0.064526  967 0.043840  298 0.038304 
00896.jpg 711 0.436643  786 0.160180  967 0.034128  941 0.025359  785 0.021680 
00897.jpg 941 0.118009  711 0.115400  967 0.076180  785 0.052706  786 0.045278 
00898.jpg 941 0.255289  786 0.089101  967 0.086901  711 0.076108  298 0.035808 
00899.jpg 711 0.603853  941 0.048207  786 0.041581  298 0.031661  297 0.021374 
00900.jpg 711 0.313015  337 0.077238  786 0.045415  941 0.039565  967 0.037344 
00901.jpg 711 0.794099  941 0.035971  786 0.025559  298 0.009552  801 0.007151 
00902.jpg 711 0.723493  941 0.076177  786 0.027952  298 0.020414  297 0.007089 
00903.jpg 711 0.651000  786 0.056721  941 0.049377  298 0.030124  313 0.010788 
00904.jpg 711 0.470373  941 0.113636  786 0.088456  298 0.050473  297 0.018353 
00905.jpg 711 0.593659  786 0.096645  941 0.030960  298 0.016848  967 0.014655 
00906.jpg 711 0.195048  805 0.168286  786 0.115151  941 0.041088  781 0.015086 
00907.jpg 805 0.181380  711 0.093403  781 0.088238  785 0.037934  968 0.037784 
00908.jpg 785 0.323919  781 0.095386  805 0.080585  711 0.069100  968 0.035628 
00909.jpg 711 0.230127  805 0.108709  781 0.085142  786 0.047819  785 0.047148 
00910.jpg 968 0.197857  781 0.079360  711 0.059633  785 0.057594  805 0.034741 
00911.jpg 711 0.169624  785 0.084261  968 0.050608  786 0.043421  805 0.036490 
00912.jpg 711 0.169426  805 0.098978  786 0.090156  785 0.060087  968 0.028097 
00913.jpg 711 0.153178  805 0.117469  781 0.062513  968 0.034130  786 0.029709 
00914.jpg 931 0.092198  781 0.062474  786 0.059694  960 0.043011  711 0.032079 
00915.jpg 967 0.119663  823 0.035404  565 0.031735  781 0.029227  931 0.027183 
00916.jpg 781 0.290500  967 0.034255  960 0.019877  565 0.017844  810 0.017635 
00917.jpg 749 0.123612  759 0.035105  967 0.034252  909 0.034173  979 0.030603 
00918.jpg 711 0.227324  786 0.090386  749 0.075777  759 0.039510  313 0.015968 
00919.jpg 786 0.408383  749 0.046696  805 0.046258  845 0.046247  711 0.040344 
00920.jpg 817 0.881133  869 0.015879  786 0.014585  749 0.013980  805 0.006072 
00921.jpg 749 0.190190  817 0.125437  711 0.042657  313 0.039541  786 0.027179 
00922.jpg 749 0.152176  805 0.088177  941 0.047330  711 0.039791  786 0.027270 
00923.jpg 786 0.216784  711 0.142177  879 0.077117  565 0.041898  749 0.030383 
00924.jpg 786 0.120218  313 0.102158  749 0.096918  711 0.083413  298 0.048263 
00925.jpg 786 0.306587  711 0.274894  749 0.037523  313 0.030729  879 0.011233 
00926.jpg 786 0.163823  711 0.089214  931 0.065848  313 0.048741  749 0.045915 
00927.jpg 786 0.473042  711 0.219218  313 0.033417  749 0.014719  781 0.010653 
00928.jpg 711 0.116369  786 0.106243  817 0.073898  805 0.041598  313 0.039729 
00929.jpg 805 0.270189  817 0.106509  786 0.076260  711 0.058881  781 0.029746 
00930.jpg 786 0.318018  711 0.186440  805 0.065223  817 0.029044  781 0.019928 
00931.jpg 786 0.467999  711 0.192340  313 0.033109  817 0.016439  805 0.014194 
00932.jpg 711 0.407389  786 0.148568  313 0.055595  591 0.015170  781 0.012884 
00933.jpg 711 0.304016  786 0.163864  313 0.049441  511 0.029065  591 0.016412 
00934.jpg 711 0.352980  786 0.171035  313 0.057947  511 0.027073  781 0.022612 
00935.jpg 711 0.280143  313 0.066556  786 0.066527  781 0.055607  511 0.029707 
00936.jpg 711 0.204004  817 0.186857  786 0.114458  313 0.037802  781 0.037611 
00937.jpg 711 0.207094  786 0.126360  841 0.053285  968 0.052635  817 0.050160 
00938.jpg 711 0.268895  786 0.117415  968 0.058838  781 0.054214  841 0.034641 
00939.jpg 967 0.106316  313 0.053747  711 0.052085  786 0.040714  941 0.037466 
00940.jpg 967 0.235857  711 0.115469  313 0.055798  781 0.044248  930 0.042479 
00941.jpg 967 0.188042  781 0.061101  711 0.034992  313 0.032260  786 0.024874 
00942.jpg 967 0.190300  313 0.047978  511 0.046297  711 0.044297  781 0.026651 
00943.jpg 967 0.172793  313 0.044137  781 0.044069  711 0.038769  511 0.024861 
00944.jpg 676 0.079168  967 0.050771  968 0.035461  312 0.034494  313 0.030592 
00945.jpg 967 0.192678  711 0.033222  313 0.031480  786 0.025895  687 0.022224 
00946.jpg 967 0.365218  786 0.049280  298 0.040718  711 0.030841  589 0.018799 
00947.jpg 711 0.089318  505 0.054171  786 0.048722  967 0.037660  930 0.037342 
00948.jpg 967 0.087956  711 0.081847  871 0.042284  786 0.041891  930 0.024491 
00949.jpg 711 0.125382  967 0.068264  781 0.035499  930 0.031247  313 0.023945 
00950.jpg 711 0.063399  967 0.051546  781 0.048758  786 0.039075  930 0.037788 
00951.jpg 967 0.086726  786 0.083062  711 0.065573  781 0.063192  968 0.037100 
00952.jpg 711 0.550511  786 0.034835  233 0.031977  840 0.027787  841 0.017684 
00953.jpg 711 0.457894  233 0.030965  840 0.024815  786 0.023869  960 0.022062 
00954.jpg 711 0.475020  817 0.046587  786 0.032475  298 0.011764  687 0.011616 
00955.jpg 711 0.420532  817 0.057807  749 0.051885  786 0.048892  759 0.020747 
00956.jpg 711 0.279874  817 0.044486  749 0.043372  759 0.034530  786 0.030153 
00957.jpg 711 0.472967  817 0.071945  786 0.036528  749 0.032857  759 0.025338 
00958.jpg 817 0.367630  711 0.164827  749 0.048143  786 0.018255  759 0.018196 
00959.jpg 711 0.274801  749 0.038687  786 0.029409  930 0.028180  759 0.024197 
00960.jpg 711 0.514237  749 0.031399  786 0.031092  591 0.019612  847 0.019488 
00961.jpg 711 0.459112  749 0.053957  786 0.032854  930 0.023296  759 0.021480 
00962.jpg 711 0.718071  749 0.022518  817 0.015638  298 0.014946  786 0.014266 
00963.jpg 711 0.666179  298 0.021366  749 0.019430  786 0.012794  930 0.011844 
00964.jpg 711 0.644980  786 0.029234  298 0.023555  749 0.016891  930 0.013328 
00965.jpg 711 0.544114  817 0.048982  786 0.040865  298 0.025829  950 0.020201 
00966.jpg 711 0.694305  786 0.059444  298 0.023117  749 0.017548  950 0.014508 
00967.jpg 711 0.828308  786 0.048585  298 0.018433  322 0.008553  687 0.005245 
00968.jpg 711 0.567900  786 0.129093  298 0.057867  687 0.008556  840 0.008109 
00969.jpg 711 0.669414  298 0.053259  786 0.045441  968 0.010179  930 0.010099 
00970.jpg 711 0.550794  786 0.055773  298 0.053816  968 0.015519  930 0.014936 
00971.jpg 711 0.407182  298 0.073756  749 0.050324  786 0.036725  930 0.035065 
00972.jpg 711 0.642925  749 0.033927  786 0.024515  298 0.022695  930 0.020025 
00973.jpg 749 0.268928  711 0.158892  950 0.026791  298 0.024737  786 0.015283 
00974.jpg 711 0.459428  786 0.071474  749 0.046448  298 0.041287  930 0.018292 
00975.jpg 711 0.484366  786 0.058476  298 0.038574  749 0.027389  817 0.015694 
00976.jpg 711 0.534194  786 0.065345  298 0.053858  749 0.027150  847 0.011754 
00977.jpg 711 0.708598  786 0.050963  298 0.016971  749 0.015559  930 0.006814 
00978.jpg 711 0.676364  786 0.035019  298 0.030706  967 0.015244  930 0.011581 
00979.jpg 711 0.473584  786 0.038700  298 0.032101  967 0.020870  749 0.015599 
00980.jpg 711 0.532818  786 0.040561  967 0.039484  968 0.034163  781 0.016659 
00981.jpg 711 0.745706  786 0.033853  930 0.011464  233 0.006608  847 0.006539 
00982.jpg 711 0.764814  786 0.034484  968 0.010680  298 0.007847  749 0.007645 
00983.jpg 711 0.713430  786 0.032862  847 0.017263  930 0.010395  997 0.010241 
00984.jpg 711 0.699686  786 0.032513  930 0.017308  847 0.010480  781 0.008690 
00985.jpg 711 0.801027  786 0.022530  930 0.019254  298 0.006427  847 0.005404 
00986.jpg 711 0.745026  786 0.039340  930 0.015194  298 0.012544  847 0.008118 
00987.jpg 782 0.412996  977 0.101741  880 0.069470  979 0.056767  751 0.050303 
00988.jpg 977 0.321852  782 0.220553  880 0.057226  785 0.056007  910 0.044677 
00989.jpg 977 0.436481  782 0.333475  880 0.038963  785 0.026895  985 0.022009 
00990.jpg 722 0.088796  723 0.086434  995 0.055126  718 0.021198  977 0.020060 
00991.jpg 781 0.105941  782 0.068050  805 0.061718  785 0.033689  770 0.027566 
00992.jpg 782 0.470812  977 0.102160  785 0.086665  767 0.082094  994 0.038916 
00993.jpg 782 0.237975  994 0.082502  718 0.081035  726 0.060661  767 0.057953 
00994.jpg 782 0.251293  994 0.109694  977 0.075981  726 0.075885  718 0.070306 
00995.jpg 782 0.366724  994 0.090770  977 0.080846  718 0.066254  785 0.035803 
00996.jpg 782 0.357193  977 0.096643  726 0.079543  785 0.071694  767 0.058609 
00997.jpg 726 0.103418  718 0.093014  782 0.048639  912 0.047994  785 0.041439 
00998.jpg 861 0.166794  827 0.047456  785 0.044922  718 0.035282  233 0.026828 
00999.jpg 782 0.382830  977 0.271316  785 0.059225  805 0.016233  880 0.015225 
01000.jpg 977 0.242593  782 0.225452  722 0.165755  723 0.020994  785 0.020548 
01001.jpg 722 0.205071  977 0.192124  782 0.129793  723 0.040543  827 0.021236 
01002.jpg 711 0.581171  786 0.226033  781 0.017895  297 0.012817  298 0.009987 
01003.jpg 711 0.585997  786 0.056178  313 0.020126  749 0.017900  759 0.015995 
01004.jpg 711 0.208119  841 0.176430  233 0.138698  968 0.037464  749 0.026118 
01005.jpg 711 0.279745  841 0.172123  968 0.051364  786 0.033797  233 0.033748 
01006.jpg 841 0.111317  711 0.108056  847 0.049186  749 0.042515  313 0.040105 
01007.jpg 711 0.183492  297 0.051222  759 0.043952  968 0.033301  847 0.033183 
01008.jpg 711 0.226148  297 0.071881  759 0.049107  298 0.041677  591 0.038941 
01009.jpg 711 0.342826  759 0.103148  786 0.067676  298 0.049454  297 0.040323 
01010.jpg 711 0.295172  786 0.141244  759 0.075182  313 0.039385  749 0.036851 
01011.jpg 759 0.206943  711 0.159238  749 0.063135  233 0.044316  785 0.034720 
01012.jpg 711 0.181553  313 0.055418  759 0.051430  786 0.044669  749 0.039488 
01013.jpg 711 0.201227  786 0.084220  759 0.075457  313 0.072260  847 0.039830 
01014.jpg 711 0.171601  759 0.050778  786 0.050552  313 0.043805  847 0.037787 
01015.jpg 711 0.208082  313 0.085357  786 0.046818  759 0.037425  847 0.030986 
01016.jpg 711 0.108212  841 0.076894  749 0.066639  313 0.065451  847 0.024058 
01017.jpg 711 0.337482  847 0.032607  759 0.030578  749 0.026627  313 0.023751 
01018.jpg 711 0.144380  968 0.118505  847 0.076764  786 0.048219  759 0.045268 
01019.jpg 711 0.275204  759 0.111204  847 0.046813  591 0.044267  749 0.043514 
01020.jpg 711 0.298470  786 0.090868  759 0.086453  313 0.078048  749 0.035948 
01021.jpg 711 0.417080  759 0.092649  879 0.040510  313 0.032478  930 0.025425 
01022.jpg 786 0.170062  967 0.095116  298 0.039330  941 0.025957  297 0.016835 
01023.jpg 786 0.224808  298 0.054170  915 0.036243  781 0.028132  711 0.027890 
01024.jpg 759 0.052275  967 0.052090  786 0.043150  847 0.041206  749 0.036806 
01025.jpg 759 0.051059  941 0.050607  786 0.035225  711 0.033555  595 0.029524 
01026.jpg 781 0.146206  915 0.072029  759 0.037388  958 0.035631  506 0.029511 
01027.jpg 575 0.084957  781 0.067770  759 0.038120  312 0.032339  868 0.028442 
01028.jpg 781 0.112542  967 0.101572  759 0.058856  817 0.033549  941 0.025025 
01029.jpg 676 0.075871  759 0.043503  370 0.040001  967 0.038579  781 0.035185 
01030.jpg 781 0.212205  967 0.122530  676 0.083994  370 0.041778  312 0.021920 
01031.jpg 781 0.188254  941 0.096367  967 0.057810  805 0.016106  759 0.016064 
01032.jpg 941 0.075005  805 0.074242  781 0.067235  676 0.061381  967 0.039771 
01033.jpg 676 0.250222  781 0.111236  968 0.062601  805 0.058606  759 0.038265 
01034.jpg 676 0.479344  781 0.161937  967 0.060930  805 0.052104  968 0.020940 
01035.jpg 805 0.360365  781 0.180838  786 0.029171  968 0.023702  967 0.021824 
01036.jpg 781 0.608481  805 0.057304  776 0.035778  817 0.024988  676 0.006729 
01037.jpg 805 0.222291  781 0.168782  776 0.137121  782 0.008822  968 0.007996 
01038.jpg 781 0.529840  805 0.134275  776 0.035786  967 0.010869  786 0.008122 
01039.jpg 781 0.689507  805 0.086579  776 0.024114  967 0.015427  817 0.008096 
01040.jpg 781 0.319177  805 0.123431  941 0.030476  786 0.024206  968 0.022751 
01041.jpg 805 0.320782  781 0.115677  817 0.026815  776 0.022478  750 0.020333 
01042.jpg 781 0.156058  967 0.095395  676 0.030900  776 0.025082  968 0.023753 
01043.jpg 781 0.514348  817 0.130980  967 0.082896  889 0.016185  941 0.009843 
01044.jpg 781 0.310262  967 0.033752  676 0.023382  759 0.019001  370 0.018522 
01045.jpg 781 0.400637  759 0.032602  967 0.018324  941 0.018257  312 0.011840 
01046.jpg 781 0.660314  889 0.032640  776 0.020159  971 0.011499  312 0.011246 
01047.jpg 781 0.206977  889 0.124506  759 0.061430  967 0.047256  909 0.024962 
01048.jpg 781 0.450970  967 0.197373  759 0.026541  776 0.014617  786 0.014052 
01049.jpg 781 0.311683  805 0.085186  786 0.052777  817 0.038456  776 0.028844 
01050.jpg 781 0.274675  817 0.085161  581 0.055618  586 0.053116  805 0.033082 
01051.jpg 781 0.153645  581 0.073016  817 0.055537  805 0.053249  711 0.036141 
01052.jpg 817 0.201456  781 0.106043  581 0.056949  967 0.038615  586 0.036497 
01053.jpg 781 0.155817  805 0.074045  817 0.061807  931 0.047725  786 0.038015 
01054.jpg 781 0.500442  817 0.022786  776 0.018459  805 0.017027  786 0.011111 
01055.jpg 781 0.673675  776 0.053831  786 0.009564  805 0.008799  711 0.006494 
01056.jpg 781 0.191817  817 0.165354  805 0.064160  786 0.029246  967 0.019923 
01057.jpg 781 0.260160  817 0.171504  805 0.046050  786 0.034480  586 0.023375 
01058.jpg 967 0.104111  817 0.065043  786 0.047868  781 0.044565  931 0.042866 
01059.jpg 817 0.248771  581 0.105471  967 0.088089  941 0.031826  931 0.029804 
01060.jpg 817 0.365129  967 0.093340  581 0.066924  931 0.032688  941 0.032454 
01061.jpg 817 0.104121  581 0.093270  967 0.086629  781 0.056246  941 0.034628 
01062.jpg 817 0.057145  781 0.055516  810 0.038593  941 0.036501  705 0.024836 
01063.jpg 817 0.112485  781 0.079306  941 0.061545  967 0.044125  581 0.038171 
01064.jpg 968 0.348716  781 0.048830  711 0.034967  676 0.030591  786 0.025406 
01065.jpg 786 0.500287  711 0.113579  805 0.076896  817 0.076187  968 0.045032 
01066.jpg 817 0.313211  968 0.118555  781 0.051658  992 0.049950  805 0.048051 
01067.jpg 786 0.358591  711 0.249620  781 0.097879  941 0.034206  817 0.028240 
01068.jpg 786 0.307668  711 0.174319  781 0.079134  941 0.040317  817 0.034836 
01069.jpg 786 0.132988  781 0.086609  711 0.081767  805 0.073329  968 0.067769 
01070.jpg 941 0.112592  805 0.074178  968 0.066749  786 0.063663  711 0.044620 
01071.jpg 941 0.215831  781 0.067014  805 0.054297  786 0.046411  711 0.032011 
01072.jpg 805 0.246057  941 0.136085  786 0.080796  781 0.079218  711 0.046934 
01073.jpg 941 0.228630  786 0.148343  711 0.099401  805 0.038968  781 0.035266 
01074.jpg 941 0.323853  805 0.059494  968 0.047929  676 0.045564  786 0.037454 
01075.jpg 941 0.216900  786 0.144259  805 0.055027  711 0.053243  968 0.036638 
01076.jpg 967 0.228824  941 0.148178  786 0.072069  805 0.065620  781 0.059822 
01077.jpg 967 0.364420  805 0.104304  781 0.064136  968 0.055050  941 0.050777 
01078.jpg 967 0.223653  805 0.154537  786 0.116041  941 0.046709  968 0.041125 
01079.jpg 931 0.348624  817 0.044617  786 0.028687  781 0.026351  711 0.026184 
01080.jpg 781 0.180367  810 0.164429  992 0.129783  817 0.062793  474 0.034300 
01081.jpg 817 0.298317  781 0.235776  967 0.050369  931 0.040191  786 0.011011 
01082.jpg 817 0.878784  781 0.018365  931 0.014538  786 0.003997  967 0.003292 
01083.jpg 817 0.850915  781 0.028622  931 0.015212  967 0.013342  786 0.006190 
01084.jpg 817 0.884030  781 0.024498  931 0.019438  967 0.012976  722 0.002261 
01085.jpg 817 0.708929  931 0.091304  781 0.053241  967 0.010712  786 0.006216 
01086.jpg 817 0.417516  781 0.279172  931 0.090703  967 0.034568  776 0.006880 
01087.jpg 967 0.283349  781 0.271467  931 0.103155  817 0.023009  786 0.015400 
01088.jpg 931 0.298535  781 0.197859  817 0.151789  967 0.028723  722 0.016069 
01089.jpg 711 0.558871  785 0.294331  786 0.014270  930 0.013807  233 0.006748 
01090.jpg 711 0.607176  786 0.133037  941 0.014550  785 0.013924  930 0.011427 
01091.jpg 711 0.502351  786 0.196329  941 0.069984  915 0.032911  968 0.012062 
01092.jpg 711 0.467651  941 0.097083  786 0.060301  785 0.037074  915 0.029013 
01093.jpg 711 0.456592  786 0.244307  941 0.050063  785 0.048277  915 0.019600 
01094.jpg 786 0.223121  711 0.136980  968 0.130248  941 0.080103  785 0.069483 
01095.jpg 711 0.484338  941 0.050167  786 0.047944  968 0.046302  781 0.041362 
01096.jpg 785 0.355102  711 0.190775  786 0.096550  879 0.018110  968 0.016559 
01097.jpg 786 0.131094  711 0.128824  941 0.058999  879 0.050082  785 0.042466 
01098.jpg 711 0.200703  786 0.083188  968 0.072949  915 0.027401  997 0.026918 
01099.jpg 968 0.137531  711 0.093638  786 0.057893  781 0.052973  997 0.035891 
01100.jpg 711 0.151731  997 0.111102  781 0.103170  785 0.069967  786 0.055995 
01101.jpg 786 0.297513  711 0.259710  997 0.075719  968 0.038366  591 0.026763 
01102.jpg 967 0.446302  968 0.063725  997 0.024134  915 0.021629  711 0.021596 
01103.jpg 785 0.231234  711 0.122715  967 0.039084  930 0.031486  879 0.030687 
01104.jpg 785 0.454434  915 0.151912  968 0.039183  711 0.026846  997 0.023892 
01105.jpg 711 0.173411  785 0.139599  967 0.046738  930 0.042059  820 0.035307 
01106.jpg 967 0.253708  785 0.186702  711 0.075270  781 0.031183  930 0.029267 
01107.jpg 711 0.221702  785 0.123738  968 0.047985  967 0.032094  930 0.026682 
01108.jpg 711 0.282336  968 0.080854  786 0.070550  915 0.045865  785 0.045115 
01109.jpg 915 0.159032  805 0.074522  786 0.039913  711 0.035298  781 0.029465 
01110.jpg 781 0.234453  941 0.132004  967 0.024054  759 0.020478  595 0.018859 
01111.jpg 781 0.304034  805 0.051465  310 0.011372  101 0.011350  941 0.010674 
01112.jpg 781 0.162419  967 0.072718  776 0.030532  785 0.028500  808 0.025369 
01113.jpg 967 0.462784  805 0.037148  781 0.033514  785 0.021325  808 0.021304 
01114.jpg 781 0.138672  967 0.067090  941 0.034415  805 0.030765  759 0.020188 
01115.jpg 805 0.093280  941 0.073873  759 0.039548  817 0.039312  781 0.014305 
01116.jpg 781 0.184699  805 0.135617  967 0.047998  909 0.021217  941 0.014847 
01117.jpg 805 0.164904  781 0.098294  941 0.045605  967 0.034371  101 0.019766 
01118.jpg 781 0.164034  805 0.070576  776 0.050092  785 0.029614  868 0.028814 
01119.jpg 805 0.210259  781 0.079892  967 0.038811  776 0.022188  817 0.018984 
01120.jpg 805 0.454882  817 0.040096  781 0.028296  782 0.020854  967 0.015355 
01121.jpg 805 0.115510  781 0.076547  967 0.024035  941 0.012119  101 0.011422 
01122.jpg 781 0.104698  805 0.087951  967 0.039761  941 0.019005  815 0.016722 
01123.jpg 967 0.235278  781 0.117337  805 0.063839  941 0.051731  815 0.035871 
01124.jpg 805 0.259959  781 0.107871  967 0.061277  941 0.038959  776 0.017015 
01125.jpg 781 0.096673  941 0.072512  967 0.057213  805 0.043624  909 0.020337 
01126.jpg 931 0.259242  967 0.045989  781 0.018326  586 0.015179  868 0.014008 
01127.jpg 967 0.312401  931 0.142785  786 0.028086  711 0.018154  586 0.015455 
01128.jpg 931 0.134946  967 0.116234  781 0.061332  817 0.056541  581 0.037238 
01129.jpg 817 0.886890  781 0.009140  967 0.007567  935 0.002536  581 0.002210 
01130.jpg 817 0.944254  931 0.005645  781 0.004166  786 0.003061  967 0.001973 
01131.jpg 817 0.938076  781 0.007525  786 0.005686  931 0.004172  967 0.002958 
01132.jpg 817 0.958444  781 0.003564  786 0.002009  931 0.001625  711 0.000900 
01133.jpg 817 0.807247  781 0.052980  931 0.008599  786 0.007890  711 0.004651 
01134.jpg 817 0.845601  781 0.046954  967 0.008026  931 0.003270  786 0.003189 
01135.jpg 817 0.983413  781 0.001142  786 0.000822  931 0.000439  935 0.000350 
01136.jpg 817 0.924335  781 0.032521  935 0.000949  967 0.000809  931 0.000718 
01137.jpg 967 0.160522  786 0.062712  711 0.060874  931 0.057184  586 0.031079 
01138.jpg 817 0.298269  786 0.057140  711 0.040838  967 0.037989  931 0.029025 
01139.jpg 872 0.191308  881 0.069666  889 0.059147  805 0.053503  784 0.037409 
01140.jpg 589 0.131523  814 0.127095  888 0.039156  512 0.026451  941 0.024272 
01141.jpg 589 0.182355  814 0.045802  751 0.038844  941 0.031120  979 0.017083 
01142.jpg 805 0.153792  589 0.055758  817 0.045606  749 0.040474  881 0.034494 
01143.jpg 869 0.235170  749 0.062410  312 0.038360  805 0.033726  881 0.028026 
01144.jpg 312 0.256587  869 0.094007  749 0.067726  881 0.035731  313 0.030003 
01145.jpg 881 0.096444  749 0.089910  312 0.049989  889 0.047416  786 0.032117 
01146.jpg 312 0.066274  749 0.051582  889 0.039947  786 0.034814  869 0.027371 
01147.jpg 909 0.197605  749 0.133512  747 0.061009  786 0.042112  889 0.039121 
01148.jpg 749 0.096067  909 0.075237  786 0.043834  759 0.029516  979 0.027981 
01149.jpg 828 0.064117  591 0.059010  909 0.049600  313 0.047196  851 0.039105 
01150.jpg 310 0.139622  786 0.119576  313 0.073595  749 0.034463  311 0.032488 
01151.jpg 313 0.355782  308 0.043755  312 0.042985  749 0.029913  310 0.026380 
01152.jpg 313 0.240562  311 0.036742  749 0.030915  317 0.029507  979 0.029306 
01153.jpg 311 0.059044  313 0.054257  298 0.038042  310 0.037976  786 0.035722 
01154.jpg 310 0.101365  311 0.095937  308 0.042288  313 0.035571  786 0.032267 
01155.jpg 311 0.077710  317 0.045709  313 0.045304  731 0.039735  308 0.039066 
01156.jpg 313 0.192644  311 0.088085  749 0.075486  317 0.058593  782 0.024181 
01157.jpg 749 0.290331  313 0.067036  759 0.046306  311 0.043477  889 0.038605 
01158.jpg 749 0.277741  313 0.149429  979 0.037709  311 0.029253  782 0.028042 
01159.jpg 749 0.686330  313 0.038949  889 0.026794  505 0.020179  298 0.016443 
01160.jpg 749 0.568798  313 0.043723  889 0.036999  782 0.028376  298 0.018654 
01161.jpg 737 0.912135  738 0.009711  325 0.005049  744 0.002548  736 0.002432 
01162.jpg 737 0.911027  738 0.008817  325 0.007497  736 0.002343  744 0.002175 
01163.jpg 737 0.911777  738 0.008384  325 0.006297  736 0.002436  327 0.002329 
01164.jpg 737 0.907654  738 0.011364  325 0.007545  736 0.002554  744 0.002004 
01165.jpg 737 0.887602  738 0.012677  325 0.008771  744 0.003124  736 0.002966 
01166.jpg 737 0.908614  738 0.009059  325 0.005471  736 0.002260  744 0.001987 
01167.jpg 737 0.892448  738 0.011265  325 0.005817  744 0.002944  736 0.002844 
01168.jpg 737 0.728132  738 0.010297  325 0.008186  744 0.005629  872 0.004194 
01169.jpg 737 0.952101  738 0.002701  325 0.001090  330 0.001031  744 0.000902 
01170.jpg 737 0.718828  738 0.011865  538 0.009263  330 0.007077  335 0.004598 
01171.jpg 700 0.483726  923 0.068077  335 0.019090  839 0.017630  722 0.017274 
01172.jpg 700 0.304460  335 0.052799  781 0.036966  686 0.021368  712 0.017847 
01173.jpg 700 0.187558  781 0.186519  711 0.027439  335 0.010425  931 0.008223 
01174.jpg 781 0.220819  711 0.054329  700 0.029503  737 0.025100  931 0.016129 
01175.jpg 781 0.208656  700 0.060421  711 0.060369  786 0.010286  967 0.009996 
01176.jpg 781 0.745735  700 0.016016  711 0.011476  776 0.006541  931 0.003187 
01177.jpg 781 0.717986  700 0.140395  711 0.009531  931 0.005391  786 0.001686 
01178.jpg 781 0.829890  700 0.016337  931 0.007754  711 0.005867  737 0.003886 
01179.jpg 781 0.852070  700 0.017753  711 0.003953  931 0.003144  737 0.001799 
01180.jpg 781 0.760240  931 0.007404  711 0.005380  966 0.003016  817 0.002083 
01181.jpg 781 0.782950  931 0.005124  568 0.003488  108 0.002563  700 0.002261 
01182.jpg 781 0.686648  931 0.007222  711 0.005113  700 0.004035  966 0.002775 
01183.jpg 781 0.498701  700 0.102523  711 0.007458  383 0.006361  737 0.005962 
01184.jpg 700 0.253114  722 0.187555  517 0.103629  723 0.070174  923 0.065849 
01185.jpg 737 0.499328  517 0.171126  933 0.055209  335 0.026189  723 0.019893 
01186.jpg 517 0.433374  726 0.045778  722 0.045344  933 0.031838  723 0.029581 
01187.jpg 723 0.080465  717 0.073614  722 0.071986  567 0.042256  517 0.029745 
01188.jpg 722 0.371036  723 0.196127  717 0.030031  718 0.021370  567 0.018669 
01189.jpg 722 0.252954  723 0.166426  718 0.039703  567 0.033423  719 0.027725 
01190.jpg 722 0.329979  723 0.191443  718 0.035353  717 0.025525  719 0.021908 
01191.jpg 786 0.133411  711 0.120228  233 0.034035  951 0.024621  759 0.024145 
01192.jpg 941 0.145236  781 0.136914  853 0.041821  790 0.039974  759 0.031243 
01193.jpg 711 0.165738  786 0.121738  805 0.082755  548 0.033714  759 0.030917 
01194.jpg 786 0.403184  805 0.173842  711 0.063490  233 0.029262  781 0.023637 
01195.jpg 786 0.245281  711 0.120036  805 0.082196  722 0.076762  781 0.048839 
01196.jpg 786 0.575543  711 0.070895  233 0.024473  722 0.022654  805 0.018273 
01197.jpg 781 0.250988  786 0.160930  805 0.099918  711 0.084486  941 0.017226 
01198.jpg 805 0.559827  781 0.024871  817 0.017249  881 0.012017  786 0.011166 
01199.jpg 805 0.323342  815 0.065377  899 0.055012  781 0.025932  849 0.021168 
01200.jpg 805 0.381058  722 0.037735  899 0.029087  881 0.023460  310 0.023356 
01201.jpg 805 0.170471  310 0.056806  881 0.051645  589 0.040715  941 0.039139 
01202.jpg 805 0.273093  881 0.069619  722 0.042720  899 0.036548  941 0.021341 
01203.jpg 805 0.449564  589 0.027297  737 0.023223  722 0.014658  881 0.012564 
01204.jpg 805 0.479532  786 0.019123  781 0.015923  310 0.015403  966 0.014543 
01205.jpg 805 0.113692  785 0.060510  967 0.041100  781 0.030364  931 0.029591 
01206.jpg 785 0.171979  805 0.067888  967 0.038933  781 0.036599  868 0.034928 
01207.jpg 931 0.149895  786 0.063418  967 0.060011  586 0.057508  781 0.048087 
01208.jpg 985 0.325373  782 0.176284  945 0.138528  923 0.032611  977 0.022713 
01209.jpg 931 0.111569  967 0.110223  805 0.049241  749 0.035471  915 0.033892 
01210.jpg 781 0.355478  931 0.147765  967 0.015752  952 0.014732  935 0.012610 
01211.jpg 781 0.587882  931 0.038820  960 0.019226  351 0.014623  888 0.014333 
01212.jpg 781 0.369261  931 0.155431  561 0.037631  351 0.034707  960 0.031599 
01213.jpg 781 0.286145  967 0.108890  805 0.047856  589 0.035903  931 0.024564 
01214.jpg 931 0.108658  351 0.107782  967 0.074111  711 0.035893  839 0.032572 
01215.jpg 880 0.080054  849 0.070512  782 0.059412  517 0.032572  866 0.030884 
01216.jpg 880 0.800027  782 0.012649  794 0.007826  726 0.006678  849 0.005832 
