00001.jpg 984 0.096240  523 0.060697  651 0.037083  593 0.036751  546 0.024846 
13049.jpg 659 0.906496  593 0.026455  515 0.013488  370 0.010452  350 0.001379 
13050.jpg 659 0.908037  593 0.028905  515 0.020682  370 0.007835  669 0.001845 
13051.jpg 781 0.685372  797 0.037489  853 0.025752  774 0.007336  944 0.006496 
13052.jpg 781 0.855032  797 0.012105  853 0.005763  700 0.005039  774 0.003168 
13053.jpg 781 0.732786  853 0.041132  797 0.029043  700 0.007140  899 0.003988 
13054.jpg 781 0.408757  797 0.108873  853 0.058430  899 0.019103  700 0.008949 
13055.jpg 781 0.456749  797 0.109726  853 0.097869  700 0.023486  899 0.012144 
13056.jpg 781 0.381411  853 0.096201  797 0.075473  700 0.027194  576 0.015270 
13057.jpg 781 0.292875  797 0.119998  700 0.053080  853 0.034998  576 0.014188 
13058.jpg 781 0.668944  797 0.050555  853 0.038685  700 0.012886  944 0.008108 
13059.jpg 781 0.343752  797 0.189976  853 0.178699  700 0.013276  852 0.007599 
13060.jpg 781 0.336473  797 0.157039  853 0.116219  700 0.024143  852 0.013184 
13061.jpg 781 0.438583  797 0.151814  853 0.108431  700 0.019637  852 0.009600 
13062.jpg 781 0.831394  853 0.050374  797 0.028102  700 0.015401  585 0.001689 
13063.jpg 781 0.461821  853 0.290924  797 0.060242  700 0.014179  904 0.004518 
13064.jpg 781 0.775261  853 0.052318  700 0.042223  797 0.017096  553 0.002128 
13065.jpg 781 0.853572  853 0.058865  797 0.017184  794 0.001988  700 0.001555 
13066.jpg 781 0.476133  853 0.254204  797 0.025611  794 0.014486  848 0.005211 
13067.jpg 853 0.474871  781 0.226176  797 0.115668  794 0.008053  776 0.007815 
13068.jpg 355 0.253580  903 0.193503  848 0.099043  796 0.060195  593 0.039866 
13069.jpg 355 0.428017  903 0.131021  804 0.106410  848 0.053938  593 0.046951 
13070.jpg 848 0.543198  903 0.121915  804 0.078065  817 0.039008  355 0.036812 
13071.jpg 903 0.381751  804 0.177153  848 0.148359  817 0.082373  355 0.026117 
13072.jpg 848 0.468802  903 0.169507  804 0.073497  911 0.034723  817 0.023922 
13073.jpg 804 0.309883  903 0.191385  848 0.145443  593 0.044940  355 0.042342 
13074.jpg 848 0.246119  796 0.156652  355 0.094152  903 0.080526  804 0.073318 
13075.jpg 848 0.279116  804 0.109662  903 0.102191  593 0.100494  817 0.070607 
13076.jpg 593 0.184478  848 0.175663  804 0.128886  903 0.098968  817 0.082303 
13077.jpg 804 0.251386  593 0.179741  355 0.096834  848 0.069486  903 0.068055 
13078.jpg 804 0.321959  593 0.114094  903 0.083084  848 0.064903  355 0.046315 
13079.jpg 990 0.075360  853 0.071779  593 0.061736  659 0.051017  804 0.039069 
13080.jpg 853 0.959987  797 0.014936  593 0.006651  534 0.002755  852 0.001356 
13081.jpg 853 0.868963  797 0.079784  593 0.023359  804 0.003100  534 0.002092 
13082.jpg 853 0.872904  797 0.087115  593 0.018870  852 0.002080  702 0.001442 
13083.jpg 853 0.899408  797 0.077130  593 0.004488  852 0.001881  971 0.001579 
13084.jpg 853 0.837881  797 0.137463  593 0.006178  883 0.001436  852 0.001290 
13085.jpg 853 0.805853  797 0.174941  593 0.003316  883 0.001535  852 0.001003 
13086.jpg 853 0.570264  797 0.399112  852 0.002665  593 0.002029  837 0.001785 
13087.jpg 797 0.876028  853 0.111403  837 0.001207  852 0.001083  593 0.000311 
13088.jpg 797 0.984640  853 0.007601  837 0.001505  659 0.000263  593 0.000255 
13089.jpg 797 0.935564  853 0.027132  837 0.003581  683 0.001401  883 0.001303 
13090.jpg 797 0.750902  853 0.081900  593 0.009710  683 0.006191  837 0.006130 
13091.jpg 797 0.747188  853 0.072994  593 0.010337  837 0.009553  659 0.005732 
13092.jpg 797 0.690948  853 0.083059  593 0.010611  781 0.007272  659 0.006056 
13093.jpg 593 0.427751  848 0.270451  804 0.042574  509 0.030186  911 0.014116 
13094.jpg 848 0.624980  593 0.033151  509 0.023446  350 0.020799  534 0.014920 
13095.jpg 593 0.170416  509 0.121784  804 0.118576  848 0.040472  903 0.033416 
13096.jpg 848 0.233998  593 0.172698  804 0.136640  509 0.056604  903 0.045507 
13097.jpg 593 0.247864  804 0.227519  227 0.044485  903 0.036631  574 0.032634 
13098.jpg 804 0.240942  848 0.204084  593 0.164865  509 0.029621  903 0.023965 
13099.jpg 593 0.301779  804 0.216864  848 0.214069  509 0.037971  903 0.033852 
13100.jpg 804 0.311462  593 0.246307  355 0.084579  509 0.043147  903 0.037094 
13101.jpg 593 0.255842  355 0.193321  804 0.127688  848 0.061090  903 0.023674 
13102.jpg 593 0.312386  848 0.174036  804 0.134251  355 0.059365  509 0.057450 
13103.jpg 848 0.160964  509 0.087827  350 0.067311  804 0.051519  355 0.032574 
13104.jpg 804 0.167400  355 0.108097  848 0.100029  593 0.048367  509 0.032806 
13105.jpg 804 0.071815  848 0.041990  965 0.031854  593 0.024884  355 0.020126 
13106.jpg 355 0.058135  354 0.052793  352 0.052573  347 0.048634  356 0.042989 
13107.jpg 848 0.195272  593 0.104387  804 0.042444  534 0.026982  903 0.023874 
13108.jpg 593 0.118270  848 0.058469  804 0.056169  534 0.046293  959 0.034834 
13109.jpg 804 0.138319  593 0.133274  848 0.039130  534 0.036043  509 0.033569 
13110.jpg 804 0.185100  593 0.149139  848 0.091046  509 0.053054  903 0.018207 
13111.jpg 352 0.072570  356 0.062269  804 0.041057  509 0.032586  965 0.027938 
13112.jpg 965 0.105279  848 0.032736  350 0.031693  352 0.030359  347 0.022843 
13113.jpg 848 0.096587  343 0.053928  804 0.040227  540 0.030824  350 0.028194 
13114.jpg 848 0.226378  343 0.046498  965 0.046088  350 0.040596  804 0.031851 
13115.jpg 848 0.331515  350 0.066563  804 0.040044  965 0.030736  903 0.019503 
13116.jpg 848 0.413255  911 0.086632  804 0.030613  534 0.025313  593 0.022164 
13117.jpg 848 0.266349  350 0.053910  534 0.046594  804 0.045665  965 0.032602 
13118.jpg 965 0.125763  350 0.115516  347 0.097814  848 0.045613  534 0.023508 
13119.jpg 350 0.058778  540 0.055282  848 0.049215  804 0.042855  593 0.031493 
13120.jpg 350 0.083668  352 0.071334  804 0.067298  356 0.065651  848 0.051128 
13121.jpg 356 0.062940  347 0.053019  352 0.046413  804 0.038138  355 0.029196 
13122.jpg 797 0.600970  853 0.316938  790 0.002938  852 0.002894  912 0.002618 
13123.jpg 797 0.528139  853 0.415763  852 0.002122  912 0.001616  790 0.001410 
13124.jpg 853 0.523918  797 0.416059  852 0.002246  790 0.001973  912 0.001943 
13125.jpg 797 0.487039  853 0.431230  790 0.003180  912 0.002631  852 0.002259 
13126.jpg 797 0.462260  853 0.426186  790 0.005008  912 0.003612  852 0.002999 
13127.jpg 797 0.565506  853 0.324446  912 0.004244  790 0.003484  686 0.002369 
13128.jpg 853 0.476480  797 0.465636  790 0.002476  852 0.001434  912 0.001340 
13129.jpg 853 0.479641  797 0.430315  790 0.003566  852 0.002295  912 0.002043 
13130.jpg 853 0.697289  797 0.236756  790 0.002923  814 0.001296  912 0.001198 
13131.jpg 853 0.784565  797 0.146256  790 0.002906  781 0.002127  912 0.002011 
13132.jpg 853 0.610577  797 0.302748  912 0.003688  790 0.003369  814 0.002920 
13133.jpg 853 0.632438  797 0.265144  790 0.006341  912 0.003224  852 0.002554 
13134.jpg 853 0.753236  797 0.176439  790 0.003092  912 0.003087  852 0.002541 
13135.jpg 853 0.879108  797 0.088598  790 0.002083  852 0.001622  912 0.001445 
13136.jpg 853 0.859183  797 0.097615  790 0.002265  912 0.002072  852 0.001706 
13137.jpg 853 0.770504  797 0.187157  790 0.001564  837 0.001392  852 0.001348 
13138.jpg 853 0.662025  797 0.297628  852 0.001782  912 0.001747  790 0.001612 
13139.jpg 853 0.858649  797 0.117251  912 0.001498  852 0.001149  837 0.000701 
13140.jpg 853 0.711528  797 0.253874  912 0.002126  852 0.001484  790 0.000982 
13141.jpg 853 0.756318  797 0.212532  790 0.001704  912 0.000891  852 0.000834 
13142.jpg 853 0.799793  797 0.160085  912 0.001583  852 0.001496  837 0.001467 
13143.jpg 853 0.726463  797 0.222219  912 0.005049  852 0.003238  837 0.001779 
13144.jpg 853 0.786258  797 0.169238  837 0.002480  852 0.002274  790 0.001680 
13145.jpg 853 0.740877  797 0.224586  837 0.002171  852 0.002051  912 0.001503 
13146.jpg 344 0.644602  355 0.139663  545 0.010091  804 0.007550  337 0.007524 
13147.jpg 355 0.986206  344 0.001622  223 0.000990  545 0.000481  339 0.000437 
13148.jpg 355 0.987584  804 0.001612  223 0.001114  344 0.000724  545 0.000414 
13149.jpg 355 0.977722  804 0.004804  677 0.003654  223 0.002038  593 0.000897 
13150.jpg 355 0.959237  804 0.008837  346 0.003211  223 0.001405  593 0.000899 
13151.jpg 355 0.518117  944 0.234122  804 0.031505  869 0.023997  510 0.011486 
13152.jpg 944 0.351796  355 0.044618  869 0.043690  804 0.041361  344 0.030263 
13153.jpg 944 0.337861  804 0.178495  355 0.065025  591 0.026261  848 0.022432 
13154.jpg 797 0.483234  853 0.108017  593 0.058796  814 0.040241  949 0.014202 
13155.jpg 797 0.395492  853 0.152744  814 0.027470  593 0.027150  949 0.020981 
13156.jpg 797 0.478560  853 0.072874  593 0.061170  814 0.054039  083 0.015218 
13157.jpg 797 0.521682  853 0.047535  083 0.029144  593 0.021051  949 0.020933 
13158.jpg 797 0.339449  853 0.119259  083 0.033542  899 0.029965  593 0.020818 
13159.jpg 797 0.371330  853 0.093722  949 0.042771  814 0.032175  593 0.031668 
13160.jpg 797 0.603264  853 0.195938  814 0.017813  837 0.008503  949 0.005929 
13161.jpg 797 0.477673  853 0.260834  899 0.017979  814 0.013281  593 0.010153 
13162.jpg 797 0.476657  853 0.336285  899 0.012877  949 0.012629  837 0.007504 
13163.jpg 797 0.130847  899 0.111198  853 0.070103  949 0.069599  083 0.064744 
13164.jpg 797 0.529784  853 0.288848  814 0.010424  899 0.008976  593 0.008350 
13165.jpg 853 0.436579  797 0.376318  814 0.011466  899 0.008255  781 0.008033 
13166.jpg 797 0.510608  853 0.231538  814 0.021464  593 0.015329  781 0.008305 
13167.jpg 797 0.457069  853 0.259571  814 0.019755  781 0.013371  899 0.012830 
13168.jpg 797 0.293851  853 0.160106  899 0.137055  949 0.044034  781 0.020510 
13169.jpg 804 0.499783  593 0.060260  355 0.045036  509 0.042936  339 0.016529 
13170.jpg 593 0.181485  559 0.118175  339 0.106729  804 0.082372  227 0.057319 
13171.jpg 559 0.212154  804 0.085132  903 0.056613  593 0.049728  677 0.045176 
13172.jpg 804 0.155742  593 0.099509  903 0.097948  339 0.084106  355 0.053406 
13173.jpg 339 0.410262  804 0.084976  593 0.042791  817 0.031136  343 0.030040 
13174.jpg 355 0.246800  339 0.183456  593 0.121652  804 0.089198  485 0.039596 
13175.jpg 339 0.239004  346 0.136203  804 0.123889  355 0.101370  593 0.058234 
13176.jpg 344 0.313446  346 0.179716  804 0.132703  355 0.069033  509 0.028232 
13177.jpg 804 0.289001  355 0.085527  593 0.070460  344 0.049315  509 0.039143 
13178.jpg 659 0.165085  339 0.140969  227 0.122939  559 0.070501  593 0.052403 
13179.jpg 659 0.465546  944 0.096739  591 0.052241  339 0.043564  869 0.039395 
13180.jpg 355 0.087172  804 0.082143  509 0.049443  799 0.043627  339 0.043175 
13181.jpg 355 0.148383  659 0.113073  593 0.086945  344 0.068659  804 0.057219 
13182.jpg 355 0.203006  593 0.052091  659 0.033388  485 0.028673  227 0.025666 
13183.jpg 659 0.120964  593 0.105168  509 0.051710  869 0.043542  227 0.038141 
13184.jpg 782 0.158976  593 0.154607  659 0.066088  227 0.038596  869 0.024653 
13185.jpg 593 0.387587  782 0.111311  659 0.035452  869 0.027441  977 0.024921 
13186.jpg 659 0.084552  869 0.079175  339 0.046763  593 0.045941  782 0.032410 
13187.jpg 959 0.075189  509 0.063342  535 0.061042  355 0.053896  782 0.051819 
13188.jpg 355 0.121068  509 0.062461  339 0.050040  338 0.046301  354 0.034403 
13189.jpg 659 0.075163  227 0.056446  804 0.036565  869 0.036072  344 0.035371 
13190.jpg 944 0.111417  799 0.103906  869 0.088167  593 0.051277  509 0.027985 
13191.jpg 355 0.500538  346 0.084814  804 0.056972  509 0.024979  339 0.023944 
13192.jpg 827 0.065956  804 0.046357  659 0.041676  000 0.034389  535 0.033171 
13193.jpg 767 0.098289  804 0.081428  869 0.065327  782 0.055361  944 0.044036 
13194.jpg 944 0.146701  869 0.064190  804 0.057059  767 0.056834  593 0.042636 
13195.jpg 782 0.136983  767 0.080177  535 0.039517  944 0.037729  227 0.028596 
13196.jpg 782 0.093513  944 0.084755  869 0.046563  767 0.034635  827 0.028749 
13197.jpg 782 0.080413  767 0.076486  944 0.052424  227 0.047162  869 0.043198 
13198.jpg 593 0.089819  902 0.079301  227 0.057597  944 0.057448  804 0.045167 
13199.jpg 944 0.698875  869 0.158730  510 0.054937  696 0.009471  535 0.005090 
13200.jpg 944 0.606914  869 0.113472  510 0.046805  553 0.015167  767 0.009575 
13201.jpg 944 0.682478  869 0.204431  510 0.050776  553 0.006654  696 0.005390 
13202.jpg 944 0.528351  869 0.181922  535 0.039301  510 0.037291  509 0.019990 
13203.jpg 944 0.494527  869 0.166146  510 0.055118  535 0.019966  696 0.013546 
13204.jpg 344 0.464048  944 0.048755  593 0.045643  659 0.041084  509 0.031972 
13205.jpg 344 0.111212  944 0.061185  827 0.039922  591 0.034943  339 0.026957 
13206.jpg 344 0.083474  782 0.054946  911 0.042135  591 0.041961  977 0.039262 
13207.jpg 797 0.841565  853 0.060959  852 0.021732  943 0.008724  774 0.004727 
13208.jpg 797 0.860143  853 0.054063  852 0.015002  943 0.009157  774 0.005217 
13209.jpg 797 0.756293  853 0.139760  852 0.021782  943 0.014909  837 0.004258 
13210.jpg 797 0.671034  853 0.207820  852 0.017521  943 0.007634  774 0.005023 
13211.jpg 797 0.841437  853 0.064235  852 0.016822  774 0.007458  943 0.006542 
13212.jpg 797 0.578176  853 0.192463  852 0.018940  943 0.012734  774 0.007898 
13213.jpg 797 0.698356  853 0.097036  852 0.034440  943 0.018495  774 0.007962 
13214.jpg 797 0.786035  853 0.114715  852 0.025904  943 0.015207  837 0.004045 
13215.jpg 797 0.686016  853 0.083761  852 0.029251  943 0.015615  837 0.009182 
13216.jpg 797 0.644572  853 0.136871  852 0.009497  837 0.007799  774 0.006057 
13217.jpg 797 0.607727  853 0.146011  852 0.011998  104 0.008207  943 0.006677 
13218.jpg 797 0.867703  853 0.056221  852 0.016445  837 0.007811  943 0.002750 
13219.jpg 797 0.774758  853 0.105991  852 0.017727  943 0.003556  774 0.002706 
13220.jpg 797 0.695360  853 0.075927  852 0.011750  781 0.006601  517 0.005930 
13221.jpg 797 0.383966  853 0.055476  083 0.021825  517 0.019276  781 0.018875 
13222.jpg 797 0.790577  853 0.068363  837 0.007548  852 0.007163  943 0.003558 
13223.jpg 804 0.364098  593 0.220735  355 0.091930  594 0.034319  848 0.032766 
13224.jpg 804 0.181100  593 0.112999  355 0.103610  227 0.071960  223 0.048355 
13225.jpg 804 0.160032  593 0.116609  299 0.103354  677 0.052571  903 0.043141 
13226.jpg 593 0.395170  804 0.210094  355 0.039724  903 0.036542  299 0.030906 
13227.jpg 593 0.318753  804 0.111411  677 0.033851  594 0.033350  299 0.025366 
13228.jpg 804 0.284197  593 0.099856  355 0.040453  347 0.040014  594 0.032987 
13229.jpg 593 0.158551  944 0.155301  804 0.094010  852 0.061687  299 0.055088 
13230.jpg 944 0.194910  594 0.107560  804 0.083580  593 0.070428  355 0.048226 
13231.jpg 944 0.226473  593 0.081764  804 0.070112  594 0.055244  852 0.050902 
13232.jpg 944 0.266803  299 0.088605  594 0.076588  852 0.066595  869 0.039843 
13233.jpg 944 0.282887  804 0.089274  593 0.073844  852 0.055845  869 0.039210 
13234.jpg 944 0.175868  804 0.150679  593 0.054061  869 0.038531  355 0.029011 
13235.jpg 355 0.287086  804 0.242828  593 0.042780  594 0.029685  903 0.019834 
13236.jpg 804 0.597585  593 0.065078  355 0.047114  594 0.029935  903 0.015324 
13237.jpg 804 0.300541  355 0.196322  593 0.059913  594 0.030532  344 0.019104 
13238.jpg 804 0.266114  593 0.251881  534 0.032626  594 0.030209  944 0.029983 
13239.jpg 804 0.140421  593 0.087129  944 0.070943  534 0.041611  545 0.033440 
13240.jpg 804 0.203500  593 0.089234  594 0.052022  944 0.028039  852 0.027693 
13241.jpg 804 0.208570  593 0.147783  534 0.042376  594 0.033970  944 0.032890 
13242.jpg 804 0.136293  852 0.056382  593 0.051441  944 0.034566  545 0.031440 
13243.jpg 804 0.234221  593 0.102415  944 0.060458  903 0.033536  308 0.033259 
13244.jpg 804 0.152580  944 0.070259  593 0.061588  534 0.038792  869 0.037654 
13245.jpg 804 0.114682  944 0.067211  355 0.065982  593 0.033779  869 0.028372 
13246.jpg 804 0.171496  593 0.081066  944 0.072653  534 0.065073  869 0.064745 
13247.jpg 804 0.251054  593 0.069140  355 0.064862  944 0.053692  227 0.026280 
13248.jpg 804 0.400546  593 0.152867  944 0.060988  869 0.023540  534 0.021600 
13249.jpg 944 0.267400  804 0.170693  593 0.103050  869 0.102272  534 0.048228 
13250.jpg 804 0.414699  593 0.300180  944 0.033356  696 0.017521  534 0.016474 
13251.jpg 593 0.372761  804 0.242971  944 0.036329  712 0.023559  696 0.016731 
13252.jpg 593 0.469288  804 0.338812  944 0.010595  355 0.009164  534 0.009048 
13253.jpg 804 0.382363  593 0.255196  355 0.030291  903 0.022899  712 0.018531 
13254.jpg 804 0.451658  593 0.288354  903 0.020595  848 0.014091  944 0.011923 
13255.jpg 804 0.693226  593 0.099160  355 0.073086  227 0.007668  944 0.007112 
13256.jpg 804 0.746854  593 0.093517  355 0.020783  227 0.006386  344 0.006125 
13257.jpg 804 0.601360  593 0.233116  355 0.031246  227 0.010518  848 0.008734 
13258.jpg 593 0.404777  804 0.348223  848 0.085016  594 0.014168  355 0.011484 
13259.jpg 804 0.600352  593 0.306194  355 0.008458  848 0.005465  594 0.005209 
13260.jpg 804 0.696395  593 0.208013  848 0.016446  355 0.007150  944 0.005461 
13261.jpg 804 0.756430  593 0.172618  903 0.005884  944 0.004187  848 0.003934 
13262.jpg 804 0.775315  593 0.143244  355 0.007069  944 0.006044  903 0.005555 
13263.jpg 804 0.712701  593 0.159049  903 0.007444  594 0.007373  696 0.006755 
13264.jpg 355 0.567675  509 0.162756  804 0.130775  346 0.026511  345 0.016736 
13265.jpg 355 0.474504  509 0.209278  804 0.126158  346 0.021670  338 0.013611 
13266.jpg 355 0.778987  509 0.067876  804 0.020125  354 0.011048  347 0.008758 
13267.jpg 355 0.815403  354 0.021530  347 0.011125  848 0.007136  705 0.006770 
13268.jpg 355 0.818168  354 0.072751  347 0.018318  509 0.010910  804 0.005334 
13269.jpg 355 0.686509  354 0.047476  509 0.038005  804 0.035714  347 0.032509 
13270.jpg 355 0.336156  509 0.250759  804 0.078021  354 0.030637  350 0.018881 
13271.jpg 509 0.294507  355 0.188704  502 0.041405  804 0.034343  350 0.033372 
13272.jpg 355 0.182471  354 0.101573  502 0.099887  509 0.087117  356 0.044598 
13273.jpg 355 0.133330  944 0.095443  553 0.041956  817 0.037926  869 0.031217 
13274.jpg 944 0.192039  817 0.098108  355 0.082732  869 0.062639  848 0.053623 
13275.jpg 944 0.112390  817 0.100592  355 0.057638  553 0.055727  869 0.052599 
13276.jpg 817 0.652682  944 0.035019  355 0.023812  869 0.022441  705 0.021077 
13277.jpg 355 0.157537  509 0.118501  817 0.051057  944 0.049974  593 0.039499 
13278.jpg 355 0.221190  817 0.064541  705 0.050027  944 0.043171  509 0.034980 
13279.jpg 355 0.339689  502 0.149846  509 0.080512  817 0.033009  804 0.029139 
13280.jpg 853 0.575301  797 0.405379  774 0.001154  837 0.000436  553 0.000411 
13281.jpg 853 0.762718  797 0.207431  781 0.000936  774 0.000850  594 0.000656 
13282.jpg 797 0.432302  853 0.371674  781 0.014794  774 0.007484  869 0.004981 
13283.jpg 853 0.696351  797 0.252871  781 0.001871  553 0.001360  943 0.001020 
13284.jpg 797 0.556051  853 0.360253  774 0.004382  781 0.002901  837 0.002672 
13285.jpg 853 0.596652  797 0.369494  781 0.002875  837 0.000927  774 0.000843 
13286.jpg 797 0.559705  853 0.347938  781 0.005545  774 0.003121  553 0.002247 
13287.jpg 853 0.569519  797 0.368667  781 0.002357  553 0.001880  774 0.001505 
13288.jpg 355 0.148131  705 0.056516  594 0.055331  944 0.045109  848 0.038845 
13289.jpg 355 0.141031  848 0.118946  593 0.058816  817 0.049879  705 0.046585 
13290.jpg 355 0.225608  848 0.122905  817 0.035424  593 0.033178  705 0.026911 
13291.jpg 355 0.255327  593 0.081671  848 0.074478  509 0.065621  804 0.050640 
13292.jpg 355 0.204098  848 0.083304  593 0.072349  509 0.059488  817 0.049771 
13293.jpg 355 0.207619  848 0.075692  509 0.067725  593 0.067384  817 0.048002 
13294.jpg 355 0.242838  593 0.074314  509 0.052990  848 0.044592  817 0.040665 
13295.jpg 853 0.753931  797 0.202326  837 0.002149  781 0.001550  776 0.001009 
13296.jpg 853 0.703677  797 0.257362  553 0.003765  781 0.001702  774 0.000953 
13297.jpg 853 0.476174  797 0.445643  553 0.007017  576 0.002562  869 0.001974 
13298.jpg 853 0.545343  797 0.419195  553 0.002518  576 0.002402  774 0.001439 
13299.jpg 853 0.575401  797 0.333291  553 0.007797  943 0.002800  781 0.002427 
13300.jpg 853 0.593553  797 0.353274  553 0.004901  943 0.001836  837 0.001628 
13301.jpg 853 0.559636  797 0.319742  553 0.009625  943 0.005365  576 0.003463 
13302.jpg 797 0.462504  853 0.345346  553 0.025972  576 0.013359  774 0.006677 
13303.jpg 797 0.713887  853 0.195849  774 0.005145  837 0.004113  576 0.002788 
13304.jpg 797 0.710572  853 0.217348  774 0.002883  781 0.002496  553 0.002443 
13305.jpg 848 0.149979  355 0.079654  817 0.054316  705 0.050188  593 0.043986 
13306.jpg 848 0.233175  817 0.055050  355 0.053481  992 0.049316  593 0.041448 
13307.jpg 848 0.134217  817 0.068313  705 0.051672  992 0.049831  355 0.042901 
13308.jpg 848 0.132128  817 0.081099  705 0.054809  594 0.042644  355 0.039742 
13309.jpg 848 0.163343  817 0.075502  992 0.069402  883 0.057544  705 0.040615 
13310.jpg 848 0.173802  817 0.061612  705 0.050621  992 0.040511  594 0.037245 
13311.jpg 853 0.714128  797 0.262307  837 0.001947  576 0.001115  781 0.000614 
13312.jpg 853 0.546364  797 0.420190  837 0.002744  576 0.001132  575 0.000992 
13313.jpg 853 0.586759  797 0.357375  837 0.003263  781 0.002229  943 0.001202 
13314.jpg 853 0.508951  797 0.434408  837 0.003345  576 0.001857  943 0.001698 
13315.jpg 853 0.620966  797 0.332976  837 0.002087  943 0.001850  781 0.001090 
13316.jpg 853 0.633911  797 0.326683  837 0.001595  576 0.001500  781 0.001261 
13317.jpg 797 0.530044  853 0.407802  837 0.003290  575 0.002624  781 0.002389 
13318.jpg 853 0.603969  797 0.337941  781 0.002571  576 0.001762  837 0.001273 
13319.jpg 853 0.679763  797 0.230352  781 0.005811  943 0.001644  553 0.001500 
13320.jpg 853 0.792898  797 0.177988  781 0.002019  943 0.000868  576 0.000712 
13321.jpg 853 0.469419  797 0.438385  781 0.003737  837 0.003058  576 0.002566 
13322.jpg 853 0.760752  797 0.191928  576 0.003003  781 0.001373  837 0.001068 
13323.jpg 853 0.678529  797 0.287829  576 0.001705  943 0.000886  837 0.000844 
13324.jpg 797 0.499192  853 0.473941  837 0.001214  781 0.001140  943 0.001014 
13325.jpg 853 0.556526  797 0.403690  781 0.001664  576 0.001320  837 0.001109 
13326.jpg 797 0.507089  853 0.406217  837 0.003137  781 0.002212  943 0.001808 
13327.jpg 853 0.635980  797 0.331615  781 0.001349  943 0.001045  837 0.000752 
13328.jpg 853 0.632088  797 0.349322  781 0.001766  837 0.000462  943 0.000372 
13329.jpg 853 0.770822  797 0.198771  781 0.001824  943 0.000647  837 0.000619 
13330.jpg 853 0.599774  797 0.380263  781 0.001122  837 0.000530  774 0.000483 
13331.jpg 944 0.495647  553 0.068546  228 0.058442  552 0.028384  869 0.025713 
13332.jpg 944 0.358304  553 0.091658  930 0.035234  774 0.031941  869 0.028008 
13333.jpg 944 0.522878  553 0.069517  228 0.028311  869 0.027545  774 0.024407 
13334.jpg 944 0.558273  553 0.059799  575 0.040144  869 0.032728  228 0.032313 
13335.jpg 944 0.740871  553 0.025195  869 0.024718  774 0.023285  510 0.014433 
13336.jpg 944 0.448677  553 0.058207  228 0.050889  869 0.042842  552 0.027195 
13337.jpg 944 0.524037  841 0.064724  869 0.036628  553 0.027161  575 0.018412 
13338.jpg 575 0.652250  944 0.074771  841 0.033606  817 0.019796  589 0.009545 
13339.jpg 575 0.263601  944 0.104932  841 0.048102  576 0.042034  589 0.038752 
13340.jpg 944 0.197035  841 0.065476  589 0.063314  817 0.058248  576 0.036862 
13341.jpg 575 0.131030  589 0.117648  944 0.116643  841 0.088258  576 0.074402 
13342.jpg 944 0.448888  576 0.055137  589 0.039672  817 0.033324  869 0.032337 
13343.jpg 944 0.177970  817 0.133603  967 0.097265  575 0.085620  589 0.052303 
13344.jpg 797 0.566795  853 0.378184  781 0.007364  776 0.002581  837 0.002440 
13345.jpg 797 0.334355  853 0.326374  576 0.013623  781 0.013471  442 0.011727 
13346.jpg 853 0.449130  797 0.347757  781 0.020030  776 0.007014  883 0.005734 
13347.jpg 797 0.667361  853 0.252862  781 0.005479  776 0.004442  837 0.003659 
13348.jpg 797 0.407528  853 0.351098  781 0.025232  442 0.010119  575 0.007138 
13349.jpg 853 0.570391  797 0.314326  837 0.005892  576 0.004420  781 0.004034 
13350.jpg 797 0.458709  853 0.341306  781 0.013858  575 0.008662  902 0.006954 
13351.jpg 575 0.515898  817 0.022077  859 0.015181  509 0.014799  841 0.013003 
13352.jpg 575 0.077456  817 0.030504  841 0.026579  356 0.024849  553 0.023770 
13353.jpg 575 0.110759  841 0.031194  553 0.022522  817 0.022439  967 0.021284 
13354.jpg 575 0.074935  355 0.055947  817 0.037795  509 0.032997  841 0.026111 
13355.jpg 355 0.091643  575 0.035467  353 0.035023  817 0.031309  356 0.031230 
13356.jpg 552 0.033659  553 0.030830  817 0.030057  228 0.028349  355 0.028131 
13357.jpg 552 0.124323  944 0.100877  576 0.096272  553 0.085802  228 0.078596 
13358.jpg 944 0.300470  552 0.120334  869 0.086479  553 0.081088  510 0.062522 
13359.jpg 944 0.322623  552 0.107306  228 0.092037  869 0.084560  553 0.060595 
13360.jpg 944 0.314116  869 0.129078  552 0.079805  576 0.067935  510 0.067883 
13361.jpg 944 0.542771  869 0.103042  510 0.058600  552 0.045689  553 0.028339 
13362.jpg 944 0.704972  869 0.073641  510 0.054539  552 0.019039  576 0.017426 
13363.jpg 944 0.547728  869 0.087383  576 0.061312  510 0.054318  980 0.050944 
13364.jpg 576 0.309749  944 0.101620  980 0.034694  552 0.034460  228 0.027368 
13365.jpg 576 0.225435  944 0.153956  552 0.045729  228 0.034863  553 0.024226 
13366.jpg 944 0.082030  552 0.070164  228 0.051594  553 0.046242  576 0.039912 
13367.jpg 944 0.086723  553 0.082816  552 0.052713  228 0.030751  869 0.027649 
13368.jpg 944 0.079418  553 0.044373  576 0.043110  552 0.033341  228 0.027791 
13369.jpg 553 0.077940  576 0.052077  944 0.043580  912 0.026700  536 0.025883 
13370.jpg 790 0.075569  848 0.055148  853 0.038413  677 0.037598  804 0.035138 
13371.jpg 790 0.235662  853 0.166392  677 0.063450  848 0.055256  903 0.024929 
13372.jpg 790 0.202205  853 0.176682  797 0.091506  848 0.041401  594 0.032227 
