00001.jpg 555 0.411220  554 0.119155  564 0.085970  289 0.039704  330 0.028863 
01252.jpg 330 0.975103  816 0.007072  554 0.001524  682 0.000758  683 0.000721 
01253.jpg 330 0.996313  816 0.000996  554 0.000186  682 0.000135  701 0.000094 
01254.jpg 330 0.984283  554 0.002972  683 0.002512  816 0.001925  689 0.000570 
01255.jpg 330 0.710530  689 0.074640  683 0.033418  554 0.016587  685 0.004976 
01256.jpg 330 0.425113  839 0.053889  683 0.044622  689 0.038612  722 0.035248 
01257.jpg 330 0.600849  683 0.076395  689 0.040707  690 0.037541  722 0.014447 
01258.jpg 330 0.642407  683 0.078776  690 0.068118  689 0.048879  701 0.021057 
01259.jpg 690 0.315018  683 0.156833  689 0.139768  733 0.048223  701 0.042049 
01260.jpg 690 0.210801  689 0.178478  683 0.149448  733 0.060282  839 0.035830 
01261.jpg 690 0.521875  683 0.064274  689 0.039363  733 0.029006  701 0.027961 
01262.jpg 690 0.464311  683 0.089625  701 0.073294  933 0.028131  689 0.024139 
01263.jpg 690 0.448751  683 0.104910  701 0.067471  933 0.036437  733 0.028835 
01264.jpg 690 0.763505  683 0.026440  933 0.022194  722 0.013036  701 0.012012 
01265.jpg 690 0.599129  701 0.079253  683 0.055853  722 0.016623  733 0.015802 
01266.jpg 690 0.675424  701 0.052408  683 0.037606  933 0.027395  733 0.011100 
01267.jpg 690 0.524219  701 0.089637  933 0.025764  722 0.024276  683 0.021858 
01268.jpg 711 0.101791  960 0.095022  931 0.033473  315 0.024848  781 0.018451 
01269.jpg 781 0.181244  711 0.050843  530 0.027919  867 0.022905  968 0.020298 
01270.jpg 711 0.480610  298 0.026745  781 0.026453  931 0.024775  967 0.018316 
01271.jpg 502 0.154192  805 0.143496  530 0.120038  968 0.042424  749 0.029900 
01272.jpg 781 0.122049  711 0.087908  817 0.059359  960 0.039794  839 0.026191 
01273.jpg 711 0.107959  967 0.089549  915 0.049009  963 0.047578  960 0.044431 
01274.jpg 967 0.173338  711 0.060961  963 0.043038  530 0.031864  960 0.029279 
01275.jpg 960 0.136330  711 0.051361  839 0.048892  378 0.030880  967 0.026842 
01276.jpg 711 0.190259  960 0.043701  786 0.032170  781 0.031976  839 0.029980 
01277.jpg 817 0.141872  711 0.139448  749 0.042551  786 0.033896  967 0.031904 
01278.jpg 967 0.154248  711 0.115556  930 0.023959  749 0.023867  781 0.023392 
01279.jpg 781 0.102987  711 0.098308  967 0.029994  749 0.019148  960 0.016486 
01280.jpg 781 0.242191  960 0.031030  776 0.030081  711 0.028325  967 0.023146 
01281.jpg 711 0.135293  781 0.106341  960 0.049674  967 0.021433  931 0.019241 
01282.jpg 781 0.138785  711 0.121263  967 0.046789  930 0.033845  805 0.028288 
01283.jpg 967 0.131439  711 0.095217  786 0.058222  313 0.032495  530 0.030961 
01284.jpg 711 0.186550  786 0.097567  967 0.064629  968 0.028784  781 0.023880 
01285.jpg 711 0.292580  786 0.142068  967 0.043019  931 0.023334  530 0.021071 
01286.jpg 711 0.203207  786 0.147295  967 0.079261  931 0.033636  298 0.024115 
01287.jpg 711 0.216419  931 0.072903  967 0.066048  786 0.053616  805 0.025055 
01288.jpg 711 0.239004  781 0.098934  931 0.033390  786 0.029116  298 0.019340 
01289.jpg 781 0.769023  711 0.048109  776 0.010316  967 0.009066  931 0.008919 
01290.jpg 781 0.746889  711 0.062994  931 0.012492  960 0.007195  967 0.004477 
01291.jpg 781 0.456988  581 0.139988  899 0.104612  895 0.033052  770 0.024695 
01292.jpg 781 0.534534  581 0.110403  817 0.029742  770 0.026569  711 0.007635 
01293.jpg 781 0.380099  581 0.079415  770 0.042323  817 0.018610  805 0.015262 
01294.jpg 781 0.418816  581 0.053133  817 0.013124  770 0.012748  535 0.011466 
01295.jpg 581 0.195004  770 0.127154  781 0.094870  817 0.048223  805 0.041073 
01296.jpg 781 0.245212  770 0.061067  899 0.048728  805 0.048429  581 0.013023 
01297.jpg 781 0.129254  770 0.081893  899 0.051313  805 0.028942  581 0.013567 
01298.jpg 781 0.185765  899 0.101618  770 0.039701  805 0.026033  581 0.012588 
01299.jpg 781 0.248773  899 0.060328  770 0.059684  805 0.024004  581 0.018957 
01300.jpg 770 0.115238  781 0.099799  899 0.072075  805 0.042261  581 0.017845 
01301.jpg 781 0.371632  770 0.175143  899 0.050897  805 0.023970  581 0.010736 
01302.jpg 781 0.337910  770 0.065204  581 0.050518  899 0.015140  960 0.009549 
01303.jpg 315 0.209068  711 0.119127  313 0.058743  694 0.055455  839 0.024161 
01304.jpg 711 0.205140  786 0.071920  313 0.056393  805 0.043194  781 0.029194 
01305.jpg 711 0.095004  781 0.093399  968 0.086374  805 0.049927  810 0.025015 
01306.jpg 711 0.230736  786 0.096409  781 0.027270  298 0.021027  805 0.020180 
01307.jpg 781 0.115852  711 0.115617  805 0.054857  967 0.023445  786 0.020642 
01308.jpg 711 0.174897  786 0.078860  931 0.030595  298 0.021932  967 0.017935 
01309.jpg 298 0.204022  711 0.200637  474 0.045172  313 0.028283  310 0.025478 
01310.jpg 298 0.343107  711 0.292697  313 0.017175  759 0.016084  297 0.014623 
01311.jpg 711 0.342756  298 0.194717  313 0.079408  749 0.026766  759 0.020068 
01312.jpg 711 0.423809  805 0.035985  568 0.028302  298 0.025900  786 0.023314 
01313.jpg 711 0.233909  786 0.057817  968 0.043908  530 0.038098  817 0.035896 
01314.jpg 711 0.236316  786 0.121747  298 0.042013  805 0.035484  967 0.017966 
01315.jpg 711 0.243828  786 0.097984  805 0.044763  967 0.034718  298 0.029349 
01316.jpg 711 0.337519  687 0.042687  786 0.027226  805 0.025408  313 0.022916 
01317.jpg 711 0.479560  781 0.042817  786 0.028496  313 0.024688  931 0.010380 
01318.jpg 781 0.460524  867 0.118462  899 0.025920  997 0.024669  770 0.024164 
01319.jpg 781 0.140282  899 0.096168  967 0.040430  758 0.025250  770 0.020440 
01320.jpg 781 0.167989  899 0.047757  997 0.044881  749 0.029750  847 0.027170 
01321.jpg 749 0.178721  899 0.129593  997 0.051177  847 0.050429  781 0.044966 
01322.jpg 899 0.131531  749 0.095869  781 0.071144  847 0.061123  997 0.039240 
01323.jpg 781 0.137354  899 0.071691  817 0.044793  967 0.033865  776 0.028116 
01324.jpg 781 0.339043  899 0.033179  749 0.014136  867 0.013509  770 0.008898 
01325.jpg 781 0.253815  770 0.061236  749 0.046331  581 0.030068  867 0.028292 
01326.jpg 781 0.153163  899 0.102692  581 0.069853  749 0.054877  817 0.037102 
01327.jpg 781 0.244894  899 0.140671  581 0.035612  770 0.033192  352 0.023338 
01328.jpg 781 0.293105  749 0.096709  867 0.048756  899 0.035375  997 0.015943 
01329.jpg 781 0.597002  867 0.055241  749 0.031325  899 0.024412  997 0.007967 
01330.jpg 781 0.269311  899 0.084096  770 0.041964  581 0.040321  867 0.033237 
01331.jpg 781 0.175278  899 0.131191  845 0.019145  770 0.018892  749 0.017555 
01332.jpg 581 0.227743  749 0.100449  899 0.066646  781 0.063712  770 0.051712 
01333.jpg 781 0.371889  967 0.036387  581 0.023741  770 0.019246  997 0.009761 
01334.jpg 781 0.491539  770 0.014867  931 0.011184  967 0.009569  581 0.007830 
01335.jpg 781 0.388593  899 0.100518  867 0.068166  749 0.033209  997 0.008132 
01336.jpg 781 0.251862  899 0.042302  867 0.034646  776 0.031471  749 0.028641 
01337.jpg 781 0.393878  776 0.111644  805 0.093917  899 0.066821  749 0.009041 
01338.jpg 781 0.406120  776 0.118751  805 0.043501  899 0.031568  749 0.019320 
01339.jpg 781 0.339683  899 0.044093  997 0.022437  931 0.017050  770 0.015740 
01340.jpg 781 0.181573  899 0.108598  997 0.041579  711 0.025535  749 0.024598 
01341.jpg 781 0.577850  899 0.102398  997 0.023706  581 0.022997  867 0.015591 
01342.jpg 899 0.103300  781 0.092593  867 0.041156  352 0.039073  997 0.030832 
01343.jpg 781 0.319257  352 0.075472  899 0.047002  867 0.033000  997 0.023591 
01344.jpg 781 0.210883  899 0.042472  847 0.026277  867 0.026269  749 0.019439 
01345.jpg 781 0.593070  899 0.043702  867 0.012438  749 0.006583  352 0.006158 
01346.jpg 781 0.463766  899 0.084728  817 0.049549  776 0.011569  581 0.009111 
01347.jpg 781 0.551812  711 0.028516  931 0.011430  899 0.010453  770 0.008142 
01348.jpg 781 0.503169  776 0.016749  711 0.014638  899 0.011962  960 0.008824 
01349.jpg 781 0.603730  899 0.025479  770 0.024375  749 0.021571  711 0.010161 
01350.jpg 781 0.387990  899 0.094030  805 0.054650  749 0.018474  770 0.017555 
01351.jpg 781 0.105275  899 0.074739  805 0.048673  711 0.031473  749 0.029475 
01352.jpg 899 0.247739  781 0.139938  782 0.030576  770 0.024912  776 0.021883 
01353.jpg 781 0.259276  770 0.021955  899 0.019627  749 0.013539  967 0.010369 
01354.jpg 781 0.821831  867 0.014036  899 0.009531  776 0.004684  770 0.003639 
01355.jpg 781 0.516260  899 0.013604  770 0.011535  749 0.009269  997 0.009230 
01356.jpg 781 0.783806  899 0.028210  867 0.011905  805 0.005447  776 0.005287 
01357.jpg 781 0.935243  899 0.008644  867 0.004498  776 0.003658  853 0.001116 
01358.jpg 711 0.504897  854 0.151401  298 0.093231  786 0.059630  313 0.040853 
01359.jpg 711 0.248685  854 0.142562  841 0.070460  313 0.043289  931 0.023233 
01360.jpg 711 0.379852  298 0.055151  313 0.050021  786 0.049573  931 0.025052 
01361.jpg 711 0.389350  786 0.137487  298 0.090914  313 0.043655  931 0.026709 
01362.jpg 711 0.359400  298 0.205669  786 0.104188  931 0.049178  313 0.030636 
01363.jpg 298 0.327969  711 0.290982  931 0.064430  786 0.060206  313 0.025183 
01364.jpg 711 0.363162  298 0.125481  313 0.095674  786 0.043620  931 0.029012 
01365.jpg 711 0.117007  841 0.099533  931 0.075979  313 0.068436  810 0.043072 
01366.jpg 854 0.623588  896 0.050950  841 0.043470  315 0.023074  711 0.016407 
01367.jpg 854 0.665352  805 0.035942  711 0.026128  896 0.020610  963 0.017344 
01368.jpg 810 0.115279  854 0.096724  711 0.058506  805 0.055483  474 0.053558 
01369.jpg 810 0.063207  711 0.049475  781 0.044009  694 0.043802  963 0.042573 
01370.jpg 315 0.126145  694 0.095468  711 0.064308  963 0.031524  312 0.028131 
01371.jpg 315 0.100933  694 0.053614  711 0.052990  810 0.045531  854 0.044275 
01372.jpg 841 0.527622  781 0.053066  505 0.026552  931 0.017444  960 0.015672 
01373.jpg 298 0.113777  505 0.081405  841 0.078293  786 0.051335  711 0.046383 
01374.jpg 298 0.143998  659 0.072509  781 0.068937  317 0.038194  931 0.028228 
01375.jpg 749 0.355376  298 0.044461  889 0.030373  313 0.022940  847 0.021033 
01376.jpg 749 0.213515  298 0.066498  759 0.030595  889 0.030398  847 0.022120 
01377.jpg 749 0.147815  889 0.066405  659 0.063155  298 0.040379  841 0.019946 
01378.jpg 749 0.182874  298 0.099127  786 0.062338  805 0.061561  313 0.037164 
01379.jpg 786 0.261892  749 0.158669  298 0.146120  889 0.040654  847 0.029593 
01380.jpg 749 0.248020  786 0.098701  298 0.071898  805 0.049707  505 0.045292 
01381.jpg 313 0.137502  298 0.116608  749 0.115401  505 0.059527  841 0.054996 
01382.jpg 749 0.507922  313 0.109380  298 0.048771  711 0.024923  753 0.016721 
01383.jpg 298 0.328000  749 0.207462  313 0.168926  317 0.068330  711 0.015436 
01384.jpg 749 0.347405  505 0.131441  337 0.034113  889 0.020614  313 0.019208 
01385.jpg 298 0.191547  749 0.118796  711 0.041317  233 0.040571  313 0.024870 
01386.jpg 749 0.378871  298 0.076796  313 0.028206  889 0.022448  847 0.021805 
01387.jpg 749 0.194656  298 0.107566  313 0.037848  889 0.024600  317 0.020039 
01388.jpg 505 0.079074  711 0.044469  298 0.042535  967 0.039559  931 0.038402 
01389.jpg 298 0.252967  317 0.029361  711 0.025319  889 0.024031  749 0.023687 
01390.jpg 781 0.158927  805 0.125303  899 0.065703  749 0.026542  817 0.024636 
01391.jpg 781 0.217006  899 0.155200  749 0.061081  847 0.015283  782 0.015115 
01392.jpg 899 0.070427  749 0.063002  711 0.037554  781 0.037045  952 0.018037 
01393.jpg 749 0.113688  899 0.091218  581 0.050867  770 0.035516  997 0.035260 
01394.jpg 781 0.309344  899 0.110847  749 0.025323  770 0.021238  867 0.017777 
01395.jpg 781 0.211939  899 0.047567  749 0.032085  770 0.015448  782 0.015295 
01396.jpg 781 0.665528  749 0.009822  997 0.009586  921 0.009349  817 0.007454 
01397.jpg 781 0.573963  899 0.018698  749 0.014889  867 0.010587  782 0.007126 
01398.jpg 781 0.469844  749 0.024360  899 0.015935  867 0.015699  997 0.011815 
01399.jpg 781 0.445098  899 0.084849  997 0.019686  770 0.011099  867 0.008344 
01400.jpg 781 0.358923  899 0.048739  770 0.013970  967 0.013294  997 0.009631 
01401.jpg 781 0.429707  867 0.118499  967 0.073661  899 0.032760  749 0.031054 
01402.jpg 781 0.177617  867 0.089170  967 0.084617  997 0.084264  899 0.051331 
01403.jpg 781 0.242330  899 0.196521  967 0.040117  997 0.035814  845 0.024195 
01404.jpg 997 0.271547  967 0.201288  867 0.118854  749 0.067676  899 0.055804 
01405.jpg 781 0.458637  899 0.077925  749 0.028484  782 0.027672  776 0.022211 
01406.jpg 781 0.567533  899 0.064053  776 0.056653  805 0.032797  782 0.016901 
01407.jpg 781 0.195792  899 0.147699  805 0.038956  749 0.023915  776 0.020134 
01408.jpg 781 0.441260  776 0.057393  899 0.031963  805 0.016142  711 0.014099 
01409.jpg 781 0.278714  711 0.062707  776 0.032518  899 0.026686  952 0.012547 
01410.jpg 711 0.086516  899 0.059689  770 0.027347  781 0.024071  960 0.021963 
01411.jpg 781 0.210037  899 0.186691  805 0.056851  770 0.048721  581 0.047390 
01412.jpg 781 0.092271  899 0.055198  711 0.050538  805 0.029168  581 0.026803 
01413.jpg 711 0.094061  781 0.067415  931 0.030343  899 0.021268  770 0.019272 
01414.jpg 781 0.761483  899 0.019972  867 0.016770  997 0.005839  968 0.005460 
01415.jpg 781 0.898946  899 0.007629  867 0.003119  776 0.002954  749 0.001278 
01416.jpg 781 0.542221  899 0.090951  867 0.010975  770 0.007731  749 0.006051 
01417.jpg 899 0.428824  781 0.288711  770 0.035348  581 0.028590  967 0.008884 
01418.jpg 781 0.458018  899 0.187107  770 0.018525  776 0.007927  960 0.005572 
01419.jpg 781 0.588243  899 0.015716  817 0.012464  776 0.009477  749 0.008594 
01420.jpg 781 0.324422  899 0.028864  997 0.022718  749 0.022670  847 0.020236 
01421.jpg 781 0.122793  749 0.096856  782 0.048352  805 0.046978  847 0.035805 
01422.jpg 781 0.163339  899 0.100953  749 0.036241  782 0.035868  805 0.030787 
01423.jpg 781 0.129670  899 0.100708  749 0.054982  782 0.041491  711 0.039062 
01424.jpg 899 0.125051  781 0.096625  749 0.022152  782 0.012270  770 0.011369 
01425.jpg 781 0.365169  867 0.044721  899 0.032871  770 0.015403  749 0.014890 
01426.jpg 781 0.261066  817 0.019274  997 0.014605  770 0.014357  899 0.012771 
01427.jpg 781 0.416476  817 0.163945  867 0.027504  581 0.025961  899 0.019043 
01428.jpg 781 0.908644  899 0.013902  867 0.006807  776 0.003752  853 0.003352 
01429.jpg 781 0.733772  899 0.047170  867 0.020921  776 0.006170  967 0.005924 
01430.jpg 781 0.897662  967 0.008591  581 0.006957  817 0.004432  899 0.003031 
01431.jpg 781 0.931749  749 0.004734  867 0.002592  776 0.001790  963 0.001187 
01432.jpg 781 0.798105  817 0.048360  749 0.009712  867 0.006487  899 0.006014 
01433.jpg 781 0.819281  749 0.016219  867 0.010829  899 0.009183  581 0.005190 
01434.jpg 781 0.937272  749 0.006643  817 0.004450  867 0.003829  776 0.002082 
01435.jpg 782 0.064412  899 0.063714  781 0.041566  749 0.041380  960 0.038312 
01436.jpg 899 0.248930  781 0.061347  770 0.045187  782 0.034937  967 0.029634 
01437.jpg 781 0.595113  899 0.068337  770 0.008917  967 0.007688  581 0.007484 
01438.jpg 781 0.469523  899 0.081218  581 0.047003  770 0.025556  749 0.010778 
01439.jpg 781 0.413141  899 0.091396  581 0.053052  770 0.027456  711 0.008430 
01440.jpg 781 0.163373  711 0.058215  931 0.055443  992 0.045219  915 0.044259 
01441.jpg 711 0.077371  941 0.073276  817 0.055888  786 0.034562  931 0.030846 
01442.jpg 781 0.351464  817 0.054922  581 0.053988  711 0.045473  941 0.040572 
01443.jpg 941 0.127361  711 0.114773  781 0.048314  581 0.034100  817 0.031537 
01444.jpg 781 0.170969  711 0.072560  931 0.029343  298 0.024560  967 0.020121 
01445.jpg 781 0.233951  711 0.138542  770 0.038345  931 0.028105  899 0.022370 
01446.jpg 781 0.151240  867 0.036213  899 0.028739  711 0.024639  879 0.019568 
01447.jpg 781 0.035306  867 0.027062  749 0.026725  770 0.023298  879 0.018656 
01448.jpg 899 0.070640  770 0.067299  805 0.048800  781 0.038139  879 0.033947 
01449.jpg 781 0.161948  805 0.067657  931 0.029567  770 0.028165  967 0.022931 
01450.jpg 781 0.126616  967 0.048968  805 0.046076  931 0.033691  565 0.030119 
01451.jpg 781 0.207581  805 0.080369  931 0.028587  711 0.027627  565 0.027220 
01452.jpg 967 0.081509  770 0.066787  781 0.049317  931 0.029480  711 0.029032 
01453.jpg 781 0.189773  867 0.057696  899 0.044558  782 0.034424  770 0.031166 
01454.jpg 781 0.511333  817 0.080684  867 0.011419  899 0.009083  931 0.007562 
01455.jpg 817 0.254328  781 0.165040  931 0.031208  786 0.017655  992 0.016594 
01456.jpg 817 0.129987  805 0.039991  786 0.037985  781 0.033924  931 0.027540 
01457.jpg 781 0.092727  817 0.038363  805 0.036207  711 0.030460  786 0.025986 
01458.jpg 781 0.191609  817 0.058667  931 0.049839  711 0.043354  786 0.027360 
01459.jpg 781 0.127987  817 0.059145  805 0.055567  711 0.040458  786 0.037596 
01460.jpg 315 0.234908  312 0.155082  313 0.118740  711 0.086721  297 0.026300 
01461.jpg 711 0.220574  315 0.133683  312 0.119054  313 0.044444  786 0.036849 
01462.jpg 711 0.206108  315 0.167470  312 0.111491  313 0.045727  899 0.025652 
01463.jpg 315 0.181254  297 0.149705  711 0.137560  312 0.072729  313 0.046458 
01464.jpg 315 0.208215  711 0.152789  297 0.102361  313 0.053760  298 0.044258 
01465.jpg 711 0.225177  315 0.177068  312 0.074631  313 0.062882  786 0.056091 
01466.jpg 711 0.467057  786 0.063052  313 0.051991  315 0.046075  312 0.022091 
01467.jpg 711 0.316470  313 0.070987  786 0.047634  315 0.037687  687 0.022288 
01468.jpg 711 0.230196  313 0.072692  786 0.054222  315 0.046929  899 0.041944 
01469.jpg 711 0.461046  899 0.058355  687 0.051403  786 0.034363  313 0.030503 
01470.jpg 711 0.237090  899 0.119446  687 0.064918  315 0.039467  313 0.036418 
01471.jpg 711 0.187230  313 0.158013  315 0.112496  786 0.077223  310 0.019444 
01472.jpg 315 0.560198  711 0.041908  313 0.027051  781 0.019786  694 0.016535 
01473.jpg 315 0.240149  711 0.061937  312 0.047213  298 0.043292  310 0.039225 
01474.jpg 315 0.184402  298 0.100061  310 0.075433  297 0.057511  711 0.050048 
01475.jpg 298 0.214754  310 0.121847  297 0.111712  315 0.088386  711 0.051079 
01476.jpg 310 0.156128  315 0.124157  298 0.106957  297 0.082419  313 0.060428 
01477.jpg 298 0.184461  297 0.144068  310 0.101191  315 0.093351  313 0.065895 
01478.jpg 310 0.437217  297 0.099071  315 0.091688  312 0.050424  298 0.043594 
01479.jpg 310 0.228341  315 0.149931  297 0.077247  298 0.070172  312 0.050911 
01480.jpg 315 0.241382  313 0.112034  711 0.065845  310 0.044046  312 0.027599 
01481.jpg 711 0.211351  312 0.181163  315 0.089377  310 0.088485  313 0.054613 
01482.jpg 711 0.349600  313 0.056635  687 0.038683  315 0.024304  899 0.021429 
01483.jpg 711 0.166745  313 0.097872  315 0.047898  899 0.031862  687 0.025379 
01484.jpg 711 0.393015  313 0.077529  786 0.032757  315 0.022066  899 0.017826 
01485.jpg 711 0.234653  313 0.152577  315 0.045693  786 0.032923  687 0.023383 
01486.jpg 711 0.280343  687 0.072531  313 0.069805  899 0.060075  310 0.029863 
01487.jpg 711 0.143536  687 0.082702  313 0.078132  315 0.074973  899 0.060888 
01488.jpg 711 0.129066  310 0.096030  313 0.081966  687 0.062152  315 0.058314 
01489.jpg 711 0.313288  310 0.100223  313 0.067385  298 0.064828  687 0.041498 
01490.jpg 711 0.217849  313 0.114155  315 0.068793  298 0.061484  310 0.038560 
01491.jpg 711 0.531648  786 0.081596  313 0.025351  315 0.017197  899 0.016380 
01492.jpg 711 0.419264  313 0.050739  315 0.044943  298 0.028723  312 0.020451 
01493.jpg 711 0.208231  298 0.076004  315 0.053120  313 0.037010  310 0.035205 
01494.jpg 711 0.177610  315 0.035811  313 0.033142  759 0.024702  786 0.023330 
01495.jpg 711 0.224972  817 0.038017  313 0.024978  315 0.023458  781 0.021224 
01496.jpg 711 0.205694  315 0.037186  817 0.036816  786 0.027719  298 0.026554 
01497.jpg 711 0.208095  298 0.048510  817 0.039603  786 0.034093  315 0.023400 
01498.jpg 711 0.198804  298 0.056527  315 0.033353  310 0.031955  786 0.024399 
01499.jpg 817 0.284931  711 0.076342  298 0.034821  805 0.034450  313 0.023304 
01500.jpg 315 0.195741  711 0.186204  313 0.054117  896 0.047958  786 0.040272 
01501.jpg 711 0.181299  313 0.091561  758 0.043325  315 0.042677  312 0.035076 
01502.jpg 315 0.328066  313 0.086720  711 0.065998  899 0.059127  687 0.038755 
01503.jpg 841 0.381088  233 0.064669  749 0.057362  711 0.034063  317 0.021869 
01504.jpg 841 0.176981  889 0.060754  759 0.050957  298 0.046948  711 0.044568 
01505.jpg 841 0.210861  889 0.187794  786 0.051139  711 0.038906  759 0.027044 
01506.jpg 889 0.111495  298 0.110771  841 0.065286  711 0.047036  786 0.041877 
01507.jpg 841 0.326881  889 0.063097  298 0.058378  749 0.025831  317 0.017220 
01508.jpg 298 0.220826  841 0.081162  317 0.040251  889 0.022133  233 0.021077 
01509.jpg 889 0.331591  877 0.058781  967 0.055517  781 0.032929  759 0.028018 
01510.jpg 889 0.297973  877 0.121245  931 0.083041  759 0.029649  781 0.018861 
01511.jpg 759 0.148832  841 0.138496  889 0.085552  786 0.060754  749 0.038068 
01512.jpg 711 0.143748  759 0.036741  841 0.035278  749 0.035068  298 0.032675 
01513.jpg 711 0.114685  759 0.046793  749 0.038417  313 0.037685  931 0.034816 
01514.jpg 841 0.130891  711 0.079396  749 0.051251  889 0.046056  298 0.025186 
01515.jpg 841 0.299339  749 0.067956  889 0.056617  298 0.051310  759 0.043841 
01516.jpg 841 0.300799  749 0.069592  759 0.037393  711 0.033104  889 0.030550 
01517.jpg 841 0.324317  759 0.054532  936 0.039377  749 0.038425  711 0.033729 
01518.jpg 786 0.148316  841 0.138228  781 0.097557  931 0.055453  960 0.040067 
01519.jpg 338 0.069537  505 0.048853  805 0.048411  312 0.047349  786 0.040531 
01520.jpg 786 0.543161  781 0.043168  841 0.042699  805 0.030678  711 0.025301 
01521.jpg 711 0.117284  298 0.079496  841 0.076634  786 0.045934  313 0.039497 
01522.jpg 711 0.182875  841 0.098092  786 0.040966  298 0.038815  931 0.035334 
01523.jpg 841 0.115587  711 0.073210  313 0.060735  749 0.058611  759 0.049853 
01524.jpg 841 0.202530  298 0.057595  889 0.045231  711 0.025251  312 0.020688 
01525.jpg 841 0.157713  298 0.135248  711 0.027715  749 0.026760  889 0.024679 
01526.jpg 841 0.204755  298 0.090868  889 0.050490  966 0.021577  297 0.021479 
01527.jpg 298 0.167553  841 0.102060  889 0.039352  297 0.024796  711 0.023114 
01528.jpg 749 0.236442  298 0.095225  841 0.072185  759 0.024332  889 0.024291 
01529.jpg 749 0.261172  298 0.078904  841 0.075539  889 0.024151  759 0.020496 
01530.jpg 749 0.096893  841 0.085734  298 0.068569  711 0.047022  759 0.044605 
01531.jpg 841 0.153465  759 0.118013  749 0.087170  313 0.067241  711 0.038187 
01532.jpg 749 0.122536  313 0.080813  711 0.080033  759 0.078343  841 0.071638 
01533.jpg 313 0.104124  749 0.102089  711 0.079254  759 0.063732  841 0.041825 
01534.jpg 749 0.208518  841 0.122877  298 0.089430  313 0.088679  950 0.056109 
01535.jpg 841 0.333870  711 0.060894  786 0.055464  759 0.054860  313 0.035190 
01536.jpg 841 0.774314  759 0.053929  313 0.013164  711 0.010444  749 0.008633 
01537.jpg 841 0.233837  759 0.129228  749 0.108445  889 0.089101  313 0.029627 
01538.jpg 749 0.229598  298 0.105051  950 0.065981  759 0.042274  313 0.036720 
01539.jpg 749 0.220525  298 0.075349  950 0.054374  759 0.046350  313 0.045917 
01540.jpg 841 0.350560  889 0.062949  298 0.059193  711 0.045582  312 0.037076 
01541.jpg 841 0.982176  889 0.001241  936 0.000994  781 0.000801  312 0.000731 
01542.jpg 841 0.562835  749 0.051929  759 0.022930  950 0.020763  889 0.010608 
01543.jpg 313 0.157139  315 0.104739  711 0.080770  781 0.025909  749 0.023498 
01544.jpg 315 0.110128  711 0.083407  313 0.064407  781 0.063836  749 0.032149 
01545.jpg 711 0.168113  313 0.147444  315 0.081472  749 0.036726  781 0.026104 
01546.jpg 313 0.155521  315 0.149116  711 0.096579  749 0.037885  298 0.032711 
01547.jpg 313 0.153343  711 0.125047  315 0.078634  749 0.039658  781 0.031506 
01548.jpg 711 0.149509  313 0.080312  749 0.072178  781 0.066140  315 0.061737 
01549.jpg 313 0.133898  711 0.129914  315 0.080035  781 0.061523  298 0.053841 
01550.jpg 711 0.103790  313 0.101054  315 0.060316  749 0.036067  298 0.032010 
01551.jpg 711 0.266371  781 0.111456  313 0.096928  298 0.042629  315 0.032523 
01552.jpg 711 0.128376  313 0.079538  315 0.074829  781 0.044239  591 0.017314 
01553.jpg 711 0.353997  313 0.081382  315 0.055041  781 0.047088  694 0.013181 
01554.jpg 315 0.195781  711 0.118847  313 0.086473  694 0.067128  781 0.047681 
01555.jpg 315 0.321915  694 0.070077  711 0.038496  313 0.036255  781 0.031170 
01556.jpg 313 0.181492  711 0.157908  315 0.116567  298 0.115852  694 0.031822 
01557.jpg 711 0.448933  313 0.113661  786 0.081494  841 0.075773  298 0.029557 
01558.jpg 711 0.474995  313 0.126574  298 0.051786  786 0.030763  315 0.030311 
01559.jpg 711 0.625779  313 0.115016  298 0.068994  786 0.064225  233 0.006396 
01560.jpg 711 0.413931  313 0.120449  298 0.062748  786 0.060255  315 0.027009 
01561.jpg 711 0.467640  313 0.123838  298 0.078939  786 0.053672  315 0.026507 
01562.jpg 711 0.390388  313 0.107232  786 0.075994  298 0.047568  315 0.012560 
01563.jpg 711 0.350239  313 0.097746  315 0.058482  298 0.049520  312 0.017953 
01564.jpg 711 0.157542  315 0.155157  313 0.118374  591 0.038826  749 0.036594 
01565.jpg 711 0.230188  313 0.091490  315 0.088894  963 0.047573  687 0.025789 
01566.jpg 711 0.177009  313 0.120990  315 0.112701  963 0.070264  687 0.027281 
01567.jpg 711 0.329100  313 0.115225  315 0.043603  591 0.027867  963 0.026164 
01568.jpg 711 0.178042  315 0.105757  313 0.065168  963 0.060995  781 0.031938 
01569.jpg 711 0.173383  313 0.073003  963 0.064247  315 0.042856  781 0.036270 
01570.jpg 315 0.227475  313 0.132088  711 0.123474  694 0.052475  591 0.040121 
01571.jpg 711 0.339605  312 0.112453  313 0.055472  315 0.054210  963 0.039729 
01572.jpg 711 0.292904  315 0.074047  313 0.060611  312 0.044491  687 0.021343 
01573.jpg 711 0.421797  313 0.082023  315 0.061926  687 0.018134  963 0.016941 
01574.jpg 711 0.517169  313 0.077367  315 0.049699  687 0.029785  312 0.017070 
01575.jpg 711 0.476726  315 0.066192  687 0.041919  704 0.024922  313 0.023445 
