00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00587.jpg 916 0.120728  782 0.112751  711 0.080464  957 0.077568  595 0.040162 
00588.jpg 916 0.114482  711 0.089027  782 0.082499  595 0.050801  957 0.048456 
00589.jpg 548 0.140218  557 0.086035  869 0.069570  510 0.064774  556 0.043383 
00590.jpg 548 0.135802  557 0.119440  560 0.113273  510 0.051961  944 0.033442 
00591.jpg 869 0.463963  510 0.063295  711 0.028228  548 0.021471  560 0.019614 
00592.jpg 869 0.474105  560 0.139784  557 0.026072  510 0.020329  548 0.020014 
00593.jpg 869 0.481382  510 0.019799  944 0.017781  560 0.014636  847 0.013328 
00594.jpg 869 0.179508  560 0.119052  523 0.106157  548 0.085339  944 0.035902 
00595.jpg 869 0.398378  560 0.091473  523 0.073089  944 0.062064  510 0.055391 
00596.jpg 869 0.641988  560 0.044040  510 0.035899  944 0.026444  535 0.021369 
00597.jpg 869 0.852316  510 0.031690  560 0.027736  550 0.014671  557 0.010371 
00598.jpg 847 0.391481  505 0.154121  869 0.110937  753 0.047902  532 0.013891 
00599.jpg 766 0.714576  869 0.074009  847 0.037113  538 0.033539  749 0.011585 
00600.jpg 766 0.209194  945 0.056594  529 0.050014  785 0.029823  820 0.019848 
00601.jpg 766 0.102881  785 0.056033  945 0.053521  529 0.047948  556 0.033360 
00602.jpg 785 0.138678  766 0.105860  945 0.068692  556 0.045547  538 0.044122 
00603.jpg 785 0.136340  766 0.095351  945 0.072347  538 0.050168  556 0.048263 
00604.jpg 785 0.104143  766 0.096251  945 0.071884  538 0.063855  556 0.052300 
00605.jpg 766 0.120404  785 0.094021  945 0.061812  556 0.056090  538 0.053283 
00606.jpg 766 0.230766  529 0.080127  556 0.032453  538 0.027028  785 0.026561 
00607.jpg 766 0.336072  939 0.055070  847 0.038535  921 0.029052  228 0.026276 
00608.jpg 766 0.547917  522 0.059972  784 0.019695  939 0.019268  510 0.017325 
00609.jpg 766 0.091177  522 0.054975  538 0.040373  847 0.030689  876 0.030612 
00610.jpg 766 0.456806  847 0.043843  522 0.035805  529 0.033897  524 0.013792 
00611.jpg 766 0.867176  860 0.024163  522 0.011332  538 0.009593  876 0.007693 
00612.jpg 766 0.924741  538 0.007051  869 0.006634  553 0.004060  860 0.003315 
00613.jpg 766 0.990903  835 0.000644  553 0.000477  869 0.000386  538 0.000312 
00614.jpg 766 0.937460  921 0.016259  553 0.004864  879 0.004476  835 0.004364 
00615.jpg 766 0.886841  921 0.034996  835 0.008314  879 0.006503  553 0.005207 
00616.jpg 766 0.870840  921 0.048043  879 0.009207  835 0.006777  553 0.006171 
00617.jpg 766 0.856757  921 0.048784  879 0.009130  553 0.007655  835 0.007610 
00618.jpg 766 0.888324  921 0.022814  553 0.008901  879 0.008183  963 0.005252 
00619.jpg 766 0.893130  921 0.018587  879 0.010549  553 0.008668  963 0.005657 
00620.jpg 766 0.930394  921 0.015913  879 0.007130  553 0.006143  835 0.003547 
00621.jpg 766 0.920370  921 0.018046  553 0.006268  879 0.004753  835 0.004451 
00622.jpg 766 0.850936  921 0.036110  879 0.009577  553 0.008714  835 0.008547 
00623.jpg 766 0.817148  921 0.041678  879 0.015264  553 0.014295  835 0.008647 
00624.jpg 766 0.880538  921 0.025123  879 0.009652  553 0.007498  835 0.004747 
00625.jpg 766 0.905370  921 0.018027  879 0.007034  553 0.006510  963 0.003668 
00626.jpg 766 0.823173  921 0.049206  553 0.011860  879 0.010137  963 0.009948 
00627.jpg 766 0.956096  921 0.016618  963 0.004026  879 0.003108  553 0.003006 
00628.jpg 766 0.891690  921 0.040216  963 0.007909  553 0.006697  803 0.004974 
00629.jpg 766 0.861730  921 0.052859  879 0.008370  553 0.007813  803 0.007711 
00630.jpg 766 0.813186  921 0.084403  553 0.011649  879 0.009819  803 0.008722 
00631.jpg 766 0.856543  921 0.048021  963 0.010366  553 0.009876  879 0.006977 
00632.jpg 766 0.903780  921 0.028137  963 0.007631  553 0.007336  879 0.004472 
00633.jpg 766 0.922711  921 0.025070  963 0.006944  553 0.005889  879 0.004701 
00634.jpg 766 0.944282  921 0.018390  963 0.006297  553 0.004944  879 0.003117 
00635.jpg 766 0.959280  921 0.028696  524 0.001926  803 0.001217  963 0.000941 
00636.jpg 921 0.686183  803 0.124842  754 0.046720  766 0.013765  440 0.009059 
00637.jpg 803 0.424845  754 0.258318  921 0.200783  822 0.014739  766 0.006837 
00638.jpg 803 0.460347  754 0.233443  921 0.182250  822 0.014507  766 0.008067 
00639.jpg 803 0.347745  754 0.284667  921 0.203406  822 0.018002  813 0.007736 
00640.jpg 803 0.380110  754 0.266462  921 0.188919  822 0.017206  813 0.008574 
00641.jpg 931 0.181040  711 0.133398  781 0.126919  887 0.044643  568 0.008893 
00642.jpg 931 0.187769  711 0.082372  887 0.072459  230 0.030548  234 0.011293 
00643.jpg 711 0.333687  781 0.123449  887 0.067528  931 0.054208  588 0.009714 
00644.jpg 931 0.510970  887 0.088226  711 0.084227  960 0.007444  781 0.006246 
00645.jpg 887 0.374226  711 0.132115  778 0.030549  287 0.026287  931 0.021223 
00646.jpg 887 0.491663  711 0.103024  931 0.015594  778 0.014321  287 0.011366 
00647.jpg 887 0.479291  711 0.082171  778 0.019993  931 0.018688  287 0.012294 
00648.jpg 887 0.608287  778 0.039312  257 0.033236  503 0.014863  287 0.014310 
00649.jpg 887 0.575920  778 0.019223  711 0.016626  257 0.016398  230 0.015165 
00650.jpg 931 0.186542  887 0.137107  711 0.083013  230 0.020556  960 0.015398 
00651.jpg 887 0.156405  931 0.125221  711 0.103223  781 0.022091  233 0.013266 
00652.jpg 931 0.117198  711 0.093720  887 0.078229  781 0.016327  233 0.012636 
00653.jpg 887 0.140370  931 0.115666  711 0.066484  781 0.017979  230 0.015085 
00654.jpg 887 0.124143  711 0.095711  931 0.079117  781 0.033882  230 0.016727 
00655.jpg 711 0.173627  887 0.089661  781 0.076155  931 0.040890  778 0.023483 
00656.jpg 931 0.179090  887 0.136109  711 0.080402  960 0.021988  230 0.006854 
00657.jpg 711 0.312194  887 0.126788  931 0.100828  960 0.027097  781 0.018897 
00658.jpg 711 0.181550  887 0.118361  778 0.026160  931 0.021633  265 0.010981 
00659.jpg 887 0.224451  711 0.149822  778 0.027350  931 0.014059  781 0.011643 
00660.jpg 711 0.270389  887 0.131610  781 0.042091  931 0.020891  666 0.016305 
00661.jpg 931 0.249042  711 0.136188  887 0.056516  960 0.036559  351 0.011300 
00662.jpg 711 0.489231  887 0.086356  265 0.022582  298 0.016080  257 0.014517 
00663.jpg 711 0.319043  850 0.031218  291 0.025671  548 0.022665  778 0.011912 
00664.jpg 931 0.282466  711 0.212368  298 0.007540  887 0.006896  960 0.005930 
00665.jpg 887 0.100038  711 0.068892  931 0.053736  265 0.032630  233 0.021236 
00666.jpg 559 0.094519  556 0.050982  373 0.049949  548 0.040640  265 0.031387 
00667.jpg 548 0.203354  265 0.065848  560 0.028663  556 0.026939  929 0.023807 
00668.jpg 557 0.609656  785 0.063950  560 0.026485  711 0.023334  548 0.018804 
00669.jpg 560 0.304439  557 0.162929  711 0.085760  930 0.031726  558 0.017765 
00670.jpg 560 0.413915  557 0.166711  548 0.064550  930 0.025558  711 0.019396 
00671.jpg 560 0.534369  557 0.097509  548 0.020907  669 0.014275  551 0.014198 
00672.jpg 711 0.229594  530 0.113423  950 0.027027  557 0.022951  521 0.017585 
00673.jpg 530 0.082625  298 0.067343  669 0.060358  950 0.040720  521 0.027842 
00674.jpg 530 0.106854  711 0.042308  930 0.038805  817 0.033059  950 0.028637 
00675.jpg 530 0.119371  669 0.066116  785 0.034640  820 0.033302  778 0.031207 
00676.jpg 854 0.060576  968 0.051615  521 0.040381  785 0.039627  535 0.033430 
00677.jpg 817 0.092332  881 0.054703  954 0.035444  530 0.031818  535 0.031147 
00678.jpg 530 0.124248  535 0.087515  817 0.069616  954 0.038063  589 0.037774 
00679.jpg 378 0.338939  954 0.064731  535 0.023189  530 0.019845  968 0.018784 
00680.jpg 557 0.120810  551 0.047370  523 0.038159  548 0.031934  987 0.031412 
00681.jpg 711 0.392223  560 0.115183  557 0.065638  930 0.051954  869 0.046431 
00682.jpg 711 0.478353  557 0.147799  560 0.063105  548 0.015890  558 0.014064 
00683.jpg 557 0.123193  869 0.120541  753 0.041600  312 0.037658  538 0.034183 
00684.jpg 869 0.126689  753 0.072863  659 0.054159  532 0.038131  505 0.030746 
00685.jpg 869 0.080387  847 0.068267  557 0.065380  669 0.065190  753 0.061368 
00686.jpg 869 0.265140  557 0.095115  930 0.071742  669 0.043489  711 0.042592 
00687.jpg 785 0.109115  557 0.078165  548 0.059296  954 0.058461  869 0.054625 
00688.jpg 548 0.173008  557 0.163438  669 0.059224  711 0.051645  869 0.024385 
00689.jpg 711 0.260066  548 0.229986  557 0.041914  560 0.021543  669 0.018317 
00690.jpg 711 0.083042  782 0.071320  985 0.066943  785 0.062291  538 0.036324 
00691.jpg 711 0.179858  785 0.086993  538 0.033004  378 0.030727  560 0.027067 
00692.jpg 711 0.084870  560 0.055638  595 0.043433  511 0.030881  944 0.028802 
00693.jpg 711 0.122382  560 0.072408  378 0.028946  669 0.028914  507 0.027738 
00694.jpg 560 0.441408  711 0.072044  985 0.030459  960 0.017486  869 0.014480 
00695.jpg 711 0.164964  548 0.120261  560 0.104983  960 0.040727  557 0.027847 
00696.jpg 711 0.274619  538 0.063378  548 0.044190  557 0.027862  560 0.023975 
00697.jpg 711 0.274220  557 0.052455  538 0.043052  560 0.038000  548 0.034709 
00698.jpg 711 0.282696  557 0.115825  567 0.055634  548 0.033356  930 0.030775 
00699.jpg 711 0.226919  567 0.066979  557 0.054663  548 0.036535  538 0.024981 
00700.jpg 312 0.225548  860 0.076147  711 0.032049  669 0.032028  567 0.030829 
00701.jpg 711 0.237211  781 0.064310  312 0.064054  931 0.060701  930 0.034414 
00702.jpg 711 0.156592  312 0.109062  930 0.046827  351 0.027663  511 0.026826 
00703.jpg 711 0.204624  312 0.049949  931 0.045344  530 0.030274  817 0.021171 
00704.jpg 711 0.166535  312 0.057579  931 0.043119  530 0.029771  930 0.026373 
00705.jpg 711 0.147771  312 0.056301  931 0.054892  930 0.037590  530 0.030296 
00706.jpg 931 0.235050  711 0.060814  960 0.027551  850 0.022346  889 0.009097 
00707.jpg 931 0.370373  711 0.067215  960 0.065012  700 0.025332  781 0.020900 
00708.jpg 931 0.225035  781 0.213430  711 0.032561  960 0.014961  778 0.014275 
00709.jpg 931 0.212084  781 0.164966  711 0.040611  778 0.024559  960 0.013440 
00710.jpg 781 0.213698  931 0.131413  711 0.040227  778 0.016274  752 0.009060 
00711.jpg 931 0.198545  781 0.191125  711 0.034141  752 0.010767  778 0.008834 
00712.jpg 931 0.275002  711 0.075900  781 0.019100  850 0.017195  960 0.014691 
00713.jpg 931 0.142749  711 0.122082  781 0.021605  960 0.016726  850 0.015702 
00714.jpg 711 0.120642  931 0.061001  850 0.027174  778 0.022593  666 0.017393 
00715.jpg 711 0.095384  931 0.087578  850 0.022169  666 0.019501  778 0.017205 
00716.jpg 711 0.139986  931 0.085927  660 0.019980  666 0.014096  960 0.013944 
00717.jpg 711 0.150455  931 0.070052  778 0.023313  666 0.014749  850 0.013840 
00718.jpg 850 0.201443  711 0.141073  931 0.110452  960 0.057911  666 0.014809 
00719.jpg 850 0.244779  546 0.088246  931 0.062015  778 0.038141  960 0.029688 
00720.jpg 778 0.170088  781 0.148661  588 0.024426  784 0.021699  659 0.019197 
00721.jpg 778 0.244868  781 0.046340  784 0.041613  850 0.024249  660 0.023309 
00722.jpg 778 0.034787  850 0.023904  666 0.023205  851 0.023007  842 0.022881 
00723.jpg 820 0.069769  851 0.028206  932 0.022249  995 0.022160  869 0.019238 
00724.jpg 995 0.109516  820 0.035273  349 0.025922  869 0.024552  565 0.019855 
00725.jpg 718 0.161950  861 0.047492  517 0.033662  550 0.033490  932 0.027845 
00726.jpg 562 0.128107  861 0.119321  718 0.077352  317 0.033541  835 0.024524 
00727.jpg 718 0.651446  835 0.033495  562 0.016738  573 0.013407  994 0.008346 
00728.jpg 906 0.216992  562 0.168327  835 0.134871  521 0.067247  960 0.062905 
00729.jpg 835 0.376646  562 0.092796  718 0.072172  994 0.061518  906 0.038935 
00730.jpg 835 0.321888  562 0.094722  718 0.094306  994 0.058933  906 0.041271 
00731.jpg 711 0.133004  548 0.073311  589 0.059252  749 0.040335  884 0.026651 
00732.jpg 548 0.270892  711 0.102959  589 0.036438  749 0.024563  884 0.024120 
00733.jpg 378 0.124940  548 0.066179  749 0.055670  711 0.054192  767 0.038638 
00734.jpg 548 0.194237  944 0.067865  560 0.020751  914 0.020206  589 0.018910 
00735.jpg 548 0.100745  560 0.049307  944 0.040989  749 0.026889  766 0.024397 
00736.jpg 548 0.302259  944 0.120655  711 0.080804  567 0.029716  510 0.019661 
00737.jpg 548 0.716239  944 0.136080  510 0.051961  560 0.016318  869 0.011800 
00738.jpg 548 0.927353  711 0.006882  997 0.003711  749 0.002713  557 0.001889 
00739.jpg 548 0.723365  944 0.035324  510 0.023969  869 0.015175  560 0.013465 
00740.jpg 548 0.858211  960 0.011884  511 0.006921  944 0.005645  778 0.003989 
00741.jpg 548 0.781717  869 0.077895  510 0.010122  843 0.008269  944 0.007145 
00742.jpg 548 0.454629  954 0.169618  869 0.107960  944 0.034029  560 0.015528 
00743.jpg 511 0.217956  561 0.088462  766 0.058967  508 0.029601  764 0.023192 
00744.jpg 561 0.174893  511 0.160009  766 0.111189  543 0.032764  560 0.020578 
00745.jpg 561 0.195334  511 0.163646  869 0.066381  578 0.033226  560 0.030993 
00746.jpg 511 0.424474  869 0.097873  561 0.028110  766 0.018978  578 0.016309 
00747.jpg 561 0.383920  560 0.109876  511 0.063527  578 0.027442  664 0.023064 
00748.jpg 561 0.208837  511 0.061593  578 0.041915  884 0.034889  664 0.032303 
00749.jpg 578 0.191592  561 0.120826  668 0.035668  551 0.027933  560 0.027835 
00750.jpg 511 0.112950  980 0.070675  578 0.055184  551 0.052301  560 0.040175 
00751.jpg 560 0.185534  543 0.135457  547 0.051094  810 0.040587  511 0.033756 
00752.jpg 547 0.871654  379 0.026924  711 0.013223  530 0.007801  997 0.004412 
00753.jpg 547 0.518680  379 0.231371  530 0.121887  901 0.007263  504 0.005826 
00754.jpg 511 0.095954  547 0.089489  988 0.069521  530 0.058884  543 0.036623 
00755.jpg 504 0.184857  379 0.176558  530 0.171326  842 0.147270  891 0.022029 
00756.jpg 379 0.309032  891 0.267113  373 0.101331  547 0.037645  504 0.019206 
00757.jpg 379 0.352629  891 0.155504  373 0.030635  548 0.025096  567 0.022816 
00758.jpg 530 0.287951  379 0.143458  915 0.040982  891 0.032028  504 0.030799 
00759.jpg 556 0.118860  869 0.083352  560 0.054110  520 0.030358  753 0.021244 
00760.jpg 529 0.110933  556 0.049885  522 0.045074  869 0.039640  520 0.031687 
00761.jpg 965 0.065845  576 0.039934  869 0.037737  944 0.031388  669 0.029024 
00762.jpg 570 0.038459  664 0.031623  944 0.027109  557 0.026409  766 0.022166 
00763.jpg 664 0.245414  725 0.052210  560 0.045292  556 0.033570  271 0.030475 
00764.jpg 664 0.155960  725 0.055167  560 0.045249  556 0.043001  312 0.035924 
00765.jpg 664 0.261271  669 0.074170  312 0.051074  271 0.032758  556 0.032251 
00766.jpg 664 0.139761  312 0.072317  556 0.064602  669 0.036512  987 0.031873 
00767.jpg 664 0.750568  987 0.019251  847 0.009641  508 0.008947  312 0.008374 
00768.jpg 664 0.463348  847 0.038575  987 0.030895  557 0.016754  556 0.016528 
00769.jpg 664 0.485933  847 0.018892  522 0.016582  931 0.013016  711 0.012826 
00770.jpg 562 0.215798  538 0.076890  373 0.045400  521 0.020572  891 0.020430 
00771.jpg 562 0.097602  548 0.044395  827 0.042427  851 0.024292  957 0.023230 
00772.jpg 548 0.056562  957 0.047552  562 0.037343  538 0.026708  517 0.026662 
00773.jpg 957 0.112416  562 0.043260  238 0.029733  891 0.021938  718 0.021468 
00774.jpg 800 0.375143  718 0.186680  922 0.030203  222 0.024524  990 0.019132 
00775.jpg 711 0.420519  265 0.042543  251 0.017212  279 0.017159  687 0.016709 
00776.jpg 711 0.312564  778 0.036541  291 0.031177  265 0.023082  548 0.019844 
00777.jpg 711 0.090891  695 0.072565  700 0.069661  265 0.044400  548 0.021112 
00778.jpg 265 0.194903  711 0.121661  231 0.119593  273 0.037878  503 0.028331 
00779.jpg 711 0.404358  265 0.018476  231 0.015192  512 0.015036  834 0.012898 
00780.jpg 265 0.198682  711 0.149347  231 0.135484  230 0.039227  503 0.029202 
00781.jpg 230 0.232137  265 0.196588  231 0.162401  503 0.079734  711 0.020869 
00782.jpg 265 0.727447  503 0.041440  230 0.028981  231 0.014434  711 0.013245 
00783.jpg 265 0.584061  711 0.050012  230 0.023752  231 0.022012  503 0.020678 
00784.jpg 561 0.527355  753 0.041037  752 0.031784  573 0.023495  583 0.015035 
00785.jpg 561 0.249735  548 0.208597  556 0.034450  753 0.018659  550 0.014805 
00786.jpg 523 0.103761  529 0.095494  753 0.040519  302 0.028941  524 0.028477 
00787.jpg 523 0.104781  561 0.055798  529 0.046122  302 0.043507  753 0.043347 
00788.jpg 523 0.066040  753 0.061933  561 0.037927  917 0.036798  302 0.034090 
00789.jpg 753 0.147981  302 0.094316  561 0.073393  668 0.072867  556 0.071726 
00790.jpg 897 0.121214  933 0.103618  690 0.054442  718 0.050685  695 0.034634 
00791.jpg 897 0.134397  690 0.103743  933 0.071099  718 0.042632  695 0.035870 
00792.jpg 944 0.181257  695 0.151707  729 0.030107  897 0.029251  696 0.026594 
00793.jpg 695 0.141781  897 0.028729  690 0.027288  930 0.019721  554 0.019502 
00794.jpg 933 0.231460  690 0.077163  695 0.064697  567 0.034333  517 0.024890 
00795.jpg 517 0.085024  550 0.037188  690 0.027700  548 0.024545  695 0.022717 
00796.jpg 517 0.061830  690 0.053497  695 0.035208  550 0.033534  733 0.032577 
00797.jpg 695 0.043514  517 0.038007  733 0.035246  279 0.034991  235 0.026260 
00798.jpg 567 0.204319  660 0.038691  279 0.032690  557 0.031785  906 0.029630 
00799.jpg 274 0.405340  778 0.111004  563 0.047960  273 0.035761  725 0.027269 
00800.jpg 274 0.212039  778 0.091891  711 0.039143  666 0.036471  563 0.036302 
00801.jpg 778 0.121528  274 0.071634  711 0.055778  666 0.047401  850 0.040171 
00802.jpg 274 0.092981  778 0.074093  711 0.061100  931 0.027647  273 0.027631 
00803.jpg 778 0.114834  711 0.057238  274 0.046389  666 0.040738  850 0.038298 
00804.jpg 232 0.805263  230 0.037852  503 0.008343  234 0.007013  231 0.006787 
00805.jpg 232 0.790485  230 0.046825  252 0.010970  234 0.010200  503 0.007904 
00806.jpg 230 0.281136  232 0.186589  503 0.048402  234 0.046322  252 0.042602 
00807.jpg 232 0.152914  230 0.089813  252 0.062648  869 0.054379  234 0.046017 
00808.jpg 252 0.280196  887 0.026592  230 0.026095  234 0.017807  674 0.016892 
00809.jpg 252 0.088652  846 0.073872  233 0.055259  869 0.040997  778 0.027904 
00810.jpg 233 0.131049  230 0.059312  232 0.058471  846 0.050743  231 0.038721 
00811.jpg 233 0.124605  846 0.057540  778 0.053570  252 0.042124  230 0.037931 
00812.jpg 233 0.230353  814 0.073568  778 0.053760  846 0.024337  869 0.018489 
00813.jpg 887 0.162303  230 0.144087  503 0.022436  265 0.017628  234 0.017126 
00814.jpg 230 0.085102  887 0.082101  931 0.042600  265 0.014987  503 0.013566 
00815.jpg 778 0.106322  887 0.073831  931 0.041977  711 0.019546  273 0.013174 
00816.jpg 778 0.168140  887 0.049829  931 0.042473  711 0.014848  230 0.010364 
00817.jpg 931 0.117132  778 0.056242  887 0.026822  711 0.014203  230 0.014082 
00818.jpg 778 0.183387  887 0.035754  784 0.020346  506 0.012373  931 0.010408 
00819.jpg 778 0.339683  887 0.070843  931 0.016266  711 0.016143  839 0.016134 
00820.jpg 778 0.460575  931 0.080113  711 0.021584  784 0.014386  887 0.013325 
00821.jpg 778 0.413690  931 0.099078  711 0.021275  887 0.012183  784 0.011813 
00822.jpg 887 0.106845  931 0.100717  778 0.059000  711 0.032551  230 0.013575 
00823.jpg 843 0.105856  666 0.077654  527 0.042009  959 0.041593  965 0.029353 
00824.jpg 666 0.173172  843 0.118081  561 0.100094  373 0.062936  959 0.038756 
00825.jpg 666 0.297452  373 0.071734  589 0.035227  847 0.030877  563 0.030507 
00826.jpg 843 0.210295  666 0.202809  373 0.177635  561 0.023319  527 0.021764 
00827.jpg 666 0.221335  373 0.193918  843 0.169063  527 0.026922  847 0.024225 
00828.jpg 373 0.208006  666 0.112860  382 0.097172  567 0.041023  561 0.039602 
00829.jpg 373 0.700136  382 0.091543  666 0.024231  583 0.011538  965 0.006121 
00830.jpg 373 0.338959  666 0.170549  382 0.049120  374 0.027636  527 0.019249 
00831.jpg 231 0.179235  563 0.094430  271 0.054906  251 0.045276  593 0.028288 
00832.jpg 231 0.124075  593 0.078750  563 0.057343  271 0.046899  542 0.039427 
00833.jpg 542 0.275861  251 0.222519  231 0.088725  593 0.041282  563 0.027444 
00834.jpg 231 0.409079  251 0.053179  542 0.043454  246 0.024379  593 0.023069 
00835.jpg 231 0.171337  593 0.099372  000 0.098519  916 0.089013  761 0.042622 
00836.jpg 725 0.148770  534 0.108024  266 0.061113  563 0.046170  890 0.037282 
00837.jpg 534 0.373436  725 0.126003  789 0.059709  668 0.033391  718 0.022438 
00838.jpg 681 0.106254  718 0.074270  596 0.060934  503 0.018787  267 0.017182 
00839.jpg 718 0.096066  904 0.055558  306 0.046075  596 0.041623  681 0.025544 
00840.jpg 596 0.080481  306 0.080062  681 0.056848  718 0.056052  923 0.041290 
00841.jpg 681 0.152050  596 0.126695  718 0.063928  306 0.039107  904 0.027595 
00842.jpg 681 0.175711  596 0.118201  718 0.059277  306 0.036146  923 0.030481 
00843.jpg 718 0.127940  904 0.073079  681 0.065825  596 0.054118  306 0.042750 
00844.jpg 681 0.167285  904 0.119624  503 0.093546  593 0.089285  534 0.033079 
00845.jpg 904 0.158392  681 0.146001  593 0.069453  534 0.042420  596 0.038369 
00846.jpg 778 0.326437  274 0.266990  563 0.037777  725 0.032733  887 0.019818 
00847.jpg 778 0.405067  274 0.082200  931 0.054190  563 0.034442  887 0.021636 
00848.jpg 778 0.254936  274 0.154241  563 0.065530  887 0.038752  931 0.033137 
00849.jpg 778 0.318193  274 0.185874  563 0.068383  931 0.031962  781 0.027845 
00850.jpg 778 0.216328  887 0.106428  274 0.094395  511 0.062436  931 0.046910 
00851.jpg 778 0.584694  274 0.109158  563 0.037616  781 0.021234  273 0.011640 
00852.jpg 598 0.090571  593 0.069365  904 0.047916  681 0.047633  923 0.021732 
00853.jpg 561 0.084788  904 0.082085  593 0.052475  681 0.027799  598 0.026009 
00854.jpg 593 0.086020  598 0.064651  904 0.057268  718 0.033447  814 0.025453 
00855.jpg 904 0.086557  593 0.053907  814 0.047939  714 0.036190  512 0.027173 
00856.jpg 545 0.043301  923 0.028968  554 0.021857  932 0.014516  733 0.013938 
00857.jpg 545 0.038118  923 0.035141  692 0.014268  834 0.014223  554 0.010047 
00858.jpg 545 0.047340  923 0.039834  554 0.024026  733 0.020283  834 0.012852 
00859.jpg 238 0.082692  232 0.065596  711 0.032825  230 0.031800  503 0.029926 
00860.jpg 238 0.093494  503 0.042199  231 0.040111  232 0.034902  711 0.026953 
00861.jpg 238 0.143971  503 0.071188  231 0.043722  711 0.043504  251 0.029686 
00862.jpg 537 0.140625  577 0.059083  711 0.055101  233 0.052692  238 0.036476 
00863.jpg 251 0.121597  711 0.075363  542 0.034190  233 0.025164  565 0.021769 
00864.jpg 711 0.048974  238 0.044309  247 0.043501  251 0.040400  244 0.034863 
00865.jpg 711 0.118518  251 0.069971  232 0.062233  244 0.058027  503 0.052720 
00866.jpg 503 0.296084  231 0.264843  942 0.142010  230 0.028745  232 0.013656 
00867.jpg 231 0.396860  503 0.122011  942 0.072673  995 0.071431  232 0.034064 
00868.jpg 839 0.542325  700 0.068232  778 0.021622  232 0.013264  923 0.012440 
00869.jpg 995 0.551774  232 0.118002  231 0.013395  942 0.010859  565 0.010637 
00870.jpg 995 0.449762  942 0.115268  232 0.054012  231 0.024181  502 0.010227 
00871.jpg 942 0.367642  231 0.195343  503 0.058306  234 0.027829  232 0.026108 
00872.jpg 231 0.574073  503 0.089028  230 0.051876  234 0.019839  942 0.016471 
00873.jpg 231 0.541848  503 0.156786  942 0.058316  230 0.023962  234 0.023286 
00874.jpg 231 0.445614  503 0.371605  942 0.064698  230 0.049750  232 0.008179 
00875.jpg 503 0.490614  231 0.238276  230 0.107729  942 0.035236  232 0.015793 
00876.jpg 231 0.439463  503 0.250309  230 0.086654  234 0.056259  942 0.046442 
00877.jpg 503 0.332951  231 0.313279  230 0.070324  942 0.044998  232 0.018454 
00878.jpg 942 0.825184  503 0.063520  231 0.017329  359 0.005288  361 0.002165 
00879.jpg 942 0.802959  503 0.034384  231 0.017051  359 0.009866  368 0.005920 
00880.jpg 942 0.861531  503 0.011567  359 0.009914  231 0.006693  368 0.005509 
00881.jpg 942 0.952181  503 0.003786  359 0.003525  231 0.002246  361 0.001304 
00882.jpg 942 0.950105  359 0.003564  503 0.003369  231 0.001821  361 0.001609 
00883.jpg 936 0.286221  233 0.232120  232 0.099407  222 0.051513  876 0.047690 
00884.jpg 233 0.572698  936 0.050089  942 0.020717  222 0.019686  232 0.017850 
00885.jpg 630 0.066708  961 0.038365  232 0.034023  647 0.029594  510 0.018545 
00886.jpg 982 0.566951  507 0.065759  800 0.017502  233 0.012958  846 0.011068 
00887.jpg 800 0.488382  233 0.188717  846 0.020638  779 0.013842  784 0.012076 
00888.jpg 233 0.480206  982 0.046150  846 0.032782  504 0.016640  800 0.016183 
00889.jpg 982 0.258022  800 0.195580  233 0.050192  531 0.020559  507 0.020385 
00890.jpg 233 0.104662  800 0.098208  531 0.036320  846 0.029350  247 0.026031 
00891.jpg 233 0.555392  800 0.054940  982 0.027752  220 0.025358  784 0.022441 
00892.jpg 800 0.357365  233 0.145135  784 0.065896  982 0.049824  942 0.031397 
00893.jpg 982 0.354483  233 0.140713  507 0.038514  800 0.020898  942 0.016844 
00894.jpg 455 0.132060  452 0.126759  233 0.089561  504 0.086348  450 0.042083 
00895.jpg 679 0.238043  922 0.096009  687 0.090911  306 0.050390  718 0.023312 
00896.jpg 922 0.115571  679 0.090173  306 0.051023  687 0.048001  729 0.021363 
00897.jpg 679 0.320371  922 0.105834  687 0.041757  306 0.019820  963 0.018933 
00898.jpg 922 0.203859  679 0.162967  687 0.043983  306 0.041661  718 0.014944 
00899.jpg 922 0.227210  679 0.197804  687 0.034471  701 0.018362  306 0.018327 
00900.jpg 922 0.228830  679 0.188900  306 0.045291  687 0.029068  701 0.018540 
00901.jpg 922 0.071041  306 0.048025  679 0.046075  687 0.036600  722 0.017979 
00902.jpg 679 0.052662  687 0.042146  306 0.026612  688 0.026020  835 0.025128 
00903.jpg 688 0.080185  687 0.043085  679 0.031213  305 0.022045  922 0.019281 
00904.jpg 687 0.077199  679 0.075701  922 0.073753  835 0.039576  963 0.024151 
00905.jpg 687 0.076867  922 0.058363  835 0.045678  963 0.031159  701 0.022716 
00906.jpg 687 0.079703  835 0.049892  922 0.041930  963 0.037756  679 0.028755 
00907.jpg 922 0.089183  687 0.074236  963 0.043534  835 0.039251  679 0.035966 
00908.jpg 687 0.062733  835 0.044700  679 0.029422  701 0.022696  963 0.022211 
00909.jpg 687 0.100780  679 0.066537  835 0.056637  922 0.027634  963 0.027438 
00910.jpg 687 0.104149  835 0.076923  679 0.058708  963 0.029418  701 0.024331 
