00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
01011.jpg 711 0.175041  781 0.056972  589 0.041668  786 0.014270  565 0.014241 
01012.jpg 589 0.054390  711 0.040564  952 0.035334  781 0.031128  565 0.030118 
01013.jpg 781 0.059028  952 0.045140  711 0.037409  960 0.022541  931 0.019860 
01014.jpg 711 0.108786  952 0.059314  781 0.027734  960 0.024898  931 0.014485 
01015.jpg 952 0.185310  711 0.065477  960 0.025725  931 0.020866  770 0.014080 
01016.jpg 711 0.125561  952 0.048155  781 0.043106  960 0.016290  899 0.013717 
01017.jpg 711 0.115438  786 0.031596  931 0.024375  781 0.023089  915 0.016797 
01018.jpg 711 0.046879  839 0.043285  801 0.031351  805 0.025550  786 0.023276 
01019.jpg 847 0.058060  805 0.041331  801 0.034605  440 0.034054  711 0.029499 
01020.jpg 819 0.054026  839 0.050399  440 0.044204  805 0.031051  801 0.029533 
01021.jpg 565 0.051234  839 0.029494  440 0.023123  233 0.020749  805 0.019810 
01022.jpg 801 0.065284  440 0.038004  839 0.030931  441 0.018892  983 0.018741 
01023.jpg 801 0.073337  440 0.063404  711 0.049880  839 0.022987  786 0.021096 
01024.jpg 801 0.162683  711 0.040173  440 0.031698  805 0.021923  839 0.021083 
01025.jpg 874 0.280513  819 0.132653  878 0.037839  814 0.032082  502 0.027919 
01026.jpg 967 0.030928  304 0.030466  746 0.026669  755 0.025050  899 0.019997 
01027.jpg 304 0.070237  814 0.054738  755 0.028341  746 0.023233  899 0.015390 
01028.jpg 755 0.026840  746 0.020740  304 0.017674  814 0.016341  967 0.014816 
01029.jpg 351 0.075313  441 0.066691  781 0.031300  440 0.030370  014 0.028309 
01030.jpg 931 0.065661  960 0.024634  805 0.021748  952 0.021223  502 0.015386 
01031.jpg 755 0.060817  781 0.024153  992 0.024144  839 0.012703  746 0.011268 
01032.jpg 533 0.097572  779 0.027392  781 0.025606  967 0.022371  535 0.016051 
01033.jpg 351 0.251048  781 0.141110  931 0.061603  805 0.015768  839 0.014520 
01034.jpg 967 0.172149  746 0.076168  565 0.047984  968 0.036191  913 0.029895 
01035.jpg 967 0.056067  324 0.040305  778 0.023360  784 0.021575  881 0.018100 
01036.jpg 952 0.072382  805 0.053505  967 0.038281  441 0.033937  781 0.033005 
01037.jpg 351 0.391130  952 0.050596  781 0.014195  502 0.013746  931 0.011452 
01038.jpg 805 0.053802  502 0.053790  351 0.053022  872 0.043358  985 0.036444 
01039.jpg 351 0.433525  952 0.046386  502 0.024122  781 0.013559  441 0.009652 
01040.jpg 952 0.117182  441 0.048552  967 0.029256  985 0.022999  805 0.018389 
01041.jpg 441 0.166238  952 0.041571  872 0.040066  565 0.023929  967 0.021597 
01042.jpg 711 0.101574  931 0.101394  952 0.072588  839 0.058357  960 0.057941 
01043.jpg 931 0.152041  711 0.105248  960 0.024661  781 0.022416  952 0.015906 
01044.jpg 781 0.188340  711 0.036029  565 0.033020  931 0.032998  770 0.015708 
01045.jpg 781 0.204626  711 0.039259  931 0.029913  565 0.029704  770 0.014629 
01046.jpg 781 0.344145  931 0.051356  711 0.036538  565 0.019147  351 0.006754 
01047.jpg 781 0.172069  931 0.169787  711 0.043785  952 0.019552  960 0.014188 
01048.jpg 931 0.343458  711 0.070487  781 0.022782  952 0.015813  805 0.010398 
01049.jpg 931 0.750255  711 0.011087  222 0.007247  850 0.005160  960 0.004361 
01050.jpg 931 0.269536  781 0.082298  711 0.047396  805 0.018808  952 0.012164 
01051.jpg 781 0.268972  931 0.136147  711 0.025785  952 0.011341  805 0.009067 
01052.jpg 781 0.323522  931 0.154550  711 0.032503  805 0.010777  565 0.009379 
01053.jpg 931 0.383998  781 0.160369  351 0.030795  952 0.030793  711 0.020928 
01054.jpg 931 0.314329  781 0.159036  960 0.016908  952 0.014177  711 0.011609 
01055.jpg 931 0.214162  781 0.103205  711 0.061991  952 0.015045  565 0.011599 
01056.jpg 931 0.221970  781 0.150106  711 0.045012  952 0.033164  568 0.012198 
01057.jpg 931 0.219096  711 0.048135  781 0.045430  952 0.045095  960 0.012345 
01058.jpg 440 0.424976  782 0.105080  977 0.037335  853 0.031712  985 0.030138 
01059.jpg 952 0.254116  758 0.034866  781 0.034813  899 0.031575  931 0.020245 
01060.jpg 952 0.145719  899 0.036231  758 0.032031  841 0.026124  881 0.021229 
01061.jpg 841 0.060902  967 0.046699  952 0.044880  881 0.019489  781 0.017058 
01062.jpg 441 0.422744  351 0.037155  952 0.029691  440 0.019230  911 0.017489 
01063.jpg 440 0.258868  014 0.097378  654 0.048169  909 0.017664  782 0.014268 
01064.jpg 746 0.030989  872 0.019640  894 0.017383  998 0.012892  814 0.012334 
01065.jpg 872 0.040370  755 0.022047  874 0.020919  675 0.020013  746 0.016917 
01066.jpg 674 0.076236  952 0.052795  829 0.051615  675 0.042991  758 0.031435 
01067.jpg 781 0.060455  770 0.058756  535 0.051088  574 0.044300  589 0.025609 
01068.jpg 758 0.176354  952 0.041685  674 0.035233  829 0.032335  675 0.028939 
01069.jpg 533 0.060417  958 0.052763  967 0.041116  811 0.033928  819 0.030656 
01070.jpg 781 0.152418  881 0.087178  925 0.038987  967 0.027771  899 0.021488 
01071.jpg 781 0.211546  931 0.143332  805 0.050799  441 0.037375  655 0.017725 
01072.jpg 931 0.245473  781 0.057356  655 0.053182  654 0.039165  441 0.036388 
01073.jpg 781 0.350108  931 0.057473  441 0.044813  655 0.017908  985 0.015268 
01074.jpg 440 0.187486  985 0.120971  441 0.043352  782 0.031920  872 0.020670 
01075.jpg 881 0.108111  967 0.105564  810 0.068176  958 0.022036  778 0.020314 
01076.jpg 967 0.076744  746 0.043540  881 0.017253  810 0.016821  778 0.012088 
01077.jpg 746 0.044606  952 0.035596  874 0.020668  839 0.019931  351 0.017445 
01078.jpg 742 0.046057  740 0.039511  546 0.032957  746 0.024192  899 0.019558 
01079.jpg 746 0.075176  841 0.028734  758 0.020817  967 0.015624  752 0.014695 
01080.jpg 746 0.116349  967 0.030102  327 0.018480  894 0.014417  878 0.012032 
01081.jpg 967 0.073638  814 0.039510  746 0.031343  899 0.022459  894 0.018705 
01082.jpg 523 0.110549  651 0.101916  984 0.074128  592 0.073887  593 0.031486 
01083.jpg 523 0.110549  651 0.101916  984 0.074128  592 0.073887  593 0.031486 
01084.jpg 523 0.110549  651 0.101916  984 0.074128  592 0.073887  593 0.031486 
01085.jpg 523 0.110549  651 0.101916  984 0.074128  592 0.073887  593 0.031486 
01086.jpg 324 0.045450  057 0.029317  214 0.024350  028 0.021839  381 0.021508 
01087.jpg 323 0.319157  320 0.171773  318 0.087581  838 0.057110  381 0.018498 
01088.jpg 323 0.396586  330 0.067718  838 0.062209  320 0.050702  318 0.037343 
01089.jpg 323 0.667381  320 0.027769  330 0.027357  318 0.024869  369 0.015511 
01090.jpg 323 0.479588  369 0.033518  318 0.033266  330 0.031612  838 0.030508 
01091.jpg 323 0.472877  838 0.066006  381 0.044789  318 0.020270  874 0.016804 
01092.jpg 323 0.392528  838 0.064154  330 0.044901  318 0.021839  874 0.018016 
01093.jpg 323 0.511179  330 0.043837  838 0.021170  318 0.016816  874 0.016002 
01094.jpg 323 0.613233  330 0.040716  369 0.029646  381 0.014290  838 0.010973 
01095.jpg 323 0.636251  838 0.035724  330 0.030609  824 0.024227  318 0.019825 
01096.jpg 323 0.189519  838 0.169471  874 0.057096  824 0.041200  330 0.038692 
01097.jpg 323 0.179025  838 0.084144  819 0.081780  874 0.051585  330 0.042996 
01098.jpg 874 0.153125  323 0.079524  838 0.071252  742 0.052390  320 0.036705 
01099.jpg 786 0.187905  874 0.058828  711 0.042691  323 0.024591  819 0.018422 
01100.jpg 711 0.223782  781 0.211191  786 0.191737  931 0.080628  785 0.011487 
01101.jpg 786 0.043341  711 0.037842  931 0.032048  839 0.023109  781 0.022804 
01102.jpg 781 0.050351  805 0.033691  931 0.025903  819 0.024975  517 0.021965 
01103.jpg 711 0.080647  786 0.074438  931 0.038727  781 0.026637  323 0.016059 
01104.jpg 931 0.124008  786 0.091481  711 0.071423  781 0.049583  960 0.033769 
01105.jpg 786 0.099531  931 0.095606  711 0.068729  781 0.037226  233 0.018010 
01106.jpg 786 0.126430  931 0.125273  711 0.051764  781 0.047212  233 0.024364 
01107.jpg 786 0.226324  931 0.217240  711 0.096107  781 0.082635  233 0.016280 
01108.jpg 786 0.127935  931 0.066049  781 0.039860  711 0.033337  839 0.025233 
01109.jpg 781 0.136874  931 0.058247  786 0.055528  711 0.051888  502 0.016127 
01110.jpg 565 0.057759  931 0.039062  453 0.028633  323 0.026683  819 0.026002 
01111.jpg 565 0.227491  931 0.030033  323 0.027660  453 0.025359  820 0.019869 
01112.jpg 565 0.171096  323 0.064577  931 0.055233  819 0.031137  820 0.028597 
01113.jpg 565 0.188361  931 0.073013  785 0.035939  711 0.033701  820 0.033095 
01114.jpg 565 0.301000  786 0.064375  323 0.043577  931 0.028697  711 0.023269 
01115.jpg 931 0.088976  898 0.068791  323 0.047725  839 0.043444  786 0.041698 
01116.jpg 786 0.163412  320 0.036991  931 0.034268  565 0.025850  318 0.022376 
01117.jpg 786 0.492374  711 0.076889  323 0.013592  173 0.010224  313 0.008703 
01118.jpg 786 0.625621  711 0.048448  931 0.039379  565 0.016335  318 0.012822 
01119.jpg 786 0.398487  711 0.077428  565 0.042069  931 0.019479  323 0.018626 
01120.jpg 786 0.155253  711 0.135701  565 0.031411  323 0.025265  320 0.021062 
01121.jpg 786 0.170704  711 0.076700  565 0.059071  323 0.030743  931 0.023008 
01122.jpg 786 0.082689  565 0.055546  931 0.052383  323 0.034539  874 0.033347 
01123.jpg 786 0.077905  565 0.046163  874 0.045688  323 0.040431  320 0.034481 
01124.jpg 931 0.195008  786 0.138640  565 0.114799  711 0.023301  233 0.021151 
01125.jpg 781 0.305247  931 0.052495  805 0.031407  899 0.014564  868 0.008870 
01126.jpg 781 0.167425  931 0.076441  805 0.036503  899 0.014410  536 0.010511 
01127.jpg 781 0.206810  805 0.070687  535 0.045548  931 0.014672  967 0.013286 
01128.jpg 781 0.777914  805 0.059353  817 0.010324  535 0.004013  776 0.003376 
01129.jpg 781 0.206392  805 0.156395  535 0.057532  909 0.017732  998 0.013901 
01130.jpg 781 0.706044  805 0.078385  535 0.010701  909 0.005938  797 0.004676 
01131.jpg 781 0.582114  805 0.135606  535 0.012989  909 0.010412  853 0.010008 
01132.jpg 781 0.225974  805 0.079220  535 0.073042  574 0.014740  881 0.013287 
01133.jpg 805 0.200478  781 0.199819  931 0.035831  785 0.012144  967 0.012070 
01134.jpg 781 0.163688  805 0.118856  785 0.086798  931 0.043313  750 0.042045 
01135.jpg 781 0.284525  805 0.084200  785 0.061741  899 0.052846  868 0.037573 
01136.jpg 781 0.849369  899 0.008863  868 0.004280  785 0.003264  805 0.003086 
01137.jpg 781 0.392103  785 0.091956  805 0.077551  776 0.063144  899 0.022449 
01138.jpg 781 0.255471  785 0.247711  899 0.078809  868 0.034308  805 0.028122 
01139.jpg 805 0.123528  785 0.119213  781 0.108547  899 0.053163  868 0.045151 
01140.jpg 781 0.178892  785 0.092444  805 0.052082  868 0.048281  899 0.031025 
01141.jpg 781 0.457691  899 0.052539  805 0.027159  868 0.021917  785 0.019616 
01142.jpg 785 0.264059  781 0.134789  899 0.085534  805 0.061508  868 0.042202 
01143.jpg 805 0.349644  781 0.128465  899 0.051455  785 0.043872  868 0.039821 
01144.jpg 781 0.176217  785 0.121752  899 0.090388  805 0.072111  868 0.071892 
01145.jpg 781 0.524904  785 0.063584  899 0.044590  867 0.036064  805 0.028683 
01146.jpg 781 0.769801  805 0.026486  899 0.015234  785 0.010940  868 0.008291 
01147.jpg 781 0.579431  805 0.030067  785 0.022938  899 0.018954  868 0.015019 
01148.jpg 781 0.428054  805 0.112857  785 0.029930  899 0.022150  868 0.016035 
01149.jpg 785 0.034050  805 0.033480  931 0.017374  781 0.016164  837 0.014515 
01150.jpg 781 0.552126  931 0.018583  839 0.011302  805 0.008964  797 0.008918 
01151.jpg 781 0.648623  931 0.024180  909 0.016629  654 0.010181  899 0.005448 
01152.jpg 781 0.715305  931 0.032701  909 0.010515  654 0.007185  899 0.006370 
01153.jpg 781 0.841431  909 0.014919  931 0.005947  899 0.003222  776 0.002709 
01154.jpg 781 0.596032  805 0.033498  797 0.014500  931 0.013259  963 0.008838 
01155.jpg 805 0.114475  785 0.052657  781 0.052107  731 0.023915  931 0.020399 
01156.jpg 785 0.198530  781 0.039684  805 0.027883  731 0.027268  837 0.015106 
01157.jpg 785 0.143240  711 0.139406  930 0.050235  781 0.020727  931 0.017895 
01158.jpg 711 0.085488  952 0.045637  785 0.039813  931 0.035880  930 0.033114 
01159.jpg 711 0.122788  952 0.113428  899 0.060457  930 0.047616  785 0.041746 
01160.jpg 781 0.295781  931 0.069169  899 0.052130  711 0.046730  952 0.028606 
01161.jpg 711 0.120894  931 0.116066  781 0.024310  839 0.023552  850 0.023543 
01162.jpg 931 0.185462  351 0.076207  711 0.069164  766 0.053197  839 0.038759 
01163.jpg 963 0.172330  711 0.061660  930 0.059043  997 0.058026  766 0.051661 
01164.jpg 930 0.510820  766 0.084494  869 0.036370  963 0.026614  711 0.020438 
01165.jpg 931 0.151132  711 0.098891  502 0.041040  839 0.037889  379 0.035600 
01166.jpg 711 0.119685  351 0.092693  839 0.066859  931 0.043971  850 0.034535 
01167.jpg 711 0.348812  805 0.030029  781 0.029422  351 0.016386  931 0.014393 
01168.jpg 711 0.172872  379 0.046937  351 0.031962  781 0.021785  805 0.019527 
01169.jpg 711 0.267232  781 0.029503  805 0.029049  379 0.026178  786 0.019492 
01170.jpg 711 0.214286  502 0.063254  997 0.052746  952 0.028401  930 0.016132 
01171.jpg 711 0.093993  502 0.087721  351 0.054502  766 0.026924  997 0.025921 
01172.jpg 351 0.133461  711 0.076019  502 0.059040  952 0.025073  839 0.024042 
01173.jpg 502 0.200236  711 0.086731  997 0.045016  351 0.035582  758 0.029826 
01174.jpg 502 0.162106  711 0.089860  351 0.068050  805 0.020697  758 0.020088 
01175.jpg 351 0.179514  711 0.114691  952 0.043329  931 0.029611  502 0.026379 
01176.jpg 711 0.118057  351 0.108622  952 0.075239  850 0.038539  931 0.038524 
01177.jpg 711 0.680478  931 0.043977  960 0.015064  930 0.011852  781 0.011783 
01178.jpg 711 0.298225  931 0.043094  502 0.042504  781 0.033866  351 0.022159 
01179.jpg 711 0.280615  351 0.079155  502 0.077770  850 0.070259  931 0.042883 
01180.jpg 711 0.275767  931 0.106980  351 0.068168  502 0.042325  850 0.027069 
01181.jpg 711 0.246526  351 0.144487  502 0.063692  850 0.031778  338 0.024293 
01182.jpg 351 0.392487  711 0.132228  931 0.044110  805 0.022028  338 0.017042 
01183.jpg 351 0.147977  711 0.098362  805 0.061330  502 0.032550  850 0.027869 
01184.jpg 711 0.173408  351 0.141500  805 0.083699  850 0.029678  931 0.021919 
01185.jpg 351 0.240556  711 0.224458  931 0.035196  502 0.025322  850 0.021754 
01186.jpg 711 0.257962  351 0.117411  850 0.051200  931 0.042505  952 0.029055 
01187.jpg 711 0.423913  931 0.127300  839 0.041922  351 0.036072  960 0.021338 
01188.jpg 711 0.726784  960 0.030863  298 0.023572  931 0.013892  930 0.010735 
01189.jpg 711 0.243142  930 0.042544  502 0.029728  952 0.029718  960 0.028900 
01190.jpg 766 0.084521  930 0.066411  781 0.036777  817 0.022474  711 0.020811 
01191.jpg 766 0.071189  952 0.033728  781 0.032107  930 0.026956  960 0.024714 
01192.jpg 781 0.101249  899 0.043334  817 0.037603  930 0.033870  952 0.027891 
01193.jpg 930 0.082668  766 0.057544  952 0.029166  510 0.028385  323 0.026250 
01194.jpg 781 0.121621  711 0.068878  952 0.041907  931 0.037581  930 0.024144 
01195.jpg 711 0.124588  781 0.096924  952 0.048456  931 0.040666  960 0.029698 
01196.jpg 711 0.121985  952 0.089477  781 0.081342  960 0.040394  931 0.039357 
01197.jpg 711 0.171671  931 0.079635  952 0.068460  781 0.048323  960 0.041963 
01198.jpg 711 0.111226  781 0.089372  952 0.076646  931 0.035293  960 0.022005 
01199.jpg 781 0.172095  711 0.087350  952 0.061732  899 0.037527  931 0.029862 
01200.jpg 711 0.114508  781 0.095543  952 0.084155  931 0.038757  899 0.031816 
01201.jpg 781 0.063877  805 0.059836  797 0.030797  815 0.016322  776 0.014340 
01202.jpg 781 0.111405  805 0.100953  711 0.028861  839 0.014178  931 0.013923 
01203.jpg 805 0.110569  781 0.085477  797 0.045627  930 0.019664  776 0.018058 
01204.jpg 805 0.124331  781 0.097679  930 0.031871  797 0.017867  836 0.011884 
01205.jpg 805 0.093709  781 0.051288  836 0.037237  776 0.021073  837 0.019354 
01206.jpg 781 0.083104  805 0.076535  776 0.015759  899 0.011227  815 0.010065 
01207.jpg 781 0.106588  805 0.081050  931 0.034449  952 0.023447  958 0.010788 
01208.jpg 781 0.715921  931 0.016604  805 0.010625  776 0.009571  952 0.003439 
01209.jpg 781 0.410114  817 0.035418  931 0.009347  899 0.006290  805 0.005818 
01210.jpg 805 0.109250  781 0.093707  931 0.022467  776 0.013188  797 0.011861 
01211.jpg 805 0.101680  781 0.041462  797 0.023346  837 0.016961  595 0.016757 
01212.jpg 805 0.074129  781 0.055771  797 0.024272  595 0.013583  837 0.010901 
01213.jpg 781 0.071995  805 0.056952  797 0.026432  865 0.013606  931 0.012989 
01214.jpg 837 0.094539  781 0.065420  776 0.031392  805 0.029447  836 0.028475 
01215.jpg 805 0.583517  776 0.022086  836 0.014498  785 0.013397  781 0.007360 
01216.jpg 805 0.249728  776 0.033546  815 0.026816  785 0.014048  781 0.013741 
01217.jpg 805 0.079891  836 0.018247  931 0.018172  781 0.014952  711 0.010046 
01218.jpg 805 0.170322  836 0.019377  837 0.011524  781 0.011259  967 0.009047 
01219.jpg 805 0.140276  836 0.019624  781 0.014280  967 0.009556  837 0.008973 
01220.jpg 805 0.101334  836 0.012501  930 0.011373  781 0.010901  778 0.009332 
01221.jpg 805 0.025903  781 0.011732  817 0.008683  711 0.008602  847 0.008548 
01222.jpg 805 0.275874  836 0.012710  781 0.012609  711 0.007969  930 0.007849 
01223.jpg 805 0.027710  781 0.010613  711 0.009663  837 0.009523  836 0.009431 
01224.jpg 805 0.054721  781 0.027092  931 0.017136  778 0.012312  711 0.010515 
01225.jpg 711 0.193801  930 0.073106  781 0.046713  997 0.036828  952 0.036329 
01226.jpg 711 0.163651  930 0.102038  997 0.037728  952 0.033782  781 0.030215 
01227.jpg 930 0.124197  805 0.057402  711 0.049955  774 0.035681  797 0.035129 
01228.jpg 931 0.056880  766 0.047986  785 0.036061  805 0.031627  711 0.029988 
01229.jpg 805 0.107711  930 0.081629  941 0.053820  963 0.046577  766 0.046116 
01230.jpg 805 0.416847  785 0.097934  930 0.082226  711 0.023749  963 0.015432 
01231.jpg 930 0.203367  711 0.139632  805 0.063875  963 0.030550  785 0.021973 
01232.jpg 930 0.365534  711 0.066857  805 0.062414  869 0.021858  963 0.021683 
01233.jpg 711 0.117728  805 0.067065  930 0.054987  781 0.047258  850 0.030662 
01234.jpg 930 0.123631  711 0.106844  781 0.043703  785 0.029627  899 0.029464 
01235.jpg 785 0.079965  930 0.070365  711 0.046106  781 0.039014  899 0.022129 
01236.jpg 930 0.115332  781 0.054855  711 0.035905  785 0.032237  952 0.029210 
01237.jpg 930 0.141011  781 0.043329  963 0.032540  711 0.032393  805 0.020473 
01238.jpg 711 0.078420  805 0.069402  785 0.028687  931 0.020336  781 0.018751 
01239.jpg 805 0.055323  952 0.046191  711 0.045489  781 0.035891  997 0.030074 
01240.jpg 805 0.126348  997 0.034655  711 0.029495  930 0.020669  868 0.014081 
01241.jpg 805 0.092723  997 0.043707  785 0.043333  711 0.043221  930 0.034597 
01242.jpg 805 0.235817  711 0.049573  930 0.033148  997 0.031822  868 0.017612 
01243.jpg 711 0.083963  805 0.040306  952 0.038878  997 0.031078  847 0.022511 
01244.jpg 711 0.180189  817 0.101461  805 0.032166  930 0.028311  997 0.017760 
01245.jpg 817 0.183478  711 0.142164  805 0.038223  781 0.024410  997 0.021823 
01246.jpg 233 0.522948  869 0.088520  930 0.020793  805 0.013348  338 0.013195 
01247.jpg 233 0.294555  869 0.159711  784 0.028678  931 0.022493  930 0.021681 
01248.jpg 869 0.200287  233 0.184768  805 0.036770  931 0.027983  930 0.024223 
01249.jpg 233 0.451351  869 0.148565  931 0.018931  535 0.015306  930 0.012455 
01250.jpg 233 0.366382  869 0.163736  782 0.022441  784 0.019714  931 0.018729 
01251.jpg 233 0.405110  869 0.153480  782 0.025117  784 0.019662  930 0.019168 
01252.jpg 233 0.547313  869 0.077685  784 0.022194  931 0.019411  782 0.019344 
01253.jpg 233 0.401997  869 0.119479  782 0.035170  535 0.018168  930 0.015565 
01254.jpg 233 0.446238  869 0.170989  782 0.021153  535 0.015094  930 0.014188 
01255.jpg 233 0.347556  869 0.151770  930 0.020529  782 0.018944  931 0.018766 
01256.jpg 233 0.210191  869 0.191478  930 0.022631  784 0.020458  805 0.018881 
01257.jpg 233 0.364868  869 0.145361  931 0.016709  805 0.015628  930 0.015554 
01258.jpg 233 0.452476  869 0.155139  930 0.019159  782 0.016384  931 0.013853 
01259.jpg 233 0.360393  869 0.173922  930 0.027174  782 0.023745  805 0.022098 
01260.jpg 233 0.558053  869 0.108943  782 0.017576  784 0.015875  930 0.015649 
01261.jpg 233 0.531539  869 0.098332  782 0.021030  930 0.018783  784 0.018668 
01262.jpg 805 0.050766  711 0.043548  869 0.031698  997 0.025514  845 0.024072 
01263.jpg 711 0.079028  781 0.051567  997 0.032653  869 0.021787  786 0.018680 
01264.jpg 781 0.180159  805 0.171372  711 0.041581  979 0.028337  869 0.026986 
01265.jpg 711 0.090079  930 0.082823  805 0.077578  869 0.068434  766 0.022653 
01266.jpg 711 0.165364  781 0.134354  930 0.059557  931 0.058817  805 0.045374 
01267.jpg 781 0.156308  711 0.129506  931 0.047169  930 0.044217  960 0.033997 
01268.jpg 930 0.098399  781 0.062632  711 0.059348  817 0.024085  899 0.020907 
01269.jpg 930 0.135561  711 0.067157  931 0.025806  351 0.020881  774 0.019397 
01270.jpg 930 0.115926  711 0.039534  931 0.021596  774 0.015128  351 0.012561 
01271.jpg 930 0.262840  711 0.030595  774 0.026448  781 0.025447  568 0.018529 
01272.jpg 930 0.092984  781 0.041027  711 0.039292  967 0.028977  931 0.025969 
01273.jpg 930 0.160810  711 0.055761  967 0.033743  931 0.022088  774 0.020428 
01274.jpg 711 0.153197  930 0.099515  967 0.040731  931 0.022786  774 0.019151 
01275.jpg 711 0.089161  930 0.058814  967 0.056324  899 0.045741  931 0.032270 
01276.jpg 711 0.264964  338 0.055619  233 0.055449  967 0.043517  931 0.043042 
01277.jpg 711 0.500636  786 0.045467  298 0.025939  930 0.022784  297 0.015769 
01278.jpg 711 0.354170  786 0.152260  298 0.023192  297 0.018942  930 0.016116 
01279.jpg 711 0.330658  786 0.123276  298 0.021566  297 0.019678  805 0.016964 
01280.jpg 711 0.270349  967 0.058611  781 0.039613  786 0.036768  565 0.019783 
01281.jpg 967 0.068066  711 0.050516  781 0.049927  351 0.027162  805 0.023950 
01282.jpg 805 0.048873  930 0.021187  963 0.015468  967 0.015264  711 0.014672 
01283.jpg 711 0.066333  569 0.029150  306 0.025333  297 0.016919  351 0.015939 
01284.jpg 992 0.149059  569 0.034852  565 0.031474  951 0.031132  598 0.029763 
01285.jpg 258 0.044635  711 0.039993  805 0.037902  569 0.027381  992 0.025037 
01286.jpg 711 0.106818  839 0.027412  569 0.026779  775 0.016269  568 0.015878 
01287.jpg 711 0.169134  786 0.090996  931 0.070503  960 0.022563  839 0.013606 
01288.jpg 781 0.592488  931 0.136940  711 0.013484  979 0.006325  839 0.005213 
01289.jpg 781 0.744919  931 0.029199  839 0.026879  838 0.022744  684 0.005206 
01290.jpg 781 0.973735  931 0.001092  776 0.001018  752 0.000724  839 0.000708 
01291.jpg 931 0.685308  711 0.032870  786 0.015157  960 0.008571  952 0.007800 
01292.jpg 931 0.431162  711 0.037805  960 0.035380  952 0.023029  786 0.015018 
01293.jpg 839 0.263286  881 0.030882  711 0.024754  781 0.019726  169 0.017781 
01294.jpg 846 0.297402  233 0.122545  839 0.076694  756 0.032145  565 0.025563 
01295.jpg 846 0.377256  233 0.168353  872 0.022034  756 0.014616  565 0.010111 
01296.jpg 846 0.367567  233 0.140985  872 0.019190  417 0.013211  756 0.011676 
01297.jpg 846 0.155668  233 0.126490  872 0.034332  756 0.020145  441 0.019777 
01298.jpg 711 0.329584  960 0.032619  931 0.031178  786 0.030805  952 0.022874 
01299.jpg 931 0.430906  711 0.035947  952 0.023997  960 0.018791  850 0.011808 
01300.jpg 931 0.645155  711 0.026180  781 0.019265  960 0.007559  233 0.005061 
01301.jpg 781 0.098360  711 0.075449  931 0.025074  786 0.019662  881 0.018248 
01302.jpg 711 0.176331  952 0.110918  960 0.051109  899 0.044304  758 0.028557 
01303.jpg 711 0.157050  952 0.032288  899 0.026503  786 0.022559  960 0.017616 
01304.jpg 711 0.113141  952 0.044654  565 0.023422  758 0.021389  960 0.020971 
01305.jpg 801 0.065757  986 0.031505  846 0.026749  233 0.024790  968 0.019824 
01306.jpg 409 0.576037  565 0.077592  411 0.061266  338 0.021649  425 0.014531 
01307.jpg 409 0.806455  411 0.108115  425 0.007135  410 0.004733  408 0.003549 
01308.jpg 409 0.792978  411 0.098597  425 0.008508  410 0.005675  383 0.003791 
01309.jpg 805 0.579597  951 0.075381  881 0.010462  839 0.010055  312 0.008368 
01310.jpg 805 0.631285  951 0.039052  881 0.010480  312 0.010120  815 0.009219 
01311.jpg 805 0.715432  951 0.022489  722 0.008449  815 0.007260  881 0.006995 
01312.jpg 805 0.731902  951 0.023954  722 0.008145  815 0.007776  881 0.007344 
01313.jpg 805 0.668102  951 0.033303  815 0.013386  868 0.007218  722 0.006808 
01314.jpg 805 0.674534  951 0.026757  815 0.016287  722 0.008689  868 0.007422 
01315.jpg 805 0.576085  951 0.056292  312 0.010606  868 0.010459  815 0.009376 
01316.jpg 805 0.521059  951 0.085244  722 0.014480  312 0.013917  881 0.010037 
01317.jpg 805 0.635456  951 0.045925  722 0.010605  312 0.009995  881 0.009620 
01318.jpg 805 0.587365  951 0.052304  722 0.011084  312 0.010562  815 0.009110 
01319.jpg 440 0.091102  417 0.057844  931 0.055985  022 0.027489  565 0.025393 
01320.jpg 417 0.120281  440 0.105055  931 0.040385  022 0.027313  565 0.023353 
01321.jpg 440 0.124365  323 0.087783  740 0.041883  931 0.040318  417 0.036926 
01322.jpg 931 0.388913  805 0.061790  565 0.036084  781 0.026231  323 0.023592 
01323.jpg 838 0.093407  927 0.078596  323 0.045596  335 0.040580  979 0.031646 
01324.jpg 323 0.061609  979 0.041381  565 0.037582  535 0.020302  335 0.016004 
01325.jpg 565 0.098550  323 0.044211  968 0.020652  233 0.012495  838 0.011855 
01326.jpg 324 0.135661  323 0.091159  338 0.042332  810 0.031090  968 0.029946 
01327.jpg 323 0.092011  324 0.089259  684 0.063152  320 0.026697  838 0.017806 
01328.jpg 323 0.130364  324 0.042838  684 0.028751  320 0.019833  968 0.016588 
01329.jpg 839 0.102166  502 0.081262  850 0.042270  351 0.028537  711 0.024804 
01330.jpg 378 0.069352  839 0.055130  711 0.035404  338 0.029358  565 0.026157 
01331.jpg 565 0.139404  775 0.041388  569 0.038810  502 0.023977  378 0.022276 
01332.jpg 565 0.202094  839 0.082623  711 0.082409  378 0.048757  775 0.030824 
01333.jpg 839 0.353454  775 0.138898  565 0.086565  378 0.046505  547 0.032319 
01334.jpg 775 0.202745  839 0.167969  378 0.145219  547 0.050387  569 0.035921 
