00001.jpg 368 0.660230  362 0.048053  446 0.004319  263 0.003484  673 0.003198 
02796.jpg 866 0.190128  759 0.097841  530 0.069301  918 0.040897  849 0.028439 
02797.jpg 866 0.256220  530 0.122365  759 0.098612  918 0.056594  954 0.024588 
02798.jpg 866 0.608343  759 0.066520  849 0.036655  918 0.020827  530 0.017221 
02799.jpg 866 0.337309  759 0.154795  530 0.034310  954 0.022090  918 0.019370 
02800.jpg 866 0.264279  759 0.156449  530 0.095582  954 0.030616  918 0.021963 
02801.jpg 759 0.196969  866 0.131904  954 0.107542  530 0.048898  918 0.027741 
02802.jpg 759 0.186183  866 0.174563  530 0.070771  954 0.053759  918 0.038254 
02803.jpg 530 0.370737  896 0.126891  854 0.083285  918 0.038863  954 0.014888 
02804.jpg 854 0.520212  530 0.155609  896 0.090813  502 0.005603  833 0.005208 
02805.jpg 854 0.285175  530 0.257518  896 0.125515  866 0.011511  785 0.009136 
02806.jpg 530 0.122247  866 0.048925  954 0.031046  502 0.024375  854 0.023727 
02807.jpg 817 0.072068  881 0.068583  866 0.050675  530 0.045575  961 0.044098 
02808.jpg 866 0.582198  849 0.112746  530 0.110008  940 0.014738  918 0.012190 
02809.jpg 866 0.532932  530 0.136046  849 0.082340  918 0.034065  594 0.007330 
02810.jpg 866 0.492803  849 0.222128  954 0.036814  530 0.024204  918 0.019451 
02811.jpg 866 0.282014  849 0.263788  954 0.141567  918 0.035504  530 0.017496 
02812.jpg 866 0.238180  849 0.167620  954 0.082669  918 0.067317  759 0.027382 
02813.jpg 954 0.184218  866 0.132577  849 0.132530  918 0.058730  530 0.019380 
02814.jpg 849 0.500449  866 0.170271  918 0.045925  530 0.043945  933 0.010003 
02815.jpg 866 0.170451  759 0.137641  849 0.125381  530 0.091082  954 0.033711 
02816.jpg 866 0.132174  530 0.098966  759 0.068006  954 0.058742  918 0.055615 
02817.jpg 866 0.335799  530 0.078023  759 0.059122  918 0.049762  770 0.028222 
02818.jpg 866 0.282010  849 0.175441  759 0.117999  918 0.035588  530 0.029193 
02819.jpg 866 0.148727  759 0.062155  530 0.052248  849 0.040888  954 0.035049 
02820.jpg 759 0.139915  954 0.111051  866 0.055792  782 0.046456  911 0.045062 
02821.jpg 866 0.203352  759 0.195596  954 0.107979  770 0.031977  911 0.026468 
02822.jpg 954 0.275762  759 0.130515  866 0.059110  782 0.023832  530 0.021667 
02823.jpg 954 0.205239  759 0.169714  866 0.104976  530 0.024434  782 0.024289 
02824.jpg 866 0.915574  954 0.016199  833 0.005865  849 0.005352  918 0.003239 
02825.jpg 866 0.896365  954 0.020991  849 0.008358  833 0.007261  918 0.002575 
02826.jpg 866 0.810039  849 0.043304  954 0.008481  530 0.007051  594 0.004501 
02827.jpg 866 0.752464  849 0.113490  954 0.007566  530 0.005621  918 0.005188 
02828.jpg 866 0.747036  849 0.099400  594 0.004875  530 0.004567  918 0.004076 
02829.jpg 866 0.717226  849 0.105305  954 0.024466  594 0.008717  833 0.006878 
02830.jpg 866 0.781646  849 0.054846  954 0.023935  833 0.008749  594 0.004102 
02831.jpg 866 0.502100  849 0.064301  954 0.056968  594 0.013891  918 0.011322 
02832.jpg 866 0.560000  849 0.098749  918 0.018619  954 0.017039  530 0.016129 
02833.jpg 866 0.859393  849 0.057670  954 0.006985  833 0.004923  918 0.002563 
02834.jpg 866 0.531156  849 0.233985  918 0.026885  954 0.012353  594 0.010812 
02835.jpg 866 0.811977  849 0.123104  833 0.003614  594 0.002189  918 0.001869 
02836.jpg 866 0.885231  849 0.082448  833 0.001592  954 0.001213  594 0.000808 
02837.jpg 866 0.893534  849 0.073953  918 0.001540  926 0.001234  541 0.000748 
02838.jpg 866 0.687878  849 0.259955  918 0.002779  926 0.002388  748 0.001042 
02839.jpg 866 0.930144  849 0.037746  918 0.004082  530 0.001129  748 0.000679 
02840.jpg 854 0.323830  896 0.193349  530 0.044215  935 0.018958  918 0.013282 
02841.jpg 854 0.318880  896 0.144339  530 0.028555  961 0.028537  866 0.013416 
02842.jpg 854 0.197607  896 0.088554  530 0.025415  961 0.016674  866 0.011496 
02843.jpg 854 0.147271  530 0.102838  896 0.062989  866 0.019472  918 0.016014 
02844.jpg 530 0.142607  854 0.070239  961 0.056403  896 0.038797  918 0.020323 
02845.jpg 530 0.261771  854 0.095068  896 0.044710  961 0.034145  918 0.023439 
02846.jpg 530 0.144169  854 0.076338  961 0.037978  896 0.033417  502 0.020961 
02847.jpg 530 0.144599  854 0.093247  896 0.050317  961 0.028551  918 0.022033 
02848.jpg 854 0.186372  530 0.155972  896 0.102725  502 0.031704  845 0.027407 
02849.jpg 854 0.257533  896 0.133789  530 0.066558  845 0.028764  759 0.026061 
02850.jpg 530 0.213807  854 0.113299  845 0.063070  896 0.059606  759 0.042865 
02851.jpg 530 0.128317  854 0.110241  896 0.095261  845 0.052464  502 0.028600 
02852.jpg 854 0.324869  896 0.198308  530 0.038466  961 0.012372  594 0.008081 
02853.jpg 854 0.190771  896 0.135817  530 0.080896  935 0.015246  961 0.012135 
02854.jpg 854 0.250555  896 0.192618  530 0.064883  759 0.011123  918 0.011005 
02855.jpg 866 0.777249  849 0.137369  918 0.004585  833 0.003291  748 0.002943 
02856.jpg 866 0.833793  849 0.059757  918 0.006798  594 0.006350  833 0.003284 
02857.jpg 866 0.914778  849 0.035169  918 0.002690  833 0.001500  530 0.001206 
02858.jpg 866 0.934897  849 0.036108  918 0.001641  833 0.000949  541 0.000796 
02859.jpg 866 0.949975  849 0.002072  833 0.001883  918 0.001802  954 0.001502 
02860.jpg 866 0.898371  849 0.011200  918 0.004837  833 0.003413  825 0.002967 
02861.jpg 866 0.768714  954 0.015755  918 0.011727  849 0.009894  833 0.006764 
02862.jpg 866 0.750538  849 0.025600  954 0.015782  918 0.013660  594 0.007223 
02863.jpg 866 0.747174  849 0.021569  918 0.013698  530 0.007921  833 0.005858 
02864.jpg 866 0.645946  849 0.084970  918 0.024893  825 0.013843  954 0.007920 
02865.jpg 866 0.780890  594 0.018472  849 0.017237  918 0.014921  954 0.014546 
02866.jpg 866 0.679423  918 0.024372  849 0.015400  759 0.010297  770 0.009635 
02867.jpg 866 0.849772  849 0.013464  918 0.007502  530 0.005476  833 0.004026 
02868.jpg 866 0.729200  954 0.021517  530 0.016099  918 0.013933  759 0.011231 
02869.jpg 866 0.741384  918 0.025464  530 0.022824  954 0.011337  849 0.006637 
02870.jpg 866 0.866645  849 0.011466  918 0.008652  530 0.008339  954 0.003102 
02871.jpg 866 0.824178  849 0.013295  918 0.008402  954 0.007138  530 0.004124 
02872.jpg 866 0.829790  849 0.050462  918 0.009855  530 0.004267  954 0.002878 
02873.jpg 866 0.902254  849 0.050023  530 0.004641  833 0.004493  918 0.001539 
02874.jpg 866 0.598131  849 0.161236  530 0.073117  918 0.041551  748 0.004990 
02875.jpg 866 0.563963  849 0.138060  918 0.027502  530 0.017623  954 0.007450 
02876.jpg 866 0.886625  849 0.049774  918 0.006898  833 0.004989  530 0.004295 
02877.jpg 866 0.890194  849 0.029997  918 0.005010  833 0.004316  954 0.003925 
02878.jpg 866 0.904532  849 0.026882  918 0.003068  594 0.002851  530 0.002508 
02879.jpg 866 0.626472  849 0.066297  759 0.023678  918 0.014884  530 0.011450 
02880.jpg 866 0.642845  759 0.032286  918 0.021566  530 0.014761  954 0.014417 
02881.jpg 866 0.561622  530 0.030625  918 0.024847  759 0.019809  954 0.016262 
02882.jpg 866 0.396827  530 0.040988  759 0.032822  954 0.031170  918 0.026060 
02883.jpg 866 0.259320  954 0.094208  759 0.050787  918 0.041851  530 0.035754 
02884.jpg 866 0.350023  759 0.063514  954 0.030820  530 0.030167  918 0.029411 
02885.jpg 866 0.317543  530 0.068288  759 0.047142  918 0.042488  954 0.038533 
02886.jpg 854 0.215921  918 0.087427  896 0.054460  845 0.038416  530 0.035459 
02887.jpg 854 0.126769  918 0.104990  845 0.098601  530 0.035863  896 0.035752 
02888.jpg 845 0.121311  918 0.087368  854 0.058436  866 0.043830  530 0.043576 
02889.jpg 918 0.080865  866 0.051473  845 0.046985  530 0.026551  833 0.025503 
02890.jpg 954 0.099104  866 0.062916  896 0.055300  918 0.049216  854 0.039626 
02891.jpg 530 0.081013  918 0.077741  866 0.052006  759 0.048303  954 0.047407 
02892.jpg 918 0.107072  854 0.052089  759 0.048316  866 0.047456  530 0.043759 
02893.jpg 918 0.121342  530 0.077434  854 0.066710  759 0.048980  896 0.044599 
02894.jpg 918 0.204394  530 0.090178  759 0.087353  845 0.075087  896 0.022954 
02895.jpg 854 0.267645  896 0.198582  918 0.086063  530 0.060486  845 0.015104 
02896.jpg 854 0.377197  530 0.123398  918 0.082128  896 0.066210  845 0.018886 
02897.jpg 854 0.176256  918 0.089159  896 0.039130  530 0.033919  845 0.028628 
02898.jpg 854 0.072857  866 0.066504  954 0.049938  918 0.042741  896 0.041406 
02899.jpg 530 0.116234  866 0.060825  918 0.051462  854 0.045798  594 0.043831 
02900.jpg 854 0.120787  530 0.058944  918 0.046329  594 0.034809  961 0.028141 
02901.jpg 530 0.139169  854 0.065860  918 0.046456  594 0.042753  961 0.037382 
02902.jpg 530 0.622645  918 0.067925  845 0.022662  854 0.020161  896 0.014170 
02903.jpg 530 0.907673  845 0.020483  918 0.010495  854 0.005995  594 0.003356 
02904.jpg 833 0.369029  845 0.172219  530 0.057953  961 0.036219  941 0.029435 
02905.jpg 530 0.041847  591 0.038544  854 0.032687  849 0.032026  896 0.027778 
02906.jpg 530 0.115109  845 0.089069  854 0.029923  502 0.029913  896 0.025314 
02907.jpg 845 0.188605  346 0.045285  591 0.020858  594 0.019136  341 0.017668 
02908.jpg 845 0.330899  856 0.036377  530 0.027565  727 0.025818  591 0.024615 
02909.jpg 530 0.522013  896 0.106793  854 0.085442  918 0.039746  845 0.020539 
02910.jpg 845 0.608535  530 0.130535  759 0.037524  502 0.018868  918 0.015539 
02911.jpg 748 0.068835  912 0.066125  726 0.064004  558 0.047521  317 0.027941 
02912.jpg 548 0.510041  748 0.175658  558 0.122120  726 0.020030  843 0.015598 
02913.jpg 548 0.536892  558 0.120723  748 0.059980  726 0.054508  706 0.014514 
02914.jpg 748 0.531267  880 0.112429  548 0.099522  899 0.021353  706 0.018296 
02915.jpg 548 0.732413  748 0.043065  558 0.035170  706 0.024489  709 0.009968 
02916.jpg 548 0.213299  748 0.063398  726 0.059774  558 0.055499  687 0.026835 
02917.jpg 687 0.143898  292 0.129923  726 0.110762  706 0.065607  548 0.050835 
02918.jpg 866 0.239967  687 0.129122  548 0.072819  727 0.034819  849 0.032885 
02919.jpg 695 0.241045  687 0.118562  726 0.045833  702 0.040061  548 0.034019 
02920.jpg 726 0.099435  687 0.082392  695 0.050541  848 0.035978  912 0.035954 
02921.jpg 695 0.141543  687 0.109660  726 0.065192  904 0.063646  912 0.036889 
02922.jpg 695 0.145288  687 0.106559  726 0.081062  904 0.076301  912 0.061734 
02923.jpg 695 0.154798  726 0.109423  548 0.095513  287 0.070635  912 0.060915 
02924.jpg 695 0.170965  287 0.122969  687 0.066727  726 0.055514  912 0.043060 
02925.jpg 694 0.924986  708 0.024268  704 0.009013  695 0.008235  705 0.003856 
02926.jpg 694 0.968293  708 0.009870  704 0.003693  695 0.003186  705 0.002869 
02927.jpg 694 0.931549  708 0.018139  695 0.014612  704 0.006106  705 0.003912 
02928.jpg 694 0.889556  695 0.027433  708 0.022723  704 0.009471  705 0.004726 
02929.jpg 694 0.797881  695 0.082442  708 0.025190  705 0.020816  704 0.012159 
02930.jpg 694 0.903065  695 0.031464  708 0.015698  704 0.009126  705 0.006163 
02931.jpg 694 0.878495  695 0.041499  708 0.023596  704 0.008505  705 0.005319 
02932.jpg 694 0.871706  695 0.063400  708 0.016792  704 0.004970  593 0.004054 
02933.jpg 694 0.898954  695 0.052060  708 0.008464  704 0.005316  593 0.002940 
02934.jpg 694 0.849651  695 0.064793  705 0.016715  708 0.015604  704 0.007649 
02935.jpg 694 0.849510  695 0.052898  708 0.019758  593 0.007610  706 0.005413 
02936.jpg 694 0.911575  695 0.045712  708 0.008479  704 0.003890  593 0.003401 
02937.jpg 694 0.870082  695 0.084880  708 0.007255  593 0.003253  696 0.003121 
02938.jpg 694 0.825992  695 0.098719  708 0.012760  593 0.008578  696 0.005176 
02939.jpg 694 0.885673  695 0.064751  708 0.007495  696 0.006409  593 0.002955 
02940.jpg 694 0.840766  695 0.093154  708 0.019201  704 0.006976  696 0.004116 
02941.jpg 694 0.584207  695 0.150965  593 0.035304  708 0.022134  706 0.020557 
02942.jpg 694 0.793691  695 0.057237  593 0.021619  708 0.015840  704 0.008440 
02943.jpg 694 0.786745  695 0.052337  708 0.019225  593 0.018994  704 0.009145 
02944.jpg 694 0.776190  695 0.057929  593 0.050415  708 0.018605  693 0.005843 
02945.jpg 694 0.863176  695 0.037407  593 0.034954  708 0.007832  696 0.004884 
02946.jpg 694 0.698379  695 0.091003  593 0.035482  693 0.014376  705 0.009257 
02947.jpg 694 0.618014  695 0.169046  693 0.030986  593 0.023178  704 0.018683 
02948.jpg 694 0.943850  695 0.011814  593 0.007362  708 0.005659  696 0.003261 
02949.jpg 694 0.956899  695 0.018266  708 0.004519  593 0.002614  704 0.002508 
02950.jpg 694 0.956729  708 0.012023  704 0.007797  695 0.006605  593 0.003804 
02951.jpg 694 0.958592  708 0.015223  695 0.004184  705 0.004056  704 0.003643 
02952.jpg 694 0.975007  708 0.003525  314 0.001952  695 0.001903  705 0.001869 
02953.jpg 694 0.981503  708 0.004820  704 0.002681  695 0.002263  705 0.000595 
02954.jpg 694 0.892675  695 0.019089  708 0.017401  314 0.009722  704 0.008933 
02955.jpg 694 0.953217  704 0.008128  708 0.006140  695 0.003945  314 0.002468 
02956.jpg 694 0.934942  704 0.011215  708 0.009268  705 0.003292  695 0.002873 
02957.jpg 694 0.922996  704 0.015153  708 0.007963  706 0.005885  705 0.005515 
02958.jpg 694 0.985037  315 0.001986  704 0.001553  848 0.001347  695 0.000626 
02959.jpg 694 0.957042  704 0.005915  848 0.004454  708 0.004248  315 0.003105 
02960.jpg 694 0.962113  848 0.010740  704 0.004853  708 0.003463  695 0.002519 
02961.jpg 694 0.940386  695 0.014988  704 0.004530  708 0.003299  848 0.002923 
02962.jpg 694 0.907653  708 0.011276  704 0.007638  695 0.005285  227 0.003315 
02963.jpg 694 0.881025  695 0.010156  315 0.009871  708 0.006763  696 0.005005 
02964.jpg 694 0.647684  695 0.026445  708 0.019716  704 0.013057  705 0.011338 
02965.jpg 694 0.781949  695 0.029514  708 0.013867  848 0.010513  696 0.009124 
02966.jpg 694 0.849598  695 0.023651  918 0.007940  704 0.007801  708 0.006597 
02967.jpg 694 0.890498  708 0.025645  704 0.021162  706 0.005818  695 0.005747 
02968.jpg 694 0.935450  315 0.015356  704 0.007707  708 0.006181  848 0.002023 
02969.jpg 694 0.858495  708 0.033261  704 0.016771  315 0.009522  706 0.003725 
02970.jpg 694 0.958735  695 0.003705  315 0.003674  708 0.003633  704 0.002274 
02971.jpg 694 0.928571  708 0.012331  695 0.005733  704 0.005401  706 0.005231 
02972.jpg 694 0.932283  708 0.013142  704 0.008685  695 0.003831  706 0.002307 
02973.jpg 694 0.954197  695 0.005333  704 0.004530  315 0.003973  687 0.002259 
02974.jpg 694 0.942630  708 0.006249  695 0.005450  704 0.003399  848 0.002882 
02975.jpg 694 0.711174  708 0.039237  695 0.013863  704 0.012955  227 0.009420 
02976.jpg 694 0.893503  708 0.022270  848 0.017399  704 0.015063  695 0.003071 
02977.jpg 694 0.922976  708 0.009287  848 0.008206  704 0.003550  695 0.002621 
02978.jpg 694 0.882497  848 0.010384  817 0.009513  704 0.007099  708 0.006214 
02979.jpg 705 0.096159  856 0.075977  961 0.050292  339 0.050185  568 0.037554 
02980.jpg 568 0.158394  903 0.020884  341 0.018849  346 0.017797  297 0.015207 
02981.jpg 294 0.787824  903 0.063553  568 0.010091  594 0.010053  308 0.008059 
02982.jpg 294 0.612691  903 0.124127  568 0.028815  714 0.022045  308 0.016929 
02983.jpg 294 0.476299  903 0.173127  568 0.033133  714 0.022269  308 0.011120 
02984.jpg 294 0.384759  903 0.113664  914 0.020251  568 0.020026  308 0.019416 
02985.jpg 294 0.270874  903 0.113173  914 0.034403  308 0.026817  568 0.019598 
02986.jpg 294 0.400859  903 0.071462  568 0.065577  894 0.028575  810 0.025442 
02987.jpg 903 0.264276  568 0.086457  911 0.086214  848 0.054794  770 0.031670 
02988.jpg 911 0.124611  903 0.107381  568 0.078770  848 0.051337  308 0.023136 
02989.jpg 848 0.141180  911 0.100809  568 0.093890  903 0.060302  220 0.046796 
02990.jpg 294 0.168518  220 0.145172  568 0.093920  848 0.064707  914 0.037854 
02991.jpg 848 0.292820  911 0.211158  759 0.130079  568 0.097111  770 0.043264 
02992.jpg 759 0.415224  848 0.150010  911 0.074013  903 0.037965  568 0.018358 
02993.jpg 759 0.708371  911 0.083964  848 0.035918  568 0.010684  903 0.009384 
02994.jpg 759 0.595493  903 0.033977  911 0.032452  568 0.032205  294 0.015928 
02995.jpg 759 0.776636  911 0.025076  294 0.016175  568 0.012783  903 0.011673 
02996.jpg 759 0.392642  903 0.069234  568 0.061170  848 0.057285  911 0.054289 
02997.jpg 759 0.221501  903 0.112596  294 0.105603  568 0.032373  770 0.032331 
02998.jpg 566 0.055621  552 0.038099  864 0.036543  659 0.025051  841 0.024507 
02999.jpg 841 0.056083  552 0.026349  864 0.024421  759 0.022708  566 0.022460 
03000.jpg 841 0.083142  864 0.044251  552 0.036322  759 0.026877  566 0.021246 
03001.jpg 841 0.065861  864 0.033856  552 0.027508  566 0.026290  754 0.020336 
03002.jpg 841 0.048437  864 0.032179  694 0.028637  759 0.026008  754 0.024762 
03003.jpg 759 0.779414  918 0.033028  845 0.018583  530 0.009562  869 0.005254 
03004.jpg 759 0.480838  918 0.038958  841 0.020878  845 0.015717  869 0.015124 
03005.jpg 759 0.564651  918 0.048331  869 0.017212  530 0.016365  841 0.011568 
03006.jpg 759 0.504576  841 0.023025  659 0.014170  869 0.013952  918 0.013745 
03007.jpg 759 0.405568  845 0.019226  869 0.015309  841 0.015135  918 0.014117 
03008.jpg 759 0.391105  841 0.016893  845 0.014822  869 0.014398  918 0.014222 
03009.jpg 759 0.305381  918 0.044796  841 0.017546  659 0.014804  869 0.014780 
03010.jpg 759 0.274941  918 0.030484  841 0.030244  845 0.015621  659 0.015086 
03011.jpg 759 0.451369  918 0.050705  841 0.018945  530 0.017532  954 0.013306 
03012.jpg 759 0.482465  918 0.027352  841 0.018836  845 0.013128  869 0.012586 
03013.jpg 759 0.405316  918 0.060241  954 0.028189  869 0.014127  841 0.012770 
03014.jpg 759 0.388064  918 0.032398  845 0.023619  841 0.023375  954 0.018202 
03015.jpg 759 0.401089  918 0.029386  845 0.028998  841 0.022738  954 0.017534 
03016.jpg 759 0.555767  845 0.023070  841 0.017141  918 0.014551  954 0.013013 
03017.jpg 759 0.615882  841 0.010535  845 0.010182  505 0.009343  918 0.009338 
03018.jpg 759 0.580169  918 0.021682  845 0.015038  841 0.012750  954 0.011188 
03019.jpg 759 0.714418  845 0.028667  918 0.019104  841 0.008538  954 0.006779 
03020.jpg 759 0.677092  845 0.044500  505 0.011182  841 0.011138  918 0.008904 
03021.jpg 759 0.759984  845 0.020452  918 0.007722  841 0.007355  864 0.007212 
03022.jpg 759 0.747506  845 0.039008  505 0.011280  659 0.007531  591 0.007435 
03023.jpg 759 0.666642  845 0.020548  918 0.011493  505 0.010293  591 0.009405 
03024.jpg 759 0.190748  294 0.117582  568 0.086009  903 0.061004  308 0.052654 
03025.jpg 759 0.587817  294 0.061588  568 0.036772  308 0.034534  903 0.019289 
03026.jpg 294 0.187418  759 0.133391  568 0.083659  903 0.065046  308 0.055851 
03027.jpg 294 0.268963  759 0.081225  568 0.075385  903 0.040049  308 0.039739 
03028.jpg 294 0.251465  759 0.122942  568 0.076795  220 0.053683  903 0.032259 
03029.jpg 294 0.204349  568 0.120643  220 0.110573  903 0.057105  759 0.050030 
03030.jpg 294 0.149412  568 0.106506  759 0.090542  220 0.072664  903 0.062939 
03031.jpg 759 0.177291  294 0.132091  903 0.073363  568 0.063825  220 0.054121 
03032.jpg 903 0.100642  294 0.074107  759 0.069339  568 0.058368  804 0.054162 
03033.jpg 568 0.185469  294 0.172005  220 0.071456  903 0.039753  308 0.020715 
03034.jpg 568 0.168227  294 0.132770  220 0.074006  903 0.028091  504 0.018866 
03035.jpg 568 0.166263  220 0.106346  294 0.094976  903 0.037381  714 0.023784 
03036.jpg 294 0.162822  568 0.143365  220 0.099539  308 0.024778  903 0.024503 
03037.jpg 759 0.328512  591 0.039398  841 0.024831  845 0.024370  864 0.017991 
03038.jpg 759 0.344357  918 0.030208  000 0.023707  845 0.021311  864 0.019855 
03039.jpg 759 0.441371  918 0.025600  845 0.018334  591 0.017967  841 0.013436 
03040.jpg 759 0.525849  845 0.027318  918 0.022851  505 0.018257  000 0.015925 
03041.jpg 759 0.509976  845 0.051569  000 0.026673  505 0.016903  591 0.012745 
03042.jpg 759 0.602162  845 0.039827  591 0.018075  918 0.010534  869 0.009312 
03043.jpg 759 0.501353  845 0.040311  591 0.027044  505 0.014509  841 0.013090 
03044.jpg 759 0.602884  845 0.046646  591 0.021063  918 0.011985  505 0.011580 
03045.jpg 759 0.611392  845 0.054807  591 0.019807  505 0.012414  000 0.008171 
03046.jpg 759 0.633805  845 0.034221  591 0.021510  505 0.011680  909 0.007835 
03047.jpg 759 0.535709  845 0.052063  591 0.027780  659 0.013467  505 0.013281 
03048.jpg 759 0.458991  845 0.057440  591 0.034432  659 0.020750  000 0.019237 
03049.jpg 759 0.290321  845 0.085646  591 0.045839  000 0.031870  659 0.023902 
03050.jpg 759 0.112204  294 0.097167  903 0.068645  848 0.054753  568 0.024263 
03051.jpg 294 0.172033  903 0.074190  848 0.056285  759 0.035304  353 0.022976 
03052.jpg 759 0.780741  903 0.028224  911 0.024399  294 0.018857  848 0.011703 
03053.jpg 759 0.891061  903 0.006983  911 0.005599  340 0.005403  848 0.004173 
03054.jpg 759 0.721757  903 0.014234  294 0.013331  911 0.009811  340 0.008910 
03055.jpg 759 0.485218  903 0.057341  848 0.025856  770 0.024088  911 0.020855 
03056.jpg 759 0.701187  903 0.042185  294 0.025068  911 0.022752  848 0.013067 
03057.jpg 759 0.845503  911 0.020440  903 0.013419  770 0.012794  848 0.006864 
03058.jpg 759 0.769342  903 0.030085  911 0.020940  294 0.009713  770 0.009618 
03059.jpg 903 0.195834  759 0.153876  911 0.035976  568 0.035078  804 0.032197 
03060.jpg 903 0.232257  759 0.063740  911 0.054149  804 0.041824  848 0.037679 
03061.jpg 903 0.145779  804 0.056493  759 0.045397  308 0.042757  911 0.025249 
03062.jpg 903 0.240158  694 0.043229  308 0.037941  759 0.037675  804 0.035838 
03063.jpg 903 0.240912  759 0.054066  308 0.048117  804 0.039993  848 0.036338 
03064.jpg 903 0.167514  568 0.083541  804 0.048218  308 0.034179  759 0.028998 
03065.jpg 903 0.218462  308 0.056158  759 0.048137  568 0.042300  294 0.034632 
03066.jpg 903 0.273366  759 0.125780  911 0.031740  848 0.031500  308 0.024498 
03067.jpg 903 0.112503  568 0.059542  294 0.042853  308 0.036382  848 0.026412 
03068.jpg 903 0.075486  568 0.067830  294 0.058547  848 0.050560  694 0.039182 
03069.jpg 903 0.125572  568 0.084868  804 0.047570  848 0.042343  911 0.037498 
03070.jpg 568 0.093511  294 0.051603  903 0.036961  694 0.034736  220 0.033876 
03071.jpg 568 0.218747  220 0.060301  848 0.058675  294 0.039055  903 0.032575 
03072.jpg 568 0.298604  294 0.077249  903 0.048050  308 0.031668  220 0.028957 
03073.jpg 568 0.412078  294 0.110830  903 0.052549  308 0.038838  220 0.024139 
03074.jpg 568 0.316641  294 0.044081  903 0.043550  220 0.043007  308 0.024224 
03075.jpg 566 0.067813  552 0.039012  864 0.030857  228 0.029716  759 0.027790 
03076.jpg 566 0.095328  841 0.060024  864 0.051736  591 0.049887  759 0.041861 
03077.jpg 841 0.089415  566 0.075308  864 0.056162  759 0.027525  591 0.020540 
03078.jpg 841 0.080147  759 0.072001  864 0.046249  566 0.034664  591 0.022135 
03079.jpg 841 0.088646  759 0.052957  552 0.030044  864 0.029832  566 0.023524 
03080.jpg 841 0.057067  864 0.051386  759 0.030364  552 0.024501  566 0.017989 
03081.jpg 841 0.069918  864 0.048138  759 0.040566  552 0.035130  566 0.034431 
03082.jpg 841 0.072797  864 0.058539  566 0.048810  552 0.036212  228 0.026112 
03083.jpg 566 0.061782  864 0.048619  552 0.033588  841 0.027880  228 0.026352 
03084.jpg 759 0.400449  845 0.035282  591 0.032747  869 0.030832  000 0.025267 
03085.jpg 759 0.291347  845 0.052333  591 0.042963  659 0.026299  841 0.025619 
03086.jpg 759 0.432681  845 0.087189  659 0.032094  591 0.021175  869 0.019917 
03087.jpg 759 0.447636  845 0.116572  591 0.025795  659 0.022339  505 0.021558 
03088.jpg 759 0.414020  845 0.075885  659 0.025923  591 0.024044  505 0.020386 
03089.jpg 759 0.290280  845 0.104197  591 0.041270  000 0.029276  659 0.025258 
03090.jpg 566 0.058196  864 0.056312  841 0.052939  754 0.023574  552 0.022827 
03091.jpg 566 0.092061  864 0.036987  841 0.025677  754 0.025012  552 0.022438 
03092.jpg 759 0.333008  591 0.030413  845 0.028213  659 0.027228  000 0.024159 
03093.jpg 759 0.443810  591 0.024216  845 0.021329  659 0.016002  918 0.014619 
03094.jpg 759 0.539941  591 0.023780  845 0.019040  659 0.011419  918 0.011259 
03095.jpg 759 0.444751  845 0.019157  591 0.018683  918 0.014150  659 0.013323 
03096.jpg 759 0.474526  845 0.022346  918 0.018648  659 0.015736  869 0.014727 
03097.jpg 759 0.429329  918 0.030985  591 0.017810  954 0.016806  000 0.015563 
03098.jpg 759 0.349236  841 0.032868  000 0.030267  591 0.019300  505 0.018455 
03099.jpg 759 0.416720  841 0.026582  591 0.022898  954 0.022569  918 0.020122 
03100.jpg 759 0.604935  918 0.028471  591 0.020180  841 0.013485  845 0.011000 
03101.jpg 759 0.307789  591 0.030112  841 0.025027  864 0.024102  918 0.019703 
03102.jpg 759 0.317642  918 0.039931  954 0.026337  591 0.021940  841 0.021322 
03103.jpg 759 0.313852  918 0.034952  591 0.025250  841 0.021996  954 0.021787 
03104.jpg 294 0.225596  568 0.154559  903 0.046400  220 0.037832  308 0.029335 
03105.jpg 759 0.407956  903 0.068956  911 0.039735  340 0.037209  848 0.033869 
03106.jpg 759 0.220810  911 0.220013  903 0.130125  848 0.062023  568 0.030527 
03107.jpg 903 0.254903  568 0.071159  759 0.056429  804 0.044066  294 0.039676 
03108.jpg 903 0.170383  759 0.093666  694 0.037410  551 0.033921  914 0.031109 
03109.jpg 903 0.220727  759 0.064546  848 0.038931  694 0.032694  804 0.027165 
03110.jpg 903 0.210043  804 0.090721  759 0.075674  568 0.021986  695 0.019498 
03111.jpg 903 0.102959  294 0.078145  804 0.045921  759 0.042856  568 0.033102 
03112.jpg 294 0.154616  759 0.054708  903 0.050976  308 0.032967  568 0.032777 
03113.jpg 294 0.207112  903 0.090629  759 0.061058  568 0.058846  308 0.050173 
03114.jpg 294 0.218059  759 0.088716  220 0.083023  568 0.070506  903 0.061830 
03115.jpg 759 0.604619  845 0.027512  591 0.018817  918 0.012065  954 0.010325 
03116.jpg 759 0.587505  845 0.037860  918 0.014348  591 0.012496  659 0.007921 
03117.jpg 759 0.426478  845 0.062893  918 0.020766  591 0.015923  000 0.013653 
03118.jpg 759 0.365365  845 0.048790  918 0.014878  659 0.013306  000 0.011035 
03119.jpg 759 0.370828  845 0.044886  918 0.014494  659 0.014094  000 0.012442 
