00001.jpg 368 0.777104  362 0.035470  263 0.003397  446 0.002159  673 0.002158 
01052.jpg 759 0.343623  918 0.137049  911 0.038808  794 0.035903  770 0.029421 
01053.jpg 759 0.376783  770 0.113556  918 0.056387  911 0.030053  845 0.028629 
01054.jpg 759 0.170390  770 0.164233  845 0.064475  911 0.048401  848 0.047581 
01055.jpg 845 0.426975  759 0.156463  911 0.035742  770 0.029316  918 0.018855 
01056.jpg 759 0.160930  845 0.102479  770 0.071330  911 0.039185  918 0.030458 
01057.jpg 759 0.214868  841 0.089284  845 0.075438  770 0.049085  918 0.046119 
01058.jpg 759 0.129649  841 0.079669  918 0.077541  860 0.051285  770 0.049683 
01059.jpg 841 0.123903  759 0.108199  860 0.098369  911 0.052752  918 0.045340 
01060.jpg 918 0.123120  759 0.086996  911 0.080797  848 0.062321  841 0.044666 
01061.jpg 770 0.211249  841 0.145677  860 0.059739  848 0.032312  918 0.020981 
01062.jpg 770 0.184447  848 0.037928  918 0.036432  845 0.031448  841 0.021769 
01063.jpg 759 0.487596  845 0.042865  911 0.034723  770 0.029278  521 0.028709 
01064.jpg 759 0.451266  770 0.079168  845 0.033523  591 0.018789  828 0.016895 
01065.jpg 759 0.263529  918 0.179444  770 0.045313  591 0.038017  845 0.024468 
01066.jpg 759 0.367346  918 0.146035  845 0.029490  591 0.026789  770 0.021132 
01067.jpg 759 0.505570  845 0.048072  918 0.043407  794 0.024691  770 0.009575 
01068.jpg 759 0.449805  845 0.141207  918 0.035036  869 0.016931  770 0.015551 
01069.jpg 759 0.212241  918 0.148270  770 0.027851  911 0.021721  794 0.021296 
01070.jpg 759 0.350578  918 0.108785  770 0.071500  828 0.026251  911 0.025005 
01071.jpg 918 0.265933  770 0.112172  759 0.050617  851 0.034048  828 0.030900 
01072.jpg 759 0.797975  845 0.053416  770 0.013772  869 0.006314  911 0.005325 
01073.jpg 759 0.668260  845 0.050074  918 0.037219  770 0.029916  911 0.015624 
01074.jpg 759 0.843129  918 0.027266  845 0.020826  911 0.010714  530 0.006813 
01075.jpg 759 0.794322  918 0.047248  845 0.016719  911 0.011491  770 0.008910 
01076.jpg 759 0.745736  770 0.031468  918 0.030529  845 0.025558  911 0.013062 
01077.jpg 759 0.838562  918 0.021714  845 0.017445  530 0.009261  911 0.008830 
01078.jpg 694 0.051976  339 0.042627  340 0.037503  961 0.030814  341 0.026219 
01079.jpg 845 0.487274  759 0.126048  869 0.037906  852 0.028543  847 0.018419 
01080.jpg 845 0.618815  759 0.064544  852 0.021527  869 0.018421  847 0.016178 
01081.jpg 845 0.508636  591 0.055777  759 0.033523  847 0.021911  803 0.020284 
01082.jpg 845 0.455510  759 0.068667  591 0.051610  869 0.035937  847 0.021291 
01083.jpg 845 0.448040  759 0.045164  869 0.042033  852 0.025922  961 0.015092 
01084.jpg 845 0.550966  759 0.041791  591 0.033476  869 0.026868  847 0.021920 
01085.jpg 845 0.345172  591 0.077092  869 0.053148  759 0.050098  847 0.020716 
01086.jpg 759 0.702635  770 0.035176  918 0.023766  845 0.021848  911 0.018963 
01087.jpg 759 0.672052  918 0.037858  770 0.028460  845 0.028426  911 0.021548 
01088.jpg 759 0.751466  918 0.031395  845 0.023887  770 0.016513  530 0.016212 
01089.jpg 759 0.457883  918 0.095997  770 0.044646  954 0.029209  845 0.024314 
01090.jpg 759 0.617725  918 0.045625  530 0.037047  845 0.022374  911 0.020011 
01091.jpg 759 0.422781  918 0.080537  911 0.040248  770 0.036395  530 0.027357 
01092.jpg 759 0.350086  911 0.071881  918 0.040109  794 0.037062  770 0.022325 
01093.jpg 860 0.074377  841 0.049430  770 0.033275  705 0.023383  848 0.019852 
01094.jpg 860 0.071090  841 0.050439  918 0.034311  961 0.030923  770 0.025390 
01095.jpg 841 0.086580  860 0.070379  770 0.067125  918 0.044288  759 0.028337 
01096.jpg 770 0.072317  848 0.041172  759 0.026933  841 0.026465  845 0.025115 
01097.jpg 961 0.049461  340 0.043498  591 0.040179  845 0.027562  803 0.025508 
01098.jpg 694 0.035382  791 0.034688  341 0.028055  373 0.023365  566 0.022427 
01099.jpg 845 0.617978  759 0.031980  961 0.021660  852 0.012465  591 0.011127 
01100.jpg 845 0.617518  759 0.043761  961 0.030478  869 0.012164  852 0.011219 
01101.jpg 845 0.521483  759 0.058740  961 0.038197  869 0.015895  852 0.013545 
01102.jpg 845 0.549110  759 0.107410  869 0.019368  961 0.018886  852 0.016080 
01103.jpg 845 0.465752  759 0.085220  869 0.032586  852 0.015259  748 0.014355 
01104.jpg 845 0.380781  759 0.139659  869 0.051418  852 0.022841  912 0.014509 
01105.jpg 845 0.343745  759 0.216825  869 0.051619  852 0.023560  782 0.017857 
01106.jpg 845 0.397143  759 0.245158  869 0.071629  852 0.015240  847 0.013210 
01107.jpg 845 0.361660  759 0.161321  869 0.061547  847 0.022792  852 0.018036 
01108.jpg 687 0.597822  706 0.103352  307 0.025545  287 0.019616  353 0.017530 
01109.jpg 687 0.669589  706 0.121818  557 0.014572  353 0.011343  710 0.010477 
01110.jpg 687 0.350073  706 0.172008  257 0.040452  287 0.027973  710 0.023692 
01111.jpg 687 0.739179  706 0.091581  710 0.012924  353 0.007540  856 0.005217 
01112.jpg 687 0.829351  706 0.121488  710 0.004625  856 0.003005  310 0.002033 
01113.jpg 687 0.787554  706 0.105880  287 0.009495  257 0.007937  694 0.002586 
01114.jpg 687 0.712911  706 0.160793  710 0.007856  694 0.004825  287 0.004549 
01115.jpg 687 0.588602  706 0.133914  694 0.011362  257 0.009272  557 0.008321 
01116.jpg 687 0.680138  706 0.084540  353 0.008402  287 0.007838  727 0.007216 
01117.jpg 687 0.325868  706 0.065501  315 0.042310  313 0.021703  569 0.020837 
01118.jpg 687 0.273811  706 0.095227  287 0.047575  313 0.045427  257 0.020843 
01119.jpg 687 0.333162  706 0.099271  313 0.066205  315 0.053745  287 0.029008 
01120.jpg 687 0.461494  706 0.137679  315 0.048854  313 0.046770  694 0.020438 
01121.jpg 687 0.760325  706 0.122628  313 0.017384  315 0.006256  694 0.005837 
01122.jpg 687 0.704055  706 0.172682  313 0.012996  315 0.011609  749 0.006034 
01123.jpg 687 0.646826  706 0.098345  313 0.018708  749 0.018381  315 0.012888 
01124.jpg 687 0.594139  706 0.131974  710 0.022566  353 0.013107  856 0.012645 
01125.jpg 687 0.550998  706 0.201884  307 0.012776  287 0.012161  710 0.010261 
01126.jpg 961 0.097650  912 0.039100  339 0.038671  841 0.029622  346 0.027070 
01127.jpg 961 0.077853  912 0.052088  841 0.037972  346 0.030357  339 0.028746 
01128.jpg 961 0.116667  912 0.040389  339 0.026402  841 0.025843  748 0.022308 
01129.jpg 845 0.386479  759 0.131124  847 0.040746  852 0.025821  782 0.022799 
01130.jpg 845 0.559179  759 0.110604  847 0.051758  782 0.021287  748 0.018116 
01131.jpg 845 0.373611  759 0.130856  911 0.037583  782 0.034890  748 0.025180 
01132.jpg 845 0.211637  759 0.063077  748 0.036083  770 0.032263  853 0.030567 
01133.jpg 770 0.054225  918 0.044634  841 0.031352  860 0.028096  759 0.025855 
01134.jpg 770 0.176052  759 0.042413  918 0.040523  845 0.038766  841 0.030374 
01135.jpg 770 0.146786  759 0.086134  918 0.058829  841 0.024919  845 0.021432 
01136.jpg 759 0.181392  918 0.179946  770 0.156319  845 0.033063  530 0.024767 
01137.jpg 759 0.372761  770 0.119652  918 0.085456  845 0.038606  794 0.017024 
01138.jpg 759 0.455661  770 0.128686  918 0.071312  845 0.036280  794 0.019048 
01139.jpg 759 0.438611  770 0.121468  918 0.080771  845 0.037904  530 0.016580 
01140.jpg 759 0.302286  770 0.141424  918 0.126520  845 0.043079  794 0.014489 
01141.jpg 961 0.069404  339 0.035977  912 0.035548  726 0.032148  748 0.025282 
01142.jpg 845 0.535985  961 0.050180  847 0.027748  759 0.022933  748 0.017392 
01143.jpg 845 0.626583  759 0.025570  961 0.024762  847 0.019853  748 0.015667 
01144.jpg 845 0.580242  961 0.063177  759 0.023243  847 0.020244  912 0.012402 
01145.jpg 845 0.391741  961 0.071076  759 0.045505  847 0.026534  748 0.020715 
01146.jpg 759 0.145274  845 0.121389  770 0.034266  748 0.024120  869 0.022832 
01147.jpg 759 0.286476  845 0.102982  770 0.068984  869 0.035919  832 0.028418 
01148.jpg 759 0.229309  845 0.138355  770 0.027017  748 0.023883  832 0.021241 
01149.jpg 759 0.272964  845 0.151966  770 0.046239  869 0.025819  912 0.016576 
01150.jpg 759 0.229326  845 0.152209  770 0.043778  748 0.023716  869 0.021974 
01151.jpg 759 0.291950  845 0.163987  770 0.043761  869 0.034702  748 0.024736 
01152.jpg 759 0.179090  845 0.143721  770 0.068404  748 0.035645  869 0.033561 
01153.jpg 961 0.095375  912 0.037752  339 0.032021  346 0.031994  841 0.024148 
01154.jpg 770 0.344958  918 0.056593  848 0.043933  845 0.032473  841 0.015454 
01155.jpg 759 0.494892  770 0.167363  845 0.053492  918 0.038482  911 0.014596 
01156.jpg 759 0.677886  770 0.085814  845 0.036228  918 0.021740  911 0.009450 
01157.jpg 759 0.670171  845 0.053817  770 0.046536  918 0.042246  911 0.012912 
01158.jpg 759 0.483911  845 0.077733  770 0.071145  918 0.062665  911 0.018563 
01159.jpg 759 0.631643  918 0.052756  845 0.036927  770 0.024755  911 0.017000 
01160.jpg 759 0.598167  918 0.040992  845 0.036817  770 0.027995  530 0.014772 
01161.jpg 759 0.683483  845 0.026221  918 0.022226  911 0.015932  770 0.014053 
01162.jpg 759 0.610069  845 0.025528  918 0.022797  770 0.018327  794 0.012862 
01163.jpg 759 0.464847  918 0.027488  845 0.024802  530 0.021310  911 0.019011 
01164.jpg 845 0.347506  759 0.193317  869 0.025189  847 0.021149  770 0.014629 
01165.jpg 845 0.358904  759 0.186567  847 0.026365  869 0.020923  852 0.015754 
01166.jpg 845 0.282571  759 0.145230  869 0.037097  748 0.022867  847 0.018108 
01167.jpg 845 0.189473  759 0.152692  869 0.045496  847 0.020927  852 0.020375 
01168.jpg 845 0.293941  759 0.189461  869 0.025070  852 0.019965  847 0.019907 
01169.jpg 845 0.217076  759 0.131272  000 0.027143  847 0.026545  869 0.022751 
01170.jpg 845 0.234419  759 0.148306  847 0.029482  000 0.019505  770 0.016900 
01171.jpg 845 0.225688  759 0.154562  770 0.026944  847 0.019279  961 0.018129 
01172.jpg 759 0.343882  918 0.109777  770 0.051968  845 0.047711  530 0.020601 
01173.jpg 918 0.086237  770 0.053026  845 0.035523  340 0.028984  841 0.021689 
01174.jpg 918 0.068859  770 0.034181  896 0.030027  854 0.024483  860 0.022432 
01175.jpg 918 0.175140  770 0.041463  340 0.030120  854 0.025531  825 0.023741 
01176.jpg 918 0.108482  770 0.098198  845 0.019466  340 0.017900  790 0.016384 
01177.jpg 918 0.164380  794 0.030972  825 0.025781  896 0.022268  770 0.022240 
01178.jpg 918 0.182098  841 0.028086  355 0.019309  845 0.017925  825 0.016852 
01179.jpg 918 0.077835  961 0.026326  355 0.024162  825 0.021295  841 0.020315 
01180.jpg 918 0.118972  355 0.045348  961 0.039500  770 0.029200  340 0.027461 
01181.jpg 918 0.175426  340 0.052322  530 0.047299  355 0.033506  770 0.021759 
01182.jpg 918 0.122688  770 0.044011  355 0.039098  340 0.035607  530 0.034075 
01183.jpg 918 0.101518  759 0.058447  770 0.050893  845 0.045816  825 0.044054 
01184.jpg 918 0.129858  759 0.076069  845 0.075920  770 0.062447  340 0.037730 
01185.jpg 918 0.123434  770 0.096001  759 0.091843  845 0.052907  841 0.031757 
01186.jpg 918 0.099203  770 0.085165  845 0.062146  759 0.052637  841 0.035264 
01187.jpg 918 0.260727  759 0.088707  845 0.057061  770 0.035234  340 0.029288 
01188.jpg 918 0.182695  845 0.063567  759 0.060413  340 0.046679  770 0.040827 
01189.jpg 845 0.130771  918 0.121202  770 0.082742  759 0.077020  355 0.023497 
01190.jpg 759 0.310054  918 0.163366  845 0.067117  825 0.035873  770 0.027479 
01191.jpg 759 0.410954  918 0.144706  845 0.092812  770 0.030246  825 0.018344 
01192.jpg 759 0.470866  845 0.112563  918 0.103333  770 0.030788  530 0.010758 
01193.jpg 759 0.585423  845 0.102598  918 0.063731  770 0.020307  530 0.007678 
01194.jpg 759 0.426615  845 0.096415  918 0.070644  770 0.039018  340 0.011967 
01195.jpg 759 0.366300  845 0.129621  918 0.041970  770 0.037470  911 0.017513 
01196.jpg 759 0.129404  918 0.091850  845 0.032961  770 0.032465  848 0.018451 
01197.jpg 759 0.470560  918 0.171286  770 0.064958  845 0.020968  794 0.015061 
01198.jpg 794 0.081892  770 0.074489  918 0.066015  848 0.039240  759 0.031852 
01199.jpg 918 0.139391  794 0.087161  770 0.082819  848 0.069679  759 0.064705 
01200.jpg 759 0.348409  845 0.074535  918 0.062957  770 0.042562  530 0.019904 
01201.jpg 918 0.337179  759 0.154288  770 0.055612  845 0.035167  530 0.033545 
01202.jpg 759 0.352279  918 0.263481  845 0.038439  530 0.030326  770 0.028341 
01203.jpg 918 0.272304  770 0.038775  841 0.028372  860 0.027386  530 0.022750 
01204.jpg 918 0.232780  841 0.041604  825 0.029902  845 0.026364  770 0.019717 
01205.jpg 918 0.204675  340 0.025862  770 0.021578  705 0.020355  694 0.018038 
01206.jpg 918 0.210592  841 0.058173  340 0.025428  770 0.021107  845 0.020514 
01207.jpg 918 0.097188  841 0.034924  355 0.023584  340 0.023155  770 0.022985 
01208.jpg 918 0.112912  841 0.054645  340 0.028502  770 0.028260  355 0.021562 
01209.jpg 918 0.146679  841 0.037313  961 0.027572  355 0.026895  845 0.023558 
01210.jpg 918 0.131566  841 0.045556  340 0.029974  770 0.026623  759 0.023793 
01211.jpg 918 0.074570  841 0.061610  961 0.036698  860 0.024650  340 0.022091 
01212.jpg 845 0.114420  961 0.113106  912 0.034908  904 0.032725  841 0.028179 
01213.jpg 339 0.050703  961 0.044329  904 0.043002  912 0.034812  938 0.027451 
01214.jpg 339 0.051591  961 0.045136  938 0.026371  340 0.023411  694 0.018789 
01215.jpg 339 0.070905  961 0.052642  904 0.030208  340 0.026168  938 0.024091 
01216.jpg 961 0.048998  904 0.038220  339 0.028546  694 0.020190  848 0.018520 
01217.jpg 339 0.104282  340 0.042872  341 0.025362  346 0.024639  961 0.021573 
01218.jpg 898 0.118065  566 0.073745  298 0.052425  749 0.052025  922 0.049599 
01219.jpg 339 0.057230  880 0.047124  726 0.042895  749 0.036102  687 0.035550 
01220.jpg 880 0.118473  922 0.065735  748 0.053877  726 0.044126  727 0.022236 
01221.jpg 880 0.143481  922 0.053445  749 0.051051  726 0.050722  727 0.039336 
01222.jpg 898 0.091807  856 0.087732  749 0.085545  298 0.043536  726 0.039721 
01223.jpg 880 0.302399  726 0.050283  789 0.030494  749 0.029706  922 0.025939 
01224.jpg 789 0.113817  880 0.097928  727 0.058122  726 0.037971  749 0.037362 
01225.jpg 880 0.134820  749 0.061997  727 0.048854  726 0.047279  748 0.040959 
01226.jpg 726 0.118188  694 0.067172  727 0.032071  880 0.027269  314 0.024739 
01227.jpg 694 0.095815  726 0.049523  749 0.037077  880 0.034319  568 0.030030 
01228.jpg 880 0.066203  694 0.065861  726 0.044719  748 0.032267  705 0.023585 
01229.jpg 880 0.380163  748 0.037388  751 0.031061  782 0.027096  694 0.020908 
01230.jpg 880 0.169818  748 0.066932  782 0.040978  726 0.023547  751 0.022348 
01231.jpg 748 0.150526  880 0.093043  726 0.034676  751 0.032824  313 0.022604 
01232.jpg 694 0.072998  313 0.063562  726 0.043425  687 0.036844  566 0.029974 
01233.jpg 694 0.160714  313 0.052072  315 0.043234  307 0.028213  726 0.025902 
01234.jpg 313 0.077739  694 0.051362  687 0.047962  315 0.024969  566 0.023959 
01235.jpg 749 0.415859  748 0.099316  313 0.033897  898 0.025191  687 0.019945 
01236.jpg 687 0.081938  694 0.063736  566 0.029706  749 0.029603  313 0.029012 
01237.jpg 773 0.082826  847 0.077670  726 0.050376  749 0.047648  373 0.035359 
01238.jpg 880 0.075620  313 0.066874  726 0.046341  782 0.031738  845 0.029942 
01239.jpg 313 0.195343  727 0.074174  726 0.046067  687 0.045977  287 0.024361 
01240.jpg 666 0.096843  727 0.079602  726 0.067497  313 0.049493  687 0.046175 
01241.jpg 726 0.307689  912 0.080078  727 0.058136  687 0.050869  298 0.039986 
01242.jpg 726 0.338117  287 0.087324  727 0.071973  880 0.069209  912 0.040851 
01243.jpg 726 0.291300  727 0.159816  298 0.064287  287 0.048313  912 0.028567 
01244.jpg 726 0.168520  727 0.117554  912 0.065686  287 0.053292  298 0.033570 
01245.jpg 727 0.289207  726 0.063445  298 0.063019  314 0.058414  912 0.028085 
01246.jpg 314 0.101481  726 0.048605  298 0.034688  313 0.033290  727 0.032972 
01247.jpg 726 0.250672  727 0.159150  666 0.080411  314 0.049438  298 0.038414 
01248.jpg 727 0.182415  687 0.111053  726 0.106630  298 0.090177  227 0.027994 
01249.jpg 727 0.208563  841 0.117997  687 0.048028  313 0.046465  314 0.040121 
01250.jpg 687 0.214242  726 0.085421  298 0.058930  706 0.055781  832 0.036466 
01251.jpg 667 0.074561  298 0.074223  841 0.074214  687 0.059842  832 0.059389 
01252.jpg 994 0.070529  864 0.064243  667 0.050879  298 0.043895  832 0.041263 
01253.jpg 841 0.074054  687 0.073528  864 0.070985  591 0.038297  315 0.034515 
01254.jpg 687 0.354980  313 0.098980  726 0.039445  298 0.018565  832 0.017707 
01255.jpg 313 0.100345  726 0.098082  687 0.071551  315 0.039449  314 0.023171 
01256.jpg 864 0.070422  667 0.068087  726 0.067419  566 0.044456  687 0.034450 
01257.jpg 726 0.133698  667 0.092219  687 0.058860  841 0.033313  864 0.028538 
01258.jpg 726 0.130138  687 0.080703  694 0.050906  667 0.044479  313 0.027044 
01259.jpg 694 0.146207  687 0.128762  726 0.081290  287 0.063924  257 0.021637 
01260.jpg 727 0.213486  726 0.061788  687 0.056813  667 0.043297  694 0.034077 
01261.jpg 687 0.113327  694 0.091998  727 0.081123  726 0.069431  287 0.056805 
01262.jpg 727 0.339570  315 0.161813  726 0.080606  687 0.053260  313 0.036456 
01263.jpg 727 0.152244  726 0.097587  687 0.096629  315 0.041070  287 0.039453 
01264.jpg 726 0.125450  667 0.101404  687 0.091353  727 0.044216  313 0.025682 
01265.jpg 687 0.141460  726 0.115763  694 0.069927  315 0.043561  727 0.019750 
01266.jpg 954 0.030526  957 0.029446  876 0.028589  887 0.024751  916 0.023653 
01267.jpg 853 0.097957  770 0.043821  887 0.037768  896 0.027386  595 0.016265 
01268.jpg 853 0.137862  887 0.080084  896 0.019479  854 0.018154  914 0.017469 
01269.jpg 853 0.131608  887 0.055558  914 0.049166  961 0.028446  896 0.026937 
01270.jpg 705 0.223884  887 0.028755  914 0.024536  589 0.022074  854 0.021351 
01271.jpg 705 0.076874  887 0.044647  340 0.042755  770 0.024686  914 0.018554 
01272.jpg 340 0.144273  346 0.051750  705 0.045650  887 0.022896  339 0.022791 
01273.jpg 340 0.181839  705 0.138926  339 0.049627  703 0.033037  566 0.026558 
01274.jpg 340 0.136943  705 0.093441  339 0.050035  918 0.048006  703 0.036318 
01275.jpg 339 0.065052  340 0.063677  705 0.059390  703 0.044951  355 0.043512 
01276.jpg 694 0.049584  703 0.049310  918 0.033763  339 0.032303  355 0.031768 
01277.jpg 918 0.183138  694 0.087710  703 0.067728  339 0.042314  705 0.028605 
01278.jpg 918 0.111630  705 0.059583  694 0.041073  703 0.024269  860 0.023446 
01279.jpg 918 0.242430  705 0.078042  694 0.029391  961 0.018613  967 0.018540 
01280.jpg 918 0.215870  705 0.079352  530 0.040914  694 0.019192  790 0.018463 
01281.jpg 705 0.156306  918 0.077464  339 0.032449  703 0.030800  694 0.030334 
01282.jpg 918 0.106934  705 0.098662  770 0.041460  703 0.033155  694 0.023634 
01283.jpg 918 0.207203  705 0.114825  770 0.024071  703 0.022063  961 0.017224 
01284.jpg 918 0.262636  705 0.061699  530 0.022820  703 0.022464  961 0.021992 
01285.jpg 918 0.317900  705 0.047137  530 0.027995  770 0.024072  703 0.016899 
01286.jpg 918 0.324992  770 0.043204  705 0.040537  530 0.024071  703 0.017907 
01287.jpg 918 0.143408  770 0.082046  705 0.042676  703 0.029433  530 0.026603 
01288.jpg 918 0.462899  530 0.024175  860 0.024159  705 0.019147  841 0.019030 
01289.jpg 918 0.338497  841 0.065661  594 0.032864  530 0.024271  860 0.020331 
01290.jpg 918 0.163244  841 0.129230  770 0.060545  703 0.028797  705 0.016198 
01291.jpg 918 0.096379  841 0.064215  705 0.027209  703 0.025919  845 0.017401 
01292.jpg 918 0.119621  841 0.054360  845 0.039141  703 0.029420  705 0.025044 
01293.jpg 845 0.078299  841 0.071560  918 0.055062  703 0.033426  705 0.021483 
01294.jpg 791 0.057464  694 0.050420  339 0.033672  803 0.033000  340 0.027745 
01295.jpg 791 0.075540  803 0.050315  566 0.034947  568 0.033614  694 0.026878 
01296.jpg 791 0.100024  568 0.046586  566 0.033333  803 0.030463  885 0.028221 
01297.jpg 791 0.095156  803 0.035809  885 0.033339  324 0.027655  566 0.026353 
01298.jpg 791 0.060223  803 0.046994  566 0.045307  568 0.044042  324 0.030342 
01299.jpg 791 0.084921  566 0.064417  803 0.048883  568 0.037477  885 0.028382 
01300.jpg 791 0.121659  568 0.052506  566 0.041737  803 0.032491  885 0.025072 
01301.jpg 791 0.081597  566 0.044426  568 0.044115  803 0.030624  694 0.021256 
01302.jpg 791 0.076554  566 0.066161  803 0.039262  568 0.031350  885 0.024798 
01303.jpg 791 0.090985  566 0.083930  803 0.034362  568 0.026442  694 0.023150 
01304.jpg 791 0.067575  566 0.065743  803 0.036791  568 0.027317  694 0.023019 
01305.jpg 791 0.088788  566 0.047927  803 0.029455  885 0.026248  568 0.021247 
01306.jpg 961 0.070904  591 0.063331  803 0.059319  799 0.026042  914 0.024792 
01307.jpg 591 0.071080  961 0.059113  803 0.055015  799 0.029007  546 0.026394 
01308.jpg 591 0.077439  803 0.073557  961 0.064148  546 0.025035  799 0.024076 
01309.jpg 961 0.124450  591 0.050687  803 0.049732  799 0.026358  914 0.024703 
01310.jpg 961 0.105828  803 0.041814  591 0.041480  914 0.036002  566 0.022739 
01311.jpg 961 0.157051  591 0.051064  803 0.035337  914 0.029167  340 0.023080 
01312.jpg 961 0.087330  591 0.066590  803 0.051595  914 0.033229  340 0.024385 
01313.jpg 961 0.106083  340 0.034602  914 0.033562  799 0.028109  568 0.023327 
01314.jpg 961 0.107021  568 0.047873  914 0.034564  803 0.034059  591 0.029758 
01315.jpg 961 0.085044  803 0.034733  340 0.032782  914 0.026215  568 0.024956 
01316.jpg 961 0.071147  591 0.053604  799 0.035411  914 0.027076  568 0.026884 
01317.jpg 961 0.078528  591 0.032338  914 0.032287  803 0.028742  340 0.027526 
01318.jpg 961 0.074867  803 0.038240  799 0.033779  340 0.030988  914 0.030828 
01319.jpg 568 0.046965  566 0.045379  791 0.040709  803 0.028800  589 0.020609 
01320.jpg 961 0.058835  591 0.040281  803 0.038091  914 0.027634  748 0.025990 
01321.jpg 961 0.088451  803 0.061641  591 0.038095  914 0.027929  589 0.019552 
01322.jpg 961 0.114168  589 0.039643  914 0.037450  803 0.029699  591 0.021780 
01323.jpg 961 0.085161  568 0.046357  914 0.037530  803 0.026009  589 0.023749 
01324.jpg 961 0.104258  914 0.043290  803 0.032014  340 0.024151  568 0.023041 
01325.jpg 961 0.063658  591 0.052490  803 0.048392  914 0.030832  340 0.025011 
01326.jpg 803 0.054986  591 0.052983  961 0.042117  568 0.040268  914 0.030943 
01327.jpg 961 0.074541  591 0.057642  803 0.045373  914 0.031524  791 0.020929 
01328.jpg 961 0.070530  591 0.060063  803 0.037262  568 0.030608  914 0.026573 
01329.jpg 961 0.056887  591 0.054170  568 0.050353  803 0.037976  914 0.031623 
01330.jpg 961 0.141896  568 0.052354  914 0.041027  803 0.033224  591 0.031923 
01331.jpg 961 0.108537  914 0.041749  591 0.039194  803 0.037870  799 0.033401 
01332.jpg 961 0.179324  914 0.054673  799 0.029393  340 0.028970  803 0.028365 
01333.jpg 961 0.119090  914 0.067322  803 0.043867  340 0.032240  799 0.019935 
01334.jpg 961 0.159642  914 0.051100  803 0.032048  591 0.028428  799 0.028365 
01335.jpg 961 0.194416  914 0.041606  568 0.033499  803 0.030115  799 0.024713 
01336.jpg 961 0.142026  914 0.042444  803 0.036962  568 0.028572  589 0.022172 
01337.jpg 961 0.145566  803 0.053970  914 0.046161  589 0.027575  591 0.024071 
01338.jpg 918 0.390441  845 0.117688  703 0.034121  825 0.024253  841 0.017517 
01339.jpg 918 0.872102  794 0.008403  770 0.005568  530 0.005522  703 0.005355 
01340.jpg 918 0.885677  794 0.005857  703 0.004998  530 0.004787  770 0.004312 
01341.jpg 918 0.799003  770 0.011843  794 0.010035  845 0.009549  530 0.006623 
01342.jpg 918 0.779903  794 0.025519  770 0.012119  845 0.007943  703 0.007267 
01343.jpg 803 0.112851  961 0.056439  591 0.042465  340 0.023168  799 0.022647 
01344.jpg 803 0.076583  961 0.069185  591 0.049842  914 0.022346  845 0.020514 
01345.jpg 803 0.070566  961 0.056245  591 0.040176  748 0.025417  914 0.023955 
01346.jpg 803 0.127270  591 0.076322  961 0.038919  759 0.021725  748 0.020429 
01347.jpg 803 0.107786  591 0.082821  961 0.037498  568 0.024183  914 0.020288 
01348.jpg 803 0.083609  591 0.063866  961 0.054841  340 0.023250  845 0.022994 
01349.jpg 961 0.137003  914 0.042116  591 0.037213  803 0.032177  568 0.030020 
01350.jpg 961 0.155553  914 0.051959  803 0.029192  591 0.026099  799 0.025120 
01351.jpg 961 0.139749  568 0.048354  803 0.037059  591 0.034548  914 0.033630 
01352.jpg 961 0.146051  591 0.055682  568 0.054656  803 0.040753  914 0.032638 
01353.jpg 961 0.151665  591 0.052856  568 0.042845  803 0.030423  914 0.024659 
01354.jpg 961 0.136594  591 0.064595  568 0.032056  803 0.028931  914 0.027788 
01355.jpg 961 0.274204  914 0.051130  845 0.030525  803 0.026792  748 0.021376 
01356.jpg 961 0.355301  914 0.043071  803 0.022498  799 0.020318  568 0.019586 
01357.jpg 961 0.367968  914 0.054364  803 0.028844  568 0.025429  845 0.018386 
01358.jpg 961 0.229849  914 0.056848  803 0.030810  568 0.030069  591 0.024908 
01359.jpg 568 0.079104  791 0.042888  694 0.037434  803 0.026001  914 0.023028 
01360.jpg 568 0.084970  791 0.051482  803 0.026159  694 0.024547  885 0.022691 
01361.jpg 961 0.222253  914 0.052896  591 0.040749  845 0.038661  803 0.032193 
01362.jpg 961 0.296592  845 0.051450  914 0.033447  803 0.028745  591 0.026573 
01363.jpg 961 0.237539  591 0.054092  845 0.046446  803 0.035691  759 0.020760 
01364.jpg 961 0.333695  845 0.045040  591 0.034984  914 0.030946  803 0.030204 
01365.jpg 961 0.141622  845 0.081042  591 0.059958  803 0.044198  914 0.038308 
01366.jpg 961 0.261004  845 0.059170  914 0.036631  803 0.032014  591 0.027226 
01367.jpg 961 0.298901  914 0.030760  759 0.029184  845 0.027031  591 0.022488 
01368.jpg 918 0.691327  770 0.025330  759 0.014692  530 0.011411  794 0.008996 
01369.jpg 918 0.736476  770 0.016316  794 0.011862  530 0.010779  759 0.010230 
01370.jpg 918 0.696221  770 0.029527  794 0.011320  530 0.010671  759 0.008402 
01371.jpg 918 0.603828  770 0.041039  794 0.028092  845 0.009924  848 0.009680 
01372.jpg 918 0.523470  770 0.034728  794 0.023898  353 0.015776  848 0.011428 
01373.jpg 918 0.365438  770 0.041842  794 0.024766  353 0.019836  707 0.019250 
01374.jpg 918 0.119583  885 0.090501  705 0.064622  845 0.045614  704 0.031602 
01375.jpg 918 0.150284  914 0.051415  885 0.034336  991 0.029271  705 0.028892 
