00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00789.jpg 565 0.050809  502 0.043492  298 0.034413  805 0.031940  297 0.029085 
00790.jpg 992 0.093303  565 0.086193  770 0.085733  502 0.067651  581 0.044314 
00791.jpg 565 0.079753  298 0.037920  502 0.026510  338 0.025894  968 0.021455 
00792.jpg 565 0.113643  581 0.037741  298 0.032493  591 0.021021  968 0.016265 
00793.jpg 581 0.155823  967 0.067457  960 0.033813  565 0.033046  770 0.022856 
00794.jpg 581 0.077692  770 0.049576  565 0.027926  726 0.025872  895 0.014825 
00795.jpg 581 0.241695  565 0.196000  967 0.046509  770 0.026895  895 0.022943 
00796.jpg 565 0.287724  581 0.102114  967 0.053840  895 0.026753  770 0.018507 
00797.jpg 565 0.361847  967 0.046868  770 0.027754  581 0.026493  895 0.018875 
00798.jpg 967 0.326353  915 0.026495  581 0.018428  931 0.015971  726 0.014998 
00799.jpg 967 0.389524  581 0.019139  915 0.017128  997 0.015164  726 0.013826 
00800.jpg 967 0.364157  581 0.059088  915 0.019486  997 0.015826  726 0.011106 
00801.jpg 565 0.430519  967 0.078304  581 0.077194  338 0.060290  770 0.036380 
00802.jpg 967 0.270719  338 0.082400  581 0.074486  782 0.024661  895 0.020142 
00803.jpg 581 0.221547  317 0.042349  782 0.034780  785 0.024153  967 0.023501 
00804.jpg 967 0.117249  317 0.053548  903 0.033708  782 0.030925  313 0.023412 
00805.jpg 317 0.127366  967 0.104957  903 0.047076  711 0.036765  313 0.022898 
00806.jpg 785 0.839100  291 0.008337  773 0.004379  850 0.004237  711 0.003730 
00807.jpg 785 0.639689  781 0.035636  711 0.016449  868 0.013115  931 0.012346 
00808.jpg 785 0.962098  868 0.005761  759 0.001435  581 0.001008  997 0.000965 
00809.jpg 785 0.917410  868 0.005454  954 0.001896  911 0.001678  759 0.001589 
00810.jpg 785 0.892550  868 0.008308  759 0.005098  911 0.004292  828 0.003117 
00811.jpg 785 0.828470  868 0.011334  805 0.004076  291 0.002624  828 0.002526 
00812.jpg 785 0.405263  868 0.040269  759 0.019789  931 0.011880  502 0.011876 
00813.jpg 785 0.666543  868 0.011947  805 0.005910  581 0.004754  815 0.004499 
00814.jpg 785 0.485106  805 0.016665  820 0.015898  502 0.014865  847 0.010561 
00815.jpg 785 0.203653  535 0.046706  832 0.040141  805 0.039615  869 0.036719 
00816.jpg 832 0.211973  869 0.060697  726 0.055403  912 0.033012  992 0.020099 
00817.jpg 759 0.113653  298 0.110740  749 0.083874  909 0.061902  852 0.056823 
00818.jpg 298 0.046184  711 0.037547  767 0.037177  504 0.034896  694 0.033701 
00819.jpg 711 0.055659  759 0.054964  694 0.048083  298 0.031427  850 0.024025 
00820.jpg 694 0.468815  785 0.128038  759 0.029929  909 0.014350  819 0.009283 
00821.jpg 785 0.689419  694 0.086415  773 0.039391  850 0.013679  819 0.011959 
00822.jpg 694 0.122212  759 0.078689  502 0.068471  298 0.034271  931 0.020248 
00823.jpg 694 0.124543  759 0.046384  997 0.040761  850 0.033531  889 0.031127 
00824.jpg 785 0.291526  694 0.047417  850 0.040926  773 0.036639  711 0.031463 
00825.jpg 785 0.437563  773 0.070504  694 0.051109  850 0.022776  711 0.015560 
00826.jpg 773 0.115508  694 0.081508  298 0.071366  759 0.059380  785 0.038309 
00827.jpg 694 0.099466  785 0.082089  773 0.050652  850 0.026146  759 0.026002 
00828.jpg 773 0.291692  785 0.226980  759 0.064187  694 0.031743  291 0.031395 
00829.jpg 694 0.165804  298 0.098249  759 0.048589  786 0.039892  711 0.035076 
00830.jpg 773 0.229296  694 0.073169  291 0.053222  711 0.040619  785 0.036984 
00831.jpg 694 0.176443  773 0.051143  759 0.047397  502 0.039626  298 0.031570 
00832.jpg 298 0.090317  694 0.072759  759 0.071796  931 0.046921  785 0.044808 
00833.jpg 694 0.449286  298 0.037612  759 0.029538  687 0.027852  726 0.012118 
00834.jpg 694 0.333044  298 0.028366  687 0.027905  759 0.022964  851 0.010650 
00835.jpg 694 0.203084  298 0.076804  687 0.044432  759 0.042855  666 0.015724 
00836.jpg 694 0.256919  759 0.060088  298 0.045855  687 0.041565  666 0.015652 
00837.jpg 694 0.194087  759 0.085506  298 0.043737  687 0.020150  770 0.017514 
00838.jpg 694 0.255694  759 0.081943  505 0.028550  298 0.020798  687 0.012806 
00839.jpg 694 0.349716  298 0.062811  759 0.032247  666 0.031063  505 0.023670 
00840.jpg 694 0.327224  298 0.082391  759 0.026235  687 0.019708  666 0.013494 
00841.jpg 967 0.074558  747 0.061450  581 0.055032  298 0.054909  966 0.037704 
00842.jpg 751 0.051125  979 0.048032  759 0.033020  747 0.030421  782 0.026139 
00843.jpg 868 0.073139  899 0.067944  782 0.066250  867 0.031170  747 0.030281 
00844.jpg 845 0.077875  298 0.044843  502 0.035476  759 0.034207  967 0.031117 
00845.jpg 505 0.097325  781 0.042674  502 0.029913  747 0.026752  867 0.025725 
00846.jpg 747 0.101354  298 0.046775  502 0.042481  505 0.036733  749 0.034556 
00847.jpg 747 0.107240  502 0.104642  997 0.050169  749 0.039384  867 0.036351 
00848.jpg 747 0.083268  867 0.057216  581 0.053391  749 0.035667  781 0.034989 
00849.jpg 781 0.059233  747 0.046321  967 0.043167  749 0.038551  759 0.029474 
00850.jpg 967 0.359099  747 0.086265  546 0.024255  759 0.020720  581 0.019439 
00851.jpg 747 0.121899  967 0.080388  546 0.049221  581 0.038625  867 0.035317 
00852.jpg 546 0.167145  747 0.083080  967 0.058065  581 0.043166  505 0.028648 
00853.jpg 298 0.131461  747 0.122499  505 0.042610  967 0.031689  546 0.021741 
00854.jpg 546 0.256349  581 0.134632  747 0.043563  997 0.038167  867 0.028011 
00855.jpg 747 0.147925  298 0.071654  546 0.055554  505 0.042979  997 0.026336 
00856.jpg 747 0.259427  967 0.057994  568 0.037284  867 0.029198  770 0.020601 
00857.jpg 747 0.190668  505 0.046642  546 0.043083  997 0.041549  298 0.032309 
00858.jpg 747 0.119087  568 0.084784  546 0.066330  581 0.048213  770 0.047769 
00859.jpg 747 0.074365  568 0.060359  967 0.056818  581 0.048572  997 0.046866 
00860.jpg 568 0.143648  967 0.073728  581 0.071438  770 0.063932  747 0.053927 
00861.jpg 568 0.162576  747 0.062095  770 0.048774  298 0.046720  711 0.043482 
00862.jpg 368 0.822585  235 0.014605  251 0.006108  263 0.005778  362 0.005611 
00863.jpg 368 0.615342  364 0.031727  235 0.024800  362 0.023926  366 0.015551 
00864.jpg 103 0.642666  082 0.038487  176 0.030517  143 0.020519  179 0.014540 
00865.jpg 103 0.752574  024 0.024711  214 0.015206  061 0.014423  162 0.013372 
00866.jpg 103 0.831523  159 0.018143  179 0.008570  102 0.007847  360 0.006271 
00867.jpg 103 0.814950  179 0.008685  159 0.008418  102 0.006383  162 0.004184 
00868.jpg 103 0.658590  159 0.029031  366 0.027121  179 0.024097  102 0.021779 
00869.jpg 233 0.844923  143 0.018806  942 0.011649  976 0.005013  103 0.004239 
00870.jpg 233 0.486949  942 0.262540  361 0.009534  103 0.007729  976 0.006296 
00871.jpg 233 0.468137  942 0.244128  366 0.028498  361 0.014052  995 0.006296 
00872.jpg 233 0.809625  942 0.058483  366 0.019509  361 0.005244  232 0.005011 
00873.jpg 233 0.489476  942 0.274445  569 0.049643  366 0.028036  503 0.008405 
00874.jpg 942 0.184886  366 0.134120  233 0.130806  361 0.115712  360 0.033632 
00875.jpg 942 0.553477  162 0.081538  366 0.033353  233 0.026386  108 0.015508 
00876.jpg 942 0.405459  233 0.273871  366 0.027010  503 0.023764  361 0.012917 
00877.jpg 942 0.424562  231 0.089135  366 0.064240  503 0.054401  361 0.050876 
00878.jpg 942 0.649486  366 0.057482  367 0.042483  361 0.017962  360 0.017362 
00879.jpg 233 0.176920  942 0.134400  366 0.051051  361 0.046842  231 0.041088 
00880.jpg 366 0.046562  503 0.045493  360 0.045255  361 0.040995  233 0.038754 
00881.jpg 503 0.096656  231 0.094590  232 0.033235  252 0.032583  778 0.024856 
00882.jpg 503 0.084063  231 0.083664  232 0.073177  230 0.031450  778 0.027267 
00883.jpg 778 0.063872  231 0.039239  503 0.038400  273 0.032974  232 0.026736 
00884.jpg 503 0.072898  231 0.063027  232 0.034445  995 0.028841  252 0.019082 
00885.jpg 503 0.085954  232 0.065576  231 0.046553  251 0.028161  995 0.023913 
00886.jpg 711 0.136860  232 0.051379  378 0.022680  273 0.021939  995 0.019059 
00887.jpg 505 0.055417  232 0.034065  711 0.027738  995 0.027276  502 0.025244 
00888.jpg 505 0.077505  251 0.034056  232 0.033890  273 0.031674  503 0.024657 
00889.jpg 545 0.044076  503 0.030726  505 0.028274  711 0.023686  251 0.019321 
00890.jpg 700 0.083692  545 0.053317  923 0.030307  711 0.027738  505 0.023542 
00891.jpg 503 0.051699  230 0.042718  232 0.036982  231 0.028591  545 0.028415 
00892.jpg 711 0.083917  545 0.030859  502 0.020332  251 0.018412  931 0.016003 
00893.jpg 711 0.027225  232 0.026315  545 0.020908  505 0.017501  869 0.014089 
00894.jpg 711 0.046803  545 0.038651  505 0.025494  503 0.016788  232 0.015676 
00895.jpg 503 0.065108  231 0.062737  232 0.035095  230 0.024799  234 0.024047 
00896.jpg 231 0.047779  232 0.045944  503 0.028329  233 0.018090  711 0.015982 
00897.jpg 505 0.032560  502 0.023203  711 0.022240  232 0.020362  931 0.018617 
00898.jpg 232 0.040824  503 0.032189  231 0.028626  711 0.023175  234 0.018390 
00899.jpg 231 0.058548  232 0.023366  505 0.019461  503 0.017731  711 0.017574 
00900.jpg 231 0.040173  232 0.031673  711 0.020693  666 0.018214  778 0.016699 
00901.jpg 231 0.135302  232 0.111467  503 0.035014  230 0.022189  273 0.012051 
00902.jpg 232 0.154399  231 0.092513  503 0.035454  230 0.029880  265 0.016257 
00903.jpg 231 0.109006  232 0.102561  503 0.046131  230 0.021851  778 0.019468 
00904.jpg 231 0.121788  503 0.078353  232 0.055880  230 0.034443  839 0.019898 
00905.jpg 231 0.350082  503 0.124804  230 0.036369  232 0.036092  542 0.017545 
00906.jpg 565 0.272816  233 0.239174  861 0.083288  232 0.053929  942 0.053475 
00907.jpg 362 0.085466  368 0.066190  330 0.055330  816 0.050002  717 0.029353 
00908.jpg 012 0.325969  057 0.154309  121 0.147369  186 0.057455  080 0.032370 
00909.jpg 012 0.093230  366 0.077042  186 0.055619  942 0.030388  121 0.028038 
00910.jpg 942 0.112728  366 0.070123  186 0.060270  012 0.046695  367 0.040090 
00911.jpg 012 0.176409  186 0.156798  366 0.040495  121 0.029783  057 0.017412 
00912.jpg 012 0.069529  186 0.057154  366 0.028873  712 0.025246  816 0.021536 
00913.jpg 366 0.101135  186 0.074701  367 0.034989  322 0.027131  712 0.024827 
00914.jpg 121 0.249769  012 0.155408  186 0.095817  057 0.032211  366 0.019140 
00915.jpg 186 0.308626  012 0.051817  385 0.028271  080 0.023996  057 0.016596 
00916.jpg 186 0.198164  012 0.108803  057 0.069805  121 0.045500  065 0.031981 
00917.jpg 322 0.120867  012 0.077389  186 0.062948  057 0.035712  121 0.027480 
00918.jpg 368 0.462552  503 0.032511  362 0.031309  942 0.026529  359 0.017608 
00919.jpg 368 0.266875  503 0.119765  362 0.061624  942 0.029078  359 0.015566 
00920.jpg 942 0.478776  441 0.099993  233 0.025678  232 0.018994  503 0.018521 
00921.jpg 942 0.236094  503 0.127731  397 0.024063  232 0.023570  590 0.022464 
00922.jpg 503 0.369695  232 0.239365  233 0.088309  231 0.040808  942 0.024151 
00923.jpg 232 0.368792  233 0.067407  942 0.044868  238 0.033118  503 0.024970 
00924.jpg 593 0.110817  232 0.027341  711 0.025187  923 0.021362  778 0.019240 
00925.jpg 503 0.218400  265 0.044439  230 0.038962  231 0.033022  232 0.012974 
00926.jpg 503 0.189987  231 0.029796  265 0.022355  711 0.020858  230 0.019181 
00927.jpg 503 0.069389  850 0.025570  839 0.025190  234 0.020243  230 0.020047 
00928.jpg 503 0.056702  839 0.026355  917 0.017746  230 0.013983  512 0.012682 
00929.jpg 503 0.185057  230 0.045737  231 0.030190  917 0.018279  839 0.013672 
00930.jpg 503 0.074222  850 0.032991  291 0.017519  711 0.015652  923 0.015554 
00931.jpg 503 0.034493  850 0.029669  711 0.024368  923 0.017215  778 0.016508 
00932.jpg 503 0.063188  230 0.024470  923 0.024184  778 0.019836  850 0.015181 
00933.jpg 503 0.158082  230 0.057925  231 0.043646  917 0.017004  839 0.012572 
00934.jpg 503 0.216702  230 0.027805  231 0.026395  917 0.022078  752 0.019073 
00935.jpg 503 0.051471  917 0.020355  850 0.019970  778 0.018176  505 0.014437 
00936.jpg 503 0.089974  231 0.023425  230 0.021468  234 0.015138  917 0.012757 
00937.jpg 503 0.093064  231 0.034195  234 0.019671  781 0.017488  230 0.016334 
00938.jpg 503 0.138031  230 0.037369  231 0.031943  234 0.031820  917 0.017079 
00939.jpg 503 0.175659  231 0.053382  917 0.034662  230 0.016874  234 0.015824 
00940.jpg 778 0.124431  503 0.033881  505 0.021657  850 0.020144  781 0.017097 
00941.jpg 503 0.133813  545 0.039176  711 0.031326  291 0.028348  923 0.026997 
00942.jpg 923 0.087007  503 0.073675  505 0.060236  778 0.033299  839 0.027936 
00943.jpg 778 0.129110  839 0.043676  503 0.040170  505 0.026221  869 0.023593 
00944.jpg 778 0.120656  232 0.074119  503 0.030308  230 0.028427  932 0.027295 
00945.jpg 230 0.094177  503 0.072341  231 0.065591  733 0.043420  659 0.033995 
00946.jpg 233 0.179778  232 0.151544  511 0.034137  565 0.019626  942 0.015588 
00947.jpg 942 0.587495  233 0.261755  232 0.022086  231 0.002440  846 0.001907 
00948.jpg 233 0.234749  232 0.165846  942 0.060276  231 0.038805  503 0.020950 
00949.jpg 503 0.284239  234 0.112243  942 0.097068  231 0.050648  594 0.043963 
00950.jpg 397 0.563368  231 0.157659  230 0.070208  503 0.053725  234 0.021127 
00951.jpg 232 0.186935  931 0.063574  778 0.025443  351 0.018001  233 0.017112 
00952.jpg 232 0.169494  931 0.075846  839 0.028931  351 0.023655  781 0.019253 
00953.jpg 232 0.195183  233 0.061762  931 0.040944  778 0.018793  995 0.014404 
00954.jpg 232 0.401524  931 0.147208  778 0.020543  233 0.013500  960 0.012670 
00955.jpg 232 0.654922  931 0.023092  778 0.016607  795 0.008748  233 0.006585 
00956.jpg 232 0.174919  931 0.136156  778 0.062369  505 0.027450  351 0.025008 
00957.jpg 232 0.440185  778 0.204448  931 0.056862  505 0.029884  784 0.023887 
00958.jpg 232 0.339810  931 0.084816  778 0.044092  505 0.019696  233 0.014930 
00959.jpg 232 0.430851  931 0.074355  233 0.025023  778 0.015486  795 0.010414 
00960.jpg 232 0.241706  931 0.125115  778 0.098242  505 0.011834  749 0.010146 
00961.jpg 232 0.599439  778 0.022897  931 0.017892  238 0.012626  233 0.012463 
00962.jpg 232 0.576804  778 0.023544  931 0.023327  238 0.018495  749 0.009001 
00963.jpg 232 0.474815  931 0.037236  238 0.031252  778 0.022140  749 0.020916 
00964.jpg 232 0.490566  931 0.099300  238 0.048364  778 0.018777  784 0.013739 
00965.jpg 274 0.315601  778 0.144939  563 0.122008  268 0.098181  233 0.019990 
00966.jpg 749 0.052673  233 0.038158  676 0.036680  814 0.028855  589 0.020132 
00967.jpg 233 0.246430  592 0.037704  749 0.028861  589 0.024902  879 0.022222 
00968.jpg 565 0.042343  589 0.036604  917 0.027897  268 0.022937  676 0.021194 
00969.jpg 967 0.440564  942 0.012314  000 0.011108  879 0.010237  274 0.009867 
00970.jpg 565 0.214153  233 0.072252  382 0.054421  676 0.023946  273 0.022709 
00971.jpg 508 0.064642  231 0.046058  593 0.040531  725 0.017936  503 0.016683 
00972.jpg 508 0.065602  593 0.035775  861 0.031786  592 0.020443  503 0.017385 
00973.jpg 335 0.075923  780 0.056142  839 0.053264  917 0.028351  695 0.025368 
00974.jpg 562 0.190199  507 0.033753  545 0.031924  827 0.030325  820 0.029104 
00975.jpg 827 0.169730  562 0.068575  695 0.041552  611 0.040646  780 0.018363 
00976.jpg 000 0.267305  784 0.080776  847 0.046230  233 0.039722  611 0.033444 
00977.jpg 000 0.122286  827 0.114102  611 0.086031  562 0.053015  968 0.036768 
00978.jpg 000 0.339098  827 0.111870  382 0.068072  916 0.039241  891 0.037521 
00979.jpg 839 0.709192  508 0.094248  980 0.015746  563 0.010448  659 0.006266 
00980.jpg 508 0.363890  839 0.061307  819 0.046827  377 0.023891  980 0.023389 
00981.jpg 335 0.103634  700 0.087824  562 0.049121  839 0.036370  861 0.033319 
00982.jpg 000 0.111589  935 0.057830  850 0.055697  561 0.054155  916 0.039406 
00983.jpg 859 0.174768  820 0.124641  927 0.088281  312 0.057152  695 0.038479 
00984.jpg 820 0.154520  564 0.120064  378 0.073134  927 0.072422  695 0.026365 
00985.jpg 839 0.656670  378 0.033763  917 0.025967  820 0.017306  695 0.014431 
00986.jpg 508 0.304543  839 0.181122  696 0.022757  695 0.020239  980 0.017797 
00987.jpg 917 0.242813  843 0.069494  959 0.044948  567 0.038090  839 0.019037 
00988.jpg 917 0.107340  843 0.063225  820 0.057891  959 0.042591  567 0.020927 
00989.jpg 415 0.248420  917 0.088267  901 0.074621  233 0.058895  820 0.039677 
00990.jpg 233 0.209758  561 0.072655  567 0.070309  942 0.061592  917 0.059647 
00991.jpg 968 0.079295  842 0.051455  917 0.043530  548 0.040494  676 0.030352 
00992.jpg 291 0.058297  967 0.047335  968 0.034295  595 0.026128  676 0.023579 
00993.jpg 676 0.063754  810 0.054211  968 0.046909  561 0.023317  958 0.023100 
00994.jpg 850 0.190268  778 0.151769  666 0.078590  502 0.070089  843 0.050157 
00995.jpg 666 0.186507  664 0.043784  850 0.039943  711 0.029705  659 0.029009 
00996.jpg 666 0.391546  850 0.116030  778 0.046355  664 0.034592  274 0.018257 
00997.jpg 778 0.637271  666 0.036796  563 0.022442  274 0.015392  273 0.012864 
00998.jpg 664 0.244531  502 0.158718  850 0.064433  843 0.059557  959 0.037786 
00999.jpg 995 0.122659  565 0.092964  292 0.037282  923 0.014966  590 0.010753 
01000.jpg 234 0.073297  335 0.054081  814 0.048129  903 0.035484  712 0.025042 
01001.jpg 232 0.105001  781 0.088452  233 0.040484  700 0.026447  904 0.025276 
01002.jpg 711 0.125534  524 0.122434  567 0.043576  700 0.038807  522 0.037245 
01003.jpg 903 0.466607  904 0.047474  711 0.013361  232 0.012454  747 0.012232 
01004.jpg 903 0.198752  995 0.084534  233 0.060516  711 0.039120  904 0.023344 
01005.jpg 904 0.056219  596 0.044880  502 0.042166  225 0.037548  869 0.028256 
01006.jpg 235 0.303949  564 0.159803  368 0.053542  238 0.018731  933 0.012936 
01007.jpg 328 0.082354  450 0.063997  622 0.046399  565 0.041962  326 0.030885 
01008.jpg 569 0.078722  677 0.049241  747 0.038806  801 0.028727  673 0.025913 
01009.jpg 673 0.319613  677 0.124131  539 0.020237  839 0.019629  712 0.014148 
01010.jpg 701 0.065948  712 0.043540  366 0.040985  922 0.022274  679 0.018469 
01011.jpg 232 0.232828  995 0.167290  942 0.148314  231 0.055211  503 0.015680 
01012.jpg 942 0.556955  995 0.013937  233 0.006032  367 0.005904  232 0.004600 
01013.jpg 942 0.848555  995 0.040548  359 0.003101  425 0.002764  367 0.002130 
01014.jpg 942 0.975525  995 0.002333  233 0.001138  565 0.000690  367 0.000467 
01015.jpg 942 0.742573  995 0.036428  233 0.009589  565 0.009180  367 0.004585 
01016.jpg 942 0.637472  590 0.033904  995 0.018856  291 0.016435  569 0.007969 
01017.jpg 733 0.150692  995 0.115927  683 0.036243  694 0.034611  839 0.030102 
01018.jpg 574 0.307877  364 0.182279  535 0.169621  295 0.021572  881 0.014360 
01019.jpg 989 0.278387  839 0.146997  364 0.139723  780 0.057941  933 0.040298 
01020.jpg 989 0.282385  839 0.161967  364 0.112409  780 0.069778  933 0.027070 
01021.jpg 989 0.249536  839 0.117629  780 0.099484  364 0.077961  933 0.040823 
01022.jpg 989 0.239587  839 0.143200  780 0.079428  364 0.060318  700 0.038923 
01023.jpg 989 0.197751  839 0.173389  364 0.077712  780 0.070348  933 0.031591 
01024.jpg 220 0.207489  839 0.152558  233 0.078844  805 0.065507  770 0.040051 
01025.jpg 839 0.222066  220 0.176418  805 0.097048  781 0.030050  770 0.027767 
01026.jpg 220 0.174507  839 0.122435  805 0.073805  700 0.051637  781 0.043927 
01027.jpg 220 0.408468  233 0.077780  839 0.042877  781 0.024300  700 0.023337 
01028.jpg 220 0.180677  805 0.103373  233 0.043833  848 0.032172  781 0.031221 
01029.jpg 220 0.173121  233 0.146022  565 0.023183  805 0.022726  800 0.020138 
01030.jpg 220 0.137965  233 0.098537  565 0.057218  839 0.026035  562 0.018112 
01031.jpg 220 0.266027  565 0.056803  839 0.030879  846 0.024188  917 0.021303 
01032.jpg 220 0.102358  839 0.065631  749 0.035639  800 0.031150  565 0.022388 
01033.jpg 839 0.540467  542 0.082450  251 0.066224  979 0.013266  692 0.008701 
01034.jpg 839 0.410306  933 0.036225  564 0.017847  722 0.017558  979 0.015780 
01035.jpg 839 0.534197  933 0.048841  692 0.013115  917 0.012943  722 0.012698 
01036.jpg 839 0.511758  933 0.052771  917 0.020240  780 0.017170  722 0.014409 
01037.jpg 839 0.315908  933 0.085610  780 0.031768  692 0.024573  917 0.022246 
01038.jpg 839 0.421443  933 0.078102  780 0.037027  722 0.018447  692 0.018266 
01039.jpg 839 0.233950  692 0.080647  686 0.041482  770 0.035645  917 0.029789 
01040.jpg 700 0.198105  839 0.063542  233 0.053561  711 0.038012  692 0.032111 
01041.jpg 700 0.081007  545 0.066259  839 0.058777  562 0.044512  861 0.042209 
01042.jpg 839 0.119904  800 0.111118  700 0.049542  781 0.043983  917 0.024156 
01043.jpg 503 0.137929  231 0.063647  711 0.047357  233 0.043304  568 0.023617 
01044.jpg 503 0.122586  711 0.080649  800 0.076244  700 0.044315  231 0.038057 
01045.jpg 527 0.106938  711 0.047664  569 0.040471  700 0.036303  233 0.022020 
01046.jpg 711 0.063568  666 0.063351  692 0.059494  233 0.019397  569 0.019380 
01047.jpg 666 0.501039  374 0.056505  569 0.015448  711 0.011752  761 0.011270 
01048.jpg 584 0.455770  726 0.125809  718 0.079597  585 0.036182  317 0.031082 
01049.jpg 317 0.219786  584 0.167547  726 0.143581  917 0.033640  718 0.025173 
01050.jpg 317 0.265967  584 0.183627  726 0.127237  917 0.029266  718 0.027933 
01051.jpg 317 0.220319  584 0.202351  726 0.112761  917 0.033502  718 0.027669 
01052.jpg 584 0.221565  317 0.207970  726 0.108789  917 0.034858  718 0.025336 
01053.jpg 317 0.215162  584 0.206371  726 0.115184  917 0.035240  718 0.027939 
01054.jpg 317 0.224232  584 0.171229  726 0.118624  917 0.034564  718 0.029546 
01055.jpg 317 0.243340  584 0.164600  726 0.122247  917 0.032907  718 0.027417 
01056.jpg 317 0.255839  584 0.184064  726 0.111880  917 0.034321  718 0.027800 
01057.jpg 584 0.709100  317 0.059048  585 0.039798  726 0.026546  718 0.017172 
01058.jpg 584 0.680002  317 0.069718  585 0.051806  726 0.022950  718 0.019498 
01059.jpg 584 0.771422  585 0.053628  718 0.029184  562 0.020518  317 0.018643 
01060.jpg 584 0.616383  585 0.079814  317 0.071370  562 0.051746  718 0.021981 
01061.jpg 562 0.144677  666 0.116302  927 0.103930  726 0.058391  697 0.046851 
01062.jpg 843 0.165710  927 0.162014  373 0.105262  379 0.082766  507 0.047087 
01063.jpg 985 0.100802  828 0.074141  927 0.035932  785 0.033919  726 0.030162 
01064.jpg 828 0.152971  233 0.074136  927 0.057306  379 0.045724  846 0.043177 
01065.jpg 828 0.615021  847 0.075664  851 0.029658  380 0.023424  378 0.022360 
01066.jpg 711 0.481586  548 0.037613  317 0.029301  709 0.016274  773 0.013681 
01067.jpg 711 0.413079  567 0.076774  377 0.024868  700 0.020384  568 0.018109 
01068.jpg 711 0.437926  567 0.110181  377 0.050256  291 0.024389  960 0.017052 
01069.jpg 711 0.320243  567 0.183233  377 0.052588  291 0.028408  584 0.016555 
01070.jpg 711 0.629647  567 0.051619  377 0.037860  660 0.013257  291 0.010823 
01071.jpg 711 0.271620  377 0.063173  506 0.060471  778 0.057133  376 0.026073 
01072.jpg 565 0.180869  711 0.102180  512 0.045250  546 0.027075  828 0.024982 
01073.jpg 711 0.288196  781 0.056320  568 0.014935  931 0.013387  317 0.010031 
01074.jpg 711 0.280354  781 0.061368  778 0.022249  776 0.021091  233 0.014380 
01075.jpg 711 0.190759  781 0.057150  828 0.035558  752 0.034249  917 0.025760 
01076.jpg 781 0.210013  711 0.148438  778 0.026576  776 0.024752  700 0.008979 
01077.jpg 711 0.138711  781 0.086102  700 0.016173  581 0.012347  828 0.010692 
01078.jpg 711 0.219263  233 0.024409  546 0.023211  291 0.022520  568 0.018287 
01079.jpg 711 0.244075  781 0.037230  778 0.025344  377 0.024437  568 0.023274 
01080.jpg 700 0.217669  711 0.193145  781 0.046823  233 0.007962  568 0.006441 
01081.jpg 711 0.228764  700 0.047621  778 0.033816  749 0.024394  535 0.020888 
01082.jpg 711 0.383270  298 0.027382  700 0.020715  778 0.015177  660 0.011401 
01083.jpg 711 0.260457  778 0.043977  700 0.036180  660 0.033578  298 0.022684 
01084.jpg 711 0.241939  700 0.097889  778 0.057825  660 0.019673  298 0.018777 
01085.jpg 711 0.219383  700 0.106312  931 0.028647  298 0.023405  781 0.022687 
01086.jpg 711 0.258428  931 0.113114  781 0.036182  700 0.032236  568 0.017636 
01087.jpg 711 0.459896  298 0.040818  778 0.026579  930 0.019966  233 0.015649 
01088.jpg 711 0.487911  778 0.042748  233 0.034386  700 0.027918  506 0.020829 
01089.jpg 711 0.239216  778 0.063502  700 0.033308  660 0.025137  954 0.017638 
01090.jpg 711 0.342372  700 0.040116  778 0.030920  781 0.017431  568 0.016079 
01091.jpg 931 0.094514  711 0.093830  581 0.062342  781 0.028346  960 0.024200 
01092.jpg 931 0.097125  711 0.082920  581 0.069656  997 0.030452  960 0.030312 
01093.jpg 931 0.117947  711 0.114487  581 0.074897  960 0.034803  997 0.025176 
01094.jpg 931 0.149914  711 0.124254  581 0.066078  960 0.032226  781 0.025545 
01095.jpg 931 0.178203  711 0.102577  581 0.040814  781 0.031620  960 0.025241 
01096.jpg 931 0.274778  711 0.111210  781 0.027288  960 0.023023  581 0.022436 
01097.jpg 931 0.241793  711 0.105892  581 0.024579  781 0.023854  960 0.021706 
01098.jpg 581 0.272454  931 0.069203  781 0.064654  997 0.063091  967 0.053330 
01099.jpg 581 0.138771  997 0.105660  867 0.046751  968 0.044361  785 0.041278 
01100.jpg 581 0.641348  967 0.060331  931 0.011463  997 0.007956  655 0.007099 
01101.jpg 581 0.423252  781 0.028047  931 0.026032  967 0.017972  782 0.013745 
01102.jpg 581 0.216939  781 0.073579  782 0.027788  985 0.026355  931 0.025668 
01103.jpg 581 0.099627  931 0.098571  781 0.030687  985 0.028350  770 0.020229 
01104.jpg 711 0.248538  506 0.040324  778 0.024510  568 0.024206  291 0.021093 
01105.jpg 711 0.396858  595 0.095707  778 0.029516  233 0.028127  781 0.016162 
01106.jpg 711 0.153555  233 0.139122  931 0.048636  781 0.048340  778 0.033393 
01107.jpg 711 0.318191  781 0.153759  700 0.060293  778 0.014102  568 0.013475 
01108.jpg 711 0.361249  781 0.077248  700 0.024829  931 0.023468  778 0.019335 
01109.jpg 700 0.493880  711 0.205400  781 0.016802  233 0.013898  568 0.004645 
01110.jpg 711 0.125482  584 0.125322  527 0.049154  917 0.032452  317 0.022256 
01111.jpg 711 0.238537  584 0.034787  317 0.031947  917 0.026617  664 0.017755 
01112.jpg 711 0.308387  700 0.109452  317 0.024696  233 0.017485  781 0.016655 
