00001.jpg 735 0.312913  993 0.057870  737 0.049992  655 0.042766  446 0.042451 
01007.jpg 711 0.060626  592 0.043884  304 0.029763  786 0.023598  814 0.021768 
01008.jpg 814 0.140154  304 0.069697  233 0.048828  592 0.047983  677 0.037023 
01009.jpg 814 0.152940  304 0.118280  592 0.073134  677 0.028108  233 0.028001 
01010.jpg 814 0.150927  304 0.147431  592 0.043161  786 0.032242  711 0.023942 
01011.jpg 786 0.151642  304 0.109827  814 0.091501  592 0.077797  711 0.055093 
01012.jpg 711 0.143363  931 0.029734  781 0.025944  786 0.017889  899 0.010367 
01013.jpg 931 0.279025  711 0.145312  960 0.125926  786 0.020557  850 0.010985 
01014.jpg 711 0.094581  952 0.034486  960 0.031059  931 0.030803  850 0.024460 
01015.jpg 711 0.070256  952 0.035682  441 0.030739  960 0.021279  786 0.011724 
01016.jpg 711 0.111536  441 0.034605  770 0.019165  847 0.014602  298 0.013045 
01017.jpg 711 0.114750  441 0.057340  805 0.017813  952 0.017624  770 0.017137 
01018.jpg 711 0.072862  805 0.029094  441 0.028205  952 0.028002  786 0.019318 
01019.jpg 781 0.068904  711 0.062413  960 0.039957  931 0.039655  845 0.019798 
01020.jpg 952 0.122814  711 0.088738  960 0.057722  781 0.054497  899 0.022246 
01021.jpg 711 0.066947  952 0.066206  960 0.042909  781 0.030781  931 0.025212 
01022.jpg 781 0.046626  711 0.044867  899 0.027542  931 0.020099  845 0.019806 
01023.jpg 781 0.091742  711 0.053970  899 0.026695  931 0.025046  952 0.020625 
01024.jpg 931 0.080889  711 0.062074  960 0.043161  592 0.017575  847 0.014780 
01025.jpg 711 0.076518  931 0.044762  960 0.039458  997 0.022935  952 0.014626 
01026.jpg 931 0.550651  960 0.018279  711 0.017379  781 0.007262  869 0.006688 
01027.jpg 931 0.135274  869 0.034097  502 0.027871  960 0.019025  711 0.015910 
01028.jpg 931 0.095654  869 0.093999  711 0.033244  847 0.027148  960 0.022107 
01029.jpg 931 0.083926  869 0.064892  711 0.022195  502 0.021984  805 0.019889 
01030.jpg 931 0.158847  711 0.028857  805 0.022476  869 0.022294  960 0.021087 
01031.jpg 931 0.225268  869 0.028835  781 0.019672  960 0.015191  711 0.013405 
01032.jpg 931 0.104839  781 0.065158  869 0.026050  749 0.021220  766 0.020397 
01033.jpg 711 0.091573  931 0.042883  952 0.021989  899 0.020053  781 0.018168 
01034.jpg 711 0.109563  781 0.045780  931 0.032396  786 0.015453  805 0.015378 
01035.jpg 711 0.097083  931 0.058673  781 0.038478  805 0.017236  786 0.016250 
01036.jpg 304 0.181983  675 0.075327  711 0.071878  814 0.067975  315 0.023926 
01037.jpg 304 0.165092  814 0.109819  711 0.051863  931 0.029998  675 0.028624 
01038.jpg 675 0.143710  351 0.124071  983 0.116226  952 0.111257  874 0.078010 
01039.jpg 711 0.161303  931 0.141288  675 0.126674  952 0.057460  786 0.017183 
01040.jpg 675 0.195581  711 0.149977  931 0.064380  952 0.031141  814 0.027790 
01041.jpg 711 0.214490  675 0.140535  931 0.046567  952 0.035800  704 0.034878 
01042.jpg 711 0.315279  675 0.092471  952 0.037868  931 0.035668  313 0.033080 
01043.jpg 484 0.200092  874 0.047505  766 0.045080  819 0.040277  480 0.029941 
01044.jpg 484 0.221710  852 0.049513  874 0.048555  819 0.039729  820 0.033301 
01045.jpg 484 0.213594  852 0.046446  819 0.037163  480 0.034857  874 0.032863 
01046.jpg 484 0.229500  819 0.046414  480 0.038918  852 0.038788  874 0.032371 
01047.jpg 484 0.222070  819 0.082076  820 0.046117  874 0.038770  852 0.038739 
01048.jpg 819 0.120188  484 0.091219  874 0.050992  852 0.042585  820 0.041602 
01049.jpg 820 0.099026  819 0.098608  484 0.075214  874 0.071897  766 0.047317 
01050.jpg 845 0.144608  766 0.114987  819 0.057414  750 0.043682  820 0.036983 
01051.jpg 845 0.077093  750 0.056900  766 0.046179  943 0.040054  874 0.032205 
01052.jpg 766 0.057070  874 0.049326  820 0.035320  845 0.030154  591 0.027788 
01053.jpg 845 0.060946  766 0.052296  750 0.042449  874 0.032282  409 0.030513 
01054.jpg 750 0.044685  845 0.038652  766 0.033454  874 0.031077  409 0.029784 
01055.jpg 931 0.064675  960 0.061773  944 0.037256  711 0.023708  952 0.019465 
01056.jpg 312 0.076358  786 0.056909  931 0.028081  675 0.025657  315 0.020910 
01057.jpg 931 0.091753  313 0.068185  711 0.053630  766 0.051051  869 0.049698 
01058.jpg 869 0.141256  931 0.100387  960 0.082870  766 0.069027  313 0.034594 
01059.jpg 931 0.172184  869 0.076361  766 0.065509  960 0.060830  711 0.029896 
01060.jpg 869 0.096917  931 0.082179  960 0.078731  766 0.071567  711 0.034104 
01061.jpg 931 0.177850  869 0.110868  960 0.094410  766 0.057522  313 0.023029 
01062.jpg 711 0.122692  960 0.116564  766 0.056649  781 0.039406  814 0.032250 
01063.jpg 766 0.138188  535 0.094807  960 0.056417  814 0.049349  711 0.035924 
01064.jpg 960 0.153072  711 0.125349  931 0.096283  766 0.032349  869 0.028394 
01065.jpg 931 0.360671  960 0.079563  711 0.045636  313 0.022487  869 0.019147 
01066.jpg 931 0.356004  960 0.100930  711 0.029704  869 0.021699  766 0.018870 
01067.jpg 931 0.243650  960 0.046827  313 0.042836  711 0.042578  869 0.041333 
01068.jpg 931 0.196226  711 0.071691  960 0.033037  313 0.032513  850 0.023352 
01069.jpg 711 0.088249  869 0.061969  313 0.061962  931 0.055937  960 0.039245 
01070.jpg 869 0.064581  711 0.056577  931 0.049721  313 0.032808  749 0.027672 
01071.jpg 931 0.076644  711 0.066199  869 0.051477  313 0.029252  749 0.021622 
01072.jpg 888 0.064940  801 0.051556  889 0.048857  297 0.046193  766 0.031728 
01073.jpg 941 0.129520  562 0.043425  766 0.032486  888 0.030519  874 0.029644 
01074.jpg 297 0.233727  801 0.110213  941 0.069843  839 0.042144  831 0.040929 
01075.jpg 801 0.068263  711 0.048040  312 0.047811  297 0.041663  568 0.035157 
01076.jpg 297 0.121480  711 0.060067  312 0.050864  931 0.044746  233 0.036570 
01077.jpg 801 0.065705  711 0.052986  312 0.051664  297 0.046150  233 0.042863 
01078.jpg 801 0.097290  297 0.081653  312 0.062034  233 0.054828  711 0.051836 
01079.jpg 781 0.144929  711 0.126333  931 0.094807  304 0.035845  944 0.019913 
01080.jpg 711 0.158320  781 0.100443  304 0.045936  931 0.044872  814 0.023268 
01081.jpg 304 0.168684  711 0.164149  781 0.102752  814 0.079623  693 0.029362 
01082.jpg 931 0.194360  711 0.172052  675 0.038696  304 0.038236  318 0.026238 
01083.jpg 781 0.256285  711 0.141362  931 0.028116  693 0.026714  304 0.024488 
01084.jpg 781 0.289945  711 0.055235  304 0.034774  693 0.032802  318 0.021077 
01085.jpg 711 0.320724  304 0.074629  814 0.042452  931 0.042199  781 0.037962 
01086.jpg 535 0.044008  931 0.040125  711 0.030266  899 0.027331  574 0.026751 
01087.jpg 313 0.127380  711 0.106789  869 0.046035  749 0.032625  960 0.025532 
01088.jpg 313 0.120065  711 0.100269  869 0.046105  960 0.037686  749 0.032175 
01089.jpg 711 0.156142  313 0.112923  869 0.047744  749 0.030442  852 0.027002 
01090.jpg 711 0.137981  313 0.126030  869 0.047821  852 0.029887  749 0.028979 
01091.jpg 711 0.112367  313 0.092607  786 0.040248  869 0.035816  749 0.035721 
01092.jpg 931 0.131943  711 0.075111  869 0.060730  313 0.059855  960 0.046289 
01093.jpg 869 0.059721  711 0.058183  931 0.055668  749 0.050417  313 0.031065 
01094.jpg 931 0.096234  711 0.060884  313 0.035131  749 0.029578  869 0.028215 
01095.jpg 931 0.102967  711 0.060885  313 0.060411  749 0.041921  869 0.034599 
01096.jpg 711 0.078585  931 0.060397  313 0.051832  749 0.051328  869 0.023825 
01097.jpg 819 0.110438  786 0.088012  711 0.066660  931 0.063590  313 0.048437 
01098.jpg 711 0.050720  869 0.046942  313 0.035864  952 0.022249  786 0.020116 
01099.jpg 869 0.064463  711 0.045629  313 0.030151  591 0.026896  766 0.025239 
01100.jpg 711 0.046345  869 0.041527  313 0.037325  591 0.036851  805 0.026712 
01101.jpg 869 0.075671  535 0.057120  805 0.034182  817 0.025634  786 0.024265 
01102.jpg 711 0.062210  869 0.053144  313 0.032365  805 0.027007  786 0.026850 
01103.jpg 869 0.064764  786 0.040184  711 0.037880  805 0.033047  845 0.021721 
01104.jpg 931 0.557847  711 0.043258  781 0.022588  960 0.012309  952 0.011482 
01105.jpg 711 0.092181  313 0.050730  931 0.035562  749 0.023089  960 0.019657 
01106.jpg 711 0.072326  313 0.061005  931 0.029338  749 0.021739  839 0.019786 
01107.jpg 781 0.168920  711 0.053498  565 0.030528  899 0.029309  805 0.022816 
01108.jpg 565 0.098317  304 0.046029  711 0.036110  931 0.025211  786 0.017126 
01109.jpg 711 0.206128  952 0.034775  786 0.024888  758 0.014983  313 0.014568 
01110.jpg 931 0.213683  711 0.084924  960 0.026028  313 0.020164  749 0.016281 
01111.jpg 781 0.310033  931 0.092151  711 0.021472  313 0.013053  749 0.010034 
01112.jpg 711 0.220779  233 0.076331  960 0.025200  565 0.020263  786 0.020201 
01113.jpg 711 0.163291  786 0.099135  313 0.053279  565 0.023281  805 0.017891 
01114.jpg 566 0.085467  673 0.045913  754 0.022288  315 0.019399  899 0.014584 
01115.jpg 931 0.060180  839 0.052288  711 0.049575  440 0.024339  952 0.020990 
01116.jpg 931 0.072462  786 0.046852  711 0.042756  970 0.034871  318 0.030934 
01117.jpg 786 0.168395  711 0.048588  970 0.036336  565 0.022136  931 0.019449 
01118.jpg 931 0.054126  453 0.044772  711 0.031835  747 0.029226  417 0.015989 
01119.jpg 927 0.129784  297 0.041830  814 0.028402  679 0.024963  970 0.022824 
01120.jpg 489 0.129460  927 0.039304  484 0.038933  747 0.037188  480 0.025444 
01121.jpg 489 0.091329  747 0.076511  480 0.039124  927 0.037593  484 0.030766 
01122.jpg 489 0.121875  480 0.055709  747 0.053617  927 0.040440  484 0.037117 
01123.jpg 711 0.267543  304 0.077122  931 0.042913  693 0.036867  675 0.032425 
01124.jpg 931 0.323600  675 0.062799  814 0.037837  960 0.037018  872 0.028452 
01125.jpg 711 0.121754  304 0.114122  814 0.068499  675 0.046077  931 0.030213 
01126.jpg 304 0.141983  814 0.083147  711 0.066767  675 0.060296  931 0.032095 
01127.jpg 711 0.126364  304 0.120525  675 0.063302  814 0.040063  693 0.031654 
01128.jpg 675 0.162370  931 0.099296  711 0.098128  693 0.029492  704 0.021035 
01129.jpg 711 0.282512  304 0.151005  931 0.105375  814 0.045049  781 0.027583 
01130.jpg 304 0.487259  814 0.169863  711 0.054896  931 0.014690  315 0.010947 
01131.jpg 711 0.116308  304 0.101472  318 0.059059  931 0.027697  814 0.023899 
01132.jpg 304 0.191252  814 0.138245  711 0.109602  781 0.038587  693 0.031160 
01133.jpg 931 0.129883  711 0.123933  782 0.023818  786 0.023311  765 0.022623 
01134.jpg 304 0.174642  814 0.095081  781 0.065144  711 0.061955  881 0.039298 
01135.jpg 304 0.227906  711 0.165458  814 0.024330  313 0.022448  786 0.020897 
01136.jpg 304 0.395674  814 0.112116  693 0.055175  931 0.027314  711 0.018478 
01137.jpg 838 0.498602  684 0.045548  323 0.017814  484 0.010144  735 0.009769 
01138.jpg 838 0.402856  684 0.045580  820 0.015305  735 0.011923  565 0.010453 
01139.jpg 838 0.398614  684 0.033884  820 0.028442  735 0.019418  565 0.018359 
01140.jpg 838 0.174148  565 0.103930  820 0.051023  684 0.030773  967 0.026070 
01141.jpg 838 0.130849  684 0.026009  323 0.016272  820 0.015704  565 0.014795 
01142.jpg 838 0.139797  684 0.030767  323 0.024342  565 0.020450  820 0.017374 
01143.jpg 838 0.135020  323 0.028256  684 0.026175  565 0.018400  484 0.013328 
01144.jpg 838 0.184326  684 0.031282  323 0.022127  565 0.017352  484 0.013567 
01145.jpg 838 0.105379  781 0.025839  684 0.022818  323 0.016134  820 0.015210 
01146.jpg 838 0.119480  323 0.033996  684 0.021108  325 0.014880  942 0.012776 
01147.jpg 838 0.100509  684 0.022261  323 0.019190  781 0.017374  853 0.013428 
01148.jpg 838 0.117010  781 0.037794  820 0.024219  684 0.022640  323 0.011963 
01149.jpg 838 0.110360  820 0.096096  565 0.024967  673 0.015982  781 0.015830 
01150.jpg 820 0.081628  565 0.055622  781 0.051593  838 0.025427  967 0.020309 
01151.jpg 758 0.046820  781 0.037268  839 0.035383  838 0.029389  967 0.027625 
01152.jpg 839 0.025219  831 0.024672  323 0.021709  728 0.017467  781 0.016120 
01153.jpg 323 0.025087  781 0.024009  820 0.021083  839 0.018821  942 0.015864 
01154.jpg 820 0.025800  781 0.019730  967 0.019432  839 0.017092  942 0.016133 
01155.jpg 297 0.164218  298 0.150399  711 0.128658  943 0.039645  747 0.038660 
01156.jpg 711 0.215774  298 0.171859  297 0.047443  786 0.040513  966 0.026043 
01157.jpg 931 0.170476  711 0.151407  592 0.054385  960 0.046036  952 0.044999 
01158.jpg 711 0.192806  931 0.149551  592 0.081470  960 0.047018  952 0.043809 
01159.jpg 931 0.332063  711 0.087987  960 0.029288  952 0.027590  592 0.024519 
01160.jpg 711 0.136575  931 0.128336  952 0.036633  592 0.032494  786 0.029735 
01161.jpg 711 0.141189  931 0.102025  952 0.059212  592 0.025571  960 0.024652 
01162.jpg 711 0.158067  781 0.121840  786 0.038905  931 0.025699  952 0.020342 
01163.jpg 711 0.093507  931 0.085452  952 0.055017  960 0.038809  786 0.014213 
01164.jpg 931 0.084581  952 0.075156  711 0.065751  960 0.048734  786 0.015225 
01165.jpg 931 0.080393  711 0.078525  952 0.067531  960 0.044478  786 0.015905 
01166.jpg 711 0.218339  931 0.200875  786 0.059862  960 0.055137  781 0.021994 
01167.jpg 711 0.205900  298 0.120087  960 0.035539  297 0.021064  931 0.016661 
01168.jpg 931 0.218001  711 0.087279  960 0.051712  952 0.047467  888 0.018781 
01169.jpg 931 0.189505  711 0.103003  786 0.052065  781 0.036580  960 0.033949 
01170.jpg 298 0.161890  711 0.090430  786 0.047551  297 0.042483  301 0.020250 
01171.jpg 931 0.287187  711 0.081951  952 0.044130  960 0.025835  781 0.021777 
01172.jpg 931 0.372600  960 0.076410  711 0.065793  952 0.035503  592 0.024825 
01173.jpg 711 0.175246  931 0.172836  960 0.070841  592 0.027545  298 0.021287 
01174.jpg 711 0.265836  931 0.147470  592 0.043441  960 0.035742  298 0.033106 
01175.jpg 711 0.387194  931 0.131014  786 0.059013  298 0.047440  960 0.024139 
01176.jpg 711 0.318413  298 0.227701  931 0.041712  297 0.020195  976 0.017057 
01177.jpg 711 0.417782  298 0.116296  297 0.052889  976 0.015434  801 0.015161 
01178.jpg 846 0.931865  233 0.046769  711 0.002528  297 0.001692  298 0.001691 
01179.jpg 747 0.153577  852 0.135157  524 0.112502  297 0.024669  522 0.024024 
01180.jpg 967 0.051781  820 0.034649  785 0.028898  325 0.028562  323 0.023904 
01181.jpg 982 0.787035  569 0.018347  233 0.015686  565 0.010275  711 0.010003 
01182.jpg 931 0.137945  565 0.135093  233 0.118771  569 0.017946  711 0.017192 
01183.jpg 565 0.147347  446 0.030752  574 0.026742  982 0.026632  022 0.025745 
01184.jpg 444 0.109798  565 0.067968  982 0.056205  586 0.020247  507 0.018271 
01185.jpg 565 0.098625  967 0.055497  586 0.042617  982 0.029781  444 0.028908 
01186.jpg 982 0.078024  444 0.053436  967 0.049693  565 0.047714  586 0.023760 
01187.jpg 982 0.079832  565 0.062413  444 0.038485  967 0.037902  443 0.025131 
01188.jpg 781 0.046599  940 0.044354  931 0.034525  952 0.032237  535 0.028825 
01189.jpg 940 0.052941  952 0.033218  960 0.022704  805 0.020903  233 0.020703 
01190.jpg 781 0.063444  940 0.039679  931 0.035147  952 0.029177  233 0.025993 
01191.jpg 233 0.047384  941 0.039954  940 0.039888  960 0.026788  952 0.023509 
01192.jpg 940 0.034994  233 0.033969  781 0.028274  941 0.027425  805 0.024990 
01193.jpg 940 0.044870  805 0.035751  952 0.030101  233 0.028416  941 0.028318 
01194.jpg 940 0.044686  233 0.033307  960 0.028217  941 0.024224  952 0.022354 
01195.jpg 941 0.061790  805 0.050613  931 0.043509  233 0.027624  711 0.021541 
01196.jpg 805 0.153780  931 0.089774  941 0.079197  781 0.034357  233 0.025903 
01197.jpg 805 0.502437  781 0.046412  931 0.027949  785 0.025275  941 0.017713 
01198.jpg 805 0.687576  781 0.033307  785 0.022594  931 0.018771  233 0.012142 
01199.jpg 805 0.706337  785 0.029820  781 0.024551  931 0.017297  233 0.011418 
01200.jpg 805 0.801574  785 0.014920  781 0.012981  931 0.008241  941 0.007931 
01201.jpg 814 0.541387  304 0.121985  888 0.030412  233 0.022695  755 0.012509 
01202.jpg 711 0.196913  298 0.060786  786 0.035555  931 0.022630  847 0.020945 
01203.jpg 711 0.195821  960 0.130150  952 0.031965  931 0.028995  786 0.024316 
01204.jpg 711 0.132545  960 0.053328  931 0.044947  952 0.041209  786 0.020593 
01205.jpg 931 0.117559  711 0.111036  960 0.081242  952 0.036767  839 0.015936 
01206.jpg 711 0.135895  786 0.036023  931 0.021011  960 0.017596  839 0.010345 
01207.jpg 931 0.078929  711 0.056991  960 0.019784  952 0.012471  786 0.009999 
01208.jpg 931 0.111540  711 0.108410  960 0.058368  952 0.026437  839 0.016336 
01209.jpg 711 0.114363  931 0.107801  960 0.071240  952 0.028278  839 0.014742 
01210.jpg 711 0.290335  931 0.184890  786 0.162943  960 0.097031  781 0.024211 
01211.jpg 960 0.096953  711 0.079134  952 0.068764  931 0.053557  930 0.018128 
01212.jpg 931 0.148564  711 0.120191  960 0.041215  786 0.022899  961 0.018868 
01213.jpg 931 0.195707  711 0.112408  960 0.026068  786 0.018051  961 0.017881 
01214.jpg 711 0.152034  931 0.151870  960 0.029680  961 0.021320  930 0.017929 
01215.jpg 233 0.754798  931 0.018182  338 0.015583  711 0.012977  786 0.011360 
01216.jpg 233 0.777375  338 0.013295  711 0.012072  786 0.011069  931 0.010517 
01217.jpg 233 0.636071  931 0.030592  786 0.029770  338 0.024086  711 0.019771 
01218.jpg 233 0.451507  786 0.056989  711 0.027938  297 0.024317  298 0.022068 
01219.jpg 233 0.526475  786 0.046464  931 0.019693  565 0.019299  711 0.018810 
01220.jpg 233 0.441441  786 0.056741  297 0.027456  298 0.023675  711 0.021672 
01221.jpg 233 0.463677  786 0.058143  297 0.022469  931 0.020886  298 0.019578 
01222.jpg 233 0.351837  786 0.068365  711 0.031290  931 0.030509  297 0.029667 
01223.jpg 233 0.589144  931 0.045222  786 0.028494  297 0.025059  711 0.023588 
01224.jpg 233 0.780564  931 0.025623  338 0.012700  786 0.011171  297 0.007849 
01225.jpg 233 0.714437  786 0.021500  931 0.020395  297 0.011845  711 0.010758 
01226.jpg 233 0.649733  786 0.029809  931 0.025402  297 0.014284  711 0.014169 
01227.jpg 233 0.677272  786 0.062805  338 0.016874  297 0.014458  931 0.013687 
01228.jpg 786 0.256955  931 0.046667  711 0.024065  298 0.021046  233 0.018400 
01229.jpg 931 0.154364  786 0.137639  338 0.132953  298 0.037054  233 0.034518 
01230.jpg 786 0.184273  931 0.040785  711 0.031575  338 0.025579  233 0.023900 
01231.jpg 786 0.105833  565 0.059350  931 0.041666  233 0.040454  805 0.031024 
01232.jpg 786 0.254635  502 0.035900  931 0.035504  565 0.031303  233 0.028264 
01233.jpg 786 0.194466  502 0.031600  711 0.031370  297 0.027143  931 0.026725 
01234.jpg 786 0.124739  931 0.061396  805 0.025625  930 0.024724  711 0.024546 
01235.jpg 786 0.191586  502 0.038940  565 0.033780  711 0.031198  931 0.030672 
01236.jpg 786 0.329267  565 0.033792  502 0.032627  233 0.028389  805 0.024057 
01237.jpg 931 0.093959  298 0.051522  786 0.046830  711 0.039298  297 0.030443 
01238.jpg 786 0.055076  930 0.054137  233 0.044942  711 0.035203  931 0.030165 
01239.jpg 931 0.069519  786 0.057020  565 0.052336  233 0.036090  711 0.035021 
01240.jpg 931 0.116086  786 0.061744  233 0.036596  711 0.034659  338 0.030366 
01241.jpg 786 0.083354  502 0.044704  805 0.043895  869 0.037856  931 0.036839 
01242.jpg 776 0.640867  781 0.316721  871 0.001097  805 0.001027  867 0.000874 
01243.jpg 781 0.764601  776 0.183820  805 0.001499  867 0.001129  817 0.000709 
01244.jpg 781 0.862121  776 0.086674  805 0.006684  899 0.001575  871 0.001347 
01245.jpg 805 0.394696  781 0.356378  776 0.049987  909 0.012116  931 0.007453 
01246.jpg 805 0.633848  781 0.203230  776 0.012034  909 0.008899  855 0.008691 
01247.jpg 781 0.970218  805 0.004873  776 0.002346  931 0.001679  967 0.000759 
01248.jpg 781 0.771956  805 0.035034  899 0.011006  931 0.010332  855 0.008008 
01249.jpg 781 0.904526  776 0.010628  805 0.008732  931 0.004280  899 0.003996 
01250.jpg 781 0.789639  805 0.031713  899 0.015145  931 0.007812  776 0.007566 
01251.jpg 781 0.918838  776 0.020032  931 0.011744  805 0.008579  979 0.001347 
01252.jpg 781 0.651320  931 0.099426  805 0.033902  776 0.018548  855 0.011516 
01253.jpg 781 0.842410  931 0.015553  796 0.004575  805 0.003747  899 0.003717 
01254.jpg 781 0.648221  931 0.110899  979 0.009844  805 0.008788  952 0.007633 
01255.jpg 781 0.377551  931 0.228704  952 0.041422  805 0.009299  979 0.008958 
01256.jpg 781 0.708452  952 0.036067  931 0.031033  776 0.030028  805 0.024534 
01257.jpg 781 0.386712  805 0.370394  931 0.018333  776 0.018084  815 0.007023 
01258.jpg 781 0.542434  931 0.096964  805 0.067177  581 0.019468  776 0.011806 
01259.jpg 781 0.485294  805 0.171316  931 0.013498  796 0.010078  776 0.008099 
01260.jpg 805 0.622158  781 0.144536  776 0.034286  967 0.019475  931 0.011699 
01261.jpg 781 0.326453  805 0.324091  899 0.016787  967 0.016424  776 0.013147 
01262.jpg 781 0.364808  805 0.154655  855 0.030156  776 0.023429  796 0.019329 
01263.jpg 805 0.739523  781 0.071977  855 0.026966  776 0.017145  998 0.012028 
01264.jpg 805 0.224123  815 0.033729  952 0.027932  781 0.027318  909 0.024829 
01265.jpg 805 0.214780  781 0.116878  899 0.051165  815 0.014355  952 0.013804 
01266.jpg 805 0.210369  781 0.129538  931 0.031508  899 0.029869  930 0.019857 
01267.jpg 781 0.540312  805 0.182796  581 0.030736  899 0.012000  931 0.011116 
01268.jpg 781 0.611782  805 0.014906  899 0.011626  581 0.008300  867 0.006161 
01269.jpg 781 0.394412  805 0.058699  770 0.012218  899 0.010907  867 0.010072 
01270.jpg 781 0.558169  805 0.017082  899 0.010784  867 0.009340  581 0.009004 
01271.jpg 781 0.427045  805 0.057430  899 0.012106  867 0.009671  770 0.007100 
01272.jpg 805 0.458862  785 0.100682  781 0.037712  899 0.015577  909 0.012726 
01273.jpg 805 0.507996  781 0.099637  785 0.079947  776 0.015960  899 0.013587 
01274.jpg 805 0.199671  781 0.116431  785 0.107241  868 0.015669  899 0.015205 
01275.jpg 805 0.277585  785 0.133464  781 0.107338  899 0.019963  776 0.018302 
01276.jpg 781 0.377212  805 0.186061  785 0.046408  899 0.023213  776 0.022734 
01277.jpg 711 0.253636  786 0.231022  677 0.023899  801 0.019748  450 0.017496 
01278.jpg 814 0.121434  304 0.116551  711 0.088338  786 0.071599  592 0.055133 
01279.jpg 814 0.160351  711 0.095732  304 0.093046  786 0.049824  592 0.035753 
01280.jpg 711 0.265009  814 0.061085  592 0.036573  233 0.025066  304 0.022933 
01281.jpg 711 0.184061  592 0.052623  786 0.047381  814 0.037158  233 0.029434 
01282.jpg 711 0.138531  786 0.075000  304 0.037941  814 0.037018  592 0.031878 
01283.jpg 711 0.158615  786 0.103622  592 0.053600  677 0.030413  233 0.028484 
01284.jpg 711 0.263190  786 0.109144  304 0.048420  814 0.046595  592 0.025981 
01285.jpg 814 0.086244  304 0.083651  711 0.072620  233 0.025571  592 0.022863 
01286.jpg 814 0.152784  304 0.085442  711 0.061840  592 0.057603  233 0.048874 
01287.jpg 592 0.050182  711 0.049684  304 0.042591  814 0.035610  233 0.026992 
01288.jpg 814 0.121623  304 0.063802  233 0.044534  592 0.039713  315 0.035356 
01289.jpg 814 0.174205  304 0.141622  592 0.052083  677 0.026840  233 0.023463 
01290.jpg 814 0.151153  304 0.109014  592 0.035601  786 0.028043  711 0.025325 
01291.jpg 814 0.132143  786 0.119814  304 0.114072  592 0.060583  711 0.043341 
01292.jpg 814 0.215125  304 0.155800  592 0.028136  694 0.026096  711 0.023011 
01293.jpg 814 0.123604  304 0.113226  677 0.047030  592 0.043967  711 0.035190 
01294.jpg 814 0.151520  304 0.074122  711 0.045185  592 0.033026  694 0.031321 
01295.jpg 814 0.068893  304 0.047628  591 0.045436  592 0.040344  786 0.039630 
01296.jpg 814 0.063898  786 0.056984  591 0.039010  592 0.036044  233 0.033935 
01297.jpg 814 0.093054  786 0.075066  711 0.042396  592 0.039256  304 0.034691 
01298.jpg 786 0.343302  814 0.060406  711 0.059441  592 0.048765  222 0.023071 
01299.jpg 786 0.113780  814 0.082911  711 0.048464  592 0.040425  304 0.033515 
01300.jpg 781 0.437858  931 0.040822  817 0.012301  869 0.011756  711 0.011655 
01301.jpg 869 0.111334  781 0.074550  931 0.063132  960 0.025474  711 0.019544 
01302.jpg 711 0.102550  869 0.048195  931 0.044648  781 0.043918  960 0.032279 
01303.jpg 711 0.167755  960 0.069911  781 0.063146  930 0.043556  931 0.013871 
01304.jpg 781 0.166983  711 0.074340  930 0.064955  931 0.051691  869 0.046725 
01305.jpg 781 0.093871  711 0.083097  960 0.049343  850 0.031398  931 0.029563 
01306.jpg 781 0.146662  869 0.135086  749 0.054556  588 0.030916  505 0.028217 
01307.jpg 931 0.036173  850 0.035493  960 0.032381  952 0.022763  781 0.017008 
01308.jpg 781 0.237699  711 0.018703  931 0.018279  899 0.009947  770 0.009679 
01309.jpg 781 0.282548  711 0.019995  931 0.019862  899 0.009627  568 0.006034 
01310.jpg 781 0.296082  711 0.024749  931 0.021201  592 0.009689  930 0.009672 
01311.jpg 781 0.170785  931 0.031539  711 0.016373  817 0.007559  568 0.007149 
01312.jpg 781 0.226604  931 0.040766  711 0.014971  817 0.008307  805 0.006103 
01313.jpg 711 0.128788  704 0.058804  786 0.048300  313 0.043378  675 0.036745 
01314.jpg 814 0.207374  675 0.137857  874 0.066178  304 0.064557  591 0.049818 
01315.jpg 304 0.173769  814 0.160523  711 0.141570  593 0.038667  874 0.020599 
01316.jpg 711 0.233290  304 0.059624  814 0.057305  781 0.040900  593 0.032209 
01317.jpg 675 0.196547  711 0.134061  786 0.058459  931 0.057373  925 0.055779 
01318.jpg 711 0.233670  304 0.131370  814 0.065255  568 0.033868  786 0.025787 
01319.jpg 711 0.133292  233 0.048438  675 0.046407  304 0.042153  814 0.037565 
01320.jpg 814 0.227938  304 0.187163  711 0.151807  952 0.064339  960 0.025098 
01321.jpg 874 0.241279  346 0.170670  941 0.076685  345 0.075056  983 0.061407 
01322.jpg 874 0.218023  941 0.164314  346 0.100977  983 0.065404  345 0.061784 
01323.jpg 874 0.284225  983 0.118197  346 0.055104  814 0.044993  941 0.034154 
01324.jpg 874 0.386896  983 0.152561  814 0.033627  960 0.032697  819 0.025512 
01325.jpg 304 0.123560  814 0.108254  852 0.089460  874 0.072971  819 0.039391 
01326.jpg 711 0.108691  233 0.108055  903 0.050558  814 0.039530  677 0.038383 
01327.jpg 677 0.075292  711 0.065520  903 0.039468  233 0.035336  819 0.035184 
01328.jpg 711 0.117088  677 0.102483  804 0.093092  903 0.058734  852 0.042024 
01329.jpg 711 0.203389  677 0.168379  786 0.052033  839 0.050326  814 0.019102 
01330.jpg 677 0.388530  711 0.083746  852 0.041276  304 0.033308  694 0.025981 
