00001.jpg 932 0.298797  523 0.212864  861 0.076127  524 0.017787  561 0.013702 
04043.jpg 702 0.756154  726 0.139944  852 0.003125  721 0.002604  753 0.002280 
04044.jpg 702 0.875574  726 0.032095  721 0.003293  584 0.003061  727 0.002529 
04045.jpg 702 0.909470  727 0.019308  726 0.015731  721 0.001383  723 0.001306 
04046.jpg 702 0.907583  726 0.015191  727 0.007564  721 0.003105  681 0.002582 
04047.jpg 702 0.624366  726 0.186530  727 0.035725  887 0.004613  723 0.003741 
04048.jpg 702 0.915442  726 0.032615  727 0.006421  753 0.002009  723 0.001511 
04049.jpg 702 0.832237  726 0.028283  344 0.008766  852 0.006381  721 0.006342 
04050.jpg 961 0.096371  918 0.080409  967 0.063308  676 0.039229  530 0.028108 
04051.jpg 967 0.108451  961 0.082169  918 0.074277  530 0.031174  841 0.024897 
04052.jpg 967 0.109350  961 0.094317  918 0.069300  841 0.042127  530 0.029691 
04053.jpg 967 0.141475  961 0.067137  918 0.046623  841 0.029907  530 0.028698 
04054.jpg 967 0.134424  961 0.076340  589 0.037522  918 0.033181  837 0.025447 
04055.jpg 967 0.082121  961 0.081074  841 0.034547  589 0.033835  918 0.027200 
04056.jpg 961 0.114888  967 0.099084  918 0.029703  841 0.028090  837 0.026369 
04057.jpg 967 0.173465  961 0.112851  918 0.032341  837 0.024667  589 0.022812 
04058.jpg 967 0.140528  961 0.063377  841 0.044992  918 0.034405  530 0.029342 
04059.jpg 961 0.035549  566 0.023837  504 0.023619  841 0.021614  799 0.021266 
04060.jpg 961 0.043196  799 0.039431  841 0.031486  345 0.022722  346 0.020971 
04061.jpg 799 0.051869  961 0.036744  841 0.029211  378 0.026352  346 0.021141 
04062.jpg 961 0.050976  799 0.033163  841 0.018873  676 0.018161  504 0.018077 
04063.jpg 961 0.061794  799 0.042273  841 0.022643  345 0.020686  346 0.020624 
04064.jpg 961 0.067767  799 0.061427  345 0.037336  346 0.036374  841 0.032372 
04065.jpg 961 0.066090  799 0.038925  345 0.024138  841 0.020491  504 0.017222 
04066.jpg 961 0.071382  799 0.043932  345 0.028800  346 0.022367  341 0.018000 
04067.jpg 935 0.366896  794 0.186610  918 0.176394  825 0.011735  530 0.009264 
04068.jpg 935 0.443397  794 0.166515  918 0.132214  825 0.011070  530 0.008287 
04069.jpg 935 0.432835  794 0.161014  918 0.144395  530 0.009740  825 0.009233 
04070.jpg 935 0.376608  918 0.178435  794 0.146133  825 0.011678  530 0.010346 
04071.jpg 935 0.381301  918 0.177505  794 0.176729  825 0.009418  530 0.008707 
04072.jpg 935 0.421202  794 0.256821  918 0.081207  825 0.010791  530 0.005766 
04073.jpg 935 0.324987  794 0.197681  918 0.176833  530 0.010595  825 0.010009 
04074.jpg 935 0.352453  918 0.187569  794 0.184020  530 0.012614  825 0.010815 
04075.jpg 935 0.357884  918 0.193709  794 0.160846  530 0.012530  825 0.011329 
04076.jpg 935 0.339869  918 0.225759  794 0.175806  530 0.013866  825 0.009581 
04077.jpg 935 0.244640  918 0.206045  794 0.188289  530 0.015290  825 0.011688 
04078.jpg 918 0.252249  935 0.248069  794 0.164456  530 0.019720  825 0.012164 
04079.jpg 918 0.329786  935 0.235133  794 0.111662  530 0.016563  825 0.011170 
04080.jpg 918 0.250836  794 0.190607  935 0.186992  530 0.016125  825 0.015588 
04081.jpg 918 0.368749  935 0.198903  794 0.114128  530 0.017338  825 0.011986 
04082.jpg 935 0.347336  918 0.238774  794 0.123421  530 0.014500  825 0.009493 
04083.jpg 344 0.247516  548 0.213404  918 0.061568  727 0.053734  702 0.044758 
04084.jpg 918 0.531596  548 0.076587  705 0.042250  702 0.033564  727 0.027468 
04085.jpg 548 0.211113  843 0.091466  702 0.089611  727 0.066655  918 0.065438 
04086.jpg 843 0.364669  548 0.147333  344 0.054495  727 0.047330  726 0.031624 
04087.jpg 548 0.327919  843 0.118332  726 0.102645  727 0.079680  918 0.039761 
04088.jpg 918 0.228646  548 0.110368  727 0.107859  702 0.035137  843 0.029412 
04089.jpg 548 0.202338  727 0.135791  843 0.123635  702 0.075759  344 0.037370 
04090.jpg 548 0.348464  843 0.194892  344 0.115106  856 0.069580  727 0.051559 
04091.jpg 726 0.168237  344 0.137500  843 0.104260  548 0.082684  727 0.074079 
04092.jpg 726 0.135970  702 0.063709  705 0.062976  344 0.053551  548 0.044470 
04093.jpg 344 0.434821  548 0.061452  843 0.057939  726 0.030757  702 0.027919 
04094.jpg 726 0.082308  856 0.074496  727 0.067302  705 0.066237  702 0.035646 
04095.jpg 727 0.112163  204 0.054771  189 0.052155  705 0.051162  843 0.049113 
04096.jpg 702 0.263491  843 0.088998  583 0.037338  722 0.034583  727 0.028090 
04097.jpg 344 0.276696  702 0.118234  747 0.041157  571 0.031461  726 0.022333 
04098.jpg 702 0.259479  726 0.085345  753 0.047445  843 0.039752  856 0.036408 
04099.jpg 702 0.313414  856 0.194265  726 0.060555  753 0.037207  727 0.026598 
04100.jpg 856 0.534523  726 0.070329  344 0.040288  702 0.039055  548 0.030770 
04101.jpg 702 0.369449  726 0.166390  753 0.035171  889 0.025878  843 0.023608 
04102.jpg 702 0.471031  726 0.062230  843 0.040851  727 0.033750  918 0.021522 
04103.jpg 702 0.448546  889 0.113720  726 0.046728  561 0.037790  843 0.024305 
04104.jpg 726 0.178045  889 0.142694  702 0.100896  843 0.040772  747 0.029984 
04105.jpg 702 0.216205  856 0.123047  726 0.119112  548 0.096878  843 0.057892 
04106.jpg 702 0.370974  726 0.136262  843 0.070256  753 0.049631  548 0.042211 
04107.jpg 702 0.551005  726 0.070304  583 0.037349  753 0.036161  727 0.026508 
04108.jpg 702 0.398033  726 0.106793  583 0.047512  718 0.035507  843 0.035242 
04109.jpg 702 0.271294  726 0.214961  753 0.036676  747 0.035279  548 0.030885 
04110.jpg 702 0.280567  726 0.250166  548 0.047272  843 0.034240  705 0.028507 
04111.jpg 726 0.245460  702 0.225762  843 0.048528  753 0.040267  548 0.034920 
04112.jpg 702 0.260562  726 0.208024  843 0.060709  889 0.044662  753 0.044517 
04113.jpg 702 0.475792  889 0.123142  726 0.086056  753 0.045118  583 0.028547 
04114.jpg 702 0.320536  726 0.082245  889 0.050398  753 0.031737  747 0.027203 
04115.jpg 702 0.447096  726 0.093240  727 0.059094  718 0.043587  887 0.031321 
04116.jpg 702 0.322937  726 0.164473  727 0.064771  548 0.044498  718 0.029766 
04117.jpg 702 0.253545  726 0.216115  727 0.050537  718 0.038810  889 0.035595 
04118.jpg 702 0.259693  726 0.221683  727 0.080977  718 0.026410  307 0.018585 
04119.jpg 702 0.346468  726 0.161609  307 0.034231  718 0.031636  727 0.030770 
04120.jpg 726 0.315196  702 0.197433  718 0.040209  727 0.038228  747 0.017039 
04121.jpg 702 0.266803  726 0.220074  718 0.043481  889 0.040614  727 0.032706 
04122.jpg 726 0.332742  702 0.198375  727 0.038210  718 0.035305  889 0.025003 
04123.jpg 726 0.246828  702 0.193176  718 0.091972  747 0.029026  727 0.028617 
04124.jpg 726 0.279103  702 0.237881  718 0.056087  727 0.024434  747 0.023283 
04125.jpg 702 0.301095  726 0.254789  718 0.040462  727 0.034036  747 0.017031 
04126.jpg 726 0.196659  702 0.180787  718 0.048812  727 0.040392  889 0.033302 
04127.jpg 726 0.235897  702 0.215604  889 0.041316  843 0.032929  727 0.028262 
04128.jpg 726 0.329228  702 0.137651  843 0.079685  727 0.040636  747 0.027645 
04129.jpg 726 0.321252  702 0.300688  727 0.035618  843 0.031711  753 0.016875 
04130.jpg 726 0.426831  702 0.138150  843 0.059729  727 0.029411  747 0.016454 
04131.jpg 702 0.329222  726 0.320653  727 0.026209  753 0.021205  747 0.015480 
04132.jpg 726 0.394157  702 0.229908  843 0.078571  753 0.034300  727 0.025167 
04133.jpg 702 0.350513  726 0.208232  753 0.052942  583 0.033253  718 0.032169 
04134.jpg 702 0.702992  726 0.071181  718 0.040405  583 0.023734  753 0.021482 
04135.jpg 702 0.598501  726 0.078895  753 0.041377  583 0.031252  718 0.030078 
04136.jpg 702 0.717859  726 0.070542  718 0.032924  727 0.021050  753 0.015610 
04137.jpg 702 0.756631  726 0.049480  583 0.030940  753 0.027903  718 0.020621 
04138.jpg 297 0.498600  918 0.297034  848 0.086345  296 0.013442  957 0.009121 
04139.jpg 297 0.553974  848 0.263386  918 0.070168  802 0.018650  296 0.018365 
04140.jpg 297 0.522468  848 0.309895  918 0.062237  296 0.025693  802 0.016533 
04141.jpg 848 0.675634  297 0.185709  802 0.035541  296 0.020148  918 0.016068 
04142.jpg 848 0.702060  297 0.186864  918 0.022617  802 0.021346  296 0.009565 
04143.jpg 848 0.506934  297 0.333905  918 0.039260  802 0.021458  296 0.014995 
04144.jpg 848 0.576714  297 0.204090  918 0.073354  802 0.053497  296 0.013883 
04145.jpg 297 0.423276  848 0.255522  918 0.188939  298 0.011614  504 0.009720 
04146.jpg 848 0.369393  297 0.285460  918 0.143671  802 0.048091  296 0.027013 
04147.jpg 297 0.266624  848 0.266076  918 0.245546  296 0.024024  309 0.016038 
04148.jpg 848 0.456930  297 0.241156  918 0.151264  296 0.015517  802 0.010408 
04149.jpg 848 0.625775  297 0.181571  918 0.072069  802 0.020753  296 0.014606 
04150.jpg 848 0.417848  297 0.338827  802 0.044865  918 0.036948  296 0.024257 
04151.jpg 918 0.331465  297 0.292908  848 0.261545  802 0.009743  296 0.009552 
04152.jpg 297 0.760369  918 0.076921  296 0.055205  790 0.018645  848 0.017941 
04153.jpg 918 0.393269  297 0.312344  848 0.102101  802 0.033515  790 0.013962 
04154.jpg 918 0.604060  297 0.222014  848 0.067651  296 0.012754  298 0.010121 
04155.jpg 297 0.672855  918 0.174632  848 0.036278  298 0.023929  296 0.020248 
04156.jpg 848 0.332105  297 0.328993  918 0.185800  802 0.041726  296 0.016305 
04157.jpg 918 0.438337  848 0.229613  297 0.209128  802 0.019387  296 0.015569 
04158.jpg 918 0.443978  848 0.305409  297 0.133719  802 0.019083  296 0.014562 
04159.jpg 848 0.385175  918 0.342580  297 0.159908  802 0.019436  296 0.011225 
04160.jpg 848 0.492230  918 0.207030  802 0.102445  297 0.089555  296 0.014170 
04161.jpg 848 0.510869  918 0.132207  297 0.111233  802 0.102094  296 0.013974 
04162.jpg 848 0.601012  297 0.121264  918 0.099647  802 0.096028  296 0.010355 
04163.jpg 848 0.624369  918 0.131593  297 0.105648  802 0.049598  296 0.010139 
04164.jpg 848 0.666255  297 0.122391  802 0.066552  918 0.039809  296 0.010145 
04165.jpg 848 0.398883  918 0.367538  297 0.098320  802 0.031915  296 0.006904 
04166.jpg 297 0.461564  848 0.230550  918 0.096007  296 0.050518  802 0.039912 
04167.jpg 297 0.523542  848 0.111256  296 0.067776  802 0.067079  918 0.046758 
04168.jpg 297 0.325003  848 0.277204  918 0.113958  802 0.051010  296 0.045804 
04169.jpg 297 0.269357  848 0.208086  802 0.116219  852 0.072093  296 0.065769 
04170.jpg 297 0.346372  299 0.139273  852 0.060287  531 0.036943  802 0.032646 
04171.jpg 297 0.787485  848 0.052241  296 0.034786  298 0.025626  918 0.012325 
04172.jpg 297 0.454419  918 0.105861  848 0.048066  852 0.035881  872 0.028081 
04173.jpg 918 0.589719  504 0.060810  770 0.047813  297 0.020622  957 0.020530 
04174.jpg 918 0.281337  349 0.094189  770 0.080442  957 0.050299  848 0.050250 
04175.jpg 770 0.193513  918 0.166415  504 0.061518  848 0.050930  297 0.044854 
04176.jpg 918 0.290830  848 0.178785  770 0.081115  297 0.076838  504 0.028638 
04177.jpg 918 0.375775  770 0.127821  297 0.093582  848 0.056353  504 0.047852 
04178.jpg 297 0.181388  957 0.083952  848 0.082655  918 0.081753  770 0.063069 
04179.jpg 297 0.278587  770 0.120346  957 0.055159  848 0.051348  889 0.049947 
04180.jpg 848 0.434514  297 0.112603  918 0.090018  889 0.081922  852 0.032564 
04181.jpg 297 0.406492  848 0.245670  918 0.084644  889 0.034929  852 0.025983 
04182.jpg 297 0.278303  848 0.261192  918 0.183981  852 0.033327  889 0.024554 
04183.jpg 297 0.294627  848 0.136522  918 0.107635  852 0.039351  770 0.038680 
04184.jpg 297 0.160678  964 0.117842  872 0.082970  852 0.075707  918 0.072346 
04185.jpg 297 0.273408  872 0.090039  852 0.068600  964 0.049651  918 0.041038 
04186.jpg 297 0.599690  852 0.077885  848 0.031597  298 0.031372  296 0.029770 
04187.jpg 297 0.523231  848 0.171266  802 0.050901  852 0.050855  872 0.030545 
04188.jpg 957 0.182700  852 0.144822  918 0.125543  297 0.081264  872 0.070609 
04189.jpg 957 0.227930  504 0.103036  852 0.091681  918 0.066756  872 0.063667 
04190.jpg 852 0.210484  957 0.204037  918 0.069833  848 0.059705  504 0.034747 
04191.jpg 957 0.319420  852 0.166511  504 0.047621  297 0.043966  872 0.042079 
04192.jpg 957 0.274701  852 0.096962  297 0.092261  918 0.084992  872 0.069485 
04193.jpg 957 0.397809  852 0.143230  918 0.060302  297 0.042475  964 0.024069 
04194.jpg 297 0.755405  848 0.037916  298 0.026941  852 0.019726  296 0.015510 
04195.jpg 957 0.177403  848 0.150757  852 0.092316  918 0.081668  297 0.053038 
04196.jpg 848 0.132375  297 0.106256  957 0.087088  852 0.081485  918 0.073855 
04197.jpg 848 0.187099  957 0.185009  918 0.140815  852 0.070398  297 0.045929 
04198.jpg 957 0.241923  848 0.093637  918 0.083816  297 0.075288  852 0.037089 
04199.jpg 852 0.141204  297 0.103764  957 0.099061  918 0.067390  848 0.050675 
04200.jpg 852 0.127879  297 0.098865  957 0.075295  918 0.048654  848 0.046468 
04201.jpg 297 0.127825  957 0.119659  918 0.088442  852 0.080612  848 0.060835 
04202.jpg 957 0.329216  918 0.111361  297 0.080370  848 0.048189  852 0.041802 
04203.jpg 957 0.142963  297 0.115305  848 0.092738  918 0.082458  852 0.075907 
04204.jpg 957 0.348264  297 0.116349  918 0.088404  852 0.069513  848 0.047744 
04205.jpg 957 0.476038  852 0.106827  297 0.103170  918 0.052208  298 0.015820 
04206.jpg 918 0.380085  297 0.123428  848 0.064591  957 0.048494  852 0.046427 
04207.jpg 918 0.309761  957 0.168191  770 0.158447  297 0.064060  848 0.033023 
04208.jpg 918 0.437901  957 0.107260  297 0.067139  770 0.064261  852 0.023620 
04209.jpg 918 0.584357  957 0.114535  759 0.025769  297 0.024818  944 0.022905 
04210.jpg 918 0.555160  957 0.052367  297 0.040665  944 0.029174  759 0.021714 
04211.jpg 918 0.955091  957 0.033519  754 0.000642  790 0.000557  770 0.000491 
04212.jpg 918 0.898756  848 0.012469  991 0.009971  966 0.009967  297 0.009046 
04213.jpg 848 0.478660  297 0.181461  918 0.094984  802 0.051515  957 0.039501 
04214.jpg 918 0.183145  349 0.165470  848 0.101727  957 0.053531  504 0.053002 
04215.jpg 349 0.294908  848 0.122449  355 0.054369  957 0.053720  297 0.046588 
04216.jpg 957 0.106964  349 0.097630  504 0.093216  918 0.087626  297 0.083798 
04217.jpg 349 0.404566  957 0.074582  504 0.071144  918 0.031718  355 0.029847 
04218.jpg 957 0.292932  918 0.213607  848 0.047423  297 0.044928  349 0.036108 
04219.jpg 957 0.261980  297 0.202976  848 0.120231  918 0.064489  504 0.044654 
04220.jpg 349 0.144122  297 0.116237  957 0.098478  848 0.086462  852 0.035466 
04221.jpg 848 0.238866  918 0.223953  349 0.106238  355 0.066055  957 0.047336 
04222.jpg 957 0.826016  349 0.038969  848 0.026183  297 0.017002  918 0.015816 
04223.jpg 918 0.400801  957 0.161003  848 0.143324  297 0.075933  504 0.027254 
04224.jpg 848 0.338260  297 0.150667  852 0.075622  918 0.050381  298 0.030317 
04225.jpg 918 0.595414  966 0.100172  848 0.076010  957 0.030578  297 0.022624 
04226.jpg 918 0.388541  297 0.194821  298 0.082728  957 0.049421  848 0.046143 
04227.jpg 918 0.826767  848 0.046704  297 0.041384  852 0.004711  790 0.004469 
04228.jpg 918 0.787235  297 0.129524  957 0.015340  848 0.007205  296 0.005958 
04229.jpg 918 0.616379  297 0.163913  957 0.080075  848 0.031407  296 0.017573 
04230.jpg 918 0.831243  957 0.102803  852 0.003930  297 0.003042  991 0.002765 
04231.jpg 918 0.751119  848 0.032609  957 0.017752  770 0.013431  964 0.010481 
04232.jpg 918 0.910184  848 0.013235  957 0.009142  659 0.003707  944 0.002692 
04233.jpg 862 0.195139  918 0.158125  349 0.107782  378 0.068707  666 0.050765 
04234.jpg 918 0.239374  877 0.130692  848 0.101314  991 0.046468  852 0.033948 
04235.jpg 848 0.279888  802 0.180991  918 0.134518  991 0.099984  349 0.026597 
04236.jpg 957 0.554251  918 0.222203  848 0.038022  991 0.023251  349 0.017174 
04237.jpg 957 0.737394  918 0.081117  848 0.047737  297 0.019023  504 0.014239 
04238.jpg 957 0.720380  918 0.054514  349 0.046457  848 0.029157  504 0.008985 
04239.jpg 957 0.465364  349 0.155042  848 0.061320  918 0.061277  355 0.045058 
04240.jpg 957 0.224959  848 0.136017  918 0.087726  349 0.070855  297 0.039545 
04241.jpg 957 0.532504  918 0.148238  848 0.132638  991 0.010249  349 0.008122 
04242.jpg 957 0.401922  349 0.105587  848 0.101330  918 0.057472  347 0.034829 
04243.jpg 957 0.551662  848 0.160006  918 0.051894  297 0.029155  349 0.009064 
04244.jpg 957 0.715651  848 0.103567  918 0.032916  297 0.018644  298 0.004519 
04245.jpg 957 0.911946  918 0.029404  848 0.022680  297 0.003553  991 0.001094 
04246.jpg 957 0.918305  848 0.036503  297 0.014277  918 0.002927  298 0.002000 
04247.jpg 957 0.455272  848 0.226518  918 0.064137  297 0.028451  852 0.010973 
04248.jpg 957 0.270486  848 0.244422  918 0.032440  297 0.028858  504 0.028763 
04249.jpg 957 0.173661  848 0.145686  349 0.112409  354 0.069522  355 0.064063 
04250.jpg 957 0.501061  918 0.081239  848 0.072545  504 0.037738  349 0.031405 
04251.jpg 957 0.503938  355 0.053630  848 0.040304  349 0.039381  918 0.037597 
04252.jpg 957 0.848429  918 0.018092  297 0.007521  991 0.007222  349 0.007198 
04253.jpg 957 0.744728  918 0.020888  991 0.016022  848 0.015518  852 0.013834 
04254.jpg 957 0.352929  918 0.134973  668 0.064054  848 0.033581  991 0.028091 
04255.jpg 957 0.343040  918 0.176445  848 0.039197  504 0.036560  852 0.025075 
04256.jpg 957 0.123016  668 0.071531  349 0.063365  918 0.047955  862 0.039847 
04257.jpg 957 0.367988  918 0.063802  862 0.051349  504 0.033163  668 0.023779 
04258.jpg 957 0.264916  918 0.058089  668 0.056709  506 0.045526  991 0.031192 
04259.jpg 252 0.726774  666 0.097953  918 0.018739  957 0.012708  659 0.008391 
04260.jpg 228 0.179245  346 0.094033  349 0.061202  355 0.059675  552 0.058016 
04261.jpg 228 0.144001  534 0.060749  664 0.046986  349 0.045860  346 0.041155 
04262.jpg 534 0.185015  957 0.144255  664 0.033223  228 0.032541  349 0.027318 
04263.jpg 957 0.814612  349 0.017522  943 0.007045  534 0.005573  789 0.004631 
04264.jpg 957 0.833999  943 0.008880  534 0.008530  664 0.005281  944 0.005088 
04265.jpg 957 0.143317  534 0.088337  666 0.061663  664 0.031752  506 0.025322 
04266.jpg 957 0.320590  664 0.093553  534 0.063402  666 0.055227  510 0.017297 
04267.jpg 510 0.079714  559 0.078476  957 0.074992  918 0.071110  228 0.049457 
04268.jpg 228 0.218204  957 0.050526  552 0.044401  789 0.040248  510 0.039364 
04269.jpg 228 0.140625  510 0.127263  869 0.058046  944 0.054906  534 0.036603 
04270.jpg 534 0.166219  666 0.055295  559 0.035609  789 0.031568  904 0.029238 
04271.jpg 510 0.110597  534 0.052165  789 0.049780  869 0.045258  228 0.044265 
04272.jpg 534 0.072730  228 0.064179  559 0.047510  904 0.031182  957 0.030857 
04273.jpg 559 0.200134  534 0.101364  228 0.044010  789 0.033848  313 0.031902 
04274.jpg 534 0.117720  355 0.047522  559 0.043183  957 0.035748  666 0.031172 
04275.jpg 789 0.081678  943 0.047632  349 0.040191  348 0.028942  918 0.028513 
04276.jpg 789 0.126261  313 0.067384  510 0.057380  228 0.039634  944 0.031366 
04277.jpg 904 0.065468  789 0.058104  313 0.052455  228 0.046329  559 0.043027 
04278.jpg 789 0.127982  556 0.045402  534 0.045311  313 0.040239  559 0.032801 
04279.jpg 789 0.129228  313 0.128598  556 0.047830  944 0.047692  311 0.044859 
04280.jpg 957 0.099903  789 0.073281  311 0.070034  944 0.062670  515 0.035153 
04281.jpg 943 0.047789  559 0.047232  355 0.046716  789 0.042439  957 0.033180 
04282.jpg 559 0.103334  789 0.075434  667 0.042591  355 0.033246  918 0.032186 
04283.jpg 228 0.110759  552 0.069866  789 0.047840  305 0.042097  355 0.036430 
04284.jpg 559 0.194594  918 0.075668  789 0.066040  305 0.050226  556 0.035625 
04285.jpg 559 0.121436  666 0.093081  944 0.054196  534 0.028708  904 0.026941 
04286.jpg 944 0.095462  957 0.095264  852 0.051754  666 0.050476  668 0.033478 
04287.jpg 559 0.103391  666 0.081641  877 0.036624  669 0.033804  668 0.031803 
04288.jpg 559 0.457893  877 0.092329  789 0.043553  957 0.036226  852 0.019362 
04289.jpg 559 0.497642  556 0.146710  789 0.130241  666 0.054285  534 0.018148 
04290.jpg 957 0.135590  559 0.092597  877 0.076054  789 0.070746  666 0.038747 
04291.jpg 559 0.206344  534 0.164934  789 0.106845  666 0.037170  556 0.024778 
04292.jpg 559 0.984958  789 0.002582  957 0.001106  556 0.000698  534 0.000644 
04293.jpg 559 0.660052  877 0.065818  789 0.030239  534 0.008178  889 0.007671 
04294.jpg 559 0.639602  789 0.029202  877 0.025943  556 0.018093  311 0.010979 
04295.jpg 559 0.174859  877 0.118178  889 0.054415  957 0.029017  556 0.028281 
04296.jpg 877 0.213929  957 0.175596  559 0.095686  889 0.064336  311 0.040817 
04297.jpg 559 0.361753  877 0.272433  889 0.040313  311 0.032066  957 0.013595 
04298.jpg 559 0.229051  957 0.138093  789 0.077093  877 0.059445  556 0.047559 
04299.jpg 559 0.265498  957 0.150429  789 0.119076  556 0.083014  877 0.036308 
04300.jpg 559 0.344958  957 0.089317  556 0.073633  789 0.070517  877 0.054247 
04301.jpg 559 0.436247  556 0.146315  789 0.054695  957 0.052896  534 0.032667 
04302.jpg 559 0.484877  789 0.142497  556 0.108292  534 0.020779  311 0.013802 
04303.jpg 559 0.626584  556 0.080377  789 0.055585  311 0.022261  877 0.013058 
04304.jpg 559 0.537314  556 0.055756  789 0.045734  877 0.023786  311 0.020801 
04305.jpg 559 0.185084  556 0.077537  789 0.076418  534 0.060469  957 0.038599 
04306.jpg 559 0.142253  957 0.064494  534 0.061011  789 0.049930  556 0.042517 
04307.jpg 559 0.244580  556 0.067218  789 0.061888  311 0.042708  957 0.025561 
04308.jpg 559 0.428679  877 0.049877  957 0.044580  789 0.035946  556 0.033158 
04309.jpg 559 0.357996  789 0.058484  556 0.048714  311 0.041979  877 0.032842 
04310.jpg 559 0.608624  556 0.050072  789 0.031936  311 0.023508  877 0.013357 
04311.jpg 559 0.679027  789 0.037878  556 0.031591  957 0.021229  311 0.019488 
04312.jpg 559 0.636585  789 0.035820  311 0.017088  877 0.016851  556 0.015481 
04313.jpg 559 0.545488  311 0.027731  789 0.026671  877 0.024539  556 0.020691 
04314.jpg 559 0.356799  556 0.068503  789 0.053879  534 0.018823  666 0.017769 
04315.jpg 559 0.167902  957 0.071089  904 0.052117  311 0.036045  789 0.028630 
04316.jpg 789 0.113384  957 0.102132  234 0.081466  559 0.061613  556 0.039155 
04317.jpg 559 0.624577  556 0.075692  789 0.052330  957 0.013323  661 0.006260 
04318.jpg 789 0.261006  559 0.179244  556 0.148424  661 0.030410  957 0.014107 
04319.jpg 559 0.149766  943 0.079642  789 0.078426  957 0.055349  311 0.032758 
04320.jpg 556 0.196268  559 0.172741  789 0.143634  957 0.076860  234 0.018732 
04321.jpg 556 0.144656  789 0.082844  957 0.079725  559 0.078121  234 0.034963 
04322.jpg 559 0.298688  556 0.124088  789 0.102959  957 0.101602  661 0.023437 
04323.jpg 789 0.156357  957 0.129254  556 0.117347  559 0.069314  669 0.053954 
04324.jpg 559 0.238853  957 0.157527  789 0.127008  556 0.093823  661 0.025064 
04325.jpg 957 0.150086  559 0.149344  789 0.106125  661 0.054933  556 0.054171 
04326.jpg 559 0.188461  556 0.172167  789 0.148259  661 0.064943  957 0.057451 
04327.jpg 559 0.355817  957 0.097804  789 0.090721  556 0.071331  661 0.036996 
04328.jpg 559 0.287243  789 0.137845  556 0.108806  661 0.059684  957 0.051455 
04329.jpg 789 0.162296  556 0.142649  559 0.102743  661 0.047836  957 0.045630 
04330.jpg 556 0.167422  559 0.126296  789 0.095147  957 0.054703  943 0.040874 
04331.jpg 556 0.124812  957 0.092507  789 0.090077  559 0.046043  943 0.043135 
04332.jpg 789 0.153972  556 0.137738  957 0.080036  559 0.079913  661 0.034470 
04333.jpg 789 0.193143  556 0.142889  559 0.092647  957 0.091666  943 0.052902 
04334.jpg 559 0.168960  556 0.149790  789 0.137902  943 0.054705  661 0.038347 
04335.jpg 556 0.203809  789 0.146501  559 0.097244  957 0.075252  661 0.028352 
04336.jpg 789 0.180739  556 0.154416  559 0.098477  957 0.044421  661 0.042580 
04337.jpg 556 0.153569  789 0.131002  559 0.099897  957 0.055232  661 0.041597 
04338.jpg 789 0.166139  556 0.139587  559 0.090831  957 0.068114  661 0.034081 
04339.jpg 789 0.154401  559 0.133299  556 0.131302  957 0.085645  661 0.046267 
04340.jpg 559 0.184505  556 0.153000  789 0.144706  661 0.028707  666 0.022329 
04341.jpg 559 0.213620  789 0.125176  556 0.113594  957 0.043204  661 0.036624 
04342.jpg 559 0.214172  789 0.131445  556 0.091470  957 0.042484  661 0.030651 
04343.jpg 559 0.217738  789 0.106746  556 0.099543  957 0.043755  666 0.030368 
04344.jpg 559 0.385029  789 0.193690  556 0.062649  661 0.025171  667 0.022911 
04345.jpg 559 0.068861  556 0.065222  789 0.057110  957 0.053788  311 0.034569 
04346.jpg 559 0.157538  311 0.086105  789 0.085183  556 0.054686  661 0.033832 
04347.jpg 559 0.142884  311 0.063447  556 0.062140  789 0.055178  957 0.038431 
04348.jpg 559 0.161217  556 0.101736  789 0.089686  666 0.041119  661 0.031280 
04349.jpg 559 0.250056  556 0.118085  789 0.069009  957 0.037015  311 0.027786 
04350.jpg 556 0.184893  559 0.176086  789 0.112857  957 0.037969  661 0.025729 
04351.jpg 556 0.169172  559 0.143322  789 0.098370  661 0.030100  957 0.029868 
04352.jpg 559 0.142676  311 0.076486  556 0.075410  789 0.069962  957 0.068805 
04353.jpg 559 0.187406  556 0.121271  789 0.073344  311 0.037636  661 0.033832 
04354.jpg 559 0.121174  556 0.077025  789 0.070713  943 0.058759  957 0.057897 
04355.jpg 559 0.268647  789 0.066666  556 0.060717  957 0.059689  661 0.030064 
04356.jpg 559 0.122861  789 0.101170  556 0.081671  957 0.063564  661 0.045387 
04357.jpg 559 0.117866  957 0.108758  556 0.107735  789 0.087942  943 0.031245 
04358.jpg 559 0.145394  556 0.103288  957 0.101410  789 0.055893  943 0.050042 
04359.jpg 559 0.151142  556 0.142246  789 0.096416  957 0.046193  661 0.028540 
04360.jpg 789 0.146512  559 0.115334  556 0.109167  957 0.070167  661 0.036135 
04361.jpg 559 0.307584  556 0.086826  789 0.086091  957 0.054983  666 0.029180 
04362.jpg 559 0.213178  556 0.125317  789 0.114480  957 0.073545  666 0.016206 
04363.jpg 559 0.286864  556 0.170938  789 0.105555  666 0.040059  957 0.024290 
04364.jpg 556 0.182474  957 0.112458  559 0.079062  789 0.058960  666 0.041608 
04365.jpg 556 0.236311  559 0.126408  789 0.112209  957 0.069207  252 0.028775 
04366.jpg 957 0.137199  556 0.135429  789 0.099001  252 0.045746  234 0.042300 
