00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
01025.jpg 222 0.136536  784 0.114815  756 0.067810  931 0.060745  338 0.033241 
01026.jpg 112 0.045996  025 0.028743  438 0.027757  187 0.026679  409 0.022024 
01027.jpg 112 0.214192  187 0.070189  064 0.032379  438 0.026997  025 0.021071 
01028.jpg 112 0.305780  064 0.061755  438 0.055994  114 0.030401  187 0.030169 
01029.jpg 112 0.178640  187 0.048082  020 0.042429  064 0.040686  042 0.033766 
01030.jpg 943 0.051639  565 0.050865  756 0.038080  711 0.030578  025 0.029101 
01031.jpg 781 0.048285  943 0.037948  805 0.034823  565 0.031546  756 0.029707 
01032.jpg 064 0.075746  805 0.059497  943 0.051653  786 0.026879  112 0.025072 
01033.jpg 064 0.088586  112 0.046761  042 0.025712  786 0.025167  079 0.023376 
01034.jpg 064 0.057627  112 0.037951  222 0.036958  756 0.027526  784 0.025446 
01035.jpg 064 0.069392  112 0.047219  756 0.021547  114 0.020263  805 0.019627 
01036.jpg 189 0.223279  112 0.193520  187 0.102752  020 0.053806  017 0.021501 
01037.jpg 112 0.367987  189 0.131632  187 0.060172  020 0.051423  025 0.038897 
01038.jpg 781 0.141597  474 0.126231  961 0.041255  881 0.029867  837 0.019705 
01039.jpg 189 0.058891  785 0.036907  868 0.036075  961 0.022178  025 0.020317 
01040.jpg 930 0.368110  774 0.030985  800 0.027324  881 0.016565  161 0.010976 
01041.jpg 941 0.157354  781 0.094453  380 0.045797  526 0.040012  818 0.034249 
01042.jpg 526 0.128978  781 0.058312  374 0.036676  380 0.033894  930 0.025495 
01043.jpg 781 0.452352  931 0.040438  581 0.039224  676 0.025030  892 0.015506 
01044.jpg 930 0.086133  781 0.050800  526 0.033383  380 0.030855  374 0.030142 
01045.jpg 930 0.045765  917 0.043918  526 0.040228  374 0.035888  805 0.027829 
01046.jpg 847 0.096101  781 0.070621  676 0.058721  380 0.048891  588 0.042240 
01047.jpg 380 0.199495  847 0.065242  781 0.042986  588 0.040964  526 0.034089 
01048.jpg 847 0.109714  781 0.109558  526 0.051245  025 0.031342  592 0.024830 
01049.jpg 931 0.250809  781 0.097134  810 0.070196  025 0.061404  474 0.059831 
01050.jpg 781 0.675275  931 0.131268  800 0.021431  526 0.011230  810 0.010842 
01051.jpg 781 0.213206  374 0.075111  776 0.034451  588 0.018227  526 0.013970 
01052.jpg 792 0.055393  375 0.038905  781 0.038697  954 0.034549  931 0.033764 
01053.jpg 781 0.394809  931 0.122254  776 0.043427  847 0.021202  374 0.021117 
01054.jpg 380 0.075124  792 0.072805  375 0.043188  954 0.039206  781 0.025364 
01055.jpg 781 0.512114  931 0.171179  374 0.010560  792 0.009732  588 0.007106 
01056.jpg 781 0.515565  931 0.389952  792 0.019997  847 0.005891  351 0.001830 
01057.jpg 792 0.439947  931 0.305576  781 0.062599  847 0.018510  784 0.014375 
01058.jpg 931 0.641051  781 0.082649  792 0.029379  847 0.014349  351 0.008707 
01059.jpg 781 0.447219  931 0.178534  792 0.167628  847 0.022558  776 0.017711 
01060.jpg 781 0.707621  931 0.023437  847 0.019569  374 0.015815  792 0.010466 
01061.jpg 781 0.541827  776 0.018137  375 0.014657  379 0.013248  847 0.011131 
01062.jpg 781 0.656257  847 0.026628  931 0.019011  805 0.006968  868 0.005751 
01063.jpg 781 0.513005  931 0.035766  776 0.029301  847 0.015419  378 0.008872 
01064.jpg 781 0.799772  931 0.028650  776 0.020381  847 0.007915  592 0.006879 
01065.jpg 781 0.549239  931 0.043172  776 0.038584  847 0.013523  805 0.010828 
01066.jpg 805 0.225834  967 0.194523  785 0.060423  782 0.032164  581 0.018991 
01067.jpg 967 0.126911  782 0.075773  805 0.064406  785 0.049603  985 0.042089 
01068.jpg 805 0.590626  781 0.045259  785 0.025902  909 0.022521  815 0.019564 
01069.jpg 785 0.696863  805 0.159863  815 0.022581  967 0.005521  778 0.005057 
01070.jpg 967 0.521594  785 0.141043  776 0.028282  805 0.022972  781 0.018853 
01071.jpg 781 0.249806  967 0.100178  805 0.027233  899 0.020885  588 0.016988 
01072.jpg 781 0.484196  805 0.029377  967 0.027498  931 0.017330  899 0.012418 
01073.jpg 805 0.105817  786 0.082436  565 0.021172  967 0.017356  770 0.015582 
01074.jpg 805 0.299583  786 0.045684  967 0.028277  565 0.019183  899 0.016210 
01075.jpg 805 0.379844  786 0.028291  967 0.015651  899 0.014731  770 0.013995 
01076.jpg 805 0.364757  786 0.046519  868 0.014150  770 0.013738  899 0.012939 
01077.jpg 805 0.336238  786 0.027162  770 0.024614  899 0.018659  797 0.014402 
01078.jpg 781 0.213311  805 0.032954  770 0.028172  899 0.020843  952 0.017876 
01079.jpg 781 0.077322  785 0.047285  899 0.046903  805 0.028138  770 0.018021 
01080.jpg 773 0.268765  569 0.172189  222 0.048236  490 0.026177  982 0.021780 
01081.jpg 569 0.765328  784 0.009543  222 0.008026  982 0.008008  986 0.006454 
01082.jpg 569 0.715971  233 0.041450  756 0.031758  958 0.010401  547 0.010199 
01083.jpg 569 0.611670  982 0.023623  365 0.012930  233 0.011597  582 0.009534 
01084.jpg 569 0.880022  291 0.074198  547 0.005028  820 0.002428  220 0.002147 
01085.jpg 569 0.861874  291 0.046339  820 0.011611  547 0.004148  950 0.003913 
01086.jpg 569 0.917011  820 0.013206  291 0.012118  502 0.005517  379 0.005151 
01087.jpg 569 0.863519  502 0.013336  820 0.012940  379 0.012081  950 0.011484 
01088.jpg 569 0.908462  291 0.008658  950 0.006670  820 0.005690  502 0.003996 
01089.jpg 569 0.687268  589 0.027851  356 0.022703  502 0.021609  538 0.013124 
01090.jpg 569 0.494560  298 0.064865  950 0.035403  589 0.024705  233 0.016548 
01091.jpg 569 0.695740  291 0.116096  711 0.015045  338 0.009731  298 0.008191 
01092.jpg 569 0.543051  291 0.189219  379 0.012720  820 0.011699  711 0.011312 
01093.jpg 569 0.572011  291 0.146117  950 0.016515  711 0.012515  296 0.009923 
01094.jpg 569 0.653053  291 0.110680  820 0.012201  296 0.011881  711 0.011422 
01095.jpg 569 0.480113  291 0.187735  379 0.073146  676 0.051346  380 0.017773 
01096.jpg 356 0.293895  547 0.086809  502 0.083310  907 0.044316  589 0.032463 
01097.jpg 569 0.387690  291 0.182893  711 0.041394  298 0.026805  296 0.019805 
01098.jpg 569 0.329012  291 0.285489  711 0.034818  298 0.027703  296 0.021514 
01099.jpg 569 0.306585  291 0.286682  711 0.037688  298 0.029615  296 0.020432 
01100.jpg 785 0.767669  782 0.014909  781 0.014588  977 0.010618  805 0.010476 
01101.jpg 781 0.238012  805 0.062756  815 0.045165  785 0.023538  997 0.021201 
01102.jpg 781 0.162738  785 0.072894  899 0.036396  758 0.035521  815 0.033211 
01103.jpg 786 0.076396  781 0.058539  805 0.058488  899 0.044748  770 0.022157 
01104.jpg 786 0.083438  781 0.057561  899 0.037203  805 0.034205  711 0.021291 
01105.jpg 930 0.133145  781 0.053846  711 0.039265  968 0.033047  805 0.032607 
01106.jpg 805 0.113217  786 0.066870  930 0.060282  915 0.049307  711 0.046846 
01107.jpg 565 0.156562  930 0.103710  805 0.092263  967 0.073224  786 0.017848 
01108.jpg 805 0.115576  930 0.072773  338 0.054552  711 0.027470  967 0.026323 
01109.jpg 805 0.131860  930 0.104495  338 0.041368  967 0.035384  565 0.034341 
01110.jpg 930 0.347677  805 0.100836  711 0.045859  774 0.031050  786 0.025942 
01111.jpg 930 0.420702  785 0.048127  899 0.039977  781 0.031084  774 0.028195 
01112.jpg 930 0.498547  781 0.055493  774 0.046819  711 0.029245  805 0.027173 
01113.jpg 930 0.520184  781 0.045697  774 0.039116  711 0.025882  785 0.022793 
01114.jpg 781 0.207175  930 0.127792  805 0.087516  711 0.076258  963 0.034276 
01115.jpg 930 0.363554  759 0.063097  711 0.035445  781 0.023047  805 0.021788 
01116.jpg 930 0.155477  967 0.114473  759 0.072795  786 0.040029  941 0.033438 
01117.jpg 930 0.294947  786 0.054208  759 0.048627  711 0.043572  781 0.040414 
01118.jpg 930 0.240547  805 0.086676  759 0.050522  711 0.048797  786 0.044976 
01119.jpg 930 0.227139  759 0.071293  805 0.058251  711 0.033958  786 0.029891 
01120.jpg 930 0.245764  759 0.082736  805 0.070980  801 0.027386  711 0.026484 
01121.jpg 930 0.211968  711 0.038965  842 0.029325  805 0.026568  569 0.024819 
01122.jpg 805 0.351593  967 0.125881  781 0.064736  966 0.024020  786 0.016740 
01123.jpg 805 0.223464  781 0.088486  930 0.041821  711 0.039093  786 0.030433 
01124.jpg 785 0.145115  781 0.073874  805 0.072684  711 0.036691  899 0.014973 
01125.jpg 781 0.131920  785 0.066916  909 0.066800  711 0.063050  805 0.052378 
01126.jpg 909 0.118817  805 0.099863  711 0.083836  785 0.060111  781 0.048179 
01127.jpg 785 0.497478  711 0.029095  758 0.024362  909 0.018439  805 0.018270 
01128.jpg 785 0.193722  781 0.049400  711 0.044727  805 0.037321  909 0.031139 
01129.jpg 711 0.092962  805 0.076787  785 0.074353  909 0.031359  899 0.026707 
01130.jpg 785 0.094806  805 0.089046  711 0.061668  786 0.031240  997 0.028603 
01131.jpg 805 0.196207  786 0.068827  711 0.065876  909 0.036645  781 0.030874 
01132.jpg 805 0.101046  786 0.085519  711 0.079571  909 0.047394  785 0.035484 
01133.jpg 711 0.131793  992 0.075088  565 0.041595  569 0.040469  786 0.039060 
01134.jpg 711 0.094491  992 0.069525  786 0.065274  569 0.038615  781 0.030436 
01135.jpg 711 0.093046  992 0.073322  786 0.055914  781 0.030532  594 0.025420 
01136.jpg 711 0.322176  786 0.079264  569 0.043892  839 0.021718  781 0.016065 
01137.jpg 839 0.567293  441 0.025075  711 0.016784  786 0.015855  565 0.012678 
01138.jpg 839 0.864693  781 0.023441  941 0.010377  565 0.008186  711 0.005680 
01139.jpg 781 0.390835  805 0.047134  797 0.029764  985 0.026165  899 0.024588 
01140.jpg 805 0.506806  797 0.064363  781 0.015284  892 0.015004  899 0.009646 
01141.jpg 781 0.188842  711 0.102419  805 0.065584  797 0.019086  770 0.014616 
01142.jpg 786 0.192140  711 0.140050  889 0.025399  839 0.021526  941 0.021233 
01143.jpg 881 0.104549  711 0.099351  786 0.059021  925 0.034331  781 0.025345 
01144.jpg 502 0.269526  219 0.177890  781 0.106843  755 0.028281  711 0.015776 
01145.jpg 767 0.095376  977 0.042905  782 0.031627  924 0.029685  654 0.020309 
01146.jpg 777 0.054673  831 0.052081  786 0.047879  711 0.034615  788 0.028690 
01147.jpg 977 0.048565  767 0.048249  565 0.035747  504 0.025152  777 0.024915 
01148.jpg 593 0.272641  524 0.050014  549 0.048932  518 0.040824  562 0.022232 
01149.jpg 593 0.237169  549 0.049904  524 0.048064  518 0.035956  562 0.024996 
01150.jpg 593 0.253502  549 0.061380  518 0.037447  562 0.033103  524 0.027403 
01151.jpg 593 0.196987  337 0.077830  576 0.052360  870 0.050310  335 0.036989 
01152.jpg 337 0.350457  593 0.101091  531 0.099160  335 0.051147  970 0.026421 
01153.jpg 870 0.203629  484 0.072888  480 0.053737  538 0.014747  992 0.012783 
01154.jpg 870 0.050254  522 0.040765  484 0.037662  862 0.036030  337 0.027842 
01155.jpg 870 0.054097  484 0.040902  862 0.037584  522 0.028382  570 0.024693 
01156.jpg 870 0.053363  862 0.039942  484 0.039035  522 0.027994  570 0.025332 
01157.jpg 870 0.075361  484 0.038944  862 0.030756  522 0.025217  337 0.024319 
01158.jpg 862 0.050796  870 0.047351  484 0.041516  522 0.029899  337 0.024370 
01159.jpg 870 0.111411  593 0.055456  484 0.045323  510 0.036159  970 0.035053 
01160.jpg 536 0.056521  870 0.039551  522 0.036250  728 0.033710  593 0.031824 
01161.jpg 575 0.091968  593 0.055660  337 0.048829  576 0.046161  785 0.045572 
01162.jpg 524 0.396250  522 0.078420  575 0.065772  992 0.058824  593 0.050457 
01163.jpg 524 0.367768  522 0.077237  575 0.058642  992 0.057400  593 0.053511 
01164.jpg 524 0.409812  575 0.074059  522 0.058078  565 0.048012  593 0.043657 
01165.jpg 524 0.298638  593 0.084033  575 0.070208  992 0.061965  565 0.053237 
01166.jpg 524 0.303544  522 0.070839  593 0.070666  565 0.052340  992 0.050303 
01167.jpg 958 0.056020  595 0.039272  915 0.035844  338 0.023881  810 0.023063 
01168.jpg 958 0.044201  338 0.027525  570 0.017592  831 0.016919  373 0.016644 
01169.jpg 881 0.085941  570 0.066574  958 0.053631  927 0.049324  773 0.027594 
01170.jpg 805 0.025741  831 0.023812  547 0.020072  785 0.014440  504 0.014045 
01171.jpg 785 0.074896  805 0.027060  850 0.021585  338 0.018971  758 0.015902 
01172.jpg 785 0.048454  805 0.035192  504 0.017995  951 0.016298  502 0.014094 
01173.jpg 504 0.069695  850 0.037270  219 0.029304  377 0.026626  831 0.023114 
01174.jpg 565 0.119232  967 0.078594  881 0.059710  698 0.041399  914 0.017422 
01175.jpg 338 0.047201  831 0.030343  547 0.027317  756 0.021180  784 0.020672 
01176.jpg 379 0.053580  831 0.036966  901 0.026813  533 0.021996  711 0.020836 
01177.jpg 756 0.058052  338 0.035157  958 0.027858  901 0.027369  831 0.027024 
01178.jpg 576 0.184268  337 0.171028  536 0.100625  593 0.095045  992 0.088920 
01179.jpg 337 0.183901  576 0.177348  593 0.125951  536 0.109172  992 0.050990 
01180.jpg 992 0.199917  536 0.114802  565 0.089743  337 0.058404  593 0.057442 
01181.jpg 337 0.229715  992 0.090542  536 0.055307  565 0.053508  193 0.033647 
01182.jpg 337 0.143953  731 0.099579  575 0.082111  565 0.079781  633 0.035502 
01183.jpg 337 0.083354  575 0.071678  731 0.056847  633 0.055757  565 0.041460 
01184.jpg 337 0.104513  565 0.072079  575 0.055727  731 0.049791  633 0.047354 
01185.jpg 731 0.143941  337 0.097166  565 0.077680  575 0.043535  633 0.041909 
01186.jpg 731 0.367563  337 0.066722  633 0.045737  575 0.042775  565 0.030866 
01187.jpg 711 0.328482  786 0.026876  872 0.025735  565 0.021302  568 0.017886 
01188.jpg 711 0.065270  781 0.028891  219 0.018266  568 0.017261  565 0.015023 
01189.jpg 711 0.347670  930 0.054884  850 0.036362  758 0.035626  952 0.032727 
01190.jpg 535 0.444152  574 0.204821  711 0.046769  930 0.043730  985 0.020849 
01191.jpg 711 0.690625  786 0.017678  930 0.011755  931 0.010044  781 0.009064 
01192.jpg 985 0.065168  872 0.035051  923 0.033994  782 0.032957  711 0.025412 
01193.jpg 872 0.212098  782 0.122297  977 0.079622  985 0.050384  711 0.027703 
01194.jpg 711 0.065084  782 0.059908  977 0.044624  292 0.028933  985 0.024773 
01195.jpg 711 0.030742  985 0.029480  782 0.024512  872 0.021836  603 0.017251 
01196.jpg 985 0.068299  782 0.067945  977 0.043884  872 0.041147  711 0.019342 
01197.jpg 782 0.149762  582 0.048073  985 0.041584  845 0.032783  911 0.029390 
01198.jpg 782 0.108988  985 0.070022  911 0.045234  582 0.043194  845 0.021205 
01199.jpg 782 0.244993  985 0.095828  582 0.049317  911 0.040313  977 0.024497 
01200.jpg 782 0.201233  872 0.111064  977 0.065625  985 0.055313  911 0.048977 
01201.jpg 930 0.092895  711 0.052412  502 0.035656  869 0.017706  845 0.015578 
01202.jpg 711 0.192507  930 0.088645  845 0.048484  502 0.027004  758 0.021479 
01203.jpg 930 0.405712  711 0.067618  985 0.058331  782 0.051559  774 0.023753 
01204.jpg 930 0.404728  711 0.131884  845 0.018819  782 0.013740  985 0.012540 
01205.jpg 930 0.366176  711 0.156627  845 0.022540  782 0.016091  847 0.014482 
01206.jpg 930 0.366487  711 0.055001  845 0.035623  782 0.029464  985 0.028753 
01207.jpg 930 0.237104  782 0.079508  711 0.076087  985 0.036997  845 0.032327 
01208.jpg 565 0.157931  722 0.045354  839 0.036007  502 0.035438  335 0.025949 
01209.jpg 565 0.201127  839 0.096954  931 0.044927  502 0.031821  722 0.025462 
01210.jpg 565 0.570374  781 0.036167  786 0.022866  722 0.017742  776 0.013152 
01211.jpg 839 0.139575  335 0.071333  565 0.066207  781 0.062534  722 0.040617 
01212.jpg 565 0.177140  839 0.077072  722 0.051881  502 0.033211  335 0.025879 
01213.jpg 335 0.224009  565 0.167673  839 0.129845  722 0.050862  781 0.021748 
01214.jpg 785 0.307234  805 0.114705  815 0.048187  781 0.039485  565 0.030024 
01215.jpg 781 0.353508  770 0.047758  805 0.026688  899 0.025508  565 0.010522 
01216.jpg 805 0.429012  785 0.039606  815 0.037814  899 0.017509  797 0.016602 
01217.jpg 785 0.164863  805 0.039131  868 0.018563  899 0.018145  565 0.016760 
01218.jpg 785 0.160347  805 0.068125  868 0.023130  565 0.020908  899 0.017465 
01219.jpg 805 0.105636  785 0.065791  899 0.022338  868 0.020877  790 0.015591 
01220.jpg 805 0.060734  785 0.051920  790 0.022130  868 0.015013  770 0.014477 
01221.jpg 785 0.121399  899 0.029245  781 0.027176  770 0.021879  790 0.020930 
01222.jpg 781 0.087190  805 0.082127  770 0.039744  711 0.024132  855 0.021657 
01223.jpg 805 0.327166  837 0.060899  785 0.035848  815 0.030070  899 0.017442 
01224.jpg 781 0.174244  805 0.033025  837 0.018747  899 0.015657  770 0.014630 
01225.jpg 781 0.279046  805 0.086841  797 0.021727  776 0.013911  853 0.013878 
01226.jpg 837 0.122543  535 0.095352  574 0.080173  781 0.053057  805 0.050933 
01227.jpg 589 0.671943  986 0.157519  998 0.011055  836 0.007487  805 0.003191 
01228.jpg 324 0.148631  320 0.050334  440 0.037584  365 0.034499  838 0.031426 
01229.jpg 324 0.218501  320 0.081482  838 0.051855  812 0.020875  100 0.019701 
01230.jpg 324 0.193976  320 0.111168  838 0.058948  365 0.022483  812 0.016544 
01231.jpg 028 0.044888  409 0.016367  684 0.015393  324 0.015352  600 0.014884 
01232.jpg 358 0.187969  969 0.053248  451 0.021559  654 0.015845  359 0.015461 
01233.jpg 358 0.115436  722 0.069770  453 0.055387  645 0.042775  684 0.039294 
01234.jpg 358 0.237635  684 0.179033  797 0.036798  722 0.035503  450 0.014602 
01235.jpg 684 0.122211  797 0.044000  358 0.039879  722 0.026241  450 0.025378 
01236.jpg 358 0.363575  684 0.055037  411 0.044681  328 0.024053  450 0.015978 
01237.jpg 324 0.325790  358 0.147599  684 0.041033  411 0.025047  365 0.024911 
01238.jpg 324 0.410067  320 0.030699  319 0.029396  684 0.020492  325 0.020490 
01239.jpg 324 0.388006  358 0.034671  320 0.021793  684 0.021632  411 0.021053 
01240.jpg 324 0.547893  325 0.016888  684 0.014830  320 0.013747  365 0.012169 
01241.jpg 324 0.254827  365 0.042817  411 0.024284  684 0.021142  409 0.019301 
01242.jpg 324 0.356359  411 0.027450  684 0.021773  464 0.017034  409 0.015952 
01243.jpg 324 0.355295  411 0.031409  684 0.024681  358 0.015932  409 0.012246 
01244.jpg 324 0.284767  411 0.034314  684 0.029287  358 0.016357  464 0.014330 
01245.jpg 324 0.477718  684 0.022362  325 0.020149  411 0.015305  320 0.015029 
01246.jpg 324 0.471505  684 0.023641  325 0.017772  464 0.017539  358 0.014780 
01247.jpg 324 0.511678  464 0.023605  325 0.018356  684 0.018354  411 0.014634 
01248.jpg 742 0.158900  967 0.114766  945 0.027200  810 0.019517  785 0.018240 
01249.jpg 967 0.575576  985 0.046995  785 0.036106  992 0.022266  848 0.012261 
01250.jpg 967 0.601623  985 0.063553  785 0.036436  945 0.034265  977 0.011556 
01251.jpg 967 0.765664  931 0.027474  751 0.007582  985 0.007089  222 0.006691 
01252.jpg 967 0.430900  945 0.056671  985 0.048882  785 0.032269  992 0.013999 
01253.jpg 967 0.315164  985 0.057707  992 0.033674  781 0.025052  945 0.019081 
01254.jpg 222 0.408331  967 0.100313  931 0.092049  992 0.026130  781 0.014303 
01255.jpg 967 0.392569  222 0.097367  992 0.068351  931 0.028520  945 0.015752 
01256.jpg 967 0.732355  945 0.032816  985 0.018547  992 0.010845  785 0.009628 
01257.jpg 967 0.595424  945 0.078160  785 0.039296  985 0.031152  992 0.029561 
01258.jpg 985 0.205948  945 0.196579  785 0.153355  967 0.063061  810 0.018210 
01259.jpg 785 0.345178  945 0.153353  985 0.063614  222 0.056791  767 0.036312 
01260.jpg 985 0.208742  945 0.205298  785 0.145258  967 0.037946  782 0.025625 
01261.jpg 931 0.143437  785 0.081713  945 0.080688  222 0.056259  967 0.044420 
01262.jpg 945 0.154213  222 0.080921  785 0.068643  985 0.059899  967 0.036037 
01263.jpg 785 0.219768  222 0.165679  985 0.093309  782 0.040272  945 0.035071 
01264.jpg 942 0.285658  985 0.066502  782 0.049520  967 0.030720  945 0.030093 
01265.jpg 967 0.449269  343 0.077057  565 0.046071  222 0.029985  931 0.023208 
01266.jpg 967 0.458699  785 0.050190  565 0.049216  222 0.038002  711 0.029830 
01267.jpg 967 0.085464  711 0.079182  786 0.034047  565 0.028849  700 0.022899 
01268.jpg 781 0.110374  711 0.083367  967 0.050592  565 0.031206  992 0.028213 
01269.jpg 967 0.136459  711 0.117173  222 0.038816  786 0.031739  565 0.019513 
01270.jpg 967 0.698829  785 0.026603  992 0.022875  222 0.015521  945 0.011749 
01271.jpg 569 0.052121  847 0.041349  931 0.034570  784 0.032042  222 0.017862 
01272.jpg 931 0.040762  569 0.034034  474 0.025485  847 0.020801  875 0.020318 
01273.jpg 931 0.046833  474 0.036761  569 0.033614  784 0.024676  875 0.019789 
01274.jpg 569 0.212789  931 0.047590  966 0.045019  847 0.024386  784 0.017162 
01275.jpg 569 0.086618  931 0.063358  784 0.037229  966 0.033612  756 0.027141 
01276.jpg 569 0.084741  931 0.080038  784 0.027399  875 0.026133  966 0.022789 
01277.jpg 784 0.059105  569 0.056388  931 0.045711  905 0.028021  565 0.026629 
01278.jpg 905 0.088338  784 0.081361  875 0.077751  931 0.065062  569 0.053867 
01279.jpg 905 0.093451  784 0.065760  569 0.062833  931 0.054610  875 0.025066 
01280.jpg 905 0.100112  875 0.095014  569 0.090969  784 0.064061  931 0.029509 
01281.jpg 931 0.401946  875 0.037121  888 0.033563  820 0.033086  784 0.031673 
01282.jpg 568 0.099413  875 0.053499  012 0.040175  931 0.037025  189 0.030217 
01283.jpg 875 0.097831  905 0.084172  931 0.033547  569 0.027998  784 0.024476 
01284.jpg 875 0.062286  905 0.045801  931 0.044361  784 0.044151  569 0.036219 
01285.jpg 905 0.090298  875 0.059607  569 0.044877  931 0.041736  784 0.018794 
01286.jpg 905 0.181210  784 0.066221  875 0.059632  820 0.046090  569 0.031683 
01287.jpg 905 0.374412  875 0.076649  820 0.049902  927 0.025648  784 0.021464 
01288.jpg 700 0.032502  781 0.013900  474 0.013259  805 0.013007  760 0.012988 
01289.jpg 805 0.270784  781 0.116519  817 0.060548  776 0.048557  786 0.011692 
01290.jpg 781 0.203168  711 0.073626  786 0.069631  817 0.027310  805 0.020396 
01291.jpg 711 0.116784  781 0.062210  915 0.035361  930 0.026744  931 0.020881 
01292.jpg 781 0.125125  711 0.066953  786 0.039645  530 0.022291  565 0.019493 
01293.jpg 781 0.238139  711 0.055410  502 0.030541  786 0.026319  931 0.023632 
01294.jpg 781 0.094796  711 0.040389  502 0.023925  930 0.023922  805 0.023110 
01295.jpg 711 0.107528  930 0.051064  781 0.043240  502 0.016778  997 0.014966 
01296.jpg 502 0.107395  711 0.080904  997 0.040828  530 0.030336  781 0.027300 
01297.jpg 409 0.310513  411 0.051764  295 0.012464  569 0.012091  925 0.012006 
01298.jpg 409 0.092260  711 0.037543  786 0.023585  453 0.014737  411 0.014438 
01299.jpg 800 0.084251  711 0.056998  778 0.039464  409 0.029526  337 0.016843 
01300.jpg 711 0.095603  800 0.080167  233 0.044390  409 0.022697  930 0.021295 
01301.jpg 800 0.173115  337 0.050977  711 0.043832  233 0.029906  338 0.026598 
01302.jpg 711 0.122707  338 0.055599  925 0.036737  233 0.031134  931 0.022340 
01303.jpg 711 0.188554  925 0.039050  800 0.036407  337 0.029684  785 0.018533 
01304.jpg 785 0.133471  925 0.126231  338 0.046526  711 0.036544  881 0.033810 
01305.jpg 925 0.167321  785 0.085274  711 0.074457  338 0.044097  337 0.036729 
01306.jpg 785 0.072430  711 0.050480  925 0.040909  337 0.039361  297 0.018647 
01307.jpg 711 0.068659  800 0.059500  337 0.039970  796 0.032402  925 0.022095 
01308.jpg 711 0.170601  800 0.036821  786 0.029299  925 0.026978  535 0.019463 
01309.jpg 711 0.197409  925 0.057427  781 0.024282  786 0.023293  800 0.015284 
01310.jpg 711 0.391299  781 0.060927  786 0.044452  925 0.038475  931 0.020023 
01311.jpg 711 0.367022  786 0.053880  925 0.027448  931 0.015482  781 0.013237 
01312.jpg 800 0.161782  337 0.090621  925 0.071262  297 0.029946  711 0.027162 
01313.jpg 785 0.114504  711 0.062535  925 0.031249  297 0.030860  337 0.026685 
01314.jpg 711 0.164309  337 0.044052  800 0.032839  335 0.023236  297 0.020434 
01315.jpg 711 0.127856  778 0.066929  297 0.023701  565 0.021551  298 0.021337 
01316.jpg 565 0.084415  337 0.071328  335 0.061726  381 0.032204  711 0.025292 
01317.jpg 785 0.538706  925 0.043953  337 0.038158  881 0.015447  711 0.015149 
01318.jpg 785 0.121204  711 0.119339  796 0.039920  781 0.032751  782 0.028950 
01319.jpg 785 0.245633  711 0.085116  337 0.044643  782 0.022967  925 0.021079 
01320.jpg 785 0.135127  925 0.120268  711 0.043790  800 0.031518  796 0.027112 
01321.jpg 711 0.083302  565 0.039311  952 0.036031  291 0.032620  502 0.026899 
01322.jpg 711 0.076677  805 0.052897  291 0.035721  850 0.027557  952 0.022553 
01323.jpg 711 0.176033  502 0.042291  805 0.026376  291 0.019042  850 0.018691 
01324.jpg 711 0.248988  839 0.052461  291 0.017411  850 0.016490  335 0.013683 
01325.jpg 711 0.039800  291 0.038506  817 0.031044  565 0.028923  850 0.021667 
01326.jpg 711 0.035391  817 0.031981  538 0.024316  291 0.021959  565 0.021695 
01327.jpg 839 0.114252  941 0.052223  805 0.035636  565 0.031201  335 0.029031 
01328.jpg 817 0.104926  805 0.040682  941 0.037449  711 0.031206  565 0.027478 
01329.jpg 817 0.143975  565 0.031797  839 0.025607  805 0.024029  711 0.019852 
01330.jpg 850 0.029327  565 0.028055  839 0.022726  805 0.022198  952 0.021956 
01331.jpg 538 0.036809  817 0.032312  379 0.029086  805 0.027702  850 0.025412 
01332.jpg 805 0.050472  817 0.032371  850 0.030497  839 0.028787  538 0.023347 
01333.jpg 805 0.073696  711 0.026292  850 0.024922  839 0.017308  758 0.015587 
01334.jpg 805 0.043838  711 0.035182  817 0.034410  865 0.019593  758 0.018449 
01335.jpg 324 0.451391  711 0.072399  781 0.035121  930 0.029250  337 0.027759 
01336.jpg 324 0.342410  930 0.042550  785 0.040303  711 0.039805  786 0.021681 
01337.jpg 711 0.120000  324 0.045077  785 0.036525  781 0.034630  786 0.030436 
01338.jpg 711 0.115548  324 0.108305  967 0.057453  786 0.037911  781 0.037176 
01339.jpg 781 0.501928  711 0.059247  324 0.035500  967 0.023566  899 0.014611 
01340.jpg 781 0.227411  711 0.091152  967 0.056309  324 0.052141  786 0.036112 
01341.jpg 324 0.153005  781 0.127846  711 0.111326  967 0.042695  758 0.035612 
01342.jpg 324 0.386465  711 0.066031  786 0.061784  967 0.050229  881 0.019060 
01343.jpg 781 0.218610  324 0.169761  711 0.054605  786 0.028403  931 0.016485 
01344.jpg 324 0.148262  711 0.045760  781 0.021270  756 0.016797  930 0.013100 
01345.jpg 324 0.118708  711 0.076250  930 0.040516  786 0.025652  967 0.013140 
01346.jpg 324 0.291891  565 0.035176  711 0.017715  785 0.014139  756 0.013366 
01347.jpg 324 0.283459  756 0.022941  711 0.017414  930 0.016457  931 0.012989 
01348.jpg 324 0.269932  756 0.023881  778 0.019522  796 0.017738  711 0.017494 
