00001.jpg 555 0.368419  554 0.125101  564 0.091184  330 0.040498  289 0.035073 
01183.jpg 526 0.076238  905 0.060892  897 0.055827  693 0.048202  922 0.045088 
01184.jpg 905 0.050808  526 0.049773  852 0.046765  943 0.041848  693 0.040867 
01185.jpg 526 0.065438  905 0.049121  852 0.036227  897 0.034188  693 0.033965 
01186.jpg 905 0.080263  526 0.060510  693 0.043129  897 0.039636  271 0.028745 
01187.jpg 905 0.074595  897 0.043007  693 0.039570  503 0.035319  526 0.034346 
01188.jpg 526 0.089902  905 0.048172  503 0.047754  897 0.034341  693 0.033599 
01189.jpg 526 0.105421  503 0.079357  905 0.054256  897 0.031873  231 0.027424 
01190.jpg 503 0.081811  526 0.081327  905 0.066002  231 0.025722  897 0.024629 
01191.jpg 231 0.096851  247 0.074935  251 0.069674  246 0.063710  238 0.039654 
01192.jpg 247 0.150248  231 0.132546  246 0.100570  022 0.030568  244 0.026223 
01193.jpg 247 0.068550  231 0.063079  246 0.059750  693 0.052821  942 0.036105 
01194.jpg 767 0.061228  246 0.053691  231 0.042077  247 0.034946  994 0.027317 
01195.jpg 693 0.051687  942 0.044274  714 0.040861  537 0.039059  924 0.032993 
01196.jpg 502 0.143888  748 0.023771  591 0.015555  924 0.015412  945 0.014377 
01197.jpg 817 0.171083  767 0.082088  998 0.054892  246 0.025435  693 0.021729 
01198.jpg 817 0.693619  767 0.040620  502 0.014832  924 0.011424  994 0.008297 
01199.jpg 817 0.701391  945 0.016041  767 0.011156  938 0.009240  794 0.006320 
01200.jpg 748 0.074252  998 0.045940  866 0.037936  849 0.037618  286 0.036621 
01201.jpg 502 0.394040  591 0.032238  770 0.028740  751 0.014205  924 0.013694 
01202.jpg 748 0.034007  714 0.027421  938 0.025748  942 0.020992  751 0.019776 
01203.jpg 817 0.353680  794 0.054072  938 0.049590  714 0.030885  748 0.023727 
01204.jpg 817 0.708327  938 0.043497  794 0.014903  911 0.011049  241 0.008173 
01205.jpg 817 0.408412  938 0.036908  911 0.024765  714 0.020414  748 0.014954 
01206.jpg 769 0.510051  856 0.273530  972 0.055851  748 0.015807  825 0.006253 
01207.jpg 769 0.762663  972 0.102769  856 0.017842  748 0.005656  538 0.005232 
01208.jpg 769 0.565919  972 0.131754  856 0.077889  748 0.011683  538 0.007425 
01209.jpg 769 0.742708  972 0.155970  748 0.005093  599 0.003121  790 0.002793 
01210.jpg 769 0.599433  972 0.061814  748 0.017819  856 0.015550  599 0.010117 
01211.jpg 769 0.682105  972 0.060477  790 0.019199  770 0.012552  748 0.009940 
01212.jpg 769 0.645144  972 0.252022  790 0.006486  748 0.006230  599 0.004341 
01213.jpg 769 0.536947  972 0.190999  790 0.013905  770 0.008639  896 0.007654 
01214.jpg 769 0.605541  972 0.257256  790 0.006428  748 0.005423  599 0.004269 
01215.jpg 769 0.636696  972 0.237951  748 0.011183  569 0.007713  599 0.004526 
01216.jpg 972 0.497424  769 0.421912  973 0.004366  794 0.003665  748 0.003174 
01217.jpg 972 0.810859  769 0.098943  599 0.005742  794 0.004584  748 0.004163 
01218.jpg 972 0.807933  769 0.171809  973 0.001593  599 0.001101  794 0.000728 
01219.jpg 979 0.147964  815 0.134087  769 0.101568  972 0.060904  750 0.051422 
01220.jpg 845 0.151667  818 0.066154  998 0.050098  847 0.045493  941 0.036808 
01221.jpg 797 0.206798  757 0.200147  825 0.147393  794 0.041297  973 0.039397 
01222.jpg 000 0.147233  916 0.097942  945 0.065599  538 0.025784  938 0.025535 
01223.jpg 845 0.093718  817 0.065805  340 0.035503  749 0.035082  820 0.026773 
01224.jpg 817 0.830078  781 0.034153  588 0.009490  968 0.004931  931 0.003158 
01225.jpg 817 0.357287  781 0.100195  967 0.049665  968 0.020246  581 0.013720 
01226.jpg 817 0.318777  781 0.224076  588 0.051976  749 0.010252  676 0.008669 
01227.jpg 781 0.727714  817 0.054518  785 0.013941  931 0.012551  776 0.005147 
01228.jpg 781 0.776420  817 0.016308  931 0.012785  776 0.009883  952 0.004570 
01229.jpg 781 0.568493  931 0.025367  952 0.009942  960 0.008625  776 0.007925 
01230.jpg 781 0.853074  817 0.033693  931 0.011623  776 0.003578  960 0.001604 
01231.jpg 921 0.193196  928 0.114373  888 0.092379  750 0.041027  769 0.032489 
01232.jpg 888 0.126464  928 0.102320  921 0.085031  769 0.061007  766 0.034221 
01233.jpg 921 0.150926  928 0.087751  888 0.081696  769 0.077565  774 0.043422 
01234.jpg 928 0.130860  769 0.122653  921 0.091992  888 0.041646  766 0.040952 
01235.jpg 928 0.140046  921 0.132299  769 0.102070  835 0.055594  774 0.040116 
01236.jpg 769 0.157650  888 0.144635  921 0.078357  928 0.061745  835 0.049691 
01237.jpg 769 0.144802  921 0.143225  888 0.098659  928 0.060821  774 0.050692 
01238.jpg 921 0.126207  888 0.090759  769 0.078270  928 0.076576  774 0.047617 
01239.jpg 928 0.104492  769 0.101983  921 0.087992  888 0.082265  835 0.047415 
01240.jpg 851 0.035729  997 0.029606  565 0.027003  538 0.026321  931 0.024767 
01241.jpg 967 0.168459  966 0.033838  538 0.026747  502 0.023930  851 0.017153 
01242.jpg 997 0.162873  502 0.079699  867 0.069403  591 0.048842  749 0.041438 
01243.jpg 785 0.450872  502 0.028243  997 0.024836  782 0.020283  851 0.018023 
01244.jpg 785 0.741530  997 0.050009  782 0.012803  867 0.011690  749 0.008530 
01245.jpg 785 0.129915  997 0.094876  867 0.045865  502 0.040498  749 0.030022 
01246.jpg 997 0.132424  867 0.059944  749 0.054688  502 0.030797  591 0.030105 
01247.jpg 997 0.176761  945 0.045700  867 0.034959  749 0.030415  785 0.029345 
01248.jpg 785 0.443950  997 0.201273  535 0.037625  749 0.026347  945 0.018947 
01249.jpg 785 0.265697  997 0.241334  749 0.052675  867 0.040129  945 0.037514 
01250.jpg 997 0.309790  867 0.093431  785 0.076474  749 0.066273  502 0.058810 
01251.jpg 785 0.275283  867 0.072635  997 0.071157  538 0.068833  749 0.051442 
01252.jpg 785 0.186073  749 0.135993  867 0.099300  997 0.040077  781 0.037068 
01253.jpg 867 0.166055  749 0.119832  782 0.037480  997 0.032535  591 0.030408 
01254.jpg 867 0.153200  749 0.105411  997 0.052051  591 0.034416  547 0.026970 
01255.jpg 749 0.128221  591 0.056081  997 0.039895  867 0.039649  849 0.020175 
01256.jpg 502 0.131513  749 0.120877  591 0.037368  997 0.034357  851 0.026783 
01257.jpg 820 0.173571  826 0.114725  538 0.073808  799 0.068550  951 0.041070 
01258.jpg 782 0.154184  785 0.094728  538 0.065511  872 0.049579  977 0.033063 
01259.jpg 805 0.203024  782 0.069181  855 0.049050  909 0.035683  938 0.031002 
01260.jpg 782 0.142235  924 0.095874  652 0.044730  945 0.042517  785 0.038199 
01261.jpg 782 0.489025  924 0.083727  899 0.048651  977 0.028660  767 0.021455 
01262.jpg 924 0.153301  994 0.047039  652 0.045415  750 0.029561  817 0.023128 
01263.jpg 817 0.216780  652 0.138439  900 0.080817  785 0.028778  950 0.021809 
01264.jpg 652 0.537848  900 0.065502  785 0.027632  950 0.017763  259 0.016710 
01265.jpg 652 0.363902  817 0.065308  900 0.046002  950 0.030047  924 0.022442 
01266.jpg 652 0.338412  900 0.236262  817 0.130765  945 0.015613  950 0.015470 
01267.jpg 900 0.254828  817 0.250424  652 0.124147  785 0.018404  945 0.011429 
01268.jpg 652 0.607531  817 0.075266  785 0.041247  945 0.024197  950 0.016874 
01269.jpg 652 0.123397  766 0.114236  805 0.063838  817 0.063341  782 0.044773 
01270.jpg 979 0.095064  967 0.056749  751 0.041028  781 0.038719  931 0.024298 
01271.jpg 785 0.482526  782 0.140673  535 0.066681  749 0.026064  985 0.021964 
01272.jpg 749 0.203324  997 0.106959  782 0.081979  591 0.074188  785 0.065321 
01273.jpg 785 0.553986  782 0.034663  535 0.021050  781 0.017048  820 0.015276 
01274.jpg 867 0.146549  535 0.113106  785 0.071930  749 0.070224  820 0.048778 
01275.jpg 749 0.086573  535 0.046926  781 0.039013  820 0.035663  782 0.030607 
01276.jpg 749 0.088817  851 0.064460  502 0.042486  997 0.032482  867 0.030588 
01277.jpg 749 0.187403  997 0.094308  845 0.041887  867 0.034721  591 0.033331 
01278.jpg 781 0.133946  782 0.044359  749 0.032779  759 0.029204  931 0.025899 
01279.jpg 749 0.050757  845 0.050636  931 0.033117  502 0.027682  759 0.024997 
01280.jpg 749 0.135985  770 0.055390  931 0.043581  997 0.040856  759 0.029239 
01281.jpg 785 0.327654  781 0.111083  997 0.024523  820 0.023571  782 0.015562 
01282.jpg 785 0.349162  749 0.042044  997 0.033265  782 0.022410  820 0.014002 
01283.jpg 749 0.111602  591 0.095537  770 0.041912  879 0.032729  851 0.030061 
01284.jpg 782 0.074318  781 0.039279  535 0.034371  749 0.032644  817 0.019599 
01285.jpg 782 0.080145  749 0.063204  770 0.038693  845 0.034677  862 0.025102 
01286.jpg 782 0.185832  749 0.073546  862 0.041498  845 0.038376  502 0.030875 
01287.jpg 781 0.140114  817 0.071768  378 0.021576  799 0.020185  954 0.019965 
01288.jpg 817 0.657234  589 0.027688  968 0.008510  781 0.007900  676 0.007591 
01289.jpg 845 0.091477  805 0.078595  781 0.060207  502 0.035148  931 0.032233 
01290.jpg 751 0.225856  979 0.161486  502 0.030837  782 0.027327  967 0.019695 
01291.jpg 782 0.301486  849 0.070288  776 0.042924  977 0.040679  759 0.040133 
01292.jpg 805 0.438114  785 0.088408  782 0.030287  776 0.014552  979 0.011664 
01293.jpg 805 0.439178  785 0.133199  979 0.024722  782 0.015748  776 0.013968 
01294.jpg 805 0.193762  785 0.126076  652 0.063692  979 0.026992  782 0.015257 
01295.jpg 785 0.207413  805 0.129164  750 0.027466  979 0.024883  652 0.023168 
01296.jpg 785 0.065350  805 0.060394  750 0.031735  979 0.024087  781 0.019311 
01297.jpg 805 0.103453  786 0.064673  964 0.049657  781 0.046176  652 0.026198 
01298.jpg 749 0.103124  502 0.103052  782 0.047957  591 0.028426  753 0.024484 
01299.jpg 749 0.184460  782 0.057048  847 0.042768  535 0.039535  950 0.032479 
01300.jpg 749 0.102658  782 0.045048  867 0.040954  997 0.027449  817 0.025625 
01301.jpg 749 0.118876  997 0.053721  750 0.025405  535 0.021133  851 0.020827 
01302.jpg 749 0.129524  750 0.031396  591 0.027649  997 0.025464  950 0.023723 
01303.jpg 749 0.103905  782 0.098197  535 0.040510  781 0.037212  805 0.028236 
01304.jpg 782 0.089787  817 0.080270  749 0.079945  781 0.070849  805 0.046489 
01305.jpg 782 0.100988  785 0.088857  749 0.088507  502 0.044213  997 0.037484 
01306.jpg 749 0.201263  997 0.054266  591 0.040305  945 0.039186  845 0.036218 
01307.jpg 781 0.117882  782 0.090816  749 0.076586  352 0.073532  867 0.058037 
01308.jpg 749 0.092796  997 0.051661  535 0.041123  782 0.036729  785 0.033221 
01309.jpg 749 0.111090  997 0.099144  847 0.036869  591 0.031751  931 0.022084 
01310.jpg 997 0.159594  867 0.088049  785 0.040360  945 0.038861  749 0.032530 
01311.jpg 997 0.248040  749 0.081350  502 0.062667  785 0.043931  535 0.042672 
01312.jpg 749 0.186265  997 0.045539  659 0.032996  502 0.028888  546 0.024757 
01313.jpg 749 0.108676  502 0.041943  997 0.029936  351 0.028593  979 0.021790 
01314.jpg 979 0.080995  749 0.061759  751 0.060470  591 0.033476  351 0.024416 
01315.jpg 502 0.964500  753 0.010517  747 0.003778  749 0.002510  588 0.002479 
01316.jpg 298 0.104784  942 0.048006  502 0.041048  786 0.028838  954 0.028035 
01317.jpg 351 0.225197  851 0.081016  931 0.078362  502 0.076860  298 0.023945 
01318.jpg 767 0.159037  773 0.099287  924 0.074255  222 0.034514  994 0.031766 
01319.jpg 711 0.135133  952 0.047641  785 0.033809  931 0.023191  850 0.016592 
01320.jpg 781 0.102649  770 0.089250  952 0.056242  960 0.045194  711 0.018371 
01321.jpg 711 0.058003  599 0.048296  781 0.031443  517 0.017500  502 0.015005 
01322.jpg 781 0.144845  589 0.056480  967 0.045632  931 0.035785  817 0.022055 
01323.jpg 749 0.087204  781 0.084625  931 0.061414  879 0.022195  770 0.021562 
01324.jpg 781 0.198599  910 0.039304  749 0.028378  770 0.027577  776 0.026133 
01325.jpg 781 0.300935  931 0.051083  589 0.025721  930 0.015249  776 0.014070 
01326.jpg 781 0.259033  589 0.040864  588 0.036395  931 0.027321  967 0.023219 
01327.jpg 781 0.316507  931 0.112194  588 0.022824  786 0.016525  805 0.016030 
01328.jpg 781 0.422043  931 0.110296  589 0.048286  952 0.022042  770 0.018509 
01329.jpg 817 0.172913  781 0.117392  589 0.063680  786 0.052961  931 0.029639 
01330.jpg 817 0.086465  931 0.068248  781 0.049480  770 0.031762  351 0.023015 
01331.jpg 781 0.106785  931 0.095463  770 0.053763  351 0.030199  817 0.016116 
01332.jpg 931 0.109482  817 0.045418  781 0.035193  786 0.023311  770 0.016822 
01333.jpg 931 0.111594  781 0.078600  770 0.043436  817 0.032931  749 0.023591 
01334.jpg 931 0.116001  770 0.055639  817 0.035461  749 0.033210  591 0.029049 
01335.jpg 931 0.163104  817 0.070637  781 0.025736  749 0.024142  786 0.018358 
01336.jpg 931 0.089394  781 0.070540  749 0.058756  847 0.028324  591 0.024423 
01337.jpg 931 0.216399  781 0.109869  817 0.041637  588 0.027304  749 0.025339 
01338.jpg 781 0.351665  805 0.059841  931 0.047187  817 0.018722  749 0.016554 
01339.jpg 781 0.537418  776 0.040184  749 0.028352  782 0.024721  931 0.024444 
01340.jpg 845 0.093490  818 0.076714  749 0.061646  979 0.057065  964 0.056875 
01341.jpg 931 0.089490  781 0.057856  782 0.051402  445 0.045904  446 0.031366 
01342.jpg 782 0.597022  931 0.109432  985 0.040594  977 0.031487  945 0.015266 
01343.jpg 782 0.415957  985 0.077293  945 0.045034  819 0.027219  535 0.023935 
01344.jpg 782 0.181603  781 0.093261  931 0.092622  805 0.028483  985 0.023177 
01345.jpg 782 0.110290  931 0.067477  845 0.037660  985 0.033884  781 0.027931 
01346.jpg 931 0.271902  782 0.110708  985 0.031942  845 0.023471  874 0.023180 
01347.jpg 693 0.238319  851 0.093306  945 0.081943  577 0.055621  782 0.041246 
01348.jpg 693 0.262634  577 0.111483  538 0.084266  337 0.082371  342 0.029052 
01349.jpg 693 0.216149  569 0.214443  577 0.073142  538 0.050325  342 0.029346 
01350.jpg 693 0.597420  577 0.048769  337 0.027223  569 0.021019  342 0.020267 
01351.jpg 693 0.377813  569 0.225505  577 0.077540  291 0.021698  337 0.017399 
01352.jpg 291 0.223083  693 0.204806  569 0.139850  577 0.051536  820 0.015662 
01353.jpg 693 0.290501  577 0.231624  537 0.029286  232 0.014761  748 0.014744 
01354.jpg 693 0.206417  945 0.055651  577 0.053073  751 0.043823  782 0.037364 
01355.jpg 693 0.201715  759 0.053023  577 0.043837  945 0.043256  782 0.041540 
01356.jpg 693 0.284707  945 0.049316  751 0.030036  577 0.026516  849 0.026189 
01357.jpg 693 0.225686  577 0.062394  945 0.057437  782 0.049742  985 0.044567 
01358.jpg 693 0.138859  782 0.079153  577 0.042329  945 0.030541  751 0.025800 
01359.jpg 693 0.130920  577 0.100934  782 0.048522  759 0.036211  911 0.033817 
01360.jpg 577 0.220993  693 0.119585  782 0.050090  537 0.031435  911 0.030661 
01361.jpg 577 0.133058  693 0.117914  782 0.057562  751 0.030037  749 0.023187 
01362.jpg 782 0.078136  577 0.066942  693 0.060843  945 0.055643  985 0.035812 
01363.jpg 693 0.150210  782 0.062015  577 0.047450  945 0.033083  985 0.030524 
01364.jpg 693 0.125677  577 0.087972  782 0.042429  994 0.031043  897 0.023340 
01365.jpg 693 0.037619  782 0.031987  247 0.022718  846 0.022273  945 0.019670 
01366.jpg 846 0.046057  693 0.040171  782 0.020568  539 0.018868  247 0.018074 
01367.jpg 577 0.272979  693 0.109336  853 0.021562  538 0.019839  897 0.019584 
01368.jpg 693 0.503331  577 0.090807  897 0.023104  537 0.018682  539 0.014789 
01369.jpg 693 0.371341  849 0.044160  537 0.039266  916 0.034608  897 0.021587 
01370.jpg 693 0.405216  577 0.101839  537 0.032670  748 0.020391  594 0.014181 
01371.jpg 693 0.202236  577 0.079038  751 0.027337  849 0.026739  748 0.025117 
01372.jpg 693 0.352486  770 0.045434  577 0.042129  759 0.034118  748 0.032482 
01373.jpg 693 0.448575  502 0.029329  751 0.019649  911 0.019548  770 0.018675 
01374.jpg 693 0.149569  748 0.078790  539 0.029490  770 0.028684  537 0.026253 
01375.jpg 693 0.138460  537 0.022068  911 0.021744  539 0.017554  805 0.017058 
01376.jpg 805 0.094551  693 0.067916  820 0.021483  748 0.017266  849 0.014935 
01377.jpg 748 0.057676  693 0.030268  749 0.022000  845 0.021941  770 0.020560 
01378.jpg 759 0.043700  749 0.042848  751 0.041684  748 0.040547  845 0.024393 
01379.jpg 805 0.756219  817 0.066515  794 0.016398  748 0.013596  888 0.003485 
01380.jpg 805 0.878171  794 0.005984  770 0.004236  911 0.003680  748 0.003388 
01381.jpg 805 0.304728  770 0.042456  748 0.028610  911 0.019128  749 0.017369 
01382.jpg 805 0.602369  867 0.029291  749 0.026338  770 0.015449  845 0.006083 
01383.jpg 805 0.247405  502 0.085868  867 0.085586  749 0.030489  911 0.019846 
01384.jpg 817 0.685227  794 0.017044  782 0.009969  911 0.006745  770 0.006576 
01385.jpg 817 0.446003  794 0.046838  759 0.008269  748 0.008143  911 0.007961 
01386.jpg 817 0.810031  794 0.014220  594 0.010417  935 0.005474  848 0.003970 
01387.jpg 817 0.140527  794 0.041867  676 0.035675  911 0.030033  759 0.029394 
01388.jpg 817 0.930580  794 0.006695  896 0.002045  935 0.001925  805 0.001552 
01389.jpg 817 0.565205  794 0.018124  896 0.010712  711 0.010284  538 0.008745 
01390.jpg 817 0.926010  794 0.004671  935 0.003234  805 0.002783  985 0.001910 
01391.jpg 817 0.091964  794 0.077271  935 0.059812  805 0.031019  896 0.025593 
01392.jpg 805 0.050890  817 0.041364  781 0.038440  794 0.028566  853 0.027716 
01393.jpg 817 0.418763  794 0.080063  805 0.026277  867 0.022888  781 0.018140 
01394.jpg 817 0.982717  805 0.005118  794 0.000788  935 0.000388  220 0.000218 
01395.jpg 817 0.333670  805 0.264583  781 0.056170  794 0.010445  797 0.007547 
01396.jpg 817 0.943446  805 0.027066  794 0.004731  781 0.002664  935 0.001153 
01397.jpg 817 0.345371  805 0.124631  781 0.070135  782 0.020244  867 0.015327 
01398.jpg 817 0.410194  805 0.122283  781 0.052796  785 0.045611  867 0.032680 
01399.jpg 817 0.979450  805 0.002407  786 0.001038  794 0.000968  581 0.000558 
01400.jpg 817 0.988174  805 0.001440  781 0.000607  794 0.000440  338 0.000384 
01401.jpg 817 0.650434  781 0.130617  805 0.090223  711 0.010202  786 0.004897 
01402.jpg 805 0.670003  817 0.039935  770 0.025445  797 0.014297  220 0.014148 
01403.jpg 817 0.195184  770 0.129409  805 0.069024  711 0.042245  781 0.032080 
01404.jpg 805 0.306634  846 0.123820  782 0.048524  233 0.038640  797 0.018494 
01405.jpg 805 0.114907  767 0.066815  910 0.057546  977 0.027347  782 0.022636 
01406.jpg 862 0.350504  805 0.038469  994 0.028246  888 0.023250  220 0.020564 
01407.jpg 931 0.497622  410 0.028422  781 0.025946  654 0.007652  504 0.006372 
01408.jpg 931 0.403382  410 0.023754  781 0.012261  502 0.012257  711 0.010438 
01409.jpg 931 0.395391  781 0.024330  410 0.017302  441 0.009855  654 0.008062 
01410.jpg 931 0.127006  441 0.043911  850 0.042867  781 0.016251  504 0.015311 
01411.jpg 931 0.515074  960 0.015445  711 0.015031  850 0.014890  781 0.009837 
01412.jpg 931 0.838498  504 0.009450  850 0.008124  960 0.007461  781 0.002305 
01413.jpg 931 0.316288  850 0.045768  504 0.028903  960 0.021393  379 0.012288 
01414.jpg 931 0.301573  711 0.040911  502 0.032638  441 0.015139  869 0.010406 
01415.jpg 931 0.073044  441 0.056571  960 0.027075  711 0.016761  869 0.014946 
01416.jpg 441 0.106942  931 0.035477  851 0.015017  839 0.013879  960 0.013328 
01417.jpg 931 0.071020  441 0.050597  960 0.023934  711 0.018622  839 0.017836 
01418.jpg 931 0.054927  960 0.027964  711 0.023958  441 0.019576  997 0.019365 
01419.jpg 502 0.242982  931 0.092168  960 0.048742  869 0.041298  753 0.027885 
01420.jpg 960 0.088979  502 0.071253  931 0.063710  711 0.062508  869 0.029816 
01421.jpg 931 0.312713  711 0.074792  502 0.065517  869 0.015146  997 0.013735 
01422.jpg 931 0.203528  711 0.068609  502 0.051208  351 0.039943  753 0.027903 
01423.jpg 931 0.167391  711 0.091513  502 0.035425  753 0.031060  960 0.029934 
01424.jpg 502 0.158910  931 0.154399  753 0.044493  711 0.039935  599 0.018303 
01425.jpg 502 0.226293  931 0.149837  753 0.034445  711 0.033217  960 0.026962 
01426.jpg 931 0.425159  502 0.027463  711 0.026656  351 0.020262  869 0.014938 
01427.jpg 931 0.104042  502 0.085573  351 0.069963  711 0.023619  753 0.023174 
01428.jpg 502 0.175465  351 0.077791  931 0.068805  851 0.024894  753 0.024495 
01429.jpg 502 0.462933  931 0.231886  351 0.019071  753 0.010350  869 0.008509 
01430.jpg 931 0.430001  502 0.118167  851 0.015596  753 0.012597  351 0.012567 
01431.jpg 502 0.329659  931 0.237644  753 0.024930  379 0.017570  960 0.012958 
01432.jpg 931 0.418805  502 0.050512  869 0.020322  851 0.015348  960 0.011536 
01433.jpg 931 0.343929  502 0.029526  869 0.019972  997 0.018355  753 0.015992 
01434.jpg 753 0.032673  749 0.031082  313 0.026590  770 0.026055  502 0.021321 
01435.jpg 502 0.038071  781 0.030016  749 0.026998  931 0.022822  851 0.019200 
01436.jpg 931 0.044151  410 0.033532  441 0.027173  502 0.024261  384 0.022226 
01437.jpg 502 0.090619  749 0.025782  839 0.022613  753 0.022443  313 0.018937 
01438.jpg 851 0.083935  502 0.049015  504 0.024988  931 0.023661  441 0.016383 
01439.jpg 851 0.036541  504 0.026270  591 0.022480  441 0.020317  749 0.016522 
01440.jpg 931 0.203660  502 0.101731  819 0.028008  869 0.022924  856 0.016731 
01441.jpg 931 0.637813  869 0.019359  502 0.014076  851 0.008513  753 0.008494 
01442.jpg 931 0.480243  502 0.100412  869 0.022211  997 0.014142  599 0.013772 
01443.jpg 931 0.541746  851 0.017296  502 0.015947  711 0.014957  997 0.013534 
01444.jpg 931 0.473431  502 0.032864  869 0.030318  851 0.022035  753 0.021414 
01445.jpg 931 0.598553  960 0.018859  850 0.016360  504 0.015452  379 0.014080 
01446.jpg 931 0.607294  960 0.022209  504 0.010306  850 0.007825  711 0.005487 
01447.jpg 781 0.061975  851 0.052039  504 0.031125  931 0.026383  346 0.024548 
01448.jpg 588 0.042872  781 0.034984  369 0.033119  851 0.025171  666 0.024172 
01449.jpg 781 0.574166  931 0.032971  351 0.011050  580 0.007428  967 0.004071 
01450.jpg 781 0.303478  931 0.118812  581 0.014784  850 0.011906  351 0.011537 
01451.jpg 931 0.127581  781 0.099363  378 0.050948  666 0.038103  851 0.035557 
01452.jpg 781 0.103275  931 0.063331  588 0.030407  580 0.020504  711 0.015008 
01453.jpg 781 0.134192  931 0.084388  817 0.024261  588 0.017440  502 0.016009 
01454.jpg 931 0.115616  781 0.029510  950 0.011276  817 0.010853  108 0.010420 
01455.jpg 781 0.272491  931 0.027611  351 0.016208  502 0.012651  828 0.009977 
01456.jpg 781 0.121538  931 0.048737  952 0.031923  960 0.025566  351 0.018919 
01457.jpg 781 0.517669  502 0.015809  351 0.014675  952 0.011825  867 0.008631 
01458.jpg 781 0.467264  931 0.015037  782 0.014009  899 0.009319  952 0.009122 
01459.jpg 781 0.135969  931 0.103264  899 0.017271  960 0.011975  441 0.011393 
01460.jpg 781 0.256623  931 0.075081  817 0.019473  899 0.016957  868 0.013323 
01461.jpg 781 0.342613  817 0.100497  931 0.023441  581 0.018139  828 0.014076 
01462.jpg 851 0.241303  828 0.099828  378 0.030686  502 0.028444  351 0.019186 
01463.jpg 851 0.116699  502 0.034832  375 0.031149  594 0.030105  369 0.026491 
01464.jpg 351 0.110730  781 0.078045  502 0.040030  851 0.016847  659 0.014993 
01465.jpg 931 0.264225  781 0.131554  351 0.022563  967 0.019326  581 0.018765 
01466.jpg 781 0.636522  931 0.023274  899 0.022351  711 0.009457  441 0.009441 
01467.jpg 781 0.652533  931 0.034140  899 0.013349  711 0.009947  441 0.009542 
01468.jpg 781 0.283547  711 0.044195  931 0.040713  441 0.030803  899 0.019135 
01469.jpg 781 0.693464  899 0.046114  441 0.022224  711 0.011774  581 0.011352 
01470.jpg 781 0.174206  899 0.083347  931 0.059699  711 0.032240  441 0.031449 
01471.jpg 862 0.064132  781 0.063812  931 0.043389  711 0.038368  441 0.036778 
01472.jpg 781 0.060440  441 0.041111  581 0.038191  931 0.028725  012 0.023622 
01473.jpg 931 0.050546  781 0.047255  581 0.044041  862 0.040088  711 0.032516 
01474.jpg 781 0.079333  581 0.059651  862 0.057849  441 0.042394  770 0.040052 
01475.jpg 781 0.178258  862 0.139099  581 0.085605  899 0.033829  012 0.032997 
01476.jpg 862 0.080457  581 0.037860  012 0.034454  781 0.028371  441 0.024152 
01477.jpg 862 0.296812  659 0.088226  538 0.048100  379 0.026345  378 0.016866 
01478.jpg 538 0.064866  502 0.048446  862 0.036090  889 0.032842  711 0.030321 
01479.jpg 847 0.695007  818 0.021869  569 0.020905  840 0.012914  297 0.012796 
01480.jpg 933 0.862656  690 0.014493  989 0.011562  335 0.007533  366 0.006805 
01481.jpg 933 0.340099  690 0.071232  897 0.042076  335 0.030764  989 0.019795 
01482.jpg 933 0.407695  989 0.038991  897 0.031843  690 0.025489  335 0.025051 
01483.jpg 933 0.188528  690 0.023774  989 0.022592  737 0.020074  335 0.017987 
01484.jpg 933 0.356302  685 0.043358  194 0.023051  335 0.022639  989 0.017848 
01485.jpg 933 0.771152  690 0.014755  335 0.011504  989 0.010062  366 0.009702 
01486.jpg 933 0.823807  366 0.012906  690 0.011852  335 0.011465  685 0.010986 
01487.jpg 933 0.611389  685 0.031406  366 0.027540  335 0.017133  712 0.011770 
01488.jpg 933 0.590348  685 0.024004  526 0.022294  712 0.016324  335 0.015573 
01489.jpg 933 0.536604  309 0.027379  685 0.021455  366 0.019920  737 0.016510 
01490.jpg 933 0.540138  309 0.024843  685 0.021575  737 0.017726  366 0.017418 
01491.jpg 933 0.539806  309 0.039620  366 0.016609  685 0.015695  310 0.013543 
01492.jpg 933 0.617348  309 0.028988  366 0.018184  685 0.015835  310 0.010010 
01493.jpg 933 0.666108  309 0.015697  366 0.014320  685 0.013988  335 0.008379 
01494.jpg 933 0.619926  366 0.030645  309 0.018211  685 0.017468  364 0.009563 
01495.jpg 933 0.734496  309 0.021710  366 0.019315  685 0.008927  310 0.007152 
01496.jpg 933 0.581581  309 0.026910  366 0.019661  310 0.017478  685 0.016193 
01497.jpg 933 0.452258  366 0.026327  309 0.025791  685 0.021858  335 0.018178 
01498.jpg 933 0.361795  309 0.031459  366 0.025231  569 0.020956  685 0.015284 
01499.jpg 933 0.380004  685 0.022274  366 0.019400  335 0.017007  526 0.016106 
01500.jpg 933 0.457928  309 0.030478  306 0.018575  310 0.016751  364 0.016393 
01501.jpg 933 0.553874  306 0.017626  685 0.017562  335 0.015551  366 0.014975 
01502.jpg 933 0.366153  366 0.021987  685 0.019642  364 0.018219  220 0.018012 
01503.jpg 933 0.298471  366 0.026650  309 0.025880  685 0.020197  220 0.019824 
01504.jpg 933 0.443508  220 0.032897  586 0.019671  335 0.016128  366 0.016018 
01505.jpg 933 0.464533  586 0.025320  220 0.018392  366 0.014881  335 0.012874 
01506.jpg 933 0.369148  586 0.022304  220 0.016259  366 0.015769  685 0.012831 
