00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
01125.jpg 329 0.098673  735 0.074686  358 0.056095  742 0.048650  743 0.039137 
01126.jpg 735 0.069118  472 0.063272  743 0.056989  358 0.053774  484 0.039207 
01127.jpg 472 0.079730  735 0.060310  743 0.055884  329 0.045055  484 0.023066 
01128.jpg 329 0.064619  743 0.059260  472 0.057478  735 0.053165  484 0.035064 
01129.jpg 329 0.113051  472 0.098476  735 0.083909  743 0.054570  484 0.042679 
01130.jpg 743 0.101849  735 0.089748  472 0.058883  329 0.041701  945 0.028214 
01131.jpg 743 0.080104  735 0.065955  358 0.062435  472 0.057214  484 0.055361 
01132.jpg 735 0.093122  743 0.062786  358 0.059112  484 0.052981  472 0.026587 
01133.jpg 735 0.147399  742 0.072844  743 0.068835  358 0.030883  329 0.027833 
01134.jpg 358 0.110403  735 0.093369  742 0.051614  484 0.032894  945 0.027712 
01135.jpg 735 0.120303  742 0.071059  358 0.052549  329 0.044546  743 0.042824 
01136.jpg 417 0.210970  565 0.128479  453 0.028542  409 0.024082  450 0.010175 
01137.jpg 565 0.917305  453 0.007012  452 0.004827  365 0.001684  450 0.001472 
01138.jpg 233 0.245746  565 0.063716  320 0.024057  711 0.013637  942 0.010559 
01139.jpg 565 0.977199  381 0.000567  598 0.000399  995 0.000396  692 0.000241 
01140.jpg 565 0.932638  233 0.001398  995 0.001248  722 0.000973  698 0.000887 
01141.jpg 565 0.815775  233 0.024901  259 0.012129  942 0.011840  598 0.004113 
01142.jpg 565 0.362214  721 0.020533  684 0.018975  874 0.017044  698 0.013189 
01143.jpg 565 0.988581  233 0.000369  512 0.000191  698 0.000157  323 0.000150 
01144.jpg 565 0.816765  453 0.030779  417 0.014719  381 0.012841  409 0.009741 
01145.jpg 565 0.990782  453 0.000658  381 0.000525  535 0.000118  233 0.000117 
01146.jpg 453 0.572466  565 0.068750  452 0.039516  450 0.030184  365 0.029139 
01147.jpg 565 0.785399  323 0.013394  233 0.009702  874 0.007165  995 0.005245 
01148.jpg 565 0.836158  453 0.017819  450 0.012792  452 0.005074  233 0.004098 
01149.jpg 565 0.976107  233 0.001640  453 0.000911  335 0.000573  995 0.000351 
01150.jpg 565 0.973424  233 0.002144  320 0.000922  323 0.000886  874 0.000729 
01151.jpg 565 0.983389  233 0.001072  838 0.000531  453 0.000388  698 0.000336 
01152.jpg 565 0.960193  381 0.001582  320 0.001388  233 0.001260  323 0.000869 
01153.jpg 565 0.969554  453 0.002791  450 0.001457  320 0.000592  452 0.000565 
01154.jpg 565 0.772466  453 0.033807  838 0.007766  323 0.006268  233 0.005930 
01155.jpg 565 0.551164  453 0.067216  997 0.015129  233 0.013676  582 0.007625 
01156.jpg 565 0.954344  233 0.003245  453 0.001398  452 0.000643  995 0.000639 
01157.jpg 565 0.318673  453 0.184355  323 0.023321  365 0.022257  820 0.020945 
01158.jpg 565 0.945617  453 0.005713  874 0.002181  233 0.001947  997 0.001169 
01159.jpg 565 0.965277  233 0.001492  453 0.001200  450 0.000744  381 0.000630 
01160.jpg 565 0.899946  698 0.008354  233 0.003801  417 0.002570  512 0.001903 
01161.jpg 565 0.121474  735 0.082955  318 0.078440  582 0.047851  233 0.047531 
01162.jpg 329 0.536027  331 0.186426  735 0.068445  484 0.037209  323 0.015948 
01163.jpg 329 0.352111  331 0.105512  323 0.050659  635 0.049460  735 0.045914 
01164.jpg 735 0.141282  329 0.104704  484 0.101312  323 0.070034  358 0.062994 
01165.jpg 484 0.127919  329 0.121897  735 0.092888  289 0.072666  331 0.040401 
01166.jpg 484 0.227746  329 0.114769  489 0.084695  735 0.036736  331 0.033904 
01167.jpg 735 0.203655  484 0.086696  329 0.054213  358 0.035475  323 0.026065 
01168.jpg 735 0.182624  329 0.096212  331 0.081707  358 0.078625  484 0.046859 
01169.jpg 329 0.394784  331 0.154606  735 0.109690  323 0.074387  358 0.050427 
01170.jpg 329 0.479512  331 0.168754  735 0.054804  484 0.046593  323 0.034741 
01171.jpg 735 0.170007  329 0.117134  358 0.091190  484 0.045303  331 0.043624 
01172.jpg 220 0.121825  565 0.083209  233 0.020848  684 0.017374  323 0.014517 
01173.jpg 711 0.485611  781 0.135196  785 0.048318  233 0.042499  931 0.015956 
01174.jpg 711 0.611095  351 0.062899  708 0.026892  899 0.023832  233 0.022358 
01175.jpg 711 0.860020  233 0.020659  781 0.013548  930 0.008425  899 0.006245 
01176.jpg 711 0.856313  233 0.033723  930 0.012987  568 0.006250  781 0.004677 
01177.jpg 711 0.793430  233 0.033782  781 0.010270  930 0.010218  785 0.006760 
01178.jpg 711 0.860849  930 0.023232  233 0.007416  568 0.006897  781 0.006706 
01179.jpg 711 0.915495  233 0.015386  781 0.011370  931 0.005345  930 0.004939 
01180.jpg 711 0.768177  930 0.033965  233 0.028585  781 0.014034  568 0.006228 
01181.jpg 711 0.760358  930 0.025587  781 0.018996  233 0.007080  786 0.006773 
01182.jpg 711 0.804444  930 0.026175  781 0.013580  233 0.007417  786 0.005587 
01183.jpg 711 0.574867  930 0.075949  781 0.022293  233 0.016527  976 0.006722 
01184.jpg 711 0.538944  233 0.090508  785 0.077743  781 0.061040  931 0.008570 
01185.jpg 711 0.618540  781 0.076964  233 0.024506  930 0.018359  785 0.010826 
01186.jpg 711 0.639052  781 0.079896  233 0.019933  785 0.015154  930 0.011588 
01187.jpg 711 0.643352  233 0.034419  781 0.032565  785 0.015238  930 0.008620 
01188.jpg 711 0.318374  781 0.137819  930 0.092645  786 0.009174  931 0.006856 
01189.jpg 711 0.294682  781 0.176600  298 0.039877  976 0.031572  233 0.024932 
01190.jpg 320 0.222833  565 0.164148  684 0.049011  323 0.039885  321 0.038371 
01191.jpg 684 0.122057  320 0.064976  565 0.044089  323 0.041299  358 0.037705 
01192.jpg 320 0.092355  684 0.088895  838 0.062972  358 0.043722  565 0.038291 
01193.jpg 589 0.092752  847 0.070790  836 0.067610  805 0.031281  986 0.030801 
01194.jpg 836 0.589210  998 0.070416  986 0.036359  805 0.019737  855 0.016763 
01195.jpg 836 0.530448  815 0.074986  998 0.060304  855 0.044064  847 0.018287 
01196.jpg 847 0.191300  836 0.080209  877 0.067402  589 0.060517  776 0.024632 
01197.jpg 847 0.088378  877 0.048147  776 0.047459  881 0.032338  855 0.019855 
01198.jpg 888 0.080613  925 0.061664  881 0.054017  776 0.041133  586 0.022881 
01199.jpg 781 0.444128  805 0.264563  776 0.114305  778 0.005049  888 0.003996 
01200.jpg 781 0.766342  776 0.027758  805 0.015281  909 0.009055  888 0.005402 
01201.jpg 781 0.700528  776 0.033066  592 0.004880  805 0.004866  909 0.004621 
01202.jpg 781 0.899710  776 0.014602  899 0.003226  805 0.001574  400 0.001171 
01203.jpg 781 0.813299  776 0.014732  400 0.002046  899 0.001703  867 0.001638 
01204.jpg 781 0.803361  776 0.009412  400 0.001640  931 0.001626  899 0.001544 
01205.jpg 781 0.889273  776 0.020223  867 0.002150  853 0.001061  899 0.000953 
01206.jpg 781 0.924357  776 0.002475  899 0.001180  931 0.001155  711 0.000829 
01207.jpg 945 0.048791  474 0.034700  874 0.027560  712 0.018309  782 0.017749 
01208.jpg 945 0.055174  874 0.041450  782 0.022279  474 0.020391  838 0.019049 
01209.jpg 291 0.292894  374 0.050045  945 0.033896  711 0.014696  786 0.011035 
01210.jpg 945 0.092419  874 0.067009  782 0.021489  786 0.018296  942 0.015936 
01211.jpg 874 0.052389  945 0.025674  700 0.019373  711 0.016226  819 0.016134 
01212.jpg 945 0.135299  942 0.027356  924 0.020550  819 0.019027  874 0.016356 
01213.jpg 700 0.071807  945 0.051637  874 0.047798  786 0.041110  711 0.018122 
01214.jpg 945 0.041861  931 0.035581  327 0.033094  874 0.025860  785 0.022979 
01215.jpg 819 0.079230  931 0.054974  874 0.049021  983 0.035168  711 0.030420 
01216.jpg 711 0.131873  786 0.037398  931 0.031332  700 0.027378  547 0.022955 
01217.jpg 547 0.177909  569 0.046983  535 0.024106  945 0.024067  233 0.018211 
01218.jpg 945 0.075138  785 0.064469  222 0.052847  931 0.035463  782 0.024948 
01219.jpg 318 0.095375  786 0.043506  711 0.043474  323 0.025564  291 0.017805 
01220.jpg 338 0.057755  222 0.046367  742 0.040625  327 0.029438  786 0.028770 
01221.jpg 318 0.041911  323 0.040405  329 0.020138  942 0.018771  742 0.016818 
01222.jpg 742 0.280697  318 0.046365  498 0.020994  819 0.020515  740 0.018416 
01223.jpg 742 0.358372  318 0.061581  819 0.043214  502 0.013174  338 0.011154 
01224.jpg 742 0.472535  318 0.110682  321 0.020642  819 0.014824  327 0.014469 
01225.jpg 819 0.096348  931 0.058263  742 0.056718  700 0.046162  874 0.037060 
01226.jpg 675 0.111050  874 0.050280  983 0.049229  819 0.047146  839 0.023619 
01227.jpg 742 0.092383  874 0.077776  819 0.077650  960 0.072573  983 0.045777 
01228.jpg 711 0.058889  327 0.023782  291 0.023597  786 0.019567  318 0.018214 
01229.jpg 502 0.034021  711 0.031061  327 0.026828  931 0.025117  874 0.022275 
01230.jpg 291 0.073477  675 0.032774  327 0.028301  942 0.025873  233 0.016197 
01231.jpg 233 0.154078  711 0.101325  756 0.044324  338 0.034513  565 0.034479 
01232.jpg 756 0.066594  565 0.064658  233 0.062917  323 0.043418  711 0.042542 
01233.jpg 338 0.176405  565 0.049566  233 0.047472  711 0.045981  786 0.039641 
01234.jpg 222 0.183878  233 0.084858  711 0.072347  338 0.043854  420 0.030092 
01235.jpg 338 0.208500  291 0.163679  711 0.143678  222 0.052235  233 0.026168 
01236.jpg 291 0.237968  711 0.099401  338 0.080523  222 0.057410  374 0.056770 
01237.jpg 338 0.154721  711 0.060022  323 0.057068  222 0.037072  786 0.025173 
01238.jpg 291 0.156746  711 0.156632  338 0.041721  233 0.040158  222 0.028055 
01239.jpg 931 0.173729  222 0.068534  711 0.058813  323 0.057133  338 0.041580 
01240.jpg 338 0.239433  291 0.082766  222 0.062030  711 0.049948  374 0.039297 
01241.jpg 291 0.369020  711 0.161619  338 0.064404  222 0.057227  374 0.055341 
01242.jpg 291 0.482727  711 0.073954  374 0.068840  338 0.032611  233 0.023894 
01243.jpg 338 0.227043  711 0.094276  291 0.065441  756 0.057574  222 0.051251 
01244.jpg 711 0.134369  786 0.081218  323 0.071207  291 0.068091  222 0.059391 
01245.jpg 291 0.622488  711 0.135787  374 0.048074  222 0.024658  338 0.009941 
01246.jpg 711 0.140855  222 0.105862  970 0.051954  233 0.046506  786 0.036597 
01247.jpg 291 0.267073  711 0.209863  222 0.075634  338 0.027581  759 0.022688 
01248.jpg 291 0.318076  711 0.206277  222 0.064095  374 0.048794  233 0.018772 
01249.jpg 291 0.252054  711 0.135750  222 0.082328  338 0.036189  374 0.020767 
01250.jpg 291 0.284447  711 0.132903  222 0.092942  338 0.051254  931 0.031527 
01251.jpg 931 0.346133  786 0.020795  568 0.015783  952 0.015434  711 0.014829 
01252.jpg 931 0.291087  781 0.080905  960 0.006208  147 0.006165  770 0.006086 
01253.jpg 931 0.267799  786 0.050248  711 0.041416  781 0.020243  952 0.010753 
01254.jpg 931 0.249847  786 0.054176  711 0.030067  781 0.028580  805 0.020687 
01255.jpg 931 0.381367  786 0.049328  781 0.028864  711 0.025460  805 0.016137 
01256.jpg 931 0.351371  786 0.048910  781 0.036818  711 0.026364  805 0.019028 
01257.jpg 931 0.241537  786 0.051864  711 0.034055  781 0.031170  568 0.020921 
01258.jpg 931 0.160117  960 0.081012  952 0.060966  351 0.048296  781 0.035979 
01259.jpg 931 0.331379  781 0.078728  785 0.021573  960 0.018670  952 0.014923 
01260.jpg 931 0.584374  952 0.014450  711 0.012465  786 0.012115  960 0.010546 
01261.jpg 931 0.731592  960 0.015673  786 0.012134  952 0.012094  711 0.009802 
01262.jpg 931 0.338752  781 0.033898  960 0.029232  839 0.014470  952 0.012300 
01263.jpg 781 0.494637  899 0.041104  700 0.019312  931 0.013012  810 0.011323 
01264.jpg 781 0.162733  931 0.085698  535 0.025670  786 0.022645  899 0.017092 
01265.jpg 781 0.468446  931 0.098308  899 0.015883  786 0.013519  535 0.012893 
01266.jpg 781 0.165529  931 0.067523  535 0.020923  586 0.018165  786 0.016083 
01267.jpg 931 0.177254  781 0.136113  805 0.014008  786 0.013879  586 0.013365 
01268.jpg 781 0.187170  931 0.182473  568 0.026323  711 0.023580  786 0.015998 
01269.jpg 931 0.236875  781 0.070436  786 0.065872  592 0.026656  805 0.016098 
01270.jpg 651 0.106100  984 0.090967  523 0.054822  593 0.026522  592 0.024595 
01271.jpg 651 0.104177  984 0.098362  523 0.063842  592 0.032722  593 0.028981 
01272.jpg 651 0.110678  984 0.101446  523 0.075556  592 0.039743  593 0.031277 
01273.jpg 651 0.110678  984 0.101446  523 0.075556  592 0.039743  593 0.031277 
01274.jpg 785 0.496028  985 0.018595  782 0.012891  899 0.012835  546 0.009963 
01275.jpg 785 0.496216  899 0.019868  967 0.014168  781 0.013018  985 0.011127 
01276.jpg 785 0.040597  899 0.026683  781 0.025537  770 0.019972  850 0.014101 
01277.jpg 785 0.066917  899 0.028175  805 0.023722  770 0.017694  581 0.015404 
01278.jpg 785 0.157108  805 0.040173  931 0.018521  899 0.016956  743 0.014098 
01279.jpg 785 0.203117  899 0.027969  782 0.026744  805 0.018037  868 0.012310 
01280.jpg 781 0.103473  931 0.092184  785 0.018370  782 0.017037  868 0.013637 
01281.jpg 931 0.197603  786 0.055117  781 0.031002  997 0.013474  909 0.012804 
01282.jpg 931 0.052463  785 0.040976  867 0.027557  782 0.023869  781 0.019297 
01283.jpg 931 0.135525  781 0.074478  909 0.024253  786 0.018133  805 0.014308 
01284.jpg 781 0.180334  785 0.039299  899 0.039250  782 0.023912  985 0.020115 
01285.jpg 781 0.076876  785 0.074294  899 0.069688  805 0.046375  782 0.041906 
01286.jpg 781 0.150255  805 0.052368  899 0.037324  770 0.025402  931 0.020695 
01287.jpg 805 0.066987  899 0.053693  781 0.050052  782 0.042921  770 0.027432 
01288.jpg 781 0.348855  899 0.024576  785 0.018600  805 0.018202  782 0.015963 
01289.jpg 931 0.064347  782 0.034475  781 0.034324  785 0.031940  945 0.026754 
01290.jpg 931 0.052914  781 0.048345  782 0.036034  867 0.020627  785 0.020173 
01291.jpg 335 0.130836  711 0.113181  565 0.108688  786 0.083468  976 0.038723 
01292.jpg 565 0.658570  335 0.050691  711 0.024922  233 0.024004  786 0.006779 
01293.jpg 335 0.421034  565 0.057942  711 0.040333  786 0.031474  409 0.014646 
01294.jpg 335 0.213955  565 0.076279  711 0.048804  323 0.040982  233 0.038938 
01295.jpg 335 0.155251  565 0.133063  233 0.095085  337 0.047936  711 0.020216 
01296.jpg 565 0.176561  323 0.072473  233 0.072408  711 0.068001  942 0.046640 
01297.jpg 942 0.123206  323 0.090134  233 0.079525  711 0.061093  565 0.043172 
01298.jpg 565 0.047758  711 0.046092  930 0.036559  335 0.030188  233 0.025935 
01299.jpg 711 0.089210  786 0.041592  233 0.027662  565 0.026049  173 0.025558 
01300.jpg 711 0.116648  233 0.049342  565 0.048515  930 0.035064  786 0.026224 
01301.jpg 931 0.119966  831 0.108212  839 0.079186  781 0.070852  952 0.064692 
01302.jpg 781 0.504764  839 0.082139  917 0.047544  931 0.009882  711 0.005242 
01303.jpg 781 0.729334  931 0.024220  839 0.012304  711 0.007734  805 0.006549 
01304.jpg 781 0.573245  839 0.072097  931 0.045524  592 0.017696  786 0.016194 
01305.jpg 781 0.766476  930 0.013556  711 0.010269  805 0.009432  909 0.006466 
01306.jpg 781 0.569721  931 0.013913  839 0.012357  909 0.008056  711 0.007695 
01307.jpg 781 0.449826  941 0.031834  881 0.015283  925 0.010462  899 0.009305 
01308.jpg 781 0.653406  941 0.093267  805 0.016489  909 0.014663  888 0.010306 
01309.jpg 781 0.545566  805 0.038669  931 0.020946  930 0.009997  941 0.009333 
01310.jpg 781 0.267270  805 0.089424  839 0.059184  941 0.030196  711 0.025049 
01311.jpg 899 0.084281  781 0.060096  839 0.034931  967 0.026200  952 0.022521 
01312.jpg 839 0.084463  899 0.065982  952 0.049367  781 0.024818  963 0.014109 
01313.jpg 899 0.107793  952 0.062317  805 0.029614  815 0.027053  781 0.025793 
01314.jpg 931 0.095060  952 0.066564  781 0.045489  960 0.027699  815 0.027286 
01315.jpg 952 0.103224  931 0.049546  781 0.040902  960 0.037278  899 0.029369 
01316.jpg 781 0.060172  952 0.049387  815 0.030316  899 0.027897  931 0.022813 
01317.jpg 781 0.094959  931 0.074996  899 0.067310  952 0.056811  815 0.034151 
01318.jpg 952 0.077735  931 0.064341  997 0.044994  850 0.040978  868 0.016812 
01319.jpg 931 0.066623  952 0.062504  997 0.040147  850 0.036503  815 0.030802 
01320.jpg 931 0.068772  997 0.064826  952 0.059850  850 0.052888  785 0.023105 
01321.jpg 952 0.078644  997 0.059413  931 0.054493  850 0.048578  781 0.037000 
01322.jpg 952 0.075725  931 0.061868  997 0.055814  850 0.039603  781 0.018783 
01323.jpg 952 0.089184  997 0.045484  931 0.043808  850 0.041543  819 0.025043 
01324.jpg 952 0.153727  931 0.048085  850 0.041443  997 0.041116  960 0.032335 
01325.jpg 931 0.053007  997 0.042579  874 0.035584  952 0.030207  819 0.024021 
01326.jpg 874 0.040157  805 0.031636  587 0.024449  819 0.024118  997 0.023752 
01327.jpg 931 0.222115  785 0.104438  997 0.056102  909 0.033167  868 0.026396 
01328.jpg 785 0.514630  899 0.032987  931 0.020118  815 0.016250  868 0.014779 
01329.jpg 785 0.337388  931 0.027267  805 0.026244  899 0.025737  997 0.020577 
01330.jpg 785 0.259610  931 0.053811  805 0.044850  899 0.034285  997 0.026315 
01331.jpg 785 0.085531  931 0.041060  805 0.036645  997 0.027028  899 0.025344 
01332.jpg 785 0.083261  997 0.035453  502 0.028115  931 0.025759  815 0.022942 
01333.jpg 952 0.058546  874 0.034932  930 0.027732  749 0.021830  899 0.020300 
01334.jpg 952 0.060626  874 0.035490  930 0.033851  781 0.027850  899 0.025069 
01335.jpg 952 0.046103  874 0.044598  899 0.024882  930 0.023811  781 0.017510 
01336.jpg 952 0.041894  874 0.039226  930 0.030332  591 0.020305  839 0.020138 
01337.jpg 874 0.043869  952 0.033651  899 0.024725  781 0.020829  930 0.019432 
01338.jpg 952 0.058599  899 0.049835  874 0.043121  781 0.021729  930 0.020356 
01339.jpg 756 0.088629  338 0.058926  547 0.054396  901 0.040602  708 0.020490 
01340.jpg 547 0.227694  338 0.047349  756 0.035461  827 0.019999  708 0.013298 
01341.jpg 820 0.061173  547 0.056263  233 0.039876  338 0.031884  827 0.024695 
01342.jpg 547 0.085428  820 0.048362  338 0.035512  233 0.028675  951 0.019969 
01343.jpg 233 0.205124  338 0.099207  547 0.065456  901 0.023749  756 0.021964 
01344.jpg 901 0.163456  708 0.061189  233 0.059698  756 0.044455  338 0.040759 
01345.jpg 589 0.048583  960 0.032328  931 0.029179  676 0.024923  959 0.021884 
01346.jpg 931 0.130376  960 0.072510  786 0.039474  952 0.035037  867 0.021475 
01347.jpg 786 0.437877  960 0.073686  805 0.038914  589 0.027434  931 0.022264 
01348.jpg 786 0.125913  781 0.055090  805 0.048780  899 0.034112  797 0.032578 
01349.jpg 786 0.079948  899 0.044254  805 0.041100  378 0.040087  881 0.037929 
01350.jpg 781 0.254257  786 0.038589  899 0.031702  711 0.028379  881 0.019272 
01351.jpg 781 0.344477  899 0.042524  925 0.018961  881 0.016787  815 0.015329 
01352.jpg 781 0.390865  899 0.044808  815 0.043143  925 0.021504  881 0.018320 
01353.jpg 781 0.210927  899 0.052685  815 0.029487  786 0.021499  952 0.017900 
01354.jpg 781 0.043074  839 0.039368  881 0.027617  925 0.024806  952 0.024295 
01355.jpg 781 0.338251  899 0.026485  979 0.015537  931 0.013175  868 0.010327 
01356.jpg 781 0.279957  899 0.022581  931 0.020618  979 0.016035  881 0.012171 
01357.jpg 781 0.081420  899 0.021088  759 0.019712  931 0.019303  785 0.018621 
01358.jpg 781 0.098990  805 0.019859  931 0.019321  899 0.018609  979 0.016801 
01359.jpg 781 0.164132  785 0.019681  805 0.018640  931 0.017233  899 0.014288 
01360.jpg 781 0.136282  881 0.031282  785 0.021405  931 0.020706  759 0.019903 
01361.jpg 781 0.613935  711 0.020382  899 0.016643  931 0.014175  839 0.005853 
01362.jpg 781 0.912572  931 0.003147  899 0.002238  776 0.002137  805 0.001905 
01363.jpg 781 0.425935  312 0.016455  931 0.015417  839 0.014334  805 0.014049 
01364.jpg 781 0.337744  312 0.032749  979 0.025524  925 0.014773  899 0.013779 
01365.jpg 781 0.422373  312 0.022376  979 0.020119  899 0.018842  805 0.013384 
01366.jpg 781 0.568313  979 0.014725  899 0.013265  312 0.012701  805 0.012365 
01367.jpg 781 0.587588  979 0.014613  899 0.013334  805 0.012931  312 0.010625 
01368.jpg 781 0.079646  758 0.043736  952 0.028450  711 0.019335  931 0.018520 
01369.jpg 781 0.070296  931 0.020233  785 0.019836  979 0.018694  700 0.017081 
01370.jpg 742 0.243025  979 0.167349  751 0.048851  782 0.032135  874 0.020513 
01371.jpg 979 0.107348  742 0.087378  986 0.037235  751 0.036868  782 0.023034 
01372.jpg 742 0.142011  979 0.071511  751 0.045932  782 0.034846  874 0.023695 
01373.jpg 979 0.140065  742 0.122111  751 0.054418  782 0.031084  874 0.023193 
01374.jpg 782 0.042467  805 0.035586  751 0.032286  899 0.029776  742 0.025392 
01375.jpg 742 0.068680  782 0.039609  899 0.031460  805 0.030536  874 0.024320 
01376.jpg 742 0.037055  782 0.035826  899 0.028673  805 0.025333  915 0.017773 
01377.jpg 742 0.121318  782 0.051672  899 0.036781  915 0.028061  874 0.025294 
01378.jpg 742 0.183971  782 0.040046  874 0.032948  899 0.026722  751 0.024112 
01379.jpg 742 0.129855  874 0.054378  782 0.052430  899 0.028451  915 0.024409 
01380.jpg 742 0.112223  782 0.080458  874 0.052083  899 0.043194  751 0.018678 
01381.jpg 782 0.111919  899 0.040678  742 0.033155  977 0.020802  911 0.019699 
01382.jpg 742 0.134849  979 0.056962  751 0.041866  845 0.028457  782 0.027140 
01383.jpg 742 0.120212  967 0.051271  845 0.035420  782 0.029884  535 0.028648 
01384.jpg 742 0.159088  845 0.036264  874 0.034511  967 0.029112  819 0.024245 
01385.jpg 742 0.131076  845 0.049332  535 0.046881  782 0.030682  874 0.030522 
01386.jpg 742 0.128582  845 0.037520  979 0.033704  874 0.030405  751 0.027754 
01387.jpg 711 0.377765  930 0.044512  781 0.033369  839 0.029023  677 0.026459 
01388.jpg 711 0.362143  781 0.063114  930 0.031784  839 0.031717  677 0.026803 
01389.jpg 711 0.340698  930 0.064025  781 0.040166  839 0.030351  677 0.026952 
01390.jpg 711 0.168558  677 0.065512  758 0.057273  952 0.055358  930 0.043339 
01391.jpg 781 0.383136  711 0.043463  931 0.037435  930 0.016968  758 0.014379 
01392.jpg 781 0.355745  565 0.058063  711 0.045804  941 0.021197  776 0.020139 
01393.jpg 565 0.077837  781 0.062982  941 0.060637  711 0.037235  930 0.022273 
01394.jpg 711 0.286558  781 0.063680  930 0.048807  941 0.031811  931 0.016689 
01395.jpg 711 0.442139  930 0.072286  781 0.021090  941 0.018860  931 0.018129 
01396.jpg 711 0.206567  781 0.124666  930 0.065294  941 0.019244  774 0.017349 
01397.jpg 781 0.257404  711 0.057007  983 0.031854  930 0.030862  565 0.018990 
01398.jpg 781 0.089685  565 0.063023  711 0.045475  805 0.020355  589 0.017837 
01399.jpg 781 0.060651  589 0.033454  805 0.029940  711 0.028054  776 0.026433 
01400.jpg 589 0.053692  776 0.043467  781 0.041439  837 0.035795  711 0.025240 
01401.jpg 805 0.123382  781 0.101161  711 0.054627  941 0.037016  565 0.023289 
01402.jpg 711 0.153851  502 0.057026  931 0.044861  951 0.027641  850 0.025881 
01403.jpg 711 0.116184  931 0.076854  820 0.042295  502 0.035527  850 0.020402 
01404.jpg 711 0.144566  931 0.090567  781 0.044480  502 0.032716  820 0.022734 
01405.jpg 785 0.049586  781 0.044064  711 0.025923  931 0.023300  776 0.018348 
01406.jpg 785 0.076252  805 0.068417  815 0.048976  931 0.047665  781 0.041401 
01407.jpg 979 0.122462  805 0.090505  781 0.045034  899 0.014389  751 0.014021 
01408.jpg 805 0.195007  979 0.067424  781 0.028916  786 0.012815  711 0.011639 
01409.jpg 979 0.124639  805 0.068811  781 0.022128  782 0.021702  751 0.019436 
01410.jpg 805 0.111068  979 0.099174  781 0.030788  751 0.014374  899 0.013027 
01411.jpg 979 0.139497  805 0.113920  781 0.027217  751 0.020166  786 0.016373 
01412.jpg 805 0.112948  979 0.098253  871 0.021975  781 0.019773  751 0.018205 
01413.jpg 785 0.079148  815 0.057676  805 0.042663  781 0.033515  711 0.025209 
01414.jpg 785 0.213168  805 0.077946  815 0.041505  967 0.024086  711 0.015626 
01415.jpg 805 0.099270  967 0.066630  785 0.040228  815 0.028087  711 0.020604 
01416.jpg 785 0.059342  967 0.052236  815 0.050805  805 0.036140  899 0.019367 
01417.jpg 805 0.041236  967 0.040120  711 0.031809  785 0.024357  815 0.024184 
01418.jpg 967 0.115732  785 0.054650  815 0.043161  805 0.035304  711 0.016724 
01419.jpg 785 0.084854  967 0.080975  805 0.064142  815 0.046033  711 0.024017 
01420.jpg 805 0.143380  815 0.065345  785 0.058190  967 0.048073  899 0.020290 
01421.jpg 838 0.546462  735 0.129364  743 0.041958  874 0.025475  739 0.021467 
01422.jpg 838 0.541924  735 0.127720  743 0.037310  874 0.022786  739 0.018307 
01423.jpg 591 0.146461  838 0.114286  735 0.054240  874 0.042026  820 0.029228 
01424.jpg 572 0.337978  810 0.235444  894 0.089513  752 0.057208  927 0.015257 
01425.jpg 810 0.243468  752 0.070744  572 0.069171  894 0.055430  374 0.053498 
01426.jpg 324 0.625603  320 0.020535  325 0.019761  684 0.018955  318 0.012191 
01427.jpg 324 0.572049  684 0.026976  320 0.023798  325 0.021776  321 0.014097 
01428.jpg 324 0.599973  325 0.024658  320 0.022025  684 0.020820  321 0.016152 
01429.jpg 781 0.290437  805 0.010553  786 0.010338  820 0.010148  931 0.008240 
01430.jpg 781 0.063370  805 0.036613  565 0.035908  931 0.023724  820 0.013611 
01431.jpg 992 0.046956  967 0.046462  502 0.034603  331 0.025516  565 0.024611 
01432.jpg 992 0.046944  502 0.033034  967 0.032263  931 0.029299  915 0.025239 
01433.jpg 992 0.109047  967 0.084310  331 0.039188  502 0.039137  329 0.015802 
01434.jpg 915 0.421846  502 0.206447  909 0.018798  506 0.013833  959 0.011233 
01435.jpg 930 0.150080  711 0.149229  941 0.040928  931 0.035885  781 0.034425 
01436.jpg 711 0.308366  930 0.141497  781 0.056182  941 0.022698  677 0.018356 
01437.jpg 941 0.161650  930 0.090819  711 0.056476  983 0.044179  677 0.033544 
01438.jpg 758 0.121329  711 0.096982  930 0.062512  941 0.036522  530 0.024422 
01439.jpg 711 0.125927  758 0.100490  952 0.071691  677 0.046009  781 0.035003 
01440.jpg 711 0.240148  930 0.122612  941 0.041126  677 0.025791  781 0.016289 
01441.jpg 711 0.337671  758 0.116590  677 0.042441  930 0.038883  952 0.025958 
01442.jpg 711 0.251736  781 0.059038  930 0.053880  677 0.032015  941 0.026934 
01443.jpg 758 0.188314  711 0.111363  952 0.052089  677 0.039294  930 0.032762 
01444.jpg 711 0.129622  758 0.093397  930 0.074960  677 0.067280  941 0.046356 
01445.jpg 941 0.137293  711 0.098362  930 0.092512  677 0.086283  758 0.042466 
01446.jpg 711 0.114370  930 0.113247  941 0.086162  677 0.077812  781 0.021165 
01447.jpg 930 0.132043  941 0.124342  711 0.083064  677 0.054231  983 0.020551 
01448.jpg 711 0.084048  781 0.058799  941 0.029387  931 0.028031  930 0.027382 
