00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00973.jpg 338 0.088460  711 0.083612  345 0.056678  379 0.055282  509 0.052369 
00974.jpg 338 0.740613  509 0.021880  341 0.018044  848 0.010235  770 0.007521 
00975.jpg 338 0.127653  968 0.078139  759 0.046373  379 0.025430  951 0.018453 
00976.jpg 968 0.081402  338 0.036814  997 0.023379  759 0.018678  867 0.017634 
00977.jpg 338 0.205202  992 0.047734  867 0.030537  759 0.019559  509 0.014858 
00978.jpg 338 0.205358  759 0.052133  992 0.027866  509 0.025571  502 0.025090 
00979.jpg 338 0.070728  867 0.049266  547 0.047642  379 0.046137  509 0.040270 
00980.jpg 338 0.189548  759 0.135788  711 0.027807  509 0.026690  867 0.024100 
00981.jpg 338 0.786166  509 0.012370  759 0.009268  351 0.006229  505 0.003183 
00982.jpg 338 0.298897  992 0.065029  759 0.054025  951 0.030603  770 0.011320 
00983.jpg 338 0.075243  867 0.046714  781 0.046048  992 0.017428  770 0.016556 
00984.jpg 759 0.073355  338 0.029504  997 0.028053  992 0.026184  379 0.018067 
00985.jpg 338 0.818957  759 0.010662  509 0.008719  505 0.006981  817 0.005758 
00986.jpg 338 0.117960  759 0.101750  509 0.074894  505 0.029909  711 0.024170 
00987.jpg 338 0.206195  759 0.091888  509 0.037613  770 0.020114  711 0.020066 
00988.jpg 338 0.524492  509 0.027430  997 0.021499  759 0.018943  505 0.015810 
00989.jpg 338 0.499523  759 0.041576  992 0.030596  505 0.008266  848 0.007481 
00990.jpg 338 0.043386  997 0.034452  781 0.032288  867 0.026437  759 0.024270 
00991.jpg 379 0.053383  338 0.044430  968 0.040448  759 0.032583  992 0.028359 
00992.jpg 338 0.478841  759 0.058021  509 0.015559  817 0.014656  502 0.014519 
00993.jpg 509 0.076737  338 0.073164  867 0.063020  770 0.056288  759 0.041689 
00994.jpg 867 0.070676  341 0.063043  338 0.050550  770 0.043463  711 0.029038 
00995.jpg 338 0.709110  509 0.037604  867 0.007452  848 0.007101  759 0.005743 
00996.jpg 338 0.677721  992 0.035700  848 0.012701  351 0.008571  711 0.007549 
00997.jpg 338 0.361790  992 0.035241  781 0.031498  770 0.019120  848 0.015653 
00998.jpg 992 0.078570  338 0.038742  781 0.037523  379 0.033786  373 0.031417 
00999.jpg 338 0.048223  351 0.041558  345 0.038751  992 0.030987  711 0.027808 
01000.jpg 345 0.124032  338 0.084007  341 0.055297  509 0.051024  770 0.046215 
01001.jpg 338 0.092291  992 0.042757  345 0.037753  711 0.034007  509 0.031087 
01002.jpg 338 0.935821  509 0.006290  848 0.002416  351 0.001377  345 0.001288 
01003.jpg 338 0.537787  379 0.021908  502 0.013222  848 0.011977  351 0.011297 
01004.jpg 767 0.193751  924 0.070317  785 0.039456  880 0.037612  711 0.026713 
01005.jpg 805 0.275647  785 0.145902  767 0.081013  924 0.014869  666 0.012557 
01006.jpg 767 0.152804  924 0.117974  997 0.031230  785 0.025103  711 0.014924 
01007.jpg 767 0.202397  924 0.125275  880 0.060526  726 0.026085  317 0.020601 
01008.jpg 828 0.165821  868 0.126414  785 0.068822  805 0.039951  726 0.039632 
01009.jpg 805 0.203467  767 0.126414  785 0.050413  924 0.029192  868 0.023928 
01010.jpg 767 0.274165  924 0.142401  568 0.022383  711 0.017250  569 0.015289 
01011.jpg 924 0.546291  767 0.105511  569 0.016087  000 0.012223  994 0.009425 
01012.jpg 924 0.197738  767 0.138863  923 0.057562  828 0.035253  782 0.029573 
01013.jpg 759 0.084688  828 0.045583  923 0.030787  924 0.029456  845 0.028131 
01014.jpg 767 0.182403  924 0.154062  880 0.102779  923 0.033536  986 0.027326 
01015.jpg 767 0.180205  924 0.152855  945 0.082417  923 0.066296  828 0.025705 
01016.jpg 767 0.309268  924 0.122639  759 0.040745  502 0.021977  986 0.016568 
01017.jpg 924 0.581403  767 0.057883  966 0.023935  569 0.020731  945 0.019849 
01018.jpg 924 0.191802  767 0.114314  568 0.032634  945 0.029826  966 0.025264 
01019.jpg 767 0.309559  924 0.077820  502 0.061165  997 0.016996  759 0.016188 
01020.jpg 924 0.178950  502 0.118460  997 0.034569  767 0.033436  351 0.023411 
01021.jpg 924 0.249778  767 0.089557  868 0.064582  785 0.059374  568 0.039208 
01022.jpg 924 0.100117  767 0.079412  759 0.047296  502 0.046672  979 0.026431 
01023.jpg 785 0.155182  805 0.079822  868 0.079813  924 0.059442  767 0.059004 
01024.jpg 924 0.100167  868 0.076560  785 0.068282  767 0.061944  966 0.032120 
01025.jpg 767 0.545754  924 0.088794  880 0.033796  979 0.008628  759 0.007699 
01026.jpg 767 0.552717  880 0.067479  924 0.037373  317 0.016521  581 0.008857 
01027.jpg 368 0.662727  362 0.024618  366 0.017138  719 0.016198  235 0.008913 
01028.jpg 368 0.676789  235 0.053832  366 0.036571  712 0.026337  720 0.016388 
01029.jpg 366 0.491859  368 0.273567  712 0.025857  720 0.012783  689 0.009566 
01030.jpg 366 0.666637  364 0.085684  368 0.024236  367 0.023875  720 0.018059 
01031.jpg 364 0.391147  368 0.097552  367 0.073612  366 0.042827  365 0.012485 
01032.jpg 364 0.432031  367 0.070802  368 0.063238  366 0.057270  712 0.048565 
01033.jpg 364 0.210075  366 0.135431  712 0.064559  368 0.047760  720 0.032950 
01034.jpg 820 0.205089  942 0.074766  364 0.057757  367 0.044509  233 0.036888 
01035.jpg 233 0.231220  367 0.060676  364 0.043040  826 0.037455  942 0.036099 
01036.jpg 364 0.347860  367 0.238035  945 0.074918  366 0.026485  985 0.020263 
01037.jpg 364 0.227566  367 0.177663  366 0.085014  220 0.052424  233 0.042917 
01038.jpg 364 0.516244  366 0.127621  367 0.081522  569 0.023942  220 0.017448 
01039.jpg 364 0.537538  366 0.168199  367 0.053997  365 0.014369  569 0.010846 
01040.jpg 364 0.365747  366 0.229181  367 0.020235  565 0.020110  365 0.017211 
01041.jpg 364 0.779563  366 0.047273  367 0.030965  945 0.016490  365 0.012854 
01042.jpg 364 0.631215  366 0.094127  367 0.048496  365 0.027335  220 0.010415 
01043.jpg 364 0.370007  366 0.089705  942 0.063292  367 0.043924  945 0.034135 
01044.jpg 364 0.395252  366 0.149849  367 0.068842  945 0.030396  365 0.024699 
01045.jpg 364 0.260060  366 0.179573  367 0.075236  365 0.054286  446 0.021830 
01046.jpg 503 0.058163  232 0.045249  711 0.029617  291 0.028015  231 0.019085 
01047.jpg 503 0.112443  231 0.056420  232 0.044014  230 0.032660  251 0.020694 
01048.jpg 232 0.106750  503 0.068105  231 0.032140  251 0.031002  778 0.029168 
01049.jpg 232 0.242822  503 0.111310  231 0.101994  230 0.063187  234 0.027990 
01050.jpg 232 0.328064  503 0.087418  230 0.043020  231 0.032233  234 0.016965 
01051.jpg 503 0.260719  231 0.065567  232 0.062046  230 0.031724  251 0.025543 
01052.jpg 503 0.265549  232 0.079802  231 0.072180  230 0.049895  234 0.026030 
01053.jpg 503 0.205323  231 0.060831  232 0.059113  230 0.031504  251 0.031331 
01054.jpg 232 0.110192  711 0.051873  503 0.041839  839 0.039661  545 0.032098 
01055.jpg 232 0.128618  711 0.046754  778 0.031975  545 0.029714  839 0.028347 
01056.jpg 839 0.077469  505 0.057968  778 0.051522  711 0.035491  666 0.030683 
01057.jpg 545 0.052127  839 0.037937  505 0.029721  711 0.024500  251 0.024124 
01058.jpg 666 0.056413  505 0.052017  711 0.037706  545 0.035471  778 0.023757 
01059.jpg 711 0.070577  545 0.056247  251 0.038312  503 0.035465  778 0.033470 
01060.jpg 711 0.082926  778 0.045428  545 0.036470  251 0.032246  503 0.028857 
01061.jpg 251 0.054749  711 0.038702  503 0.037666  232 0.035399  231 0.027273 
01062.jpg 839 0.051653  545 0.050307  711 0.044473  666 0.036966  778 0.031215 
01063.jpg 711 0.044821  545 0.038896  778 0.036898  505 0.032591  839 0.022544 
01064.jpg 711 0.039478  503 0.030400  778 0.027491  231 0.016767  850 0.014987 
01065.jpg 503 0.056044  711 0.043394  700 0.032174  778 0.020880  839 0.015021 
01066.jpg 778 0.058748  505 0.047303  545 0.034367  711 0.026432  666 0.022903 
01067.jpg 503 0.043407  545 0.029687  778 0.025548  917 0.022754  232 0.022452 
01068.jpg 778 0.056449  545 0.039648  505 0.033532  711 0.026447  503 0.025755 
01069.jpg 839 0.045230  505 0.038932  545 0.038210  503 0.033934  778 0.025402 
01070.jpg 503 0.066898  232 0.064706  231 0.033180  545 0.028343  251 0.021679 
01071.jpg 503 0.044246  545 0.038801  232 0.038699  778 0.035647  711 0.028442 
01072.jpg 778 0.110438  711 0.053373  839 0.043729  850 0.025267  545 0.019414 
01073.jpg 778 0.214131  711 0.039954  659 0.029495  232 0.019748  505 0.018296 
01074.jpg 711 0.073919  850 0.035241  778 0.031061  506 0.024167  503 0.021915 
01075.jpg 711 0.094371  850 0.042982  506 0.018647  839 0.014916  381 0.014174 
01076.jpg 711 0.110516  850 0.047272  506 0.015208  839 0.015189  503 0.015131 
01077.jpg 230 0.076538  778 0.062281  232 0.059965  231 0.053542  238 0.026500 
01078.jpg 362 0.238068  942 0.149132  647 0.054418  330 0.031799  233 0.026847 
01079.jpg 367 0.853529  364 0.135655  366 0.003554  363 0.000686  241 0.000411 
01080.jpg 367 0.853642  364 0.134062  366 0.004300  363 0.000595  938 0.000339 
01081.jpg 367 0.911137  364 0.072764  366 0.006459  938 0.000725  363 0.000569 
01082.jpg 367 0.896108  364 0.082717  366 0.005842  938 0.001086  942 0.000491 
01083.jpg 367 0.860543  364 0.117459  366 0.007315  938 0.000963  995 0.000656 
01084.jpg 367 0.803311  364 0.179016  366 0.004272  363 0.001203  938 0.000610 
01085.jpg 367 0.802113  364 0.179450  366 0.004017  363 0.001007  938 0.000607 
01086.jpg 367 0.883443  364 0.101284  366 0.002944  363 0.001044  220 0.000731 
01087.jpg 367 0.786454  364 0.200821  366 0.002566  241 0.000839  363 0.000650 
01088.jpg 367 0.920361  364 0.071627  366 0.001759  363 0.000579  241 0.000466 
01089.jpg 367 0.881905  364 0.110763  366 0.001703  363 0.000541  241 0.000429 
01090.jpg 368 0.594432  235 0.056910  942 0.022113  712 0.020305  362 0.017166 
01091.jpg 368 0.394646  235 0.132508  503 0.028890  712 0.023587  942 0.021797 
01092.jpg 942 0.108920  232 0.096747  231 0.087122  503 0.063445  995 0.063277 
01093.jpg 231 0.185629  422 0.165194  942 0.097955  423 0.092601  503 0.069954 
01094.jpg 503 0.600009  231 0.171415  230 0.030552  232 0.027361  942 0.020242 
01095.jpg 503 0.273726  232 0.186784  231 0.092326  230 0.061023  784 0.034223 
01096.jpg 232 0.209924  233 0.057334  238 0.035248  593 0.024665  778 0.017032 
01097.jpg 711 0.055482  593 0.048114  503 0.027362  265 0.013802  995 0.011820 
01098.jpg 503 0.075845  230 0.041235  265 0.022054  234 0.016619  231 0.013786 
01099.jpg 503 0.019690  923 0.015036  711 0.011396  700 0.011121  839 0.009884 
01100.jpg 503 0.044886  839 0.019642  593 0.013757  233 0.013694  923 0.013640 
01101.jpg 503 0.128284  231 0.034755  230 0.022121  265 0.013396  234 0.011819 
01102.jpg 503 0.161234  230 0.044288  231 0.039920  234 0.023920  512 0.010096 
01103.jpg 503 0.082278  230 0.045353  839 0.019070  234 0.018056  923 0.016461 
01104.jpg 503 0.083927  231 0.037443  230 0.033197  234 0.030946  917 0.014710 
01105.jpg 869 0.051327  917 0.031844  505 0.025040  287 0.019162  503 0.018711 
01106.jpg 917 0.037700  850 0.016595  781 0.014344  839 0.011535  503 0.010928 
01107.jpg 503 0.050185  781 0.023178  231 0.022268  234 0.020544  782 0.015314 
01108.jpg 273 0.119389  778 0.067601  781 0.036797  231 0.033496  563 0.030340 
01109.jpg 503 0.122709  231 0.053325  505 0.042562  273 0.031475  230 0.016695 
01110.jpg 503 0.082818  273 0.052994  231 0.051849  505 0.034528  234 0.019867 
01111.jpg 505 0.043607  778 0.035174  545 0.033768  503 0.019057  659 0.014635 
01112.jpg 505 0.078460  535 0.057778  778 0.026777  545 0.024173  570 0.023585 
01113.jpg 659 0.242049  505 0.147682  666 0.106892  778 0.106043  291 0.016590 
01114.jpg 232 0.170167  932 0.063396  876 0.029967  936 0.022840  230 0.017384 
01115.jpg 233 0.405061  232 0.323948  942 0.028246  931 0.008142  784 0.008090 
01116.jpg 232 0.563473  251 0.040866  233 0.037861  936 0.026561  565 0.023396 
01117.jpg 232 0.916766  231 0.008591  251 0.008266  542 0.004425  233 0.004251 
01118.jpg 503 0.119117  231 0.095563  232 0.085684  234 0.051107  565 0.025358 
01119.jpg 942 0.642992  503 0.093437  231 0.056832  232 0.016288  233 0.010466 
01120.jpg 503 0.284558  231 0.202363  238 0.127537  942 0.036758  545 0.013674 
01121.jpg 232 0.074220  931 0.053553  778 0.034632  351 0.031324  781 0.022598 
01122.jpg 232 0.172964  931 0.123204  778 0.027980  351 0.024973  781 0.019325 
01123.jpg 232 0.294953  931 0.069145  233 0.023183  778 0.022124  351 0.013911 
01124.jpg 232 0.530475  931 0.050927  778 0.026142  233 0.017546  784 0.010165 
01125.jpg 232 0.850530  931 0.009276  778 0.006821  795 0.003813  784 0.003635 
01126.jpg 232 0.221661  778 0.156220  931 0.080093  505 0.050930  960 0.034238 
01127.jpg 232 0.412876  778 0.134153  931 0.071906  505 0.021346  784 0.019052 
01128.jpg 232 0.421836  931 0.062713  778 0.026950  505 0.025796  351 0.013689 
01129.jpg 232 0.386306  931 0.100740  233 0.021640  795 0.016679  778 0.012031 
01130.jpg 232 0.599451  931 0.041209  778 0.029582  233 0.007665  795 0.006267 
01131.jpg 232 0.645895  931 0.020931  778 0.017552  238 0.014177  233 0.006976 
01132.jpg 232 0.366626  931 0.041513  778 0.021051  238 0.016333  749 0.009612 
01133.jpg 232 0.626661  238 0.026943  931 0.021464  778 0.013297  749 0.007702 
01134.jpg 232 0.251056  238 0.155319  931 0.078549  515 0.023337  778 0.013853 
01135.jpg 778 0.107185  749 0.069281  268 0.069171  274 0.066248  563 0.066088 
01136.jpg 233 0.148252  814 0.145744  592 0.042551  523 0.030961  676 0.030511 
01137.jpg 233 0.674095  589 0.045207  592 0.020243  814 0.010709  676 0.009522 
01138.jpg 565 0.068308  563 0.046376  273 0.031722  589 0.027114  917 0.024858 
01139.jpg 565 0.098253  676 0.067216  273 0.042398  932 0.035843  778 0.031469 
01140.jpg 565 0.204218  273 0.113899  252 0.035956  382 0.029551  778 0.024814 
01141.jpg 508 0.190680  593 0.076699  231 0.017023  695 0.014928  944 0.014773 
01142.jpg 533 0.076917  508 0.066171  503 0.060847  231 0.053474  861 0.039014 
01143.jpg 562 0.198276  861 0.043226  780 0.035231  381 0.029422  545 0.027997 
01144.jpg 562 0.124854  843 0.047974  507 0.037096  666 0.034544  380 0.031302 
01145.jpg 827 0.116306  695 0.061146  611 0.048094  309 0.037449  562 0.035287 
01146.jpg 000 0.186372  233 0.049607  309 0.037976  611 0.033368  784 0.032177 
01147.jpg 000 0.260020  827 0.165766  554 0.063934  562 0.059024  381 0.056241 
01148.jpg 000 0.292111  382 0.076124  916 0.041375  827 0.034414  589 0.024280 
01149.jpg 839 0.676153  980 0.071452  508 0.065547  659 0.025277  563 0.006250 
01150.jpg 508 0.643067  666 0.076011  377 0.015456  927 0.014843  819 0.013251 
01151.jpg 861 0.080842  567 0.076182  780 0.045416  533 0.034101  917 0.030715 
01152.jpg 820 0.100441  378 0.058360  312 0.036777  927 0.034697  935 0.031475 
01153.jpg 820 0.289264  927 0.102616  312 0.068875  859 0.056966  378 0.039007 
01154.jpg 378 0.134399  820 0.120016  564 0.079966  927 0.078236  819 0.052750 
01155.jpg 839 0.596562  378 0.045021  917 0.030981  508 0.026977  752 0.016051 
01156.jpg 567 0.166753  917 0.092267  843 0.079879  959 0.052728  562 0.018265 
01157.jpg 917 0.196928  843 0.181465  567 0.110304  959 0.064507  839 0.024316 
01158.jpg 915 0.096882  917 0.060749  959 0.059933  233 0.040670  968 0.023341 
01159.jpg 917 0.170343  839 0.067231  786 0.058725  582 0.030190  820 0.026400 
01160.jpg 233 0.347798  917 0.069457  567 0.033358  942 0.031187  711 0.026403 
01161.jpg 595 0.094597  889 0.038578  879 0.033620  967 0.032038  968 0.028083 
01162.jpg 589 0.042071  960 0.034448  291 0.030071  967 0.022591  968 0.021953 
01163.jpg 567 0.070809  561 0.062003  507 0.042423  666 0.040266  562 0.030312 
01164.jpg 595 0.052948  377 0.042961  312 0.031694  664 0.024045  959 0.023755 
01165.jpg 666 0.176704  711 0.044730  563 0.040826  820 0.039831  659 0.030108 
01166.jpg 778 0.434028  666 0.154197  850 0.040716  711 0.016056  274 0.014701 
01167.jpg 778 0.691536  666 0.020234  820 0.011300  752 0.011226  942 0.009710 
01168.jpg 778 0.065809  565 0.058108  906 0.036751  373 0.035144  505 0.029297 
01169.jpg 995 0.483205  903 0.067148  781 0.028342  747 0.019551  565 0.010103 
01170.jpg 903 0.331029  747 0.078171  904 0.031410  712 0.025398  869 0.019704 
01171.jpg 232 0.097997  233 0.070851  995 0.056610  904 0.035149  903 0.026793 
01172.jpg 524 0.152811  903 0.142777  711 0.141102  291 0.046724  522 0.038721 
01173.jpg 903 0.152832  904 0.072102  232 0.027182  711 0.021716  503 0.017797 
01174.jpg 562 0.150318  904 0.107555  747 0.059790  995 0.046724  903 0.031739 
01175.jpg 225 0.148400  565 0.065556  747 0.039331  510 0.025441  904 0.020586 
01176.jpg 565 0.080879  234 0.049149  251 0.035876  942 0.028454  368 0.025919 
01177.jpg 606 0.287744  622 0.195014  600 0.103329  224 0.075202  604 0.038787 
01178.jpg 942 0.110116  368 0.094897  362 0.067586  450 0.026039  220 0.021183 
01179.jpg 765 0.137352  884 0.063292  942 0.039362  368 0.030675  992 0.027239 
01180.jpg 942 0.064089  765 0.047725  992 0.044085  884 0.040285  224 0.039124 
01181.jpg 995 0.316688  942 0.069544  231 0.029324  232 0.020406  362 0.011684 
01182.jpg 942 0.779849  995 0.081576  233 0.008926  367 0.005470  359 0.003827 
01183.jpg 942 0.930510  995 0.014993  359 0.009823  923 0.005591  590 0.002235 
01184.jpg 942 0.951644  359 0.016906  590 0.004559  995 0.001795  255 0.001029 
01185.jpg 942 0.852883  995 0.042624  359 0.006847  590 0.006225  222 0.004653 
01186.jpg 942 0.950060  590 0.011280  222 0.004912  569 0.003697  954 0.002737 
01187.jpg 291 0.474607  942 0.025918  292 0.025417  590 0.024192  260 0.014952 
01188.jpg 292 0.182467  807 0.126079  954 0.117592  222 0.052297  756 0.018898 
01189.jpg 917 0.036145  364 0.035708  503 0.033515  843 0.026811  291 0.025456 
01190.jpg 917 0.111938  364 0.036949  800 0.030429  843 0.026890  503 0.025072 
01191.jpg 917 0.110319  843 0.040176  700 0.034600  932 0.027491  364 0.024321 
01192.jpg 917 0.113625  843 0.035539  932 0.025838  800 0.022464  364 0.021560 
01193.jpg 917 0.111227  843 0.046166  800 0.028247  932 0.028214  503 0.025388 
01194.jpg 220 0.200838  233 0.123190  839 0.102501  232 0.073444  565 0.025593 
01195.jpg 839 0.185991  220 0.121630  233 0.115186  232 0.077534  565 0.039430 
01196.jpg 220 0.173482  839 0.104516  233 0.057809  565 0.047268  700 0.031774 
01197.jpg 233 0.121514  700 0.086378  839 0.060166  220 0.055986  232 0.035988 
01198.jpg 233 0.247694  220 0.162832  700 0.038910  839 0.033890  565 0.023010 
01199.jpg 233 0.227072  232 0.045906  839 0.044655  537 0.033940  231 0.023604 
01200.jpg 233 0.150694  839 0.097009  232 0.059896  537 0.033953  565 0.024660 
01201.jpg 537 0.111346  231 0.085538  503 0.068039  542 0.057751  232 0.037620 
01202.jpg 537 0.157681  232 0.119287  503 0.085696  231 0.045097  233 0.039194 
01203.jpg 537 0.175703  839 0.060611  565 0.016185  979 0.013486  220 0.012323 
01204.jpg 839 0.524916  690 0.028861  537 0.026044  733 0.021544  927 0.019539 
01205.jpg 839 0.378496  537 0.053025  690 0.040164  542 0.036183  733 0.032348 
01206.jpg 839 0.217831  537 0.058159  927 0.050442  251 0.031171  542 0.030607 
01207.jpg 839 0.149721  927 0.105654  537 0.063540  674 0.033616  542 0.031328 
01208.jpg 839 0.221867  927 0.132153  537 0.043800  690 0.036524  674 0.030576 
01209.jpg 839 0.210887  927 0.161148  905 0.037782  537 0.036672  795 0.031220 
01210.jpg 828 0.053620  790 0.049204  692 0.036198  933 0.035628  733 0.035572 
01211.jpg 233 0.212263  700 0.035878  220 0.031885  846 0.027565  752 0.023226 
01212.jpg 700 0.272501  800 0.177626  312 0.049624  674 0.015941  233 0.015816 
01213.jpg 942 0.113566  569 0.062504  382 0.049646  233 0.047444  711 0.031926 
01214.jpg 700 0.415003  503 0.036629  562 0.022874  545 0.021312  942 0.019374 
01215.jpg 700 0.476369  527 0.070402  781 0.018816  711 0.014664  839 0.012616 
01216.jpg 700 0.474948  711 0.092372  503 0.026153  291 0.018267  781 0.015008 
01217.jpg 291 0.163465  711 0.075303  666 0.073461  847 0.056245  942 0.037186 
01218.jpg 726 0.107493  904 0.098678  302 0.057598  714 0.034067  571 0.033532 
01219.jpg 904 0.129048  571 0.062439  726 0.062153  302 0.051057  912 0.049012 
01220.jpg 904 0.118188  302 0.057094  726 0.055210  571 0.054887  912 0.051779 
01221.jpg 904 0.132294  571 0.062944  912 0.059291  302 0.050799  726 0.048962 
01222.jpg 904 0.190891  714 0.081833  726 0.060244  912 0.040962  702 0.038878 
01223.jpg 904 0.271545  726 0.060624  714 0.049545  912 0.047179  302 0.032500 
01224.jpg 904 0.187100  702 0.065756  726 0.041383  714 0.036594  912 0.032606 
01225.jpg 904 0.076037  714 0.064901  702 0.052572  302 0.027641  912 0.026662 
01226.jpg 534 0.104364  904 0.089018  702 0.075176  714 0.046250  302 0.041365 
01227.jpg 534 0.099438  904 0.077891  702 0.073771  302 0.041611  714 0.040699 
01228.jpg 702 0.116093  904 0.097777  534 0.064312  726 0.036389  302 0.032977 
01229.jpg 814 0.136737  904 0.113291  302 0.070261  912 0.063206  534 0.046561 
01230.jpg 814 0.139728  904 0.104864  912 0.071120  714 0.062522  702 0.043975 
01231.jpg 814 0.235524  904 0.094562  912 0.090747  714 0.071679  302 0.070814 
01232.jpg 814 0.379073  714 0.095186  505 0.057757  534 0.039459  912 0.038613 
01233.jpg 814 0.579693  714 0.107710  904 0.053465  912 0.019702  726 0.016721 
01234.jpg 714 0.199424  814 0.156207  904 0.051227  524 0.029861  912 0.028720 
01235.jpg 971 0.490602  814 0.117982  593 0.072062  714 0.045840  534 0.033288 
01236.jpg 971 0.164742  814 0.140164  714 0.073932  593 0.041815  534 0.038598 
01237.jpg 814 0.367397  971 0.070754  846 0.036667  714 0.032410  568 0.020819 
01238.jpg 714 0.158140  814 0.122174  568 0.059592  505 0.048196  562 0.039999 
01239.jpg 714 0.203394  568 0.175709  971 0.039502  505 0.026129  702 0.022417 
01240.jpg 568 0.116669  714 0.100686  378 0.055733  848 0.043257  702 0.021179 
01241.jpg 726 0.067557  747 0.052421  524 0.044207  505 0.026792  972 0.020625 
01242.jpg 726 0.100291  547 0.056212  317 0.030701  568 0.025110  378 0.024476 
01243.jpg 711 0.391135  298 0.178183  335 0.177499  568 0.051991  856 0.015392 
01244.jpg 335 0.192308  711 0.084482  568 0.039222  547 0.031295  565 0.029329 
01245.jpg 711 0.325827  979 0.074361  568 0.039347  694 0.022285  709 0.022121 
01246.jpg 711 0.449268  291 0.049610  298 0.023842  568 0.020046  960 0.014856 
01247.jpg 711 0.386360  291 0.035645  917 0.030679  839 0.018887  781 0.012993 
01248.jpg 711 0.182863  291 0.071188  917 0.031828  260 0.016460  839 0.013861 
01249.jpg 711 0.302514  291 0.103568  917 0.030540  260 0.015702  960 0.012539 
01250.jpg 711 0.307713  805 0.020875  568 0.017142  786 0.016378  839 0.016232 
01251.jpg 781 0.158695  711 0.158620  568 0.014084  930 0.012093  839 0.010578 
01252.jpg 711 0.327976  298 0.053248  568 0.018585  931 0.015025  930 0.012968 
01253.jpg 711 0.205354  298 0.039201  931 0.032702  700 0.027874  781 0.027280 
01254.jpg 711 0.254855  298 0.053507  568 0.037255  931 0.033728  778 0.020733 
01255.jpg 711 0.172647  298 0.107677  700 0.075588  568 0.027460  781 0.021289 
01256.jpg 711 0.251924  298 0.036936  781 0.036128  700 0.029225  568 0.027853 
01257.jpg 711 0.233688  700 0.147679  298 0.043425  568 0.030903  781 0.016579 
01258.jpg 711 0.196828  700 0.123814  781 0.074609  568 0.031469  298 0.027340 
01259.jpg 711 0.278275  298 0.075528  700 0.058495  233 0.026243  778 0.020355 
01260.jpg 711 0.436988  298 0.056623  700 0.025330  568 0.021334  506 0.016387 
01261.jpg 785 0.173965  581 0.054562  565 0.053141  997 0.044016  711 0.028332 
01262.jpg 711 0.430553  931 0.023911  997 0.020159  781 0.018584  842 0.013971 
01263.jpg 711 0.192335  997 0.048396  351 0.028029  842 0.019918  502 0.019233 
01264.jpg 711 0.211907  997 0.044686  931 0.023504  781 0.018606  581 0.011531 
01265.jpg 711 0.129469  781 0.113792  997 0.031267  581 0.021704  930 0.020332 
01266.jpg 781 0.300101  711 0.160936  899 0.024636  785 0.015948  997 0.015798 
01267.jpg 781 0.205860  711 0.199382  930 0.019785  899 0.019626  931 0.013213 
01268.jpg 711 0.183996  781 0.108150  997 0.047188  770 0.020355  931 0.014681 
01269.jpg 711 0.152423  931 0.114434  960 0.068849  568 0.029727  778 0.012828 
01270.jpg 781 0.248548  711 0.150395  931 0.047139  960 0.027895  568 0.017678 
01271.jpg 711 0.052770  568 0.040853  960 0.030474  260 0.026570  847 0.017449 
01272.jpg 711 0.117674  847 0.039040  781 0.029636  568 0.027048  700 0.023855 
01273.jpg 711 0.140964  568 0.038815  847 0.032982  584 0.026841  583 0.025105 
01274.jpg 711 0.088356  781 0.046540  931 0.036289  568 0.026849  847 0.023500 
01275.jpg 711 0.100367  847 0.083705  960 0.021835  583 0.021264  568 0.017456 
01276.jpg 847 0.087164  711 0.054346  568 0.026564  939 0.019605  931 0.014506 
01277.jpg 967 0.149709  894 0.091862  711 0.050030  842 0.042026  931 0.035165 
01278.jpg 711 0.307151  894 0.142737  810 0.034743  895 0.033582  931 0.020995 
01279.jpg 711 0.357212  899 0.044265  781 0.033476  967 0.023589  930 0.014312 
01280.jpg 711 0.384099  967 0.065649  749 0.026554  581 0.021657  997 0.020045 
01281.jpg 711 0.450494  967 0.073799  930 0.021349  708 0.016048  931 0.015028 
01282.jpg 711 0.379449  967 0.038115  930 0.032691  781 0.017384  997 0.015047 
01283.jpg 711 0.439187  967 0.050954  930 0.029050  781 0.011506  997 0.011407 
01284.jpg 711 0.493592  967 0.040859  930 0.033723  749 0.025688  781 0.020013 
01285.jpg 711 0.339786  781 0.057464  895 0.023267  952 0.018494  931 0.016166 
01286.jpg 711 0.691386  930 0.043701  781 0.011797  708 0.008305  997 0.005584 
01287.jpg 711 0.742757  930 0.031533  781 0.030941  997 0.019472  749 0.010224 
01288.jpg 711 0.639542  749 0.071266  997 0.021047  781 0.020787  581 0.017141 
01289.jpg 711 0.633832  749 0.124782  997 0.012694  581 0.011052  298 0.010922 
01290.jpg 711 0.781572  749 0.030030  820 0.020291  781 0.013312  298 0.007364 
01291.jpg 711 0.785910  749 0.030620  820 0.019068  781 0.013656  786 0.008842 
01292.jpg 711 0.781870  930 0.066295  581 0.022890  781 0.008637  565 0.007534 
01293.jpg 711 0.776992  930 0.018136  781 0.013330  786 0.011553  749 0.010836 
01294.jpg 711 0.322892  931 0.201973  749 0.037177  781 0.033325  930 0.023741 
01295.jpg 711 0.202256  931 0.064454  749 0.047045  930 0.045944  565 0.040518 
01296.jpg 711 0.141067  749 0.061186  581 0.039885  770 0.036207  930 0.033876 
